# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 15.0 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0263608e+09	-1.9011578e-01	1.1971257e-01
1.0263618e+09	-1.9012359e-01	1.1977036e-01
1.0263628e+09	-1.9012918e-01	1.1990275e-01
1.0263638e+09	-1.9008844e-01	1.1997259e-01
1.0263648e+09	-1.9005610e-01	1.2005934e-01
1.0263658e+09	-1.8997849e-01	1.2003939e-01
1.0263668e+09	-1.8991843e-01	1.2017260e-01
1.0263678e+09	-1.8977631e-01	1.2025143e-01
1.0263688e+09	-1.8985135e-01	1.2024413e-01
1.0263698e+09	-1.8986702e-01	1.2045951e-01
1.0263708e+09	-1.8968325e-01	1.2045064e-01
1.0263718e+09	-1.8971197e-01	1.2051643e-01
1.0263728e+09	-1.8963787e-01	1.2063254e-01
1.0263738e+09	-1.8962249e-01	1.2068356e-01
1.0263748e+09	-1.8948880e-01	1.2081807e-01
1.0263758e+09	-1.8951836e-01	1.2092055e-01
1.0263768e+09	-1.8945846e-01	1.2089519e-01
1.0263778e+09	-1.8942558e-01	1.2103352e-01
1.0263788e+09	-1.8927582e-01	1.2111005e-01
1.0263798e+09	-1.8932720e-01	1.2120016e-01
1.0263808e+09	-1.8935638e-01	1.2116774e-01
1.0263818e+09	-1.8915999e-01	1.2136252e-01
1.0263828e+09	-1.8919954e-01	1.2143419e-01
1.0263838e+09	-1.8908346e-01	1.2150894e-01
1.0263848e+09	-1.8911032e-01	1.2159717e-01
1.0263858e+09	-1.8899050e-01	1.2165174e-01
1.0263868e+09	-1.8889928e-01	1.2177335e-01
1.0263878e+09	-1.8890789e-01	1.2175714e-01
1.0263888e+09	-1.8886420e-01	1.2196185e-01
1.0263898e+09	-1.8881469e-01	1.2190624e-01
1.0263908e+09	-1.8871482e-01	1.2200687e-01
1.0263918e+09	-1.8866507e-01	1.2217894e-01
1.0263928e+09	-1.8863287e-01	1.2217169e-01
1.0263938e+09	-1.8860630e-01	1.2232758e-01
1.0263948e+09	-1.8851243e-01	1.2237223e-01
1.0263958e+09	-1.8859596e-01	1.2238460e-01
1.0263968e+09	-1.8843575e-01	1.2251289e-01
1.0263978e+09	-1.8844313e-01	1.2261115e-01
1.0263988e+09	-1.8829222e-01	1.2260808e-01
1.0263998e+09	-1.8835556e-01	1.2281605e-01
1.0264007e+09	-1.8823163e-01	1.2277858e-01
1.0264017e+09	-1.8819940e-01	1.2294573e-01
1.0264027e+09	-1.8819336e-01	1.2303192e-01
1.0264037e+09	-1.8814367e-01	1.2306101e-01
1.0264047e+09	-1.8798623e-01	1.2312419e-01
1.0264057e+09	-1.8793986e-01	1.2315257e-01
1.0264067e+09	-1.8795078e-01	1.2330756e-01
1.0264077e+09	-1.8789300e-01	1.2339601e-01
1.0264087e+09	-1.8782538e-01	1.2337936e-01
1.0264097e+09	-1.8778037e-01	1.2354879e-01
1.0264107e+09	-1.8771794e-01	1.2360499e-01
1.0264117e+09	-1.8774291e-01	1.2372370e-01
1.0264127e+09	-1.8769251e-01	1.2381496e-01
1.0264137e+09	-1.8760680e-01	1.2376560e-01
1.0264147e+09	-1.8759700e-01	1.2397935e-01
1.0264157e+09	-1.8747289e-01	1.2403691e-01
1.0264167e+09	-1.8747864e-01	1.2406892e-01
1.0264177e+09	-1.8750077e-01	1.2417097e-01
1.0264187e+09	-1.8742911e-01	1.2426027e-01
1.0264197e+09	-1.8730453e-01	1.2429051e-01
1.0264207e+09	-1.8723823e-01	1.2444150e-01
1.0264217e+09	-1.8729603e-01	1.2441118e-01
1.0264227e+09	-1.8711084e-01	1.2452763e-01
1.0264237e+09	-1.8716219e-01	1.2462148e-01
1.0264247e+09	-1.8703565e-01	1.2467444e-01
1.0264257e+09	-1.8702210e-01	1.2479998e-01
1.0264267e+09	-1.8690867e-01	1.2480610e-01
1.0264277e+09	-1.8689478e-01	1.2490229e-01
1.0264287e+09	-1.8687108e-01	1.2507521e-01
1.0264297e+09	-1.8671009e-01	1.2504869e-01
1.0264307e+09	-1.8673422e-01	1.2510797e-01
1.0264317e+09	-1.8681246e-01	1.2528921e-01
1.0264327e+09	-1.8663527e-01	1.2528867e-01
1.0264337e+09	-1.8659707e-01	1.2538944e-01
1.0264347e+09	-1.8655767e-01	1.2548128e-01
1.0264357e+09	-1.8648936e-01	1.2552106e-01
1.0264367e+09	-1.8648039e-01	1.2569873e-01
1.0264377e+09	-1.8644100e-01	1.2572717e-01
1.0264387e+09	-1.8634662e-01	1.2582781e-01
1.0264397e+09	-1.8624728e-01	1.2586440e-01
1.0264407e+09	-1.8629413e-01	1.2590361e-01
1.0264417e+09	-1.8628772e-01	1.2603855e-01
1.0264427e+09	-1.8616424e-01	1.2611403e-01
1.0264437e+09	-1.8612747e-01	1.2617008e-01
1.0264447e+09	-1.8606794e-01	1.2627508e-01
1.0264457e+09	-1.8599548e-01	1.2630471e-01
1.0264467e+09	-1.8587661e-01	1.2643094e-01
1.0264477e+09	-1.8600852e-01	1.2647804e-01
1.0264487e+09	-1.8590028e-01	1.2647482e-01
1.0264497e+09	-1.8582432e-01	1.2661858e-01
1.0264507e+09	-1.8576912e-01	1.2668999e-01
1.0264517e+09	-1.8571215e-01	1.2671479e-01
1.0264527e+09	-1.8562516e-01	1.2692277e-01
1.0264537e+09	-1.8560451e-01	1.2694532e-01
1.0264547e+09	-1.8557749e-01	1.2708200e-01
1.0264557e+09	-1.8554856e-01	1.2699148e-01
1.0264567e+09	-1.8539926e-01	1.2714850e-01
1.0264577e+09	-1.8536618e-01	1.2722838e-01
1.0264587e+09	-1.8538258e-01	1.2730058e-01
1.0264597e+09	-1.8522759e-01	1.2740183e-01
1.0264607e+09	-1.8522822e-01	1.2749613e-01
1.0264617e+09	-1.8523359e-01	1.2750014e-01
1.0264627e+09	-1.8511607e-01	1.2766076e-01
1.0264637e+09	-1.8498451e-01	1.2767921e-01
1.0264647e+09	-1.8500620e-01	1.2775917e-01
1.0264657e+09	-1.8496642e-01	1.2799989e-01
1.0264667e+09	-1.8495364e-01	1.2787191e-01
1.0264677e+09	-1.8480386e-01	1.2801134e-01
1.0264687e+09	-1.8474511e-01	1.2809782e-01
1.0264697e+09	-1.8476242e-01	1.2819015e-01
1.0264707e+09	-1.8470743e-01	1.2819726e-01
1.0264717e+09	-1.8476802e-01	1.2840396e-01
1.0264727e+09	-1.8468699e-01	1.2834439e-01
1.0264737e+09	-1.8459128e-01	1.2852634e-01
1.0264747e+09	-1.8446879e-01	1.2848599e-01
1.0264757e+09	-1.8449866e-01	1.2860125e-01
1.0264767e+09	-1.8438490e-01	1.2879573e-01
1.0264777e+09	-1.8439118e-01	1.2874711e-01
1.0264787e+09	-1.8432188e-01	1.2881853e-01
1.0264797e+09	-1.8425352e-01	1.2895759e-01
1.0264807e+09	-1.8417248e-01	1.2904743e-01
1.0264817e+09	-1.8413691e-01	1.2908076e-01
1.0264827e+09	-1.8411105e-01	1.2913662e-01
1.0264837e+09	-1.8408216e-01	1.2929175e-01
1.0264847e+09	-1.8391424e-01	1.2926571e-01
1.0264857e+09	-1.8389418e-01	1.2948864e-01
1.0264867e+09	-1.8400190e-01	1.2944895e-01
1.0264877e+09	-1.8384719e-01	1.2962108e-01
1.0264887e+09	-1.8378814e-01	1.2958089e-01
1.0264897e+09	-1.8368565e-01	1.2966440e-01
1.0264907e+09	-1.8365351e-01	1.2974275e-01
1.0264917e+09	-1.8361342e-01	1.2981105e-01
1.0264927e+09	-1.8356183e-01	1.2991958e-01
1.0264937e+09	-1.8360497e-01	1.3002713e-01
1.0264947e+09	-1.8344880e-01	1.3003421e-01
1.0264957e+09	-1.8347911e-01	1.3012599e-01
1.0264967e+09	-1.8339163e-01	1.3014608e-01
1.0264977e+09	-1.8337870e-01	1.3033643e-01
1.0264987e+09	-1.8326628e-01	1.3038620e-01
1.0264997e+09	-1.8322658e-01	1.3047552e-01
1.0265007e+09	-1.8316500e-01	1.3050513e-01
1.0265017e+09	-1.8308477e-01	1.3065425e-01
1.0265027e+09	-1.8305417e-01	1.3069587e-01
1.0265037e+09	-1.8303641e-01	1.3069734e-01
1.0265047e+09	-1.8296272e-01	1.3089396e-01
1.0265057e+09	-1.8298038e-01	1.3101662e-01
1.0265067e+09	-1.8284269e-01	1.3102804e-01
1.0265077e+09	-1.8285306e-01	1.3113114e-01
1.0265087e+09	-1.8277942e-01	1.3116549e-01
1.0265097e+09	-1.8272338e-01	1.3131183e-01
1.0265107e+09	-1.8261489e-01	1.3140423e-01
1.0265117e+09	-1.8251318e-01	1.3123388e-01
1.0265127e+09	-1.8260505e-01	1.3141657e-01
1.0265137e+09	-1.8238656e-01	1.3153442e-01
1.0265147e+09	-1.8249818e-01	1.3160209e-01
1.0265157e+09	-1.8240123e-01	1.3171441e-01
1.0265167e+09	-1.8237090e-01	1.3180566e-01
1.0265177e+09	-1.8227168e-01	1.3178751e-01
1.0265187e+09	-1.8228361e-01	1.3198962e-01
1.0265197e+09	-1.8208252e-01	1.3207033e-01
1.0265207e+09	-1.8211048e-01	1.3208532e-01
1.0265217e+09	-1.8195690e-01	1.3217175e-01
1.0265227e+09	-1.8197769e-01	1.3221700e-01
1.0265237e+09	-1.8195219e-01	1.3237320e-01
1.0265247e+09	-1.8187469e-01	1.3241309e-01
1.0265257e+09	-1.8176819e-01	1.3244257e-01
1.0265267e+09	-1.8188119e-01	1.3247055e-01
1.0265277e+09	-1.8167568e-01	1.3262304e-01
1.0265287e+09	-1.8167701e-01	1.3259101e-01
1.0265297e+09	-1.8166380e-01	1.3275843e-01
1.0265307e+09	-1.8158576e-01	1.3280164e-01
1.0265317e+09	-1.8160377e-01	1.3286694e-01
1.0265327e+09	-1.8149118e-01	1.3288231e-01
1.0265337e+09	-1.8146111e-01	1.3308694e-01
1.0265347e+09	-1.8143896e-01	1.3311445e-01
1.0265357e+09	-1.8124905e-01	1.3319108e-01
1.0265367e+09	-1.8133267e-01	1.3327949e-01
1.0265377e+09	-1.8119974e-01	1.3333640e-01
1.0265387e+09	-1.8120466e-01	1.3353051e-01
1.0265397e+09	-1.8103546e-01	1.3357765e-01
1.0265407e+09	-1.8103733e-01	1.3349947e-01
1.0265417e+09	-1.8098198e-01	1.3366489e-01
1.0265427e+09	-1.8082237e-01	1.3373536e-01
1.0265437e+09	-1.8083583e-01	1.3379380e-01
1.0265447e+09	-1.8088259e-01	1.3391219e-01
1.0265457e+09	-1.8077732e-01	1.3399766e-01
1.0265467e+09	-1.8063803e-01	1.3406755e-01
1.0265477e+09	-1.8059821e-01	1.3407774e-01
1.0265487e+09	-1.8057045e-01	1.3422747e-01
1.0265497e+09	-1.8054043e-01	1.3423723e-01
1.0265507e+09	-1.8050760e-01	1.3442460e-01
1.0265517e+09	-1.8052771e-01	1.3450746e-01
1.0265527e+09	-1.8039307e-01	1.3441396e-01
1.0265537e+09	-1.8034712e-01	1.3467415e-01
1.0265547e+09	-1.8027953e-01	1.3464566e-01
1.0265557e+09	-1.8028800e-01	1.3483826e-01
1.0265567e+09	-1.8012918e-01	1.3484707e-01
1.0265577e+09	-1.8006080e-01	1.3496395e-01
1.0265587e+09	-1.8006207e-01	1.3501138e-01
1.0265597e+09	-1.7999437e-01	1.3501852e-01
1.0265607e+09	-1.7997178e-01	1.3508281e-01
1.0265617e+09	-1.7994419e-01	1.3519915e-01
1.0265627e+09	-1.7982221e-01	1.3528726e-01
1.0265637e+09	-1.7976809e-01	1.3531068e-01
1.0265647e+09	-1.7979945e-01	1.3541046e-01
1.0265657e+09	-1.7968146e-01	1.3546855e-01
1.0265667e+09	-1.7953886e-01	1.3556985e-01
1.0265677e+09	-1.7952331e-01	1.3560478e-01
1.0265687e+09	-1.7947772e-01	1.3572224e-01
1.0265697e+09	-1.7949168e-01	1.3573068e-01
1.0265707e+09	-1.7947422e-01	1.3583427e-01
1.0265717e+09	-1.7935525e-01	1.3602020e-01
1.0265727e+09	-1.7935778e-01	1.3606170e-01
1.0265737e+09	-1.7923730e-01	1.3602894e-01
1.0265747e+09	-1.7914554e-01	1.3618276e-01
1.0265757e+09	-1.7921000e-01	1.3622266e-01
1.0265767e+09	-1.7911655e-01	1.3630355e-01
1.0265777e+09	-1.7905398e-01	1.3638506e-01
1.0265787e+09	-1.7904051e-01	1.3652703e-01
1.0265797e+09	-1.7891412e-01	1.3652854e-01
1.0265807e+09	-1.7885433e-01	1.3666952e-01
1.0265817e+09	-1.7879799e-01	1.3666058e-01
1.0265827e+09	-1.7873575e-01	1.3670110e-01
1.0265837e+09	-1.7864742e-01	1.3682600e-01
1.0265847e+09	-1.7863821e-01	1.3690297e-01
1.0265857e+09	-1.7869987e-01	1.3702778e-01
1.0265867e+09	-1.7846153e-01	1.3710567e-01
1.0265877e+09	-1.7841549e-01	1.3709836e-01
1.0265887e+09	-1.7837367e-01	1.3721415e-01
1.0265897e+09	-1.7839864e-01	1.3727938e-01
1.0265907e+09	-1.7832528e-01	1.3739663e-01
1.0265917e+09	-1.7830690e-01	1.3737716e-01
1.0265927e+09	-1.7820821e-01	1.3749760e-01
1.0265937e+09	-1.7815807e-01	1.3756001e-01
1.0265947e+09	-1.7809892e-01	1.3774339e-01
1.0265957e+09	-1.7803180e-01	1.3774731e-01
1.0265967e+09	-1.7795587e-01	1.3785271e-01
1.0265977e+09	-1.7795650e-01	1.3793116e-01
1.0265987e+09	-1.7787663e-01	1.3787056e-01
1.0265997e+09	-1.7770099e-01	1.3799473e-01
1.0266007e+09	-1.7780920e-01	1.3807602e-01
1.0266017e+09	-1.7765322e-01	1.3820852e-01
1.0266027e+09	-1.7756954e-01	1.3825422e-01
1.0266037e+09	-1.7750403e-01	1.3826349e-01
1.0266047e+09	-1.7741076e-01	1.3837310e-01
1.0266057e+09	-1.7747326e-01	1.3838848e-01
1.0266067e+09	-1.7725183e-01	1.3862231e-01
1.0266077e+09	-1.7731472e-01	1.3865430e-01
1.0266087e+09	-1.7729641e-01	1.3873165e-01
1.0266097e+09	-1.7722402e-01	1.3880218e-01
1.0266107e+09	-1.7712316e-01	1.3877614e-01
1.0266117e+09	-1.7715936e-01	1.3892516e-01
1.0266127e+09	-1.7703024e-01	1.3904149e-01
1.0266137e+09	-1.7696685e-01	1.3904561e-01
1.0266147e+09	-1.7688769e-01	1.3909929e-01
1.0266157e+09	-1.7686015e-01	1.3921355e-01
1.0266167e+09	-1.7670881e-01	1.3929897e-01
1.0266177e+09	-1.7679812e-01	1.3942519e-01
1.0266187e+09	-1.7671711e-01	1.3941681e-01
1.0266197e+09	-1.7668831e-01	1.3946872e-01
1.0266207e+09	-1.7652598e-01	1.3959200e-01
1.0266217e+09	-1.7650895e-01	1.3963297e-01
1.0266227e+09	-1.7646526e-01	1.3972839e-01
1.0266237e+09	-1.7640480e-01	1.3984610e-01
1.0266247e+09	-1.7641075e-01	1.3992648e-01
1.0266257e+09	-1.7628641e-01	1.3996395e-01
1.0266267e+09	-1.7620526e-01	1.4000920e-01
1.0266277e+09	-1.7618085e-01	1.4001195e-01
1.0266287e+09	-1.7614070e-01	1.4021996e-01
1.0266297e+09	-1.7609794e-01	1.4026247e-01
1.0266307e+09	-1.7601435e-01	1.4034516e-01
1.0266317e+09	-1.7585712e-01	1.4052726e-01
1.0266327e+09	-1.7596956e-01	1.4043714e-01
1.0266337e+09	-1.7584463e-01	1.4058975e-01
1.0266347e+09	-1.7577413e-01	1.4069322e-01
1.0266357e+09	-1.7579380e-01	1.4076441e-01
1.0266367e+09	-1.7565072e-01	1.4078050e-01
1.0266377e+09	-1.7565334e-01	1.4089624e-01
1.0266387e+09	-1.7554055e-01	1.4082683e-01
1.0266397e+09	-1.7555502e-01	1.4098449e-01
1.0266407e+09	-1.7546596e-01	1.4113429e-01
1.0266417e+09	-1.7531541e-01	1.4113751e-01
1.0266427e+09	-1.7536008e-01	1.4120763e-01
1.0266437e+09	-1.7534058e-01	1.4128335e-01
1.0266447e+09	-1.7518386e-01	1.4139629e-01
1.0266457e+09	-1.7510251e-01	1.4139194e-01
1.0266467e+09	-1.7513306e-01	1.4154163e-01
1.0266477e+09	-1.7506583e-01	1.4155307e-01
1.0266487e+09	-1.7493079e-01	1.4156940e-01
1.0266497e+09	-1.7487639e-01	1.4169403e-01
1.0266507e+09	-1.7489341e-01	1.4177896e-01
1.0266517e+09	-1.7488276e-01	1.4192799e-01
1.0266527e+09	-1.7471139e-01	1.4204721e-01
1.0266537e+09	-1.7466709e-01	1.4197837e-01
1.0266547e+09	-1.7464818e-01	1.4206757e-01
1.0266557e+09	-1.7460017e-01	1.4225296e-01
1.0266567e+09	-1.7454050e-01	1.4223466e-01
1.0266577e+09	-1.7451513e-01	1.4231093e-01
1.0266587e+09	-1.7437480e-01	1.4244585e-01
1.0266597e+09	-1.7434293e-01	1.4245538e-01
1.0266607e+09	-1.7426856e-01	1.4255508e-01
1.0266617e+09	-1.7422100e-01	1.4263619e-01
1.0266627e+09	-1.7407741e-01	1.4268355e-01
1.0266637e+09	-1.7409165e-01	1.4284731e-01
1.0266647e+09	-1.7399480e-01	1.4286908e-01
1.0266657e+09	-1.7413189e-01	1.4299266e-01
1.0266667e+09	-1.7389698e-01	1.4305003e-01
1.0266677e+09	-1.7393572e-01	1.4300092e-01
1.0266687e+09	-1.7385933e-01	1.4311299e-01
1.0266697e+09	-1.7371653e-01	1.4319398e-01
1.0266707e+09	-1.7372929e-01	1.4329223e-01
1.0266717e+09	-1.7363242e-01	1.4335986e-01
1.0266727e+09	-1.7359889e-01	1.4349787e-01
1.0266737e+09	-1.7349410e-01	1.4348214e-01
1.0266747e+09	-1.7349696e-01	1.4360450e-01
1.0266757e+09	-1.7335210e-01	1.4361296e-01
1.0266767e+09	-1.7327404e-01	1.4369864e-01
1.0266777e+09	-1.7329661e-01	1.4383716e-01
1.0266787e+09	-1.7319025e-01	1.4381664e-01
1.0266797e+09	-1.7310815e-01	1.4391888e-01
1.0266807e+09	-1.7310389e-01	1.4403005e-01
1.0266817e+09	-1.7305946e-01	1.4401916e-01
1.0266827e+09	-1.7297630e-01	1.4412693e-01
1.0266837e+09	-1.7293877e-01	1.4422339e-01
1.0266847e+09	-1.7281908e-01	1.4427965e-01
1.0266857e+09	-1.7284489e-01	1.4440321e-01
1.0266867e+09	-1.7277848e-01	1.4441010e-01
1.0266877e+09	-1.7262516e-01	1.4458030e-01
1.0266887e+09	-1.7266208e-01	1.4468489e-01
1.0266897e+09	-1.7261392e-01	1.4466715e-01
1.0266907e+09	-1.7248169e-01	1.4473999e-01
1.0266917e+09	-1.7248153e-01	1.4481969e-01
1.0266927e+09	-1.7240456e-01	1.4490225e-01
1.0266937e+09	-1.7231215e-01	1.4498539e-01
1.0266947e+09	-1.7227038e-01	1.4513432e-01
1.0266957e+09	-1.7225007e-01	1.4514936e-01
1.0266967e+09	-1.7209974e-01	1.4520064e-01
1.0266977e+09	-1.7223016e-01	1.4522597e-01
1.0266987e+09	-1.7210443e-01	1.4529661e-01
1.0266997e+09	-1.7203770e-01	1.4536588e-01
1.0267007e+09	-1.7194195e-01	1.4534222e-01
1.0267017e+09	-1.7185221e-01	1.4558203e-01
1.0267027e+09	-1.7187185e-01	1.4561894e-01
1.0267037e+09	-1.7176834e-01	1.4569991e-01
1.0267047e+09	-1.7169785e-01	1.4572918e-01
1.0267057e+09	-1.7157359e-01	1.4586003e-01
1.0267067e+09	-1.7152195e-01	1.4590124e-01
1.0267077e+09	-1.7143756e-01	1.4605423e-01
1.0267087e+09	-1.7141107e-01	1.4608199e-01
1.0267097e+09	-1.7142923e-01	1.4611383e-01
1.0267107e+09	-1.7122649e-01	1.4618063e-01
1.0267117e+09	-1.7123417e-01	1.4634867e-01
1.0267127e+09	-1.7123048e-01	1.4635697e-01
1.0267137e+09	-1.7112778e-01	1.4643612e-01
1.0267147e+09	-1.7108232e-01	1.4650072e-01
1.0267157e+09	-1.7105688e-01	1.4654474e-01
1.0267167e+09	-1.7094678e-01	1.4659986e-01
1.0267177e+09	-1.7091192e-01	1.4676453e-01
1.0267187e+09	-1.7069386e-01	1.4686720e-01
1.0267197e+09	-1.7078653e-01	1.4683237e-01
1.0267207e+09	-1.7065275e-01	1.4690722e-01
1.0267217e+09	-1.7066466e-01	1.4704622e-01
1.0267227e+09	-1.7062467e-01	1.4707751e-01
1.0267237e+09	-1.7057322e-01	1.4711190e-01
1.0267247e+09	-1.7046110e-01	1.4722521e-01
1.0267257e+09	-1.7033445e-01	1.4725752e-01
1.0267267e+09	-1.7031496e-01	1.4733854e-01
1.0267277e+09	-1.7032352e-01	1.4743796e-01
1.0267287e+09	-1.7017431e-01	1.4758384e-01
1.0267297e+09	-1.7016538e-01	1.4761440e-01
1.0267307e+09	-1.7011368e-01	1.4769810e-01
1.0267317e+09	-1.7000060e-01	1.4778124e-01
1.0267327e+09	-1.7002826e-01	1.4774130e-01
1.0267337e+09	-1.6986331e-01	1.4777494e-01
1.0267347e+09	-1.6985691e-01	1.4788753e-01
1.0267357e+09	-1.6981514e-01	1.4798518e-01
1.0267367e+09	-1.6971130e-01	1.4809981e-01
1.0267377e+09	-1.6961683e-01	1.4819745e-01
1.0267387e+09	-1.6963832e-01	1.4823435e-01
1.0267397e+09	-1.6956788e-01	1.4826200e-01
1.0267407e+09	-1.6945220e-01	1.4834097e-01
1.0267417e+09	-1.6938812e-01	1.4835540e-01
1.0267427e+09	-1.6931896e-01	1.4852326e-01
1.0267437e+09	-1.6928926e-01	1.4853385e-01
1.0267447e+09	-1.6928364e-01	1.4864685e-01
1.0267457e+09	-1.6922724e-01	1.4873006e-01
1.0267467e+09	-1.6911579e-01	1.4872258e-01
1.0267477e+09	-1.6903601e-01	1.4885667e-01
1.0267487e+09	-1.6904143e-01	1.4894519e-01
1.0267497e+09	-1.6884259e-01	1.4894405e-01
1.0267507e+09	-1.6887475e-01	1.4910479e-01
1.0267517e+09	-1.6880463e-01	1.4915005e-01
1.0267527e+09	-1.6882344e-01	1.4923311e-01
1.0267537e+09	-1.6879335e-01	1.4925842e-01
1.0267547e+09	-1.6864308e-01	1.4931677e-01
1.0267557e+09	-1.6854701e-01	1.4944083e-01
1.0267567e+09	-1.6841708e-01	1.4955646e-01
1.0267577e+09	-1.6852978e-01	1.4966691e-01
1.0267587e+09	-1.6830095e-01	1.4963115e-01
1.0267597e+09	-1.6832921e-01	1.4973431e-01
1.0267607e+09	-1.6826951e-01	1.4982198e-01
1.0267617e+09	-1.6814138e-01	1.4988432e-01
1.0267627e+09	-1.6816673e-01	1.4986246e-01
1.0267637e+09	-1.6802130e-01	1.4994742e-01
1.0267647e+09	-1.6797517e-01	1.5010401e-01
1.0267657e+09	-1.6791062e-01	1.5018011e-01
1.0267667e+09	-1.6785674e-01	1.5020083e-01
1.0267677e+09	-1.6777822e-01	1.5028431e-01
1.0267687e+09	-1.6766965e-01	1.5033088e-01
1.0267697e+09	-1.6767838e-01	1.5049616e-01
1.0267707e+09	-1.6756205e-01	1.5057647e-01
1.0267717e+09	-1.6756327e-01	1.5059752e-01
1.0267727e+09	-1.6751377e-01	1.5055099e-01
1.0267737e+09	-1.6747626e-01	1.5070738e-01
1.0267747e+09	-1.6740082e-01	1.5077080e-01
1.0267757e+09	-1.6736216e-01	1.5086030e-01
1.0267767e+09	-1.6724570e-01	1.5085552e-01
1.0267777e+09	-1.6719972e-01	1.5097440e-01
1.0267787e+09	-1.6710706e-01	1.5098454e-01
1.0267797e+09	-1.6702002e-01	1.5121933e-01
1.0267807e+09	-1.6698361e-01	1.5121658e-01
1.0267817e+09	-1.6695431e-01	1.5124872e-01
1.0267827e+09	-1.6685103e-01	1.5135297e-01
1.0267837e+09	-1.6677812e-01	1.5141777e-01
1.0267847e+09	-1.6681401e-01	1.5158198e-01
1.0267857e+09	-1.6670134e-01	1.5161050e-01
1.0267867e+09	-1.6658654e-01	1.5166181e-01
1.0267877e+09	-1.6663380e-01	1.5166210e-01
1.0267887e+09	-1.6660661e-01	1.5177569e-01
1.0267897e+09	-1.6641518e-01	1.5191632e-01
1.0267907e+09	-1.6635264e-01	1.5192499e-01
1.0267917e+09	-1.6636646e-01	1.5197826e-01
1.0267927e+09	-1.6624995e-01	1.5208183e-01
1.0267937e+09	-1.6613666e-01	1.5215429e-01
1.0267947e+09	-1.6609155e-01	1.5228156e-01
1.0267957e+09	-1.6610801e-01	1.5231817e-01
1.0267967e+09	-1.6603269e-01	1.5239914e-01
1.0267977e+09	-1.6597451e-01	1.5246598e-01
1.0267987e+09	-1.6581474e-01	1.5252921e-01
1.0267997e+09	-1.6579616e-01	1.5257042e-01
1.0268006e+09	-1.6574711e-01	1.5266558e-01
1.0268016e+09	-1.6567724e-01	1.5278481e-01
1.0268026e+09	-1.6555934e-01	1.5282828e-01
1.0268036e+09	-1.6557336e-01	1.5287194e-01
1.0268046e+09	-1.6553286e-01	1.5290800e-01
1.0268056e+09	-1.6546515e-01	1.5300267e-01
1.0268066e+09	-1.6536161e-01	1.5302868e-01
1.0268076e+09	-1.6530416e-01	1.5312161e-01
1.0268086e+09	-1.6525902e-01	1.5317778e-01
1.0268096e+09	-1.6506242e-01	1.5331726e-01
1.0268106e+09	-1.6500964e-01	1.5336042e-01
1.0268116e+09	-1.6509836e-01	1.5343133e-01
1.0268126e+09	-1.6492231e-01	1.5354383e-01
1.0268136e+09	-1.6496102e-01	1.5350563e-01
1.0268146e+09	-1.6492136e-01	1.5359198e-01
1.0268156e+09	-1.6480215e-01	1.5365938e-01
1.0268166e+09	-1.6472517e-01	1.5373300e-01
1.0268176e+09	-1.6466838e-01	1.5389579e-01
1.0268186e+09	-1.6462402e-01	1.5395321e-01
1.0268196e+09	-1.6458608e-01	1.5400061e-01
1.0268206e+09	-1.6445701e-01	1.5409465e-01
1.0268216e+09	-1.6443467e-01	1.5411779e-01
1.0268226e+09	-1.6433525e-01	1.5410558e-01
1.0268236e+09	-1.6431737e-01	1.5430251e-01
1.0268246e+09	-1.6417283e-01	1.5436771e-01
1.0268256e+09	-1.6419483e-01	1.5447065e-01
1.0268266e+09	-1.6409496e-01	1.5441932e-01
1.0268276e+09	-1.6398933e-01	1.5449359e-01
1.0268286e+09	-1.6401373e-01	1.5459173e-01
1.0268296e+09	-1.6388525e-01	1.5470876e-01
1.0268306e+09	-1.6382950e-01	1.5479568e-01
1.0268316e+09	-1.6390514e-01	1.5481672e-01
1.0268326e+09	-1.6377350e-01	1.5491767e-01
1.0268336e+09	-1.6366656e-01	1.5504942e-01
1.0268346e+09	-1.6362640e-01	1.5505834e-01
1.0268356e+09	-1.6351673e-01	1.5513469e-01
1.0268366e+09	-1.6341312e-01	1.5516340e-01
1.0268376e+09	-1.6345828e-01	1.5531703e-01
1.0268386e+09	-1.6330237e-01	1.5544105e-01
1.0268396e+09	-1.6328028e-01	1.5540833e-01
1.0268406e+09	-1.6318443e-01	1.5556022e-01
1.0268416e+09	-1.6313145e-01	1.5555043e-01
1.0268426e+09	-1.6306500e-01	1.5559345e-01
1.0268436e+09	-1.6294096e-01	1.5565666e-01
1.0268446e+09	-1.6290502e-01	1.5579813e-01
1.0268456e+09	-1.6282475e-01	1.5581015e-01
1.0268466e+09	-1.6282384e-01	1.5591687e-01
