# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.361472000e+08	-4.873798861e-02	-1.313313083e-01
7.361474000e+08	-4.691064701e-02	-1.314627451e-01
7.361476000e+08	-4.863624410e-02	-1.301416817e-01
7.361478000e+08	-4.874780049e-02	-1.314044667e-01
7.361480000e+08	-4.892234956e-02	-1.313529619e-01
7.361482000e+08	-4.805790658e-02	-1.309948028e-01
7.361484000e+08	-4.807660494e-02	-1.304608910e-01
7.361486000e+08	-4.996397612e-02	-1.313938420e-01
7.361488000e+08	-4.826852799e-02	-1.308158508e-01
7.361490000e+08	-4.878418964e-02	-1.313833375e-01
7.361492000e+08	-5.069033049e-02	-1.316887978e-01
7.361494000e+08	-5.030911385e-02	-1.301683745e-01
7.361496000e+08	-4.909968631e-02	-1.322268673e-01
7.361498000e+08	-4.920359121e-02	-1.314668680e-01
7.361500000e+08	-4.760188708e-02	-1.306720478e-01
7.361502000e+08	-4.998946894e-02	-1.306133456e-01
7.361504000e+08	-5.029708872e-02	-1.304735882e-01
7.361506000e+08	-4.926168637e-02	-1.315752961e-01
7.361508000e+08	-5.049831273e-02	-1.302270806e-01
7.361510000e+08	-5.076170370e-02	-1.312070966e-01
7.361512000e+08	-4.839992896e-02	-1.311131350e-01
7.361514000e+08	-4.981273221e-02	-1.312353535e-01
7.361516000e+08	-5.006674107e-02	-1.290552572e-01
7.361518000e+08	-4.999115557e-02	-1.303846123e-01
7.361520000e+08	-4.898583232e-02	-1.304628339e-01
7.361522000e+08	-4.991652107e-02	-1.312348873e-01
7.361524000e+08	-5.087790432e-02	-1.304536515e-01
7.361526000e+08	-4.970954433e-02	-1.305061359e-01
7.361528000e+08	-4.933942496e-02	-1.308099268e-01
7.361530000e+08	-4.976309079e-02	-1.299320867e-01
7.361532000e+08	-5.042343211e-02	-1.303250085e-01
7.361534000e+08	-5.087717683e-02	-1.312004467e-01
7.361536000e+08	-5.180583718e-02	-1.312903127e-01
7.361538000e+08	-5.085492262e-02	-1.310334877e-01
7.361540000e+08	-5.282525786e-02	-1.300571550e-01
7.361542000e+08	-5.231255130e-02	-1.299602191e-01
7.361544000e+08	-5.138762268e-02	-1.317949898e-01
7.361546000e+08	-5.296328249e-02	-1.314475806e-01
7.361548000e+08	-5.132541680e-02	-1.304942293e-01
7.361550000e+08	-5.213783904e-02	-1.309336352e-01
7.361552000e+08	-5.166212190e-02	-1.320796939e-01
7.361554000e+08	-5.234081937e-02	-1.304467492e-01
7.361556000e+08	-5.123071077e-02	-1.316907542e-01
7.361558000e+08	-5.358141362e-02	-1.300470721e-01
7.361560000e+08	-5.160272480e-02	-1.287263373e-01
7.361562000e+08	-5.227498326e-02	-1.301668615e-01
7.361564000e+08	-5.198514869e-02	-1.311728266e-01
7.361566000e+08	-5.222511041e-02	-1.313662378e-01
7.361568000e+08	-5.141600408e-02	-1.297828157e-01
7.361570000e+08	-5.312770492e-02	-1.306541313e-01
7.361572000e+08	-5.176259102e-02	-1.313382437e-01
7.361574000e+08	-5.197739835e-02	-1.320993928e-01
7.361576000e+08	-5.197369584e-02	-1.321528818e-01
7.361578000e+08	-5.344429117e-02	-1.315527238e-01
7.361580000e+08	-5.310145232e-02	-1.309261761e-01
7.361582000e+08	-5.214422755e-02	-1.309367475e-01
7.361584000e+08	-5.318750526e-02	-1.283536159e-01
7.361586000e+08	-5.298388268e-02	-1.306745694e-01
7.361588000e+08	-5.317036459e-02	-1.297558149e-01
7.361590000e+08	-5.435506127e-02	-1.300432906e-01
7.361592000e+08	-5.308321732e-02	-1.300177927e-01
7.361594000e+08	-5.281103758e-02	-1.310707792e-01
7.361596000e+08	-5.342711026e-02	-1.308871172e-01
7.361598000e+08	-5.203700220e-02	-1.299920569e-01
7.361600000e+08	-5.348983672e-02	-1.306733761e-01
7.361602000e+08	-5.413816092e-02	-1.298634878e-01
7.361604000e+08	-5.232488662e-02	-1.302498859e-01
7.361606000e+08	-5.378125272e-02	-1.296044571e-01
7.361608000e+08	-5.425559928e-02	-1.300056864e-01
7.361610000e+08	-5.339451211e-02	-1.304815675e-01
7.361612000e+08	-5.303114828e-02	-1.292763927e-01
7.361614000e+08	-5.315646771e-02	-1.290342461e-01
7.361616000e+08	-5.415567835e-02	-1.300118153e-01
7.361618000e+08	-5.462506599e-02	-1.296662442e-01
7.361620000e+08	-5.464921137e-02	-1.297140054e-01
7.361622000e+08	-5.406059557e-02	-1.296184650e-01
7.361624000e+08	-5.461051896e-02	-1.306808217e-01
7.361626000e+08	-5.327560747e-02	-1.315853752e-01
7.361628000e+08	-5.294173737e-02	-1.302347252e-01
7.361630000e+08	-5.475385258e-02	-1.294719982e-01
7.361632000e+08	-5.506272319e-02	-1.315192149e-01
7.361634000e+08	-5.486822063e-02	-1.299789400e-01
7.361636000e+08	-5.458668424e-02	-1.302889954e-01
7.361638000e+08	-5.434745382e-02	-1.296557921e-01
7.361640000e+08	-5.476773829e-02	-1.301875842e-01
7.361642000e+08	-5.504065130e-02	-1.298408522e-01
7.361644000e+08	-5.479407949e-02	-1.296603171e-01
7.361646000e+08	-5.587974954e-02	-1.290996655e-01
7.361648000e+08	-5.612593999e-02	-1.298236636e-01
7.361650000e+08	-5.552835875e-02	-1.292070728e-01
7.361652000e+08	-5.502943552e-02	-1.304485182e-01
7.361654000e+08	-5.579810109e-02	-1.286828630e-01
7.361656000e+08	-5.553757186e-02	-1.290490057e-01
7.361658000e+08	-5.638261545e-02	-1.299253655e-01
7.361660000e+08	-5.620913614e-02	-1.293509808e-01
7.361662000e+08	-5.476345966e-02	-1.303935453e-01
7.361664000e+08	-5.539543254e-02	-1.294289974e-01
7.361666000e+08	-5.547984281e-02	-1.292987823e-01
7.361668000e+08	-5.506969473e-02	-1.294780680e-01
7.361670000e+08	-5.673571215e-02	-1.304004483e-01
7.361672000e+08	-5.604653855e-02	-1.297477785e-01
7.361674000e+08	-5.599966551e-02	-1.302037460e-01
7.361676000e+08	-5.566662466e-02	-1.294723647e-01
7.361678000e+08	-5.483223199e-02	-1.299649423e-01
7.361680000e+08	-5.671052487e-02	-1.303451957e-01
7.361682000e+08	-5.647851040e-02	-1.301980594e-01
7.361684000e+08	-5.691268622e-02	-1.293431174e-01
7.361686000e+08	-5.623312732e-02	-1.298616757e-01
7.361688000e+08	-5.483680370e-02	-1.287753411e-01
7.361690000e+08	-5.559617903e-02	-1.293333176e-01
7.361692000e+08	-5.646994045e-02	-1.288255738e-01
7.361694000e+08	-5.695038001e-02	-1.306609771e-01
7.361696000e+08	-5.656566484e-02	-1.292028270e-01
7.361698000e+08	-5.699747811e-02	-1.281381364e-01
7.361700000e+08	-5.660230513e-02	-1.274475471e-01
7.361702000e+08	-5.653625613e-02	-1.295177179e-01
7.361704000e+08	-5.643204679e-02	-1.293818375e-01
7.361706000e+08	-5.695772286e-02	-1.293874322e-01
7.361708000e+08	-5.758489287e-02	-1.290745562e-01
7.361710000e+08	-5.638379394e-02	-1.287294045e-01
7.361712000e+08	-5.745096736e-02	-1.284413478e-01
7.361714000e+08	-5.714403051e-02	-1.279050003e-01
7.361716000e+08	-5.796762544e-02	-1.278271107e-01
7.361718000e+08	-5.863260825e-02	-1.296178891e-01
7.361720000e+08	-5.728859086e-02	-1.298613952e-01
7.361722000e+08	-5.778421904e-02	-1.282108866e-01
7.361724000e+08	-5.699064933e-02	-1.299396789e-01
7.361726000e+08	-5.738738388e-02	-1.284795630e-01
7.361728000e+08	-5.682607643e-02	-1.286189214e-01
7.361730000e+08	-5.726204804e-02	-1.285257779e-01
7.361732000e+08	-5.856999487e-02	-1.287929237e-01
7.361734000e+08	-5.790480323e-02	-1.308377478e-01
7.361736000e+08	-5.774826504e-02	-1.294192101e-01
7.361738000e+08	-5.799056649e-02	-1.288726960e-01
7.361740000e+08	-5.774568114e-02	-1.286720936e-01
7.361742000e+08	-5.846203945e-02	-1.290780775e-01
7.361744000e+08	-5.699276361e-02	-1.279198700e-01
7.361746000e+08	-5.799783886e-02	-1.299209219e-01
7.361748000e+08	-5.826778635e-02	-1.284747698e-01
7.361750000e+08	-6.004619521e-02	-1.295583764e-01
7.361752000e+08	-5.978078133e-02	-1.274666485e-01
7.361754000e+08	-5.882224980e-02	-1.278421738e-01
7.361756000e+08	-5.927682017e-02	-1.295360914e-01
7.361758000e+08	-6.032247166e-02	-1.274560122e-01
7.361760000e+08	-5.905220191e-02	-1.292837061e-01
7.361762000e+08	-5.859181352e-02	-1.291744978e-01
7.361764000e+08	-5.932973638e-02	-1.294270355e-01
7.361766000e+08	-5.845795809e-02	-1.287087629e-01
7.361768000e+08	-5.892103674e-02	-1.297714183e-01
7.361770000e+08	-5.936802709e-02	-1.288907129e-01
7.361772000e+08	-5.936992432e-02	-1.294720863e-01
7.361774000e+08	-5.879519911e-02	-1.288301128e-01
7.361776000e+08	-5.803567597e-02	-1.291864665e-01
7.361778000e+08	-5.989121294e-02	-1.282038925e-01
7.361780000e+08	-5.987422071e-02	-1.284133441e-01
7.361782000e+08	-5.930092433e-02	-1.282168453e-01
7.361784000e+08	-5.913998048e-02	-1.291595360e-01
7.361786000e+08	-6.015847808e-02	-1.293525532e-01
7.361788000e+08	-5.974130404e-02	-1.287659804e-01
7.361790000e+08	-5.909515177e-02	-1.280228408e-01
7.361792000e+08	-5.979381335e-02	-1.270639625e-01
7.361794000e+08	-6.032213735e-02	-1.287540800e-01
7.361796000e+08	-5.971644737e-02	-1.279182216e-01
7.361798000e+08	-5.902835700e-02	-1.295692342e-01
7.361800000e+08	-5.932938307e-02	-1.282525819e-01
7.361802000e+08	-6.065033361e-02	-1.275018867e-01
7.361804000e+08	-6.068792616e-02	-1.289826195e-01
7.361806000e+08	-5.982245779e-02	-1.285525546e-01
7.361808000e+08	-5.974411767e-02	-1.272014140e-01
7.361810000e+08	-5.997715617e-02	-1.288861645e-01
7.361812000e+08	-6.035184524e-02	-1.284310683e-01
7.361814000e+08	-5.926855677e-02	-1.280726546e-01
7.361816000e+08	-5.987980612e-02	-1.296237531e-01
7.361818000e+08	-6.127057887e-02	-1.280811732e-01
7.361820000e+08	-5.966880591e-02	-1.290002256e-01
7.361822000e+08	-5.987058712e-02	-1.276256830e-01
7.361824000e+08	-6.005264984e-02	-1.288342086e-01
7.361826000e+08	-6.155372021e-02	-1.295196330e-01
7.361828000e+08	-6.045997154e-02	-1.281506269e-01
7.361830000e+08	-6.080913154e-02	-1.275552693e-01
7.361832000e+08	-6.159788705e-02	-1.279756961e-01
7.361834000e+08	-6.116431376e-02	-1.283311932e-01
7.361836000e+08	-6.123817719e-02	-1.278289712e-01
7.361838000e+08	-6.155375918e-02	-1.275144412e-01
7.361840000e+08	-6.027425364e-02	-1.278492069e-01
7.361842000e+08	-6.178321533e-02	-1.282674004e-01
7.361844000e+08	-6.011962862e-02	-1.285766812e-01
7.361846000e+08	-6.207044993e-02	-1.280257156e-01
7.361848000e+08	-6.156149680e-02	-1.289472776e-01
7.361850000e+08	-6.174051320e-02	-1.272368146e-01
7.361852000e+08	-6.138649922e-02	-1.282841572e-01
7.361854000e+08	-6.148697400e-02	-1.299071548e-01
7.361856000e+08	-6.279941471e-02	-1.278795093e-01
7.361858000e+08	-6.086032591e-02	-1.285548398e-01
7.361860000e+08	-6.163925578e-02	-1.275778220e-01
7.361862000e+08	-6.203923987e-02	-1.289629202e-01
7.361864000e+08	-6.263166258e-02	-1.292009386e-01
7.361866000e+08	-6.296940207e-02	-1.280810748e-01
7.361868000e+08	-6.114170882e-02	-1.268735003e-01
7.361870000e+08	-6.216498793e-02	-1.276893156e-01
7.361872000e+08	-6.163016357e-02	-1.282928790e-01
7.361874000e+08	-6.222337634e-02	-1.281800096e-01
7.361876000e+08	-6.270749005e-02	-1.284938007e-01
7.361878000e+08	-6.278121275e-02	-1.279826654e-01
7.361880000e+08	-6.236805367e-02	-1.271168942e-01
7.361882000e+08	-6.153336148e-02	-1.286158389e-01
7.361884000e+08	-6.203200424e-02	-1.278120539e-01
7.361886000e+08	-6.177655507e-02	-1.267682997e-01
7.361888000e+08	-6.230580502e-02	-1.280850044e-01
7.361890000e+08	-6.223099223e-02	-1.291227197e-01
7.361892000e+08	-6.140213532e-02	-1.276516570e-01
7.361894000e+08	-6.158989088e-02	-1.283666894e-01
7.361896000e+08	-6.252766595e-02	-1.279994559e-01
7.361898000e+08	-6.283501061e-02	-1.276751902e-01
7.361900000e+08	-6.371590773e-02	-1.284045716e-01
7.361902000e+08	-6.389486958e-02	-1.271931825e-01
7.361904000e+08	-6.393114284e-02	-1.267296159e-01
7.361906000e+08	-6.304760941e-02	-1.265509597e-01
7.361908000e+08	-6.287690384e-02	-1.265992917e-01
7.361910000e+08	-6.227739902e-02	-1.269863967e-01
7.361912000e+08	-6.245394594e-02	-1.272388975e-01
7.361914000e+08	-6.362792170e-02	-1.285594419e-01
7.361916000e+08	-6.336367313e-02	-1.279424878e-01
7.361918000e+08	-6.237372689e-02	-1.252539082e-01
7.361920000e+08	-6.396303337e-02	-1.268110609e-01
7.361922000e+08	-6.491523101e-02	-1.259867594e-01
7.361924000e+08	-6.361080905e-02	-1.276328656e-01
7.361926000e+08	-6.340006391e-02	-1.276244008e-01
7.361928000e+08	-6.377867581e-02	-1.275407800e-01
7.361930000e+08	-6.330487059e-02	-1.274166962e-01
7.361932000e+08	-6.339313379e-02	-1.264251363e-01
7.361934000e+08	-6.326500208e-02	-1.271541947e-01
7.361936000e+08	-6.372929701e-02	-1.270889591e-01
7.361938000e+08	-6.466856426e-02	-1.269066187e-01
7.361940000e+08	-6.430130176e-02	-1.268541553e-01
7.361942000e+08	-6.206076609e-02	-1.255689423e-01
7.361944000e+08	-6.391965074e-02	-1.267053452e-01
7.361946000e+08	-6.444573525e-02	-1.279354893e-01
7.361948000e+08	-6.518017594e-02	-1.272156696e-01
7.361950000e+08	-6.400985372e-02	-1.275686801e-01
7.361952000e+08	-6.370435733e-02	-1.278742941e-01
7.361954000e+08	-6.508284543e-02	-1.255674366e-01
7.361956000e+08	-6.589112083e-02	-1.264571504e-01
7.361958000e+08	-6.468245692e-02	-1.265132991e-01
7.361960000e+08	-6.378706436e-02	-1.268089656e-01
7.361962000e+08	-6.525580885e-02	-1.268801778e-01
7.361964000e+08	-6.499293021e-02	-1.275948624e-01
7.361966000e+08	-6.407945330e-02	-1.275080949e-01
7.361968000e+08	-6.383486881e-02	-1.275176172e-01
7.361970000e+08	-6.482670356e-02	-1.275954136e-01
7.361972000e+08	-6.411563542e-02	-1.263483023e-01
7.361974000e+08	-6.501232502e-02	-1.273761780e-01
7.361976000e+08	-6.501303579e-02	-1.262482980e-01
7.361978000e+08	-6.682710398e-02	-1.270696352e-01
7.361980000e+08	-6.523910141e-02	-1.255713278e-01
7.361982000e+08	-6.482365313e-02	-1.265337026e-01
7.361984000e+08	-6.600803988e-02	-1.267433307e-01
7.361986000e+08	-6.480743674e-02	-1.277163943e-01
7.361988000e+08	-6.521270895e-02	-1.273871589e-01
7.361990000e+08	-6.534121815e-02	-1.272480542e-01
7.361992000e+08	-6.495664985e-02	-1.272803970e-01
7.361994000e+08	-6.392667377e-02	-1.274009207e-01
7.361996000e+08	-6.529347652e-02	-1.272759255e-01
7.361998000e+08	-6.501851799e-02	-1.272041554e-01
7.362000000e+08	-6.578965714e-02	-1.261827564e-01
7.362002000e+08	-6.482449381e-02	-1.271093456e-01
7.362004000e+08	-6.547855644e-02	-1.262721622e-01
7.362006000e+08	-6.591362407e-02	-1.259097849e-01
7.362008000e+08	-6.624781220e-02	-1.252219000e-01
7.362010000e+08	-6.537649724e-02	-1.266084335e-01
7.362012000e+08	-6.406781490e-02	-1.269326026e-01
7.362014000e+08	-6.564539796e-02	-1.266873800e-01
7.362016000e+08	-6.596138555e-02	-1.264737848e-01
7.362018000e+08	-6.657252067e-02	-1.271068949e-01
7.362020000e+08	-6.684573565e-02	-1.258837480e-01
7.362022000e+08	-6.547452000e-02	-1.269025451e-01
7.362024000e+08	-6.496486017e-02	-1.273181265e-01
7.362026000e+08	-6.561602309e-02	-1.265154710e-01
7.362028000e+08	-6.452568354e-02	-1.258400226e-01
7.362030000e+08	-6.519242843e-02	-1.258760255e-01
7.362032000e+08	-6.580934493e-02	-1.269047418e-01
7.362034000e+08	-6.619265884e-02	-1.270109268e-01
7.362036000e+08	-6.560389241e-02	-1.270059664e-01
7.362038000e+08	-6.630383120e-02	-1.254948471e-01
7.362040000e+08	-6.684247546e-02	-1.263456345e-01
7.362042000e+08	-6.644581902e-02	-1.257922305e-01
7.362044000e+08	-6.555767008e-02	-1.268180583e-01
7.362046000e+08	-6.701197969e-02	-1.267853272e-01
7.362048000e+08	-6.619184137e-02	-1.262448025e-01
7.362050000e+08	-6.784404576e-02	-1.272196913e-01
7.362052000e+08	-6.608037902e-02	-1.260711349e-01
7.362054000e+08	-6.736035390e-02	-1.269657115e-01
7.362056000e+08	-6.605515759e-02	-1.262245108e-01
7.362058000e+08	-6.610097114e-02	-1.270261245e-01
7.362060000e+08	-6.786501538e-02	-1.268174494e-01
7.362062000e+08	-6.673525073e-02	-1.259580957e-01
7.362064000e+08	-6.696255773e-02	-1.258595155e-01
7.362066000e+08	-6.517868791e-02	-1.266266030e-01
7.362068000e+08	-6.571859644e-02	-1.262283051e-01
7.362070000e+08	-6.671875605e-02	-1.253765115e-01
7.362072000e+08	-6.768138352e-02	-1.266077139e-01
7.362074000e+08	-6.599951106e-02	-1.254917946e-01
7.362076000e+08	-6.720636099e-02	-1.271829760e-01
7.362078000e+08	-6.543282766e-02	-1.258687163e-01
7.362080000e+08	-6.728178775e-02	-1.266180949e-01
7.362082000e+08	-6.617275828e-02	-1.261572523e-01
7.362084000e+08	-6.686736905e-02	-1.264846773e-01
7.362086000e+08	-6.690392588e-02	-1.258288360e-01
7.362088000e+08	-6.671760390e-02	-1.247224493e-01
7.362090000e+08	-6.682349677e-02	-1.260001644e-01
7.362092000e+08	-6.703391568e-02	-1.263363064e-01
7.362094000e+08	-6.675844991e-02	-1.252077645e-01
7.362096000e+08	-6.784843814e-02	-1.256263319e-01
7.362098000e+08	-6.857140607e-02	-1.255000905e-01
7.362100000e+08	-6.755406213e-02	-1.252954209e-01
7.362102000e+08	-6.629683923e-02	-1.266823992e-01
7.362104000e+08	-6.691736705e-02	-1.274691001e-01
7.362106000e+08	-6.702890038e-02	-1.261240158e-01
7.362108000e+08	-6.780334180e-02	-1.255452946e-01
7.362110000e+08	-6.853754568e-02	-1.269483349e-01
7.362112000e+08	-6.742115298e-02	-1.259686612e-01
7.362114000e+08	-6.819807151e-02	-1.259936833e-01
7.362116000e+08	-6.782315083e-02	-1.262218855e-01
7.362118000e+08	-6.672613982e-02	-1.248657036e-01
7.362120000e+08	-6.836145924e-02	-1.251704737e-01
7.362122000e+08	-6.837381736e-02	-1.263175422e-01
7.362124000e+08	-6.889814944e-02	-1.254721734e-01
7.362126000e+08	-6.872999543e-02	-1.252825830e-01
7.362128000e+08	-6.653235409e-02	-1.246793841e-01
7.362130000e+08	-6.744966997e-02	-1.250945971e-01
7.362132000e+08	-6.821982291e-02	-1.256400489e-01
7.362134000e+08	-6.932830411e-02	-1.250477889e-01
7.362136000e+08	-6.794153859e-02	-1.260288274e-01
7.362138000e+08	-6.721157566e-02	-1.244205177e-01
7.362140000e+08	-6.756788210e-02	-1.258448230e-01
7.362142000e+08	-6.804874050e-02	-1.271583110e-01
7.362144000e+08	-6.888368065e-02	-1.260183475e-01
7.362146000e+08	-6.735045308e-02	-1.264697223e-01
7.362148000e+08	-6.844365026e-02	-1.259829237e-01
7.362150000e+08	-6.930383156e-02	-1.255955971e-01
7.362152000e+08	-6.866481777e-02	-1.251215703e-01
7.362154000e+08	-6.854106086e-02	-1.260064669e-01
7.362156000e+08	-6.881916394e-02	-1.238121667e-01
7.362158000e+08	-6.865433271e-02	-1.266733354e-01
7.362160000e+08	-6.833063150e-02	-1.252281257e-01
7.362162000e+08	-6.743635183e-02	-1.251079117e-01
7.362164000e+08	-6.897871945e-02	-1.253649282e-01
7.362166000e+08	-6.890722235e-02	-1.261472881e-01
7.362168000e+08	-6.861848650e-02	-1.245672148e-01
7.362170000e+08	-6.947182692e-02	-1.244944105e-01
7.362172000e+08	-6.777735132e-02	-1.259281135e-01
7.362174000e+08	-6.831244660e-02	-1.257420934e-01
7.362176000e+08	-6.938881006e-02	-1.245127786e-01
7.362178000e+08	-6.772503036e-02	-1.242452091e-01
7.362180000e+08	-7.033993844e-02	-1.253894232e-01
7.362182000e+08	-6.878998441e-02	-1.245897225e-01
7.362184000e+08	-6.941767814e-02	-1.242905769e-01
7.362186000e+08	-6.926763364e-02	-1.245780145e-01
7.362188000e+08	-6.887283507e-02	-1.258093874e-01
7.362190000e+08	-6.970669014e-02	-1.251674723e-01
7.362192000e+08	-6.975732126e-02	-1.250148503e-01
7.362194000e+08	-6.819740014e-02	-1.253193457e-01
7.362196000e+08	-6.885805698e-02	-1.260493480e-01
7.362198000e+08	-6.924070737e-02	-1.252499867e-01
7.362200000e+08	-7.023911684e-02	-1.250136417e-01
7.362202000e+08	-6.970138499e-02	-1.247776284e-01
7.362204000e+08	-6.958708928e-02	-1.258727538e-01
7.362206000e+08	-7.000651261e-02	-1.264626013e-01
7.362208000e+08	-6.914117478e-02	-1.255135844e-01
7.362210000e+08	-6.908404194e-02	-1.250390069e-01
7.362212000e+08	-6.901914759e-02	-1.250876674e-01
7.362214000e+08	-7.021531171e-02	-1.257093287e-01
7.362216000e+08	-6.963150496e-02	-1.251395987e-01
7.362218000e+08	-6.983847582e-02	-1.260687899e-01
7.362220000e+08	-6.953873041e-02	-1.244505312e-01
7.362222000e+08	-7.048997462e-02	-1.245721422e-01
7.362224000e+08	-7.080646905e-02	-1.260613588e-01
7.362226000e+08	-7.079501900e-02	-1.249765464e-01
7.362228000e+08	-7.018687059e-02	-1.249867457e-01
7.362230000e+08	-6.957237449e-02	-1.251283453e-01
7.362232000e+08	-7.049301925e-02	-1.255540842e-01
7.362234000e+08	-6.956392181e-02	-1.251145321e-01
7.362236000e+08	-7.073199885e-02	-1.251767238e-01
7.362238000e+08	-7.025820082e-02	-1.248381345e-01
7.362240000e+08	-6.981179400e-02	-1.249181647e-01
7.362242000e+08	-6.908873079e-02	-1.247077963e-01
7.362244000e+08	-6.981514354e-02	-1.246427363e-01
7.362246000e+08	-7.052588740e-02	-1.259031806e-01
7.362248000e+08	-6.980652440e-02	-1.253505616e-01
7.362250000e+08	-7.085615107e-02	-1.245316358e-01
7.362252000e+08	-7.052247995e-02	-1.241857480e-01
7.362254000e+08	-7.014729487e-02	-1.242231044e-01
7.362256000e+08	-7.052654013e-02	-1.260739224e-01
7.362258000e+08	-7.017841971e-02	-1.233053766e-01
7.362260000e+08	-7.078123824e-02	-1.249548001e-01
7.362262000e+08	-6.993221624e-02	-1.246362928e-01
7.362264000e+08	-7.081022645e-02	-1.244322737e-01
7.362266000e+08	-7.105292926e-02	-1.245325541e-01
7.362268000e+08	-7.027661973e-02	-1.245646596e-01
7.362270000e+08	-7.061155604e-02	-1.244096080e-01
7.362272000e+08	-7.077301792e-02	-1.257658168e-01
7.362274000e+08	-7.071000838e-02	-1.243812221e-01
7.362276000e+08	-7.231850226e-02	-1.251555435e-01
7.362278000e+08	-6.935869448e-02	-1.249633902e-01
7.362280000e+08	-7.084215199e-02	-1.244556890e-01
7.362282000e+08	-7.198333354e-02	-1.250429935e-01
7.362284000e+08	-7.100337632e-02	-1.245484651e-01
7.362286000e+08	-7.270282182e-02	-1.250214092e-01
7.362288000e+08	-7.132063715e-02	-1.243546499e-01
7.362290000e+08	-7.179050056e-02	-1.234973139e-01
7.362292000e+08	-7.058618941e-02	-1.253866351e-01
7.362294000e+08	-7.074986455e-02	-1.235851450e-01
7.362296000e+08	-7.140027757e-02	-1.248840668e-01
7.362298000e+08	-7.087531906e-02	-1.243473937e-01
7.362300000e+08	-7.083428146e-02	-1.243801084e-01
7.362302000e+08	-7.114268812e-02	-1.242963806e-01
7.362304000e+08	-7.206298519e-02	-1.237481549e-01
7.362306000e+08	-7.013957734e-02	-1.237975103e-01
7.362308000e+08	-7.148307734e-02	-1.257211468e-01
7.362310000e+08	-7.185905456e-02	-1.249737867e-01
7.362312000e+08	-7.030143946e-02	-1.252660734e-01
7.362314000e+08	-7.181565519e-02	-1.240551157e-01
7.362316000e+08	-7.194244905e-02	-1.248916892e-01
7.362318000e+08	-7.113366645e-02	-1.237080639e-01
7.362320000e+08	-7.290062010e-02	-1.254253000e-01
7.362322000e+08	-7.215995359e-02	-1.236780215e-01
7.362324000e+08	-7.335065663e-02	-1.249190484e-01
7.362326000e+08	-7.192889104e-02	-1.235060019e-01
7.362328000e+08	-7.105525876e-02	-1.231938425e-01
7.362330000e+08	-7.073388724e-02	-1.250422499e-01
7.362332000e+08	-7.233370571e-02	-1.240449623e-01
7.362334000e+08	-7.167071468e-02	-1.240333845e-01
7.362336000e+08	-7.123401920e-02	-1.239299030e-01
7.362338000e+08	-7.216214434e-02	-1.235719923e-01
7.362340000e+08	-7.090642691e-02	-1.239205537e-01
7.362342000e+08	-7.250085252e-02	-1.248503052e-01
7.362344000e+08	-7.161945722e-02	-1.229985753e-01
7.362346000e+08	-7.181896304e-02	-1.238400413e-01
7.362348000e+08	-7.224985954e-02	-1.230821136e-01
7.362350000e+08	-7.273786321e-02	-1.237478844e-01
7.362352000e+08	-7.090164014e-02	-1.238303386e-01
7.362354000e+08	-7.085549877e-02	-1.239613114e-01
7.362356000e+08	-7.185508032e-02	-1.238941452e-01
7.362358000e+08	-7.214724189e-02	-1.256012111e-01
7.362360000e+08	-7.318817796e-02	-1.240436214e-01
7.362362000e+08	-7.273457372e-02	-1.229895182e-01
7.362364000e+08	-7.258049780e-02	-1.229385550e-01
7.362366000e+08	-7.165832423e-02	-1.226940203e-01
7.362368000e+08	-7.284070060e-02	-1.239268657e-01
7.362370000e+08	-7.238554233e-02	-1.245061979e-01
7.362372000e+08	-7.181594627e-02	-1.229851592e-01
7.362374000e+08	-7.347041254e-02	-1.231473714e-01
7.362376000e+08	-7.283279814e-02	-1.233615734e-01
7.362378000e+08	-7.267039339e-02	-1.236248339e-01
7.362380000e+08	-7.272124499e-02	-1.237405684e-01
7.362382000e+08	-7.246411252e-02	-1.231297918e-01
7.362384000e+08	-7.264191886e-02	-1.238015419e-01
7.362386000e+08	-7.411956778e-02	-1.235134713e-01
7.362388000e+08	-7.310028077e-02	-1.245189971e-01
7.362390000e+08	-7.347284907e-02	-1.230069482e-01
7.362392000e+08	-7.303760610e-02	-1.232489614e-01
7.362394000e+08	-7.293561335e-02	-1.231602557e-01
7.362396000e+08	-7.212579408e-02	-1.229985380e-01
7.362398000e+08	-7.302634023e-02	-1.230866960e-01
7.362400000e+08	-7.311776870e-02	-1.233729770e-01
7.362402000e+08	-7.296424215e-02	-1.235072215e-01
7.362404000e+08	-7.393719552e-02	-1.239118346e-01
7.362406000e+08	-7.256358140e-02	-1.236060078e-01
7.362408000e+08	-7.300407466e-02	-1.233048448e-01
7.362410000e+08	-7.414981553e-02	-1.247292987e-01
7.362412000e+08	-7.231008193e-02	-1.238497747e-01
7.362414000e+08	-7.316135785e-02	-1.233184383e-01
7.362416000e+08	-7.355376665e-02	-1.235652565e-01
