# Source ADC	Temp 100 mK	PDUT -83 dBm
# T 0.001 sec	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0
# AttVDUT 12006210005 33.25 dB	AttVIQ 12201130093 29.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1
# Rigol 	ch 2	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	# Units 	relative# BBCON	Tbb 0 K	Failed	P0.003 I1 D1

#
Freq(Hz) 	 I(V) 	 Q(V)
6.1137426e+08	5.8415581e-01	1.0198082e+00
6.1137626e+08	5.8494350e-01	1.0196799e+00
6.1137826e+08	5.8574392e-01	1.0190812e+00
6.1138026e+08	5.8671647e-01	1.0189411e+00
6.1138226e+08	5.8728014e-01	1.0179417e+00
6.1138425e+08	5.8842965e-01	1.0177475e+00
6.1138625e+08	5.8921128e-01	1.0170237e+00
6.1138825e+08	5.8989969e-01	1.0169584e+00
6.1139025e+08	5.9060367e-01	1.0163021e+00
6.1139225e+08	5.9151406e-01	1.0158603e+00
6.1139424e+08	5.9223284e-01	1.0154023e+00
6.1139624e+08	5.9302612e-01	1.0150390e+00
6.1139824e+08	5.9432626e-01	1.0145092e+00
6.1140024e+08	5.9455924e-01	1.0138472e+00
6.1140224e+08	5.9574582e-01	1.0138896e+00
6.1140423e+08	5.9639054e-01	1.0132834e+00
