# Source ADC	Temp 220.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4095721e+08	-8.5250478e-01	1.5241376e-01
7.4095801e+08	-8.5018325e-01	1.4645204e-01
7.4095881e+08	-8.4807523e-01	1.3995031e-01
7.4095961e+08	-8.4630998e-01	1.3436960e-01
7.4096041e+08	-8.4455798e-01	1.2784477e-01
7.4096121e+08	-8.4283455e-01	1.2196161e-01
7.4096201e+08	-8.4102483e-01	1.1595837e-01
7.4096281e+08	-8.3998141e-01	1.0920212e-01
7.4096361e+08	-8.3861251e-01	1.0274140e-01
7.4096441e+08	-8.3746759e-01	9.5539786e-02
7.4096521e+08	-8.3620940e-01	8.9255005e-02
7.4096601e+08	-8.3563117e-01	8.3481862e-02
7.4096681e+08	-8.3476471e-01	7.7209730e-02
7.4096761e+08	-8.3419112e-01	7.0826322e-02
7.4096841e+08	-8.3389055e-01	6.3913696e-02
7.4096921e+08	-8.3341388e-01	5.7743579e-02
7.4097001e+08	-8.3319707e-01	5.1108832e-02
7.4097081e+08	-8.3320334e-01	4.4637604e-02
7.4097161e+08	-8.3330380e-01	3.8310064e-02
7.4097241e+08	-8.3347984e-01	3.1510582e-02
7.4097321e+08	-8.3407316e-01	2.5359337e-02
7.4097401e+08	-8.3447898e-01	1.8615167e-02
7.4097481e+08	-8.3516114e-01	1.1913839e-02
7.4097560e+08	-8.3593227e-01	5.7048204e-03
7.4097640e+08	-8.3687583e-01	-1.5430356e-03
7.4097720e+08	-8.3841257e-01	-9.3835050e-03
7.4097800e+08	-8.4109122e-01	-2.0848922e-02
7.4097880e+08	-8.4122965e-01	-2.2833455e-02
7.4097960e+08	-8.4267884e-01	-2.8626571e-02
7.4098040e+08	-8.4412821e-01	-3.4495117e-02
7.4098120e+08	-8.4600000e-01	-4.0555072e-02
7.4098200e+08	-8.4770331e-01	-4.6158420e-02
7.4098280e+08	-8.4987104e-01	-5.2514216e-02
7.4098360e+08	-8.5182535e-01	-5.8333367e-02
7.4098440e+08	-8.5416781e-01	-6.3727117e-02
7.4098520e+08	-8.5624507e-01	-6.9276029e-02
7.4098600e+08	-8.5881273e-01	-7.5358819e-02
7.4098680e+08	-8.6153710e-01	-8.1633099e-02
7.4098760e+08	-8.6435764e-01	-8.7108585e-02
7.4098840e+08	-8.6740004e-01	-9.2731071e-02
7.4098920e+08	-8.7025468e-01	-9.8258002e-02
7.4099000e+08	-8.7359861e-01	-1.0415715e-01
7.4099080e+08	-8.7656338e-01	-1.0921946e-01
7.4099160e+08	-8.7980926e-01	-1.1421803e-01
7.4099240e+08	-8.8302080e-01	-1.1938672e-01
7.4099320e+08	-8.8647531e-01	-1.2451415e-01
7.4099400e+08	-8.8986725e-01	-1.2952299e-01
7.4099480e+08	-8.9354491e-01	-1.3441120e-01
7.4099560e+08	-8.9722227e-01	-1.3908507e-01
7.4099640e+08	-9.0105282e-01	-1.4390579e-01
7.4099720e+08	-9.0498246e-01	-1.4858079e-01
7.4099800e+08	-9.0907977e-01	-1.5326331e-01
7.4099880e+08	-9.1323059e-01	-1.5771361e-01
7.4099960e+08	-9.1727603e-01	-1.6198465e-01
7.4100040e+08	-9.2159942e-01	-1.6637408e-01
7.4100120e+08	-9.2605652e-01	-1.7111600e-01
7.4100200e+08	-9.3043011e-01	-1.7462783e-01
7.4100280e+08	-9.3486867e-01	-1.7842259e-01
7.4100360e+08	-9.3896313e-01	-1.8213918e-01
7.4100440e+08	-9.4310649e-01	-1.8535880e-01
7.4100520e+08	-9.4737731e-01	-1.8901184e-01
7.4100600e+08	-9.5202805e-01	-1.9244223e-01
7.4100680e+08	-9.5653176e-01	-1.9582931e-01
7.4100760e+08	-9.6095022e-01	-1.9912324e-01
7.4100840e+08	-9.6557078e-01	-2.0219178e-01
7.4100920e+08	-9.7017134e-01	-2.0537282e-01
7.4101000e+08	-9.7469671e-01	-2.0818370e-01
7.4101080e+08	-9.7986553e-01	-2.1083975e-01
7.4101160e+08	-9.8482607e-01	-2.1423911e-01
7.4101240e+08	-9.8961889e-01	-2.1672628e-01
7.4101320e+08	-9.9429673e-01	-2.1913717e-01
7.4101400e+08	-9.9897426e-01	-2.2117722e-01
7.4101480e+08	-1.0033237e+00	-2.2364720e-01
7.4101560e+08	-1.0083492e+00	-2.2572807e-01
7.4101640e+08	-1.0131846e+00	-2.2774272e-01
7.4101720e+08	-1.0178300e+00	-2.2997516e-01
7.4101800e+08	-1.0221617e+00	-2.3188182e-01
7.4101880e+08	-1.0274669e+00	-2.3353846e-01
7.4101960e+08	-1.0319574e+00	-2.3550128e-01
7.4102040e+08	-1.0368350e+00	-2.3699366e-01
7.4102120e+08	-1.0416855e+00	-2.3844824e-01
7.4102200e+08	-1.0465669e+00	-2.3989871e-01
7.4102280e+08	-1.0515248e+00	-2.4111446e-01
7.4102360e+08	-1.0567409e+00	-2.4297903e-01
7.4102440e+08	-1.0619852e+00	-2.4440975e-01
7.4102519e+08	-1.0666518e+00	-2.4524126e-01
7.4102599e+08	-1.0718131e+00	-2.4638749e-01
7.4102679e+08	-1.0755100e+00	-2.4687164e-01
7.4102759e+08	-1.0802904e+00	-2.4781739e-01
7.4102839e+08	-1.0846425e+00	-2.4868712e-01
7.4102919e+08	-1.0896468e+00	-2.4953263e-01
7.4102999e+08	-1.0947244e+00	-2.5016744e-01
7.4103079e+08	-1.0989824e+00	-2.5037077e-01
7.4103159e+08	-1.1036643e+00	-2.5116194e-01
7.4103239e+08	-1.1084016e+00	-2.5162716e-01
7.4103319e+08	-1.1125146e+00	-2.5187577e-01
7.4103399e+08	-1.1167351e+00	-2.5187699e-01
7.4103479e+08	-1.1218403e+00	-2.5205588e-01
7.4103559e+08	-1.1257946e+00	-2.5255278e-01
7.4103639e+08	-1.1306872e+00	-2.5223191e-01
7.4103719e+08	-1.1347958e+00	-2.5244777e-01
7.4103799e+08	-1.1393060e+00	-2.5234704e-01
7.4103879e+08	-1.1437700e+00	-2.5212789e-01
7.4103959e+08	-1.1479926e+00	-2.5195066e-01
7.4104039e+08	-1.1521216e+00	-2.5168735e-01
7.4104119e+08	-1.1564320e+00	-2.5151400e-01
7.4104199e+08	-1.1606988e+00	-2.5134476e-01
7.4104279e+08	-1.1647584e+00	-2.5091954e-01
7.4104359e+08	-1.1689776e+00	-2.5034536e-01
7.4104439e+08	-1.1731922e+00	-2.4978282e-01
7.4104519e+08	-1.1772981e+00	-2.4948623e-01
7.4104599e+08	-1.1810938e+00	-2.4876421e-01
7.4104679e+08	-1.1856640e+00	-2.4799932e-01
7.4104759e+08	-1.1904628e+00	-2.4726859e-01
7.4104839e+08	-1.1960440e+00	-2.4592328e-01
7.4104919e+08	-1.1982340e+00	-2.4544202e-01
7.4104999e+08	-1.2021525e+00	-2.4474399e-01
7.4105079e+08	-1.2058171e+00	-2.4367197e-01
7.4105159e+08	-1.2091193e+00	-2.4308093e-01
7.4105239e+08	-1.2123461e+00	-2.4209133e-01
7.4105319e+08	-1.2162162e+00	-2.4113417e-01
7.4105399e+08	-1.2197452e+00	-2.4000946e-01
7.4105479e+08	-1.2233879e+00	-2.3913463e-01
7.4105559e+08	-1.2271906e+00	-2.3767324e-01
7.4105639e+08	-1.2306259e+00	-2.3685015e-01
7.4105719e+08	-1.2343654e+00	-2.3539047e-01
7.4105799e+08	-1.2378128e+00	-2.3445652e-01
7.4105879e+08	-1.2412908e+00	-2.3292092e-01
7.4105959e+08	-1.2446435e+00	-2.3204251e-01
7.4106039e+08	-1.2480663e+00	-2.3038029e-01
7.4106119e+08	-1.2513587e+00	-2.2927285e-01
7.4106199e+08	-1.2543366e+00	-2.2795309e-01
7.4106279e+08	-1.2577982e+00	-2.2661584e-01
7.4106359e+08	-1.2611260e+00	-2.2526333e-01
7.4106439e+08	-1.2640873e+00	-2.2403181e-01
7.4106519e+08	-1.2673928e+00	-2.2205692e-01
7.4106599e+08	-1.2699182e+00	-2.2086180e-01
7.4106679e+08	-1.2734837e+00	-2.1944831e-01
7.4106759e+08	-1.2760294e+00	-2.1794757e-01
7.4106839e+08	-1.2792365e+00	-2.1625504e-01
7.4106919e+08	-1.2824968e+00	-2.1447141e-01
7.4106999e+08	-1.2859049e+00	-2.1267093e-01
7.4107079e+08	-1.2886515e+00	-2.1104117e-01
7.4107159e+08	-1.2911817e+00	-2.0997964e-01
7.4107239e+08	-1.2936889e+00	-2.0820551e-01
7.4107319e+08	-1.2963275e+00	-2.0684764e-01
7.4107399e+08	-1.2992967e+00	-2.0515627e-01
7.4107479e+08	-1.3014037e+00	-2.0333067e-01
7.4107558e+08	-1.3047490e+00	-2.0171809e-01
7.4107638e+08	-1.3076781e+00	-2.0054740e-01
7.4107718e+08	-1.3097926e+00	-1.9851371e-01
7.4107798e+08	-1.3123094e+00	-1.9665401e-01
7.4107878e+08	-1.3146006e+00	-1.9526646e-01
7.4107958e+08	-1.3171809e+00	-1.9354563e-01
7.4108038e+08	-1.3201076e+00	-1.9171104e-01
7.4108118e+08	-1.3221839e+00	-1.8979662e-01
7.4108198e+08	-1.3245885e+00	-1.8770965e-01
7.4108278e+08	-1.3273023e+00	-1.8642550e-01
7.4108358e+08	-1.3292011e+00	-1.8458968e-01
7.4108438e+08	-1.3318960e+00	-1.8257218e-01
7.4108518e+08	-1.3338833e+00	-1.8074169e-01
7.4108598e+08	-1.3358487e+00	-1.7908978e-01
7.4108678e+08	-1.3382180e+00	-1.7775957e-01
7.4108758e+08	-1.3400973e+00	-1.7577755e-01
7.4108838e+08	-1.3421946e+00	-1.7404510e-01
7.4108918e+08	-1.3445652e+00	-1.7198079e-01
7.4108998e+08	-1.3468991e+00	-1.7021046e-01
7.4109078e+08	-1.3488042e+00	-1.6887113e-01
7.4109158e+08	-1.3506282e+00	-1.6651099e-01
7.4109238e+08	-1.3526435e+00	-1.6492038e-01
7.4109318e+08	-1.3547453e+00	-1.6316293e-01
7.4109398e+08	-1.3567173e+00	-1.6113358e-01
7.4109478e+08	-1.3592325e+00	-1.5911275e-01
7.4109558e+08	-1.3613575e+00	-1.5633176e-01
7.4109638e+08	-1.3631149e+00	-1.5524122e-01
7.4109718e+08	-1.3646342e+00	-1.5395376e-01
7.4109798e+08	-1.3662543e+00	-1.5206524e-01
7.4109878e+08	-1.3679795e+00	-1.5032758e-01
7.4109958e+08	-1.3694723e+00	-1.4831715e-01
7.4110038e+08	-1.3711216e+00	-1.4645470e-01
7.4110118e+08	-1.3726198e+00	-1.4475187e-01
7.4110198e+08	-1.3747242e+00	-1.4293797e-01
7.4110278e+08	-1.3762099e+00	-1.4128728e-01
7.4110358e+08	-1.3777980e+00	-1.3924774e-01
7.4110438e+08	-1.3793281e+00	-1.3745887e-01
7.4110518e+08	-1.3808537e+00	-1.3551402e-01
7.4110598e+08	-1.3825293e+00	-1.3380400e-01
7.4110678e+08	-1.3840308e+00	-1.3208342e-01
7.4110758e+08	-1.3857910e+00	-1.3007875e-01
7.4110838e+08	-1.3872259e+00	-1.2837735e-01
7.4110918e+08	-1.3885410e+00	-1.2653289e-01
7.4110998e+08	-1.3901782e+00	-1.2461131e-01
7.4111078e+08	-1.3912865e+00	-1.2319804e-01
7.4111158e+08	-1.3927240e+00	-1.2120304e-01
7.4111238e+08	-1.3942789e+00	-1.1957820e-01
7.4111318e+08	-1.3955073e+00	-1.1755887e-01
7.4111398e+08	-1.3967753e+00	-1.1575855e-01
7.4111478e+08	-1.3983258e+00	-1.1403634e-01
7.4111558e+08	-1.3997837e+00	-1.1202941e-01
7.4111638e+08	-1.4007526e+00	-1.1023523e-01
7.4111718e+08	-1.4022969e+00	-1.0849271e-01
7.4111798e+08	-1.4036416e+00	-1.0627565e-01
7.4111878e+08	-1.4047961e+00	-1.0494888e-01
7.4111958e+08	-1.4058826e+00	-1.0361386e-01
7.4112038e+08	-1.4072676e+00	-1.0147639e-01
7.4112118e+08	-1.4083863e+00	-1.0001744e-01
7.4112198e+08	-1.4097108e+00	-9.8097528e-02
7.4112278e+08	-1.4106449e+00	-9.6281266e-02
7.4112358e+08	-1.4116583e+00	-9.4610790e-02
7.4112438e+08	-1.4127570e+00	-9.2807486e-02
7.4112517e+08	-1.4140067e+00	-9.1198824e-02
7.4112597e+08	-1.4148845e+00	-8.9042314e-02
7.4112677e+08	-1.4163527e+00	-8.7385139e-02
7.4112757e+08	-1.4171306e+00	-8.5736393e-02
7.4112837e+08	-1.4183397e+00	-8.4323958e-02
7.4112917e+08	-1.4191862e+00	-8.2737458e-02
7.4112997e+08	-1.4200389e+00	-8.0747646e-02
7.4113077e+08	-1.4211909e+00	-7.9176565e-02
7.4113157e+08	-1.4220500e+00	-7.7453947e-02
7.4113237e+08	-1.4227772e+00	-7.6242666e-02
7.4113317e+08	-1.4240978e+00	-7.4198493e-02
7.4113397e+08	-1.4247761e+00	-7.2496514e-02
7.4113477e+08	-1.4258161e+00	-7.0689673e-02
7.4113557e+08	-1.4265938e+00	-6.9175153e-02
7.4113637e+08	-1.4277960e+00	-6.7568445e-02
7.4113717e+08	-1.4284281e+00	-6.5918145e-02
7.4113797e+08	-1.4294133e+00	-6.4447062e-02
7.4113877e+08	-1.4301815e+00	-6.3090390e-02
7.4113957e+08	-1.4308924e+00	-6.1064733e-02
7.4114037e+08	-1.4318518e+00	-5.9456626e-02
7.4114117e+08	-1.4329128e+00	-5.7861710e-02
7.4114197e+08	-1.4335592e+00	-5.5842372e-02
7.4114277e+08	-1.4344836e+00	-5.4418930e-02
7.4114357e+08	-1.4349583e+00	-5.2882639e-02
7.4114437e+08	-1.4358879e+00	-5.1567404e-02
7.4114517e+08	-1.4362285e+00	-4.9769219e-02
7.4114597e+08	-1.4371774e+00	-4.8107589e-02
7.4114677e+08	-1.4379240e+00	-4.6818665e-02
7.4114757e+08	-1.4387745e+00	-4.4802765e-02
7.4114837e+08	-1.4391529e+00	-4.3572983e-02
7.4114917e+08	-1.4402820e+00	-4.1710702e-02
7.4114997e+08	-1.4406370e+00	-4.0147259e-02
7.4115077e+08	-1.4417345e+00	-3.8871389e-02
7.4115157e+08	-1.4417972e+00	-3.7404281e-02
7.4115237e+08	-1.4426736e+00	-3.5731809e-02
7.4115317e+08	-1.4434330e+00	-3.4313836e-02
7.4115397e+08	-1.4441838e+00	-3.2721621e-02
7.4115477e+08	-1.4447998e+00	-3.1175756e-02
7.4115557e+08	-1.4452140e+00	-2.9694821e-02
7.4115637e+08	-1.4457786e+00	-2.8192274e-02
7.4115717e+08	-1.4465436e+00	-2.6533942e-02
7.4115797e+08	-1.4471207e+00	-2.4926834e-02
7.4115877e+08	-1.4475107e+00	-2.3854785e-02
7.4115957e+08	-1.4479653e+00	-2.2262627e-02
7.4116037e+08	-1.4487269e+00	-2.0975371e-02
7.4116117e+08	-1.4494742e+00	-1.9043585e-02
7.4116197e+08	-1.4499639e+00	-1.7659140e-02
7.4116277e+08	-1.4504259e+00	-1.6297038e-02
7.4116357e+08	-1.4509426e+00	-1.4987121e-02
7.4116437e+08	-1.4512760e+00	-1.3440717e-02
7.4116517e+08	-1.4520171e+00	-1.1592454e-02
7.4116597e+08	-1.4526633e+00	-1.0443604e-02
7.4116677e+08	-1.4530903e+00	-9.1929131e-03
7.4116757e+08	-1.4533535e+00	-7.6001064e-03
7.4116837e+08	-1.4539470e+00	-6.0984992e-03
7.4116917e+08	-1.4547430e+00	-4.3146548e-03
7.4116997e+08	-1.4550442e+00	-3.0163952e-03
7.4117077e+08	-1.4553769e+00	-2.1088542e-03
7.4117157e+08	-1.4558608e+00	-4.4916991e-04
7.4117237e+08	-1.4564310e+00	1.0243574e-03
7.4117317e+08	-1.4567526e+00	2.2645425e-03
7.4117397e+08	-1.4574485e+00	3.8950594e-03
7.4117477e+08	-1.4575567e+00	4.5618656e-03
7.4117556e+08	-1.4576261e+00	6.5394060e-03
7.4117636e+08	-1.4583849e+00	7.9113219e-03
7.4117716e+08	-1.4590457e+00	9.2071500e-03
7.4117796e+08	-1.4594159e+00	1.0620793e-02
7.4117876e+08	-1.4595784e+00	1.1899379e-02
7.4117956e+08	-1.4600792e+00	1.3231595e-02
7.4118036e+08	-1.4601402e+00	1.4601003e-02
7.4118116e+08	-1.4607966e+00	1.6267881e-02
7.4118196e+08	-1.4613765e+00	1.7153043e-02
7.4118276e+08	-1.4616129e+00	1.8711710e-02
7.4118356e+08	-1.4622659e+00	1.9640102e-02
7.4118436e+08	-1.4622929e+00	2.1190738e-02
7.4118516e+08	-1.4627308e+00	2.2536282e-02
7.4118596e+08	-1.4630319e+00	2.3667523e-02
7.4118676e+08	-1.4631224e+00	2.5006628e-02
7.4118756e+08	-1.4634215e+00	2.6389464e-02
7.4118836e+08	-1.4639992e+00	2.7786800e-02
7.4118916e+08	-1.4643121e+00	2.8983739e-02
7.4118996e+08	-1.4648209e+00	3.0368552e-02
7.4119076e+08	-1.4649844e+00	3.1715000e-02
7.4119156e+08	-1.4655905e+00	3.3264924e-02
7.4119236e+08	-1.4657259e+00	3.4239686e-02
7.4119316e+08	-1.4661096e+00	3.5453737e-02
7.4119396e+08	-1.4659189e+00	3.6586662e-02
7.4119476e+08	-1.4665258e+00	3.8256686e-02
7.4119556e+08	-1.4669374e+00	3.9471932e-02
7.4119636e+08	-1.4672624e+00	4.0367330e-02
7.4119716e+08	-1.4668837e+00	4.1607224e-02
7.4119796e+08	-1.4671820e+00	4.3047879e-02
7.4119876e+08	-1.4678277e+00	4.4283368e-02
7.4119956e+08	-1.4680902e+00	4.5766665e-02
7.4120036e+08	-1.4684399e+00	4.6915913e-02
7.4120116e+08	-1.4685611e+00	4.8012078e-02
7.4120196e+08	-1.4688530e+00	4.8945931e-02
7.4120276e+08	-1.4687377e+00	5.0506595e-02
7.4120356e+08	-1.4691966e+00	5.1479923e-02
7.4120436e+08	-1.4696205e+00	5.3014350e-02
7.4120516e+08	-1.4696725e+00	5.3630793e-02
7.4120596e+08	-1.4697897e+00	5.5107793e-02
7.4120676e+08	-1.4701323e+00	5.6201579e-02
7.4120756e+08	-1.4705163e+00	5.7554218e-02
7.4120836e+08	-1.4705694e+00	5.8747390e-02
7.4120916e+08	-1.4708453e+00	5.9655128e-02
7.4120996e+08	-1.4711530e+00	6.0983757e-02
7.4121076e+08	-1.4714657e+00	6.2519350e-02
7.4121156e+08	-1.4717049e+00	6.3669118e-02
7.4121236e+08	-1.4721991e+00	6.4794190e-02
7.4121316e+08	-1.4720533e+00	6.5920512e-02
7.4121396e+08	-1.4720312e+00	6.7227313e-02
7.4121476e+08	-1.4718175e+00	6.8122099e-02
7.4121556e+08	-1.4722894e+00	6.9204099e-02
7.4121636e+08	-1.4723157e+00	7.0333475e-02
7.4121716e+08	-1.4726535e+00	7.1676215e-02
7.4121796e+08	-1.4728715e+00	7.2639317e-02
7.4121876e+08	-1.4728233e+00	7.4177155e-02
7.4121956e+08	-1.4732658e+00	7.5406399e-02
7.4122036e+08	-1.4733712e+00	7.6370017e-02
7.4122116e+08	-1.4735102e+00	7.6851488e-02
7.4122196e+08	-1.4735010e+00	7.8421169e-02
7.4122276e+08	-1.4738168e+00	7.9849855e-02
7.4122356e+08	-1.4740668e+00	8.0795986e-02
7.4122436e+08	-1.4743957e+00	8.1830399e-02
7.4122515e+08	-1.4740363e+00	8.3356031e-02
7.4122595e+08	-1.4746205e+00	8.4277110e-02
7.4122675e+08	-1.4745628e+00	8.5069676e-02
7.4122755e+08	-1.4749464e+00	8.6255039e-02
7.4122835e+08	-1.4751330e+00	8.7436181e-02
7.4122915e+08	-1.4751427e+00	8.8549225e-02
7.4122995e+08	-1.4751964e+00	8.9773787e-02
7.4123075e+08	-1.4753221e+00	9.1094356e-02
7.4123155e+08	-1.4757031e+00	9.1608273e-02
7.4123235e+08	-1.4757955e+00	9.2671002e-02
7.4123315e+08	-1.4755533e+00	9.3911512e-02
7.4123395e+08	-1.4758913e+00	9.5090382e-02
7.4123475e+08	-1.4757437e+00	9.6287122e-02
7.4123555e+08	-1.4762261e+00	9.7358004e-02
7.4123635e+08	-1.4761731e+00	9.8047951e-02
7.4123715e+08	-1.4762967e+00	9.9498766e-02
7.4123795e+08	-1.4762211e+00	1.0062311e-01
7.4123875e+08	-1.4766412e+00	1.0160076e-01
7.4123955e+08	-1.4765117e+00	1.0255932e-01
7.4124035e+08	-1.4769650e+00	1.0361326e-01
7.4124115e+08	-1.4764956e+00	1.0452586e-01
7.4124195e+08	-1.4766491e+00	1.0572576e-01
7.4124275e+08	-1.4766765e+00	1.0699338e-01
7.4124355e+08	-1.4769543e+00	1.0779630e-01
7.4124435e+08	-1.4772632e+00	1.0900191e-01
7.4124515e+08	-1.4772646e+00	1.0993920e-01
7.4124595e+08	-1.4777377e+00	1.1119827e-01
7.4124675e+08	-1.4775026e+00	1.1206807e-01
7.4124755e+08	-1.4775375e+00	1.1289608e-01
7.4124835e+08	-1.4777881e+00	1.1405485e-01
7.4124915e+08	-1.4778210e+00	1.1506215e-01
7.4124995e+08	-1.4777884e+00	1.1608639e-01
7.4125075e+08	-1.4779038e+00	1.1702429e-01
7.4125155e+08	-1.4777366e+00	1.1812143e-01
7.4125235e+08	-1.4782922e+00	1.1914827e-01
7.4125315e+08	-1.4782766e+00	1.2039314e-01
7.4125395e+08	-1.4780341e+00	1.2132831e-01
7.4125475e+08	-1.4779583e+00	1.2232094e-01
7.4125555e+08	-1.4784520e+00	1.2341403e-01
7.4125635e+08	-1.4782076e+00	1.2435441e-01
7.4125715e+08	-1.4783262e+00	1.2547494e-01
7.4125795e+08	-1.4781187e+00	1.2611387e-01
7.4125875e+08	-1.4785149e+00	1.2736720e-01
7.4125955e+08	-1.4784915e+00	1.2856250e-01
7.4126035e+08	-1.4788015e+00	1.2915441e-01
7.4126115e+08	-1.4787509e+00	1.3018934e-01
7.4126195e+08	-1.4787675e+00	1.3152560e-01
7.4126275e+08	-1.4787252e+00	1.3232417e-01
7.4126355e+08	-1.4789955e+00	1.3318397e-01
7.4126435e+08	-1.4785132e+00	1.3414922e-01
7.4126515e+08	-1.4789926e+00	1.3529460e-01
7.4126595e+08	-1.4790216e+00	1.3631953e-01
7.4126675e+08	-1.4789659e+00	1.3718387e-01
7.4126755e+08	-1.4788840e+00	1.3834152e-01
7.4126835e+08	-1.4788501e+00	1.3911780e-01
7.4126915e+08	-1.4788111e+00	1.4011184e-01
7.4126995e+08	-1.4787524e+00	1.4115307e-01
7.4127075e+08	-1.4786556e+00	1.4199630e-01
7.4127155e+08	-1.4789093e+00	1.4298145e-01
7.4127235e+08	-1.4793377e+00	1.4420030e-01
7.4127315e+08	-1.4787784e+00	1.4487027e-01
7.4127395e+08	-1.4790864e+00	1.4572610e-01
7.4127475e+08	-1.4789643e+00	1.4695732e-01
7.4127554e+08	-1.4789083e+00	1.4749181e-01
7.4127634e+08	-1.4790486e+00	1.4878074e-01
7.4127714e+08	-1.4790000e+00	1.4932111e-01
7.4127794e+08	-1.4788387e+00	1.5065063e-01
7.4127874e+08	-1.4787589e+00	1.5129953e-01
7.4127954e+08	-1.4789874e+00	1.5227058e-01
7.4128034e+08	-1.4794287e+00	1.5320890e-01
7.4128114e+08	-1.4788044e+00	1.5407887e-01
7.4128194e+08	-1.4790655e+00	1.5514919e-01
7.4128274e+08	-1.4794108e+00	1.5594063e-01
7.4128354e+08	-1.4790794e+00	1.5700938e-01
7.4128434e+08	-1.4790292e+00	1.5759002e-01
7.4128514e+08	-1.4790652e+00	1.5897873e-01
7.4128594e+08	-1.4789658e+00	1.5987615e-01
7.4128674e+08	-1.4791844e+00	1.6054727e-01
7.4128754e+08	-1.4788157e+00	1.6164653e-01
7.4128834e+08	-1.4789222e+00	1.6251070e-01
7.4128914e+08	-1.4787735e+00	1.6362921e-01
7.4128994e+08	-1.4786763e+00	1.6431856e-01
7.4129074e+08	-1.4791541e+00	1.6487729e-01
7.4129154e+08	-1.4791581e+00	1.6629693e-01
7.4129234e+08	-1.4787439e+00	1.6712337e-01
7.4129314e+08	-1.4789558e+00	1.6784815e-01
7.4129394e+08	-1.4788829e+00	1.6900831e-01
7.4129474e+08	-1.4792026e+00	1.6956254e-01
7.4129554e+08	-1.4791280e+00	1.7010734e-01
7.4129634e+08	-1.4791287e+00	1.7134843e-01
7.4129714e+08	-1.4788118e+00	1.7223744e-01
7.4129794e+08	-1.4789357e+00	1.7343327e-01
7.4129874e+08	-1.4785448e+00	1.7432985e-01
7.4129954e+08	-1.4783160e+00	1.7516808e-01
7.4130034e+08	-1.4785349e+00	1.7605922e-01
7.4130114e+08	-1.4785218e+00	1.7690435e-01
7.4130194e+08	-1.4788730e+00	1.7748465e-01
7.4130274e+08	-1.4785709e+00	1.7870872e-01
7.4130354e+08	-1.4786848e+00	1.7955221e-01
7.4130434e+08	-1.4789054e+00	1.8036093e-01
7.4130514e+08	-1.4788952e+00	1.8108693e-01
7.4130594e+08	-1.4785211e+00	1.8237041e-01
7.4130674e+08	-1.4785357e+00	1.8311687e-01
7.4130754e+08	-1.4786782e+00	1.8369267e-01
7.4130834e+08	-1.4788169e+00	1.8449543e-01
7.4130914e+08	-1.4785042e+00	1.8552961e-01
7.4130994e+08	-1.4787689e+00	1.8619065e-01
7.4131074e+08	-1.4786515e+00	1.8722939e-01
7.4131154e+08	-1.4781621e+00	1.8796394e-01
7.4131234e+08	-1.4785706e+00	1.8888290e-01
7.4131314e+08	-1.4782293e+00	1.8992025e-01
7.4131394e+08	-1.4781711e+00	1.9065538e-01
7.4131474e+08	-1.4783803e+00	1.9137048e-01
7.4131554e+08	-1.4780719e+00	1.9210274e-01
7.4131634e+08	-1.4781245e+00	1.9313605e-01
7.4131714e+08	-1.4778765e+00	1.9411589e-01
7.4131794e+08	-1.4781333e+00	1.9491160e-01
7.4131874e+08	-1.4778703e+00	1.9557000e-01
7.4131954e+08	-1.4779053e+00	1.9637067e-01
7.4132034e+08	-1.4779389e+00	1.9703407e-01
7.4132114e+08	-1.4780817e+00	1.9827157e-01
7.4132194e+08	-1.4777472e+00	1.9903729e-01
7.4132274e+08	-1.4776901e+00	1.9981803e-01
7.4132354e+08	-1.4777865e+00	2.0076628e-01
7.4132434e+08	-1.4777317e+00	2.0170080e-01
7.4132513e+08	-1.4779095e+00	2.0235336e-01
7.4132593e+08	-1.4778222e+00	2.0336976e-01
7.4132673e+08	-1.4776495e+00	2.0400177e-01
7.4132753e+08	-1.4775121e+00	2.0472349e-01
7.4132833e+08	-1.4773454e+00	2.0553811e-01
7.4132913e+08	-1.4772734e+00	2.0662195e-01
7.4132993e+08	-1.4773076e+00	2.0753052e-01
7.4133073e+08	-1.4774974e+00	2.0828078e-01
7.4133153e+08	-1.4769747e+00	2.0912934e-01
7.4133233e+08	-1.4770510e+00	2.0950586e-01
7.4133313e+08	-1.4772723e+00	2.1026557e-01
7.4133393e+08	-1.4768496e+00	2.1115187e-01
7.4133473e+08	-1.4773368e+00	2.1219024e-01
7.4133553e+08	-1.4768774e+00	2.1281990e-01
7.4133633e+08	-1.4765641e+00	2.1349780e-01
7.4133713e+08	-1.4768937e+00	2.1449678e-01
7.4133793e+08	-1.4767361e+00	2.1564355e-01
7.4133873e+08	-1.4766840e+00	2.1606152e-01
