# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.436500000e+08	-1.057265388e-01	1.309356168e-01
7.436501000e+08	-1.065726603e-01	1.289836163e-01
7.436502000e+08	-1.056180175e-01	1.291316226e-01
7.436503000e+08	-1.057567835e-01	1.291666456e-01
7.436504000e+08	-1.053366112e-01	1.304220358e-01
7.436505000e+08	-1.062059428e-01	1.311474620e-01
7.436506000e+08	-1.058649688e-01	1.302657137e-01
7.436507000e+08	-1.065086214e-01	1.311148706e-01
7.436508000e+08	-1.056921851e-01	1.308027046e-01
7.436509000e+08	-1.058231781e-01	1.310092035e-01
7.436510000e+08	-1.047348598e-01	1.306053066e-01
7.436511000e+08	-1.048773601e-01	1.303710782e-01
7.436512000e+08	-1.046773827e-01	1.305635773e-01
7.436513000e+08	-1.045697144e-01	1.311304267e-01
7.436514000e+08	-1.060129210e-01	1.312375808e-01
7.436515000e+08	-1.052294329e-01	1.316295229e-01
7.436516000e+08	-1.045215036e-01	1.323915314e-01
7.436517000e+08	-1.042914974e-01	1.322729664e-01
7.436518000e+08	-1.049967743e-01	1.299037495e-01
7.436519000e+08	-1.056220991e-01	1.325017218e-01
7.436520000e+08	-1.052925387e-01	1.318577507e-01
7.436521000e+08	-1.046326877e-01	1.331567489e-01
7.436522000e+08	-1.039247365e-01	1.316636392e-01
7.436523000e+08	-1.055745319e-01	1.328919704e-01
7.436524000e+08	-1.037564046e-01	1.332918109e-01
7.436525000e+08	-1.047867194e-01	1.336517212e-01
7.436526000e+08	-1.037618377e-01	1.314466059e-01
7.436527000e+08	-1.052499138e-01	1.319856878e-01
7.436528000e+08	-1.043828050e-01	1.318841063e-01
7.436529000e+08	-1.035194295e-01	1.331629357e-01
7.436530000e+08	-1.039199186e-01	1.332068152e-01
7.436531000e+08	-1.036880373e-01	1.326542107e-01
7.436532000e+08	-1.051065204e-01	1.335500443e-01
7.436533000e+08	-1.044467636e-01	1.333938675e-01
7.436534000e+08	-1.040245230e-01	1.322367381e-01
7.436535000e+08	-1.056809613e-01	1.339350173e-01
7.436536000e+08	-1.052042187e-01	1.324411466e-01
7.436537000e+08	-1.026253352e-01	1.324803732e-01
7.436538000e+08	-1.042171360e-01	1.337920088e-01
7.436539000e+08	-1.037146748e-01	1.336330597e-01
7.436540000e+08	-1.039001686e-01	1.328741090e-01
7.436541000e+08	-1.043509125e-01	1.342567211e-01
7.436542000e+08	-1.041932796e-01	1.327674821e-01
7.436543000e+08	-1.049349619e-01	1.339057809e-01
7.436544000e+08	-1.032948051e-01	1.335880286e-01
7.436545000e+08	-1.029816008e-01	1.336607620e-01
7.436546000e+08	-1.046583009e-01	1.335926767e-01
7.436547000e+08	-1.036084155e-01	1.334791582e-01
7.436548000e+08	-1.040187532e-01	1.331871194e-01
7.436549000e+08	-1.040583010e-01	1.335636899e-01
7.436550000e+08	-1.041675017e-01	1.339996136e-01
7.436551000e+08	-1.042889985e-01	1.341170176e-01
7.436552000e+08	-1.032917574e-01	1.352547449e-01
7.436553000e+08	-1.035260743e-01	1.334927473e-01
7.436554000e+08	-1.028766463e-01	1.339361288e-01
7.436555000e+08	-1.034744755e-01	1.349496097e-01
7.436556000e+08	-1.036492042e-01	1.347727980e-01
7.436557000e+08	-1.040594260e-01	1.349974949e-01
7.436558000e+08	-1.038927313e-01	1.340089818e-01
7.436559000e+08	-1.037555921e-01	1.351090601e-01
7.436560000e+08	-1.034925629e-01	1.348106970e-01
7.436561000e+08	-1.035312685e-01	1.343713407e-01
7.436562000e+08	-1.040792415e-01	1.359945546e-01
7.436563000e+08	-1.021959047e-01	1.355472535e-01
7.436564000e+08	-1.039443184e-01	1.347549204e-01
7.436565000e+08	-1.026400873e-01	1.346698240e-01
7.436566000e+08	-1.034648091e-01	1.353867444e-01
7.436567000e+08	-1.032400571e-01	1.348845509e-01
7.436568000e+08	-1.034776895e-01	1.369047809e-01
7.436569000e+08	-1.033806727e-01	1.360803605e-01
7.436570000e+08	-1.021827657e-01	1.361302088e-01
7.436571000e+08	-1.032800021e-01	1.366721703e-01
7.436572000e+08	-1.019512741e-01	1.349646770e-01
7.436573000e+08	-1.027982000e-01	1.355083454e-01
7.436574000e+08	-1.026274504e-01	1.359668383e-01
7.436575000e+08	-1.029633340e-01	1.343928888e-01
7.436576000e+08	-1.033602624e-01	1.352711034e-01
7.436577000e+08	-1.027636631e-01	1.359144951e-01
7.436578000e+08	-1.025733790e-01	1.371683271e-01
7.436579000e+08	-1.029369142e-01	1.374814593e-01
7.436580000e+08	-1.028389375e-01	1.357472330e-01
7.436581000e+08	-1.015218473e-01	1.362210202e-01
7.436582000e+08	-1.021074890e-01	1.357807386e-01
7.436583000e+08	-1.024447812e-01	1.360929196e-01
7.436584000e+08	-1.022109321e-01	1.370388620e-01
7.436585000e+08	-1.024808302e-01	1.371173633e-01
7.436586000e+08	-1.024552172e-01	1.361167828e-01
7.436587000e+08	-1.025401428e-01	1.374008878e-01
7.436588000e+08	-1.014703639e-01	1.363466729e-01
7.436589000e+08	-1.021212767e-01	1.361971073e-01
7.436590000e+08	-1.029882302e-01	1.370321476e-01
7.436591000e+08	-1.036012299e-01	1.384288697e-01
7.436592000e+08	-1.019880734e-01	1.364088880e-01
7.436593000e+08	-1.025005597e-01	1.389418124e-01
7.436594000e+08	-1.022157165e-01	1.367000285e-01
7.436595000e+08	-1.014824622e-01	1.386296939e-01
7.436596000e+08	-1.013415653e-01	1.373838520e-01
7.436597000e+08	-1.015481383e-01	1.378695061e-01
7.436598000e+08	-1.014157941e-01	1.378382055e-01
7.436599000e+08	-1.008729444e-01	1.370772436e-01
7.436600000e+08	-1.017182319e-01	1.381223259e-01
7.436601000e+08	-1.011332393e-01	1.379393661e-01
7.436602000e+08	-1.018736141e-01	1.381997875e-01
7.436603000e+08	-1.017110206e-01	1.396633097e-01
7.436604000e+08	-1.023050246e-01	1.379963121e-01
7.436605000e+08	-1.009126355e-01	1.387027104e-01
7.436606000e+08	-1.002331060e-01	1.384310911e-01
7.436607000e+08	-1.011711413e-01	1.389019896e-01
7.436608000e+08	-1.027047017e-01	1.373275550e-01
7.436609000e+08	-1.017508742e-01	1.383406446e-01
7.436610000e+08	-1.020517735e-01	1.383109885e-01
7.436611000e+08	-1.002849337e-01	1.390097502e-01
7.436612000e+08	-1.010517013e-01	1.388124591e-01
7.436613000e+08	-1.012340485e-01	1.386493863e-01
7.436614000e+08	-1.008411843e-01	1.387766693e-01
7.436615000e+08	-1.008946043e-01	1.366237047e-01
7.436616000e+08	-9.941188893e-02	1.382859221e-01
7.436617000e+08	-1.016401042e-01	1.399907207e-01
7.436618000e+08	-1.004553015e-01	1.395438197e-01
7.436619000e+08	-1.003701245e-01	1.402729004e-01
7.436620000e+08	-1.004984629e-01	1.394511572e-01
7.436621000e+08	-1.004575973e-01	1.387624129e-01
7.436622000e+08	-1.009000650e-01	1.392007260e-01
7.436623000e+08	-1.008926656e-01	1.393335051e-01
7.436624000e+08	-1.009420583e-01	1.398469529e-01
7.436625000e+08	-1.003857388e-01	1.389461676e-01
7.436626000e+08	-1.002639422e-01	1.398263501e-01
7.436627000e+08	-1.007012649e-01	1.393036442e-01
7.436628000e+08	-1.014171737e-01	1.392110462e-01
7.436629000e+08	-1.006889442e-01	1.391708426e-01
7.436630000e+08	-1.012745705e-01	1.403464786e-01
7.436631000e+08	-1.008074523e-01	1.396616060e-01
7.436632000e+08	-1.009219437e-01	1.399039424e-01
7.436633000e+08	-1.006470535e-01	1.384292266e-01
7.436634000e+08	-1.007685915e-01	1.404649944e-01
7.436635000e+08	-1.017381589e-01	1.408435067e-01
7.436636000e+08	-9.969860930e-02	1.400302963e-01
7.436637000e+08	-1.000749877e-01	1.398529113e-01
7.436638000e+08	-1.007358072e-01	1.390618286e-01
7.436639000e+08	-9.922383724e-02	1.394568257e-01
7.436640000e+08	-1.007480863e-01	1.401523218e-01
7.436641000e+08	-1.006079755e-01	1.409157240e-01
7.436642000e+08	-1.007352837e-01	1.396430455e-01
7.436643000e+08	-9.952235221e-02	1.394221746e-01
7.436644000e+08	-1.004224318e-01	1.397801644e-01
7.436645000e+08	-1.005139931e-01	1.399167512e-01
7.436646000e+08	-9.942595969e-02	1.407762540e-01
7.436647000e+08	-1.012299494e-01	1.400987188e-01
7.436648000e+08	-9.876275880e-02	1.398825234e-01
7.436649000e+08	-1.000727589e-01	1.401815371e-01
7.436650000e+08	-9.984945487e-02	1.410245577e-01
7.436651000e+08	-9.948634493e-02	1.400997044e-01
7.436652000e+08	-1.002035422e-01	1.407066624e-01
7.436653000e+08	-9.942114933e-02	1.410090846e-01
7.436654000e+08	-9.873925861e-02	1.414234843e-01
7.436655000e+08	-9.916703478e-02	1.406309331e-01
7.436656000e+08	-1.003128371e-01	1.419720093e-01
7.436657000e+08	-1.002874733e-01	1.415307189e-01
7.436658000e+08	-9.859786127e-02	1.421724771e-01
7.436659000e+08	-9.934165843e-02	1.402313798e-01
7.436660000e+08	-9.872542686e-02	1.411392840e-01
7.436661000e+08	-9.915525542e-02	1.419244782e-01
7.436662000e+08	-9.936487817e-02	1.420245647e-01
7.436663000e+08	-1.002181223e-01	1.428888681e-01
7.436664000e+08	-9.993052161e-02	1.405214513e-01
7.436665000e+08	-9.925720621e-02	1.410579041e-01
7.436666000e+08	-9.891830157e-02	1.427915954e-01
7.436667000e+08	-9.982467864e-02	1.411927835e-01
7.436668000e+08	-9.987265329e-02	1.425521607e-01
7.436669000e+08	-9.883349187e-02	1.419548671e-01
7.436670000e+08	-9.938453711e-02	1.415596788e-01
7.436671000e+08	-9.997155095e-02	1.407746601e-01
7.436672000e+08	-9.907676428e-02	1.420793184e-01
7.436673000e+08	-9.899225197e-02	1.418097846e-01
7.436674000e+08	-9.926280610e-02	1.430584663e-01
7.436675000e+08	-9.976939434e-02	1.417240522e-01
7.436676000e+08	-9.782004196e-02	1.421143536e-01
7.436677000e+08	-1.004620456e-01	1.423038822e-01
7.436678000e+08	-9.999878701e-02	1.422947759e-01
7.436679000e+08	-1.003289062e-01	1.413997744e-01
7.436680000e+08	-9.832218446e-02	1.433493847e-01
7.436681000e+08	-9.864099823e-02	1.430296648e-01
7.436682000e+08	-9.963379254e-02	1.427905573e-01
7.436683000e+08	-9.931303068e-02	1.433580611e-01
7.436684000e+08	-9.772152267e-02	1.420209895e-01
7.436685000e+08	-9.906697054e-02	1.429194650e-01
7.436686000e+08	-9.990912830e-02	1.433532551e-01
7.436687000e+08	-9.879999750e-02	1.432204461e-01
7.436688000e+08	-9.901634052e-02	1.419454740e-01
7.436689000e+08	-9.876158514e-02	1.433090273e-01
7.436690000e+08	-9.859616791e-02	1.438995363e-01
7.436691000e+08	-9.795247452e-02	1.437004763e-01
7.436692000e+08	-9.837029161e-02	1.443340541e-01
7.436693000e+08	-9.834007174e-02	1.434116508e-01
7.436694000e+08	-9.743697138e-02	1.432994729e-01
7.436695000e+08	-9.776048964e-02	1.418771736e-01
7.436696000e+08	-9.881443396e-02	1.441715719e-01
7.436697000e+08	-9.760913356e-02	1.443726034e-01
7.436698000e+08	-9.845553549e-02	1.443643709e-01
7.436699000e+08	-9.889265091e-02	1.432484224e-01
7.436700000e+08	-9.808232724e-02	1.434728570e-01
7.436701000e+08	-9.801350893e-02	1.442190068e-01
7.436702000e+08	-9.831441254e-02	1.440368550e-01
7.436703000e+08	-9.705445301e-02	1.427347703e-01
7.436704000e+08	-9.755946169e-02	1.443821797e-01
7.436705000e+08	-9.952121633e-02	1.434321955e-01
7.436706000e+08	-9.829548331e-02	1.443649470e-01
7.436707000e+08	-9.729693102e-02	1.440559144e-01
7.436708000e+08	-9.785766658e-02	1.459846358e-01
7.436709000e+08	-9.701933408e-02	1.431355518e-01
7.436710000e+08	-9.718816715e-02	1.457897677e-01
7.436711000e+08	-9.768879637e-02	1.445271552e-01
7.436712000e+08	-9.679961978e-02	1.440384246e-01
7.436713000e+08	-9.737570090e-02	1.438565588e-01
7.436714000e+08	-9.775999357e-02	1.453278517e-01
7.436715000e+08	-9.713690915e-02	1.441677277e-01
7.436716000e+08	-9.719586376e-02	1.450312925e-01
7.436717000e+08	-9.715725306e-02	1.449772015e-01
7.436718000e+08	-9.663584367e-02	1.443838609e-01
7.436719000e+08	-9.775721778e-02	1.452890406e-01
7.436720000e+08	-9.802584997e-02	1.455633164e-01
7.436721000e+08	-9.791459650e-02	1.445495918e-01
7.436722000e+08	-9.740436153e-02	1.445693194e-01
7.436723000e+08	-9.520012712e-02	1.442764283e-01
7.436724000e+08	-9.656230610e-02	1.462015160e-01
7.436725000e+08	-9.787341978e-02	1.441901385e-01
7.436726000e+08	-9.826567770e-02	1.450775971e-01
7.436727000e+08	-9.749306167e-02	1.449406179e-01
7.436728000e+08	-9.696480303e-02	1.456035927e-01
7.436729000e+08	-9.713932178e-02	1.447340195e-01
7.436730000e+08	-9.768586179e-02	1.455757061e-01
7.436731000e+08	-9.569427745e-02	1.447132857e-01
7.436732000e+08	-9.755609235e-02	1.463584225e-01
7.436733000e+08	-9.703725851e-02	1.462236086e-01
7.436734000e+08	-9.593507273e-02	1.456396928e-01
7.436735000e+08	-9.614780484e-02	1.448303681e-01
7.436736000e+08	-9.580930393e-02	1.468315151e-01
7.436737000e+08	-9.670178341e-02	1.469350070e-01
7.436738000e+08	-9.679853307e-02	1.440605946e-01
7.436739000e+08	-9.672580746e-02	1.451050961e-01
7.436740000e+08	-9.679111892e-02	1.457966601e-01
7.436741000e+08	-9.558550439e-02	1.466344860e-01
7.436742000e+08	-9.495609657e-02	1.466457318e-01
7.436743000e+08	-9.680550253e-02	1.455133068e-01
7.436744000e+08	-9.704894188e-02	1.441376760e-01
7.436745000e+08	-9.648622068e-02	1.454777876e-01
7.436746000e+08	-9.559117304e-02	1.461526722e-01
7.436747000e+08	-9.614389524e-02	1.469049808e-01
7.436748000e+08	-9.660407230e-02	1.479152197e-01
7.436749000e+08	-9.579757496e-02	1.478279517e-01
7.436750000e+08	-9.568075031e-02	1.473268253e-01
7.436751000e+08	-9.683991571e-02	1.469256753e-01
7.436752000e+08	-9.629779714e-02	1.466631292e-01
7.436753000e+08	-9.661384554e-02	1.460352256e-01
7.436754000e+08	-9.553184087e-02	1.482487644e-01
7.436755000e+08	-9.581874565e-02	1.466560991e-01
7.436756000e+08	-9.580589389e-02	1.469847240e-01
7.436757000e+08	-9.479974870e-02	1.469413157e-01
7.436758000e+08	-9.480210873e-02	1.457870204e-01
7.436759000e+08	-9.592545668e-02	1.479630142e-01
7.436760000e+08	-9.487656059e-02	1.475941859e-01
7.436761000e+08	-9.554806208e-02	1.457986170e-01
7.436762000e+08	-9.609484178e-02	1.474680805e-01
7.436763000e+08	-9.538395205e-02	1.460850937e-01
7.436764000e+08	-9.537481348e-02	1.470503625e-01
7.436765000e+08	-9.530231790e-02	1.467878668e-01
7.436766000e+08	-9.597551689e-02	1.466052627e-01
7.436767000e+08	-9.552320888e-02	1.479458373e-01
7.436768000e+08	-9.368525905e-02	1.475969532e-01
7.436769000e+08	-9.503478539e-02	1.485984122e-01
7.436770000e+08	-9.603058941e-02	1.472960756e-01
7.436771000e+08	-9.520319147e-02	1.464882485e-01
7.436772000e+08	-9.561780452e-02	1.481620134e-01
7.436773000e+08	-9.526508054e-02	1.469833270e-01
7.436774000e+08	-9.535976040e-02	1.465590101e-01
7.436775000e+08	-9.554757667e-02	1.485411232e-01
7.436776000e+08	-9.501996034e-02	1.471568448e-01
7.436777000e+08	-9.464496537e-02	1.483525327e-01
7.436778000e+08	-9.482715486e-02	1.468155600e-01
7.436779000e+08	-9.469772989e-02	1.476394317e-01
7.436780000e+08	-9.575580164e-02	1.473339396e-01
7.436781000e+08	-9.604828019e-02	1.486777269e-01
7.436782000e+08	-9.528746283e-02	1.485938705e-01
7.436783000e+08	-9.485409893e-02	1.473015160e-01
7.436784000e+08	-9.507041986e-02	1.484100844e-01
7.436785000e+08	-9.509813366e-02	1.479667766e-01
7.436786000e+08	-9.433153049e-02	1.474043575e-01
7.436787000e+08	-9.673199365e-02	1.468849812e-01
7.436788000e+08	-9.553119616e-02	1.482224996e-01
7.436789000e+08	-9.437251490e-02	1.483241404e-01
7.436790000e+08	-9.468183124e-02	1.486601388e-01
7.436791000e+08	-9.424433945e-02	1.492750158e-01
7.436792000e+08	-9.449267094e-02	1.486056206e-01
7.436793000e+08	-9.405053901e-02	1.488114202e-01
7.436794000e+08	-9.429427031e-02	1.498076092e-01
7.436795000e+08	-9.438835787e-02	1.483079477e-01
7.436796000e+08	-9.533721339e-02	1.478551157e-01
7.436797000e+08	-9.487616030e-02	1.496436859e-01
7.436798000e+08	-9.370485531e-02	1.488717930e-01
7.436799000e+08	-9.437579110e-02	1.486383922e-01
7.436800000e+08	-9.328826951e-02	1.500905114e-01
7.436801000e+08	-9.336032150e-02	1.491323710e-01
7.436802000e+08	-9.381910537e-02	1.501266374e-01
7.436803000e+08	-9.537447477e-02	1.490873944e-01
7.436804000e+08	-9.374353085e-02	1.482771410e-01
7.436805000e+08	-9.444763545e-02	1.482432085e-01
7.436806000e+08	-9.413804283e-02	1.497817028e-01
7.436807000e+08	-9.409933209e-02	1.500236358e-01
7.436808000e+08	-9.389098344e-02	1.492335135e-01
7.436809000e+08	-9.579591665e-02	1.490205736e-01
7.436810000e+08	-9.341071380e-02	1.484126128e-01
7.436811000e+08	-9.360267917e-02	1.504096312e-01
7.436812000e+08	-9.394007170e-02	1.487826704e-01
7.436813000e+08	-9.355502281e-02	1.494958859e-01
7.436814000e+08	-9.252939316e-02	1.488500828e-01
7.436815000e+08	-9.271048033e-02	1.491636634e-01
7.436816000e+08	-9.303078376e-02	1.504449929e-01
7.436817000e+08	-9.401445549e-02	1.487366663e-01
7.436818000e+08	-9.471622363e-02	1.498878593e-01
7.436819000e+08	-9.253181180e-02	1.502663972e-01
7.436820000e+08	-9.332340036e-02	1.496517007e-01
7.436821000e+08	-9.295979202e-02	1.490195785e-01
7.436822000e+08	-9.376277050e-02	1.509499126e-01
7.436823000e+08	-9.290545971e-02	1.491248327e-01
7.436824000e+08	-9.306648474e-02	1.501508089e-01
7.436825000e+08	-9.307760421e-02	1.509195114e-01
7.436826000e+08	-9.239330766e-02	1.501204100e-01
7.436827000e+08	-9.260079404e-02	1.488976104e-01
7.436828000e+08	-9.251046232e-02	1.505509994e-01
7.436829000e+08	-9.210320346e-02	1.501875141e-01
7.436830000e+08	-9.268473166e-02	1.495329040e-01
7.436831000e+08	-9.266880228e-02	1.511078263e-01
7.436832000e+08	-9.190435473e-02	1.497780087e-01
7.436833000e+08	-9.383479517e-02	1.516352397e-01
7.436834000e+08	-9.371739644e-02	1.505323797e-01
7.436835000e+08	-9.194406008e-02	1.503590503e-01
7.436836000e+08	-9.335929990e-02	1.508314709e-01
7.436837000e+08	-9.301688459e-02	1.507535544e-01
7.436838000e+08	-9.267584098e-02	1.503994806e-01
7.436839000e+08	-9.267972579e-02	1.510309389e-01
7.436840000e+08	-9.180579587e-02	1.508865426e-01
7.436841000e+08	-9.347194041e-02	1.513295356e-01
7.436842000e+08	-9.196048729e-02	1.505759117e-01
7.436843000e+08	-9.230443230e-02	1.510651841e-01
7.436844000e+08	-9.233933628e-02	1.512716242e-01
7.436845000e+08	-9.193294499e-02	1.517467664e-01
7.436846000e+08	-9.251529778e-02	1.510159837e-01
7.436847000e+08	-9.208487904e-02	1.519725767e-01
7.436848000e+08	-9.304983007e-02	1.512201983e-01
7.436849000e+08	-9.187706251e-02	1.510336668e-01
7.436850000e+08	-9.231103094e-02	1.517979553e-01
7.436851000e+08	-9.318065766e-02	1.498806050e-01
7.436852000e+08	-9.389154760e-02	1.523739145e-01
7.436853000e+08	-9.197319564e-02	1.511663523e-01
7.436854000e+08	-9.377862943e-02	1.498900829e-01
7.436855000e+08	-9.250413541e-02	1.514432080e-01
7.436856000e+08	-9.209823016e-02	1.511913981e-01
7.436857000e+08	-9.146094799e-02	1.509816309e-01
7.436858000e+08	-9.144621619e-02	1.522359919e-01
7.436859000e+08	-9.301781387e-02	1.516098219e-01
7.436860000e+08	-9.224736792e-02	1.522306913e-01
7.436861000e+08	-9.160477472e-02	1.525785881e-01
7.436862000e+08	-9.163068566e-02	1.521659512e-01
7.436863000e+08	-9.212033317e-02	1.519236882e-01
7.436864000e+08	-9.095331392e-02	1.516492212e-01
7.436865000e+08	-9.169627889e-02	1.523699885e-01
7.436866000e+08	-9.190420565e-02	1.512099985e-01
7.436867000e+08	-9.239945823e-02	1.520885859e-01
7.436868000e+08	-9.092069098e-02	1.514544490e-01
7.436869000e+08	-9.118664690e-02	1.525998217e-01
7.436870000e+08	-9.187193171e-02	1.519672265e-01
7.436871000e+08	-9.105788069e-02	1.517061517e-01
7.436872000e+08	-9.234599847e-02	1.519596129e-01
7.436873000e+08	-9.280086523e-02	1.519071927e-01
7.436874000e+08	-9.079441914e-02	1.523184033e-01
7.436875000e+08	-9.068762625e-02	1.534642932e-01
7.436876000e+08	-9.113353633e-02	1.528257266e-01
7.436877000e+08	-9.195006652e-02	1.520364695e-01
7.436878000e+08	-9.128874965e-02	1.514618796e-01
7.436879000e+08	-9.226418719e-02	1.528391047e-01
7.436880000e+08	-9.125409993e-02	1.519791510e-01
7.436881000e+08	-9.105938998e-02	1.525189419e-01
7.436882000e+08	-9.161307137e-02	1.523707411e-01
7.436883000e+08	-9.125570996e-02	1.528255957e-01
7.436884000e+08	-9.127728176e-02	1.510796234e-01
7.436885000e+08	-9.117773357e-02	1.528008638e-01
7.436886000e+08	-9.130747209e-02	1.538410440e-01
7.436887000e+08	-9.119022844e-02	1.523413088e-01
7.436888000e+08	-8.966969974e-02	1.524738175e-01
7.436889000e+08	-9.003759482e-02	1.535208891e-01
7.436890000e+08	-9.156783916e-02	1.529161594e-01
7.436891000e+08	-9.090063412e-02	1.529849899e-01
7.436892000e+08	-9.136626291e-02	1.525267201e-01
7.436893000e+08	-9.090882321e-02	1.528247409e-01
7.436894000e+08	-9.143598991e-02	1.528260244e-01
7.436895000e+08	-9.130406885e-02	1.528780203e-01
7.436896000e+08	-8.935464804e-02	1.526709476e-01
7.436897000e+08	-9.066963973e-02	1.533270465e-01
7.436898000e+08	-9.203400176e-02	1.519170903e-01
7.436899000e+08	-9.038222749e-02	1.534520877e-01
7.436900000e+08	-8.977211211e-02	1.530351997e-01
7.436901000e+08	-9.168513525e-02	1.541070733e-01
7.436902000e+08	-8.998421553e-02	1.530183216e-01
7.436903000e+08	-9.074648379e-02	1.537906519e-01
7.436904000e+08	-9.049042546e-02	1.539604991e-01
7.436905000e+08	-8.957455563e-02	1.537038209e-01
7.436906000e+08	-8.986475056e-02	1.532800741e-01
7.436907000e+08	-9.074845247e-02	1.548934083e-01
7.436908000e+08	-9.009652486e-02	1.527754726e-01
7.436909000e+08	-8.910633524e-02	1.532727967e-01
7.436910000e+08	-9.091313153e-02	1.523992489e-01
7.436911000e+08	-9.024760733e-02	1.546471675e-01
7.436912000e+08	-9.032828934e-02	1.541863576e-01
7.436913000e+08	-9.016792404e-02	1.539846955e-01
7.436914000e+08	-8.954847198e-02	1.520708711e-01
7.436915000e+08	-9.060320964e-02	1.533565088e-01
7.436916000e+08	-8.929333280e-02	1.536285054e-01
7.436917000e+08	-8.980481805e-02	1.533695104e-01
7.436918000e+08	-8.999476652e-02	1.544983666e-01
7.436919000e+08	-8.870811094e-02	1.521238121e-01
7.436920000e+08	-9.081072452e-02	1.527651073e-01
7.436921000e+08	-8.913790475e-02	1.543457421e-01
7.436922000e+08	-8.987215653e-02	1.538647771e-01
7.436923000e+08	-9.043063077e-02	1.543379162e-01
7.436924000e+08	-9.059969056e-02	1.541572672e-01
7.436925000e+08	-8.992908927e-02	1.547565798e-01
7.436926000e+08	-9.031897553e-02	1.535341264e-01
7.436927000e+08	-8.930212489e-02	1.533123824e-01
7.436928000e+08	-9.063255843e-02	1.546297079e-01
7.436929000e+08	-8.971928912e-02	1.549586375e-01
7.436930000e+08	-8.959117990e-02	1.549723234e-01
7.436931000e+08	-9.049614855e-02	1.534893999e-01
7.436932000e+08	-8.946315682e-02	1.543258370e-01
7.436933000e+08	-8.994737420e-02	1.543835047e-01
7.436934000e+08	-8.940292708e-02	1.541405066e-01
7.436935000e+08	-8.947781780e-02	1.549881266e-01
7.436936000e+08	-8.909720239e-02	1.544047875e-01
7.436937000e+08	-8.866572464e-02	1.550796233e-01
7.436938000e+08	-8.918319929e-02	1.538347001e-01
7.436939000e+08	-8.929879461e-02	1.553017994e-01
7.436940000e+08	-8.916441721e-02	1.558219833e-01
7.436941000e+08	-8.964115026e-02	1.547639389e-01
7.436942000e+08	-8.948653441e-02	1.549340123e-01
7.436943000e+08	-8.838878057e-02	1.556059261e-01
7.436944000e+08	-8.904306211e-02	1.552493951e-01
7.436945000e+08	-8.885586671e-02	1.545590344e-01
7.436946000e+08	-8.904353657e-02	1.558667273e-01
7.436947000e+08	-8.980288076e-02	1.555062766e-01
7.436948000e+08	-8.943804520e-02	1.557097142e-01
7.436949000e+08	-8.913670434e-02	1.544847401e-01
7.436950000e+08	-8.854862244e-02	1.557960938e-01
7.436951000e+08	-8.875221297e-02	1.543078128e-01
7.436952000e+08	-8.963032103e-02	1.550427178e-01
7.436953000e+08	-8.830501585e-02	1.559501004e-01
7.436954000e+08	-8.883946805e-02	1.543498329e-01
7.436955000e+08	-8.844689630e-02	1.553970389e-01
7.436956000e+08	-8.943741909e-02	1.561773544e-01
7.436957000e+08	-8.864714032e-02	1.551826280e-01
7.436958000e+08	-8.915887918e-02	1.543699723e-01
7.436959000e+08	-8.985840830e-02	1.560487227e-01
7.436960000e+08	-8.964905691e-02	1.560051096e-01
7.436961000e+08	-8.797690720e-02	1.550446185e-01
7.436962000e+08	-8.912270056e-02	1.543402940e-01
7.436963000e+08	-8.889985738e-02	1.543556047e-01
7.436964000e+08	-8.848106900e-02	1.554749093e-01
7.436965000e+08	-8.774531708e-02	1.548797191e-01
7.436966000e+08	-8.863643749e-02	1.552374665e-01
7.436967000e+08	-8.760288732e-02	1.555321615e-01
7.436968000e+08	-8.801525736e-02	1.560856905e-01
7.436969000e+08	-8.806968065e-02	1.573382389e-01
7.436970000e+08	-8.600700038e-02	1.549873399e-01
7.436971000e+08	-8.907564550e-02	1.552662870e-01
7.436972000e+08	-8.864318064e-02	1.547006073e-01
7.436973000e+08	-8.841406590e-02	1.566790405e-01
7.436974000e+08	-8.806739775e-02	1.539854579e-01
7.436975000e+08	-8.737746211e-02	1.567543360e-01
7.436976000e+08	-8.861915762e-02	1.561067366e-01
7.436977000e+08	-8.786079470e-02	1.553464821e-01
7.436978000e+08	-8.757638452e-02	1.574477312e-01
7.436979000e+08	-8.703236064e-02	1.559231189e-01
7.436980000e+08	-8.812775365e-02	1.557346865e-01
7.436981000e+08	-8.761199154e-02	1.564128427e-01
7.436982000e+08	-8.821559926e-02	1.563560962e-01
7.436983000e+08	-8.784696484e-02	1.569824092e-01
7.436984000e+08	-8.841426875e-02	1.559249308e-01
7.436985000e+08	-8.793842100e-02	1.563232901e-01
7.436986000e+08	-8.842176689e-02	1.554621150e-01
7.436987000e+08	-8.787873934e-02	1.562340104e-01
7.436988000e+08	-8.822044680e-02	1.576916571e-01
7.436989000e+08	-8.696934937e-02	1.565483937e-01
