# Source ADC	Temp 100.0 mK	PDUT -110.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 54.25 dB	AttVIQ 12201130093 5.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3508889e+08	5.1873273e-01	-1.2178284e+00
7.3508948e+08	5.2305261e-01	-1.2183241e+00
7.3509006e+08	5.2158493e-01	-1.2149678e+00
7.3509064e+08	5.1917665e-01	-1.2169240e+00
7.3509123e+08	5.1885818e-01	-1.2165133e+00
7.3509181e+08	5.2154348e-01	-1.2172681e+00
7.3509239e+08	5.2284796e-01	-1.2176034e+00
7.3509298e+08	5.1736372e-01	-1.2188380e+00
7.3509356e+08	5.1771882e-01	-1.2157228e+00
7.3509414e+08	5.1837349e-01	-1.2194450e+00
7.3509473e+08	5.1709553e-01	-1.2185958e+00
7.3509531e+08	5.1670088e-01	-1.2188878e+00
7.3509589e+08	5.1172906e-01	-1.2192766e+00
7.3509648e+08	5.1594727e-01	-1.2167921e+00
7.3509706e+08	5.1403701e-01	-1.2207072e+00
7.3509764e+08	5.1336145e-01	-1.2210764e+00
7.3509823e+08	5.1384371e-01	-1.2199698e+00
7.3509881e+08	5.1163452e-01	-1.2211431e+00
7.3509939e+08	5.1176465e-01	-1.2204917e+00
7.3509998e+08	5.1387492e-01	-1.2189939e+00
7.3510056e+08	5.0974218e-01	-1.2207345e+00
7.3510114e+08	5.1277367e-01	-1.2204888e+00
7.3510172e+08	5.1061214e-01	-1.2224665e+00
7.3510231e+08	5.0981384e-01	-1.2220575e+00
7.3510289e+08	5.0963065e-01	-1.2211439e+00
7.3510347e+08	5.1120418e-01	-1.2179660e+00
7.3510406e+08	5.0931534e-01	-1.2186079e+00
7.3510464e+08	5.1097281e-01	-1.2211282e+00
7.3510522e+08	5.0709123e-01	-1.2202466e+00
7.3510581e+08	5.0818588e-01	-1.2215618e+00
7.3510639e+08	5.0509976e-01	-1.2185821e+00
7.3510697e+08	5.0756482e-01	-1.2216915e+00
7.3510756e+08	5.0786848e-01	-1.2233711e+00
7.3510814e+08	5.0720800e-01	-1.2247118e+00
7.3510872e+08	5.0428702e-01	-1.2250706e+00
7.3510931e+08	5.0590266e-01	-1.2207604e+00
7.3510989e+08	5.0636347e-01	-1.2222933e+00
7.3511047e+08	5.0505590e-01	-1.2213003e+00
7.3511106e+08	5.0361953e-01	-1.2233254e+00
7.3511164e+08	5.0412294e-01	-1.2220168e+00
7.3511222e+08	5.0302311e-01	-1.2245220e+00
7.3511281e+08	5.0452700e-01	-1.2254851e+00
7.3511339e+08	5.0055791e-01	-1.2216494e+00
7.3511397e+08	4.9917074e-01	-1.2266671e+00
7.3511456e+08	4.9935585e-01	-1.2224564e+00
7.3511514e+08	5.0001304e-01	-1.2226591e+00
7.3511572e+08	4.9899727e-01	-1.2281689e+00
7.3511631e+08	5.0208099e-01	-1.2260954e+00
7.3511689e+08	4.9736685e-01	-1.2234662e+00
7.3511747e+08	5.0018461e-01	-1.2286088e+00
7.3511806e+08	4.9939092e-01	-1.2268964e+00
7.3511864e+08	4.9909343e-01	-1.2287568e+00
7.3511922e+08	4.9505597e-01	-1.2247704e+00
7.3511981e+08	4.9958771e-01	-1.2257294e+00
7.3512039e+08	4.9468825e-01	-1.2269307e+00
7.3512097e+08	4.9601101e-01	-1.2284391e+00
7.3512155e+08	4.9472210e-01	-1.2272416e+00
7.3512214e+08	4.9570602e-01	-1.2271911e+00
7.3512272e+08	4.9225932e-01	-1.2252501e+00
7.3512330e+08	4.9393942e-01	-1.2299945e+00
7.3512389e+08	4.9068717e-01	-1.2264422e+00
7.3512447e+08	4.9482683e-01	-1.2271859e+00
7.3512505e+08	4.9155584e-01	-1.2299797e+00
7.3512564e+08	4.9211479e-01	-1.2293545e+00
7.3512622e+08	4.9084022e-01	-1.2295813e+00
7.3512680e+08	4.8846156e-01	-1.2285074e+00
7.3512739e+08	4.9170194e-01	-1.2291455e+00
7.3512797e+08	4.9046381e-01	-1.2261631e+00
7.3512855e+08	4.8881814e-01	-1.2322353e+00
7.3512914e+08	4.8688433e-01	-1.2287650e+00
7.3512972e+08	4.9210787e-01	-1.2288510e+00
7.3513030e+08	4.8682509e-01	-1.2317922e+00
7.3513089e+08	4.8501473e-01	-1.2286970e+00
7.3513147e+08	4.8584880e-01	-1.2327615e+00
7.3513205e+08	4.8328059e-01	-1.2297461e+00
7.3513264e+08	4.8894007e-01	-1.2354768e+00
7.3513322e+08	4.8427635e-01	-1.2327904e+00
7.3513380e+08	4.8472006e-01	-1.2325415e+00
7.3513439e+08	4.8462716e-01	-1.2316322e+00
7.3513497e+08	4.8271749e-01	-1.2335404e+00
7.3513555e+08	4.8333098e-01	-1.2357732e+00
7.3513614e+08	4.8014729e-01	-1.2334316e+00
7.3513672e+08	4.8530613e-01	-1.2325183e+00
7.3513730e+08	4.8221621e-01	-1.2346182e+00
7.3513789e+08	4.8214460e-01	-1.2340547e+00
7.3513847e+08	4.8035986e-01	-1.2291231e+00
7.3513905e+08	4.7849163e-01	-1.2322244e+00
7.3513964e+08	4.8044066e-01	-1.2349721e+00
7.3514022e+08	4.7868579e-01	-1.2295149e+00
7.3514080e+08	4.7911521e-01	-1.2340564e+00
7.3514138e+08	4.7730745e-01	-1.2338780e+00
7.3514197e+08	4.7757224e-01	-1.2338670e+00
7.3514255e+08	4.7741392e-01	-1.2330792e+00
7.3514313e+08	4.7601221e-01	-1.2368267e+00
7.3514372e+08	4.7444732e-01	-1.2343800e+00
7.3514430e+08	4.7619189e-01	-1.2324403e+00
7.3514488e+08	4.7384125e-01	-1.2355329e+00
7.3514547e+08	4.7483711e-01	-1.2337217e+00
7.3514605e+08	4.7341398e-01	-1.2364656e+00
7.3514663e+08	4.7358662e-01	-1.2335612e+00
7.3514722e+08	4.7201972e-01	-1.2349416e+00
7.3514780e+08	4.7272120e-01	-1.2380805e+00
7.3514838e+08	4.6972210e-01	-1.2369716e+00
7.3514897e+08	4.7360183e-01	-1.2394181e+00
7.3514955e+08	4.7191933e-01	-1.2354545e+00
7.3515013e+08	4.7003862e-01	-1.2358483e+00
7.3515072e+08	4.6916315e-01	-1.2377302e+00
7.3515130e+08	4.6742220e-01	-1.2363053e+00
7.3515188e+08	4.6823463e-01	-1.2376622e+00
7.3515247e+08	4.6987526e-01	-1.2388237e+00
7.3515305e+08	4.6771447e-01	-1.2423249e+00
7.3515363e+08	4.6898409e-01	-1.2396178e+00
7.3515422e+08	4.6664191e-01	-1.2374454e+00
7.3515480e+08	4.6920515e-01	-1.2395066e+00
7.3515538e+08	4.6517260e-01	-1.2397542e+00
7.3515597e+08	4.6353334e-01	-1.2383842e+00
7.3515655e+08	4.6318237e-01	-1.2407378e+00
7.3515713e+08	4.6676320e-01	-1.2400000e+00
7.3515772e+08	4.6051976e-01	-1.2392493e+00
7.3515830e+08	4.6363397e-01	-1.2374802e+00
7.3515888e+08	4.5991594e-01	-1.2395506e+00
7.3515947e+08	4.6076624e-01	-1.2407383e+00
7.3516005e+08	4.6057172e-01	-1.2377818e+00
7.3516063e+08	4.6224027e-01	-1.2421703e+00
7.3516121e+08	4.5762085e-01	-1.2413742e+00
7.3516180e+08	4.5481039e-01	-1.2447227e+00
7.3516238e+08	4.5795940e-01	-1.2428824e+00
7.3516296e+08	4.5649932e-01	-1.2432162e+00
7.3516355e+08	4.5491127e-01	-1.2439657e+00
7.3516413e+08	4.5525670e-01	-1.2436787e+00
7.3516471e+08	4.5298721e-01	-1.2431504e+00
7.3516530e+08	4.5604709e-01	-1.2439904e+00
7.3516588e+08	4.5519493e-01	-1.2430915e+00
7.3516646e+08	4.5553878e-01	-1.2405299e+00
7.3516705e+08	4.5145674e-01	-1.2432649e+00
7.3516763e+08	4.5480126e-01	-1.2457586e+00
7.3516821e+08	4.5039097e-01	-1.2458953e+00
7.3516880e+08	4.5284683e-01	-1.2449381e+00
7.3516938e+08	4.5478293e-01	-1.2459934e+00
7.3516996e+08	4.4995903e-01	-1.2414405e+00
7.3517055e+08	4.4894552e-01	-1.2429106e+00
7.3517113e+08	4.5147851e-01	-1.2446078e+00
7.3517171e+08	4.4881962e-01	-1.2478230e+00
7.3517230e+08	4.4945222e-01	-1.2470309e+00
7.3517288e+08	4.4522941e-01	-1.2458656e+00
7.3517346e+08	4.4803156e-01	-1.2463676e+00
7.3517405e+08	4.4773172e-01	-1.2451248e+00
7.3517463e+08	4.4512138e-01	-1.2466603e+00
7.3517521e+08	4.4917881e-01	-1.2481274e+00
7.3517580e+08	4.4478393e-01	-1.2460001e+00
7.3517638e+08	4.4095351e-01	-1.2442096e+00
7.3517696e+08	4.4584300e-01	-1.2491276e+00
7.3517755e+08	4.4192386e-01	-1.2459754e+00
7.3517813e+08	4.4190420e-01	-1.2433556e+00
7.3517871e+08	4.4139989e-01	-1.2453168e+00
7.3517930e+08	4.4102312e-01	-1.2467402e+00
7.3517988e+08	4.4169953e-01	-1.2473647e+00
7.3518046e+08	4.4025942e-01	-1.2467605e+00
7.3518104e+08	4.3803763e-01	-1.2522906e+00
7.3518163e+08	4.3825787e-01	-1.2525703e+00
7.3518221e+08	4.3830236e-01	-1.2491017e+00
7.3518279e+08	4.3822469e-01	-1.2497749e+00
7.3518338e+08	4.3480557e-01	-1.2507086e+00
7.3518396e+08	4.3676521e-01	-1.2506265e+00
7.3518454e+08	4.3496555e-01	-1.2500554e+00
7.3518513e+08	4.3331341e-01	-1.2488082e+00
7.3518571e+08	4.3585002e-01	-1.2498591e+00
7.3518629e+08	4.3396346e-01	-1.2513844e+00
7.3518688e+08	4.3292331e-01	-1.2524147e+00
7.3518746e+08	4.3307446e-01	-1.2511613e+00
7.3518804e+08	4.3137268e-01	-1.2523383e+00
7.3518863e+08	4.3200092e-01	-1.2526485e+00
7.3518921e+08	4.3138034e-01	-1.2484086e+00
7.3518979e+08	4.3075498e-01	-1.2511811e+00
7.3519038e+08	4.3159626e-01	-1.2535224e+00
7.3519096e+08	4.2644771e-01	-1.2499719e+00
7.3519154e+08	4.2895391e-01	-1.2517854e+00
7.3519213e+08	4.2717275e-01	-1.2553476e+00
7.3519271e+08	4.2771499e-01	-1.2518523e+00
7.3519329e+08	4.2344770e-01	-1.2478109e+00
7.3519388e+08	4.2685381e-01	-1.2560674e+00
7.3519446e+08	4.2475754e-01	-1.2514495e+00
7.3519504e+08	4.2430854e-01	-1.2540712e+00
7.3519563e+08	4.2213979e-01	-1.2558989e+00
7.3519621e+08	4.2089436e-01	-1.2542023e+00
7.3519679e+08	4.2275258e-01	-1.2540879e+00
7.3519738e+08	4.2058479e-01	-1.2550795e+00
7.3519796e+08	4.1777589e-01	-1.2558991e+00
7.3519854e+08	4.1798157e-01	-1.2555953e+00
7.3519913e+08	4.1827506e-01	-1.2562037e+00
7.3519971e+08	4.1745724e-01	-1.2570112e+00
7.3520029e+08	4.1462462e-01	-1.2536312e+00
7.3520087e+08	4.1815152e-01	-1.2546462e+00
7.3520146e+08	4.1517104e-01	-1.2539737e+00
7.3520204e+08	4.1534042e-01	-1.2550466e+00
7.3520262e+08	4.1208439e-01	-1.2561417e+00
7.3520321e+08	4.1453677e-01	-1.2571023e+00
7.3520379e+08	4.1237889e-01	-1.2551750e+00
7.3520437e+08	4.1260356e-01	-1.2583674e+00
7.3520496e+08	4.0885533e-01	-1.2577423e+00
7.3520554e+08	4.0759507e-01	-1.2578741e+00
7.3520612e+08	4.0727022e-01	-1.2568366e+00
7.3520671e+08	4.0699542e-01	-1.2570371e+00
7.3520729e+08	4.0988617e-01	-1.2566265e+00
7.3520787e+08	4.0644511e-01	-1.2536850e+00
7.3520846e+08	4.0792871e-01	-1.2645759e+00
7.3520904e+08	4.0653307e-01	-1.2567451e+00
7.3520962e+08	4.0398627e-01	-1.2588473e+00
7.3521021e+08	4.0471207e-01	-1.2572638e+00
7.3521079e+08	4.0331180e-01	-1.2582658e+00
7.3521137e+08	4.0151016e-01	-1.2568274e+00
7.3521196e+08	3.9852309e-01	-1.2627341e+00
7.3521254e+08	4.0280505e-01	-1.2582833e+00
7.3521312e+08	4.0227736e-01	-1.2632187e+00
7.3521371e+08	4.0039463e-01	-1.2597764e+00
7.3521429e+08	3.9686731e-01	-1.2626374e+00
7.3521487e+08	3.9978031e-01	-1.2621801e+00
7.3521546e+08	3.9903459e-01	-1.2585440e+00
7.3521604e+08	3.9839194e-01	-1.2638909e+00
7.3521662e+08	3.9621564e-01	-1.2600982e+00
7.3521721e+08	3.9552053e-01	-1.2626901e+00
7.3521779e+08	3.9121494e-01	-1.2610794e+00
7.3521837e+08	3.9288209e-01	-1.2601024e+00
7.3521896e+08	3.9544002e-01	-1.2607007e+00
7.3521954e+08	3.8912689e-01	-1.2613498e+00
7.3522012e+08	3.9079988e-01	-1.2606328e+00
7.3522070e+08	3.8963312e-01	-1.2657810e+00
7.3522129e+08	3.9159552e-01	-1.2624601e+00
7.3522187e+08	3.8487511e-01	-1.2622492e+00
7.3522245e+08	3.8795309e-01	-1.2626261e+00
7.3522304e+08	3.8593906e-01	-1.2645073e+00
7.3522362e+08	3.8687317e-01	-1.2667496e+00
7.3522420e+08	3.8474563e-01	-1.2673324e+00
7.3522479e+08	3.8067523e-01	-1.2634808e+00
7.3522537e+08	3.8647618e-01	-1.2666070e+00
7.3522595e+08	3.8231253e-01	-1.2672183e+00
7.3522654e+08	3.8179473e-01	-1.2626307e+00
7.3522712e+08	3.7909002e-01	-1.2665451e+00
7.3522770e+08	3.7938909e-01	-1.2651158e+00
7.3522829e+08	3.8001162e-01	-1.2643790e+00
7.3522887e+08	3.7767982e-01	-1.2653996e+00
7.3522945e+08	3.7926691e-01	-1.2680716e+00
7.3523004e+08	3.7436779e-01	-1.2656695e+00
7.3523062e+08	3.7421380e-01	-1.2655742e+00
7.3523120e+08	3.7414611e-01	-1.2669310e+00
7.3523179e+08	3.7205995e-01	-1.2669131e+00
7.3523237e+08	3.7189635e-01	-1.2684889e+00
7.3523295e+08	3.7230634e-01	-1.2664987e+00
7.3523354e+08	3.7172742e-01	-1.2690875e+00
7.3523412e+08	3.6834350e-01	-1.2686033e+00
7.3523470e+08	3.6912007e-01	-1.2702273e+00
7.3523529e+08	3.6310084e-01	-1.2725699e+00
7.3523587e+08	3.6980619e-01	-1.2672806e+00
7.3523645e+08	3.6773425e-01	-1.2658062e+00
7.3523704e+08	3.6805156e-01	-1.2697041e+00
7.3523762e+08	3.6490087e-01	-1.2686176e+00
7.3523820e+08	3.6303739e-01	-1.2701410e+00
7.3523879e+08	3.6389643e-01	-1.2686087e+00
7.3523937e+08	3.5845347e-01	-1.2696892e+00
7.3523995e+08	3.6224065e-01	-1.2698953e+00
7.3524053e+08	3.6339090e-01	-1.2706444e+00
7.3524112e+08	3.5617618e-01	-1.2729014e+00
7.3524170e+08	3.5362541e-01	-1.2729728e+00
7.3524228e+08	3.5705931e-01	-1.2729478e+00
7.3524287e+08	3.5793652e-01	-1.2708971e+00
7.3524345e+08	3.5629785e-01	-1.2727178e+00
7.3524403e+08	3.5381501e-01	-1.2717584e+00
7.3524462e+08	3.5231608e-01	-1.2725940e+00
7.3524520e+08	3.5135041e-01	-1.2724333e+00
7.3524578e+08	3.5157187e-01	-1.2723843e+00
7.3524637e+08	3.4822897e-01	-1.2714008e+00
7.3524695e+08	3.5014415e-01	-1.2719515e+00
7.3524753e+08	3.4439303e-01	-1.2761869e+00
7.3524812e+08	3.4616880e-01	-1.2749933e+00
7.3524870e+08	3.4496385e-01	-1.2732631e+00
7.3524928e+08	3.4276237e-01	-1.2722922e+00
7.3524987e+08	3.4164435e-01	-1.2729509e+00
7.3525045e+08	3.3971711e-01	-1.2725380e+00
7.3525103e+08	3.4037397e-01	-1.2737126e+00
7.3525162e+08	3.3950757e-01	-1.2734714e+00
7.3525220e+08	3.3687231e-01	-1.2781497e+00
7.3525278e+08	3.3772366e-01	-1.2762517e+00
7.3525337e+08	3.3923477e-01	-1.2756474e+00
7.3525395e+08	3.3560811e-01	-1.2755978e+00
7.3525453e+08	3.3217655e-01	-1.2746887e+00
7.3525512e+08	3.3012773e-01	-1.2745888e+00
7.3525570e+08	3.3199530e-01	-1.2752487e+00
7.3525628e+08	3.3268502e-01	-1.2779166e+00
7.3525687e+08	3.2891360e-01	-1.2764751e+00
7.3525745e+08	3.2979127e-01	-1.2762941e+00
7.3525803e+08	3.2464841e-01	-1.2801192e+00
7.3525862e+08	3.2360297e-01	-1.2791225e+00
7.3525920e+08	3.2415114e-01	-1.2786441e+00
7.3525978e+08	3.2414799e-01	-1.2801641e+00
7.3526036e+08	3.2139980e-01	-1.2811167e+00
7.3526095e+08	3.1808249e-01	-1.2779698e+00
7.3526153e+08	3.2356615e-01	-1.2792659e+00
7.3526211e+08	3.1849107e-01	-1.2790424e+00
7.3526270e+08	3.1542508e-01	-1.2787205e+00
7.3526328e+08	3.1676995e-01	-1.2801331e+00
7.3526386e+08	3.1106448e-01	-1.2810626e+00
7.3526445e+08	3.1028692e-01	-1.2789811e+00
7.3526503e+08	3.1139458e-01	-1.2803960e+00
7.3526561e+08	3.1046400e-01	-1.2796647e+00
7.3526620e+08	3.1252792e-01	-1.2759344e+00
7.3526678e+08	3.0557650e-01	-1.2795663e+00
7.3526736e+08	3.0605741e-01	-1.2781484e+00
7.3526795e+08	3.0517891e-01	-1.2799849e+00
7.3526853e+08	3.0390871e-01	-1.2817110e+00
7.3526911e+08	3.0187978e-01	-1.2802290e+00
7.3526970e+08	3.0133104e-01	-1.2825524e+00
7.3527028e+08	2.9569028e-01	-1.2793887e+00
7.3527086e+08	2.9800741e-01	-1.2852225e+00
7.3527145e+08	2.9475076e-01	-1.2817293e+00
7.3527203e+08	2.9319362e-01	-1.2846083e+00
7.3527261e+08	2.9242665e-01	-1.2835646e+00
7.3527320e+08	2.8829200e-01	-1.2827806e+00
7.3527378e+08	2.9051553e-01	-1.2828210e+00
7.3527436e+08	2.9223316e-01	-1.2827215e+00
7.3527495e+08	2.8782941e-01	-1.2802343e+00
7.3527553e+08	2.8544428e-01	-1.2865802e+00
7.3527611e+08	2.8380318e-01	-1.2850918e+00
7.3527670e+08	2.7926226e-01	-1.2804516e+00
7.3527728e+08	2.8081824e-01	-1.2809883e+00
7.3527786e+08	2.7785851e-01	-1.2862609e+00
7.3527845e+08	2.7698437e-01	-1.2850653e+00
7.3527903e+08	2.7661240e-01	-1.2814551e+00
7.3527961e+08	2.7382420e-01	-1.2856747e+00
7.3528019e+08	2.7239554e-01	-1.2867257e+00
7.3528078e+08	2.7271995e-01	-1.2842785e+00
7.3528136e+08	2.6943956e-01	-1.2855322e+00
7.3528194e+08	2.6893171e-01	-1.2856943e+00
7.3528253e+08	2.6477007e-01	-1.2830271e+00
7.3528311e+08	2.6439688e-01	-1.2862941e+00
7.3528369e+08	2.6058059e-01	-1.2849287e+00
7.3528428e+08	2.5997667e-01	-1.2856906e+00
7.3528486e+08	2.5895233e-01	-1.2848641e+00
7.3528544e+08	2.5858422e-01	-1.2866890e+00
7.3528603e+08	2.5826936e-01	-1.2869055e+00
7.3528661e+08	2.5343444e-01	-1.2857264e+00
7.3528719e+08	2.5015377e-01	-1.2875698e+00
7.3528778e+08	2.5145595e-01	-1.2854228e+00
7.3528836e+08	2.5016702e-01	-1.2873721e+00
7.3528894e+08	2.4910506e-01	-1.2881338e+00
7.3528953e+08	2.4428690e-01	-1.2864503e+00
7.3529011e+08	2.4301952e-01	-1.2865892e+00
7.3529069e+08	2.4358591e-01	-1.2871222e+00
7.3529128e+08	2.3881724e-01	-1.2900746e+00
7.3529186e+08	2.3550114e-01	-1.2885220e+00
7.3529244e+08	2.3498040e-01	-1.2870089e+00
7.3529303e+08	2.3634130e-01	-1.2855073e+00
7.3529361e+08	2.3131582e-01	-1.2861068e+00
7.3529419e+08	2.2645062e-01	-1.2888978e+00
7.3529478e+08	2.2932134e-01	-1.2884109e+00
7.3529536e+08	2.2550007e-01	-1.2886389e+00
7.3529594e+08	2.2375059e-01	-1.2862496e+00
7.3529653e+08	2.1948640e-01	-1.2890049e+00
7.3529711e+08	2.1639884e-01	-1.2856742e+00
7.3529769e+08	2.1539911e-01	-1.2859837e+00
7.3529828e+08	2.1318960e-01	-1.2881678e+00
7.3529886e+08	2.0944651e-01	-1.2882357e+00
7.3529944e+08	2.1130901e-01	-1.2880145e+00
7.3530002e+08	2.0563618e-01	-1.2881056e+00
7.3530061e+08	2.0613719e-01	-1.2877324e+00
7.3530119e+08	2.0032177e-01	-1.2884441e+00
7.3530177e+08	2.0136802e-01	-1.2868071e+00
7.3530236e+08	1.9640260e-01	-1.2905881e+00
7.3530294e+08	1.9592803e-01	-1.2890878e+00
7.3530352e+08	1.8998683e-01	-1.2866981e+00
7.3530411e+08	1.8909686e-01	-1.2869873e+00
7.3530469e+08	1.8655296e-01	-1.2890760e+00
7.3530527e+08	1.8478899e-01	-1.2887938e+00
7.3530586e+08	1.8034135e-01	-1.2856843e+00
7.3530644e+08	1.7905234e-01	-1.2851389e+00
7.3530702e+08	1.7734043e-01	-1.2870898e+00
7.3530761e+08	1.7526434e-01	-1.2878551e+00
7.3530819e+08	1.6918603e-01	-1.2854762e+00
7.3530877e+08	1.6897129e-01	-1.2849735e+00
7.3530936e+08	1.6450973e-01	-1.2877006e+00
7.3530994e+08	1.6216927e-01	-1.2855746e+00
7.3531052e+08	1.6044488e-01	-1.2838858e+00
7.3531111e+08	1.5669567e-01	-1.2874875e+00
7.3531169e+08	1.5483970e-01	-1.2818178e+00
7.3531227e+08	1.5086482e-01	-1.2859724e+00
7.3531286e+08	1.4821403e-01	-1.2854949e+00
7.3531344e+08	1.4559466e-01	-1.2844916e+00
7.3531402e+08	1.4211209e-01	-1.2854474e+00
7.3531461e+08	1.3845705e-01	-1.2848135e+00
7.3531519e+08	1.3740263e-01	-1.2825108e+00
7.3531577e+08	1.3355476e-01	-1.2853262e+00
7.3531636e+08	1.2509882e-01	-1.2831608e+00
7.3531694e+08	1.2824711e-01	-1.2842850e+00
7.3531752e+08	1.2087149e-01	-1.2825279e+00
7.3531811e+08	1.1798189e-01	-1.2821815e+00
7.3531869e+08	1.1405676e-01	-1.2792087e+00
7.3531927e+08	1.1244160e-01	-1.2790487e+00
7.3531986e+08	1.0820506e-01	-1.2814362e+00
7.3532044e+08	1.0139117e-01	-1.2785591e+00
7.3532102e+08	1.0128073e-01	-1.2786188e+00
7.3532160e+08	9.8666963e-02	-1.2748512e+00
7.3532219e+08	9.3306497e-02	-1.2779063e+00
7.3532277e+08	8.7708004e-02	-1.2775085e+00
7.3532335e+08	8.6561478e-02	-1.2739162e+00
7.3532394e+08	7.9029325e-02	-1.2741264e+00
7.3532452e+08	7.5820029e-02	-1.2730522e+00
7.3532510e+08	7.3153193e-02	-1.2727390e+00
7.3532569e+08	7.1090657e-02	-1.2724599e+00
7.3532627e+08	6.3344472e-02	-1.2691177e+00
7.3532685e+08	6.0639258e-02	-1.2702555e+00
7.3532744e+08	5.4010702e-02	-1.2719627e+00
7.3532802e+08	5.0240936e-02	-1.2671026e+00
7.3532860e+08	4.6636897e-02	-1.2661352e+00
7.3532919e+08	4.3763064e-02	-1.2663083e+00
7.3532977e+08	3.5135079e-02	-1.2628047e+00
7.3533035e+08	3.5728872e-02	-1.2629214e+00
7.3533094e+08	2.7454115e-02	-1.2646106e+00
7.3533152e+08	2.2104635e-02	-1.2604703e+00
7.3533210e+08	1.6383151e-02	-1.2577210e+00
7.3533269e+08	1.3325612e-02	-1.2590965e+00
7.3533327e+08	7.7461263e-03	-1.2561506e+00
7.3533385e+08	2.0335809e-03	-1.2570910e+00
7.3533444e+08	-3.6516947e-03	-1.2506814e+00
7.3533502e+08	-9.4453502e-03	-1.2492712e+00
7.3533560e+08	-1.0622672e-02	-1.2486695e+00
7.3533619e+08	-1.7206660e-02	-1.2443586e+00
7.3533677e+08	-2.4837382e-02	-1.2415690e+00
7.3533735e+08	-3.1506072e-02	-1.2414509e+00
7.3533794e+08	-3.8786846e-02	-1.2394557e+00
7.3533852e+08	-3.9383018e-02	-1.2343891e+00
7.3533910e+08	-4.5751797e-02	-1.2343705e+00
7.3533969e+08	-5.3047792e-02	-1.2301355e+00
7.3534027e+08	-5.9057124e-02	-1.2275913e+00
7.3534085e+08	-6.6827445e-02	-1.2250635e+00
7.3534143e+08	-7.1931043e-02	-1.2219767e+00
7.3534202e+08	-7.9482922e-02	-1.2158099e+00
7.3534260e+08	-8.3736911e-02	-1.2162787e+00
7.3534318e+08	-9.2874684e-02	-1.2117884e+00
7.3534377e+08	-1.0204832e-01	-1.2080731e+00
7.3534435e+08	-1.0489190e-01	-1.2044241e+00
7.3534493e+08	-1.1246376e-01	-1.1966820e+00
7.3534552e+08	-1.1993916e-01	-1.1960284e+00
7.3534610e+08	-1.2877947e-01	-1.1895969e+00
7.3534668e+08	-1.3520175e-01	-1.1829943e+00
7.3534727e+08	-1.4104269e-01	-1.1812419e+00
7.3534785e+08	-1.5045415e-01	-1.1743009e+00
7.3534843e+08	-1.5630219e-01	-1.1741247e+00
7.3534902e+08	-1.6595844e-01	-1.1649172e+00
7.3534960e+08	-1.7228744e-01	-1.1584744e+00
7.3535018e+08	-1.8155857e-01	-1.1511277e+00
7.3535077e+08	-1.9159527e-01	-1.1445774e+00
7.3535135e+08	-1.9690597e-01	-1.1403476e+00
7.3535193e+08	-2.0545463e-01	-1.1301484e+00
7.3535252e+08	-2.1283448e-01	-1.1229522e+00
7.3535310e+08	-2.2334494e-01	-1.1144923e+00
7.3535368e+08	-2.3021202e-01	-1.1093068e+00
7.3535427e+08	-2.3929134e-01	-1.0989224e+00
7.3535485e+08	-2.4814404e-01	-1.0907138e+00
7.3535543e+08	-2.5420797e-01	-1.0814497e+00
7.3535602e+08	-2.6278580e-01	-1.0697677e+00
7.3535660e+08	-2.7344462e-01	-1.0593927e+00
7.3535718e+08	-2.8055882e-01	-1.0484197e+00
7.3535777e+08	-2.8405571e-01	-1.0383719e+00
7.3535835e+08	-2.9962661e-01	-1.0278214e+00
7.3535893e+08	-3.0688332e-01	-1.0140351e+00
7.3535952e+08	-3.1746029e-01	-1.0022617e+00
7.3536010e+08	-3.2640557e-01	-9.8832884e-01
7.3536068e+08	-3.2595092e-01	-9.7641703e-01
7.3536126e+08	-3.3973103e-01	-9.5862139e-01
7.3536185e+08	-3.4872867e-01	-9.4799848e-01
7.3536243e+08	-3.5486633e-01	-9.2717129e-01
7.3536301e+08	-3.6501070e-01	-9.1138962e-01
7.3536360e+08	-3.7302178e-01	-8.9348023e-01
7.3536418e+08	-3.7991950e-01	-8.8133893e-01
7.3536476e+08	-3.8364093e-01	-8.5666289e-01
7.3536535e+08	-3.8698779e-01	-8.3863399e-01
7.3536593e+08	-3.9117355e-01	-8.1796923e-01
7.3536651e+08	-4.0063449e-01	-7.9563146e-01
7.3536710e+08	-3.9743675e-01	-7.7449778e-01
7.3536768e+08	-4.0321283e-01	-7.4805056e-01
7.3536826e+08	-4.0524996e-01	-7.2762684e-01
7.3536885e+08	-4.0972765e-01	-7.0295389e-01
7.3536943e+08	-4.0563614e-01	-6.8013137e-01
7.3537001e+08	-4.0875112e-01	-6.5657014e-01
7.3537060e+08	-4.0895945e-01	-6.2630583e-01
