# Source ADC	Temp 170.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4123639e+08	-1.3317571e+00	4.8494103e-01
7.4123719e+08	-1.3312790e+00	4.8548219e-01
7.4123799e+08	-1.3306506e+00	4.8633169e-01
7.4123879e+08	-1.3301193e+00	4.8748641e-01
7.4123959e+08	-1.3296443e+00	4.8802452e-01
7.4124039e+08	-1.3288338e+00	4.8945531e-01
7.4124119e+08	-1.3282683e+00	4.9024593e-01
7.4124199e+08	-1.3276301e+00	4.9125062e-01
7.4124279e+08	-1.3268620e+00	4.9196882e-01
7.4124359e+08	-1.3262164e+00	4.9287064e-01
7.4124439e+08	-1.3253809e+00	4.9416573e-01
7.4124519e+08	-1.3251650e+00	4.9510137e-01
7.4124599e+08	-1.3241368e+00	4.9563761e-01
7.4124679e+08	-1.3234664e+00	4.9670753e-01
7.4124759e+08	-1.3227123e+00	4.9779337e-01
7.4124839e+08	-1.3220185e+00	4.9890452e-01
7.4124919e+08	-1.3215065e+00	4.9935506e-01
7.4124999e+08	-1.3208612e+00	5.0042468e-01
7.4125079e+08	-1.3202552e+00	5.0160827e-01
7.4125159e+08	-1.3194588e+00	5.0250766e-01
7.4125239e+08	-1.3185905e+00	5.0316374e-01
7.4125319e+08	-1.3177035e+00	5.0426114e-01
7.4125399e+08	-1.3169803e+00	5.0494886e-01
7.4125479e+08	-1.3163258e+00	5.0603088e-01
7.4125559e+08	-1.3157388e+00	5.0724205e-01
7.4125639e+08	-1.3149442e+00	5.0831200e-01
7.4125719e+08	-1.3141329e+00	5.0912442e-01
7.4125799e+08	-1.3132912e+00	5.0999696e-01
7.4125879e+08	-1.3124690e+00	5.1093152e-01
7.4125959e+08	-1.3117075e+00	5.1194736e-01
7.4126039e+08	-1.3113576e+00	5.1274965e-01
7.4126119e+08	-1.3102198e+00	5.1411878e-01
7.4126199e+08	-1.3095168e+00	5.1493205e-01
7.4126279e+08	-1.3086666e+00	5.1590637e-01
7.4126359e+08	-1.3077640e+00	5.1722579e-01
7.4126439e+08	-1.3070949e+00	5.1791512e-01
7.4126519e+08	-1.3061777e+00	5.1896758e-01
7.4126599e+08	-1.3053105e+00	5.1985354e-01
7.4126679e+08	-1.3043471e+00	5.2085807e-01
7.4126759e+08	-1.3034685e+00	5.2164495e-01
7.4126839e+08	-1.3027675e+00	5.2268502e-01
7.4126919e+08	-1.3017888e+00	5.2363629e-01
7.4126999e+08	-1.3011572e+00	5.2514166e-01
7.4127079e+08	-1.3001923e+00	5.2618343e-01
7.4127159e+08	-1.2994771e+00	5.2716663e-01
7.4127239e+08	-1.2986229e+00	5.2799684e-01
7.4127319e+08	-1.2978444e+00	5.2910036e-01
7.4127399e+08	-1.2967127e+00	5.3015339e-01
7.4127479e+08	-1.2958655e+00	5.3120529e-01
7.4127558e+08	-1.2950559e+00	5.3208435e-01
7.4127638e+08	-1.2943288e+00	5.3319664e-01
7.4127718e+08	-1.2931522e+00	5.3442340e-01
7.4127798e+08	-1.2922368e+00	5.3541834e-01
7.4127878e+08	-1.2913862e+00	5.3599841e-01
7.4127958e+08	-1.2903822e+00	5.3747759e-01
7.4128038e+08	-1.2893472e+00	5.3851335e-01
7.4128118e+08	-1.2884013e+00	5.3948874e-01
7.4128198e+08	-1.2874036e+00	5.4049158e-01
7.4128278e+08	-1.2865702e+00	5.4161751e-01
7.4128358e+08	-1.2854829e+00	5.4254779e-01
7.4128438e+08	-1.2848738e+00	5.4356224e-01
7.4128518e+08	-1.2835750e+00	5.4468993e-01
7.4128598e+08	-1.2824763e+00	5.4581344e-01
7.4128678e+08	-1.2816700e+00	5.4679777e-01
7.4128758e+08	-1.2807269e+00	5.4783485e-01
7.4128838e+08	-1.2795176e+00	5.4881791e-01
7.4128918e+08	-1.2785308e+00	5.5028853e-01
7.4128998e+08	-1.2775927e+00	5.5145087e-01
7.4129078e+08	-1.2761567e+00	5.5229967e-01
7.4129158e+08	-1.2753433e+00	5.5350409e-01
7.4129238e+08	-1.2741316e+00	5.5444585e-01
7.4129318e+08	-1.2733454e+00	5.5550838e-01
7.4129398e+08	-1.2724265e+00	5.5645685e-01
7.4129478e+08	-1.2708248e+00	5.5767038e-01
7.4129558e+08	-1.2699166e+00	5.5887553e-01
7.4129638e+08	-1.2686976e+00	5.6016330e-01
7.4129718e+08	-1.2677875e+00	5.6117272e-01
7.4129798e+08	-1.2661916e+00	5.6236448e-01
7.4129878e+08	-1.2654315e+00	5.6329409e-01
7.4129958e+08	-1.2645524e+00	5.6464076e-01
7.4130038e+08	-1.2629828e+00	5.6565553e-01
7.4130118e+08	-1.2617812e+00	5.6677538e-01
7.4130198e+08	-1.2609203e+00	5.6786152e-01
7.4130278e+08	-1.2596180e+00	5.6921721e-01
7.4130358e+08	-1.2582653e+00	5.7026120e-01
7.4130438e+08	-1.2570199e+00	5.7122104e-01
7.4130518e+08	-1.2561050e+00	5.7272387e-01
7.4130598e+08	-1.2547295e+00	5.7390271e-01
7.4130678e+08	-1.2533757e+00	5.7476708e-01
7.4130758e+08	-1.2520893e+00	5.7628067e-01
7.4130838e+08	-1.2507776e+00	5.7740574e-01
7.4130918e+08	-1.2495464e+00	5.7828932e-01
7.4130998e+08	-1.2477421e+00	5.7943859e-01
7.4131078e+08	-1.2468229e+00	5.8052438e-01
7.4131158e+08	-1.2458692e+00	5.8180874e-01
7.4131238e+08	-1.2444073e+00	5.8276141e-01
7.4131318e+08	-1.2426183e+00	5.8419891e-01
7.4131398e+08	-1.2416405e+00	5.8555589e-01
7.4131478e+08	-1.2400933e+00	5.8616157e-01
7.4131558e+08	-1.2389009e+00	5.8783005e-01
7.4131638e+08	-1.2370927e+00	5.8881261e-01
7.4131718e+08	-1.2358188e+00	5.9042984e-01
7.4131798e+08	-1.2345621e+00	5.9131695e-01
7.4131878e+08	-1.2324527e+00	5.9262502e-01
7.4131958e+08	-1.2313205e+00	5.9390656e-01
7.4132038e+08	-1.2298124e+00	5.9489740e-01
7.4132118e+08	-1.2283584e+00	5.9635697e-01
7.4132198e+08	-1.2267417e+00	5.9754786e-01
7.4132278e+08	-1.2253891e+00	5.9865408e-01
7.4132358e+08	-1.2238776e+00	6.0010209e-01
7.4132438e+08	-1.2222653e+00	6.0100495e-01
7.4132517e+08	-1.2209982e+00	6.0217887e-01
7.4132597e+08	-1.2191381e+00	6.0353569e-01
7.4132677e+08	-1.2171028e+00	6.0480225e-01
7.4132757e+08	-1.2158024e+00	6.0604989e-01
7.4132837e+08	-1.2141722e+00	6.0735764e-01
7.4132917e+08	-1.2122782e+00	6.0864666e-01
7.4132997e+08	-1.2102661e+00	6.0972674e-01
7.4133077e+08	-1.2090930e+00	6.1084920e-01
7.4133157e+08	-1.2073624e+00	6.1236071e-01
7.4133237e+08	-1.2059285e+00	6.1366099e-01
7.4133317e+08	-1.2040064e+00	6.1490915e-01
7.4133397e+08	-1.2019128e+00	6.1597661e-01
7.4133477e+08	-1.2001648e+00	6.1725919e-01
7.4133557e+08	-1.1983553e+00	6.1859320e-01
7.4133637e+08	-1.1964130e+00	6.2004417e-01
7.4133717e+08	-1.1948425e+00	6.2115087e-01
7.4133797e+08	-1.1926189e+00	6.2225034e-01
7.4133877e+08	-1.1909357e+00	6.2382634e-01
7.4133957e+08	-1.1890476e+00	6.2484518e-01
7.4134037e+08	-1.1870905e+00	6.2630778e-01
7.4134117e+08	-1.1851567e+00	6.2767695e-01
7.4134197e+08	-1.1831931e+00	6.2883797e-01
7.4134277e+08	-1.1810757e+00	6.3018759e-01
7.4134357e+08	-1.1791801e+00	6.3164128e-01
7.4134437e+08	-1.1771931e+00	6.3294134e-01
7.4134517e+08	-1.1748778e+00	6.3415644e-01
7.4134597e+08	-1.1727664e+00	6.3529578e-01
7.4134677e+08	-1.1705433e+00	6.3646661e-01
7.4134757e+08	-1.1683608e+00	6.3810724e-01
7.4134837e+08	-1.1662307e+00	6.3926358e-01
7.4134917e+08	-1.1636747e+00	6.4064680e-01
7.4134997e+08	-1.1615460e+00	6.4178165e-01
7.4135077e+08	-1.1592933e+00	6.4319801e-01
7.4135157e+08	-1.1572392e+00	6.4460141e-01
7.4135237e+08	-1.1547663e+00	6.4584425e-01
7.4135317e+08	-1.1523774e+00	6.4745758e-01
7.4135397e+08	-1.1501395e+00	6.4848745e-01
7.4135477e+08	-1.1476041e+00	6.4994464e-01
7.4135557e+08	-1.1447876e+00	6.5140695e-01
7.4135637e+08	-1.1424344e+00	6.5245906e-01
7.4135717e+08	-1.1400547e+00	6.5408597e-01
7.4135797e+08	-1.1372251e+00	6.5500470e-01
7.4135877e+08	-1.1350209e+00	6.5645675e-01
7.4135957e+08	-1.1319976e+00	6.5769148e-01
7.4136037e+08	-1.1295236e+00	6.5897171e-01
7.4136117e+08	-1.1265180e+00	6.6035865e-01
7.4136197e+08	-1.1239329e+00	6.6159969e-01
7.4136277e+08	-1.1212451e+00	6.6271667e-01
7.4136357e+08	-1.1181905e+00	6.6429671e-01
7.4136437e+08	-1.1155348e+00	6.6538237e-01
7.4136517e+08	-1.1125872e+00	6.6679659e-01
7.4136597e+08	-1.1095506e+00	6.6829132e-01
7.4136677e+08	-1.1067469e+00	6.6924133e-01
7.4136757e+08	-1.1036196e+00	6.7064149e-01
7.4136837e+08	-1.1007616e+00	6.7204190e-01
7.4136917e+08	-1.0975223e+00	6.7303237e-01
7.4136997e+08	-1.0945007e+00	6.7436660e-01
7.4137077e+08	-1.0911136e+00	6.7552675e-01
7.4137157e+08	-1.0881934e+00	6.7698715e-01
7.4137237e+08	-1.0847461e+00	6.7811053e-01
7.4137317e+08	-1.0811386e+00	6.7924975e-01
7.4137397e+08	-1.0777572e+00	6.8055793e-01
7.4137477e+08	-1.0743872e+00	6.8177606e-01
7.4137556e+08	-1.0708557e+00	6.8282023e-01
7.4137636e+08	-1.0671108e+00	6.8412230e-01
7.4137716e+08	-1.0639562e+00	6.8545392e-01
7.4137796e+08	-1.0603206e+00	6.8642060e-01
7.4137876e+08	-1.0565610e+00	6.8723955e-01
7.4137956e+08	-1.0526471e+00	6.8877276e-01
7.4138036e+08	-1.0488665e+00	6.9002565e-01
7.4138116e+08	-1.0451869e+00	6.9097487e-01
7.4138196e+08	-1.0410913e+00	6.9228412e-01
7.4138276e+08	-1.0371294e+00	6.9326446e-01
7.4138356e+08	-1.0329969e+00	6.9424441e-01
7.4138436e+08	-1.0289798e+00	6.9538385e-01
7.4138516e+08	-1.0247883e+00	6.9635902e-01
7.4138596e+08	-1.0205309e+00	6.9747102e-01
7.4138676e+08	-1.0160289e+00	6.9842903e-01
7.4138756e+08	-1.0118908e+00	6.9931913e-01
7.4138836e+08	-1.0071156e+00	7.0034684e-01
7.4138916e+08	-1.0026707e+00	7.0103384e-01
7.4138996e+08	-9.9817696e-01	7.0215740e-01
7.4139076e+08	-9.9383354e-01	7.0276603e-01
7.4139156e+08	-9.8898683e-01	7.0363320e-01
7.4139236e+08	-9.8398240e-01	7.0456013e-01
7.4139316e+08	-9.7920474e-01	7.0503759e-01
7.4139396e+08	-9.7403443e-01	7.0595715e-01
7.4139476e+08	-9.6912666e-01	7.0645184e-01
7.4139556e+08	-9.6384074e-01	7.0710261e-01
7.4139636e+08	-9.5849358e-01	7.0764815e-01
7.4139716e+08	-9.5341748e-01	7.0824008e-01
7.4139796e+08	-9.4797036e-01	7.0877424e-01
7.4139876e+08	-9.4199314e-01	7.0901847e-01
7.4139956e+08	-9.3647726e-01	7.0960464e-01
7.4140036e+08	-9.3073594e-01	7.0998393e-01
7.4140116e+08	-9.2503386e-01	7.1008098e-01
7.4140196e+08	-9.1936388e-01	7.1014088e-01
7.4140276e+08	-9.1326924e-01	7.1012142e-01
7.4140356e+08	-9.0737599e-01	7.1047082e-01
7.4140436e+08	-9.0079848e-01	7.1044718e-01
7.4140516e+08	-8.9476698e-01	7.1011491e-01
7.4140596e+08	-8.8802995e-01	7.1014938e-01
7.4140676e+08	-8.8182288e-01	7.1002600e-01
7.4140756e+08	-8.7534048e-01	7.0970616e-01
7.4140836e+08	-8.6903081e-01	7.0937631e-01
7.4140916e+08	-8.6182380e-01	7.0872437e-01
7.4140996e+08	-8.5475866e-01	7.0813526e-01
7.4141076e+08	-8.4765808e-01	7.0742291e-01
7.4141156e+08	-8.4059869e-01	7.0642247e-01
7.4141236e+08	-8.3293535e-01	7.0528791e-01
7.4141316e+08	-8.2532335e-01	7.0412001e-01
7.4141396e+08	-8.1810407e-01	7.0323768e-01
7.4141476e+08	-8.1056903e-01	7.0166652e-01
7.4141556e+08	-8.0250029e-01	7.0036739e-01
7.4141636e+08	-7.9472202e-01	6.9850675e-01
7.4141716e+08	-7.8669969e-01	6.9683630e-01
7.4141796e+08	-7.7833734e-01	6.9468185e-01
7.4141876e+08	-7.6987212e-01	6.9250854e-01
7.4141956e+08	-7.6166018e-01	6.9037227e-01
7.4142036e+08	-7.5309503e-01	6.8788844e-01
7.4142116e+08	-7.4431609e-01	6.8477183e-01
7.4142196e+08	-7.3529052e-01	6.8186217e-01
7.4142276e+08	-7.2618884e-01	6.7861681e-01
7.4142356e+08	-7.1761352e-01	6.7562791e-01
7.4142436e+08	-7.0810385e-01	6.7157948e-01
7.4142515e+08	-6.9868502e-01	6.6765269e-01
7.4142595e+08	-6.8925169e-01	6.6338816e-01
7.4142675e+08	-6.7995029e-01	6.5901267e-01
7.4142755e+08	-6.7011452e-01	6.5424372e-01
7.4142835e+08	-6.6053072e-01	6.4886508e-01
7.4142915e+08	-6.5106007e-01	6.4408803e-01
7.4142995e+08	-6.4092514e-01	6.3817938e-01
7.4143075e+08	-6.3084197e-01	6.3236047e-01
7.4143155e+08	-6.2112449e-01	6.2586566e-01
7.4143235e+08	-6.1063808e-01	6.1906288e-01
7.4143315e+08	-5.9988110e-01	6.1149247e-01
7.4143395e+08	-5.8988881e-01	6.0398762e-01
7.4143475e+08	-5.7618444e-01	5.9281787e-01
7.4143555e+08	-5.6486260e-01	5.8310005e-01
7.4143635e+08	-5.5491110e-01	5.7456875e-01
7.4143715e+08	-5.4517759e-01	5.6546551e-01
7.4143795e+08	-5.3490739e-01	5.5528271e-01
7.4143875e+08	-5.2592077e-01	5.4606193e-01
7.4143955e+08	-5.1588222e-01	5.3531413e-01
7.4144035e+08	-5.0704679e-01	5.2501349e-01
7.4144115e+08	-4.9781572e-01	5.1457231e-01
7.4144195e+08	-4.8826896e-01	5.0225727e-01
7.4144275e+08	-4.7957353e-01	4.9058203e-01
7.4144355e+08	-4.7057191e-01	4.7756675e-01
7.4144435e+08	-4.6162767e-01	4.6402030e-01
7.4144515e+08	-4.5301740e-01	4.4941845e-01
7.4144595e+08	-4.4479409e-01	4.3514594e-01
7.4144675e+08	-4.3700649e-01	4.1993035e-01
7.4144755e+08	-4.2951229e-01	4.0416698e-01
7.4144835e+08	-4.2239606e-01	3.8817252e-01
7.4144915e+08	-4.1557718e-01	3.7173396e-01
7.4144995e+08	-4.0952949e-01	3.5488002e-01
7.4145075e+08	-4.0377996e-01	3.3763432e-01
7.4145155e+08	-3.9858211e-01	3.1984160e-01
7.4145235e+08	-3.9398300e-01	3.0227277e-01
7.4145315e+08	-3.9010250e-01	2.8372832e-01
7.4145395e+08	-3.8668832e-01	2.6519400e-01
7.4145475e+08	-3.8399768e-01	2.4684592e-01
7.4145555e+08	-3.8191162e-01	2.2766729e-01
7.4145635e+08	-3.8043357e-01	2.0832124e-01
7.4145715e+08	-3.7958188e-01	1.8890191e-01
7.4145795e+08	-3.7978788e-01	1.6893436e-01
7.4145875e+08	-3.8065866e-01	1.4872687e-01
7.4145955e+08	-3.8238479e-01	1.2881962e-01
7.4146035e+08	-3.8376095e-01	1.1113800e-01
7.4146115e+08	-3.8684746e-01	9.1611564e-02
7.4146195e+08	-3.8990186e-01	7.3845412e-02
7.4146275e+08	-3.9427026e-01	5.4908050e-02
7.4146355e+08	-3.9873049e-01	3.6480888e-02
7.4146435e+08	-4.0398756e-01	1.8550374e-02
7.4146515e+08	-4.0980322e-01	7.6702523e-04
7.4146595e+08	-4.1609036e-01	-1.6075453e-02
7.4146675e+08	-4.2298990e-01	-3.3512373e-02
7.4146755e+08	-4.3122493e-01	-5.1197156e-02
7.4146835e+08	-4.3950865e-01	-6.7982952e-02
7.4146915e+08	-4.4812199e-01	-8.4015952e-02
7.4146995e+08	-4.5751733e-01	-9.9734940e-02
7.4147075e+08	-4.6615427e-01	-1.1431292e-01
7.4147155e+08	-4.7615272e-01	-1.2919416e-01
7.4147235e+08	-4.8609369e-01	-1.4329512e-01
7.4147315e+08	-4.9719696e-01	-1.5722822e-01
7.4147395e+08	-5.0834980e-01	-1.7059545e-01
7.4147475e+08	-5.1899157e-01	-1.8240561e-01
7.4147554e+08	-5.3045793e-01	-1.9536317e-01
7.4147634e+08	-5.4247596e-01	-2.0663043e-01
7.4147714e+08	-5.5451597e-01	-2.1856184e-01
7.4147794e+08	-5.6640486e-01	-2.2866261e-01
7.4147874e+08	-5.7985887e-01	-2.3962418e-01
7.4147954e+08	-5.9275211e-01	-2.4992529e-01
7.4148034e+08	-6.0543051e-01	-2.5878743e-01
7.4148114e+08	-6.1936557e-01	-2.6839344e-01
7.4148194e+08	-6.3495134e-01	-2.7810056e-01
7.4148274e+08	-6.5089491e-01	-2.8730153e-01
7.4148354e+08	-6.6259723e-01	-2.9373770e-01
7.4148434e+08	-6.7473412e-01	-3.0001422e-01
7.4148514e+08	-6.8821839e-01	-3.0660480e-01
7.4148594e+08	-7.0101120e-01	-3.1244950e-01
7.4148674e+08	-7.1419500e-01	-3.1782002e-01
7.4148754e+08	-7.2723846e-01	-3.2265198e-01
7.4148834e+08	-7.3925545e-01	-3.2706662e-01
7.4148914e+08	-7.5237275e-01	-3.3089149e-01
7.4148994e+08	-7.6515653e-01	-3.3522130e-01
7.4149074e+08	-7.7748518e-01	-3.3865335e-01
7.4149154e+08	-7.9135575e-01	-3.4178138e-01
7.4149234e+08	-8.0452651e-01	-3.4448172e-01
7.4149314e+08	-8.1752246e-01	-3.4728626e-01
7.4149394e+08	-8.2981353e-01	-3.4900543e-01
7.4149474e+08	-8.4263369e-01	-3.5079814e-01
7.4149554e+08	-8.5501779e-01	-3.5229471e-01
7.4149634e+08	-8.6797884e-01	-3.5326989e-01
7.4149714e+08	-8.7952048e-01	-3.5429738e-01
7.4149794e+08	-8.9273218e-01	-3.5477278e-01
7.4149874e+08	-9.0472225e-01	-3.5472220e-01
7.4149954e+08	-9.1704884e-01	-3.5476886e-01
7.4150034e+08	-9.2825224e-01	-3.5448174e-01
7.4150114e+08	-9.4023846e-01	-3.5387972e-01
7.4150194e+08	-9.5119241e-01	-3.5325108e-01
7.4150274e+08	-9.6291971e-01	-3.5219244e-01
7.4150354e+08	-9.7444557e-01	-3.5070453e-01
7.4150434e+08	-9.8632130e-01	-3.4917211e-01
7.4150514e+08	-9.9904202e-01	-3.4701745e-01
7.4150594e+08	-1.0100736e+00	-3.4502169e-01
7.4150674e+08	-1.0208991e+00	-3.4275560e-01
7.4150754e+08	-1.0302954e+00	-3.4078643e-01
7.4150834e+08	-1.0401756e+00	-3.3797913e-01
7.4150914e+08	-1.0506996e+00	-3.3551738e-01
7.4150994e+08	-1.0601246e+00	-3.3335740e-01
7.4151074e+08	-1.0697321e+00	-3.2991809e-01
7.4151154e+08	-1.0791836e+00	-3.2643553e-01
7.4151234e+08	-1.0879872e+00	-3.2371644e-01
7.4151314e+08	-1.0973234e+00	-3.2038383e-01
7.4151394e+08	-1.1064997e+00	-3.1714260e-01
7.4151474e+08	-1.1148302e+00	-3.1344193e-01
7.4151554e+08	-1.1241128e+00	-3.0914707e-01
7.4151634e+08	-1.1324432e+00	-3.0567776e-01
7.4151714e+08	-1.1410068e+00	-3.0143198e-01
7.4151794e+08	-1.1490447e+00	-2.9784562e-01
7.4151874e+08	-1.1574501e+00	-2.9380168e-01
7.4151954e+08	-1.1646943e+00	-2.8941576e-01
7.4152034e+08	-1.1728999e+00	-2.8492424e-01
7.4152114e+08	-1.1802970e+00	-2.8071923e-01
7.4152194e+08	-1.1877546e+00	-2.7658123e-01
7.4152274e+08	-1.1944951e+00	-2.7162305e-01
7.4152354e+08	-1.2013946e+00	-2.6753391e-01
7.4152434e+08	-1.2087134e+00	-2.6277148e-01
7.4152513e+08	-1.2153705e+00	-2.5830303e-01
7.4152593e+08	-1.2223911e+00	-2.5378099e-01
7.4152673e+08	-1.2287865e+00	-2.4852302e-01
7.4152753e+08	-1.2353778e+00	-2.4377746e-01
7.4152833e+08	-1.2423607e+00	-2.3847749e-01
7.4152913e+08	-1.2499000e+00	-2.3160243e-01
7.4152993e+08	-1.2564661e+00	-2.2639647e-01
7.4153073e+08	-1.2624748e+00	-2.2117691e-01
7.4153153e+08	-1.2678357e+00	-2.1673386e-01
7.4153233e+08	-1.2724774e+00	-2.1207860e-01
7.4153313e+08	-1.2774799e+00	-2.0749138e-01
7.4153393e+08	-1.2822541e+00	-2.0323192e-01
7.4153473e+08	-1.2870079e+00	-1.9883461e-01
7.4153553e+08	-1.2911400e+00	-1.9430661e-01
7.4153633e+08	-1.2958972e+00	-1.8975950e-01
7.4153713e+08	-1.3004137e+00	-1.8495340e-01
7.4153793e+08	-1.3051339e+00	-1.8042966e-01
7.4153873e+08	-1.3091747e+00	-1.7546398e-01
7.4153953e+08	-1.3135457e+00	-1.7064602e-01
7.4154033e+08	-1.3178201e+00	-1.6556549e-01
7.4154113e+08	-1.3219255e+00	-1.6119360e-01
7.4154193e+08	-1.3258106e+00	-1.5616898e-01
7.4154273e+08	-1.3298499e+00	-1.5139925e-01
7.4154353e+08	-1.3335028e+00	-1.4658257e-01
7.4154433e+08	-1.3375363e+00	-1.4172039e-01
7.4154513e+08	-1.3412063e+00	-1.3709370e-01
7.4154593e+08	-1.3445732e+00	-1.3225886e-01
7.4154673e+08	-1.3479232e+00	-1.2828005e-01
7.4154753e+08	-1.3514087e+00	-1.2324571e-01
7.4154833e+08	-1.3547038e+00	-1.1864638e-01
7.4154913e+08	-1.3576007e+00	-1.1367127e-01
7.4154993e+08	-1.3607160e+00	-1.0893061e-01
7.4155073e+08	-1.3643049e+00	-1.0404111e-01
7.4155153e+08	-1.3667773e+00	-9.9889670e-02
7.4155233e+08	-1.3696456e+00	-9.5456785e-02
7.4155313e+08	-1.3725680e+00	-9.0751543e-02
7.4155393e+08	-1.3754709e+00	-8.6289095e-02
7.4155473e+08	-1.3781664e+00	-8.1600348e-02
7.4155553e+08	-1.3805600e+00	-7.7062791e-02
7.4155633e+08	-1.3830321e+00	-7.2823033e-02
7.4155713e+08	-1.3852481e+00	-6.8674456e-02
7.4155793e+08	-1.3874114e+00	-6.4424337e-02
7.4155873e+08	-1.3901716e+00	-5.9896149e-02
7.4155953e+08	-1.3922642e+00	-5.5741203e-02
7.4156033e+08	-1.3946239e+00	-5.1613448e-02
7.4156113e+08	-1.3965255e+00	-4.7005165e-02
7.4156193e+08	-1.3987324e+00	-4.3152936e-02
7.4156273e+08	-1.4009427e+00	-3.8677623e-02
7.4156353e+08	-1.4029116e+00	-3.5010978e-02
7.4156433e+08	-1.4044820e+00	-3.0695390e-02
7.4156513e+08	-1.4063196e+00	-2.7001381e-02
7.4156593e+08	-1.4079717e+00	-2.2895574e-02
7.4156673e+08	-1.4095227e+00	-1.9168187e-02
7.4156753e+08	-1.4114952e+00	-1.4330659e-02
7.4156833e+08	-1.4133220e+00	-1.0712810e-02
7.4156913e+08	-1.4148796e+00	-6.9848442e-03
7.4156993e+08	-1.4163677e+00	-3.4190379e-03
7.4157073e+08	-1.4178514e+00	9.2652272e-04
7.4157153e+08	-1.4196545e+00	4.7379351e-03
7.4157233e+08	-1.4206993e+00	8.3939239e-03
7.4157313e+08	-1.4218682e+00	1.2046684e-02
7.4157393e+08	-1.4231905e+00	1.6103768e-02
7.4157473e+08	-1.4247771e+00	1.9781901e-02
7.4157552e+08	-1.4260720e+00	2.3266106e-02
7.4157632e+08	-1.4275272e+00	2.6750813e-02
7.4157712e+08	-1.4281514e+00	3.0169106e-02
7.4157792e+08	-1.4295817e+00	3.4096580e-02
7.4157872e+08	-1.4308404e+00	3.7767770e-02
7.4157952e+08	-1.4319631e+00	4.1230022e-02
7.4158032e+08	-1.4325438e+00	4.4508120e-02
7.4158112e+08	-1.4338215e+00	4.8007442e-02
7.4158192e+08	-1.4347053e+00	5.0876552e-02
7.4158272e+08	-1.4355839e+00	5.4959280e-02
7.4158352e+08	-1.4368163e+00	5.8337346e-02
7.4158432e+08	-1.4377028e+00	6.1407229e-02
7.4158512e+08	-1.4386029e+00	6.4236917e-02
7.4158592e+08	-1.4392934e+00	6.8069260e-02
7.4158672e+08	-1.4400475e+00	7.1517097e-02
7.4158752e+08	-1.4409524e+00	7.4335389e-02
7.4158832e+08	-1.4415144e+00	7.7543108e-02
7.4158912e+08	-1.4425796e+00	8.0542764e-02
7.4158992e+08	-1.4433591e+00	8.3844678e-02
7.4159072e+08	-1.4436625e+00	8.7107156e-02
7.4159152e+08	-1.4446907e+00	8.9865440e-02
7.4159232e+08	-1.4451503e+00	9.3106695e-02
7.4159312e+08	-1.4458812e+00	9.6086435e-02
7.4159392e+08	-1.4465095e+00	9.9367283e-02
7.4159472e+08	-1.4469873e+00	1.0210150e-01
7.4159552e+08	-1.4474710e+00	1.0490786e-01
7.4159632e+08	-1.4478900e+00	1.0823226e-01
7.4159712e+08	-1.4485813e+00	1.1087931e-01
7.4159792e+08	-1.4490378e+00	1.1391812e-01
7.4159872e+08	-1.4494650e+00	1.1686154e-01
7.4159952e+08	-1.4500446e+00	1.2020305e-01
7.4160032e+08	-1.4502987e+00	1.2343644e-01
7.4160112e+08	-1.4511156e+00	1.2621381e-01
7.4160192e+08	-1.4513802e+00	1.2865911e-01
7.4160272e+08	-1.4520877e+00	1.3113128e-01
7.4160352e+08	-1.4519391e+00	1.3371371e-01
7.4160432e+08	-1.4526083e+00	1.3670544e-01
7.4160512e+08	-1.4526713e+00	1.3891800e-01
7.4160592e+08	-1.4529660e+00	1.4158721e-01
7.4160672e+08	-1.4534716e+00	1.4417245e-01
7.4160752e+08	-1.4538300e+00	1.4680440e-01
7.4160832e+08	-1.4542620e+00	1.4957761e-01
7.4160912e+08	-1.4544427e+00	1.5164373e-01
7.4160992e+08	-1.4548985e+00	1.5464696e-01
7.4161072e+08	-1.4547162e+00	1.5713027e-01
7.4161152e+08	-1.4550013e+00	1.5923997e-01
7.4161232e+08	-1.4554562e+00	1.6202753e-01
7.4161312e+08	-1.4558480e+00	1.6410337e-01
7.4161392e+08	-1.4562015e+00	1.6694261e-01
7.4161472e+08	-1.4560576e+00	1.6939280e-01
7.4161552e+08	-1.4564737e+00	1.7159987e-01
7.4161632e+08	-1.4567327e+00	1.7410213e-01
7.4161712e+08	-1.4566988e+00	1.7657251e-01
7.4161792e+08	-1.4567552e+00	1.7884826e-01
7.4161872e+08	-1.4572399e+00	1.8132561e-01
7.4161952e+08	-1.4571124e+00	1.8327685e-01
7.4162032e+08	-1.4571667e+00	1.8570564e-01
7.4162112e+08	-1.4574940e+00	1.8805331e-01
