# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.362934000e+08	-7.973390525e-02	-1.204542504e-01
7.362936000e+08	-7.945621354e-02	-1.199815174e-01
7.362938000e+08	-8.132596365e-02	-1.194852085e-01
7.362940000e+08	-7.994974747e-02	-1.197064647e-01
7.362942000e+08	-7.949337938e-02	-1.209721497e-01
7.362944000e+08	-8.045751260e-02	-1.186546892e-01
7.362946000e+08	-8.051550693e-02	-1.202345605e-01
7.362948000e+08	-8.034961768e-02	-1.199647811e-01
7.362950000e+08	-8.018429224e-02	-1.197307398e-01
7.362952000e+08	-8.078792608e-02	-1.202046027e-01
7.362954000e+08	-8.119660745e-02	-1.206550866e-01
7.362956000e+08	-7.941904957e-02	-1.181885029e-01
7.362958000e+08	-7.799900501e-02	-1.203766027e-01
7.362960000e+08	-8.023871552e-02	-1.195073218e-01
7.362962000e+08	-8.139092442e-02	-1.191037997e-01
7.362964000e+08	-7.937596707e-02	-1.198929256e-01
7.362966000e+08	-7.875694225e-02	-1.188195825e-01
7.362968000e+08	-7.969205492e-02	-1.212389130e-01
7.362970000e+08	-8.026674758e-02	-1.195523259e-01
7.362972000e+08	-7.935546830e-02	-1.189015897e-01
7.362974000e+08	-7.946202279e-02	-1.208972295e-01
7.362976000e+08	-8.008776297e-02	-1.197045602e-01
7.362978000e+08	-8.164597123e-02	-1.193882782e-01
7.362980000e+08	-8.105139754e-02	-1.187550642e-01
7.362982000e+08	-8.101807859e-02	-1.206466760e-01
7.362984000e+08	-8.040472967e-02	-1.191689423e-01
7.362986000e+08	-7.941686890e-02	-1.185538030e-01
7.362988000e+08	-7.984758807e-02	-1.201260028e-01
7.362990000e+08	-8.041066416e-02	-1.203808074e-01
7.362992000e+08	-8.102376700e-02	-1.197201317e-01
7.362994000e+08	-7.998327223e-02	-1.200095407e-01
7.362996000e+08	-8.027894771e-02	-1.195795267e-01
7.362998000e+08	-8.122920316e-02	-1.198425862e-01
7.363000000e+08	-8.003292244e-02	-1.199427612e-01
7.363002000e+08	-8.031278959e-02	-1.196836592e-01
7.363004000e+08	-8.137989230e-02	-1.197530828e-01
7.363006000e+08	-8.058584433e-02	-1.190106162e-01
7.363008000e+08	-8.057057281e-02	-1.196785735e-01
7.363010000e+08	-8.071639890e-02	-1.198980342e-01
7.363012000e+08	-8.073000151e-02	-1.200382361e-01
7.363014000e+08	-8.106115674e-02	-1.191483026e-01
7.363016000e+08	-8.054968633e-02	-1.190369474e-01
7.363018000e+08	-8.158099773e-02	-1.195795491e-01
7.363020000e+08	-7.999329799e-02	-1.197625353e-01
7.363022000e+08	-7.991253010e-02	-1.207955991e-01
7.363024000e+08	-8.127194595e-02	-1.197300938e-01
7.363026000e+08	-8.089378462e-02	-1.184266147e-01
7.363028000e+08	-8.234892129e-02	-1.200517238e-01
7.363030000e+08	-8.046762443e-02	-1.196275871e-01
7.363032000e+08	-8.156318664e-02	-1.190948280e-01
7.363034000e+08	-7.985704265e-02	-1.190809142e-01
7.363036000e+08	-8.087437965e-02	-1.197547015e-01
7.363038000e+08	-8.159586667e-02	-1.183039112e-01
7.363040000e+08	-8.205234392e-02	-1.185823681e-01
7.363042000e+08	-8.122125255e-02	-1.182377359e-01
7.363044000e+08	-8.029091572e-02	-1.187313627e-01
7.363046000e+08	-8.019026228e-02	-1.197776274e-01
7.363048000e+08	-8.067619038e-02	-1.184800592e-01
7.363050000e+08	-8.123610596e-02	-1.191153049e-01
7.363052000e+08	-8.068372053e-02	-1.195753700e-01
7.363054000e+08	-8.106112452e-02	-1.189088123e-01
7.363056000e+08	-8.081972228e-02	-1.191862173e-01
7.363058000e+08	-8.078947797e-02	-1.197318827e-01
7.363060000e+08	-8.102438351e-02	-1.195584009e-01
7.363062000e+08	-8.139747140e-02	-1.205130157e-01
7.363064000e+08	-8.261828797e-02	-1.203888112e-01
7.363066000e+08	-8.166546993e-02	-1.199446869e-01
7.363068000e+08	-8.156199369e-02	-1.184833866e-01
7.363070000e+08	-8.130406186e-02	-1.200282677e-01
7.363072000e+08	-8.048480421e-02	-1.184601931e-01
7.363074000e+08	-8.214196853e-02	-1.175264611e-01
7.363076000e+08	-8.214492840e-02	-1.194986518e-01
7.363078000e+08	-8.312368083e-02	-1.185431176e-01
7.363080000e+08	-8.126754141e-02	-1.178459718e-01
7.363082000e+08	-8.179817556e-02	-1.190118313e-01
7.363084000e+08	-8.119189572e-02	-1.194112572e-01
7.363086000e+08	-8.189386642e-02	-1.192447291e-01
7.363088000e+08	-8.056768325e-02	-1.182167397e-01
7.363090000e+08	-8.116363749e-02	-1.207304536e-01
7.363092000e+08	-8.043960910e-02	-1.178939586e-01
7.363094000e+08	-8.133471309e-02	-1.193587622e-01
7.363096000e+08	-8.018579070e-02	-1.197965702e-01
7.363098000e+08	-8.170361542e-02	-1.187426178e-01
7.363100000e+08	-8.242702243e-02	-1.188072685e-01
7.363102000e+08	-8.234124125e-02	-1.183253563e-01
7.363104000e+08	-8.177800894e-02	-1.184523941e-01
7.363106000e+08	-8.172411751e-02	-1.194678820e-01
7.363108000e+08	-8.084775907e-02	-1.176152849e-01
7.363110000e+08	-8.086547058e-02	-1.189185231e-01
7.363112000e+08	-8.259100625e-02	-1.186430498e-01
7.363114000e+08	-8.232290104e-02	-1.190575234e-01
7.363116000e+08	-8.162506955e-02	-1.194090086e-01
7.363118000e+08	-8.243405391e-02	-1.193802062e-01
7.363120000e+08	-8.223087676e-02	-1.188339769e-01
7.363122000e+08	-8.219592518e-02	-1.186113256e-01
7.363124000e+08	-8.140844728e-02	-1.197230220e-01
7.363126000e+08	-8.123280758e-02	-1.200335882e-01
7.363128000e+08	-8.262719372e-02	-1.186007384e-01
7.363130000e+08	-8.174579766e-02	-1.190467935e-01
7.363132000e+08	-8.135482063e-02	-1.169160778e-01
7.363134000e+08	-8.181817748e-02	-1.195313051e-01
7.363136000e+08	-8.301807395e-02	-1.180339856e-01
7.363138000e+08	-8.271905188e-02	-1.178377966e-01
7.363140000e+08	-8.250399426e-02	-1.181375522e-01
7.363142000e+08	-8.139907578e-02	-1.196273809e-01
7.363144000e+08	-8.169507141e-02	-1.172102706e-01
7.363146000e+08	-8.106853659e-02	-1.185058955e-01
7.363148000e+08	-8.197375606e-02	-1.184330987e-01
7.363150000e+08	-8.319320702e-02	-1.176189118e-01
7.363152000e+08	-8.242975339e-02	-1.176017299e-01
7.363154000e+08	-8.227843060e-02	-1.181825024e-01
7.363156000e+08	-8.295605124e-02	-1.187050667e-01
7.363158000e+08	-8.280837691e-02	-1.195880498e-01
7.363160000e+08	-8.250448549e-02	-1.190330144e-01
7.363162000e+08	-8.143803001e-02	-1.182246025e-01
7.363164000e+08	-8.247844709e-02	-1.195816829e-01
7.363166000e+08	-8.259702149e-02	-1.180962277e-01
7.363168000e+08	-8.178796016e-02	-1.180713000e-01
7.363170000e+08	-8.298365385e-02	-1.193043367e-01
7.363172000e+08	-8.260399205e-02	-1.187349801e-01
7.363174000e+08	-8.234345758e-02	-1.185973583e-01
7.363176000e+08	-8.133164259e-02	-1.186647963e-01
7.363178000e+08	-8.259936593e-02	-1.185291084e-01
7.363180000e+08	-8.173845425e-02	-1.187589820e-01
7.363182000e+08	-8.399076365e-02	-1.182737435e-01
7.363184000e+08	-8.275623455e-02	-1.192346776e-01
7.363186000e+08	-8.272874235e-02	-1.181236964e-01
7.363188000e+08	-8.373256926e-02	-1.183033051e-01
7.363190000e+08	-8.310136084e-02	-1.177393637e-01
7.363192000e+08	-8.173222703e-02	-1.189933303e-01
7.363194000e+08	-8.301467157e-02	-1.172368785e-01
7.363196000e+08	-8.330787313e-02	-1.185409109e-01
7.363198000e+08	-8.281087218e-02	-1.179063540e-01
7.363200000e+08	-8.204002699e-02	-1.185959431e-01
7.363202000e+08	-8.198691520e-02	-1.174808819e-01
7.363204000e+08	-8.268243066e-02	-1.178308280e-01
7.363206000e+08	-8.297155756e-02	-1.185558599e-01
7.363208000e+08	-8.280767215e-02	-1.181898725e-01
7.363210000e+08	-8.320390408e-02	-1.193154267e-01
7.363212000e+08	-8.252323250e-02	-1.192136757e-01
7.363214000e+08	-8.308820581e-02	-1.172891198e-01
7.363216000e+08	-8.243562712e-02	-1.187200976e-01
7.363218000e+08	-8.376398064e-02	-1.194036670e-01
7.363220000e+08	-8.208641573e-02	-1.175717659e-01
7.363222000e+08	-8.374407136e-02	-1.180211847e-01
7.363224000e+08	-8.218219434e-02	-1.178942485e-01
7.363226000e+08	-8.299010078e-02	-1.183938837e-01
7.363228000e+08	-8.292069225e-02	-1.188476938e-01
7.363230000e+08	-8.287539875e-02	-1.180518601e-01
7.363232000e+08	-8.300469619e-02	-1.186282066e-01
7.363234000e+08	-8.268362704e-02	-1.184064970e-01
7.363236000e+08	-8.262859868e-02	-1.196784249e-01
7.363238000e+08	-8.366409757e-02	-1.182281636e-01
7.363240000e+08	-8.367149241e-02	-1.180768450e-01
7.363242000e+08	-8.427908794e-02	-1.174956801e-01
7.363244000e+08	-8.303156111e-02	-1.174205025e-01
7.363246000e+08	-8.305627624e-02	-1.177441955e-01
7.363248000e+08	-8.325234003e-02	-1.188835695e-01
7.363250000e+08	-8.293835128e-02	-1.169900045e-01
7.363252000e+08	-8.273196220e-02	-1.183265921e-01
7.363254000e+08	-8.417242119e-02	-1.182998564e-01
7.363256000e+08	-8.360464322e-02	-1.176297843e-01
7.363258000e+08	-8.448264343e-02	-1.174715023e-01
7.363260000e+08	-8.386561654e-02	-1.167512288e-01
7.363262000e+08	-8.294870767e-02	-1.175039133e-01
7.363264000e+08	-8.282969818e-02	-1.170694723e-01
7.363266000e+08	-8.241851038e-02	-1.182280901e-01
7.363268000e+08	-8.342108102e-02	-1.177986976e-01
7.363270000e+08	-8.391841596e-02	-1.175119842e-01
7.363272000e+08	-8.218263510e-02	-1.194245725e-01
7.363274000e+08	-8.256660801e-02	-1.179029003e-01
7.363276000e+08	-8.360588152e-02	-1.181842034e-01
7.363278000e+08	-8.308313686e-02	-1.185302230e-01
7.363280000e+08	-8.366099406e-02	-1.186186096e-01
7.363282000e+08	-8.489915709e-02	-1.183043314e-01
7.363284000e+08	-8.431784070e-02	-1.188150116e-01
7.363286000e+08	-8.413703379e-02	-1.189453865e-01
7.363288000e+08	-8.372407671e-02	-1.180375759e-01
7.363290000e+08	-8.248409338e-02	-1.184386814e-01
7.363292000e+08	-8.385513275e-02	-1.174948257e-01
7.363294000e+08	-8.412247214e-02	-1.177665553e-01
7.363296000e+08	-8.382243371e-02	-1.173927547e-01
7.363298000e+08	-8.411134219e-02	-1.171837026e-01
7.363300000e+08	-8.502423388e-02	-1.173192251e-01
7.363302000e+08	-8.412393240e-02	-1.175984450e-01
7.363304000e+08	-8.397249715e-02	-1.179132900e-01
7.363306000e+08	-8.359830353e-02	-1.180543418e-01
7.363308000e+08	-8.470436059e-02	-1.168041409e-01
7.363310000e+08	-8.441282450e-02	-1.176029924e-01
7.363312000e+08	-8.303894615e-02	-1.178552739e-01
7.363314000e+08	-8.510160233e-02	-1.172143528e-01
7.363316000e+08	-8.518122324e-02	-1.170733478e-01
7.363318000e+08	-8.514476477e-02	-1.163453170e-01
7.363320000e+08	-8.344674948e-02	-1.158989621e-01
7.363322000e+08	-8.438867113e-02	-1.174745070e-01
7.363324000e+08	-8.367485195e-02	-1.174447275e-01
7.363326000e+08	-8.349167039e-02	-1.171378730e-01
7.363328000e+08	-8.426489770e-02	-1.167441043e-01
7.363330000e+08	-8.275772330e-02	-1.177097960e-01
7.363332000e+08	-8.369798648e-02	-1.167478789e-01
7.363334000e+08	-8.393719895e-02	-1.178768395e-01
7.363336000e+08	-8.373366490e-02	-1.178764140e-01
7.363338000e+08	-8.481182092e-02	-1.179856929e-01
7.363340000e+08	-8.484243427e-02	-1.176457652e-01
7.363342000e+08	-8.470254617e-02	-1.182527161e-01
7.363344000e+08	-8.461673483e-02	-1.172235250e-01
7.363346000e+08	-8.401388381e-02	-1.183910176e-01
7.363348000e+08	-8.474839195e-02	-1.178030356e-01
7.363350000e+08	-8.445733015e-02	-1.180983155e-01
7.363352000e+08	-8.462568862e-02	-1.176452534e-01
7.363354000e+08	-8.505337917e-02	-1.173121507e-01
7.363356000e+08	-8.486617517e-02	-1.176276845e-01
7.363358000e+08	-8.380823503e-02	-1.183466670e-01
7.363360000e+08	-8.455065189e-02	-1.176066873e-01
7.363362000e+08	-8.404274170e-02	-1.165136158e-01
7.363364000e+08	-8.302979599e-02	-1.170216217e-01
7.363366000e+08	-8.432500853e-02	-1.158744945e-01
7.363368000e+08	-8.433186982e-02	-1.177560562e-01
7.363370000e+08	-8.531525245e-02	-1.180952353e-01
7.363372000e+08	-8.458613216e-02	-1.173740120e-01
7.363374000e+08	-8.491026648e-02	-1.165323761e-01
7.363376000e+08	-8.530352087e-02	-1.165964778e-01
7.363378000e+08	-8.465662586e-02	-1.182128552e-01
7.363380000e+08	-8.449645244e-02	-1.168245277e-01
7.363382000e+08	-8.449511847e-02	-1.173943703e-01
7.363384000e+08	-8.542765549e-02	-1.183119405e-01
7.363386000e+08	-8.431447252e-02	-1.176680700e-01
7.363388000e+08	-8.362522345e-02	-1.178098907e-01
7.363390000e+08	-8.427024864e-02	-1.172901208e-01
7.363392000e+08	-8.444056365e-02	-1.165361619e-01
7.363394000e+08	-8.408971566e-02	-1.173555568e-01
7.363396000e+08	-8.462273446e-02	-1.172221163e-01
7.363398000e+08	-8.611326123e-02	-1.173556257e-01
7.363400000e+08	-8.522567469e-02	-1.164819765e-01
7.363402000e+08	-8.520224411e-02	-1.179882356e-01
7.363404000e+08	-8.488170763e-02	-1.166214153e-01
7.363406000e+08	-8.466375398e-02	-1.179423617e-01
7.363408000e+08	-8.456848375e-02	-1.176108423e-01
7.363410000e+08	-8.514192539e-02	-1.170903429e-01
7.363412000e+08	-8.510963775e-02	-1.171498583e-01
7.363414000e+08	-8.527801540e-02	-1.175504765e-01
7.363416000e+08	-8.524520280e-02	-1.172469234e-01
7.363418000e+08	-8.495586719e-02	-1.177696802e-01
7.363420000e+08	-8.567594331e-02	-1.179393240e-01
7.363422000e+08	-8.433089156e-02	-1.164571175e-01
7.363424000e+08	-8.374733012e-02	-1.159124046e-01
7.363426000e+08	-8.561017991e-02	-1.160735310e-01
7.363428000e+08	-8.362338795e-02	-1.172907166e-01
7.363430000e+08	-8.628705100e-02	-1.163388608e-01
7.363432000e+08	-8.416083707e-02	-1.170446639e-01
7.363434000e+08	-8.558855178e-02	-1.178914909e-01
7.363436000e+08	-8.430570580e-02	-1.167565582e-01
7.363438000e+08	-8.628246551e-02	-1.162140209e-01
7.363440000e+08	-8.591224464e-02	-1.166024434e-01
7.363442000e+08	-8.522634949e-02	-1.169446105e-01
7.363444000e+08	-8.581344197e-02	-1.168893345e-01
7.363446000e+08	-8.692223624e-02	-1.183236844e-01
7.363448000e+08	-8.525188526e-02	-1.162185425e-01
7.363450000e+08	-8.489560905e-02	-1.158455214e-01
7.363452000e+08	-8.443927762e-02	-1.174356820e-01
7.363454000e+08	-8.660884568e-02	-1.166472253e-01
7.363456000e+08	-8.583884869e-02	-1.168948771e-01
7.363458000e+08	-8.623900212e-02	-1.165288871e-01
7.363460000e+08	-8.525557772e-02	-1.163956479e-01
7.363462000e+08	-8.445994027e-02	-1.170732703e-01
7.363464000e+08	-8.538020111e-02	-1.167882836e-01
7.363466000e+08	-8.607184151e-02	-1.176804361e-01
7.363468000e+08	-8.544267357e-02	-1.169380394e-01
7.363470000e+08	-8.596663344e-02	-1.162516847e-01
7.363472000e+08	-8.594993485e-02	-1.176831540e-01
7.363474000e+08	-8.664368892e-02	-1.170892559e-01
7.363476000e+08	-8.561974728e-02	-1.159894981e-01
7.363478000e+08	-8.512758849e-02	-1.156310904e-01
7.363480000e+08	-8.675205466e-02	-1.179918565e-01
7.363482000e+08	-8.552926998e-02	-1.173612800e-01
7.363484000e+08	-8.497033314e-02	-1.172226654e-01
7.363486000e+08	-8.630841640e-02	-1.165610542e-01
7.363488000e+08	-8.542741584e-02	-1.160051276e-01
7.363490000e+08	-8.563059381e-02	-1.165531837e-01
7.363492000e+08	-8.547315507e-02	-1.163529039e-01
7.363494000e+08	-8.592031846e-02	-1.158281277e-01
7.363496000e+08	-8.637312099e-02	-1.167956812e-01
7.363498000e+08	-8.481360335e-02	-1.166211764e-01
7.363500000e+08	-8.579221107e-02	-1.170954831e-01
7.363502000e+08	-8.507220971e-02	-1.163782483e-01
7.363504000e+08	-8.502913684e-02	-1.162571203e-01
7.363506000e+08	-8.521915678e-02	-1.157028431e-01
7.363508000e+08	-8.629641491e-02	-1.168907508e-01
7.363510000e+08	-8.615874460e-02	-1.167160114e-01
7.363512000e+08	-8.508746920e-02	-1.161970851e-01
7.363514000e+08	-8.612055289e-02	-1.155926317e-01
7.363516000e+08	-8.562925910e-02	-1.167553968e-01
7.363518000e+08	-8.808447599e-02	-1.178833036e-01
7.363520000e+08	-8.597794957e-02	-1.164795214e-01
7.363522000e+08	-8.611003878e-02	-1.162930019e-01
7.363524000e+08	-8.647405531e-02	-1.165118703e-01
7.363526000e+08	-8.677763846e-02	-1.171719192e-01
7.363528000e+08	-8.636414426e-02	-1.156819437e-01
7.363530000e+08	-8.622356384e-02	-1.158791894e-01
7.363532000e+08	-8.527656341e-02	-1.175129123e-01
7.363534000e+08	-8.675972961e-02	-1.158645880e-01
7.363536000e+08	-8.642126668e-02	-1.156831639e-01
7.363538000e+08	-8.658123785e-02	-1.153146211e-01
7.363540000e+08	-8.635120047e-02	-1.167496307e-01
7.363542000e+08	-8.625760427e-02	-1.155774333e-01
7.363544000e+08	-8.731237091e-02	-1.159911512e-01
7.363546000e+08	-8.658131248e-02	-1.158058196e-01
7.363548000e+08	-8.660550411e-02	-1.164439970e-01
7.363550000e+08	-8.657436902e-02	-1.165393599e-01
7.363552000e+08	-8.722306771e-02	-1.153892268e-01
7.363554000e+08	-8.678134615e-02	-1.156179068e-01
7.363556000e+08	-8.637832703e-02	-1.167622364e-01
7.363558000e+08	-8.686196247e-02	-1.169533779e-01
7.363560000e+08	-8.606909071e-02	-1.157438630e-01
7.363562000e+08	-8.638618760e-02	-1.170710302e-01
7.363564000e+08	-8.598659953e-02	-1.151883056e-01
7.363566000e+08	-8.646378703e-02	-1.160301337e-01
7.363568000e+08	-8.680697164e-02	-1.158269804e-01
7.363570000e+08	-8.661858607e-02	-1.158840355e-01
7.363572000e+08	-8.559609917e-02	-1.161562840e-01
7.363574000e+08	-8.660473566e-02	-1.163326304e-01
7.363576000e+08	-8.646069717e-02	-1.133950193e-01
7.363578000e+08	-8.589769512e-02	-1.164874377e-01
7.363580000e+08	-8.686545318e-02	-1.162314232e-01
7.363582000e+08	-8.626069302e-02	-1.157190736e-01
7.363584000e+08	-8.553637946e-02	-1.147262696e-01
7.363586000e+08	-8.642645569e-02	-1.164545811e-01
7.363588000e+08	-8.628867584e-02	-1.150626733e-01
7.363590000e+08	-8.626991886e-02	-1.150400701e-01
7.363592000e+08	-8.709153578e-02	-1.156564382e-01
7.363594000e+08	-8.654916196e-02	-1.167118850e-01
7.363596000e+08	-8.727454747e-02	-1.155162072e-01
7.363598000e+08	-8.831306403e-02	-1.140084271e-01
7.363600000e+08	-8.660732232e-02	-1.162818813e-01
7.363602000e+08	-8.727817919e-02	-1.157699561e-01
7.363604000e+08	-8.732088920e-02	-1.153286694e-01
7.363606000e+08	-8.721047902e-02	-1.160811227e-01
7.363608000e+08	-8.646524438e-02	-1.156126436e-01
7.363610000e+08	-8.623561374e-02	-1.150929798e-01
7.363612000e+08	-8.704069947e-02	-1.155622470e-01
7.363614000e+08	-8.642430955e-02	-1.165005402e-01
7.363616000e+08	-8.626875074e-02	-1.155583502e-01
7.363618000e+08	-8.633143511e-02	-1.142889512e-01
7.363620000e+08	-8.675612816e-02	-1.161851551e-01
7.363622000e+08	-8.742750764e-02	-1.153607233e-01
7.363624000e+08	-8.700325575e-02	-1.163098219e-01
7.363626000e+08	-8.590030814e-02	-1.165094028e-01
7.363628000e+08	-8.763238612e-02	-1.164376778e-01
7.363630000e+08	-8.747834239e-02	-1.160876534e-01
7.363632000e+08	-8.623020806e-02	-1.149957899e-01
7.363634000e+08	-8.713647067e-02	-1.149092348e-01
7.363636000e+08	-8.879088811e-02	-1.158539744e-01
7.363638000e+08	-8.711897112e-02	-1.161051150e-01
7.363640000e+08	-8.700710171e-02	-1.162118080e-01
7.363642000e+08	-8.741995334e-02	-1.154712829e-01
7.363644000e+08	-8.745925208e-02	-1.161197766e-01
7.363646000e+08	-8.756266336e-02	-1.160375076e-01
7.363648000e+08	-8.673503966e-02	-1.156185958e-01
7.363650000e+08	-8.709518976e-02	-1.158539292e-01
7.363652000e+08	-8.622851001e-02	-1.155950814e-01
7.363654000e+08	-8.608906871e-02	-1.143137005e-01
7.363656000e+08	-8.635915967e-02	-1.145325100e-01
7.363658000e+08	-8.783495014e-02	-1.162188735e-01
7.363660000e+08	-8.689655346e-02	-1.152798119e-01
7.363662000e+08	-8.801875581e-02	-1.139957185e-01
7.363664000e+08	-8.508951397e-02	-1.155431668e-01
7.363666000e+08	-8.700579409e-02	-1.163396894e-01
7.363668000e+08	-8.578969965e-02	-1.159154762e-01
7.363670000e+08	-8.681200026e-02	-1.153066151e-01
7.363672000e+08	-8.725006081e-02	-1.151455881e-01
7.363674000e+08	-8.742501576e-02	-1.159139620e-01
7.363676000e+08	-8.810877865e-02	-1.157050084e-01
7.363678000e+08	-8.840648342e-02	-1.143133614e-01
7.363680000e+08	-8.639504570e-02	-1.152607173e-01
7.363682000e+08	-8.668477531e-02	-1.154401042e-01
7.363684000e+08	-8.844325675e-02	-1.158312264e-01
7.363686000e+08	-8.804604454e-02	-1.158485349e-01
7.363688000e+08	-8.889827952e-02	-1.154597542e-01
7.363690000e+08	-8.655597476e-02	-1.144474950e-01
7.363692000e+08	-8.706565292e-02	-1.159634252e-01
7.363694000e+08	-8.804749139e-02	-1.156182111e-01
7.363696000e+08	-8.756810484e-02	-1.156177759e-01
7.363698000e+08	-8.782477054e-02	-1.141324803e-01
7.363700000e+08	-8.630426852e-02	-1.155698619e-01
7.363702000e+08	-8.812252928e-02	-1.151999691e-01
7.363704000e+08	-8.833755323e-02	-1.157279413e-01
7.363706000e+08	-8.861480960e-02	-1.152255082e-01
7.363708000e+08	-8.848205920e-02	-1.159051065e-01
7.363710000e+08	-8.641946320e-02	-1.153196691e-01
7.363712000e+08	-8.720162542e-02	-1.141644023e-01
7.363714000e+08	-8.817186850e-02	-1.153049614e-01
7.363716000e+08	-8.737438615e-02	-1.165544901e-01
7.363718000e+08	-8.791292541e-02	-1.149084568e-01
7.363720000e+08	-8.715561349e-02	-1.156423450e-01
7.363722000e+08	-8.894687094e-02	-1.158637049e-01
7.363724000e+08	-8.700214769e-02	-1.164543682e-01
7.363726000e+08	-8.852864015e-02	-1.146229870e-01
7.363728000e+08	-8.812240513e-02	-1.151060469e-01
7.363730000e+08	-9.007093489e-02	-1.146498732e-01
7.363732000e+08	-8.753012935e-02	-1.150219947e-01
7.363734000e+08	-8.790374061e-02	-1.152692126e-01
7.363736000e+08	-8.847574219e-02	-1.146313443e-01
7.363738000e+08	-8.741505196e-02	-1.156549528e-01
7.363740000e+08	-8.767438738e-02	-1.141607082e-01
7.363742000e+08	-8.895875640e-02	-1.154908758e-01
7.363744000e+08	-8.779913553e-02	-1.160963141e-01
7.363746000e+08	-8.880110932e-02	-1.153540245e-01
7.363748000e+08	-8.721191600e-02	-1.144273529e-01
7.363750000e+08	-8.840198056e-02	-1.144894284e-01
7.363752000e+08	-8.796555446e-02	-1.154554980e-01
7.363754000e+08	-8.693234059e-02	-1.151099771e-01
7.363756000e+08	-8.888978653e-02	-1.147531732e-01
7.363758000e+08	-8.905773044e-02	-1.151646001e-01
7.363760000e+08	-8.763044569e-02	-1.147153948e-01
7.363762000e+08	-8.802810262e-02	-1.147183879e-01
7.363764000e+08	-8.784554236e-02	-1.146538051e-01
7.363766000e+08	-8.674560315e-02	-1.150144497e-01
7.363768000e+08	-8.892941457e-02	-1.152230108e-01
7.363770000e+08	-8.745582954e-02	-1.147094911e-01
7.363772000e+08	-8.729464161e-02	-1.151693991e-01
7.363774000e+08	-8.911406814e-02	-1.137219441e-01
7.363776000e+08	-8.724702540e-02	-1.163024523e-01
7.363778000e+08	-8.687566764e-02	-1.153259399e-01
7.363780000e+08	-8.749912813e-02	-1.154463177e-01
7.363782000e+08	-8.703428666e-02	-1.148411204e-01
7.363784000e+08	-8.747013613e-02	-1.148334667e-01
7.363786000e+08	-8.809388127e-02	-1.151367542e-01
7.363788000e+08	-8.794133757e-02	-1.150192782e-01
7.363790000e+08	-8.846916099e-02	-1.141222050e-01
7.363792000e+08	-8.791694052e-02	-1.135785638e-01
7.363794000e+08	-8.797135347e-02	-1.138943701e-01
7.363796000e+08	-8.870172343e-02	-1.152925962e-01
7.363798000e+08	-8.855730597e-02	-1.139321641e-01
7.363800000e+08	-8.904667049e-02	-1.135695881e-01
7.363802000e+08	-8.814172768e-02	-1.143076160e-01
7.363804000e+08	-8.884471667e-02	-1.154091950e-01
7.363806000e+08	-8.861031557e-02	-1.157951804e-01
7.363808000e+08	-8.821851693e-02	-1.158832012e-01
7.363810000e+08	-8.909287207e-02	-1.141885097e-01
7.363812000e+08	-8.935808618e-02	-1.149841232e-01
7.363814000e+08	-8.910294396e-02	-1.147828102e-01
7.363816000e+08	-8.864329140e-02	-1.138275886e-01
7.363818000e+08	-8.879121404e-02	-1.147132723e-01
7.363820000e+08	-8.880453912e-02	-1.145895731e-01
7.363822000e+08	-8.800869498e-02	-1.145056800e-01
7.363824000e+08	-8.836966255e-02	-1.148998584e-01
7.363826000e+08	-8.824687881e-02	-1.155573411e-01
7.363828000e+08	-8.808843492e-02	-1.146315773e-01
7.363830000e+08	-8.873888340e-02	-1.156615803e-01
7.363832000e+08	-8.925620681e-02	-1.144131458e-01
7.363834000e+08	-8.938840858e-02	-1.140312050e-01
7.363836000e+08	-8.809909060e-02	-1.136582657e-01
7.363838000e+08	-8.873486987e-02	-1.136583266e-01
7.363840000e+08	-8.779514930e-02	-1.145344997e-01
7.363842000e+08	-8.953512005e-02	-1.144819868e-01
7.363844000e+08	-8.851996607e-02	-1.152073645e-01
7.363846000e+08	-8.985404737e-02	-1.134940061e-01
7.363848000e+08	-8.813042209e-02	-1.146715572e-01
7.363850000e+08	-9.031523294e-02	-1.152298397e-01
7.363852000e+08	-8.860133794e-02	-1.139147605e-01
7.363854000e+08	-8.996588540e-02	-1.143777124e-01
7.363856000e+08	-8.928365643e-02	-1.138983695e-01
7.363858000e+08	-8.875741445e-02	-1.135284742e-01
7.363860000e+08	-8.871147145e-02	-1.153848192e-01
7.363862000e+08	-8.941388302e-02	-1.143402440e-01
7.363864000e+08	-8.835610228e-02	-1.143125337e-01
7.363866000e+08	-8.856601727e-02	-1.147117514e-01
7.363868000e+08	-8.833455146e-02	-1.149448629e-01
7.363870000e+08	-8.902125246e-02	-1.148556222e-01
7.363872000e+08	-9.013124700e-02	-1.138557840e-01
7.363874000e+08	-9.017774398e-02	-1.150353735e-01
7.363876000e+08	-8.872825607e-02	-1.152232897e-01
7.363878000e+08	-8.800471984e-02	-1.138796158e-01
