# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.437568000e+08	-7.591363472e-02	1.679095908e-01
7.437569000e+08	-7.367052067e-02	1.682849135e-01
7.437570000e+08	-7.421234894e-02	1.669879769e-01
7.437571000e+08	-7.434074265e-02	1.679944683e-01
7.437572000e+08	-7.456299320e-02	1.691023841e-01
7.437573000e+08	-7.466983069e-02	1.689058247e-01
7.437574000e+08	-7.476030154e-02	1.678820643e-01
7.437575000e+08	-7.447810310e-02	1.685701417e-01
7.437576000e+08	-7.336710526e-02	1.680184552e-01
7.437577000e+08	-7.477687906e-02	1.695156615e-01
7.437578000e+08	-7.356065465e-02	1.671105185e-01
7.437579000e+08	-7.348552011e-02	1.679315924e-01
7.437580000e+08	-7.537210870e-02	1.693390450e-01
7.437581000e+08	-7.401543322e-02	1.682219831e-01
7.437582000e+08	-7.324555194e-02	1.686662987e-01
7.437583000e+08	-7.210851083e-02	1.679619531e-01
7.437584000e+08	-7.379755016e-02	1.684354628e-01
7.437585000e+08	-7.243325803e-02	1.684658595e-01
7.437586000e+08	-7.368188149e-02	1.676629981e-01
7.437587000e+08	-7.404466999e-02	1.690375670e-01
7.437588000e+08	-7.383797188e-02	1.681996249e-01
7.437589000e+08	-7.330703543e-02	1.673208485e-01
7.437590000e+08	-7.357911552e-02	1.678493573e-01
7.437591000e+08	-7.241222343e-02	1.685258145e-01
7.437592000e+08	-7.453469420e-02	1.687192634e-01
7.437593000e+08	-7.361330550e-02	1.675519694e-01
7.437594000e+08	-7.424689447e-02	1.678119137e-01
7.437595000e+08	-7.332387798e-02	1.678521503e-01
7.437596000e+08	-7.477771074e-02	1.684607657e-01
7.437597000e+08	-7.322677559e-02	1.678637826e-01
7.437598000e+08	-7.336088253e-02	1.685842211e-01
7.437599000e+08	-7.429080573e-02	1.686586862e-01
7.437600000e+08	-7.354438574e-02	1.677650613e-01
7.437601000e+08	-7.353208570e-02	1.681432817e-01
7.437602000e+08	-7.434607446e-02	1.682789119e-01
7.437603000e+08	-7.251174062e-02	1.690877691e-01
7.437604000e+08	-7.308170264e-02	1.687668345e-01
7.437605000e+08	-7.302868200e-02	1.694459794e-01
7.437606000e+08	-7.416852747e-02	1.679964757e-01
7.437607000e+08	-7.309204272e-02	1.689791519e-01
7.437608000e+08	-7.482552742e-02	1.695800406e-01
7.437609000e+08	-7.286201338e-02	1.689018013e-01
7.437610000e+08	-7.234831390e-02	1.683981236e-01
7.437611000e+08	-7.205132677e-02	1.684992847e-01
7.437612000e+08	-7.444229030e-02	1.685323366e-01
7.437613000e+08	-7.381308316e-02	1.691089925e-01
7.437614000e+08	-7.521340710e-02	1.687512842e-01
7.437615000e+08	-7.317934910e-02	1.697283676e-01
7.437616000e+08	-7.214419037e-02	1.677065865e-01
7.437617000e+08	-7.253460416e-02	1.679743633e-01
7.437618000e+08	-7.253674991e-02	1.685762442e-01
7.437619000e+08	-7.128759798e-02	1.687808989e-01
7.437620000e+08	-7.208503388e-02	1.685008679e-01
7.437621000e+08	-7.346988535e-02	1.690470449e-01
7.437622000e+08	-7.264839649e-02	1.682496631e-01
7.437623000e+08	-7.220820960e-02	1.678189787e-01
7.437624000e+08	-7.324862476e-02	1.699252183e-01
7.437625000e+08	-7.248595651e-02	1.697981026e-01
7.437626000e+08	-7.339879511e-02	1.684103117e-01
7.437627000e+08	-7.169775332e-02	1.681727726e-01
7.437628000e+08	-7.245622639e-02	1.697128605e-01
7.437629000e+08	-7.285020164e-02	1.685149932e-01
7.437630000e+08	-7.227524580e-02	1.699578940e-01
7.437631000e+08	-7.264380386e-02	1.687235721e-01
7.437632000e+08	-7.222065456e-02	1.685757422e-01
7.437633000e+08	-7.430278156e-02	1.695483819e-01
7.437634000e+08	-7.302160836e-02	1.688866432e-01
7.437635000e+08	-7.347984994e-02	1.686915301e-01
7.437636000e+08	-7.267697581e-02	1.690889593e-01
7.437637000e+08	-7.285872555e-02	1.699093346e-01
7.437638000e+08	-7.321796080e-02	1.697489112e-01
7.437639000e+08	-7.227326071e-02	1.696350207e-01
7.437640000e+08	-7.191241485e-02	1.686789156e-01
7.437641000e+08	-7.147838204e-02	1.685273831e-01
7.437642000e+08	-7.280793874e-02	1.703591157e-01
7.437643000e+08	-7.140624705e-02	1.710142134e-01
7.437644000e+08	-7.317946919e-02	1.683390998e-01
7.437645000e+08	-7.249967566e-02	1.690627878e-01
7.437646000e+08	-7.213515383e-02	1.692752585e-01
7.437647000e+08	-7.188097771e-02	1.691135810e-01
7.437648000e+08	-7.238420122e-02	1.701582689e-01
7.437649000e+08	-7.254390897e-02	1.685229415e-01
7.437650000e+08	-7.139995207e-02	1.683940638e-01
7.437651000e+08	-7.165855614e-02	1.698612032e-01
7.437652000e+08	-7.263080853e-02	1.691428766e-01
7.437653000e+08	-7.225531402e-02	1.691422444e-01
7.437654000e+08	-7.199316079e-02	1.690356353e-01
7.437655000e+08	-7.313952892e-02	1.695390060e-01
7.437656000e+08	-7.105263611e-02	1.683414221e-01
7.437657000e+08	-7.274438796e-02	1.697197309e-01
7.437658000e+08	-7.169910111e-02	1.691440990e-01
7.437659000e+08	-7.230189901e-02	1.698925944e-01
7.437660000e+08	-7.189384755e-02	1.700309449e-01
7.437661000e+08	-7.254770633e-02	1.690195593e-01
7.437662000e+08	-7.259511439e-02	1.682989790e-01
7.437663000e+08	-7.096551072e-02	1.696645803e-01
7.437664000e+08	-7.153397554e-02	1.709298478e-01
7.437665000e+08	-7.127139853e-02	1.707886072e-01
7.437666000e+08	-7.280385077e-02	1.693272506e-01
7.437667000e+08	-7.123764407e-02	1.694521286e-01
7.437668000e+08	-7.221575595e-02	1.690263211e-01
7.437669000e+08	-7.218114837e-02	1.698772314e-01
7.437670000e+08	-7.278561432e-02	1.700849376e-01
7.437671000e+08	-7.199063236e-02	1.699775596e-01
7.437672000e+08	-7.066810612e-02	1.694849446e-01
7.437673000e+08	-7.113929751e-02	1.703356892e-01
7.437674000e+08	-7.098661508e-02	1.682662518e-01
7.437675000e+08	-7.214412376e-02	1.708173196e-01
7.437676000e+08	-7.087317179e-02	1.705256526e-01
7.437677000e+08	-7.167802514e-02	1.708369502e-01
7.437678000e+08	-7.166155552e-02	1.692215168e-01
7.437679000e+08	-7.161307100e-02	1.694892756e-01
7.437680000e+08	-7.098863524e-02	1.700737794e-01
7.437681000e+08	-7.100212459e-02	1.696669085e-01
7.437682000e+08	-7.256478474e-02	1.701385297e-01
7.437683000e+08	-7.236779420e-02	1.709052953e-01
7.437684000e+08	-7.013141514e-02	1.699998817e-01
7.437685000e+08	-7.183793153e-02	1.709601253e-01
7.437686000e+08	-7.162931608e-02	1.697523626e-01
7.437687000e+08	-7.174694417e-02	1.699685364e-01
7.437688000e+08	-7.196911949e-02	1.704633133e-01
7.437689000e+08	-7.155728434e-02	1.690839642e-01
7.437690000e+08	-7.277070390e-02	1.695024984e-01
7.437691000e+08	-7.086571941e-02	1.714755104e-01
7.437692000e+08	-7.035369216e-02	1.704677895e-01
7.437693000e+08	-7.027030139e-02	1.690276786e-01
7.437694000e+08	-6.918016553e-02	1.707563236e-01
7.437695000e+08	-7.183656937e-02	1.694848221e-01
7.437696000e+08	-6.984817805e-02	1.718064578e-01
7.437697000e+08	-7.093351545e-02	1.699900509e-01
7.437698000e+08	-7.094038172e-02	1.705935257e-01
7.437699000e+08	-7.077375525e-02	1.704641662e-01
7.437700000e+08	-7.102964338e-02	1.697997246e-01
7.437701000e+08	-7.135407212e-02	1.709625929e-01
7.437702000e+08	-7.130675665e-02	1.697290023e-01
7.437703000e+08	-6.970445500e-02	1.715626389e-01
7.437704000e+08	-7.057566022e-02	1.718456673e-01
7.437705000e+08	-7.118248077e-02	1.697123405e-01
7.437706000e+08	-7.138804776e-02	1.707393160e-01
7.437707000e+08	-7.070220751e-02	1.697088191e-01
7.437708000e+08	-7.073191542e-02	1.711620079e-01
7.437709000e+08	-6.960520946e-02	1.709283601e-01
7.437710000e+08	-6.991872261e-02	1.707837599e-01
7.437711000e+08	-7.119257570e-02	1.702256286e-01
7.437712000e+08	-7.094323535e-02	1.704540470e-01
7.437713000e+08	-7.062748623e-02	1.702593000e-01
7.437714000e+08	-6.828795324e-02	1.701266465e-01
7.437715000e+08	-7.144406846e-02	1.705793151e-01
7.437716000e+08	-7.004696222e-02	1.704061420e-01
7.437717000e+08	-7.154838629e-02	1.696574378e-01
7.437718000e+08	-7.104282286e-02	1.705830773e-01
7.437719000e+08	-6.913820546e-02	1.699370521e-01
7.437720000e+08	-7.095436807e-02	1.711425307e-01
7.437721000e+08	-7.039630384e-02	1.699701234e-01
7.437722000e+08	-6.960963858e-02	1.718840518e-01
7.437723000e+08	-7.052642059e-02	1.706915304e-01
7.437724000e+08	-7.177489806e-02	1.710719652e-01
7.437725000e+08	-7.043145855e-02	1.716740211e-01
7.437726000e+08	-7.012050438e-02	1.713440028e-01
7.437727000e+08	-6.983458133e-02	1.700481030e-01
7.437728000e+08	-7.120583787e-02	1.712013589e-01
7.437729000e+08	-6.984129494e-02	1.706731382e-01
7.437730000e+08	-7.120754956e-02	1.701614191e-01
7.437731000e+08	-7.061293199e-02	1.708806989e-01
7.437732000e+08	-7.092304019e-02	1.700168176e-01
7.437733000e+08	-6.941417186e-02	1.714604977e-01
7.437734000e+08	-7.040687452e-02	1.718863473e-01
7.437735000e+08	-6.969660789e-02	1.708467593e-01
7.437736000e+08	-6.994961064e-02	1.712406004e-01
7.437737000e+08	-6.950618951e-02	1.691322539e-01
7.437738000e+08	-7.008930778e-02	1.715367532e-01
7.437739000e+08	-6.931620983e-02	1.712242856e-01
7.437740000e+08	-7.026953113e-02	1.706500050e-01
7.437741000e+08	-6.917870571e-02	1.696412598e-01
7.437742000e+08	-6.988152653e-02	1.709555166e-01
7.437743000e+08	-6.981289390e-02	1.719735613e-01
7.437744000e+08	-6.921193422e-02	1.711066726e-01
7.437745000e+08	-6.988763018e-02	1.708013985e-01
7.437746000e+08	-7.104514555e-02	1.717631398e-01
7.437747000e+08	-7.063281564e-02	1.706292825e-01
7.437748000e+08	-6.811125805e-02	1.702733364e-01
7.437749000e+08	-7.031272495e-02	1.711381979e-01
7.437750000e+08	-7.076980415e-02	1.709033737e-01
7.437751000e+08	-6.942566807e-02	1.719778013e-01
7.437752000e+08	-6.912863296e-02	1.711128083e-01
7.437753000e+08	-7.070586728e-02	1.715076977e-01
7.437754000e+08	-6.911924929e-02	1.717446005e-01
7.437755000e+08	-6.877012663e-02	1.711386105e-01
7.437756000e+08	-6.951674688e-02	1.716961335e-01
7.437757000e+08	-7.030213990e-02	1.710120566e-01
7.437758000e+08	-7.017617159e-02	1.710328834e-01
7.437759000e+08	-6.969485025e-02	1.702451851e-01
7.437760000e+08	-7.022241137e-02	1.712037039e-01
7.437761000e+08	-6.900140571e-02	1.713280943e-01
7.437762000e+08	-6.990132060e-02	1.706846839e-01
7.437763000e+08	-6.951089335e-02	1.713970198e-01
7.437764000e+08	-6.984813802e-02	1.716502215e-01
7.437765000e+08	-6.879641139e-02	1.710996542e-01
7.437766000e+08	-6.925860546e-02	1.709294298e-01
7.437767000e+08	-6.852784377e-02	1.702686391e-01
7.437768000e+08	-6.923340571e-02	1.714166583e-01
7.437769000e+08	-6.963328328e-02	1.697446981e-01
7.437770000e+08	-6.933573352e-02	1.706160362e-01
7.437771000e+08	-6.971405870e-02	1.716690968e-01
7.437772000e+08	-6.871888430e-02	1.713066596e-01
7.437773000e+08	-6.893875808e-02	1.710142622e-01
7.437774000e+08	-7.005790531e-02	1.708543303e-01
7.437775000e+08	-6.898565206e-02	1.705413121e-01
7.437776000e+08	-6.953770056e-02	1.718782846e-01
7.437777000e+08	-6.920536505e-02	1.705674536e-01
7.437778000e+08	-6.946247572e-02	1.713259779e-01
7.437779000e+08	-6.980004985e-02	1.707253278e-01
7.437780000e+08	-6.962030488e-02	1.713795419e-01
7.437781000e+08	-6.914193202e-02	1.702842525e-01
7.437782000e+08	-6.956521033e-02	1.704201529e-01
7.437783000e+08	-6.728311341e-02	1.724477120e-01
7.437784000e+08	-6.797138464e-02	1.707171406e-01
7.437785000e+08	-6.977210013e-02	1.713454306e-01
7.437786000e+08	-6.920447223e-02	1.721981966e-01
7.437787000e+08	-6.968839720e-02	1.704499904e-01
7.437788000e+08	-6.985369412e-02	1.710981398e-01
7.437789000e+08	-6.944044609e-02	1.704781192e-01
7.437790000e+08	-6.878967137e-02	1.714810231e-01
7.437791000e+08	-6.811059088e-02	1.710899959e-01
7.437792000e+08	-6.909147745e-02	1.713969708e-01
7.437793000e+08	-6.896865333e-02	1.712119392e-01
7.437794000e+08	-6.826804876e-02	1.706257305e-01
7.437795000e+08	-6.821389532e-02	1.722654550e-01
7.437796000e+08	-6.888263779e-02	1.706266606e-01
7.437797000e+08	-6.782872815e-02	1.720777071e-01
7.437798000e+08	-6.792479141e-02	1.728619456e-01
7.437799000e+08	-6.952147268e-02	1.729545179e-01
7.437800000e+08	-6.905900731e-02	1.718718298e-01
7.437801000e+08	-6.907918726e-02	1.720802523e-01
7.437802000e+08	-6.788491402e-02	1.717584253e-01
7.437803000e+08	-6.887222753e-02	1.722209565e-01
7.437804000e+08	-6.908886075e-02	1.722397887e-01
7.437805000e+08	-6.759606462e-02	1.708778127e-01
7.437806000e+08	-6.828592745e-02	1.707746635e-01
7.437807000e+08	-6.754071329e-02	1.705851341e-01
7.437808000e+08	-6.818501752e-02	1.715461021e-01
7.437809000e+08	-6.762598462e-02	1.716891477e-01
7.437810000e+08	-6.932136707e-02	1.712810405e-01
7.437811000e+08	-6.712880694e-02	1.714797397e-01
7.437812000e+08	-6.923023784e-02	1.708186784e-01
7.437813000e+08	-6.765434524e-02	1.725966026e-01
7.437814000e+08	-6.862325046e-02	1.715408717e-01
7.437815000e+08	-6.782693566e-02	1.699538237e-01
7.437816000e+08	-6.819161584e-02	1.705264716e-01
7.437817000e+08	-6.827164428e-02	1.719084069e-01
7.437818000e+08	-6.766810990e-02	1.726700089e-01
7.437819000e+08	-6.819292213e-02	1.716360330e-01
7.437820000e+08	-6.906176281e-02	1.709733562e-01
7.437821000e+08	-6.706353882e-02	1.722159631e-01
7.437822000e+08	-6.775294648e-02	1.705601587e-01
7.437823000e+08	-6.849520717e-02	1.712183277e-01
7.437824000e+08	-6.843791830e-02	1.729682944e-01
7.437825000e+08	-6.831028040e-02	1.720742123e-01
7.437826000e+08	-6.735181136e-02	1.720128517e-01
7.437827000e+08	-6.734831364e-02	1.729846156e-01
7.437828000e+08	-6.781743765e-02	1.720981335e-01
7.437829000e+08	-6.744735893e-02	1.719575830e-01
7.437830000e+08	-6.774241929e-02	1.724959824e-01
7.437831000e+08	-6.826101297e-02	1.716661394e-01
7.437832000e+08	-6.893684059e-02	1.718948085e-01
7.437833000e+08	-6.730179307e-02	1.723918631e-01
7.437834000e+08	-6.765950410e-02	1.714452432e-01
7.437835000e+08	-6.628765126e-02	1.725285893e-01
7.437836000e+08	-6.755889280e-02	1.722112598e-01
7.437837000e+08	-6.891414516e-02	1.720125145e-01
7.437838000e+08	-6.684241935e-02	1.732823255e-01
7.437839000e+08	-6.772759918e-02	1.718736178e-01
7.437840000e+08	-6.769177274e-02	1.725798571e-01
7.437841000e+08	-6.812700257e-02	1.717488722e-01
7.437842000e+08	-6.689395637e-02	1.714771780e-01
7.437843000e+08	-6.725770240e-02	1.721143482e-01
7.437844000e+08	-6.745878756e-02	1.717756710e-01
7.437845000e+08	-6.899378459e-02	1.720911467e-01
7.437846000e+08	-6.622697416e-02	1.713766256e-01
7.437847000e+08	-6.705817072e-02	1.715550890e-01
7.437848000e+08	-6.834518511e-02	1.726774506e-01
7.437849000e+08	-6.731533372e-02	1.711092974e-01
7.437850000e+08	-6.813710866e-02	1.714094935e-01
7.437851000e+08	-6.606753518e-02	1.720901184e-01
7.437852000e+08	-6.736781282e-02	1.723043990e-01
7.437853000e+08	-6.588914967e-02	1.732927167e-01
7.437854000e+08	-6.770647652e-02	1.718532465e-01
7.437855000e+08	-6.696632727e-02	1.720166295e-01
7.437856000e+08	-6.712058907e-02	1.719373011e-01
7.437857000e+08	-6.843906745e-02	1.715622824e-01
7.437858000e+08	-6.797819767e-02	1.726438850e-01
7.437859000e+08	-6.716498981e-02	1.712514369e-01
7.437860000e+08	-6.611585630e-02	1.713088193e-01
7.437861000e+08	-6.721519638e-02	1.728695843e-01
7.437862000e+08	-6.788757638e-02	1.724027847e-01
7.437863000e+08	-6.723230798e-02	1.715030815e-01
7.437864000e+08	-6.711659387e-02	1.724902264e-01
7.437865000e+08	-6.691295382e-02	1.726261745e-01
7.437866000e+08	-6.655069392e-02	1.723607677e-01
7.437867000e+08	-6.767728500e-02	1.715028454e-01
7.437868000e+08	-6.810791091e-02	1.721462387e-01
7.437869000e+08	-6.689167377e-02	1.733904807e-01
7.437870000e+08	-6.697344064e-02	1.732783847e-01
7.437871000e+08	-6.717005926e-02	1.717871810e-01
7.437872000e+08	-6.763059392e-02	1.718518523e-01
7.437873000e+08	-6.790929890e-02	1.728366974e-01
7.437874000e+08	-6.710796397e-02	1.725941876e-01
7.437875000e+08	-6.776965130e-02	1.730263802e-01
7.437876000e+08	-6.621694215e-02	1.726340065e-01
7.437877000e+08	-6.677023244e-02	1.717817548e-01
7.437878000e+08	-6.696172375e-02	1.741412365e-01
7.437879000e+08	-6.741205300e-02	1.712655206e-01
7.437880000e+08	-6.654251036e-02	1.723167241e-01
7.437881000e+08	-6.787639161e-02	1.724639031e-01
7.437882000e+08	-6.809188000e-02	1.729335998e-01
7.437883000e+08	-6.719132481e-02	1.723918081e-01
7.437884000e+08	-6.652863007e-02	1.726319395e-01
7.437885000e+08	-6.674438830e-02	1.732914851e-01
7.437886000e+08	-6.565409693e-02	1.718753814e-01
7.437887000e+08	-6.636175632e-02	1.717856865e-01
7.437888000e+08	-6.642496259e-02	1.737121699e-01
7.437889000e+08	-6.752408217e-02	1.737280234e-01
7.437890000e+08	-6.679321889e-02	1.724227322e-01
7.437891000e+08	-6.640023410e-02	1.729343706e-01
7.437892000e+08	-6.620814802e-02	1.729742391e-01
7.437893000e+08	-6.653271556e-02	1.745823141e-01
7.437894000e+08	-6.595860559e-02	1.730264921e-01
7.437895000e+08	-6.653753663e-02	1.729601237e-01
7.437896000e+08	-6.545280988e-02	1.723892555e-01
7.437897000e+08	-6.722834426e-02	1.733435933e-01
7.437898000e+08	-6.796915372e-02	1.730439958e-01
7.437899000e+08	-6.624206226e-02	1.731741764e-01
7.437900000e+08	-6.570237181e-02	1.734339970e-01
7.437901000e+08	-6.743083890e-02	1.724512103e-01
7.437902000e+08	-6.642698750e-02	1.733016143e-01
7.437903000e+08	-6.635689188e-02	1.739593269e-01
7.437904000e+08	-6.642034519e-02	1.726016150e-01
7.437905000e+08	-6.612188715e-02	1.731886150e-01
7.437906000e+08	-6.621250324e-02	1.729501209e-01
7.437907000e+08	-6.589864987e-02	1.725232659e-01
7.437908000e+08	-6.607198070e-02	1.735076949e-01
7.437909000e+08	-6.490442612e-02	1.729527046e-01
7.437910000e+08	-6.678827445e-02	1.736808844e-01
7.437911000e+08	-6.661580173e-02	1.738695823e-01
7.437912000e+08	-6.519661021e-02	1.723706396e-01
7.437913000e+08	-6.539424353e-02	1.730227768e-01
7.437914000e+08	-6.619017631e-02	1.730850002e-01
7.437915000e+08	-6.634974185e-02	1.733828477e-01
7.437916000e+08	-6.687813652e-02	1.739496555e-01
7.437917000e+08	-6.640512447e-02	1.735864402e-01
7.437918000e+08	-6.610639475e-02	1.741038086e-01
7.437919000e+08	-6.699206652e-02	1.737912649e-01
7.437920000e+08	-6.591982398e-02	1.727937719e-01
7.437921000e+08	-6.595403218e-02	1.733860911e-01
7.437922000e+08	-6.583563179e-02	1.736517277e-01
7.437923000e+08	-6.630876649e-02	1.717379486e-01
7.437924000e+08	-6.645913732e-02	1.731709335e-01
7.437925000e+08	-6.539720983e-02	1.742987846e-01
7.437926000e+08	-6.600922011e-02	1.732511295e-01
7.437927000e+08	-6.562044858e-02	1.725415273e-01
7.437928000e+08	-6.591830810e-02	1.733520479e-01
7.437929000e+08	-6.590611400e-02	1.732578269e-01
7.437930000e+08	-6.615915281e-02	1.725926152e-01
7.437931000e+08	-6.674529328e-02	1.747649204e-01
7.437932000e+08	-6.512678148e-02	1.733878510e-01
7.437933000e+08	-6.509107464e-02	1.738709648e-01
7.437934000e+08	-6.566490400e-02	1.738322750e-01
7.437935000e+08	-6.739821440e-02	1.731040294e-01
7.437936000e+08	-6.668333058e-02	1.728515473e-01
7.437937000e+08	-6.638639025e-02	1.743241633e-01
7.437938000e+08	-6.573029726e-02	1.745090905e-01
7.437939000e+08	-6.651965551e-02	1.728444593e-01
7.437940000e+08	-6.536967436e-02	1.726473212e-01
7.437941000e+08	-6.582406757e-02	1.739071978e-01
7.437942000e+08	-6.495571967e-02	1.734358248e-01
7.437943000e+08	-6.613307444e-02	1.731975178e-01
7.437944000e+08	-6.539512794e-02	1.736452919e-01
7.437945000e+08	-6.445167065e-02	1.735971270e-01
7.437946000e+08	-6.557233435e-02	1.734597124e-01
7.437947000e+08	-6.523800673e-02	1.745439733e-01
7.437948000e+08	-6.603093972e-02	1.737198500e-01
7.437949000e+08	-6.488674091e-02	1.722515978e-01
7.437950000e+08	-6.480234421e-02	1.730861979e-01
7.437951000e+08	-6.451537487e-02	1.726782493e-01
7.437952000e+08	-6.766424975e-02	1.742222947e-01
7.437953000e+08	-6.494576611e-02	1.731162239e-01
7.437954000e+08	-6.660930597e-02	1.736765983e-01
7.437955000e+08	-6.495769073e-02	1.733123070e-01
7.437956000e+08	-6.517347288e-02	1.724235862e-01
7.437957000e+08	-6.458427505e-02	1.738630856e-01
7.437958000e+08	-6.518434936e-02	1.737997533e-01
7.437959000e+08	-6.554166969e-02	1.731054783e-01
7.437960000e+08	-6.410423914e-02	1.748160003e-01
7.437961000e+08	-6.565387498e-02	1.725190671e-01
7.437962000e+08	-6.501222416e-02	1.744077114e-01
7.437963000e+08	-6.510190073e-02	1.738671472e-01
7.437964000e+08	-6.411616905e-02	1.736398696e-01
7.437965000e+08	-6.536190516e-02	1.732135472e-01
7.437966000e+08	-6.556058555e-02	1.735083601e-01
7.437967000e+08	-6.464464553e-02	1.729855037e-01
7.437968000e+08	-6.460176206e-02	1.727269886e-01
7.437969000e+08	-6.561990201e-02	1.735597034e-01
7.437970000e+08	-6.464200033e-02	1.736517848e-01
7.437971000e+08	-6.533825501e-02	1.724021010e-01
7.437972000e+08	-6.491996385e-02	1.737337435e-01
7.437973000e+08	-6.447825680e-02	1.732938919e-01
7.437974000e+08	-6.512070371e-02	1.744157762e-01
7.437975000e+08	-6.543508936e-02	1.737252393e-01
7.437976000e+08	-6.515795572e-02	1.744081586e-01
7.437977000e+08	-6.589346764e-02	1.742681052e-01
7.437978000e+08	-6.492669618e-02	1.734799173e-01
7.437979000e+08	-6.372371315e-02	1.739052147e-01
7.437980000e+08	-6.575155510e-02	1.737527498e-01
7.437981000e+08	-6.518221294e-02	1.735262748e-01
7.437982000e+08	-6.439015888e-02	1.749417734e-01
7.437983000e+08	-6.513935073e-02	1.744711226e-01
7.437984000e+08	-6.461498957e-02	1.730166592e-01
7.437985000e+08	-6.376101240e-02	1.758764836e-01
7.437986000e+08	-6.530308716e-02	1.730879899e-01
7.437987000e+08	-6.420319151e-02	1.734004837e-01
7.437988000e+08	-6.483591667e-02	1.745558306e-01
7.437989000e+08	-6.457611857e-02	1.745696706e-01
7.437990000e+08	-6.594314771e-02	1.738618357e-01
7.437991000e+08	-6.581436827e-02	1.732782139e-01
7.437992000e+08	-6.567694845e-02	1.738541851e-01
7.437993000e+08	-6.493845967e-02	1.735028702e-01
7.437994000e+08	-6.407751927e-02	1.735279727e-01
7.437995000e+08	-6.472746905e-02	1.740746391e-01
7.437996000e+08	-6.511967643e-02	1.743254037e-01
7.437997000e+08	-6.466669198e-02	1.752929168e-01
7.437998000e+08	-6.444029358e-02	1.744429662e-01
7.437999000e+08	-6.375862208e-02	1.738025148e-01
7.438000000e+08	-6.488487553e-02	1.738184789e-01
7.438001000e+08	-6.360870097e-02	1.749548930e-01
7.438002000e+08	-6.471141763e-02	1.739558571e-01
7.438003000e+08	-6.492390200e-02	1.746019152e-01
7.438004000e+08	-6.437584158e-02	1.742743507e-01
7.438005000e+08	-6.421607336e-02	1.748253765e-01
7.438006000e+08	-6.520588032e-02	1.736208464e-01
7.438007000e+08	-6.487264221e-02	1.749265371e-01
7.438008000e+08	-6.435998996e-02	1.735988914e-01
7.438009000e+08	-6.380941623e-02	1.739600288e-01
7.438010000e+08	-6.368529105e-02	1.727506635e-01
7.438011000e+08	-6.274775756e-02	1.749931385e-01
7.438012000e+08	-6.421696604e-02	1.740584928e-01
7.438013000e+08	-6.446379144e-02	1.728268620e-01
7.438014000e+08	-6.441549051e-02	1.745663340e-01
7.438015000e+08	-6.482299053e-02	1.738350706e-01
7.438016000e+08	-6.325619856e-02	1.743629822e-01
7.438017000e+08	-6.297131635e-02	1.742201844e-01
7.438018000e+08	-6.405400957e-02	1.750947636e-01
7.438019000e+08	-6.339163389e-02	1.742003016e-01
7.438020000e+08	-6.384086595e-02	1.742788665e-01
7.438021000e+08	-6.378766591e-02	1.744818316e-01
7.438022000e+08	-6.399079139e-02	1.732796830e-01
7.438023000e+08	-6.256649600e-02	1.746163459e-01
7.438024000e+08	-6.283816666e-02	1.749918986e-01
7.438025000e+08	-6.441954840e-02	1.744712012e-01
7.438026000e+08	-6.392216648e-02	1.735945434e-01
7.438027000e+08	-6.394261687e-02	1.746808172e-01
7.438028000e+08	-6.558255343e-02	1.745947006e-01
7.438029000e+08	-6.491321018e-02	1.729614564e-01
7.438030000e+08	-6.504843866e-02	1.743432088e-01
7.438031000e+08	-6.399666214e-02	1.740422167e-01
7.438032000e+08	-6.324119394e-02	1.734126880e-01
7.438033000e+08	-6.391526378e-02	1.752558948e-01
7.438034000e+08	-6.382393300e-02	1.762438925e-01
7.438035000e+08	-6.343864621e-02	1.743388373e-01
7.438036000e+08	-6.310343464e-02	1.742849131e-01
7.438037000e+08	-6.399907931e-02	1.748378472e-01
7.438038000e+08	-6.421559927e-02	1.741796310e-01
7.438039000e+08	-6.438176970e-02	1.733321913e-01
7.438040000e+08	-6.338091677e-02	1.736786461e-01
7.438041000e+08	-6.402541526e-02	1.748564709e-01
7.438042000e+08	-6.340674181e-02	1.738062941e-01
7.438043000e+08	-6.376109582e-02	1.734810236e-01
7.438044000e+08	-6.292968773e-02	1.744248818e-01
7.438045000e+08	-6.300867403e-02	1.744465830e-01
7.438046000e+08	-6.373717588e-02	1.744536075e-01
7.438047000e+08	-6.282168649e-02	1.748419209e-01
7.438048000e+08	-6.358609135e-02	1.748919761e-01
7.438049000e+08	-6.330925497e-02	1.731064108e-01
7.438050000e+08	-6.393001893e-02	1.736235651e-01
7.438051000e+08	-6.358606217e-02	1.744146974e-01
7.438052000e+08	-6.346361200e-02	1.751674028e-01
7.438053000e+08	-6.306397043e-02	1.744720013e-01
7.438054000e+08	-6.280975563e-02	1.745995822e-01
7.438055000e+08	-6.352870428e-02	1.745491603e-01
7.438056000e+08	-6.334734735e-02	1.752039535e-01
7.438057000e+08	-6.354503752e-02	1.744627147e-01
