# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0600667e+08	-9.7732416e-01	-1.2560619e+00
7.0600720e+08	-9.7984238e-01	-1.2542618e+00
7.0600773e+08	-9.8224873e-01	-1.2511794e+00
7.0600827e+08	-9.8512983e-01	-1.2485698e+00
7.0600880e+08	-9.8744543e-01	-1.2459154e+00
7.0600933e+08	-9.8987528e-01	-1.2432686e+00
7.0600987e+08	-9.9240024e-01	-1.2408076e+00
7.0601040e+08	-9.9507808e-01	-1.2379488e+00
7.0601093e+08	-9.9790920e-01	-1.2352418e+00
7.0601147e+08	-1.0005627e+00	-1.2321205e+00
7.0601200e+08	-1.0031823e+00	-1.2287025e+00
7.0601253e+08	-1.0061194e+00	-1.2256563e+00
7.0601306e+08	-1.0089103e+00	-1.2232830e+00
7.0601360e+08	-1.0116963e+00	-1.2198121e+00
7.0601413e+08	-1.0143673e+00	-1.2168585e+00
7.0601466e+08	-1.0170560e+00	-1.2134914e+00
7.0601520e+08	-1.0203333e+00	-1.2104259e+00
7.0601573e+08	-1.0228738e+00	-1.2070285e+00
7.0601626e+08	-1.0261234e+00	-1.2029375e+00
7.0601680e+08	-1.0284714e+00	-1.1999124e+00
7.0601733e+08	-1.0319384e+00	-1.1957266e+00
7.0601786e+08	-1.0347198e+00	-1.1925349e+00
7.0601840e+08	-1.0372778e+00	-1.1889821e+00
7.0601893e+08	-1.0401289e+00	-1.1852119e+00
7.0601946e+08	-1.0431086e+00	-1.1810813e+00
7.0602000e+08	-1.0462529e+00	-1.1772507e+00
7.0602053e+08	-1.0492444e+00	-1.1736538e+00
7.0602106e+08	-1.0520335e+00	-1.1694480e+00
7.0602160e+08	-1.0552349e+00	-1.1648024e+00
7.0602213e+08	-1.0582992e+00	-1.1606394e+00
7.0602266e+08	-1.0614138e+00	-1.1563304e+00
7.0602320e+08	-1.0646555e+00	-1.1515943e+00
7.0602373e+08	-1.0681781e+00	-1.1471775e+00
7.0602426e+08	-1.0706769e+00	-1.1423569e+00
7.0602480e+08	-1.0736333e+00	-1.1375141e+00
7.0602533e+08	-1.0771643e+00	-1.1323475e+00
7.0602586e+08	-1.0799397e+00	-1.1276159e+00
7.0602640e+08	-1.0828580e+00	-1.1222073e+00
7.0602693e+08	-1.0861983e+00	-1.1177620e+00
7.0602746e+08	-1.0896641e+00	-1.1120523e+00
7.0602800e+08	-1.0929042e+00	-1.1062828e+00
7.0602853e+08	-1.0960024e+00	-1.1006840e+00
7.0602906e+08	-1.0989152e+00	-1.0953275e+00
7.0602960e+08	-1.1022846e+00	-1.0891325e+00
7.0603013e+08	-1.1053014e+00	-1.0827755e+00
7.0603066e+08	-1.1084846e+00	-1.0771804e+00
7.0603120e+08	-1.1116861e+00	-1.0706592e+00
7.0603173e+08	-1.1150181e+00	-1.0635274e+00
7.0603226e+08	-1.1182951e+00	-1.0573489e+00
7.0603280e+08	-1.1213222e+00	-1.0507853e+00
7.0603333e+08	-1.1241441e+00	-1.0435397e+00
7.0603386e+08	-1.1276832e+00	-1.0360449e+00
7.0603440e+08	-1.1305526e+00	-1.0291085e+00
7.0603493e+08	-1.1339664e+00	-1.0214521e+00
7.0603546e+08	-1.1367504e+00	-1.0139147e+00
7.0603600e+08	-1.1395506e+00	-1.0062644e+00
7.0603653e+08	-1.1424744e+00	-9.9812207e-01
7.0603706e+08	-1.1459811e+00	-9.8956663e-01
7.0603759e+08	-1.1484126e+00	-9.8092986e-01
7.0603813e+08	-1.1512348e+00	-9.7214451e-01
7.0603866e+08	-1.1540858e+00	-9.6342211e-01
7.0603919e+08	-1.1564297e+00	-9.5460453e-01
7.0603973e+08	-1.1590583e+00	-9.4446156e-01
7.0604026e+08	-1.1617473e+00	-9.3530482e-01
7.0604079e+08	-1.1638957e+00	-9.2497059e-01
7.0604133e+08	-1.1662278e+00	-9.1395646e-01
7.0604186e+08	-1.1688136e+00	-9.0382479e-01
7.0604239e+08	-1.1706745e+00	-8.9351715e-01
7.0604293e+08	-1.1722929e+00	-8.8237552e-01
7.0604346e+08	-1.1743632e+00	-8.7080590e-01
7.0604399e+08	-1.1753425e+00	-8.5955636e-01
7.0604453e+08	-1.1770004e+00	-8.4645538e-01
7.0604506e+08	-1.1785609e+00	-8.3450030e-01
7.0604559e+08	-1.1793916e+00	-8.2268553e-01
7.0604613e+08	-1.1799395e+00	-8.0917447e-01
7.0604666e+08	-1.1804554e+00	-7.9536298e-01
7.0604719e+08	-1.1807104e+00	-7.8160321e-01
7.0604773e+08	-1.1806833e+00	-7.6825263e-01
7.0604826e+08	-1.1805442e+00	-7.5218626e-01
7.0604879e+08	-1.1793844e+00	-7.3825114e-01
7.0604933e+08	-1.1780779e+00	-7.2213313e-01
7.0604986e+08	-1.1767531e+00	-7.0725431e-01
7.0605039e+08	-1.1749400e+00	-6.9204201e-01
7.0605093e+08	-1.1722614e+00	-6.7540154e-01
7.0605146e+08	-1.1700142e+00	-6.5880927e-01
7.0605199e+08	-1.1661887e+00	-6.4175255e-01
7.0605253e+08	-1.1616008e+00	-6.2396908e-01
7.0605306e+08	-1.1572594e+00	-6.0728510e-01
7.0605359e+08	-1.1513785e+00	-5.8821085e-01
7.0605413e+08	-1.1447012e+00	-5.6907439e-01
7.0605466e+08	-1.1390141e+00	-5.5116501e-01
7.0605519e+08	-1.1312067e+00	-5.3279987e-01
7.0605573e+08	-1.1227051e+00	-5.1284579e-01
7.0605626e+08	-1.1129245e+00	-4.9323272e-01
7.0605679e+08	-1.1035978e+00	-4.7517341e-01
7.0605733e+08	-1.0913432e+00	-4.5419812e-01
7.0605786e+08	-1.0793436e+00	-4.3483800e-01
7.0605839e+08	-1.0655771e+00	-4.1428377e-01
7.0605893e+08	-1.0514207e+00	-3.9518044e-01
7.0605946e+08	-1.0368698e+00	-3.7593080e-01
7.0605999e+08	-1.0195979e+00	-3.5652648e-01
7.0606053e+08	-1.0027053e+00	-3.3766421e-01
7.0606106e+08	-9.8479812e-01	-3.2051176e-01
7.0606159e+08	-9.6462203e-01	-3.0245301e-01
7.0606213e+08	-9.4481470e-01	-2.8512173e-01
7.0606266e+08	-9.2112604e-01	-2.6690774e-01
7.0606319e+08	-9.0085006e-01	-2.5251710e-01
7.0606372e+08	-8.7535247e-01	-2.3699986e-01
7.0606426e+08	-8.5092596e-01	-2.2315861e-01
7.0606479e+08	-8.2642418e-01	-2.1000830e-01
7.0606532e+08	-7.9959196e-01	-1.9829090e-01
7.0606586e+08	-7.7519529e-01	-1.8736711e-01
7.0606639e+08	-7.4602627e-01	-1.7794321e-01
7.0606692e+08	-7.1902518e-01	-1.6933526e-01
7.0606746e+08	-6.9306003e-01	-1.6213962e-01
7.0606799e+08	-6.6574472e-01	-1.5511819e-01
7.0606852e+08	-6.3762371e-01	-1.5100726e-01
7.0606906e+08	-6.0915748e-01	-1.4700175e-01
7.0606959e+08	-5.8138950e-01	-1.4513332e-01
7.0607012e+08	-5.5443982e-01	-1.4430837e-01
7.0607066e+08	-5.2717190e-01	-1.4362742e-01
7.0607119e+08	-4.9911970e-01	-1.4491626e-01
7.0607172e+08	-4.7330232e-01	-1.4665258e-01
7.0607226e+08	-4.4710822e-01	-1.5003377e-01
7.0607279e+08	-4.2114319e-01	-1.5393547e-01
7.0607332e+08	-3.9500794e-01	-1.5930740e-01
7.0607386e+08	-3.6946630e-01	-1.6544710e-01
7.0607439e+08	-3.4538661e-01	-1.7327431e-01
7.0607492e+08	-3.2323254e-01	-1.8017460e-01
7.0607546e+08	-2.9916183e-01	-1.8840484e-01
7.0607599e+08	-2.7710420e-01	-1.9733979e-01
7.0607652e+08	-2.5540628e-01	-2.0790696e-01
7.0607706e+08	-2.3457418e-01	-2.1826631e-01
7.0607759e+08	-2.1354185e-01	-2.3017397e-01
7.0607812e+08	-1.9330638e-01	-2.4187500e-01
7.0607866e+08	-1.7462511e-01	-2.5388320e-01
7.0607919e+08	-1.5596460e-01	-2.6649790e-01
7.0607972e+08	-1.3746015e-01	-2.8024899e-01
7.0608026e+08	-1.2165805e-01	-2.9286486e-01
7.0608079e+08	-1.0494506e-01	-3.0681544e-01
7.0608132e+08	-8.9513418e-02	-3.2160783e-01
7.0608186e+08	-7.4163068e-02	-3.3611373e-01
7.0608239e+08	-6.0227777e-02	-3.5097212e-01
7.0608292e+08	-4.6852318e-02	-3.6513758e-01
7.0608346e+08	-3.4344249e-02	-3.8017751e-01
7.0608399e+08	-2.1788780e-02	-3.9555390e-01
7.0608452e+08	-1.0591797e-02	-4.1069488e-01
7.0608506e+08	1.2881864e-03	-4.2637058e-01
7.0608559e+08	1.0786349e-02	-4.4057149e-01
7.0608612e+08	2.1270277e-02	-4.5722411e-01
7.0608666e+08	2.9358815e-02	-4.7181161e-01
7.0608719e+08	3.8545134e-02	-4.8756366e-01
7.0608772e+08	4.6973057e-02	-5.0450559e-01
7.0608825e+08	5.4693479e-02	-5.1995593e-01
7.0608879e+08	6.1590547e-02	-5.3512898e-01
7.0608932e+08	6.7988720e-02	-5.5123500e-01
7.0608985e+08	7.3702778e-02	-5.6662753e-01
7.0609039e+08	7.9275456e-02	-5.8272327e-01
7.0609092e+08	8.4166081e-02	-5.9692609e-01
7.0609145e+08	8.8978382e-02	-6.1169384e-01
7.0609199e+08	9.3354669e-02	-6.2780507e-01
7.0609252e+08	9.6857145e-02	-6.4159046e-01
7.0609305e+08	1.0008059e-01	-6.5670615e-01
7.0609359e+08	1.0300135e-01	-6.7176229e-01
7.0609412e+08	1.0590631e-01	-6.8696544e-01
7.0609465e+08	1.0778206e-01	-7.0056207e-01
7.0609519e+08	1.0973575e-01	-7.1564974e-01
7.0609572e+08	1.1111788e-01	-7.2957210e-01
7.0609625e+08	1.1243946e-01	-7.4298350e-01
7.0609679e+08	1.1319880e-01	-7.5698904e-01
7.0609732e+08	1.1358263e-01	-7.7065626e-01
7.0609785e+08	1.1392166e-01	-7.8408350e-01
7.0609839e+08	1.1365770e-01	-7.9701840e-01
7.0609892e+08	1.1346226e-01	-8.0947517e-01
7.0609945e+08	1.1293729e-01	-8.2190729e-01
7.0609999e+08	1.1243208e-01	-8.3448815e-01
7.0610052e+08	1.1085399e-01	-8.4698189e-01
7.0610105e+08	1.0982960e-01	-8.5850191e-01
7.0610159e+08	1.0844222e-01	-8.7020757e-01
7.0610212e+08	1.0692593e-01	-8.8213540e-01
7.0610265e+08	1.0485651e-01	-8.9371666e-01
7.0610319e+08	1.0289016e-01	-9.0491886e-01
7.0610372e+08	1.0056487e-01	-9.1566098e-01
7.0610425e+08	9.8507303e-02	-9.2671359e-01
7.0610479e+08	9.5721145e-02	-9.3769657e-01
7.0610532e+08	9.3141402e-02	-9.4773102e-01
7.0610585e+08	9.0326110e-02	-9.5775089e-01
7.0610639e+08	8.7674703e-02	-9.6785262e-01
7.0610692e+08	8.4365265e-02	-9.7770052e-01
7.0610745e+08	8.0965632e-02	-9.8728192e-01
7.0610799e+08	7.7609279e-02	-9.9651190e-01
7.0610852e+08	7.4633111e-02	-1.0054676e+00
7.0610905e+08	7.1214642e-02	-1.0143391e+00
7.0610959e+08	6.7361019e-02	-1.0232199e+00
7.0611012e+08	6.3646556e-02	-1.0318762e+00
7.0611065e+08	6.0176666e-02	-1.0402875e+00
7.0611119e+08	5.6578503e-02	-1.0489300e+00
7.0611172e+08	5.2801579e-02	-1.0569483e+00
7.0611225e+08	4.8733262e-02	-1.0647295e+00
7.0611278e+08	4.5342729e-02	-1.0717061e+00
7.0611332e+08	4.1225556e-02	-1.0794232e+00
7.0611385e+08	3.7069674e-02	-1.0872831e+00
7.0611438e+08	3.2891571e-02	-1.0946710e+00
7.0611492e+08	2.9076734e-02	-1.1013078e+00
7.0611545e+08	2.5181046e-02	-1.1078640e+00
7.0611598e+08	2.1159524e-02	-1.1148278e+00
7.0611652e+08	1.6687328e-02	-1.1217130e+00
7.0611705e+08	1.2928809e-02	-1.1278363e+00
7.0611758e+08	8.3902501e-03	-1.1344901e+00
7.0611812e+08	4.0010883e-03	-1.1403634e+00
7.0611865e+08	1.9229311e-04	-1.1460162e+00
7.0611918e+08	-3.9075476e-03	-1.1517501e+00
7.0611972e+08	-8.2687939e-03	-1.1576381e+00
7.0612025e+08	-1.2497000e-02	-1.1636014e+00
7.0612078e+08	-1.6664003e-02	-1.1686580e+00
7.0612132e+08	-2.0452510e-02	-1.1740446e+00
7.0612185e+08	-2.4815825e-02	-1.1791882e+00
7.0612238e+08	-2.8887516e-02	-1.1840624e+00
7.0612292e+08	-3.3353004e-02	-1.1889578e+00
7.0612345e+08	-3.7167617e-02	-1.1939113e+00
7.0612398e+08	-4.1474586e-02	-1.1989509e+00
7.0612452e+08	-4.5492988e-02	-1.2032463e+00
7.0612505e+08	-4.9779853e-02	-1.2076451e+00
7.0612558e+08	-5.3746977e-02	-1.2117810e+00
7.0612612e+08	-5.7598758e-02	-1.2163107e+00
7.0612665e+08	-6.2023799e-02	-1.2208569e+00
7.0612718e+08	-6.5602071e-02	-1.2246589e+00
7.0612772e+08	-6.9908919e-02	-1.2286810e+00
7.0612825e+08	-7.3523597e-02	-1.2320550e+00
7.0612878e+08	-7.7989770e-02	-1.2362243e+00
7.0612932e+08	-8.2000908e-02	-1.2403369e+00
7.0612985e+08	-8.5592208e-02	-1.2436616e+00
7.0613038e+08	-8.9438870e-02	-1.2470648e+00
7.0613092e+08	-9.3739882e-02	-1.2506901e+00
7.0613145e+08	-9.7310346e-02	-1.2543390e+00
7.0613198e+08	-1.0096431e-01	-1.2572069e+00
7.0613252e+08	-1.0486377e-01	-1.2605668e+00
7.0613305e+08	-1.0870233e-01	-1.2635366e+00
7.0613358e+08	-1.1230026e-01	-1.2665612e+00
7.0613412e+08	-1.1587738e-01	-1.2698415e+00
7.0613465e+08	-1.2003156e-01	-1.2727489e+00
7.0613518e+08	-1.2321858e-01	-1.2754990e+00
7.0613572e+08	-1.2700568e-01	-1.2783463e+00
7.0613625e+08	-1.3082128e-01	-1.2811775e+00
7.0613678e+08	-1.3447302e-01	-1.2839592e+00
7.0613732e+08	-1.3799499e-01	-1.2866328e+00
7.0613785e+08	-1.4134687e-01	-1.2887438e+00
7.0613838e+08	-1.4457773e-01	-1.2911742e+00
7.0613891e+08	-1.4818721e-01	-1.2937492e+00
7.0613945e+08	-1.5177628e-01	-1.2961542e+00
7.0613998e+08	-1.5532024e-01	-1.2985871e+00
7.0614051e+08	-1.5879759e-01	-1.3008992e+00
7.0614105e+08	-1.6190222e-01	-1.3029984e+00
7.0614158e+08	-1.6544543e-01	-1.3053831e+00
7.0614211e+08	-1.6856021e-01	-1.3071062e+00
7.0614265e+08	-1.7199412e-01	-1.3096807e+00
7.0614318e+08	-1.7504889e-01	-1.3116705e+00
7.0614371e+08	-1.7842999e-01	-1.3137374e+00
7.0614425e+08	-1.8180550e-01	-1.3156579e+00
7.0614478e+08	-1.8462615e-01	-1.3173280e+00
7.0614531e+08	-1.8784516e-01	-1.3192195e+00
7.0614585e+08	-1.9088885e-01	-1.3207807e+00
7.0614638e+08	-1.9403981e-01	-1.3227228e+00
7.0614691e+08	-1.9720525e-01	-1.3246942e+00
7.0614745e+08	-2.0033340e-01	-1.3261933e+00
7.0614798e+08	-2.0307455e-01	-1.3277848e+00
7.0614851e+08	-2.0631338e-01	-1.3297171e+00
7.0614905e+08	-2.0888147e-01	-1.3309650e+00
7.0614958e+08	-2.1219647e-01	-1.3328647e+00
7.0615011e+08	-2.1472205e-01	-1.3339805e+00
7.0615065e+08	-2.1778266e-01	-1.3355475e+00
7.0615118e+08	-2.2075968e-01	-1.3370708e+00
7.0615171e+08	-2.2382806e-01	-1.3386437e+00
7.0615225e+08	-2.2644147e-01	-1.3396515e+00
7.0615278e+08	-2.2934201e-01	-1.3411925e+00
7.0615331e+08	-2.3212349e-01	-1.3428983e+00
7.0615385e+08	-2.3496347e-01	-1.3440020e+00
7.0615438e+08	-2.3749136e-01	-1.3455162e+00
7.0615491e+08	-2.4009993e-01	-1.3464306e+00
7.0615545e+08	-2.4287779e-01	-1.3480056e+00
7.0615598e+08	-2.4564668e-01	-1.3491782e+00
7.0615651e+08	-2.4813917e-01	-1.3500813e+00
7.0615705e+08	-2.5063786e-01	-1.3512526e+00
7.0615758e+08	-2.5334165e-01	-1.3526084e+00
7.0615811e+08	-2.5602010e-01	-1.3534128e+00
7.0615865e+08	-2.5818508e-01	-1.3543730e+00
7.0615918e+08	-2.6087211e-01	-1.3557070e+00
7.0615971e+08	-2.6349247e-01	-1.3565894e+00
7.0616025e+08	-2.6597533e-01	-1.3578033e+00
7.0616078e+08	-2.6833624e-01	-1.3587390e+00
7.0616131e+08	-2.7078952e-01	-1.3594201e+00
7.0616185e+08	-2.7323190e-01	-1.3603547e+00
7.0616238e+08	-2.7581913e-01	-1.3613892e+00
7.0616291e+08	-2.7801371e-01	-1.3623051e+00
7.0616344e+08	-2.8065184e-01	-1.3633569e+00
7.0616398e+08	-2.8294125e-01	-1.3641740e+00
7.0616451e+08	-2.8489878e-01	-1.3649895e+00
7.0616504e+08	-2.8769164e-01	-1.3657604e+00
7.0616558e+08	-2.8980822e-01	-1.3665941e+00
7.0616611e+08	-2.9225341e-01	-1.3677378e+00
7.0616664e+08	-2.9424634e-01	-1.3681906e+00
7.0616718e+08	-2.9633337e-01	-1.3690067e+00
7.0616771e+08	-2.9877631e-01	-1.3696443e+00
7.0616824e+08	-3.0079774e-01	-1.3707878e+00
7.0616878e+08	-3.0307515e-01	-1.3714163e+00
7.0616931e+08	-3.0554002e-01	-1.3719698e+00
7.0616984e+08	-3.0754975e-01	-1.3728281e+00
7.0617038e+08	-3.0966251e-01	-1.3733491e+00
7.0617091e+08	-3.1155529e-01	-1.3738972e+00
7.0617144e+08	-3.1362853e-01	-1.3747157e+00
7.0617198e+08	-3.1586478e-01	-1.3751832e+00
7.0617251e+08	-3.1795078e-01	-1.3758981e+00
7.0617304e+08	-3.1991205e-01	-1.3763891e+00
7.0617358e+08	-3.2222703e-01	-1.3770790e+00
7.0617411e+08	-3.2406481e-01	-1.3774830e+00
7.0617464e+08	-3.2609536e-01	-1.3779766e+00
7.0617518e+08	-3.2814222e-01	-1.3788180e+00
7.0617571e+08	-3.3010514e-01	-1.3794083e+00
7.0617624e+08	-3.3182556e-01	-1.3799523e+00
7.0617678e+08	-3.3380745e-01	-1.3803229e+00
7.0617731e+08	-3.3566018e-01	-1.3807590e+00
7.0617784e+08	-3.3756472e-01	-1.3812356e+00
7.0617838e+08	-3.3967032e-01	-1.3819055e+00
7.0617891e+08	-3.4139824e-01	-1.3824149e+00
7.0617944e+08	-3.4339113e-01	-1.3825242e+00
7.0617998e+08	-3.4522905e-01	-1.3832649e+00
7.0618051e+08	-3.4692683e-01	-1.3834900e+00
7.0618104e+08	-3.4877236e-01	-1.3841469e+00
7.0618158e+08	-3.5058494e-01	-1.3845338e+00
7.0618211e+08	-3.5246790e-01	-1.3851971e+00
7.0618264e+08	-3.5438904e-01	-1.3853884e+00
7.0618318e+08	-3.5602854e-01	-1.3856980e+00
7.0618371e+08	-3.5797556e-01	-1.3861900e+00
7.0618424e+08	-3.5961356e-01	-1.3867416e+00
7.0618478e+08	-3.6124648e-01	-1.3870572e+00
7.0618531e+08	-3.6294005e-01	-1.3872296e+00
7.0618584e+08	-3.6485512e-01	-1.3875342e+00
7.0618638e+08	-3.6643310e-01	-1.3881974e+00
7.0618691e+08	-3.6793801e-01	-1.3885789e+00
7.0618744e+08	-3.6978389e-01	-1.3885085e+00
7.0618797e+08	-3.7153927e-01	-1.3890759e+00
7.0618851e+08	-3.7317084e-01	-1.3890422e+00
7.0618904e+08	-3.7488065e-01	-1.3897091e+00
7.0618957e+08	-3.7633806e-01	-1.3899527e+00
7.0619011e+08	-3.7780143e-01	-1.3899786e+00
7.0619064e+08	-3.7970232e-01	-1.3903998e+00
7.0619117e+08	-3.8110791e-01	-1.3907889e+00
7.0619171e+08	-3.8275883e-01	-1.3911289e+00
7.0619224e+08	-3.8433583e-01	-1.3914790e+00
7.0619277e+08	-3.8597605e-01	-1.3918466e+00
7.0619331e+08	-3.8738836e-01	-1.3916497e+00
7.0619384e+08	-3.8908429e-01	-1.3922786e+00
7.0619437e+08	-3.9049569e-01	-1.3922262e+00
7.0619491e+08	-3.9208871e-01	-1.3926179e+00
7.0619544e+08	-3.9359189e-01	-1.3930319e+00
7.0619597e+08	-3.9514473e-01	-1.3932278e+00
7.0619651e+08	-3.9655178e-01	-1.3935334e+00
7.0619704e+08	-3.9786466e-01	-1.3935190e+00
7.0619757e+08	-3.9979930e-01	-1.3939375e+00
7.0619811e+08	-4.0127377e-01	-1.3941352e+00
7.0619864e+08	-4.0265734e-01	-1.3942729e+00
7.0619917e+08	-4.0405744e-01	-1.3946020e+00
7.0619971e+08	-4.0532825e-01	-1.3944371e+00
7.0620024e+08	-4.0694488e-01	-1.3950507e+00
7.0620077e+08	-4.0835737e-01	-1.3947436e+00
7.0620131e+08	-4.0974003e-01	-1.3951298e+00
7.0620184e+08	-4.1131499e-01	-1.3954590e+00
7.0620237e+08	-4.1257275e-01	-1.3952977e+00
7.0620291e+08	-4.1392314e-01	-1.3956074e+00
7.0620344e+08	-4.1522739e-01	-1.3956824e+00
7.0620397e+08	-4.1662496e-01	-1.3959898e+00
7.0620451e+08	-4.1800245e-01	-1.3962787e+00
7.0620504e+08	-4.1931724e-01	-1.3962019e+00
7.0620557e+08	-4.2096892e-01	-1.3963869e+00
7.0620611e+08	-4.2206801e-01	-1.3964410e+00
7.0620664e+08	-4.2350452e-01	-1.3966399e+00
7.0620717e+08	-4.2485096e-01	-1.3966650e+00
7.0620771e+08	-4.2617771e-01	-1.3968034e+00
7.0620824e+08	-4.2733395e-01	-1.3970831e+00
7.0620877e+08	-4.2861267e-01	-1.3970431e+00
7.0620931e+08	-4.2990970e-01	-1.3971816e+00
7.0620984e+08	-4.3086672e-01	-1.3974133e+00
7.0621037e+08	-4.3264649e-01	-1.3973342e+00
7.0621091e+08	-4.3376705e-01	-1.3974978e+00
7.0621144e+08	-4.3521277e-01	-1.3976049e+00
7.0621197e+08	-4.3635953e-01	-1.3978337e+00
7.0621250e+08	-4.3785924e-01	-1.3976855e+00
7.0621304e+08	-4.3858996e-01	-1.3977683e+00
7.0621357e+08	-4.4035312e-01	-1.3980082e+00
7.0621410e+08	-4.4166248e-01	-1.3979135e+00
7.0621464e+08	-4.4250719e-01	-1.3979627e+00
7.0621517e+08	-4.4387535e-01	-1.3981546e+00
7.0621570e+08	-4.4480729e-01	-1.3978536e+00
7.0621624e+08	-4.4639650e-01	-1.3984188e+00
7.0621677e+08	-4.4746002e-01	-1.3980926e+00
7.0621730e+08	-4.4830729e-01	-1.3986358e+00
7.0621784e+08	-4.4986934e-01	-1.3985110e+00
7.0621837e+08	-4.5109344e-01	-1.3985372e+00
7.0621890e+08	-4.5230822e-01	-1.3983744e+00
7.0621944e+08	-4.5336294e-01	-1.3988239e+00
7.0621997e+08	-4.5450893e-01	-1.3987698e+00
7.0622050e+08	-4.5569111e-01	-1.3987451e+00
7.0622104e+08	-4.5681018e-01	-1.3987749e+00
7.0622157e+08	-4.5778546e-01	-1.3988069e+00
7.0622210e+08	-4.5896760e-01	-1.3988401e+00
7.0622264e+08	-4.6010352e-01	-1.3987361e+00
7.0622317e+08	-4.6122673e-01	-1.3993147e+00
7.0622370e+08	-4.6262227e-01	-1.3988164e+00
7.0622424e+08	-4.6360473e-01	-1.3988674e+00
7.0622477e+08	-4.6463507e-01	-1.3990430e+00
7.0622530e+08	-4.6584867e-01	-1.3987121e+00
7.0622584e+08	-4.6666308e-01	-1.3993093e+00
7.0622637e+08	-4.6803226e-01	-1.3992018e+00
7.0622690e+08	-4.6909506e-01	-1.3992430e+00
7.0622744e+08	-4.7009430e-01	-1.3993181e+00
7.0622797e+08	-4.7124586e-01	-1.3993451e+00
7.0622850e+08	-4.7202033e-01	-1.3992603e+00
7.0622904e+08	-4.7330629e-01	-1.3993784e+00
7.0622957e+08	-4.7453843e-01	-1.3990964e+00
7.0623010e+08	-4.7561797e-01	-1.3988764e+00
7.0623064e+08	-4.7681700e-01	-1.3995470e+00
7.0623117e+08	-4.7736363e-01	-1.3992493e+00
7.0623170e+08	-4.7847201e-01	-1.3991092e+00
7.0623224e+08	-4.7988067e-01	-1.3992697e+00
7.0623277e+08	-4.8096385e-01	-1.3992903e+00
7.0623330e+08	-4.8194806e-01	-1.3994690e+00
7.0623384e+08	-4.8278093e-01	-1.3993338e+00
7.0623437e+08	-4.8366207e-01	-1.3992371e+00
7.0623490e+08	-4.8489717e-01	-1.3992429e+00
7.0623544e+08	-4.8582398e-01	-1.3990058e+00
7.0623597e+08	-4.8695740e-01	-1.3990266e+00
7.0623650e+08	-4.8758950e-01	-1.3990436e+00
7.0623704e+08	-4.8884722e-01	-1.3990529e+00
7.0623757e+08	-4.8991030e-01	-1.3993042e+00
7.0623810e+08	-4.9068179e-01	-1.3987790e+00
7.0623863e+08	-4.9173809e-01	-1.3992782e+00
7.0623917e+08	-4.9275340e-01	-1.3989409e+00
7.0623970e+08	-4.9372290e-01	-1.3986947e+00
7.0624023e+08	-4.9478249e-01	-1.3992884e+00
7.0624077e+08	-4.9579019e-01	-1.3989399e+00
7.0624130e+08	-4.9639651e-01	-1.3988035e+00
7.0624183e+08	-4.9774466e-01	-1.3987626e+00
7.0624237e+08	-4.9860139e-01	-1.3989518e+00
7.0624290e+08	-4.9928725e-01	-1.3988941e+00
7.0624343e+08	-5.0013396e-01	-1.3986116e+00
7.0624397e+08	-5.0156419e-01	-1.3987179e+00
7.0624450e+08	-5.0232731e-01	-1.3988177e+00
7.0624503e+08	-5.0319118e-01	-1.3986531e+00
7.0624557e+08	-5.0434077e-01	-1.3986884e+00
7.0624610e+08	-5.0515228e-01	-1.3986741e+00
7.0624663e+08	-5.0603926e-01	-1.3984061e+00
7.0624717e+08	-5.0673896e-01	-1.3983514e+00
7.0624770e+08	-5.0767706e-01	-1.3985312e+00
7.0624823e+08	-5.0867243e-01	-1.3982644e+00
7.0624877e+08	-5.0974477e-01	-1.3984472e+00
7.0624930e+08	-5.1038826e-01	-1.3983333e+00
7.0624983e+08	-5.1146890e-01	-1.3985487e+00
7.0625037e+08	-5.1233824e-01	-1.3980586e+00
7.0625090e+08	-5.1349370e-01	-1.3979873e+00
7.0625143e+08	-5.1392310e-01	-1.3980683e+00
7.0625197e+08	-5.1518566e-01	-1.3980471e+00
7.0625250e+08	-5.1597794e-01	-1.3981478e+00
7.0625303e+08	-5.1673935e-01	-1.3979353e+00
7.0625357e+08	-5.1760755e-01	-1.3979143e+00
7.0625410e+08	-5.1859848e-01	-1.3976098e+00
7.0625463e+08	-5.1933431e-01	-1.3977003e+00
7.0625517e+08	-5.1999615e-01	-1.3973082e+00
7.0625570e+08	-5.2111841e-01	-1.3975572e+00
7.0625623e+08	-5.2191880e-01	-1.3975036e+00
7.0625677e+08	-5.2302462e-01	-1.3971356e+00
7.0625730e+08	-5.2360648e-01	-1.3974681e+00
7.0625783e+08	-5.2450025e-01	-1.3971806e+00
