# Source ADC	Temp 200.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4129878e+08	-1.0479572e+00	-2.5032754e-01
7.4129958e+08	-1.0547945e+00	-2.5031358e-01
7.4130038e+08	-1.0620742e+00	-2.4961657e-01
7.4130118e+08	-1.0685552e+00	-2.4931898e-01
7.4130198e+08	-1.0758533e+00	-2.4843212e-01
7.4130278e+08	-1.0819162e+00	-2.4793312e-01
7.4130358e+08	-1.0885802e+00	-2.4687180e-01
7.4130438e+08	-1.0950143e+00	-2.4583065e-01
7.4130518e+08	-1.1019854e+00	-2.4497801e-01
7.4130598e+08	-1.1083009e+00	-2.4368158e-01
7.4130678e+08	-1.1150433e+00	-2.4241229e-01
7.4130758e+08	-1.1210027e+00	-2.4108734e-01
7.4130838e+08	-1.1271304e+00	-2.4001581e-01
7.4130918e+08	-1.1332803e+00	-2.3809439e-01
7.4130998e+08	-1.1390185e+00	-2.3689958e-01
7.4131078e+08	-1.1449916e+00	-2.3544700e-01
7.4131158e+08	-1.1506627e+00	-2.3340861e-01
7.4131238e+08	-1.1567979e+00	-2.3211395e-01
7.4131318e+08	-1.1626232e+00	-2.2969711e-01
7.4131398e+08	-1.1681464e+00	-2.2814049e-01
7.4131478e+08	-1.1738179e+00	-2.2593458e-01
7.4131558e+08	-1.1789180e+00	-2.2407478e-01
7.4131638e+08	-1.1843341e+00	-2.2197758e-01
7.4131718e+08	-1.1900208e+00	-2.1951289e-01
7.4131798e+08	-1.1949390e+00	-2.1745704e-01
7.4131878e+08	-1.2000811e+00	-2.1550378e-01
7.4131958e+08	-1.2050199e+00	-2.1271015e-01
7.4132038e+08	-1.2103732e+00	-2.1046348e-01
7.4132118e+08	-1.2150487e+00	-2.0820513e-01
7.4132198e+08	-1.2199866e+00	-2.0573084e-01
7.4132278e+08	-1.2243085e+00	-2.0325893e-01
7.4132358e+08	-1.2293358e+00	-2.0057053e-01
7.4132438e+08	-1.2339123e+00	-1.9809350e-01
7.4132517e+08	-1.2382785e+00	-1.9539009e-01
7.4132597e+08	-1.2428675e+00	-1.9320167e-01
7.4132677e+08	-1.2471167e+00	-1.9017321e-01
7.4132757e+08	-1.2514221e+00	-1.8764648e-01
7.4132837e+08	-1.2556851e+00	-1.8498609e-01
7.4132917e+08	-1.2597275e+00	-1.8201830e-01
7.4132997e+08	-1.2638439e+00	-1.7965149e-01
7.4133077e+08	-1.2680172e+00	-1.7683989e-01
7.4133157e+08	-1.2720127e+00	-1.7344263e-01
7.4133237e+08	-1.2755979e+00	-1.7134359e-01
7.4133317e+08	-1.2797972e+00	-1.6851157e-01
7.4133397e+08	-1.2831514e+00	-1.6585148e-01
7.4133477e+08	-1.2871310e+00	-1.6289310e-01
7.4133557e+08	-1.2906098e+00	-1.6018368e-01
7.4133637e+08	-1.2938616e+00	-1.5757829e-01
7.4133717e+08	-1.2974677e+00	-1.5435569e-01
7.4133797e+08	-1.3007703e+00	-1.5144921e-01
7.4133877e+08	-1.3042486e+00	-1.4835436e-01
7.4133957e+08	-1.3075801e+00	-1.4573657e-01
7.4134037e+08	-1.3108324e+00	-1.4290401e-01
7.4134117e+08	-1.3143987e+00	-1.3983242e-01
7.4134197e+08	-1.3172099e+00	-1.3679665e-01
7.4134277e+08	-1.3202287e+00	-1.3413904e-01
7.4134357e+08	-1.3231819e+00	-1.3069622e-01
7.4134437e+08	-1.3262163e+00	-1.2816831e-01
7.4134517e+08	-1.3292762e+00	-1.2528274e-01
7.4134597e+08	-1.3318736e+00	-1.2206078e-01
7.4134677e+08	-1.3343719e+00	-1.1949063e-01
7.4134757e+08	-1.3375219e+00	-1.1653924e-01
7.4134837e+08	-1.3398695e+00	-1.1365320e-01
7.4134917e+08	-1.3427789e+00	-1.1088640e-01
7.4134997e+08	-1.3448730e+00	-1.0794065e-01
7.4135077e+08	-1.3475917e+00	-1.0515635e-01
7.4135157e+08	-1.3497381e+00	-1.0203641e-01
7.4135237e+08	-1.3523653e+00	-9.9303830e-02
7.4135317e+08	-1.3549832e+00	-9.6239156e-02
7.4135397e+08	-1.3571257e+00	-9.3547542e-02
7.4135477e+08	-1.3593611e+00	-9.0694325e-02
7.4135557e+08	-1.3618420e+00	-8.7965121e-02
7.4135637e+08	-1.3639968e+00	-8.5177676e-02
7.4135717e+08	-1.3658104e+00	-8.2363050e-02
7.4135797e+08	-1.3681794e+00	-7.9370293e-02
7.4135877e+08	-1.3700280e+00	-7.6659487e-02
7.4135957e+08	-1.3719902e+00	-7.3701781e-02
7.4136037e+08	-1.3741828e+00	-7.0967692e-02
7.4136117e+08	-1.3763121e+00	-6.8297996e-02
7.4136197e+08	-1.3784414e+00	-6.5195076e-02
7.4136277e+08	-1.3801287e+00	-6.2606450e-02
7.4136357e+08	-1.3818757e+00	-5.9886219e-02
7.4136437e+08	-1.3836465e+00	-5.6963697e-02
7.4136517e+08	-1.3855621e+00	-5.4094457e-02
7.4136597e+08	-1.3884640e+00	-4.9875332e-02
7.4136677e+08	-1.3897369e+00	-4.7306595e-02
7.4136757e+08	-1.3915628e+00	-4.4033588e-02
7.4136837e+08	-1.3931969e+00	-4.1876972e-02
7.4136917e+08	-1.3946450e+00	-3.9388532e-02
7.4136997e+08	-1.3961006e+00	-3.7005574e-02
7.4137077e+08	-1.3976731e+00	-3.4409717e-02
7.4137157e+08	-1.3987744e+00	-3.2106133e-02
7.4137237e+08	-1.4005736e+00	-2.9590969e-02
7.4137317e+08	-1.4014799e+00	-2.7428933e-02
7.4137397e+08	-1.4031524e+00	-2.4727771e-02
7.4137477e+08	-1.4045204e+00	-2.2088746e-02
7.4137556e+08	-1.4056607e+00	-2.0239106e-02
7.4137636e+08	-1.4068806e+00	-1.7357075e-02
7.4137716e+08	-1.4079866e+00	-1.4563531e-02
7.4137796e+08	-1.4093637e+00	-1.2130123e-02
7.4137876e+08	-1.4108026e+00	-9.5922660e-03
7.4137956e+08	-1.4116083e+00	-7.0502506e-03
7.4138036e+08	-1.4131849e+00	-4.6933825e-03
7.4138116e+08	-1.4144968e+00	-2.1898431e-03
7.4138196e+08	-1.4152731e+00	3.0317245e-04
7.4138276e+08	-1.4163372e+00	2.6217130e-03
7.4138356e+08	-1.4176577e+00	5.1980063e-03
7.4138436e+08	-1.4186466e+00	7.6113901e-03
7.4138516e+08	-1.4200831e+00	1.0269011e-02
7.4138596e+08	-1.4211840e+00	1.2206868e-02
7.4138676e+08	-1.4218148e+00	1.4832115e-02
7.4138756e+08	-1.4229459e+00	1.7118084e-02
7.4138836e+08	-1.4238276e+00	2.0066437e-02
7.4138916e+08	-1.4252303e+00	2.2900936e-02
7.4138996e+08	-1.4265766e+00	2.5842682e-02
7.4139076e+08	-1.4275298e+00	2.8120196e-02
7.4139156e+08	-1.4282538e+00	3.0583434e-02
7.4139236e+08	-1.4289099e+00	3.2411559e-02
7.4139316e+08	-1.4298322e+00	3.4793734e-02
7.4139396e+08	-1.4308921e+00	3.6512949e-02
7.4139476e+08	-1.4316226e+00	3.9347606e-02
7.4139556e+08	-1.4320064e+00	4.0860864e-02
7.4139636e+08	-1.4326644e+00	4.3086333e-02
7.4139716e+08	-1.4333594e+00	4.5239982e-02
7.4139796e+08	-1.4340588e+00	4.7144439e-02
7.4139876e+08	-1.4352649e+00	4.9223572e-02
7.4139956e+08	-1.4357064e+00	5.1631787e-02
7.4140036e+08	-1.4363308e+00	5.3890533e-02
7.4140116e+08	-1.4372035e+00	5.5885023e-02
7.4140196e+08	-1.4377089e+00	5.8149504e-02
7.4140276e+08	-1.4383847e+00	6.0243474e-02
7.4140356e+08	-1.4392112e+00	6.2266407e-02
7.4140436e+08	-1.4396089e+00	6.4151627e-02
7.4140516e+08	-1.4400010e+00	6.6655195e-02
7.4140596e+08	-1.4409992e+00	6.8477421e-02
7.4140676e+08	-1.4415726e+00	7.0657766e-02
7.4140756e+08	-1.4420801e+00	7.2590506e-02
7.4140836e+08	-1.4425200e+00	7.4596740e-02
7.4140916e+08	-1.4431342e+00	7.6373669e-02
7.4140996e+08	-1.4435980e+00	7.8653620e-02
7.4141076e+08	-1.4441506e+00	8.1085484e-02
7.4141156e+08	-1.4451103e+00	8.2807328e-02
7.4141236e+08	-1.4453648e+00	8.4837644e-02
7.4141316e+08	-1.4457889e+00	8.7432300e-02
7.4141396e+08	-1.4463048e+00	8.9011037e-02
7.4141476e+08	-1.4469422e+00	9.1165380e-02
7.4141556e+08	-1.4472263e+00	9.2990487e-02
7.4141636e+08	-1.4478601e+00	9.5151910e-02
7.4141716e+08	-1.4479778e+00	9.6869930e-02
7.4141796e+08	-1.4483095e+00	9.8798160e-02
7.4141876e+08	-1.4490519e+00	1.0074699e-01
7.4141956e+08	-1.4494665e+00	1.0252963e-01
7.4142036e+08	-1.4498636e+00	1.0407576e-01
7.4142116e+08	-1.4499458e+00	1.0600968e-01
7.4142196e+08	-1.4503212e+00	1.0785296e-01
7.4142276e+08	-1.4505367e+00	1.0966976e-01
7.4142356e+08	-1.4508435e+00	1.1174384e-01
7.4142436e+08	-1.4515446e+00	1.1365621e-01
7.4142515e+08	-1.4517951e+00	1.1540312e-01
7.4142595e+08	-1.4520118e+00	1.1712611e-01
7.4142675e+08	-1.4524164e+00	1.1877531e-01
7.4142755e+08	-1.4528353e+00	1.2063065e-01
7.4142835e+08	-1.4528954e+00	1.2231411e-01
7.4142915e+08	-1.4532381e+00	1.2446212e-01
7.4142995e+08	-1.4534111e+00	1.2615799e-01
7.4143075e+08	-1.4540957e+00	1.2746161e-01
7.4143155e+08	-1.4542688e+00	1.2929809e-01
7.4143235e+08	-1.4546136e+00	1.3131659e-01
7.4143315e+08	-1.4550776e+00	1.3283426e-01
7.4143395e+08	-1.4546727e+00	1.3449447e-01
7.4143475e+08	-1.4555692e+00	1.3632724e-01
7.4143555e+08	-1.4555045e+00	1.3816498e-01
7.4143635e+08	-1.4558078e+00	1.3994271e-01
7.4143715e+08	-1.4558366e+00	1.4133736e-01
7.4143795e+08	-1.4569780e+00	1.4377025e-01
7.4143875e+08	-1.4563570e+00	1.4459147e-01
7.4143955e+08	-1.4566962e+00	1.4660346e-01
7.4144035e+08	-1.4570110e+00	1.4821157e-01
7.4144115e+08	-1.4569336e+00	1.4990920e-01
7.4144195e+08	-1.4572270e+00	1.5150239e-01
7.4144275e+08	-1.4574319e+00	1.5273663e-01
7.4144355e+08	-1.4576285e+00	1.5476217e-01
7.4144435e+08	-1.4579029e+00	1.5632527e-01
7.4144515e+08	-1.4581793e+00	1.5791994e-01
7.4144595e+08	-1.4580889e+00	1.5954920e-01
7.4144675e+08	-1.4584354e+00	1.6106027e-01
7.4144755e+08	-1.4582531e+00	1.6249764e-01
7.4144835e+08	-1.4582879e+00	1.6447561e-01
7.4144915e+08	-1.4589420e+00	1.6565166e-01
7.4144995e+08	-1.4588094e+00	1.6731170e-01
7.4145075e+08	-1.4588940e+00	1.6855769e-01
7.4145155e+08	-1.4591217e+00	1.7039439e-01
7.4145235e+08	-1.4593122e+00	1.7189023e-01
7.4145315e+08	-1.4593587e+00	1.7352456e-01
7.4145395e+08	-1.4595742e+00	1.7490272e-01
7.4145475e+08	-1.4598177e+00	1.7631251e-01
7.4145555e+08	-1.4597798e+00	1.7755527e-01
7.4145635e+08	-1.4595742e+00	1.7935928e-01
7.4145715e+08	-1.4597246e+00	1.8090899e-01
7.4145795e+08	-1.4598273e+00	1.8275632e-01
7.4145875e+08	-1.4602230e+00	1.8350614e-01
7.4145955e+08	-1.4600609e+00	1.8563241e-01
7.4146035e+08	-1.4600427e+00	1.8688487e-01
7.4146115e+08	-1.4600727e+00	1.8848938e-01
7.4146195e+08	-1.4602783e+00	1.8980451e-01
7.4146275e+08	-1.4601817e+00	1.9137267e-01
7.4146355e+08	-1.4600774e+00	1.9250942e-01
7.4146435e+08	-1.4602794e+00	1.9403804e-01
7.4146515e+08	-1.4602947e+00	1.9550174e-01
7.4146595e+08	-1.4603391e+00	1.9706670e-01
7.4146675e+08	-1.4606158e+00	1.9848219e-01
7.4146755e+08	-1.4606272e+00	1.9948639e-01
7.4146835e+08	-1.4605656e+00	2.0110908e-01
7.4146915e+08	-1.4605638e+00	2.0236256e-01
7.4146995e+08	-1.4605602e+00	2.0370979e-01
7.4147075e+08	-1.4606352e+00	2.0492884e-01
7.4147155e+08	-1.4607939e+00	2.0628856e-01
7.4147235e+08	-1.4606163e+00	2.0778488e-01
7.4147315e+08	-1.4604885e+00	2.0895161e-01
7.4147395e+08	-1.4605590e+00	2.1036828e-01
7.4147475e+08	-1.4609623e+00	2.1161005e-01
7.4147554e+08	-1.4609215e+00	2.1322561e-01
7.4147634e+08	-1.4607329e+00	2.1424677e-01
7.4147714e+08	-1.4607323e+00	2.1573761e-01
7.4147794e+08	-1.4607919e+00	2.1696051e-01
7.4147874e+08	-1.4608134e+00	2.1858211e-01
7.4147954e+08	-1.4611688e+00	2.1945034e-01
7.4148034e+08	-1.4608539e+00	2.2088230e-01
7.4148114e+08	-1.4607092e+00	2.2229961e-01
7.4148194e+08	-1.4608263e+00	2.2358253e-01
7.4148274e+08	-1.4604575e+00	2.2487813e-01
7.4148354e+08	-1.4605400e+00	2.2606358e-01
7.4148434e+08	-1.4607545e+00	2.2748633e-01
7.4148514e+08	-1.4606424e+00	2.2916478e-01
7.4148594e+08	-1.4603670e+00	2.3000037e-01
7.4148674e+08	-1.4605111e+00	2.3147531e-01
7.4148754e+08	-1.4603551e+00	2.3228491e-01
7.4148834e+08	-1.4604409e+00	2.3357315e-01
7.4148914e+08	-1.4605941e+00	2.3500667e-01
7.4148994e+08	-1.4603329e+00	2.3614029e-01
7.4149074e+08	-1.4602181e+00	2.3739518e-01
7.4149154e+08	-1.4602551e+00	2.3863879e-01
7.4149234e+08	-1.4599363e+00	2.3990829e-01
7.4149314e+08	-1.4605152e+00	2.4130683e-01
7.4149394e+08	-1.4599266e+00	2.4228131e-01
7.4149474e+08	-1.4602220e+00	2.4359910e-01
7.4149554e+08	-1.4599868e+00	2.4472713e-01
7.4149634e+08	-1.4599147e+00	2.4568324e-01
7.4149714e+08	-1.4600801e+00	2.4715853e-01
7.4149794e+08	-1.4597672e+00	2.4804833e-01
7.4149874e+08	-1.4595921e+00	2.4935040e-01
7.4149954e+08	-1.4599900e+00	2.5009864e-01
7.4150034e+08	-1.4595283e+00	2.5176186e-01
7.4150114e+08	-1.4595603e+00	2.5299057e-01
7.4150194e+08	-1.4595540e+00	2.5420030e-01
7.4150274e+08	-1.4594657e+00	2.5564915e-01
7.4150354e+08	-1.4592845e+00	2.5638504e-01
7.4150434e+08	-1.4593850e+00	2.5760050e-01
7.4150514e+08	-1.4591713e+00	2.5874371e-01
7.4150594e+08	-1.4593255e+00	2.5997156e-01
7.4150674e+08	-1.4588901e+00	2.6114684e-01
7.4150754e+08	-1.4589404e+00	2.6273636e-01
7.4150834e+08	-1.4587434e+00	2.6390764e-01
7.4150914e+08	-1.4590105e+00	2.6530937e-01
7.4150994e+08	-1.4582887e+00	2.6604408e-01
7.4151074e+08	-1.4583893e+00	2.6687035e-01
7.4151154e+08	-1.4586297e+00	2.6816460e-01
7.4151234e+08	-1.4581475e+00	2.6936309e-01
7.4151314e+08	-1.4582205e+00	2.7025704e-01
7.4151394e+08	-1.4580658e+00	2.7118990e-01
7.4151474e+08	-1.4583138e+00	2.7243869e-01
7.4151554e+08	-1.4578926e+00	2.7335205e-01
7.4151634e+08	-1.4580971e+00	2.7423680e-01
7.4151714e+08	-1.4576142e+00	2.7549847e-01
7.4151794e+08	-1.4573995e+00	2.7646943e-01
7.4151874e+08	-1.4576627e+00	2.7732043e-01
7.4151954e+08	-1.4573074e+00	2.7890019e-01
7.4152034e+08	-1.4570864e+00	2.7955909e-01
7.4152114e+08	-1.4572597e+00	2.8077034e-01
7.4152194e+08	-1.4571691e+00	2.8184990e-01
7.4152274e+08	-1.4568938e+00	2.8289430e-01
7.4152354e+08	-1.4568676e+00	2.8411002e-01
7.4152434e+08	-1.4568438e+00	2.8481428e-01
7.4152513e+08	-1.4566727e+00	2.8621337e-01
7.4152593e+08	-1.4565377e+00	2.8724706e-01
7.4152673e+08	-1.4563946e+00	2.8840260e-01
7.4152753e+08	-1.4565398e+00	2.8930740e-01
7.4152833e+08	-1.4562361e+00	2.9024555e-01
7.4152913e+08	-1.4562002e+00	2.9157155e-01
7.4152993e+08	-1.4561434e+00	2.9226656e-01
7.4153073e+08	-1.4557854e+00	2.9384029e-01
7.4153153e+08	-1.4557183e+00	2.9466588e-01
7.4153233e+08	-1.4555848e+00	2.9589112e-01
7.4153313e+08	-1.4550218e+00	2.9677936e-01
7.4153393e+08	-1.4552501e+00	2.9773903e-01
7.4153473e+08	-1.4550961e+00	2.9839396e-01
7.4153553e+08	-1.4552018e+00	2.9925361e-01
7.4153633e+08	-1.4544506e+00	3.0054188e-01
7.4153713e+08	-1.4547814e+00	3.0147698e-01
7.4153793e+08	-1.4543566e+00	3.0271897e-01
7.4153873e+08	-1.4544506e+00	3.0350129e-01
7.4153953e+08	-1.4544797e+00	3.0445711e-01
7.4154033e+08	-1.4544813e+00	3.0518336e-01
7.4154113e+08	-1.4540724e+00	3.0649784e-01
7.4154193e+08	-1.4539116e+00	3.0738736e-01
7.4154273e+08	-1.4538952e+00	3.0842567e-01
7.4154353e+08	-1.4540700e+00	3.0933617e-01
7.4154433e+08	-1.4536713e+00	3.1045347e-01
7.4154513e+08	-1.4532649e+00	3.1136702e-01
7.4154593e+08	-1.4532452e+00	3.1210034e-01
7.4154673e+08	-1.4528914e+00	3.1335637e-01
7.4154753e+08	-1.4532062e+00	3.1417903e-01
7.4154833e+08	-1.4527143e+00	3.1535237e-01
7.4154913e+08	-1.4531620e+00	3.1603121e-01
7.4154993e+08	-1.4526750e+00	3.1722558e-01
7.4155073e+08	-1.4523101e+00	3.1810243e-01
7.4155153e+08	-1.4523652e+00	3.1879919e-01
7.4155233e+08	-1.4523192e+00	3.2023602e-01
7.4155313e+08	-1.4517630e+00	3.2085752e-01
7.4155393e+08	-1.4518910e+00	3.2168152e-01
7.4155473e+08	-1.4517974e+00	3.2307346e-01
7.4155553e+08	-1.4513398e+00	3.2356870e-01
7.4155633e+08	-1.4513752e+00	3.2467657e-01
7.4155713e+08	-1.4513309e+00	3.2559177e-01
7.4155793e+08	-1.4506919e+00	3.2632264e-01
7.4155873e+08	-1.4510076e+00	3.2763674e-01
7.4155953e+08	-1.4506872e+00	3.2827553e-01
7.4156033e+08	-1.4503902e+00	3.2911703e-01
7.4156113e+08	-1.4501364e+00	3.3010252e-01
7.4156193e+08	-1.4500462e+00	3.3068576e-01
7.4156273e+08	-1.4499481e+00	3.3214508e-01
7.4156353e+08	-1.4500265e+00	3.3285589e-01
7.4156433e+08	-1.4498097e+00	3.3375100e-01
7.4156513e+08	-1.4496191e+00	3.3479055e-01
7.4156593e+08	-1.4496388e+00	3.3548178e-01
7.4156673e+08	-1.4493677e+00	3.3655717e-01
7.4156753e+08	-1.4490248e+00	3.3727156e-01
7.4156833e+08	-1.4492313e+00	3.3821257e-01
7.4156913e+08	-1.4485639e+00	3.3916579e-01
7.4156993e+08	-1.4483139e+00	3.4015055e-01
7.4157073e+08	-1.4482953e+00	3.4120833e-01
7.4157153e+08	-1.4486103e+00	3.4189809e-01
7.4157233e+08	-1.4478638e+00	3.4248578e-01
7.4157313e+08	-1.4479929e+00	3.4338461e-01
7.4157393e+08	-1.4476362e+00	3.4460032e-01
7.4157473e+08	-1.4478280e+00	3.4512436e-01
7.4157552e+08	-1.4474367e+00	3.4634767e-01
7.4157632e+08	-1.4471848e+00	3.4710829e-01
7.4157712e+08	-1.4474449e+00	3.4810118e-01
7.4157792e+08	-1.4469035e+00	3.4876426e-01
7.4157872e+08	-1.4468662e+00	3.4979412e-01
7.4157952e+08	-1.4467275e+00	3.5080977e-01
7.4158032e+08	-1.4466802e+00	3.5171522e-01
7.4158112e+08	-1.4460268e+00	3.5274769e-01
7.4158192e+08	-1.4457876e+00	3.5312356e-01
7.4158272e+08	-1.4459891e+00	3.5451769e-01
7.4158352e+08	-1.4456655e+00	3.5497379e-01
7.4158432e+08	-1.4456570e+00	3.5586384e-01
7.4158512e+08	-1.4455523e+00	3.5654651e-01
7.4158592e+08	-1.4453191e+00	3.5742875e-01
7.4158672e+08	-1.4451381e+00	3.5801108e-01
7.4158752e+08	-1.4450316e+00	3.5933733e-01
7.4158832e+08	-1.4449319e+00	3.6000458e-01
7.4158912e+08	-1.4444237e+00	3.6085757e-01
7.4158992e+08	-1.4445897e+00	3.6178301e-01
7.4159072e+08	-1.4442246e+00	3.6231816e-01
7.4159152e+08	-1.4440661e+00	3.6324227e-01
7.4159232e+08	-1.4439316e+00	3.6410586e-01
7.4159312e+08	-1.4435838e+00	3.6484916e-01
7.4159392e+08	-1.4436668e+00	3.6584813e-01
7.4159472e+08	-1.4431608e+00	3.6683534e-01
7.4159552e+08	-1.4430998e+00	3.6741520e-01
7.4159632e+08	-1.4427058e+00	3.6835670e-01
7.4159712e+08	-1.4427261e+00	3.6903916e-01
7.4159792e+08	-1.4426183e+00	3.6997644e-01
7.4159872e+08	-1.4420763e+00	3.7096996e-01
7.4159952e+08	-1.4419405e+00	3.7171790e-01
7.4160032e+08	-1.4417299e+00	3.7239801e-01
7.4160112e+08	-1.4421146e+00	3.7314426e-01
7.4160192e+08	-1.4416990e+00	3.7418076e-01
7.4160272e+08	-1.4413121e+00	3.7477862e-01
7.4160352e+08	-1.4412501e+00	3.7548988e-01
7.4160432e+08	-1.4411738e+00	3.7648111e-01
7.4160512e+08	-1.4410777e+00	3.7695510e-01
7.4160592e+08	-1.4406387e+00	3.7817788e-01
7.4160672e+08	-1.4403395e+00	3.7871953e-01
7.4160752e+08	-1.4404852e+00	3.7963942e-01
7.4160832e+08	-1.4403813e+00	3.8023761e-01
7.4160912e+08	-1.4397858e+00	3.8143213e-01
7.4160992e+08	-1.4396901e+00	3.8186762e-01
7.4161072e+08	-1.4395270e+00	3.8288503e-01
7.4161152e+08	-1.4394303e+00	3.8375436e-01
7.4161232e+08	-1.4387956e+00	3.8442734e-01
7.4161312e+08	-1.4392515e+00	3.8501493e-01
7.4161392e+08	-1.4389348e+00	3.8582081e-01
7.4161472e+08	-1.4386785e+00	3.8642151e-01
7.4161552e+08	-1.4382594e+00	3.8775583e-01
7.4161632e+08	-1.4378949e+00	3.8839627e-01
7.4161712e+08	-1.4381225e+00	3.8912578e-01
7.4161792e+08	-1.4373189e+00	3.9001733e-01
7.4161872e+08	-1.4377278e+00	3.9077799e-01
7.4161952e+08	-1.4373866e+00	3.9135866e-01
7.4162032e+08	-1.4370973e+00	3.9220291e-01
7.4162112e+08	-1.4369167e+00	3.9292827e-01
7.4162192e+08	-1.4374354e+00	3.9380199e-01
7.4162272e+08	-1.4367930e+00	3.9437219e-01
7.4162352e+08	-1.4365494e+00	3.9518437e-01
7.4162432e+08	-1.4360904e+00	3.9591434e-01
7.4162511e+08	-1.4361427e+00	3.9652075e-01
7.4162591e+08	-1.4356564e+00	3.9776325e-01
7.4162671e+08	-1.4355478e+00	3.9853041e-01
7.4162751e+08	-1.4355582e+00	3.9916783e-01
7.4162831e+08	-1.4353958e+00	3.9989206e-01
7.4162911e+08	-1.4350016e+00	4.0077425e-01
7.4162991e+08	-1.4347984e+00	4.0153103e-01
7.4163071e+08	-1.4347801e+00	4.0234702e-01
7.4163151e+08	-1.4347182e+00	4.0289173e-01
7.4163231e+08	-1.4342769e+00	4.0379545e-01
7.4163311e+08	-1.4342711e+00	4.0445133e-01
7.4163391e+08	-1.4338882e+00	4.0528170e-01
7.4163471e+08	-1.4338629e+00	4.0605420e-01
7.4163551e+08	-1.4333916e+00	4.0649712e-01
7.4163631e+08	-1.4332536e+00	4.0753870e-01
7.4163711e+08	-1.4331130e+00	4.0811485e-01
7.4163791e+08	-1.4331862e+00	4.0912674e-01
7.4163871e+08	-1.4329748e+00	4.0954296e-01
7.4163951e+08	-1.4323654e+00	4.1030369e-01
7.4164031e+08	-1.4326196e+00	4.1105323e-01
7.4164111e+08	-1.4321754e+00	4.1186077e-01
7.4164191e+08	-1.4320208e+00	4.1268902e-01
7.4164271e+08	-1.4318113e+00	4.1340098e-01
7.4164351e+08	-1.4314739e+00	4.1409605e-01
7.4164431e+08	-1.4313477e+00	4.1497388e-01
7.4164511e+08	-1.4313273e+00	4.1534838e-01
7.4164591e+08	-1.4307743e+00	4.1645133e-01
7.4164671e+08	-1.4308449e+00	4.1712771e-01
7.4164751e+08	-1.4307888e+00	4.1779249e-01
7.4164831e+08	-1.4303952e+00	4.1839130e-01
7.4164911e+08	-1.4303250e+00	4.1901101e-01
7.4164991e+08	-1.4299816e+00	4.1953488e-01
7.4165071e+08	-1.4298486e+00	4.2045486e-01
7.4165151e+08	-1.4297453e+00	4.2136826e-01
7.4165231e+08	-1.4296353e+00	4.2219653e-01
7.4165311e+08	-1.4291259e+00	4.2311732e-01
7.4165391e+08	-1.4289554e+00	4.2348342e-01
7.4165471e+08	-1.4290993e+00	4.2411211e-01
7.4165551e+08	-1.4285440e+00	4.2480905e-01
7.4165631e+08	-1.4282807e+00	4.2540314e-01
7.4165711e+08	-1.4279610e+00	4.2649190e-01
7.4165791e+08	-1.4278668e+00	4.2717224e-01
7.4165871e+08	-1.4276879e+00	4.2763475e-01
7.4165951e+08	-1.4275693e+00	4.2833602e-01
7.4166031e+08	-1.4270568e+00	4.2891136e-01
7.4166111e+08	-1.4270746e+00	4.3016061e-01
7.4166191e+08	-1.4269156e+00	4.3076100e-01
7.4166271e+08	-1.4268663e+00	4.3118707e-01
7.4166351e+08	-1.4266026e+00	4.3165074e-01
7.4166431e+08	-1.4262190e+00	4.3288136e-01
7.4166511e+08	-1.4261371e+00	4.3332025e-01
7.4166591e+08	-1.4259754e+00	4.3394483e-01
7.4166671e+08	-1.4256959e+00	4.3470692e-01
7.4166751e+08	-1.4255551e+00	4.3520668e-01
7.4166831e+08	-1.4254487e+00	4.3598690e-01
7.4166911e+08	-1.4250845e+00	4.3676182e-01
7.4166991e+08	-1.4247354e+00	4.3757571e-01
7.4167071e+08	-1.4248950e+00	4.3861441e-01
7.4167151e+08	-1.4242576e+00	4.3894175e-01
7.4167231e+08	-1.4242232e+00	4.3981175e-01
7.4167311e+08	-1.4241239e+00	4.4056783e-01
7.4167391e+08	-1.4240756e+00	4.4079687e-01
7.4167471e+08	-1.4239119e+00	4.4188626e-01
7.4167550e+08	-1.4234464e+00	4.4256150e-01
7.4167630e+08	-1.4232984e+00	4.4304801e-01
7.4167710e+08	-1.4229220e+00	4.4374358e-01
7.4167790e+08	-1.4229044e+00	4.4464061e-01
7.4167870e+08	-1.4225304e+00	4.4542696e-01
7.4167950e+08	-1.4223812e+00	4.4600937e-01
7.4168030e+08	-1.4219449e+00	4.4658998e-01
7.4168110e+08	-1.4216873e+00	4.4719340e-01
7.4168190e+08	-1.4216288e+00	4.4774560e-01
7.4168270e+08	-1.4211891e+00	4.4834868e-01
7.4168350e+08	-1.4213741e+00	4.4946959e-01
7.4168430e+08	-1.4212402e+00	4.4968952e-01
