# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.434019000e+08	9.640548207e-03	1.729169184e-01
7.434020000e+08	7.811601314e-03	1.731042273e-01
7.434021000e+08	7.336675140e-03	1.718712438e-01
7.434022000e+08	8.801050946e-03	1.728969712e-01
7.434023000e+08	7.613097460e-03	1.728258581e-01
7.434024000e+08	8.971256653e-03	1.726286950e-01
7.434025000e+08	8.916659207e-03	1.733483429e-01
7.434026000e+08	9.114462144e-03	1.738858141e-01
7.434027000e+08	9.357610233e-03	1.734765757e-01
7.434028000e+08	9.024926687e-03	1.722976307e-01
7.434029000e+08	8.232293664e-03	1.722860173e-01
7.434030000e+08	8.612649514e-03	1.723842724e-01
7.434031000e+08	8.822005419e-03	1.728991323e-01
7.434032000e+08	7.948381235e-03	1.732876223e-01
7.434033000e+08	9.272836329e-03	1.714472378e-01
7.434034000e+08	7.808074910e-03	1.730968035e-01
7.434035000e+08	8.956738758e-03	1.731584899e-01
7.434036000e+08	8.550452115e-03	1.722921656e-01
7.434037000e+08	8.773595774e-03	1.724482303e-01
7.434038000e+08	8.932183418e-03	1.727519487e-01
7.434039000e+08	9.568150582e-03	1.733735576e-01
7.434040000e+08	8.905899926e-03	1.722819593e-01
7.434041000e+08	9.531369522e-03	1.731060927e-01
7.434042000e+08	8.234396688e-03	1.734183922e-01
7.434043000e+08	8.949025488e-03	1.723831424e-01
7.434044000e+08	8.206100427e-03	1.716167151e-01
7.434045000e+08	8.278845618e-03	1.715489907e-01
7.434046000e+08	7.319433266e-03	1.734153628e-01
7.434047000e+08	8.830267262e-03	1.726970425e-01
7.434048000e+08	8.925580073e-03	1.732459801e-01
7.434049000e+08	7.974250840e-03	1.733254939e-01
7.434050000e+08	9.953308807e-03	1.730471678e-01
7.434051000e+08	9.735008155e-03	1.737323524e-01
7.434052000e+08	8.688542636e-03	1.730051769e-01
7.434053000e+08	9.087487289e-03	1.719933330e-01
7.434054000e+08	9.437601462e-03	1.729362243e-01
7.434055000e+08	8.798305960e-03	1.724624139e-01
7.434056000e+08	9.743716046e-03	1.722680924e-01
7.434057000e+08	1.005471630e-02	1.729910580e-01
7.434058000e+08	8.947093258e-03	1.723294612e-01
7.434059000e+08	9.216422652e-03	1.730959568e-01
7.434060000e+08	9.075890638e-03	1.732747045e-01
7.434061000e+08	1.005911635e-02	1.722872361e-01
7.434062000e+08	8.717887681e-03	1.727003355e-01
7.434063000e+08	9.888775635e-03	1.735152484e-01
7.434064000e+08	8.783963926e-03	1.725864328e-01
7.434065000e+08	8.205347842e-03	1.720118132e-01
7.434066000e+08	9.519312403e-03	1.732514633e-01
7.434067000e+08	8.927531918e-03	1.725639474e-01
7.434068000e+08	1.008075477e-02	1.723900361e-01
7.434069000e+08	8.707431220e-03	1.720448404e-01
7.434070000e+08	9.617991613e-03	1.705482249e-01
7.434071000e+08	9.903279114e-03	1.708619201e-01
7.434072000e+08	9.276206500e-03	1.727392792e-01
7.434073000e+08	9.778290993e-03	1.730184331e-01
7.434074000e+08	1.005104586e-02	1.729308194e-01
7.434075000e+08	1.022961346e-02	1.726563886e-01
7.434076000e+08	1.009894691e-02	1.716635227e-01
7.434077000e+08	1.015437720e-02	1.708250393e-01
7.434078000e+08	1.066622393e-02	1.705401576e-01
7.434079000e+08	1.057823076e-02	1.734193161e-01
7.434080000e+08	1.129885821e-02	1.720198337e-01
7.434081000e+08	1.017258075e-02	1.708414869e-01
7.434082000e+08	1.029978313e-02	1.730001185e-01
7.434083000e+08	9.708287662e-03	1.725734995e-01
7.434084000e+08	1.003090797e-02	1.716336881e-01
7.434085000e+08	1.005862861e-02	1.718573197e-01
7.434086000e+08	1.150440680e-02	1.720723107e-01
7.434087000e+08	1.087238527e-02	1.726646279e-01
7.434088000e+08	1.090505849e-02	1.718363535e-01
7.434089000e+08	9.494720142e-03	1.715240692e-01
7.434090000e+08	1.096399847e-02	1.724078360e-01
7.434091000e+08	1.008417418e-02	1.716492617e-01
7.434092000e+08	1.046520255e-02	1.724309987e-01
7.434093000e+08	1.107780861e-02	1.722526598e-01
7.434094000e+08	1.061393525e-02	1.715533021e-01
7.434095000e+08	1.123002301e-02	1.717633130e-01
7.434096000e+08	1.104804276e-02	1.722919307e-01
7.434097000e+08	1.102189748e-02	1.709074674e-01
7.434098000e+08	1.192695787e-02	1.719407704e-01
7.434099000e+08	1.082885760e-02	1.706636742e-01
7.434100000e+08	1.126220509e-02	1.717435591e-01
7.434101000e+08	1.135690009e-02	1.720414758e-01
7.434102000e+08	1.111902840e-02	1.715892318e-01
7.434103000e+08	1.045523187e-02	1.729678148e-01
7.434104000e+08	1.009076189e-02	1.711239203e-01
7.434105000e+08	1.022208565e-02	1.712239568e-01
7.434106000e+08	1.216323894e-02	1.720550203e-01
7.434107000e+08	9.786451368e-03	1.723488984e-01
7.434108000e+08	1.156656445e-02	1.723967658e-01
7.434109000e+08	1.170209376e-02	1.708795060e-01
7.434110000e+08	1.150610077e-02	1.722556920e-01
7.434111000e+08	1.022782594e-02	1.720418661e-01
7.434112000e+08	1.198864312e-02	1.701513765e-01
7.434113000e+08	9.758093250e-03	1.716563234e-01
7.434114000e+08	1.147695858e-02	1.716020712e-01
7.434115000e+08	1.181006119e-02	1.706910407e-01
7.434116000e+08	1.020247497e-02	1.716233147e-01
7.434117000e+08	1.159279826e-02	1.722605757e-01
7.434118000e+08	1.265629977e-02	1.724957355e-01
7.434119000e+08	1.248518866e-02	1.720844570e-01
7.434120000e+08	1.188336378e-02	1.714831713e-01
7.434121000e+08	1.126824936e-02	1.727939986e-01
7.434122000e+08	1.203637537e-02	1.710715806e-01
7.434123000e+08	1.262327460e-02	1.711407131e-01
7.434124000e+08	1.098129246e-02	1.707112204e-01
7.434125000e+08	1.108137468e-02	1.705922938e-01
7.434126000e+08	1.126098431e-02	1.713173458e-01
7.434127000e+08	1.161645561e-02	1.715136186e-01
7.434128000e+08	1.054764975e-02	1.723554901e-01
7.434129000e+08	1.251067369e-02	1.714539075e-01
7.434130000e+08	1.179718452e-02	1.709304584e-01
7.434131000e+08	1.180195963e-02	1.717233581e-01
7.434132000e+08	1.268602061e-02	1.713618034e-01
7.434133000e+08	1.200020347e-02	1.708184052e-01
7.434134000e+08	1.302895382e-02	1.712624200e-01
7.434135000e+08	1.087800136e-02	1.718080053e-01
7.434136000e+08	1.153333629e-02	1.706972818e-01
7.434137000e+08	1.189007199e-02	1.729764331e-01
7.434138000e+08	1.276765268e-02	1.709571172e-01
7.434139000e+08	1.360215167e-02	1.718302202e-01
7.434140000e+08	1.260268971e-02	1.709490949e-01
7.434141000e+08	1.303726920e-02	1.709861833e-01
7.434142000e+08	1.188763630e-02	1.717471061e-01
7.434143000e+08	1.250058427e-02	1.717031553e-01
7.434144000e+08	1.187234075e-02	1.698880051e-01
7.434145000e+08	1.160732685e-02	1.715269363e-01
7.434146000e+08	1.194034650e-02	1.693089434e-01
7.434147000e+08	1.263418600e-02	1.703046600e-01
7.434148000e+08	1.211145008e-02	1.711906200e-01
7.434149000e+08	1.252822235e-02	1.702809360e-01
7.434150000e+08	1.395225387e-02	1.725272568e-01
7.434151000e+08	1.162840959e-02	1.714889182e-01
7.434152000e+08	1.326013427e-02	1.715054723e-01
7.434153000e+08	1.229804049e-02	1.710796790e-01
7.434154000e+08	1.281268305e-02	1.702795538e-01
7.434155000e+08	1.350193689e-02	1.697263004e-01
7.434156000e+08	1.292907697e-02	1.711663638e-01
7.434157000e+08	1.291762331e-02	1.703015573e-01
7.434158000e+08	1.305376673e-02	1.696916529e-01
7.434159000e+08	1.291172401e-02	1.711680960e-01
7.434160000e+08	1.182704339e-02	1.709858413e-01
7.434161000e+08	1.412496188e-02	1.700488147e-01
7.434162000e+08	1.339382256e-02	1.716820659e-01
7.434163000e+08	1.398074345e-02	1.708934374e-01
7.434164000e+08	1.292530221e-02	1.705790300e-01
7.434165000e+08	1.349627465e-02	1.706106112e-01
7.434166000e+08	1.357189100e-02	1.707286316e-01
7.434167000e+08	1.382711244e-02	1.714769251e-01
7.434168000e+08	1.324760966e-02	1.714685888e-01
7.434169000e+08	1.361001068e-02	1.694437482e-01
7.434170000e+08	1.344359306e-02	1.701239489e-01
7.434171000e+08	1.340495845e-02	1.706014595e-01
7.434172000e+08	1.377521470e-02	1.705641868e-01
7.434173000e+08	1.422485788e-02	1.709534001e-01
7.434174000e+08	1.333386485e-02	1.711347479e-01
7.434175000e+08	1.384964885e-02	1.708053300e-01
7.434176000e+08	1.377773500e-02	1.699256254e-01
7.434177000e+08	1.230463543e-02	1.707853543e-01
7.434178000e+08	1.355580983e-02	1.704354733e-01
7.434179000e+08	1.401966391e-02	1.709482343e-01
7.434180000e+08	1.359738049e-02	1.709161026e-01
7.434181000e+08	1.409243292e-02	1.685796183e-01
7.434182000e+08	1.364108749e-02	1.707090464e-01
7.434183000e+08	1.442333132e-02	1.699820914e-01
7.434184000e+08	1.369873074e-02	1.715514864e-01
7.434185000e+08	1.490361416e-02	1.695345922e-01
7.434186000e+08	1.370677726e-02	1.701424537e-01
7.434187000e+08	1.403757221e-02	1.707442118e-01
7.434188000e+08	1.323094738e-02	1.698392249e-01
7.434189000e+08	1.361846344e-02	1.696395764e-01
7.434190000e+08	1.473579290e-02	1.708208824e-01
7.434191000e+08	1.324834533e-02	1.697918875e-01
7.434192000e+08	1.420375438e-02	1.697339444e-01
7.434193000e+08	1.417741443e-02	1.700264884e-01
7.434194000e+08	1.493220552e-02	1.704575167e-01
7.434195000e+08	1.435338537e-02	1.692472415e-01
7.434196000e+08	1.505245852e-02	1.709673409e-01
7.434197000e+08	1.481419298e-02	1.707333962e-01
7.434198000e+08	1.436992702e-02	1.710121063e-01
7.434199000e+08	1.370957922e-02	1.696630115e-01
7.434200000e+08	1.442107404e-02	1.697597151e-01
7.434201000e+08	1.479647055e-02	1.702073600e-01
7.434202000e+08	1.449086719e-02	1.705189433e-01
7.434203000e+08	1.434061101e-02	1.690763867e-01
7.434204000e+08	1.418130746e-02	1.709922063e-01
7.434205000e+08	1.403149410e-02	1.711604093e-01
7.434206000e+08	1.488358898e-02	1.703341166e-01
7.434207000e+08	1.493832083e-02	1.688042349e-01
7.434208000e+08	1.508576743e-02	1.699009211e-01
7.434209000e+08	1.512632849e-02	1.699864163e-01
7.434210000e+08	1.461201725e-02	1.698705146e-01
7.434211000e+08	1.401604069e-02	1.708543261e-01
7.434212000e+08	1.611894269e-02	1.695341771e-01
7.434213000e+08	1.634934607e-02	1.688791809e-01
7.434214000e+08	1.497847301e-02	1.691716853e-01
7.434215000e+08	1.483451202e-02	1.694493330e-01
7.434216000e+08	1.509432391e-02	1.692454285e-01
7.434217000e+08	1.438550526e-02	1.699944872e-01
7.434218000e+08	1.518538128e-02	1.696395326e-01
7.434219000e+08	1.506003806e-02	1.685712634e-01
7.434220000e+08	1.622820959e-02	1.691315173e-01
7.434221000e+08	1.500525753e-02	1.678199471e-01
7.434222000e+08	1.430119932e-02	1.693462908e-01
7.434223000e+08	1.509060274e-02	1.695084399e-01
7.434224000e+08	1.522698809e-02	1.700217568e-01
7.434225000e+08	1.578817022e-02	1.682033301e-01
7.434226000e+08	1.668396180e-02	1.699719031e-01
7.434227000e+08	1.511350216e-02	1.692860791e-01
7.434228000e+08	1.480486807e-02	1.688485257e-01
7.434229000e+08	1.511281260e-02	1.692651268e-01
7.434230000e+08	1.540695105e-02	1.702323519e-01
7.434231000e+08	1.569176716e-02	1.692056279e-01
7.434232000e+08	1.545596809e-02	1.679220662e-01
7.434233000e+08	1.622243357e-02	1.688811998e-01
7.434234000e+08	1.661277900e-02	1.683168124e-01
7.434235000e+08	1.657654787e-02	1.697930566e-01
7.434236000e+08	1.668748432e-02	1.693237837e-01
7.434237000e+08	1.588274440e-02	1.688426964e-01
7.434238000e+08	1.586002217e-02	1.693228379e-01
7.434239000e+08	1.620141994e-02	1.691781607e-01
7.434240000e+08	1.656426103e-02	1.703579966e-01
7.434241000e+08	1.700193871e-02	1.696572163e-01
7.434242000e+08	1.654440674e-02	1.692515728e-01
7.434243000e+08	1.592255516e-02	1.695838893e-01
7.434244000e+08	1.777549997e-02	1.696792455e-01
7.434245000e+08	1.678498869e-02	1.704827043e-01
7.434246000e+08	1.624744240e-02	1.692607848e-01
7.434247000e+08	1.569675234e-02	1.678374126e-01
7.434248000e+08	1.756835201e-02	1.693297008e-01
7.434249000e+08	1.683097874e-02	1.682127228e-01
7.434250000e+08	1.595890694e-02	1.676721856e-01
7.434251000e+08	1.716322651e-02	1.679546060e-01
7.434252000e+08	1.665442709e-02	1.698144608e-01
7.434253000e+08	1.672435407e-02	1.694897316e-01
7.434254000e+08	1.643200492e-02	1.688419522e-01
7.434255000e+08	1.735759986e-02	1.688207081e-01
7.434256000e+08	1.782500913e-02	1.675256971e-01
7.434257000e+08	1.621983262e-02	1.698581695e-01
7.434258000e+08	1.650242879e-02	1.697775905e-01
7.434259000e+08	1.657302184e-02	1.683518498e-01
7.434260000e+08	1.744904724e-02	1.697106173e-01
7.434261000e+08	1.630730532e-02	1.692958875e-01
7.434262000e+08	1.633936873e-02	1.686141163e-01
7.434263000e+08	1.658681083e-02	1.681428822e-01
7.434264000e+08	1.573711912e-02	1.687721972e-01
7.434265000e+08	1.675748403e-02	1.698525793e-01
7.434266000e+08	1.711763629e-02	1.690287467e-01
7.434267000e+08	1.755945440e-02	1.688118253e-01
7.434268000e+08	1.755718258e-02	1.680780925e-01
7.434269000e+08	1.781969553e-02	1.694486337e-01
7.434270000e+08	1.767467341e-02	1.691121796e-01
7.434271000e+08	1.670056657e-02	1.670249120e-01
7.434272000e+08	1.765690423e-02	1.693764119e-01
7.434273000e+08	1.747929995e-02	1.682403212e-01
7.434274000e+08	1.733402631e-02	1.693975100e-01
7.434275000e+08	1.766627118e-02	1.696638435e-01
7.434276000e+08	1.737726553e-02	1.684399440e-01
7.434277000e+08	1.747158716e-02	1.682844490e-01
7.434278000e+08	1.815853983e-02	1.695602108e-01
7.434279000e+08	1.804188911e-02	1.687700320e-01
7.434280000e+08	1.758243278e-02	1.687001434e-01
7.434281000e+08	1.786182558e-02	1.680112467e-01
7.434282000e+08	1.855855730e-02	1.688227459e-01
7.434283000e+08	1.701326411e-02	1.688322273e-01
7.434284000e+08	1.754188309e-02	1.676877374e-01
7.434285000e+08	1.806444542e-02	1.683892543e-01
7.434286000e+08	1.854486982e-02	1.687858389e-01
7.434287000e+08	1.764155141e-02	1.665726917e-01
7.434288000e+08	1.893117670e-02	1.684391437e-01
7.434289000e+08	1.754566242e-02	1.668166297e-01
7.434290000e+08	1.823292815e-02	1.683027441e-01
7.434291000e+08	1.879834736e-02	1.676978415e-01
7.434292000e+08	1.786343862e-02	1.685503502e-01
7.434293000e+08	1.894548048e-02	1.681757690e-01
7.434294000e+08	1.961821714e-02	1.678539728e-01
7.434295000e+08	1.761326943e-02	1.670109924e-01
7.434296000e+08	1.883521642e-02	1.684649680e-01
7.434297000e+08	1.919971071e-02	1.677776249e-01
7.434298000e+08	1.854148445e-02	1.690301949e-01
7.434299000e+08	1.885948600e-02	1.687482258e-01
7.434300000e+08	1.871656925e-02	1.685992332e-01
7.434301000e+08	1.890494945e-02	1.671094733e-01
7.434302000e+08	1.852083851e-02	1.678428315e-01
7.434303000e+08	1.973617462e-02	1.675567531e-01
7.434304000e+08	1.755716599e-02	1.682878220e-01
7.434305000e+08	1.945676543e-02	1.685074161e-01
7.434306000e+08	1.861715405e-02	1.677029783e-01
7.434307000e+08	1.850813839e-02	1.680100778e-01
7.434308000e+08	1.935887603e-02	1.671796156e-01
7.434309000e+08	1.867258720e-02	1.690334230e-01
7.434310000e+08	1.905979195e-02	1.673437157e-01
7.434311000e+08	1.926515176e-02	1.690801450e-01
7.434312000e+08	1.950797758e-02	1.677959319e-01
7.434313000e+08	1.875259738e-02	1.672889126e-01
7.434314000e+08	2.023038575e-02	1.679445268e-01
7.434315000e+08	1.959936148e-02	1.680938166e-01
7.434316000e+08	1.957719921e-02	1.680938714e-01
7.434317000e+08	1.848866396e-02	1.687132741e-01
7.434318000e+08	1.857697322e-02	1.682280038e-01
7.434319000e+08	1.909752934e-02	1.677135642e-01
7.434320000e+08	2.038028563e-02	1.676376194e-01
7.434321000e+08	1.899179517e-02	1.680010797e-01
7.434322000e+08	1.895318565e-02	1.679279632e-01
7.434323000e+08	1.907016327e-02	1.671422022e-01
7.434324000e+08	1.846270681e-02	1.688066747e-01
7.434325000e+08	1.975214715e-02	1.678312445e-01
7.434326000e+08	2.067078361e-02	1.679025031e-01
7.434327000e+08	1.894241451e-02	1.675253553e-01
7.434328000e+08	1.994015903e-02	1.676359053e-01
7.434329000e+08	1.915965661e-02	1.670692685e-01
7.434330000e+08	1.986423482e-02	1.675957287e-01
7.434331000e+08	2.125846321e-02	1.680098683e-01
7.434332000e+08	1.982916885e-02	1.672592386e-01
7.434333000e+08	2.047731218e-02	1.670782737e-01
7.434334000e+08	2.091343458e-02	1.662455417e-01
7.434335000e+08	2.047281455e-02	1.669375913e-01
7.434336000e+08	2.042887586e-02	1.662177720e-01
7.434337000e+08	1.913051682e-02	1.666569971e-01
7.434338000e+08	2.090294818e-02	1.669265704e-01
7.434339000e+08	2.087277880e-02	1.668168624e-01
7.434340000e+08	1.941464941e-02	1.664836276e-01
7.434341000e+08	2.073684621e-02	1.664844091e-01
7.434342000e+08	2.035331203e-02	1.668509876e-01
7.434343000e+08	2.024946365e-02	1.662201419e-01
7.434344000e+08	2.182854944e-02	1.661081285e-01
7.434345000e+08	2.069446567e-02	1.659703821e-01
7.434346000e+08	2.072128486e-02	1.675348694e-01
7.434347000e+08	2.095585230e-02	1.668533227e-01
7.434348000e+08	1.942551294e-02	1.659673227e-01
7.434349000e+08	2.088820515e-02	1.672086949e-01
7.434350000e+08	2.104533555e-02	1.670073332e-01
7.434351000e+08	2.000704086e-02	1.660931342e-01
7.434352000e+08	2.041934827e-02	1.668015837e-01
7.434353000e+08	2.153768068e-02	1.654588676e-01
7.434354000e+08	2.176712819e-02	1.658756029e-01
7.434355000e+08	2.037126370e-02	1.667496554e-01
7.434356000e+08	2.147445581e-02	1.666431289e-01
7.434357000e+08	1.998650055e-02	1.664564226e-01
7.434358000e+08	2.162183768e-02	1.659587266e-01
7.434359000e+08	2.030699990e-02	1.672481292e-01
7.434360000e+08	2.081190564e-02	1.661604095e-01
7.434361000e+08	2.158795878e-02	1.669065379e-01
7.434362000e+08	2.024433269e-02	1.677442976e-01
7.434363000e+08	2.082297802e-02	1.674432994e-01
7.434364000e+08	2.242044583e-02	1.668324185e-01
7.434365000e+08	2.216770120e-02	1.666082449e-01
7.434366000e+08	2.152219717e-02	1.662467565e-01
7.434367000e+08	2.178834102e-02	1.669299972e-01
7.434368000e+08	2.224381630e-02	1.657855177e-01
7.434369000e+08	1.952022012e-02	1.661412161e-01
7.434370000e+08	2.174796470e-02	1.656602172e-01
7.434371000e+08	2.182873867e-02	1.657447380e-01
7.434372000e+08	2.191227089e-02	1.663548538e-01
7.434373000e+08	2.271861217e-02	1.663726972e-01
7.434374000e+08	2.165961108e-02	1.664711075e-01
7.434375000e+08	2.228251415e-02	1.665858524e-01
7.434376000e+08	2.178968304e-02	1.667564570e-01
7.434377000e+08	2.097105523e-02	1.663617869e-01
7.434378000e+08	2.231781814e-02	1.657457928e-01
7.434379000e+08	2.260364061e-02	1.667847746e-01
7.434380000e+08	2.130690854e-02	1.666713450e-01
7.434381000e+08	2.211935003e-02	1.661182021e-01
7.434382000e+08	2.175948302e-02	1.652309066e-01
7.434383000e+08	2.212725023e-02	1.657797236e-01
7.434384000e+08	2.256796345e-02	1.656195600e-01
7.434385000e+08	2.287366460e-02	1.657171692e-01
7.434386000e+08	2.265833097e-02	1.658832073e-01
7.434387000e+08	2.150556686e-02	1.643668587e-01
7.434388000e+08	2.384614146e-02	1.658401193e-01
7.434389000e+08	2.254380703e-02	1.648355789e-01
7.434390000e+08	2.387970565e-02	1.663247246e-01
7.434391000e+08	2.296475756e-02	1.647279367e-01
7.434392000e+08	2.208091113e-02	1.660307656e-01
7.434393000e+08	2.295019909e-02	1.652916287e-01
7.434394000e+08	2.391512636e-02	1.658916436e-01
7.434395000e+08	2.313593984e-02	1.660385191e-01
7.434396000e+08	2.239735638e-02	1.657302710e-01
7.434397000e+08	2.266418431e-02	1.649999638e-01
7.434398000e+08	2.237380866e-02	1.660129412e-01
7.434399000e+08	2.323088782e-02	1.661062937e-01
7.434400000e+08	2.250694370e-02	1.653851402e-01
7.434401000e+08	2.306898871e-02	1.652909086e-01
7.434402000e+08	2.320684716e-02	1.653601222e-01
7.434403000e+08	2.275382043e-02	1.645285665e-01
7.434404000e+08	2.294246483e-02	1.652340329e-01
7.434405000e+08	2.283016775e-02	1.646407684e-01
7.434406000e+08	2.337508419e-02	1.651923191e-01
7.434407000e+08	2.312720304e-02	1.636700283e-01
7.434408000e+08	2.307039365e-02	1.645070991e-01
7.434409000e+08	2.347716673e-02	1.646562704e-01
7.434410000e+08	2.421544238e-02	1.643932857e-01
7.434411000e+08	2.256562702e-02	1.654475434e-01
7.434412000e+08	2.405600347e-02	1.647400007e-01
7.434413000e+08	2.528119580e-02	1.650034568e-01
7.434414000e+08	2.297972572e-02	1.649359661e-01
7.434415000e+08	2.400151905e-02	1.636882137e-01
7.434416000e+08	2.293261938e-02	1.637302378e-01
7.434417000e+08	2.329469875e-02	1.646320563e-01
7.434418000e+08	2.506306896e-02	1.642670577e-01
7.434419000e+08	2.389878727e-02	1.659560254e-01
7.434420000e+08	2.410835658e-02	1.656044112e-01
7.434421000e+08	2.470788271e-02	1.652187544e-01
7.434422000e+08	2.360050506e-02	1.646706426e-01
7.434423000e+08	2.369104041e-02	1.650615708e-01
7.434424000e+08	2.373128714e-02	1.653473888e-01
7.434425000e+08	2.405671569e-02	1.650000787e-01
7.434426000e+08	2.474267456e-02	1.638353784e-01
7.434427000e+08	2.334577782e-02	1.635911005e-01
7.434428000e+08	2.405944405e-02	1.638022031e-01
7.434429000e+08	2.374364400e-02	1.641261288e-01
7.434430000e+08	2.365426859e-02	1.644373086e-01
7.434431000e+08	2.358516212e-02	1.645260988e-01
7.434432000e+08	2.459356229e-02	1.638008378e-01
7.434433000e+08	2.540617037e-02	1.631838284e-01
7.434434000e+08	2.425620746e-02	1.642565338e-01
7.434435000e+08	2.613960608e-02	1.659713270e-01
7.434436000e+08	2.437533358e-02	1.635581941e-01
7.434437000e+08	2.402204333e-02	1.644396152e-01
7.434438000e+08	2.556036259e-02	1.654981149e-01
7.434439000e+08	2.485175505e-02	1.644255680e-01
7.434440000e+08	2.492752858e-02	1.649212989e-01
7.434441000e+08	2.525811341e-02	1.641834554e-01
7.434442000e+08	2.373873984e-02	1.634945575e-01
7.434443000e+08	2.457188143e-02	1.630153292e-01
7.434444000e+08	2.490324293e-02	1.643330720e-01
7.434445000e+08	2.582780360e-02	1.657181086e-01
7.434446000e+08	2.444127925e-02	1.635897974e-01
7.434447000e+08	2.542712457e-02	1.637995268e-01
7.434448000e+08	2.483934720e-02	1.629013301e-01
7.434449000e+08	2.496559087e-02	1.628273490e-01
7.434450000e+08	2.446947387e-02	1.635776494e-01
7.434451000e+08	2.584108919e-02	1.635849310e-01
7.434452000e+08	2.458629730e-02	1.638413548e-01
7.434453000e+08	2.521905188e-02	1.628077567e-01
7.434454000e+08	2.578613901e-02	1.638110861e-01
7.434455000e+08	2.566407316e-02	1.636525607e-01
7.434456000e+08	2.494885545e-02	1.632080587e-01
7.434457000e+08	2.507680698e-02	1.633170229e-01
7.434458000e+08	2.503147217e-02	1.643057946e-01
7.434459000e+08	2.685764965e-02	1.628093912e-01
7.434460000e+08	2.589835110e-02	1.630802939e-01
7.434461000e+08	2.642807983e-02	1.621821171e-01
7.434462000e+08	2.572678045e-02	1.631864066e-01
7.434463000e+08	2.439346361e-02	1.641098670e-01
7.434464000e+08	2.646566549e-02	1.637871502e-01
7.434465000e+08	2.785568909e-02	1.630058601e-01
7.434466000e+08	2.603585878e-02	1.628360473e-01
7.434467000e+08	2.633691070e-02	1.633701516e-01
7.434468000e+08	2.702717262e-02	1.635622402e-01
7.434469000e+08	2.581672007e-02	1.623466241e-01
7.434470000e+08	2.425873241e-02	1.641046909e-01
7.434471000e+08	2.777638868e-02	1.645367754e-01
7.434472000e+08	2.544764975e-02	1.631716485e-01
7.434473000e+08	2.561850108e-02	1.626612731e-01
7.434474000e+08	2.753870811e-02	1.627215679e-01
7.434475000e+08	2.728634751e-02	1.636175119e-01
7.434476000e+08	2.674433555e-02	1.613655266e-01
7.434477000e+08	2.695391091e-02	1.632419313e-01
7.434478000e+08	2.700579700e-02	1.615630070e-01
7.434479000e+08	2.544776478e-02	1.621270068e-01
7.434480000e+08	2.687315011e-02	1.639113125e-01
7.434481000e+08	2.718266595e-02	1.628088478e-01
7.434482000e+08	2.744205257e-02	1.634460352e-01
7.434483000e+08	2.788216306e-02	1.635725818e-01
7.434484000e+08	2.759770407e-02	1.627022794e-01
7.434485000e+08	2.740294117e-02	1.630292089e-01
7.434486000e+08	2.787150827e-02	1.624464816e-01
7.434487000e+08	2.706338083e-02	1.614117597e-01
7.434488000e+08	2.717688129e-02	1.626800670e-01
7.434489000e+08	2.704144329e-02	1.636406234e-01
7.434490000e+08	2.689769323e-02	1.615135831e-01
7.434491000e+08	2.798670876e-02	1.623405602e-01
7.434492000e+08	2.800426499e-02	1.622461280e-01
7.434493000e+08	2.733933668e-02	1.621010241e-01
7.434494000e+08	2.704931725e-02	1.625615815e-01
7.434495000e+08	2.756844985e-02	1.634063732e-01
7.434496000e+08	2.841952165e-02	1.628348205e-01
7.434497000e+08	2.688650310e-02	1.615232679e-01
7.434498000e+08	2.649556109e-02	1.622445776e-01
7.434499000e+08	2.724565562e-02	1.613380734e-01
7.434500000e+08	2.714516876e-02	1.617076115e-01
7.434501000e+08	2.791811945e-02	1.641088232e-01
7.434502000e+08	2.775985126e-02	1.633063586e-01
7.434503000e+08	2.726455341e-02	1.612458792e-01
7.434504000e+08	2.689637093e-02	1.622403502e-01
7.434505000e+08	2.878548884e-02	1.620834800e-01
7.434506000e+08	2.664915690e-02	1.618981005e-01
7.434507000e+08	2.815200239e-02	1.626852733e-01
7.434508000e+08	2.733534918e-02	1.617747292e-01
7.434509000e+08	2.783543713e-02	1.632724975e-01
7.434510000e+08	2.819286430e-02	1.628010767e-01
7.434511000e+08	2.781608997e-02	1.607733413e-01
7.434512000e+08	2.890313933e-02	1.612969673e-01
7.434513000e+08	2.718018318e-02	1.610369419e-01
7.434514000e+08	2.890587289e-02	1.614672081e-01
7.434515000e+08	2.962613794e-02	1.615819576e-01
7.434516000e+08	2.896709187e-02	1.601668562e-01
7.434517000e+08	2.855375677e-02	1.623807063e-01
7.434518000e+08	2.917114232e-02	1.611012422e-01
7.434519000e+08	2.944710148e-02	1.619666417e-01
7.434520000e+08	2.845257380e-02	1.608182099e-01
7.434521000e+08	2.904818296e-02	1.612026779e-01
7.434522000e+08	2.963032388e-02	1.609084884e-01
7.434523000e+08	2.907695013e-02	1.612294206e-01
7.434524000e+08	2.959709904e-02	1.606290119e-01
7.434525000e+08	2.957643137e-02	1.617233531e-01
7.434526000e+08	2.916463307e-02	1.615410628e-01
