        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.040869000e+09	-3.512938399e-01	-2.003876974e-01	2.732901380e-02	-8.020615270e-03
1.040869900e+09	-3.476613806e-01	-2.047519103e-01	2.720817948e-02	-8.414534771e-03
1.040870800e+09	-3.491288876e-01	-2.043877304e-01	2.587027277e-02	-8.173653016e-03
1.040871700e+09	-3.513127561e-01	-2.048090136e-01	2.644651517e-02	-8.705621228e-03
1.040872600e+09	-3.503497974e-01	-2.017975720e-01	2.622807017e-02	-7.746828415e-03
1.040873500e+09	-3.512372825e-01	-2.020345196e-01	2.645020637e-02	-8.051281069e-03
1.040874400e+09	-3.487717347e-01	-2.033693412e-01	2.710133891e-02	-8.076186884e-03
1.040875300e+09	-3.520000895e-01	-2.023069245e-01	2.606480446e-02	-8.879900334e-03
1.040876200e+09	-3.515243645e-01	-2.033957731e-01	2.602630655e-02	-7.823799796e-03
1.040877100e+09	-3.525841487e-01	-2.008101941e-01	2.737984917e-02	-9.327279100e-03
1.040878000e+09	-3.510347597e-01	-2.040939698e-01	2.636688844e-02	-8.792089661e-03
1.040878900e+09	-3.518269264e-01	-2.002795904e-01	2.669704654e-02	-8.628213523e-03
1.040879800e+09	-3.492156118e-01	-2.050829343e-01	2.561723363e-02	-8.318174672e-03
1.040880700e+09	-3.523852463e-01	-2.024925135e-01	2.675926523e-02	-8.933277733e-03
1.040881600e+09	-3.520939173e-01	-2.014529251e-01	2.722474946e-02	-9.345910748e-03
1.040882500e+09	-3.520163785e-01	-2.006904811e-01	2.684613941e-02	-7.859601552e-03
1.040883400e+09	-3.514462823e-01	-2.011169482e-01	2.697194491e-02	-9.001850300e-03
1.040884300e+09	-3.524329638e-01	-2.039933419e-01	2.639131957e-02	-8.065484767e-03
1.040885200e+09	-3.506679077e-01	-2.013463994e-01	2.586046985e-02	-8.744291052e-03
1.040886100e+09	-3.494506764e-01	-2.020745066e-01	2.623662304e-02	-8.634320894e-03
1.040887000e+09	-3.527821627e-01	-2.019599077e-01	2.618242844e-02	-9.191900032e-03
1.040887900e+09	-3.510000222e-01	-2.007752511e-01	2.544148535e-02	-8.308432112e-03
1.040888800e+09	-3.510474723e-01	-2.004038964e-01	2.726979809e-02	-8.790279605e-03
1.040889700e+09	-3.529249762e-01	-1.993938528e-01	2.651725479e-02	-9.012142343e-03
1.040890600e+09	-3.515255042e-01	-1.976475872e-01	2.620485418e-02	-9.468562701e-03
1.040891500e+09	-3.538137192e-01	-1.984501591e-01	2.659079315e-02	-9.039339568e-03
1.040892400e+09	-3.515583072e-01	-1.995475625e-01	2.780862674e-02	-8.716448658e-03
1.040893300e+09	-3.536484985e-01	-1.996498396e-01	2.642221918e-02	-8.823838641e-03
1.040894200e+09	-3.531157038e-01	-2.008316192e-01	2.793324595e-02	-9.295063030e-03
1.040895100e+09	-3.530911588e-01	-1.990302312e-01	2.762390809e-02	-8.694345112e-03
1.040896000e+09	-3.535016513e-01	-2.017323458e-01	2.735883812e-02	-9.110713863e-03
1.040896900e+09	-3.514247129e-01	-1.996371852e-01	2.657733303e-02	-8.106942094e-03
1.040897800e+09	-3.526281793e-01	-1.979512797e-01	2.651659839e-02	-8.133539294e-03
1.040898700e+09	-3.520887100e-01	-1.982912518e-01	2.633861788e-02	-8.619063297e-03
1.040899600e+09	-3.523824406e-01	-1.982899240e-01	2.679157661e-02	-8.479867500e-03
1.040900500e+09	-3.539676957e-01	-1.966784908e-01	2.668909138e-02	-9.222832484e-03
1.040901400e+09	-3.537057968e-01	-1.992873109e-01	2.716525857e-02	-9.011959332e-03
1.040902300e+09	-3.543707858e-01	-1.967219796e-01	2.707096029e-02	-8.217416167e-03
1.040903200e+09	-3.536306508e-01	-1.975787943e-01	2.609779467e-02	-7.367803481e-03
1.040904100e+09	-3.542682970e-01	-1.982682110e-01	2.700978543e-02	-9.231629081e-03
1.040905000e+09	-3.523864461e-01	-1.988704424e-01	2.686963339e-02	-7.498896216e-03
1.040905900e+09	-3.561965195e-01	-1.971406781e-01	2.686499936e-02	-8.411678353e-03
1.040906800e+09	-3.535376688e-01	-1.973049067e-01	2.657902830e-02	-9.363165345e-03
1.040907700e+09	-3.540824328e-01	-1.970169836e-01	2.685820815e-02	-9.149180571e-03
1.040908600e+09	-3.536305959e-01	-1.984944831e-01	2.621595644e-02	-9.068676559e-03
1.040909500e+09	-3.555543576e-01	-1.970602032e-01	2.778262331e-02	-8.241609524e-03
1.040910400e+09	-3.536954074e-01	-1.982242398e-01	2.627478073e-02	-8.392911985e-03
1.040911300e+09	-3.528085858e-01	-1.967872135e-01	2.705028870e-02	-8.941032474e-03
1.040912200e+09	-3.538155989e-01	-1.991936530e-01	2.587317296e-02	-8.306540969e-03
1.040913100e+09	-3.545745684e-01	-1.956304449e-01	2.703154571e-02	-8.900038303e-03
1.040914000e+09	-3.550102802e-01	-1.954091030e-01	2.685034201e-02	-8.413096354e-03
1.040914900e+09	-3.546161854e-01	-1.965101322e-01	2.703228635e-02	-8.590650742e-03
1.040915800e+09	-3.540229844e-01	-1.960199186e-01	2.580100117e-02	-8.867490495e-03
1.040916700e+09	-3.530224982e-01	-1.970106130e-01	2.681157411e-02	-8.378262445e-03
1.040917600e+09	-3.558842407e-01	-1.958229490e-01	2.599687534e-02	-9.117233159e-03
1.040918500e+09	-3.554868947e-01	-1.949032374e-01	2.619077595e-02	-7.651384386e-03
1.040919400e+09	-3.542412892e-01	-1.959965801e-01	2.580561906e-02	-8.179820844e-03
1.040920300e+09	-3.551247929e-01	-1.950216891e-01	2.580070565e-02	-8.629513541e-03
1.040921200e+09	-3.555240922e-01	-1.966952204e-01	2.786434729e-02	-8.292783191e-03
1.040922100e+09	-3.553810871e-01	-1.983544673e-01	2.693374705e-02	-8.763883683e-03
1.040923000e+09	-3.563776496e-01	-1.953625835e-01	2.581672993e-02	-9.600500807e-03
1.040923900e+09	-3.558635294e-01	-1.951368876e-01	2.584257594e-02	-8.227486670e-03
1.040924800e+09	-3.582193715e-01	-1.937527787e-01	2.822556264e-02	-9.051541297e-03
1.040925700e+09	-3.584936481e-01	-1.966470039e-01	2.558313361e-02	-8.336399439e-03
1.040926600e+09	-3.549504279e-01	-1.937909806e-01	2.624037698e-02	-9.297538207e-03
1.040927500e+09	-3.560482570e-01	-1.932711691e-01	2.786431690e-02	-8.795289341e-03
1.040928400e+09	-3.570781142e-01	-1.944714169e-01	2.722832246e-02	-9.859237435e-03
1.040929300e+09	-3.547980538e-01	-1.947681280e-01	2.621481592e-02	-7.882670754e-03
1.040930200e+09	-3.543381317e-01	-1.942382161e-01	2.674507793e-02	-7.997930863e-03
1.040931100e+09	-3.565569616e-01	-1.938777761e-01	2.672655751e-02	-8.893695188e-03
1.040932000e+09	-3.574439378e-01	-1.937785003e-01	2.666375477e-02	-8.688916946e-03
1.040932900e+09	-3.532934951e-01	-1.947349854e-01	2.588960292e-02	-8.512844797e-03
1.040933800e+09	-3.567276458e-01	-1.920810508e-01	2.570777377e-02	-8.343927817e-03
1.040934700e+09	-3.552081659e-01	-1.950391733e-01	2.627836375e-02	-9.233099833e-03
1.040935600e+09	-3.569267064e-01	-1.944407163e-01	2.657433872e-02	-8.108860476e-03
1.040936500e+09	-3.559585176e-01	-1.922925076e-01	2.803407285e-02	-9.533495346e-03
1.040937400e+09	-3.576266296e-01	-1.919221317e-01	2.603760715e-02	-8.235016329e-03
1.040938300e+09	-3.558820300e-01	-1.899714115e-01	2.605296120e-02	-8.759570384e-03
1.040939200e+09	-3.569538346e-01	-1.924045879e-01	2.591133393e-02	-8.288895000e-03
1.040940100e+09	-3.560065149e-01	-1.927109275e-01	2.706629643e-02	-9.355634896e-03
1.040941000e+09	-3.582373927e-01	-1.916684420e-01	2.638818693e-02	-8.848840371e-03
1.040941900e+09	-3.579085268e-01	-1.930209681e-01	2.712399314e-02	-9.359014287e-03
1.040942800e+09	-3.574919137e-01	-1.922973685e-01	2.618898984e-02	-8.281455103e-03
1.040943700e+09	-3.576198098e-01	-1.946211574e-01	2.692018611e-02	-8.407015595e-03
1.040944600e+09	-3.579148246e-01	-1.938021298e-01	2.660732096e-02	-8.526681777e-03
1.040945500e+09	-3.577800658e-01	-1.923058634e-01	2.698093386e-02	-9.112787460e-03
1.040946400e+09	-3.600789690e-01	-1.910607276e-01	2.561627697e-02	-8.616258214e-03
1.040947300e+09	-3.588703855e-01	-1.908595271e-01	2.672817619e-02	-8.110995728e-03
1.040948200e+09	-3.573599225e-01	-1.918646083e-01	2.719346179e-02	-7.809222104e-03
1.040949100e+09	-3.587548968e-01	-1.900610050e-01	2.612599346e-02	-8.967369571e-03
1.040950000e+09	-3.583515621e-01	-1.909349056e-01	2.622976124e-02	-8.108179122e-03
1.040950900e+09	-3.607993764e-01	-1.907220503e-01	2.622072367e-02	-7.904208159e-03
1.040951800e+09	-3.576480330e-01	-1.912090351e-01	2.682863914e-02	-8.742466323e-03
1.040952700e+09	-3.588132092e-01	-1.913682228e-01	2.722835538e-02	-8.285746666e-03
1.040953600e+09	-3.570906478e-01	-1.902301231e-01	2.663587235e-02	-9.440747381e-03
1.040954500e+09	-3.580554889e-01	-1.900400172e-01	2.608336398e-02	-8.241483160e-03
1.040955400e+09	-3.580292719e-01	-1.893366297e-01	2.672682184e-02	-7.580023460e-03
1.040956300e+09	-3.580495017e-01	-1.902183829e-01	2.705112887e-02	-8.913029788e-03
1.040957200e+09	-3.563580907e-01	-1.900324375e-01	2.601397468e-02	-8.087115852e-03
1.040958100e+09	-3.587276487e-01	-1.878484012e-01	2.591458202e-02	-8.769101109e-03
1.040959000e+09	-3.600256463e-01	-1.897954830e-01	2.607907620e-02	-8.207683296e-03
1.040959900e+09	-3.592155406e-01	-1.898807979e-01	2.632275108e-02	-9.224771690e-03
1.040960800e+09	-3.604080345e-01	-1.895380245e-01	2.530289018e-02	-8.167464711e-03
1.040961700e+09	-3.591033800e-01	-1.884988315e-01	2.592341825e-02	-8.380107553e-03
1.040962600e+09	-3.588751944e-01	-1.872711379e-01	2.713765575e-02	-8.542160531e-03
1.040963500e+09	-3.606839151e-01	-1.876319997e-01	2.683784131e-02	-8.144379339e-03
1.040964400e+09	-3.607107726e-01	-1.886237953e-01	2.736663885e-02	-9.276106252e-03
1.040965300e+09	-3.611927042e-01	-1.880678062e-01	2.638129522e-02	-7.566596593e-03
1.040966200e+09	-3.619492483e-01	-1.892267758e-01	2.641155759e-02	-8.972158405e-03
1.040967100e+09	-3.614965904e-01	-1.870903471e-01	2.659806856e-02	-8.640606831e-03
1.040968000e+09	-3.605166398e-01	-1.885367539e-01	2.703998145e-02	-8.788987247e-03
1.040968900e+09	-3.597820941e-01	-1.892294434e-01	2.619378553e-02	-7.705832044e-03
1.040969800e+09	-3.606879065e-01	-1.876960336e-01	2.648912158e-02	-8.873625558e-03
1.040970700e+09	-3.574150020e-01	-1.873917996e-01	2.606641103e-02	-7.964687276e-03
1.040971600e+09	-3.584439335e-01	-1.853673999e-01	2.693218758e-02	-8.377557419e-03
1.040972500e+09	-3.629329558e-01	-1.885119003e-01	2.629648876e-02	-9.028018397e-03
1.040973400e+09	-3.580727726e-01	-1.871810763e-01	2.748209471e-02	-8.217062997e-03
1.040974300e+09	-3.593361479e-01	-1.862177727e-01	2.648849687e-02	-9.039447760e-03
1.040975200e+09	-3.604864301e-01	-1.882622499e-01	2.550990651e-02	-9.401230576e-03
1.040976100e+09	-3.601337606e-01	-1.850498733e-01	2.663580350e-02	-8.582458394e-03
1.040977000e+09	-3.612691546e-01	-1.869530914e-01	2.615912863e-02	-7.788043769e-03
1.040977900e+09	-3.610049202e-01	-1.872888057e-01	2.638020058e-02	-8.826968652e-03
1.040978800e+09	-3.598597649e-01	-1.869218399e-01	2.597310707e-02	-8.798734917e-03
1.040979700e+09	-3.624811282e-01	-1.863430767e-01	2.634433543e-02	-8.631665650e-03
1.040980600e+09	-3.621871847e-01	-1.870256535e-01	2.685729225e-02	-8.629808993e-03
1.040981500e+09	-3.619400620e-01	-1.840813084e-01	2.637690501e-02	-7.721542184e-03
1.040982400e+09	-3.614878350e-01	-1.871673782e-01	2.652747506e-02	-9.298342688e-03
1.040983300e+09	-3.625123952e-01	-1.861748861e-01	2.653866636e-02	-9.233464706e-03
1.040984200e+09	-3.605604449e-01	-1.860263936e-01	2.624698648e-02	-9.366234201e-03
1.040985100e+09	-3.621656585e-01	-1.855991888e-01	2.566780956e-02	-7.650749555e-03
1.040986000e+09	-3.613923503e-01	-1.870854121e-01	2.605804882e-02	-9.623951919e-03
1.040986900e+09	-3.637872521e-01	-1.871348062e-01	2.635300233e-02	-8.427461626e-03
1.040987800e+09	-3.637078937e-01	-1.851883436e-01	2.575320208e-02	-8.519066454e-03
1.040988700e+09	-3.622560542e-01	-1.840572872e-01	2.792486152e-02	-8.705158103e-03
1.040989600e+09	-3.621699660e-01	-1.849284905e-01	2.633982163e-02	-8.248518545e-03
1.040990500e+09	-3.606709320e-01	-1.841132072e-01	2.659600391e-02	-7.922137795e-03
1.040991400e+09	-3.627150428e-01	-1.859154645e-01	2.644759136e-02	-8.703879834e-03
1.040992300e+09	-3.612599622e-01	-1.847193954e-01	2.650541740e-02	-9.333879074e-03
1.040993200e+09	-3.604605978e-01	-1.855576060e-01	2.614711340e-02	-9.131787014e-03
1.040994100e+09	-3.622207320e-01	-1.844554958e-01	2.657142150e-02	-9.159908441e-03
1.040995000e+09	-3.600766712e-01	-1.850791461e-01	2.665368380e-02	-8.603444019e-03
1.040995900e+09	-3.620163264e-01	-1.861893526e-01	2.558952767e-02	-8.832232607e-03
1.040996800e+09	-3.628223536e-01	-1.840918264e-01	2.700186348e-02	-8.814196478e-03
1.040997700e+09	-3.613715676e-01	-1.856369477e-01	2.527022082e-02	-8.861310345e-03
1.040998600e+09	-3.622258106e-01	-1.829333651e-01	2.516785839e-02	-8.490725548e-03
1.040999500e+09	-3.631830916e-01	-1.823747718e-01	2.707594488e-02	-8.107237341e-03
1.041000400e+09	-3.612270295e-01	-1.848981465e-01	2.669321592e-02	-9.023605680e-03
1.041001300e+09	-3.641097884e-01	-1.841771879e-01	2.691495091e-02	-8.756232085e-03
1.041002200e+09	-3.645405214e-01	-1.822937714e-01	2.571674630e-02	-7.989268355e-03
1.041003100e+09	-3.621273165e-01	-1.840994695e-01	2.643437250e-02	-8.865505558e-03
1.041004000e+09	-3.643395358e-01	-1.828648950e-01	2.592733148e-02	-8.060900924e-03
1.041004900e+09	-3.631130157e-01	-1.829690146e-01	2.631575370e-02	-8.445200724e-03
1.041005800e+09	-3.615529483e-01	-1.839141439e-01	2.734076366e-02	-8.785492573e-03
1.041006700e+09	-3.645641599e-01	-1.841665968e-01	2.567605775e-02	-9.120557432e-03
1.041007600e+09	-3.640247051e-01	-1.826274809e-01	2.719460235e-02	-8.908374051e-03
1.041008500e+09	-3.626816987e-01	-1.833625482e-01	2.570160189e-02	-8.560107803e-03
1.041009400e+09	-3.609591521e-01	-1.830032654e-01	2.663360093e-02	-8.321312667e-03
1.041010300e+09	-3.642100360e-01	-1.797775941e-01	2.663549055e-02	-8.185857933e-03
1.041011200e+09	-3.626179265e-01	-1.807935390e-01	2.586085786e-02	-8.707000631e-03
1.041012100e+09	-3.636404209e-01	-1.824381819e-01	2.613394466e-02	-8.830800494e-03
1.041013000e+09	-3.651667230e-01	-1.813217086e-01	2.621155014e-02	-8.277129789e-03
1.041013900e+09	-3.632579535e-01	-1.795860227e-01	2.725261164e-02	-8.443499572e-03
1.041014800e+09	-3.628321884e-01	-1.791247643e-01	2.701126754e-02	-9.140565529e-03
1.041015700e+09	-3.635940001e-01	-1.797517597e-01	2.539166039e-02	-9.244392392e-03
1.041016600e+09	-3.636837896e-01	-1.814661278e-01	2.638118494e-02	-9.195617645e-03
1.041017500e+09	-3.641946950e-01	-1.803919030e-01	2.710107367e-02	-8.658199599e-03
1.041018400e+09	-3.652218880e-01	-1.803121613e-01	2.722516109e-02	-8.824027891e-03
1.041019300e+09	-3.628804514e-01	-1.817199369e-01	2.673998204e-02	-8.350088324e-03
1.041020200e+09	-3.650377286e-01	-1.825871551e-01	2.706667264e-02	-8.287326443e-03
1.041021100e+09	-3.630705797e-01	-1.760766487e-01	2.629435452e-02	-8.978596798e-03
1.041022000e+09	-3.639064612e-01	-1.811737502e-01	2.649990787e-02	-8.660748834e-03
1.041022900e+09	-3.630140849e-01	-1.797540793e-01	2.679881337e-02	-9.955673554e-03
1.041023800e+09	-3.644790241e-01	-1.786953737e-01	2.696163664e-02	-8.482529711e-03
1.041024700e+09	-3.647194089e-01	-1.809414706e-01	2.608152059e-02	-8.245341231e-03
1.041025600e+09	-3.627473522e-01	-1.782483166e-01	2.649304563e-02	-8.270018146e-03
1.041026500e+09	-3.656485302e-01	-1.799857520e-01	2.670644019e-02	-8.523439875e-03
1.041027400e+09	-3.662866293e-01	-1.812666804e-01	2.653185566e-02	-9.201445653e-03
1.041028300e+09	-3.650363081e-01	-1.798188509e-01	2.674882158e-02	-9.271037495e-03
1.041029200e+09	-3.666262498e-01	-1.815207930e-01	2.641579126e-02	-8.344003856e-03
1.041030100e+09	-3.637351092e-01	-1.798708321e-01	2.672613264e-02	-8.948814292e-03
1.041031000e+09	-3.672311068e-01	-1.794793582e-01	2.585785655e-02	-8.605592093e-03
1.041031900e+09	-3.644762814e-01	-1.797609387e-01	2.634881091e-02	-8.212658314e-03
1.041032800e+09	-3.665877124e-01	-1.774975642e-01	2.759363025e-02	-8.706398544e-03
1.041033700e+09	-3.652750794e-01	-1.784123291e-01	2.700217509e-02	-8.629635448e-03
1.041034600e+09	-3.683133296e-01	-1.776373198e-01	2.638550869e-02	-8.545343075e-03
1.041035500e+09	-3.638193629e-01	-1.784194454e-01	2.685031988e-02	-8.525195110e-03
1.041036400e+09	-3.663012416e-01	-1.781000068e-01	2.614751367e-02	-8.341435542e-03
1.041037300e+09	-3.657702463e-01	-1.774879480e-01	2.633609972e-02	-8.140795386e-03
1.041038200e+09	-3.655071182e-01	-1.764874215e-01	2.510194484e-02	-8.527953275e-03
1.041039100e+09	-3.669563165e-01	-1.781877497e-01	2.666607444e-02	-8.726075334e-03
1.041040000e+09	-3.633585012e-01	-1.795094092e-01	2.616267550e-02	-8.600502026e-03
1.041040900e+09	-3.675541070e-01	-1.772732586e-01	2.714041497e-02	-8.767339332e-03
1.041041800e+09	-3.649096606e-01	-1.785610414e-01	2.661836346e-02	-8.887086036e-03
1.041042700e+09	-3.653818525e-01	-1.772812329e-01	2.545879135e-02	-8.729413655e-03
1.041043600e+09	-3.656225710e-01	-1.769617053e-01	2.632762809e-02	-8.034539078e-03
1.041044500e+09	-3.647740460e-01	-1.784839763e-01	2.566125154e-02	-8.315524111e-03
1.041045400e+09	-3.681111576e-01	-1.770484482e-01	2.541875357e-02	-7.780996878e-03
1.041046300e+09	-3.664768049e-01	-1.766826648e-01	2.594831221e-02	-8.856435260e-03
1.041047200e+09	-3.675536953e-01	-1.762633005e-01	2.666050622e-02	-8.971415593e-03
1.041048100e+09	-3.653165159e-01	-1.794239869e-01	2.731253485e-02	-8.563009024e-03
1.041049000e+09	-3.665754814e-01	-1.756298423e-01	2.631349153e-02	-8.248418426e-03
1.041049900e+09	-3.679302721e-01	-1.759885256e-01	2.616130619e-02	-8.776010366e-03
1.041050800e+09	-3.662843033e-01	-1.770902034e-01	2.708212485e-02	-8.884440548e-03
1.041051700e+09	-3.662160789e-01	-1.777629407e-01	2.577958689e-02	-9.107386067e-03
1.041052600e+09	-3.681942532e-01	-1.752381888e-01	2.565548176e-02	-7.514606132e-03
1.041053500e+09	-3.661007952e-01	-1.762193779e-01	2.600222814e-02	-8.718431029e-03
1.041054400e+09	-3.677791172e-01	-1.751070342e-01	2.638590112e-02	-8.142417331e-03
1.041055300e+09	-3.689191069e-01	-1.756955467e-01	2.657578726e-02	-9.750629889e-03
1.041056200e+09	-3.668542961e-01	-1.766105943e-01	2.571289159e-02	-8.460757767e-03
1.041057100e+09	-3.659236336e-01	-1.762400541e-01	2.644509102e-02	-8.498729136e-03
1.041058000e+09	-3.682691344e-01	-1.751313647e-01	2.609140570e-02	-1.004996530e-02
1.041058900e+09	-3.682485117e-01	-1.747015722e-01	2.659553775e-02	-8.894191843e-03
1.041059800e+09	-3.676276126e-01	-1.757327962e-01	2.649058278e-02	-9.136488022e-03
1.041060700e+09	-3.665547800e-01	-1.750802388e-01	2.649666961e-02	-9.063551637e-03
1.041061600e+09	-3.669270294e-01	-1.733658645e-01	2.687498904e-02	-8.962534174e-03
1.041062500e+09	-3.651653318e-01	-1.754198902e-01	2.636151325e-02	-8.113243176e-03
1.041063400e+09	-3.689932240e-01	-1.737522273e-01	2.629599103e-02	-9.019696564e-03
1.041064300e+09	-3.679993446e-01	-1.737731773e-01	2.644223401e-02	-7.839424428e-03
1.041065200e+09	-3.662422190e-01	-1.728894830e-01	2.705850221e-02	-7.456512275e-03
1.041066100e+09	-3.681448168e-01	-1.731970275e-01	2.619964533e-02	-9.371716564e-03
1.041067000e+09	-3.665235535e-01	-1.731808805e-01	2.619644918e-02	-9.262200715e-03
1.041067900e+09	-3.677723577e-01	-1.740082100e-01	2.725634658e-02	-9.534709283e-03
1.041068800e+09	-3.688677093e-01	-1.721083476e-01	2.651916856e-02	-9.629190043e-03
1.041069700e+09	-3.677982737e-01	-1.743697025e-01	2.641065534e-02	-8.252532126e-03
1.041070600e+09	-3.675070823e-01	-1.719253967e-01	2.686176949e-02	-9.250952451e-03
1.041071500e+09	-3.674976832e-01	-1.721500825e-01	2.617191153e-02	-8.460138501e-03
1.041072400e+09	-3.684912048e-01	-1.735792038e-01	2.597632779e-02	-9.204980533e-03
1.041073300e+09	-3.685708010e-01	-1.739913362e-01	2.588519843e-02	-8.500487571e-03
1.041074200e+09	-3.685216347e-01	-1.712160057e-01	2.701656290e-02	-8.987746988e-03
1.041075100e+09	-3.689023819e-01	-1.735137045e-01	2.621139640e-02	-9.965744538e-03
1.041076000e+09	-3.678666404e-01	-1.717001725e-01	2.655162308e-02	-8.369973438e-03
1.041076900e+09	-3.677813944e-01	-1.740458311e-01	2.600631378e-02	-8.605045511e-03
1.041077800e+09	-3.689067769e-01	-1.718649098e-01	2.593335782e-02	-8.686338392e-03
1.041078700e+09	-3.668232392e-01	-1.724060304e-01	2.630563220e-02	-8.528649763e-03
1.041079600e+09	-3.672739105e-01	-1.724078607e-01	2.551191728e-02	-8.287108652e-03
1.041080500e+09	-3.705359708e-01	-1.714835181e-01	2.610059144e-02	-9.376757899e-03
1.041081400e+09	-3.697377218e-01	-1.751045728e-01	2.624730421e-02	-9.327054749e-03
1.041082300e+09	-3.682693944e-01	-1.715511647e-01	2.712058901e-02	-8.253157661e-03
1.041083200e+09	-3.690895095e-01	-1.716494146e-01	2.596214315e-02	-8.787336890e-03
1.041084100e+09	-3.679743043e-01	-1.720648187e-01	2.583556595e-02	-9.380321199e-03
1.041085000e+09	-3.694990764e-01	-1.720167853e-01	2.668604286e-02	-9.529123754e-03
1.041085900e+09	-3.689553467e-01	-1.719875616e-01	2.651230901e-02	-8.570747151e-03
1.041086800e+09	-3.681803598e-01	-1.700258201e-01	2.646232408e-02	-9.257286348e-03
1.041087700e+09	-3.690364271e-01	-1.703494967e-01	2.715802244e-02	-7.885289094e-03
1.041088600e+09	-3.692045077e-01	-1.714179116e-01	2.685960814e-02	-7.993790988e-03
1.041089500e+09	-3.687246817e-01	-1.694669727e-01	2.658338995e-02	-8.698988124e-03
1.041090400e+09	-3.680810867e-01	-1.693442024e-01	2.597257542e-02	-8.129080263e-03
1.041091300e+09	-3.714499074e-01	-1.695349651e-01	2.610556424e-02	-8.819360207e-03
1.041092200e+09	-3.697118817e-01	-1.706878654e-01	2.656114266e-02	-8.339148099e-03
1.041093100e+09	-3.693986954e-01	-1.694144216e-01	2.666905072e-02	-8.979388725e-03
1.041094000e+09	-3.705357486e-01	-1.686949062e-01	2.771324016e-02	-8.727269806e-03
1.041094900e+09	-3.681161130e-01	-1.692259185e-01	2.668579214e-02	-9.047193424e-03
1.041095800e+09	-3.707283802e-01	-1.690285669e-01	2.626797093e-02	-8.843224055e-03
1.041096700e+09	-3.687775178e-01	-1.698020480e-01	2.550825572e-02	-8.786143337e-03
1.041097600e+09	-3.684177109e-01	-1.709897478e-01	2.665886631e-02	-8.385664822e-03
1.041098500e+09	-3.689953331e-01	-1.690485903e-01	2.640515308e-02	-9.397145369e-03
1.041099400e+09	-3.704251328e-01	-1.707251551e-01	2.555885676e-02	-8.619187243e-03
1.041100300e+09	-3.706272648e-01	-1.699107457e-01	2.559446026e-02	-8.408162992e-03
1.041101200e+09	-3.722088619e-01	-1.679202620e-01	2.623753675e-02	-9.496544365e-03
1.041102100e+09	-3.695776729e-01	-1.686876035e-01	2.606613766e-02	-8.762251028e-03
1.041103000e+09	-3.710321162e-01	-1.674972304e-01	2.589251057e-02	-9.700739126e-03
1.041103900e+09	-3.703849511e-01	-1.692011553e-01	2.619071901e-02	-8.575419695e-03
1.041104800e+09	-3.693900526e-01	-1.685531098e-01	2.633056840e-02	-9.485655892e-03
1.041105700e+09	-3.705767557e-01	-1.685941084e-01	2.756060415e-02	-8.135750347e-03
1.041106600e+09	-3.690836940e-01	-1.672479093e-01	2.628771318e-02	-9.357206024e-03
1.041107500e+09	-3.704812435e-01	-1.687228408e-01	2.627936763e-02	-8.058263377e-03
1.041108400e+09	-3.708526177e-01	-1.684516345e-01	2.688107690e-02	-8.270235795e-03
1.041109300e+09	-3.706636963e-01	-1.690900775e-01	2.693180748e-02	-8.661169977e-03
1.041110200e+09	-3.696586786e-01	-1.693675801e-01	2.563011971e-02	-9.200511923e-03
1.041111100e+09	-3.692743152e-01	-1.667415446e-01	2.606363240e-02	-8.177401910e-03
1.041112000e+09	-3.711532282e-01	-1.674078721e-01	2.651260241e-02	-8.829503476e-03
1.041112900e+09	-3.712161893e-01	-1.669868712e-01	2.632360975e-02	-9.229962881e-03
1.041113800e+09	-3.697778390e-01	-1.682069838e-01	2.602024906e-02	-9.364342596e-03
1.041114700e+09	-3.718971455e-01	-1.656806511e-01	2.672822705e-02	-8.936883860e-03
1.041115600e+09	-3.697648348e-01	-1.688563322e-01	2.645723495e-02	-8.832492484e-03
1.041116500e+09	-3.725779938e-01	-1.680315760e-01	2.733062540e-02	-8.052974860e-03
1.041117400e+09	-3.711466746e-01	-1.668722578e-01	2.616592997e-02	-8.833527569e-03
1.041118300e+09	-3.717731552e-01	-1.667144124e-01	2.670415675e-02	-1.008325997e-02
1.041119200e+09	-3.737625270e-01	-1.681858078e-01	2.698141926e-02	-8.002008387e-03
1.041120100e+09	-3.712742882e-01	-1.669080030e-01	2.613035802e-02	-6.905023693e-03
1.041121000e+09	-3.705155440e-01	-1.668283943e-01	2.611113828e-02	-8.303172245e-03
1.041121900e+09	-3.701987680e-01	-1.671161451e-01	2.640296224e-02	-9.718957885e-03
1.041122800e+09	-3.712838932e-01	-1.659568173e-01	2.654312964e-02	-9.605735072e-03
1.041123700e+09	-3.740857229e-01	-1.661512755e-01	2.615023173e-02	-8.230650087e-03
1.041124600e+09	-3.729824219e-01	-1.670033956e-01	2.657887580e-02	-7.827922029e-03
1.041125500e+09	-3.706550556e-01	-1.671384246e-01	2.566031063e-02	-8.408579551e-03
1.041126400e+09	-3.713462750e-01	-1.641821125e-01	2.697681701e-02	-8.876393798e-03
1.041127300e+09	-3.716410286e-01	-1.649439941e-01	2.629132625e-02	-9.360220159e-03
1.041128200e+09	-3.733341700e-01	-1.675460269e-01	2.662412246e-02	-9.166630524e-03
1.041129100e+09	-3.728985714e-01	-1.651485918e-01	2.644557111e-02	-8.882976009e-03
