# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.359478000e+08	-1.024054909e-01	-6.204591671e-02
7.359480000e+08	-9.991859022e-02	-6.121388839e-02
7.359482000e+08	-1.019889297e-01	-6.228097170e-02
7.359484000e+08	-1.004100819e-01	-6.189648431e-02
7.359486000e+08	-9.976322746e-02	-6.157828718e-02
7.359488000e+08	-1.013749629e-01	-6.170353867e-02
7.359490000e+08	-1.008797764e-01	-6.078459759e-02
7.359492000e+08	-1.014112780e-01	-6.115009589e-02
7.359494000e+08	-1.006004700e-01	-6.099571173e-02
7.359496000e+08	-1.006263684e-01	-6.081881516e-02
7.359498000e+08	-1.013620084e-01	-6.025345911e-02
7.359500000e+08	-9.952733266e-02	-6.089222394e-02
7.359502000e+08	-9.984810970e-02	-6.071791753e-02
7.359504000e+08	-1.001340570e-01	-6.090417078e-02
7.359506000e+08	-1.020347628e-01	-6.006151630e-02
7.359508000e+08	-1.003299789e-01	-5.998934957e-02
7.359510000e+08	-1.007640591e-01	-6.055561779e-02
7.359512000e+08	-1.004645201e-01	-5.946373501e-02
7.359514000e+08	-1.023926995e-01	-5.930506820e-02
7.359516000e+08	-1.006561051e-01	-6.083846642e-02
7.359518000e+08	-1.001116522e-01	-6.069243877e-02
7.359520000e+08	-1.011215626e-01	-6.122189887e-02
7.359522000e+08	-1.010296435e-01	-6.013040732e-02
7.359524000e+08	-1.008427982e-01	-5.849023328e-02
7.359526000e+08	-1.007328837e-01	-5.927048975e-02
7.359528000e+08	-1.005775990e-01	-5.888579015e-02
7.359530000e+08	-1.014268198e-01	-5.772267272e-02
7.359532000e+08	-1.014461306e-01	-5.806706053e-02
7.359534000e+08	-1.010159316e-01	-5.996421949e-02
7.359536000e+08	-1.007564672e-01	-5.882252928e-02
7.359538000e+08	-1.003751118e-01	-6.020631656e-02
7.359540000e+08	-1.010640682e-01	-5.906420995e-02
7.359542000e+08	-1.009358599e-01	-5.772342572e-02
7.359544000e+08	-1.011338599e-01	-5.912749990e-02
7.359546000e+08	-1.012167052e-01	-5.798598381e-02
7.359548000e+08	-1.006575480e-01	-6.012745475e-02
7.359550000e+08	-1.005873595e-01	-5.753818630e-02
7.359552000e+08	-1.009849266e-01	-5.768100052e-02
7.359554000e+08	-1.011353115e-01	-5.796909160e-02
7.359556000e+08	-1.015334809e-01	-5.729306934e-02
7.359558000e+08	-1.007674468e-01	-5.713935548e-02
7.359560000e+08	-1.015824447e-01	-5.800076164e-02
7.359562000e+08	-1.009195289e-01	-5.746322991e-02
7.359564000e+08	-1.001447086e-01	-5.705756951e-02
7.359566000e+08	-1.026225265e-01	-5.797168072e-02
7.359568000e+08	-1.002510548e-01	-5.661509365e-02
7.359570000e+08	-9.973934899e-02	-5.753081482e-02
7.359572000e+08	-1.014651870e-01	-5.697930211e-02
7.359574000e+08	-1.004381295e-01	-5.839702463e-02
7.359576000e+08	-1.019953025e-01	-5.711501038e-02
7.359578000e+08	-1.001120353e-01	-5.589301160e-02
7.359580000e+08	-1.000883223e-01	-5.915738327e-02
7.359582000e+08	-1.001386462e-01	-5.562780263e-02
7.359584000e+08	-1.000702675e-01	-5.720115962e-02
7.359586000e+08	-1.006065678e-01	-5.704506058e-02
7.359588000e+08	-1.004966334e-01	-5.619891349e-02
7.359590000e+08	-1.007189014e-01	-5.489898659e-02
7.359592000e+08	-9.995234439e-02	-5.650416997e-02
7.359594000e+08	-1.018623775e-01	-5.610057888e-02
7.359596000e+08	-1.015412864e-01	-5.566838632e-02
7.359598000e+08	-1.007379360e-01	-5.587162932e-02
7.359600000e+08	-9.946234208e-02	-5.566793775e-02
7.359602000e+08	-1.012647230e-01	-5.439147168e-02
7.359604000e+08	-1.004513704e-01	-5.630756034e-02
7.359606000e+08	-1.013725955e-01	-5.723746195e-02
7.359608000e+08	-1.004164286e-01	-5.507748884e-02
7.359610000e+08	-1.011468166e-01	-5.636047771e-02
7.359612000e+08	-1.015952929e-01	-5.553506433e-02
7.359614000e+08	-1.007127562e-01	-5.518336231e-02
7.359616000e+08	-1.004012873e-01	-5.348497571e-02
7.359618000e+08	-9.994793136e-02	-5.414696014e-02
7.359620000e+08	-9.933090376e-02	-5.436955929e-02
7.359622000e+08	-1.005932027e-01	-5.510830963e-02
7.359624000e+08	-1.004266326e-01	-5.504953431e-02
7.359626000e+08	-9.966996708e-02	-5.410300868e-02
7.359628000e+08	-9.947429272e-02	-5.430244274e-02
7.359630000e+08	-1.002731611e-01	-5.394286597e-02
7.359632000e+08	-1.016773033e-01	-5.448034661e-02
7.359634000e+08	-9.956316921e-02	-5.345521244e-02
7.359636000e+08	-1.004277995e-01	-5.281533231e-02
7.359638000e+08	-9.912628328e-02	-5.512169956e-02
7.359640000e+08	-9.950734591e-02	-5.340422597e-02
7.359642000e+08	-9.876461262e-02	-5.416709842e-02
7.359644000e+08	-9.997088141e-02	-5.458948784e-02
7.359646000e+08	-9.823361439e-02	-5.313095997e-02
7.359648000e+08	-1.008490572e-01	-5.481624692e-02
7.359650000e+08	-1.009030658e-01	-5.247573384e-02
7.359652000e+08	-9.928497634e-02	-5.320793189e-02
7.359654000e+08	-1.003883335e-01	-5.306337969e-02
7.359656000e+08	-9.979313862e-02	-5.128931426e-02
7.359658000e+08	-1.007560656e-01	-5.302727062e-02
7.359660000e+08	-1.018733628e-01	-5.246301507e-02
7.359662000e+08	-1.007479854e-01	-5.234016672e-02
7.359664000e+08	-1.003180264e-01	-5.261978714e-02
7.359666000e+08	-1.001299292e-01	-5.228600884e-02
7.359668000e+08	-1.012064719e-01	-5.278459207e-02
7.359670000e+08	-1.006180086e-01	-5.161443844e-02
7.359672000e+08	-1.008432165e-01	-5.117551193e-02
7.359674000e+08	-9.994739233e-02	-5.159119805e-02
7.359676000e+08	-1.000592164e-01	-5.226512571e-02
7.359678000e+08	-1.015709664e-01	-5.117049963e-02
7.359680000e+08	-1.001588271e-01	-5.035009619e-02
7.359682000e+08	-1.003464251e-01	-5.149296424e-02
7.359684000e+08	-1.004406890e-01	-5.119149530e-02
7.359686000e+08	-1.001420049e-01	-5.065432868e-02
7.359688000e+08	-9.948322716e-02	-5.002813364e-02
7.359690000e+08	-1.019613234e-01	-5.178308754e-02
7.359692000e+08	-9.972975281e-02	-5.210996015e-02
7.359694000e+08	-9.970756652e-02	-5.049340303e-02
7.359696000e+08	-9.934305426e-02	-4.988726227e-02
7.359698000e+08	-9.948185350e-02	-5.054830154e-02
7.359700000e+08	-1.001334058e-01	-5.163350242e-02
7.359702000e+08	-9.971189525e-02	-5.069835778e-02
7.359704000e+08	-9.986595062e-02	-4.960527684e-02
7.359706000e+08	-9.826999193e-02	-5.005481712e-02
7.359708000e+08	-9.912444914e-02	-4.929672059e-02
7.359710000e+08	-9.986321365e-02	-5.044620919e-02
7.359712000e+08	-1.001109406e-01	-4.971281391e-02
7.359714000e+08	-1.003724231e-01	-4.917886121e-02
7.359716000e+08	-1.002548834e-01	-4.967356417e-02
7.359718000e+08	-1.002069752e-01	-4.915665072e-02
7.359720000e+08	-9.981434710e-02	-4.908322441e-02
7.359722000e+08	-9.970584254e-02	-4.918052821e-02
7.359724000e+08	-9.840893315e-02	-4.953734681e-02
7.359726000e+08	-1.004218280e-01	-4.845086843e-02
7.359728000e+08	-9.976396314e-02	-4.768644343e-02
7.359730000e+08	-9.940758762e-02	-4.900933544e-02
7.359732000e+08	-9.982674558e-02	-4.796075822e-02
7.359734000e+08	-1.000422011e-01	-4.714191001e-02
7.359736000e+08	-9.984330857e-02	-4.805499465e-02
7.359738000e+08	-9.990731999e-02	-4.898291890e-02
7.359740000e+08	-9.854297641e-02	-4.670701110e-02
7.359742000e+08	-9.798274341e-02	-4.797515120e-02
7.359744000e+08	-9.967115288e-02	-4.803143778e-02
7.359746000e+08	-9.947757295e-02	-4.800399748e-02
7.359748000e+08	-9.950396585e-02	-4.693615605e-02
7.359750000e+08	-9.949368904e-02	-4.741761085e-02
7.359752000e+08	-9.917070424e-02	-4.721647489e-02
7.359754000e+08	-9.879001432e-02	-4.809062473e-02
7.359756000e+08	-9.908544489e-02	-4.662142069e-02
7.359758000e+08	-9.813093673e-02	-4.730410456e-02
7.359760000e+08	-9.889033597e-02	-4.536532056e-02
7.359762000e+08	-9.900433455e-02	-4.769883305e-02
7.359764000e+08	-9.921966923e-02	-4.641670652e-02
7.359766000e+08	-9.973175307e-02	-4.704866261e-02
7.359768000e+08	-1.004328683e-01	-4.637481412e-02
7.359770000e+08	-9.903719044e-02	-4.651369817e-02
7.359772000e+08	-9.950333086e-02	-4.529261551e-02
7.359774000e+08	-9.817515617e-02	-4.552933757e-02
7.359776000e+08	-9.967522730e-02	-4.595763442e-02
7.359778000e+08	-9.766301478e-02	-4.478196728e-02
7.359780000e+08	-9.887792821e-02	-4.568255329e-02
7.359782000e+08	-9.845379026e-02	-4.506391663e-02
7.359784000e+08	-9.880741603e-02	-4.497026857e-02
7.359786000e+08	-9.849891049e-02	-4.377620529e-02
7.359788000e+08	-9.977725786e-02	-4.530010077e-02
7.359790000e+08	-9.865936879e-02	-4.374058208e-02
7.359792000e+08	-9.838031183e-02	-4.445946738e-02
7.359794000e+08	-9.880982071e-02	-4.495394078e-02
7.359796000e+08	-9.817435316e-02	-4.434095712e-02
7.359798000e+08	-9.757943980e-02	-4.379011812e-02
7.359800000e+08	-9.881130789e-02	-4.483359825e-02
7.359802000e+08	-9.936613059e-02	-4.249974908e-02
7.359804000e+08	-9.808653995e-02	-4.321219405e-02
7.359806000e+08	-9.972360432e-02	-4.332948970e-02
7.359808000e+08	-9.812431507e-02	-4.219517554e-02
7.359810000e+08	-9.870957566e-02	-4.293445213e-02
7.359812000e+08	-9.813323046e-02	-4.408372610e-02
7.359814000e+08	-9.770974711e-02	-4.299678654e-02
7.359816000e+08	-9.741953073e-02	-4.231176862e-02
7.359818000e+08	-9.759757869e-02	-4.127320742e-02
7.359820000e+08	-9.927620936e-02	-4.217559110e-02
7.359822000e+08	-9.922449983e-02	-4.139326651e-02
7.359824000e+08	-9.785202622e-02	-4.043372203e-02
7.359826000e+08	-9.857917091e-02	-4.205541629e-02
7.359828000e+08	-9.745296351e-02	-4.293054391e-02
7.359830000e+08	-9.761992152e-02	-4.039679093e-02
7.359832000e+08	-9.748598262e-02	-4.191784485e-02
7.359834000e+08	-9.698761875e-02	-4.204600454e-02
7.359836000e+08	-9.713818306e-02	-4.126125440e-02
7.359838000e+08	-9.780341755e-02	-4.157429538e-02
7.359840000e+08	-9.772618950e-02	-3.946161540e-02
7.359842000e+08	-9.803665083e-02	-4.065395812e-02
7.359844000e+08	-9.768220759e-02	-4.190855212e-02
7.359846000e+08	-9.862320609e-02	-3.973872536e-02
7.359848000e+08	-9.743142408e-02	-3.995867049e-02
7.359850000e+08	-9.650304602e-02	-3.960098471e-02
7.359852000e+08	-9.770325388e-02	-3.873650374e-02
7.359854000e+08	-9.769659858e-02	-3.959411601e-02
7.359856000e+08	-9.803127174e-02	-3.831894270e-02
7.359858000e+08	-9.665485332e-02	-4.056256015e-02
7.359860000e+08	-9.635382494e-02	-3.920031685e-02
7.359862000e+08	-9.666831948e-02	-3.981495767e-02
7.359864000e+08	-9.676196559e-02	-3.897435497e-02
7.359866000e+08	-9.672050225e-02	-4.051393178e-02
7.359868000e+08	-9.662878876e-02	-3.967750980e-02
7.359870000e+08	-9.730611942e-02	-3.923413974e-02
7.359872000e+08	-9.655628274e-02	-3.934842864e-02
7.359874000e+08	-9.643500248e-02	-3.899936465e-02
7.359876000e+08	-9.608409725e-02	-3.862235856e-02
7.359878000e+08	-9.449806768e-02	-3.772165828e-02
7.359880000e+08	-9.552094305e-02	-3.887214273e-02
7.359882000e+08	-9.536236627e-02	-3.726800294e-02
7.359884000e+08	-9.593294524e-02	-3.803650216e-02
7.359886000e+08	-9.629800123e-02	-3.661240278e-02
7.359888000e+08	-9.614389946e-02	-3.476073362e-02
7.359890000e+08	-9.648745110e-02	-3.732315499e-02
7.359892000e+08	-9.644262808e-02	-3.718857456e-02
7.359894000e+08	-9.576380790e-02	-3.488509446e-02
7.359896000e+08	-9.554703594e-02	-3.762185276e-02
7.359898000e+08	-9.634935006e-02	-3.550032306e-02
7.359900000e+08	-9.556798011e-02	-3.602185815e-02
7.359902000e+08	-9.701794056e-02	-3.672560014e-02
7.359904000e+08	-9.537612164e-02	-3.538420462e-02
7.359906000e+08	-9.637213931e-02	-3.529363740e-02
7.359908000e+08	-9.495500632e-02	-3.604080970e-02
7.359910000e+08	-9.598619334e-02	-3.597315711e-02
7.359912000e+08	-9.671656230e-02	-3.603476663e-02
7.359914000e+08	-9.440780477e-02	-3.439594595e-02
7.359916000e+08	-9.622122305e-02	-3.481413486e-02
7.359918000e+08	-9.436390978e-02	-3.550032649e-02
7.359920000e+08	-9.646329494e-02	-3.286725360e-02
7.359922000e+08	-9.446475048e-02	-3.549777199e-02
7.359924000e+08	-9.402181775e-02	-3.413050835e-02
7.359926000e+08	-9.507874621e-02	-3.465388174e-02
7.359928000e+08	-9.553930990e-02	-3.530029103e-02
7.359930000e+08	-9.441274760e-02	-3.317180911e-02
7.359932000e+08	-9.419931574e-02	-3.461785897e-02
7.359934000e+08	-9.494012352e-02	-3.220600363e-02
7.359936000e+08	-9.408214004e-02	-3.343470540e-02
7.359938000e+08	-9.460575463e-02	-3.345177982e-02
7.359940000e+08	-9.289207075e-02	-3.365772770e-02
7.359942000e+08	-9.364035141e-02	-3.357162409e-02
7.359944000e+08	-9.393295377e-02	-3.338853003e-02
7.359946000e+08	-9.424607382e-02	-3.174100619e-02
7.359948000e+08	-9.433344377e-02	-3.328925808e-02
7.359950000e+08	-9.328205729e-02	-3.149023704e-02
7.359952000e+08	-9.345951995e-02	-3.210103691e-02
7.359954000e+08	-9.385456418e-02	-3.134278414e-02
7.359956000e+08	-9.354568454e-02	-3.120555392e-02
7.359958000e+08	-9.420443190e-02	-3.118359206e-02
7.359960000e+08	-9.245866759e-02	-3.043600267e-02
7.359962000e+08	-9.367709111e-02	-3.144663040e-02
7.359964000e+08	-9.359870571e-02	-3.148833589e-02
7.359966000e+08	-9.190396736e-02	-3.097306896e-02
7.359968000e+08	-9.197391580e-02	-3.050297811e-02
7.359970000e+08	-9.234801183e-02	-2.941702118e-02
7.359972000e+08	-9.230118848e-02	-3.020171060e-02
7.359974000e+08	-9.146885380e-02	-2.876941500e-02
7.359976000e+08	-9.091590022e-02	-2.884417828e-02
7.359978000e+08	-9.182040262e-02	-2.972676445e-02
7.359980000e+08	-9.226657236e-02	-2.978141936e-02
7.359982000e+08	-9.258206960e-02	-2.944355903e-02
7.359984000e+08	-9.217322941e-02	-2.959990287e-02
7.359986000e+08	-9.208175942e-02	-2.746829504e-02
7.359988000e+08	-9.259734808e-02	-2.867447199e-02
7.359990000e+08	-9.256504739e-02	-2.942927930e-02
7.359992000e+08	-9.125465666e-02	-2.854226389e-02
7.359994000e+08	-9.278823964e-02	-2.840564725e-02
7.359996000e+08	-9.159381445e-02	-2.860900892e-02
7.359998000e+08	-9.189827184e-02	-2.868572540e-02
7.360000000e+08	-9.202137547e-02	-2.833952838e-02
7.360002000e+08	-9.110132949e-02	-2.769274880e-02
7.360004000e+08	-9.072422827e-02	-2.730288064e-02
7.360006000e+08	-9.038351975e-02	-2.663038379e-02
7.360008000e+08	-9.155911220e-02	-2.741577592e-02
7.360010000e+08	-9.091238414e-02	-2.714930004e-02
7.360012000e+08	-9.102145947e-02	-2.625847291e-02
7.360014000e+08	-9.094633355e-02	-2.727554373e-02
7.360016000e+08	-9.023123300e-02	-2.793510273e-02
7.360018000e+08	-9.150167464e-02	-2.537764310e-02
7.360020000e+08	-9.133703030e-02	-2.623820556e-02
7.360022000e+08	-9.119945532e-02	-2.565704835e-02
7.360024000e+08	-9.028135604e-02	-2.530642187e-02
7.360026000e+08	-8.860748148e-02	-2.529059076e-02
7.360028000e+08	-8.884655726e-02	-2.419581067e-02
7.360030000e+08	-9.008076169e-02	-2.539534652e-02
7.360032000e+08	-8.903036647e-02	-2.476219472e-02
7.360034000e+08	-8.823798727e-02	-2.493286367e-02
7.360036000e+08	-8.860014216e-02	-2.482867114e-02
7.360038000e+08	-8.899587472e-02	-2.309417631e-02
7.360040000e+08	-8.852723826e-02	-2.425791107e-02
7.360042000e+08	-8.895673040e-02	-2.333172627e-02
7.360044000e+08	-8.888724517e-02	-2.376048237e-02
7.360046000e+08	-8.849863904e-02	-2.273329937e-02
7.360048000e+08	-8.757262416e-02	-2.325507165e-02
7.360050000e+08	-8.763550756e-02	-2.366358335e-02
7.360052000e+08	-8.719628039e-02	-2.321044236e-02
7.360054000e+08	-8.821105404e-02	-2.361009397e-02
7.360056000e+08	-8.746223975e-02	-2.254906825e-02
7.360058000e+08	-8.844766418e-02	-2.242091980e-02
7.360060000e+08	-8.769445279e-02	-2.319506799e-02
7.360062000e+08	-8.693928008e-02	-2.223996173e-02
7.360064000e+08	-8.683018410e-02	-2.158142749e-02
7.360066000e+08	-8.677284612e-02	-2.091285058e-02
7.360068000e+08	-8.810235021e-02	-2.073450715e-02
7.360070000e+08	-8.642367180e-02	-2.142292770e-02
7.360072000e+08	-8.685908361e-02	-2.046570589e-02
7.360074000e+08	-8.594679052e-02	-2.019185839e-02
7.360076000e+08	-8.606924357e-02	-2.052665115e-02
7.360078000e+08	-8.634699843e-02	-2.014677183e-02
7.360080000e+08	-8.561964574e-02	-1.985205845e-02
7.360082000e+08	-8.625301503e-02	-2.040357919e-02
7.360084000e+08	-8.629377297e-02	-1.978204639e-02
7.360086000e+08	-8.490306135e-02	-2.062022760e-02
7.360088000e+08	-8.630767746e-02	-1.869080267e-02
7.360090000e+08	-8.443211411e-02	-1.960516727e-02
7.360092000e+08	-8.489215013e-02	-1.988474400e-02
7.360094000e+08	-8.448085065e-02	-1.790962170e-02
7.360096000e+08	-8.541078009e-02	-1.952000217e-02
7.360098000e+08	-8.510179554e-02	-1.852070021e-02
7.360100000e+08	-8.418645608e-02	-1.892571711e-02
7.360102000e+08	-8.317445842e-02	-1.860694881e-02
7.360104000e+08	-8.385611530e-02	-1.854897140e-02
7.360106000e+08	-8.440328313e-02	-1.805662271e-02
7.360108000e+08	-8.419327642e-02	-1.863165647e-02
7.360110000e+08	-8.323245161e-02	-1.690857687e-02
7.360112000e+08	-8.270704329e-02	-1.704258559e-02
7.360114000e+08	-8.257534970e-02	-1.683136016e-02
7.360116000e+08	-8.365379653e-02	-1.690165602e-02
7.360118000e+08	-8.128024372e-02	-1.566307010e-02
7.360120000e+08	-8.233380509e-02	-1.641555742e-02
7.360122000e+08	-8.236626052e-02	-1.622101220e-02
7.360124000e+08	-8.127421548e-02	-1.478989783e-02
7.360126000e+08	-8.198132411e-02	-1.618375991e-02
7.360128000e+08	-8.062904611e-02	-1.575927613e-02
7.360130000e+08	-8.164669017e-02	-1.574836155e-02
7.360132000e+08	-8.167744091e-02	-1.606276908e-02
7.360134000e+08	-8.051041059e-02	-1.586049092e-02
7.360136000e+08	-8.216511791e-02	-1.448154554e-02
7.360138000e+08	-8.025009600e-02	-1.443015027e-02
7.360140000e+08	-8.081761421e-02	-1.314716742e-02
7.360142000e+08	-7.936970210e-02	-1.446028474e-02
7.360144000e+08	-8.107691864e-02	-1.432471174e-02
7.360146000e+08	-8.080445568e-02	-1.413573256e-02
7.360148000e+08	-8.036134396e-02	-1.369641106e-02
7.360150000e+08	-7.991595134e-02	-1.388563119e-02
7.360152000e+08	-7.935479153e-02	-1.241483073e-02
7.360154000e+08	-7.880873961e-02	-1.211848753e-02
7.360156000e+08	-7.923079737e-02	-1.150006586e-02
7.360158000e+08	-7.975741966e-02	-1.311534919e-02
7.360160000e+08	-7.872344719e-02	-1.218930136e-02
7.360162000e+08	-7.784177815e-02	-1.311663808e-02
7.360164000e+08	-7.827991847e-02	-1.217967416e-02
7.360166000e+08	-7.775815089e-02	-1.246375229e-02
7.360168000e+08	-7.599313017e-02	-1.230593072e-02
7.360170000e+08	-7.700242633e-02	-1.207445311e-02
7.360172000e+08	-7.648071842e-02	-1.041906725e-02
7.360174000e+08	-7.653728233e-02	-1.124348484e-02
7.360176000e+08	-7.678723352e-02	-1.032761147e-02
7.360178000e+08	-7.687417221e-02	-9.438138876e-03
7.360180000e+08	-7.654513931e-02	-1.130012900e-02
7.360182000e+08	-7.617924013e-02	-1.053346298e-02
7.360184000e+08	-7.550453753e-02	-1.006879191e-02
7.360186000e+08	-7.518307374e-02	-9.725756487e-03
7.360188000e+08	-7.491619843e-02	-9.454694782e-03
7.360190000e+08	-7.437503830e-02	-9.587564439e-03
7.360192000e+08	-7.437350219e-02	-8.261901682e-03
7.360194000e+08	-7.483977912e-02	-1.034614937e-02
7.360196000e+08	-7.331745190e-02	-9.808257169e-03
7.360198000e+08	-7.437376661e-02	-8.551043202e-03
7.360200000e+08	-7.317105437e-02	-7.699789710e-03
7.360202000e+08	-7.375843509e-02	-8.586054751e-03
7.360204000e+08	-7.460485615e-02	-8.425374423e-03
7.360206000e+08	-7.256243173e-02	-7.986540042e-03
7.360208000e+08	-7.376064351e-02	-7.158674638e-03
7.360210000e+08	-7.145744633e-02	-8.324493646e-03
7.360212000e+08	-7.246903845e-02	-5.985731078e-03
7.360214000e+08	-7.252996022e-02	-7.866521131e-03
7.360216000e+08	-7.096605309e-02	-6.485933668e-03
7.360218000e+08	-7.059120260e-02	-7.336925614e-03
7.360220000e+08	-7.057915791e-02	-7.434432914e-03
7.360222000e+08	-7.060840101e-02	-5.481870502e-03
7.360224000e+08	-6.949859878e-02	-7.173689611e-03
7.360226000e+08	-6.986274724e-02	-6.846872692e-03
7.360228000e+08	-6.838121723e-02	-6.374957319e-03
7.360230000e+08	-6.863406659e-02	-5.821422043e-03
7.360232000e+08	-6.781974756e-02	-5.570678288e-03
7.360234000e+08	-6.960952898e-02	-4.814689577e-03
7.360236000e+08	-6.913717267e-02	-5.862775068e-03
7.360238000e+08	-6.894707418e-02	-5.914435091e-03
7.360240000e+08	-6.709380079e-02	-4.520228305e-03
7.360242000e+08	-6.689257160e-02	-4.644972226e-03
7.360244000e+08	-6.829640557e-02	-4.277716146e-03
7.360246000e+08	-6.670214204e-02	-4.050929803e-03
7.360248000e+08	-6.691920061e-02	-4.906172914e-03
7.360250000e+08	-6.664687116e-02	-4.677181412e-03
7.360252000e+08	-6.547569270e-02	-3.440224946e-03
7.360254000e+08	-6.567211671e-02	-3.991755962e-03
7.360256000e+08	-6.517064640e-02	-3.267966256e-03
7.360258000e+08	-6.587312622e-02	-3.646925631e-03
7.360260000e+08	-6.355849131e-02	-3.056929942e-03
7.360262000e+08	-6.547517761e-02	-2.969997342e-03
7.360264000e+08	-6.317328871e-02	-3.567268579e-03
7.360266000e+08	-6.407908222e-02	-3.286838343e-03
7.360268000e+08	-6.386569561e-02	-2.291545485e-03
7.360270000e+08	-6.155893292e-02	-2.707711626e-03
7.360272000e+08	-6.220406569e-02	-2.257167651e-03
7.360274000e+08	-6.138968969e-02	-2.503754702e-03
7.360276000e+08	-6.116343664e-02	-2.024354644e-03
7.360278000e+08	-6.108461365e-02	-2.335825811e-03
7.360280000e+08	-6.117018495e-02	-1.281464704e-03
7.360282000e+08	-6.037133461e-02	-2.639851347e-03
7.360284000e+08	-6.060731026e-02	-9.926667682e-04
7.360286000e+08	-5.988416357e-02	-1.111229458e-03
7.360288000e+08	-5.951343178e-02	-1.283212125e-03
7.360290000e+08	-5.949613105e-02	-2.507929838e-03
7.360292000e+08	-5.884069871e-02	-1.996810460e-04
7.360294000e+08	-5.846257375e-02	-1.396941890e-03
7.360296000e+08	-5.750780621e-02	-1.161642231e-03
7.360298000e+08	-5.798189690e-02	-5.521965807e-04
7.360300000e+08	-5.754585702e-02	-4.396074320e-04
7.360302000e+08	-5.700341863e-02	-1.260972740e-03
7.360304000e+08	-5.752137242e-02	1.600215758e-03
7.360306000e+08	-5.622590047e-02	2.603749575e-04
7.360308000e+08	-5.587558658e-02	4.145752024e-04
7.360310000e+08	-5.531797113e-02	-3.387291507e-04
7.360312000e+08	-5.418276164e-02	6.247019655e-04
7.360314000e+08	-5.428164631e-02	6.758701023e-04
7.360316000e+08	-5.510368246e-02	7.062184811e-04
7.360318000e+08	-5.404130582e-02	1.340136364e-03
7.360320000e+08	-5.336114395e-02	1.116254226e-04
7.360322000e+08	-5.335944380e-02	1.224064220e-03
7.360324000e+08	-5.350930415e-02	1.036641352e-03
7.360326000e+08	-5.393243171e-02	2.298014443e-03
7.360328000e+08	-5.106827871e-02	1.117716053e-03
7.360330000e+08	-5.148750906e-02	2.117274657e-03
7.360332000e+08	-5.113614054e-02	3.581368943e-03
7.360334000e+08	-5.115843988e-02	2.364850789e-03
7.360336000e+08	-5.002605499e-02	1.897773718e-03
7.360338000e+08	-5.038984013e-02	1.925443214e-03
7.360340000e+08	-4.891780764e-02	3.102305333e-03
7.360342000e+08	-5.052517408e-02	2.074774673e-03
7.360344000e+08	-4.829689775e-02	1.712385485e-03
7.360346000e+08	-4.721775699e-02	2.173035715e-03
7.360348000e+08	-4.722791944e-02	1.477610183e-03
7.360350000e+08	-4.703890553e-02	3.104641202e-03
7.360352000e+08	-4.660474053e-02	2.037071389e-03
7.360354000e+08	-4.777351852e-02	2.873187610e-03
7.360356000e+08	-4.820172041e-02	1.626116927e-03
7.360358000e+08	-4.502728846e-02	3.093483960e-03
7.360360000e+08	-4.583586677e-02	3.618169343e-03
7.360362000e+08	-4.513043025e-02	3.338232868e-03
7.360364000e+08	-4.518426264e-02	2.755991223e-03
7.360366000e+08	-4.518187508e-02	3.060455915e-03
7.360368000e+08	-4.271857375e-02	3.454152470e-03
7.360370000e+08	-4.405944318e-02	2.702807225e-03
7.360372000e+08	-4.112133593e-02	3.045013256e-03
7.360374000e+08	-4.308562217e-02	3.276851580e-03
7.360376000e+08	-4.193157410e-02	2.314270652e-03
7.360378000e+08	-4.290522220e-02	3.566146425e-03
7.360380000e+08	-4.144385931e-02	3.027251456e-03
7.360382000e+08	-3.941494454e-02	3.956335920e-03
7.360384000e+08	-3.929110102e-02	2.535323403e-03
7.360386000e+08	-3.971560761e-02	3.799247477e-03
7.360388000e+08	-3.859969950e-02	3.075307758e-03
7.360390000e+08	-3.925092891e-02	1.960352883e-03
7.360392000e+08	-3.734593797e-02	4.533805056e-03
7.360394000e+08	-3.775636683e-02	2.448385330e-03
7.360396000e+08	-3.612801822e-02	3.148336436e-03
7.360398000e+08	-3.722154484e-02	3.736569703e-03
7.360400000e+08	-3.552439930e-02	3.333452332e-03
7.360402000e+08	-3.580662911e-02	2.735144304e-03
7.360404000e+08	-3.535164657e-02	3.590437576e-03
7.360406000e+08	-3.307354073e-02	4.536776438e-03
7.360408000e+08	-3.458442998e-02	4.092520180e-03
7.360410000e+08	-3.280086489e-02	3.240005517e-03
7.360412000e+08	-3.405616964e-02	4.105578697e-03
7.360414000e+08	-3.230147334e-02	3.394556408e-03
7.360416000e+08	-3.233293332e-02	5.094265743e-03
7.360418000e+08	-3.057600942e-02	3.267073462e-03
7.360420000e+08	-3.217406202e-02	3.034843535e-03
7.360422000e+08	-3.048966715e-02	3.868135635e-03
7.360424000e+08	-3.070119556e-02	3.938727430e-03
7.360426000e+08	-3.012487842e-02	3.864814636e-03
