        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.039508200e+09	-3.050759227e-01	-2.709156744e-01	2.810299116e-02	-6.389937458e-03
1.039509100e+09	-3.066979700e-01	-2.716245801e-01	2.851612134e-02	-7.877404105e-03
1.039510000e+09	-3.039965958e-01	-2.705070801e-01	2.645025470e-02	-7.604871831e-03
1.039510900e+09	-3.031613659e-01	-2.722063013e-01	2.877342764e-02	-6.044695756e-03
1.039511800e+09	-3.053327520e-01	-2.671534956e-01	2.884763877e-02	-5.583714165e-03
1.039512700e+09	-3.070407707e-01	-2.682080935e-01	2.855600238e-02	-6.713189042e-03
1.039513600e+09	-3.056815682e-01	-2.696649543e-01	2.635150358e-02	-5.919117225e-03
1.039514500e+09	-3.056215447e-01	-2.655753313e-01	2.887350446e-02	-5.204297936e-03
1.039515400e+09	-3.017621446e-01	-2.674610121e-01	2.812646650e-02	-7.253268648e-03
1.039516300e+09	-3.006367729e-01	-2.710837779e-01	2.831731029e-02	-6.958341181e-03
1.039517200e+09	-3.026113952e-01	-2.693269663e-01	2.799143452e-02	-6.732396943e-03
1.039518100e+09	-3.045285650e-01	-2.698737528e-01	2.784184361e-02	-6.255572311e-03
1.039519000e+09	-3.026912611e-01	-2.720719092e-01	2.892775599e-02	-6.470980056e-03
1.039519900e+09	-3.044830221e-01	-2.663174280e-01	2.779345823e-02	-6.973139127e-03
1.039520800e+09	-3.077151972e-01	-2.732845261e-01	2.707211585e-02	-6.880415315e-03
1.039521700e+09	-3.033507249e-01	-2.703956426e-01	2.870823490e-02	-4.866562391e-03
1.039522600e+09	-3.024845387e-01	-2.685817333e-01	2.800865261e-02	-6.159000880e-03
1.039523500e+09	-3.038381430e-01	-2.692787683e-01	2.942476178e-02	-6.635180648e-03
1.039524400e+09	-3.036543026e-01	-2.715884660e-01	2.846399508e-02	-6.508512575e-03
1.039525300e+09	-3.034451839e-01	-2.706972120e-01	2.705137357e-02	-5.581613000e-03
1.039526200e+09	-3.062480313e-01	-2.682654856e-01	2.663265762e-02	-5.270209862e-03
1.039527100e+09	-3.038079718e-01	-2.702516386e-01	2.787799839e-02	-5.879357854e-03
1.039528000e+09	-3.043953033e-01	-2.681962805e-01	2.740933040e-02	-6.539875560e-03
1.039528900e+09	-3.044653755e-01	-2.697924986e-01	2.706804212e-02	-7.354801679e-03
1.039529800e+09	-3.071641154e-01	-2.714377631e-01	2.826511928e-02	-6.872447163e-03
1.039530700e+09	-3.026471508e-01	-2.688535442e-01	2.609648242e-02	-6.099553618e-03
1.039531600e+09	-3.045308736e-01	-2.679342927e-01	2.591227785e-02	-7.126756690e-03
1.039532500e+09	-3.054507657e-01	-2.696408009e-01	2.657542059e-02	-6.046888783e-03
1.039533400e+09	-3.077832506e-01	-2.637640741e-01	2.847379856e-02	-6.362144373e-03
1.039534300e+09	-3.061356731e-01	-2.670219142e-01	2.767899301e-02	-4.089969002e-03
1.039535200e+09	-3.018042760e-01	-2.655673468e-01	2.680487986e-02	-5.120883794e-03
1.039536100e+09	-3.099529860e-01	-2.622712585e-01	2.779677571e-02	-4.181973035e-03
1.039537000e+09	-3.100515240e-01	-2.648899621e-01	2.817881317e-02	-5.385380712e-03
1.039537900e+09	-3.086802400e-01	-2.649138921e-01	2.687053216e-02	-4.168004989e-03
1.039538800e+09	-3.076847825e-01	-2.648805354e-01	2.579450756e-02	-5.660986742e-03
1.039539700e+09	-3.064828919e-01	-2.653953821e-01	2.700681221e-02	-5.153052685e-03
1.039540600e+09	-3.096970778e-01	-2.673564142e-01	2.858487547e-02	-4.796725402e-03
1.039541500e+09	-3.061105491e-01	-2.682002404e-01	2.684905555e-02	-6.040704174e-03
1.039542400e+09	-3.071610913e-01	-2.685519606e-01	2.695189593e-02	-5.884894838e-03
1.039543300e+09	-3.103946805e-01	-2.689836571e-01	2.818497150e-02	-3.648504216e-03
1.039544200e+09	-3.052144374e-01	-2.662789265e-01	2.764983014e-02	-4.483918463e-03
1.039545100e+09	-3.106827172e-01	-2.700609690e-01	2.664255574e-02	-5.403408163e-03
1.039546000e+09	-3.057983901e-01	-2.657605171e-01	2.628055575e-02	-3.958858734e-03
1.039546900e+09	-3.068436352e-01	-2.672811185e-01	2.770414706e-02	-5.159582975e-03
1.039547800e+09	-3.055059742e-01	-2.649502217e-01	2.636641701e-02	-3.618403228e-03
1.039548700e+09	-3.089338680e-01	-2.695349420e-01	2.796392203e-02	-5.244078203e-03
1.039549600e+09	-3.092207774e-01	-2.716226238e-01	2.756876701e-02	-6.807129001e-03
1.039550500e+09	-3.061669702e-01	-2.649202121e-01	2.739916141e-02	-5.919599480e-03
1.039551400e+09	-3.078931753e-01	-2.676450602e-01	2.654123406e-02	-5.251349285e-03
1.039552300e+09	-3.106409395e-01	-2.655253210e-01	2.725956633e-02	-5.487694601e-03
1.039553200e+09	-3.058452700e-01	-2.653655941e-01	2.758872904e-02	-4.698845031e-03
1.039554100e+09	-3.061115002e-01	-2.663292274e-01	2.696374298e-02	-8.114996415e-03
1.039555000e+09	-3.074961473e-01	-2.638359659e-01	2.820516935e-02	-7.571371298e-03
1.039555900e+09	-3.072573136e-01	-2.636071116e-01	2.859426973e-02	-5.719770559e-03
1.039556800e+09	-3.102636641e-01	-2.665356338e-01	2.685558745e-02	-5.630383641e-03
1.039557700e+09	-3.067523220e-01	-2.662677363e-01	2.791013485e-02	-7.469840224e-03
1.039558600e+09	-3.069325362e-01	-2.661419555e-01	2.633370604e-02	-7.347978669e-03
1.039559500e+09	-3.101733935e-01	-2.660310105e-01	2.964918028e-02	-6.976354156e-03
1.039560400e+09	-3.084740146e-01	-2.667664825e-01	2.910174985e-02	-6.511312287e-03
1.039561300e+09	-3.113785551e-01	-2.644208444e-01	2.685170142e-02	-5.197202068e-03
1.039562200e+09	-3.083709724e-01	-2.626714226e-01	2.920989645e-02	-6.455481622e-03
1.039563100e+09	-3.118905864e-01	-2.650504066e-01	2.929740666e-02	-7.249155989e-03
1.039564000e+09	-3.072356725e-01	-2.634000854e-01	2.838728516e-02	-4.874276951e-03
1.039564900e+09	-3.093487241e-01	-2.646799955e-01	2.791909590e-02	-8.053326271e-03
1.039565800e+09	-3.090438315e-01	-2.665089674e-01	2.765671323e-02	-7.327080156e-03
1.039566700e+09	-3.123540507e-01	-2.663042191e-01	2.655485700e-02	-6.806848701e-03
1.039567600e+09	-3.089812404e-01	-2.634051178e-01	2.870154677e-02	-7.828365670e-03
1.039568500e+09	-3.083278619e-01	-2.645724447e-01	2.660083123e-02	-6.131648804e-03
1.039569400e+09	-3.076745189e-01	-2.638412435e-01	2.924245766e-02	-7.316207934e-03
1.039570300e+09	-3.100315713e-01	-2.642108180e-01	2.649193922e-02	-5.471396350e-03
1.039571200e+09	-3.060668961e-01	-2.620012668e-01	2.688329824e-02	-6.145111900e-03
1.039572100e+09	-3.082888981e-01	-2.659006275e-01	2.780593289e-02	-6.697768110e-03
1.039573000e+09	-3.075280861e-01	-2.668746454e-01	2.599835403e-02	-5.795303664e-03
1.039573900e+09	-3.070572692e-01	-2.665592380e-01	2.708832963e-02	-5.846686739e-03
1.039574800e+09	-3.078225964e-01	-2.661945569e-01	2.694569556e-02	-7.338810599e-03
1.039575700e+09	-3.100337271e-01	-2.642078264e-01	2.589199450e-02	-5.090832893e-03
1.039576600e+09	-3.141347417e-01	-2.582514228e-01	2.720548592e-02	-7.571080514e-03
1.039577500e+09	-3.116083267e-01	-2.670059980e-01	2.782314449e-02	-8.144004626e-03
1.039578400e+09	-3.076475249e-01	-2.611834779e-01	2.791350633e-02	-4.145242269e-03
1.039579300e+09	-3.141412235e-01	-2.629317405e-01	2.741106049e-02	-4.846398405e-03
1.039580200e+09	-3.097634175e-01	-2.654409717e-01	2.573195421e-02	-6.361473162e-03
1.039581100e+09	-3.115453611e-01	-2.598043976e-01	2.927896401e-02	-6.930694249e-03
1.039582000e+09	-3.125250545e-01	-2.627897776e-01	2.628845508e-02	-6.973012924e-03
1.039582900e+09	-3.135975414e-01	-2.592329129e-01	2.811750216e-02	-7.416382148e-03
1.039583800e+09	-3.110645520e-01	-2.615638696e-01	2.748800174e-02	-6.055540913e-03
1.039584700e+09	-3.113924152e-01	-2.600599859e-01	2.760672961e-02	-5.551065304e-03
1.039585600e+09	-3.075671960e-01	-2.632246283e-01	2.639660515e-02	-4.665382082e-03
1.039586500e+09	-3.142103104e-01	-2.629814142e-01	2.691332377e-02	-8.139204955e-03
1.039587400e+09	-3.113074770e-01	-2.613879782e-01	2.546079251e-02	-6.225071198e-03
1.039588300e+09	-3.115086179e-01	-2.627321938e-01	2.717600723e-02	-7.530245957e-03
1.039589200e+09	-3.101232816e-01	-2.621966913e-01	2.805010185e-02	-6.818014479e-03
1.039590100e+09	-3.114868765e-01	-2.592033573e-01	2.810610791e-02	-6.038664383e-03
1.039591000e+09	-3.103443384e-01	-2.617698979e-01	2.641642349e-02	-6.170374182e-03
1.039591900e+09	-3.103524351e-01	-2.632218243e-01	2.942684600e-02	-5.879090330e-03
1.039592800e+09	-3.106223597e-01	-2.586601525e-01	2.627438576e-02	-6.938574322e-03
1.039593700e+09	-3.108798747e-01	-2.589484594e-01	2.830918760e-02	-4.916478616e-03
1.039594600e+09	-3.126483971e-01	-2.623605719e-01	2.814650348e-02	-5.973200842e-03
1.039595500e+09	-3.127435346e-01	-2.642297962e-01	2.835297553e-02	-7.438072878e-03
1.039596400e+09	-3.128544738e-01	-2.583562566e-01	2.816379738e-02	-4.878759108e-03
1.039597300e+09	-3.122291230e-01	-2.595010949e-01	2.807860960e-02	-8.742674736e-03
1.039598200e+09	-3.105477394e-01	-2.601070008e-01	2.764622300e-02	-6.834435390e-03
1.039599100e+09	-3.101072499e-01	-2.567946789e-01	2.794175396e-02	-5.685677144e-03
1.039600000e+09	-3.130188349e-01	-2.591268778e-01	2.792175478e-02	-7.604787320e-03
1.039600900e+09	-3.119512456e-01	-2.643484204e-01	2.760824385e-02	-7.571161350e-03
1.039601800e+09	-3.102798638e-01	-2.651798463e-01	2.741695819e-02	-4.998831354e-03
1.039602700e+09	-3.125153478e-01	-2.629085308e-01	2.793456681e-02	-7.665555063e-03
1.039603600e+09	-3.145556063e-01	-2.614765779e-01	2.745516920e-02	-5.665918782e-03
1.039604500e+09	-3.136445377e-01	-2.589528545e-01	2.821896517e-02	-7.216648875e-03
1.039605400e+09	-3.126003397e-01	-2.570524614e-01	2.766207244e-02	-6.331209698e-03
1.039606300e+09	-3.127274496e-01	-2.597393671e-01	2.612415541e-02	-6.618754553e-03
1.039607200e+09	-3.112476415e-01	-2.620397747e-01	2.596305194e-02	-7.074534020e-03
1.039608100e+09	-3.126884117e-01	-2.577455769e-01	2.702765491e-02	-6.776603603e-03
1.039609000e+09	-3.138420233e-01	-2.570392192e-01	2.755228776e-02	-6.214146818e-03
1.039609900e+09	-3.162848659e-01	-2.618788064e-01	2.511258622e-02	-5.194275032e-03
1.039610800e+09	-3.120920139e-01	-2.580601467e-01	2.686156094e-02	-5.796155840e-03
1.039611700e+09	-3.142397641e-01	-2.579266146e-01	2.606119830e-02	-4.663158236e-03
1.039612600e+09	-3.135130015e-01	-2.568191231e-01	2.702908805e-02	-6.132020427e-03
1.039613500e+09	-3.170743209e-01	-2.548118848e-01	2.733782734e-02	-4.880074976e-03
1.039614400e+09	-3.124742312e-01	-2.604834886e-01	2.876834344e-02	-8.408221320e-03
1.039615300e+09	-3.142033232e-01	-2.591026471e-01	2.644057655e-02	-6.460767968e-03
1.039616200e+09	-3.095679456e-01	-2.587502221e-01	2.701683067e-02	-6.354938832e-03
1.039617100e+09	-3.167644302e-01	-2.608126420e-01	2.935021733e-02	-6.859944896e-03
1.039618000e+09	-3.156428122e-01	-2.605141200e-01	2.770148028e-02	-7.025452924e-03
1.039618900e+09	-3.144101903e-01	-2.598466349e-01	2.679838764e-02	-6.679115775e-03
1.039619800e+09	-3.133382001e-01	-2.568300608e-01	2.785296103e-02	-5.619559134e-03
1.039620700e+09	-3.126174233e-01	-2.550857315e-01	2.792101350e-02	-5.563616918e-03
1.039621600e+09	-3.103190555e-01	-2.584632505e-01	2.796842073e-02	-5.560108188e-03
1.039622500e+09	-3.143994160e-01	-2.571012562e-01	2.978102120e-02	-5.201317619e-03
1.039623400e+09	-3.122846663e-01	-2.606575266e-01	2.854732368e-02	-7.143361437e-03
1.039624300e+09	-3.174375089e-01	-2.643126740e-01	2.849967237e-02	-7.525288232e-03
1.039625200e+09	-3.139087793e-01	-2.569778810e-01	2.844229620e-02	-6.388140034e-03
1.039626100e+09	-3.165747703e-01	-2.589956899e-01	2.688110607e-02	-5.071285899e-03
1.039627000e+09	-3.158040738e-01	-2.579343003e-01	2.769007993e-02	-4.302508168e-03
1.039627900e+09	-3.137686545e-01	-2.561230323e-01	2.489343139e-02	-6.591731924e-03
1.039628800e+09	-3.132223400e-01	-2.576810235e-01	2.680292014e-02	-5.755168294e-03
1.039629700e+09	-3.155291059e-01	-2.556036566e-01	2.897058044e-02	-5.882209189e-03
1.039630600e+09	-3.156253984e-01	-2.574935468e-01	2.779640337e-02	-5.646633055e-03
1.039631500e+09	-3.147519371e-01	-2.530310448e-01	2.840859140e-02	-7.857056129e-03
1.039632400e+09	-3.148642133e-01	-2.558199887e-01	2.672544736e-02	-6.983211344e-03
1.039633300e+09	-3.164819160e-01	-2.557435924e-01	2.770825803e-02	-7.794411170e-03
1.039634200e+09	-3.207137219e-01	-2.533771256e-01	2.595669097e-02	-6.339340462e-03
1.039635100e+09	-3.164197021e-01	-2.560109619e-01	2.555722237e-02	-4.283350940e-03
1.039636000e+09	-3.161725157e-01	-2.570927651e-01	2.716518723e-02	-6.152786147e-03
1.039636900e+09	-3.202692244e-01	-2.560515384e-01	2.794267886e-02	-7.233833260e-03
1.039637800e+09	-3.175364584e-01	-2.589705594e-01	2.726428112e-02	-7.725233253e-03
1.039638700e+09	-3.194141750e-01	-2.537021742e-01	2.765492946e-02	-6.260341815e-03
1.039639600e+09	-3.155838936e-01	-2.556490605e-01	2.676965465e-02	-7.026042871e-03
1.039640500e+09	-3.170182053e-01	-2.564493558e-01	2.762894030e-02	-4.849412470e-03
1.039641400e+09	-3.126871669e-01	-2.531198783e-01	2.739603412e-02	-7.023672773e-03
1.039642300e+09	-3.177346946e-01	-2.573241844e-01	2.715930798e-02	-5.905199299e-03
1.039643200e+09	-3.168706420e-01	-2.550163837e-01	2.664476663e-02	-7.252527991e-03
1.039644100e+09	-3.148171945e-01	-2.557115056e-01	2.540901508e-02	-7.951069352e-03
1.039645000e+09	-3.193944560e-01	-2.571962336e-01	2.690824867e-02	-6.472038391e-03
1.039645900e+09	-3.147388652e-01	-2.542453122e-01	2.764725197e-02	-6.321350955e-03
1.039646800e+09	-3.202942379e-01	-2.551132947e-01	2.694815367e-02	-7.490762957e-03
1.039647700e+09	-3.150647001e-01	-2.546231095e-01	2.787728475e-02	-7.960595937e-03
1.039648600e+09	-3.145932875e-01	-2.533837659e-01	2.871905910e-02	-6.199827787e-03
1.039649500e+09	-3.189754747e-01	-2.571721606e-01	2.710920366e-02	-6.245860954e-03
1.039650400e+09	-3.126144184e-01	-2.512884824e-01	2.911856910e-02	-6.241441723e-03
1.039651300e+09	-3.172026552e-01	-2.550242874e-01	2.600924187e-02	-7.476667487e-03
1.039652200e+09	-3.168386756e-01	-2.515230443e-01	2.725353266e-02	-7.024365898e-03
1.039653100e+09	-3.155714599e-01	-2.535312391e-01	2.829093558e-02	-6.712423411e-03
1.039654000e+09	-3.173583383e-01	-2.572484989e-01	2.761381270e-02	-6.602120392e-03
1.039654900e+09	-3.192454585e-01	-2.539853938e-01	2.696764719e-02	-7.086688034e-03
1.039655800e+09	-3.210843314e-01	-2.498629200e-01	2.665322390e-02	-5.830118168e-03
1.039656700e+09	-3.193919607e-01	-2.512239578e-01	2.672483409e-02	-7.073598644e-03
1.039657600e+09	-3.177648755e-01	-2.529893922e-01	2.666325154e-02	-7.972097123e-03
1.039658500e+09	-3.152282625e-01	-2.495217181e-01	2.731690463e-02	-6.349569401e-03
1.039659400e+09	-3.164189864e-01	-2.523562045e-01	2.742741532e-02	-5.158504167e-03
1.039660300e+09	-3.171744331e-01	-2.522460313e-01	2.729827262e-02	-6.406442109e-03
1.039661200e+09	-3.158040636e-01	-2.539242439e-01	2.703649183e-02	-6.180932606e-03
1.039662100e+09	-3.159190163e-01	-2.533685330e-01	2.623573341e-02	-4.690862998e-03
1.039663000e+09	-3.182309203e-01	-2.546837941e-01	2.702624876e-02	-7.497068546e-03
1.039663900e+09	-3.158893663e-01	-2.531909332e-01	2.798346181e-02	-6.394802457e-03
1.039664800e+09	-3.143556690e-01	-2.498541313e-01	2.749757659e-02	-5.648207987e-03
1.039665700e+09	-3.217352389e-01	-2.530116968e-01	2.782962922e-02	-5.991942518e-03
1.039666600e+09	-3.234271316e-01	-2.494112049e-01	2.804681039e-02	-6.468412094e-03
1.039667500e+09	-3.199628991e-01	-2.518430571e-01	2.704158161e-02	-6.165336203e-03
1.039668400e+09	-3.175249596e-01	-2.545542155e-01	2.791249224e-02	-5.439124384e-03
1.039669300e+09	-3.227215233e-01	-2.522835621e-01	2.678066789e-02	-6.112464803e-03
1.039670200e+09	-3.179488627e-01	-2.502320831e-01	2.806753580e-02	-6.651691429e-03
1.039671100e+09	-3.167480699e-01	-2.493544672e-01	2.757029394e-02	-5.534382592e-03
1.039672000e+09	-3.159372380e-01	-2.503668621e-01	2.982241411e-02	-6.667688118e-03
1.039672900e+09	-3.154852216e-01	-2.555153910e-01	2.694384036e-02	-8.480207447e-03
1.039673800e+09	-3.212776706e-01	-2.535738422e-01	2.769021427e-02	-4.822175290e-03
1.039674700e+09	-3.223906362e-01	-2.548899962e-01	2.674644551e-02	-6.617311285e-03
1.039675600e+09	-3.213848444e-01	-2.520814645e-01	2.766223852e-02	-7.185627599e-03
1.039676500e+09	-3.162365570e-01	-2.511925080e-01	2.792245894e-02	-5.464220623e-03
1.039677400e+09	-3.178729701e-01	-2.530008194e-01	2.681391730e-02	-5.048359684e-03
1.039678300e+09	-3.191156003e-01	-2.503024175e-01	2.734317477e-02	-6.993457785e-03
1.039679200e+09	-3.197613224e-01	-2.521379119e-01	2.648448992e-02	-5.989632928e-03
1.039680100e+09	-3.190658293e-01	-2.522803791e-01	2.685620828e-02	-6.745778534e-03
1.039681000e+09	-3.183882942e-01	-2.510154996e-01	2.736677575e-02	-6.826555728e-03
1.039681900e+09	-3.225929480e-01	-2.526005379e-01	2.751996618e-02	-6.377937903e-03
1.039682800e+09	-3.243027555e-01	-2.529388100e-01	2.703003706e-02	-5.135464393e-03
1.039683700e+09	-3.207721766e-01	-2.461708533e-01	2.716811625e-02	-7.091667044e-03
1.039684600e+09	-3.203851316e-01	-2.502021378e-01	2.802219659e-02	-5.443975799e-03
1.039685500e+09	-3.189545994e-01	-2.486153984e-01	2.657095144e-02	-6.747306352e-03
1.039686400e+09	-3.228253750e-01	-2.531145349e-01	2.730880206e-02	-4.268033037e-03
1.039687300e+09	-3.201654794e-01	-2.508295583e-01	2.651006228e-02	-7.653567611e-03
1.039688200e+09	-3.197403807e-01	-2.512815407e-01	2.747066614e-02	-5.967606535e-03
1.039689100e+09	-3.206800460e-01	-2.486768845e-01	2.709206694e-02	-5.338104158e-03
1.039690000e+09	-3.183754127e-01	-2.546697253e-01	2.748366212e-02	-6.145880568e-03
1.039690900e+09	-3.236627872e-01	-2.542919077e-01	2.696851406e-02	-7.244230618e-03
1.039691800e+09	-3.159965416e-01	-2.528879396e-01	2.669378606e-02	-7.376058780e-03
1.039692700e+09	-3.222582169e-01	-2.495641577e-01	2.690782223e-02	-7.902882074e-03
1.039693600e+09	-3.179786176e-01	-2.490874437e-01	2.684470668e-02	-7.254742863e-03
1.039694500e+09	-3.219235828e-01	-2.525962213e-01	2.764845957e-02	-5.620314375e-03
1.039695400e+09	-3.221043020e-01	-2.434616093e-01	2.842095556e-02	-6.593028482e-03
1.039696300e+09	-3.184925186e-01	-2.486322161e-01	2.569337258e-02	-7.055808526e-03
1.039697200e+09	-3.221439081e-01	-2.501271032e-01	2.800715113e-02	-5.048930076e-03
1.039698100e+09	-3.234912933e-01	-2.493724884e-01	2.718869096e-02	-6.241512819e-03
1.039699000e+09	-3.222938020e-01	-2.493778242e-01	2.734358420e-02	-6.729427930e-03
1.039699900e+09	-3.231541982e-01	-2.505471110e-01	2.754053204e-02	-6.377261778e-03
1.039700800e+09	-3.232925943e-01	-2.503754612e-01	2.739999205e-02	-7.630690962e-03
1.039701700e+09	-3.175018892e-01	-2.471169529e-01	2.713438092e-02	-6.195111529e-03
1.039702600e+09	-3.223719364e-01	-2.430541925e-01	2.738245143e-02	-6.581096580e-03
1.039703500e+09	-3.218564027e-01	-2.473623832e-01	2.918392993e-02	-8.073613949e-03
1.039704400e+09	-3.217791150e-01	-2.499410408e-01	2.774753653e-02	-7.522879700e-03
1.039705300e+09	-3.218175296e-01	-2.474894576e-01	2.694195507e-02	-6.332911804e-03
1.039706200e+09	-3.236155128e-01	-2.506326229e-01	2.680168569e-02	-6.898848568e-03
1.039707100e+09	-3.225044743e-01	-2.507669931e-01	2.758002666e-02	-7.625002601e-03
1.039708000e+09	-3.227083659e-01	-2.435094367e-01	2.636116575e-02	-6.471853716e-03
1.039708900e+09	-3.210280292e-01	-2.477571933e-01	2.745314563e-02	-6.937125957e-03
1.039709800e+09	-3.233898313e-01	-2.487355066e-01	2.701286908e-02	-6.037816330e-03
1.039710700e+09	-3.216170052e-01	-2.490287267e-01	2.902139216e-02	-6.447714690e-03
1.039711600e+09	-3.215968836e-01	-2.487662622e-01	2.595289667e-02	-7.061255129e-03
1.039712500e+09	-3.245957090e-01	-2.453513452e-01	2.738673117e-02	-5.515102620e-03
1.039713400e+09	-3.232416565e-01	-2.457942190e-01	2.733959177e-02	-4.815052620e-03
1.039714300e+09	-3.192521692e-01	-2.488984658e-01	2.840642841e-02	-4.910847852e-03
1.039715200e+09	-3.215436615e-01	-2.463579764e-01	2.629390948e-02	-6.225618665e-03
1.039716100e+09	-3.222643279e-01	-2.484115646e-01	2.506287972e-02	-5.236753939e-03
1.039717000e+09	-3.196935374e-01	-2.464269839e-01	2.645385259e-02	-5.653658072e-03
1.039717900e+09	-3.239271601e-01	-2.452728827e-01	2.671573920e-02	-6.774279421e-03
1.039718800e+09	-3.238394773e-01	-2.448726187e-01	2.600849759e-02	-8.645359324e-03
1.039719700e+09	-3.248028928e-01	-2.457149329e-01	2.807008991e-02	-5.129202013e-03
1.039720600e+09	-3.279023693e-01	-2.472556876e-01	2.706873581e-02	-6.231333463e-03
1.039721500e+09	-3.261865108e-01	-2.435706123e-01	2.744971746e-02	-7.912226456e-03
1.039722400e+09	-3.251297051e-01	-2.478003559e-01	2.671470716e-02	-5.279519194e-03
1.039723300e+09	-3.263027083e-01	-2.470533516e-01	2.722030804e-02	-6.426161731e-03
1.039724200e+09	-3.268084940e-01	-2.462129995e-01	2.550659379e-02	-6.569069808e-03
1.039725100e+09	-3.277549007e-01	-2.445982684e-01	2.692346826e-02	-6.923712950e-03
1.039726000e+09	-3.227492172e-01	-2.480261567e-01	2.683561379e-02	-5.229092077e-03
1.039726900e+09	-3.248219376e-01	-2.414882438e-01	2.811753020e-02	-7.694609691e-03
1.039727800e+09	-3.240206711e-01	-2.471166643e-01	2.747466291e-02	-6.468838271e-03
1.039728700e+09	-3.247999206e-01	-2.433148553e-01	2.566970475e-02	-4.316195818e-03
1.039729600e+09	-3.224676079e-01	-2.511420215e-01	2.679382048e-02	-6.278630815e-03
1.039730500e+09	-3.209279282e-01	-2.424532910e-01	2.601071769e-02	-6.943746622e-03
1.039731400e+09	-3.236864480e-01	-2.415942882e-01	2.723138465e-02	-5.462720184e-03
1.039732300e+09	-3.244975217e-01	-2.455945668e-01	2.838507056e-02	-6.065199456e-03
1.039733200e+09	-3.258746891e-01	-2.457246507e-01	2.685483780e-02	-5.749698572e-03
1.039734100e+09	-3.247476193e-01	-2.433920792e-01	2.573404132e-02	-6.764293729e-03
1.039735000e+09	-3.250355338e-01	-2.416180681e-01	2.778743411e-02	-5.587615717e-03
1.039735900e+09	-3.245438161e-01	-2.428585404e-01	2.657851495e-02	-7.775282982e-03
1.039736800e+09	-3.268044545e-01	-2.435350840e-01	2.721413444e-02	-6.510731423e-03
1.039737700e+09	-3.249373488e-01	-2.418654817e-01	2.837670898e-02	-6.434849309e-03
1.039738600e+09	-3.269886564e-01	-2.415026622e-01	2.898957939e-02	-6.235246523e-03
1.039739500e+09	-3.261337475e-01	-2.424526007e-01	2.681777121e-02	-7.744913944e-03
1.039740400e+09	-3.287409468e-01	-2.432872252e-01	2.636692235e-02	-6.206446905e-03
1.039741300e+09	-3.298927798e-01	-2.420764592e-01	2.628939160e-02	-7.024752516e-03
1.039742200e+09	-3.265071525e-01	-2.432601904e-01	2.908059668e-02	-8.393719658e-03
1.039743100e+09	-3.235086285e-01	-2.381074266e-01	2.682017653e-02	-6.070160613e-03
1.039744000e+09	-3.274073362e-01	-2.432489660e-01	2.771052140e-02	-8.190627723e-03
1.039744900e+09	-3.259514948e-01	-2.422916883e-01	2.853864999e-02	-7.567333671e-03
1.039745800e+09	-3.260783951e-01	-2.422807591e-01	2.773451480e-02	-5.665412080e-03
1.039746700e+09	-3.223630554e-01	-2.438779914e-01	2.709784438e-02	-6.377226437e-03
1.039747600e+09	-3.266178994e-01	-2.406099920e-01	2.539976293e-02	-6.841348821e-03
1.039748500e+09	-3.268459113e-01	-2.444995139e-01	2.750063900e-02	-7.029245602e-03
1.039749400e+09	-3.264653131e-01	-2.417418153e-01	2.680806513e-02	-6.450195477e-03
1.039750300e+09	-3.241921302e-01	-2.416717403e-01	2.754363759e-02	-6.795520905e-03
1.039751200e+09	-3.260384345e-01	-2.427577121e-01	2.696818819e-02	-6.317210792e-03
1.039752100e+09	-3.260144674e-01	-2.435835737e-01	2.714281780e-02	-6.028116364e-03
1.039753000e+09	-3.269853545e-01	-2.435329928e-01	2.789369498e-02	-6.565937284e-03
1.039753900e+09	-3.320840062e-01	-2.400530527e-01	2.737569148e-02	-6.506800377e-03
1.039754800e+09	-3.302444441e-01	-2.373439059e-01	2.919790669e-02	-6.331989815e-03
1.039755700e+09	-3.277297464e-01	-2.410983893e-01	2.744715548e-02	-6.648416514e-03
1.039756600e+09	-3.252524440e-01	-2.370947981e-01	2.738863338e-02	-5.636293327e-03
1.039757500e+09	-3.261978514e-01	-2.384281290e-01	2.649867829e-02	-7.434722905e-03
1.039758400e+09	-3.260716281e-01	-2.420560255e-01	2.863509451e-02	-7.281700140e-03
1.039759300e+09	-3.247978935e-01	-2.399866489e-01	2.799308665e-02	-7.718686616e-03
1.039760200e+09	-3.283000783e-01	-2.403047496e-01	2.621611778e-02	-6.022970934e-03
1.039761100e+09	-3.243219609e-01	-2.370361619e-01	2.720686356e-02	-6.566978382e-03
1.039762000e+09	-3.248587536e-01	-2.393600712e-01	2.807480494e-02	-4.705484931e-03
1.039762900e+09	-3.281207478e-01	-2.366503752e-01	2.882258492e-02	-5.374217582e-03
1.039763800e+09	-3.275078621e-01	-2.379061160e-01	2.749113931e-02	-5.482351262e-03
1.039764700e+09	-3.264186148e-01	-2.394685570e-01	2.723351167e-02	-5.743581418e-03
1.039765600e+09	-3.279685661e-01	-2.408383696e-01	2.642221382e-02	-6.294164830e-03
1.039766500e+09	-3.296054741e-01	-2.409639153e-01	2.701517421e-02	-8.312359072e-03
1.039767400e+09	-3.286321727e-01	-2.372001470e-01	2.869913253e-02	-6.164529278e-03
1.039768300e+09	-3.279779779e-01	-2.410463131e-01	2.603887928e-02	-8.058297243e-03
