# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.435178000e+08	6.239714755e-02	8.711123688e-02
7.435179000e+08	6.178823825e-02	8.803173262e-02
7.435180000e+08	6.307092247e-02	8.688909593e-02
7.435181000e+08	6.423680433e-02	8.743669430e-02
7.435182000e+08	6.338633127e-02	8.720132675e-02
7.435183000e+08	6.142515957e-02	8.574682402e-02
7.435184000e+08	6.197213100e-02	8.611285466e-02
7.435185000e+08	6.160869709e-02	8.422630271e-02
7.435186000e+08	6.208686138e-02	8.532988916e-02
7.435187000e+08	6.243027178e-02	8.587898931e-02
7.435188000e+08	6.155235770e-02	8.456681099e-02
7.435189000e+08	6.108904340e-02	8.447166730e-02
7.435190000e+08	6.261162329e-02	8.447215094e-02
7.435191000e+08	6.242269985e-02	8.542063191e-02
7.435192000e+08	6.073586534e-02	8.403293812e-02
7.435193000e+08	6.214016050e-02	8.441747937e-02
7.435194000e+08	6.120535954e-02	8.439347909e-02
7.435195000e+08	6.013745498e-02	8.315917956e-02
7.435196000e+08	6.234498206e-02	8.370044756e-02
7.435197000e+08	6.199376563e-02	8.293405624e-02
7.435198000e+08	6.108391617e-02	8.341004511e-02
7.435199000e+08	6.259334679e-02	8.300858672e-02
7.435200000e+08	6.222463266e-02	8.314109250e-02
7.435201000e+08	6.305584623e-02	8.166346489e-02
7.435202000e+08	6.186564536e-02	8.222077514e-02
7.435203000e+08	6.266679190e-02	8.145980103e-02
7.435204000e+08	6.158330403e-02	8.121679159e-02
7.435205000e+08	6.163429995e-02	8.305156170e-02
7.435206000e+08	6.200674499e-02	8.063481808e-02
7.435207000e+08	6.181719714e-02	8.069137276e-02
7.435208000e+08	6.155394877e-02	8.071140733e-02
7.435209000e+08	6.288532301e-02	7.953895147e-02
7.435210000e+08	6.254984151e-02	8.029251558e-02
7.435211000e+08	6.248484791e-02	8.059626353e-02
7.435212000e+08	6.078854149e-02	8.113975822e-02
7.435213000e+08	6.141735859e-02	8.044797375e-02
7.435214000e+08	6.106090012e-02	7.928812977e-02
7.435215000e+08	6.123395287e-02	7.957363430e-02
7.435216000e+08	6.112636605e-02	7.879241573e-02
7.435217000e+08	6.096805805e-02	7.837410047e-02
7.435218000e+08	6.095058859e-02	7.911310496e-02
7.435219000e+08	6.147418852e-02	7.781737002e-02
7.435220000e+08	6.153845860e-02	7.907266388e-02
7.435221000e+08	6.041177153e-02	7.947215964e-02
7.435222000e+08	6.147688785e-02	7.788746162e-02
7.435223000e+08	6.185778425e-02	7.727618381e-02
7.435224000e+08	6.177410062e-02	7.832272996e-02
7.435225000e+08	6.267375448e-02	7.720947795e-02
7.435226000e+08	6.072926432e-02	7.735017648e-02
7.435227000e+08	6.044833415e-02	7.796890894e-02
7.435228000e+08	6.111090560e-02	7.690821948e-02
7.435229000e+08	6.083207444e-02	7.676346839e-02
7.435230000e+08	6.149706287e-02	7.655935322e-02
7.435231000e+08	6.099043271e-02	7.590390405e-02
7.435232000e+08	5.988888384e-02	7.718839424e-02
7.435233000e+08	6.064482302e-02	7.525173251e-02
7.435234000e+08	6.083627873e-02	7.578364572e-02
7.435235000e+08	6.075296594e-02	7.496387513e-02
7.435236000e+08	6.142921625e-02	7.402774951e-02
7.435237000e+08	6.040982343e-02	7.553711571e-02
7.435238000e+08	5.986692829e-02	7.503079199e-02
7.435239000e+08	6.056610117e-02	7.418904014e-02
7.435240000e+08	6.077040644e-02	7.392967578e-02
7.435241000e+08	6.099590677e-02	7.266575369e-02
7.435242000e+08	6.049269834e-02	7.310714494e-02
7.435243000e+08	6.057698795e-02	7.323558198e-02
7.435244000e+08	5.957352666e-02	7.329292944e-02
7.435245000e+08	5.993214276e-02	7.291647109e-02
7.435246000e+08	6.046739283e-02	7.329335466e-02
7.435247000e+08	6.048398578e-02	7.261990408e-02
7.435248000e+08	6.055595579e-02	7.235401512e-02
7.435249000e+08	6.053404878e-02	7.229895520e-02
7.435250000e+08	5.874841465e-02	7.147306489e-02
7.435251000e+08	5.912816395e-02	7.064525931e-02
7.435252000e+08	6.041773889e-02	7.151740870e-02
7.435253000e+08	6.013866933e-02	7.071456732e-02
7.435254000e+08	5.836052800e-02	7.156670702e-02
7.435255000e+08	5.953929711e-02	6.992937826e-02
7.435256000e+08	6.058624864e-02	7.118379515e-02
7.435257000e+08	5.853685234e-02	7.052482498e-02
7.435258000e+08	5.898533738e-02	6.980256011e-02
7.435259000e+08	6.033960718e-02	6.940256231e-02
7.435260000e+08	5.915119039e-02	6.998764428e-02
7.435261000e+08	5.971079163e-02	6.949566905e-02
7.435262000e+08	5.844614820e-02	6.700826437e-02
7.435263000e+08	5.992161823e-02	6.749115825e-02
7.435264000e+08	5.866750698e-02	6.861834826e-02
7.435265000e+08	5.815395491e-02	6.744964170e-02
7.435266000e+08	5.794073043e-02	6.723766612e-02
7.435267000e+08	5.938587909e-02	6.708456229e-02
7.435268000e+08	5.867128663e-02	6.692938840e-02
7.435269000e+08	5.912818341e-02	6.659492592e-02
7.435270000e+08	5.929535608e-02	6.633698351e-02
7.435271000e+08	5.870910850e-02	6.734053940e-02
7.435272000e+08	5.843883808e-02	6.691059102e-02
7.435273000e+08	5.884444499e-02	6.504185267e-02
7.435274000e+08	5.914169128e-02	6.456813166e-02
7.435275000e+08	5.963295250e-02	6.596571420e-02
7.435276000e+08	5.878983266e-02	6.527557471e-02
7.435277000e+08	5.965345821e-02	6.526681311e-02
7.435278000e+08	5.850095604e-02	6.684227559e-02
7.435279000e+08	5.788474772e-02	6.421151079e-02
7.435280000e+08	5.848022248e-02	6.585826460e-02
7.435281000e+08	5.710384201e-02	6.443020982e-02
7.435282000e+08	5.973557880e-02	6.358262092e-02
7.435283000e+08	5.831137842e-02	6.490003567e-02
7.435284000e+08	5.777317012e-02	6.359526690e-02
7.435285000e+08	5.721318357e-02	6.421929623e-02
7.435286000e+08	5.655581489e-02	6.300306262e-02
7.435287000e+08	5.776851790e-02	6.268227250e-02
7.435288000e+08	5.768073746e-02	6.248259111e-02
7.435289000e+08	5.673775391e-02	6.300500260e-02
7.435290000e+08	5.704243430e-02	6.255942021e-02
7.435291000e+08	5.598425386e-02	6.124538105e-02
7.435292000e+08	5.740581748e-02	6.220618391e-02
7.435293000e+08	5.712892951e-02	6.057626076e-02
7.435294000e+08	5.782430149e-02	6.098766413e-02
7.435295000e+08	5.692811720e-02	6.143668412e-02
7.435296000e+08	5.693852842e-02	6.086398314e-02
7.435297000e+08	5.642214423e-02	5.937566498e-02
7.435298000e+08	5.652430733e-02	6.061322776e-02
7.435299000e+08	5.652055391e-02	6.049945720e-02
7.435300000e+08	5.589076712e-02	5.946065381e-02
7.435301000e+08	5.710850014e-02	5.995313426e-02
7.435302000e+08	5.708775566e-02	5.903379240e-02
7.435303000e+08	5.739036228e-02	5.907171189e-02
7.435304000e+08	5.591268620e-02	5.933747731e-02
7.435305000e+08	5.620260094e-02	5.843744236e-02
7.435306000e+08	5.609084493e-02	5.905029969e-02
7.435307000e+08	5.796792452e-02	5.773945918e-02
7.435308000e+08	5.546120648e-02	5.777560317e-02
7.435309000e+08	5.616129115e-02	5.719995059e-02
7.435310000e+08	5.608703222e-02	5.734558171e-02
7.435311000e+08	5.588793525e-02	5.841135886e-02
7.435312000e+08	5.632626650e-02	5.789330141e-02
7.435313000e+08	5.563272511e-02	5.701398141e-02
7.435314000e+08	5.457205502e-02	5.717022100e-02
7.435315000e+08	5.486468906e-02	5.555728532e-02
7.435316000e+08	5.696834543e-02	5.628633881e-02
7.435317000e+08	5.405404812e-02	5.532779186e-02
7.435318000e+08	5.440737388e-02	5.537685865e-02
7.435319000e+08	5.478118146e-02	5.574513802e-02
7.435320000e+08	5.469397258e-02	5.480473604e-02
7.435321000e+08	5.432842930e-02	5.396627887e-02
7.435322000e+08	5.513256075e-02	5.393493336e-02
7.435323000e+08	5.431048055e-02	5.306006020e-02
7.435324000e+08	5.474071775e-02	5.454575679e-02
7.435325000e+08	5.391515651e-02	5.298283541e-02
7.435326000e+08	5.436192030e-02	5.319594147e-02
7.435327000e+08	5.313597070e-02	5.328487315e-02
7.435328000e+08	5.320970136e-02	5.390347749e-02
7.435329000e+08	5.377638097e-02	5.353315575e-02
7.435330000e+08	5.352216924e-02	5.323332285e-02
7.435331000e+08	5.335945791e-02	5.163105442e-02
7.435332000e+08	5.267045677e-02	5.191886113e-02
7.435333000e+08	5.346116363e-02	5.255368863e-02
7.435334000e+08	5.246228449e-02	5.126825158e-02
7.435335000e+08	5.346473098e-02	5.171047535e-02
7.435336000e+08	5.257824491e-02	5.118161257e-02
7.435337000e+08	5.384847347e-02	5.012012932e-02
7.435338000e+08	5.267556558e-02	5.196404373e-02
7.435339000e+08	5.160803878e-02	4.948306276e-02
7.435340000e+08	5.207065656e-02	5.138576485e-02
7.435341000e+08	5.271355956e-02	4.982135245e-02
7.435342000e+08	5.052090060e-02	5.012321321e-02
7.435343000e+08	5.294585386e-02	4.908340357e-02
7.435344000e+08	5.195498092e-02	4.943447238e-02
7.435345000e+08	5.179420443e-02	5.088744595e-02
7.435346000e+08	5.113791373e-02	4.936872949e-02
7.435347000e+08	5.035105835e-02	4.917834720e-02
7.435348000e+08	5.101612794e-02	4.899853554e-02
7.435349000e+08	5.146170055e-02	4.832669418e-02
7.435350000e+08	5.128722647e-02	4.793794080e-02
7.435351000e+08	5.097466053e-02	4.762282561e-02
7.435352000e+08	5.104080667e-02	4.749379443e-02
7.435353000e+08	5.053329374e-02	4.746737056e-02
7.435354000e+08	5.038917971e-02	4.776015007e-02
7.435355000e+08	4.837906058e-02	4.703087277e-02
7.435356000e+08	4.957006686e-02	4.645150872e-02
7.435357000e+08	4.965258595e-02	4.591166758e-02
7.435358000e+08	5.002807948e-02	4.611962763e-02
7.435359000e+08	4.917781126e-02	4.529300308e-02
7.435360000e+08	4.962033387e-02	4.533288583e-02
7.435361000e+08	4.938267197e-02	4.591738546e-02
7.435362000e+08	4.891676358e-02	4.531203501e-02
7.435363000e+08	4.887273371e-02	4.576716292e-02
7.435364000e+08	4.789951062e-02	4.398233416e-02
7.435365000e+08	4.854139320e-02	4.381660425e-02
7.435366000e+08	4.907468513e-02	4.376891168e-02
7.435367000e+08	4.834706695e-02	4.420950660e-02
7.435368000e+08	4.613061855e-02	4.476232825e-02
7.435369000e+08	4.814672371e-02	4.297875559e-02
7.435370000e+08	4.880507142e-02	4.259460333e-02
7.435371000e+08	4.801011779e-02	4.274850366e-02
7.435372000e+08	4.607812964e-02	4.291601279e-02
7.435373000e+08	4.781503810e-02	4.247721164e-02
7.435374000e+08	4.675669433e-02	4.236025054e-02
7.435375000e+08	4.647514791e-02	4.088466189e-02
7.435376000e+08	4.742571480e-02	4.084341735e-02
7.435377000e+08	4.740494807e-02	4.228731544e-02
7.435378000e+08	4.578779909e-02	4.177088080e-02
7.435379000e+08	4.664828099e-02	4.210445127e-02
7.435380000e+08	4.593468770e-02	4.146129232e-02
7.435381000e+08	4.580600184e-02	3.953487394e-02
7.435382000e+08	4.609505807e-02	3.948690071e-02
7.435383000e+08	4.526825794e-02	4.123942689e-02
7.435384000e+08	4.579519390e-02	3.958741455e-02
7.435385000e+08	4.473854401e-02	3.906202857e-02
7.435386000e+08	4.502889917e-02	3.801767715e-02
7.435387000e+08	4.516619013e-02	3.829204015e-02
7.435388000e+08	4.339636115e-02	3.854657814e-02
7.435389000e+08	4.497849053e-02	3.868758909e-02
7.435390000e+08	4.490098813e-02	3.923778747e-02
7.435391000e+08	4.361097210e-02	3.876868939e-02
7.435392000e+08	4.381475967e-02	3.870358759e-02
7.435393000e+08	4.336844548e-02	3.807148158e-02
7.435394000e+08	4.313943759e-02	3.748970140e-02
7.435395000e+08	4.302124228e-02	3.808956977e-02
7.435396000e+08	4.294553179e-02	3.582597918e-02
7.435397000e+08	4.393819454e-02	3.524228856e-02
7.435398000e+08	4.233676212e-02	3.607463230e-02
7.435399000e+08	4.134384353e-02	3.677201633e-02
7.435400000e+08	4.170833316e-02	3.544936859e-02
7.435401000e+08	4.159013691e-02	3.734747653e-02
7.435402000e+08	4.327239168e-02	3.504910204e-02
7.435403000e+08	4.180197277e-02	3.585651979e-02
7.435404000e+08	4.108880989e-02	3.572185142e-02
7.435405000e+08	4.111901966e-02	3.459274088e-02
7.435406000e+08	4.210208683e-02	3.494112953e-02
7.435407000e+08	4.160620781e-02	3.500739075e-02
7.435408000e+08	4.245129877e-02	3.385903427e-02
7.435409000e+08	3.989444248e-02	3.468457190e-02
7.435410000e+08	4.167762236e-02	3.462451471e-02
7.435411000e+08	4.232311030e-02	3.269031424e-02
7.435412000e+08	4.106191099e-02	3.482044659e-02
7.435413000e+08	4.131865958e-02	3.320184971e-02
7.435414000e+08	4.090105986e-02	3.248426815e-02
7.435415000e+08	3.875172342e-02	3.154531469e-02
7.435416000e+08	3.946233727e-02	3.198979983e-02
7.435417000e+08	3.909026212e-02	3.193641780e-02
7.435418000e+08	3.969624593e-02	3.147155204e-02
7.435419000e+08	3.884034847e-02	3.191775942e-02
7.435420000e+08	3.877569355e-02	3.153838801e-02
7.435421000e+08	3.879767420e-02	3.160685605e-02
7.435422000e+08	3.870105470e-02	3.007642586e-02
7.435423000e+08	3.822501386e-02	3.122719664e-02
7.435424000e+08	3.775051753e-02	3.032364414e-02
7.435425000e+08	3.840020966e-02	3.030009064e-02
7.435426000e+08	3.766221151e-02	3.037256741e-02
7.435427000e+08	3.649830793e-02	3.001794581e-02
7.435428000e+08	3.683240808e-02	2.937645604e-02
7.435429000e+08	3.567852339e-02	3.009838736e-02
7.435430000e+08	3.669295513e-02	2.833670833e-02
7.435431000e+08	3.648259703e-02	2.895571989e-02
7.435432000e+08	3.686682113e-02	2.916292872e-02
7.435433000e+08	3.584209440e-02	2.921344711e-02
7.435434000e+08	3.582204676e-02	2.941845845e-02
7.435435000e+08	3.652159320e-02	3.044974976e-02
7.435436000e+08	3.463351734e-02	2.870088079e-02
7.435437000e+08	3.498692738e-02	2.764213457e-02
7.435438000e+08	3.476694184e-02	2.845996191e-02
7.435439000e+08	3.475529269e-02	2.785068235e-02
7.435440000e+08	3.498237096e-02	2.669926079e-02
7.435441000e+08	3.372604163e-02	2.703494212e-02
7.435442000e+08	3.378408852e-02	2.798791603e-02
7.435443000e+08	3.458239755e-02	2.569411487e-02
7.435444000e+08	3.379132214e-02	2.682695772e-02
7.435445000e+08	3.273847995e-02	2.657558660e-02
7.435446000e+08	3.297454368e-02	2.558533010e-02
7.435447000e+08	3.403837293e-02	2.543413104e-02
7.435448000e+08	3.156906276e-02	2.551130910e-02
7.435449000e+08	3.258475806e-02	2.623514125e-02
7.435450000e+08	3.130936939e-02	2.365888988e-02
7.435451000e+08	3.058260560e-02	2.546695623e-02
7.435452000e+08	3.015508247e-02	2.524398382e-02
7.435453000e+08	3.087445063e-02	2.465860632e-02
7.435454000e+08	3.086067863e-02	2.571982107e-02
7.435455000e+08	3.093248670e-02	2.538251111e-02
7.435456000e+08	3.101854478e-02	2.378350474e-02
7.435457000e+08	3.010564321e-02	2.309848724e-02
7.435458000e+08	2.962109260e-02	2.502854051e-02
7.435459000e+08	3.064702576e-02	2.475549132e-02
7.435460000e+08	2.962278494e-02	2.336830450e-02
7.435461000e+08	2.872064614e-02	2.295683229e-02
7.435462000e+08	2.795423755e-02	2.302284363e-02
7.435463000e+08	2.825394662e-02	2.215250120e-02
7.435464000e+08	2.918505974e-02	2.392051521e-02
7.435465000e+08	2.784094484e-02	2.061429454e-02
7.435466000e+08	2.796512367e-02	2.235768862e-02
7.435467000e+08	2.694754735e-02	2.172928031e-02
7.435468000e+08	2.702587821e-02	2.054923713e-02
7.435469000e+08	2.656538078e-02	2.125995656e-02
7.435470000e+08	2.671808497e-02	2.188617641e-02
7.435471000e+08	2.695418875e-02	2.041843562e-02
7.435472000e+08	2.624895189e-02	2.107453761e-02
7.435473000e+08	2.620091795e-02	1.907700001e-02
7.435474000e+08	2.579123734e-02	1.921493917e-02
7.435475000e+08	2.504711002e-02	2.014834912e-02
7.435476000e+08	2.565005471e-02	1.971326045e-02
7.435477000e+08	2.425068279e-02	2.007749724e-02
7.435478000e+08	2.481420127e-02	1.921049874e-02
7.435479000e+08	2.351412048e-02	1.992050600e-02
7.435480000e+08	2.436039758e-02	1.915266529e-02
7.435481000e+08	2.394810359e-02	1.874684237e-02
7.435482000e+08	2.371175339e-02	1.894915349e-02
7.435483000e+08	2.357132270e-02	1.880967830e-02
7.435484000e+08	2.323209227e-02	1.935890295e-02
7.435485000e+08	2.345917856e-02	1.937073961e-02
7.435486000e+08	2.334843024e-02	1.827795824e-02
7.435487000e+08	2.170070246e-02	1.775784483e-02
7.435488000e+08	2.223429115e-02	1.705770247e-02
7.435489000e+08	2.252462905e-02	1.808675621e-02
7.435490000e+08	2.161736980e-02	1.641398737e-02
7.435491000e+08	2.142550583e-02	1.733957573e-02
7.435492000e+08	2.244764759e-02	1.772799071e-02
7.435493000e+08	2.135987076e-02	1.622419891e-02
7.435494000e+08	1.981501595e-02	1.667646031e-02
7.435495000e+08	2.031857345e-02	1.746713241e-02
7.435496000e+08	2.031541543e-02	1.715070600e-02
7.435497000e+08	1.763912099e-02	1.711259914e-02
7.435498000e+08	1.929888812e-02	1.598733077e-02
7.435499000e+08	1.827063978e-02	1.596421515e-02
7.435500000e+08	1.875191052e-02	1.571281978e-02
7.435501000e+08	1.851307044e-02	1.570103102e-02
7.435502000e+08	1.722198990e-02	1.665487409e-02
7.435503000e+08	1.879130826e-02	1.591154554e-02
7.435504000e+08	1.806618348e-02	1.674531108e-02
7.435505000e+08	1.756617876e-02	1.508181755e-02
7.435506000e+08	1.741047637e-02	1.510960649e-02
7.435507000e+08	1.768986514e-02	1.532679443e-02
7.435508000e+08	1.678290720e-02	1.480749577e-02
7.435509000e+08	1.695742656e-02	1.431022096e-02
7.435510000e+08	1.681103887e-02	1.310155307e-02
7.435511000e+08	1.504288053e-02	1.314954800e-02
7.435512000e+08	1.477112624e-02	1.452136800e-02
7.435513000e+08	1.506996221e-02	1.396706919e-02
7.435514000e+08	1.447390215e-02	1.292581168e-02
7.435515000e+08	1.510369077e-02	1.468337989e-02
7.435516000e+08	1.391286467e-02	1.371130924e-02
7.435517000e+08	1.410748157e-02	1.351064932e-02
7.435518000e+08	1.484966914e-02	1.378331266e-02
7.435519000e+08	1.283646238e-02	1.315682393e-02
7.435520000e+08	1.358352208e-02	1.307180171e-02
7.435521000e+08	1.334994298e-02	1.335527227e-02
7.435522000e+08	1.281250988e-02	1.253720984e-02
7.435523000e+08	1.232320201e-02	1.315132138e-02
7.435524000e+08	1.133831145e-02	1.163300864e-02
7.435525000e+08	1.116300146e-02	1.334010596e-02
7.435526000e+08	1.128852094e-02	1.237776620e-02
7.435527000e+08	1.105313915e-02	1.178533400e-02
7.435528000e+08	1.043773817e-02	1.035272666e-02
7.435529000e+08	1.023262310e-02	1.221532353e-02
7.435530000e+08	1.032699795e-02	1.071148474e-02
7.435531000e+08	9.447077488e-03	1.004903897e-02
7.435532000e+08	1.025863315e-02	1.172169461e-02
7.435533000e+08	9.796711940e-03	1.080675517e-02
7.435534000e+08	9.085854359e-03	1.168804677e-02
7.435535000e+08	9.066760409e-03	1.206763995e-02
7.435536000e+08	7.882707430e-03	1.186612765e-02
7.435537000e+08	7.846881164e-03	1.168618082e-02
7.435538000e+08	7.782356033e-03	1.178630620e-02
7.435539000e+08	8.267379621e-03	1.101692059e-02
7.435540000e+08	7.654355349e-03	9.386523944e-03
7.435541000e+08	8.516201553e-03	9.583825131e-03
7.435542000e+08	5.845090800e-03	1.161256779e-02
7.435543000e+08	6.891739358e-03	1.038565409e-02
7.435544000e+08	5.612869519e-03	1.053719236e-02
7.435545000e+08	3.847612497e-03	1.009116418e-02
7.435546000e+08	6.023338714e-03	1.034561570e-02
7.435547000e+08	3.898481762e-03	9.354396156e-03
7.435548000e+08	5.256164635e-03	8.855454227e-03
7.435549000e+08	3.869449109e-03	8.932331098e-03
7.435550000e+08	3.882447890e-03	1.044633250e-02
7.435551000e+08	4.131284473e-03	9.172815537e-03
7.435552000e+08	3.927472231e-03	9.251394205e-03
7.435553000e+08	3.107729819e-03	8.809856357e-03
7.435554000e+08	3.108818318e-03	9.168002327e-03
7.435555000e+08	2.852920367e-03	9.470333776e-03
7.435556000e+08	1.471453543e-03	7.420355563e-03
7.435557000e+08	1.161066764e-03	8.055074034e-03
7.435558000e+08	2.147638400e-03	8.326974789e-03
7.435559000e+08	1.519075540e-03	7.912801408e-03
7.435560000e+08	9.580221170e-04	6.987311458e-03
7.435561000e+08	6.280091171e-04	8.326642177e-03
7.435562000e+08	-5.220554228e-04	7.750716374e-03
7.435563000e+08	5.807536989e-04	8.649236639e-03
7.435564000e+08	6.908422420e-04	7.851960906e-03
7.435565000e+08	-7.435633868e-04	8.342956774e-03
7.435566000e+08	-1.605410901e-03	6.731343025e-03
7.435567000e+08	-4.545277822e-04	8.300807961e-03
7.435568000e+08	-1.558043711e-03	7.010530605e-03
7.435569000e+08	-1.087214841e-03	5.924458538e-03
7.435570000e+08	-2.879985775e-03	7.796222123e-03
7.435571000e+08	-3.553316590e-03	7.860601843e-03
7.435572000e+08	-1.909422572e-03	7.538342699e-03
7.435573000e+08	-3.486444110e-03	6.787122432e-03
7.435574000e+08	-3.174998170e-03	7.352737533e-03
7.435575000e+08	-4.882559522e-03	7.467900810e-03
7.435576000e+08	-3.496477976e-03	7.192273343e-03
7.435577000e+08	-4.248078620e-03	6.167670578e-03
7.435578000e+08	-5.095415864e-03	6.500494718e-03
7.435579000e+08	-4.475944710e-03	5.123294605e-03
7.435580000e+08	-5.317420499e-03	6.408825937e-03
7.435581000e+08	-5.291415441e-03	5.179758157e-03
7.435582000e+08	-6.347006080e-03	6.816118227e-03
7.435583000e+08	-6.215756052e-03	6.349724676e-03
7.435584000e+08	-7.133072829e-03	5.713333893e-03
7.435585000e+08	-6.795739706e-03	6.518473968e-03
7.435586000e+08	-8.440973587e-03	6.146053867e-03
7.435587000e+08	-8.555900053e-03	5.453879847e-03
7.435588000e+08	-9.428564086e-03	4.440502010e-03
7.435589000e+08	-9.314864473e-03	5.181014030e-03
7.435590000e+08	-8.488065973e-03	6.233314766e-03
7.435591000e+08	-9.768649112e-03	5.001208188e-03
7.435592000e+08	-9.298234085e-03	4.700149139e-03
7.435593000e+08	-9.724914361e-03	5.259650082e-03
7.435594000e+08	-1.052407426e-02	4.540114165e-03
7.435595000e+08	-1.122796934e-02	5.343080627e-03
7.435596000e+08	-1.000855642e-02	4.896056092e-03
7.435597000e+08	-1.203638899e-02	5.956179946e-03
7.435598000e+08	-1.138707792e-02	6.069207984e-03
7.435599000e+08	-1.241575017e-02	5.762753078e-03
7.435600000e+08	-1.326360776e-02	3.712878504e-03
7.435601000e+08	-1.219700594e-02	4.902513605e-03
7.435602000e+08	-1.355781538e-02	5.049915812e-03
7.435603000e+08	-1.333393152e-02	5.008795820e-03
7.435604000e+08	-1.311442699e-02	4.372530361e-03
7.435605000e+08	-1.338577508e-02	4.023342856e-03
7.435606000e+08	-1.396873397e-02	3.563390070e-03
7.435607000e+08	-1.519403463e-02	4.881360098e-03
7.435608000e+08	-1.508564653e-02	5.065840484e-03
7.435609000e+08	-1.452269842e-02	5.529975426e-03
7.435610000e+08	-1.565836415e-02	4.587190681e-03
7.435611000e+08	-1.523610938e-02	4.712302997e-03
7.435612000e+08	-1.534551136e-02	4.402034165e-03
7.435613000e+08	-1.693470505e-02	4.583586941e-03
7.435614000e+08	-1.790119157e-02	5.122401615e-03
7.435615000e+08	-1.676950384e-02	4.402145458e-03
7.435616000e+08	-1.690922865e-02	3.202489955e-03
7.435617000e+08	-1.769397516e-02	4.708846127e-03
7.435618000e+08	-1.819925516e-02	4.422526959e-03
7.435619000e+08	-1.995901049e-02	3.660067186e-03
7.435620000e+08	-1.972304741e-02	3.260941652e-03
7.435621000e+08	-1.875391020e-02	4.910845022e-03
7.435622000e+08	-2.014142228e-02	4.604754000e-03
7.435623000e+08	-2.016766337e-02	4.142714107e-03
7.435624000e+08	-1.971179986e-02	4.418389112e-03
7.435625000e+08	-2.138779580e-02	5.457125609e-03
7.435626000e+08	-2.081363619e-02	4.347762536e-03
7.435627000e+08	-2.078780421e-02	4.445407753e-03
7.435628000e+08	-2.191815314e-02	4.260005481e-03
7.435629000e+08	-2.160252553e-02	3.999548572e-03
7.435630000e+08	-2.167151171e-02	3.899712383e-03
7.435631000e+08	-2.195205641e-02	5.553198903e-03
7.435632000e+08	-2.326710829e-02	3.679056902e-03
7.435633000e+08	-2.260660335e-02	3.035640361e-03
7.435634000e+08	-2.275350690e-02	2.704780831e-03
7.435635000e+08	-2.360961089e-02	5.512999400e-03
7.435636000e+08	-2.379155175e-02	3.189899633e-03
7.435637000e+08	-2.434861975e-02	4.374939545e-03
7.435638000e+08	-2.500104625e-02	4.164930851e-03
7.435639000e+08	-2.535583283e-02	2.904587100e-03
7.435640000e+08	-2.570401539e-02	4.488733325e-03
7.435641000e+08	-2.547842523e-02	3.447643874e-03
7.435642000e+08	-2.745336617e-02	3.814091030e-03
7.435643000e+08	-2.703548674e-02	3.480309330e-03
7.435644000e+08	-2.672717353e-02	3.327763810e-03
7.435645000e+08	-2.752732063e-02	3.786392075e-03
7.435646000e+08	-2.701287222e-02	4.149712091e-03
7.435647000e+08	-2.778852593e-02	4.994870466e-03
7.435648000e+08	-2.864893007e-02	3.930102744e-03
7.435649000e+08	-2.877159558e-02	5.331520486e-03
7.435650000e+08	-2.917060773e-02	3.581076578e-03
7.435651000e+08	-2.883819505e-02	2.714067082e-03
7.435652000e+08	-2.993118987e-02	5.454036414e-03
7.435653000e+08	-2.917414958e-02	3.602591197e-03
7.435654000e+08	-3.154094821e-02	4.782450483e-03
7.435655000e+08	-3.063238547e-02	4.357473364e-03
7.435656000e+08	-3.079613988e-02	4.558879394e-03
7.435657000e+08	-3.168054746e-02	5.770582969e-03
7.435658000e+08	-3.113302825e-02	5.734286468e-03
7.435659000e+08	-3.283627922e-02	3.780538148e-03
7.435660000e+08	-3.308370697e-02	3.294095824e-03
7.435661000e+08	-3.281621226e-02	4.191705811e-03
7.435662000e+08	-3.237738824e-02	4.283149062e-03
7.435663000e+08	-3.311283350e-02	5.277404290e-03
7.435664000e+08	-3.280225773e-02	3.970609864e-03
7.435665000e+08	-3.408500468e-02	4.825186951e-03
7.435666000e+08	-3.409228612e-02	3.748004779e-03
7.435667000e+08	-3.367000282e-02	4.078950267e-03
7.435668000e+08	-3.551249775e-02	4.558710354e-03
7.435669000e+08	-3.430809794e-02	4.058587274e-03
7.435670000e+08	-3.497434632e-02	5.227595433e-03
7.435671000e+08	-3.738358374e-02	4.055363004e-03
7.435672000e+08	-3.727939434e-02	4.010683925e-03
7.435673000e+08	-3.700837608e-02	4.775951531e-03
7.435674000e+08	-3.676258351e-02	3.634807937e-03
7.435675000e+08	-3.780702936e-02	4.898994166e-03
7.435676000e+08	-3.848143156e-02	4.428719846e-03
7.435677000e+08	-3.758220574e-02	4.745321744e-03
7.435678000e+08	-3.839465546e-02	3.674150660e-03
7.435679000e+08	-3.822947029e-02	5.035619239e-03
7.435680000e+08	-3.910769218e-02	4.611112033e-03
