# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002945000e+09	1.134757407e-01	2.096974544e-01
1.002945100e+09	1.150171620e-01	2.094537250e-01
1.002945200e+09	1.148412323e-01	2.100082789e-01
1.002945300e+09	1.152352947e-01	2.097307529e-01
1.002945400e+09	1.145485813e-01	2.098962021e-01
1.002945500e+09	1.144037739e-01	2.094024346e-01
1.002945600e+09	1.149374588e-01	2.096850025e-01
1.002945700e+09	1.148345393e-01	2.096729097e-01
1.002945800e+09	1.144964317e-01	2.094689415e-01
1.002945900e+09	1.143800785e-01	2.096412002e-01
1.002946000e+09	1.141349398e-01	2.106219079e-01
1.002946100e+09	1.153858797e-01	2.085094440e-01
1.002946200e+09	1.141825335e-01	2.097561929e-01
1.002946300e+09	1.148457892e-01	2.094163158e-01
1.002946400e+09	1.144705007e-01	2.107104203e-01
1.002946500e+09	1.160245197e-01	2.096832885e-01
1.002946600e+09	1.159305247e-01	2.083469221e-01
1.002946700e+09	1.167740727e-01	2.087199891e-01
1.002946800e+09	1.141374554e-01	2.090453859e-01
1.002946900e+09	1.165383654e-01	2.080444781e-01
1.002947000e+09	1.149976985e-01	2.088608991e-01
1.002947100e+09	1.160185389e-01	2.091291220e-01
1.002947200e+09	1.147913442e-01	2.105111882e-01
1.002947300e+09	1.153928614e-01	2.080101774e-01
1.002947400e+09	1.152249133e-01	2.085917621e-01
1.002947500e+09	1.150797591e-01	2.091817424e-01
1.002947600e+09	1.155151840e-01	2.113433750e-01
1.002947700e+09	1.151516183e-01	2.086953792e-01
1.002947800e+09	1.160989978e-01	2.097512743e-01
1.002947900e+09	1.161330837e-01	2.085120808e-01
1.002948000e+09	1.166386903e-01	2.084479779e-01
1.002948100e+09	1.160888159e-01	2.086480354e-01
1.002948200e+09	1.149455522e-01	2.079081623e-01
1.002948300e+09	1.154790842e-01	2.089836766e-01
1.002948400e+09	1.159901294e-01	2.085269686e-01
1.002948500e+09	1.166315059e-01	2.095565464e-01
1.002948600e+09	1.157913362e-01	2.089024849e-01
1.002948700e+09	1.149691584e-01	2.094594082e-01
1.002948800e+09	1.165547119e-01	2.100987518e-01
1.002948900e+09	1.160167663e-01	2.094718657e-01
1.002949000e+09	1.166160998e-01	2.090304475e-01
1.002949100e+09	1.155680703e-01	2.094085271e-01
1.002949200e+09	1.163284903e-01	2.084583773e-01
1.002949300e+09	1.156704949e-01	2.084358594e-01
1.002949400e+09	1.179392869e-01	2.088602117e-01
1.002949500e+09	1.178434757e-01	2.104971930e-01
1.002949600e+09	1.161917977e-01	2.094691685e-01
1.002949700e+09	1.161073070e-01	2.095155105e-01
1.002949800e+09	1.161633501e-01	2.094997541e-01
1.002949900e+09	1.171364455e-01	2.095602569e-01
1.002950000e+09	1.169027351e-01	2.085849913e-01
1.002950100e+09	1.170042162e-01	2.080449571e-01
1.002950200e+09	1.161668791e-01	2.086894928e-01
1.002950300e+09	1.156889892e-01	2.087898382e-01
1.002950400e+09	1.171223099e-01	2.084878934e-01
1.002950500e+09	1.160033455e-01	2.094922465e-01
1.002950600e+09	1.171158151e-01	2.087672869e-01
1.002950700e+09	1.170617963e-01	2.084113776e-01
1.002950800e+09	1.173139823e-01	2.098169277e-01
1.002950900e+09	1.167477985e-01	2.099525883e-01
1.002951000e+09	1.165955808e-01	2.090079810e-01
1.002951100e+09	1.172045618e-01	2.092005318e-01
1.002951200e+09	1.173139174e-01	2.087805564e-01
1.002951300e+09	1.162331950e-01	2.098642552e-01
1.002951400e+09	1.177714113e-01	2.094887349e-01
1.002951500e+09	1.177087619e-01	2.087757745e-01
1.002951600e+09	1.161789662e-01	2.091519736e-01
1.002951700e+09	1.173496737e-01	2.087055074e-01
1.002951800e+09	1.176135609e-01	2.082627222e-01
1.002951900e+09	1.165448304e-01	2.089337371e-01
1.002952000e+09	1.177292238e-01	2.087436966e-01
1.002952100e+09	1.168190104e-01	2.094089017e-01
1.002952200e+09	1.177927846e-01	2.091138918e-01
1.002952300e+09	1.187792875e-01	2.094389205e-01
1.002952400e+09	1.164415587e-01	2.084398734e-01
1.002952500e+09	1.166130614e-01	2.100851401e-01
1.002952600e+09	1.177192878e-01	2.078111547e-01
1.002952700e+09	1.173397066e-01	2.089634403e-01
1.002952800e+09	1.167175461e-01	2.096703151e-01
1.002952900e+09	1.177174044e-01	2.092657476e-01
1.002953000e+09	1.181359071e-01	2.082089895e-01
1.002953100e+09	1.174439387e-01	2.072316420e-01
1.002953200e+09	1.186410995e-01	2.085026644e-01
1.002953300e+09	1.170656880e-01	2.085983949e-01
1.002953400e+09	1.182725488e-01	2.085332625e-01
1.002953500e+09	1.167990227e-01	2.088127701e-01
1.002953600e+09	1.166297541e-01	2.082579013e-01
1.002953700e+09	1.180348210e-01	2.078984185e-01
1.002953800e+09	1.177282312e-01	2.083199970e-01
1.002953900e+09	1.183100127e-01	2.092238137e-01
1.002954000e+09	1.187338694e-01	2.098967884e-01
1.002954100e+09	1.181386828e-01	2.082529898e-01
1.002954200e+09	1.180328184e-01	2.091860222e-01
1.002954300e+09	1.178543591e-01	2.071416552e-01
1.002954400e+09	1.178533643e-01	2.078774327e-01
1.002954500e+09	1.178578263e-01	2.092970229e-01
1.002954600e+09	1.184398463e-01	2.084326436e-01
1.002954700e+09	1.190969152e-01	2.073779525e-01
1.002954800e+09	1.181053526e-01	2.083984559e-01
1.002954900e+09	1.201136734e-01	2.088973891e-01
1.002955000e+09	1.178512036e-01	2.094214674e-01
1.002955100e+09	1.187529187e-01	2.084313019e-01
1.002955200e+09	1.177624379e-01	2.089268822e-01
1.002955300e+09	1.175002356e-01	2.092627539e-01
1.002955400e+09	1.188780120e-01	2.081809739e-01
1.002955500e+09	1.185860262e-01	2.095505338e-01
1.002955600e+09	1.187815669e-01	2.079093200e-01
1.002955700e+09	1.197071151e-01	2.098215260e-01
1.002955800e+09	1.190674871e-01	2.082623070e-01
1.002955900e+09	1.183786350e-01	2.082979026e-01
1.002956000e+09	1.186587768e-01	2.090518225e-01
1.002956100e+09	1.188564357e-01	2.086463971e-01
1.002956200e+09	1.191374823e-01	2.071732527e-01
1.002956300e+09	1.176375120e-01	2.089738265e-01
1.002956400e+09	1.181022921e-01	2.087116185e-01
1.002956500e+09	1.184196112e-01	2.087628736e-01
1.002956600e+09	1.182065965e-01	2.085736635e-01
1.002956700e+09	1.197222800e-01	2.084713360e-01
1.002956800e+09	1.192729382e-01	2.083531626e-01
1.002956900e+09	1.192796406e-01	2.086796151e-01
1.002957000e+09	1.188142939e-01	2.081338123e-01
1.002957100e+09	1.182401428e-01	2.089395248e-01
1.002957200e+09	1.195517246e-01	2.090957117e-01
1.002957300e+09	1.195354371e-01	2.079620143e-01
1.002957400e+09	1.180496582e-01	2.085918064e-01
1.002957500e+09	1.185730959e-01	2.081199628e-01
1.002957600e+09	1.192463519e-01	2.084273103e-01
1.002957700e+09	1.191686929e-01	2.079665408e-01
1.002957800e+09	1.194229950e-01	2.096320447e-01
1.002957900e+09	1.199918004e-01	2.086136737e-01
1.002958000e+09	1.191430804e-01	2.089472754e-01
1.002958100e+09	1.200532104e-01	2.077490279e-01
1.002958200e+09	1.195855849e-01	2.081135499e-01
1.002958300e+09	1.206968594e-01	2.088911489e-01
1.002958400e+09	1.183614489e-01	2.087533808e-01
1.002958500e+09	1.192405211e-01	2.082617323e-01
1.002958600e+09	1.207355403e-01	2.083336808e-01
1.002958700e+09	1.195353631e-01	2.080054794e-01
1.002958800e+09	1.199967184e-01	2.090950154e-01
1.002958900e+09	1.189023971e-01	2.079295397e-01
1.002959000e+09	1.199153741e-01	2.079503409e-01
1.002959100e+09	1.206459610e-01	2.075037728e-01
1.002959200e+09	1.196529840e-01	2.084578350e-01
1.002959300e+09	1.194898943e-01	2.083360737e-01
1.002959400e+09	1.184419114e-01	2.073659513e-01
1.002959500e+09	1.193856700e-01	2.088500210e-01
1.002959600e+09	1.198721458e-01	2.083624529e-01
1.002959700e+09	1.195936594e-01	2.084042533e-01
1.002959800e+09	1.206411713e-01	2.093505170e-01
1.002959900e+09	1.198387894e-01	2.078666932e-01
1.002960000e+09	1.213420674e-01	2.085203269e-01
1.002960100e+09	1.202574479e-01	2.073360669e-01
1.002960200e+09	1.197358285e-01	2.072829442e-01
1.002960300e+09	1.199019399e-01	2.095989036e-01
1.002960400e+09	1.203331465e-01	2.080238451e-01
1.002960500e+09	1.202480152e-01	2.078116828e-01
1.002960600e+09	1.195238240e-01	2.074658640e-01
1.002960700e+09	1.201738212e-01	2.078076755e-01
1.002960800e+09	1.195293191e-01	2.092326409e-01
1.002960900e+09	1.205832389e-01	2.092200062e-01
1.002961000e+09	1.203668118e-01	2.075276736e-01
1.002961100e+09	1.193257263e-01	2.090169154e-01
1.002961200e+09	1.206416832e-01	2.092937972e-01
1.002961300e+09	1.198383013e-01	2.092776679e-01
1.002961400e+09	1.214427279e-01	2.077875991e-01
1.002961500e+09	1.205918014e-01	2.077409319e-01
1.002961600e+09	1.210116236e-01	2.079804443e-01
1.002961700e+09	1.198522614e-01	2.087982146e-01
1.002961800e+09	1.198931198e-01	2.074252639e-01
1.002961900e+09	1.205553589e-01	2.073369742e-01
1.002962000e+09	1.196656057e-01	2.089361477e-01
1.002962100e+09	1.206068892e-01	2.081568920e-01
1.002962200e+09	1.206348538e-01	2.088434860e-01
1.002962300e+09	1.204464183e-01	2.080698058e-01
1.002962400e+09	1.212622449e-01	2.084937990e-01
1.002962500e+09	1.208542602e-01	2.076489184e-01
1.002962600e+09	1.214535504e-01	2.079817186e-01
1.002962700e+09	1.198554609e-01	2.079173969e-01
1.002962800e+09	1.213551278e-01	2.072926522e-01
1.002962900e+09	1.216924885e-01	2.077777593e-01
1.002963000e+09	1.201158729e-01	2.086406773e-01
1.002963100e+09	1.200165352e-01	2.084456637e-01
1.002963200e+09	1.215374805e-01	2.093521942e-01
1.002963300e+09	1.214790276e-01	2.083941773e-01
1.002963400e+09	1.218647286e-01	2.068134349e-01
1.002963500e+09	1.214868154e-01	2.090072826e-01
1.002963600e+09	1.207014947e-01	2.073917093e-01
1.002963700e+09	1.209477529e-01	2.075827252e-01
1.002963800e+09	1.207530031e-01	2.085146077e-01
1.002963900e+09	1.211325581e-01	2.079683372e-01
1.002964000e+09	1.210996256e-01	2.073103026e-01
1.002964100e+09	1.209882273e-01	2.081680577e-01
1.002964200e+09	1.223526577e-01	2.086263995e-01
1.002964300e+09	1.207614859e-01	2.086896793e-01
1.002964400e+09	1.203728308e-01	2.076156598e-01
1.002964500e+09	1.219483936e-01	2.091042101e-01
1.002964600e+09	1.218822903e-01	2.075930200e-01
1.002964700e+09	1.217392706e-01	2.073352718e-01
1.002964800e+09	1.209413624e-01	2.067791392e-01
1.002964900e+09	1.223694794e-01	2.080441561e-01
1.002965000e+09	1.210702022e-01	2.074494322e-01
1.002965100e+09	1.219482375e-01	2.086751656e-01
1.002965200e+09	1.214284906e-01	2.085173977e-01
1.002965300e+09	1.209824238e-01	2.085352607e-01
1.002965400e+09	1.207581082e-01	2.084607389e-01
1.002965500e+09	1.224780249e-01	2.078687081e-01
1.002965600e+09	1.226843558e-01	2.068761261e-01
1.002965700e+09	1.212092881e-01	2.071533504e-01
1.002965800e+09	1.210120325e-01	2.081376932e-01
1.002965900e+09	1.234841222e-01	2.079212200e-01
1.002966000e+09	1.228205938e-01	2.080590208e-01
1.002966100e+09	1.224480575e-01	2.088584832e-01
1.002966200e+09	1.219541250e-01	2.086397333e-01
1.002966300e+09	1.222526269e-01	2.092607855e-01
1.002966400e+09	1.225472625e-01	2.073757455e-01
1.002966500e+09	1.208905569e-01	2.088937800e-01
1.002966600e+09	1.214846511e-01	2.084902915e-01
1.002966700e+09	1.232086970e-01	2.066074869e-01
1.002966800e+09	1.231278535e-01	2.071215319e-01
1.002966900e+09	1.223517324e-01	2.078694890e-01
1.002967000e+09	1.237576646e-01	2.081418220e-01
1.002967100e+09	1.218804938e-01	2.070839324e-01
1.002967200e+09	1.221672097e-01	2.090464485e-01
1.002967300e+09	1.207229073e-01	2.078605523e-01
1.002967400e+09	1.225828602e-01	2.078610460e-01
1.002967500e+09	1.220231867e-01	2.076596354e-01
1.002967600e+09	1.230420579e-01	2.081538886e-01
1.002967700e+09	1.234106770e-01	2.083343116e-01
1.002967800e+09	1.220670480e-01	2.082726095e-01
1.002967900e+09	1.225947795e-01	2.080608581e-01
1.002968000e+09	1.223708570e-01	2.082406572e-01
1.002968100e+09	1.225162936e-01	2.063718032e-01
1.002968200e+09	1.219903731e-01	2.062997552e-01
1.002968300e+09	1.221810266e-01	2.074162547e-01
1.002968400e+09	1.217691214e-01	2.075552749e-01
1.002968500e+09	1.236100531e-01	2.070983051e-01
1.002968600e+09	1.213859108e-01	2.078057057e-01
1.002968700e+09	1.229358870e-01	2.079665053e-01
1.002968800e+09	1.244537586e-01	2.075733692e-01
1.002968900e+09	1.229530148e-01	2.081894151e-01
1.002969000e+09	1.229541301e-01	2.086920841e-01
1.002969100e+09	1.234390891e-01	2.076096207e-01
1.002969200e+09	1.236797365e-01	2.089762570e-01
1.002969300e+09	1.229378738e-01	2.086298073e-01
1.002969400e+09	1.229300153e-01	2.074333411e-01
1.002969500e+09	1.225581560e-01	2.072842093e-01
1.002969600e+09	1.238374946e-01	2.095424708e-01
1.002969700e+09	1.232787935e-01	2.082458117e-01
1.002969800e+09	1.224943676e-01	2.072924241e-01
1.002969900e+09	1.232362110e-01	2.080962417e-01
1.002970000e+09	1.237296213e-01	2.075885540e-01
1.002970100e+09	1.235553775e-01	2.067511128e-01
1.002970200e+09	1.228068881e-01	2.068806833e-01
1.002970300e+09	1.237934746e-01	2.082812130e-01
1.002970400e+09	1.228898770e-01	2.078031673e-01
1.002970500e+09	1.240103064e-01	2.078312048e-01
1.002970600e+09	1.228373804e-01	2.080794487e-01
1.002970700e+09	1.240728960e-01	2.077023080e-01
1.002970800e+09	1.228466565e-01	2.076050102e-01
1.002970900e+09	1.237513180e-01	2.068441889e-01
1.002971000e+09	1.235361512e-01	2.067085892e-01
1.002971100e+09	1.232624712e-01	2.071534827e-01
1.002971200e+09	1.229622099e-01	2.071675330e-01
1.002971300e+09	1.225940031e-01	2.072791073e-01
1.002971400e+09	1.232286005e-01	2.072919343e-01
1.002971500e+09	1.235096643e-01	2.068686933e-01
1.002971600e+09	1.242907322e-01	2.068189166e-01
1.002971700e+09	1.235883822e-01	2.062180146e-01
1.002971800e+09	1.250822985e-01	2.070588063e-01
1.002971900e+09	1.241000928e-01	2.075498872e-01
1.002972000e+09	1.247910636e-01	2.062952409e-01
1.002972100e+09	1.226769308e-01	2.068855058e-01
1.002972200e+09	1.246379032e-01	2.076902550e-01
1.002972300e+09	1.239497537e-01	2.075279811e-01
1.002972400e+09	1.245113376e-01	2.070003517e-01
1.002972500e+09	1.236801841e-01	2.066762567e-01
1.002972600e+09	1.236644625e-01	2.063347136e-01
1.002972700e+09	1.242178413e-01	2.061211806e-01
1.002972800e+09	1.239032119e-01	2.079206105e-01
1.002972900e+09	1.243360469e-01	2.075501798e-01
1.002973000e+09	1.230490407e-01	2.068178363e-01
1.002973100e+09	1.235737844e-01	2.082133433e-01
1.002973200e+09	1.231730633e-01	2.079509842e-01
1.002973300e+09	1.245135550e-01	2.072980189e-01
1.002973400e+09	1.241225754e-01	2.076656840e-01
1.002973500e+09	1.240672337e-01	2.081859103e-01
1.002973600e+09	1.257280617e-01	2.066062889e-01
1.002973700e+09	1.240245869e-01	2.081906931e-01
1.002973800e+09	1.245387267e-01	2.068857056e-01
1.002973900e+09	1.236723924e-01	2.072670214e-01
1.002974000e+09	1.256494113e-01	2.066527730e-01
1.002974100e+09	1.252873953e-01	2.067635350e-01
1.002974200e+09	1.246177319e-01	2.068556420e-01
1.002974300e+09	1.246653885e-01	2.069301646e-01
1.002974400e+09	1.242221976e-01	2.070285924e-01
1.002974500e+09	1.245862277e-01	2.070054993e-01
1.002974600e+09	1.247611639e-01	2.066257780e-01
1.002974700e+09	1.240659740e-01	2.064302606e-01
1.002974800e+09	1.243498784e-01	2.067462829e-01
1.002974900e+09	1.254140866e-01	2.070089107e-01
1.002975000e+09	1.254552540e-01	2.076203415e-01
1.002975100e+09	1.246786636e-01	2.069291047e-01
1.002975200e+09	1.242607788e-01	2.063272370e-01
1.002975300e+09	1.234573295e-01	2.079865427e-01
1.002975400e+09	1.249297261e-01	2.071733724e-01
1.002975500e+09	1.249463215e-01	2.068894482e-01
1.002975600e+09	1.246616445e-01	2.075018711e-01
1.002975700e+09	1.240655368e-01	2.071961944e-01
1.002975800e+09	1.247299672e-01	2.059592052e-01
1.002975900e+09	1.245592563e-01	2.079482348e-01
1.002976000e+09	1.254511378e-01	2.064659139e-01
1.002976100e+09	1.242908229e-01	2.061603411e-01
1.002976200e+09	1.255405466e-01	2.076083321e-01
1.002976300e+09	1.244720925e-01	2.072586023e-01
1.002976400e+09	1.245086785e-01	2.075657589e-01
1.002976500e+09	1.244890272e-01	2.060230074e-01
1.002976600e+09	1.258236200e-01	2.059250486e-01
1.002976700e+09	1.252165919e-01	2.064478400e-01
1.002976800e+09	1.235287967e-01	2.070009724e-01
1.002976900e+09	1.242313186e-01	2.084652808e-01
1.002977000e+09	1.259034202e-01	2.066266107e-01
1.002977100e+09	1.258861163e-01	2.058560625e-01
1.002977200e+09	1.255558923e-01	2.062165800e-01
1.002977300e+09	1.244302044e-01	2.080757865e-01
1.002977400e+09	1.247966930e-01	2.069304125e-01
1.002977500e+09	1.249089116e-01	2.062086348e-01
1.002977600e+09	1.258630063e-01	2.072287516e-01
1.002977700e+09	1.255645222e-01	2.070070934e-01
1.002977800e+09	1.254145226e-01	2.067719669e-01
1.002977900e+09	1.255683834e-01	2.071659596e-01
1.002978000e+09	1.271390232e-01	2.067424098e-01
1.002978100e+09	1.253891626e-01	2.070439882e-01
1.002978200e+09	1.252424403e-01	2.064578609e-01
1.002978300e+09	1.247376210e-01	2.078562976e-01
1.002978400e+09	1.255478459e-01	2.077596988e-01
1.002978500e+09	1.263004130e-01	2.067255403e-01
1.002978600e+09	1.267563208e-01	2.073899397e-01
1.002978700e+09	1.273919848e-01	2.075837920e-01
1.002978800e+09	1.251339753e-01	2.067452740e-01
1.002978900e+09	1.259073876e-01	2.067383439e-01
1.002979000e+09	1.263438367e-01	2.061592017e-01
1.002979100e+09	1.256413439e-01	2.067710742e-01
1.002979200e+09	1.261840677e-01	2.061829173e-01
1.002979300e+09	1.246288799e-01	2.069261976e-01
1.002979400e+09	1.247001102e-01	2.067641907e-01
1.002979500e+09	1.259985864e-01	2.075722240e-01
1.002979600e+09	1.266878585e-01	2.062769788e-01
1.002979700e+09	1.273783180e-01	2.071913955e-01
1.002979800e+09	1.255543646e-01	2.076601862e-01
1.002979900e+09	1.252705586e-01	2.071933435e-01
1.002980000e+09	1.268826956e-01	2.072544649e-01
1.002980100e+09	1.251919996e-01	2.077843413e-01
1.002980200e+09	1.258731602e-01	2.082141852e-01
1.002980300e+09	1.271492377e-01	2.062997191e-01
1.002980400e+09	1.273828434e-01	2.070800288e-01
1.002980500e+09	1.261719156e-01	2.073859196e-01
1.002980600e+09	1.271049567e-01	2.076345591e-01
1.002980700e+09	1.262098758e-01	2.059384140e-01
1.002980800e+09	1.259681136e-01	2.068382920e-01
1.002980900e+09	1.250235126e-01	2.066713429e-01
1.002981000e+09	1.266821364e-01	2.064167285e-01
1.002981100e+09	1.265251605e-01	2.063060830e-01
1.002981200e+09	1.276210101e-01	2.073144371e-01
1.002981300e+09	1.265400272e-01	2.072547288e-01
1.002981400e+09	1.256512887e-01	2.052406231e-01
1.002981500e+09	1.263272333e-01	2.054935674e-01
1.002981600e+09	1.269957246e-01	2.070365501e-01
1.002981700e+09	1.253259391e-01	2.051016013e-01
1.002981800e+09	1.269523410e-01	2.066237154e-01
1.002981900e+09	1.279518618e-01	2.062992566e-01
1.002982000e+09	1.267099753e-01	2.074039442e-01
1.002982100e+09	1.264797870e-01	2.059098665e-01
1.002982200e+09	1.257241205e-01	2.068669769e-01
1.002982300e+09	1.267590191e-01	2.070098850e-01
1.002982400e+09	1.259428879e-01	2.059750923e-01
1.002982500e+09	1.257354727e-01	2.074916604e-01
1.002982600e+09	1.283252253e-01	2.065273715e-01
1.002982700e+09	1.273446188e-01	2.072748956e-01
1.002982800e+09	1.276511888e-01	2.064563590e-01
1.002982900e+09	1.281321418e-01	2.062196324e-01
1.002983000e+09	1.261861489e-01	2.072304059e-01
1.002983100e+09	1.267543264e-01	2.063842725e-01
1.002983200e+09	1.273557090e-01	2.058751550e-01
1.002983300e+09	1.279069963e-01	2.065161074e-01
1.002983400e+09	1.277262186e-01	2.058956955e-01
1.002983500e+09	1.271251918e-01	2.059893732e-01
1.002983600e+09	1.280412199e-01	2.056904919e-01
1.002983700e+09	1.265038573e-01	2.068067199e-01
1.002983800e+09	1.273151884e-01	2.054673595e-01
1.002983900e+09	1.279030266e-01	2.065827275e-01
1.002984000e+09	1.281467935e-01	2.062832762e-01
1.002984100e+09	1.279948562e-01	2.063926125e-01
1.002984200e+09	1.265169769e-01	2.057161457e-01
1.002984300e+09	1.274505449e-01	2.071555291e-01
1.002984400e+09	1.266965274e-01	2.060247124e-01
1.002984500e+09	1.271192535e-01	2.062295749e-01
1.002984600e+09	1.276582943e-01	2.053338103e-01
1.002984700e+09	1.279449766e-01	2.069157841e-01
1.002984800e+09	1.272727259e-01	2.052182265e-01
1.002984900e+09	1.260134290e-01	2.066143182e-01
1.002985000e+09	1.283120883e-01	2.062873517e-01
1.002985100e+09	1.282224591e-01	2.062682167e-01
1.002985200e+09	1.268243178e-01	2.061612514e-01
1.002985300e+09	1.282720270e-01	2.058579789e-01
1.002985400e+09	1.262129926e-01	2.045858826e-01
1.002985500e+09	1.280477623e-01	2.070612452e-01
1.002985600e+09	1.271212734e-01	2.064143556e-01
1.002985700e+09	1.283366898e-01	2.060904766e-01
1.002985800e+09	1.289538784e-01	2.061557991e-01
1.002985900e+09	1.284849547e-01	2.069519545e-01
1.002986000e+09	1.266245766e-01	2.062340960e-01
1.002986100e+09	1.274123271e-01	2.067302976e-01
1.002986200e+09	1.278675569e-01	2.055935339e-01
1.002986300e+09	1.286593346e-01	2.058821609e-01
1.002986400e+09	1.289820225e-01	2.050463786e-01
1.002986500e+09	1.283714152e-01	2.060961802e-01
1.002986600e+09	1.280267943e-01	2.053746732e-01
1.002986700e+09	1.270090461e-01	2.056628686e-01
1.002986800e+09	1.283567794e-01	2.053253152e-01
1.002986900e+09	1.275567840e-01	2.050135027e-01
1.002987000e+09	1.264427713e-01	2.061055709e-01
1.002987100e+09	1.271944354e-01	2.061525541e-01
1.002987200e+09	1.278037109e-01	2.062585100e-01
1.002987300e+09	1.281046296e-01	2.059059384e-01
1.002987400e+09	1.267510487e-01	2.055553692e-01
1.002987500e+09	1.283745209e-01	2.068770537e-01
1.002987600e+09	1.283135614e-01	2.053079308e-01
1.002987700e+09	1.284949491e-01	2.057585474e-01
1.002987800e+09	1.281530918e-01	2.066473422e-01
1.002987900e+09	1.287408519e-01	2.065848575e-01
1.002988000e+09	1.281164637e-01	2.060658656e-01
1.002988100e+09	1.282409726e-01	2.063021120e-01
1.002988200e+09	1.290895853e-01	2.059318744e-01
1.002988300e+09	1.288499510e-01	2.061350070e-01
1.002988400e+09	1.292408448e-01	2.062121836e-01
1.002988500e+09	1.289967131e-01	2.057061032e-01
1.002988600e+09	1.276615123e-01	2.056450093e-01
1.002988700e+09	1.286066356e-01	2.056323951e-01
1.002988800e+09	1.285734034e-01	2.064896889e-01
1.002988900e+09	1.289286904e-01	2.041570539e-01
1.002989000e+09	1.288456203e-01	2.060806732e-01
1.002989100e+09	1.285671465e-01	2.060244529e-01
1.002989200e+09	1.284719422e-01	2.062843669e-01
1.002989300e+09	1.279569089e-01	2.065972905e-01
1.002989400e+09	1.282363781e-01	2.058047895e-01
1.002989500e+09	1.294488558e-01	2.067913945e-01
1.002989600e+09	1.288036887e-01	2.052096373e-01
1.002989700e+09	1.282727975e-01	2.062259896e-01
1.002989800e+09	1.276452380e-01	2.054010418e-01
1.002989900e+09	1.292468089e-01	2.053549740e-01
1.002990000e+09	1.290083983e-01	2.064569444e-01
1.002990100e+09	1.271726125e-01	2.061374736e-01
1.002990200e+09	1.287253295e-01	2.057682887e-01
1.002990300e+09	1.278771930e-01	2.057438619e-01
1.002990400e+09	1.276350286e-01	2.051804579e-01
1.002990500e+09	1.289335980e-01	2.057147981e-01
1.002990600e+09	1.294546091e-01	2.047042747e-01
1.002990700e+09	1.292045622e-01	2.057841953e-01
1.002990800e+09	1.285225296e-01	2.058882890e-01
1.002990900e+09	1.278317580e-01	2.060252246e-01
1.002991000e+09	1.284955199e-01	2.062983730e-01
1.002991100e+09	1.290254296e-01	2.070979351e-01
1.002991200e+09	1.291750664e-01	2.042717290e-01
1.002991300e+09	1.288785069e-01	2.056015667e-01
1.002991400e+09	1.286956867e-01	2.056967333e-01
1.002991500e+09	1.302278064e-01	2.069259865e-01
1.002991600e+09	1.299233221e-01	2.054613954e-01
1.002991700e+09	1.283218488e-01	2.065271913e-01
1.002991800e+09	1.287565200e-01	2.066914908e-01
1.002991900e+09	1.297232961e-01	2.058563037e-01
1.002992000e+09	1.294670071e-01	2.063753024e-01
1.002992100e+09	1.291264046e-01	2.070324501e-01
1.002992200e+09	1.282947270e-01	2.064587812e-01
1.002992300e+09	1.292963261e-01	2.050495234e-01
1.002992400e+09	1.297093030e-01	2.058868678e-01
1.002992500e+09	1.282342209e-01	2.055190387e-01
1.002992600e+09	1.297307951e-01	2.053716819e-01
1.002992700e+09	1.290871038e-01	2.063334905e-01
1.002992800e+09	1.284931941e-01	2.053258948e-01
1.002992900e+09	1.289261758e-01	2.053606059e-01
1.002993000e+09	1.290932689e-01	2.060450135e-01
1.002993100e+09	1.292119665e-01	2.059087997e-01
1.002993200e+09	1.296812740e-01	2.051356184e-01
1.002993300e+09	1.295849289e-01	2.053698257e-01
1.002993400e+09	1.292315796e-01	2.051200505e-01
1.002993500e+09	1.295411099e-01	2.050416437e-01
1.002993600e+09	1.287105249e-01	2.060152931e-01
1.002993700e+09	1.298514366e-01	2.061927234e-01
1.002993800e+09	1.304570503e-01	2.048579856e-01
1.002993900e+09	1.296324677e-01	2.047453100e-01
1.002994000e+09	1.301596721e-01	2.066849831e-01
1.002994100e+09	1.300948963e-01	2.064717720e-01
1.002994200e+09	1.301710299e-01	2.042484430e-01
1.002994300e+09	1.309091955e-01	2.054468314e-01
1.002994400e+09	1.294709121e-01	2.059166045e-01
1.002994500e+09	1.300439636e-01	2.054216663e-01
1.002994600e+09	1.307270771e-01	2.057161953e-01
1.002994700e+09	1.295206322e-01	2.048508738e-01
1.002994800e+09	1.310246376e-01	2.060488171e-01
1.002994900e+09	1.303437022e-01	2.053510133e-01
1.002995000e+09	1.304372889e-01	2.056861529e-01
1.002995100e+09	1.305643854e-01	2.049328233e-01
1.002995200e+09	1.296630969e-01	2.059625510e-01
1.002995300e+09	1.286597505e-01	2.054894861e-01
1.002995400e+09	1.303671312e-01	2.062296413e-01
1.002995500e+09	1.299308768e-01	2.061782029e-01
1.002995600e+09	1.299002814e-01	2.066720088e-01
1.002995700e+09	1.304438653e-01	2.056745435e-01
