# Source ADC	Temp 90.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4124999e+08	-1.3515014e+00	4.4458350e-01
7.4125079e+08	-1.3509234e+00	4.4498713e-01
7.4125159e+08	-1.3508591e+00	4.4588385e-01
7.4125239e+08	-1.3505025e+00	4.4663370e-01
7.4125319e+08	-1.3501592e+00	4.4757114e-01
7.4125399e+08	-1.3494751e+00	4.4838647e-01
7.4125479e+08	-1.3491589e+00	4.4903344e-01
7.4125559e+08	-1.3488702e+00	4.4984151e-01
7.4125639e+08	-1.3484023e+00	4.5008778e-01
7.4125719e+08	-1.3482230e+00	4.5089487e-01
7.4125799e+08	-1.3477253e+00	4.5200738e-01
7.4125879e+08	-1.3474191e+00	4.5245972e-01
7.4125959e+08	-1.3469268e+00	4.5328981e-01
7.4126039e+08	-1.3470024e+00	4.5375344e-01
7.4126119e+08	-1.3462523e+00	4.5448405e-01
7.4126199e+08	-1.3459372e+00	4.5539590e-01
7.4126279e+08	-1.3454868e+00	4.5645201e-01
7.4126359e+08	-1.3451601e+00	4.5686334e-01
7.4126439e+08	-1.3447627e+00	4.5769262e-01
7.4126519e+08	-1.3444235e+00	4.5832577e-01
7.4126599e+08	-1.3439907e+00	4.5955080e-01
7.4126679e+08	-1.3435767e+00	4.5972543e-01
7.4126759e+08	-1.3432738e+00	4.6035054e-01
7.4126839e+08	-1.3428627e+00	4.6145356e-01
7.4126919e+08	-1.3422831e+00	4.6210491e-01
7.4126999e+08	-1.3419483e+00	4.6298436e-01
7.4127079e+08	-1.3417097e+00	4.6379895e-01
7.4127159e+08	-1.3412423e+00	4.6423083e-01
7.4127239e+08	-1.3407663e+00	4.6512341e-01
7.4127319e+08	-1.3403801e+00	4.6576002e-01
7.4127399e+08	-1.3402521e+00	4.6649779e-01
7.4127479e+08	-1.3396323e+00	4.6737056e-01
7.4127558e+08	-1.3394116e+00	4.6792531e-01
7.4127638e+08	-1.3389844e+00	4.6886193e-01
7.4127718e+08	-1.3382839e+00	4.6943718e-01
7.4127798e+08	-1.3382220e+00	4.7035033e-01
7.4127878e+08	-1.3376449e+00	4.7133140e-01
7.4127958e+08	-1.3370321e+00	4.7181295e-01
7.4128038e+08	-1.3366968e+00	4.7260151e-01
7.4128118e+08	-1.3365843e+00	4.7310817e-01
7.4128198e+08	-1.3356722e+00	4.7427000e-01
7.4128278e+08	-1.3354261e+00	4.7507653e-01
7.4128358e+08	-1.3352359e+00	4.7550287e-01
7.4128438e+08	-1.3345932e+00	4.7648676e-01
7.4128518e+08	-1.3342279e+00	4.7732166e-01
7.4128598e+08	-1.3337053e+00	4.7816896e-01
7.4128678e+08	-1.3334566e+00	4.7900978e-01
7.4128758e+08	-1.3330061e+00	4.7962266e-01
7.4128838e+08	-1.3326378e+00	4.8017036e-01
7.4128918e+08	-1.3319401e+00	4.8121710e-01
7.4128998e+08	-1.3316555e+00	4.8206972e-01
7.4129078e+08	-1.3312034e+00	4.8283851e-01
7.4129158e+08	-1.3303773e+00	4.8350168e-01
7.4129238e+08	-1.3305922e+00	4.8423755e-01
7.4129318e+08	-1.3298331e+00	4.8482402e-01
7.4129398e+08	-1.3292086e+00	4.8596074e-01
7.4129478e+08	-1.3288749e+00	4.8669213e-01
7.4129558e+08	-1.3282829e+00	4.8715164e-01
7.4129638e+08	-1.3279626e+00	4.8817436e-01
7.4129718e+08	-1.3273993e+00	4.8883818e-01
7.4129798e+08	-1.3268609e+00	4.9003788e-01
7.4129878e+08	-1.3263063e+00	4.9072341e-01
7.4129958e+08	-1.3259631e+00	4.9108946e-01
7.4130038e+08	-1.3255819e+00	4.9212778e-01
7.4130118e+08	-1.3250466e+00	4.9294607e-01
7.4130198e+08	-1.3246810e+00	4.9358064e-01
7.4130278e+08	-1.3243262e+00	4.9494507e-01
7.4130358e+08	-1.3237566e+00	4.9546957e-01
7.4130438e+08	-1.3231122e+00	4.9624769e-01
7.4130518e+08	-1.3223962e+00	4.9724024e-01
7.4130598e+08	-1.3223225e+00	4.9777768e-01
7.4130678e+08	-1.3216417e+00	4.9871927e-01
7.4130758e+08	-1.3211662e+00	4.9953456e-01
7.4130838e+08	-1.3206085e+00	5.0051554e-01
7.4130918e+08	-1.3200753e+00	5.0129184e-01
7.4130998e+08	-1.3196860e+00	5.0192002e-01
7.4131078e+08	-1.3193121e+00	5.0286339e-01
7.4131158e+08	-1.3186063e+00	5.0346829e-01
7.4131238e+08	-1.3180685e+00	5.0444903e-01
7.4131318e+08	-1.3176068e+00	5.0526737e-01
7.4131398e+08	-1.3171561e+00	5.0626805e-01
7.4131478e+08	-1.3165173e+00	5.0693635e-01
7.4131558e+08	-1.3159562e+00	5.0775873e-01
7.4131638e+08	-1.3156240e+00	5.0832392e-01
7.4131718e+08	-1.3148625e+00	5.0907186e-01
7.4131798e+08	-1.3143632e+00	5.0989443e-01
7.4131878e+08	-1.3138633e+00	5.1118708e-01
7.4131958e+08	-1.3132371e+00	5.1171707e-01
7.4132038e+08	-1.3125763e+00	5.1259167e-01
7.4132118e+08	-1.3122436e+00	5.1351777e-01
7.4132198e+08	-1.3115795e+00	5.1435342e-01
7.4132278e+08	-1.3111686e+00	5.1533107e-01
7.4132358e+08	-1.3105144e+00	5.1614766e-01
7.4132438e+08	-1.3099587e+00	5.1689148e-01
7.4132517e+08	-1.3095800e+00	5.1793357e-01
7.4132597e+08	-1.3088812e+00	5.1849898e-01
7.4132677e+08	-1.3085384e+00	5.1945481e-01
7.4132757e+08	-1.3076274e+00	5.2028271e-01
7.4132837e+08	-1.3072438e+00	5.2103560e-01
7.4132917e+08	-1.3067589e+00	5.2220019e-01
7.4132997e+08	-1.3061426e+00	5.2277324e-01
7.4133077e+08	-1.3055513e+00	5.2393368e-01
7.4133157e+08	-1.3047813e+00	5.2479385e-01
7.4133237e+08	-1.3046308e+00	5.2587620e-01
7.4133317e+08	-1.3035956e+00	5.2640486e-01
7.4133397e+08	-1.3030872e+00	5.2729787e-01
7.4133477e+08	-1.3025090e+00	5.2822267e-01
7.4133557e+08	-1.3020524e+00	5.2886328e-01
7.4133637e+08	-1.3012411e+00	5.3017295e-01
7.4133717e+08	-1.3007903e+00	5.3075080e-01
7.4133797e+08	-1.2999816e+00	5.3147198e-01
7.4133877e+08	-1.2995254e+00	5.3255552e-01
7.4133957e+08	-1.2992983e+00	5.3353342e-01
7.4134037e+08	-1.2986141e+00	5.3429222e-01
7.4134117e+08	-1.2975023e+00	5.3553647e-01
7.4134197e+08	-1.2971125e+00	5.3641686e-01
7.4134277e+08	-1.2965856e+00	5.3685583e-01
7.4134357e+08	-1.2956236e+00	5.3817230e-01
7.4134437e+08	-1.2950266e+00	5.3893366e-01
7.4134517e+08	-1.2944005e+00	5.3967170e-01
7.4134597e+08	-1.2936113e+00	5.4082959e-01
7.4134677e+08	-1.2932215e+00	5.4130164e-01
7.4134757e+08	-1.2925315e+00	5.4232097e-01
7.4134837e+08	-1.2918043e+00	5.4374446e-01
7.4134917e+08	-1.2911601e+00	5.4432239e-01
7.4134997e+08	-1.2904500e+00	5.4540325e-01
7.4135077e+08	-1.2898479e+00	5.4598340e-01
7.4135157e+08	-1.2889851e+00	5.4721824e-01
7.4135237e+08	-1.2883955e+00	5.4829034e-01
7.4135317e+08	-1.2879193e+00	5.4913743e-01
7.4135397e+08	-1.2871042e+00	5.4987038e-01
7.4135477e+08	-1.2861978e+00	5.5106879e-01
7.4135557e+08	-1.2856726e+00	5.5194294e-01
7.4135637e+08	-1.2847869e+00	5.5267870e-01
7.4135717e+08	-1.2843317e+00	5.5373754e-01
7.4135797e+08	-1.2834675e+00	5.5476465e-01
7.4135877e+08	-1.2826109e+00	5.5593949e-01
7.4135957e+08	-1.2818425e+00	5.5671722e-01
7.4136037e+08	-1.2813676e+00	5.5758970e-01
7.4136117e+08	-1.2805664e+00	5.5828932e-01
7.4136197e+08	-1.2799095e+00	5.5959871e-01
7.4136277e+08	-1.2791915e+00	5.6078203e-01
7.4136357e+08	-1.2784628e+00	5.6122472e-01
7.4136437e+08	-1.2772869e+00	5.6217664e-01
7.4136517e+08	-1.2766919e+00	5.6354044e-01
7.4136597e+08	-1.2758743e+00	5.6411988e-01
7.4136677e+08	-1.2750611e+00	5.6511473e-01
7.4136757e+08	-1.2742518e+00	5.6633806e-01
7.4136837e+08	-1.2735780e+00	5.6740118e-01
7.4136917e+08	-1.2729450e+00	5.6818041e-01
7.4136997e+08	-1.2719217e+00	5.6910117e-01
7.4137077e+08	-1.2715309e+00	5.7022966e-01
7.4137157e+08	-1.2707154e+00	5.7117282e-01
7.4137237e+08	-1.2699889e+00	5.7222561e-01
7.4137317e+08	-1.2691716e+00	5.7322169e-01
7.4137397e+08	-1.2680725e+00	5.7428481e-01
7.4137477e+08	-1.2670355e+00	5.7524960e-01
7.4137556e+08	-1.2663243e+00	5.7627344e-01
7.4137636e+08	-1.2656854e+00	5.7753217e-01
7.4137716e+08	-1.2645083e+00	5.7841779e-01
7.4137796e+08	-1.2638600e+00	5.7937770e-01
7.4137876e+08	-1.2631172e+00	5.8034883e-01
7.4137956e+08	-1.2620881e+00	5.8128114e-01
7.4138036e+08	-1.2612338e+00	5.8238055e-01
7.4138116e+08	-1.2603399e+00	5.8328429e-01
7.4138196e+08	-1.2591416e+00	5.8460121e-01
7.4138276e+08	-1.2586047e+00	5.8538113e-01
7.4138356e+08	-1.2577828e+00	5.8644502e-01
7.4138436e+08	-1.2565251e+00	5.8763562e-01
7.4138516e+08	-1.2559059e+00	5.8864854e-01
7.4138596e+08	-1.2550183e+00	5.8946485e-01
7.4138676e+08	-1.2541377e+00	5.9074560e-01
7.4138756e+08	-1.2528328e+00	5.9182886e-01
7.4138836e+08	-1.2519652e+00	5.9289753e-01
7.4138916e+08	-1.2511898e+00	5.9405681e-01
7.4138996e+08	-1.2502065e+00	5.9499643e-01
7.4139076e+08	-1.2490747e+00	5.9608737e-01
7.4139156e+08	-1.2480417e+00	5.9727450e-01
7.4139236e+08	-1.2472728e+00	5.9822274e-01
7.4139316e+08	-1.2463822e+00	5.9918669e-01
7.4139396e+08	-1.2453799e+00	6.0060477e-01
7.4139476e+08	-1.2443959e+00	6.0113399e-01
7.4139556e+08	-1.2432065e+00	6.0223693e-01
7.4139636e+08	-1.2422751e+00	6.0353409e-01
7.4139716e+08	-1.2410387e+00	6.0465089e-01
7.4139796e+08	-1.2401096e+00	6.0594114e-01
7.4139876e+08	-1.2392523e+00	6.0682232e-01
7.4139956e+08	-1.2382220e+00	6.0796300e-01
7.4140036e+08	-1.2367643e+00	6.0918912e-01
7.4140116e+08	-1.2357757e+00	6.1024871e-01
7.4140196e+08	-1.2348625e+00	6.1144434e-01
7.4140276e+08	-1.2334869e+00	6.1272490e-01
7.4140356e+08	-1.2325974e+00	6.1347862e-01
7.4140436e+08	-1.2312242e+00	6.1517394e-01
7.4140516e+08	-1.2303107e+00	6.1599066e-01
7.4140596e+08	-1.2290919e+00	6.1700778e-01
7.4140676e+08	-1.2278980e+00	6.1825686e-01
7.4140756e+08	-1.2269774e+00	6.1935374e-01
7.4140836e+08	-1.2255437e+00	6.2074001e-01
7.4140916e+08	-1.2245848e+00	6.2175321e-01
7.4140996e+08	-1.2235770e+00	6.2298380e-01
7.4141076e+08	-1.2224801e+00	6.2445336e-01
7.4141156e+08	-1.2209920e+00	6.2533054e-01
7.4141236e+08	-1.2199860e+00	6.2608259e-01
7.4141316e+08	-1.2188218e+00	6.2769384e-01
7.4141396e+08	-1.2172853e+00	6.2904957e-01
7.4141476e+08	-1.2158799e+00	6.2995416e-01
7.4141556e+08	-1.2147703e+00	6.3153727e-01
7.4141636e+08	-1.2133265e+00	6.3243468e-01
7.4141716e+08	-1.2123600e+00	6.3387624e-01
7.4141796e+08	-1.2113593e+00	6.3474433e-01
7.4141876e+08	-1.2099055e+00	6.3611195e-01
7.4141956e+08	-1.2083653e+00	6.3746513e-01
7.4142036e+08	-1.2072364e+00	6.3857023e-01
7.4142116e+08	-1.2059739e+00	6.3982343e-01
7.4142196e+08	-1.2043285e+00	6.4098396e-01
7.4142276e+08	-1.2029753e+00	6.4212955e-01
7.4142356e+08	-1.2016644e+00	6.4353257e-01
7.4142436e+08	-1.2001700e+00	6.4454216e-01
7.4142515e+08	-1.1986019e+00	6.4596535e-01
7.4142595e+08	-1.1971092e+00	6.4718261e-01
7.4142675e+08	-1.1959245e+00	6.4837529e-01
7.4142755e+08	-1.1943534e+00	6.4984542e-01
7.4142835e+08	-1.1928117e+00	6.5092900e-01
7.4142915e+08	-1.1913937e+00	6.5218997e-01
7.4142995e+08	-1.1898327e+00	6.5329350e-01
7.4143075e+08	-1.1883655e+00	6.5473286e-01
7.4143155e+08	-1.1865499e+00	6.5647992e-01
7.4143235e+08	-1.1851744e+00	6.5744254e-01
7.4143315e+08	-1.1838442e+00	6.5882447e-01
7.4143395e+08	-1.1819519e+00	6.6005629e-01
7.4143475e+08	-1.1806181e+00	6.6132556e-01
7.4143555e+08	-1.1791885e+00	6.6275250e-01
7.4143635e+08	-1.1774171e+00	6.6383882e-01
7.4143715e+08	-1.1758043e+00	6.6500783e-01
7.4143795e+08	-1.1738653e+00	6.6656829e-01
7.4143875e+08	-1.1724082e+00	6.6780779e-01
7.4143955e+08	-1.1704889e+00	6.6932129e-01
7.4144035e+08	-1.1686173e+00	6.7024888e-01
7.4144115e+08	-1.1669208e+00	6.7183072e-01
7.4144195e+08	-1.1653660e+00	6.7299184e-01
7.4144275e+08	-1.1635622e+00	6.7442861e-01
7.4144355e+08	-1.1620324e+00	6.7556916e-01
7.4144435e+08	-1.1603370e+00	6.7724226e-01
7.4144515e+08	-1.1577496e+00	6.7863220e-01
7.4144595e+08	-1.1559664e+00	6.7987087e-01
7.4144675e+08	-1.1543041e+00	6.8150079e-01
7.4144755e+08	-1.1524743e+00	6.8251195e-01
7.4144835e+08	-1.1506534e+00	6.8419365e-01
7.4144915e+08	-1.1487679e+00	6.8560055e-01
7.4144995e+08	-1.1465351e+00	6.8662822e-01
7.4145075e+08	-1.1446462e+00	6.8864594e-01
7.4145155e+08	-1.1422636e+00	6.8963340e-01
7.4145235e+08	-1.1403881e+00	6.9107298e-01
7.4145315e+08	-1.1382664e+00	6.9254866e-01
7.4145395e+08	-1.1362065e+00	6.9390343e-01
7.4145475e+08	-1.1342683e+00	6.9535961e-01
7.4145555e+08	-1.1318015e+00	6.9676952e-01
7.4145635e+08	-1.1300886e+00	6.9822982e-01
7.4145715e+08	-1.1277647e+00	6.9943688e-01
7.4145795e+08	-1.1257557e+00	7.0109932e-01
7.4145875e+08	-1.1232552e+00	7.0252698e-01
7.4145955e+08	-1.1210370e+00	7.0421612e-01
7.4146035e+08	-1.1184055e+00	7.0554729e-01
7.4146115e+08	-1.1162883e+00	7.0690487e-01
7.4146195e+08	-1.1138988e+00	7.0821511e-01
7.4146275e+08	-1.1117634e+00	7.1000383e-01
7.4146355e+08	-1.1089607e+00	7.1118316e-01
7.4146435e+08	-1.1065893e+00	7.1298531e-01
7.4146515e+08	-1.1040524e+00	7.1441627e-01
7.4146595e+08	-1.1013854e+00	7.1550521e-01
7.4146675e+08	-1.0989540e+00	7.1727455e-01
7.4146755e+08	-1.0963992e+00	7.1879875e-01
7.4146835e+08	-1.0934997e+00	7.2017280e-01
7.4146915e+08	-1.0909610e+00	7.2174036e-01
7.4146995e+08	-1.0884994e+00	7.2312052e-01
7.4147075e+08	-1.0857686e+00	7.2447803e-01
7.4147155e+08	-1.0829408e+00	7.2615976e-01
7.4147235e+08	-1.0799676e+00	7.2746728e-01
7.4147315e+08	-1.0772132e+00	7.2929186e-01
7.4147395e+08	-1.0741754e+00	7.3066873e-01
7.4147475e+08	-1.0714703e+00	7.3212697e-01
7.4147554e+08	-1.0683801e+00	7.3368003e-01
7.4147634e+08	-1.0654140e+00	7.3497527e-01
7.4147714e+08	-1.0622116e+00	7.3668121e-01
7.4147794e+08	-1.0593054e+00	7.3810774e-01
7.4147874e+08	-1.0558376e+00	7.3952359e-01
7.4147954e+08	-1.0527477e+00	7.4136164e-01
7.4148034e+08	-1.0497396e+00	7.4268495e-01
7.4148114e+08	-1.0465864e+00	7.4408535e-01
7.4148194e+08	-1.0431809e+00	7.4542467e-01
7.4148274e+08	-1.0397256e+00	7.4694200e-01
7.4148354e+08	-1.0362169e+00	7.4851125e-01
7.4148434e+08	-1.0326296e+00	7.5025940e-01
7.4148514e+08	-1.0288879e+00	7.5145400e-01
7.4148594e+08	-1.0252431e+00	7.5313600e-01
7.4148674e+08	-1.0217170e+00	7.5424230e-01
7.4148754e+08	-1.0181192e+00	7.5596578e-01
7.4148834e+08	-1.0140640e+00	7.5755778e-01
7.4148914e+08	-1.0105494e+00	7.5879705e-01
7.4148994e+08	-1.0063717e+00	7.6039315e-01
7.4149074e+08	-1.0027296e+00	7.6189254e-01
7.4149154e+08	-9.9846326e-01	7.6358257e-01
7.4149234e+08	-9.9448943e-01	7.6481765e-01
7.4149314e+08	-9.9019992e-01	7.6602876e-01
7.4149394e+08	-9.8621630e-01	7.6758724e-01
7.4149474e+08	-9.8187125e-01	7.6886567e-01
7.4149554e+08	-9.7708528e-01	7.7047392e-01
7.4149634e+08	-9.7298929e-01	7.7180129e-01
7.4149714e+08	-9.6862013e-01	7.7297494e-01
7.4149794e+08	-9.6390452e-01	7.7432232e-01
7.4149874e+08	-9.5928458e-01	7.7564930e-01
7.4149954e+08	-9.5445540e-01	7.7691330e-01
7.4150034e+08	-9.5009050e-01	7.7847692e-01
7.4150114e+08	-9.4505413e-01	7.7974826e-01
7.4150194e+08	-9.4024185e-01	7.8086158e-01
7.4150274e+08	-9.3492700e-01	7.8206531e-01
7.4150354e+08	-9.2986510e-01	7.8330335e-01
7.4150434e+08	-9.2468028e-01	7.8441429e-01
7.4150514e+08	-9.1932585e-01	7.8530430e-01
7.4150594e+08	-9.1369378e-01	7.8664233e-01
7.4150674e+08	-9.0816328e-01	7.8773719e-01
7.4150754e+08	-9.0245502e-01	7.8872141e-01
7.4150834e+08	-8.9676464e-01	7.8983917e-01
7.4150914e+08	-8.9117177e-01	7.9081883e-01
7.4150994e+08	-8.8508179e-01	7.9193920e-01
7.4151074e+08	-8.7914016e-01	7.9268854e-01
7.4151154e+08	-8.7255012e-01	7.9347763e-01
7.4151234e+08	-8.6649083e-01	7.9437835e-01
7.4151314e+08	-8.5986013e-01	7.9517723e-01
7.4151394e+08	-8.5387601e-01	7.9581811e-01
7.4151474e+08	-8.4725734e-01	7.9644707e-01
7.4151554e+08	-8.4083758e-01	7.9707631e-01
7.4151634e+08	-8.3361431e-01	7.9761227e-01
7.4151714e+08	-8.2694430e-01	7.9797188e-01
7.4151794e+08	-8.1984274e-01	7.9843678e-01
7.4151874e+08	-8.1245011e-01	7.9897244e-01
7.4151954e+08	-8.0483680e-01	7.9874205e-01
7.4152034e+08	-7.9726286e-01	7.9928479e-01
7.4152114e+08	-7.8976871e-01	7.9930512e-01
7.4152194e+08	-7.8217487e-01	7.9924297e-01
7.4152274e+08	-7.7424244e-01	7.9900879e-01
7.4152354e+08	-7.6589977e-01	7.9897847e-01
7.4152434e+08	-7.5774009e-01	7.9834287e-01
7.4152513e+08	-7.4930315e-01	7.9763848e-01
7.4152593e+08	-7.4114385e-01	7.9731879e-01
7.4152673e+08	-7.3231547e-01	7.9637585e-01
7.4152753e+08	-7.2358568e-01	7.9554258e-01
7.4152833e+08	-7.1497666e-01	7.9454001e-01
7.4152913e+08	-7.0571564e-01	7.9331698e-01
7.4152993e+08	-6.9632926e-01	7.9191035e-01
7.4153073e+08	-6.8645151e-01	7.9048746e-01
7.4153153e+08	-6.7669880e-01	7.8871441e-01
7.4153233e+08	-6.6708953e-01	7.8715602e-01
7.4153313e+08	-6.5714650e-01	7.8496744e-01
7.4153393e+08	-6.4647063e-01	7.8243322e-01
7.4153473e+08	-6.3600804e-01	7.7991042e-01
7.4153553e+08	-6.2529185e-01	7.7705542e-01
7.4153633e+08	-6.1438768e-01	7.7415279e-01
7.4153713e+08	-6.0365052e-01	7.7078674e-01
7.4153793e+08	-5.9252248e-01	7.6737962e-01
7.4153873e+08	-5.8139314e-01	7.6335422e-01
7.4153953e+08	-5.6999369e-01	7.5941485e-01
7.4154033e+08	-5.5790356e-01	7.5472817e-01
7.4154113e+08	-5.4617267e-01	7.4992497e-01
7.4154193e+08	-5.3416803e-01	7.4452452e-01
7.4154273e+08	-5.2198138e-01	7.3889933e-01
7.4154353e+08	-5.0931597e-01	7.3268072e-01
7.4154433e+08	-4.9722097e-01	7.2654669e-01
7.4154513e+08	-4.8466460e-01	7.2014670e-01
7.4154593e+08	-4.7165774e-01	7.1290704e-01
7.4154673e+08	-4.5871333e-01	7.0465265e-01
7.4154753e+08	-4.4668839e-01	6.9734686e-01
7.4154833e+08	-4.3353444e-01	6.8848401e-01
7.4154913e+08	-4.2011957e-01	6.7919249e-01
7.4154993e+08	-4.0725644e-01	6.6966111e-01
7.4155073e+08	-3.9400103e-01	6.5911765e-01
7.4155153e+08	-3.8058298e-01	6.4814521e-01
7.4155233e+08	-3.6767786e-01	6.3670586e-01
7.4155313e+08	-3.5402626e-01	6.2417390e-01
7.4155393e+08	-3.4074865e-01	6.1128214e-01
7.4155473e+08	-3.2779436e-01	5.9758175e-01
7.4155553e+08	-3.1457798e-01	5.8315724e-01
7.4155633e+08	-3.0216353e-01	5.6857978e-01
7.4155713e+08	-2.8965818e-01	5.5319866e-01
7.4155793e+08	-2.7715717e-01	5.3659730e-01
7.4155873e+08	-2.6551191e-01	5.2010787e-01
7.4155953e+08	-2.5340298e-01	5.0112499e-01
7.4156033e+08	-2.4187631e-01	4.8260972e-01
7.4156113e+08	-2.3093299e-01	4.6278963e-01
7.4156193e+08	-2.2035261e-01	4.4274877e-01
7.4156273e+08	-2.1065098e-01	4.2200770e-01
7.4156353e+08	-2.0165550e-01	4.0047531e-01
7.4156433e+08	-1.9306628e-01	3.7832987e-01
7.4156513e+08	-1.8492720e-01	3.5538812e-01
7.4156593e+08	-1.7778809e-01	3.3198702e-01
7.4156673e+08	-1.7175895e-01	3.0845760e-01
7.4156753e+08	-1.6633795e-01	2.8356297e-01
7.4156833e+08	-1.6172202e-01	2.5829700e-01
7.4156913e+08	-1.5837615e-01	2.3168796e-01
7.4156993e+08	-1.5610581e-01	2.0653131e-01
7.4157073e+08	-1.5473143e-01	1.7980412e-01
7.4157153e+08	-1.5408228e-01	1.5379341e-01
7.4157233e+08	-1.5503177e-01	1.2773066e-01
7.4157313e+08	-1.5750517e-01	1.0048896e-01
7.4157393e+08	-1.6088453e-01	7.3306688e-02
7.4157473e+08	-1.6446451e-01	4.7235839e-02
7.4157552e+08	-1.6944954e-01	2.1606501e-02
7.4157632e+08	-1.7565118e-01	-4.8239523e-03
7.4157712e+08	-1.8283967e-01	-3.0731825e-02
7.4157792e+08	-1.9101735e-01	-5.6585769e-02
7.4157872e+08	-2.0068993e-01	-8.1066994e-02
7.4157952e+08	-2.1092747e-01	-1.0520593e-01
7.4158032e+08	-2.2264155e-01	-1.3063160e-01
7.4158112e+08	-2.3440074e-01	-1.5285147e-01
7.4158192e+08	-2.4758001e-01	-1.7560017e-01
7.4158272e+08	-2.6219204e-01	-1.9779675e-01
7.4158352e+08	-2.7626869e-01	-2.1859334e-01
7.4158432e+08	-2.9206015e-01	-2.3938928e-01
7.4158512e+08	-3.0832931e-01	-2.5911958e-01
7.4158592e+08	-3.2425582e-01	-2.7798496e-01
7.4158672e+08	-3.4207213e-01	-2.9594709e-01
7.4158752e+08	-3.5993049e-01	-3.1322335e-01
7.4158832e+08	-3.7809164e-01	-3.2940551e-01
7.4158912e+08	-3.9541492e-01	-3.4505925e-01
7.4158992e+08	-4.1481539e-01	-3.5922177e-01
7.4159072e+08	-4.3430374e-01	-3.7356436e-01
7.4159152e+08	-4.5413744e-01	-3.8627741e-01
7.4159232e+08	-4.7433390e-01	-3.9822282e-01
7.4159312e+08	-4.9289025e-01	-4.0887052e-01
7.4159392e+08	-5.1424010e-01	-4.1970415e-01
7.4159472e+08	-5.3385153e-01	-4.2914312e-01
7.4159552e+08	-5.5458610e-01	-4.3793647e-01
7.4159632e+08	-5.7441292e-01	-4.4561688e-01
7.4159712e+08	-5.9335493e-01	-4.5197977e-01
7.4159792e+08	-6.1367680e-01	-4.5842216e-01
7.4159872e+08	-6.3368827e-01	-4.6337655e-01
7.4159952e+08	-6.5383692e-01	-4.6876745e-01
7.4160032e+08	-6.7354840e-01	-4.7311839e-01
7.4160112e+08	-6.9272535e-01	-4.7674722e-01
7.4160192e+08	-7.1273435e-01	-4.7948137e-01
7.4160272e+08	-7.3170905e-01	-4.8183303e-01
7.4160352e+08	-7.5087932e-01	-4.8315741e-01
7.4160432e+08	-7.7016541e-01	-4.8452911e-01
7.4160512e+08	-7.8917153e-01	-4.8436730e-01
7.4160592e+08	-8.0812933e-01	-4.8410268e-01
7.4160672e+08	-8.2589413e-01	-4.8321203e-01
7.4160752e+08	-8.4398830e-01	-4.8215331e-01
7.4160832e+08	-8.6166185e-01	-4.8094525e-01
7.4160912e+08	-8.7789743e-01	-4.7892296e-01
7.4160992e+08	-8.9477713e-01	-4.7662742e-01
7.4161072e+08	-9.1136628e-01	-4.7328340e-01
7.4161152e+08	-9.2763290e-01	-4.6975922e-01
7.4161232e+08	-9.4414811e-01	-4.6616725e-01
7.4161312e+08	-9.5890254e-01	-4.6245385e-01
7.4161392e+08	-9.7395584e-01	-4.5816381e-01
7.4161472e+08	-9.8886151e-01	-4.5376643e-01
7.4161552e+08	-1.0035638e+00	-4.4902064e-01
7.4161632e+08	-1.0176527e+00	-4.4392247e-01
7.4161712e+08	-1.0316317e+00	-4.3815168e-01
7.4161792e+08	-1.0446512e+00	-4.3290317e-01
7.4161872e+08	-1.0576729e+00	-4.2698221e-01
7.4161952e+08	-1.0708082e+00	-4.2123527e-01
7.4162032e+08	-1.0833551e+00	-4.1513459e-01
7.4162112e+08	-1.0952948e+00	-4.0897330e-01
7.4162192e+08	-1.1067137e+00	-4.0258785e-01
7.4162272e+08	-1.1180636e+00	-3.9632599e-01
7.4162352e+08	-1.1291420e+00	-3.8940921e-01
7.4162432e+08	-1.1404186e+00	-3.8283497e-01
7.4162511e+08	-1.1507222e+00	-3.7571701e-01
7.4162591e+08	-1.1612318e+00	-3.6868057e-01
7.4162671e+08	-1.1706820e+00	-3.6211581e-01
7.4162751e+08	-1.1804977e+00	-3.5461789e-01
7.4162831e+08	-1.1900410e+00	-3.4763818e-01
7.4162911e+08	-1.1990056e+00	-3.4050098e-01
7.4162991e+08	-1.2077220e+00	-3.3314030e-01
7.4163071e+08	-1.2160232e+00	-3.2589576e-01
7.4163151e+08	-1.2245435e+00	-3.1890580e-01
7.4163231e+08	-1.2327786e+00	-3.1125684e-01
7.4163311e+08	-1.2403478e+00	-3.0421966e-01
7.4163391e+08	-1.2476187e+00	-2.9679962e-01
7.4163471e+08	-1.2553359e+00	-2.8986898e-01
7.4163551e+08	-1.2627458e+00	-2.8198495e-01
7.4163631e+08	-1.2692260e+00	-2.7497674e-01
