# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 10.0 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0263608e+09	-1.9043138e-01	1.1990749e-01
1.0263618e+09	-1.9048229e-01	1.1999937e-01
1.0263628e+09	-1.9040772e-01	1.2002775e-01
1.0263638e+09	-1.9031626e-01	1.2008830e-01
1.0263648e+09	-1.9028495e-01	1.2022760e-01
1.0263658e+09	-1.9016935e-01	1.2035700e-01
1.0263668e+09	-1.9009033e-01	1.2040241e-01
1.0263678e+09	-1.9016650e-01	1.2050947e-01
1.0263688e+09	-1.9005733e-01	1.2048937e-01
1.0263698e+09	-1.9007830e-01	1.2068763e-01
1.0263708e+09	-1.9000147e-01	1.2070548e-01
1.0263718e+09	-1.8993587e-01	1.2073302e-01
1.0263728e+09	-1.8981335e-01	1.2092054e-01
1.0263738e+09	-1.8981675e-01	1.2093741e-01
1.0263748e+09	-1.8982250e-01	1.2105745e-01
1.0263758e+09	-1.8969650e-01	1.2108187e-01
1.0263768e+09	-1.8961932e-01	1.2120966e-01
1.0263778e+09	-1.8965439e-01	1.2122543e-01
1.0263788e+09	-1.8963529e-01	1.2138937e-01
1.0263798e+09	-1.8949914e-01	1.2144046e-01
1.0263808e+09	-1.8953488e-01	1.2155573e-01
1.0263818e+09	-1.8947008e-01	1.2158477e-01
1.0263828e+09	-1.8942041e-01	1.2165061e-01
1.0263838e+09	-1.8937544e-01	1.2166689e-01
1.0263848e+09	-1.8927364e-01	1.2184594e-01
1.0263858e+09	-1.8931802e-01	1.2193324e-01
1.0263868e+09	-1.8917264e-01	1.2193557e-01
1.0263878e+09	-1.8912371e-01	1.2198489e-01
1.0263888e+09	-1.8914764e-01	1.2216323e-01
1.0263898e+09	-1.8900049e-01	1.2215600e-01
1.0263908e+09	-1.8900236e-01	1.2231471e-01
1.0263918e+09	-1.8891294e-01	1.2232422e-01
1.0263928e+09	-1.8897443e-01	1.2240034e-01
1.0263938e+09	-1.8889838e-01	1.2249381e-01
1.0263948e+09	-1.8880305e-01	1.2263571e-01
1.0263958e+09	-1.8885556e-01	1.2270567e-01
1.0263968e+09	-1.8861375e-01	1.2276579e-01
1.0263978e+09	-1.8866233e-01	1.2282148e-01
1.0263988e+09	-1.8854035e-01	1.2292922e-01
1.0263998e+09	-1.8856038e-01	1.2298796e-01
1.0264007e+09	-1.8851421e-01	1.2305443e-01
1.0264017e+09	-1.8851657e-01	1.2309336e-01
1.0264027e+09	-1.8841385e-01	1.2323713e-01
1.0264037e+09	-1.8840217e-01	1.2331880e-01
1.0264047e+09	-1.8836265e-01	1.2330904e-01
1.0264057e+09	-1.8828924e-01	1.2348457e-01
1.0264067e+09	-1.8825542e-01	1.2357836e-01
1.0264077e+09	-1.8818693e-01	1.2349953e-01
1.0264087e+09	-1.8804868e-01	1.2366543e-01
1.0264097e+09	-1.8808157e-01	1.2368701e-01
1.0264107e+09	-1.8791258e-01	1.2386670e-01
1.0264117e+09	-1.8801453e-01	1.2395229e-01
1.0264127e+09	-1.8784341e-01	1.2403244e-01
1.0264137e+09	-1.8791569e-01	1.2403091e-01
1.0264147e+09	-1.8779821e-01	1.2413815e-01
1.0264157e+09	-1.8783518e-01	1.2426572e-01
1.0264167e+09	-1.8768000e-01	1.2431465e-01
1.0264177e+09	-1.8769891e-01	1.2437663e-01
1.0264187e+09	-1.8769589e-01	1.2446984e-01
1.0264197e+09	-1.8752816e-01	1.2455453e-01
1.0264207e+09	-1.8751557e-01	1.2461896e-01
1.0264217e+09	-1.8744183e-01	1.2460525e-01
1.0264227e+09	-1.8737752e-01	1.2479536e-01
1.0264237e+09	-1.8735329e-01	1.2482144e-01
1.0264247e+09	-1.8726409e-01	1.2490464e-01
1.0264257e+09	-1.8723520e-01	1.2489870e-01
1.0264267e+09	-1.8726201e-01	1.2505198e-01
1.0264277e+09	-1.8717985e-01	1.2515699e-01
1.0264287e+09	-1.8709737e-01	1.2523522e-01
1.0264297e+09	-1.8709706e-01	1.2528724e-01
1.0264307e+09	-1.8703516e-01	1.2539864e-01
1.0264317e+09	-1.8697528e-01	1.2549376e-01
1.0264327e+09	-1.8688375e-01	1.2556610e-01
1.0264337e+09	-1.8695572e-01	1.2562365e-01
1.0264347e+09	-1.8685903e-01	1.2574258e-01
1.0264357e+09	-1.8671423e-01	1.2575351e-01
1.0264367e+09	-1.8672546e-01	1.2587856e-01
1.0264377e+09	-1.8665699e-01	1.2587554e-01
1.0264387e+09	-1.8652228e-01	1.2606726e-01
1.0264397e+09	-1.8656078e-01	1.2606358e-01
1.0264407e+09	-1.8651815e-01	1.2620447e-01
1.0264417e+09	-1.8646420e-01	1.2625789e-01
1.0264427e+09	-1.8640137e-01	1.2622365e-01
1.0264437e+09	-1.8640287e-01	1.2635274e-01
1.0264447e+09	-1.8629760e-01	1.2652843e-01
1.0264457e+09	-1.8627322e-01	1.2656816e-01
1.0264467e+09	-1.8620508e-01	1.2664483e-01
1.0264477e+09	-1.8613532e-01	1.2672803e-01
1.0264487e+09	-1.8600005e-01	1.2675180e-01
1.0264497e+09	-1.8609787e-01	1.2686539e-01
1.0264507e+09	-1.8601779e-01	1.2696617e-01
1.0264517e+09	-1.8592115e-01	1.2700043e-01
1.0264527e+09	-1.8591945e-01	1.2709735e-01
1.0264537e+09	-1.8584641e-01	1.2715375e-01
1.0264547e+09	-1.8582661e-01	1.2725680e-01
1.0264557e+09	-1.8582390e-01	1.2732132e-01
1.0264567e+09	-1.8567794e-01	1.2741267e-01
1.0264577e+09	-1.8562057e-01	1.2746809e-01
1.0264587e+09	-1.8565051e-01	1.2764672e-01
1.0264597e+09	-1.8552419e-01	1.2754439e-01
1.0264607e+09	-1.8541564e-01	1.2771439e-01
1.0264617e+09	-1.8531673e-01	1.2777634e-01
1.0264627e+09	-1.8526028e-01	1.2786794e-01
1.0264637e+09	-1.8525033e-01	1.2798099e-01
1.0264647e+09	-1.8524016e-01	1.2804881e-01
1.0264657e+09	-1.8523605e-01	1.2809495e-01
1.0264667e+09	-1.8503644e-01	1.2808046e-01
1.0264677e+09	-1.8513320e-01	1.2824786e-01
1.0264687e+09	-1.8497023e-01	1.2827633e-01
1.0264697e+09	-1.8498262e-01	1.2828418e-01
1.0264707e+09	-1.8499610e-01	1.2849908e-01
1.0264717e+09	-1.8488478e-01	1.2857428e-01
1.0264727e+09	-1.8486908e-01	1.2868747e-01
1.0264737e+09	-1.8478705e-01	1.2878055e-01
1.0264747e+09	-1.8473442e-01	1.2875486e-01
1.0264757e+09	-1.8475617e-01	1.2893661e-01
1.0264767e+09	-1.8477523e-01	1.2893665e-01
1.0264777e+09	-1.8451824e-01	1.2894539e-01
1.0264787e+09	-1.8457795e-01	1.2910820e-01
1.0264797e+09	-1.8448306e-01	1.2919416e-01
1.0264807e+09	-1.8440781e-01	1.2927475e-01
1.0264817e+09	-1.8444819e-01	1.2937747e-01
1.0264827e+09	-1.8438057e-01	1.2941576e-01
1.0264837e+09	-1.8422928e-01	1.2945718e-01
1.0264847e+09	-1.8420841e-01	1.2953845e-01
1.0264857e+09	-1.8413794e-01	1.2951383e-01
1.0264867e+09	-1.8412224e-01	1.2960688e-01
1.0264877e+09	-1.8404626e-01	1.2974385e-01
1.0264887e+09	-1.8417045e-01	1.2983081e-01
1.0264897e+09	-1.8401866e-01	1.2991924e-01
1.0264907e+09	-1.8387099e-01	1.3004075e-01
1.0264917e+09	-1.8387651e-01	1.3013135e-01
1.0264927e+09	-1.8387635e-01	1.3015052e-01
1.0264937e+09	-1.8378091e-01	1.3020299e-01
1.0264947e+09	-1.8376183e-01	1.3032977e-01
1.0264957e+09	-1.8367126e-01	1.3033243e-01
1.0264967e+09	-1.8359114e-01	1.3049672e-01
1.0264977e+09	-1.8355809e-01	1.3052817e-01
1.0264987e+09	-1.8354967e-01	1.3058145e-01
1.0264997e+09	-1.8352264e-01	1.3074042e-01
1.0265007e+09	-1.8339328e-01	1.3070698e-01
1.0265017e+09	-1.8338070e-01	1.3086222e-01
1.0265027e+09	-1.8328714e-01	1.3094192e-01
1.0265037e+09	-1.8321428e-01	1.3097427e-01
1.0265047e+09	-1.8313099e-01	1.3107279e-01
1.0265057e+09	-1.8318260e-01	1.3116578e-01
1.0265067e+09	-1.8309258e-01	1.3124017e-01
1.0265077e+09	-1.8302243e-01	1.3135075e-01
1.0265087e+09	-1.8295680e-01	1.3142129e-01
1.0265097e+09	-1.8293504e-01	1.3149390e-01
1.0265107e+09	-1.8285882e-01	1.3147933e-01
1.0265117e+09	-1.8285470e-01	1.3165976e-01
1.0265127e+09	-1.8290268e-01	1.3176739e-01
1.0265137e+09	-1.8275872e-01	1.3171391e-01
1.0265147e+09	-1.8258879e-01	1.3186174e-01
1.0265157e+09	-1.8253322e-01	1.3193057e-01
1.0265167e+09	-1.8253948e-01	1.3194971e-01
1.0265177e+09	-1.8255123e-01	1.3207595e-01
1.0265187e+09	-1.8246541e-01	1.3217147e-01
1.0265197e+09	-1.8235875e-01	1.3224874e-01
1.0265207e+09	-1.8234992e-01	1.3229238e-01
1.0265217e+09	-1.8233116e-01	1.3236949e-01
1.0265227e+09	-1.8231068e-01	1.3247301e-01
1.0265237e+09	-1.8225555e-01	1.3256760e-01
1.0265247e+09	-1.8208418e-01	1.3260463e-01
1.0265257e+09	-1.8200619e-01	1.3276789e-01
1.0265267e+09	-1.8199929e-01	1.3279135e-01
1.0265277e+09	-1.8202709e-01	1.3282462e-01
1.0265287e+09	-1.8191092e-01	1.3290654e-01
1.0265297e+09	-1.8186448e-01	1.3293872e-01
1.0265307e+09	-1.8178398e-01	1.3310543e-01
1.0265317e+09	-1.8177792e-01	1.3312779e-01
1.0265327e+09	-1.8163668e-01	1.3327023e-01
1.0265337e+09	-1.8170934e-01	1.3328285e-01
1.0265347e+09	-1.8155212e-01	1.3333340e-01
1.0265357e+09	-1.8156913e-01	1.3346114e-01
1.0265367e+09	-1.8148970e-01	1.3353799e-01
1.0265377e+09	-1.8142105e-01	1.3352168e-01
1.0265387e+09	-1.8144841e-01	1.3366642e-01
1.0265397e+09	-1.8129827e-01	1.3374997e-01
1.0265407e+09	-1.8125876e-01	1.3383407e-01
1.0265417e+09	-1.8118089e-01	1.3389255e-01
1.0265427e+09	-1.8119702e-01	1.3400192e-01
1.0265437e+09	-1.8108742e-01	1.3404266e-01
1.0265447e+09	-1.8107083e-01	1.3413197e-01
1.0265457e+09	-1.8102144e-01	1.3424852e-01
1.0265467e+09	-1.8092651e-01	1.3418567e-01
1.0265477e+09	-1.8091948e-01	1.3435779e-01
1.0265487e+09	-1.8080665e-01	1.3437099e-01
1.0265497e+09	-1.8074620e-01	1.3453874e-01
1.0265507e+09	-1.8072447e-01	1.3455152e-01
1.0265517e+09	-1.8066718e-01	1.3470331e-01
1.0265527e+09	-1.8063869e-01	1.3473408e-01
1.0265537e+09	-1.8055370e-01	1.3481710e-01
1.0265547e+09	-1.8060214e-01	1.3486882e-01
1.0265557e+09	-1.8045087e-01	1.3495834e-01
1.0265567e+09	-1.8043162e-01	1.3501577e-01
1.0265577e+09	-1.8037119e-01	1.3522347e-01
1.0265587e+09	-1.8019580e-01	1.3512524e-01
1.0265597e+09	-1.8023762e-01	1.3527615e-01
1.0265607e+09	-1.8015102e-01	1.3533052e-01
1.0265617e+09	-1.8010273e-01	1.3544024e-01
1.0265627e+09	-1.8011019e-01	1.3549606e-01
1.0265637e+09	-1.7999871e-01	1.3550156e-01
1.0265647e+09	-1.7998064e-01	1.3558438e-01
1.0265657e+09	-1.7987949e-01	1.3571298e-01
1.0265667e+09	-1.7980548e-01	1.3578647e-01
1.0265677e+09	-1.7978586e-01	1.3581040e-01
1.0265687e+09	-1.7976809e-01	1.3593013e-01
1.0265697e+09	-1.7968824e-01	1.3601597e-01
1.0265707e+09	-1.7960737e-01	1.3606027e-01
1.0265717e+09	-1.7952707e-01	1.3617861e-01
1.0265727e+09	-1.7951676e-01	1.3623873e-01
1.0265737e+09	-1.7942731e-01	1.3640004e-01
1.0265747e+09	-1.7940032e-01	1.3638312e-01
1.0265757e+09	-1.7925599e-01	1.3647847e-01
1.0265767e+09	-1.7923826e-01	1.3654504e-01
1.0265777e+09	-1.7923814e-01	1.3666088e-01
1.0265787e+09	-1.7914493e-01	1.3672270e-01
1.0265797e+09	-1.7914164e-01	1.3677288e-01
1.0265807e+09	-1.7901822e-01	1.3684195e-01
1.0265817e+09	-1.7894554e-01	1.3688772e-01
1.0265827e+09	-1.7898982e-01	1.3687408e-01
1.0265837e+09	-1.7891794e-01	1.3703179e-01
1.0265847e+09	-1.7881661e-01	1.3717554e-01
1.0265857e+09	-1.7877680e-01	1.3713462e-01
1.0265867e+09	-1.7882633e-01	1.3723677e-01
1.0265877e+09	-1.7866106e-01	1.3730359e-01
1.0265887e+09	-1.7862658e-01	1.3735757e-01
1.0265897e+09	-1.7861620e-01	1.3749261e-01
1.0265907e+09	-1.7855661e-01	1.3758790e-01
1.0265917e+09	-1.7839494e-01	1.3771062e-01
1.0265927e+09	-1.7842186e-01	1.3770231e-01
1.0265937e+09	-1.7833948e-01	1.3782353e-01
1.0265947e+09	-1.7828471e-01	1.3797022e-01
1.0265957e+09	-1.7823828e-01	1.3793597e-01
1.0265967e+09	-1.7816168e-01	1.3799628e-01
1.0265977e+09	-1.7807250e-01	1.3809081e-01
1.0265987e+09	-1.7806669e-01	1.3808080e-01
1.0265997e+09	-1.7803302e-01	1.3817973e-01
1.0266007e+09	-1.7799011e-01	1.3833235e-01
1.0266017e+09	-1.7787480e-01	1.3845143e-01
1.0266027e+09	-1.7779637e-01	1.3849912e-01
1.0266037e+09	-1.7780553e-01	1.3861848e-01
1.0266047e+09	-1.7781118e-01	1.3868738e-01
1.0266057e+09	-1.7759987e-01	1.3876332e-01
1.0266067e+09	-1.7762480e-01	1.3876328e-01
1.0266077e+09	-1.7754375e-01	1.3888629e-01
1.0266087e+09	-1.7749772e-01	1.3895997e-01
1.0266097e+09	-1.7751012e-01	1.3906554e-01
1.0266107e+09	-1.7737898e-01	1.3910979e-01
1.0266117e+09	-1.7729887e-01	1.3914839e-01
1.0266127e+09	-1.7725508e-01	1.3924155e-01
1.0266137e+09	-1.7720809e-01	1.3929187e-01
1.0266147e+09	-1.7722829e-01	1.3932267e-01
1.0266157e+09	-1.7706261e-01	1.3944401e-01
1.0266167e+09	-1.7708520e-01	1.3959295e-01
1.0266177e+09	-1.7701769e-01	1.3965923e-01
1.0266187e+09	-1.7690539e-01	1.3967322e-01
1.0266197e+09	-1.7688759e-01	1.3975662e-01
1.0266207e+09	-1.7680934e-01	1.3977398e-01
1.0266217e+09	-1.7679203e-01	1.3985712e-01
1.0266227e+09	-1.7665875e-01	1.4000552e-01
1.0266237e+09	-1.7664157e-01	1.4009892e-01
1.0266247e+09	-1.7660136e-01	1.4017415e-01
1.0266257e+09	-1.7653980e-01	1.4018231e-01
1.0266267e+09	-1.7650230e-01	1.4027816e-01
1.0266277e+09	-1.7642108e-01	1.4034795e-01
1.0266287e+09	-1.7637400e-01	1.4043717e-01
1.0266297e+09	-1.7623151e-01	1.4046020e-01
1.0266307e+09	-1.7633926e-01	1.4056645e-01
1.0266317e+09	-1.7613029e-01	1.4064149e-01
1.0266327e+09	-1.7611268e-01	1.4070078e-01
1.0266337e+09	-1.7604235e-01	1.4080873e-01
1.0266347e+09	-1.7606741e-01	1.4082635e-01
1.0266357e+09	-1.7594814e-01	1.4092372e-01
1.0266367e+09	-1.7586498e-01	1.4098615e-01
1.0266377e+09	-1.7582720e-01	1.4105380e-01
1.0266387e+09	-1.7570315e-01	1.4111795e-01
1.0266397e+09	-1.7569324e-01	1.4120852e-01
1.0266407e+09	-1.7562641e-01	1.4129582e-01
1.0266417e+09	-1.7560204e-01	1.4139289e-01
1.0266427e+09	-1.7557480e-01	1.4143830e-01
1.0266437e+09	-1.7555234e-01	1.4147600e-01
1.0266447e+09	-1.7548938e-01	1.4160453e-01
1.0266457e+09	-1.7535767e-01	1.4175991e-01
1.0266467e+09	-1.7527792e-01	1.4174053e-01
1.0266477e+09	-1.7529420e-01	1.4177946e-01
1.0266487e+09	-1.7525977e-01	1.4190774e-01
1.0266497e+09	-1.7518064e-01	1.4199781e-01
1.0266507e+09	-1.7507636e-01	1.4207081e-01
1.0266517e+09	-1.7505751e-01	1.4207632e-01
1.0266527e+09	-1.7493497e-01	1.4224942e-01
1.0266537e+09	-1.7492326e-01	1.4233053e-01
1.0266547e+09	-1.7484509e-01	1.4229859e-01
1.0266557e+09	-1.7472959e-01	1.4240652e-01
1.0266567e+09	-1.7466164e-01	1.4247151e-01
1.0266577e+09	-1.7467314e-01	1.4252368e-01
1.0266587e+09	-1.7455725e-01	1.4264687e-01
1.0266597e+09	-1.7460857e-01	1.4272489e-01
1.0266607e+09	-1.7452896e-01	1.4278378e-01
1.0266617e+09	-1.7447698e-01	1.4283156e-01
1.0266627e+09	-1.7438536e-01	1.4283674e-01
1.0266637e+09	-1.7433269e-01	1.4306228e-01
1.0266647e+09	-1.7428519e-01	1.4306221e-01
1.0266657e+09	-1.7422221e-01	1.4304911e-01
1.0266667e+09	-1.7408166e-01	1.4330567e-01
1.0266677e+09	-1.7410127e-01	1.4334563e-01
1.0266687e+09	-1.7409023e-01	1.4336542e-01
1.0266697e+09	-1.7397726e-01	1.4338750e-01
1.0266707e+09	-1.7394144e-01	1.4352974e-01
1.0266717e+09	-1.7383061e-01	1.4351642e-01
1.0266727e+09	-1.7383799e-01	1.4368362e-01
1.0266737e+09	-1.7380099e-01	1.4380161e-01
1.0266747e+09	-1.7367978e-01	1.4387158e-01
1.0266757e+09	-1.7356574e-01	1.4386202e-01
1.0266767e+09	-1.7347798e-01	1.4395087e-01
1.0266777e+09	-1.7342636e-01	1.4404201e-01
1.0266787e+09	-1.7334533e-01	1.4410046e-01
1.0266797e+09	-1.7349502e-01	1.4421141e-01
1.0266807e+09	-1.7338656e-01	1.4427596e-01
1.0266817e+09	-1.7321009e-01	1.4429525e-01
1.0266827e+09	-1.7322129e-01	1.4443818e-01
1.0266837e+09	-1.7312923e-01	1.4443528e-01
1.0266847e+09	-1.7309200e-01	1.4456656e-01
1.0266857e+09	-1.7295427e-01	1.4460367e-01
1.0266867e+09	-1.7290089e-01	1.4470200e-01
1.0266877e+09	-1.7287573e-01	1.4472754e-01
1.0266887e+09	-1.7283128e-01	1.4484465e-01
1.0266897e+09	-1.7275468e-01	1.4492159e-01
1.0266907e+09	-1.7284480e-01	1.4496893e-01
1.0266917e+09	-1.7258895e-01	1.4505082e-01
1.0266927e+09	-1.7256572e-01	1.4511295e-01
1.0266937e+09	-1.7259080e-01	1.4515354e-01
1.0266947e+09	-1.7250133e-01	1.4528547e-01
1.0266957e+09	-1.7243139e-01	1.4530205e-01
1.0266967e+09	-1.7237601e-01	1.4538670e-01
1.0266977e+09	-1.7229553e-01	1.4543331e-01
1.0266987e+09	-1.7220595e-01	1.4555052e-01
1.0266997e+09	-1.7218974e-01	1.4561817e-01
1.0267007e+09	-1.7211976e-01	1.4575787e-01
1.0267017e+09	-1.7204061e-01	1.4574392e-01
1.0267027e+09	-1.7209965e-01	1.4584994e-01
1.0267037e+09	-1.7193427e-01	1.4589408e-01
1.0267047e+09	-1.7188567e-01	1.4597213e-01
1.0267057e+09	-1.7180007e-01	1.4607746e-01
1.0267067e+09	-1.7175980e-01	1.4614972e-01
1.0267077e+09	-1.7174089e-01	1.4618529e-01
1.0267087e+09	-1.7161707e-01	1.4635641e-01
1.0267097e+09	-1.7158162e-01	1.4641244e-01
1.0267107e+09	-1.7157176e-01	1.4647129e-01
1.0267117e+09	-1.7157621e-01	1.4652196e-01
1.0267127e+09	-1.7138269e-01	1.4664794e-01
1.0267137e+09	-1.7137168e-01	1.4670723e-01
1.0267147e+09	-1.7131098e-01	1.4669532e-01
1.0267157e+09	-1.7129024e-01	1.4680672e-01
1.0267167e+09	-1.7119660e-01	1.4694426e-01
1.0267177e+09	-1.7108556e-01	1.4694996e-01
1.0267187e+09	-1.7105108e-01	1.4699799e-01
1.0267197e+09	-1.7099060e-01	1.4710685e-01
1.0267207e+09	-1.7088203e-01	1.4718357e-01
1.0267217e+09	-1.7076961e-01	1.4725974e-01
1.0267227e+09	-1.7078115e-01	1.4735571e-01
1.0267237e+09	-1.7070592e-01	1.4740558e-01
1.0267247e+09	-1.7071354e-01	1.4745557e-01
1.0267257e+09	-1.7062814e-01	1.4752131e-01
1.0267267e+09	-1.7056128e-01	1.4754966e-01
1.0267277e+09	-1.7047588e-01	1.4770300e-01
1.0267287e+09	-1.7045216e-01	1.4772042e-01
1.0267297e+09	-1.7035881e-01	1.4778154e-01
1.0267307e+09	-1.7026060e-01	1.4785586e-01
1.0267317e+09	-1.7020627e-01	1.4801609e-01
1.0267327e+09	-1.7006780e-01	1.4809527e-01
1.0267337e+09	-1.7014802e-01	1.4808945e-01
1.0267347e+09	-1.7005415e-01	1.4821923e-01
1.0267357e+09	-1.7001700e-01	1.4823771e-01
1.0267367e+09	-1.7002428e-01	1.4834778e-01
1.0267377e+09	-1.6975141e-01	1.4841859e-01
1.0267387e+09	-1.6983685e-01	1.4850268e-01
1.0267397e+09	-1.6968281e-01	1.4851668e-01
1.0267407e+09	-1.6969152e-01	1.4864111e-01
1.0267417e+09	-1.6961594e-01	1.4866828e-01
1.0267427e+09	-1.6955801e-01	1.4873921e-01
1.0267437e+09	-1.6954169e-01	1.4888912e-01
1.0267447e+09	-1.6948314e-01	1.4883527e-01
1.0267457e+09	-1.6932960e-01	1.4892730e-01
1.0267467e+09	-1.6932766e-01	1.4901687e-01
1.0267477e+09	-1.6927067e-01	1.4906658e-01
1.0267487e+09	-1.6917916e-01	1.4920674e-01
1.0267497e+09	-1.6912476e-01	1.4928878e-01
1.0267507e+09	-1.6903682e-01	1.4930006e-01
1.0267517e+09	-1.6905973e-01	1.4936568e-01
1.0267527e+09	-1.6898760e-01	1.4944561e-01
1.0267537e+09	-1.6884984e-01	1.4949813e-01
1.0267547e+09	-1.6887724e-01	1.4962601e-01
1.0267557e+09	-1.6877422e-01	1.4970704e-01
1.0267567e+09	-1.6880414e-01	1.4982664e-01
1.0267577e+09	-1.6865384e-01	1.4989574e-01
1.0267587e+09	-1.6857117e-01	1.5000003e-01
1.0267597e+09	-1.6855488e-01	1.4990261e-01
1.0267607e+09	-1.6848604e-01	1.4996292e-01
1.0267617e+09	-1.6838581e-01	1.5013800e-01
1.0267627e+09	-1.6842419e-01	1.5023324e-01
1.0267637e+09	-1.6828331e-01	1.5029608e-01
1.0267647e+09	-1.6831521e-01	1.5036178e-01
1.0267657e+09	-1.6808270e-01	1.5038952e-01
1.0267667e+09	-1.6809951e-01	1.5052335e-01
1.0267677e+09	-1.6805918e-01	1.5054024e-01
1.0267687e+09	-1.6793556e-01	1.5064913e-01
1.0267697e+09	-1.6796073e-01	1.5072024e-01
1.0267707e+09	-1.6789222e-01	1.5077709e-01
1.0267717e+09	-1.6779408e-01	1.5078066e-01
1.0267727e+09	-1.6768748e-01	1.5092143e-01
1.0267737e+09	-1.6767883e-01	1.5098805e-01
1.0267747e+09	-1.6756332e-01	1.5101495e-01
1.0267757e+09	-1.6748540e-01	1.5116756e-01
1.0267767e+09	-1.6743417e-01	1.5118616e-01
1.0267777e+09	-1.6741886e-01	1.5128172e-01
1.0267787e+09	-1.6722934e-01	1.5130583e-01
1.0267797e+09	-1.6722777e-01	1.5141023e-01
1.0267807e+09	-1.6721867e-01	1.5150308e-01
1.0267817e+09	-1.6708628e-01	1.5145817e-01
1.0267827e+09	-1.6714068e-01	1.5159401e-01
1.0267837e+09	-1.6709716e-01	1.5164577e-01
1.0267847e+09	-1.6697086e-01	1.5173762e-01
1.0267857e+09	-1.6680183e-01	1.5189540e-01
1.0267867e+09	-1.6685977e-01	1.5192486e-01
1.0267877e+09	-1.6689518e-01	1.5203128e-01
1.0267887e+09	-1.6665718e-01	1.5210053e-01
1.0267897e+09	-1.6671401e-01	1.5210309e-01
1.0267907e+09	-1.6656256e-01	1.5211537e-01
1.0267917e+09	-1.6653601e-01	1.5223927e-01
1.0267927e+09	-1.6642652e-01	1.5234081e-01
1.0267937e+09	-1.6640286e-01	1.5244085e-01
1.0267947e+09	-1.6637304e-01	1.5250824e-01
1.0267957e+09	-1.6623456e-01	1.5254805e-01
1.0267967e+09	-1.6621239e-01	1.5256776e-01
1.0267977e+09	-1.6619453e-01	1.5262034e-01
1.0267987e+09	-1.6605100e-01	1.5276472e-01
1.0267997e+09	-1.6598337e-01	1.5289524e-01
1.0268006e+09	-1.6594571e-01	1.5289724e-01
1.0268016e+09	-1.6589888e-01	1.5297319e-01
1.0268026e+09	-1.6584119e-01	1.5311612e-01
1.0268036e+09	-1.6573619e-01	1.5313741e-01
1.0268046e+09	-1.6567714e-01	1.5315219e-01
1.0268056e+09	-1.6556488e-01	1.5323735e-01
1.0268066e+09	-1.6557917e-01	1.5330799e-01
1.0268076e+09	-1.6555677e-01	1.5338291e-01
1.0268086e+09	-1.6543703e-01	1.5354200e-01
1.0268096e+09	-1.6536353e-01	1.5352960e-01
1.0268106e+09	-1.6536327e-01	1.5366987e-01
1.0268116e+09	-1.6524154e-01	1.5373642e-01
1.0268126e+09	-1.6522294e-01	1.5379362e-01
1.0268136e+09	-1.6511973e-01	1.5388530e-01
1.0268146e+09	-1.6504298e-01	1.5386342e-01
1.0268156e+09	-1.6499668e-01	1.5402530e-01
1.0268166e+09	-1.6485967e-01	1.5405564e-01
1.0268176e+09	-1.6483791e-01	1.5411455e-01
1.0268186e+09	-1.6477640e-01	1.5412704e-01
1.0268196e+09	-1.6465196e-01	1.5420607e-01
1.0268206e+09	-1.6464960e-01	1.5424983e-01
1.0268216e+09	-1.6461999e-01	1.5443180e-01
1.0268226e+09	-1.6455757e-01	1.5443325e-01
1.0268236e+09	-1.6449136e-01	1.5449216e-01
1.0268246e+09	-1.6432511e-01	1.5469369e-01
1.0268256e+09	-1.6436671e-01	1.5466261e-01
1.0268266e+09	-1.6427112e-01	1.5464811e-01
1.0268276e+09	-1.6429634e-01	1.5477153e-01
1.0268286e+09	-1.6416671e-01	1.5487240e-01
1.0268296e+09	-1.6412586e-01	1.5494072e-01
1.0268306e+09	-1.6404531e-01	1.5502551e-01
1.0268316e+09	-1.6397551e-01	1.5504761e-01
1.0268326e+09	-1.6384945e-01	1.5512033e-01
1.0268336e+09	-1.6383742e-01	1.5520304e-01
1.0268346e+09	-1.6378034e-01	1.5536061e-01
1.0268356e+09	-1.6375217e-01	1.5536507e-01
1.0268366e+09	-1.6358662e-01	1.5544219e-01
1.0268376e+09	-1.6357682e-01	1.5543570e-01
1.0268386e+09	-1.6358097e-01	1.5555951e-01
1.0268396e+09	-1.6346361e-01	1.5568146e-01
1.0268406e+09	-1.6336405e-01	1.5576722e-01
1.0268416e+09	-1.6340025e-01	1.5577845e-01
1.0268426e+09	-1.6331049e-01	1.5578849e-01
1.0268436e+09	-1.6322402e-01	1.5592814e-01
1.0268446e+09	-1.6316348e-01	1.5602317e-01
1.0268456e+09	-1.6299029e-01	1.5616132e-01
1.0268466e+09	-1.6302861e-01	1.5614133e-01
