# Source ADC	Temp 100.0 mK	PDUT -90.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 36.25 dB	AttVIQ 12201130093 25.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 1	0.642 W	5.99 V	0.107 A
# Rigol 	ch 2	0.024 W	2.01 V	0.012 A
# Rigol 	ch 3	0.027 W	2.08 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 10.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4166976e+08	-6.0149124e-01	2.3699611e-01
7.4167036e+08	-5.9472535e-01	2.3811779e-01
7.4167096e+08	-5.8805498e-01	2.3903067e-01
7.4167156e+08	-5.8108968e-01	2.4054138e-01
7.4167216e+08	-5.7424627e-01	2.4175296e-01
7.4167276e+08	-5.6717933e-01	2.4260781e-01
7.4167336e+08	-5.5976660e-01	2.4305722e-01
7.4167396e+08	-5.5267745e-01	2.4400454e-01
7.4167456e+08	-5.4541391e-01	2.4477298e-01
7.4167516e+08	-5.3748344e-01	2.4507808e-01
7.4167576e+08	-5.2999212e-01	2.4549845e-01
7.4167636e+08	-5.2189359e-01	2.4608852e-01
7.4167696e+08	-5.1410239e-01	2.4624417e-01
7.4167756e+08	-5.0590133e-01	2.4611097e-01
7.4167816e+08	-4.9754749e-01	2.4599406e-01
7.4167876e+08	-4.8926881e-01	2.4542871e-01
7.4167936e+08	-4.8105656e-01	2.4532938e-01
7.4167996e+08	-4.7205842e-01	2.4436450e-01
7.4168056e+08	-4.6336457e-01	2.4353331e-01
7.4168116e+08	-4.5444239e-01	2.4247008e-01
7.4168176e+08	-4.4610427e-01	2.4140313e-01
7.4168236e+08	-4.3679093e-01	2.4012332e-01
7.4168296e+08	-4.2705265e-01	2.3848767e-01
7.4168356e+08	-4.1782871e-01	2.3666982e-01
7.4168416e+08	-4.0881839e-01	2.3459778e-01
7.4168476e+08	-3.9918557e-01	2.3239188e-01
7.4168536e+08	-3.8922202e-01	2.2970968e-01
7.4168596e+08	-3.8015050e-01	2.2694396e-01
7.4168656e+08	-3.6995653e-01	2.2391723e-01
7.4168716e+08	-3.6018970e-01	2.2084097e-01
7.4168776e+08	-3.5045217e-01	2.1742557e-01
7.4168836e+08	-3.4006148e-01	2.1284598e-01
7.4168896e+08	-3.3020906e-01	2.0906781e-01
7.4168956e+08	-3.2033146e-01	2.0453829e-01
7.4169016e+08	-3.0991182e-01	1.9956329e-01
7.4169076e+08	-3.0002732e-01	1.9418817e-01
7.4169136e+08	-2.8990124e-01	1.8935785e-01
7.4169196e+08	-2.7942993e-01	1.8307560e-01
7.4169256e+08	-2.6958562e-01	1.7732100e-01
7.4169316e+08	-2.5954593e-01	1.7098852e-01
7.4169376e+08	-2.4954545e-01	1.6424169e-01
7.4169436e+08	-2.3952431e-01	1.5723718e-01
7.4169496e+08	-2.2997800e-01	1.4945285e-01
7.4169556e+08	-2.1986720e-01	1.4159890e-01
7.4169616e+08	-2.1015647e-01	1.3352607e-01
7.4169676e+08	-2.0115730e-01	1.2516346e-01
7.4169736e+08	-1.9107416e-01	1.1574912e-01
7.4169796e+08	-1.8181779e-01	1.0687508e-01
7.4169856e+08	-1.7177534e-01	9.5982696e-02
7.4169916e+08	-1.6382897e-01	8.6789346e-02
7.4169976e+08	-1.5564491e-01	7.6980986e-02
7.4170036e+08	-1.4714461e-01	6.6331232e-02
7.4170096e+08	-1.3905414e-01	5.5181858e-02
7.4170156e+08	-1.3112282e-01	4.4514864e-02
7.4170216e+08	-1.2352465e-01	3.2720173e-02
7.4170276e+08	-1.1627231e-01	2.0671791e-02
7.4170336e+08	-1.0957402e-01	8.6165523e-03
7.4170396e+08	-1.0268218e-01	-3.7389738e-03
7.4170456e+08	-9.6339582e-02	-1.6515549e-02
7.4170516e+08	-9.0628081e-02	-2.9487661e-02
7.4170576e+08	-8.4856584e-02	-4.2871702e-02
7.4170636e+08	-7.9382754e-02	-5.6408253e-02
7.4170696e+08	-7.4920972e-02	-6.9948910e-02
7.4170756e+08	-7.0553403e-02	-8.3863876e-02
7.4170816e+08	-6.6975128e-02	-9.7984845e-02
7.4170876e+08	-6.3451540e-02	-1.1176633e-01
7.4170936e+08	-6.0442424e-02	-1.2658367e-01
7.4170996e+08	-5.7726937e-02	-1.4070287e-01
7.4171056e+08	-5.5944246e-02	-1.5514704e-01
7.4171116e+08	-5.4399788e-02	-1.6949267e-01
7.4171176e+08	-5.2573808e-02	-1.8413014e-01
7.4171236e+08	-5.1888481e-02	-1.9856070e-01
7.4171296e+08	-5.1720685e-02	-2.1341672e-01
7.4171356e+08	-5.1935162e-02	-2.2767607e-01
7.4171416e+08	-5.2696655e-02	-2.4205371e-01
7.4171475e+08	-5.3987177e-02	-2.5630225e-01
7.4171535e+08	-5.5803717e-02	-2.7137891e-01
7.4171595e+08	-5.8256040e-02	-2.8801539e-01
7.4171655e+08	-6.0589881e-02	-3.0013301e-01
7.4171715e+08	-6.3265732e-02	-3.1377539e-01
7.4171775e+08	-6.6401769e-02	-3.2719512e-01
7.4171835e+08	-6.9733097e-02	-3.4033436e-01
7.4171895e+08	-7.4117843e-02	-3.5433363e-01
7.4171955e+08	-7.7724386e-02	-3.6667787e-01
7.4172015e+08	-8.3279542e-02	-3.8033398e-01
7.4172075e+08	-8.8117040e-02	-3.9217341e-01
7.4172135e+08	-9.3948661e-02	-4.0479129e-01
7.4172195e+08	-9.9299271e-02	-4.1732620e-01
7.4172255e+08	-1.0548220e-01	-4.2891658e-01
7.4172315e+08	-1.1194675e-01	-4.4035522e-01
7.4172375e+08	-1.1844887e-01	-4.5142570e-01
7.4172435e+08	-1.2575883e-01	-4.6292235e-01
7.4172495e+08	-1.3278189e-01	-4.7284402e-01
7.4172555e+08	-1.3970558e-01	-4.8370800e-01
7.4172615e+08	-1.4753566e-01	-4.9430027e-01
7.4172675e+08	-1.5512088e-01	-5.0383815e-01
7.4172735e+08	-1.6313714e-01	-5.1336776e-01
7.4172795e+08	-1.7144332e-01	-5.2206164e-01
7.4172855e+08	-1.7984973e-01	-5.3091792e-01
7.4172915e+08	-1.8880710e-01	-5.3961471e-01
7.4172975e+08	-1.9667749e-01	-5.4745545e-01
7.4173035e+08	-2.0545634e-01	-5.5535909e-01
7.4173095e+08	-2.1454001e-01	-5.6278436e-01
7.4173155e+08	-2.2312800e-01	-5.7019382e-01
7.4173215e+08	-2.3177173e-01	-5.7728797e-01
7.4173275e+08	-2.4135659e-01	-5.8399298e-01
7.4173335e+08	-2.5205086e-01	-5.9094022e-01
7.4173395e+08	-2.6007396e-01	-5.9596855e-01
7.4173455e+08	-2.6862331e-01	-6.0172956e-01
7.4173515e+08	-2.7781351e-01	-6.0693039e-01
7.4173575e+08	-2.8652698e-01	-6.1173962e-01
7.4173635e+08	-2.9604312e-01	-6.1720391e-01
7.4173695e+08	-3.0427019e-01	-6.2141519e-01
7.4173755e+08	-3.1350147e-01	-6.2590272e-01
7.4173815e+08	-3.2253421e-01	-6.3005068e-01
7.4173875e+08	-3.3144447e-01	-6.3416007e-01
7.4173935e+08	-3.3989701e-01	-6.3746968e-01
7.4173995e+08	-3.4906764e-01	-6.4111164e-01
7.4174055e+08	-3.5800749e-01	-6.4389647e-01
7.4174115e+08	-3.6679053e-01	-6.4715101e-01
7.4174175e+08	-3.7635224e-01	-6.4932873e-01
7.4174235e+08	-3.8414062e-01	-6.5175274e-01
7.4174295e+08	-3.9271327e-01	-6.5408213e-01
7.4174355e+08	-4.0128878e-01	-6.5644704e-01
7.4174415e+08	-4.0971929e-01	-6.5817387e-01
7.4174475e+08	-4.1789635e-01	-6.5999591e-01
7.4174535e+08	-4.2648968e-01	-6.6162913e-01
7.4174595e+08	-4.3502979e-01	-6.6297385e-01
7.4174655e+08	-4.4230588e-01	-6.6415547e-01
7.4174715e+08	-4.5076946e-01	-6.6525801e-01
7.4174775e+08	-4.5822890e-01	-6.6582707e-01
7.4174835e+08	-4.6628811e-01	-6.6644991e-01
7.4174895e+08	-4.7359117e-01	-6.6765225e-01
7.4174955e+08	-4.8103199e-01	-6.6796210e-01
7.4175015e+08	-4.8861109e-01	-6.6766465e-01
7.4175075e+08	-4.9634587e-01	-6.6826477e-01
7.4175135e+08	-5.0347634e-01	-6.6850595e-01
7.4175195e+08	-5.1035437e-01	-6.6803974e-01
7.4175255e+08	-5.1734391e-01	-6.6834936e-01
7.4175315e+08	-5.2428252e-01	-6.6789478e-01
7.4175375e+08	-5.3079823e-01	-6.6744297e-01
7.4175435e+08	-5.3775385e-01	-6.6727565e-01
7.4175495e+08	-5.4435286e-01	-6.6685387e-01
7.4175555e+08	-5.5085923e-01	-6.6623885e-01
7.4175615e+08	-5.5714781e-01	-6.6543791e-01
7.4175675e+08	-5.6332568e-01	-6.6434635e-01
7.4175735e+08	-5.7032331e-01	-6.6342627e-01
7.4175795e+08	-5.7604635e-01	-6.6318266e-01
7.4175855e+08	-5.8133098e-01	-6.6154127e-01
7.4175915e+08	-5.8797976e-01	-6.6118967e-01
7.4175975e+08	-5.9391791e-01	-6.5979734e-01
7.4176035e+08	-5.9984539e-01	-6.5840187e-01
7.4176095e+08	-6.0567770e-01	-6.5722098e-01
7.4176155e+08	-6.1083790e-01	-6.5575876e-01
7.4176215e+08	-6.1633567e-01	-6.5473391e-01
7.4176275e+08	-6.2143458e-01	-6.5323229e-01
7.4176335e+08	-6.2692298e-01	-6.5228621e-01
7.4176395e+08	-6.3193897e-01	-6.5072250e-01
7.4176455e+08	-6.3693241e-01	-6.4906822e-01
7.4176514e+08	-6.4216602e-01	-6.4755309e-01
7.4176574e+08	-6.4712829e-01	-6.4578027e-01
7.4176634e+08	-6.5180038e-01	-6.4452706e-01
7.4176694e+08	-6.5713004e-01	-6.4282029e-01
7.4176754e+08	-6.6116987e-01	-6.4117627e-01
7.4176814e+08	-6.6718954e-01	-6.3897121e-01
7.4176874e+08	-6.7066985e-01	-6.3793656e-01
7.4176934e+08	-6.7484428e-01	-6.3590478e-01
7.4176994e+08	-6.7945018e-01	-6.3442127e-01
7.4177054e+08	-6.8405521e-01	-6.3291185e-01
7.4177114e+08	-6.8779756e-01	-6.3086241e-01
7.4177174e+08	-6.9187396e-01	-6.2904950e-01
7.4177234e+08	-6.9577376e-01	-6.2703439e-01
7.4177294e+08	-7.0006105e-01	-6.2526144e-01
7.4177354e+08	-7.0390757e-01	-6.2368601e-01
7.4177414e+08	-7.0802776e-01	-6.2171458e-01
7.4177474e+08	-7.1191844e-01	-6.1976578e-01
7.4177534e+08	-7.1543046e-01	-6.1799634e-01
7.4177594e+08	-7.1906313e-01	-6.1600544e-01
7.4177654e+08	-7.2211905e-01	-6.1478839e-01
7.4177714e+08	-7.2626342e-01	-6.1205331e-01
7.4177774e+08	-7.2956940e-01	-6.1043258e-01
7.4177834e+08	-7.3341355e-01	-6.0895046e-01
7.4177894e+08	-7.3612061e-01	-6.0660104e-01
7.4177954e+08	-7.3983651e-01	-6.0455211e-01
7.4178014e+08	-7.4283839e-01	-6.0286031e-01
7.4178074e+08	-7.4607918e-01	-6.0113978e-01
7.4178134e+08	-7.4910904e-01	-5.9906808e-01
7.4178194e+08	-7.5263348e-01	-5.9667552e-01
7.4178254e+08	-7.5570923e-01	-5.9548726e-01
7.4178314e+08	-7.5842196e-01	-5.9297622e-01
7.4178374e+08	-7.6170189e-01	-5.9123985e-01
7.4178434e+08	-7.6419896e-01	-5.8915567e-01
7.4178494e+08	-7.6709807e-01	-5.8738658e-01
7.4178554e+08	-7.7013627e-01	-5.8539392e-01
7.4178614e+08	-7.7298299e-01	-5.8334098e-01
7.4178674e+08	-7.7530987e-01	-5.8170397e-01
7.4178734e+08	-7.7803573e-01	-5.8033554e-01
7.4178794e+08	-7.8053103e-01	-5.7787969e-01
7.4178854e+08	-7.8330742e-01	-5.7625702e-01
7.4178914e+08	-7.8595452e-01	-5.7424890e-01
7.4178974e+08	-7.8825939e-01	-5.7232877e-01
7.4179034e+08	-7.9077650e-01	-5.7089001e-01
7.4179094e+08	-7.9307903e-01	-5.6818380e-01
7.4179154e+08	-7.9553047e-01	-5.6665220e-01
7.4179214e+08	-7.9833018e-01	-5.6509245e-01
7.4179274e+08	-8.0069793e-01	-5.6302720e-01
7.4179334e+08	-8.0263551e-01	-5.6117336e-01
7.4179394e+08	-8.0466782e-01	-5.5924680e-01
7.4179454e+08	-8.0702380e-01	-5.5723266e-01
7.4179514e+08	-8.0934754e-01	-5.5554187e-01
7.4179574e+08	-8.1099432e-01	-5.5399986e-01
7.4179634e+08	-8.1384942e-01	-5.5213924e-01
7.4179694e+08	-8.1542996e-01	-5.5031383e-01
7.4179754e+08	-8.1748013e-01	-5.4833845e-01
7.4179814e+08	-8.1941411e-01	-5.4658042e-01
7.4179874e+08	-8.2166302e-01	-5.4476475e-01
7.4179934e+08	-8.2337088e-01	-5.4333439e-01
7.4179994e+08	-8.2528691e-01	-5.4153836e-01
7.4180054e+08	-8.2778943e-01	-5.3945583e-01
7.4180114e+08	-8.2906416e-01	-5.3782419e-01
7.4180174e+08	-8.3078160e-01	-5.3597393e-01
7.4180234e+08	-8.3274519e-01	-5.3417866e-01
7.4180294e+08	-8.3502798e-01	-5.3270737e-01
7.4180354e+08	-8.3613514e-01	-5.3096296e-01
7.4180414e+08	-8.3800493e-01	-5.2908353e-01
7.4180474e+08	-8.3978043e-01	-5.2734299e-01
7.4180534e+08	-8.4135419e-01	-5.2622851e-01
7.4180594e+08	-8.4270677e-01	-5.2438827e-01
7.4180654e+08	-8.4448866e-01	-5.2257095e-01
7.4180714e+08	-8.4667010e-01	-5.2081232e-01
7.4180774e+08	-8.4798599e-01	-5.1975522e-01
7.4180834e+08	-8.4947549e-01	-5.1736867e-01
7.4180894e+08	-8.5150955e-01	-5.1595102e-01
7.4180954e+08	-8.5223857e-01	-5.1453605e-01
7.4181014e+08	-8.5411104e-01	-5.1260925e-01
7.4181074e+08	-8.5562093e-01	-5.1093525e-01
7.4181134e+08	-8.5721412e-01	-5.0968156e-01
7.4181194e+08	-8.5830799e-01	-5.0799496e-01
7.4181254e+08	-8.6002089e-01	-5.0590963e-01
7.4181314e+08	-8.6125944e-01	-5.0485746e-01
7.4181374e+08	-8.6259895e-01	-5.0342181e-01
7.4181434e+08	-8.6375115e-01	-5.0213474e-01
7.4181493e+08	-8.6573985e-01	-5.0048521e-01
7.4181553e+08	-8.6686094e-01	-4.9859070e-01
7.4181613e+08	-8.6766552e-01	-4.9722567e-01
7.4181673e+08	-8.6939317e-01	-4.9537244e-01
7.4181733e+08	-8.7029022e-01	-4.9392574e-01
7.4181793e+08	-8.7162129e-01	-4.9250136e-01
7.4181853e+08	-8.7269841e-01	-4.9093303e-01
7.4181913e+08	-8.7455188e-01	-4.8925780e-01
7.4181973e+08	-8.7522549e-01	-4.8806407e-01
7.4182033e+08	-8.7671696e-01	-4.8641009e-01
7.4182093e+08	-8.7772789e-01	-4.8515697e-01
7.4182153e+08	-8.7848094e-01	-4.8355123e-01
7.4182213e+08	-8.7990490e-01	-4.8243628e-01
7.4182273e+08	-8.8113904e-01	-4.8063008e-01
7.4182333e+08	-8.8214010e-01	-4.7915252e-01
7.4182393e+08	-8.8326563e-01	-4.7798114e-01
7.4182453e+08	-8.8452157e-01	-4.7649503e-01
7.4182513e+08	-8.8574449e-01	-4.7483772e-01
7.4182573e+08	-8.8697867e-01	-4.7372869e-01
7.4182633e+08	-8.8755060e-01	-4.7226514e-01
7.4182693e+08	-8.8899287e-01	-4.7090530e-01
7.4182753e+08	-8.8994577e-01	-4.6954948e-01
7.4182813e+08	-8.9054328e-01	-4.6827520e-01
7.4182873e+08	-8.9157030e-01	-4.6705498e-01
7.4182933e+08	-8.9268513e-01	-4.6556830e-01
7.4182993e+08	-8.9382145e-01	-4.6381884e-01
7.4183053e+08	-8.9431122e-01	-4.6284662e-01
7.4183113e+08	-8.9550326e-01	-4.6150850e-01
7.4183173e+08	-8.9624277e-01	-4.6018787e-01
7.4183233e+08	-8.9745923e-01	-4.5867994e-01
7.4183293e+08	-8.9840211e-01	-4.5752037e-01
7.4183353e+08	-8.9921331e-01	-4.5618095e-01
7.4183413e+08	-9.0027091e-01	-4.5503892e-01
7.4183473e+08	-9.0055731e-01	-4.5392255e-01
7.4183533e+08	-9.0166345e-01	-4.5215060e-01
7.4183593e+08	-9.0271840e-01	-4.5104034e-01
7.4183653e+08	-9.0323391e-01	-4.4995888e-01
7.4183713e+08	-9.0420606e-01	-4.4886260e-01
7.4183773e+08	-9.0500996e-01	-4.4726818e-01
7.4183833e+08	-9.0602887e-01	-4.4576872e-01
7.4183893e+08	-9.0670278e-01	-4.4466417e-01
7.4183953e+08	-9.0750039e-01	-4.4373458e-01
7.4184013e+08	-9.0844059e-01	-4.4227761e-01
7.4184073e+08	-9.0881834e-01	-4.4126794e-01
7.4184133e+08	-9.0965560e-01	-4.3975978e-01
7.4184193e+08	-9.1025609e-01	-4.3831593e-01
7.4184253e+08	-9.1165241e-01	-4.3726712e-01
7.4184313e+08	-9.1217580e-01	-4.3650339e-01
7.4184373e+08	-9.1291403e-01	-4.3543772e-01
7.4184433e+08	-9.1355434e-01	-4.3358434e-01
7.4184493e+08	-9.1442423e-01	-4.3294432e-01
7.4184553e+08	-9.1504970e-01	-4.3128709e-01
7.4184613e+08	-9.1562435e-01	-4.3013247e-01
7.4184673e+08	-9.1640304e-01	-4.2893224e-01
7.4184733e+08	-9.1695853e-01	-4.2841069e-01
7.4184793e+08	-9.1783613e-01	-4.2700233e-01
7.4184853e+08	-9.1816646e-01	-4.2602999e-01
7.4184913e+08	-9.1936571e-01	-4.2461219e-01
7.4184973e+08	-9.2031729e-01	-4.2341039e-01
7.4185033e+08	-9.2063003e-01	-4.2250941e-01
7.4185093e+08	-9.2098310e-01	-4.2113775e-01
7.4185153e+08	-9.2171850e-01	-4.2029443e-01
7.4185213e+08	-9.2240739e-01	-4.1913638e-01
7.4185273e+08	-9.2281535e-01	-4.1814634e-01
7.4185333e+08	-9.2339526e-01	-4.1675126e-01
7.4185393e+08	-9.2454156e-01	-4.1576197e-01
7.4185453e+08	-9.2481152e-01	-4.1447795e-01
7.4185513e+08	-9.2539410e-01	-4.1361011e-01
7.4185573e+08	-9.2601270e-01	-4.1284926e-01
7.4185633e+08	-9.2665536e-01	-4.1172241e-01
7.4185693e+08	-9.2704216e-01	-4.1026798e-01
7.4185753e+08	-9.2827568e-01	-4.0921380e-01
7.4185813e+08	-9.2849872e-01	-4.0808453e-01
7.4185873e+08	-9.2902614e-01	-4.0712832e-01
7.4185933e+08	-9.2962192e-01	-4.0619307e-01
7.4185993e+08	-9.3009937e-01	-4.0521486e-01
7.4186053e+08	-9.3024027e-01	-4.0396372e-01
7.4186113e+08	-9.3099943e-01	-4.0361358e-01
7.4186173e+08	-9.3169993e-01	-4.0196462e-01
7.4186233e+08	-9.3225392e-01	-4.0083442e-01
7.4186293e+08	-9.3271366e-01	-4.0002524e-01
7.4186353e+08	-9.3311254e-01	-3.9932125e-01
7.4186413e+08	-9.3374130e-01	-3.9815486e-01
7.4186472e+08	-9.3418058e-01	-3.9726205e-01
7.4186532e+08	-9.3440479e-01	-3.9630901e-01
7.4186592e+08	-9.3500516e-01	-3.9508721e-01
7.4186652e+08	-9.3593110e-01	-3.9374007e-01
7.4186712e+08	-9.3632905e-01	-3.9302054e-01
7.4186772e+08	-9.3663306e-01	-3.9240463e-01
7.4186832e+08	-9.3773797e-01	-3.9129054e-01
7.4186892e+08	-9.3804807e-01	-3.9021705e-01
7.4186952e+08	-9.3810544e-01	-3.8943365e-01
7.4187012e+08	-9.3891826e-01	-3.8876816e-01
7.4187072e+08	-9.3907381e-01	-3.8735528e-01
7.4187132e+08	-9.3946476e-01	-3.8652080e-01
7.4187192e+08	-9.3997971e-01	-3.8549693e-01
7.4187252e+08	-9.4051586e-01	-3.8498102e-01
7.4187312e+08	-9.4111479e-01	-3.8403286e-01
7.4187372e+08	-9.4128749e-01	-3.8218381e-01
7.4187432e+08	-9.4209487e-01	-3.8214170e-01
7.4187492e+08	-9.4220695e-01	-3.8134165e-01
7.4187552e+08	-9.4279203e-01	-3.8003920e-01
7.4187612e+08	-9.4307354e-01	-3.7910507e-01
7.4187672e+08	-9.4342684e-01	-3.7823449e-01
7.4187732e+08	-9.4378448e-01	-3.7709673e-01
7.4187792e+08	-9.4432296e-01	-3.7660349e-01
7.4187852e+08	-9.4526468e-01	-3.7555195e-01
7.4187912e+08	-9.4524823e-01	-3.7412868e-01
7.4187972e+08	-9.4594288e-01	-3.7365612e-01
7.4188032e+08	-9.4620924e-01	-3.7244998e-01
7.4188092e+08	-9.4648151e-01	-3.7185120e-01
7.4188152e+08	-9.4693895e-01	-3.7146214e-01
7.4188212e+08	-9.4756091e-01	-3.7009049e-01
7.4188272e+08	-9.4787464e-01	-3.6957293e-01
7.4188332e+08	-9.4787428e-01	-3.6877458e-01
7.4188392e+08	-9.4888475e-01	-3.6743195e-01
7.4188452e+08	-9.4861155e-01	-3.6677681e-01
7.4188512e+08	-9.4933442e-01	-3.6613169e-01
7.4188572e+08	-9.4918151e-01	-3.6508506e-01
7.4188632e+08	-9.4993958e-01	-3.6445215e-01
7.4188692e+08	-9.5041421e-01	-3.6320409e-01
7.4188752e+08	-9.5085861e-01	-3.6249430e-01
7.4188812e+08	-9.5079405e-01	-3.6192044e-01
7.4188872e+08	-9.5120479e-01	-3.6079473e-01
7.4188932e+08	-9.5145406e-01	-3.6013546e-01
7.4188992e+08	-9.5186700e-01	-3.5918551e-01
7.4189052e+08	-9.5239165e-01	-3.5815817e-01
7.4189112e+08	-9.5305375e-01	-3.5789357e-01
7.4189172e+08	-9.5333235e-01	-3.5656122e-01
7.4189232e+08	-9.5337899e-01	-3.5591257e-01
7.4189292e+08	-9.5372340e-01	-3.5481929e-01
7.4189352e+08	-9.5376740e-01	-3.5396775e-01
7.4189412e+08	-9.5433350e-01	-3.5399346e-01
7.4189472e+08	-9.5481390e-01	-3.5251754e-01
7.4189532e+08	-9.5519596e-01	-3.5239838e-01
7.4189592e+08	-9.5581479e-01	-3.5094009e-01
7.4189652e+08	-9.5573956e-01	-3.5068665e-01
7.4189712e+08	-9.5599135e-01	-3.4952277e-01
7.4189772e+08	-9.5640687e-01	-3.4880536e-01
7.4189832e+08	-9.5662803e-01	-3.4787630e-01
7.4189892e+08	-9.5702649e-01	-3.4737635e-01
7.4189952e+08	-9.5729719e-01	-3.4646909e-01
7.4190012e+08	-9.5760787e-01	-3.4560029e-01
7.4190072e+08	-9.5781925e-01	-3.4477566e-01
7.4190132e+08	-9.5847071e-01	-3.4394271e-01
7.4190192e+08	-9.5849228e-01	-3.4325049e-01
7.4190252e+08	-9.5897865e-01	-3.4207605e-01
7.4190312e+08	-9.5903792e-01	-3.4215875e-01
7.4190372e+08	-9.5938651e-01	-3.4108924e-01
7.4190432e+08	-9.5976168e-01	-3.3990236e-01
7.4190492e+08	-9.6000977e-01	-3.3931949e-01
7.4190552e+08	-9.6029817e-01	-3.3895500e-01
7.4190612e+08	-9.6080497e-01	-3.3840756e-01
7.4190672e+08	-9.6065109e-01	-3.3737801e-01
7.4190732e+08	-9.6089916e-01	-3.3679228e-01
7.4190792e+08	-9.6127261e-01	-3.3586814e-01
7.4190852e+08	-9.6146685e-01	-3.3531228e-01
7.4190912e+08	-9.6167799e-01	-3.3439932e-01
7.4190972e+08	-9.6232506e-01	-3.3393688e-01
7.4191032e+08	-9.6189450e-01	-3.3310551e-01
7.4191092e+08	-9.6275763e-01	-3.3219434e-01
7.4191152e+08	-9.6287849e-01	-3.3158505e-01
7.4191212e+08	-9.6291417e-01	-3.3059517e-01
7.4191272e+08	-9.6328088e-01	-3.3027139e-01
7.4191332e+08	-9.6355666e-01	-3.2955992e-01
7.4191392e+08	-9.6399701e-01	-3.2883275e-01
7.4191452e+08	-9.6426732e-01	-3.2762208e-01
7.4191511e+08	-9.6442045e-01	-3.2758360e-01
7.4191571e+08	-9.6495290e-01	-3.2656083e-01
7.4191631e+08	-9.6473049e-01	-3.2605671e-01
7.4191691e+08	-9.6597752e-01	-3.2542647e-01
7.4191751e+08	-9.6569518e-01	-3.2476413e-01
7.4191811e+08	-9.6557021e-01	-3.2393358e-01
7.4191871e+08	-9.6610730e-01	-3.2277560e-01
7.4191931e+08	-9.6680669e-01	-3.2222882e-01
7.4191991e+08	-9.6641550e-01	-3.2184262e-01
7.4192051e+08	-9.6675764e-01	-3.2090901e-01
7.4192111e+08	-9.6677130e-01	-3.2052658e-01
7.4192171e+08	-9.6728072e-01	-3.1971216e-01
7.4192231e+08	-9.6742178e-01	-3.1921438e-01
7.4192291e+08	-9.6784685e-01	-3.1836274e-01
7.4192351e+08	-9.6789920e-01	-3.1736153e-01
7.4192411e+08	-9.6813567e-01	-3.1685701e-01
7.4192471e+08	-9.6805998e-01	-3.1633934e-01
7.4192531e+08	-9.6850775e-01	-3.1531062e-01
7.4192591e+08	-9.6854321e-01	-3.1443705e-01
7.4192651e+08	-9.6916653e-01	-3.1456987e-01
7.4192711e+08	-9.6914828e-01	-3.1352992e-01
7.4192771e+08	-9.6936380e-01	-3.1294336e-01
7.4192831e+08	-9.6993552e-01	-3.1243673e-01
7.4192891e+08	-9.7031314e-01	-3.1148737e-01
7.4192951e+08	-9.7011117e-01	-3.1121445e-01
7.4193011e+08	-9.7019362e-01	-3.1032782e-01
7.4193071e+08	-9.7061274e-01	-3.0959820e-01
7.4193131e+08	-9.7105886e-01	-3.0916979e-01
7.4193191e+08	-9.7128921e-01	-3.0842700e-01
7.4193251e+08	-9.7106499e-01	-3.0778487e-01
7.4193311e+08	-9.7141527e-01	-3.0727468e-01
7.4193371e+08	-9.7151934e-01	-3.0646364e-01
7.4193431e+08	-9.7173867e-01	-3.0616060e-01
7.4193491e+08	-9.7174317e-01	-3.0532246e-01
7.4193551e+08	-9.7212980e-01	-3.0448266e-01
7.4193611e+08	-9.7248257e-01	-3.0398199e-01
7.4193671e+08	-9.7271441e-01	-3.0344982e-01
7.4193731e+08	-9.7303847e-01	-3.0230324e-01
7.4193791e+08	-9.7294482e-01	-3.0229025e-01
7.4193851e+08	-9.7315605e-01	-3.0152129e-01
7.4193911e+08	-9.7365531e-01	-3.0091015e-01
7.4193971e+08	-9.7344867e-01	-3.0034871e-01
7.4194031e+08	-9.7398804e-01	-2.9957921e-01
7.4194091e+08	-9.7419565e-01	-2.9893886e-01
7.4194151e+08	-9.7405106e-01	-2.9885775e-01
7.4194211e+08	-9.7419724e-01	-2.9764175e-01
7.4194271e+08	-9.7459627e-01	-2.9703341e-01
7.4194331e+08	-9.7416707e-01	-2.9697331e-01
7.4194391e+08	-9.7474274e-01	-2.9601771e-01
7.4194451e+08	-9.7503334e-01	-2.9535401e-01
7.4194511e+08	-9.7544153e-01	-2.9464540e-01
7.4194571e+08	-9.7548542e-01	-2.9429165e-01
7.4194631e+08	-9.7574885e-01	-2.9366255e-01
7.4194691e+08	-9.7584274e-01	-2.9309273e-01
7.4194751e+08	-9.7560401e-01	-2.9251514e-01
7.4194811e+08	-9.7618110e-01	-2.9193585e-01
7.4194871e+08	-9.7666863e-01	-2.9141301e-01
7.4194931e+08	-9.7640857e-01	-2.9089691e-01
7.4194991e+08	-9.7677369e-01	-2.8996992e-01
7.4195051e+08	-9.7702433e-01	-2.8939484e-01
7.4195111e+08	-9.7689648e-01	-2.8862988e-01
