# Source ADC	Temp 100.0 mK	PDUT -108.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 52.25 dB	AttVIQ 12201130093 7.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3531052e+08	2.2399971e-01	-1.2644621e+00
7.3531111e+08	2.2005692e-01	-1.2628637e+00
7.3531169e+08	2.1571943e-01	-1.2659459e+00
7.3531227e+08	2.1423493e-01	-1.2640075e+00
7.3531286e+08	2.1137183e-01	-1.2635746e+00
7.3531344e+08	2.0608639e-01	-1.2623842e+00
7.3531402e+08	2.0454600e-01	-1.2631596e+00
7.3531461e+08	2.0251965e-01	-1.2634596e+00
7.3531519e+08	1.9586263e-01	-1.2610926e+00
7.3531577e+08	1.9504680e-01	-1.2651510e+00
7.3531636e+08	1.9096026e-01	-1.2652285e+00
7.3531694e+08	1.8910091e-01	-1.2618266e+00
7.3531752e+08	1.8260645e-01	-1.2623121e+00
7.3531811e+08	1.8167522e-01	-1.2633777e+00
7.3531869e+08	1.7928075e-01	-1.2618464e+00
7.3531927e+08	1.7508210e-01	-1.2623142e+00
7.3531986e+08	1.7126540e-01	-1.2605935e+00
7.3532044e+08	1.6704908e-01	-1.2601893e+00
7.3532102e+08	1.6271695e-01	-1.2608794e+00
7.3532160e+08	1.5977911e-01	-1.2602524e+00
7.3532219e+08	1.5588475e-01	-1.2587700e+00
7.3532277e+08	1.5267093e-01	-1.2580682e+00
7.3532335e+08	1.4672446e-01	-1.2582797e+00
7.3532394e+08	1.4222904e-01	-1.2582570e+00
7.3532452e+08	1.4059528e-01	-1.2583823e+00
7.3532510e+08	1.3784886e-01	-1.2519562e+00
7.3532569e+08	1.2947902e-01	-1.2535831e+00
7.3532627e+08	1.2631005e-01	-1.2530982e+00
7.3532685e+08	1.2293336e-01	-1.2502110e+00
7.3532744e+08	1.1797109e-01	-1.2530571e+00
7.3532802e+08	1.1567040e-01	-1.2489013e+00
7.3532860e+08	1.0868709e-01	-1.2479793e+00
7.3532919e+08	1.0636960e-01	-1.2520970e+00
7.3532977e+08	1.0179437e-01	-1.2479446e+00
7.3533035e+08	9.5112661e-02	-1.2470828e+00
7.3533094e+08	9.1583078e-02	-1.2441924e+00
7.3533152e+08	8.5751826e-02	-1.2442417e+00
7.3533210e+08	8.1067428e-02	-1.2429855e+00
7.3533269e+08	7.5993796e-02	-1.2418791e+00
7.3533327e+08	7.3027834e-02	-1.2377298e+00
7.3533385e+08	6.2738791e-02	-1.2400289e+00
7.3533444e+08	6.1296126e-02	-1.2350863e+00
7.3533502e+08	5.5267071e-02	-1.2333686e+00
7.3533560e+08	4.9070364e-02	-1.2305582e+00
7.3533619e+08	4.3120582e-02	-1.2326976e+00
7.3533677e+08	3.7641632e-02	-1.2290555e+00
7.3533735e+08	3.1931399e-02	-1.2277803e+00
7.3533794e+08	2.6767760e-02	-1.2237541e+00
7.3533852e+08	2.0439299e-02	-1.2203519e+00
7.3533910e+08	1.5150509e-02	-1.2211075e+00
7.3533969e+08	8.3837297e-03	-1.2148567e+00
7.3534027e+08	1.6795184e-03	-1.2122218e+00
7.3534085e+08	-7.6314059e-03	-1.2115912e+00
7.3534143e+08	-1.0202071e-02	-1.2091462e+00
7.3534202e+08	-1.7063987e-02	-1.2059133e+00
7.3534260e+08	-2.2474787e-02	-1.2021455e+00
7.3534318e+08	-2.9823421e-02	-1.1970588e+00
7.3534377e+08	-3.8799559e-02	-1.1953647e+00
7.3534435e+08	-4.4476741e-02	-1.1928926e+00
7.3534493e+08	-5.1495762e-02	-1.1863451e+00
7.3534552e+08	-5.9877167e-02	-1.1817692e+00
7.3534610e+08	-6.7879955e-02	-1.1794139e+00
7.3534668e+08	-7.2894747e-02	-1.1730351e+00
7.3534727e+08	-8.2281480e-02	-1.1671106e+00
7.3534785e+08	-8.9909740e-02	-1.1629923e+00
7.3534843e+08	-9.8881472e-02	-1.1606579e+00
7.3534902e+08	-1.0515090e-01	-1.1516863e+00
7.3534960e+08	-1.1463927e-01	-1.1465017e+00
7.3535018e+08	-1.2350657e-01	-1.1437670e+00
7.3535077e+08	-1.2989919e-01	-1.1351975e+00
7.3535135e+08	-1.3994207e-01	-1.1284277e+00
7.3535193e+08	-1.4496518e-01	-1.1248540e+00
7.3535252e+08	-1.5164293e-01	-1.1155398e+00
7.3535310e+08	-1.6492976e-01	-1.1070525e+00
7.3535368e+08	-1.7169494e-01	-1.1013700e+00
7.3535427e+08	-1.8105933e-01	-1.0913273e+00
7.3535485e+08	-1.8879582e-01	-1.0840383e+00
7.3535543e+08	-1.9885383e-01	-1.0715105e+00
7.3535602e+08	-2.0825524e-01	-1.0641909e+00
7.3535660e+08	-2.1830612e-01	-1.0518920e+00
7.3535718e+08	-2.2569724e-01	-1.0419884e+00
7.3535777e+08	-2.3282777e-01	-1.0324621e+00
7.3535835e+08	-2.4482733e-01	-1.0226125e+00
7.3535893e+08	-2.5343176e-01	-1.0078876e+00
7.3535952e+08	-2.6054983e-01	-9.9785701e-01
7.3536010e+08	-2.6959163e-01	-9.8128005e-01
7.3536068e+08	-2.7927025e-01	-9.6917210e-01
7.3536126e+08	-2.8727649e-01	-9.5341100e-01
7.3536185e+08	-2.9501191e-01	-9.4074505e-01
7.3536243e+08	-3.0361867e-01	-9.2179515e-01
7.3536301e+08	-3.1158406e-01	-9.0789765e-01
7.3536360e+08	-3.1739266e-01	-8.8827392e-01
7.3536418e+08	-3.2426916e-01	-8.7103937e-01
7.3536476e+08	-3.3292219e-01	-8.5599455e-01
7.3536535e+08	-3.4018743e-01	-8.3502900e-01
7.3536593e+08	-3.4483789e-01	-8.1192412e-01
7.3536651e+08	-3.5149608e-01	-7.8981966e-01
7.3536710e+08	-3.5496998e-01	-7.7064107e-01
7.3536768e+08	-3.5861359e-01	-7.4892234e-01
7.3536826e+08	-3.6199655e-01	-7.2488218e-01
7.3536885e+08	-3.6228709e-01	-7.0172758e-01
7.3536943e+08	-3.6732423e-01	-6.7841309e-01
7.3537001e+08	-3.6573332e-01	-6.5244598e-01
7.3537060e+08	-3.6344312e-01	-6.2433797e-01
7.3537118e+08	-3.6322133e-01	-5.9921162e-01
7.3537176e+08	-3.6140978e-01	-5.7399947e-01
7.3537235e+08	-3.5556613e-01	-5.4207116e-01
7.3537293e+08	-3.4787017e-01	-5.1618840e-01
7.3537351e+08	-3.4239055e-01	-4.8386788e-01
7.3537410e+08	-3.3498324e-01	-4.6071253e-01
7.3537468e+08	-3.2559593e-01	-4.3024533e-01
7.3537526e+08	-3.1148027e-01	-4.0118485e-01
7.3537585e+08	-2.9823781e-01	-3.7127429e-01
7.3537643e+08	-2.8345621e-01	-3.4639892e-01
7.3537701e+08	-2.6579964e-01	-3.1749093e-01
7.3537760e+08	-2.5096097e-01	-2.8912572e-01
7.3537818e+08	-2.2675717e-01	-2.6319510e-01
7.3537876e+08	-2.0454811e-01	-2.3961567e-01
7.3537935e+08	-1.8050023e-01	-2.1233535e-01
7.3537993e+08	-1.5544968e-01	-1.9097317e-01
7.3538051e+08	-1.2863031e-01	-1.6873164e-01
7.3538109e+08	-9.8225510e-02	-1.4922568e-01
7.3538168e+08	-7.4866221e-02	-1.2987367e-01
7.3538226e+08	-4.3066018e-02	-1.1559216e-01
7.3538284e+08	-1.2419709e-02	-9.8668567e-02
7.3538343e+08	1.9122694e-02	-8.1357260e-02
7.3538401e+08	5.3366509e-02	-7.0018951e-02
7.3538459e+08	9.0661207e-02	-6.1889916e-02
7.3538518e+08	1.2126870e-01	-5.0738098e-02
7.3538576e+08	1.5792352e-01	-4.2236771e-02
7.3538634e+08	1.9131395e-01	-4.5286210e-02
7.3538693e+08	2.2186943e-01	-3.6595030e-02
7.3538751e+08	2.5700940e-01	-3.6392592e-02
7.3538809e+08	2.8942903e-01	-4.3313999e-02
7.3538868e+08	3.1679259e-01	-4.4429025e-02
7.3538926e+08	3.5396916e-01	-4.8756415e-02
7.3538984e+08	3.8595697e-01	-5.2801405e-02
7.3539043e+08	4.1246800e-01	-6.5069205e-02
7.3539101e+08	4.4086187e-01	-7.2505831e-02
7.3539159e+08	4.6962398e-01	-8.1334689e-02
7.3539218e+08	4.9501689e-01	-9.7094562e-02
7.3539276e+08	5.2568363e-01	-1.0741970e-01
7.3539334e+08	5.4815971e-01	-1.1779573e-01
7.3539393e+08	5.7407179e-01	-1.3334646e-01
7.3539451e+08	5.9385356e-01	-1.4686188e-01
7.3539509e+08	6.1438344e-01	-1.6273271e-01
7.3539568e+08	6.3132000e-01	-1.7912772e-01
7.3539626e+08	6.4938869e-01	-1.9686488e-01
7.3539684e+08	6.7084645e-01	-2.1158627e-01
7.3539743e+08	6.8581340e-01	-2.2967623e-01
7.3539801e+08	7.0304604e-01	-2.4180022e-01
7.3539859e+08	7.1960139e-01	-2.6318586e-01
7.3539918e+08	7.2941587e-01	-2.7550211e-01
7.3539976e+08	7.4549934e-01	-2.9207304e-01
7.3540034e+08	7.5571485e-01	-3.0771525e-01
7.3540092e+08	7.6592174e-01	-3.2698861e-01
7.3540151e+08	7.7507756e-01	-3.4480249e-01
7.3540209e+08	7.8629713e-01	-3.6153644e-01
7.3540267e+08	7.9358454e-01	-3.7550166e-01
7.3540326e+08	8.0131866e-01	-3.9607062e-01
7.3540384e+08	8.0865203e-01	-4.1194225e-01
7.3540442e+08	8.1394016e-01	-4.2115301e-01
7.3540501e+08	8.2293694e-01	-4.3923077e-01
7.3540559e+08	8.3013573e-01	-4.5381675e-01
7.3540617e+08	8.2753314e-01	-4.6876648e-01
7.3540676e+08	8.3511345e-01	-4.8366209e-01
7.3540734e+08	8.3534455e-01	-4.9848389e-01
7.3540792e+08	8.4132910e-01	-5.0762783e-01
7.3540851e+08	8.4277541e-01	-5.2741285e-01
7.3540909e+08	8.4534739e-01	-5.3902463e-01
7.3540967e+08	8.4888218e-01	-5.4943314e-01
7.3541026e+08	8.5518118e-01	-5.6457465e-01
7.3541084e+08	8.5455998e-01	-5.7141600e-01
7.3541142e+08	8.5648212e-01	-5.9013009e-01
7.3541201e+08	8.5560384e-01	-6.0122120e-01
7.3541259e+08	8.5824027e-01	-6.1117423e-01
7.3541317e+08	8.5963568e-01	-6.2499567e-01
7.3541376e+08	8.5704264e-01	-6.3055707e-01
7.3541434e+08	8.5656993e-01	-6.4316944e-01
7.3541492e+08	8.6092348e-01	-6.5361898e-01
7.3541551e+08	8.5838906e-01	-6.6636513e-01
7.3541609e+08	8.5770790e-01	-6.7175526e-01
7.3541667e+08	8.5912754e-01	-6.8510697e-01
7.3541726e+08	8.5803759e-01	-6.9410798e-01
7.3541784e+08	8.5838635e-01	-7.0244656e-01
7.3541842e+08	8.5730731e-01	-7.1184437e-01
7.3541901e+08	8.5238783e-01	-7.2042997e-01
7.3541959e+08	8.5352633e-01	-7.2911246e-01
7.3542017e+08	8.5241798e-01	-7.3386023e-01
7.3542075e+08	8.5243982e-01	-7.4649698e-01
7.3542134e+08	8.5004621e-01	-7.5534872e-01
7.3542192e+08	8.4702155e-01	-7.5994041e-01
7.3542250e+08	8.4792695e-01	-7.6892644e-01
7.3542309e+08	8.4480218e-01	-7.7337343e-01
7.3542367e+08	8.4627692e-01	-7.8376674e-01
7.3542425e+08	8.4203407e-01	-7.8948055e-01
7.3542484e+08	8.4222778e-01	-7.9430416e-01
7.3542542e+08	8.3772882e-01	-8.0476441e-01
7.3542600e+08	8.3361275e-01	-8.1041938e-01
7.3542659e+08	8.3817291e-01	-8.1530126e-01
7.3542717e+08	8.3543068e-01	-8.2314051e-01
7.3542775e+08	8.2974709e-01	-8.2988329e-01
7.3542834e+08	8.2916223e-01	-8.3550860e-01
7.3542892e+08	8.2270269e-01	-8.4072912e-01
7.3542950e+08	8.2700808e-01	-8.4857354e-01
7.3543009e+08	8.2453621e-01	-8.4917930e-01
7.3543067e+08	8.2271020e-01	-8.5874666e-01
7.3543125e+08	8.2175232e-01	-8.6122871e-01
7.3543184e+08	8.1818362e-01	-8.6812933e-01
7.3543242e+08	8.1749864e-01	-8.7225851e-01
7.3543300e+08	8.1099366e-01	-8.7682826e-01
7.3543359e+08	8.1645227e-01	-8.8214402e-01
7.3543417e+08	8.0952105e-01	-8.8877541e-01
7.3543475e+08	8.0917567e-01	-8.9210983e-01
7.3543534e+08	8.0695969e-01	-8.9471439e-01
7.3543592e+08	8.0745804e-01	-8.9947274e-01
7.3543650e+08	8.0394038e-01	-9.0267526e-01
7.3543709e+08	7.9808040e-01	-9.0899771e-01
7.3543767e+08	7.9791585e-01	-9.1466429e-01
7.3543825e+08	7.9598595e-01	-9.1766932e-01
7.3543884e+08	7.9479479e-01	-9.2196505e-01
7.3543942e+08	7.9364095e-01	-9.2427310e-01
7.3544000e+08	7.9231397e-01	-9.2799035e-01
7.3544058e+08	7.9069166e-01	-9.3088083e-01
7.3544117e+08	7.8661586e-01	-9.3596128e-01
7.3544175e+08	7.8628637e-01	-9.3748833e-01
7.3544233e+08	7.8152157e-01	-9.4377804e-01
7.3544292e+08	7.8096880e-01	-9.4663991e-01
7.3544350e+08	7.7978993e-01	-9.4974437e-01
7.3544408e+08	7.7789521e-01	-9.5519575e-01
7.3544467e+08	7.7465877e-01	-9.5981724e-01
7.3544525e+08	7.7410066e-01	-9.6040386e-01
7.3544583e+08	7.7244393e-01	-9.6253264e-01
7.3544642e+08	7.6932608e-01	-9.6793144e-01
7.3544700e+08	7.6294508e-01	-9.7070319e-01
7.3544758e+08	7.6753828e-01	-9.6947999e-01
7.3544817e+08	7.6457877e-01	-9.7786314e-01
7.3544875e+08	7.6063743e-01	-9.7833767e-01
7.3544933e+08	7.6232400e-01	-9.8121961e-01
7.3544992e+08	7.5880261e-01	-9.8228733e-01
7.3545050e+08	7.5666824e-01	-9.8550919e-01
7.3545108e+08	7.5482743e-01	-9.8738760e-01
7.3545167e+08	7.5432785e-01	-9.9301808e-01
7.3545225e+08	7.5403630e-01	-9.9296631e-01
7.3545283e+08	7.4930391e-01	-9.9481413e-01
7.3545342e+08	7.4997659e-01	-1.0007528e+00
7.3545400e+08	7.4548976e-01	-1.0036625e+00
7.3545458e+08	7.4454705e-01	-1.0019252e+00
7.3545517e+08	7.4269404e-01	-1.0034233e+00
7.3545575e+08	7.4070787e-01	-1.0094856e+00
7.3545633e+08	7.4296198e-01	-1.0126781e+00
7.3545692e+08	7.3744598e-01	-1.0145981e+00
7.3545750e+08	7.3547300e-01	-1.0168261e+00
7.3545808e+08	7.3757478e-01	-1.0150934e+00
7.3545867e+08	7.3322652e-01	-1.0190458e+00
7.3545925e+08	7.3080260e-01	-1.0212726e+00
7.3545983e+08	7.3037087e-01	-1.0246398e+00
7.3546041e+08	7.2979460e-01	-1.0272363e+00
7.3546100e+08	7.2599543e-01	-1.0280056e+00
7.3546158e+08	7.2431275e-01	-1.0304543e+00
7.3546216e+08	7.2513589e-01	-1.0322636e+00
7.3546275e+08	7.2278491e-01	-1.0343690e+00
7.3546333e+08	7.1951724e-01	-1.0365999e+00
7.3546391e+08	7.2078742e-01	-1.0360145e+00
7.3546450e+08	7.1702526e-01	-1.0387375e+00
7.3546508e+08	7.1729175e-01	-1.0415809e+00
7.3546566e+08	7.1443025e-01	-1.0434688e+00
7.3546625e+08	7.1393998e-01	-1.0434852e+00
7.3546683e+08	7.1286617e-01	-1.0477345e+00
7.3546741e+08	7.1180544e-01	-1.0459492e+00
7.3546800e+08	7.0916545e-01	-1.0505013e+00
7.3546858e+08	7.0927236e-01	-1.0516510e+00
7.3546916e+08	7.0402540e-01	-1.0565424e+00
7.3546975e+08	7.0660165e-01	-1.0565332e+00
7.3547033e+08	7.0577937e-01	-1.0570341e+00
7.3547091e+08	7.0294226e-01	-1.0580090e+00
7.3547150e+08	7.0131357e-01	-1.0607684e+00
7.3547208e+08	7.0117518e-01	-1.0620078e+00
7.3547266e+08	6.9748965e-01	-1.0640866e+00
7.3547325e+08	7.0059507e-01	-1.0654242e+00
7.3547383e+08	6.9727004e-01	-1.0635704e+00
7.3547441e+08	6.9196964e-01	-1.0662227e+00
7.3547500e+08	6.9108617e-01	-1.0669522e+00
7.3547558e+08	6.9122268e-01	-1.0702208e+00
7.3547616e+08	6.8818781e-01	-1.0718806e+00
7.3547675e+08	6.8886582e-01	-1.0706232e+00
7.3547733e+08	6.8870609e-01	-1.0740672e+00
7.3547791e+08	6.8633053e-01	-1.0740438e+00
7.3547850e+08	6.8065630e-01	-1.0762906e+00
7.3547908e+08	6.8288953e-01	-1.0783235e+00
7.3547966e+08	6.8448404e-01	-1.0800896e+00
7.3548024e+08	6.8080184e-01	-1.0808257e+00
7.3548083e+08	6.8155878e-01	-1.0780545e+00
7.3548141e+08	6.7778295e-01	-1.0798025e+00
7.3548199e+08	6.7495880e-01	-1.0848376e+00
7.3548258e+08	6.7688478e-01	-1.0882811e+00
7.3548316e+08	6.6750427e-01	-1.0882705e+00
7.3548374e+08	6.7484617e-01	-1.0866390e+00
7.3548433e+08	6.7195688e-01	-1.0891873e+00
7.3548491e+08	6.7251944e-01	-1.0885102e+00
7.3548549e+08	6.6882271e-01	-1.0890035e+00
7.3548608e+08	6.6846046e-01	-1.0902868e+00
7.3548666e+08	6.6760154e-01	-1.0909396e+00
7.3548724e+08	6.6641178e-01	-1.0927422e+00
7.3548783e+08	6.6620162e-01	-1.0939980e+00
7.3548841e+08	6.6375908e-01	-1.0988325e+00
7.3548899e+08	6.6260557e-01	-1.0967376e+00
7.3548958e+08	6.6222503e-01	-1.0984645e+00
7.3549016e+08	6.6229563e-01	-1.1001826e+00
7.3549074e+08	6.5886412e-01	-1.1017306e+00
7.3549133e+08	6.5885789e-01	-1.1036983e+00
7.3549191e+08	6.5712037e-01	-1.1047521e+00
7.3549249e+08	6.5415991e-01	-1.0997673e+00
7.3549308e+08	6.5621160e-01	-1.1060401e+00
7.3549366e+08	6.5119670e-01	-1.1041595e+00
7.3549424e+08	6.5384240e-01	-1.1077149e+00
7.3549483e+08	6.4981792e-01	-1.1082862e+00
7.3549541e+08	6.4713864e-01	-1.1112063e+00
7.3549599e+08	6.5040685e-01	-1.1098311e+00
7.3549658e+08	6.4766003e-01	-1.1088476e+00
7.3549716e+08	6.4493682e-01	-1.1107357e+00
7.3549774e+08	6.4663509e-01	-1.1112334e+00
7.3549833e+08	6.4560631e-01	-1.1121525e+00
7.3549891e+08	6.4665937e-01	-1.1136601e+00
7.3549949e+08	6.4220588e-01	-1.1159368e+00
7.3550007e+08	6.4396265e-01	-1.1151264e+00
7.3550066e+08	6.4174337e-01	-1.1147567e+00
7.3550124e+08	6.4128601e-01	-1.1170267e+00
7.3550182e+08	6.4009619e-01	-1.1192588e+00
7.3550241e+08	6.3904775e-01	-1.1178165e+00
7.3550299e+08	6.3955635e-01	-1.1191734e+00
7.3550357e+08	6.3650537e-01	-1.1176156e+00
7.3550416e+08	6.3394546e-01	-1.1189316e+00
7.3550474e+08	6.3193698e-01	-1.1219645e+00
7.3550532e+08	6.3317700e-01	-1.1228530e+00
7.3550591e+08	6.3307670e-01	-1.1262844e+00
7.3550649e+08	6.3090597e-01	-1.1243361e+00
7.3550707e+08	6.2883392e-01	-1.1226584e+00
7.3550766e+08	6.2865983e-01	-1.1265953e+00
7.3550824e+08	6.2657298e-01	-1.1258508e+00
7.3550882e+08	6.2757994e-01	-1.1291685e+00
7.3550941e+08	6.2745763e-01	-1.1296818e+00
7.3550999e+08	6.2557768e-01	-1.1311376e+00
7.3551057e+08	6.2162155e-01	-1.1293644e+00
7.3551116e+08	6.2359472e-01	-1.1300773e+00
7.3551174e+08	6.2285580e-01	-1.1342704e+00
7.3551232e+08	6.2475047e-01	-1.1339968e+00
7.3551291e+08	6.2200188e-01	-1.1336831e+00
7.3551349e+08	6.2004550e-01	-1.1330266e+00
7.3551407e+08	6.1988911e-01	-1.1341528e+00
7.3551466e+08	6.2037908e-01	-1.1383922e+00
7.3551524e+08	6.1612493e-01	-1.1364666e+00
7.3551582e+08	6.1767690e-01	-1.1342150e+00
7.3551641e+08	6.1748204e-01	-1.1356686e+00
7.3551699e+08	6.1532704e-01	-1.1370430e+00
7.3551757e+08	6.1042464e-01	-1.1366858e+00
7.3551816e+08	6.1328380e-01	-1.1402821e+00
7.3551874e+08	6.1155056e-01	-1.1400263e+00
7.3551932e+08	6.0895101e-01	-1.1404712e+00
7.3551991e+08	6.0915083e-01	-1.1413662e+00
7.3552049e+08	6.0967421e-01	-1.1411035e+00
7.3552107e+08	6.0857365e-01	-1.1411294e+00
7.3552165e+08	6.0848349e-01	-1.1421038e+00
7.3552224e+08	6.1113138e-01	-1.1427970e+00
7.3552282e+08	6.0651252e-01	-1.1443298e+00
7.3552340e+08	6.0332398e-01	-1.1444597e+00
7.3552399e+08	6.0368989e-01	-1.1443453e+00
7.3552457e+08	6.0646302e-01	-1.1443485e+00
7.3552515e+08	6.0416293e-01	-1.1453893e+00
7.3552574e+08	5.9988936e-01	-1.1475399e+00
7.3552632e+08	6.0414142e-01	-1.1491517e+00
7.3552690e+08	6.0065547e-01	-1.1491771e+00
7.3552749e+08	6.0082160e-01	-1.1503086e+00
7.3552807e+08	6.0159309e-01	-1.1497471e+00
7.3552865e+08	5.9677979e-01	-1.1515232e+00
7.3552924e+08	5.9538781e-01	-1.1521034e+00
7.3552982e+08	5.9951774e-01	-1.1498574e+00
7.3553040e+08	5.9852690e-01	-1.1502488e+00
7.3553099e+08	5.9531577e-01	-1.1529795e+00
7.3553157e+08	5.9264245e-01	-1.1547790e+00
7.3553215e+08	5.9233708e-01	-1.1493792e+00
7.3553274e+08	5.9086695e-01	-1.1558474e+00
7.3553332e+08	5.9147959e-01	-1.1568958e+00
7.3553390e+08	5.9234282e-01	-1.1554067e+00
7.3553449e+08	5.9087491e-01	-1.1545806e+00
7.3553507e+08	5.9169244e-01	-1.1581349e+00
7.3553565e+08	5.8683343e-01	-1.1559640e+00
7.3553624e+08	5.8953539e-01	-1.1576711e+00
7.3553682e+08	5.8671567e-01	-1.1583391e+00
7.3553740e+08	5.8910831e-01	-1.1570615e+00
7.3553799e+08	5.8610109e-01	-1.1568119e+00
7.3553857e+08	5.8695729e-01	-1.1572016e+00
7.3553915e+08	5.8421917e-01	-1.1602757e+00
7.3553974e+08	5.8458823e-01	-1.1607756e+00
7.3554032e+08	5.8654987e-01	-1.1598703e+00
7.3554090e+08	5.8097045e-01	-1.1644843e+00
7.3554148e+08	5.8125886e-01	-1.1603424e+00
7.3554207e+08	5.8317715e-01	-1.1621937e+00
7.3554265e+08	5.8010485e-01	-1.1640387e+00
7.3554323e+08	5.7822420e-01	-1.1631011e+00
7.3554382e+08	5.7901381e-01	-1.1645255e+00
7.3554440e+08	5.7754838e-01	-1.1623620e+00
7.3554498e+08	5.7724396e-01	-1.1623551e+00
7.3554557e+08	5.8051867e-01	-1.1608529e+00
7.3554615e+08	5.7714060e-01	-1.1665257e+00
7.3554673e+08	5.7454841e-01	-1.1663944e+00
7.3554732e+08	5.7390714e-01	-1.1656632e+00
7.3554790e+08	5.7515152e-01	-1.1665398e+00
7.3554848e+08	5.7192273e-01	-1.1659458e+00
7.3554907e+08	5.7226621e-01	-1.1681274e+00
7.3554965e+08	5.7279386e-01	-1.1691872e+00
7.3555023e+08	5.6884763e-01	-1.1693169e+00
7.3555082e+08	5.7392144e-01	-1.1676166e+00
7.3555140e+08	5.6967144e-01	-1.1696201e+00
7.3555198e+08	5.7254412e-01	-1.1705365e+00
7.3555257e+08	5.6764557e-01	-1.1683851e+00
7.3555315e+08	5.6472586e-01	-1.1722541e+00
7.3555373e+08	5.6783343e-01	-1.1697242e+00
7.3555432e+08	5.6645369e-01	-1.1705855e+00
7.3555490e+08	5.6624588e-01	-1.1717499e+00
7.3555548e+08	5.6455427e-01	-1.1723467e+00
7.3555607e+08	5.6254487e-01	-1.1723199e+00
7.3555665e+08	5.6145127e-01	-1.1711294e+00
7.3555723e+08	5.6604808e-01	-1.1740922e+00
7.3555782e+08	5.6071238e-01	-1.1731451e+00
7.3555840e+08	5.6239108e-01	-1.1745097e+00
7.3555898e+08	5.6162878e-01	-1.1753750e+00
7.3555957e+08	5.6022138e-01	-1.1755371e+00
7.3556015e+08	5.5576331e-01	-1.1754949e+00
7.3556073e+08	5.5506255e-01	-1.1789494e+00
7.3556131e+08	5.5822553e-01	-1.1744430e+00
7.3556190e+08	5.5616707e-01	-1.1759543e+00
7.3556248e+08	5.5745499e-01	-1.1765286e+00
7.3556306e+08	5.5746666e-01	-1.1782877e+00
7.3556365e+08	5.5569939e-01	-1.1795935e+00
7.3556423e+08	5.5635577e-01	-1.1794749e+00
7.3556481e+08	5.5678908e-01	-1.1799414e+00
7.3556540e+08	5.5342027e-01	-1.1817430e+00
7.3556598e+08	5.5450802e-01	-1.1786611e+00
7.3556656e+08	5.5282573e-01	-1.1768420e+00
7.3556715e+08	5.4829700e-01	-1.1827582e+00
7.3556773e+08	5.5084249e-01	-1.1810168e+00
7.3556831e+08	5.5227156e-01	-1.1812764e+00
7.3556890e+08	5.4979881e-01	-1.1837243e+00
7.3556948e+08	5.4837429e-01	-1.1816068e+00
7.3557006e+08	5.4827727e-01	-1.1831486e+00
7.3557065e+08	5.4748967e-01	-1.1835861e+00
7.3557123e+08	5.4825823e-01	-1.1849533e+00
7.3557181e+08	5.4799688e-01	-1.1822944e+00
7.3557240e+08	5.4790657e-01	-1.1835776e+00
7.3557298e+08	5.4548321e-01	-1.1820530e+00
7.3557356e+08	5.4779392e-01	-1.1844386e+00
7.3557415e+08	5.4316657e-01	-1.1850212e+00
7.3557473e+08	5.4303335e-01	-1.1846312e+00
7.3557531e+08	5.4314679e-01	-1.1871324e+00
7.3557590e+08	5.4130334e-01	-1.1852087e+00
7.3557648e+08	5.4342194e-01	-1.1853529e+00
7.3557706e+08	5.4290621e-01	-1.1876275e+00
7.3557765e+08	5.3951698e-01	-1.1888979e+00
7.3557823e+08	5.4035413e-01	-1.1879959e+00
7.3557881e+08	5.3877209e-01	-1.1884275e+00
7.3557940e+08	5.4221093e-01	-1.1870455e+00
7.3557998e+08	5.3659135e-01	-1.1891097e+00
7.3558056e+08	5.3816414e-01	-1.1878098e+00
7.3558114e+08	5.3696088e-01	-1.1899835e+00
7.3558173e+08	5.3595354e-01	-1.1882300e+00
7.3558231e+08	5.3651994e-01	-1.1901577e+00
7.3558289e+08	5.3820934e-01	-1.1886611e+00
7.3558348e+08	5.3630796e-01	-1.1894992e+00
7.3558406e+08	5.3412380e-01	-1.1902744e+00
7.3558464e+08	5.3164483e-01	-1.1916679e+00
7.3558523e+08	5.3369896e-01	-1.1865944e+00
7.3558581e+08	5.3286807e-01	-1.1914717e+00
7.3558639e+08	5.3044080e-01	-1.1926461e+00
7.3558698e+08	5.3187663e-01	-1.1901713e+00
7.3558756e+08	5.3016684e-01	-1.1914646e+00
7.3558814e+08	5.3191978e-01	-1.1951278e+00
7.3558873e+08	5.2821654e-01	-1.1938688e+00
7.3558931e+08	5.3075096e-01	-1.1945004e+00
7.3558989e+08	5.2895764e-01	-1.1948709e+00
7.3559048e+08	5.2684045e-01	-1.1927291e+00
7.3559106e+08	5.2826290e-01	-1.1961074e+00
7.3559164e+08	5.2624677e-01	-1.1957629e+00
7.3559223e+08	5.2271193e-01	-1.1985125e+00
