# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.359834000e+08	-5.000081997e-02	-5.490470986e-03
7.359836000e+08	-4.857401897e-02	-5.940867327e-03
7.359838000e+08	-4.650299800e-02	-5.018022266e-03
7.359840000e+08	-4.826981173e-02	-5.246064451e-03
7.359842000e+08	-4.813513391e-02	-4.445489437e-03
7.359844000e+08	-4.597423289e-02	-5.299974616e-03
7.359846000e+08	-4.695091430e-02	-4.818061569e-03
7.359848000e+08	-4.571247739e-02	-4.406988961e-03
7.359850000e+08	-4.674714862e-02	-4.089600170e-03
7.359852000e+08	-4.575494253e-02	-3.620059479e-03
7.359854000e+08	-4.495817828e-02	-5.333117963e-03
7.359856000e+08	-4.505468601e-02	-5.383284103e-03
7.359858000e+08	-4.421263066e-02	-3.993687351e-03
7.359860000e+08	-4.399534958e-02	-5.016670019e-03
7.359862000e+08	-4.321672494e-02	-4.658777504e-03
7.359864000e+08	-4.415822074e-02	-3.941292806e-03
7.359866000e+08	-4.085661471e-02	-5.149963794e-03
7.359868000e+08	-4.191978582e-02	-3.648595509e-03
7.359870000e+08	-4.159638920e-02	-3.875707157e-03
7.359872000e+08	-4.135487767e-02	-4.805943775e-03
7.359874000e+08	-4.062269972e-02	-3.843847522e-03
7.359876000e+08	-4.119613235e-02	-5.054633601e-03
7.359878000e+08	-3.877922004e-02	-3.248184710e-03
7.359880000e+08	-3.916695562e-02	-4.842454313e-03
7.359882000e+08	-4.010448484e-02	-5.198047579e-03
7.359884000e+08	-3.907966006e-02	-4.373729225e-03
7.359886000e+08	-3.788021001e-02	-4.224652387e-03
7.359888000e+08	-3.838222909e-02	-3.953654827e-03
7.359890000e+08	-3.924886998e-02	-3.795492552e-03
7.359892000e+08	-3.707230515e-02	-3.269311790e-03
7.359894000e+08	-3.586446825e-02	-4.188397654e-03
7.359896000e+08	-3.689033166e-02	-4.903293260e-03
7.359898000e+08	-3.529731943e-02	-3.780653166e-03
7.359900000e+08	-3.609475889e-02	-5.141602404e-03
7.359902000e+08	-3.522463331e-02	-4.518235661e-03
7.359904000e+08	-3.466864812e-02	-4.306087980e-03
7.359906000e+08	-3.505435364e-02	-4.739686729e-03
7.359908000e+08	-3.472277111e-02	-3.398071410e-03
7.359910000e+08	-3.257549904e-02	-4.496340978e-03
7.359912000e+08	-3.351228926e-02	-3.419350645e-03
7.359914000e+08	-3.234888695e-02	-3.420744704e-03
7.359916000e+08	-3.227599097e-02	-3.907076740e-03
7.359918000e+08	-3.379503015e-02	-4.608755110e-03
7.359920000e+08	-3.169536648e-02	-4.356924997e-03
7.359922000e+08	-3.100827570e-02	-4.463418036e-03
7.359924000e+08	-3.125957839e-02	-4.695574970e-03
7.359926000e+08	-2.913547511e-02	-4.360778897e-03
7.359928000e+08	-3.067283976e-02	-4.626417543e-03
7.359930000e+08	-2.950746568e-02	-4.933118157e-03
7.359932000e+08	-2.863423407e-02	-4.534993258e-03
7.359934000e+08	-2.714696197e-02	-4.643263699e-03
7.359936000e+08	-2.795575041e-02	-3.637003229e-03
7.359938000e+08	-2.687653397e-02	-4.198491434e-03
7.359940000e+08	-2.692721619e-02	-5.991065767e-03
7.359942000e+08	-2.558000568e-02	-4.141986296e-03
7.359944000e+08	-2.696492118e-02	-3.998752317e-03
7.359946000e+08	-2.513399629e-02	-4.964231653e-03
7.359948000e+08	-2.486098704e-02	-6.686875473e-03
7.359950000e+08	-2.476986248e-02	-5.240672450e-03
7.359952000e+08	-2.386444063e-02	-5.977616790e-03
7.359954000e+08	-2.431058656e-02	-5.122708878e-03
7.359956000e+08	-2.376933620e-02	-7.562070530e-03
7.359958000e+08	-2.197687285e-02	-4.974239152e-03
7.359960000e+08	-2.295814401e-02	-7.194177088e-03
7.359962000e+08	-2.138591497e-02	-6.606179007e-03
7.359964000e+08	-2.102537081e-02	-6.995513340e-03
7.359966000e+08	-2.095757325e-02	-6.397348546e-03
7.359968000e+08	-1.989942647e-02	-5.388080305e-03
7.359970000e+08	-2.066926387e-02	-6.014991237e-03
7.359972000e+08	-1.888396124e-02	-7.024403948e-03
7.359974000e+08	-1.956413596e-02	-8.233027575e-03
7.359976000e+08	-1.879807830e-02	-7.300603219e-03
7.359978000e+08	-1.834194619e-02	-7.343692358e-03
7.359980000e+08	-1.825943422e-02	-7.685069550e-03
7.359982000e+08	-1.750388542e-02	-6.977865269e-03
7.359984000e+08	-1.629304857e-02	-8.698336078e-03
7.359986000e+08	-1.714352402e-02	-7.616758129e-03
7.359988000e+08	-1.666094309e-02	-7.850339383e-03
7.359990000e+08	-1.527522009e-02	-9.767423651e-03
7.359992000e+08	-1.515707898e-02	-8.378747543e-03
7.359994000e+08	-1.504338672e-02	-8.902754916e-03
7.359996000e+08	-1.353776058e-02	-8.970013118e-03
7.359998000e+08	-1.344914673e-02	-9.263031106e-03
7.360000000e+08	-1.537536578e-02	-9.343427668e-03
7.360002000e+08	-1.062818990e-02	-1.058350882e-02
7.360004000e+08	-1.241097698e-02	-8.810301629e-03
7.360006000e+08	-1.095258510e-02	-9.433897849e-03
7.360008000e+08	-1.159164009e-02	-9.920683057e-03
7.360010000e+08	-9.398064462e-03	-1.046674743e-02
7.360012000e+08	-1.070985873e-02	-1.041470801e-02
7.360014000e+08	-1.109010144e-02	-9.009333072e-03
7.360016000e+08	-8.470251450e-03	-9.941890906e-03
7.360018000e+08	-1.003037925e-02	-1.037796927e-02
7.360020000e+08	-9.205976803e-03	-1.111430459e-02
7.360022000e+08	-9.381905879e-03	-1.202194249e-02
7.360024000e+08	-6.777493219e-03	-1.110354638e-02
7.360026000e+08	-7.951075564e-03	-1.102550046e-02
7.360028000e+08	-7.686754327e-03	-1.246088244e-02
7.360030000e+08	-7.367484155e-03	-1.213697043e-02
7.360032000e+08	-6.835690287e-03	-1.311097630e-02
7.360034000e+08	-5.577354061e-03	-1.289707567e-02
7.360036000e+08	-4.931870770e-03	-1.381319496e-02
7.360038000e+08	-5.067663219e-03	-1.458694080e-02
7.360040000e+08	-4.866379301e-03	-1.401196339e-02
7.360042000e+08	-2.941809921e-03	-1.435989205e-02
7.360044000e+08	-3.854168155e-03	-1.447504863e-02
7.360046000e+08	-2.045557496e-03	-1.449744874e-02
7.360048000e+08	-3.872494182e-03	-1.629178226e-02
7.360050000e+08	-2.522880024e-03	-1.411896002e-02
7.360052000e+08	-2.519126086e-03	-1.572518721e-02
7.360054000e+08	-2.326774455e-03	-1.559265297e-02
7.360056000e+08	-7.322332948e-04	-1.561035048e-02
7.360058000e+08	-8.864300246e-04	-1.508242839e-02
7.360060000e+08	8.450737040e-05	-1.695470636e-02
7.360062000e+08	6.262857867e-04	-1.652701634e-02
7.360064000e+08	-9.776381451e-04	-1.742602840e-02
7.360066000e+08	9.325692669e-04	-1.774808002e-02
7.360068000e+08	2.395809601e-03	-1.833463757e-02
7.360070000e+08	1.389967313e-03	-1.721496078e-02
7.360072000e+08	2.588724522e-03	-1.798244413e-02
7.360074000e+08	2.581164813e-03	-1.696237357e-02
7.360076000e+08	2.589260334e-03	-1.901073195e-02
7.360078000e+08	3.243800184e-03	-1.824011380e-02
7.360080000e+08	3.016414357e-03	-1.866395158e-02
7.360082000e+08	4.352879252e-03	-2.035406648e-02
7.360084000e+08	3.828796593e-03	-2.147206484e-02
7.360086000e+08	3.710377688e-03	-2.127578015e-02
7.360088000e+08	3.692036533e-03	-2.144377176e-02
7.360090000e+08	4.875585248e-03	-2.125788092e-02
7.360092000e+08	5.926803808e-03	-2.131070950e-02
7.360094000e+08	6.886449051e-03	-2.100719600e-02
7.360096000e+08	6.594430471e-03	-2.261635670e-02
7.360098000e+08	7.445326029e-03	-2.317089243e-02
7.360100000e+08	7.043483850e-03	-2.309882469e-02
7.360102000e+08	8.147833682e-03	-2.219441422e-02
7.360104000e+08	8.837539548e-03	-2.372743709e-02
7.360106000e+08	7.794613367e-03	-2.382361663e-02
7.360108000e+08	8.648247582e-03	-2.372228451e-02
7.360110000e+08	9.033903425e-03	-2.454785868e-02
7.360112000e+08	8.791730178e-03	-2.489398078e-02
7.360114000e+08	9.795358702e-03	-2.478514873e-02
7.360116000e+08	8.700675083e-03	-2.590726303e-02
7.360118000e+08	9.794805948e-03	-2.515480749e-02
7.360120000e+08	9.878105772e-03	-2.728701207e-02
7.360122000e+08	1.142288190e-02	-2.658622766e-02
7.360124000e+08	1.173992851e-02	-2.729434677e-02
7.360126000e+08	1.093424262e-02	-2.744072918e-02
7.360128000e+08	1.239989376e-02	-2.877296962e-02
7.360130000e+08	1.251002281e-02	-2.823565111e-02
7.360132000e+08	1.207226313e-02	-2.773490881e-02
7.360134000e+08	1.266578803e-02	-3.063538040e-02
7.360136000e+08	1.342555244e-02	-2.914683294e-02
7.360138000e+08	1.392300168e-02	-2.805461445e-02
7.360140000e+08	1.387391438e-02	-2.882714079e-02
7.360142000e+08	1.383939920e-02	-3.129745490e-02
7.360144000e+08	1.342104459e-02	-3.134450666e-02
7.360146000e+08	1.477002467e-02	-3.113519291e-02
7.360148000e+08	1.546398883e-02	-3.199708598e-02
7.360150000e+08	1.429224830e-02	-3.206163134e-02
7.360152000e+08	1.582746634e-02	-3.298887999e-02
7.360154000e+08	1.542171288e-02	-3.366460211e-02
7.360156000e+08	1.654471972e-02	-3.290866544e-02
7.360158000e+08	1.590305866e-02	-3.499642220e-02
7.360160000e+08	1.646513521e-02	-3.472028968e-02
7.360162000e+08	1.763583268e-02	-3.511257196e-02
7.360164000e+08	1.819850002e-02	-3.568877227e-02
7.360166000e+08	1.765095446e-02	-3.709336542e-02
7.360168000e+08	1.723981490e-02	-3.619823771e-02
7.360170000e+08	1.639571432e-02	-3.733168713e-02
7.360172000e+08	1.889196140e-02	-3.851503964e-02
7.360174000e+08	1.765719136e-02	-3.732238670e-02
7.360176000e+08	1.918855280e-02	-3.890752579e-02
7.360178000e+08	1.842670220e-02	-3.879009796e-02
7.360180000e+08	1.918091159e-02	-3.889154171e-02
7.360182000e+08	1.917923975e-02	-4.001193819e-02
7.360184000e+08	1.917484350e-02	-4.113007273e-02
7.360186000e+08	1.947573878e-02	-4.087644955e-02
7.360188000e+08	1.891733063e-02	-4.146579530e-02
7.360190000e+08	1.916381859e-02	-4.025347978e-02
7.360192000e+08	2.044706689e-02	-4.223421367e-02
7.360194000e+08	2.141919897e-02	-4.295813875e-02
7.360196000e+08	2.110219646e-02	-4.303918440e-02
7.360198000e+08	2.039964570e-02	-4.444109565e-02
7.360200000e+08	2.258904906e-02	-4.382097475e-02
7.360202000e+08	2.059896906e-02	-4.291649758e-02
7.360204000e+08	2.059178768e-02	-4.594339713e-02
7.360206000e+08	2.267623404e-02	-4.655608649e-02
7.360208000e+08	2.162803577e-02	-4.605422643e-02
7.360210000e+08	2.147592822e-02	-4.740921905e-02
7.360212000e+08	2.201085737e-02	-4.636240023e-02
7.360214000e+08	2.213815065e-02	-4.756840560e-02
7.360216000e+08	2.232294242e-02	-4.747047902e-02
7.360218000e+08	2.232629494e-02	-4.825282910e-02
7.360220000e+08	2.316623256e-02	-4.759467656e-02
7.360222000e+08	2.361518570e-02	-4.769767497e-02
7.360224000e+08	2.200922678e-02	-5.037159524e-02
7.360226000e+08	2.427015145e-02	-4.966643834e-02
7.360228000e+08	2.192829975e-02	-5.101855654e-02
7.360230000e+08	2.316554205e-02	-4.983283936e-02
7.360232000e+08	2.453400991e-02	-5.120236658e-02
7.360234000e+08	2.298660281e-02	-5.211461608e-02
7.360236000e+08	2.241061856e-02	-5.135566224e-02
7.360238000e+08	2.240390503e-02	-5.099496444e-02
7.360240000e+08	2.408060088e-02	-5.256541619e-02
7.360242000e+08	2.382837084e-02	-5.299642907e-02
7.360244000e+08	2.502971131e-02	-5.350009763e-02
7.360246000e+08	2.422886222e-02	-5.480223991e-02
7.360248000e+08	2.293646114e-02	-5.473741399e-02
7.360250000e+08	2.378577671e-02	-5.579102392e-02
7.360252000e+08	2.500390418e-02	-5.626830442e-02
7.360254000e+08	2.576586875e-02	-5.589699876e-02
7.360256000e+08	2.427809593e-02	-5.689976788e-02
7.360258000e+08	2.445268890e-02	-5.712592265e-02
7.360260000e+08	2.533791153e-02	-5.942792368e-02
7.360262000e+08	2.397497906e-02	-5.796915054e-02
7.360264000e+08	2.420013113e-02	-5.962943573e-02
7.360266000e+08	2.518859544e-02	-5.923128088e-02
7.360268000e+08	2.497605109e-02	-6.062724139e-02
7.360270000e+08	2.495346360e-02	-5.980801556e-02
7.360272000e+08	2.465561415e-02	-6.020740463e-02
7.360274000e+08	2.570922238e-02	-6.022740348e-02
7.360276000e+08	2.497383869e-02	-6.067608379e-02
7.360278000e+08	2.576140747e-02	-6.118501572e-02
7.360280000e+08	2.414394127e-02	-6.329374806e-02
7.360282000e+08	2.559775086e-02	-6.340804642e-02
7.360284000e+08	2.415252268e-02	-6.310620309e-02
7.360286000e+08	2.545498063e-02	-6.377771501e-02
7.360288000e+08	2.492297721e-02	-6.490751687e-02
7.360290000e+08	2.547789530e-02	-6.551746371e-02
7.360292000e+08	2.484325609e-02	-6.516418864e-02
7.360294000e+08	2.555793626e-02	-6.577510362e-02
7.360296000e+08	2.577682455e-02	-6.685122177e-02
7.360298000e+08	2.549893191e-02	-6.554565041e-02
7.360300000e+08	2.638335859e-02	-6.749883167e-02
7.360302000e+08	2.616365524e-02	-6.669491873e-02
7.360304000e+08	2.524593748e-02	-6.818558032e-02
7.360306000e+08	2.463434176e-02	-6.754358561e-02
7.360308000e+08	2.523921714e-02	-6.710328612e-02
7.360310000e+08	2.558988650e-02	-6.831250572e-02
7.360312000e+08	2.546937834e-02	-6.968918255e-02
7.360314000e+08	2.500050115e-02	-6.887561671e-02
7.360316000e+08	2.418542355e-02	-7.045982388e-02
7.360318000e+08	2.598653129e-02	-7.138415033e-02
7.360320000e+08	2.392044766e-02	-7.074209972e-02
7.360322000e+08	2.501595471e-02	-7.181833504e-02
7.360324000e+08	2.490220207e-02	-7.229207329e-02
7.360326000e+08	2.435674145e-02	-7.168170373e-02
7.360328000e+08	2.573239873e-02	-7.328958665e-02
7.360330000e+08	2.492302881e-02	-7.360860146e-02
7.360332000e+08	2.562291317e-02	-7.400166038e-02
7.360334000e+08	2.518269280e-02	-7.483511926e-02
7.360336000e+08	2.508525004e-02	-7.322138511e-02
7.360338000e+08	2.419515796e-02	-7.521795520e-02
7.360340000e+08	2.640750307e-02	-7.563295550e-02
7.360342000e+08	2.363263046e-02	-7.526063208e-02
7.360344000e+08	2.500440709e-02	-7.714895969e-02
7.360346000e+08	2.455624366e-02	-7.629850511e-02
7.360348000e+08	2.488995577e-02	-7.721152110e-02
7.360350000e+08	2.507648599e-02	-7.722149632e-02
7.360352000e+08	2.365785771e-02	-7.960506610e-02
7.360354000e+08	2.421051902e-02	-7.957162624e-02
7.360356000e+08	2.371768804e-02	-7.861228034e-02
7.360358000e+08	2.437095369e-02	-7.885763595e-02
7.360360000e+08	2.322974872e-02	-7.898143707e-02
7.360362000e+08	2.513717873e-02	-8.088255984e-02
7.360364000e+08	2.337187505e-02	-7.930952129e-02
7.360366000e+08	2.474530535e-02	-8.036557242e-02
7.360368000e+08	2.403035375e-02	-8.079506154e-02
7.360370000e+08	2.372628344e-02	-8.238810505e-02
7.360372000e+08	2.264506101e-02	-8.130549415e-02
7.360374000e+08	2.350572145e-02	-8.348291784e-02
7.360376000e+08	2.311844405e-02	-8.122522158e-02
7.360378000e+08	2.411034057e-02	-8.401118673e-02
7.360380000e+08	2.359839365e-02	-8.392748860e-02
7.360382000e+08	2.224134880e-02	-8.364659085e-02
7.360384000e+08	2.273827273e-02	-8.451889317e-02
7.360386000e+08	2.110533868e-02	-8.450025278e-02
7.360388000e+08	2.308129217e-02	-8.474473170e-02
7.360390000e+08	2.203090587e-02	-8.512107063e-02
7.360392000e+08	2.251592627e-02	-8.585666389e-02
7.360394000e+08	2.313705988e-02	-8.650676446e-02
7.360396000e+08	2.340137448e-02	-8.631947271e-02
7.360398000e+08	2.175848474e-02	-8.719070191e-02
7.360400000e+08	2.254583040e-02	-8.685746896e-02
7.360402000e+08	2.128168132e-02	-8.810021090e-02
7.360404000e+08	2.125747355e-02	-8.886521257e-02
7.360406000e+08	2.234820377e-02	-8.842964837e-02
7.360408000e+08	2.075901344e-02	-8.973563580e-02
7.360410000e+08	2.038541226e-02	-8.965612494e-02
7.360412000e+08	2.079395687e-02	-8.969971367e-02
7.360414000e+08	2.063954516e-02	-8.907869427e-02
7.360416000e+08	2.155047584e-02	-9.039987921e-02
7.360418000e+08	2.043290967e-02	-9.059494833e-02
7.360420000e+08	1.979918434e-02	-9.111689203e-02
7.360422000e+08	1.978871019e-02	-9.245839095e-02
7.360424000e+08	2.037422041e-02	-9.164588971e-02
7.360426000e+08	1.961973649e-02	-9.304680902e-02
7.360428000e+08	1.926533423e-02	-9.326192298e-02
7.360430000e+08	1.898764065e-02	-9.231426832e-02
7.360432000e+08	1.834437127e-02	-9.338130033e-02
7.360434000e+08	1.921086676e-02	-9.300555428e-02
7.360436000e+08	2.007016610e-02	-9.361460700e-02
7.360438000e+08	1.894139664e-02	-9.372738871e-02
7.360440000e+08	1.905048994e-02	-9.390885218e-02
7.360442000e+08	2.005754959e-02	-9.494814666e-02
7.360444000e+08	1.913980368e-02	-9.408865265e-02
7.360446000e+08	1.903093174e-02	-9.611684857e-02
7.360448000e+08	1.887324233e-02	-9.587418956e-02
7.360450000e+08	1.831517986e-02	-9.631859651e-02
7.360452000e+08	1.791815578e-02	-9.595398221e-02
7.360454000e+08	1.645608783e-02	-9.825252072e-02
7.360456000e+08	1.709036027e-02	-9.748845328e-02
7.360458000e+08	1.703786845e-02	-9.901354658e-02
7.360460000e+08	1.790785133e-02	-9.784862721e-02
7.360462000e+08	1.698866187e-02	-9.651203906e-02
7.360464000e+08	1.532797351e-02	-9.757415061e-02
7.360466000e+08	1.652501429e-02	-9.885925339e-02
7.360468000e+08	1.583676049e-02	-9.815715926e-02
7.360470000e+08	1.721670372e-02	-9.934761023e-02
7.360472000e+08	1.672981208e-02	-9.952630791e-02
7.360474000e+08	1.524826191e-02	-1.005057276e-01
7.360476000e+08	1.636934611e-02	-9.988499320e-02
7.360478000e+08	1.663166891e-02	-1.008139713e-01
7.360480000e+08	1.522824874e-02	-1.004764847e-01
7.360482000e+08	1.517174743e-02	-1.012669520e-01
7.360484000e+08	1.493416870e-02	-1.017979950e-01
7.360486000e+08	1.459043594e-02	-1.007668736e-01
7.360488000e+08	1.453535702e-02	-1.003361156e-01
7.360490000e+08	1.366929799e-02	-1.025647626e-01
7.360492000e+08	1.481709026e-02	-1.030018339e-01
7.360494000e+08	1.500907924e-02	-1.032093724e-01
7.360496000e+08	1.343733932e-02	-1.019418345e-01
7.360498000e+08	1.487291081e-02	-1.025232187e-01
7.360500000e+08	1.391437882e-02	-1.031972644e-01
7.360502000e+08	1.478895655e-02	-1.038191111e-01
7.360504000e+08	1.341833911e-02	-1.037754265e-01
7.360506000e+08	1.298365007e-02	-1.042704494e-01
7.360508000e+08	1.274752129e-02	-1.042103708e-01
7.360510000e+08	1.169089476e-02	-1.046186970e-01
7.360512000e+08	1.280126156e-02	-1.050290491e-01
7.360514000e+08	1.068776541e-02	-1.042484341e-01
7.360516000e+08	1.285624462e-02	-1.050053860e-01
7.360518000e+08	1.314694164e-02	-1.047508201e-01
7.360520000e+08	1.172091496e-02	-1.073986443e-01
7.360522000e+08	1.079905006e-02	-1.062339182e-01
7.360524000e+08	1.051722577e-02	-1.073481952e-01
7.360526000e+08	1.195093965e-02	-1.069100755e-01
7.360528000e+08	1.143783560e-02	-1.083970214e-01
7.360530000e+08	1.053974685e-02	-1.065076191e-01
7.360532000e+08	1.039492702e-02	-1.077644255e-01
7.360534000e+08	1.046672732e-02	-1.065768541e-01
7.360536000e+08	8.971610967e-03	-1.078628266e-01
7.360538000e+08	1.144323690e-02	-1.084850446e-01
7.360540000e+08	1.005362439e-02	-1.091392606e-01
7.360542000e+08	1.071242940e-02	-1.087169405e-01
7.360544000e+08	1.032399280e-02	-1.092114204e-01
7.360546000e+08	1.005011678e-02	-1.084492390e-01
7.360548000e+08	9.420679438e-03	-1.102658333e-01
7.360550000e+08	8.913081409e-03	-1.096157017e-01
7.360552000e+08	8.859797399e-03	-1.102250647e-01
7.360554000e+08	9.419901114e-03	-1.098665762e-01
7.360556000e+08	8.590744509e-03	-1.113234576e-01
7.360558000e+08	8.121660502e-03	-1.110693434e-01
7.360560000e+08	9.105252773e-03	-1.104320214e-01
7.360562000e+08	7.599822452e-03	-1.101552232e-01
7.360564000e+08	8.102408698e-03	-1.116833420e-01
7.360566000e+08	7.153136095e-03	-1.105724151e-01
7.360568000e+08	5.843012758e-03	-1.110986849e-01
7.360570000e+08	7.022573990e-03	-1.116126361e-01
7.360572000e+08	7.313441600e-03	-1.117684584e-01
7.360574000e+08	6.422533831e-03	-1.118455493e-01
7.360576000e+08	6.776078095e-03	-1.121543576e-01
7.360578000e+08	7.122183594e-03	-1.128556090e-01
7.360580000e+08	4.957415320e-03	-1.114289127e-01
7.360582000e+08	5.944059544e-03	-1.128789646e-01
7.360584000e+08	6.374632334e-03	-1.127111612e-01
7.360586000e+08	6.565416434e-03	-1.143918092e-01
7.360588000e+08	5.010021707e-03	-1.130117421e-01
7.360590000e+08	5.418414229e-03	-1.147627932e-01
7.360592000e+08	5.391038711e-03	-1.136606066e-01
7.360594000e+08	3.837191470e-03	-1.140296695e-01
7.360596000e+08	6.112624429e-03	-1.139390398e-01
7.360598000e+08	3.944804596e-03	-1.133027885e-01
7.360600000e+08	5.696400435e-03	-1.139871607e-01
7.360602000e+08	3.564596374e-03	-1.160236263e-01
7.360604000e+08	4.824577118e-03	-1.151134342e-01
7.360606000e+08	4.599493824e-03	-1.153745339e-01
7.360608000e+08	3.255890230e-03	-1.141391898e-01
7.360610000e+08	2.620985913e-03	-1.149547398e-01
7.360612000e+08	2.392678768e-03	-1.156336677e-01
7.360614000e+08	2.770404181e-03	-1.154807598e-01
7.360616000e+08	2.108163476e-03	-1.164944302e-01
7.360618000e+08	2.978937707e-03	-1.165854528e-01
7.360620000e+08	4.629033461e-04	-1.164765208e-01
7.360622000e+08	2.448787971e-03	-1.158875170e-01
7.360624000e+08	2.641927694e-03	-1.161099166e-01
7.360626000e+08	1.514846061e-03	-1.166055672e-01
7.360628000e+08	7.167418438e-04	-1.164129625e-01
7.360630000e+08	8.976062490e-04	-1.169395663e-01
7.360632000e+08	8.389675092e-04	-1.172604017e-01
7.360634000e+08	1.296859720e-03	-1.171511804e-01
7.360636000e+08	9.781826798e-04	-1.177246833e-01
7.360638000e+08	5.910199423e-04	-1.172583096e-01
7.360640000e+08	-1.184731502e-03	-1.185505982e-01
7.360642000e+08	-1.240439137e-04	-1.176624461e-01
7.360644000e+08	-4.296433381e-04	-1.190396983e-01
7.360646000e+08	-1.036449230e-03	-1.175236569e-01
7.360648000e+08	-4.464364121e-04	-1.165795159e-01
7.360650000e+08	-9.295292092e-04	-1.188713463e-01
7.360652000e+08	-1.635686576e-03	-1.190676825e-01
7.360654000e+08	-1.651386663e-03	-1.182462467e-01
7.360656000e+08	-1.962737104e-03	-1.193285367e-01
7.360658000e+08	-2.999943217e-03	-1.190142446e-01
7.360660000e+08	-3.567937720e-03	-1.190446429e-01
7.360662000e+08	-3.089238537e-03	-1.193634808e-01
7.360664000e+08	-1.792595142e-03	-1.194181959e-01
7.360666000e+08	-2.537381460e-03	-1.205899728e-01
7.360668000e+08	-3.215920946e-03	-1.200697237e-01
7.360670000e+08	-2.487693010e-03	-1.209016119e-01
7.360672000e+08	-3.810795268e-03	-1.206615634e-01
7.360674000e+08	-3.264949941e-03	-1.203477088e-01
7.360676000e+08	-2.694714877e-03	-1.204994424e-01
7.360678000e+08	-3.922525212e-03	-1.195467050e-01
7.360680000e+08	-4.239012625e-03	-1.198184714e-01
7.360682000e+08	-4.750844094e-03	-1.208320979e-01
7.360684000e+08	-4.359579821e-03	-1.205626261e-01
7.360686000e+08	-4.719905134e-03	-1.208248819e-01
7.360688000e+08	-5.506086986e-03	-1.212192685e-01
7.360690000e+08	-5.372486534e-03	-1.219911369e-01
7.360692000e+08	-5.472843719e-03	-1.220311468e-01
7.360694000e+08	-5.218416022e-03	-1.215948433e-01
7.360696000e+08	-7.067568510e-03	-1.209161131e-01
7.360698000e+08	-5.958671535e-03	-1.219592373e-01
7.360700000e+08	-6.209467620e-03	-1.228410309e-01
7.360702000e+08	-5.348945315e-03	-1.209769474e-01
7.360704000e+08	-5.052272794e-03	-1.220439989e-01
7.360706000e+08	-6.899319315e-03	-1.230705696e-01
7.360708000e+08	-7.417181178e-03	-1.213694605e-01
7.360710000e+08	-6.444667434e-03	-1.233060881e-01
7.360712000e+08	-6.057528776e-03	-1.211874230e-01
7.360714000e+08	-7.186757193e-03	-1.221353105e-01
7.360716000e+08	-8.736092992e-03	-1.228981607e-01
7.360718000e+08	-8.447524321e-03	-1.218449916e-01
7.360720000e+08	-9.474246671e-03	-1.241076056e-01
7.360722000e+08	-7.592545701e-03	-1.223423404e-01
7.360724000e+08	-9.279157911e-03	-1.229221288e-01
7.360726000e+08	-8.422677773e-03	-1.240498304e-01
7.360728000e+08	-8.503588769e-03	-1.235477214e-01
7.360730000e+08	-9.007992200e-03	-1.226546832e-01
7.360732000e+08	-1.010940825e-02	-1.237692562e-01
7.360734000e+08	-9.174562472e-03	-1.232737258e-01
7.360736000e+08	-9.255017825e-03	-1.242459257e-01
7.360738000e+08	-9.332101365e-03	-1.244181376e-01
7.360740000e+08	-1.018124618e-02	-1.240827708e-01
7.360742000e+08	-9.934490375e-03	-1.236085307e-01
7.360744000e+08	-1.070232689e-02	-1.248449297e-01
7.360746000e+08	-9.375664489e-03	-1.243274386e-01
7.360748000e+08	-1.003909891e-02	-1.240488844e-01
7.360750000e+08	-1.141016055e-02	-1.244467289e-01
7.360752000e+08	-1.078708301e-02	-1.249376181e-01
7.360754000e+08	-1.084046703e-02	-1.238772876e-01
7.360756000e+08	-1.047040377e-02	-1.250089871e-01
7.360758000e+08	-1.143234467e-02	-1.255377243e-01
7.360760000e+08	-1.196800320e-02	-1.257645752e-01
7.360762000e+08	-1.154903524e-02	-1.244287687e-01
7.360764000e+08	-1.281959833e-02	-1.240871698e-01
7.360766000e+08	-1.287051571e-02	-1.249392508e-01
7.360768000e+08	-1.270536669e-02	-1.249357487e-01
7.360770000e+08	-1.185250989e-02	-1.251131458e-01
7.360772000e+08	-1.275642331e-02	-1.255113031e-01
7.360774000e+08	-1.353117503e-02	-1.249240485e-01
7.360776000e+08	-1.233209413e-02	-1.243573909e-01
7.360778000e+08	-1.484823148e-02	-1.248646172e-01
7.360780000e+08	-1.351395567e-02	-1.260490508e-01
7.360782000e+08	-1.508638251e-02	-1.264636953e-01
7.360784000e+08	-1.375737347e-02	-1.254588736e-01
7.360786000e+08	-1.387719058e-02	-1.257425082e-01
7.360788000e+08	-1.520129802e-02	-1.252379425e-01
7.360790000e+08	-1.570486551e-02	-1.259697884e-01
7.360792000e+08	-1.435166672e-02	-1.263925159e-01
7.360794000e+08	-1.448806776e-02	-1.262774259e-01
7.360796000e+08	-1.394990344e-02	-1.256701305e-01
7.360798000e+08	-1.484729319e-02	-1.269706721e-01
