# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.361176000e+08	-5.228894736e-02	-1.288725342e-01
7.361178000e+08	-5.273880318e-02	-1.293462455e-01
7.361180000e+08	-5.235091461e-02	-1.294583213e-01
7.361182000e+08	-5.433043397e-02	-1.296428847e-01
7.361184000e+08	-5.268551922e-02	-1.290141607e-01
7.361186000e+08	-5.283710504e-02	-1.304064485e-01
7.361188000e+08	-5.414914213e-02	-1.292809461e-01
7.361190000e+08	-5.375324013e-02	-1.296027528e-01
7.361192000e+08	-5.324529903e-02	-1.288932988e-01
7.361194000e+08	-5.384669075e-02	-1.281456503e-01
7.361196000e+08	-5.395999635e-02	-1.296778222e-01
7.361198000e+08	-5.358894901e-02	-1.288394451e-01
7.361200000e+08	-5.351771637e-02	-1.288403489e-01
7.361202000e+08	-5.461367795e-02	-1.283276497e-01
7.361204000e+08	-5.343355997e-02	-1.297737292e-01
7.361206000e+08	-5.291672348e-02	-1.295111008e-01
7.361208000e+08	-5.406286727e-02	-1.283621755e-01
7.361210000e+08	-5.387322112e-02	-1.310054922e-01
7.361212000e+08	-5.391375914e-02	-1.285816176e-01
7.361214000e+08	-5.452468711e-02	-1.274019625e-01
7.361216000e+08	-5.463772455e-02	-1.303034838e-01
7.361218000e+08	-5.461125861e-02	-1.289028748e-01
7.361220000e+08	-5.464087303e-02	-1.285193292e-01
7.361222000e+08	-5.436686116e-02	-1.288732141e-01
7.361224000e+08	-5.329742778e-02	-1.291433677e-01
7.361226000e+08	-5.459597528e-02	-1.301715865e-01
7.361228000e+08	-5.450390541e-02	-1.279403247e-01
7.361230000e+08	-5.432498968e-02	-1.290998478e-01
7.361232000e+08	-5.441173222e-02	-1.290051060e-01
7.361234000e+08	-5.519559797e-02	-1.280433379e-01
7.361236000e+08	-5.465024768e-02	-1.278579132e-01
7.361238000e+08	-5.512684780e-02	-1.287234397e-01
7.361240000e+08	-5.539595070e-02	-1.288265890e-01
7.361242000e+08	-5.576720316e-02	-1.286213552e-01
7.361244000e+08	-5.594404791e-02	-1.289549463e-01
7.361246000e+08	-5.395630841e-02	-1.290130401e-01
7.361248000e+08	-5.400341712e-02	-1.282476358e-01
7.361250000e+08	-5.508513452e-02	-1.281352671e-01
7.361252000e+08	-5.488096287e-02	-1.271495657e-01
7.361254000e+08	-5.578498749e-02	-1.298348526e-01
7.361256000e+08	-5.558937792e-02	-1.288347691e-01
7.361258000e+08	-5.727316168e-02	-1.283712635e-01
7.361260000e+08	-5.595319351e-02	-1.275558657e-01
7.361262000e+08	-5.506785793e-02	-1.292192486e-01
7.361264000e+08	-5.629077441e-02	-1.286407057e-01
7.361266000e+08	-5.675665020e-02	-1.287336414e-01
7.361268000e+08	-5.611270795e-02	-1.278136618e-01
7.361270000e+08	-5.630281882e-02	-1.289929144e-01
7.361272000e+08	-5.591630595e-02	-1.284923558e-01
7.361274000e+08	-5.611499332e-02	-1.280027323e-01
7.361276000e+08	-5.657388101e-02	-1.298758971e-01
7.361278000e+08	-5.561966618e-02	-1.285650106e-01
7.361280000e+08	-5.678673470e-02	-1.286424353e-01
7.361282000e+08	-5.555166142e-02	-1.281178852e-01
7.361284000e+08	-5.669163531e-02	-1.289600381e-01
7.361286000e+08	-5.672927035e-02	-1.287940325e-01
7.361288000e+08	-5.750020236e-02	-1.289419822e-01
7.361290000e+08	-5.701641257e-02	-1.278865614e-01
7.361292000e+08	-5.760925815e-02	-1.284013452e-01
7.361294000e+08	-5.693970766e-02	-1.282973175e-01
7.361296000e+08	-5.683754469e-02	-1.278000136e-01
7.361298000e+08	-5.660411872e-02	-1.288027283e-01
7.361300000e+08	-5.748242518e-02	-1.288921568e-01
7.361302000e+08	-5.735103297e-02	-1.281618462e-01
7.361304000e+08	-5.798180324e-02	-1.281794544e-01
7.361306000e+08	-5.702769180e-02	-1.284405961e-01
7.361308000e+08	-5.782356816e-02	-1.282995056e-01
7.361310000e+08	-5.719798934e-02	-1.284312741e-01
7.361312000e+08	-5.632023778e-02	-1.284443817e-01
7.361314000e+08	-5.657864073e-02	-1.285753149e-01
7.361316000e+08	-5.703349023e-02	-1.274143658e-01
7.361318000e+08	-5.789231374e-02	-1.281507492e-01
7.361320000e+08	-5.666198156e-02	-1.271252673e-01
7.361322000e+08	-5.867203354e-02	-1.283685339e-01
7.361324000e+08	-5.890258363e-02	-1.278850625e-01
7.361326000e+08	-5.859010423e-02	-1.286009725e-01
7.361328000e+08	-5.693820000e-02	-1.274411687e-01
7.361330000e+08	-5.827751693e-02	-1.288370068e-01
7.361332000e+08	-5.764400288e-02	-1.289430174e-01
7.361334000e+08	-5.877296725e-02	-1.289167477e-01
7.361336000e+08	-5.787689602e-02	-1.274245799e-01
7.361338000e+08	-5.729036049e-02	-1.285791026e-01
7.361340000e+08	-5.784961100e-02	-1.298154036e-01
7.361342000e+08	-5.795074531e-02	-1.274132111e-01
7.361344000e+08	-5.709008764e-02	-1.271178665e-01
7.361346000e+08	-5.979878584e-02	-1.283365903e-01
7.361348000e+08	-5.817099352e-02	-1.284718114e-01
7.361350000e+08	-5.798017131e-02	-1.282564744e-01
7.361352000e+08	-5.871557424e-02	-1.275989564e-01
7.361354000e+08	-5.833027172e-02	-1.274884558e-01
7.361356000e+08	-5.857346143e-02	-1.277847007e-01
7.361358000e+08	-5.964521987e-02	-1.288158098e-01
7.361360000e+08	-5.766026489e-02	-1.285675202e-01
7.361362000e+08	-5.923305981e-02	-1.296389792e-01
7.361364000e+08	-5.802927228e-02	-1.295390303e-01
7.361366000e+08	-5.938635139e-02	-1.267885109e-01
7.361368000e+08	-5.935145188e-02	-1.280039375e-01
7.361370000e+08	-5.976683610e-02	-1.267851801e-01
7.361372000e+08	-5.799252699e-02	-1.271048838e-01
7.361374000e+08	-6.000801803e-02	-1.276103969e-01
7.361376000e+08	-5.862724510e-02	-1.280263405e-01
7.361378000e+08	-5.946373649e-02	-1.271781154e-01
7.361380000e+08	-5.864887199e-02	-1.281575449e-01
7.361382000e+08	-6.049194144e-02	-1.284019336e-01
7.361384000e+08	-5.916849352e-02	-1.279280550e-01
7.361386000e+08	-5.914861637e-02	-1.291639076e-01
7.361388000e+08	-5.933314602e-02	-1.265047027e-01
7.361390000e+08	-5.804465651e-02	-1.282459414e-01
7.361392000e+08	-5.915757341e-02	-1.273938560e-01
7.361394000e+08	-6.023016274e-02	-1.278558853e-01
7.361396000e+08	-6.028723158e-02	-1.275651905e-01
7.361398000e+08	-5.994540921e-02	-1.279646756e-01
7.361400000e+08	-5.985281564e-02	-1.278698915e-01
7.361402000e+08	-5.930521401e-02	-1.274620185e-01
7.361404000e+08	-5.909534147e-02	-1.280902845e-01
7.361406000e+08	-5.973296317e-02	-1.270635502e-01
7.361408000e+08	-5.973797675e-02	-1.284046811e-01
7.361410000e+08	-6.051595661e-02	-1.276878909e-01
7.361412000e+08	-6.028094662e-02	-1.293699774e-01
7.361414000e+08	-5.971185318e-02	-1.283059765e-01
7.361416000e+08	-5.986790886e-02	-1.268299236e-01
7.361418000e+08	-6.056694760e-02	-1.269397874e-01
7.361420000e+08	-6.076521675e-02	-1.282986322e-01
7.361422000e+08	-5.999595277e-02	-1.284862035e-01
7.361424000e+08	-6.022859498e-02	-1.269687121e-01
7.361426000e+08	-5.940862779e-02	-1.273899723e-01
7.361428000e+08	-6.067279190e-02	-1.265002105e-01
7.361430000e+08	-6.157577329e-02	-1.267309787e-01
7.361432000e+08	-6.047037856e-02	-1.268433084e-01
7.361434000e+08	-6.161271182e-02	-1.268109011e-01
7.361436000e+08	-6.044321110e-02	-1.276356771e-01
7.361438000e+08	-6.051319357e-02	-1.266285775e-01
7.361440000e+08	-6.053482771e-02	-1.276796293e-01
7.361442000e+08	-6.058805713e-02	-1.277138900e-01
7.361444000e+08	-6.040720031e-02	-1.272730318e-01
7.361446000e+08	-6.071710218e-02	-1.272181042e-01
7.361448000e+08	-6.072551445e-02	-1.279059728e-01
7.361450000e+08	-6.115254520e-02	-1.276492754e-01
7.361452000e+08	-6.033133792e-02	-1.282218020e-01
7.361454000e+08	-6.014589000e-02	-1.282432068e-01
7.361456000e+08	-6.163732732e-02	-1.273863218e-01
7.361458000e+08	-6.236783666e-02	-1.277705810e-01
7.361460000e+08	-6.178346921e-02	-1.269451794e-01
7.361462000e+08	-6.112325030e-02	-1.277190872e-01
7.361464000e+08	-6.180282844e-02	-1.277013206e-01
7.361466000e+08	-6.137658120e-02	-1.264703462e-01
7.361468000e+08	-6.041279528e-02	-1.256783661e-01
7.361470000e+08	-6.216927303e-02	-1.264806508e-01
7.361472000e+08	-6.264736487e-02	-1.264184227e-01
7.361474000e+08	-6.206415010e-02	-1.276719434e-01
7.361476000e+08	-6.080802301e-02	-1.263904965e-01
7.361478000e+08	-6.234798375e-02	-1.262747353e-01
7.361480000e+08	-6.126458907e-02	-1.269401833e-01
7.361482000e+08	-6.208522755e-02	-1.265799450e-01
7.361484000e+08	-6.171879596e-02	-1.268999785e-01
7.361486000e+08	-6.196889383e-02	-1.273584798e-01
7.361488000e+08	-6.210086467e-02	-1.277722037e-01
7.361490000e+08	-6.348977505e-02	-1.262803025e-01
7.361492000e+08	-6.254735574e-02	-1.276247657e-01
7.361494000e+08	-6.341693052e-02	-1.260145927e-01
7.361496000e+08	-6.162826628e-02	-1.260689030e-01
7.361498000e+08	-6.222612674e-02	-1.270584975e-01
7.361500000e+08	-6.125277186e-02	-1.264229224e-01
7.361502000e+08	-6.247529048e-02	-1.265785747e-01
7.361504000e+08	-6.107718811e-02	-1.251952990e-01
7.361506000e+08	-6.318538613e-02	-1.270158293e-01
7.361508000e+08	-6.336504019e-02	-1.277574813e-01
7.361510000e+08	-6.328591889e-02	-1.271026636e-01
7.361512000e+08	-6.373747336e-02	-1.271094679e-01
7.361514000e+08	-6.330049666e-02	-1.265184672e-01
7.361516000e+08	-6.359972723e-02	-1.264768421e-01
7.361518000e+08	-6.218218668e-02	-1.264915247e-01
7.361520000e+08	-6.218903787e-02	-1.266203328e-01
7.361522000e+08	-6.457976417e-02	-1.270143591e-01
7.361524000e+08	-6.242722006e-02	-1.265484885e-01
7.361526000e+08	-6.324551618e-02	-1.265529130e-01
7.361528000e+08	-6.317416139e-02	-1.262451822e-01
7.361530000e+08	-6.235316737e-02	-1.266007470e-01
7.361532000e+08	-6.188322452e-02	-1.262223373e-01
7.361534000e+08	-6.324621634e-02	-1.266009617e-01
7.361536000e+08	-6.314517502e-02	-1.262673793e-01
7.361538000e+08	-6.301247008e-02	-1.269141962e-01
7.361540000e+08	-6.310702284e-02	-1.269159712e-01
7.361542000e+08	-6.482149651e-02	-1.267249320e-01
7.361544000e+08	-6.256723280e-02	-1.248751567e-01
7.361546000e+08	-6.207647056e-02	-1.274062961e-01
7.361548000e+08	-6.238178756e-02	-1.260242945e-01
7.361550000e+08	-6.206513804e-02	-1.261730696e-01
7.361552000e+08	-6.366075519e-02	-1.271392176e-01
7.361554000e+08	-6.327898500e-02	-1.274498812e-01
7.361556000e+08	-6.446817288e-02	-1.252277904e-01
7.361558000e+08	-6.362924492e-02	-1.262846811e-01
7.361560000e+08	-6.347829049e-02	-1.275165320e-01
7.361562000e+08	-6.356214571e-02	-1.273507617e-01
7.361564000e+08	-6.291428471e-02	-1.267818328e-01
7.361566000e+08	-6.318577570e-02	-1.261630785e-01
7.361568000e+08	-6.411101069e-02	-1.273035068e-01
7.361570000e+08	-6.466362582e-02	-1.249502811e-01
7.361572000e+08	-6.375349720e-02	-1.270109689e-01
7.361574000e+08	-6.350003092e-02	-1.255566607e-01
7.361576000e+08	-6.306851928e-02	-1.271828270e-01
7.361578000e+08	-6.379883304e-02	-1.250706130e-01
7.361580000e+08	-6.350683569e-02	-1.252563877e-01
7.361582000e+08	-6.376122208e-02	-1.255564665e-01
7.361584000e+08	-6.354488292e-02	-1.276310134e-01
7.361586000e+08	-6.391150729e-02	-1.271780484e-01
7.361588000e+08	-6.282181496e-02	-1.271792233e-01
7.361590000e+08	-6.373610745e-02	-1.254445323e-01
7.361592000e+08	-6.509642242e-02	-1.267025197e-01
7.361594000e+08	-6.398948322e-02	-1.257070503e-01
7.361596000e+08	-6.464605240e-02	-1.262808616e-01
7.361598000e+08	-6.382687929e-02	-1.275189198e-01
7.361600000e+08	-6.468395108e-02	-1.256103117e-01
7.361602000e+08	-6.478463994e-02	-1.259169609e-01
7.361604000e+08	-6.633382894e-02	-1.262825223e-01
7.361606000e+08	-6.488259525e-02	-1.256814999e-01
7.361608000e+08	-6.563016151e-02	-1.269070186e-01
7.361610000e+08	-6.510392133e-02	-1.262686587e-01
7.361612000e+08	-6.443467611e-02	-1.274103045e-01
7.361614000e+08	-6.576151022e-02	-1.264125037e-01
7.361616000e+08	-6.608619106e-02	-1.252521586e-01
7.361618000e+08	-6.675142928e-02	-1.257013474e-01
7.361620000e+08	-6.551618635e-02	-1.259426193e-01
7.361622000e+08	-6.523748945e-02	-1.264809756e-01
7.361624000e+08	-6.533049888e-02	-1.250130972e-01
7.361626000e+08	-6.588656283e-02	-1.253707940e-01
7.361628000e+08	-6.419937642e-02	-1.260292753e-01
7.361630000e+08	-6.482320157e-02	-1.262171007e-01
7.361632000e+08	-6.551012424e-02	-1.257033578e-01
7.361634000e+08	-6.571624401e-02	-1.263919479e-01
7.361636000e+08	-6.459926478e-02	-1.254466897e-01
7.361638000e+08	-6.582137224e-02	-1.255199944e-01
7.361640000e+08	-6.643686899e-02	-1.262082828e-01
7.361642000e+08	-6.541664108e-02	-1.255557122e-01
7.361644000e+08	-6.635392431e-02	-1.260748370e-01
7.361646000e+08	-6.526115292e-02	-1.264152473e-01
7.361648000e+08	-6.493294090e-02	-1.245002279e-01
7.361650000e+08	-6.670784196e-02	-1.258561727e-01
7.361652000e+08	-6.492593354e-02	-1.256465004e-01
7.361654000e+08	-6.605481972e-02	-1.261403565e-01
7.361656000e+08	-6.597390887e-02	-1.265977999e-01
7.361658000e+08	-6.569764903e-02	-1.249469775e-01
7.361660000e+08	-6.733040774e-02	-1.258109459e-01
7.361662000e+08	-6.605091420e-02	-1.252189831e-01
7.361664000e+08	-6.621522816e-02	-1.244150971e-01
7.361666000e+08	-6.647340945e-02	-1.254641799e-01
7.361668000e+08	-6.450413056e-02	-1.260370086e-01
7.361670000e+08	-6.692101251e-02	-1.251719628e-01
7.361672000e+08	-6.601137493e-02	-1.251505219e-01
7.361674000e+08	-6.586862891e-02	-1.256664171e-01
7.361676000e+08	-6.594318450e-02	-1.255691296e-01
7.361678000e+08	-6.711266072e-02	-1.255002237e-01
7.361680000e+08	-6.618335314e-02	-1.261101243e-01
7.361682000e+08	-6.611159587e-02	-1.255025095e-01
7.361684000e+08	-6.557351432e-02	-1.261394561e-01
7.361686000e+08	-6.568111451e-02	-1.245072062e-01
7.361688000e+08	-6.710650718e-02	-1.273882483e-01
7.361690000e+08	-6.660683211e-02	-1.257528511e-01
7.361692000e+08	-6.642852765e-02	-1.253568769e-01
7.361694000e+08	-6.660617006e-02	-1.249821888e-01
7.361696000e+08	-6.629292758e-02	-1.228451313e-01
7.361698000e+08	-6.742389264e-02	-1.249908942e-01
7.361700000e+08	-6.674701707e-02	-1.251755695e-01
7.361702000e+08	-6.818174207e-02	-1.256325482e-01
7.361704000e+08	-6.587979095e-02	-1.247365451e-01
7.361706000e+08	-6.710861729e-02	-1.241100900e-01
7.361708000e+08	-6.724947128e-02	-1.258162978e-01
7.361710000e+08	-6.794295884e-02	-1.257645896e-01
7.361712000e+08	-6.706523058e-02	-1.249066016e-01
7.361714000e+08	-6.843629517e-02	-1.249140401e-01
7.361716000e+08	-6.710708403e-02	-1.255094859e-01
7.361718000e+08	-6.590992556e-02	-1.251704413e-01
7.361720000e+08	-6.733226098e-02	-1.244626947e-01
7.361722000e+08	-6.806282076e-02	-1.246598575e-01
7.361724000e+08	-6.663992383e-02	-1.249909819e-01
7.361726000e+08	-6.819299468e-02	-1.250216916e-01
7.361728000e+08	-6.828973675e-02	-1.247656909e-01
7.361730000e+08	-6.586547970e-02	-1.247960063e-01
7.361732000e+08	-6.671274252e-02	-1.265918305e-01
7.361734000e+08	-6.731949812e-02	-1.258162328e-01
7.361736000e+08	-6.734864048e-02	-1.252828688e-01
7.361738000e+08	-6.741658971e-02	-1.258453401e-01
7.361740000e+08	-6.806045078e-02	-1.249830943e-01
7.361742000e+08	-6.723687001e-02	-1.246719816e-01
7.361744000e+08	-6.798599609e-02	-1.250979003e-01
7.361746000e+08	-6.835187767e-02	-1.244899185e-01
7.361748000e+08	-6.691307399e-02	-1.249380990e-01
7.361750000e+08	-6.772354528e-02	-1.243442597e-01
7.361752000e+08	-6.979936058e-02	-1.237262749e-01
7.361754000e+08	-6.715973491e-02	-1.250791004e-01
7.361756000e+08	-6.692783531e-02	-1.257025481e-01
7.361758000e+08	-6.780628960e-02	-1.247599187e-01
7.361760000e+08	-6.779760627e-02	-1.252584396e-01
7.361762000e+08	-6.732062482e-02	-1.244413929e-01
7.361764000e+08	-6.809515607e-02	-1.251622529e-01
7.361766000e+08	-6.807994884e-02	-1.251539624e-01
7.361768000e+08	-6.797404557e-02	-1.248813802e-01
7.361770000e+08	-6.907689293e-02	-1.252501113e-01
7.361772000e+08	-6.742543453e-02	-1.255003223e-01
7.361774000e+08	-6.872853963e-02	-1.237194641e-01
7.361776000e+08	-6.799887622e-02	-1.252480892e-01
7.361778000e+08	-6.887461344e-02	-1.257626671e-01
7.361780000e+08	-6.897265958e-02	-1.241854314e-01
7.361782000e+08	-6.720003022e-02	-1.248239486e-01
7.361784000e+08	-6.826859808e-02	-1.254950448e-01
7.361786000e+08	-6.852830715e-02	-1.243112474e-01
7.361788000e+08	-6.916925640e-02	-1.256922595e-01
7.361790000e+08	-6.930925524e-02	-1.256356464e-01
7.361792000e+08	-6.716685224e-02	-1.246260913e-01
7.361794000e+08	-6.893051720e-02	-1.242387958e-01
7.361796000e+08	-6.783121206e-02	-1.242122600e-01
7.361798000e+08	-6.906356153e-02	-1.246967323e-01
7.361800000e+08	-6.801124062e-02	-1.240825295e-01
7.361802000e+08	-6.807756631e-02	-1.252346987e-01
7.361804000e+08	-6.868517766e-02	-1.253982906e-01
7.361806000e+08	-6.918401609e-02	-1.255742377e-01
7.361808000e+08	-6.803405033e-02	-1.252450144e-01
7.361810000e+08	-6.949766788e-02	-1.238031567e-01
7.361812000e+08	-6.936931801e-02	-1.244483155e-01
7.361814000e+08	-6.754069997e-02	-1.236436865e-01
7.361816000e+08	-6.950121274e-02	-1.251305348e-01
7.361818000e+08	-6.984812899e-02	-1.245752999e-01
7.361820000e+08	-6.801255555e-02	-1.235480430e-01
7.361822000e+08	-6.803108999e-02	-1.250416861e-01
7.361824000e+08	-6.881003986e-02	-1.239585277e-01
7.361826000e+08	-6.964893200e-02	-1.247183746e-01
7.361828000e+08	-6.771821546e-02	-1.238979123e-01
7.361830000e+08	-6.791595895e-02	-1.236273407e-01
7.361832000e+08	-6.983442305e-02	-1.244811082e-01
7.361834000e+08	-7.007093173e-02	-1.243313701e-01
7.361836000e+08	-6.911121043e-02	-1.233022316e-01
7.361838000e+08	-6.910472069e-02	-1.239826699e-01
7.361840000e+08	-6.971273163e-02	-1.247164675e-01
7.361842000e+08	-6.867879095e-02	-1.247339439e-01
7.361844000e+08	-6.910540590e-02	-1.241114507e-01
7.361846000e+08	-7.008451143e-02	-1.239458489e-01
7.361848000e+08	-6.888162896e-02	-1.228648536e-01
7.361850000e+08	-7.051733796e-02	-1.239011819e-01
7.361852000e+08	-6.929715041e-02	-1.238330738e-01
7.361854000e+08	-6.891714090e-02	-1.236927989e-01
7.361856000e+08	-6.895479221e-02	-1.240005769e-01
7.361858000e+08	-6.913338086e-02	-1.230959226e-01
7.361860000e+08	-7.037111779e-02	-1.242044252e-01
7.361862000e+08	-6.966365089e-02	-1.227531782e-01
7.361864000e+08	-6.947029365e-02	-1.244888454e-01
7.361866000e+08	-7.090429057e-02	-1.250866505e-01
7.361868000e+08	-6.989083240e-02	-1.252594809e-01
7.361870000e+08	-6.948712174e-02	-1.250473828e-01
7.361872000e+08	-6.812755030e-02	-1.226896755e-01
7.361874000e+08	-6.993405847e-02	-1.235825697e-01
7.361876000e+08	-6.949014134e-02	-1.239653711e-01
7.361878000e+08	-6.999166059e-02	-1.238611387e-01
7.361880000e+08	-7.112330486e-02	-1.237549703e-01
7.361882000e+08	-6.890678447e-02	-1.226560672e-01
7.361884000e+08	-6.913732973e-02	-1.226014286e-01
7.361886000e+08	-6.978763026e-02	-1.229226044e-01
7.361888000e+08	-7.002747751e-02	-1.234936857e-01
7.361890000e+08	-7.111512198e-02	-1.228697854e-01
7.361892000e+08	-7.026138822e-02	-1.246843378e-01
7.361894000e+08	-7.083988742e-02	-1.244144793e-01
7.361896000e+08	-7.132527373e-02	-1.238160957e-01
7.361898000e+08	-7.136843586e-02	-1.228928953e-01
7.361900000e+08	-7.091444344e-02	-1.237342663e-01
7.361902000e+08	-7.064960495e-02	-1.237476252e-01
7.361904000e+08	-7.059662388e-02	-1.236051389e-01
7.361906000e+08	-7.039242288e-02	-1.238969786e-01
7.361908000e+08	-6.940478652e-02	-1.243968066e-01
7.361910000e+08	-7.042557336e-02	-1.239020366e-01
7.361912000e+08	-7.064360861e-02	-1.249631381e-01
7.361914000e+08	-7.057850127e-02	-1.231851892e-01
7.361916000e+08	-7.137832332e-02	-1.241434492e-01
7.361918000e+08	-7.123635655e-02	-1.238555768e-01
7.361920000e+08	-7.038599318e-02	-1.235107365e-01
7.361922000e+08	-6.925311924e-02	-1.241805509e-01
7.361924000e+08	-7.120935127e-02	-1.239971852e-01
7.361926000e+08	-7.060596693e-02	-1.237478272e-01
7.361928000e+08	-7.162364133e-02	-1.237583770e-01
7.361930000e+08	-7.058692186e-02	-1.230146645e-01
7.361932000e+08	-7.118411509e-02	-1.236678172e-01
7.361934000e+08	-7.056532291e-02	-1.242903165e-01
7.361936000e+08	-7.218942080e-02	-1.240247357e-01
7.361938000e+08	-6.992055055e-02	-1.235818642e-01
7.361940000e+08	-7.089706293e-02	-1.232204132e-01
7.361942000e+08	-7.098392749e-02	-1.234162518e-01
7.361944000e+08	-7.210711530e-02	-1.231016852e-01
7.361946000e+08	-7.120515471e-02	-1.214717960e-01
7.361948000e+08	-7.055872480e-02	-1.233307749e-01
7.361950000e+08	-7.068238132e-02	-1.224246794e-01
7.361952000e+08	-7.156424978e-02	-1.236024166e-01
7.361954000e+08	-7.153639138e-02	-1.245995823e-01
7.361956000e+08	-7.165310004e-02	-1.233924522e-01
7.361958000e+08	-7.216256438e-02	-1.238020705e-01
7.361960000e+08	-7.110761535e-02	-1.215109761e-01
7.361962000e+08	-7.257741137e-02	-1.234342886e-01
7.361964000e+08	-7.168219813e-02	-1.230069226e-01
7.361966000e+08	-7.209165583e-02	-1.228434767e-01
7.361968000e+08	-7.163507925e-02	-1.229948514e-01
7.361970000e+08	-7.053747489e-02	-1.232329767e-01
7.361972000e+08	-7.136272672e-02	-1.242831877e-01
7.361974000e+08	-7.254993036e-02	-1.233129858e-01
7.361976000e+08	-7.207503100e-02	-1.231910344e-01
7.361978000e+08	-7.143797958e-02	-1.222494727e-01
7.361980000e+08	-7.219519687e-02	-1.244360944e-01
7.361982000e+08	-7.192866627e-02	-1.235104758e-01
7.361984000e+08	-7.175092376e-02	-1.220187555e-01
7.361986000e+08	-7.278374100e-02	-1.234544288e-01
7.361988000e+08	-7.260653780e-02	-1.237240965e-01
7.361990000e+08	-7.109006671e-02	-1.246846261e-01
7.361992000e+08	-7.278531819e-02	-1.238200179e-01
7.361994000e+08	-7.167777666e-02	-1.222362524e-01
7.361996000e+08	-7.103441430e-02	-1.231332263e-01
7.361998000e+08	-7.188575180e-02	-1.221683056e-01
7.362000000e+08	-7.137351599e-02	-1.253875846e-01
7.362002000e+08	-7.302296797e-02	-1.237591200e-01
7.362004000e+08	-7.223659594e-02	-1.235412339e-01
7.362006000e+08	-7.220797449e-02	-1.235066256e-01
7.362008000e+08	-7.226488937e-02	-1.228125221e-01
7.362010000e+08	-7.158038319e-02	-1.219967889e-01
7.362012000e+08	-7.249648234e-02	-1.224973270e-01
7.362014000e+08	-7.163424181e-02	-1.234882373e-01
7.362016000e+08	-7.179868222e-02	-1.236449962e-01
7.362018000e+08	-7.199865844e-02	-1.228390719e-01
7.362020000e+08	-7.165335184e-02	-1.225949379e-01
7.362022000e+08	-7.185627275e-02	-1.234707164e-01
7.362024000e+08	-7.334111465e-02	-1.236282854e-01
7.362026000e+08	-7.159767495e-02	-1.225439596e-01
7.362028000e+08	-7.259730579e-02	-1.219414123e-01
7.362030000e+08	-7.210756408e-02	-1.234537756e-01
7.362032000e+08	-7.183532145e-02	-1.230442147e-01
7.362034000e+08	-7.285449709e-02	-1.212873589e-01
7.362036000e+08	-7.331170689e-02	-1.230446772e-01
7.362038000e+08	-7.289289920e-02	-1.224270321e-01
7.362040000e+08	-7.253754208e-02	-1.231718186e-01
7.362042000e+08	-7.216326404e-02	-1.222245506e-01
7.362044000e+08	-7.238288965e-02	-1.240283894e-01
7.362046000e+08	-7.363252342e-02	-1.220383611e-01
7.362048000e+08	-7.274305900e-02	-1.237864858e-01
7.362050000e+08	-7.152285384e-02	-1.208130526e-01
7.362052000e+08	-7.206353703e-02	-1.231485560e-01
7.362054000e+08	-7.283875340e-02	-1.232370523e-01
7.362056000e+08	-7.257292236e-02	-1.224601748e-01
7.362058000e+08	-7.259738262e-02	-1.230457508e-01
7.362060000e+08	-7.338408759e-02	-1.211201171e-01
7.362062000e+08	-7.410356955e-02	-1.230336660e-01
7.362064000e+08	-7.234950616e-02	-1.219922701e-01
7.362066000e+08	-7.268635165e-02	-1.240365813e-01
7.362068000e+08	-7.305128484e-02	-1.227837381e-01
7.362070000e+08	-7.439299180e-02	-1.229865162e-01
7.362072000e+08	-7.227500786e-02	-1.212173758e-01
7.362074000e+08	-7.401065150e-02	-1.219276684e-01
7.362076000e+08	-7.280299420e-02	-1.222774908e-01
7.362078000e+08	-7.305250216e-02	-1.221767942e-01
7.362080000e+08	-7.259599833e-02	-1.219212441e-01
7.362082000e+08	-7.251073727e-02	-1.235126803e-01
7.362084000e+08	-7.244955151e-02	-1.234534969e-01
7.362086000e+08	-7.281394808e-02	-1.218820469e-01
7.362088000e+08	-7.388191260e-02	-1.236693041e-01
7.362090000e+08	-7.175601515e-02	-1.225757978e-01
7.362092000e+08	-7.374196319e-02	-1.224398831e-01
7.362094000e+08	-7.344516930e-02	-1.234453581e-01
7.362096000e+08	-7.315949089e-02	-1.236286095e-01
7.362098000e+08	-7.282351633e-02	-1.230819932e-01
7.362100000e+08	-7.309173180e-02	-1.219153619e-01
7.362102000e+08	-7.350917685e-02	-1.218884260e-01
7.362104000e+08	-7.339222341e-02	-1.222446831e-01
7.362106000e+08	-7.371622285e-02	-1.225426321e-01
7.362108000e+08	-7.324314735e-02	-1.216439436e-01
7.362110000e+08	-7.345866384e-02	-1.229233119e-01
7.362112000e+08	-7.420674711e-02	-1.233399865e-01
7.362114000e+08	-7.341073440e-02	-1.224257546e-01
7.362116000e+08	-7.379062145e-02	-1.217482549e-01
7.362118000e+08	-7.430524210e-02	-1.229417835e-01
7.362120000e+08	-7.383837123e-02	-1.227827777e-01
