# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.361200000e+08	-3.338072875e-04	-1.221753739e-01
7.361202000e+08	-6.312117578e-05	-1.242704556e-01
7.361204000e+08	-1.745935475e-03	-1.234560311e-01
7.361206000e+08	-8.506508451e-04	-1.225797151e-01
7.361208000e+08	-2.840103910e-03	-1.239228535e-01
7.361210000e+08	-1.310351758e-03	-1.239038061e-01
7.361212000e+08	-2.513994594e-03	-1.248747780e-01
7.361214000e+08	-1.578830007e-03	-1.232633452e-01
7.361216000e+08	-2.495404576e-03	-1.237520986e-01
7.361218000e+08	-3.118788604e-03	-1.244637333e-01
7.361220000e+08	-3.315039156e-03	-1.240071290e-01
7.361222000e+08	-2.980075052e-03	-1.242501161e-01
7.361224000e+08	-3.089742102e-03	-1.242140552e-01
7.361226000e+08	-3.019849886e-03	-1.246222250e-01
7.361228000e+08	-5.034797906e-03	-1.238843896e-01
7.361230000e+08	-4.193060306e-03	-1.239284138e-01
7.361232000e+08	-3.312618128e-03	-1.250081489e-01
7.361234000e+08	-4.666490851e-03	-1.250596336e-01
7.361236000e+08	-4.020134894e-03	-1.254194132e-01
7.361238000e+08	-3.933184167e-03	-1.260049810e-01
7.361240000e+08	-6.316493173e-03	-1.255455538e-01
7.361242000e+08	-5.118132662e-03	-1.244319033e-01
7.361244000e+08	-7.136917964e-03	-1.267203445e-01
7.361246000e+08	-5.874466423e-03	-1.263541011e-01
7.361248000e+08	-6.448918574e-03	-1.261886939e-01
7.361250000e+08	-6.691413467e-03	-1.262913526e-01
7.361252000e+08	-6.418894048e-03	-1.269270318e-01
7.361254000e+08	-8.042073927e-03	-1.269903401e-01
7.361256000e+08	-6.965940318e-03	-1.254206794e-01
7.361258000e+08	-7.596455710e-03	-1.260782210e-01
7.361260000e+08	-7.155445206e-03	-1.263166921e-01
7.361262000e+08	-7.739036845e-03	-1.270007128e-01
7.361264000e+08	-8.118132677e-03	-1.268899557e-01
7.361266000e+08	-8.706811699e-03	-1.268752649e-01
7.361268000e+08	-8.953813771e-03	-1.277501165e-01
7.361270000e+08	-8.578127850e-03	-1.270550403e-01
7.361272000e+08	-9.059664543e-03	-1.279975198e-01
7.361274000e+08	-8.604591609e-03	-1.269379774e-01
7.361276000e+08	-8.969716274e-03	-1.277003849e-01
7.361278000e+08	-8.659254864e-03	-1.271190006e-01
7.361280000e+08	-7.934097965e-03	-1.269969299e-01
7.361282000e+08	-1.110045846e-02	-1.270367188e-01
7.361284000e+08	-1.049672241e-02	-1.289502531e-01
7.361286000e+08	-9.534492478e-03	-1.277879466e-01
7.361288000e+08	-1.038164597e-02	-1.272163946e-01
7.361290000e+08	-1.098108981e-02	-1.283211189e-01
7.361292000e+08	-1.134581654e-02	-1.273101218e-01
7.361294000e+08	-1.052512110e-02	-1.295665258e-01
7.361296000e+08	-1.054196044e-02	-1.283887994e-01
7.361298000e+08	-1.159393815e-02	-1.287981454e-01
7.361300000e+08	-1.195906329e-02	-1.293885462e-01
7.361302000e+08	-1.133162196e-02	-1.277501496e-01
7.361304000e+08	-1.217245904e-02	-1.288333067e-01
7.361306000e+08	-1.214782779e-02	-1.284118162e-01
7.361308000e+08	-1.139386442e-02	-1.277953124e-01
7.361310000e+08	-1.254826396e-02	-1.285903917e-01
7.361312000e+08	-1.327545920e-02	-1.285516379e-01
7.361314000e+08	-1.342159536e-02	-1.272985645e-01
7.361316000e+08	-1.378851120e-02	-1.295231930e-01
7.361318000e+08	-1.418483867e-02	-1.290692003e-01
7.361320000e+08	-1.318283275e-02	-1.281848093e-01
7.361322000e+08	-1.281280512e-02	-1.284466042e-01
7.361324000e+08	-1.377722093e-02	-1.292655359e-01
7.361326000e+08	-1.442319073e-02	-1.306584808e-01
7.361328000e+08	-1.413656929e-02	-1.298958010e-01
7.361330000e+08	-1.473427141e-02	-1.290430017e-01
7.361332000e+08	-1.374876750e-02	-1.291135334e-01
7.361334000e+08	-1.313301182e-02	-1.315143834e-01
7.361336000e+08	-1.664323369e-02	-1.283272233e-01
7.361338000e+08	-1.520038868e-02	-1.288127570e-01
7.361340000e+08	-1.507016501e-02	-1.286475210e-01
7.361342000e+08	-1.437609997e-02	-1.314544185e-01
7.361344000e+08	-1.602548265e-02	-1.292416139e-01
7.361346000e+08	-1.638031595e-02	-1.297115823e-01
7.361348000e+08	-1.599847065e-02	-1.301279068e-01
7.361350000e+08	-1.687067702e-02	-1.299848356e-01
7.361352000e+08	-1.697018020e-02	-1.298744394e-01
7.361354000e+08	-1.633363969e-02	-1.293405542e-01
7.361356000e+08	-1.713177411e-02	-1.298931889e-01
7.361358000e+08	-1.809675714e-02	-1.305769255e-01
7.361360000e+08	-1.804292026e-02	-1.307318402e-01
7.361362000e+08	-1.724290904e-02	-1.309474462e-01
7.361364000e+08	-1.879500938e-02	-1.295528892e-01
7.361366000e+08	-1.738284529e-02	-1.301684779e-01
7.361368000e+08	-1.773275279e-02	-1.302545105e-01
7.361370000e+08	-1.964644189e-02	-1.312345836e-01
7.361372000e+08	-1.833793833e-02	-1.305912660e-01
7.361374000e+08	-1.961837996e-02	-1.297484424e-01
7.361376000e+08	-1.915974287e-02	-1.310657647e-01
7.361378000e+08	-1.759356656e-02	-1.314842617e-01
7.361380000e+08	-1.949673743e-02	-1.306889945e-01
7.361382000e+08	-1.966868789e-02	-1.311685650e-01
7.361384000e+08	-1.906382568e-02	-1.299490348e-01
7.361386000e+08	-1.920599427e-02	-1.302769410e-01
7.361388000e+08	-1.986771452e-02	-1.315720034e-01
7.361390000e+08	-1.960591759e-02	-1.312747911e-01
7.361392000e+08	-2.051058934e-02	-1.316406761e-01
7.361394000e+08	-2.078676101e-02	-1.310935461e-01
7.361396000e+08	-2.102668363e-02	-1.311147397e-01
7.361398000e+08	-2.039698623e-02	-1.313596143e-01
7.361400000e+08	-2.092197729e-02	-1.327596368e-01
7.361402000e+08	-2.007377337e-02	-1.302846989e-01
7.361404000e+08	-2.155466831e-02	-1.320258131e-01
7.361406000e+08	-2.154954546e-02	-1.324492486e-01
7.361408000e+08	-2.139635259e-02	-1.310008339e-01
7.361410000e+08	-2.213925106e-02	-1.315863874e-01
7.361412000e+08	-2.289033193e-02	-1.310763864e-01
7.361414000e+08	-2.349502510e-02	-1.319807330e-01
7.361416000e+08	-2.123434013e-02	-1.325555874e-01
7.361418000e+08	-2.237306398e-02	-1.310104866e-01
7.361420000e+08	-2.306374441e-02	-1.321101999e-01
7.361422000e+08	-2.342845350e-02	-1.317085318e-01
7.361424000e+08	-2.356262805e-02	-1.327280882e-01
7.361426000e+08	-2.323796739e-02	-1.322210723e-01
7.361428000e+08	-2.372642544e-02	-1.310498771e-01
7.361430000e+08	-2.322633481e-02	-1.329121149e-01
7.361432000e+08	-2.304663756e-02	-1.305070200e-01
7.361434000e+08	-2.361931458e-02	-1.320624283e-01
7.361436000e+08	-2.524365554e-02	-1.324220467e-01
7.361438000e+08	-2.461715407e-02	-1.322511949e-01
7.361440000e+08	-2.517699512e-02	-1.318749530e-01
7.361442000e+08	-2.439121744e-02	-1.318692445e-01
7.361444000e+08	-2.308582826e-02	-1.317293264e-01
7.361446000e+08	-2.429608240e-02	-1.318815481e-01
7.361448000e+08	-2.419392345e-02	-1.330946996e-01
7.361450000e+08	-2.507360511e-02	-1.315913642e-01
7.361452000e+08	-2.458012034e-02	-1.321180897e-01
7.361454000e+08	-2.426943964e-02	-1.312511936e-01
7.361456000e+08	-2.564777675e-02	-1.318661600e-01
7.361458000e+08	-2.586241104e-02	-1.327630396e-01
7.361460000e+08	-2.589261664e-02	-1.327443480e-01
7.361462000e+08	-2.573665281e-02	-1.323929649e-01
7.361464000e+08	-2.713068209e-02	-1.323924159e-01
7.361466000e+08	-2.697897368e-02	-1.318979255e-01
7.361468000e+08	-2.765638667e-02	-1.329857775e-01
7.361470000e+08	-2.778591629e-02	-1.333587277e-01
7.361472000e+08	-2.582118299e-02	-1.333384842e-01
7.361474000e+08	-2.647933348e-02	-1.334728845e-01
7.361476000e+08	-2.728159322e-02	-1.323131709e-01
7.361478000e+08	-2.725748731e-02	-1.322063541e-01
7.361480000e+08	-2.820989352e-02	-1.327864124e-01
7.361482000e+08	-2.842597139e-02	-1.322427620e-01
7.361484000e+08	-2.770028857e-02	-1.331774655e-01
7.361486000e+08	-2.871648766e-02	-1.329328898e-01
7.361488000e+08	-2.863659970e-02	-1.320977249e-01
7.361490000e+08	-2.668561577e-02	-1.338282501e-01
7.361492000e+08	-2.818882652e-02	-1.323763711e-01
7.361494000e+08	-2.919137211e-02	-1.330118903e-01
7.361496000e+08	-2.870823821e-02	-1.319788172e-01
7.361498000e+08	-2.877579264e-02	-1.325793709e-01
7.361500000e+08	-2.911003811e-02	-1.308884779e-01
7.361502000e+08	-2.910710213e-02	-1.326424662e-01
7.361504000e+08	-2.968010184e-02	-1.318384314e-01
7.361506000e+08	-3.095080617e-02	-1.326295877e-01
7.361508000e+08	-3.027521321e-02	-1.314540059e-01
7.361510000e+08	-3.082716137e-02	-1.325842071e-01
7.361512000e+08	-3.000867041e-02	-1.317270058e-01
7.361514000e+08	-2.989183274e-02	-1.322699773e-01
7.361516000e+08	-2.931760724e-02	-1.330446607e-01
7.361518000e+08	-2.993882462e-02	-1.323872954e-01
7.361520000e+08	-3.082988500e-02	-1.328787930e-01
7.361522000e+08	-3.098221066e-02	-1.325750199e-01
7.361524000e+08	-3.022228631e-02	-1.323246679e-01
7.361526000e+08	-3.147062044e-02	-1.342776560e-01
7.361528000e+08	-3.150452087e-02	-1.327135036e-01
7.361530000e+08	-3.280517277e-02	-1.331897240e-01
7.361532000e+08	-3.144933413e-02	-1.338218353e-01
7.361534000e+08	-3.044333985e-02	-1.320556659e-01
7.361536000e+08	-3.219373769e-02	-1.319247618e-01
7.361538000e+08	-3.265789434e-02	-1.343506320e-01
7.361540000e+08	-3.183749111e-02	-1.336614656e-01
7.361542000e+08	-3.223547180e-02	-1.331572392e-01
7.361544000e+08	-3.229020696e-02	-1.308932741e-01
7.361546000e+08	-3.342692324e-02	-1.324437217e-01
7.361548000e+08	-3.246523786e-02	-1.324742956e-01
7.361550000e+08	-3.220085432e-02	-1.327259056e-01
7.361552000e+08	-3.312594191e-02	-1.328435106e-01
7.361554000e+08	-3.260563807e-02	-1.334830198e-01
7.361556000e+08	-3.381465910e-02	-1.330750503e-01
7.361558000e+08	-3.341666459e-02	-1.315713569e-01
7.361560000e+08	-3.416365791e-02	-1.336786975e-01
7.361562000e+08	-3.376099886e-02	-1.335421913e-01
7.361564000e+08	-3.394825536e-02	-1.329288347e-01
7.361566000e+08	-3.412124666e-02	-1.327156230e-01
7.361568000e+08	-3.459631751e-02	-1.322909409e-01
7.361570000e+08	-3.442734571e-02	-1.328041543e-01
7.361572000e+08	-3.461136224e-02	-1.328202541e-01
7.361574000e+08	-3.434098915e-02	-1.336486740e-01
7.361576000e+08	-3.511012345e-02	-1.317842532e-01
7.361578000e+08	-3.466711499e-02	-1.343560054e-01
7.361580000e+08	-3.540689973e-02	-1.318902543e-01
7.361582000e+08	-3.588105240e-02	-1.326082223e-01
7.361584000e+08	-3.513986560e-02	-1.324757692e-01
7.361586000e+08	-3.436188073e-02	-1.322906776e-01
7.361588000e+08	-3.543689176e-02	-1.336715737e-01
7.361590000e+08	-3.515864350e-02	-1.330264621e-01
7.361592000e+08	-3.510291457e-02	-1.337067944e-01
7.361594000e+08	-3.671520607e-02	-1.329119200e-01
7.361596000e+08	-3.460404739e-02	-1.333306797e-01
7.361598000e+08	-3.573660669e-02	-1.341488086e-01
7.361600000e+08	-3.510184406e-02	-1.332967920e-01
7.361602000e+08	-3.671417540e-02	-1.343170713e-01
7.361604000e+08	-3.617605248e-02	-1.329235311e-01
7.361606000e+08	-3.660041169e-02	-1.344355833e-01
7.361608000e+08	-3.782234270e-02	-1.329952860e-01
7.361610000e+08	-3.585148480e-02	-1.332314683e-01
7.361612000e+08	-3.744674447e-02	-1.333972542e-01
7.361614000e+08	-3.697054286e-02	-1.332405346e-01
7.361616000e+08	-3.730029106e-02	-1.336981547e-01
7.361618000e+08	-3.729105052e-02	-1.335723608e-01
7.361620000e+08	-3.718274375e-02	-1.331113728e-01
7.361622000e+08	-3.868224633e-02	-1.337730355e-01
7.361624000e+08	-3.712892592e-02	-1.339216135e-01
7.361626000e+08	-3.769338770e-02	-1.323823937e-01
7.361628000e+08	-3.733587626e-02	-1.332488450e-01
7.361630000e+08	-3.715609598e-02	-1.325446595e-01
7.361632000e+08	-3.797049939e-02	-1.326482421e-01
7.361634000e+08	-3.744197747e-02	-1.346077904e-01
7.361636000e+08	-3.768118032e-02	-1.329243709e-01
7.361638000e+08	-3.938851666e-02	-1.320427777e-01
7.361640000e+08	-3.944495110e-02	-1.323336732e-01
7.361642000e+08	-3.824064547e-02	-1.330958317e-01
7.361644000e+08	-3.961591977e-02	-1.325784867e-01
7.361646000e+08	-3.943702227e-02	-1.324170588e-01
7.361648000e+08	-3.845217614e-02	-1.331488491e-01
7.361650000e+08	-4.087910792e-02	-1.331222637e-01
7.361652000e+08	-4.057663486e-02	-1.336222237e-01
7.361654000e+08	-4.029653882e-02	-1.331779395e-01
7.361656000e+08	-3.893139120e-02	-1.324766898e-01
7.361658000e+08	-3.907548063e-02	-1.323958827e-01
7.361660000e+08	-4.078192325e-02	-1.317841656e-01
7.361662000e+08	-3.901353470e-02	-1.329090770e-01
7.361664000e+08	-4.068650326e-02	-1.334363052e-01
7.361666000e+08	-4.156594295e-02	-1.325826638e-01
7.361668000e+08	-4.012519715e-02	-1.339392605e-01
7.361670000e+08	-4.040999032e-02	-1.335427226e-01
7.361672000e+08	-4.150990411e-02	-1.337930609e-01
7.361674000e+08	-4.127411512e-02	-1.329158330e-01
7.361676000e+08	-4.051426237e-02	-1.321012644e-01
7.361678000e+08	-4.036067258e-02	-1.317321693e-01
7.361680000e+08	-3.976347148e-02	-1.318895547e-01
7.361682000e+08	-4.063554806e-02	-1.321041762e-01
7.361684000e+08	-4.122621600e-02	-1.334885368e-01
7.361686000e+08	-4.112966659e-02	-1.329081849e-01
7.361688000e+08	-4.137731635e-02	-1.330628089e-01
7.361690000e+08	-4.249992820e-02	-1.319839704e-01
7.361692000e+08	-4.166423821e-02	-1.326125247e-01
7.361694000e+08	-4.276324102e-02	-1.342064306e-01
7.361696000e+08	-4.288468204e-02	-1.327630173e-01
7.361698000e+08	-4.144956522e-02	-1.326122825e-01
7.361700000e+08	-4.087473649e-02	-1.326805962e-01
7.361702000e+08	-4.259794741e-02	-1.325603977e-01
7.361704000e+08	-4.326898871e-02	-1.328014115e-01
7.361706000e+08	-4.264488958e-02	-1.327365859e-01
7.361708000e+08	-4.270101990e-02	-1.316056432e-01
7.361710000e+08	-4.336954240e-02	-1.326074222e-01
7.361712000e+08	-4.235817627e-02	-1.335667578e-01
7.361714000e+08	-4.227379733e-02	-1.335729800e-01
7.361716000e+08	-4.316310808e-02	-1.315704360e-01
7.361718000e+08	-4.172885329e-02	-1.328635898e-01
7.361720000e+08	-4.276914873e-02	-1.325184495e-01
7.361722000e+08	-4.269442048e-02	-1.335772778e-01
7.361724000e+08	-4.242455524e-02	-1.320230170e-01
7.361726000e+08	-4.299573804e-02	-1.330108154e-01
7.361728000e+08	-4.371833583e-02	-1.322730905e-01
7.361730000e+08	-4.413778146e-02	-1.335096521e-01
7.361732000e+08	-4.321094361e-02	-1.323613422e-01
7.361734000e+08	-4.409361716e-02	-1.331621342e-01
7.361736000e+08	-4.387729106e-02	-1.320491054e-01
7.361738000e+08	-4.372329422e-02	-1.317196208e-01
7.361740000e+08	-4.525342062e-02	-1.328686410e-01
7.361742000e+08	-4.392737882e-02	-1.338687938e-01
7.361744000e+08	-4.417625107e-02	-1.314545226e-01
7.361746000e+08	-4.331976151e-02	-1.332493726e-01
7.361748000e+08	-4.312450146e-02	-1.331606895e-01
7.361750000e+08	-4.298398457e-02	-1.328091220e-01
7.361752000e+08	-4.382764466e-02	-1.334534096e-01
7.361754000e+08	-4.514476410e-02	-1.331603338e-01
7.361756000e+08	-4.571359083e-02	-1.320921846e-01
7.361758000e+08	-4.438197597e-02	-1.323861995e-01
7.361760000e+08	-4.550702997e-02	-1.325323704e-01
7.361762000e+08	-4.560782486e-02	-1.317560118e-01
7.361764000e+08	-4.565476580e-02	-1.327455030e-01
7.361766000e+08	-4.617747738e-02	-1.313318686e-01
7.361768000e+08	-4.516270882e-02	-1.335969112e-01
7.361770000e+08	-4.591241878e-02	-1.329532078e-01
7.361772000e+08	-4.549109926e-02	-1.323497306e-01
7.361774000e+08	-4.605036000e-02	-1.327882816e-01
7.361776000e+08	-4.625479809e-02	-1.327665666e-01
7.361778000e+08	-4.542497971e-02	-1.333235154e-01
7.361780000e+08	-4.729403801e-02	-1.326267981e-01
7.361782000e+08	-4.692702458e-02	-1.322426294e-01
7.361784000e+08	-4.614604599e-02	-1.316449308e-01
7.361786000e+08	-4.529956029e-02	-1.318230599e-01
7.361788000e+08	-4.699088671e-02	-1.308666686e-01
7.361790000e+08	-4.672539081e-02	-1.330391939e-01
7.361792000e+08	-4.628191758e-02	-1.321697135e-01
7.361794000e+08	-4.695465309e-02	-1.333939099e-01
7.361796000e+08	-4.680646015e-02	-1.326407284e-01
7.361798000e+08	-4.631057379e-02	-1.313801775e-01
7.361800000e+08	-4.728553433e-02	-1.326997641e-01
7.361802000e+08	-4.804288147e-02	-1.334028949e-01
7.361804000e+08	-4.763452372e-02	-1.329217751e-01
7.361806000e+08	-4.695686033e-02	-1.315821327e-01
7.361808000e+08	-4.739256071e-02	-1.310553108e-01
7.361810000e+08	-4.860433937e-02	-1.316080514e-01
7.361812000e+08	-4.740711315e-02	-1.314249235e-01
7.361814000e+08	-4.665315783e-02	-1.326069819e-01
7.361816000e+08	-4.936812698e-02	-1.323803927e-01
7.361818000e+08	-4.891888052e-02	-1.321497151e-01
7.361820000e+08	-4.823088983e-02	-1.322153689e-01
7.361822000e+08	-4.811807166e-02	-1.316258428e-01
7.361824000e+08	-4.803289580e-02	-1.322818108e-01
7.361826000e+08	-4.871154583e-02	-1.322809936e-01
7.361828000e+08	-4.715513614e-02	-1.317409800e-01
7.361830000e+08	-4.876406951e-02	-1.318832077e-01
7.361832000e+08	-4.814525443e-02	-1.338218237e-01
7.361834000e+08	-4.977242245e-02	-1.317538416e-01
7.361836000e+08	-4.947271466e-02	-1.317552227e-01
7.361838000e+08	-4.860519613e-02	-1.333637558e-01
7.361840000e+08	-4.854087204e-02	-1.329361228e-01
7.361842000e+08	-4.880152317e-02	-1.321298490e-01
7.361844000e+08	-4.999936276e-02	-1.314600463e-01
7.361846000e+08	-4.874384066e-02	-1.324584928e-01
7.361848000e+08	-4.972644495e-02	-1.321967819e-01
7.361850000e+08	-4.887589528e-02	-1.325899615e-01
7.361852000e+08	-4.901849840e-02	-1.326214696e-01
7.361854000e+08	-5.043155990e-02	-1.317625494e-01
7.361856000e+08	-5.032707325e-02	-1.320553299e-01
7.361858000e+08	-4.950194516e-02	-1.320579041e-01
7.361860000e+08	-4.848057582e-02	-1.318859943e-01
7.361862000e+08	-4.973922856e-02	-1.318119205e-01
7.361864000e+08	-5.146347908e-02	-1.321873319e-01
7.361866000e+08	-5.069298012e-02	-1.318304520e-01
7.361868000e+08	-5.112557319e-02	-1.309788298e-01
7.361870000e+08	-5.016285584e-02	-1.326162577e-01
7.361872000e+08	-4.979526362e-02	-1.303851932e-01
7.361874000e+08	-5.042278721e-02	-1.313695937e-01
7.361876000e+08	-5.172399806e-02	-1.323524775e-01
7.361878000e+08	-5.016031772e-02	-1.317965547e-01
7.361880000e+08	-5.129740303e-02	-1.306516941e-01
7.361882000e+08	-4.961208457e-02	-1.325222838e-01
7.361884000e+08	-5.105051190e-02	-1.308678903e-01
7.361886000e+08	-5.148364834e-02	-1.322910160e-01
7.361888000e+08	-5.105451345e-02	-1.318918875e-01
7.361890000e+08	-5.236760577e-02	-1.314136181e-01
7.361892000e+08	-5.083256895e-02	-1.320771302e-01
7.361894000e+08	-5.152435888e-02	-1.306424456e-01
7.361896000e+08	-5.094087981e-02	-1.309658350e-01
7.361898000e+08	-5.250995392e-02	-1.319614400e-01
7.361900000e+08	-5.239459111e-02	-1.323347430e-01
7.361902000e+08	-5.204451618e-02	-1.300817346e-01
7.361904000e+08	-5.267882590e-02	-1.315384798e-01
7.361906000e+08	-5.147751927e-02	-1.319873101e-01
7.361908000e+08	-5.152863003e-02	-1.311220265e-01
7.361910000e+08	-5.353392087e-02	-1.320833079e-01
7.361912000e+08	-5.206373816e-02	-1.304288085e-01
7.361914000e+08	-5.292202714e-02	-1.304231491e-01
7.361916000e+08	-5.209497293e-02	-1.322107095e-01
7.361918000e+08	-5.351945182e-02	-1.307421003e-01
7.361920000e+08	-5.296540929e-02	-1.313211741e-01
7.361922000e+08	-5.327897894e-02	-1.307880917e-01
7.361924000e+08	-5.257921691e-02	-1.316059073e-01
7.361926000e+08	-5.230901757e-02	-1.327404935e-01
7.361928000e+08	-5.218295353e-02	-1.310650956e-01
7.361930000e+08	-5.294820706e-02	-1.315199131e-01
7.361932000e+08	-5.118603005e-02	-1.310532762e-01
7.361934000e+08	-5.388369171e-02	-1.322524732e-01
7.361936000e+08	-5.311696108e-02	-1.312341852e-01
7.361938000e+08	-5.336008706e-02	-1.322718874e-01
7.361940000e+08	-5.321649096e-02	-1.308047330e-01
7.361942000e+08	-5.327181687e-02	-1.307654187e-01
7.361944000e+08	-5.391901484e-02	-1.312701891e-01
7.361946000e+08	-5.387971622e-02	-1.307016326e-01
7.361948000e+08	-5.391052063e-02	-1.315866604e-01
7.361950000e+08	-5.391880634e-02	-1.321018427e-01
7.361952000e+08	-5.414449625e-02	-1.298184864e-01
7.361954000e+08	-5.443094719e-02	-1.315698865e-01
7.361956000e+08	-5.430267373e-02	-1.301943153e-01
7.361958000e+08	-5.447202221e-02	-1.316725544e-01
7.361960000e+08	-5.402185759e-02	-1.304995829e-01
7.361962000e+08	-5.443975255e-02	-1.307719144e-01
7.361964000e+08	-5.501367004e-02	-1.300182202e-01
7.361966000e+08	-5.539330024e-02	-1.314042879e-01
7.361968000e+08	-5.466723313e-02	-1.306720142e-01
7.361970000e+08	-5.566949599e-02	-1.314031054e-01
7.361972000e+08	-5.461239986e-02	-1.317065317e-01
7.361974000e+08	-5.475552544e-02	-1.312005892e-01
7.361976000e+08	-5.435401443e-02	-1.313838483e-01
7.361978000e+08	-5.507361641e-02	-1.304871810e-01
7.361980000e+08	-5.569312794e-02	-1.289618276e-01
7.361982000e+08	-5.492254873e-02	-1.318525975e-01
7.361984000e+08	-5.579909199e-02	-1.313747261e-01
7.361986000e+08	-5.621489399e-02	-1.313094051e-01
7.361988000e+08	-5.423886507e-02	-1.301652365e-01
7.361990000e+08	-5.554140455e-02	-1.309509769e-01
7.361992000e+08	-5.539075723e-02	-1.313616837e-01
7.361994000e+08	-5.659767663e-02	-1.310667426e-01
7.361996000e+08	-5.627783822e-02	-1.301046869e-01
7.361998000e+08	-5.552551627e-02	-1.300456411e-01
7.362000000e+08	-5.488052960e-02	-1.306163648e-01
7.362002000e+08	-5.477498489e-02	-1.299403897e-01
7.362004000e+08	-5.658326041e-02	-1.300595752e-01
7.362006000e+08	-5.590408147e-02	-1.305206190e-01
7.362008000e+08	-5.540904737e-02	-1.298998842e-01
7.362010000e+08	-5.607549050e-02	-1.307962565e-01
7.362012000e+08	-5.540031277e-02	-1.307507051e-01
7.362014000e+08	-5.711050148e-02	-1.314474348e-01
7.362016000e+08	-5.720360060e-02	-1.299110872e-01
7.362018000e+08	-5.754879689e-02	-1.311833582e-01
7.362020000e+08	-5.562838040e-02	-1.302353335e-01
7.362022000e+08	-5.613026734e-02	-1.304221242e-01
7.362024000e+08	-5.656656151e-02	-1.314762999e-01
7.362026000e+08	-5.679482065e-02	-1.314267470e-01
7.362028000e+08	-5.640722137e-02	-1.304806458e-01
7.362030000e+08	-5.715778362e-02	-1.301371849e-01
7.362032000e+08	-5.638696787e-02	-1.315754950e-01
7.362034000e+08	-5.648682077e-02	-1.296905131e-01
7.362036000e+08	-5.633285368e-02	-1.304678540e-01
7.362038000e+08	-5.704479735e-02	-1.298063980e-01
7.362040000e+08	-5.657451816e-02	-1.292653147e-01
7.362042000e+08	-5.700020586e-02	-1.314999287e-01
7.362044000e+08	-5.833929048e-02	-1.303772596e-01
7.362046000e+08	-5.779810627e-02	-1.296324211e-01
7.362048000e+08	-5.709568998e-02	-1.310461038e-01
7.362050000e+08	-5.663052390e-02	-1.302810964e-01
7.362052000e+08	-5.738667126e-02	-1.303471696e-01
7.362054000e+08	-5.775910436e-02	-1.301214215e-01
7.362056000e+08	-5.846722173e-02	-1.304627757e-01
7.362058000e+08	-5.724739874e-02	-1.289588443e-01
7.362060000e+08	-5.751969059e-02	-1.299503107e-01
7.362062000e+08	-5.775930056e-02	-1.300643963e-01
7.362064000e+08	-5.795756213e-02	-1.295152372e-01
7.362066000e+08	-5.878161806e-02	-1.297616812e-01
7.362068000e+08	-5.790999087e-02	-1.295491736e-01
7.362070000e+08	-5.791432812e-02	-1.303394169e-01
7.362072000e+08	-5.826974612e-02	-1.292876656e-01
7.362074000e+08	-5.745162070e-02	-1.307025289e-01
7.362076000e+08	-5.832663745e-02	-1.308815413e-01
7.362078000e+08	-5.902679466e-02	-1.296259309e-01
7.362080000e+08	-5.757321582e-02	-1.304185889e-01
7.362082000e+08	-5.780240307e-02	-1.309027473e-01
7.362084000e+08	-5.819361187e-02	-1.297546435e-01
7.362086000e+08	-5.968481628e-02	-1.316104347e-01
7.362088000e+08	-5.835721403e-02	-1.293714632e-01
7.362090000e+08	-5.884975501e-02	-1.304934402e-01
7.362092000e+08	-5.925898542e-02	-1.303583957e-01
7.362094000e+08	-5.861108618e-02	-1.297373146e-01
7.362096000e+08	-5.852271663e-02	-1.302561066e-01
7.362098000e+08	-5.924980151e-02	-1.305516895e-01
7.362100000e+08	-5.899361791e-02	-1.291471177e-01
7.362102000e+08	-5.781039057e-02	-1.295139004e-01
7.362104000e+08	-5.892163770e-02	-1.307334342e-01
7.362106000e+08	-5.968378118e-02	-1.292547742e-01
7.362108000e+08	-5.917753475e-02	-1.287577161e-01
7.362110000e+08	-5.920252833e-02	-1.294785933e-01
7.362112000e+08	-5.918983437e-02	-1.298732869e-01
7.362114000e+08	-5.867519238e-02	-1.297014414e-01
7.362116000e+08	-5.928645787e-02	-1.289206068e-01
7.362118000e+08	-6.012674126e-02	-1.301717509e-01
7.362120000e+08	-5.934854718e-02	-1.303801042e-01
7.362122000e+08	-6.007627048e-02	-1.301621687e-01
7.362124000e+08	-5.952972436e-02	-1.297768090e-01
7.362126000e+08	-5.935465508e-02	-1.288886160e-01
7.362128000e+08	-5.998148880e-02	-1.312969065e-01
7.362130000e+08	-5.873023518e-02	-1.295983610e-01
7.362132000e+08	-5.950058864e-02	-1.289711083e-01
7.362134000e+08	-6.062944740e-02	-1.292087374e-01
7.362136000e+08	-6.128061661e-02	-1.296210304e-01
7.362138000e+08	-6.024738677e-02	-1.303295276e-01
7.362140000e+08	-6.133181949e-02	-1.291927605e-01
7.362142000e+08	-6.092623317e-02	-1.298543325e-01
7.362144000e+08	-6.005286639e-02	-1.293379366e-01
