# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.362428000e+08	-6.965452843e-02	-1.250434373e-01
7.362430000e+08	-7.029744487e-02	-1.254284782e-01
7.362432000e+08	-7.030890234e-02	-1.254090505e-01
7.362434000e+08	-6.992086677e-02	-1.252355105e-01
7.362436000e+08	-6.863238878e-02	-1.267581811e-01
7.362438000e+08	-7.020288970e-02	-1.267267865e-01
7.362440000e+08	-6.969822151e-02	-1.259785551e-01
7.362442000e+08	-6.936125607e-02	-1.262449374e-01
7.362444000e+08	-6.934993544e-02	-1.238358264e-01
7.362446000e+08	-7.062069796e-02	-1.265245448e-01
7.362448000e+08	-7.008250738e-02	-1.261613765e-01
7.362450000e+08	-7.051181583e-02	-1.254573064e-01
7.362452000e+08	-6.977300247e-02	-1.253999343e-01
7.362454000e+08	-7.131420420e-02	-1.247667430e-01
7.362456000e+08	-7.035407072e-02	-1.251050086e-01
7.362458000e+08	-7.047160919e-02	-1.256834691e-01
7.362460000e+08	-7.153774722e-02	-1.239506794e-01
7.362462000e+08	-7.120166014e-02	-1.257195833e-01
7.362464000e+08	-7.046189996e-02	-1.262500849e-01
7.362466000e+08	-7.092148813e-02	-1.260150381e-01
7.362468000e+08	-7.064364306e-02	-1.241335328e-01
7.362470000e+08	-7.118803379e-02	-1.255412880e-01
7.362472000e+08	-6.987890646e-02	-1.249014094e-01
7.362474000e+08	-7.050112135e-02	-1.259235305e-01
7.362476000e+08	-7.050954454e-02	-1.254925457e-01
7.362478000e+08	-7.042736239e-02	-1.254654721e-01
7.362480000e+08	-7.059449359e-02	-1.242746149e-01
7.362482000e+08	-7.140467198e-02	-1.251363316e-01
7.362484000e+08	-7.056676618e-02	-1.249127070e-01
7.362486000e+08	-7.031102240e-02	-1.248965280e-01
7.362488000e+08	-7.046312340e-02	-1.246308005e-01
7.362490000e+08	-7.165141166e-02	-1.253464092e-01
7.362492000e+08	-7.110378968e-02	-1.251996222e-01
7.362494000e+08	-6.953505880e-02	-1.254473009e-01
7.362496000e+08	-7.087409565e-02	-1.256301058e-01
7.362498000e+08	-7.101076270e-02	-1.234623737e-01
7.362500000e+08	-7.080033802e-02	-1.250125678e-01
7.362502000e+08	-7.107807380e-02	-1.246093659e-01
7.362504000e+08	-7.127113324e-02	-1.251585612e-01
7.362506000e+08	-7.262694814e-02	-1.257106812e-01
7.362508000e+08	-7.037733253e-02	-1.241835543e-01
7.362510000e+08	-7.138103153e-02	-1.245053407e-01
7.362512000e+08	-7.128405436e-02	-1.248201890e-01
7.362514000e+08	-7.210632689e-02	-1.249534330e-01
7.362516000e+08	-7.108734838e-02	-1.242420472e-01
7.362518000e+08	-7.273446407e-02	-1.261491659e-01
7.362520000e+08	-7.179814393e-02	-1.251400867e-01
7.362522000e+08	-7.100629890e-02	-1.248843913e-01
7.362524000e+08	-7.086570345e-02	-1.250248687e-01
7.362526000e+08	-7.207290483e-02	-1.243530030e-01
7.362528000e+08	-7.089333962e-02	-1.248187623e-01
7.362530000e+08	-7.137051001e-02	-1.254856062e-01
7.362532000e+08	-7.162646472e-02	-1.242364068e-01
7.362534000e+08	-7.232948628e-02	-1.242392444e-01
7.362536000e+08	-7.225533144e-02	-1.237085093e-01
7.362538000e+08	-7.232798065e-02	-1.247223765e-01
7.362540000e+08	-7.239856938e-02	-1.242108880e-01
7.362542000e+08	-7.103690028e-02	-1.261486159e-01
7.362544000e+08	-7.285118229e-02	-1.233547791e-01
7.362546000e+08	-7.239673133e-02	-1.234611581e-01
7.362548000e+08	-7.198460894e-02	-1.238104928e-01
7.362550000e+08	-7.130394870e-02	-1.249617887e-01
7.362552000e+08	-7.236378627e-02	-1.236398626e-01
7.362554000e+08	-7.207727311e-02	-1.240750645e-01
7.362556000e+08	-7.229072540e-02	-1.241793037e-01
7.362558000e+08	-7.263332655e-02	-1.248381258e-01
7.362560000e+08	-7.194066788e-02	-1.254040942e-01
7.362562000e+08	-7.263989002e-02	-1.241557086e-01
7.362564000e+08	-7.195058099e-02	-1.251886003e-01
7.362566000e+08	-7.136764271e-02	-1.247985360e-01
7.362568000e+08	-7.248877180e-02	-1.252604244e-01
7.362570000e+08	-7.109656579e-02	-1.251207091e-01
7.362572000e+08	-7.223498398e-02	-1.243796683e-01
7.362574000e+08	-7.170708213e-02	-1.239087215e-01
7.362576000e+08	-7.248573181e-02	-1.231289850e-01
7.362578000e+08	-7.223104115e-02	-1.224240476e-01
7.362580000e+08	-7.317192440e-02	-1.230960304e-01
7.362582000e+08	-7.204624459e-02	-1.252247137e-01
7.362584000e+08	-7.210909342e-02	-1.244603635e-01
7.362586000e+08	-7.158640134e-02	-1.243960978e-01
7.362588000e+08	-7.203226688e-02	-1.240865040e-01
7.362590000e+08	-7.183813164e-02	-1.251502071e-01
7.362592000e+08	-7.202573034e-02	-1.246993705e-01
7.362594000e+08	-7.197002041e-02	-1.238251630e-01
7.362596000e+08	-7.241326294e-02	-1.250004895e-01
7.362598000e+08	-7.159639617e-02	-1.237952818e-01
7.362600000e+08	-7.337854723e-02	-1.246452595e-01
7.362602000e+08	-7.391292902e-02	-1.241279633e-01
7.362604000e+08	-7.281139484e-02	-1.248275215e-01
7.362606000e+08	-7.319262775e-02	-1.237616570e-01
7.362608000e+08	-7.351626557e-02	-1.244881541e-01
7.362610000e+08	-7.251885857e-02	-1.239516746e-01
7.362612000e+08	-7.265319438e-02	-1.244960521e-01
7.362614000e+08	-7.385467879e-02	-1.244627218e-01
7.362616000e+08	-7.334918412e-02	-1.246483145e-01
7.362618000e+08	-7.352115586e-02	-1.246555483e-01
7.362620000e+08	-7.402527622e-02	-1.231288883e-01
7.362622000e+08	-7.326801753e-02	-1.238740759e-01
7.362624000e+08	-7.258961112e-02	-1.223554811e-01
7.362626000e+08	-7.329014339e-02	-1.240117814e-01
7.362628000e+08	-7.443104606e-02	-1.239669149e-01
7.362630000e+08	-7.351937146e-02	-1.237684031e-01
7.362632000e+08	-7.246510468e-02	-1.248312824e-01
7.362634000e+08	-7.270957591e-02	-1.230894583e-01
7.362636000e+08	-7.232629078e-02	-1.240760513e-01
7.362638000e+08	-7.428956476e-02	-1.234595771e-01
7.362640000e+08	-7.451567399e-02	-1.242243060e-01
7.362642000e+08	-7.323831378e-02	-1.233148268e-01
7.362644000e+08	-7.536991555e-02	-1.227213607e-01
7.362646000e+08	-7.467968603e-02	-1.229934898e-01
7.362648000e+08	-7.457788327e-02	-1.232784004e-01
7.362650000e+08	-7.432525782e-02	-1.243386884e-01
7.362652000e+08	-7.321729993e-02	-1.231640403e-01
7.362654000e+08	-7.399271322e-02	-1.236532033e-01
7.362656000e+08	-7.437997702e-02	-1.249749398e-01
7.362658000e+08	-7.298830125e-02	-1.228331055e-01
7.362660000e+08	-7.352444607e-02	-1.228599369e-01
7.362662000e+08	-7.455736187e-02	-1.235922525e-01
7.362664000e+08	-7.318493916e-02	-1.233045107e-01
7.362666000e+08	-7.357683580e-02	-1.238918215e-01
7.362668000e+08	-7.301115382e-02	-1.235632857e-01
7.362670000e+08	-7.417996005e-02	-1.231296220e-01
7.362672000e+08	-7.373538918e-02	-1.219643095e-01
7.362674000e+08	-7.542750487e-02	-1.230227956e-01
7.362676000e+08	-7.430760462e-02	-1.233022589e-01
7.362678000e+08	-7.461267288e-02	-1.242406348e-01
7.362680000e+08	-7.356161940e-02	-1.237165371e-01
7.362682000e+08	-7.417975825e-02	-1.236662245e-01
7.362684000e+08	-7.409879778e-02	-1.225106135e-01
7.362686000e+08	-7.528721090e-02	-1.234665912e-01
7.362688000e+08	-7.540100662e-02	-1.239659954e-01
7.362690000e+08	-7.397953585e-02	-1.232985453e-01
7.362692000e+08	-7.493876574e-02	-1.227363191e-01
7.362694000e+08	-7.455135153e-02	-1.234365051e-01
7.362696000e+08	-7.458170876e-02	-1.227760986e-01
7.362698000e+08	-7.507948381e-02	-1.225545455e-01
7.362700000e+08	-7.559579233e-02	-1.231858271e-01
7.362702000e+08	-7.405954223e-02	-1.234614376e-01
7.362704000e+08	-7.437132874e-02	-1.226595680e-01
7.362706000e+08	-7.463804435e-02	-1.226641311e-01
7.362708000e+08	-7.465780394e-02	-1.231094719e-01
7.362710000e+08	-7.468727179e-02	-1.236243372e-01
7.362712000e+08	-7.405678830e-02	-1.220882350e-01
7.362714000e+08	-7.452802284e-02	-1.221485277e-01
7.362716000e+08	-7.480455587e-02	-1.225498664e-01
7.362718000e+08	-7.541228557e-02	-1.228855667e-01
7.362720000e+08	-7.492775302e-02	-1.224263296e-01
7.362722000e+08	-7.687203596e-02	-1.228396757e-01
7.362724000e+08	-7.596022112e-02	-1.233299374e-01
7.362726000e+08	-7.488164461e-02	-1.233742895e-01
7.362728000e+08	-7.473910863e-02	-1.231540915e-01
7.362730000e+08	-7.543727604e-02	-1.229253158e-01
7.362732000e+08	-7.415381636e-02	-1.227146941e-01
7.362734000e+08	-7.402653278e-02	-1.232528991e-01
7.362736000e+08	-7.523179104e-02	-1.234492519e-01
7.362738000e+08	-7.550326755e-02	-1.216432870e-01
7.362740000e+08	-7.387966126e-02	-1.229130412e-01
7.362742000e+08	-7.573516749e-02	-1.227268803e-01
7.362744000e+08	-7.433421063e-02	-1.212540740e-01
7.362746000e+08	-7.486886823e-02	-1.226273387e-01
7.362748000e+08	-7.558166658e-02	-1.229806093e-01
7.362750000e+08	-7.436111751e-02	-1.231198379e-01
7.362752000e+08	-7.423205585e-02	-1.233300602e-01
7.362754000e+08	-7.563332779e-02	-1.244131748e-01
7.362756000e+08	-7.591355315e-02	-1.217534710e-01
7.362758000e+08	-7.511741185e-02	-1.230318197e-01
7.362760000e+08	-7.587384195e-02	-1.226109724e-01
7.362762000e+08	-7.515370953e-02	-1.241125692e-01
7.362764000e+08	-7.543262469e-02	-1.232183322e-01
7.362766000e+08	-7.396660439e-02	-1.229272837e-01
7.362768000e+08	-7.487115364e-02	-1.228152155e-01
7.362770000e+08	-7.606548165e-02	-1.218982309e-01
7.362772000e+08	-7.594545380e-02	-1.224563283e-01
7.362774000e+08	-7.634590557e-02	-1.228308167e-01
7.362776000e+08	-7.655092131e-02	-1.221025708e-01
7.362778000e+08	-7.647211520e-02	-1.223907315e-01
7.362780000e+08	-7.567209266e-02	-1.238232891e-01
7.362782000e+08	-7.625195129e-02	-1.223321866e-01
7.362784000e+08	-7.562560222e-02	-1.226819218e-01
7.362786000e+08	-7.657257660e-02	-1.227075429e-01
7.362788000e+08	-7.582474077e-02	-1.215953957e-01
7.362790000e+08	-7.667415733e-02	-1.233230479e-01
7.362792000e+08	-7.481078411e-02	-1.221498467e-01
7.362794000e+08	-7.550789961e-02	-1.211518491e-01
7.362796000e+08	-7.605441224e-02	-1.217542877e-01
7.362798000e+08	-7.628735371e-02	-1.231126483e-01
7.362800000e+08	-7.748392029e-02	-1.222752803e-01
7.362802000e+08	-7.669328226e-02	-1.228479429e-01
7.362804000e+08	-7.580476442e-02	-1.233565164e-01
7.362806000e+08	-7.592184784e-02	-1.233832940e-01
7.362808000e+08	-7.603974741e-02	-1.214320631e-01
7.362810000e+08	-7.564773475e-02	-1.218780304e-01
7.362812000e+08	-7.560109470e-02	-1.231148832e-01
7.362814000e+08	-7.596666395e-02	-1.235745919e-01
7.362816000e+08	-7.635700589e-02	-1.231516552e-01
7.362818000e+08	-7.659813208e-02	-1.226042454e-01
7.362820000e+08	-7.679825504e-02	-1.221290829e-01
7.362822000e+08	-7.687145927e-02	-1.228708496e-01
7.362824000e+08	-7.613262725e-02	-1.212669896e-01
7.362826000e+08	-7.642112723e-02	-1.216552196e-01
7.362828000e+08	-7.503166053e-02	-1.226692917e-01
7.362830000e+08	-7.606137768e-02	-1.215525676e-01
7.362832000e+08	-7.618327204e-02	-1.221703493e-01
7.362834000e+08	-7.600311491e-02	-1.219763335e-01
7.362836000e+08	-7.741011407e-02	-1.211212066e-01
7.362838000e+08	-7.605482035e-02	-1.221749840e-01
7.362840000e+08	-7.634947167e-02	-1.227688105e-01
7.362842000e+08	-7.615963280e-02	-1.229185637e-01
7.362844000e+08	-7.621055701e-02	-1.223990778e-01
7.362846000e+08	-7.587790959e-02	-1.216619578e-01
7.362848000e+08	-7.519763722e-02	-1.208117507e-01
7.362850000e+08	-7.710762940e-02	-1.226141496e-01
7.362852000e+08	-7.659875105e-02	-1.218278629e-01
7.362854000e+08	-7.707255169e-02	-1.212912273e-01
7.362856000e+08	-7.700394395e-02	-1.217065079e-01
7.362858000e+08	-7.673735910e-02	-1.209869191e-01
7.362860000e+08	-7.758418142e-02	-1.209008670e-01
7.362862000e+08	-7.690816902e-02	-1.218053526e-01
7.362864000e+08	-7.685466242e-02	-1.223309066e-01
7.362866000e+08	-7.633728740e-02	-1.212610200e-01
7.362868000e+08	-7.630040708e-02	-1.215511052e-01
7.362870000e+08	-7.786770658e-02	-1.213116414e-01
7.362872000e+08	-7.724086605e-02	-1.215550137e-01
7.362874000e+08	-7.665159621e-02	-1.221616850e-01
7.362876000e+08	-7.743178460e-02	-1.209223799e-01
7.362878000e+08	-7.670037834e-02	-1.231650022e-01
7.362880000e+08	-7.740163891e-02	-1.223261156e-01
7.362882000e+08	-7.701088390e-02	-1.212635565e-01
7.362884000e+08	-7.709597621e-02	-1.215617431e-01
7.362886000e+08	-7.757733317e-02	-1.209808394e-01
7.362888000e+08	-7.686319130e-02	-1.225142629e-01
7.362890000e+08	-7.718722966e-02	-1.224634769e-01
7.362892000e+08	-7.783585198e-02	-1.229563032e-01
7.362894000e+08	-7.879866192e-02	-1.228182206e-01
7.362896000e+08	-7.848842841e-02	-1.213627906e-01
7.362898000e+08	-7.773224324e-02	-1.212926337e-01
7.362900000e+08	-7.652055640e-02	-1.218912141e-01
7.362902000e+08	-7.736494831e-02	-1.217961010e-01
7.362904000e+08	-7.786537992e-02	-1.225836530e-01
7.362906000e+08	-7.793966807e-02	-1.213531086e-01
7.362908000e+08	-7.786452340e-02	-1.212014536e-01
7.362910000e+08	-7.642752522e-02	-1.210614155e-01
7.362912000e+08	-7.750360308e-02	-1.220386090e-01
7.362914000e+08	-7.653600825e-02	-1.215285277e-01
7.362916000e+08	-7.787167850e-02	-1.212304261e-01
7.362918000e+08	-7.838664297e-02	-1.216282532e-01
7.362920000e+08	-7.692663108e-02	-1.215675376e-01
7.362922000e+08	-7.740801304e-02	-1.223163208e-01
7.362924000e+08	-7.809325926e-02	-1.216604676e-01
7.362926000e+08	-7.920690409e-02	-1.212045960e-01
7.362928000e+08	-7.785830657e-02	-1.215672813e-01
7.362930000e+08	-7.645169472e-02	-1.215488304e-01
7.362932000e+08	-7.738021739e-02	-1.218570816e-01
7.362934000e+08	-7.799586812e-02	-1.220516966e-01
7.362936000e+08	-7.906122464e-02	-1.211146130e-01
7.362938000e+08	-7.778481268e-02	-1.208759643e-01
7.362940000e+08	-7.836566350e-02	-1.209872112e-01
7.362942000e+08	-7.821190339e-02	-1.213483003e-01
7.362944000e+08	-7.888209715e-02	-1.215758240e-01
7.362946000e+08	-7.906517630e-02	-1.210214770e-01
7.362948000e+08	-7.732425904e-02	-1.208522252e-01
7.362950000e+08	-7.939319768e-02	-1.212104704e-01
7.362952000e+08	-7.813741733e-02	-1.205954873e-01
7.362954000e+08	-7.829363001e-02	-1.215706578e-01
7.362956000e+08	-7.735028461e-02	-1.206987444e-01
7.362958000e+08	-7.947404578e-02	-1.200149852e-01
7.362960000e+08	-7.829865809e-02	-1.204144314e-01
7.362962000e+08	-8.005976484e-02	-1.202697630e-01
7.362964000e+08	-7.908576333e-02	-1.216850551e-01
7.362966000e+08	-7.777260586e-02	-1.220341166e-01
7.362968000e+08	-7.936666570e-02	-1.215875759e-01
7.362970000e+08	-7.855869823e-02	-1.212220567e-01
7.362972000e+08	-7.832175121e-02	-1.206871926e-01
7.362974000e+08	-7.848799558e-02	-1.201822015e-01
7.362976000e+08	-7.883367278e-02	-1.222368864e-01
7.362978000e+08	-7.907784983e-02	-1.217213552e-01
7.362980000e+08	-7.906153521e-02	-1.202284271e-01
7.362982000e+08	-7.816955986e-02	-1.215547580e-01
7.362984000e+08	-8.037214229e-02	-1.214071171e-01
7.362986000e+08	-7.994342811e-02	-1.201970529e-01
7.362988000e+08	-7.843802522e-02	-1.202102937e-01
7.362990000e+08	-7.896546008e-02	-1.213634076e-01
7.362992000e+08	-7.836229374e-02	-1.218757630e-01
7.362994000e+08	-7.898655020e-02	-1.215610402e-01
7.362996000e+08	-7.865934262e-02	-1.207324102e-01
7.362998000e+08	-7.859763992e-02	-1.216022809e-01
7.363000000e+08	-7.918030916e-02	-1.215298305e-01
7.363002000e+08	-7.809273044e-02	-1.211744764e-01
7.363004000e+08	-7.850871783e-02	-1.207134791e-01
7.363006000e+08	-7.825698711e-02	-1.201341693e-01
7.363008000e+08	-7.927542312e-02	-1.215760868e-01
7.363010000e+08	-7.935035581e-02	-1.215624280e-01
7.363012000e+08	-7.868901533e-02	-1.217133844e-01
7.363014000e+08	-7.893507166e-02	-1.208517132e-01
7.363016000e+08	-7.917160173e-02	-1.201848409e-01
7.363018000e+08	-7.848414679e-02	-1.205081098e-01
7.363020000e+08	-7.831650399e-02	-1.201921197e-01
7.363022000e+08	-7.806425357e-02	-1.206378857e-01
7.363024000e+08	-7.981690176e-02	-1.208232922e-01
7.363026000e+08	-7.970857682e-02	-1.201515981e-01
7.363028000e+08	-7.915334758e-02	-1.213800904e-01
7.363030000e+08	-7.937589599e-02	-1.209639576e-01
7.363032000e+08	-7.921021652e-02	-1.213841871e-01
7.363034000e+08	-7.870756613e-02	-1.218924369e-01
7.363036000e+08	-7.846971587e-02	-1.205278301e-01
7.363038000e+08	-7.953560975e-02	-1.192866825e-01
7.363040000e+08	-8.004796937e-02	-1.219533539e-01
7.363042000e+08	-7.919670453e-02	-1.209526793e-01
7.363044000e+08	-7.990445127e-02	-1.204106973e-01
7.363046000e+08	-7.999466475e-02	-1.211448694e-01
7.363048000e+08	-8.078808566e-02	-1.197983385e-01
7.363050000e+08	-7.985068006e-02	-1.204079192e-01
7.363052000e+08	-7.879733298e-02	-1.213844856e-01
7.363054000e+08	-7.979344052e-02	-1.201077056e-01
7.363056000e+08	-7.880055539e-02	-1.210377549e-01
7.363058000e+08	-7.993748461e-02	-1.201554675e-01
7.363060000e+08	-8.111378465e-02	-1.206934305e-01
7.363062000e+08	-7.964588757e-02	-1.200525150e-01
7.363064000e+08	-8.022307002e-02	-1.194760662e-01
7.363066000e+08	-8.005976170e-02	-1.201823939e-01
7.363068000e+08	-7.938923947e-02	-1.197910221e-01
7.363070000e+08	-8.005513465e-02	-1.206378700e-01
7.363072000e+08	-8.045949400e-02	-1.213734337e-01
7.363074000e+08	-8.155282233e-02	-1.210918354e-01
7.363076000e+08	-7.915130305e-02	-1.202449711e-01
7.363078000e+08	-8.012901744e-02	-1.206715720e-01
7.363080000e+08	-7.928509282e-02	-1.195406362e-01
7.363082000e+08	-8.051087153e-02	-1.190958680e-01
7.363084000e+08	-8.071838328e-02	-1.207835113e-01
7.363086000e+08	-8.034814890e-02	-1.208328533e-01
7.363088000e+08	-7.890159128e-02	-1.204778465e-01
7.363090000e+08	-8.017288633e-02	-1.215120185e-01
7.363092000e+08	-7.978700084e-02	-1.195755159e-01
7.363094000e+08	-7.958975616e-02	-1.192144794e-01
7.363096000e+08	-8.169773597e-02	-1.209109856e-01
7.363098000e+08	-8.035977799e-02	-1.195598780e-01
7.363100000e+08	-7.926290029e-02	-1.200473826e-01
7.363102000e+08	-7.981430416e-02	-1.205660364e-01
7.363104000e+08	-8.075053277e-02	-1.214759579e-01
7.363106000e+08	-8.150406304e-02	-1.195649527e-01
7.363108000e+08	-7.966930263e-02	-1.197335302e-01
7.363110000e+08	-8.001229428e-02	-1.217069594e-01
7.363112000e+08	-8.058299290e-02	-1.209572192e-01
7.363114000e+08	-8.047726670e-02	-1.195751528e-01
7.363116000e+08	-8.153160231e-02	-1.196134948e-01
7.363118000e+08	-8.045277645e-02	-1.194219382e-01
7.363120000e+08	-8.114161213e-02	-1.203550610e-01
7.363122000e+08	-8.065248481e-02	-1.202726871e-01
7.363124000e+08	-8.029022006e-02	-1.213531410e-01
7.363126000e+08	-8.059566700e-02	-1.205264829e-01
7.363128000e+08	-8.000231430e-02	-1.201286424e-01
7.363130000e+08	-8.055244749e-02	-1.210238090e-01
7.363132000e+08	-8.164153616e-02	-1.202392073e-01
7.363134000e+08	-8.045554800e-02	-1.216109401e-01
7.363136000e+08	-8.048285901e-02	-1.197370624e-01
7.363138000e+08	-8.014303129e-02	-1.194246815e-01
7.363140000e+08	-8.046825467e-02	-1.191263034e-01
7.363142000e+08	-8.144557047e-02	-1.187949054e-01
7.363144000e+08	-8.106018320e-02	-1.186587915e-01
7.363146000e+08	-8.166701613e-02	-1.198945500e-01
7.363148000e+08	-8.024493956e-02	-1.200603982e-01
7.363150000e+08	-8.108478547e-02	-1.201477534e-01
7.363152000e+08	-8.166393617e-02	-1.189300137e-01
7.363154000e+08	-7.988914438e-02	-1.202911740e-01
7.363156000e+08	-8.034309697e-02	-1.198694700e-01
7.363158000e+08	-8.032709499e-02	-1.192866785e-01
7.363160000e+08	-8.171851487e-02	-1.198675754e-01
7.363162000e+08	-7.915921358e-02	-1.196057231e-01
7.363164000e+08	-8.126979421e-02	-1.197989437e-01
7.363166000e+08	-8.093635078e-02	-1.198090988e-01
7.363168000e+08	-8.124000692e-02	-1.199830888e-01
7.363170000e+08	-8.160885024e-02	-1.203823435e-01
7.363172000e+08	-8.003796566e-02	-1.187797979e-01
7.363174000e+08	-8.057361030e-02	-1.198823973e-01
7.363176000e+08	-8.192412453e-02	-1.187948937e-01
7.363178000e+08	-8.135802954e-02	-1.203087828e-01
7.363180000e+08	-8.108018233e-02	-1.200956568e-01
7.363182000e+08	-8.098829554e-02	-1.193961725e-01
7.363184000e+08	-8.128915474e-02	-1.188962537e-01
7.363186000e+08	-8.015557596e-02	-1.193023608e-01
7.363188000e+08	-8.072350187e-02	-1.182109901e-01
7.363190000e+08	-8.234754749e-02	-1.206949751e-01
7.363192000e+08	-8.046478269e-02	-1.193105201e-01
7.363194000e+08	-8.022294087e-02	-1.197135301e-01
7.363196000e+08	-8.183013548e-02	-1.185013757e-01
7.363198000e+08	-8.096055485e-02	-1.190569545e-01
7.363200000e+08	-8.142518597e-02	-1.202116161e-01
7.363202000e+08	-8.189851883e-02	-1.192144249e-01
7.363204000e+08	-8.201957224e-02	-1.187215588e-01
7.363206000e+08	-8.083572230e-02	-1.185688183e-01
7.363208000e+08	-8.284434025e-02	-1.197799684e-01
7.363210000e+08	-8.120045675e-02	-1.201395002e-01
7.363212000e+08	-8.212879201e-02	-1.185090357e-01
7.363214000e+08	-8.203800794e-02	-1.200551641e-01
7.363216000e+08	-8.094011749e-02	-1.190984240e-01
7.363218000e+08	-8.064092810e-02	-1.190500971e-01
7.363220000e+08	-8.234523877e-02	-1.192251074e-01
7.363222000e+08	-8.229424839e-02	-1.176750486e-01
7.363224000e+08	-8.163002300e-02	-1.190251675e-01
7.363226000e+08	-8.171174195e-02	-1.177739653e-01
7.363228000e+08	-8.202395266e-02	-1.189707612e-01
7.363230000e+08	-8.016334508e-02	-1.194168474e-01
7.363232000e+08	-8.149271732e-02	-1.193328879e-01
7.363234000e+08	-8.127099968e-02	-1.195897449e-01
7.363236000e+08	-8.141817158e-02	-1.191137176e-01
7.363238000e+08	-8.162439038e-02	-1.178913318e-01
7.363240000e+08	-8.173866986e-02	-1.196527085e-01
7.363242000e+08	-8.303516359e-02	-1.182771545e-01
7.363244000e+08	-8.167569789e-02	-1.190383950e-01
7.363246000e+08	-8.272266197e-02	-1.188991365e-01
7.363248000e+08	-8.105295791e-02	-1.182509914e-01
7.363250000e+08	-8.196554001e-02	-1.190356782e-01
7.363252000e+08	-8.341560016e-02	-1.201216290e-01
7.363254000e+08	-8.196656214e-02	-1.186027010e-01
7.363256000e+08	-8.293742009e-02	-1.184608445e-01
7.363258000e+08	-8.161628936e-02	-1.196559146e-01
7.363260000e+08	-8.176739842e-02	-1.202280842e-01
7.363262000e+08	-8.186650394e-02	-1.184419016e-01
7.363264000e+08	-8.255005137e-02	-1.182811608e-01
7.363266000e+08	-8.150354752e-02	-1.197794874e-01
7.363268000e+08	-8.188608896e-02	-1.183541120e-01
7.363270000e+08	-8.183817852e-02	-1.187636580e-01
7.363272000e+08	-8.287515178e-02	-1.186991112e-01
7.363274000e+08	-8.148923358e-02	-1.180697136e-01
7.363276000e+08	-8.396790664e-02	-1.193699049e-01
7.363278000e+08	-8.232993334e-02	-1.183304822e-01
7.363280000e+08	-8.175903059e-02	-1.181185691e-01
7.363282000e+08	-8.254988947e-02	-1.180003014e-01
7.363284000e+08	-8.219444377e-02	-1.183969335e-01
7.363286000e+08	-8.253825117e-02	-1.182883889e-01
7.363288000e+08	-8.376304090e-02	-1.182137838e-01
7.363290000e+08	-8.335037071e-02	-1.185643286e-01
7.363292000e+08	-8.219725436e-02	-1.190722550e-01
7.363294000e+08	-8.223245369e-02	-1.189431526e-01
7.363296000e+08	-8.333109830e-02	-1.194520732e-01
7.363298000e+08	-8.258294173e-02	-1.185811818e-01
7.363300000e+08	-8.239569759e-02	-1.190286989e-01
7.363302000e+08	-8.256847016e-02	-1.191859586e-01
7.363304000e+08	-8.312592640e-02	-1.182079089e-01
7.363306000e+08	-8.290010051e-02	-1.178233009e-01
7.363308000e+08	-8.212998443e-02	-1.189196817e-01
7.363310000e+08	-8.269003076e-02	-1.192041366e-01
7.363312000e+08	-8.199032718e-02	-1.186449546e-01
7.363314000e+08	-8.213758168e-02	-1.168271959e-01
7.363316000e+08	-8.329203956e-02	-1.190283394e-01
7.363318000e+08	-8.231301768e-02	-1.189046582e-01
7.363320000e+08	-8.230825594e-02	-1.172287479e-01
7.363322000e+08	-8.307217515e-02	-1.189177927e-01
7.363324000e+08	-8.442397964e-02	-1.194308735e-01
7.363326000e+08	-8.211245909e-02	-1.192255189e-01
7.363328000e+08	-8.331604955e-02	-1.187322970e-01
7.363330000e+08	-8.254699127e-02	-1.180717466e-01
7.363332000e+08	-8.336176421e-02	-1.192653365e-01
7.363334000e+08	-8.173528151e-02	-1.197896900e-01
7.363336000e+08	-8.396374404e-02	-1.184731020e-01
7.363338000e+08	-8.338298984e-02	-1.183435907e-01
7.363340000e+08	-8.351388971e-02	-1.185798751e-01
7.363342000e+08	-8.428214538e-02	-1.188691115e-01
7.363344000e+08	-8.408059656e-02	-1.166080187e-01
7.363346000e+08	-8.332402273e-02	-1.179885653e-01
7.363348000e+08	-8.365614637e-02	-1.193452272e-01
7.363350000e+08	-8.303184108e-02	-1.182660450e-01
7.363352000e+08	-8.337918041e-02	-1.174892473e-01
7.363354000e+08	-8.286176962e-02	-1.197165287e-01
7.363356000e+08	-8.363399877e-02	-1.185269085e-01
7.363358000e+08	-8.370068669e-02	-1.185921370e-01
7.363360000e+08	-8.313254821e-02	-1.177984287e-01
7.363362000e+08	-8.216968700e-02	-1.183091878e-01
7.363364000e+08	-8.422798932e-02	-1.171602517e-01
7.363366000e+08	-8.208612187e-02	-1.188513843e-01
7.363368000e+08	-8.364699358e-02	-1.199807205e-01
7.363370000e+08	-8.354468744e-02	-1.171841935e-01
7.363372000e+08	-8.392251232e-02	-1.183185135e-01
