# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002770200e+09	8.172429176e-02	-1.684138282e-02
1.002770300e+09	8.067992973e-02	-1.751842436e-02
1.002770400e+09	7.987391164e-02	-1.619504427e-02
1.002770500e+09	7.941535995e-02	-1.773334847e-02
1.002770600e+09	8.067541636e-02	-1.704512468e-02
1.002770700e+09	7.856295245e-02	-1.670725204e-02
1.002770800e+09	7.773167719e-02	-1.696953222e-02
1.002770900e+09	7.758492400e-02	-1.735461768e-02
1.002771000e+09	7.666817775e-02	-1.620420142e-02
1.002771100e+09	7.623653360e-02	-1.691816622e-02
1.002771200e+09	7.516785964e-02	-1.611402477e-02
1.002771300e+09	7.545694142e-02	-1.657920268e-02
1.002771400e+09	7.412962760e-02	-1.627884909e-02
1.002771500e+09	7.447533329e-02	-1.725340932e-02
1.002771600e+09	7.278287863e-02	-1.599070065e-02
1.002771700e+09	7.235584442e-02	-1.604281136e-02
1.002771800e+09	7.112003350e-02	-1.633523184e-02
1.002771900e+09	7.137791619e-02	-1.616677035e-02
1.002772000e+09	7.153487114e-02	-1.476103698e-02
1.002772100e+09	6.925270201e-02	-1.418519951e-02
1.002772200e+09	6.822117576e-02	-1.442302722e-02
1.002772300e+09	6.854388102e-02	-1.460762263e-02
1.002772400e+09	6.795130301e-02	-1.466047368e-02
1.002772500e+09	6.637879241e-02	-1.554712349e-02
1.002772600e+09	6.671453635e-02	-1.490910295e-02
1.002772700e+09	6.638504355e-02	-1.419511607e-02
1.002772800e+09	6.393465215e-02	-1.403166028e-02
1.002772900e+09	6.414802314e-02	-1.383341469e-02
1.002773000e+09	6.247648433e-02	-1.381450553e-02
1.002773100e+09	6.306104325e-02	-1.307283881e-02
1.002773200e+09	6.376655695e-02	-1.328782813e-02
1.002773300e+09	6.112233288e-02	-1.205759505e-02
1.002773400e+09	6.036114212e-02	-1.415499615e-02
1.002773500e+09	6.038933009e-02	-1.394652521e-02
1.002773600e+09	5.830677669e-02	-1.222625423e-02
1.002773700e+09	5.871313455e-02	-1.377627521e-02
1.002773800e+09	5.987606887e-02	-1.303614950e-02
1.002773900e+09	5.832555437e-02	-1.284600254e-02
1.002774000e+09	5.720199651e-02	-1.273237570e-02
1.002774100e+09	5.765089001e-02	-1.269045912e-02
1.002774200e+09	5.567631708e-02	-1.042317249e-02
1.002774300e+09	5.480270101e-02	-1.153303028e-02
1.002774400e+09	5.478067198e-02	-1.168931483e-02
1.002774500e+09	5.478502348e-02	-1.178319821e-02
1.002774600e+09	5.438660779e-02	-1.160431132e-02
1.002774700e+09	5.312628659e-02	-1.028473278e-02
1.002774800e+09	5.346715378e-02	-1.057925375e-02
1.002774900e+09	5.236838201e-02	-1.073719557e-02
1.002775000e+09	5.064645386e-02	-1.047793631e-02
1.002775100e+09	5.080280566e-02	-9.789265585e-03
1.002775200e+09	5.021781595e-02	-9.029134011e-03
1.002775300e+09	5.026967474e-02	-9.120789458e-03
1.002775400e+09	4.832767516e-02	-7.966084037e-03
1.002775500e+09	4.903137221e-02	-9.126281947e-03
1.002775600e+09	4.772861303e-02	-8.013309810e-03
1.002775700e+09	4.691748100e-02	-6.765288691e-03
1.002775800e+09	4.665041541e-02	-6.257202146e-03
1.002775900e+09	4.563822858e-02	-7.921052715e-03
1.002776000e+09	4.452180466e-02	-7.628858310e-03
1.002776100e+09	4.396134586e-02	-7.556958477e-03
1.002776200e+09	4.269985669e-02	-5.717544762e-03
1.002776300e+09	4.355170079e-02	-5.085332346e-03
1.002776400e+09	4.309488076e-02	-4.996200981e-03
1.002776500e+09	4.171320537e-02	-5.586181439e-03
1.002776600e+09	4.147499294e-02	-5.244236367e-03
1.002776700e+09	4.053278127e-02	-4.220061971e-03
1.002776800e+09	4.183109328e-02	-3.532898771e-03
1.002776900e+09	4.078555091e-02	-4.258777105e-03
1.002777000e+09	4.029760577e-02	-3.769444720e-03
1.002777100e+09	3.816175214e-02	-2.266324031e-03
1.002777200e+09	3.628328776e-02	-3.371512607e-03
1.002777300e+09	3.884064033e-02	-2.946419307e-03
1.002777400e+09	3.635715078e-02	-2.457167354e-03
1.002777500e+09	3.593261795e-02	-1.522328230e-03
1.002777600e+09	3.622557583e-02	-1.885583840e-03
1.002777700e+09	3.574599079e-02	-2.287740278e-03
1.002777800e+09	3.378965064e-02	-2.500128028e-04
1.002777900e+09	3.445461344e-02	-1.395081762e-03
1.002778000e+09	3.355451861e-02	-1.009853084e-03
1.002778100e+09	3.305956260e-02	1.143187626e-04
1.002778200e+09	3.191295129e-02	7.680328903e-04
1.002778300e+09	3.065908503e-02	1.263539521e-03
1.002778400e+09	3.092288954e-02	5.859773631e-04
1.002778500e+09	3.007370110e-02	2.923393274e-03
1.002778600e+09	2.961110562e-02	6.578523874e-04
1.002778700e+09	2.947064795e-02	1.466614930e-03
1.002778800e+09	2.972719117e-02	3.685684349e-03
1.002778900e+09	2.992343324e-02	2.357536460e-03
1.002779000e+09	2.762177559e-02	2.537292479e-03
1.002779100e+09	2.724879025e-02	3.491871834e-03
1.002779200e+09	2.686791250e-02	3.713358862e-03
1.002779300e+09	2.665171525e-02	4.606653360e-03
1.002779400e+09	2.564499307e-02	4.993000476e-03
1.002779500e+09	2.475300455e-02	3.910137619e-03
1.002779600e+09	2.396918195e-02	4.615783017e-03
1.002779700e+09	2.442037952e-02	6.431105740e-03
1.002779800e+09	2.434131522e-02	6.347721390e-03
1.002779900e+09	2.453877623e-02	7.367660125e-03
1.002780000e+09	2.303169143e-02	6.546305438e-03
1.002780100e+09	2.286037542e-02	8.339075962e-03
1.002780200e+09	2.155773429e-02	7.087615195e-03
1.002780300e+09	2.090221254e-02	9.044030443e-03
1.002780400e+09	2.139599472e-02	8.366136120e-03
1.002780500e+09	2.120863197e-02	8.849646495e-03
1.002780600e+09	1.985242130e-02	9.333180351e-03
1.002780700e+09	2.010869821e-02	1.038359463e-02
1.002780800e+09	1.901441172e-02	9.645750436e-03
1.002780900e+09	1.843080155e-02	1.043146360e-02
1.002781000e+09	1.670129321e-02	1.123641625e-02
1.002781100e+09	1.843922244e-02	1.046858231e-02
1.002781200e+09	1.790395657e-02	1.237090270e-02
1.002781300e+09	1.748989137e-02	1.246812698e-02
1.002781400e+09	1.681631984e-02	1.245874140e-02
1.002781500e+09	1.640338668e-02	1.251708212e-02
1.002781600e+09	1.494524095e-02	1.283130758e-02
1.002781700e+09	1.414747767e-02	1.385661234e-02
1.002781800e+09	1.416362471e-02	1.326270720e-02
1.002781900e+09	1.430397714e-02	1.488422342e-02
1.002782000e+09	1.320680403e-02	1.547682352e-02
1.002782100e+09	1.423900626e-02	1.574297036e-02
1.002782200e+09	1.212021456e-02	1.508841135e-02
1.002782300e+09	1.233614977e-02	1.602323106e-02
1.002782400e+09	1.209403834e-02	1.672507769e-02
1.002782500e+09	1.050379712e-02	1.704173936e-02
1.002782600e+09	1.174375715e-02	1.944247781e-02
1.002782700e+09	1.013833635e-02	1.764148297e-02
1.002782800e+09	9.004187861e-03	1.870366264e-02
1.002782900e+09	9.307394884e-03	2.006978787e-02
1.002783000e+09	9.304838749e-03	1.895776803e-02
1.002783100e+09	8.379991338e-03	1.994710359e-02
1.002783200e+09	8.974793588e-03	2.086928322e-02
1.002783300e+09	8.168736954e-03	2.186824066e-02
1.002783400e+09	7.163425597e-03	2.115173415e-02
1.002783500e+09	6.530924254e-03	2.060697665e-02
1.002783600e+09	6.631418836e-03	2.301612498e-02
1.002783700e+09	6.445443502e-03	2.375822747e-02
1.002783800e+09	7.666864060e-03	2.341680292e-02
1.002783900e+09	5.254848385e-03	2.327287202e-02
1.002784000e+09	5.757422548e-03	2.460431955e-02
1.002784100e+09	5.691422173e-03	2.562132040e-02
1.002784200e+09	5.877239339e-03	2.463943207e-02
1.002784300e+09	3.965484222e-03	2.577718911e-02
1.002784400e+09	3.038789665e-03	2.675540862e-02
1.002784500e+09	3.780745345e-03	2.728988176e-02
1.002784600e+09	2.855029907e-03	2.690475831e-02
1.002784700e+09	3.181000767e-03	2.697270289e-02
1.002784800e+09	2.606676549e-03	2.818312801e-02
1.002784900e+09	2.278715276e-03	2.792949176e-02
1.002785000e+09	2.673966902e-03	2.871729206e-02
1.002785100e+09	1.156091175e-03	3.014512283e-02
1.002785200e+09	2.677290038e-03	2.924612674e-02
1.002785300e+09	3.006379058e-04	3.141641047e-02
1.002785400e+09	-6.072635011e-04	3.071067822e-02
1.002785500e+09	1.595802924e-04	3.086154951e-02
1.002785600e+09	-8.523393462e-04	3.278288532e-02
1.002785700e+09	-9.480923980e-04	3.383088791e-02
1.002785800e+09	-1.004193432e-03	3.280236667e-02
1.002785900e+09	-1.792556927e-03	3.345298311e-02
1.002786000e+09	-2.175908111e-03	3.337322972e-02
1.002786100e+09	-1.646525127e-03	3.539087588e-02
1.002786200e+09	-2.530201870e-03	3.503688028e-02
1.002786300e+09	-3.402147137e-03	3.562671978e-02
1.002786400e+09	-2.349351231e-03	3.567448823e-02
1.002786500e+09	-4.882414031e-03	3.624886716e-02
1.002786600e+09	-3.262650949e-03	3.715311831e-02
1.002786700e+09	-2.350407426e-03	3.708185403e-02
1.002786800e+09	-4.010352330e-03	3.803097845e-02
1.002786900e+09	-3.385081853e-03	3.840801331e-02
1.002787000e+09	-5.161445584e-03	3.946136162e-02
1.002787100e+09	-5.607543662e-03	4.005971240e-02
1.002787200e+09	-4.506771438e-03	3.930706819e-02
1.002787300e+09	-5.826684254e-03	4.115632959e-02
1.002787400e+09	-5.507628493e-03	4.173377740e-02
1.002787500e+09	-4.148094774e-03	4.133463441e-02
1.002787600e+09	-7.043749828e-03	4.204308539e-02
1.002787700e+09	-6.275782633e-03	4.146625403e-02
1.002787800e+09	-7.873782185e-03	4.367892916e-02
1.002787900e+09	-7.810591501e-03	4.389382447e-02
1.002788000e+09	-7.124699583e-03	4.511184763e-02
1.002788100e+09	-7.575117611e-03	4.464209483e-02
1.002788200e+09	-8.641233415e-03	4.351888915e-02
1.002788300e+09	-8.011124926e-03	4.489539582e-02
1.002788400e+09	-9.628293875e-03	4.649637975e-02
1.002788500e+09	-8.827476584e-03	4.670961458e-02
1.002788600e+09	-8.225860105e-03	4.555360126e-02
1.002788700e+09	-9.482805325e-03	4.664347146e-02
1.002788800e+09	-1.017582068e-02	4.766390059e-02
1.002788900e+09	-1.043909883e-02	4.801012655e-02
1.002789000e+09	-1.045096923e-02	4.900673173e-02
1.002789100e+09	-1.027871101e-02	5.009545115e-02
1.002789200e+09	-1.132886709e-02	4.995464777e-02
1.002789300e+09	-1.017100963e-02	5.026023235e-02
1.002789400e+09	-1.163232189e-02	5.218772666e-02
1.002789500e+09	-1.118192705e-02	5.060800609e-02
1.002789600e+09	-1.220469399e-02	5.267675091e-02
1.002789700e+09	-1.215088331e-02	5.306936105e-02
1.002789800e+09	-1.237424806e-02	5.198140428e-02
1.002789900e+09	-1.178111581e-02	5.231565849e-02
1.002790000e+09	-1.219483373e-02	5.323080984e-02
1.002790100e+09	-1.226905583e-02	5.491592082e-02
1.002790200e+09	-1.320794783e-02	5.436594547e-02
1.002790300e+09	-1.282294916e-02	5.607200407e-02
1.002790400e+09	-1.235209931e-02	5.729934836e-02
1.002790500e+09	-1.383010638e-02	5.722607285e-02
1.002790600e+09	-1.355806857e-02	5.749024924e-02
1.002790700e+09	-1.317396630e-02	5.736910771e-02
1.002790800e+09	-1.331482552e-02	5.883774104e-02
1.002790900e+09	-1.464999794e-02	5.847005731e-02
1.002791000e+09	-1.486133756e-02	5.949740933e-02
1.002791100e+09	-1.451658869e-02	5.909323518e-02
1.002791200e+09	-1.289836007e-02	5.981237293e-02
1.002791300e+09	-1.477715648e-02	6.080928469e-02
1.002791400e+09	-1.465157279e-02	6.110449502e-02
1.002791500e+09	-1.440494234e-02	6.049309043e-02
1.002791600e+09	-1.697895976e-02	6.227209606e-02
1.002791700e+09	-1.466005702e-02	6.257230428e-02
1.002791800e+09	-1.434801145e-02	6.349831975e-02
1.002791900e+09	-1.523242288e-02	6.321057797e-02
1.002792000e+09	-1.603004874e-02	6.388902749e-02
1.002792100e+09	-1.609413703e-02	6.466454941e-02
1.002792200e+09	-1.532987929e-02	6.451584447e-02
1.002792300e+09	-1.631048978e-02	6.559178982e-02
1.002792400e+09	-1.592341976e-02	6.529010220e-02
1.002792500e+09	-1.690262848e-02	6.469537155e-02
1.002792600e+09	-1.717582298e-02	6.763245332e-02
1.002792700e+09	-1.880389206e-02	6.809847455e-02
1.002792800e+09	-1.628181181e-02	6.693672285e-02
1.002792900e+09	-1.720230479e-02	6.905024760e-02
1.002793000e+09	-1.817075894e-02	6.816761988e-02
1.002793100e+09	-1.630830361e-02	6.930114939e-02
1.002793200e+09	-1.804421064e-02	7.004106445e-02
1.002793300e+09	-1.713887163e-02	7.092842607e-02
1.002793400e+09	-1.718908749e-02	7.040752507e-02
1.002793500e+09	-1.784799375e-02	7.206255039e-02
1.002793600e+09	-1.772316416e-02	7.132259633e-02
1.002793700e+09	-1.859817381e-02	7.193093903e-02
1.002793800e+09	-1.851906186e-02	7.290131025e-02
1.002793900e+09	-1.810467150e-02	7.287397223e-02
1.002794000e+09	-1.940524082e-02	7.311721724e-02
1.002794100e+09	-1.849148871e-02	7.472507154e-02
1.002794200e+09	-1.775951932e-02	7.386329080e-02
1.002794300e+09	-1.847533388e-02	7.537447384e-02
1.002794400e+09	-1.861261872e-02	7.524773569e-02
1.002794500e+09	-1.962890478e-02	7.620050689e-02
1.002794600e+09	-1.871305365e-02	7.731597341e-02
1.002794700e+09	-1.897016928e-02	7.668233329e-02
1.002794800e+09	-1.879534837e-02	7.725598138e-02
1.002794900e+09	-2.085407679e-02	7.815675722e-02
1.002795000e+09	-1.770415250e-02	7.809519543e-02
1.002795100e+09	-1.946858581e-02	7.860770380e-02
1.002795200e+09	-1.945556002e-02	8.083450706e-02
1.002795300e+09	-2.067164755e-02	8.023928248e-02
1.002795400e+09	-2.021250192e-02	8.014405056e-02
1.002795500e+09	-2.014702757e-02	8.112565550e-02
1.002795600e+09	-1.869511202e-02	8.202617055e-02
1.002795700e+09	-1.961282081e-02	8.288373684e-02
1.002795800e+09	-2.057743781e-02	8.321666318e-02
1.002795900e+09	-1.989770263e-02	8.374125684e-02
1.002796000e+09	-1.999773722e-02	8.309380853e-02
1.002796100e+09	-2.009499121e-02	8.458952520e-02
1.002796200e+09	-2.005903814e-02	8.548776439e-02
1.002796300e+09	-1.940472447e-02	8.545565307e-02
1.002796400e+09	-1.983628180e-02	8.671348292e-02
1.002796500e+09	-2.055552578e-02	8.573021822e-02
1.002796600e+09	-2.046609406e-02	8.620889306e-02
1.002796700e+09	-2.045199666e-02	8.742028916e-02
1.002796800e+09	-2.102335760e-02	8.749689862e-02
1.002796900e+09	-1.997597919e-02	8.752785283e-02
1.002797000e+09	-2.118721187e-02	8.821769865e-02
1.002797100e+09	-2.098199163e-02	8.840687682e-02
1.002797200e+09	-2.156958908e-02	8.858638797e-02
1.002797300e+09	-2.077934264e-02	9.059733044e-02
1.002797400e+09	-2.062752953e-02	9.014755292e-02
1.002797500e+09	-2.125148521e-02	9.091442314e-02
1.002797600e+09	-2.115863100e-02	9.175477495e-02
1.002797700e+09	-1.945114824e-02	9.140926008e-02
1.002797800e+09	-2.023772823e-02	9.056287029e-02
1.002797900e+09	-2.083003430e-02	9.225465586e-02
1.002798000e+09	-2.101140513e-02	9.181602102e-02
1.002798100e+09	-2.037095828e-02	9.418040801e-02
1.002798200e+09	-2.192402804e-02	9.439229712e-02
1.002798300e+09	-1.986767669e-02	9.380935233e-02
1.002798400e+09	-1.987901587e-02	9.439035402e-02
1.002798500e+09	-2.046064780e-02	9.615629744e-02
1.002798600e+09	-2.108424881e-02	9.549855953e-02
1.002798700e+09	-2.093721474e-02	9.537678559e-02
1.002798800e+09	-2.070221599e-02	9.624312239e-02
1.002798900e+09	-2.062412671e-02	9.790810726e-02
1.002799000e+09	-2.094913366e-02	9.780561906e-02
1.002799100e+09	-2.095165540e-02	9.925042202e-02
1.002799200e+09	-2.189202558e-02	9.827477533e-02
1.002799300e+09	-2.085140534e-02	9.873325426e-02
1.002799400e+09	-2.034371418e-02	9.842793338e-02
1.002799500e+09	-2.086782579e-02	9.900809949e-02
1.002799600e+09	-2.062024590e-02	1.005428498e-01
1.002799700e+09	-1.959411524e-02	9.970413472e-02
1.002799800e+09	-2.111794975e-02	1.010080730e-01
1.002799900e+09	-1.946553710e-02	1.022829835e-01
1.002800000e+09	-2.003950914e-02	1.023935115e-01
1.002800100e+09	-2.127644140e-02	1.024664932e-01
1.002800200e+09	-2.135531653e-02	1.032093675e-01
1.002800300e+09	-2.108635925e-02	1.032927277e-01
1.002800400e+09	-2.101250722e-02	1.032291097e-01
1.002800500e+09	-2.117540009e-02	1.048461371e-01
1.002800600e+09	-2.053122355e-02	1.056139147e-01
1.002800700e+09	-2.040624042e-02	1.052642350e-01
1.002800800e+09	-2.099702213e-02	1.054211217e-01
1.002800900e+09	-1.998778287e-02	1.051601817e-01
1.002801000e+09	-2.065500986e-02	1.063844544e-01
1.002801100e+09	-2.093898340e-02	1.070149841e-01
1.002801200e+09	-2.115389399e-02	1.071966233e-01
1.002801300e+09	-2.127770560e-02	1.081696342e-01
1.002801400e+09	-1.972700933e-02	1.092678232e-01
1.002801500e+09	-1.957685403e-02	1.091575518e-01
1.002801600e+09	-2.144548979e-02	1.094253863e-01
1.002801700e+09	-2.141730285e-02	1.094433407e-01
1.002801800e+09	-1.949611512e-02	1.088884564e-01
1.002801900e+09	-2.107447171e-02	1.102780492e-01
1.002802000e+09	-1.913042060e-02	1.107755230e-01
1.002802100e+09	-1.937230553e-02	1.115090082e-01
1.002802200e+09	-1.924384082e-02	1.126164707e-01
1.002802300e+09	-2.077288242e-02	1.121507250e-01
1.002802400e+09	-1.974716450e-02	1.125547891e-01
1.002802500e+09	-1.976221493e-02	1.134591347e-01
1.002802600e+09	-1.977707296e-02	1.141742316e-01
1.002802700e+09	-1.865089177e-02	1.131230825e-01
1.002802800e+09	-2.020114148e-02	1.140934102e-01
1.002802900e+09	-2.119494144e-02	1.154335032e-01
1.002803000e+09	-2.008577446e-02	1.149782865e-01
1.002803100e+09	-1.955242106e-02	1.156988235e-01
1.002803200e+09	-1.963199487e-02	1.165146353e-01
1.002803300e+09	-1.829288615e-02	1.168000680e-01
1.002803400e+09	-1.801098244e-02	1.164003554e-01
1.002803500e+09	-1.977809921e-02	1.166474979e-01
1.002803600e+09	-1.779114775e-02	1.171231110e-01
1.002803700e+09	-1.869970228e-02	1.175625035e-01
1.002803800e+09	-1.912673604e-02	1.174173838e-01
1.002803900e+09	-1.839641603e-02	1.174890582e-01
1.002804000e+09	-1.816142855e-02	1.174106832e-01
1.002804100e+09	-1.972126286e-02	1.193561218e-01
1.002804200e+09	-1.963019810e-02	1.202043099e-01
1.002804300e+09	-1.838343163e-02	1.203955597e-01
1.002804400e+09	-1.702167340e-02	1.198926178e-01
1.002804500e+09	-1.727191394e-02	1.213089175e-01
1.002804600e+09	-1.847373117e-02	1.216996231e-01
1.002804700e+09	-1.847831247e-02	1.214257802e-01
1.002804800e+09	-1.797344228e-02	1.224852284e-01
1.002804900e+09	-1.920399724e-02	1.232028203e-01
1.002805000e+09	-1.813670125e-02	1.232890791e-01
1.002805100e+09	-1.826277198e-02	1.235533089e-01
1.002805200e+09	-1.739292220e-02	1.229645170e-01
1.002805300e+09	-1.778597835e-02	1.236671881e-01
1.002805400e+09	-1.797514420e-02	1.230608839e-01
1.002805500e+09	-1.735820751e-02	1.252294534e-01
1.002805600e+09	-1.661992071e-02	1.249549543e-01
1.002805700e+09	-1.800825900e-02	1.245280291e-01
1.002805800e+09	-1.714659363e-02	1.251606977e-01
1.002805900e+09	-1.868496739e-02	1.259932225e-01
1.002806000e+09	-1.631684893e-02	1.274323067e-01
1.002806100e+09	-1.680596041e-02	1.268719171e-01
1.002806200e+09	-1.695672235e-02	1.282916919e-01
1.002806300e+09	-1.722404018e-02	1.275200570e-01
1.002806400e+09	-1.741010781e-02	1.282751297e-01
1.002806500e+09	-1.622318137e-02	1.295098568e-01
1.002806600e+09	-1.730584503e-02	1.288333569e-01
1.002806700e+09	-1.662181778e-02	1.274748003e-01
1.002806800e+09	-1.611245464e-02	1.286261572e-01
1.002806900e+09	-1.578900486e-02	1.306521896e-01
1.002807000e+09	-1.571047259e-02	1.298965455e-01
1.002807100e+09	-1.709691885e-02	1.299008601e-01
1.002807200e+09	-1.643005554e-02	1.315311593e-01
1.002807300e+09	-1.556851357e-02	1.306174347e-01
1.002807400e+09	-1.515836044e-02	1.316744274e-01
1.002807500e+09	-1.394780766e-02	1.318231933e-01
1.002807600e+09	-1.615598601e-02	1.336326477e-01
1.002807700e+09	-1.537172148e-02	1.316686124e-01
1.002807800e+09	-1.367544988e-02	1.325626260e-01
1.002807900e+09	-1.526340861e-02	1.338967593e-01
1.002808000e+09	-1.397727915e-02	1.334906338e-01
1.002808100e+09	-1.371716724e-02	1.355108332e-01
1.002808200e+09	-1.417508161e-02	1.350195098e-01
1.002808300e+09	-1.472578511e-02	1.333295344e-01
1.002808400e+09	-1.417693102e-02	1.360713683e-01
1.002808500e+09	-1.389220373e-02	1.356544535e-01
1.002808600e+09	-1.373670111e-02	1.366159340e-01
1.002808700e+09	-1.303757023e-02	1.354112484e-01
1.002808800e+09	-1.418048363e-02	1.371365535e-01
1.002808900e+09	-1.442521533e-02	1.365467558e-01
1.002809000e+09	-1.538594230e-02	1.365144321e-01
1.002809100e+09	-1.301511563e-02	1.376135653e-01
1.002809200e+09	-1.274828298e-02	1.374893018e-01
1.002809300e+09	-1.322662684e-02	1.380004487e-01
1.002809400e+09	-1.342555681e-02	1.377005117e-01
1.002809500e+09	-1.239599517e-02	1.391501085e-01
1.002809600e+09	-1.282589551e-02	1.391292513e-01
1.002809700e+09	-1.317500395e-02	1.394347726e-01
1.002809800e+09	-1.082481567e-02	1.402894878e-01
1.002809900e+09	-1.255098087e-02	1.404098330e-01
1.002810000e+09	-1.265418203e-02	1.392522097e-01
1.002810100e+09	-1.132140686e-02	1.405083010e-01
1.002810200e+09	-1.290213704e-02	1.420050454e-01
1.002810300e+09	-1.282403457e-02	1.426479118e-01
1.002810400e+09	-1.225112942e-02	1.423113373e-01
1.002810500e+09	-1.143477972e-02	1.419870023e-01
1.002810600e+09	-1.178467494e-02	1.414093116e-01
1.002810700e+09	-1.034667920e-02	1.426481146e-01
1.002810800e+09	-1.038020260e-02	1.435040662e-01
1.002810900e+09	-9.498211535e-03	1.439930223e-01
1.002811000e+09	-1.083564637e-02	1.436673973e-01
1.002811100e+09	-1.025708866e-02	1.442285196e-01
1.002811200e+09	-9.603885881e-03	1.444271004e-01
1.002811300e+09	-9.924680014e-03	1.442252959e-01
1.002811400e+09	-9.599067353e-03	1.452281177e-01
1.002811500e+09	-1.004691854e-02	1.464548872e-01
1.002811600e+09	-9.758000141e-03	1.445022073e-01
1.002811700e+09	-1.081723434e-02	1.459068815e-01
1.002811800e+09	-9.579085300e-03	1.459150532e-01
1.002811900e+09	-8.195710692e-03	1.462417966e-01
1.002812000e+09	-9.961826763e-03	1.470939817e-01
1.002812100e+09	-9.374316695e-03	1.476659078e-01
1.002812200e+09	-8.477940153e-03	1.472228828e-01
1.002812300e+09	-9.940213140e-03	1.476909573e-01
1.002812400e+09	-8.884998107e-03	1.482874866e-01
1.002812500e+09	-8.948493274e-03	1.487638781e-01
1.002812600e+09	-9.252471873e-03	1.487891638e-01
1.002812700e+09	-8.369750743e-03	1.493414667e-01
1.002812800e+09	-7.460016736e-03	1.489746479e-01
1.002812900e+09	-8.918087721e-03	1.491308936e-01
1.002813000e+09	-8.819147828e-03	1.512237581e-01
1.002813100e+09	-8.147223318e-03	1.493062378e-01
1.002813200e+09	-8.756113714e-03	1.505389658e-01
1.002813300e+09	-7.497887472e-03	1.512312622e-01
1.002813400e+09	-6.862135592e-03	1.518741956e-01
1.002813500e+09	-6.842675188e-03	1.504596554e-01
1.002813600e+09	-6.219007285e-03	1.527785840e-01
1.002813700e+09	-6.828076201e-03	1.521174198e-01
1.002813800e+09	-7.144411151e-03	1.536690670e-01
1.002813900e+09	-5.253351354e-03	1.519945336e-01
1.002814000e+09	-6.881193698e-03	1.517049798e-01
1.002814100e+09	-7.369024313e-03	1.527765134e-01
1.002814200e+09	-6.035418303e-03	1.535420643e-01
1.002814300e+09	-6.280628423e-03	1.549925969e-01
1.002814400e+09	-6.360249649e-03	1.537633128e-01
1.002814500e+09	-6.711177987e-03	1.537071391e-01
1.002814600e+09	-6.407281667e-03	1.548065532e-01
1.002814700e+09	-5.721282758e-03	1.554360385e-01
1.002814800e+09	-4.598805233e-03	1.539887886e-01
1.002814900e+09	-5.291270002e-03	1.556102244e-01
1.002815000e+09	-4.094766821e-03	1.556427745e-01
1.002815100e+09	-4.037668046e-03	1.557737868e-01
1.002815200e+09	-4.696281773e-03	1.556232908e-01
1.002815300e+09	-4.552252828e-03	1.564738413e-01
1.002815400e+09	-4.581916767e-03	1.559009476e-01
1.002815500e+09	-4.225184563e-03	1.580935761e-01
1.002815600e+09	-4.260918171e-03	1.573478908e-01
1.002815700e+09	-3.072897650e-03	1.574124268e-01
1.002815800e+09	-4.200067043e-03	1.580526325e-01
1.002815900e+09	-3.202984452e-03	1.568286970e-01
1.002816000e+09	-2.527620471e-03	1.582521809e-01
1.002816100e+09	-2.811339880e-03	1.585331480e-01
1.002816200e+09	-3.191650141e-03	1.583287021e-01
1.002816300e+09	-3.773883301e-03	1.587880235e-01
1.002816400e+09	-2.903099686e-03	1.600630963e-01
1.002816500e+09	-1.852531080e-03	1.597327922e-01
1.002816600e+09	-1.721064115e-03	1.608752851e-01
1.002816700e+09	-2.872764052e-03	1.603778210e-01
1.002816800e+09	-2.781199004e-03	1.610860483e-01
1.002816900e+09	-1.004818064e-03	1.615323503e-01
1.002817000e+09	-5.541112602e-04	1.621273279e-01
1.002817100e+09	-2.202309658e-03	1.612074139e-01
1.002817200e+09	-1.208143208e-03	1.609268483e-01
1.002817300e+09	-7.199655412e-04	1.610022873e-01
1.002817400e+09	-1.445658595e-03	1.621626104e-01
1.002817500e+09	-7.007619578e-04	1.619110475e-01
1.002817600e+09	4.942162866e-04	1.619588310e-01
1.002817700e+09	9.798348050e-04	1.617266418e-01
1.002817800e+09	5.594743384e-04	1.627462039e-01
1.002817900e+09	-2.492866402e-04	1.621568073e-01
1.002818000e+09	-7.758401505e-04	1.645493189e-01
1.002818100e+09	-5.921480824e-05	1.625976474e-01
1.002818200e+09	-7.245803961e-05	1.640533776e-01
1.002818300e+09	1.418849990e-03	1.642448930e-01
1.002818400e+09	2.705808937e-05	1.638306066e-01
1.002818500e+09	1.645028591e-03	1.644052221e-01
1.002818600e+09	1.320217107e-03	1.646356456e-01
1.002818700e+09	1.594144656e-03	1.655805002e-01
1.002818800e+09	1.915576767e-03	1.653797592e-01
1.002818900e+09	2.085364225e-03	1.651179378e-01
1.002819000e+09	2.977023954e-03	1.653472089e-01
1.002819100e+09	2.669524916e-03	1.657222146e-01
1.002819200e+09	3.177307470e-03	1.658784884e-01
1.002819300e+09	1.287672514e-03	1.659270358e-01
1.002819400e+09	2.649268442e-03	1.656956577e-01
