# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.435652000e+08	-5.588124063e-02	1.118425954e-02
7.435653000e+08	-5.615522508e-02	1.033780068e-02
7.435654000e+08	-5.668936362e-02	1.123462464e-02
7.435655000e+08	-5.702836204e-02	1.246037720e-02
7.435656000e+08	-5.686288383e-02	1.091664475e-02
7.435657000e+08	-5.840188920e-02	1.125351787e-02
7.435658000e+08	-5.601552494e-02	1.120343968e-02
7.435659000e+08	-5.768729777e-02	1.145336319e-02
7.435660000e+08	-5.820153141e-02	1.177241058e-02
7.435661000e+08	-5.759748879e-02	1.218218371e-02
7.435662000e+08	-5.946959692e-02	1.119327884e-02
7.435663000e+08	-5.906908149e-02	1.193645232e-02
7.435664000e+08	-5.907401125e-02	1.070448475e-02
7.435665000e+08	-5.876736226e-02	1.256942391e-02
7.435666000e+08	-5.848599002e-02	1.226675043e-02
7.435667000e+08	-6.056554159e-02	1.219630589e-02
7.435668000e+08	-5.899076492e-02	1.344482017e-02
7.435669000e+08	-6.138029221e-02	1.238755782e-02
7.435670000e+08	-6.137958870e-02	1.284988551e-02
7.435671000e+08	-6.142841417e-02	1.447665676e-02
7.435672000e+08	-6.063014066e-02	1.477139994e-02
7.435673000e+08	-6.308043608e-02	1.374344780e-02
7.435674000e+08	-6.254167179e-02	1.394008482e-02
7.435675000e+08	-6.172220573e-02	1.403709312e-02
7.435676000e+08	-6.151056679e-02	1.264771460e-02
7.435677000e+08	-6.213274849e-02	1.306780010e-02
7.435678000e+08	-6.255617004e-02	1.444902578e-02
7.435679000e+08	-6.232798041e-02	1.448188927e-02
7.435680000e+08	-6.324797059e-02	1.477780332e-02
7.435681000e+08	-6.366831046e-02	1.414314972e-02
7.435682000e+08	-6.391489052e-02	1.492861089e-02
7.435683000e+08	-6.448314777e-02	1.458814703e-02
7.435684000e+08	-6.466850672e-02	1.530219529e-02
7.435685000e+08	-6.580983072e-02	1.459253585e-02
7.435686000e+08	-6.605305780e-02	1.462707144e-02
7.435687000e+08	-6.526403112e-02	1.440376898e-02
7.435688000e+08	-6.590499707e-02	1.449491006e-02
7.435689000e+08	-6.611719729e-02	1.552530779e-02
7.435690000e+08	-6.668944961e-02	1.596542080e-02
7.435691000e+08	-6.541885845e-02	1.571203709e-02
7.435692000e+08	-6.485974960e-02	1.644105876e-02
7.435693000e+08	-6.705601955e-02	1.669508562e-02
7.435694000e+08	-6.701312579e-02	1.610249216e-02
7.435695000e+08	-6.633765601e-02	1.606894362e-02
7.435696000e+08	-6.806281268e-02	1.561872243e-02
7.435697000e+08	-6.865433185e-02	1.632424996e-02
7.435698000e+08	-6.719930077e-02	1.712271015e-02
7.435699000e+08	-6.861346379e-02	1.602938275e-02
7.435700000e+08	-6.848784752e-02	1.661964726e-02
7.435701000e+08	-6.901268537e-02	1.620406533e-02
7.435702000e+08	-6.856754631e-02	1.775232733e-02
7.435703000e+08	-6.875087883e-02	1.799754996e-02
7.435704000e+08	-6.931963506e-02	1.782913025e-02
7.435705000e+08	-6.982333616e-02	1.710023133e-02
7.435706000e+08	-7.050614266e-02	1.760032313e-02
7.435707000e+08	-7.038959143e-02	1.882428237e-02
7.435708000e+08	-7.100775050e-02	1.881086058e-02
7.435709000e+08	-7.121456224e-02	1.834786735e-02
7.435710000e+08	-7.150560222e-02	1.862455579e-02
7.435711000e+08	-7.240681550e-02	1.837919296e-02
7.435712000e+08	-7.202328068e-02	1.868774137e-02
7.435713000e+08	-7.099822467e-02	1.859447088e-02
7.435714000e+08	-7.183323188e-02	2.025902338e-02
7.435715000e+08	-7.222557358e-02	2.005088035e-02
7.435716000e+08	-7.287500659e-02	1.901931468e-02
7.435717000e+08	-7.174895893e-02	2.025835235e-02
7.435718000e+08	-7.258999318e-02	2.056825173e-02
7.435719000e+08	-7.391665402e-02	2.063792176e-02
7.435720000e+08	-7.304577534e-02	1.937779856e-02
7.435721000e+08	-7.330287886e-02	2.038292909e-02
7.435722000e+08	-7.340979396e-02	1.999791167e-02
7.435723000e+08	-7.526228230e-02	2.113333686e-02
7.435724000e+08	-7.426238437e-02	2.151862116e-02
7.435725000e+08	-7.420732655e-02	1.989153289e-02
7.435726000e+08	-7.565505004e-02	2.154297835e-02
7.435727000e+08	-7.521301033e-02	2.128223484e-02
7.435728000e+08	-7.446650895e-02	2.081511240e-02
7.435729000e+08	-7.562343963e-02	2.092414103e-02
7.435730000e+08	-7.629761528e-02	2.221770188e-02
7.435731000e+08	-7.609020800e-02	2.227362933e-02
7.435732000e+08	-7.616139146e-02	2.192942612e-02
7.435733000e+08	-7.698679888e-02	2.162007623e-02
7.435734000e+08	-7.691433031e-02	2.198234398e-02
7.435735000e+08	-7.671685167e-02	2.209872552e-02
7.435736000e+08	-7.730933531e-02	2.352763921e-02
7.435737000e+08	-7.803516322e-02	2.338425466e-02
7.435738000e+08	-7.879750216e-02	2.240548853e-02
7.435739000e+08	-7.877534085e-02	2.334457955e-02
7.435740000e+08	-7.779632355e-02	2.257207945e-02
7.435741000e+08	-7.845211010e-02	2.337926661e-02
7.435742000e+08	-7.835727628e-02	2.426310446e-02
7.435743000e+08	-7.942154072e-02	2.458718220e-02
7.435744000e+08	-7.880411639e-02	2.477170688e-02
7.435745000e+08	-7.923040117e-02	2.310323069e-02
7.435746000e+08	-7.876641459e-02	2.473959132e-02
7.435747000e+08	-8.005903901e-02	2.393371211e-02
7.435748000e+08	-7.924518313e-02	2.484432084e-02
7.435749000e+08	-7.928846951e-02	2.617332994e-02
7.435750000e+08	-8.154650654e-02	2.414174156e-02
7.435751000e+08	-8.206802450e-02	2.583167801e-02
7.435752000e+08	-8.115642250e-02	2.695556978e-02
7.435753000e+08	-8.118668778e-02	2.577463026e-02
7.435754000e+08	-8.199040017e-02	2.534314683e-02
7.435755000e+08	-8.207485476e-02	2.485797659e-02
7.435756000e+08	-8.162017942e-02	2.528836064e-02
7.435757000e+08	-8.176664635e-02	2.736856721e-02
7.435758000e+08	-8.128558565e-02	2.648652634e-02
7.435759000e+08	-8.195378251e-02	2.665129710e-02
7.435760000e+08	-8.179349564e-02	2.691365256e-02
7.435761000e+08	-8.288696437e-02	2.656917642e-02
7.435762000e+08	-8.261921111e-02	2.838448614e-02
7.435763000e+08	-8.320677406e-02	2.811793877e-02
7.435764000e+08	-8.311435823e-02	2.761498848e-02
7.435765000e+08	-8.367173340e-02	2.780869660e-02
7.435766000e+08	-8.366759389e-02	2.831558060e-02
7.435767000e+08	-8.310485215e-02	2.832142491e-02
7.435768000e+08	-8.381551808e-02	2.854915655e-02
7.435769000e+08	-8.366904890e-02	2.718975663e-02
7.435770000e+08	-8.482265719e-02	2.928850022e-02
7.435771000e+08	-8.522430317e-02	2.869709858e-02
7.435772000e+08	-8.433721217e-02	3.099872602e-02
7.435773000e+08	-8.668414837e-02	2.844211552e-02
7.435774000e+08	-8.480280889e-02	3.007450168e-02
7.435775000e+08	-8.651390444e-02	2.949376551e-02
7.435776000e+08	-8.625692027e-02	2.817847064e-02
7.435777000e+08	-8.674476088e-02	3.017067339e-02
7.435778000e+08	-8.633663662e-02	3.050036564e-02
7.435779000e+08	-8.648314582e-02	3.056063353e-02
7.435780000e+08	-8.638112572e-02	3.079109210e-02
7.435781000e+08	-8.650492854e-02	3.044227672e-02
7.435782000e+08	-8.645882145e-02	3.107051517e-02
7.435783000e+08	-8.736234403e-02	3.047496772e-02
7.435784000e+08	-8.621739430e-02	2.944434342e-02
7.435785000e+08	-8.899467686e-02	3.180610088e-02
7.435786000e+08	-8.919575376e-02	3.191753245e-02
7.435787000e+08	-8.766380250e-02	3.223012321e-02
7.435788000e+08	-8.825069634e-02	3.306183411e-02
7.435789000e+08	-8.798997918e-02	3.308853809e-02
7.435790000e+08	-8.723119997e-02	3.308173838e-02
7.435791000e+08	-8.938431673e-02	3.239148314e-02
7.435792000e+08	-8.814408685e-02	3.163633541e-02
7.435793000e+08	-8.939602585e-02	3.368845371e-02
7.435794000e+08	-9.140295240e-02	3.215326006e-02
7.435795000e+08	-8.866188692e-02	3.328197471e-02
7.435796000e+08	-8.861627183e-02	3.444555184e-02
7.435797000e+08	-9.002755006e-02	3.311172340e-02
7.435798000e+08	-9.032855876e-02	3.337476618e-02
7.435799000e+08	-8.887465972e-02	3.354828357e-02
7.435800000e+08	-9.093047785e-02	3.495582986e-02
7.435801000e+08	-9.062292634e-02	3.491478031e-02
7.435802000e+08	-8.959276059e-02	3.557729781e-02
7.435803000e+08	-9.060471066e-02	3.395937540e-02
7.435804000e+08	-9.016312819e-02	3.491236750e-02
7.435805000e+08	-9.212938887e-02	3.528393690e-02
7.435806000e+08	-9.150537339e-02	3.505759946e-02
7.435807000e+08	-9.104096852e-02	3.563361847e-02
7.435808000e+08	-9.174653951e-02	3.576698884e-02
7.435809000e+08	-9.249468021e-02	3.640321763e-02
7.435810000e+08	-9.133656561e-02	3.601540688e-02
7.435811000e+08	-9.153572195e-02	3.537028584e-02
7.435812000e+08	-9.232599357e-02	3.748993615e-02
7.435813000e+08	-9.211120291e-02	3.660982831e-02
7.435814000e+08	-9.244605395e-02	3.780980728e-02
7.435815000e+08	-9.298160073e-02	3.748925886e-02
7.435816000e+08	-9.251690336e-02	3.708831982e-02
7.435817000e+08	-9.386243701e-02	3.655675939e-02
7.435818000e+08	-9.322984537e-02	3.770039944e-02
7.435819000e+08	-9.380327476e-02	3.879929230e-02
7.435820000e+08	-9.387515111e-02	3.822809063e-02
7.435821000e+08	-9.295070830e-02	3.838887756e-02
7.435822000e+08	-9.217014987e-02	3.879695458e-02
7.435823000e+08	-9.505151677e-02	3.886413711e-02
7.435824000e+08	-9.391762694e-02	3.891129884e-02
7.435825000e+08	-9.508269912e-02	3.876856962e-02
7.435826000e+08	-9.419513384e-02	3.943751302e-02
7.435827000e+08	-9.502410197e-02	3.945617254e-02
7.435828000e+08	-9.394075028e-02	4.081784498e-02
7.435829000e+08	-9.550309195e-02	4.055420116e-02
7.435830000e+08	-9.541080091e-02	3.969079399e-02
7.435831000e+08	-9.437137712e-02	4.114483932e-02
7.435832000e+08	-9.467265932e-02	4.106639587e-02
7.435833000e+08	-9.628116874e-02	3.964526806e-02
7.435834000e+08	-9.531407480e-02	4.029405038e-02
7.435835000e+08	-9.563502752e-02	4.102470370e-02
7.435836000e+08	-9.691523986e-02	4.220894982e-02
7.435837000e+08	-9.686615446e-02	4.121584082e-02
7.435838000e+08	-9.584543652e-02	4.253567958e-02
7.435839000e+08	-9.677734970e-02	4.288812790e-02
7.435840000e+08	-9.535763760e-02	4.181890917e-02
7.435841000e+08	-9.797901008e-02	4.221959714e-02
7.435842000e+08	-9.639372520e-02	4.143582066e-02
7.435843000e+08	-9.674825911e-02	4.378531140e-02
7.435844000e+08	-9.805787471e-02	4.253699942e-02
7.435845000e+08	-9.700167582e-02	4.321741239e-02
7.435846000e+08	-9.681608358e-02	4.311874881e-02
7.435847000e+08	-9.659836146e-02	4.395000164e-02
7.435848000e+08	-9.666736550e-02	4.372730287e-02
7.435849000e+08	-9.851297087e-02	4.415036167e-02
7.435850000e+08	-9.669585358e-02	4.346447440e-02
7.435851000e+08	-9.767261821e-02	4.366380756e-02
7.435852000e+08	-9.857584832e-02	4.399882895e-02
7.435853000e+08	-9.876745383e-02	4.368405918e-02
7.435854000e+08	-9.924239360e-02	4.602285254e-02
7.435855000e+08	-9.856367814e-02	4.589848212e-02
7.435856000e+08	-1.001270418e-01	4.432487266e-02
7.435857000e+08	-9.992673879e-02	4.570078087e-02
7.435858000e+08	-9.861197977e-02	4.637337182e-02
7.435859000e+08	-9.939162518e-02	4.742283781e-02
7.435860000e+08	-9.869715485e-02	4.691233381e-02
7.435861000e+08	-9.877080499e-02	4.654308965e-02
7.435862000e+08	-1.010597944e-01	4.728732742e-02
7.435863000e+08	-9.826003850e-02	4.727822668e-02
7.435864000e+08	-1.002428346e-01	4.742057511e-02
7.435865000e+08	-1.002811301e-01	4.689351936e-02
7.435866000e+08	-1.010787964e-01	4.899803825e-02
7.435867000e+08	-9.954797057e-02	4.771634509e-02
7.435868000e+08	-9.904100533e-02	4.870978594e-02
7.435869000e+08	-9.947613611e-02	4.748475312e-02
7.435870000e+08	-1.008884630e-01	4.934174295e-02
7.435871000e+08	-1.012146957e-01	4.821279178e-02
7.435872000e+08	-1.007705055e-01	4.911554573e-02
7.435873000e+08	-1.006156301e-01	4.769828442e-02
7.435874000e+08	-1.010386785e-01	4.878304762e-02
7.435875000e+08	-1.005621090e-01	4.897827403e-02
7.435876000e+08	-1.006007844e-01	5.075580136e-02
7.435877000e+08	-1.011963809e-01	4.997968649e-02
7.435878000e+08	-1.022166443e-01	4.922830485e-02
7.435879000e+08	-1.011076105e-01	5.004254159e-02
7.435880000e+08	-1.030375304e-01	5.012457592e-02
7.435881000e+08	-1.028610300e-01	5.080603563e-02
7.435882000e+08	-1.017237930e-01	5.123426942e-02
7.435883000e+08	-1.009004745e-01	5.037306014e-02
7.435884000e+08	-9.992263308e-02	5.130685162e-02
7.435885000e+08	-1.011262730e-01	5.156865242e-02
7.435886000e+08	-1.022489747e-01	5.151596284e-02
7.435887000e+08	-1.032162155e-01	5.177085108e-02
7.435888000e+08	-1.021960458e-01	5.190563080e-02
7.435889000e+08	-1.031518807e-01	5.216301758e-02
7.435890000e+08	-1.034950688e-01	5.299617563e-02
7.435891000e+08	-1.034549492e-01	5.301936611e-02
7.435892000e+08	-1.028559424e-01	5.184764134e-02
7.435893000e+08	-1.046465277e-01	5.109238042e-02
7.435894000e+08	-1.042242702e-01	5.296800342e-02
7.435895000e+08	-1.027313544e-01	5.293846833e-02
7.435896000e+08	-1.024002854e-01	5.329742443e-02
7.435897000e+08	-1.037079013e-01	5.574255701e-02
7.435898000e+08	-1.032276559e-01	5.382716517e-02
7.435899000e+08	-1.025719144e-01	5.403191717e-02
7.435900000e+08	-1.055774365e-01	5.535415768e-02
7.435901000e+08	-1.034537190e-01	5.558520140e-02
7.435902000e+08	-1.037395627e-01	5.434316622e-02
7.435903000e+08	-1.046581192e-01	5.434818464e-02
7.435904000e+08	-1.027506028e-01	5.501772983e-02
7.435905000e+08	-1.047353497e-01	5.421858915e-02
7.435906000e+08	-1.047498177e-01	5.596697722e-02
7.435907000e+08	-1.049802380e-01	5.556455610e-02
7.435908000e+08	-1.045826088e-01	5.488443014e-02
7.435909000e+08	-1.048093951e-01	5.551426289e-02
7.435910000e+08	-1.063181123e-01	5.593728776e-02
7.435911000e+08	-1.041797143e-01	5.550297308e-02
7.435912000e+08	-1.052102231e-01	5.703983472e-02
7.435913000e+08	-1.050141798e-01	5.606238083e-02
7.435914000e+08	-1.047805239e-01	5.661711264e-02
7.435915000e+08	-1.053651260e-01	5.715452422e-02
7.435916000e+08	-1.042113795e-01	5.716064128e-02
7.435917000e+08	-1.046109099e-01	5.690431073e-02
7.435918000e+08	-1.057173962e-01	5.838546399e-02
7.435919000e+08	-1.037748876e-01	5.814669572e-02
7.435920000e+08	-1.062553981e-01	5.715258721e-02
7.435921000e+08	-1.073610792e-01	5.845626653e-02
7.435922000e+08	-1.059334938e-01	5.818325744e-02
7.435923000e+08	-1.058683334e-01	5.909859353e-02
7.435924000e+08	-1.062944758e-01	5.996155519e-02
7.435925000e+08	-1.052225885e-01	5.818980761e-02
7.435926000e+08	-1.073958491e-01	5.920435191e-02
7.435927000e+08	-1.070320198e-01	5.950963725e-02
7.435928000e+08	-1.064965153e-01	6.026760031e-02
7.435929000e+08	-1.068798804e-01	5.956007421e-02
7.435930000e+08	-1.051459447e-01	6.105249830e-02
7.435931000e+08	-1.058416410e-01	6.037660886e-02
7.435932000e+08	-1.068347884e-01	6.138364547e-02
7.435933000e+08	-1.074880738e-01	6.061809235e-02
7.435934000e+08	-1.075839802e-01	6.104263238e-02
7.435935000e+08	-1.069170701e-01	6.055806260e-02
7.435936000e+08	-1.079023687e-01	6.068400022e-02
7.435937000e+08	-1.074276318e-01	6.171119629e-02
7.435938000e+08	-1.075549584e-01	6.352933185e-02
7.435939000e+08	-1.068637608e-01	6.180694142e-02
7.435940000e+08	-1.079759736e-01	6.104629578e-02
7.435941000e+08	-1.079041307e-01	6.212773917e-02
7.435942000e+08	-1.072639102e-01	6.121352877e-02
7.435943000e+08	-1.064063773e-01	6.316179176e-02
7.435944000e+08	-1.074545199e-01	6.217146233e-02
7.435945000e+08	-1.074216065e-01	6.217588592e-02
7.435946000e+08	-1.082704681e-01	6.351575977e-02
7.435947000e+08	-1.077834811e-01	6.336063793e-02
7.435948000e+08	-1.075083773e-01	6.380822511e-02
7.435949000e+08	-1.082030893e-01	6.333813993e-02
7.435950000e+08	-1.089229156e-01	6.455850499e-02
7.435951000e+08	-1.081577648e-01	6.444908589e-02
7.435952000e+08	-1.075276352e-01	6.523020034e-02
7.435953000e+08	-1.073800247e-01	6.502622638e-02
7.435954000e+08	-1.078435293e-01	6.471440315e-02
7.435955000e+08	-1.092442217e-01	6.620285141e-02
7.435956000e+08	-1.082342466e-01	6.461315529e-02
7.435957000e+08	-1.081310311e-01	6.556283075e-02
7.435958000e+08	-1.092383203e-01	6.663145035e-02
7.435959000e+08	-1.077130824e-01	6.574371926e-02
7.435960000e+08	-1.075329560e-01	6.562734044e-02
7.435961000e+08	-1.091236226e-01	6.651680396e-02
7.435962000e+08	-1.098469567e-01	6.572708482e-02
7.435963000e+08	-1.088314395e-01	6.644847358e-02
7.435964000e+08	-1.091866326e-01	6.730850654e-02
7.435965000e+08	-1.100072579e-01	6.680555118e-02
7.435966000e+08	-1.092946152e-01	6.622340183e-02
7.435967000e+08	-1.093835430e-01	6.799177155e-02
7.435968000e+08	-1.096864627e-01	6.781244361e-02
7.435969000e+08	-1.096099773e-01	6.786301851e-02
7.435970000e+08	-1.094046097e-01	6.730784562e-02
7.435971000e+08	-1.095523573e-01	6.761076233e-02
7.435972000e+08	-1.097836752e-01	6.860779269e-02
7.435973000e+08	-1.087299820e-01	6.818387449e-02
7.435974000e+08	-1.091399188e-01	6.843854032e-02
7.435975000e+08	-1.096971043e-01	6.741808082e-02
7.435976000e+08	-1.099070739e-01	6.933644041e-02
7.435977000e+08	-1.098791527e-01	6.931676621e-02
7.435978000e+08	-1.099985157e-01	6.984118104e-02
7.435979000e+08	-1.096251206e-01	6.991435333e-02
7.435980000e+08	-1.099709353e-01	6.938185808e-02
7.435981000e+08	-1.095258214e-01	6.932391236e-02
7.435982000e+08	-1.104337121e-01	6.915879922e-02
7.435983000e+08	-1.112544150e-01	7.194547666e-02
7.435984000e+08	-1.107338378e-01	6.949211943e-02
7.435985000e+08	-1.096749153e-01	6.985217087e-02
7.435986000e+08	-1.091228229e-01	7.087087936e-02
7.435987000e+08	-1.106392663e-01	7.090702455e-02
7.435988000e+08	-1.107836229e-01	7.131956221e-02
7.435989000e+08	-1.119362380e-01	7.038685517e-02
7.435990000e+08	-1.102305512e-01	7.033497666e-02
7.435991000e+08	-1.103041785e-01	7.230748980e-02
7.435992000e+08	-1.110407730e-01	7.170471316e-02
7.435993000e+08	-1.107414906e-01	7.234499634e-02
7.435994000e+08	-1.108461785e-01	7.146374869e-02
7.435995000e+08	-1.108916179e-01	7.309369422e-02
7.435996000e+08	-1.110550735e-01	7.287896832e-02
7.435997000e+08	-1.097457270e-01	7.261811388e-02
7.435998000e+08	-1.101514022e-01	7.155228063e-02
7.435999000e+08	-1.115813712e-01	7.362574006e-02
7.436000000e+08	-1.115785392e-01	7.418487908e-02
7.436001000e+08	-1.109377310e-01	7.382509439e-02
7.436002000e+08	-1.125104160e-01	7.413495875e-02
7.436003000e+08	-1.110414004e-01	7.462054694e-02
7.436004000e+08	-1.122009894e-01	7.450792027e-02
7.436005000e+08	-1.103212704e-01	7.372882740e-02
7.436006000e+08	-1.101927578e-01	7.481676005e-02
7.436007000e+08	-1.129282527e-01	7.342635155e-02
7.436008000e+08	-1.099917035e-01	7.628191072e-02
7.436009000e+08	-1.110918257e-01	7.416068950e-02
7.436010000e+08	-1.118157409e-01	7.451164819e-02
7.436011000e+08	-1.111236649e-01	7.543692694e-02
7.436012000e+08	-1.110048202e-01	7.606716419e-02
7.436013000e+08	-1.112891716e-01	7.554142203e-02
7.436014000e+08	-1.107201799e-01	7.679201536e-02
7.436015000e+08	-1.115880271e-01	7.695205497e-02
7.436016000e+08	-1.120432126e-01	7.573350088e-02
7.436017000e+08	-1.114340889e-01	7.564134245e-02
7.436018000e+08	-1.114868446e-01	7.628520499e-02
7.436019000e+08	-1.108374785e-01	7.712862212e-02
7.436020000e+08	-1.120719638e-01	7.637862791e-02
7.436021000e+08	-1.129027587e-01	7.812159944e-02
7.436022000e+08	-1.117065095e-01	7.772759227e-02
7.436023000e+08	-1.119417484e-01	7.677005992e-02
7.436024000e+08	-1.098335419e-01	7.849332214e-02
7.436025000e+08	-1.116493893e-01	7.754183355e-02
7.436026000e+08	-1.110769529e-01	7.697752719e-02
7.436027000e+08	-1.123444340e-01	7.746979794e-02
7.436028000e+08	-1.110123292e-01	7.827961629e-02
7.436029000e+08	-1.118431839e-01	7.779355246e-02
7.436030000e+08	-1.129807305e-01	7.847040824e-02
7.436031000e+08	-1.120406310e-01	7.853786761e-02
7.436032000e+08	-1.109724640e-01	7.919757387e-02
7.436033000e+08	-1.121244680e-01	7.884684285e-02
7.436034000e+08	-1.133701654e-01	7.887136839e-02
7.436035000e+08	-1.118321256e-01	8.024209930e-02
7.436036000e+08	-1.118207572e-01	7.877878051e-02
7.436037000e+08	-1.125217914e-01	7.910768335e-02
7.436038000e+08	-1.116123396e-01	7.855187292e-02
7.436039000e+08	-1.127606007e-01	7.939619141e-02
7.436040000e+08	-1.110677415e-01	8.058431482e-02
7.436041000e+08	-1.124480433e-01	7.926549830e-02
7.436042000e+08	-1.129469386e-01	8.108744347e-02
7.436043000e+08	-1.123971057e-01	8.080932677e-02
7.436044000e+08	-1.116273350e-01	8.095336520e-02
7.436045000e+08	-1.119098716e-01	8.192562764e-02
7.436046000e+08	-1.116887386e-01	8.308738858e-02
7.436047000e+08	-1.126391129e-01	8.133418347e-02
7.436048000e+08	-1.122016138e-01	8.268926063e-02
7.436049000e+08	-1.126703007e-01	8.183868653e-02
7.436050000e+08	-1.122586104e-01	8.205084461e-02
7.436051000e+08	-1.116112751e-01	8.201484910e-02
7.436052000e+08	-1.125048575e-01	8.183640512e-02
7.436053000e+08	-1.132877690e-01	8.157138470e-02
7.436054000e+08	-1.128230293e-01	8.269522501e-02
7.436055000e+08	-1.131095795e-01	8.245368483e-02
7.436056000e+08	-1.131236543e-01	8.257016333e-02
7.436057000e+08	-1.130924326e-01	8.220310315e-02
7.436058000e+08	-1.120151213e-01	8.329859624e-02
7.436059000e+08	-1.122467608e-01	8.301246933e-02
7.436060000e+08	-1.128531197e-01	8.354164573e-02
7.436061000e+08	-1.134456480e-01	8.464977035e-02
7.436062000e+08	-1.122788938e-01	8.372875025e-02
7.436063000e+08	-1.129650543e-01	8.444472775e-02
7.436064000e+08	-1.129366912e-01	8.515985508e-02
7.436065000e+08	-1.121695661e-01	8.532964763e-02
7.436066000e+08	-1.141245525e-01	8.536110264e-02
7.436067000e+08	-1.117482695e-01	8.440595703e-02
7.436068000e+08	-1.130917228e-01	8.356830653e-02
7.436069000e+08	-1.136902950e-01	8.435925526e-02
7.436070000e+08	-1.124910154e-01	8.606234603e-02
7.436071000e+08	-1.122239788e-01	8.556723492e-02
7.436072000e+08	-1.124378483e-01	8.565687210e-02
7.436073000e+08	-1.135045265e-01	8.508243523e-02
7.436074000e+08	-1.132935760e-01	8.519329537e-02
7.436075000e+08	-1.117236902e-01	8.580097001e-02
7.436076000e+08	-1.134031343e-01	8.655291299e-02
7.436077000e+08	-1.122975084e-01	8.578198847e-02
7.436078000e+08	-1.118966798e-01	8.624143271e-02
7.436079000e+08	-1.135380168e-01	8.743223586e-02
7.436080000e+08	-1.129055781e-01	8.684570033e-02
7.436081000e+08	-1.131985519e-01	8.648689239e-02
7.436082000e+08	-1.137849183e-01	8.730704263e-02
7.436083000e+08	-1.123007235e-01	8.795759101e-02
7.436084000e+08	-1.131201809e-01	8.874351276e-02
7.436085000e+08	-1.129418111e-01	8.783081051e-02
7.436086000e+08	-1.138350922e-01	8.738690371e-02
7.436087000e+08	-1.134601550e-01	8.779866698e-02
7.436088000e+08	-1.131002431e-01	8.828213170e-02
7.436089000e+08	-1.131343987e-01	8.752292056e-02
7.436090000e+08	-1.127348031e-01	8.858382622e-02
7.436091000e+08	-1.128046048e-01	8.887829389e-02
7.436092000e+08	-1.129341892e-01	8.937321914e-02
7.436093000e+08	-1.135005992e-01	9.003571939e-02
7.436094000e+08	-1.135895952e-01	8.987796004e-02
7.436095000e+08	-1.128681086e-01	8.984351445e-02
7.436096000e+08	-1.125384470e-01	8.977574028e-02
7.436097000e+08	-1.125220288e-01	8.874322772e-02
7.436098000e+08	-1.131436310e-01	9.075396653e-02
7.436099000e+08	-1.133716018e-01	8.945308597e-02
7.436100000e+08	-1.128890713e-01	9.070348483e-02
7.436101000e+08	-1.127641889e-01	9.064352093e-02
7.436102000e+08	-1.131018020e-01	8.959291902e-02
7.436103000e+08	-1.141240974e-01	9.152908458e-02
7.436104000e+08	-1.126462064e-01	9.176973619e-02
7.436105000e+08	-1.139584432e-01	9.051000260e-02
7.436106000e+08	-1.125091975e-01	8.933960139e-02
7.436107000e+08	-1.146861984e-01	9.070561822e-02
7.436108000e+08	-1.123691905e-01	9.141889582e-02
7.436109000e+08	-1.129280185e-01	9.112658427e-02
7.436110000e+08	-1.132665607e-01	9.065466235e-02
7.436111000e+08	-1.130550651e-01	9.241718576e-02
7.436112000e+08	-1.127554522e-01	9.181639463e-02
7.436113000e+08	-1.129703798e-01	9.238456289e-02
7.436114000e+08	-1.137689718e-01	9.292940162e-02
7.436115000e+08	-1.150278649e-01	9.230552879e-02
7.436116000e+08	-1.125310527e-01	9.316544497e-02
7.436117000e+08	-1.134494868e-01	9.353813848e-02
7.436118000e+08	-1.136866522e-01	9.403365376e-02
7.436119000e+08	-1.141515233e-01	9.325511080e-02
7.436120000e+08	-1.126640397e-01	9.339560241e-02
7.436121000e+08	-1.139167165e-01	9.236638957e-02
7.436122000e+08	-1.124100861e-01	9.432672156e-02
7.436123000e+08	-1.146457934e-01	9.450341191e-02
7.436124000e+08	-1.134571461e-01	9.337055044e-02
7.436125000e+08	-1.136637278e-01	9.419877717e-02
7.436126000e+08	-1.138586553e-01	9.490598674e-02
7.436127000e+08	-1.130640682e-01	9.516982782e-02
7.436128000e+08	-1.127340508e-01	9.417851058e-02
7.436129000e+08	-1.133251697e-01	9.548415147e-02
7.436130000e+08	-1.130002668e-01	9.475672900e-02
7.436131000e+08	-1.128686128e-01	9.308156016e-02
7.436132000e+08	-1.124640673e-01	9.560897422e-02
7.436133000e+08	-1.141698360e-01	9.566953208e-02
7.436134000e+08	-1.146387408e-01	9.516540419e-02
7.436135000e+08	-1.125554065e-01	9.578666592e-02
7.436136000e+08	-1.128151928e-01	9.553985177e-02
7.436137000e+08	-1.133651166e-01	9.732076133e-02
7.436138000e+08	-1.122620295e-01	9.631554827e-02
7.436139000e+08	-1.132402811e-01	9.716316223e-02
7.436140000e+08	-1.126934394e-01	9.656172364e-02
7.436141000e+08	-1.132167151e-01	9.788048652e-02
