# Source ADC	Temp 170.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4094841e+08	-1.4473302e+00	2.2197180e-01
7.4094921e+08	-1.4468466e+00	2.2272360e-01
7.4095001e+08	-1.4468525e+00	2.2327693e-01
7.4095081e+08	-1.4469514e+00	2.2408474e-01
7.4095161e+08	-1.4468376e+00	2.2441542e-01
7.4095241e+08	-1.4463535e+00	2.2509366e-01
7.4095321e+08	-1.4462715e+00	2.2567970e-01
7.4095401e+08	-1.4464365e+00	2.2628920e-01
7.4095481e+08	-1.4459816e+00	2.2712177e-01
7.4095561e+08	-1.4459614e+00	2.2749150e-01
7.4095641e+08	-1.4458285e+00	2.2824505e-01
7.4095721e+08	-1.4458224e+00	2.2886884e-01
7.4095801e+08	-1.4455375e+00	2.2957074e-01
7.4095881e+08	-1.4454161e+00	2.3010359e-01
7.4095961e+08	-1.4455660e+00	2.3068685e-01
7.4096041e+08	-1.4449320e+00	2.3106940e-01
7.4096121e+08	-1.4450171e+00	2.3198124e-01
7.4096201e+08	-1.4445496e+00	2.3257488e-01
7.4096281e+08	-1.4447064e+00	2.3299160e-01
7.4096361e+08	-1.4444671e+00	2.3359468e-01
7.4096441e+08	-1.4442488e+00	2.3399992e-01
7.4096521e+08	-1.4445374e+00	2.3483664e-01
7.4096601e+08	-1.4441043e+00	2.3553948e-01
7.4096681e+08	-1.4436205e+00	2.3572221e-01
7.4096761e+08	-1.4438122e+00	2.3658433e-01
7.4096841e+08	-1.4432123e+00	2.3718437e-01
7.4096921e+08	-1.4434105e+00	2.3768214e-01
7.4097001e+08	-1.4432229e+00	2.3833401e-01
7.4097081e+08	-1.4429905e+00	2.3886366e-01
7.4097161e+08	-1.4427885e+00	2.3974532e-01
7.4097241e+08	-1.4426176e+00	2.4018586e-01
7.4097321e+08	-1.4428461e+00	2.4040676e-01
7.4097401e+08	-1.4425795e+00	2.4118119e-01
7.4097481e+08	-1.4426054e+00	2.4163976e-01
7.4097560e+08	-1.4423831e+00	2.4268940e-01
7.4097640e+08	-1.4420135e+00	2.4296083e-01
7.4097720e+08	-1.4419283e+00	2.4383324e-01
7.4097800e+08	-1.4420043e+00	2.4455180e-01
7.4097880e+08	-1.4416906e+00	2.4493207e-01
7.4097960e+08	-1.4413632e+00	2.4558510e-01
7.4098040e+08	-1.4413182e+00	2.4615378e-01
7.4098120e+08	-1.4412638e+00	2.4694047e-01
7.4098200e+08	-1.4410830e+00	2.4746406e-01
7.4098280e+08	-1.4407681e+00	2.4808116e-01
7.4098360e+08	-1.4407613e+00	2.4875236e-01
7.4098440e+08	-1.4403324e+00	2.4938742e-01
7.4098520e+08	-1.4403145e+00	2.5000815e-01
7.4098600e+08	-1.4401910e+00	2.5025880e-01
7.4098680e+08	-1.4401179e+00	2.5132697e-01
7.4098760e+08	-1.4399846e+00	2.5158271e-01
7.4098840e+08	-1.4397702e+00	2.5227892e-01
7.4098920e+08	-1.4397356e+00	2.5279189e-01
7.4099000e+08	-1.4392251e+00	2.5349634e-01
7.4099080e+08	-1.4392209e+00	2.5430452e-01
7.4099160e+08	-1.4388492e+00	2.5461306e-01
7.4099240e+08	-1.4387582e+00	2.5530937e-01
7.4099320e+08	-1.4386335e+00	2.5596700e-01
7.4099400e+08	-1.4382907e+00	2.5690024e-01
7.4099480e+08	-1.4383246e+00	2.5740741e-01
7.4099560e+08	-1.4383990e+00	2.5766463e-01
7.4099640e+08	-1.4377517e+00	2.5867114e-01
7.4099720e+08	-1.4375034e+00	2.5877785e-01
7.4099800e+08	-1.4376467e+00	2.5960653e-01
7.4099880e+08	-1.4372966e+00	2.6054968e-01
7.4099960e+08	-1.4373314e+00	2.6068348e-01
7.4100040e+08	-1.4370328e+00	2.6148587e-01
7.4100120e+08	-1.4370142e+00	2.6235665e-01
7.4100200e+08	-1.4365854e+00	2.6271346e-01
7.4100280e+08	-1.4368969e+00	2.6358909e-01
7.4100360e+08	-1.4363583e+00	2.6373903e-01
7.4100440e+08	-1.4364415e+00	2.6446445e-01
7.4100520e+08	-1.4365480e+00	2.6533405e-01
7.4100600e+08	-1.4360204e+00	2.6588036e-01
7.4100680e+08	-1.4352909e+00	2.6638010e-01
7.4100760e+08	-1.4356158e+00	2.6690022e-01
7.4100840e+08	-1.4355224e+00	2.6758711e-01
7.4100920e+08	-1.4350423e+00	2.6840575e-01
7.4101000e+08	-1.4351342e+00	2.6912242e-01
7.4101080e+08	-1.4349887e+00	2.6969828e-01
7.4101160e+08	-1.4346750e+00	2.6997866e-01
7.4101240e+08	-1.4343302e+00	2.7100556e-01
7.4101320e+08	-1.4342466e+00	2.7164829e-01
7.4101400e+08	-1.4341800e+00	2.7224345e-01
7.4101480e+08	-1.4341497e+00	2.7253974e-01
7.4101560e+08	-1.4337951e+00	2.7335523e-01
7.4101640e+08	-1.4334164e+00	2.7402526e-01
7.4101720e+08	-1.4334774e+00	2.7474502e-01
7.4101800e+08	-1.4331219e+00	2.7522627e-01
7.4101880e+08	-1.4329222e+00	2.7583287e-01
7.4101960e+08	-1.4328917e+00	2.7653371e-01
7.4102040e+08	-1.4326735e+00	2.7711388e-01
7.4102120e+08	-1.4325769e+00	2.7791009e-01
7.4102200e+08	-1.4321789e+00	2.7812910e-01
7.4102280e+08	-1.4318755e+00	2.7908764e-01
7.4102360e+08	-1.4318764e+00	2.7950168e-01
7.4102440e+08	-1.4315855e+00	2.8016312e-01
7.4102519e+08	-1.4314154e+00	2.8088623e-01
7.4102599e+08	-1.4314089e+00	2.8157119e-01
7.4102679e+08	-1.4308859e+00	2.8238996e-01
7.4102759e+08	-1.4308184e+00	2.8289429e-01
7.4102839e+08	-1.4308457e+00	2.8326544e-01
7.4102919e+08	-1.4304173e+00	2.8419599e-01
7.4102999e+08	-1.4302494e+00	2.8471293e-01
7.4103079e+08	-1.4302391e+00	2.8531970e-01
7.4103159e+08	-1.4299301e+00	2.8595177e-01
7.4103239e+08	-1.4299389e+00	2.8673411e-01
7.4103319e+08	-1.4297811e+00	2.8734000e-01
7.4103399e+08	-1.4291013e+00	2.8790114e-01
7.4103479e+08	-1.4293688e+00	2.8872489e-01
7.4103559e+08	-1.4291751e+00	2.8918789e-01
7.4103639e+08	-1.4285558e+00	2.8992882e-01
7.4103719e+08	-1.4284791e+00	2.9048186e-01
7.4103799e+08	-1.4284981e+00	2.9108702e-01
7.4103879e+08	-1.4282194e+00	2.9162449e-01
7.4103959e+08	-1.4279261e+00	2.9235828e-01
7.4104039e+08	-1.4277800e+00	2.9279814e-01
7.4104119e+08	-1.4275777e+00	2.9375653e-01
7.4104199e+08	-1.4272671e+00	2.9433103e-01
7.4104279e+08	-1.4270270e+00	2.9480317e-01
7.4104359e+08	-1.4271313e+00	2.9593580e-01
7.4104439e+08	-1.4268200e+00	2.9618313e-01
7.4104519e+08	-1.4262118e+00	2.9682594e-01
7.4104599e+08	-1.4261174e+00	2.9718984e-01
7.4104679e+08	-1.4260453e+00	2.9813673e-01
7.4104759e+08	-1.4254682e+00	2.9863399e-01
7.4104839e+08	-1.4256876e+00	2.9942701e-01
7.4104919e+08	-1.4253113e+00	3.0013260e-01
7.4104999e+08	-1.4252346e+00	3.0050605e-01
7.4105079e+08	-1.4251298e+00	3.0170564e-01
7.4105159e+08	-1.4247590e+00	3.0207444e-01
7.4105239e+08	-1.4247240e+00	3.0264841e-01
7.4105319e+08	-1.4243260e+00	3.0338253e-01
7.4105399e+08	-1.4243411e+00	3.0400423e-01
7.4105479e+08	-1.4241258e+00	3.0489763e-01
7.4105559e+08	-1.4236818e+00	3.0548345e-01
7.4105639e+08	-1.4235060e+00	3.0579218e-01
7.4105719e+08	-1.4231511e+00	3.0665233e-01
7.4105799e+08	-1.4229655e+00	3.0713011e-01
7.4105879e+08	-1.4228583e+00	3.0790101e-01
7.4105959e+08	-1.4223711e+00	3.0849444e-01
7.4106039e+08	-1.4220079e+00	3.0914978e-01
7.4106119e+08	-1.4222079e+00	3.0998003e-01
7.4106199e+08	-1.4216427e+00	3.1054471e-01
7.4106279e+08	-1.4216659e+00	3.1140447e-01
7.4106359e+08	-1.4212291e+00	3.1165062e-01
7.4106439e+08	-1.4211168e+00	3.1230859e-01
7.4106519e+08	-1.4207943e+00	3.1289506e-01
7.4106599e+08	-1.4209481e+00	3.1350871e-01
7.4106679e+08	-1.4205078e+00	3.1457671e-01
7.4106759e+08	-1.4201517e+00	3.1525471e-01
7.4106839e+08	-1.4201266e+00	3.1565940e-01
7.4106919e+08	-1.4196877e+00	3.1644276e-01
7.4106999e+08	-1.4198747e+00	3.1705998e-01
7.4107079e+08	-1.4192400e+00	3.1774237e-01
7.4107159e+08	-1.4192254e+00	3.1832321e-01
7.4107239e+08	-1.4187343e+00	3.1905434e-01
7.4107319e+08	-1.4185820e+00	3.1995793e-01
7.4107399e+08	-1.4184340e+00	3.2060707e-01
7.4107479e+08	-1.4181090e+00	3.2097453e-01
7.4107558e+08	-1.4177247e+00	3.2170029e-01
7.4107638e+08	-1.4176876e+00	3.2247929e-01
7.4107718e+08	-1.4173533e+00	3.2298945e-01
7.4107798e+08	-1.4169963e+00	3.2378699e-01
7.4107878e+08	-1.4168388e+00	3.2466414e-01
7.4107958e+08	-1.4168448e+00	3.2498239e-01
7.4108038e+08	-1.4164366e+00	3.2583960e-01
7.4108118e+08	-1.4162450e+00	3.2659398e-01
7.4108198e+08	-1.4157488e+00	3.2738362e-01
7.4108278e+08	-1.4158350e+00	3.2791253e-01
7.4108358e+08	-1.4152926e+00	3.2876358e-01
7.4108438e+08	-1.4151961e+00	3.2911621e-01
7.4108518e+08	-1.4146751e+00	3.2979329e-01
7.4108598e+08	-1.4146524e+00	3.3058029e-01
7.4108678e+08	-1.4145562e+00	3.3140841e-01
7.4108758e+08	-1.4141237e+00	3.3201386e-01
7.4108838e+08	-1.4138057e+00	3.3286572e-01
7.4108918e+08	-1.4135115e+00	3.3346263e-01
7.4108998e+08	-1.4134665e+00	3.3380024e-01
7.4109078e+08	-1.4131434e+00	3.3475575e-01
7.4109158e+08	-1.4128956e+00	3.3530080e-01
7.4109238e+08	-1.4130158e+00	3.3625782e-01
7.4109318e+08	-1.4123344e+00	3.3692589e-01
7.4109398e+08	-1.4120675e+00	3.3739959e-01
7.4109478e+08	-1.4118292e+00	3.3844312e-01
7.4109558e+08	-1.4114308e+00	3.3904195e-01
7.4109638e+08	-1.4112647e+00	3.3967547e-01
7.4109718e+08	-1.4110861e+00	3.4049107e-01
7.4109798e+08	-1.4106298e+00	3.4097374e-01
7.4109878e+08	-1.4107149e+00	3.4147421e-01
7.4109958e+08	-1.4103746e+00	3.4200104e-01
7.4110038e+08	-1.4099360e+00	3.4283458e-01
7.4110118e+08	-1.4095617e+00	3.4380673e-01
7.4110198e+08	-1.4092938e+00	3.4409362e-01
7.4110278e+08	-1.4091005e+00	3.4483977e-01
7.4110358e+08	-1.4087965e+00	3.4555838e-01
7.4110438e+08	-1.4083788e+00	3.4592905e-01
7.4110518e+08	-1.4080900e+00	3.4711848e-01
7.4110598e+08	-1.4077990e+00	3.4768519e-01
7.4110678e+08	-1.4076988e+00	3.4835081e-01
7.4110758e+08	-1.4073930e+00	3.4914252e-01
7.4110838e+08	-1.4071948e+00	3.4969577e-01
7.4110918e+08	-1.4065930e+00	3.5032483e-01
7.4110998e+08	-1.4063121e+00	3.5133003e-01
7.4111078e+08	-1.4061140e+00	3.5173302e-01
7.4111158e+08	-1.4060175e+00	3.5254371e-01
7.4111238e+08	-1.4057893e+00	3.5330065e-01
7.4111318e+08	-1.4054212e+00	3.5402525e-01
7.4111398e+08	-1.4050231e+00	3.5466740e-01
7.4111478e+08	-1.4044589e+00	3.5538730e-01
7.4111558e+08	-1.4046135e+00	3.5601763e-01
7.4111638e+08	-1.4044596e+00	3.5676355e-01
7.4111718e+08	-1.4038715e+00	3.5761192e-01
7.4111798e+08	-1.4036064e+00	3.5833910e-01
7.4111878e+08	-1.4035395e+00	3.5895452e-01
7.4111958e+08	-1.4029443e+00	3.5974880e-01
7.4112038e+08	-1.4026501e+00	3.6049405e-01
7.4112118e+08	-1.4024767e+00	3.6139868e-01
7.4112198e+08	-1.4021192e+00	3.6181377e-01
7.4112278e+08	-1.4018443e+00	3.6231800e-01
7.4112358e+08	-1.4018910e+00	3.6330498e-01
7.4112438e+08	-1.4013840e+00	3.6388276e-01
7.4112517e+08	-1.4012315e+00	3.6456631e-01
7.4112597e+08	-1.4007224e+00	3.6561368e-01
7.4112677e+08	-1.4005989e+00	3.6629456e-01
7.4112757e+08	-1.3999840e+00	3.6711005e-01
7.4112837e+08	-1.3998857e+00	3.6770627e-01
7.4112917e+08	-1.3994266e+00	3.6816565e-01
7.4112997e+08	-1.3986396e+00	3.6867946e-01
7.4113077e+08	-1.3986323e+00	3.6964539e-01
7.4113157e+08	-1.3983683e+00	3.7046659e-01
7.4113237e+08	-1.3982736e+00	3.7115718e-01
7.4113317e+08	-1.3976663e+00	3.7208819e-01
7.4113397e+08	-1.3975518e+00	3.7282060e-01
7.4113477e+08	-1.3973302e+00	3.7337454e-01
7.4113557e+08	-1.3967388e+00	3.7416911e-01
7.4113637e+08	-1.3963263e+00	3.7483756e-01
7.4113717e+08	-1.3964635e+00	3.7568372e-01
7.4113797e+08	-1.3958170e+00	3.7620465e-01
7.4113877e+08	-1.3953456e+00	3.7664487e-01
7.4113957e+08	-1.3948757e+00	3.7783987e-01
7.4114037e+08	-1.3952419e+00	3.7841394e-01
7.4114117e+08	-1.3943982e+00	3.7915406e-01
7.4114197e+08	-1.3942066e+00	3.8004775e-01
7.4114277e+08	-1.3938128e+00	3.8081531e-01
7.4114357e+08	-1.3933788e+00	3.8151708e-01
7.4114437e+08	-1.3932646e+00	3.8246957e-01
7.4114517e+08	-1.3926071e+00	3.8309997e-01
7.4114597e+08	-1.3926266e+00	3.8374729e-01
7.4114677e+08	-1.3921638e+00	3.8455158e-01
7.4114757e+08	-1.3919129e+00	3.8538510e-01
7.4114837e+08	-1.3914218e+00	3.8592242e-01
7.4114917e+08	-1.3910152e+00	3.8684219e-01
7.4114997e+08	-1.3902699e+00	3.8734199e-01
7.4115077e+08	-1.3902894e+00	3.8835641e-01
7.4115157e+08	-1.3899184e+00	3.8889963e-01
7.4115237e+08	-1.3895084e+00	3.8979977e-01
7.4115317e+08	-1.3893336e+00	3.9034750e-01
7.4115397e+08	-1.3889700e+00	3.9177731e-01
7.4115477e+08	-1.3884806e+00	3.9202267e-01
7.4115557e+08	-1.3878205e+00	3.9264896e-01
7.4115637e+08	-1.3875071e+00	3.9366716e-01
7.4115717e+08	-1.3875958e+00	3.9417269e-01
7.4115797e+08	-1.3867337e+00	3.9490922e-01
7.4115877e+08	-1.3866569e+00	3.9575108e-01
7.4115957e+08	-1.3860761e+00	3.9641719e-01
7.4116037e+08	-1.3858500e+00	3.9739899e-01
7.4116117e+08	-1.3856586e+00	3.9794238e-01
7.4116197e+08	-1.3851097e+00	3.9881358e-01
7.4116277e+08	-1.3845672e+00	3.9953426e-01
7.4116357e+08	-1.3846457e+00	4.0022986e-01
7.4116437e+08	-1.3841294e+00	4.0154632e-01
7.4116517e+08	-1.3837839e+00	4.0210820e-01
7.4116597e+08	-1.3834676e+00	4.0257114e-01
7.4116677e+08	-1.3828762e+00	4.0351806e-01
7.4116757e+08	-1.3822661e+00	4.0423623e-01
7.4116837e+08	-1.3820538e+00	4.0494751e-01
7.4116917e+08	-1.3816643e+00	4.0571328e-01
7.4116997e+08	-1.3810153e+00	4.0641778e-01
7.4117077e+08	-1.3808601e+00	4.0724533e-01
7.4117157e+08	-1.3804641e+00	4.0834418e-01
7.4117237e+08	-1.3798734e+00	4.0889450e-01
7.4117317e+08	-1.3799490e+00	4.0980496e-01
7.4117397e+08	-1.3790835e+00	4.1039831e-01
7.4117477e+08	-1.3787685e+00	4.1111038e-01
7.4117556e+08	-1.3786590e+00	4.1199809e-01
7.4117636e+08	-1.3780947e+00	4.1292003e-01
7.4117716e+08	-1.3775305e+00	4.1376627e-01
7.4117796e+08	-1.3773498e+00	4.1457228e-01
7.4117876e+08	-1.3770471e+00	4.1531334e-01
7.4117956e+08	-1.3763085e+00	4.1591411e-01
7.4118036e+08	-1.3759960e+00	4.1714234e-01
7.4118116e+08	-1.3756066e+00	4.1787570e-01
7.4118196e+08	-1.3751058e+00	4.1831531e-01
7.4118276e+08	-1.3747366e+00	4.1930626e-01
7.4118356e+08	-1.3741748e+00	4.2023991e-01
7.4118436e+08	-1.3739128e+00	4.2093393e-01
7.4118516e+08	-1.3733298e+00	4.2163195e-01
7.4118596e+08	-1.3728051e+00	4.2243444e-01
7.4118676e+08	-1.3724167e+00	4.2338715e-01
7.4118756e+08	-1.3718276e+00	4.2425986e-01
7.4118836e+08	-1.3718206e+00	4.2499827e-01
7.4118916e+08	-1.3713533e+00	4.2571962e-01
7.4118996e+08	-1.3705216e+00	4.2638612e-01
7.4119076e+08	-1.3702414e+00	4.2729939e-01
7.4119156e+08	-1.3695257e+00	4.2801079e-01
7.4119236e+08	-1.3689940e+00	4.2888356e-01
7.4119316e+08	-1.3686915e+00	4.2990246e-01
7.4119396e+08	-1.3685504e+00	4.3066135e-01
7.4119476e+08	-1.3675944e+00	4.3155215e-01
7.4119556e+08	-1.3677032e+00	4.3224005e-01
7.4119636e+08	-1.3667776e+00	4.3306239e-01
7.4119716e+08	-1.3663653e+00	4.3396573e-01
7.4119796e+08	-1.3660201e+00	4.3470853e-01
7.4119876e+08	-1.3653738e+00	4.3571085e-01
7.4119956e+08	-1.3648132e+00	4.3656646e-01
7.4120036e+08	-1.3644780e+00	4.3748675e-01
7.4120116e+08	-1.3639202e+00	4.3801170e-01
7.4120196e+08	-1.3629972e+00	4.3875844e-01
7.4120276e+08	-1.3627432e+00	4.3979485e-01
7.4120356e+08	-1.3623642e+00	4.4068198e-01
7.4120436e+08	-1.3620072e+00	4.4166041e-01
7.4120516e+08	-1.3613377e+00	4.4235707e-01
7.4120596e+08	-1.3610711e+00	4.4335916e-01
7.4120676e+08	-1.3602705e+00	4.4412280e-01
7.4120756e+08	-1.3601278e+00	4.4461412e-01
7.4120836e+08	-1.3594093e+00	4.4582668e-01
7.4120916e+08	-1.3587842e+00	4.4636406e-01
7.4120996e+08	-1.3585301e+00	4.4729801e-01
7.4121076e+08	-1.3578025e+00	4.4836756e-01
7.4121156e+08	-1.3574981e+00	4.4914854e-01
7.4121236e+08	-1.3568477e+00	4.4977997e-01
7.4121316e+08	-1.3563551e+00	4.5112079e-01
7.4121396e+08	-1.3557756e+00	4.5155652e-01
7.4121476e+08	-1.3552215e+00	4.5264766e-01
7.4121556e+08	-1.3546007e+00	4.5351171e-01
7.4121636e+08	-1.3541135e+00	4.5426862e-01
7.4121716e+08	-1.3538183e+00	4.5536812e-01
7.4121796e+08	-1.3526351e+00	4.5617449e-01
7.4121876e+08	-1.3522278e+00	4.5693585e-01
7.4121956e+08	-1.3518754e+00	4.5765725e-01
7.4122036e+08	-1.3511792e+00	4.5872404e-01
7.4122116e+08	-1.3505798e+00	4.5953802e-01
7.4122196e+08	-1.3502170e+00	4.6050207e-01
7.4122276e+08	-1.3496478e+00	4.6159207e-01
7.4122356e+08	-1.3488496e+00	4.6241342e-01
7.4122436e+08	-1.3485521e+00	4.6337172e-01
7.4122515e+08	-1.3477228e+00	4.6412016e-01
7.4122595e+08	-1.3470136e+00	4.6488933e-01
7.4122675e+08	-1.3467152e+00	4.6598834e-01
7.4122755e+08	-1.3461262e+00	4.6667965e-01
7.4122835e+08	-1.3453284e+00	4.6763410e-01
7.4122915e+08	-1.3449405e+00	4.6866551e-01
7.4122995e+08	-1.3444761e+00	4.6959306e-01
7.4123075e+08	-1.3436621e+00	4.7017792e-01
7.4123155e+08	-1.3430340e+00	4.7106820e-01
7.4123235e+08	-1.3424374e+00	4.7233282e-01
7.4123315e+08	-1.3418696e+00	4.7341359e-01
7.4123395e+08	-1.3411162e+00	4.7412733e-01
7.4123475e+08	-1.3405626e+00	4.7497594e-01
7.4123555e+08	-1.3397518e+00	4.7605321e-01
7.4123635e+08	-1.3394214e+00	4.7716835e-01
7.4123715e+08	-1.3384449e+00	4.7803266e-01
7.4123795e+08	-1.3374332e+00	4.7881560e-01
7.4123875e+08	-1.3374710e+00	4.7977001e-01
7.4123955e+08	-1.3365809e+00	4.8088442e-01
7.4124035e+08	-1.3359754e+00	4.8161926e-01
7.4124115e+08	-1.3351738e+00	4.8267461e-01
7.4124195e+08	-1.3346036e+00	4.8360011e-01
7.4124275e+08	-1.3343371e+00	4.8446205e-01
7.4124355e+08	-1.3331520e+00	4.8521883e-01
7.4124435e+08	-1.3326214e+00	4.8627321e-01
7.4124515e+08	-1.3316797e+00	4.8748012e-01
7.4124595e+08	-1.3311490e+00	4.8806192e-01
7.4124675e+08	-1.3305291e+00	4.8935516e-01
7.4124755e+08	-1.3299077e+00	4.8997474e-01
7.4124835e+08	-1.3288595e+00	4.9129274e-01
7.4124915e+08	-1.3281192e+00	4.9207880e-01
7.4124995e+08	-1.3277483e+00	4.9309625e-01
7.4125075e+08	-1.3269739e+00	4.9412645e-01
7.4125155e+08	-1.3261310e+00	4.9482814e-01
7.4125235e+08	-1.3256984e+00	4.9578008e-01
7.4125315e+08	-1.3247409e+00	4.9694608e-01
7.4125395e+08	-1.3240097e+00	4.9825704e-01
7.4125475e+08	-1.3229272e+00	4.9892480e-01
7.4125555e+08	-1.3223123e+00	4.9973999e-01
7.4125635e+08	-1.3215227e+00	5.0124071e-01
7.4125715e+08	-1.3209503e+00	5.0172593e-01
7.4125795e+08	-1.3202188e+00	5.0289850e-01
7.4125875e+08	-1.3191485e+00	5.0403542e-01
7.4125955e+08	-1.3184970e+00	5.0475753e-01
7.4126035e+08	-1.3175025e+00	5.0616235e-01
7.4126115e+08	-1.3169396e+00	5.0656106e-01
7.4126195e+08	-1.3159520e+00	5.0801940e-01
7.4126275e+08	-1.3151558e+00	5.0891214e-01
7.4126355e+08	-1.3142279e+00	5.1016359e-01
7.4126435e+08	-1.3138576e+00	5.1069545e-01
7.4126515e+08	-1.3128320e+00	5.1192696e-01
7.4126595e+08	-1.3120668e+00	5.1287958e-01
7.4126675e+08	-1.3109743e+00	5.1405206e-01
7.4126755e+08	-1.3105031e+00	5.1530899e-01
7.4126835e+08	-1.3094774e+00	5.1592219e-01
7.4126915e+08	-1.3085703e+00	5.1681735e-01
7.4126995e+08	-1.3075417e+00	5.1795032e-01
7.4127075e+08	-1.3068646e+00	5.1894903e-01
7.4127155e+08	-1.3056883e+00	5.2005745e-01
7.4127235e+08	-1.3049628e+00	5.2128403e-01
7.4127315e+08	-1.3041643e+00	5.2224056e-01
7.4127395e+08	-1.3032598e+00	5.2307083e-01
7.4127475e+08	-1.3020357e+00	5.2411251e-01
7.4127554e+08	-1.3015525e+00	5.2523810e-01
7.4127634e+08	-1.3004813e+00	5.2661069e-01
7.4127714e+08	-1.2996889e+00	5.2757518e-01
7.4127794e+08	-1.2987628e+00	5.2848182e-01
7.4127874e+08	-1.2978995e+00	5.2952550e-01
7.4127954e+08	-1.2970818e+00	5.3080767e-01
7.4128034e+08	-1.2957966e+00	5.3184815e-01
7.4128114e+08	-1.2948081e+00	5.3277381e-01
7.4128194e+08	-1.2938523e+00	5.3362717e-01
7.4128274e+08	-1.2928483e+00	5.3508981e-01
7.4128354e+08	-1.2916956e+00	5.3598615e-01
7.4128434e+08	-1.2908422e+00	5.3735026e-01
7.4128514e+08	-1.2898014e+00	5.3883569e-01
7.4128594e+08	-1.2889118e+00	5.3929128e-01
7.4128674e+08	-1.2878531e+00	5.4072277e-01
7.4128754e+08	-1.2870251e+00	5.4144579e-01
7.4128834e+08	-1.2856789e+00	5.4289333e-01
7.4128914e+08	-1.2846138e+00	5.4388391e-01
7.4128994e+08	-1.2837641e+00	5.4496859e-01
7.4129074e+08	-1.2824773e+00	5.4641119e-01
7.4129154e+08	-1.2815282e+00	5.4742185e-01
7.4129234e+08	-1.2805585e+00	5.4841410e-01
7.4129314e+08	-1.2793949e+00	5.4964927e-01
7.4129394e+08	-1.2781030e+00	5.5041327e-01
7.4129474e+08	-1.2768929e+00	5.5151366e-01
7.4129554e+08	-1.2759072e+00	5.5256667e-01
7.4129634e+08	-1.2747099e+00	5.5385545e-01
7.4129714e+08	-1.2737359e+00	5.5530729e-01
7.4129794e+08	-1.2723658e+00	5.5611820e-01
7.4129874e+08	-1.2710139e+00	5.5734216e-01
7.4129954e+08	-1.2698292e+00	5.5861433e-01
7.4130034e+08	-1.2688017e+00	5.5989448e-01
7.4130114e+08	-1.2678265e+00	5.6081934e-01
7.4130194e+08	-1.2663964e+00	5.6189020e-01
7.4130274e+08	-1.2655016e+00	5.6338418e-01
7.4130354e+08	-1.2640645e+00	5.6452249e-01
7.4130434e+08	-1.2629335e+00	5.6528103e-01
7.4130514e+08	-1.2614145e+00	5.6675368e-01
7.4130594e+08	-1.2600456e+00	5.6800295e-01
7.4130674e+08	-1.2586447e+00	5.6900832e-01
7.4130754e+08	-1.2576173e+00	5.7050753e-01
7.4130834e+08	-1.2558784e+00	5.7171753e-01
7.4130914e+08	-1.2547473e+00	5.7281294e-01
7.4130994e+08	-1.2535746e+00	5.7380396e-01
7.4131074e+08	-1.2521682e+00	5.7512503e-01
7.4131154e+08	-1.2510243e+00	5.7630551e-01
7.4131234e+08	-1.2492512e+00	5.7743235e-01
7.4131314e+08	-1.2479408e+00	5.7862763e-01
7.4131394e+08	-1.2464702e+00	5.8017635e-01
7.4131474e+08	-1.2451058e+00	5.8111008e-01
7.4131554e+08	-1.2436558e+00	5.8246315e-01
7.4131634e+08	-1.2420324e+00	5.8377295e-01
7.4131714e+08	-1.2405972e+00	5.8504294e-01
7.4131794e+08	-1.2393062e+00	5.8580022e-01
7.4131874e+08	-1.2376680e+00	5.8723695e-01
7.4131954e+08	-1.2360681e+00	5.8876837e-01
7.4132034e+08	-1.2343333e+00	5.9001550e-01
7.4132114e+08	-1.2329449e+00	5.9086362e-01
7.4132194e+08	-1.2313930e+00	5.9231130e-01
7.4132274e+08	-1.2296523e+00	5.9354099e-01
7.4132354e+08	-1.2282668e+00	5.9481371e-01
7.4132434e+08	-1.2267329e+00	5.9598270e-01
7.4132513e+08	-1.2249947e+00	5.9754777e-01
7.4132593e+08	-1.2235126e+00	5.9870913e-01
7.4132673e+08	-1.2220161e+00	5.9983066e-01
7.4132753e+08	-1.2197638e+00	6.0140360e-01
7.4132833e+08	-1.2183530e+00	6.0219652e-01
7.4132913e+08	-1.2164374e+00	6.0367012e-01
7.4132993e+08	-1.2145935e+00	6.0506737e-01
7.4133073e+08	-1.2128403e+00	6.0642029e-01
7.4133153e+08	-1.2111108e+00	6.0775290e-01
7.4133233e+08	-1.2093856e+00	6.0911689e-01
7.4133313e+08	-1.2074785e+00	6.1051479e-01
7.4133393e+08	-1.2055643e+00	6.1156117e-01
7.4133473e+08	-1.2035186e+00	6.1301990e-01
7.4133553e+08	-1.2017077e+00	6.1427569e-01
7.4133633e+08	-1.2000836e+00	6.1562692e-01
7.4133713e+08	-1.1980582e+00	6.1666342e-01
