# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.435862000e+08	-1.117971951e-01	9.158775208e-02
7.435863000e+08	-1.105605488e-01	9.106107891e-02
7.435864000e+08	-1.105970318e-01	9.192805506e-02
7.435865000e+08	-1.109466896e-01	9.304068612e-02
7.435866000e+08	-1.117301548e-01	9.313025276e-02
7.435867000e+08	-1.107284902e-01	9.300900957e-02
7.435868000e+08	-1.101477125e-01	9.263573832e-02
7.435869000e+08	-1.098300359e-01	9.402498128e-02
7.435870000e+08	-1.110022346e-01	9.260112899e-02
7.435871000e+08	-1.111050071e-01	9.281704472e-02
7.435872000e+08	-1.110001816e-01	9.277056237e-02
7.435873000e+08	-1.096394987e-01	9.323299331e-02
7.435874000e+08	-1.106370190e-01	9.305216132e-02
7.435875000e+08	-1.106206182e-01	9.439137140e-02
7.435876000e+08	-1.115987083e-01	9.326144795e-02
7.435877000e+08	-1.122999429e-01	9.466012887e-02
7.435878000e+08	-1.112679585e-01	9.480791112e-02
7.435879000e+08	-1.124209191e-01	9.306254383e-02
7.435880000e+08	-1.108259558e-01	9.369840876e-02
7.435881000e+08	-1.109701922e-01	9.408649378e-02
7.435882000e+08	-1.112001232e-01	9.358228944e-02
7.435883000e+08	-1.106047438e-01	9.433447498e-02
7.435884000e+08	-1.104359520e-01	9.473730984e-02
7.435885000e+08	-1.119560144e-01	9.554397799e-02
7.435886000e+08	-1.100154982e-01	9.492447978e-02
7.435887000e+08	-1.102716867e-01	9.455619845e-02
7.435888000e+08	-1.096518712e-01	9.483176518e-02
7.435889000e+08	-1.108660637e-01	9.600252167e-02
7.435890000e+08	-1.113448672e-01	9.566949693e-02
7.435891000e+08	-1.108478495e-01	9.571464523e-02
7.435892000e+08	-1.108349261e-01	9.618670895e-02
7.435893000e+08	-1.109784825e-01	9.556619492e-02
7.435894000e+08	-1.111783611e-01	9.640727954e-02
7.435895000e+08	-1.115846971e-01	9.630776247e-02
7.435896000e+08	-1.111958308e-01	9.771722299e-02
7.435897000e+08	-1.121078722e-01	9.695651398e-02
7.435898000e+08	-1.097379638e-01	9.708268114e-02
7.435899000e+08	-1.108312095e-01	9.701881761e-02
7.435900000e+08	-1.111416057e-01	9.703498208e-02
7.435901000e+08	-1.107734370e-01	9.748111492e-02
7.435902000e+08	-1.105849458e-01	9.693765162e-02
7.435903000e+08	-1.108604113e-01	9.883177094e-02
7.435904000e+08	-1.111674626e-01	9.722793893e-02
7.435905000e+08	-1.124568263e-01	9.947009889e-02
7.435906000e+08	-1.127566433e-01	9.793210777e-02
7.435907000e+08	-1.104191873e-01	9.820604775e-02
7.435908000e+08	-1.111746811e-01	9.828903565e-02
7.435909000e+08	-1.120501831e-01	9.941551237e-02
7.435910000e+08	-1.111801227e-01	9.772682246e-02
7.435911000e+08	-1.118048769e-01	9.812821883e-02
7.435912000e+08	-1.102501900e-01	9.855746552e-02
7.435913000e+08	-1.101219440e-01	9.865354966e-02
7.435914000e+08	-1.106978488e-01	9.928613670e-02
7.435915000e+08	-1.116772380e-01	9.919954389e-02
7.435916000e+08	-1.096569840e-01	9.855539049e-02
7.435917000e+08	-1.111088973e-01	9.916786663e-02
7.435918000e+08	-1.105283006e-01	9.932077685e-02
7.435919000e+08	-1.113691168e-01	9.973850765e-02
7.435920000e+08	-1.119223905e-01	1.007937502e-01
7.435921000e+08	-1.111341131e-01	9.950800392e-02
7.435922000e+08	-1.106753821e-01	1.005242748e-01
7.435923000e+08	-1.118050103e-01	1.010110086e-01
7.435924000e+08	-1.096916929e-01	9.970250755e-02
7.435925000e+08	-1.102659875e-01	1.003004312e-01
7.435926000e+08	-1.116430301e-01	1.002559701e-01
7.435927000e+08	-1.113246483e-01	1.002295797e-01
7.435928000e+08	-1.113467949e-01	1.020993126e-01
7.435929000e+08	-1.108658930e-01	1.011316643e-01
7.435930000e+08	-1.109587523e-01	1.008873615e-01
7.435931000e+08	-1.119592494e-01	1.007232246e-01
7.435932000e+08	-1.098637580e-01	9.964627185e-02
7.435933000e+08	-1.116490382e-01	1.016677161e-01
7.435934000e+08	-1.107827336e-01	1.018766896e-01
7.435935000e+08	-1.111805560e-01	1.034610756e-01
7.435936000e+08	-1.099155449e-01	1.006914940e-01
7.435937000e+08	-1.105017798e-01	1.027516153e-01
7.435938000e+08	-1.108386703e-01	1.018504296e-01
7.435939000e+08	-1.115527806e-01	1.026969687e-01
7.435940000e+08	-1.117183306e-01	1.014920322e-01
7.435941000e+08	-1.115231830e-01	1.036161618e-01
7.435942000e+08	-1.088745818e-01	1.033181579e-01
7.435943000e+08	-1.100634219e-01	1.033716498e-01
7.435944000e+08	-1.105431399e-01	1.039787244e-01
7.435945000e+08	-1.096062772e-01	1.022309517e-01
7.435946000e+08	-1.101450494e-01	1.031960553e-01
7.435947000e+08	-1.111769210e-01	1.039394734e-01
7.435948000e+08	-1.112487816e-01	1.037704041e-01
7.435949000e+08	-1.103933187e-01	1.045764732e-01
7.435950000e+08	-1.095969331e-01	1.036575571e-01
7.435951000e+08	-1.105609522e-01	1.044876210e-01
7.435952000e+08	-1.110919993e-01	1.028612832e-01
7.435953000e+08	-1.111291085e-01	1.041689043e-01
7.435954000e+08	-1.107387651e-01	1.051673412e-01
7.435955000e+08	-1.103935823e-01	1.048232941e-01
7.435956000e+08	-1.118896623e-01	1.051551046e-01
7.435957000e+08	-1.108643191e-01	1.040752288e-01
7.435958000e+08	-1.103446286e-01	1.053104301e-01
7.435959000e+08	-1.104830761e-01	1.049666111e-01
7.435960000e+08	-1.111183035e-01	1.044449329e-01
7.435961000e+08	-1.104274904e-01	1.057466932e-01
7.435962000e+08	-1.104596293e-01	1.052064670e-01
7.435963000e+08	-1.104538286e-01	1.060886078e-01
7.435964000e+08	-1.100053354e-01	1.055054533e-01
7.435965000e+08	-1.106281215e-01	1.054441869e-01
7.435966000e+08	-1.107820938e-01	1.058216631e-01
7.435967000e+08	-1.096356951e-01	1.058513350e-01
7.435968000e+08	-1.100478907e-01	1.060818796e-01
7.435969000e+08	-1.109153210e-01	1.061000958e-01
7.435970000e+08	-1.099218446e-01	1.070165319e-01
7.435971000e+08	-1.109528454e-01	1.057511070e-01
7.435972000e+08	-1.104158360e-01	1.076920033e-01
7.435973000e+08	-1.105682187e-01	1.059132876e-01
7.435974000e+08	-1.100427035e-01	1.072658623e-01
7.435975000e+08	-1.097891127e-01	1.069846628e-01
7.435976000e+08	-1.098747672e-01	1.090533897e-01
7.435977000e+08	-1.107619361e-01	1.076837160e-01
7.435978000e+08	-1.104824691e-01	1.075429253e-01
7.435979000e+08	-1.101254172e-01	1.076949644e-01
7.435980000e+08	-1.100354576e-01	1.076074340e-01
7.435981000e+08	-1.112129942e-01	1.083165956e-01
7.435982000e+08	-1.097481981e-01	1.072937742e-01
7.435983000e+08	-1.108223721e-01	1.073624642e-01
7.435984000e+08	-1.109516592e-01	1.086141651e-01
7.435985000e+08	-1.098648584e-01	1.089896267e-01
7.435986000e+08	-1.108469718e-01	1.089386540e-01
7.435987000e+08	-1.097002364e-01	1.082316933e-01
7.435988000e+08	-1.102859025e-01	1.082614948e-01
7.435989000e+08	-1.098833428e-01	1.099664916e-01
7.435990000e+08	-1.101389395e-01	1.077048154e-01
7.435991000e+08	-1.110667422e-01	1.090860375e-01
7.435992000e+08	-1.087154082e-01	1.096351887e-01
7.435993000e+08	-1.103006038e-01	1.087870725e-01
7.435994000e+08	-1.103142132e-01	1.088193239e-01
7.435995000e+08	-1.095822198e-01	1.086586890e-01
7.435996000e+08	-1.109465575e-01	1.097973279e-01
7.435997000e+08	-1.105489340e-01	1.092597923e-01
7.435998000e+08	-1.099263102e-01	1.095811247e-01
7.435999000e+08	-1.104530765e-01	1.102255974e-01
7.436000000e+08	-1.086449384e-01	1.090469893e-01
7.436001000e+08	-1.096276103e-01	1.116242411e-01
7.436002000e+08	-1.106370792e-01	1.094034082e-01
7.436003000e+08	-1.084072845e-01	1.112918597e-01
7.436004000e+08	-1.088096755e-01	1.115224800e-01
7.436005000e+08	-1.094873591e-01	1.102924952e-01
7.436006000e+08	-1.095611104e-01	1.110246862e-01
7.436007000e+08	-1.094510600e-01	1.117631006e-01
7.436008000e+08	-1.093385316e-01	1.108303891e-01
7.436009000e+08	-1.092094001e-01	1.115133345e-01
7.436010000e+08	-1.103217107e-01	1.108675824e-01
7.436011000e+08	-1.098377186e-01	1.116725810e-01
7.436012000e+08	-1.094156765e-01	1.126975606e-01
7.436013000e+08	-1.098508637e-01	1.114265893e-01
7.436014000e+08	-1.091747407e-01	1.116391379e-01
7.436015000e+08	-1.094723004e-01	1.125406138e-01
7.436016000e+08	-1.094971753e-01	1.110745369e-01
7.436017000e+08	-1.100410032e-01	1.114841272e-01
7.436018000e+08	-1.091459319e-01	1.118463837e-01
7.436019000e+08	-1.096502653e-01	1.115997147e-01
7.436020000e+08	-1.098436313e-01	1.120485902e-01
7.436021000e+08	-1.082780588e-01	1.131693624e-01
7.436022000e+08	-1.103123520e-01	1.124750338e-01
7.436023000e+08	-1.088349460e-01	1.126975041e-01
7.436024000e+08	-1.090243430e-01	1.114737719e-01
7.436025000e+08	-1.090085471e-01	1.125595581e-01
7.436026000e+08	-1.099978458e-01	1.120075488e-01
7.436027000e+08	-1.080927665e-01	1.129280645e-01
7.436028000e+08	-1.095286318e-01	1.136048010e-01
7.436029000e+08	-1.094390599e-01	1.144704661e-01
7.436030000e+08	-1.095821028e-01	1.138295838e-01
7.436031000e+08	-1.096838715e-01	1.124406673e-01
7.436032000e+08	-1.097355894e-01	1.129317881e-01
7.436033000e+08	-1.092527169e-01	1.138448242e-01
7.436034000e+08	-1.092031102e-01	1.150288048e-01
7.436035000e+08	-1.087035491e-01	1.130023562e-01
7.436036000e+08	-1.081018580e-01	1.144608600e-01
7.436037000e+08	-1.089755718e-01	1.143948247e-01
7.436038000e+08	-1.080091927e-01	1.146524055e-01
7.436039000e+08	-1.098715028e-01	1.143903994e-01
7.436040000e+08	-1.095710587e-01	1.140721963e-01
7.436041000e+08	-1.089758648e-01	1.149228492e-01
7.436042000e+08	-1.097516143e-01	1.147884415e-01
7.436043000e+08	-1.087663871e-01	1.152013612e-01
7.436044000e+08	-1.082387231e-01	1.147634723e-01
7.436045000e+08	-1.091948138e-01	1.158870713e-01
7.436046000e+08	-1.089748520e-01	1.149934739e-01
7.436047000e+08	-1.097145492e-01	1.144679201e-01
7.436048000e+08	-1.103816686e-01	1.153191372e-01
7.436049000e+08	-1.096746305e-01	1.148679307e-01
7.436050000e+08	-1.095693932e-01	1.152402574e-01
7.436051000e+08	-1.082867808e-01	1.147183676e-01
7.436052000e+08	-1.087062142e-01	1.145705528e-01
7.436053000e+08	-1.095853829e-01	1.144952939e-01
7.436054000e+08	-1.090162187e-01	1.168342787e-01
7.436055000e+08	-1.092947298e-01	1.155629717e-01
7.436056000e+08	-1.087313670e-01	1.146540581e-01
7.436057000e+08	-1.083978927e-01	1.166300939e-01
7.436058000e+08	-1.083106094e-01	1.164606784e-01
7.436059000e+08	-1.082344174e-01	1.157618876e-01
7.436060000e+08	-1.078524681e-01	1.167267074e-01
7.436061000e+08	-1.088678820e-01	1.168570394e-01
7.436062000e+08	-1.088708024e-01	1.159706412e-01
7.436063000e+08	-1.102172127e-01	1.156821723e-01
7.436064000e+08	-1.091383152e-01	1.164512895e-01
7.436065000e+08	-1.089876804e-01	1.172639360e-01
7.436066000e+08	-1.074870995e-01	1.171967987e-01
7.436067000e+08	-1.084922058e-01	1.170145709e-01
7.436068000e+08	-1.084384680e-01	1.181174992e-01
7.436069000e+08	-1.081392648e-01	1.180231337e-01
7.436070000e+08	-1.081986177e-01	1.177874637e-01
7.436071000e+08	-1.084326135e-01	1.179758979e-01
7.436072000e+08	-1.073014826e-01	1.174380326e-01
7.436073000e+08	-1.078421063e-01	1.172704334e-01
7.436074000e+08	-1.088253725e-01	1.197138835e-01
7.436075000e+08	-1.087954473e-01	1.167022071e-01
7.436076000e+08	-1.081425080e-01	1.186381778e-01
7.436077000e+08	-1.096969085e-01	1.184193444e-01
7.436078000e+08	-1.082829769e-01	1.176213192e-01
7.436079000e+08	-1.085076815e-01	1.183118068e-01
7.436080000e+08	-1.083109717e-01	1.184717344e-01
7.436081000e+08	-1.083981786e-01	1.173203357e-01
7.436082000e+08	-1.081946365e-01	1.192786034e-01
7.436083000e+08	-1.084070368e-01	1.191275679e-01
7.436084000e+08	-1.081525918e-01	1.184045854e-01
7.436085000e+08	-1.091717822e-01	1.189101466e-01
7.436086000e+08	-1.083620547e-01	1.199229181e-01
7.436087000e+08	-1.090285590e-01	1.190944734e-01
7.436088000e+08	-1.069156721e-01	1.188393468e-01
7.436089000e+08	-1.066352430e-01	1.200355228e-01
7.436090000e+08	-1.067741055e-01	1.198967890e-01
7.436091000e+08	-1.078165304e-01	1.206006255e-01
7.436092000e+08	-1.074751519e-01	1.199012682e-01
7.436093000e+08	-1.079865562e-01	1.201311187e-01
7.436094000e+08	-1.073081850e-01	1.210333821e-01
7.436095000e+08	-1.075964804e-01	1.197834260e-01
7.436096000e+08	-1.081578822e-01	1.199912224e-01
7.436097000e+08	-1.082967203e-01	1.191468385e-01
7.436098000e+08	-1.072542512e-01	1.201821060e-01
7.436099000e+08	-1.082938064e-01	1.204508537e-01
7.436100000e+08	-1.079491711e-01	1.196508411e-01
7.436101000e+08	-1.080841836e-01	1.216975439e-01
7.436102000e+08	-1.077533473e-01	1.213489442e-01
7.436103000e+08	-1.063317432e-01	1.214799832e-01
7.436104000e+08	-1.072371058e-01	1.202251487e-01
7.436105000e+08	-1.066021952e-01	1.203298318e-01
7.436106000e+08	-1.077030893e-01	1.210508658e-01
7.436107000e+08	-1.083365598e-01	1.204930286e-01
7.436108000e+08	-1.065985491e-01	1.204883838e-01
7.436109000e+08	-1.075142645e-01	1.209447269e-01
7.436110000e+08	-1.068739870e-01	1.208667368e-01
7.436111000e+08	-1.075689314e-01	1.223622727e-01
7.436112000e+08	-1.074360247e-01	1.218474510e-01
7.436113000e+08	-1.078883897e-01	1.213979556e-01
7.436114000e+08	-1.064307061e-01	1.221344198e-01
7.436115000e+08	-1.073041521e-01	1.227543054e-01
7.436116000e+08	-1.065274660e-01	1.228515151e-01
7.436117000e+08	-1.065677361e-01	1.229975352e-01
7.436118000e+08	-1.072150083e-01	1.225503876e-01
7.436119000e+08	-1.076905252e-01	1.224245081e-01
7.436120000e+08	-1.072948167e-01	1.222717033e-01
7.436121000e+08	-1.057495135e-01	1.233248434e-01
7.436122000e+08	-1.068199621e-01	1.219813098e-01
7.436123000e+08	-1.078228005e-01	1.225652893e-01
7.436124000e+08	-1.068234708e-01	1.223584071e-01
7.436125000e+08	-1.066307790e-01	1.246624336e-01
7.436126000e+08	-1.069118719e-01	1.225032705e-01
7.436127000e+08	-1.062903715e-01	1.215247265e-01
7.436128000e+08	-1.065255911e-01	1.234475016e-01
7.436129000e+08	-1.063603144e-01	1.233004997e-01
7.436130000e+08	-1.070347332e-01	1.229067855e-01
7.436131000e+08	-1.064074445e-01	1.233038944e-01
7.436132000e+08	-1.062660755e-01	1.215083496e-01
7.436133000e+08	-1.068590880e-01	1.238282606e-01
7.436134000e+08	-1.067238771e-01	1.240612670e-01
7.436135000e+08	-1.057318279e-01	1.234518071e-01
7.436136000e+08	-1.062564722e-01	1.241051853e-01
7.436137000e+08	-1.068645982e-01	1.230438722e-01
7.436138000e+08	-1.070686895e-01	1.241983452e-01
7.436139000e+08	-1.070810493e-01	1.237692934e-01
7.436140000e+08	-1.059309388e-01	1.241883598e-01
7.436141000e+08	-1.074009776e-01	1.231618034e-01
7.436142000e+08	-1.063815678e-01	1.240875954e-01
7.436143000e+08	-1.062916286e-01	1.243086534e-01
7.436144000e+08	-1.066554447e-01	1.244020383e-01
7.436145000e+08	-1.047948371e-01	1.247638743e-01
7.436146000e+08	-1.051594377e-01	1.250545635e-01
7.436147000e+08	-1.046665055e-01	1.239694402e-01
7.436148000e+08	-1.054820318e-01	1.250552461e-01
7.436149000e+08	-1.052115932e-01	1.241311994e-01
7.436150000e+08	-1.074270864e-01	1.242357006e-01
7.436151000e+08	-1.055011471e-01	1.260610320e-01
7.436152000e+08	-1.053326036e-01	1.253902014e-01
7.436153000e+08	-1.052590521e-01	1.253442522e-01
7.436154000e+08	-1.056733933e-01	1.252469995e-01
7.436155000e+08	-1.055911032e-01	1.252081073e-01
7.436156000e+08	-1.070390045e-01	1.256881348e-01
7.436157000e+08	-1.068077695e-01	1.261550187e-01
7.436158000e+08	-1.051226784e-01	1.254950048e-01
7.436159000e+08	-1.053350644e-01	1.260329856e-01
7.436160000e+08	-1.070106256e-01	1.262285273e-01
7.436161000e+08	-1.058628141e-01	1.258676331e-01
7.436162000e+08	-1.051948642e-01	1.259832375e-01
7.436163000e+08	-1.051087034e-01	1.255670872e-01
7.436164000e+08	-1.058444356e-01	1.253569724e-01
7.436165000e+08	-1.060300795e-01	1.263758386e-01
7.436166000e+08	-1.060888347e-01	1.267404035e-01
7.436167000e+08	-1.060559682e-01	1.263797806e-01
7.436168000e+08	-1.061744064e-01	1.261293868e-01
7.436169000e+08	-1.058134042e-01	1.274035399e-01
7.436170000e+08	-1.051699117e-01	1.275077134e-01
7.436171000e+08	-1.061593587e-01	1.275890690e-01
7.436172000e+08	-1.070320413e-01	1.258372193e-01
7.436173000e+08	-1.055513075e-01	1.287773334e-01
7.436174000e+08	-1.057372986e-01	1.271926362e-01
7.436175000e+08	-1.048720955e-01	1.260501720e-01
7.436176000e+08	-1.048937406e-01	1.266521254e-01
7.436177000e+08	-1.060189289e-01	1.277271128e-01
7.436178000e+08	-1.050739032e-01	1.274455061e-01
7.436179000e+08	-1.047616829e-01	1.277893711e-01
7.436180000e+08	-1.058206770e-01	1.274037482e-01
7.436181000e+08	-1.042738931e-01	1.270078806e-01
7.436182000e+08	-1.052265048e-01	1.286873621e-01
7.436183000e+08	-1.035854156e-01	1.277475638e-01
7.436184000e+08	-1.050443045e-01	1.291412695e-01
7.436185000e+08	-1.041420744e-01	1.281412461e-01
7.436186000e+08	-1.034479133e-01	1.284105113e-01
7.436187000e+08	-1.047374252e-01	1.284904814e-01
7.436188000e+08	-1.049877904e-01	1.270358935e-01
7.436189000e+08	-1.045173642e-01	1.285582129e-01
7.436190000e+08	-1.046475978e-01	1.292614632e-01
7.436191000e+08	-1.048173723e-01	1.282671749e-01
7.436192000e+08	-1.049762619e-01	1.283154818e-01
7.436193000e+08	-1.043656993e-01	1.282640556e-01
7.436194000e+08	-1.049582108e-01	1.283562436e-01
7.436195000e+08	-1.045074457e-01	1.285489171e-01
7.436196000e+08	-1.042695062e-01	1.299360617e-01
7.436197000e+08	-1.035473288e-01	1.285220515e-01
7.436198000e+08	-1.044738751e-01	1.291626638e-01
7.436199000e+08	-1.044792664e-01	1.294481318e-01
7.436200000e+08	-1.043580280e-01	1.297700880e-01
7.436201000e+08	-1.042938357e-01	1.280902315e-01
7.436202000e+08	-1.052618477e-01	1.281282744e-01
7.436203000e+08	-1.035555869e-01	1.280205628e-01
7.436204000e+08	-1.044347914e-01	1.304304770e-01
7.436205000e+08	-1.048265749e-01	1.292066711e-01
7.436206000e+08	-1.035476939e-01	1.302037746e-01
7.436207000e+08	-1.043546928e-01	1.303337490e-01
7.436208000e+08	-1.045731904e-01	1.298826620e-01
7.436209000e+08	-1.046444932e-01	1.307915968e-01
7.436210000e+08	-1.033477365e-01	1.297532178e-01
7.436211000e+08	-1.038657411e-01	1.284191126e-01
7.436212000e+08	-1.040962906e-01	1.305887807e-01
7.436213000e+08	-1.035608409e-01	1.305146135e-01
7.436214000e+08	-1.055443798e-01	1.280055977e-01
7.436215000e+08	-1.043997590e-01	1.294077651e-01
7.436216000e+08	-1.043370270e-01	1.311392321e-01
7.436217000e+08	-1.038750241e-01	1.308010576e-01
7.436218000e+08	-1.044089385e-01	1.300556828e-01
7.436219000e+08	-1.040182221e-01	1.313659056e-01
7.436220000e+08	-1.047761103e-01	1.317778858e-01
7.436221000e+08	-1.031541845e-01	1.308695639e-01
7.436222000e+08	-1.040717332e-01	1.310002068e-01
7.436223000e+08	-1.035924140e-01	1.302858510e-01
7.436224000e+08	-1.048615030e-01	1.315840988e-01
7.436225000e+08	-1.044618006e-01	1.312344781e-01
7.436226000e+08	-1.040913810e-01	1.309996877e-01
7.436227000e+08	-1.035045238e-01	1.312716193e-01
7.436228000e+08	-1.040759630e-01	1.314092945e-01
7.436229000e+08	-1.035808510e-01	1.317229308e-01
7.436230000e+08	-1.027750567e-01	1.309897356e-01
7.436231000e+08	-1.030885555e-01	1.311661709e-01
7.436232000e+08	-1.035734219e-01	1.318639048e-01
7.436233000e+08	-1.047289449e-01	1.322927801e-01
7.436234000e+08	-1.027526198e-01	1.331850732e-01
7.436235000e+08	-1.046973365e-01	1.314831180e-01
7.436236000e+08	-1.042603026e-01	1.318472916e-01
7.436237000e+08	-1.029843020e-01	1.321806664e-01
7.436238000e+08	-1.025364643e-01	1.314613750e-01
7.436239000e+08	-1.036758947e-01	1.304118163e-01
7.436240000e+08	-1.038881367e-01	1.323567671e-01
7.436241000e+08	-1.033235042e-01	1.321720355e-01
7.436242000e+08	-1.028390852e-01	1.340332200e-01
7.436243000e+08	-1.026698305e-01	1.341335211e-01
7.436244000e+08	-1.033736902e-01	1.322708010e-01
7.436245000e+08	-1.026518475e-01	1.329046918e-01
7.436246000e+08	-1.034246523e-01	1.323213503e-01
7.436247000e+08	-1.039596711e-01	1.311098591e-01
7.436248000e+08	-1.025176545e-01	1.338451575e-01
7.436249000e+08	-1.030084065e-01	1.329799315e-01
7.436250000e+08	-1.028534397e-01	1.328852203e-01
7.436251000e+08	-1.047193058e-01	1.335830311e-01
7.436252000e+08	-1.036465105e-01	1.330434156e-01
7.436253000e+08	-1.030581808e-01	1.330694024e-01
7.436254000e+08	-1.026901483e-01	1.348602188e-01
7.436255000e+08	-1.030977162e-01	1.329842886e-01
7.436256000e+08	-1.027783306e-01	1.327369158e-01
7.436257000e+08	-1.034419396e-01	1.334578733e-01
7.436258000e+08	-1.027966886e-01	1.333917566e-01
7.436259000e+08	-1.028931983e-01	1.343752694e-01
7.436260000e+08	-1.026223709e-01	1.336219977e-01
7.436261000e+08	-1.031078006e-01	1.338814335e-01
7.436262000e+08	-1.020592803e-01	1.338764193e-01
7.436263000e+08	-1.040071050e-01	1.344440412e-01
7.436264000e+08	-1.019593016e-01	1.343062240e-01
7.436265000e+08	-1.020261275e-01	1.344682179e-01
7.436266000e+08	-1.036228374e-01	1.341959455e-01
7.436267000e+08	-1.009060729e-01	1.327185664e-01
7.436268000e+08	-1.026061319e-01	1.336717106e-01
7.436269000e+08	-1.031295642e-01	1.338094527e-01
7.436270000e+08	-1.031384154e-01	1.333049602e-01
7.436271000e+08	-1.021126791e-01	1.350380593e-01
7.436272000e+08	-1.029353368e-01	1.347511007e-01
7.436273000e+08	-1.029706022e-01	1.339497313e-01
7.436274000e+08	-1.024789492e-01	1.356063097e-01
7.436275000e+08	-1.013358498e-01	1.341222422e-01
7.436276000e+08	-1.019499435e-01	1.333424582e-01
7.436277000e+08	-1.024242519e-01	1.347303501e-01
7.436278000e+08	-1.027179660e-01	1.347737725e-01
7.436279000e+08	-1.029363610e-01	1.359746398e-01
7.436280000e+08	-1.015198943e-01	1.355537997e-01
7.436281000e+08	-1.022866180e-01	1.358349118e-01
7.436282000e+08	-1.012044601e-01	1.360263853e-01
7.436283000e+08	-1.008828991e-01	1.365867859e-01
7.436284000e+08	-1.021614653e-01	1.360844196e-01
7.436285000e+08	-1.012285468e-01	1.352062139e-01
7.436286000e+08	-1.022723797e-01	1.352070851e-01
7.436287000e+08	-1.025876265e-01	1.346485830e-01
7.436288000e+08	-1.016753272e-01	1.346574459e-01
7.436289000e+08	-1.011176268e-01	1.353135605e-01
7.436290000e+08	-1.011997936e-01	1.359154625e-01
7.436291000e+08	-1.005931233e-01	1.355405259e-01
7.436292000e+08	-1.006881795e-01	1.350494677e-01
7.436293000e+08	-1.021511389e-01	1.367337830e-01
7.436294000e+08	-1.003877950e-01	1.348307994e-01
7.436295000e+08	-1.020622473e-01	1.366088306e-01
7.436296000e+08	-1.020415558e-01	1.364276941e-01
7.436297000e+08	-1.010170108e-01	1.362696900e-01
7.436298000e+08	-1.000587593e-01	1.353647667e-01
7.436299000e+08	-1.019753494e-01	1.372856023e-01
7.436300000e+08	-1.005036261e-01	1.368785293e-01
7.436301000e+08	-1.006684281e-01	1.368918766e-01
7.436302000e+08	-1.014535089e-01	1.357185259e-01
7.436303000e+08	-1.014579128e-01	1.352909582e-01
7.436304000e+08	-1.002788914e-01	1.365921138e-01
7.436305000e+08	-1.007075360e-01	1.358996965e-01
7.436306000e+08	-1.005326588e-01	1.363686945e-01
7.436307000e+08	-1.011235246e-01	1.369274497e-01
7.436308000e+08	-1.007762403e-01	1.359958421e-01
7.436309000e+08	-1.011556826e-01	1.367427590e-01
7.436310000e+08	-1.010719029e-01	1.377386621e-01
7.436311000e+08	-9.972168205e-02	1.375024246e-01
7.436312000e+08	-1.004966542e-01	1.378340100e-01
7.436313000e+08	-1.011519915e-01	1.375338552e-01
7.436314000e+08	-1.009824789e-01	1.378405314e-01
7.436315000e+08	-1.000521303e-01	1.369142829e-01
7.436316000e+08	-9.974465490e-02	1.381601928e-01
7.436317000e+08	-1.003972971e-01	1.379327396e-01
7.436318000e+08	-1.011139378e-01	1.368322625e-01
7.436319000e+08	-1.002074529e-01	1.371318691e-01
7.436320000e+08	-1.011354747e-01	1.372846487e-01
7.436321000e+08	-1.006376781e-01	1.382794234e-01
7.436322000e+08	-1.006498379e-01	1.378859531e-01
7.436323000e+08	-1.001950799e-01	1.391970767e-01
7.436324000e+08	-1.006414090e-01	1.383876822e-01
7.436325000e+08	-9.997064823e-02	1.368756950e-01
7.436326000e+08	-1.000608481e-01	1.382605356e-01
7.436327000e+08	-9.955185983e-02	1.391198652e-01
7.436328000e+08	-1.002836065e-01	1.388823458e-01
7.436329000e+08	-1.002980161e-01	1.379071013e-01
7.436330000e+08	-1.001819809e-01	1.387270217e-01
7.436331000e+08	-1.007229000e-01	1.379153209e-01
7.436332000e+08	-9.923763414e-02	1.385993755e-01
7.436333000e+08	-1.009195932e-01	1.395794483e-01
7.436334000e+08	-1.003209748e-01	1.382999621e-01
7.436335000e+08	-9.846073823e-02	1.390180164e-01
7.436336000e+08	-9.953132706e-02	1.397239040e-01
7.436337000e+08	-1.006924795e-01	1.387038306e-01
7.436338000e+08	-9.947227708e-02	1.375371606e-01
7.436339000e+08	-9.998291250e-02	1.392896361e-01
7.436340000e+08	-9.905359057e-02	1.380613837e-01
7.436341000e+08	-9.924482702e-02	1.389014216e-01
7.436342000e+08	-9.948374010e-02	1.385654439e-01
7.436343000e+08	-9.961246813e-02	1.379792221e-01
7.436344000e+08	-9.978181225e-02	1.404813604e-01
7.436345000e+08	-9.785792332e-02	1.417850400e-01
7.436346000e+08	-9.998345139e-02	1.388085300e-01
7.436347000e+08	-9.922704254e-02	1.401936054e-01
7.436348000e+08	-9.958803428e-02	1.393851757e-01
7.436349000e+08	-9.878455326e-02	1.395381690e-01
7.436350000e+08	-9.815299566e-02	1.390089869e-01
7.436351000e+08	-1.000634950e-01	1.385116131e-01
