# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.435390000e+08	5.813242800e-02	5.709809304e-02
7.435391000e+08	5.670132177e-02	5.734966689e-02
7.435392000e+08	5.722011413e-02	5.701592325e-02
7.435393000e+08	5.722468875e-02	5.904125664e-02
7.435394000e+08	5.755750314e-02	5.713377957e-02
7.435395000e+08	5.692324092e-02	5.566778447e-02
7.435396000e+08	5.651230159e-02	5.591014356e-02
7.435397000e+08	5.707765537e-02	5.570305173e-02
7.435398000e+08	5.743547304e-02	5.627215132e-02
7.435399000e+08	5.614575245e-02	5.523170618e-02
7.435400000e+08	5.667637573e-02	5.489282181e-02
7.435401000e+08	5.604883781e-02	5.433750261e-02
7.435402000e+08	5.493746374e-02	5.505359355e-02
7.435403000e+08	5.544317086e-02	5.453786961e-02
7.435404000e+08	5.706318555e-02	5.365488894e-02
7.435405000e+08	5.479684146e-02	5.433334749e-02
7.435406000e+08	5.661472682e-02	5.457734713e-02
7.435407000e+08	5.473817542e-02	5.378912333e-02
7.435408000e+08	5.510372741e-02	5.315192095e-02
7.435409000e+08	5.554681981e-02	5.343464303e-02
7.435410000e+08	5.680254773e-02	5.373732199e-02
7.435411000e+08	5.483528539e-02	5.335568436e-02
7.435412000e+08	5.492121194e-02	5.296369104e-02
7.435413000e+08	5.427930044e-02	5.237035460e-02
7.435414000e+08	5.701086662e-02	5.189454234e-02
7.435415000e+08	5.492150316e-02	5.193108129e-02
7.435416000e+08	5.533862127e-02	5.064508041e-02
7.435417000e+08	5.457658202e-02	5.178424327e-02
7.435418000e+08	5.404017812e-02	5.147031072e-02
7.435419000e+08	5.410210467e-02	5.053426344e-02
7.435420000e+08	5.551940021e-02	5.145081268e-02
7.435421000e+08	5.557969675e-02	5.031980491e-02
7.435422000e+08	5.472342714e-02	5.057448927e-02
7.435423000e+08	5.397318067e-02	5.002924210e-02
7.435424000e+08	5.428811635e-02	4.959803834e-02
7.435425000e+08	5.361680015e-02	5.080313827e-02
7.435426000e+08	5.388899994e-02	5.003208014e-02
7.435427000e+08	5.349018233e-02	4.842892663e-02
7.435428000e+08	5.251466852e-02	4.963117370e-02
7.435429000e+08	5.376181743e-02	4.941947172e-02
7.435430000e+08	5.386337434e-02	4.951199218e-02
7.435431000e+08	5.240303844e-02	4.827866050e-02
7.435432000e+08	5.360004276e-02	4.686519475e-02
7.435433000e+08	5.275291970e-02	4.767248499e-02
7.435434000e+08	5.289394749e-02	4.802888362e-02
7.435435000e+08	5.189975139e-02	4.704873960e-02
7.435436000e+08	5.191924844e-02	4.724273079e-02
7.435437000e+08	5.150224666e-02	4.780158913e-02
7.435438000e+08	5.182136776e-02	4.739979766e-02
7.435439000e+08	5.169332761e-02	4.582440062e-02
7.435440000e+08	5.083841317e-02	4.615511640e-02
7.435441000e+08	5.142590048e-02	4.488292068e-02
7.435442000e+08	5.153308907e-02	4.483631829e-02
7.435443000e+08	5.141633108e-02	4.512829489e-02
7.435444000e+08	5.092390139e-02	4.460091558e-02
7.435445000e+08	4.960134071e-02	4.658199146e-02
7.435446000e+08	4.975142271e-02	4.436544516e-02
7.435447000e+08	4.942542809e-02	4.384596292e-02
7.435448000e+08	5.058590825e-02	4.397385741e-02
7.435449000e+08	4.955200254e-02	4.305383010e-02
7.435450000e+08	5.135385961e-02	4.349712723e-02
7.435451000e+08	4.976258650e-02	4.387756193e-02
7.435452000e+08	4.903265216e-02	4.330977972e-02
7.435453000e+08	4.795964737e-02	4.297684838e-02
7.435454000e+08	5.058206017e-02	4.155637468e-02
7.435455000e+08	4.954800108e-02	4.216953135e-02
7.435456000e+08	4.915414408e-02	4.180239591e-02
7.435457000e+08	4.903423289e-02	4.204979116e-02
7.435458000e+08	4.942735024e-02	4.274660415e-02
7.435459000e+08	4.853346935e-02	4.135766087e-02
7.435460000e+08	4.771262273e-02	4.057226718e-02
7.435461000e+08	4.831337949e-02	4.065976998e-02
7.435462000e+08	4.789355409e-02	4.111548717e-02
7.435463000e+08	4.884039220e-02	4.169583474e-02
7.435464000e+08	4.752238827e-02	3.899359647e-02
7.435465000e+08	4.719661125e-02	3.895511216e-02
7.435466000e+08	4.789062466e-02	3.955291200e-02
7.435467000e+08	4.712428825e-02	3.886129422e-02
7.435468000e+08	4.864463873e-02	3.968717217e-02
7.435469000e+08	4.642936479e-02	3.863846972e-02
7.435470000e+08	4.601020728e-02	3.989576536e-02
7.435471000e+08	4.513656597e-02	3.898142645e-02
7.435472000e+08	4.678706434e-02	3.772682086e-02
7.435473000e+08	4.721326396e-02	3.855609573e-02
7.435474000e+08	4.625997641e-02	3.925361068e-02
7.435475000e+08	4.523680280e-02	3.703215555e-02
7.435476000e+08	4.575332587e-02	3.662542533e-02
7.435477000e+08	4.580346543e-02	3.837944026e-02
7.435478000e+08	4.628909783e-02	3.633399488e-02
7.435479000e+08	4.541723220e-02	3.669363539e-02
7.435480000e+08	4.583522270e-02	3.696857643e-02
7.435481000e+08	4.404217522e-02	3.666743450e-02
7.435482000e+08	4.540269212e-02	3.605655395e-02
7.435483000e+08	4.523389080e-02	3.644250138e-02
7.435484000e+08	4.301586678e-02	3.460662669e-02
7.435485000e+08	4.345181732e-02	3.456541368e-02
7.435486000e+08	4.370143867e-02	3.412724280e-02
7.435487000e+08	4.432404739e-02	3.454653684e-02
7.435488000e+08	4.361125038e-02	3.346413096e-02
7.435489000e+08	4.385605293e-02	3.445327556e-02
7.435490000e+08	4.266044991e-02	3.356995402e-02
7.435491000e+08	4.246028622e-02	3.470113467e-02
7.435492000e+08	4.183395504e-02	3.292868848e-02
7.435493000e+08	4.271890300e-02	3.303965651e-02
7.435494000e+08	4.257736269e-02	3.245651931e-02
7.435495000e+08	4.269842765e-02	3.224159272e-02
7.435496000e+08	4.231305990e-02	3.337590007e-02
7.435497000e+08	4.235672514e-02	3.292317186e-02
7.435498000e+08	4.182299882e-02	3.227471508e-02
7.435499000e+08	4.232366809e-02	3.114981241e-02
7.435500000e+08	4.037134543e-02	3.236229588e-02
7.435501000e+08	4.185026038e-02	3.185911022e-02
7.435502000e+08	4.220492956e-02	3.116930365e-02
7.435503000e+08	4.179370137e-02	3.236054200e-02
7.435504000e+08	4.066079041e-02	2.936377918e-02
7.435505000e+08	3.955598175e-02	3.001553109e-02
7.435506000e+08	3.949476543e-02	3.017956799e-02
7.435507000e+08	3.875994122e-02	2.887837179e-02
7.435508000e+08	3.891940987e-02	2.973373259e-02
7.435509000e+08	3.975550445e-02	3.037739725e-02
7.435510000e+08	3.901976895e-02	3.114557520e-02
7.435511000e+08	3.977218906e-02	2.905094918e-02
7.435512000e+08	3.805156127e-02	2.886583038e-02
7.435513000e+08	3.831129623e-02	2.964659544e-02
7.435514000e+08	3.856659362e-02	2.926431947e-02
7.435515000e+08	3.787809591e-02	2.977383607e-02
7.435516000e+08	3.772650776e-02	2.820982228e-02
7.435517000e+08	3.710482394e-02	2.771722649e-02
7.435518000e+08	3.809625111e-02	2.797892824e-02
7.435519000e+08	3.630120354e-02	2.773545489e-02
7.435520000e+08	3.701340176e-02	2.739766777e-02
7.435521000e+08	3.586728103e-02	2.726677939e-02
7.435522000e+08	3.660149060e-02	2.734148667e-02
7.435523000e+08	3.503120913e-02	2.688417211e-02
7.435524000e+08	3.623266890e-02	2.637920739e-02
7.435525000e+08	3.719151162e-02	2.571316442e-02
7.435526000e+08	3.430137339e-02	2.590940875e-02
7.435527000e+08	3.471766710e-02	2.530539604e-02
7.435528000e+08	3.504706845e-02	2.459628818e-02
7.435529000e+08	3.507247313e-02	2.500176397e-02
7.435530000e+08	3.425745361e-02	2.478633756e-02
7.435531000e+08	3.430726361e-02	2.486274475e-02
7.435532000e+08	3.406722735e-02	2.495162310e-02
7.435533000e+08	3.387657091e-02	2.369166329e-02
7.435534000e+08	3.290807332e-02	2.485923468e-02
7.435535000e+08	3.204456648e-02	2.444815101e-02
7.435536000e+08	3.269793181e-02	2.272793867e-02
7.435537000e+08	3.206212904e-02	2.383459500e-02
7.435538000e+08	3.290736077e-02	2.380870332e-02
7.435539000e+08	3.380617784e-02	2.235852565e-02
7.435540000e+08	3.110322969e-02	2.332421258e-02
7.435541000e+08	3.128969019e-02	2.323007731e-02
7.435542000e+08	3.098322031e-02	2.316919957e-02
7.435543000e+08	3.059599017e-02	2.155904548e-02
7.435544000e+08	3.115402994e-02	2.253437556e-02
7.435545000e+08	3.020140039e-02	2.277530505e-02
7.435546000e+08	3.047741993e-02	2.289541419e-02
7.435547000e+08	3.021433964e-02	2.149022648e-02
7.435548000e+08	3.081354086e-02	2.205581651e-02
7.435549000e+08	3.049839187e-02	2.062289656e-02
7.435550000e+08	2.895862104e-02	2.027613482e-02
7.435551000e+08	2.975273261e-02	2.073362253e-02
7.435552000e+08	2.918627959e-02	1.960055956e-02
7.435553000e+08	2.821002466e-02	1.947335777e-02
7.435554000e+08	2.794414466e-02	2.099725788e-02
7.435555000e+08	2.968605496e-02	2.017237238e-02
7.435556000e+08	2.688559777e-02	2.017602463e-02
7.435557000e+08	2.759685893e-02	2.008746746e-02
7.435558000e+08	2.781599263e-02	1.926029779e-02
7.435559000e+08	2.755305575e-02	1.900129889e-02
7.435560000e+08	2.615605957e-02	1.893672726e-02
7.435561000e+08	2.599513410e-02	1.873714057e-02
7.435562000e+08	2.634939793e-02	1.825953283e-02
7.435563000e+08	2.778591556e-02	1.862972140e-02
7.435564000e+08	2.589761715e-02	1.820704636e-02
7.435565000e+08	2.652311053e-02	1.940903294e-02
7.435566000e+08	2.636937009e-02	1.874751405e-02
7.435567000e+08	2.508320869e-02	1.707466918e-02
7.435568000e+08	2.476594745e-02	1.629721540e-02
7.435569000e+08	2.375788341e-02	1.666880072e-02
7.435570000e+08	2.528754899e-02	1.715467698e-02
7.435571000e+08	2.486083369e-02	1.813079204e-02
7.435572000e+08	2.463562053e-02	1.576999658e-02
7.435573000e+08	2.410467919e-02	1.585310630e-02
7.435574000e+08	2.220354753e-02	1.644655464e-02
7.435575000e+08	2.321943491e-02	1.682344247e-02
7.435576000e+08	2.213573898e-02	1.576965853e-02
7.435577000e+08	2.218800329e-02	1.599627981e-02
7.435578000e+08	2.241957591e-02	1.494914483e-02
7.435579000e+08	2.231528204e-02	1.423684454e-02
7.435580000e+08	2.170684480e-02	1.575178750e-02
7.435581000e+08	2.153652237e-02	1.549378349e-02
7.435582000e+08	2.093918606e-02	1.527915873e-02
7.435583000e+08	2.079610764e-02	1.458495862e-02
7.435584000e+08	2.052999126e-02	1.343952248e-02
7.435585000e+08	2.048802133e-02	1.472839225e-02
7.435586000e+08	1.943536309e-02	1.281968737e-02
7.435587000e+08	2.024409083e-02	1.576205656e-02
7.435588000e+08	1.982788836e-02	1.329648305e-02
7.435589000e+08	1.882529029e-02	1.386670419e-02
7.435590000e+08	1.815012839e-02	1.249876300e-02
7.435591000e+08	1.931077302e-02	1.287883128e-02
7.435592000e+08	1.886810522e-02	1.277913670e-02
7.435593000e+08	1.794906529e-02	1.374484429e-02
7.435594000e+08	1.869429945e-02	1.301620474e-02
7.435595000e+08	1.834639554e-02	1.349164760e-02
7.435596000e+08	1.705577638e-02	1.235630650e-02
7.435597000e+08	1.635850905e-02	1.197944041e-02
7.435598000e+08	1.738427808e-02	1.076568146e-02
7.435599000e+08	1.669494365e-02	1.288869414e-02
7.435600000e+08	1.608851853e-02	1.218673822e-02
7.435601000e+08	1.432147127e-02	1.148496676e-02
7.435602000e+08	1.627487000e-02	1.112724765e-02
7.435603000e+08	1.533741238e-02	1.107560285e-02
7.435604000e+08	1.510991909e-02	1.085051243e-02
7.435605000e+08	1.391514071e-02	1.142585459e-02
7.435606000e+08	1.445843440e-02	1.003836154e-02
7.435607000e+08	1.290164851e-02	9.867709659e-03
7.435608000e+08	1.304551410e-02	1.076749541e-02
7.435609000e+08	1.280722266e-02	9.758342741e-03
7.435610000e+08	1.283584136e-02	1.075516354e-02
7.435611000e+08	1.354421454e-02	9.303105651e-03
7.435612000e+08	1.249014708e-02	8.870812736e-03
7.435613000e+08	1.058364967e-02	1.015399047e-02
7.435614000e+08	9.914794126e-03	9.349158749e-03
7.435615000e+08	1.240634294e-02	1.029412434e-02
7.435616000e+08	1.127467868e-02	9.937321272e-03
7.435617000e+08	1.118365887e-02	1.019089224e-02
7.435618000e+08	9.692185863e-03	1.047859708e-02
7.435619000e+08	1.152097100e-02	8.134322894e-03
7.435620000e+08	9.839823260e-03	8.871565454e-03
7.435621000e+08	1.011177002e-02	8.076752208e-03
7.435622000e+08	9.772837811e-03	9.256624512e-03
7.435623000e+08	9.350942201e-03	9.005542771e-03
7.435624000e+08	7.441276067e-03	7.684353343e-03
7.435625000e+08	8.105964965e-03	8.814583408e-03
7.435626000e+08	7.600335017e-03	9.301325692e-03
7.435627000e+08	7.415805161e-03	8.139599517e-03
7.435628000e+08	7.146646875e-03	7.417368429e-03
7.435629000e+08	7.883226679e-03	8.443284561e-03
7.435630000e+08	6.908848997e-03	7.176057310e-03
7.435631000e+08	6.546761239e-03	7.211876823e-03
7.435632000e+08	4.830452752e-03	7.769740485e-03
7.435633000e+08	5.707576446e-03	8.062419976e-03
7.435634000e+08	4.601118641e-03	7.310513612e-03
7.435635000e+08	5.462643991e-03	7.822119305e-03
7.435636000e+08	4.695808191e-03	6.924515052e-03
7.435637000e+08	3.801165560e-03	7.395876913e-03
7.435638000e+08	4.214496841e-03	6.064285958e-03
7.435639000e+08	3.845546762e-03	8.039719482e-03
7.435640000e+08	4.452221408e-03	7.824929594e-03
7.435641000e+08	3.206899127e-03	6.587577468e-03
7.435642000e+08	2.966795449e-03	6.814800122e-03
7.435643000e+08	3.315247945e-03	7.636226884e-03
7.435644000e+08	2.388533065e-03	5.462032834e-03
7.435645000e+08	2.065190990e-03	6.978350899e-03
7.435646000e+08	2.703001344e-03	5.238954254e-03
7.435647000e+08	3.774236770e-04	6.485834434e-03
7.435648000e+08	1.711850572e-03	5.972474278e-03
7.435649000e+08	1.540355844e-03	6.542786721e-03
7.435650000e+08	-1.991249354e-04	5.046799149e-03
7.435651000e+08	9.643597976e-07	4.625945350e-03
7.435652000e+08	-1.321999545e-03	5.598585041e-03
7.435653000e+08	-3.675246825e-04	5.674795446e-03
7.435654000e+08	-3.574873904e-04	5.664503880e-03
7.435655000e+08	-1.681182198e-03	5.758354811e-03
7.435656000e+08	-2.162849410e-03	5.520539579e-03
7.435657000e+08	-1.230692604e-03	6.223799855e-03
7.435658000e+08	-3.162969154e-03	4.543655852e-03
7.435659000e+08	-2.741634058e-03	5.296397888e-03
7.435660000e+08	-4.000333368e-03	5.616851260e-03
7.435661000e+08	-2.475830480e-03	6.048473156e-03
7.435662000e+08	-4.898824856e-03	4.804535798e-03
7.435663000e+08	-4.607105877e-03	4.870865722e-03
7.435664000e+08	-4.193272753e-03	4.580284310e-03
7.435665000e+08	-5.433968244e-03	4.487207716e-03
7.435666000e+08	-5.552718842e-03	5.485653222e-03
7.435667000e+08	-5.930761932e-03	4.181529333e-03
7.435668000e+08	-5.445593245e-03	4.046481437e-03
7.435669000e+08	-6.138054566e-03	3.422510150e-03
7.435670000e+08	-4.938444144e-03	3.623184913e-03
7.435671000e+08	-6.570837242e-03	4.646692211e-03
7.435672000e+08	-7.648058485e-03	4.048913631e-03
7.435673000e+08	-8.552715916e-03	4.353126715e-03
7.435674000e+08	-6.537867748e-03	4.450727976e-03
7.435675000e+08	-7.791758861e-03	4.116389920e-03
7.435676000e+08	-8.616671600e-03	3.409308225e-03
7.435677000e+08	-9.089225455e-03	3.305404788e-03
7.435678000e+08	-1.039955756e-02	2.328296127e-03
7.435679000e+08	-1.028687204e-02	3.680235988e-03
7.435680000e+08	-1.019745827e-02	3.255184975e-03
7.435681000e+08	-9.709112791e-03	1.996555548e-03
7.435682000e+08	-9.482497384e-03	1.369526559e-03
7.435683000e+08	-1.065601483e-02	3.212034096e-03
7.435684000e+08	-1.064033196e-02	4.268995443e-03
7.435685000e+08	-1.208653214e-02	2.213193576e-03
7.435686000e+08	-1.192972785e-02	3.321573283e-03
7.435687000e+08	-1.231682057e-02	3.491476926e-03
7.435688000e+08	-1.397742600e-02	2.815780986e-03
7.435689000e+08	-1.248232332e-02	3.371523046e-03
7.435690000e+08	-1.339073389e-02	3.571465732e-03
7.435691000e+08	-1.320305575e-02	1.883733924e-03
7.435692000e+08	-1.345563619e-02	2.977075339e-03
7.435693000e+08	-1.414797894e-02	2.451353302e-03
7.435694000e+08	-1.459421095e-02	2.705394054e-03
7.435695000e+08	-1.463119424e-02	3.273450834e-03
7.435696000e+08	-1.591300256e-02	1.793250546e-03
7.435697000e+08	-1.740049178e-02	1.421487962e-03
7.435698000e+08	-1.573993748e-02	2.799129741e-03
7.435699000e+08	-1.561352345e-02	2.542432954e-03
7.435700000e+08	-1.666665663e-02	2.203010555e-03
7.435701000e+08	-1.652680972e-02	2.732713193e-03
7.435702000e+08	-1.723853522e-02	2.094406862e-03
7.435703000e+08	-1.763110368e-02	2.284409100e-03
7.435704000e+08	-1.894091012e-02	2.893961806e-03
7.435705000e+08	-1.794375293e-02	1.712875256e-03
7.435706000e+08	-1.932700723e-02	2.622063979e-03
7.435707000e+08	-1.786344700e-02	2.508899779e-03
7.435708000e+08	-2.028285917e-02	2.068947492e-03
7.435709000e+08	-1.982916235e-02	2.526222496e-03
7.435710000e+08	-2.095777443e-02	2.180407276e-03
7.435711000e+08	-2.107616137e-02	1.539307243e-03
7.435712000e+08	-2.098903140e-02	2.325557620e-03
7.435713000e+08	-2.138160770e-02	1.404979300e-03
7.435714000e+08	-2.180897104e-02	2.115095119e-03
7.435715000e+08	-2.197717668e-02	2.201710371e-03
7.435716000e+08	-2.272242349e-02	2.464580735e-03
7.435717000e+08	-2.208303417e-02	1.928418618e-03
7.435718000e+08	-2.374813826e-02	2.092466866e-03
7.435719000e+08	-2.329767394e-02	2.152189417e-03
7.435720000e+08	-2.350595470e-02	3.318724853e-03
7.435721000e+08	-2.397960124e-02	1.822381876e-03
7.435722000e+08	-2.429675281e-02	1.350755403e-03
7.435723000e+08	-2.533484323e-02	1.892550079e-03
7.435724000e+08	-2.464069466e-02	1.107599861e-03
7.435725000e+08	-2.596533627e-02	3.282574419e-03
7.435726000e+08	-2.706211767e-02	1.527244389e-03
7.435727000e+08	-2.542129157e-02	1.507860866e-03
7.435728000e+08	-2.711117987e-02	1.632698252e-03
7.435729000e+08	-2.670243395e-02	2.147643074e-03
7.435730000e+08	-2.812414940e-02	6.553128546e-04
7.435731000e+08	-2.632061663e-02	1.993814587e-03
7.435732000e+08	-2.792129203e-02	2.061623985e-03
7.435733000e+08	-2.768390688e-02	2.904892283e-03
7.435734000e+08	-2.761924332e-02	2.509934301e-03
7.435735000e+08	-2.811310343e-02	2.513776578e-03
7.435736000e+08	-2.788438371e-02	1.601696957e-03
7.435737000e+08	-2.810658352e-02	1.886902921e-03
7.435738000e+08	-3.146977205e-02	1.442852233e-03
7.435739000e+08	-3.045761090e-02	9.121101970e-04
7.435740000e+08	-3.086321848e-02	1.565027332e-03
7.435741000e+08	-3.196209254e-02	1.797231405e-03
7.435742000e+08	-3.051344107e-02	3.631452584e-03
7.435743000e+08	-3.216769487e-02	1.192541945e-03
7.435744000e+08	-3.270044107e-02	8.995112265e-04
7.435745000e+08	-3.200120713e-02	1.355635721e-03
7.435746000e+08	-3.267371603e-02	1.287194884e-03
7.435747000e+08	-3.306025118e-02	1.696008310e-03
7.435748000e+08	-3.290786086e-02	3.110600203e-03
7.435749000e+08	-3.301973954e-02	3.121480687e-03
7.435750000e+08	-3.333504512e-02	2.023862721e-03
7.435751000e+08	-3.461826652e-02	2.632616550e-03
7.435752000e+08	-3.464663251e-02	1.333134997e-03
7.435753000e+08	-3.404171039e-02	2.148793158e-03
7.435754000e+08	-3.431159258e-02	2.360922682e-03
7.435755000e+08	-3.674427276e-02	2.499561081e-03
7.435756000e+08	-3.614501370e-02	2.603463469e-03
7.435757000e+08	-3.607170112e-02	3.260805721e-03
7.435758000e+08	-3.657975004e-02	1.565557353e-03
7.435759000e+08	-3.615774714e-02	1.670033277e-03
7.435760000e+08	-3.677425057e-02	1.632743531e-03
7.435761000e+08	-3.805195124e-02	4.014043576e-03
7.435762000e+08	-3.861269851e-02	2.726723658e-03
7.435763000e+08	-3.748783530e-02	3.116380662e-03
7.435764000e+08	-3.848175829e-02	2.417727505e-03
7.435765000e+08	-3.899884635e-02	3.686070460e-03
7.435766000e+08	-3.909643820e-02	1.757136835e-03
7.435767000e+08	-4.044787960e-02	2.481044212e-03
7.435768000e+08	-3.920674236e-02	1.503217766e-03
7.435769000e+08	-3.929057706e-02	2.332362684e-03
7.435770000e+08	-4.044125242e-02	2.938117126e-03
7.435771000e+08	-4.086982536e-02	3.307233035e-03
7.435772000e+08	-4.073394792e-02	3.142990465e-03
7.435773000e+08	-4.182644884e-02	4.029908837e-03
7.435774000e+08	-4.199081647e-02	4.607323742e-03
7.435775000e+08	-4.213674034e-02	3.477624392e-03
7.435776000e+08	-4.426437285e-02	2.874924110e-03
7.435777000e+08	-4.245751718e-02	4.184654943e-03
7.435778000e+08	-4.259330753e-02	4.081151605e-03
7.435779000e+08	-4.355291946e-02	3.954356446e-03
7.435780000e+08	-4.310745194e-02	4.713362634e-03
7.435781000e+08	-4.505766167e-02	3.865784263e-03
7.435782000e+08	-4.426102999e-02	4.050295477e-03
7.435783000e+08	-4.524179639e-02	5.237944583e-03
7.435784000e+08	-4.431714988e-02	3.548343340e-03
7.435785000e+08	-4.597511346e-02	3.315724145e-03
7.435786000e+08	-4.557730480e-02	4.812700168e-03
7.435787000e+08	-4.754739808e-02	4.155644030e-03
7.435788000e+08	-4.604768187e-02	4.213889856e-03
7.435789000e+08	-4.676122203e-02	4.677985533e-03
7.435790000e+08	-4.614695055e-02	4.347260585e-03
7.435791000e+08	-4.711870723e-02	3.612338101e-03
7.435792000e+08	-4.700759942e-02	4.549840005e-03
7.435793000e+08	-4.814386993e-02	4.764028126e-03
7.435794000e+08	-4.735179256e-02	5.311075823e-03
7.435795000e+08	-4.924664505e-02	5.495136423e-03
7.435796000e+08	-4.872890788e-02	4.624682511e-03
7.435797000e+08	-4.963391304e-02	3.879248107e-03
7.435798000e+08	-4.875293992e-02	5.409234024e-03
7.435799000e+08	-4.903218751e-02	4.611774856e-03
7.435800000e+08	-4.923476467e-02	6.099963611e-03
7.435801000e+08	-5.099331959e-02	6.350833808e-03
7.435802000e+08	-4.999176404e-02	6.272886835e-03
7.435803000e+08	-5.041837752e-02	5.112659606e-03
7.435804000e+08	-5.128954568e-02	6.165670687e-03
7.435805000e+08	-5.286016167e-02	4.725893521e-03
7.435806000e+08	-5.141471618e-02	6.777667587e-03
7.435807000e+08	-5.256222667e-02	5.938414490e-03
7.435808000e+08	-5.301818978e-02	5.660014933e-03
7.435809000e+08	-5.284141456e-02	6.792964496e-03
7.435810000e+08	-5.349981126e-02	5.049015636e-03
7.435811000e+08	-5.381341278e-02	5.819051440e-03
7.435812000e+08	-5.397537725e-02	6.661953967e-03
7.435813000e+08	-5.485892760e-02	6.697137297e-03
7.435814000e+08	-5.376519113e-02	6.350768290e-03
7.435815000e+08	-5.490387935e-02	6.632752926e-03
7.435816000e+08	-5.474091693e-02	8.937909232e-03
7.435817000e+08	-5.430996985e-02	7.001456795e-03
7.435818000e+08	-5.654721633e-02	7.528188951e-03
7.435819000e+08	-5.601800930e-02	7.088064040e-03
7.435820000e+08	-5.627471392e-02	8.673129676e-03
7.435821000e+08	-5.598131165e-02	6.717516242e-03
7.435822000e+08	-5.781491580e-02	7.659125293e-03
7.435823000e+08	-5.730523730e-02	8.706792936e-03
7.435824000e+08	-5.740953700e-02	8.071327090e-03
7.435825000e+08	-5.828906022e-02	8.102493075e-03
7.435826000e+08	-5.762433718e-02	9.070384915e-03
7.435827000e+08	-5.822196959e-02	9.404482002e-03
7.435828000e+08	-5.954619221e-02	8.249029970e-03
7.435829000e+08	-5.897191944e-02	7.246522482e-03
7.435830000e+08	-5.986358468e-02	8.778739517e-03
7.435831000e+08	-5.893710801e-02	8.564044701e-03
7.435832000e+08	-6.094875102e-02	8.108895528e-03
7.435833000e+08	-6.013610858e-02	9.453623262e-03
7.435834000e+08	-5.961679121e-02	8.984336724e-03
7.435835000e+08	-6.194191169e-02	9.500055870e-03
7.435836000e+08	-6.248438405e-02	9.962802008e-03
7.435837000e+08	-6.215492125e-02	9.749482690e-03
7.435838000e+08	-6.125850458e-02	9.685605047e-03
7.435839000e+08	-6.109311918e-02	1.025910997e-02
7.435840000e+08	-6.218779316e-02	8.824400593e-03
7.435841000e+08	-6.278620858e-02	1.057209801e-02
7.435842000e+08	-6.268435791e-02	9.189470722e-03
7.435843000e+08	-6.255692789e-02	1.093439618e-02
7.435844000e+08	-6.291313022e-02	1.000591077e-02
7.435845000e+08	-6.403363933e-02	1.145333305e-02
7.435846000e+08	-6.505981045e-02	1.037875876e-02
7.435847000e+08	-6.483090461e-02	1.136073129e-02
7.435848000e+08	-6.467959297e-02	1.245953455e-02
7.435849000e+08	-6.587413678e-02	1.058485124e-02
7.435850000e+08	-6.535037932e-02	1.183743824e-02
7.435851000e+08	-6.529840266e-02	1.130985556e-02
7.435852000e+08	-6.576255108e-02	1.208692395e-02
7.435853000e+08	-6.681323172e-02	1.282338928e-02
7.435854000e+08	-6.577395621e-02	1.216654010e-02
7.435855000e+08	-6.705234783e-02	1.227602947e-02
7.435856000e+08	-6.780089900e-02	1.063272950e-02
7.435857000e+08	-6.639501710e-02	1.315647453e-02
7.435858000e+08	-6.781543246e-02	1.209615402e-02
7.435859000e+08	-6.684198724e-02	1.278991919e-02
7.435860000e+08	-6.836192931e-02	1.297200985e-02
7.435861000e+08	-6.816419436e-02	1.215359832e-02
7.435862000e+08	-6.883613141e-02	1.235832410e-02
7.435863000e+08	-6.908887223e-02	1.384892584e-02
7.435864000e+08	-6.996844950e-02	1.347282904e-02
7.435865000e+08	-7.108668898e-02	1.387872200e-02
7.435866000e+08	-6.977269756e-02	1.377834240e-02
7.435867000e+08	-6.951302392e-02	1.338472397e-02
7.435868000e+08	-6.930556845e-02	1.400206930e-02
7.435869000e+08	-7.159861609e-02	1.351507581e-02
7.435870000e+08	-7.051541251e-02	1.407152130e-02
7.435871000e+08	-7.151376193e-02	1.429912449e-02
7.435872000e+08	-7.189841644e-02	1.418168429e-02
7.435873000e+08	-7.231886949e-02	1.560302631e-02
7.435874000e+08	-7.227457722e-02	1.636821938e-02
7.435875000e+08	-7.306474603e-02	1.488537324e-02
7.435876000e+08	-7.351656800e-02	1.498532058e-02
7.435877000e+08	-7.335730474e-02	1.590254307e-02
7.435878000e+08	-7.279168248e-02	1.604599996e-02
7.435879000e+08	-7.394719690e-02	1.627002037e-02
7.435880000e+08	-7.343608415e-02	1.579255940e-02
7.435881000e+08	-7.308977814e-02	1.614210902e-02
7.435882000e+08	-7.293777646e-02	1.585871685e-02
7.435883000e+08	-7.405286091e-02	1.572376208e-02
7.435884000e+08	-7.480856225e-02	1.753682644e-02
7.435885000e+08	-7.468877970e-02	1.623845763e-02
7.435886000e+08	-7.468899162e-02	1.772345894e-02
7.435887000e+08	-7.640986487e-02	1.654541948e-02
7.435888000e+08	-7.544143675e-02	1.682368057e-02
