# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.003001400e+09	1.298045650e-01	2.037344297e-01
1.003001500e+09	1.310141014e-01	2.053507597e-01
1.003001600e+09	1.301772201e-01	2.036639242e-01
1.003001700e+09	1.308233763e-01	2.048502014e-01
1.003001800e+09	1.306050783e-01	2.063378321e-01
1.003001900e+09	1.310459839e-01	2.054360535e-01
1.003002000e+09	1.311951112e-01	2.060836832e-01
1.003002100e+09	1.316164655e-01	2.054397499e-01
1.003002200e+09	1.322686703e-01	2.054719841e-01
1.003002300e+09	1.305819044e-01	2.051242283e-01
1.003002400e+09	1.312577477e-01	2.057009787e-01
1.003002500e+09	1.318190887e-01	2.043332335e-01
1.003002600e+09	1.308834704e-01	2.049903544e-01
1.003002700e+09	1.320511629e-01	2.046670773e-01
1.003002800e+09	1.301803607e-01	2.059380490e-01
1.003002900e+09	1.311585659e-01	2.056302153e-01
1.003003000e+09	1.316570889e-01	2.047322450e-01
1.003003100e+09	1.318944770e-01	2.057952948e-01
1.003003200e+09	1.323447864e-01	2.057805457e-01
1.003003300e+09	1.317040523e-01	2.036673537e-01
1.003003400e+09	1.314315075e-01	2.051900768e-01
1.003003500e+09	1.321251335e-01	2.049179013e-01
1.003003600e+09	1.312540330e-01	2.039777886e-01
1.003003700e+09	1.310086528e-01	2.039226604e-01
1.003003800e+09	1.297832614e-01	2.037580640e-01
1.003003900e+09	1.319571269e-01	2.052955910e-01
1.003004000e+09	1.314861505e-01	2.054306896e-01
1.003004100e+09	1.310880383e-01	2.039284359e-01
1.003004200e+09	1.316951509e-01	2.041956424e-01
1.003004300e+09	1.320495945e-01	2.046975997e-01
1.003004400e+09	1.319338081e-01	2.049725290e-01
1.003004500e+09	1.309084753e-01	2.047382223e-01
1.003004600e+09	1.312145086e-01	2.037333138e-01
1.003004700e+09	1.308090908e-01	2.054056854e-01
1.003004800e+09	1.307099625e-01	2.036956608e-01
1.003004900e+09	1.316193667e-01	2.045177412e-01
1.003005000e+09	1.316429152e-01	2.066606302e-01
1.003005100e+09	1.327097848e-01	2.045888838e-01
1.003005200e+09	1.315810216e-01	2.054272995e-01
1.003005300e+09	1.316383301e-01	2.035382059e-01
1.003005400e+09	1.311743625e-01	2.060229049e-01
1.003005500e+09	1.302985016e-01	2.054564613e-01
1.003005600e+09	1.325377229e-01	2.041765301e-01
1.003005700e+09	1.327138488e-01	2.058521851e-01
1.003005800e+09	1.314809375e-01	2.057531073e-01
1.003005900e+09	1.304811311e-01	2.050616998e-01
1.003006000e+09	1.318871388e-01	2.054481152e-01
1.003006100e+09	1.323514873e-01	2.058856824e-01
1.003006200e+09	1.312439891e-01	2.048558209e-01
1.003006300e+09	1.315857311e-01	2.051711316e-01
1.003006400e+09	1.320448894e-01	2.048531054e-01
1.003006500e+09	1.322462384e-01	2.045420609e-01
1.003006600e+09	1.313571362e-01	2.049070346e-01
1.003006700e+09	1.314312366e-01	2.045752305e-01
1.003006800e+09	1.318219087e-01	2.042339586e-01
1.003006900e+09	1.320225777e-01	2.050149508e-01
1.003007000e+09	1.318634339e-01	2.038127642e-01
1.003007100e+09	1.319053099e-01	2.056742087e-01
1.003007200e+09	1.309262823e-01	2.051581736e-01
1.003007300e+09	1.314281956e-01	2.043705816e-01
1.003007400e+09	1.320276121e-01	2.043050133e-01
1.003007500e+09	1.312673144e-01	2.043252850e-01
1.003007600e+09	1.318219459e-01	2.044805378e-01
1.003007700e+09	1.311929152e-01	2.048626028e-01
1.003007800e+09	1.310142799e-01	2.044923439e-01
1.003007900e+09	1.312949482e-01	2.042470805e-01
1.003008000e+09	1.309186742e-01	2.040345912e-01
1.003008100e+09	1.325478077e-01	2.042833610e-01
1.003008200e+09	1.331328314e-01	2.039402887e-01
1.003008300e+09	1.322810340e-01	2.026397668e-01
1.003008400e+09	1.327458246e-01	2.042298663e-01
1.003008500e+09	1.316532414e-01	2.052086193e-01
1.003008600e+09	1.330597229e-01	2.043592390e-01
1.003008700e+09	1.324422020e-01	2.056464441e-01
1.003008800e+09	1.324161959e-01	2.054020195e-01
1.003008900e+09	1.334652906e-01	2.048556891e-01
1.003009000e+09	1.318636907e-01	2.035182330e-01
1.003009100e+09	1.318115829e-01	2.040659390e-01
1.003009200e+09	1.322701777e-01	2.060899350e-01
1.003009300e+09	1.331741867e-01	2.047173934e-01
1.003009400e+09	1.324707789e-01	2.051363537e-01
1.003009500e+09	1.321000155e-01	2.042083097e-01
1.003009600e+09	1.320520848e-01	2.031669742e-01
1.003009700e+09	1.316957298e-01	2.053347024e-01
1.003009800e+09	1.317252806e-01	2.030686137e-01
1.003009900e+09	1.324040057e-01	2.033582867e-01
1.003010000e+09	1.328091827e-01	2.057486917e-01
1.003010100e+09	1.323425360e-01	2.033689243e-01
1.003010200e+09	1.320144319e-01	2.051283613e-01
1.003010300e+09	1.319792518e-01	2.045853284e-01
1.003010400e+09	1.326404744e-01	2.055847452e-01
1.003010500e+09	1.324205477e-01	2.043782456e-01
1.003010600e+09	1.331839368e-01	2.060041318e-01
1.003010700e+09	1.332470484e-01	2.041140374e-01
1.003010800e+09	1.329295848e-01	2.045814893e-01
1.003010900e+09	1.328562620e-01	2.050714283e-01
1.003011000e+09	1.326973802e-01	2.051628161e-01
1.003011100e+09	1.332379293e-01	2.039660979e-01
1.003011200e+09	1.325032137e-01	2.045087679e-01
1.003011300e+09	1.328453288e-01	2.034968404e-01
1.003011400e+09	1.325419328e-01	2.040684734e-01
1.003011500e+09	1.327883274e-01	2.043478872e-01
1.003011600e+09	1.332722650e-01	2.031377762e-01
1.003011700e+09	1.332635579e-01	2.037530009e-01
1.003011800e+09	1.329456565e-01	2.039595782e-01
1.003011900e+09	1.313294626e-01	2.056452672e-01
1.003012000e+09	1.334173655e-01	2.046321050e-01
1.003012100e+09	1.337905338e-01	2.031287854e-01
1.003012200e+09	1.327183963e-01	2.026884178e-01
1.003012300e+09	1.339760854e-01	2.039920270e-01
1.003012400e+09	1.338360269e-01	2.043175188e-01
1.003012500e+09	1.331626927e-01	2.038661139e-01
1.003012600e+09	1.327592606e-01	2.042784371e-01
1.003012700e+09	1.338488210e-01	2.039825066e-01
1.003012800e+09	1.341542923e-01	2.047172982e-01
1.003012900e+09	1.322197585e-01	2.042310712e-01
1.003013000e+09	1.344598885e-01	2.039473731e-01
1.003013100e+09	1.319022746e-01	2.042074748e-01
1.003013200e+09	1.332913676e-01	2.033219251e-01
1.003013300e+09	1.323961334e-01	2.048797537e-01
1.003013400e+09	1.328231359e-01	2.032689221e-01
1.003013500e+09	1.329834212e-01	2.033881320e-01
1.003013600e+09	1.327188886e-01	2.041975320e-01
1.003013700e+09	1.332149554e-01	2.040452770e-01
1.003013800e+09	1.338068544e-01	2.056254203e-01
1.003013900e+09	1.339222223e-01	2.025835274e-01
1.003014000e+09	1.341058746e-01	2.047554674e-01
1.003014100e+09	1.344103081e-01	2.034685800e-01
1.003014200e+09	1.347409658e-01	2.032417941e-01
1.003014300e+09	1.339944424e-01	2.041340139e-01
1.003014400e+09	1.347206634e-01	2.044534608e-01
1.003014500e+09	1.347383630e-01	2.041022018e-01
1.003014600e+09	1.335574443e-01	2.052052421e-01
1.003014700e+09	1.333985289e-01	2.055636541e-01
1.003014800e+09	1.334525836e-01	2.044203305e-01
1.003014900e+09	1.337436920e-01	2.035123312e-01
1.003015000e+09	1.344913042e-01	2.052351245e-01
1.003015100e+09	1.346060262e-01	2.041992211e-01
1.003015200e+09	1.339537733e-01	2.037354256e-01
1.003015300e+09	1.330080357e-01	2.038631535e-01
1.003015400e+09	1.337447728e-01	2.036537883e-01
1.003015500e+09	1.331456284e-01	2.040211778e-01
1.003015600e+09	1.326015528e-01	2.043893864e-01
1.003015700e+09	1.347496084e-01	2.038531888e-01
1.003015800e+09	1.347706022e-01	2.050178873e-01
1.003015900e+09	1.339104807e-01	2.039353740e-01
1.003016000e+09	1.332450563e-01	2.039552232e-01
1.003016100e+09	1.343234524e-01	2.032593429e-01
1.003016200e+09	1.338559423e-01	2.033802596e-01
1.003016300e+09	1.339283380e-01	2.051503702e-01
1.003016400e+09	1.338053391e-01	2.047710818e-01
1.003016500e+09	1.328092321e-01	2.028477748e-01
1.003016600e+09	1.346152703e-01	2.036026309e-01
1.003016700e+09	1.337595058e-01	2.037908768e-01
1.003016800e+09	1.341777713e-01	2.035894793e-01
1.003016900e+09	1.345391808e-01	2.038453883e-01
1.003017000e+09	1.336512112e-01	2.046650702e-01
1.003017100e+09	1.340271562e-01	2.050877979e-01
1.003017200e+09	1.345290051e-01	2.032503763e-01
1.003017300e+09	1.346483089e-01	2.038338058e-01
1.003017400e+09	1.344485137e-01	2.038286432e-01
1.003017500e+09	1.341005901e-01	2.036417055e-01
1.003017600e+09	1.342165457e-01	2.032679028e-01
1.003017700e+09	1.361856446e-01	2.046267730e-01
1.003017800e+09	1.341711276e-01	2.033943656e-01
1.003017900e+09	1.352803430e-01	2.018924827e-01
1.003018000e+09	1.346977907e-01	2.035462768e-01
1.003018100e+09	1.332831829e-01	2.037481302e-01
1.003018200e+09	1.340157228e-01	2.043295449e-01
1.003018300e+09	1.337208434e-01	2.041668023e-01
1.003018400e+09	1.346767405e-01	2.034790214e-01
1.003018500e+09	1.340975870e-01	2.029883971e-01
1.003018600e+09	1.342948469e-01	2.027260885e-01
1.003018700e+09	1.342541432e-01	2.039680647e-01
1.003018800e+09	1.338199630e-01	2.030669643e-01
1.003018900e+09	1.353348732e-01	2.029876044e-01
1.003019000e+09	1.344727348e-01	2.028154437e-01
1.003019100e+09	1.342677478e-01	2.037365023e-01
1.003019200e+09	1.356248656e-01	2.042943651e-01
1.003019300e+09	1.335919725e-01	2.035460765e-01
1.003019400e+09	1.336236397e-01	2.039860419e-01
1.003019500e+09	1.340346079e-01	2.042843299e-01
1.003019600e+09	1.340447710e-01	2.035511380e-01
1.003019700e+09	1.340775332e-01	2.035462558e-01
1.003019800e+09	1.358310826e-01	2.039463949e-01
1.003019900e+09	1.357376710e-01	2.036946219e-01
1.003020000e+09	1.334300956e-01	2.030639114e-01
1.003020100e+09	1.340643131e-01	2.033715168e-01
1.003020200e+09	1.351113814e-01	2.036216867e-01
1.003020300e+09	1.348114264e-01	2.025999292e-01
1.003020400e+09	1.341429554e-01	2.023702378e-01
1.003020500e+09	1.351841137e-01	2.037405301e-01
1.003020600e+09	1.350136950e-01	2.035959003e-01
1.003020700e+09	1.351962216e-01	2.031356917e-01
1.003020800e+09	1.344011127e-01	2.040707643e-01
1.003020900e+09	1.349923502e-01	2.032247617e-01
1.003021000e+09	1.338998868e-01	2.032959776e-01
1.003021100e+09	1.344864063e-01	2.038928556e-01
1.003021200e+09	1.352334995e-01	2.038671174e-01
1.003021300e+09	1.346585373e-01	2.030251680e-01
1.003021400e+09	1.354218825e-01	2.041568186e-01
1.003021500e+09	1.348744921e-01	2.032566524e-01
1.003021600e+09	1.347464510e-01	2.029421832e-01
1.003021700e+09	1.331355799e-01	2.022276948e-01
1.003021800e+09	1.353171988e-01	2.050622930e-01
1.003021900e+09	1.358399546e-01	2.025745884e-01
1.003022000e+09	1.353858811e-01	2.036466588e-01
1.003022100e+09	1.349806482e-01	2.037670943e-01
1.003022200e+09	1.342911315e-01	2.024238585e-01
1.003022300e+09	1.351664380e-01	2.038415819e-01
1.003022400e+09	1.350629414e-01	2.029413537e-01
1.003022500e+09	1.361508609e-01	2.041451014e-01
1.003022600e+09	1.351425215e-01	2.028181569e-01
1.003022700e+09	1.345582273e-01	2.034352414e-01
1.003022800e+09	1.369665304e-01	2.047114352e-01
1.003022900e+09	1.342829627e-01	2.026730442e-01
1.003023000e+09	1.358937480e-01	2.039791895e-01
1.003023100e+09	1.371347925e-01	2.031008539e-01
1.003023200e+09	1.349105303e-01	2.038792121e-01
1.003023300e+09	1.355079216e-01	2.031235831e-01
1.003023400e+09	1.347741814e-01	2.032877327e-01
1.003023500e+09	1.358254669e-01	2.044456339e-01
1.003023600e+09	1.355047952e-01	2.034003576e-01
1.003023700e+09	1.354384708e-01	2.027866133e-01
1.003023800e+09	1.357772584e-01	2.025740552e-01
1.003023900e+09	1.352208278e-01	2.042855794e-01
1.003024000e+09	1.350165273e-01	2.038137127e-01
1.003024100e+09	1.352787259e-01	2.042272547e-01
1.003024200e+09	1.356734804e-01	2.028880020e-01
1.003024300e+09	1.338785361e-01	2.040981036e-01
1.003024400e+09	1.360754830e-01	2.021151341e-01
1.003024500e+09	1.346370691e-01	2.023821471e-01
1.003024600e+09	1.361078707e-01	2.033785702e-01
1.003024700e+09	1.358664733e-01	2.031328768e-01
1.003024800e+09	1.358111141e-01	2.023948930e-01
1.003024900e+09	1.342008592e-01	2.035821024e-01
1.003025000e+09	1.360019920e-01	2.032398195e-01
1.003025100e+09	1.350737007e-01	2.020624283e-01
1.003025200e+09	1.351757150e-01	2.037103417e-01
1.003025300e+09	1.360050408e-01	2.030368237e-01
1.003025400e+09	1.368593201e-01	2.034908460e-01
1.003025500e+09	1.367627065e-01	2.031948838e-01
1.003025600e+09	1.375860016e-01	2.040120963e-01
1.003025700e+09	1.362732506e-01	2.025566869e-01
1.003025800e+09	1.342872688e-01	2.024142151e-01
1.003025900e+09	1.357451640e-01	2.027319164e-01
1.003026000e+09	1.350338004e-01	2.037541143e-01
1.003026100e+09	1.352795293e-01	2.036378028e-01
1.003026200e+09	1.360714150e-01	2.025760942e-01
1.003026300e+09	1.356036463e-01	2.030345033e-01
1.003026400e+09	1.366155167e-01	2.031928975e-01
1.003026500e+09	1.371218753e-01	2.036967680e-01
1.003026600e+09	1.365199447e-01	2.036290985e-01
1.003026700e+09	1.355515901e-01	2.026242565e-01
1.003026800e+09	1.359575664e-01	2.033954119e-01
1.003026900e+09	1.350530720e-01	2.034633090e-01
1.003027000e+09	1.374234262e-01	2.018726667e-01
1.003027100e+09	1.348423013e-01	2.033793824e-01
1.003027200e+09	1.365683668e-01	2.036728907e-01
1.003027300e+09	1.372189676e-01	2.024625311e-01
1.003027400e+09	1.369654883e-01	2.024658586e-01
1.003027500e+09	1.365644232e-01	2.044508712e-01
1.003027600e+09	1.364595847e-01	2.031160098e-01
1.003027700e+09	1.354104162e-01	2.025208329e-01
1.003027800e+09	1.375642223e-01	2.033769465e-01
1.003027900e+09	1.363123273e-01	2.023983221e-01
1.003028000e+09	1.352680041e-01	2.037870951e-01
1.003028100e+09	1.356357808e-01	2.028448182e-01
1.003028200e+09	1.357666674e-01	2.028338845e-01
1.003028300e+09	1.360575861e-01	2.042013422e-01
1.003028400e+09	1.359434248e-01	2.027144132e-01
1.003028500e+09	1.365301036e-01	2.026930499e-01
1.003028600e+09	1.367980226e-01	2.043974660e-01
1.003028700e+09	1.350768592e-01	2.032219164e-01
1.003028800e+09	1.367666698e-01	2.018299057e-01
1.003028900e+09	1.376493790e-01	2.041090704e-01
1.003029000e+09	1.362229089e-01	2.031100740e-01
1.003029100e+09	1.375678096e-01	2.027456641e-01
1.003029200e+09	1.358764701e-01	2.026635223e-01
1.003029300e+09	1.370442616e-01	2.014920317e-01
1.003029400e+09	1.371982825e-01	2.035940132e-01
1.003029500e+09	1.360028712e-01	2.032649490e-01
1.003029600e+09	1.363711486e-01	2.030882321e-01
1.003029700e+09	1.374431522e-01	2.022169123e-01
1.003029800e+09	1.367716215e-01	2.024289638e-01
1.003029900e+09	1.371341616e-01	2.028956906e-01
1.003030000e+09	1.368226730e-01	2.024336080e-01
1.003030100e+09	1.371346980e-01	2.032172314e-01
1.003030200e+09	1.377638127e-01	2.028768902e-01
1.003030300e+09	1.370961728e-01	2.029118238e-01
1.003030400e+09	1.369413024e-01	2.047028886e-01
1.003030500e+09	1.360132606e-01	2.036130999e-01
1.003030600e+09	1.373776762e-01	2.028773207e-01
1.003030700e+09	1.360091253e-01	2.021896221e-01
1.003030800e+09	1.367942619e-01	2.029793688e-01
1.003030900e+09	1.376717940e-01	2.024049971e-01
1.003031000e+09	1.372322811e-01	2.022837725e-01
1.003031100e+09	1.370511543e-01	2.021446480e-01
1.003031200e+09	1.376539766e-01	2.017564511e-01
1.003031300e+09	1.370021848e-01	2.025498100e-01
1.003031400e+09	1.379189157e-01	2.027424657e-01
1.003031500e+09	1.379362898e-01	2.025092135e-01
1.003031600e+09	1.373558763e-01	2.021618805e-01
1.003031700e+09	1.379411036e-01	2.029470205e-01
1.003031800e+09	1.363951448e-01	2.018251369e-01
1.003031900e+09	1.382930562e-01	2.018685049e-01
1.003032000e+09	1.382458594e-01	2.015245730e-01
1.003032100e+09	1.381154620e-01	2.029868799e-01
1.003032200e+09	1.373807146e-01	2.026044718e-01
1.003032300e+09	1.368689122e-01	2.027018030e-01
1.003032400e+09	1.364477466e-01	2.018652432e-01
1.003032500e+09	1.362356007e-01	2.028011878e-01
1.003032600e+09	1.383633934e-01	2.028269466e-01
1.003032700e+09	1.368659678e-01	2.025543940e-01
1.003032800e+09	1.377078026e-01	2.024849452e-01
1.003032900e+09	1.374148595e-01	2.021644220e-01
1.003033000e+09	1.362835833e-01	2.027859490e-01
1.003033100e+09	1.362663992e-01	2.042466811e-01
1.003033200e+09	1.383419890e-01	2.029567830e-01
1.003033300e+09	1.364488720e-01	2.023889659e-01
1.003033400e+09	1.373706007e-01	2.026897206e-01
1.003033500e+09	1.379140964e-01	2.021297714e-01
1.003033600e+09	1.384553754e-01	2.022774487e-01
1.003033700e+09	1.361422106e-01	2.021266618e-01
1.003033800e+09	1.378030083e-01	2.015405664e-01
1.003033900e+09	1.367500879e-01	2.016638374e-01
1.003034000e+09	1.371117521e-01	2.025033819e-01
1.003034100e+09	1.380840517e-01	2.018101088e-01
1.003034200e+09	1.379981854e-01	2.028106084e-01
1.003034300e+09	1.388020551e-01	2.024200428e-01
1.003034400e+09	1.364649440e-01	2.036130795e-01
1.003034500e+09	1.380997622e-01	2.017607371e-01
1.003034600e+09	1.368297432e-01	2.019180298e-01
1.003034700e+09	1.362356040e-01	2.020251049e-01
1.003034800e+09	1.381618978e-01	2.035439188e-01
1.003034900e+09	1.369656395e-01	2.014859727e-01
1.003035000e+09	1.376335544e-01	2.021392458e-01
1.003035100e+09	1.386965192e-01	2.029781999e-01
1.003035200e+09	1.388637067e-01	2.034028461e-01
1.003035300e+09	1.374317978e-01	2.028087447e-01
1.003035400e+09	1.370169947e-01	2.016928160e-01
1.003035500e+09	1.375339632e-01	2.021544174e-01
1.003035600e+09	1.385013681e-01	2.028318551e-01
1.003035700e+09	1.376503465e-01	2.020753017e-01
1.003035800e+09	1.385108346e-01	2.036747838e-01
1.003035900e+09	1.379875037e-01	2.020533871e-01
1.003036000e+09	1.372959357e-01	2.015498935e-01
1.003036100e+09	1.390272855e-01	2.021581414e-01
1.003036200e+09	1.383400526e-01	2.029735696e-01
1.003036300e+09	1.373780200e-01	2.024941497e-01
1.003036400e+09	1.390552074e-01	2.018532750e-01
1.003036500e+09	1.376379849e-01	2.019729569e-01
1.003036600e+09	1.380878488e-01	2.023061510e-01
1.003036700e+09	1.367171057e-01	2.020295065e-01
1.003036800e+09	1.388641337e-01	2.017897031e-01
1.003036900e+09	1.376403150e-01	2.030731980e-01
1.003037000e+09	1.384153903e-01	2.029091124e-01
1.003037100e+09	1.372115348e-01	2.023989622e-01
1.003037200e+09	1.387113387e-01	2.026768732e-01
1.003037300e+09	1.391057633e-01	2.027767169e-01
1.003037400e+09	1.379209072e-01	2.003429956e-01
1.003037500e+09	1.380644747e-01	2.013913538e-01
1.003037600e+09	1.383261729e-01	2.027555304e-01
1.003037700e+09	1.393177285e-01	2.022616838e-01
1.003037800e+09	1.379071062e-01	2.017719561e-01
1.003037900e+09	1.391826018e-01	2.019387260e-01
1.003038000e+09	1.381416952e-01	2.022082374e-01
1.003038100e+09	1.392571347e-01	2.015165348e-01
1.003038200e+09	1.386115325e-01	2.015191356e-01
1.003038300e+09	1.393734609e-01	2.025035604e-01
1.003038400e+09	1.389016836e-01	2.023116741e-01
1.003038500e+09	1.396619508e-01	2.031630692e-01
1.003038600e+09	1.371701900e-01	2.013608028e-01
1.003038700e+09	1.391285655e-01	2.029334973e-01
1.003038800e+09	1.389113185e-01	2.023198536e-01
1.003038900e+09	1.382508698e-01	2.042308864e-01
1.003039000e+09	1.385692092e-01	2.014857860e-01
1.003039100e+09	1.382485624e-01	2.028119610e-01
1.003039200e+09	1.367570355e-01	2.000477167e-01
1.003039300e+09	1.374801555e-01	2.018390903e-01
1.003039400e+09	1.376761668e-01	2.025197312e-01
1.003039500e+09	1.390025286e-01	2.035487656e-01
1.003039600e+09	1.395569104e-01	2.015242340e-01
1.003039700e+09	1.379066427e-01	2.021135947e-01
1.003039800e+09	1.384001107e-01	2.020086365e-01
1.003039900e+09	1.387770246e-01	2.021502092e-01
1.003040000e+09	1.386357595e-01	2.027101605e-01
1.003040100e+09	1.400210121e-01	2.020552273e-01
1.003040200e+09	1.385217036e-01	2.022911916e-01
1.003040300e+09	1.389102741e-01	2.010511331e-01
1.003040400e+09	1.377314060e-01	2.023667742e-01
1.003040500e+09	1.385378460e-01	2.015496492e-01
1.003040600e+09	1.382307891e-01	2.021342469e-01
1.003040700e+09	1.399103656e-01	2.020822277e-01
1.003040800e+09	1.381113834e-01	2.011146663e-01
1.003040900e+09	1.394466802e-01	2.020235033e-01
1.003041000e+09	1.396473915e-01	2.017129471e-01
1.003041100e+09	1.388634952e-01	2.015648556e-01
1.003041200e+09	1.394674814e-01	2.031428826e-01
1.003041300e+09	1.388064944e-01	2.009463747e-01
1.003041400e+09	1.390854778e-01	2.014771529e-01
1.003041500e+09	1.392201447e-01	2.020926699e-01
1.003041600e+09	1.382046848e-01	2.013775915e-01
1.003041700e+09	1.381735696e-01	2.025955854e-01
1.003041800e+09	1.381075418e-01	2.019390726e-01
1.003041900e+09	1.393969444e-01	2.025270798e-01
1.003042000e+09	1.401329636e-01	2.010650323e-01
1.003042100e+09	1.392819844e-01	2.026250860e-01
1.003042200e+09	1.387181006e-01	2.013572598e-01
1.003042300e+09	1.385414727e-01	2.018799550e-01
1.003042400e+09	1.385000251e-01	2.029416446e-01
1.003042500e+09	1.380052214e-01	2.012157206e-01
1.003042600e+09	1.391876848e-01	2.015403588e-01
1.003042700e+09	1.392526006e-01	2.023713002e-01
1.003042800e+09	1.378813665e-01	2.027188728e-01
1.003042900e+09	1.399951387e-01	2.018105702e-01
1.003043000e+09	1.392142772e-01	2.013066125e-01
1.003043100e+09	1.394331547e-01	2.014552260e-01
1.003043200e+09	1.390333004e-01	2.027339192e-01
1.003043300e+09	1.397554864e-01	2.025563529e-01
1.003043400e+09	1.392919230e-01	2.026194907e-01
1.003043500e+09	1.394033382e-01	2.025850534e-01
1.003043600e+09	1.412282632e-01	2.025560074e-01
1.003043700e+09	1.384725002e-01	2.021878885e-01
1.003043800e+09	1.397099000e-01	2.017882899e-01
1.003043900e+09	1.406942211e-01	2.021527648e-01
1.003044000e+09	1.390357661e-01	2.022454023e-01
1.003044100e+09	1.396795372e-01	2.023918707e-01
1.003044200e+09	1.379920147e-01	2.033895973e-01
1.003044300e+09	1.396812467e-01	2.009704842e-01
1.003044400e+09	1.396681639e-01	2.027140257e-01
1.003044500e+09	1.409430344e-01	2.010748801e-01
1.003044600e+09	1.383079720e-01	2.036309423e-01
1.003044700e+09	1.389943706e-01	2.006769707e-01
1.003044800e+09	1.395566311e-01	2.012141629e-01
1.003044900e+09	1.393214420e-01	2.009496865e-01
1.003045000e+09	1.403721984e-01	2.016605753e-01
1.003045100e+09	1.404634352e-01	2.016405231e-01
1.003045200e+09	1.402811233e-01	2.022009954e-01
1.003045300e+09	1.393139156e-01	2.022380622e-01
1.003045400e+09	1.403503812e-01	2.007321894e-01
1.003045500e+09	1.394138114e-01	2.022695512e-01
1.003045600e+09	1.396177613e-01	2.015433864e-01
1.003045700e+09	1.388055352e-01	2.013592529e-01
1.003045800e+09	1.393402635e-01	2.009412777e-01
1.003045900e+09	1.408635180e-01	2.020474131e-01
1.003046000e+09	1.388270756e-01	2.015667729e-01
1.003046100e+09	1.397268714e-01	2.004012802e-01
1.003046200e+09	1.398911925e-01	2.009412973e-01
1.003046300e+09	1.398638355e-01	2.011072186e-01
1.003046400e+09	1.395632758e-01	2.004955872e-01
1.003046500e+09	1.388710210e-01	2.018258586e-01
1.003046600e+09	1.410812898e-01	2.019510497e-01
1.003046700e+09	1.399148548e-01	2.012437464e-01
1.003046800e+09	1.411364591e-01	2.026817551e-01
1.003046900e+09	1.403990838e-01	2.006893179e-01
1.003047000e+09	1.396868149e-01	2.017878872e-01
1.003047100e+09	1.397981981e-01	2.013647508e-01
1.003047200e+09	1.408058721e-01	2.021411482e-01
1.003047300e+09	1.398153471e-01	2.011273509e-01
1.003047400e+09	1.397013529e-01	2.007130437e-01
1.003047500e+09	1.394601677e-01	2.006670692e-01
1.003047600e+09	1.388018703e-01	2.019553863e-01
1.003047700e+09	1.398783735e-01	2.005919289e-01
1.003047800e+09	1.392629931e-01	2.011736355e-01
1.003047900e+09	1.403826459e-01	2.023486559e-01
1.003048000e+09	1.397947069e-01	2.015295513e-01
1.003048100e+09	1.397705107e-01	2.003391613e-01
1.003048200e+09	1.388533229e-01	2.015530438e-01
1.003048300e+09	1.403553771e-01	2.013621830e-01
1.003048400e+09	1.401138468e-01	2.000454922e-01
1.003048500e+09	1.406061582e-01	2.013200832e-01
1.003048600e+09	1.398140266e-01	2.009464864e-01
1.003048700e+09	1.397515089e-01	2.013220195e-01
1.003048800e+09	1.403770627e-01	2.011953376e-01
1.003048900e+09	1.405036262e-01	2.009286385e-01
1.003049000e+09	1.391830444e-01	2.010920224e-01
1.003049100e+09	1.398309959e-01	2.003002127e-01
1.003049200e+09	1.398296491e-01	2.005521331e-01
1.003049300e+09	1.401161279e-01	2.004413093e-01
1.003049400e+09	1.396543975e-01	2.013717089e-01
1.003049500e+09	1.399869303e-01	2.011556660e-01
1.003049600e+09	1.406187550e-01	2.012224096e-01
1.003049700e+09	1.398285471e-01	2.011899520e-01
1.003049800e+09	1.406144207e-01	2.023927746e-01
1.003049900e+09	1.406381981e-01	2.023848076e-01
1.003050000e+09	1.403600208e-01	2.012713007e-01
1.003050100e+09	1.398587665e-01	2.012097656e-01
1.003050200e+09	1.403964191e-01	2.013142556e-01
1.003050300e+09	1.401080817e-01	2.005437297e-01
1.003050400e+09	1.404244401e-01	2.013210332e-01
1.003050500e+09	1.409829288e-01	2.013487702e-01
1.003050600e+09	1.397821229e-01	2.007495253e-01
1.003050700e+09	1.396957072e-01	2.016104965e-01
1.003050800e+09	1.405214436e-01	2.015014285e-01
1.003050900e+09	1.400299207e-01	1.997491598e-01
1.003051000e+09	1.399543487e-01	2.008289977e-01
1.003051100e+09	1.414520907e-01	2.018048137e-01
1.003051200e+09	1.412276379e-01	2.003461103e-01
1.003051300e+09	1.407310764e-01	2.015063683e-01
1.003051400e+09	1.414834965e-01	2.007608544e-01
1.003051500e+09	1.406746866e-01	2.006312984e-01
1.003051600e+09	1.398210566e-01	2.018561975e-01
1.003051700e+09	1.415011875e-01	2.013246253e-01
1.003051800e+09	1.414087210e-01	2.013574354e-01
1.003051900e+09	1.412487066e-01	2.004536964e-01
1.003052000e+09	1.406714881e-01	2.008582241e-01
1.003052100e+09	1.405280317e-01	2.002431811e-01
