# Source ADC	Temp 240.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4105079e+08	-1.4928032e+00	8.6876910e-02
7.4105159e+08	-1.4926879e+00	8.7531935e-02
7.4105239e+08	-1.4927218e+00	8.8112234e-02
7.4105319e+08	-1.4928729e+00	8.8495079e-02
7.4105399e+08	-1.4927507e+00	8.9509024e-02
7.4105479e+08	-1.4925466e+00	8.9846857e-02
7.4105559e+08	-1.4929376e+00	9.0805927e-02
7.4105639e+08	-1.4926775e+00	9.1279680e-02
7.4105719e+08	-1.4928199e+00	9.2229585e-02
7.4105799e+08	-1.4924871e+00	9.2693749e-02
7.4105879e+08	-1.4925383e+00	9.3167836e-02
7.4105959e+08	-1.4925324e+00	9.3956571e-02
7.4106039e+08	-1.4926252e+00	9.4570334e-02
7.4106119e+08	-1.4923378e+00	9.5081598e-02
7.4106199e+08	-1.4927465e+00	9.5797934e-02
7.4106279e+08	-1.4926611e+00	9.6198448e-02
7.4106359e+08	-1.4925696e+00	9.6727256e-02
7.4106439e+08	-1.4923507e+00	9.7776543e-02
7.4106519e+08	-1.4924653e+00	9.8587919e-02
7.4106599e+08	-1.4921235e+00	9.9001378e-02
7.4106679e+08	-1.4922904e+00	9.9512229e-02
7.4106759e+08	-1.4924794e+00	1.0037285e-01
7.4106839e+08	-1.4923611e+00	1.0103723e-01
7.4106919e+08	-1.4922206e+00	1.0150820e-01
7.4106999e+08	-1.4922489e+00	1.0218937e-01
7.4107079e+08	-1.4924846e+00	1.0281949e-01
7.4107159e+08	-1.4924833e+00	1.0342844e-01
7.4107239e+08	-1.4922748e+00	1.0408783e-01
7.4107319e+08	-1.4923369e+00	1.0452858e-01
7.4107399e+08	-1.4922073e+00	1.0511628e-01
7.4107479e+08	-1.4919529e+00	1.0569474e-01
7.4107558e+08	-1.4919171e+00	1.0672237e-01
7.4107638e+08	-1.4919855e+00	1.0716087e-01
7.4107718e+08	-1.4920385e+00	1.0782701e-01
7.4107798e+08	-1.4918976e+00	1.0810503e-01
7.4107878e+08	-1.4918739e+00	1.0896267e-01
7.4107958e+08	-1.4920078e+00	1.0956008e-01
7.4108038e+08	-1.4920992e+00	1.1047392e-01
7.4108118e+08	-1.4918596e+00	1.1080513e-01
7.4108198e+08	-1.4919836e+00	1.1165094e-01
7.4108278e+08	-1.4920739e+00	1.1206380e-01
7.4108358e+08	-1.4919459e+00	1.1274486e-01
7.4108438e+08	-1.4920118e+00	1.1352441e-01
7.4108518e+08	-1.4919302e+00	1.1377665e-01
7.4108598e+08	-1.4917829e+00	1.1488976e-01
7.4108678e+08	-1.4915176e+00	1.1512300e-01
7.4108758e+08	-1.4918610e+00	1.1603662e-01
7.4108838e+08	-1.4917260e+00	1.1643270e-01
7.4108918e+08	-1.4914304e+00	1.1714125e-01
7.4108998e+08	-1.4914425e+00	1.1753403e-01
7.4109078e+08	-1.4918218e+00	1.1827137e-01
7.4109158e+08	-1.4914653e+00	1.1915529e-01
7.4109238e+08	-1.4912983e+00	1.1983511e-01
7.4109318e+08	-1.4918544e+00	1.2015764e-01
7.4109398e+08	-1.4914319e+00	1.2078500e-01
7.4109478e+08	-1.4915867e+00	1.2154728e-01
7.4109558e+08	-1.4915022e+00	1.2216214e-01
7.4109638e+08	-1.4918056e+00	1.2271294e-01
7.4109718e+08	-1.4912664e+00	1.2366524e-01
7.4109798e+08	-1.4915134e+00	1.2368854e-01
7.4109878e+08	-1.4914775e+00	1.2450634e-01
7.4109958e+08	-1.4912273e+00	1.2496156e-01
7.4110038e+08	-1.4912686e+00	1.2580912e-01
7.4110118e+08	-1.4911262e+00	1.2648289e-01
7.4110198e+08	-1.4906856e+00	1.2712245e-01
7.4110278e+08	-1.4912253e+00	1.2738291e-01
7.4110358e+08	-1.4910416e+00	1.2824663e-01
7.4110438e+08	-1.4908110e+00	1.2863780e-01
7.4110518e+08	-1.4910543e+00	1.2967539e-01
7.4110598e+08	-1.4911604e+00	1.3002052e-01
7.4110678e+08	-1.4911998e+00	1.3079960e-01
7.4110758e+08	-1.4909261e+00	1.3115438e-01
7.4110838e+08	-1.4908992e+00	1.3160076e-01
7.4110918e+08	-1.4905989e+00	1.3252541e-01
7.4110998e+08	-1.4907559e+00	1.3308996e-01
7.4111078e+08	-1.4907889e+00	1.3340492e-01
7.4111158e+08	-1.4906529e+00	1.3423165e-01
7.4111238e+08	-1.4904031e+00	1.3474872e-01
7.4111318e+08	-1.4907004e+00	1.3540766e-01
7.4111398e+08	-1.4905774e+00	1.3589530e-01
7.4111478e+08	-1.4906120e+00	1.3672905e-01
7.4111558e+08	-1.4906557e+00	1.3695776e-01
7.4111638e+08	-1.4904767e+00	1.3764069e-01
7.4111718e+08	-1.4905409e+00	1.3840400e-01
7.4111798e+08	-1.4902220e+00	1.3901087e-01
7.4111878e+08	-1.4904471e+00	1.3969841e-01
7.4111958e+08	-1.4904596e+00	1.4026036e-01
7.4112038e+08	-1.4901693e+00	1.4085039e-01
7.4112118e+08	-1.4902958e+00	1.4139090e-01
7.4112198e+08	-1.4902262e+00	1.4213603e-01
7.4112278e+08	-1.4901908e+00	1.4266230e-01
7.4112358e+08	-1.4900734e+00	1.4326174e-01
7.4112438e+08	-1.4899501e+00	1.4376347e-01
7.4112517e+08	-1.4901506e+00	1.4450957e-01
7.4112597e+08	-1.4898091e+00	1.4504132e-01
7.4112677e+08	-1.4897449e+00	1.4559767e-01
7.4112757e+08	-1.4897051e+00	1.4650376e-01
7.4112837e+08	-1.4897850e+00	1.4700249e-01
7.4112917e+08	-1.4896508e+00	1.4750023e-01
7.4112997e+08	-1.4896494e+00	1.4817969e-01
7.4113077e+08	-1.4893377e+00	1.4859749e-01
7.4113157e+08	-1.4894953e+00	1.4942025e-01
7.4113237e+08	-1.4893585e+00	1.4978753e-01
7.4113317e+08	-1.4893882e+00	1.5061033e-01
7.4113397e+08	-1.4895338e+00	1.5087390e-01
7.4113477e+08	-1.4898587e+00	1.5182330e-01
7.4113557e+08	-1.4894987e+00	1.5264444e-01
7.4113637e+08	-1.4892780e+00	1.5292772e-01
7.4113717e+08	-1.4891762e+00	1.5371232e-01
7.4113797e+08	-1.4895268e+00	1.5420604e-01
7.4113877e+08	-1.4892660e+00	1.5473704e-01
7.4113957e+08	-1.4888917e+00	1.5543100e-01
7.4114037e+08	-1.4889298e+00	1.5575857e-01
7.4114117e+08	-1.4892409e+00	1.5655695e-01
7.4114197e+08	-1.4889066e+00	1.5712346e-01
7.4114277e+08	-1.4890467e+00	1.5778025e-01
7.4114357e+08	-1.4891041e+00	1.5812534e-01
7.4114437e+08	-1.4885547e+00	1.5877287e-01
7.4114517e+08	-1.4889770e+00	1.5945488e-01
7.4114597e+08	-1.4889646e+00	1.6017261e-01
7.4114677e+08	-1.4887835e+00	1.6048021e-01
7.4114757e+08	-1.4887462e+00	1.6158049e-01
7.4114837e+08	-1.4887258e+00	1.6191921e-01
7.4114917e+08	-1.4887388e+00	1.6232757e-01
7.4114997e+08	-1.4881182e+00	1.6324050e-01
7.4115077e+08	-1.4886211e+00	1.6331806e-01
7.4115157e+08	-1.4884922e+00	1.6449173e-01
7.4115237e+08	-1.4883011e+00	1.6472141e-01
7.4115317e+08	-1.4884636e+00	1.6550862e-01
7.4115397e+08	-1.4884182e+00	1.6594218e-01
7.4115477e+08	-1.4882976e+00	1.6653340e-01
7.4115557e+08	-1.4879582e+00	1.6721393e-01
7.4115637e+08	-1.4880029e+00	1.6779463e-01
7.4115717e+08	-1.4880943e+00	1.6832741e-01
7.4115797e+08	-1.4880065e+00	1.6901466e-01
7.4115877e+08	-1.4881993e+00	1.6964603e-01
7.4115957e+08	-1.4877824e+00	1.7013981e-01
7.4116037e+08	-1.4878108e+00	1.7077920e-01
7.4116117e+08	-1.4876287e+00	1.7120240e-01
7.4116197e+08	-1.4876634e+00	1.7204224e-01
7.4116277e+08	-1.4874476e+00	1.7261987e-01
7.4116357e+08	-1.4875607e+00	1.7284602e-01
7.4116437e+08	-1.4875468e+00	1.7361984e-01
7.4116517e+08	-1.4872112e+00	1.7409461e-01
7.4116597e+08	-1.4874335e+00	1.7490196e-01
7.4116677e+08	-1.4876015e+00	1.7539154e-01
7.4116757e+08	-1.4870495e+00	1.7613389e-01
7.4116837e+08	-1.4871262e+00	1.7659229e-01
7.4116917e+08	-1.4872942e+00	1.7722887e-01
7.4116997e+08	-1.4871120e+00	1.7789456e-01
7.4117077e+08	-1.4870717e+00	1.7817829e-01
7.4117157e+08	-1.4872294e+00	1.7904583e-01
7.4117237e+08	-1.4870588e+00	1.7946770e-01
7.4117317e+08	-1.4869170e+00	1.8025650e-01
7.4117397e+08	-1.4868906e+00	1.8084353e-01
7.4117477e+08	-1.4867459e+00	1.8129795e-01
7.4117556e+08	-1.4865181e+00	1.8168838e-01
7.4117636e+08	-1.4862474e+00	1.8235012e-01
7.4117716e+08	-1.4867094e+00	1.8293610e-01
7.4117796e+08	-1.4860209e+00	1.8330669e-01
7.4117876e+08	-1.4863889e+00	1.8400118e-01
7.4117956e+08	-1.4863749e+00	1.8471924e-01
7.4118036e+08	-1.4862409e+00	1.8531701e-01
7.4118116e+08	-1.4859761e+00	1.8597742e-01
7.4118196e+08	-1.4862455e+00	1.8630255e-01
7.4118276e+08	-1.4860603e+00	1.8692139e-01
7.4118356e+08	-1.4858696e+00	1.8776796e-01
7.4118436e+08	-1.4862715e+00	1.8773806e-01
7.4118516e+08	-1.4855747e+00	1.8894717e-01
7.4118596e+08	-1.4856975e+00	1.8929730e-01
7.4118676e+08	-1.4857608e+00	1.9005775e-01
7.4118756e+08	-1.4854270e+00	1.9060444e-01
7.4118836e+08	-1.4855144e+00	1.9082757e-01
7.4118916e+08	-1.4852708e+00	1.9176370e-01
7.4118996e+08	-1.4854878e+00	1.9260245e-01
7.4119076e+08	-1.4851125e+00	1.9264291e-01
7.4119156e+08	-1.4853954e+00	1.9334625e-01
7.4119236e+08	-1.4849663e+00	1.9368777e-01
7.4119316e+08	-1.4850809e+00	1.9434569e-01
7.4119396e+08	-1.4848566e+00	1.9493623e-01
7.4119476e+08	-1.4848625e+00	1.9526019e-01
7.4119556e+08	-1.4850890e+00	1.9627019e-01
7.4119636e+08	-1.4847513e+00	1.9707353e-01
7.4119716e+08	-1.4845940e+00	1.9756680e-01
7.4119796e+08	-1.4844378e+00	1.9802221e-01
7.4119876e+08	-1.4846985e+00	1.9833229e-01
7.4119956e+08	-1.4844619e+00	1.9921746e-01
7.4120036e+08	-1.4842379e+00	1.9976041e-01
7.4120116e+08	-1.4843236e+00	2.0033752e-01
7.4120196e+08	-1.4844600e+00	2.0091932e-01
7.4120276e+08	-1.4844968e+00	2.0146849e-01
7.4120356e+08	-1.4840914e+00	2.0228090e-01
7.4120436e+08	-1.4840139e+00	2.0277567e-01
7.4120516e+08	-1.4842262e+00	2.0299972e-01
7.4120596e+08	-1.4842560e+00	2.0357026e-01
7.4120676e+08	-1.4840149e+00	2.0426199e-01
7.4120756e+08	-1.4837107e+00	2.0511496e-01
7.4120836e+08	-1.4836219e+00	2.0534930e-01
7.4120916e+08	-1.4833955e+00	2.0611482e-01
7.4120996e+08	-1.4837232e+00	2.0661311e-01
7.4121076e+08	-1.4833492e+00	2.0692654e-01
7.4121156e+08	-1.4833013e+00	2.0776916e-01
7.4121236e+08	-1.4835051e+00	2.0817773e-01
7.4121316e+08	-1.4833890e+00	2.0882320e-01
7.4121396e+08	-1.4830630e+00	2.0947327e-01
7.4121476e+08	-1.4831389e+00	2.0956311e-01
7.4121556e+08	-1.4830170e+00	2.1045746e-01
7.4121636e+08	-1.4829556e+00	2.1142215e-01
7.4121716e+08	-1.4830238e+00	2.1172037e-01
7.4121796e+08	-1.4828070e+00	2.1222035e-01
7.4121876e+08	-1.4831155e+00	2.1281964e-01
7.4121956e+08	-1.4827025e+00	2.1315551e-01
7.4122036e+08	-1.4829035e+00	2.1400782e-01
7.4122116e+08	-1.4827966e+00	2.1441248e-01
7.4122196e+08	-1.4823732e+00	2.1519661e-01
7.4122276e+08	-1.4825696e+00	2.1564404e-01
7.4122356e+08	-1.4820115e+00	2.1631318e-01
7.4122436e+08	-1.4821819e+00	2.1681818e-01
7.4122515e+08	-1.4822665e+00	2.1739829e-01
7.4122595e+08	-1.4821421e+00	2.1782937e-01
7.4122675e+08	-1.4821390e+00	2.1826216e-01
7.4122755e+08	-1.4818512e+00	2.1954731e-01
7.4122835e+08	-1.4818025e+00	2.1956453e-01
7.4122915e+08	-1.4821102e+00	2.1990475e-01
7.4122995e+08	-1.4813973e+00	2.2062282e-01
7.4123075e+08	-1.4815066e+00	2.2116450e-01
7.4123155e+08	-1.4817738e+00	2.2178278e-01
7.4123235e+08	-1.4813489e+00	2.2236215e-01
7.4123315e+08	-1.4813162e+00	2.2273545e-01
7.4123395e+08	-1.4811473e+00	2.2329209e-01
7.4123475e+08	-1.4815923e+00	2.2415748e-01
7.4123555e+08	-1.4809442e+00	2.2471492e-01
7.4123635e+08	-1.4811834e+00	2.2508304e-01
7.4123715e+08	-1.4809872e+00	2.2591995e-01
7.4123795e+08	-1.4809637e+00	2.2622872e-01
7.4123875e+08	-1.4806872e+00	2.2679714e-01
7.4123955e+08	-1.4807103e+00	2.2739910e-01
7.4124035e+08	-1.4802790e+00	2.2835601e-01
7.4124115e+08	-1.4801848e+00	2.2852932e-01
7.4124195e+08	-1.4805325e+00	2.2910266e-01
7.4124275e+08	-1.4801927e+00	2.2956418e-01
7.4124355e+08	-1.4802356e+00	2.3047749e-01
7.4124435e+08	-1.4803282e+00	2.3064980e-01
7.4124515e+08	-1.4800433e+00	2.3138323e-01
7.4124595e+08	-1.4798416e+00	2.3180742e-01
7.4124675e+08	-1.4799786e+00	2.3233663e-01
7.4124755e+08	-1.4798036e+00	2.3331048e-01
7.4124835e+08	-1.4800280e+00	2.3374340e-01
7.4124915e+08	-1.4800180e+00	2.3390939e-01
7.4124995e+08	-1.4796433e+00	2.3466205e-01
7.4125075e+08	-1.4794000e+00	2.3521536e-01
7.4125155e+08	-1.4795091e+00	2.3600281e-01
7.4125235e+08	-1.4794891e+00	2.3652274e-01
7.4125315e+08	-1.4793065e+00	2.3704071e-01
7.4125395e+08	-1.4791503e+00	2.3739650e-01
7.4125475e+08	-1.4787692e+00	2.3837621e-01
7.4125555e+08	-1.4789360e+00	2.3861665e-01
7.4125635e+08	-1.4789950e+00	2.3933394e-01
7.4125715e+08	-1.4790757e+00	2.3986044e-01
7.4125795e+08	-1.4787198e+00	2.4035462e-01
7.4125875e+08	-1.4785057e+00	2.4116384e-01
7.4125955e+08	-1.4789678e+00	2.4140513e-01
7.4126035e+08	-1.4782425e+00	2.4198975e-01
7.4126115e+08	-1.4782959e+00	2.4254635e-01
7.4126195e+08	-1.4784816e+00	2.4301962e-01
7.4126275e+08	-1.4781865e+00	2.4364805e-01
7.4126355e+08	-1.4782168e+00	2.4418924e-01
7.4126435e+08	-1.4779872e+00	2.4471949e-01
7.4126515e+08	-1.4780405e+00	2.4497715e-01
7.4126595e+08	-1.4778764e+00	2.4613989e-01
7.4126675e+08	-1.4777895e+00	2.4622278e-01
7.4126755e+08	-1.4775476e+00	2.4707988e-01
7.4126835e+08	-1.4777664e+00	2.4729776e-01
7.4126915e+08	-1.4772994e+00	2.4792828e-01
7.4126995e+08	-1.4774807e+00	2.4872517e-01
7.4127075e+08	-1.4772880e+00	2.4907515e-01
7.4127155e+08	-1.4772438e+00	2.4975460e-01
7.4127235e+08	-1.4770519e+00	2.5006073e-01
7.4127315e+08	-1.4771882e+00	2.5088581e-01
7.4127395e+08	-1.4770008e+00	2.5105795e-01
7.4127475e+08	-1.4765311e+00	2.5189478e-01
7.4127554e+08	-1.4765589e+00	2.5244486e-01
7.4127634e+08	-1.4766758e+00	2.5291001e-01
7.4127714e+08	-1.4763586e+00	2.5355734e-01
7.4127794e+08	-1.4764227e+00	2.5398762e-01
7.4127874e+08	-1.4764119e+00	2.5487563e-01
7.4127954e+08	-1.4762974e+00	2.5545773e-01
7.4128034e+08	-1.4759061e+00	2.5588196e-01
7.4128114e+08	-1.4760847e+00	2.5645902e-01
7.4128194e+08	-1.4759088e+00	2.5710249e-01
7.4128274e+08	-1.4759213e+00	2.5758005e-01
7.4128354e+08	-1.4755591e+00	2.5763166e-01
7.4128434e+08	-1.4755016e+00	2.5856825e-01
7.4128514e+08	-1.4757012e+00	2.5901899e-01
7.4128594e+08	-1.4753864e+00	2.5959244e-01
7.4128674e+08	-1.4755894e+00	2.6023866e-01
7.4128754e+08	-1.4751823e+00	2.6059765e-01
7.4128834e+08	-1.4754528e+00	2.6122036e-01
7.4128914e+08	-1.4750117e+00	2.6174757e-01
7.4128994e+08	-1.4751314e+00	2.6248820e-01
7.4129074e+08	-1.4746938e+00	2.6283798e-01
7.4129154e+08	-1.4749774e+00	2.6323096e-01
7.4129234e+08	-1.4749810e+00	2.6376802e-01
7.4129314e+08	-1.4746070e+00	2.6431049e-01
7.4129394e+08	-1.4745819e+00	2.6494776e-01
7.4129474e+08	-1.4744457e+00	2.6551307e-01
7.4129554e+08	-1.4741940e+00	2.6597317e-01
7.4129634e+08	-1.4743002e+00	2.6658008e-01
7.4129714e+08	-1.4742249e+00	2.6722038e-01
7.4129794e+08	-1.4737817e+00	2.6782175e-01
7.4129874e+08	-1.4742213e+00	2.6845318e-01
7.4129954e+08	-1.4739496e+00	2.6841345e-01
7.4130034e+08	-1.4737170e+00	2.6928498e-01
7.4130114e+08	-1.4734773e+00	2.6969069e-01
7.4130194e+08	-1.4737464e+00	2.7033312e-01
7.4130274e+08	-1.4732477e+00	2.7085704e-01
7.4130354e+08	-1.4731266e+00	2.7158748e-01
7.4130434e+08	-1.4733948e+00	2.7238664e-01
7.4130514e+08	-1.4730527e+00	2.7272204e-01
7.4130594e+08	-1.4729684e+00	2.7313986e-01
7.4130674e+08	-1.4730238e+00	2.7397469e-01
7.4130754e+08	-1.4728318e+00	2.7421987e-01
7.4130834e+08	-1.4726280e+00	2.7473651e-01
7.4130914e+08	-1.4725005e+00	2.7524436e-01
7.4130994e+08	-1.4726171e+00	2.7579127e-01
7.4131074e+08	-1.4722735e+00	2.7638162e-01
7.4131154e+08	-1.4724571e+00	2.7688300e-01
7.4131234e+08	-1.4722312e+00	2.7773468e-01
7.4131314e+08	-1.4720828e+00	2.7800636e-01
7.4131394e+08	-1.4719666e+00	2.7887395e-01
7.4131474e+08	-1.4722106e+00	2.7931284e-01
7.4131554e+08	-1.4717087e+00	2.7960291e-01
7.4131634e+08	-1.4716884e+00	2.8010435e-01
7.4131714e+08	-1.4715778e+00	2.8087572e-01
7.4131794e+08	-1.4714425e+00	2.8124278e-01
7.4131874e+08	-1.4714281e+00	2.8186124e-01
7.4131954e+08	-1.4714999e+00	2.8236465e-01
7.4132034e+08	-1.4712699e+00	2.8292006e-01
7.4132114e+08	-1.4711454e+00	2.8367970e-01
7.4132194e+08	-1.4709510e+00	2.8397804e-01
7.4132274e+08	-1.4710575e+00	2.8466968e-01
7.4132354e+08	-1.4707726e+00	2.8499088e-01
7.4132434e+08	-1.4704693e+00	2.8556029e-01
7.4132513e+08	-1.4706069e+00	2.8600812e-01
7.4132593e+08	-1.4705063e+00	2.8675180e-01
7.4132673e+08	-1.4703925e+00	2.8717005e-01
7.4132753e+08	-1.4701657e+00	2.8752455e-01
7.4132833e+08	-1.4699054e+00	2.8818235e-01
7.4132913e+08	-1.4696285e+00	2.8866265e-01
7.4132993e+08	-1.4697101e+00	2.8934308e-01
7.4133073e+08	-1.4701075e+00	2.8979032e-01
7.4133153e+08	-1.4695550e+00	2.9018830e-01
7.4133233e+08	-1.4694987e+00	2.9097085e-01
7.4133313e+08	-1.4695937e+00	2.9155344e-01
7.4133393e+08	-1.4691421e+00	2.9212583e-01
7.4133473e+08	-1.4693005e+00	2.9236146e-01
7.4133553e+08	-1.4690345e+00	2.9313019e-01
7.4133633e+08	-1.4690082e+00	2.9369446e-01
7.4133713e+08	-1.4688370e+00	2.9395060e-01
7.4133793e+08	-1.4689160e+00	2.9473190e-01
7.4133873e+08	-1.4691502e+00	2.9512775e-01
7.4133953e+08	-1.4689912e+00	2.9588620e-01
7.4134033e+08	-1.4686141e+00	2.9646059e-01
7.4134113e+08	-1.4685113e+00	2.9704543e-01
7.4134193e+08	-1.4684936e+00	2.9735876e-01
7.4134273e+08	-1.4683633e+00	2.9764975e-01
7.4134353e+08	-1.4681700e+00	2.9846062e-01
7.4134433e+08	-1.4679750e+00	2.9902736e-01
7.4134513e+08	-1.4678846e+00	2.9937242e-01
7.4134593e+08	-1.4677722e+00	2.9978513e-01
7.4134673e+08	-1.4674979e+00	3.0027097e-01
7.4134753e+08	-1.4675997e+00	3.0092464e-01
7.4134833e+08	-1.4675366e+00	3.0159331e-01
7.4134913e+08	-1.4671857e+00	3.0205840e-01
7.4134993e+08	-1.4671393e+00	3.0266131e-01
7.4135073e+08	-1.4669620e+00	3.0312733e-01
7.4135153e+08	-1.4671639e+00	3.0408892e-01
7.4135233e+08	-1.4667312e+00	3.0428747e-01
7.4135313e+08	-1.4667503e+00	3.0451051e-01
7.4135393e+08	-1.4665238e+00	3.0517704e-01
7.4135473e+08	-1.4666227e+00	3.0597358e-01
7.4135553e+08	-1.4664314e+00	3.0612929e-01
7.4135633e+08	-1.4664288e+00	3.0692182e-01
7.4135713e+08	-1.4661133e+00	3.0755790e-01
7.4135793e+08	-1.4660934e+00	3.0761197e-01
7.4135873e+08	-1.4661570e+00	3.0852020e-01
7.4135953e+08	-1.4658517e+00	3.0909764e-01
7.4136033e+08	-1.4657425e+00	3.0963608e-01
7.4136113e+08	-1.4654825e+00	3.1010081e-01
7.4136193e+08	-1.4654590e+00	3.1091987e-01
7.4136273e+08	-1.4655398e+00	3.1115126e-01
7.4136353e+08	-1.4651599e+00	3.1166969e-01
7.4136433e+08	-1.4656679e+00	3.1247649e-01
7.4136513e+08	-1.4647688e+00	3.1269320e-01
7.4136593e+08	-1.4647678e+00	3.1305178e-01
7.4136673e+08	-1.4646528e+00	3.1383703e-01
7.4136753e+08	-1.4644618e+00	3.1458008e-01
7.4136833e+08	-1.4646487e+00	3.1475809e-01
7.4136913e+08	-1.4643243e+00	3.1517062e-01
7.4136993e+08	-1.4642218e+00	3.1600361e-01
7.4137073e+08	-1.4641956e+00	3.1641385e-01
7.4137153e+08	-1.4640904e+00	3.1676671e-01
7.4137233e+08	-1.4638832e+00	3.1733938e-01
7.4137313e+08	-1.4638104e+00	3.1809394e-01
7.4137393e+08	-1.4635381e+00	3.1863242e-01
7.4137473e+08	-1.4635910e+00	3.1892281e-01
7.4137552e+08	-1.4635382e+00	3.1963038e-01
7.4137632e+08	-1.4634525e+00	3.2011451e-01
7.4137712e+08	-1.4635175e+00	3.2076810e-01
7.4137792e+08	-1.4634314e+00	3.2109284e-01
7.4137872e+08	-1.4630095e+00	3.2154492e-01
7.4137952e+08	-1.4629157e+00	3.2230640e-01
7.4138032e+08	-1.4626359e+00	3.2282809e-01
7.4138112e+08	-1.4628600e+00	3.2320050e-01
7.4138192e+08	-1.4626587e+00	3.2362962e-01
7.4138272e+08	-1.4622158e+00	3.2419616e-01
7.4138352e+08	-1.4622749e+00	3.2501615e-01
7.4138432e+08	-1.4620998e+00	3.2529439e-01
7.4138512e+08	-1.4620218e+00	3.2615556e-01
7.4138592e+08	-1.4620534e+00	3.2656685e-01
7.4138672e+08	-1.4620046e+00	3.2679518e-01
7.4138752e+08	-1.4617511e+00	3.2738369e-01
7.4138832e+08	-1.4618399e+00	3.2800286e-01
7.4138912e+08	-1.4616240e+00	3.2858139e-01
7.4138992e+08	-1.4612503e+00	3.2898935e-01
7.4139072e+08	-1.4613801e+00	3.2949344e-01
7.4139152e+08	-1.4610848e+00	3.3030184e-01
7.4139232e+08	-1.4610233e+00	3.3040993e-01
7.4139312e+08	-1.4611512e+00	3.3150987e-01
7.4139392e+08	-1.4607972e+00	3.3147062e-01
7.4139472e+08	-1.4605860e+00	3.3173236e-01
7.4139552e+08	-1.4605563e+00	3.3299365e-01
7.4139632e+08	-1.4605592e+00	3.3316899e-01
7.4139712e+08	-1.4603810e+00	3.3370332e-01
7.4139792e+08	-1.4601011e+00	3.3447703e-01
7.4139872e+08	-1.4600393e+00	3.3479951e-01
7.4139952e+08	-1.4597041e+00	3.3537454e-01
7.4140032e+08	-1.4599654e+00	3.3560967e-01
7.4140112e+08	-1.4597745e+00	3.3639481e-01
7.4140192e+08	-1.4594354e+00	3.3709292e-01
7.4140272e+08	-1.4595875e+00	3.3743569e-01
7.4140352e+08	-1.4592481e+00	3.3805783e-01
7.4140432e+08	-1.4589674e+00	3.3820386e-01
7.4140512e+08	-1.4588689e+00	3.3906852e-01
7.4140592e+08	-1.4587951e+00	3.3945350e-01
7.4140672e+08	-1.4587053e+00	3.4014502e-01
7.4140752e+08	-1.4588895e+00	3.4068663e-01
7.4140832e+08	-1.4587013e+00	3.4111554e-01
7.4140912e+08	-1.4587070e+00	3.4186853e-01
7.4140992e+08	-1.4582543e+00	3.4223918e-01
7.4141072e+08	-1.4583513e+00	3.4277736e-01
7.4141152e+08	-1.4582114e+00	3.4327080e-01
7.4141232e+08	-1.4579606e+00	3.4379752e-01
7.4141312e+08	-1.4578327e+00	3.4427352e-01
7.4141392e+08	-1.4575479e+00	3.4467681e-01
7.4141472e+08	-1.4574666e+00	3.4525188e-01
7.4141552e+08	-1.4573227e+00	3.4576581e-01
7.4141632e+08	-1.4572308e+00	3.4608822e-01
7.4141712e+08	-1.4571581e+00	3.4698973e-01
7.4141792e+08	-1.4572607e+00	3.4723270e-01
7.4141872e+08	-1.4565264e+00	3.4763450e-01
7.4141952e+08	-1.4565978e+00	3.4839353e-01
7.4142032e+08	-1.4565310e+00	3.4865367e-01
7.4142112e+08	-1.4567106e+00	3.4907876e-01
7.4142192e+08	-1.4564912e+00	3.4976446e-01
7.4142272e+08	-1.4564231e+00	3.5035602e-01
7.4142352e+08	-1.4563044e+00	3.5084406e-01
7.4142432e+08	-1.4562620e+00	3.5151759e-01
7.4142511e+08	-1.4561649e+00	3.5156358e-01
7.4142591e+08	-1.4555535e+00	3.5252448e-01
7.4142671e+08	-1.4557337e+00	3.5263660e-01
7.4142751e+08	-1.4554576e+00	3.5354771e-01
7.4142831e+08	-1.4554576e+00	3.5436985e-01
7.4142911e+08	-1.4552317e+00	3.5471183e-01
7.4142991e+08	-1.4553168e+00	3.5512464e-01
7.4143071e+08	-1.4549854e+00	3.5580372e-01
7.4143151e+08	-1.4548412e+00	3.5633471e-01
7.4143231e+08	-1.4548107e+00	3.5681666e-01
7.4143311e+08	-1.4549235e+00	3.5691686e-01
7.4143391e+08	-1.4545556e+00	3.5752467e-01
7.4143471e+08	-1.4547531e+00	3.5796696e-01
7.4143551e+08	-1.4545508e+00	3.5867725e-01
7.4143631e+08	-1.4541537e+00	3.5939772e-01
7.4143711e+08	-1.4540867e+00	3.5955537e-01
7.4143791e+08	-1.4538703e+00	3.6026662e-01
7.4143871e+08	-1.4540250e+00	3.6060350e-01
7.4143951e+08	-1.4537205e+00	3.6081118e-01
