# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.362342000e+08	-6.729869170e-02	-1.256928852e-01
7.362344000e+08	-6.939835380e-02	-1.271017547e-01
7.362346000e+08	-6.866201675e-02	-1.255738821e-01
7.362348000e+08	-6.868760003e-02	-1.267022725e-01
7.362350000e+08	-6.867286788e-02	-1.272000423e-01
7.362352000e+08	-6.841172358e-02	-1.263775870e-01
7.362354000e+08	-6.787524832e-02	-1.257360953e-01
7.362356000e+08	-6.922872117e-02	-1.259177212e-01
7.362358000e+08	-6.867837738e-02	-1.252377130e-01
7.362360000e+08	-6.928367907e-02	-1.249568880e-01
7.362362000e+08	-6.928007740e-02	-1.250447237e-01
7.362364000e+08	-6.998388723e-02	-1.250163064e-01
7.362366000e+08	-6.877632802e-02	-1.254017529e-01
7.362368000e+08	-6.882664817e-02	-1.261576853e-01
7.362370000e+08	-6.909596376e-02	-1.265873527e-01
7.362372000e+08	-6.963453501e-02	-1.255813156e-01
7.362374000e+08	-6.944509885e-02	-1.269914651e-01
7.362376000e+08	-6.905710807e-02	-1.257299709e-01
7.362378000e+08	-7.004120824e-02	-1.260843990e-01
7.362380000e+08	-6.965243309e-02	-1.252591374e-01
7.362382000e+08	-6.884650024e-02	-1.252421199e-01
7.362384000e+08	-6.914128194e-02	-1.258020155e-01
7.362386000e+08	-6.862521586e-02	-1.261875541e-01
7.362388000e+08	-6.874847614e-02	-1.246565402e-01
7.362390000e+08	-7.035904074e-02	-1.255427890e-01
7.362392000e+08	-6.931081119e-02	-1.251917189e-01
7.362394000e+08	-6.840809036e-02	-1.257429358e-01
7.362396000e+08	-6.850351374e-02	-1.257836707e-01
7.362398000e+08	-6.931406113e-02	-1.250164530e-01
7.362400000e+08	-7.077033202e-02	-1.256573841e-01
7.362402000e+08	-6.948241636e-02	-1.257736921e-01
7.362404000e+08	-6.996584761e-02	-1.263995744e-01
7.362406000e+08	-6.972879199e-02	-1.250770326e-01
7.362408000e+08	-6.875534267e-02	-1.264793317e-01
7.362410000e+08	-6.992285707e-02	-1.259380828e-01
7.362412000e+08	-6.930246331e-02	-1.253498133e-01
7.362414000e+08	-6.998285965e-02	-1.239022161e-01
7.362416000e+08	-6.998296562e-02	-1.255359937e-01
7.362418000e+08	-7.031101499e-02	-1.251135504e-01
7.362420000e+08	-7.018399421e-02	-1.261623980e-01
7.362422000e+08	-6.931978921e-02	-1.248948938e-01
7.362424000e+08	-7.015185656e-02	-1.259352713e-01
7.362426000e+08	-7.006886422e-02	-1.250958291e-01
7.362428000e+08	-6.952057740e-02	-1.246108714e-01
7.362430000e+08	-7.025978347e-02	-1.267114181e-01
7.362432000e+08	-7.027023672e-02	-1.244155500e-01
7.362434000e+08	-7.135457313e-02	-1.255404681e-01
7.362436000e+08	-7.036238602e-02	-1.247799423e-01
7.362438000e+08	-7.073180654e-02	-1.265407500e-01
7.362440000e+08	-7.054893013e-02	-1.247438800e-01
7.362442000e+08	-6.961226953e-02	-1.244503314e-01
7.362444000e+08	-7.074142387e-02	-1.242120970e-01
7.362446000e+08	-7.049495464e-02	-1.256037529e-01
7.362448000e+08	-7.147758074e-02	-1.243547077e-01
7.362450000e+08	-7.043306411e-02	-1.250641059e-01
7.362452000e+08	-7.090875794e-02	-1.255194988e-01
7.362454000e+08	-7.094948315e-02	-1.258262362e-01
7.362456000e+08	-7.022359114e-02	-1.244936716e-01
7.362458000e+08	-7.060370537e-02	-1.250312697e-01
7.362460000e+08	-7.077565960e-02	-1.251907439e-01
7.362462000e+08	-7.024562721e-02	-1.256963869e-01
7.362464000e+08	-7.039440733e-02	-1.254825781e-01
7.362466000e+08	-7.169258455e-02	-1.241104756e-01
7.362468000e+08	-7.066028432e-02	-1.249779833e-01
7.362470000e+08	-7.112680046e-02	-1.248186515e-01
7.362472000e+08	-7.179664423e-02	-1.249632132e-01
7.362474000e+08	-7.063362845e-02	-1.246643940e-01
7.362476000e+08	-7.069964247e-02	-1.246049128e-01
7.362478000e+08	-7.150732038e-02	-1.251010632e-01
7.362480000e+08	-7.122547818e-02	-1.239581896e-01
7.362482000e+08	-7.015351103e-02	-1.252509418e-01
7.362484000e+08	-7.148755345e-02	-1.257335842e-01
7.362486000e+08	-7.178172644e-02	-1.253331238e-01
7.362488000e+08	-7.138569297e-02	-1.254446891e-01
7.362490000e+08	-7.253765726e-02	-1.237021044e-01
7.362492000e+08	-7.158090474e-02	-1.253775343e-01
7.362494000e+08	-7.148639095e-02	-1.256057191e-01
7.362496000e+08	-7.242834218e-02	-1.244285066e-01
7.362498000e+08	-7.193115821e-02	-1.238122742e-01
7.362500000e+08	-7.176270371e-02	-1.259165282e-01
7.362502000e+08	-7.134618271e-02	-1.241641672e-01
7.362504000e+08	-7.117344972e-02	-1.244847719e-01
7.362506000e+08	-7.091072775e-02	-1.258512392e-01
7.362508000e+08	-7.208079026e-02	-1.239683058e-01
7.362510000e+08	-7.149418682e-02	-1.244856922e-01
7.362512000e+08	-7.264188345e-02	-1.243385487e-01
7.362514000e+08	-7.072659273e-02	-1.251746785e-01
7.362516000e+08	-7.179869509e-02	-1.243967976e-01
7.362518000e+08	-7.087019086e-02	-1.242611504e-01
7.362520000e+08	-7.229199729e-02	-1.241191382e-01
7.362522000e+08	-7.235272926e-02	-1.248092337e-01
7.362524000e+08	-7.231465479e-02	-1.255848158e-01
7.362526000e+08	-7.190916365e-02	-1.237128504e-01
7.362528000e+08	-7.186508784e-02	-1.254492319e-01
7.362530000e+08	-7.231800842e-02	-1.253500711e-01
7.362532000e+08	-7.238390537e-02	-1.233035878e-01
7.362534000e+08	-7.156338539e-02	-1.232346178e-01
7.362536000e+08	-7.185312275e-02	-1.253886062e-01
7.362538000e+08	-7.246048676e-02	-1.246433712e-01
7.362540000e+08	-7.182543517e-02	-1.241257315e-01
7.362542000e+08	-7.192861625e-02	-1.232736365e-01
7.362544000e+08	-7.367952604e-02	-1.226965202e-01
7.362546000e+08	-7.264238768e-02	-1.238872199e-01
7.362548000e+08	-7.367133339e-02	-1.253516006e-01
7.362550000e+08	-7.260530825e-02	-1.242735606e-01
7.362552000e+08	-7.347699417e-02	-1.249136563e-01
7.362554000e+08	-7.287021291e-02	-1.244047859e-01
7.362556000e+08	-7.256514943e-02	-1.233627056e-01
7.362558000e+08	-7.175633920e-02	-1.248386983e-01
7.362560000e+08	-7.324861075e-02	-1.250837473e-01
7.362562000e+08	-7.228236527e-02	-1.227142230e-01
7.362564000e+08	-7.310402257e-02	-1.235187103e-01
7.362566000e+08	-7.233188558e-02	-1.241208616e-01
7.362568000e+08	-7.300277638e-02	-1.239323991e-01
7.362570000e+08	-7.441563700e-02	-1.238174894e-01
7.362572000e+08	-7.317488874e-02	-1.231597906e-01
7.362574000e+08	-7.359432574e-02	-1.239123198e-01
7.362576000e+08	-7.318637378e-02	-1.247646852e-01
7.362578000e+08	-7.229392417e-02	-1.227874483e-01
7.362580000e+08	-7.379624318e-02	-1.240026784e-01
7.362582000e+08	-7.181217329e-02	-1.233781287e-01
7.362584000e+08	-7.252476722e-02	-1.247587520e-01
7.362586000e+08	-7.276025623e-02	-1.244640252e-01
7.362588000e+08	-7.246355869e-02	-1.235375085e-01
7.362590000e+08	-7.343086529e-02	-1.233633082e-01
7.362592000e+08	-7.420032595e-02	-1.238362952e-01
7.362594000e+08	-7.321257635e-02	-1.235344265e-01
7.362596000e+08	-7.268014306e-02	-1.247534029e-01
7.362598000e+08	-7.288947788e-02	-1.235271142e-01
7.362600000e+08	-7.294035232e-02	-1.242969906e-01
7.362602000e+08	-7.453704415e-02	-1.239809049e-01
7.362604000e+08	-7.203582133e-02	-1.250890026e-01
7.362606000e+08	-7.291182660e-02	-1.233286052e-01
7.362608000e+08	-7.427774616e-02	-1.252791759e-01
7.362610000e+08	-7.415959292e-02	-1.234882231e-01
7.362612000e+08	-7.273154897e-02	-1.232518059e-01
7.362614000e+08	-7.308600981e-02	-1.242405468e-01
7.362616000e+08	-7.280365860e-02	-1.236481743e-01
7.362618000e+08	-7.371625901e-02	-1.240807804e-01
7.362620000e+08	-7.448100926e-02	-1.239187277e-01
7.362622000e+08	-7.426579457e-02	-1.235234771e-01
7.362624000e+08	-7.394096558e-02	-1.224149260e-01
7.362626000e+08	-7.354107461e-02	-1.238250494e-01
7.362628000e+08	-7.302219629e-02	-1.234211391e-01
7.362630000e+08	-7.331987794e-02	-1.227681455e-01
7.362632000e+08	-7.185935758e-02	-1.238100834e-01
7.362634000e+08	-7.386562558e-02	-1.239403586e-01
7.362636000e+08	-7.357172022e-02	-1.236229524e-01
7.362638000e+08	-7.455226844e-02	-1.228114319e-01
7.362640000e+08	-7.462835154e-02	-1.234260822e-01
7.362642000e+08	-7.388327340e-02	-1.237604835e-01
7.362644000e+08	-7.280710966e-02	-1.234109628e-01
7.362646000e+08	-7.505997209e-02	-1.227217828e-01
7.362648000e+08	-7.527559446e-02	-1.237173705e-01
7.362650000e+08	-7.344685116e-02	-1.230282444e-01
7.362652000e+08	-7.366935744e-02	-1.228579376e-01
7.362654000e+08	-7.409915959e-02	-1.238613222e-01
7.362656000e+08	-7.535457573e-02	-1.228522802e-01
7.362658000e+08	-7.511118954e-02	-1.243388039e-01
7.362660000e+08	-7.399212716e-02	-1.237099883e-01
7.362662000e+08	-7.491940963e-02	-1.228777254e-01
7.362664000e+08	-7.449354629e-02	-1.230717219e-01
7.362666000e+08	-7.470489646e-02	-1.237110013e-01
7.362668000e+08	-7.458957842e-02	-1.234539381e-01
7.362670000e+08	-7.417593327e-02	-1.224887063e-01
7.362672000e+08	-7.389222607e-02	-1.242705067e-01
7.362674000e+08	-7.335924667e-02	-1.232613147e-01
7.362676000e+08	-7.544103681e-02	-1.239717200e-01
7.362678000e+08	-7.473260737e-02	-1.237698415e-01
7.362680000e+08	-7.370831494e-02	-1.225662892e-01
7.362682000e+08	-7.600910800e-02	-1.226109886e-01
7.362684000e+08	-7.556778909e-02	-1.245563265e-01
7.362686000e+08	-7.448383510e-02	-1.233082735e-01
7.362688000e+08	-7.603186506e-02	-1.233715836e-01
7.362690000e+08	-7.521284562e-02	-1.230951036e-01
7.362692000e+08	-7.501900394e-02	-1.237644304e-01
7.362694000e+08	-7.361403433e-02	-1.241183030e-01
7.362696000e+08	-7.366178107e-02	-1.245319908e-01
7.362698000e+08	-7.585201173e-02	-1.232974699e-01
7.362700000e+08	-7.532688701e-02	-1.221543821e-01
7.362702000e+08	-7.551758170e-02	-1.235638272e-01
7.362704000e+08	-7.642534008e-02	-1.240616939e-01
7.362706000e+08	-7.477254059e-02	-1.232638871e-01
7.362708000e+08	-7.459921358e-02	-1.228039143e-01
7.362710000e+08	-7.543570620e-02	-1.238823122e-01
7.362712000e+08	-7.510261923e-02	-1.221897706e-01
7.362714000e+08	-7.626841240e-02	-1.230786783e-01
7.362716000e+08	-7.536340071e-02	-1.233412686e-01
7.362718000e+08	-7.603308741e-02	-1.227948228e-01
7.362720000e+08	-7.465623899e-02	-1.231551088e-01
7.362722000e+08	-7.558635926e-02	-1.240375453e-01
7.362724000e+08	-7.545487795e-02	-1.222667254e-01
7.362726000e+08	-7.577633844e-02	-1.210135704e-01
7.362728000e+08	-7.542519164e-02	-1.231915539e-01
7.362730000e+08	-7.434238413e-02	-1.236068574e-01
7.362732000e+08	-7.572922742e-02	-1.232419498e-01
7.362734000e+08	-7.645291189e-02	-1.231171406e-01
7.362736000e+08	-7.586571201e-02	-1.231960901e-01
7.362738000e+08	-7.635284458e-02	-1.227505765e-01
7.362740000e+08	-7.504772405e-02	-1.221888546e-01
7.362742000e+08	-7.427808902e-02	-1.230702240e-01
7.362744000e+08	-7.526755712e-02	-1.222601133e-01
7.362746000e+08	-7.525736531e-02	-1.241827597e-01
7.362748000e+08	-7.707479222e-02	-1.225189022e-01
7.362750000e+08	-7.576435691e-02	-1.230796326e-01
7.362752000e+08	-7.598582440e-02	-1.223470715e-01
7.362754000e+08	-7.580493097e-02	-1.221384987e-01
7.362756000e+08	-7.531402829e-02	-1.222128131e-01
7.362758000e+08	-7.523302623e-02	-1.223498509e-01
7.362760000e+08	-7.537421003e-02	-1.222840041e-01
7.362762000e+08	-7.616710763e-02	-1.220890194e-01
7.362764000e+08	-7.626334248e-02	-1.226364871e-01
7.362766000e+08	-7.741774875e-02	-1.229642637e-01
7.362768000e+08	-7.690289327e-02	-1.222968449e-01
7.362770000e+08	-7.480793555e-02	-1.212826621e-01
7.362772000e+08	-7.566855651e-02	-1.224335156e-01
7.362774000e+08	-7.496807328e-02	-1.220670052e-01
7.362776000e+08	-7.662426713e-02	-1.223094909e-01
7.362778000e+08	-7.713331423e-02	-1.221913215e-01
7.362780000e+08	-7.707894514e-02	-1.222719180e-01
7.362782000e+08	-7.649372288e-02	-1.224848329e-01
7.362784000e+08	-7.542042270e-02	-1.227163955e-01
7.362786000e+08	-7.590163965e-02	-1.223634609e-01
7.362788000e+08	-7.772453843e-02	-1.226108549e-01
7.362790000e+08	-7.572551985e-02	-1.221329485e-01
7.362792000e+08	-7.616205970e-02	-1.225097683e-01
7.362794000e+08	-7.739988777e-02	-1.214315009e-01
7.362796000e+08	-7.699467364e-02	-1.220808298e-01
7.362798000e+08	-7.526779812e-02	-1.217598669e-01
7.362800000e+08	-7.578862979e-02	-1.219053571e-01
7.362802000e+08	-7.662109392e-02	-1.208397568e-01
7.362804000e+08	-7.705192665e-02	-1.212429651e-01
7.362806000e+08	-7.539696180e-02	-1.224901822e-01
7.362808000e+08	-7.720910145e-02	-1.224607012e-01
7.362810000e+08	-7.601593286e-02	-1.224412029e-01
7.362812000e+08	-7.741815808e-02	-1.218017893e-01
7.362814000e+08	-7.689655000e-02	-1.214641003e-01
7.362816000e+08	-7.825731271e-02	-1.228640283e-01
7.362818000e+08	-7.656980298e-02	-1.211635538e-01
7.362820000e+08	-7.694397666e-02	-1.211827896e-01
7.362822000e+08	-7.748270631e-02	-1.209810149e-01
7.362824000e+08	-7.749795166e-02	-1.220045291e-01
7.362826000e+08	-7.716366674e-02	-1.216351014e-01
7.362828000e+08	-7.680274355e-02	-1.232768267e-01
7.362830000e+08	-7.657514814e-02	-1.215430143e-01
7.362832000e+08	-7.807579261e-02	-1.221967138e-01
7.362834000e+08	-7.789805139e-02	-1.201975501e-01
7.362836000e+08	-7.740905712e-02	-1.218308740e-01
7.362838000e+08	-7.678381977e-02	-1.215032317e-01
7.362840000e+08	-7.683027683e-02	-1.211035769e-01
7.362842000e+08	-7.715315996e-02	-1.225773148e-01
7.362844000e+08	-7.668865818e-02	-1.219983595e-01
7.362846000e+08	-7.719814441e-02	-1.226113711e-01
7.362848000e+08	-7.741451335e-02	-1.217623719e-01
7.362850000e+08	-7.793307851e-02	-1.229339106e-01
7.362852000e+08	-7.741680752e-02	-1.227595051e-01
7.362854000e+08	-7.802316413e-02	-1.223041516e-01
7.362856000e+08	-7.689818368e-02	-1.228926802e-01
7.362858000e+08	-7.775297693e-02	-1.224959503e-01
7.362860000e+08	-7.618080634e-02	-1.219880772e-01
7.362862000e+08	-7.792950200e-02	-1.224177522e-01
7.362864000e+08	-7.648056516e-02	-1.202733351e-01
7.362866000e+08	-7.803611496e-02	-1.224773496e-01
7.362868000e+08	-7.730284148e-02	-1.222787050e-01
7.362870000e+08	-7.775878007e-02	-1.217776930e-01
7.362872000e+08	-7.801242186e-02	-1.215778302e-01
7.362874000e+08	-7.701159406e-02	-1.211808910e-01
7.362876000e+08	-7.790819470e-02	-1.219849035e-01
7.362878000e+08	-7.636123629e-02	-1.229229089e-01
7.362880000e+08	-7.801890418e-02	-1.202759683e-01
7.362882000e+08	-7.660171381e-02	-1.209896303e-01
7.362884000e+08	-7.831664102e-02	-1.218943821e-01
7.362886000e+08	-7.910840852e-02	-1.216064240e-01
7.362888000e+08	-7.846803824e-02	-1.204181339e-01
7.362890000e+08	-7.804624482e-02	-1.212734589e-01
7.362892000e+08	-7.811845491e-02	-1.208681985e-01
7.362894000e+08	-7.747559945e-02	-1.213359390e-01
7.362896000e+08	-7.773416441e-02	-1.213745110e-01
7.362898000e+08	-7.723784216e-02	-1.226855007e-01
7.362900000e+08	-7.850771817e-02	-1.215408333e-01
7.362902000e+08	-7.888197319e-02	-1.210042919e-01
7.362904000e+08	-7.699534565e-02	-1.208150373e-01
7.362906000e+08	-7.904600898e-02	-1.222434601e-01
7.362908000e+08	-7.876597667e-02	-1.214392625e-01
7.362910000e+08	-7.715845673e-02	-1.206252938e-01
7.362912000e+08	-7.747773739e-02	-1.216876570e-01
7.362914000e+08	-7.689417788e-02	-1.204008060e-01
7.362916000e+08	-7.842023358e-02	-1.217083693e-01
7.362918000e+08	-7.777456150e-02	-1.211765068e-01
7.362920000e+08	-7.871322184e-02	-1.217391313e-01
7.362922000e+08	-7.756904497e-02	-1.212797129e-01
7.362924000e+08	-7.673947281e-02	-1.219559482e-01
7.362926000e+08	-7.802781622e-02	-1.212511443e-01
7.362928000e+08	-7.668006629e-02	-1.214445296e-01
7.362930000e+08	-7.948132708e-02	-1.217657440e-01
7.362932000e+08	-7.868001702e-02	-1.205546938e-01
7.362934000e+08	-7.860266042e-02	-1.217948232e-01
7.362936000e+08	-7.736867495e-02	-1.213221125e-01
7.362938000e+08	-7.798392032e-02	-1.217705571e-01
7.362940000e+08	-7.770197769e-02	-1.209013035e-01
7.362942000e+08	-7.844455840e-02	-1.212681229e-01
7.362944000e+08	-7.786772702e-02	-1.208954209e-01
7.362946000e+08	-7.993389178e-02	-1.211455408e-01
7.362948000e+08	-7.940690883e-02	-1.215319016e-01
7.362950000e+08	-7.828449000e-02	-1.222866788e-01
7.362952000e+08	-7.842866461e-02	-1.212520955e-01
7.362954000e+08	-7.843543816e-02	-1.205780688e-01
7.362956000e+08	-7.878305465e-02	-1.206625806e-01
7.362958000e+08	-7.912904316e-02	-1.205307493e-01
7.362960000e+08	-7.769849545e-02	-1.206732803e-01
7.362962000e+08	-7.858836552e-02	-1.202972679e-01
7.362964000e+08	-7.941750459e-02	-1.205343046e-01
7.362966000e+08	-7.691325082e-02	-1.204068094e-01
7.362968000e+08	-7.819022458e-02	-1.201783501e-01
7.362970000e+08	-7.896470285e-02	-1.212422927e-01
7.362972000e+08	-7.895014847e-02	-1.188905621e-01
7.362974000e+08	-7.963403616e-02	-1.217482752e-01
7.362976000e+08	-7.908784979e-02	-1.206094260e-01
7.362978000e+08	-7.916510194e-02	-1.193999482e-01
7.362980000e+08	-7.905199327e-02	-1.219146148e-01
7.362982000e+08	-7.998845129e-02	-1.205646322e-01
7.362984000e+08	-8.009610249e-02	-1.207339016e-01
7.362986000e+08	-7.855696670e-02	-1.210819270e-01
7.362988000e+08	-7.941785044e-02	-1.209636006e-01
7.362990000e+08	-7.918858022e-02	-1.201358737e-01
7.362992000e+08	-7.928931099e-02	-1.205483809e-01
7.362994000e+08	-7.928652651e-02	-1.212396404e-01
7.362996000e+08	-7.836964484e-02	-1.213967599e-01
7.362998000e+08	-7.840505931e-02	-1.210985967e-01
7.363000000e+08	-7.826829360e-02	-1.202358766e-01
7.363002000e+08	-7.928563170e-02	-1.210742877e-01
7.363004000e+08	-7.939684307e-02	-1.211222816e-01
7.363006000e+08	-7.930485084e-02	-1.214339393e-01
7.363008000e+08	-7.835273081e-02	-1.198830283e-01
7.363010000e+08	-7.944897652e-02	-1.197388601e-01
7.363012000e+08	-7.926541411e-02	-1.205504192e-01
7.363014000e+08	-7.800391773e-02	-1.210720095e-01
7.363016000e+08	-8.064496937e-02	-1.191135267e-01
7.363018000e+08	-7.954578878e-02	-1.193998091e-01
7.363020000e+08	-7.876718310e-02	-1.195804016e-01
7.363022000e+08	-7.988572654e-02	-1.201284863e-01
7.363024000e+08	-7.953756652e-02	-1.193515588e-01
7.363026000e+08	-7.939852559e-02	-1.206153364e-01
7.363028000e+08	-7.918100579e-02	-1.207390905e-01
7.363030000e+08	-7.999713256e-02	-1.214159786e-01
7.363032000e+08	-7.906414330e-02	-1.193088012e-01
7.363034000e+08	-7.922485290e-02	-1.203860598e-01
7.363036000e+08	-7.924894474e-02	-1.210570779e-01
7.363038000e+08	-8.026413350e-02	-1.194503791e-01
7.363040000e+08	-7.989183767e-02	-1.198348217e-01
7.363042000e+08	-7.992332616e-02	-1.206210604e-01
7.363044000e+08	-7.973648489e-02	-1.199196475e-01
7.363046000e+08	-7.959459219e-02	-1.206899162e-01
7.363048000e+08	-7.845152320e-02	-1.200518389e-01
7.363050000e+08	-7.969353515e-02	-1.192877096e-01
7.363052000e+08	-8.044756884e-02	-1.199245555e-01
7.363054000e+08	-7.900750053e-02	-1.208857631e-01
7.363056000e+08	-8.028857341e-02	-1.192617042e-01
7.363058000e+08	-7.919937404e-02	-1.193865739e-01
7.363060000e+08	-7.987381603e-02	-1.203890760e-01
7.363062000e+08	-8.065836860e-02	-1.200203692e-01
7.363064000e+08	-7.963344100e-02	-1.211740477e-01
7.363066000e+08	-8.114488629e-02	-1.205542528e-01
7.363068000e+08	-8.045574322e-02	-1.206450741e-01
7.363070000e+08	-8.081203451e-02	-1.199119800e-01
7.363072000e+08	-8.087349576e-02	-1.191143835e-01
7.363074000e+08	-7.962630185e-02	-1.199376247e-01
7.363076000e+08	-8.153329193e-02	-1.213481902e-01
7.363078000e+08	-7.908686824e-02	-1.191931576e-01
7.363080000e+08	-8.075864580e-02	-1.198567494e-01
7.363082000e+08	-8.044052398e-02	-1.205694234e-01
7.363084000e+08	-8.001880721e-02	-1.193771660e-01
7.363086000e+08	-8.091232771e-02	-1.198473771e-01
7.363088000e+08	-8.196541530e-02	-1.191807449e-01
7.363090000e+08	-8.054350014e-02	-1.195046452e-01
7.363092000e+08	-7.995760416e-02	-1.204711618e-01
7.363094000e+08	-8.046150588e-02	-1.201806126e-01
7.363096000e+08	-7.983917465e-02	-1.184098752e-01
7.363098000e+08	-7.947641305e-02	-1.204559360e-01
7.363100000e+08	-8.022035044e-02	-1.192579328e-01
7.363102000e+08	-8.020639859e-02	-1.192244505e-01
7.363104000e+08	-8.062037484e-02	-1.186831374e-01
7.363106000e+08	-7.989681063e-02	-1.192604100e-01
7.363108000e+08	-8.146415965e-02	-1.203465663e-01
7.363110000e+08	-8.034607096e-02	-1.208977120e-01
7.363112000e+08	-8.074555193e-02	-1.209374792e-01
7.363114000e+08	-8.098262286e-02	-1.191352183e-01
7.363116000e+08	-8.135262907e-02	-1.193223838e-01
7.363118000e+08	-7.991086892e-02	-1.195337807e-01
7.363120000e+08	-8.165546786e-02	-1.195867900e-01
7.363122000e+08	-8.018858459e-02	-1.192942156e-01
7.363124000e+08	-8.101513643e-02	-1.200312951e-01
7.363126000e+08	-8.051056017e-02	-1.200680343e-01
7.363128000e+08	-7.985391739e-02	-1.196671638e-01
7.363130000e+08	-8.027567271e-02	-1.193169459e-01
7.363132000e+08	-7.956798447e-02	-1.192459569e-01
7.363134000e+08	-8.104903928e-02	-1.193892500e-01
7.363136000e+08	-8.087322435e-02	-1.190630794e-01
7.363138000e+08	-8.089205005e-02	-1.192637185e-01
7.363140000e+08	-8.074735110e-02	-1.185028881e-01
7.363142000e+08	-8.179706764e-02	-1.192352803e-01
7.363144000e+08	-8.120671650e-02	-1.191843700e-01
7.363146000e+08	-7.933794247e-02	-1.196493062e-01
7.363148000e+08	-8.271352782e-02	-1.204086912e-01
7.363150000e+08	-8.133295674e-02	-1.192128676e-01
7.363152000e+08	-8.159960694e-02	-1.191133167e-01
7.363154000e+08	-8.117064808e-02	-1.200695199e-01
7.363156000e+08	-8.084860506e-02	-1.179243648e-01
7.363158000e+08	-8.135338207e-02	-1.203612216e-01
7.363160000e+08	-8.001082426e-02	-1.203504616e-01
7.363162000e+08	-8.069400632e-02	-1.194636657e-01
7.363164000e+08	-7.986063411e-02	-1.202603621e-01
7.363166000e+08	-8.080269851e-02	-1.184999891e-01
7.363168000e+08	-8.164047353e-02	-1.191291298e-01
7.363170000e+08	-8.155676430e-02	-1.181735492e-01
7.363172000e+08	-8.139222531e-02	-1.208998665e-01
7.363174000e+08	-8.149683683e-02	-1.189831542e-01
7.363176000e+08	-8.183877288e-02	-1.195098427e-01
7.363178000e+08	-8.076179825e-02	-1.187428514e-01
7.363180000e+08	-8.121189440e-02	-1.197208333e-01
7.363182000e+08	-8.184884228e-02	-1.195354666e-01
7.363184000e+08	-8.162380957e-02	-1.192324812e-01
7.363186000e+08	-8.131494347e-02	-1.190257326e-01
7.363188000e+08	-8.210739573e-02	-1.185051333e-01
7.363190000e+08	-8.074399484e-02	-1.184975588e-01
7.363192000e+08	-8.240482912e-02	-1.200517904e-01
7.363194000e+08	-8.071615656e-02	-1.194161467e-01
7.363196000e+08	-8.082548051e-02	-1.191436024e-01
7.363198000e+08	-8.162828549e-02	-1.192944507e-01
7.363200000e+08	-8.161772712e-02	-1.184220571e-01
7.363202000e+08	-8.188980517e-02	-1.189613276e-01
7.363204000e+08	-8.148338422e-02	-1.189803711e-01
7.363206000e+08	-8.098437532e-02	-1.193043150e-01
7.363208000e+08	-8.209251587e-02	-1.209946237e-01
7.363210000e+08	-8.223696857e-02	-1.184994464e-01
7.363212000e+08	-8.308929841e-02	-1.187545898e-01
7.363214000e+08	-8.212177492e-02	-1.180253986e-01
7.363216000e+08	-8.269982742e-02	-1.187562075e-01
7.363218000e+08	-8.160799249e-02	-1.198372239e-01
7.363220000e+08	-8.225219321e-02	-1.194017423e-01
7.363222000e+08	-8.156433672e-02	-1.191746854e-01
7.363224000e+08	-8.179802598e-02	-1.193064503e-01
7.363226000e+08	-8.226178809e-02	-1.202008496e-01
7.363228000e+08	-8.251375621e-02	-1.190596655e-01
7.363230000e+08	-8.185621607e-02	-1.191464292e-01
7.363232000e+08	-8.064886247e-02	-1.188983802e-01
7.363234000e+08	-8.298591009e-02	-1.199442829e-01
7.363236000e+08	-8.200623459e-02	-1.198385624e-01
7.363238000e+08	-8.236224603e-02	-1.188498193e-01
7.363240000e+08	-8.181939815e-02	-1.193493643e-01
7.363242000e+08	-8.283198540e-02	-1.184853707e-01
7.363244000e+08	-8.100531854e-02	-1.192277981e-01
7.363246000e+08	-8.185032055e-02	-1.191782997e-01
7.363248000e+08	-8.287726333e-02	-1.192743324e-01
7.363250000e+08	-8.245334115e-02	-1.195730705e-01
7.363252000e+08	-8.319904664e-02	-1.183115519e-01
7.363254000e+08	-8.132258873e-02	-1.191412162e-01
7.363256000e+08	-8.310559971e-02	-1.202486681e-01
7.363258000e+08	-8.205277360e-02	-1.195377181e-01
7.363260000e+08	-8.151814232e-02	-1.189550039e-01
7.363262000e+08	-8.234381610e-02	-1.196961482e-01
7.363264000e+08	-8.248765377e-02	-1.175948311e-01
7.363266000e+08	-8.188868590e-02	-1.190349294e-01
7.363268000e+08	-8.298049007e-02	-1.184088281e-01
7.363270000e+08	-8.261158206e-02	-1.197006550e-01
7.363272000e+08	-8.141553317e-02	-1.191977319e-01
7.363274000e+08	-8.202945478e-02	-1.178874044e-01
7.363276000e+08	-8.148047453e-02	-1.189609447e-01
7.363278000e+08	-8.102168644e-02	-1.176223537e-01
7.363280000e+08	-8.256391237e-02	-1.186713451e-01
7.363282000e+08	-8.321283423e-02	-1.185662829e-01
7.363284000e+08	-8.260871024e-02	-1.191690071e-01
7.363286000e+08	-8.307756917e-02	-1.195806032e-01
