# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.359706000e+08	-9.577079905e-02	-4.118853693e-02
7.359708000e+08	-9.755716756e-02	-4.157747394e-02
7.359710000e+08	-9.746658655e-02	-4.068075850e-02
7.359712000e+08	-9.726480037e-02	-4.344646378e-02
7.359714000e+08	-9.680053415e-02	-4.166755504e-02
7.359716000e+08	-9.637636930e-02	-4.034737139e-02
7.359718000e+08	-9.690751329e-02	-4.226025330e-02
7.359720000e+08	-9.659404317e-02	-4.172606403e-02
7.359722000e+08	-9.623849703e-02	-4.115334457e-02
7.359724000e+08	-9.756490201e-02	-4.116974196e-02
7.359726000e+08	-9.602683218e-02	-4.139939718e-02
7.359728000e+08	-9.697024311e-02	-3.974138798e-02
7.359730000e+08	-9.666974603e-02	-4.032046313e-02
7.359732000e+08	-9.706051435e-02	-4.029646227e-02
7.359734000e+08	-9.591810104e-02	-4.044394065e-02
7.359736000e+08	-9.621737686e-02	-3.925623954e-02
7.359738000e+08	-9.545541054e-02	-3.999512495e-02
7.359740000e+08	-9.592169873e-02	-3.917632232e-02
7.359742000e+08	-9.645573619e-02	-3.969571504e-02
7.359744000e+08	-9.610935207e-02	-3.839499042e-02
7.359746000e+08	-9.662130841e-02	-3.964297542e-02
7.359748000e+08	-9.577144029e-02	-3.953792870e-02
7.359750000e+08	-9.556353193e-02	-3.881908240e-02
7.359752000e+08	-9.611404524e-02	-3.946948692e-02
7.359754000e+08	-9.509296448e-02	-3.791312252e-02
7.359756000e+08	-9.565765002e-02	-3.899153949e-02
7.359758000e+08	-9.682188413e-02	-3.856587801e-02
7.359760000e+08	-9.557518535e-02	-3.844581295e-02
7.359762000e+08	-9.485959121e-02	-3.752603024e-02
7.359764000e+08	-9.513603735e-02	-3.703675215e-02
7.359766000e+08	-9.621036228e-02	-3.773816094e-02
7.359768000e+08	-9.443149674e-02	-3.677984564e-02
7.359770000e+08	-9.618152529e-02	-3.611816576e-02
7.359772000e+08	-9.516407918e-02	-3.646259908e-02
7.359774000e+08	-9.445063519e-02	-3.725119706e-02
7.359776000e+08	-9.448969790e-02	-3.704455825e-02
7.359778000e+08	-9.549118946e-02	-3.644335690e-02
7.359780000e+08	-9.433981366e-02	-3.562880115e-02
7.359782000e+08	-9.424697269e-02	-3.630271740e-02
7.359784000e+08	-9.520325674e-02	-3.674861180e-02
7.359786000e+08	-9.502268595e-02	-3.563064171e-02
7.359788000e+08	-9.488970399e-02	-3.562698917e-02
7.359790000e+08	-9.374515726e-02	-3.487711394e-02
7.359792000e+08	-9.535676886e-02	-3.626954823e-02
7.359794000e+08	-9.367704584e-02	-3.425396863e-02
7.359796000e+08	-9.286013046e-02	-3.504627427e-02
7.359798000e+08	-9.430339914e-02	-3.565616848e-02
7.359800000e+08	-9.437901197e-02	-3.431372461e-02
7.359802000e+08	-9.339830174e-02	-3.528867924e-02
7.359804000e+08	-9.306579265e-02	-3.441469574e-02
7.359806000e+08	-9.413334839e-02	-3.511660840e-02
7.359808000e+08	-9.396472097e-02	-3.412625826e-02
7.359810000e+08	-9.353595417e-02	-3.467201414e-02
7.359812000e+08	-9.302663018e-02	-3.285373031e-02
7.359814000e+08	-9.278812473e-02	-3.372169951e-02
7.359816000e+08	-9.391610911e-02	-3.357939229e-02
7.359818000e+08	-9.291085132e-02	-3.342856824e-02
7.359820000e+08	-9.397303859e-02	-3.292358684e-02
7.359822000e+08	-9.244916232e-02	-3.289475568e-02
7.359824000e+08	-9.303159550e-02	-3.185306249e-02
7.359826000e+08	-9.322773005e-02	-3.253332101e-02
7.359828000e+08	-9.238324912e-02	-3.192345422e-02
7.359830000e+08	-9.294784375e-02	-3.176410035e-02
7.359832000e+08	-9.278141362e-02	-3.253281427e-02
7.359834000e+08	-9.211315620e-02	-3.266225153e-02
7.359836000e+08	-9.273723792e-02	-3.112093947e-02
7.359838000e+08	-9.276279595e-02	-3.086505899e-02
7.359840000e+08	-9.194828706e-02	-3.024324884e-02
7.359842000e+08	-9.288859716e-02	-3.156325825e-02
7.359844000e+08	-9.243960554e-02	-3.131422809e-02
7.359846000e+08	-9.320878738e-02	-2.992272902e-02
7.359848000e+08	-9.087682467e-02	-3.052254618e-02
7.359850000e+08	-9.210903233e-02	-3.039513149e-02
7.359852000e+08	-9.235120147e-02	-3.083799660e-02
7.359854000e+08	-9.039672274e-02	-3.032888366e-02
7.359856000e+08	-9.197915263e-02	-2.969935083e-02
7.359858000e+08	-9.230467701e-02	-3.019751917e-02
7.359860000e+08	-8.980920034e-02	-2.950793558e-02
7.359862000e+08	-9.229241354e-02	-2.993811958e-02
7.359864000e+08	-9.078871909e-02	-2.962644447e-02
7.359866000e+08	-8.979684318e-02	-2.943771140e-02
7.359868000e+08	-8.983609348e-02	-2.992795153e-02
7.359870000e+08	-9.081570888e-02	-2.863563794e-02
7.359872000e+08	-9.100646133e-02	-2.882382233e-02
7.359874000e+08	-9.046931549e-02	-2.867796371e-02
7.359876000e+08	-9.131539488e-02	-2.883808819e-02
7.359878000e+08	-8.919139722e-02	-2.778352853e-02
7.359880000e+08	-8.981104391e-02	-2.783146655e-02
7.359882000e+08	-9.095850443e-02	-2.748719255e-02
7.359884000e+08	-9.005205486e-02	-2.759367929e-02
7.359886000e+08	-9.105696862e-02	-2.798880092e-02
7.359888000e+08	-9.051810285e-02	-2.779599999e-02
7.359890000e+08	-8.976605866e-02	-2.649741444e-02
7.359892000e+08	-9.005795266e-02	-2.616151220e-02
7.359894000e+08	-8.882039556e-02	-2.531518393e-02
7.359896000e+08	-8.851336870e-02	-2.542500633e-02
7.359898000e+08	-8.979302332e-02	-2.638356966e-02
7.359900000e+08	-8.854353034e-02	-2.641421773e-02
7.359902000e+08	-8.921888749e-02	-2.504008056e-02
7.359904000e+08	-8.879590981e-02	-2.665117764e-02
7.359906000e+08	-8.823003544e-02	-2.597312791e-02
7.359908000e+08	-8.920442894e-02	-2.464062776e-02
7.359910000e+08	-8.830563399e-02	-2.407962799e-02
7.359912000e+08	-9.035024150e-02	-2.547189274e-02
7.359914000e+08	-8.742525599e-02	-2.562226577e-02
7.359916000e+08	-8.860032110e-02	-2.455530993e-02
7.359918000e+08	-8.866604138e-02	-2.380920355e-02
7.359920000e+08	-8.846595543e-02	-2.451530538e-02
7.359922000e+08	-8.776105305e-02	-2.319320941e-02
7.359924000e+08	-8.812678525e-02	-2.296500467e-02
7.359926000e+08	-8.674254145e-02	-2.221938211e-02
7.359928000e+08	-8.659613049e-02	-2.407608224e-02
7.359930000e+08	-8.799018182e-02	-2.371135991e-02
7.359932000e+08	-8.702596408e-02	-2.197147649e-02
7.359934000e+08	-8.663033925e-02	-2.184775788e-02
7.359936000e+08	-8.656653167e-02	-2.235711773e-02
7.359938000e+08	-8.724369959e-02	-2.361004277e-02
7.359940000e+08	-8.662934145e-02	-2.266784199e-02
7.359942000e+08	-8.533558130e-02	-2.154057926e-02
7.359944000e+08	-8.524408405e-02	-2.206791667e-02
7.359946000e+08	-8.652852754e-02	-2.255577795e-02
7.359948000e+08	-8.560652847e-02	-2.189918113e-02
7.359950000e+08	-8.412305089e-02	-2.120043154e-02
7.359952000e+08	-8.579365232e-02	-2.090424274e-02
7.359954000e+08	-8.527544057e-02	-2.053303342e-02
7.359956000e+08	-8.521382522e-02	-2.077604618e-02
7.359958000e+08	-8.479696790e-02	-2.112154611e-02
7.359960000e+08	-8.489132744e-02	-2.069761371e-02
7.359962000e+08	-8.441885522e-02	-2.068320913e-02
7.359964000e+08	-8.511191826e-02	-1.908861512e-02
7.359966000e+08	-8.410604238e-02	-2.120825783e-02
7.359968000e+08	-8.471753884e-02	-2.141399074e-02
7.359970000e+08	-8.385417976e-02	-1.920891948e-02
7.359972000e+08	-8.395010792e-02	-1.908198776e-02
7.359974000e+08	-8.444018486e-02	-1.936540742e-02
7.359976000e+08	-8.343371499e-02	-1.930734036e-02
7.359978000e+08	-8.299341454e-02	-1.831449678e-02
7.359980000e+08	-8.322009234e-02	-1.713925349e-02
7.359982000e+08	-8.272508389e-02	-2.037682905e-02
7.359984000e+08	-8.296794819e-02	-1.786816063e-02
7.359986000e+08	-8.120810830e-02	-1.710862968e-02
7.359988000e+08	-8.255659214e-02	-1.861624546e-02
7.359990000e+08	-8.282255866e-02	-1.888643139e-02
7.359992000e+08	-8.230610748e-02	-1.801901285e-02
7.359994000e+08	-8.136386182e-02	-1.801296436e-02
7.359996000e+08	-8.090208408e-02	-1.727233323e-02
7.359998000e+08	-7.978009143e-02	-1.661267173e-02
7.360000000e+08	-8.118988079e-02	-1.676080576e-02
7.360002000e+08	-7.999864452e-02	-1.616937075e-02
7.360004000e+08	-8.091977328e-02	-1.680356397e-02
7.360006000e+08	-8.105147442e-02	-1.585344939e-02
7.360008000e+08	-8.028990671e-02	-1.745081207e-02
7.360010000e+08	-7.999188949e-02	-1.610891085e-02
7.360012000e+08	-8.008801272e-02	-1.578317662e-02
7.360014000e+08	-7.990589765e-02	-1.542590345e-02
7.360016000e+08	-8.125922408e-02	-1.600729047e-02
7.360018000e+08	-8.032363371e-02	-1.597683357e-02
7.360020000e+08	-7.885012108e-02	-1.673385659e-02
7.360022000e+08	-7.805616279e-02	-1.539221784e-02
7.360024000e+08	-7.962286277e-02	-1.493035813e-02
7.360026000e+08	-7.764595207e-02	-1.338569074e-02
7.360028000e+08	-7.722585721e-02	-1.497196120e-02
7.360030000e+08	-7.744288907e-02	-1.327861044e-02
7.360032000e+08	-7.767815494e-02	-1.357074678e-02
7.360034000e+08	-7.790955346e-02	-1.371387864e-02
7.360036000e+08	-7.753503452e-02	-1.257408634e-02
7.360038000e+08	-7.706123521e-02	-1.244773686e-02
7.360040000e+08	-7.756799433e-02	-1.290552090e-02
7.360042000e+08	-7.788023640e-02	-1.347392162e-02
7.360044000e+08	-7.677676122e-02	-1.275467513e-02
7.360046000e+08	-7.667917442e-02	-1.209209267e-02
7.360048000e+08	-7.592726917e-02	-1.250180956e-02
7.360050000e+08	-7.564955168e-02	-1.243581130e-02
7.360052000e+08	-7.505123274e-02	-1.279987263e-02
7.360054000e+08	-7.583286411e-02	-1.282976778e-02
7.360056000e+08	-7.448993127e-02	-1.247554485e-02
7.360058000e+08	-7.360644263e-02	-1.115654190e-02
7.360060000e+08	-7.432235664e-02	-1.039933275e-02
7.360062000e+08	-7.340348690e-02	-1.066731772e-02
7.360064000e+08	-7.288514475e-02	-8.941390269e-03
7.360066000e+08	-7.379635017e-02	-1.065380468e-02
7.360068000e+08	-7.377726239e-02	-1.127871790e-02
7.360070000e+08	-7.334387705e-02	-1.013830649e-02
7.360072000e+08	-7.305694069e-02	-1.030007127e-02
7.360074000e+08	-7.300554126e-02	-9.399031558e-03
7.360076000e+08	-7.160247254e-02	-1.017828548e-02
7.360078000e+08	-7.316375694e-02	-9.439332488e-03
7.360080000e+08	-7.324122793e-02	-9.565812159e-03
7.360082000e+08	-7.165362457e-02	-8.871301001e-03
7.360084000e+08	-7.163362173e-02	-9.518124446e-03
7.360086000e+08	-7.173873198e-02	-8.213259903e-03
7.360088000e+08	-7.168537852e-02	-8.612639005e-03
7.360090000e+08	-7.015058914e-02	-8.229325572e-03
7.360092000e+08	-6.900614074e-02	-8.284283970e-03
7.360094000e+08	-6.922799928e-02	-8.796123684e-03
7.360096000e+08	-6.969355279e-02	-8.244548756e-03
7.360098000e+08	-6.905599554e-02	-6.362542118e-03
7.360100000e+08	-6.811870198e-02	-8.314320451e-03
7.360102000e+08	-6.948999672e-02	-6.868521319e-03
7.360104000e+08	-6.781469257e-02	-7.755219832e-03
7.360106000e+08	-6.871587140e-02	-6.925578660e-03
7.360108000e+08	-6.865415804e-02	-6.735959504e-03
7.360110000e+08	-6.846779483e-02	-7.469752769e-03
7.360112000e+08	-6.665110096e-02	-7.539663882e-03
7.360114000e+08	-6.607714152e-02	-5.164054878e-03
7.360116000e+08	-6.659542649e-02	-6.116644857e-03
7.360118000e+08	-6.758675939e-02	-6.621728202e-03
7.360120000e+08	-6.678011658e-02	-6.284661346e-03
7.360122000e+08	-6.524647103e-02	-5.763745914e-03
7.360124000e+08	-6.564000302e-02	-5.448567367e-03
7.360126000e+08	-6.437875922e-02	-5.402406623e-03
7.360128000e+08	-6.475376829e-02	-5.131578732e-03
7.360130000e+08	-6.351864614e-02	-6.826654250e-03
7.360132000e+08	-6.346105957e-02	-5.077966533e-03
7.360134000e+08	-6.406580064e-02	-4.584079691e-03
7.360136000e+08	-6.272578877e-02	-5.013190566e-03
7.360138000e+08	-6.231146334e-02	-4.593047094e-03
7.360140000e+08	-6.316792875e-02	-4.446004556e-03
7.360142000e+08	-6.171765736e-02	-4.086609273e-03
7.360144000e+08	-6.236149357e-02	-4.949316378e-03
7.360146000e+08	-6.195008381e-02	-4.819735119e-03
7.360148000e+08	-6.255443275e-02	-3.364032013e-03
7.360150000e+08	-6.115118317e-02	-4.012663893e-03
7.360152000e+08	-6.138266325e-02	-3.099273540e-03
7.360154000e+08	-6.218079784e-02	-2.323132689e-03
7.360156000e+08	-6.032879949e-02	-3.879259530e-03
7.360158000e+08	-6.016335714e-02	-3.712339085e-03
7.360160000e+08	-6.016665549e-02	-2.458858371e-03
7.360162000e+08	-5.876804667e-02	-2.027354000e-03
7.360164000e+08	-5.927087637e-02	-2.702631103e-03
7.360166000e+08	-5.832876110e-02	-4.203967170e-03
7.360168000e+08	-5.868920611e-02	-1.230938923e-03
7.360170000e+08	-5.775761426e-02	-2.950860074e-03
7.360172000e+08	-5.694761470e-02	-2.391885302e-03
7.360174000e+08	-5.729563369e-02	-2.079611637e-03
7.360176000e+08	-5.661717997e-02	-1.255184025e-03
7.360178000e+08	-5.550362041e-02	-1.291377477e-03
7.360180000e+08	-5.656534906e-02	-9.175099488e-04
7.360182000e+08	-5.421545132e-02	-1.214468778e-03
7.360184000e+08	-5.390376114e-02	-9.659103477e-04
7.360186000e+08	-5.497713861e-02	-3.054701190e-04
7.360188000e+08	-5.442564570e-02	-1.154143773e-03
7.360190000e+08	-5.372868985e-02	-2.033335713e-03
7.360192000e+08	-5.374482018e-02	-7.820581914e-04
7.360194000e+08	-5.349655152e-02	-9.683581525e-04
7.360196000e+08	-5.226516264e-02	-1.022408296e-03
7.360198000e+08	-5.271991551e-02	-7.027745506e-04
7.360200000e+08	-5.233683824e-02	1.216717071e-03
7.360202000e+08	-5.156453180e-02	-6.597976847e-04
7.360204000e+08	-5.129101786e-02	6.713004837e-04
7.360206000e+08	-5.122552485e-02	-3.767680463e-04
7.360208000e+08	-5.102452347e-02	4.172800019e-04
7.360210000e+08	-4.981050333e-02	6.021776624e-04
7.360212000e+08	-5.008839388e-02	-2.735412917e-04
7.360214000e+08	-4.841723479e-02	-2.975393047e-04
7.360216000e+08	-4.889453393e-02	-2.982200225e-04
7.360218000e+08	-4.827854756e-02	-4.406878247e-06
7.360220000e+08	-4.833830897e-02	4.416218953e-04
7.360222000e+08	-4.669673791e-02	5.639466558e-04
7.360224000e+08	-4.680110528e-02	1.887426638e-04
7.360226000e+08	-4.701265205e-02	1.292258353e-04
7.360228000e+08	-4.504516078e-02	1.242339906e-03
7.360230000e+08	-4.674601609e-02	1.401050728e-03
7.360232000e+08	-4.719534886e-02	1.200247927e-04
7.360234000e+08	-4.568832741e-02	2.680843215e-03
7.360236000e+08	-4.518888420e-02	5.147306981e-04
7.360238000e+08	-4.438763099e-02	1.533986928e-03
7.360240000e+08	-4.391411664e-02	1.827480032e-03
7.360242000e+08	-4.275302683e-02	2.216165794e-03
7.360244000e+08	-4.223231023e-02	9.330458486e-04
7.360246000e+08	-4.251348768e-02	1.735836178e-03
7.360248000e+08	-4.025673953e-02	6.083518710e-04
7.360250000e+08	-4.191145812e-02	2.318247745e-03
7.360252000e+08	-4.108985203e-02	8.676572300e-04
7.360254000e+08	-4.088064322e-02	1.954379511e-03
7.360256000e+08	-4.021446455e-02	2.489520054e-03
7.360258000e+08	-4.017751567e-02	1.584523601e-03
7.360260000e+08	-3.919167660e-02	1.898697120e-03
7.360262000e+08	-3.891975544e-02	1.982065800e-03
7.360264000e+08	-3.894454668e-02	1.980935719e-03
7.360266000e+08	-3.793226359e-02	1.964030815e-03
7.360268000e+08	-3.706737583e-02	1.408053702e-03
7.360270000e+08	-3.730023675e-02	9.271894581e-04
7.360272000e+08	-3.738426920e-02	2.564288650e-03
7.360274000e+08	-3.613204505e-02	1.663930729e-03
7.360276000e+08	-3.565583979e-02	1.732965377e-03
7.360278000e+08	-3.443853898e-02	4.441903603e-04
7.360280000e+08	-3.410601153e-02	8.120801420e-04
7.360282000e+08	-3.375405094e-02	9.100912532e-04
7.360284000e+08	-3.442665888e-02	2.522250224e-03
7.360286000e+08	-3.344322537e-02	1.493747508e-03
7.360288000e+08	-3.368039786e-02	1.398841349e-03
7.360290000e+08	-3.148325853e-02	1.612791686e-03
7.360292000e+08	-3.241642978e-02	7.994427205e-04
7.360294000e+08	-3.146266877e-02	2.488375058e-03
7.360296000e+08	-3.086416961e-02	2.152986251e-03
7.360298000e+08	-3.036639960e-02	2.247127784e-05
7.360300000e+08	-2.991059507e-02	1.832287793e-03
7.360302000e+08	-2.911593571e-02	1.849919986e-03
7.360304000e+08	-2.895044456e-02	2.198588229e-03
7.360306000e+08	-2.839677538e-02	9.838184269e-04
7.360308000e+08	-2.941190963e-02	1.055857051e-04
7.360310000e+08	-2.686830845e-02	1.557475859e-03
7.360312000e+08	-2.722792916e-02	1.870882265e-03
7.360314000e+08	-2.569988140e-02	7.745289108e-04
7.360316000e+08	-2.723900259e-02	1.351888235e-03
7.360318000e+08	-2.604480995e-02	2.019409783e-03
7.360320000e+08	-2.535971162e-02	1.496176638e-03
7.360322000e+08	-2.442429145e-02	7.659722073e-04
7.360324000e+08	-2.282705720e-02	1.103918953e-03
7.360326000e+08	-2.271228333e-02	3.603280292e-04
7.360328000e+08	-2.389774356e-02	1.558899158e-03
7.360330000e+08	-2.298430008e-02	5.769637662e-04
7.360332000e+08	-2.369402751e-02	5.884518058e-04
7.360334000e+08	-2.105127526e-02	8.007929738e-04
7.360336000e+08	-2.153681848e-02	3.840515088e-05
7.360338000e+08	-2.035754475e-02	-7.315496761e-04
7.360340000e+08	-1.924449277e-02	7.602042991e-04
7.360342000e+08	-1.819403638e-02	-9.802658830e-04
7.360344000e+08	-1.921330060e-02	-1.156106636e-03
7.360346000e+08	-1.841955272e-02	-6.730426662e-05
7.360348000e+08	-1.869073479e-02	6.504784147e-04
7.360350000e+08	-1.826729759e-02	-3.793136064e-04
7.360352000e+08	-1.635704364e-02	-3.288449250e-04
7.360354000e+08	-1.891950440e-02	5.785581881e-04
7.360356000e+08	-1.578408461e-02	3.247931495e-04
7.360358000e+08	-1.554257394e-02	-2.497377342e-03
7.360360000e+08	-1.524842621e-02	-9.714541699e-04
7.360362000e+08	-1.469193289e-02	-2.068997331e-03
7.360364000e+08	-1.575309842e-02	-7.815762066e-04
7.360366000e+08	-1.320920762e-02	-1.430216963e-03
7.360368000e+08	-1.429681684e-02	-2.429114800e-03
7.360370000e+08	-1.141691888e-02	-2.695216330e-03
7.360372000e+08	-1.228256113e-02	-3.175798677e-03
7.360374000e+08	-1.300273379e-02	-3.167308294e-03
7.360376000e+08	-1.207852963e-02	-2.466910722e-03
7.360378000e+08	-1.107176860e-02	-3.965739353e-03
7.360380000e+08	-1.193681931e-02	-3.897226952e-03
7.360382000e+08	-9.864059922e-03	-4.087605314e-03
7.360384000e+08	-1.001031322e-02	-3.480683669e-03
7.360386000e+08	-8.420718167e-03	-2.938057437e-03
7.360388000e+08	-8.003723527e-03	-4.055116800e-03
7.360390000e+08	-8.464496751e-03	-2.909887533e-03
7.360392000e+08	-7.178057743e-03	-6.173395835e-03
7.360394000e+08	-6.409242069e-03	-4.998973305e-03
7.360396000e+08	-5.667839599e-03	-5.012012467e-03
7.360398000e+08	-6.869325235e-03	-5.497391463e-03
7.360400000e+08	-6.453510259e-03	-5.761329302e-03
7.360402000e+08	-5.094477675e-03	-7.195920786e-03
7.360404000e+08	-4.485878997e-03	-5.385539438e-03
7.360406000e+08	-3.705368350e-03	-6.320391354e-03
7.360408000e+08	-4.124369176e-03	-7.098946277e-03
7.360410000e+08	-2.905401670e-03	-6.927091271e-03
7.360412000e+08	-2.806108548e-03	-8.031468383e-03
7.360414000e+08	-2.978824153e-03	-8.321363827e-03
7.360416000e+08	-3.731834856e-03	-7.603397062e-03
7.360418000e+08	-2.580996242e-03	-6.964460748e-03
7.360420000e+08	-7.122706533e-04	-8.777493561e-03
7.360422000e+08	1.027366165e-03	-8.594263837e-03
7.360424000e+08	9.530368088e-04	-9.015472129e-03
7.360426000e+08	4.730116012e-04	-9.147766896e-03
7.360428000e+08	2.088330492e-04	-9.637513256e-03
7.360430000e+08	9.808260701e-04	-9.719774598e-03
7.360432000e+08	2.813605919e-03	-9.518536423e-03
7.360434000e+08	2.743152771e-03	-1.015656109e-02
7.360436000e+08	3.282817666e-03	-1.133446187e-02
7.360438000e+08	3.682710476e-03	-1.150987706e-02
7.360440000e+08	5.296273030e-03	-1.194893868e-02
7.360442000e+08	5.253646471e-03	-1.247177435e-02
7.360444000e+08	5.072430198e-03	-1.249470486e-02
7.360446000e+08	4.616964131e-03	-1.323178639e-02
7.360448000e+08	6.112570990e-03	-1.241055505e-02
7.360450000e+08	6.326108352e-03	-1.215700015e-02
7.360452000e+08	5.155436460e-03	-1.468782929e-02
7.360454000e+08	6.958256634e-03	-1.313403314e-02
7.360456000e+08	7.740299841e-03	-1.470822450e-02
7.360458000e+08	8.476298426e-03	-1.336161494e-02
7.360460000e+08	7.872478559e-03	-1.598661089e-02
7.360462000e+08	8.787623765e-03	-1.592936291e-02
7.360464000e+08	9.220114901e-03	-1.614869229e-02
7.360466000e+08	8.605469734e-03	-1.531619754e-02
7.360468000e+08	9.841395715e-03	-1.624830528e-02
7.360470000e+08	1.054244747e-02	-1.776384095e-02
7.360472000e+08	1.004093901e-02	-1.714898097e-02
7.360474000e+08	1.110942328e-02	-1.719489434e-02
7.360476000e+08	1.156269754e-02	-1.870767659e-02
7.360478000e+08	1.257700398e-02	-1.864299461e-02
7.360480000e+08	1.324644862e-02	-1.892553396e-02
7.360482000e+08	1.435122435e-02	-1.871636586e-02
7.360484000e+08	1.214101115e-02	-2.003652638e-02
7.360486000e+08	1.459393990e-02	-2.043586605e-02
7.360488000e+08	1.364371628e-02	-2.028039188e-02
7.360490000e+08	1.465975399e-02	-2.134689295e-02
7.360492000e+08	1.441159303e-02	-2.119291599e-02
7.360494000e+08	1.594874494e-02	-2.198498008e-02
7.360496000e+08	1.557828536e-02	-2.224302582e-02
7.360498000e+08	1.569763121e-02	-2.338547624e-02
7.360500000e+08	1.557429364e-02	-2.243997890e-02
7.360502000e+08	1.668026537e-02	-2.300138700e-02
7.360504000e+08	1.561272474e-02	-2.572635429e-02
7.360506000e+08	1.719884002e-02	-2.383133468e-02
7.360508000e+08	1.695420590e-02	-2.392643619e-02
7.360510000e+08	1.733458552e-02	-2.500052771e-02
7.360512000e+08	1.717881118e-02	-2.513989714e-02
7.360514000e+08	1.903149914e-02	-2.685673696e-02
7.360516000e+08	1.797279111e-02	-2.685872483e-02
7.360518000e+08	1.833976086e-02	-2.892156233e-02
7.360520000e+08	1.938102105e-02	-2.874070260e-02
7.360522000e+08	1.864243284e-02	-2.798826047e-02
7.360524000e+08	2.015774155e-02	-2.908744871e-02
7.360526000e+08	2.110832646e-02	-2.942271141e-02
7.360528000e+08	2.063061519e-02	-2.971111807e-02
7.360530000e+08	2.090541416e-02	-2.960475496e-02
7.360532000e+08	2.227535129e-02	-3.124437682e-02
7.360534000e+08	2.116022472e-02	-3.046638106e-02
7.360536000e+08	2.195854429e-02	-3.177642929e-02
7.360538000e+08	2.225793753e-02	-3.231447712e-02
7.360540000e+08	2.280582518e-02	-3.196137895e-02
7.360542000e+08	2.338281812e-02	-3.192221897e-02
7.360544000e+08	2.310050595e-02	-3.489606818e-02
7.360546000e+08	2.312288082e-02	-3.341083875e-02
7.360548000e+08	2.402614090e-02	-3.514364161e-02
7.360550000e+08	2.431724905e-02	-3.515548766e-02
7.360552000e+08	2.378828707e-02	-3.546239169e-02
7.360554000e+08	2.545317606e-02	-3.531019092e-02
7.360556000e+08	2.520394704e-02	-3.687959571e-02
7.360558000e+08	2.448515091e-02	-3.690761126e-02
7.360560000e+08	2.436298922e-02	-3.725879633e-02
7.360562000e+08	2.482883350e-02	-3.814212275e-02
7.360564000e+08	2.559614158e-02	-3.906990165e-02
7.360566000e+08	2.464319898e-02	-3.897587655e-02
7.360568000e+08	2.454957732e-02	-3.998382559e-02
7.360570000e+08	2.672728199e-02	-3.903656856e-02
7.360572000e+08	2.587324229e-02	-4.156854360e-02
7.360574000e+08	2.546889921e-02	-4.167257415e-02
7.360576000e+08	2.546899430e-02	-4.225282369e-02
7.360578000e+08	2.604023667e-02	-4.308715691e-02
7.360580000e+08	2.579407362e-02	-4.267358477e-02
7.360582000e+08	2.744673635e-02	-4.169274058e-02
7.360584000e+08	2.651734315e-02	-4.319322766e-02
7.360586000e+08	2.688568193e-02	-4.425266170e-02
7.360588000e+08	2.678881935e-02	-4.409792781e-02
7.360590000e+08	2.765962115e-02	-4.622820694e-02
7.360592000e+08	2.690643681e-02	-4.560199455e-02
7.360594000e+08	2.858554375e-02	-4.741386090e-02
7.360596000e+08	2.927807198e-02	-4.555218238e-02
7.360598000e+08	2.884521311e-02	-4.773971209e-02
7.360600000e+08	2.762436664e-02	-4.729685778e-02
7.360602000e+08	2.835717111e-02	-4.839895244e-02
7.360604000e+08	2.793666384e-02	-4.931033992e-02
7.360606000e+08	2.874626173e-02	-4.945822989e-02
7.360608000e+08	2.948034893e-02	-4.989448317e-02
7.360610000e+08	2.833455894e-02	-4.996664610e-02
7.360612000e+08	2.932941890e-02	-5.059208040e-02
7.360614000e+08	2.976297003e-02	-5.179169801e-02
7.360616000e+08	2.938168227e-02	-5.199314182e-02
7.360618000e+08	2.941514780e-02	-5.357345387e-02
7.360620000e+08	2.977536224e-02	-5.263470952e-02
7.360622000e+08	2.949187170e-02	-5.365018611e-02
7.360624000e+08	2.969101317e-02	-5.405225700e-02
7.360626000e+08	3.081443520e-02	-5.426400567e-02
7.360628000e+08	3.051072611e-02	-5.391844769e-02
7.360630000e+08	3.042151927e-02	-5.562672345e-02
7.360632000e+08	3.037898091e-02	-5.721007311e-02
7.360634000e+08	3.049447913e-02	-5.754119246e-02
7.360636000e+08	3.030782890e-02	-5.712987321e-02
7.360638000e+08	3.043615515e-02	-5.786701341e-02
7.360640000e+08	2.951121394e-02	-5.868753682e-02
7.360642000e+08	3.041325703e-02	-5.843320170e-02
7.360644000e+08	2.970206178e-02	-5.968530550e-02
7.360646000e+08	3.000377304e-02	-5.859056907e-02
7.360648000e+08	3.141764119e-02	-5.920157268e-02
7.360650000e+08	3.042643249e-02	-6.037967290e-02
7.360652000e+08	3.080937612e-02	-6.067567763e-02
7.360654000e+08	3.014581205e-02	-6.230245264e-02
7.360656000e+08	3.031094098e-02	-6.171832482e-02
7.360658000e+08	3.094745632e-02	-6.379896519e-02
7.360660000e+08	3.013287173e-02	-6.405617362e-02
7.360662000e+08	3.051055996e-02	-6.310588378e-02
