# Source ADC	Temp 90.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4101080e+08	-1.4242999e+00	2.5144082e-01
7.4101160e+08	-1.4243287e+00	2.5214379e-01
7.4101240e+08	-1.4236897e+00	2.5284056e-01
7.4101320e+08	-1.4238693e+00	2.5361787e-01
7.4101400e+08	-1.4236781e+00	2.5373726e-01
7.4101480e+08	-1.4235018e+00	2.5463133e-01
7.4101560e+08	-1.4237684e+00	2.5469049e-01
7.4101640e+08	-1.4233009e+00	2.5545839e-01
7.4101720e+08	-1.4232929e+00	2.5614210e-01
7.4101800e+08	-1.4229422e+00	2.5633339e-01
7.4101880e+08	-1.4231458e+00	2.5703109e-01
7.4101960e+08	-1.4225735e+00	2.5772451e-01
7.4102040e+08	-1.4227790e+00	2.5856377e-01
7.4102120e+08	-1.4225293e+00	2.5896788e-01
7.4102200e+08	-1.4224001e+00	2.5942813e-01
7.4102280e+08	-1.4219435e+00	2.6026170e-01
7.4102360e+08	-1.4223298e+00	2.6066133e-01
7.4102440e+08	-1.4219021e+00	2.6117083e-01
7.4102519e+08	-1.4217393e+00	2.6185874e-01
7.4102599e+08	-1.4218134e+00	2.6257237e-01
7.4102679e+08	-1.4215380e+00	2.6293027e-01
7.4102759e+08	-1.4213720e+00	2.6352910e-01
7.4102839e+08	-1.4211431e+00	2.6412967e-01
7.4102919e+08	-1.4210385e+00	2.6430420e-01
7.4102999e+08	-1.4207508e+00	2.6505926e-01
7.4103079e+08	-1.4207023e+00	2.6594375e-01
7.4103159e+08	-1.4206614e+00	2.6643467e-01
7.4103239e+08	-1.4205087e+00	2.6686069e-01
7.4103319e+08	-1.4201480e+00	2.6791296e-01
7.4103399e+08	-1.4204440e+00	2.6823749e-01
7.4103479e+08	-1.4202439e+00	2.6860793e-01
7.4103559e+08	-1.4199201e+00	2.6934751e-01
7.4103639e+08	-1.4197384e+00	2.7013257e-01
7.4103719e+08	-1.4193894e+00	2.7046784e-01
7.4103799e+08	-1.4193279e+00	2.7135139e-01
7.4103879e+08	-1.4191438e+00	2.7148128e-01
7.4103959e+08	-1.4189751e+00	2.7205769e-01
7.4104039e+08	-1.4189088e+00	2.7258871e-01
7.4104119e+08	-1.4188759e+00	2.7314295e-01
7.4104199e+08	-1.4185268e+00	2.7409882e-01
7.4104279e+08	-1.4185187e+00	2.7456786e-01
7.4104359e+08	-1.4182482e+00	2.7541895e-01
7.4104439e+08	-1.4183456e+00	2.7570819e-01
7.4104519e+08	-1.4180984e+00	2.7618972e-01
7.4104599e+08	-1.4174591e+00	2.7674909e-01
7.4104679e+08	-1.4178950e+00	2.7711226e-01
7.4104759e+08	-1.4173651e+00	2.7798756e-01
7.4104839e+08	-1.4173995e+00	2.7870031e-01
7.4104919e+08	-1.4171591e+00	2.7922244e-01
7.4104999e+08	-1.4171165e+00	2.7969612e-01
7.4105079e+08	-1.4167499e+00	2.8019449e-01
7.4105159e+08	-1.4169771e+00	2.8066668e-01
7.4105239e+08	-1.4164741e+00	2.8146283e-01
7.4105319e+08	-1.4164671e+00	2.8215189e-01
7.4105399e+08	-1.4161262e+00	2.8270589e-01
7.4105479e+08	-1.4161043e+00	2.8302146e-01
7.4105559e+08	-1.4158818e+00	2.8399017e-01
7.4105639e+08	-1.4158124e+00	2.8401831e-01
7.4105719e+08	-1.4155772e+00	2.8497836e-01
7.4105799e+08	-1.4154733e+00	2.8546802e-01
7.4105879e+08	-1.4153213e+00	2.8605827e-01
7.4105959e+08	-1.4150511e+00	2.8681023e-01
7.4106039e+08	-1.4151438e+00	2.8719338e-01
7.4106119e+08	-1.4150415e+00	2.8774137e-01
7.4106199e+08	-1.4147201e+00	2.8849129e-01
7.4106279e+08	-1.4143087e+00	2.8916926e-01
7.4106359e+08	-1.4144516e+00	2.8948448e-01
7.4106439e+08	-1.4143921e+00	2.9023555e-01
7.4106519e+08	-1.4139674e+00	2.9089733e-01
7.4106599e+08	-1.4137801e+00	2.9136276e-01
7.4106679e+08	-1.4139527e+00	2.9187918e-01
7.4106759e+08	-1.4135973e+00	2.9259707e-01
7.4106839e+08	-1.4134599e+00	2.9307584e-01
7.4106919e+08	-1.4132672e+00	2.9389463e-01
7.4106999e+08	-1.4132331e+00	2.9397407e-01
7.4107079e+08	-1.4130418e+00	2.9487444e-01
7.4107159e+08	-1.4126780e+00	2.9579651e-01
7.4107239e+08	-1.4123443e+00	2.9620770e-01
7.4107319e+08	-1.4122917e+00	2.9655069e-01
7.4107399e+08	-1.4120781e+00	2.9746601e-01
7.4107479e+08	-1.4118314e+00	2.9803970e-01
7.4107558e+08	-1.4117371e+00	2.9835625e-01
7.4107638e+08	-1.4113596e+00	2.9892142e-01
7.4107718e+08	-1.4116102e+00	2.9954421e-01
7.4107798e+08	-1.4113696e+00	3.0055610e-01
7.4107878e+08	-1.4111154e+00	3.0058559e-01
7.4107958e+08	-1.4106091e+00	3.0094078e-01
7.4108038e+08	-1.4108678e+00	3.0180740e-01
7.4108118e+08	-1.4104438e+00	3.0251803e-01
7.4108198e+08	-1.4104469e+00	3.0309941e-01
7.4108278e+08	-1.4101613e+00	3.0370163e-01
7.4108358e+08	-1.4099542e+00	3.0417721e-01
7.4108438e+08	-1.4098736e+00	3.0491038e-01
7.4108518e+08	-1.4095160e+00	3.0540108e-01
7.4108598e+08	-1.4095622e+00	3.0605935e-01
7.4108678e+08	-1.4096001e+00	3.0671418e-01
7.4108758e+08	-1.4091924e+00	3.0718720e-01
7.4108838e+08	-1.4090872e+00	3.0792137e-01
7.4108918e+08	-1.4088567e+00	3.0853586e-01
7.4108998e+08	-1.4080855e+00	3.0907001e-01
7.4109078e+08	-1.4082707e+00	3.0953088e-01
7.4109158e+08	-1.4081504e+00	3.1012993e-01
7.4109238e+08	-1.4079933e+00	3.1077500e-01
7.4109318e+08	-1.4077254e+00	3.1150796e-01
7.4109398e+08	-1.4076728e+00	3.1212261e-01
7.4109478e+08	-1.4074419e+00	3.1251050e-01
7.4109558e+08	-1.4074864e+00	3.1344868e-01
7.4109638e+08	-1.4070566e+00	3.1367764e-01
7.4109718e+08	-1.4068068e+00	3.1450791e-01
7.4109798e+08	-1.4064096e+00	3.1505280e-01
7.4109878e+08	-1.4064649e+00	3.1553475e-01
7.4109958e+08	-1.4063015e+00	3.1627822e-01
7.4110038e+08	-1.4064188e+00	3.1687700e-01
7.4110118e+08	-1.4061871e+00	3.1725417e-01
7.4110198e+08	-1.4055511e+00	3.1811143e-01
7.4110278e+08	-1.4054824e+00	3.1865139e-01
7.4110358e+08	-1.4053326e+00	3.1974021e-01
7.4110438e+08	-1.4053193e+00	3.2015010e-01
7.4110518e+08	-1.4050250e+00	3.2047659e-01
7.4110598e+08	-1.4048237e+00	3.2118598e-01
7.4110678e+08	-1.4045092e+00	3.2175337e-01
7.4110758e+08	-1.4042621e+00	3.2218577e-01
7.4110838e+08	-1.4042790e+00	3.2289436e-01
7.4110918e+08	-1.4041012e+00	3.2341377e-01
7.4110998e+08	-1.4039011e+00	3.2410125e-01
7.4111078e+08	-1.4037581e+00	3.2478058e-01
7.4111158e+08	-1.4034600e+00	3.2558685e-01
7.4111238e+08	-1.4032269e+00	3.2596124e-01
7.4111318e+08	-1.4029769e+00	3.2675760e-01
7.4111398e+08	-1.4028314e+00	3.2740467e-01
7.4111478e+08	-1.4025461e+00	3.2772962e-01
7.4111558e+08	-1.4025482e+00	3.2859514e-01
7.4111638e+08	-1.4017653e+00	3.2904068e-01
7.4111718e+08	-1.4019674e+00	3.2973924e-01
7.4111798e+08	-1.4016719e+00	3.3036408e-01
7.4111878e+08	-1.4016555e+00	3.3068682e-01
7.4111958e+08	-1.4013205e+00	3.3121719e-01
7.4112038e+08	-1.4011596e+00	3.3207596e-01
7.4112118e+08	-1.4009406e+00	3.3271527e-01
7.4112198e+08	-1.4007878e+00	3.3302357e-01
7.4112278e+08	-1.4009368e+00	3.3386726e-01
7.4112358e+08	-1.4001157e+00	3.3466670e-01
7.4112438e+08	-1.4002207e+00	3.3527811e-01
7.4112517e+08	-1.4000244e+00	3.3568371e-01
7.4112597e+08	-1.3995741e+00	3.3630604e-01
7.4112677e+08	-1.3997017e+00	3.3711830e-01
7.4112757e+08	-1.3992803e+00	3.3774831e-01
7.4112837e+08	-1.3993079e+00	3.3833858e-01
7.4112917e+08	-1.3989144e+00	3.3886081e-01
7.4112997e+08	-1.3986331e+00	3.3936795e-01
7.4113077e+08	-1.3986442e+00	3.4010323e-01
7.4113157e+08	-1.3983591e+00	3.4083869e-01
7.4113237e+08	-1.3983015e+00	3.4130921e-01
7.4113317e+08	-1.3982649e+00	3.4223988e-01
7.4113397e+08	-1.3975937e+00	3.4261096e-01
7.4113477e+08	-1.3976188e+00	3.4307243e-01
7.4113557e+08	-1.3971796e+00	3.4404229e-01
7.4113637e+08	-1.3970213e+00	3.4466836e-01
7.4113717e+08	-1.3967044e+00	3.4532863e-01
7.4113797e+08	-1.3965430e+00	3.4558680e-01
7.4113877e+08	-1.3964773e+00	3.4607352e-01
7.4113957e+08	-1.3959865e+00	3.4700163e-01
7.4114037e+08	-1.3960171e+00	3.4746147e-01
7.4114117e+08	-1.3956197e+00	3.4819624e-01
7.4114197e+08	-1.3951310e+00	3.4891825e-01
7.4114277e+08	-1.3952108e+00	3.4947607e-01
7.4114357e+08	-1.3949663e+00	3.5011195e-01
7.4114437e+08	-1.3946448e+00	3.5076835e-01
7.4114517e+08	-1.3945441e+00	3.5114420e-01
7.4114597e+08	-1.3946960e+00	3.5202614e-01
7.4114677e+08	-1.3940305e+00	3.5253816e-01
7.4114757e+08	-1.3937923e+00	3.5339258e-01
7.4114837e+08	-1.3936130e+00	3.5395135e-01
7.4114917e+08	-1.3933167e+00	3.5421674e-01
7.4114997e+08	-1.3932987e+00	3.5524161e-01
7.4115077e+08	-1.3928340e+00	3.5552123e-01
7.4115157e+08	-1.3927393e+00	3.5632226e-01
7.4115237e+08	-1.3923403e+00	3.5726877e-01
7.4115317e+08	-1.3921478e+00	3.5752463e-01
7.4115397e+08	-1.3921933e+00	3.5822073e-01
7.4115477e+08	-1.3918144e+00	3.5918322e-01
7.4115557e+08	-1.3914656e+00	3.5930889e-01
7.4115637e+08	-1.3915956e+00	3.6049671e-01
7.4115717e+08	-1.3911027e+00	3.6069344e-01
7.4115797e+08	-1.3909000e+00	3.6167991e-01
7.4115877e+08	-1.3906949e+00	3.6219111e-01
7.4115957e+08	-1.3901628e+00	3.6302642e-01
7.4116037e+08	-1.3898081e+00	3.6328533e-01
7.4116117e+08	-1.3898924e+00	3.6404750e-01
7.4116197e+08	-1.3897205e+00	3.6480578e-01
7.4116277e+08	-1.3894191e+00	3.6543715e-01
7.4116357e+08	-1.3892020e+00	3.6609202e-01
7.4116437e+08	-1.3888665e+00	3.6677029e-01
7.4116517e+08	-1.3884717e+00	3.6722659e-01
7.4116597e+08	-1.3882956e+00	3.6774250e-01
7.4116677e+08	-1.3882045e+00	3.6851348e-01
7.4116757e+08	-1.3879180e+00	3.6932733e-01
7.4116837e+08	-1.3877859e+00	3.6959584e-01
7.4116917e+08	-1.3875290e+00	3.7031400e-01
7.4116997e+08	-1.3872549e+00	3.7103367e-01
7.4117077e+08	-1.3867492e+00	3.7188547e-01
7.4117157e+08	-1.3867454e+00	3.7249572e-01
7.4117237e+08	-1.3864538e+00	3.7263729e-01
7.4117317e+08	-1.3862133e+00	3.7358962e-01
7.4117397e+08	-1.3858496e+00	3.7422979e-01
7.4117477e+08	-1.3857085e+00	3.7499556e-01
7.4117556e+08	-1.3856413e+00	3.7555954e-01
7.4117636e+08	-1.3852311e+00	3.7636536e-01
7.4117716e+08	-1.3848857e+00	3.7699843e-01
7.4117796e+08	-1.3846500e+00	3.7730474e-01
7.4117876e+08	-1.3844285e+00	3.7863986e-01
7.4117956e+08	-1.3839871e+00	3.7872407e-01
7.4118036e+08	-1.3839248e+00	3.7963825e-01
7.4118116e+08	-1.3833181e+00	3.8040338e-01
7.4118196e+08	-1.3832755e+00	3.8106163e-01
7.4118276e+08	-1.3828910e+00	3.8172829e-01
7.4118356e+08	-1.3829846e+00	3.8216886e-01
7.4118436e+08	-1.3827506e+00	3.8285024e-01
7.4118516e+08	-1.3819986e+00	3.8349379e-01
7.4118596e+08	-1.3822778e+00	3.8404804e-01
7.4118676e+08	-1.3819859e+00	3.8489633e-01
7.4118756e+08	-1.3814336e+00	3.8533985e-01
7.4118836e+08	-1.3811914e+00	3.8598991e-01
7.4118916e+08	-1.3809230e+00	3.8690175e-01
7.4118996e+08	-1.3806271e+00	3.8753166e-01
7.4119076e+08	-1.3804519e+00	3.8797575e-01
7.4119156e+08	-1.3798959e+00	3.8883711e-01
7.4119236e+08	-1.3796175e+00	3.8961140e-01
7.4119316e+08	-1.3794845e+00	3.8998067e-01
7.4119396e+08	-1.3792077e+00	3.9081597e-01
7.4119476e+08	-1.3790413e+00	3.9130505e-01
7.4119556e+08	-1.3788757e+00	3.9203079e-01
7.4119636e+08	-1.3782950e+00	3.9272795e-01
7.4119716e+08	-1.3783040e+00	3.9347372e-01
7.4119796e+08	-1.3778988e+00	3.9430595e-01
7.4119876e+08	-1.3778007e+00	3.9477667e-01
7.4119956e+08	-1.3771232e+00	3.9527840e-01
7.4120036e+08	-1.3771644e+00	3.9585797e-01
7.4120116e+08	-1.3768181e+00	3.9684511e-01
7.4120196e+08	-1.3765158e+00	3.9770610e-01
7.4120276e+08	-1.3760164e+00	3.9815530e-01
7.4120356e+08	-1.3759648e+00	3.9882899e-01
7.4120436e+08	-1.3756941e+00	3.9963027e-01
7.4120516e+08	-1.3753939e+00	4.0053396e-01
7.4120596e+08	-1.3751737e+00	4.0094517e-01
7.4120676e+08	-1.3746580e+00	4.0153353e-01
7.4120756e+08	-1.3744733e+00	4.0206973e-01
7.4120836e+08	-1.3740973e+00	4.0273435e-01
7.4120916e+08	-1.3738752e+00	4.0391204e-01
7.4120996e+08	-1.3736534e+00	4.0414282e-01
7.4121076e+08	-1.3733152e+00	4.0484336e-01
7.4121156e+08	-1.3730379e+00	4.0561412e-01
7.4121236e+08	-1.3728090e+00	4.0619696e-01
7.4121316e+08	-1.3723560e+00	4.0718665e-01
7.4121396e+08	-1.3720443e+00	4.0793232e-01
7.4121476e+08	-1.3718821e+00	4.0833229e-01
7.4121556e+08	-1.3717084e+00	4.0911747e-01
7.4121636e+08	-1.3712609e+00	4.0976912e-01
7.4121716e+08	-1.3707457e+00	4.1043082e-01
7.4121796e+08	-1.3706032e+00	4.1108780e-01
7.4121876e+08	-1.3701815e+00	4.1167306e-01
7.4121956e+08	-1.3698301e+00	4.1234003e-01
7.4122036e+08	-1.3695428e+00	4.1340557e-01
7.4122116e+08	-1.3693063e+00	4.1372013e-01
7.4122196e+08	-1.3688112e+00	4.1483231e-01
7.4122276e+08	-1.3688767e+00	4.1528553e-01
7.4122356e+08	-1.3684588e+00	4.1605832e-01
7.4122436e+08	-1.3680950e+00	4.1664008e-01
7.4122515e+08	-1.3676774e+00	4.1747605e-01
7.4122595e+08	-1.3677928e+00	4.1820142e-01
7.4122675e+08	-1.3670441e+00	4.1909475e-01
7.4122755e+08	-1.3668075e+00	4.1952307e-01
7.4122835e+08	-1.3663020e+00	4.2028116e-01
7.4122915e+08	-1.3661131e+00	4.2093220e-01
7.4122995e+08	-1.3655545e+00	4.2164336e-01
7.4123075e+08	-1.3656995e+00	4.2219540e-01
7.4123155e+08	-1.3651454e+00	4.2290103e-01
7.4123235e+08	-1.3648656e+00	4.2392716e-01
7.4123315e+08	-1.3643454e+00	4.2459327e-01
7.4123395e+08	-1.3639382e+00	4.2509838e-01
7.4123475e+08	-1.3640027e+00	4.2614340e-01
7.4123555e+08	-1.3634478e+00	4.2643578e-01
7.4123635e+08	-1.3631029e+00	4.2727525e-01
7.4123715e+08	-1.3628728e+00	4.2821769e-01
7.4123795e+08	-1.3625637e+00	4.2849925e-01
7.4123875e+08	-1.3620469e+00	4.2948251e-01
7.4123955e+08	-1.3619272e+00	4.3009673e-01
7.4124035e+08	-1.3611890e+00	4.3081864e-01
7.4124115e+08	-1.3611533e+00	4.3144970e-01
7.4124195e+08	-1.3608571e+00	4.3239730e-01
7.4124275e+08	-1.3600503e+00	4.3313878e-01
7.4124355e+08	-1.3598711e+00	4.3395476e-01
7.4124435e+08	-1.3597311e+00	4.3437088e-01
7.4124515e+08	-1.3592029e+00	4.3524870e-01
7.4124595e+08	-1.3586312e+00	4.3576189e-01
7.4124675e+08	-1.3583144e+00	4.3647937e-01
7.4124755e+08	-1.3579930e+00	4.3738937e-01
7.4124835e+08	-1.3579950e+00	4.3808908e-01
7.4124915e+08	-1.3575340e+00	4.3882759e-01
7.4124995e+08	-1.3571822e+00	4.3931642e-01
7.4125075e+08	-1.3568621e+00	4.4042145e-01
7.4125155e+08	-1.3563423e+00	4.4116621e-01
7.4125235e+08	-1.3560035e+00	4.4187028e-01
7.4125315e+08	-1.3555132e+00	4.4243490e-01
7.4125395e+08	-1.3553778e+00	4.4307336e-01
7.4125475e+08	-1.3550071e+00	4.4391330e-01
7.4125555e+08	-1.3546296e+00	4.4493116e-01
7.4125635e+08	-1.3542916e+00	4.4518841e-01
7.4125715e+08	-1.3536073e+00	4.4616382e-01
7.4125795e+08	-1.3531979e+00	4.4686794e-01
7.4125875e+08	-1.3531371e+00	4.4754324e-01
7.4125955e+08	-1.3527896e+00	4.4864211e-01
7.4126035e+08	-1.3523531e+00	4.4900847e-01
7.4126115e+08	-1.3516746e+00	4.4960761e-01
7.4126195e+08	-1.3514730e+00	4.5067098e-01
7.4126275e+08	-1.3512039e+00	4.5130336e-01
7.4126355e+08	-1.3506626e+00	4.5215063e-01
7.4126435e+08	-1.3500350e+00	4.5279639e-01
7.4126515e+08	-1.3498120e+00	4.5332786e-01
7.4126595e+08	-1.3495687e+00	4.5433045e-01
7.4126675e+08	-1.3492729e+00	4.5511582e-01
7.4126755e+08	-1.3487690e+00	4.5591748e-01
7.4126835e+08	-1.3483666e+00	4.5642072e-01
7.4126915e+08	-1.3481298e+00	4.5750685e-01
7.4126995e+08	-1.3473244e+00	4.5802545e-01
7.4127075e+08	-1.3470804e+00	4.5880289e-01
7.4127155e+08	-1.3468131e+00	4.5964061e-01
7.4127235e+08	-1.3463928e+00	4.6039754e-01
7.4127315e+08	-1.3458811e+00	4.6082348e-01
7.4127395e+08	-1.3454366e+00	4.6210631e-01
7.4127475e+08	-1.3451010e+00	4.6255517e-01
7.4127554e+08	-1.3446251e+00	4.6349648e-01
7.4127634e+08	-1.3443808e+00	4.6427670e-01
7.4127714e+08	-1.3437451e+00	4.6523217e-01
7.4127794e+08	-1.3437115e+00	4.6583641e-01
7.4127874e+08	-1.3430186e+00	4.6648600e-01
7.4127954e+08	-1.3423867e+00	4.6721013e-01
7.4128034e+08	-1.3423115e+00	4.6810075e-01
7.4128114e+08	-1.3417450e+00	4.6879788e-01
7.4128194e+08	-1.3414219e+00	4.6974590e-01
7.4128274e+08	-1.3407018e+00	4.7051218e-01
7.4128354e+08	-1.3399633e+00	4.7140096e-01
7.4128434e+08	-1.3400288e+00	4.7216041e-01
7.4128514e+08	-1.3396748e+00	4.7292298e-01
7.4128594e+08	-1.3394618e+00	4.7372895e-01
7.4128674e+08	-1.3388111e+00	4.7458684e-01
7.4128754e+08	-1.3382796e+00	4.7523427e-01
7.4128834e+08	-1.3377398e+00	4.7605065e-01
7.4128914e+08	-1.3372268e+00	4.7653861e-01
7.4128994e+08	-1.3368216e+00	4.7754448e-01
7.4129074e+08	-1.3364733e+00	4.7829787e-01
7.4129154e+08	-1.3357734e+00	4.7936488e-01
7.4129234e+08	-1.3353196e+00	4.8018728e-01
7.4129314e+08	-1.3349101e+00	4.8067062e-01
7.4129394e+08	-1.3344281e+00	4.8141438e-01
7.4129474e+08	-1.3340367e+00	4.8248073e-01
7.4129554e+08	-1.3333503e+00	4.8318568e-01
7.4129634e+08	-1.3332191e+00	4.8403277e-01
7.4129714e+08	-1.3323502e+00	4.8479619e-01
7.4129794e+08	-1.3320705e+00	4.8548369e-01
7.4129874e+08	-1.3315638e+00	4.8642897e-01
7.4129954e+08	-1.3307993e+00	4.8701110e-01
7.4130034e+08	-1.3307916e+00	4.8817230e-01
7.4130114e+08	-1.3303132e+00	4.8923223e-01
7.4130194e+08	-1.3295563e+00	4.8961313e-01
7.4130274e+08	-1.3291196e+00	4.9052404e-01
7.4130354e+08	-1.3289223e+00	4.9160403e-01
7.4130434e+08	-1.3281770e+00	4.9180102e-01
7.4130514e+08	-1.3274875e+00	4.9333607e-01
7.4130594e+08	-1.3270450e+00	4.9362715e-01
7.4130674e+08	-1.3266909e+00	4.9489332e-01
7.4130754e+08	-1.3263523e+00	4.9537404e-01
7.4130834e+08	-1.3257316e+00	4.9643962e-01
7.4130914e+08	-1.3251384e+00	4.9704826e-01
7.4130994e+08	-1.3246513e+00	4.9801528e-01
7.4131074e+08	-1.3243087e+00	4.9878188e-01
7.4131154e+08	-1.3236609e+00	4.9986548e-01
7.4131234e+08	-1.3233049e+00	5.0041783e-01
7.4131314e+08	-1.3224751e+00	5.0157871e-01
7.4131394e+08	-1.3219461e+00	5.0223090e-01
7.4131474e+08	-1.3215744e+00	5.0302540e-01
7.4131554e+08	-1.3212562e+00	5.0394862e-01
7.4131634e+08	-1.3204731e+00	5.0479948e-01
7.4131714e+08	-1.3198690e+00	5.0567367e-01
7.4131794e+08	-1.3190786e+00	5.0639256e-01
7.4131874e+08	-1.3186012e+00	5.0736923e-01
7.4131954e+08	-1.3180775e+00	5.0843175e-01
7.4132034e+08	-1.3176112e+00	5.0902539e-01
7.4132114e+08	-1.3171896e+00	5.0972547e-01
7.4132194e+08	-1.3166551e+00	5.1071519e-01
7.4132274e+08	-1.3160292e+00	5.1146224e-01
7.4132354e+08	-1.3153888e+00	5.1241604e-01
7.4132434e+08	-1.3148424e+00	5.1356702e-01
7.4132513e+08	-1.3142047e+00	5.1437509e-01
7.4132593e+08	-1.3138357e+00	5.1504897e-01
7.4132673e+08	-1.3132469e+00	5.1596881e-01
7.4132753e+08	-1.3125413e+00	5.1669413e-01
7.4132833e+08	-1.3118501e+00	5.1797160e-01
7.4132913e+08	-1.3112342e+00	5.1879894e-01
7.4132993e+08	-1.3110445e+00	5.1943046e-01
7.4133073e+08	-1.3104867e+00	5.2047396e-01
7.4133153e+08	-1.3091726e+00	5.2167109e-01
7.4133233e+08	-1.3087757e+00	5.2245172e-01
7.4133313e+08	-1.3083280e+00	5.2296035e-01
7.4133393e+08	-1.3076974e+00	5.2395355e-01
7.4133473e+08	-1.3070273e+00	5.2464289e-01
7.4133553e+08	-1.3063771e+00	5.2599857e-01
7.4133633e+08	-1.3057829e+00	5.2680030e-01
7.4133713e+08	-1.3049480e+00	5.2758693e-01
7.4133793e+08	-1.3043176e+00	5.2874507e-01
7.4133873e+08	-1.3039263e+00	5.2932023e-01
7.4133953e+08	-1.3029725e+00	5.3042494e-01
7.4134033e+08	-1.3026112e+00	5.3137922e-01
7.4134113e+08	-1.3018648e+00	5.3190967e-01
7.4134193e+08	-1.3012388e+00	5.3303746e-01
7.4134273e+08	-1.3006050e+00	5.3426044e-01
7.4134353e+08	-1.2999990e+00	5.3479194e-01
7.4134433e+08	-1.2995366e+00	5.3572033e-01
7.4134513e+08	-1.2988395e+00	5.3671057e-01
7.4134593e+08	-1.2979146e+00	5.3786140e-01
7.4134673e+08	-1.2973186e+00	5.3892992e-01
7.4134753e+08	-1.2967754e+00	5.3968414e-01
7.4134833e+08	-1.2960417e+00	5.4053644e-01
7.4134913e+08	-1.2951225e+00	5.4161337e-01
7.4134993e+08	-1.2945318e+00	5.4239117e-01
7.4135073e+08	-1.2936629e+00	5.4356955e-01
7.4135153e+08	-1.2928414e+00	5.4445001e-01
7.4135233e+08	-1.2925382e+00	5.4529804e-01
7.4135313e+08	-1.2915718e+00	5.4637775e-01
7.4135393e+08	-1.2909862e+00	5.4744433e-01
7.4135473e+08	-1.2904195e+00	5.4826076e-01
7.4135553e+08	-1.2894138e+00	5.4908087e-01
7.4135633e+08	-1.2889053e+00	5.4981116e-01
7.4135713e+08	-1.2878071e+00	5.5097511e-01
7.4135793e+08	-1.2874591e+00	5.5220506e-01
7.4135873e+08	-1.2863020e+00	5.5306543e-01
7.4135953e+08	-1.2857972e+00	5.5405387e-01
7.4136033e+08	-1.2851021e+00	5.5500492e-01
7.4136113e+08	-1.2843587e+00	5.5570656e-01
7.4136193e+08	-1.2835426e+00	5.5702183e-01
7.4136273e+08	-1.2827192e+00	5.5803433e-01
7.4136353e+08	-1.2820057e+00	5.5921469e-01
7.4136433e+08	-1.2811307e+00	5.6013615e-01
7.4136513e+08	-1.2802302e+00	5.6073957e-01
7.4136593e+08	-1.2797128e+00	5.6201413e-01
7.4136673e+08	-1.2786699e+00	5.6317915e-01
7.4136753e+08	-1.2780927e+00	5.6415469e-01
7.4136833e+08	-1.2770956e+00	5.6512739e-01
7.4136913e+08	-1.2761542e+00	5.6606438e-01
7.4136993e+08	-1.2754268e+00	5.6707312e-01
7.4137073e+08	-1.2745952e+00	5.6801596e-01
7.4137153e+08	-1.2737979e+00	5.6905386e-01
7.4137233e+08	-1.2728628e+00	5.6990355e-01
7.4137313e+08	-1.2719130e+00	5.7101440e-01
7.4137393e+08	-1.2712936e+00	5.7218475e-01
7.4137473e+08	-1.2698207e+00	5.7301951e-01
7.4137552e+08	-1.2694210e+00	5.7407650e-01
7.4137632e+08	-1.2682752e+00	5.7541701e-01
7.4137712e+08	-1.2676649e+00	5.7613663e-01
7.4137792e+08	-1.2667650e+00	5.7723672e-01
7.4137872e+08	-1.2656043e+00	5.7809238e-01
7.4137952e+08	-1.2650456e+00	5.7960167e-01
7.4138032e+08	-1.2640249e+00	5.8046150e-01
7.4138112e+08	-1.2629171e+00	5.8152780e-01
7.4138192e+08	-1.2620198e+00	5.8319636e-01
7.4138272e+08	-1.2612936e+00	5.8369021e-01
7.4138352e+08	-1.2604666e+00	5.8472684e-01
7.4138432e+08	-1.2591207e+00	5.8578829e-01
7.4138512e+08	-1.2584519e+00	5.8695543e-01
7.4138592e+08	-1.2573558e+00	5.8835540e-01
7.4138672e+08	-1.2563517e+00	5.8917117e-01
7.4138752e+08	-1.2554565e+00	5.9016637e-01
7.4138832e+08	-1.2545177e+00	5.9110397e-01
7.4138912e+08	-1.2533391e+00	5.9255006e-01
7.4138992e+08	-1.2524804e+00	5.9366517e-01
7.4139072e+08	-1.2512686e+00	5.9458804e-01
7.4139152e+08	-1.2500701e+00	5.9571254e-01
7.4139232e+08	-1.2492515e+00	5.9689081e-01
7.4139312e+08	-1.2482784e+00	5.9805259e-01
7.4139392e+08	-1.2473168e+00	5.9919123e-01
7.4139472e+08	-1.2462292e+00	5.9988771e-01
7.4139552e+08	-1.2452398e+00	6.0137226e-01
7.4139632e+08	-1.2439636e+00	6.0237391e-01
7.4139712e+08	-1.2431097e+00	6.0360507e-01
7.4139792e+08	-1.2420354e+00	6.0514342e-01
7.4139872e+08	-1.2407988e+00	6.0580034e-01
7.4139952e+08	-1.2396750e+00	6.0687366e-01
