# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 5.0 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0263608e+09	-1.9075793e-01	1.1986731e-01
1.0263618e+09	-1.9067678e-01	1.2004566e-01
1.0263628e+09	-1.9062088e-01	1.2011047e-01
1.0263638e+09	-1.9066166e-01	1.2017392e-01
1.0263648e+09	-1.9049279e-01	1.2024451e-01
1.0263658e+09	-1.9050023e-01	1.2026665e-01
1.0263668e+09	-1.9038663e-01	1.2035774e-01
1.0263678e+09	-1.9044013e-01	1.2045407e-01
1.0263688e+09	-1.9033256e-01	1.2062040e-01
1.0263698e+09	-1.9032131e-01	1.2060133e-01
1.0263708e+09	-1.9024486e-01	1.2081394e-01
1.0263718e+09	-1.9017345e-01	1.2084569e-01
1.0263728e+09	-1.9013645e-01	1.2087515e-01
1.0263738e+09	-1.9007554e-01	1.2090390e-01
1.0263748e+09	-1.8998228e-01	1.2105113e-01
1.0263758e+09	-1.8998736e-01	1.2114561e-01
1.0263768e+09	-1.8997213e-01	1.2130218e-01
1.0263778e+09	-1.8981425e-01	1.2131467e-01
1.0263788e+09	-1.8986935e-01	1.2143134e-01
1.0263798e+09	-1.8979373e-01	1.2142688e-01
1.0263808e+09	-1.8973706e-01	1.2145213e-01
1.0263818e+09	-1.8969768e-01	1.2162464e-01
1.0263828e+09	-1.8961665e-01	1.2167186e-01
1.0263838e+09	-1.8960195e-01	1.2174980e-01
1.0263848e+09	-1.8961352e-01	1.2183175e-01
1.0263858e+09	-1.8942053e-01	1.2183447e-01
1.0263868e+09	-1.8937278e-01	1.2193840e-01
1.0263878e+09	-1.8948207e-01	1.2202906e-01
1.0263888e+09	-1.8933516e-01	1.2210495e-01
1.0263898e+09	-1.8934502e-01	1.2227134e-01
1.0263908e+09	-1.8924251e-01	1.2232268e-01
1.0263918e+09	-1.8926315e-01	1.2241656e-01
1.0263928e+09	-1.8919879e-01	1.2249748e-01
1.0263938e+09	-1.8913116e-01	1.2253197e-01
1.0263948e+09	-1.8910133e-01	1.2261993e-01
1.0263958e+09	-1.8904689e-01	1.2266051e-01
1.0263968e+09	-1.8898393e-01	1.2275555e-01
1.0263978e+09	-1.8893321e-01	1.2275571e-01
1.0263988e+09	-1.8894715e-01	1.2298221e-01
1.0263998e+09	-1.8884862e-01	1.2307191e-01
1.0264007e+09	-1.8878761e-01	1.2313333e-01
1.0264017e+09	-1.8887315e-01	1.2314157e-01
1.0264027e+09	-1.8865567e-01	1.2315713e-01
1.0264037e+09	-1.8869588e-01	1.2326923e-01
1.0264047e+09	-1.8865398e-01	1.2345560e-01
1.0264057e+09	-1.8852259e-01	1.2349719e-01
1.0264067e+09	-1.8850329e-01	1.2348958e-01
1.0264077e+09	-1.8843892e-01	1.2360043e-01
1.0264087e+09	-1.8834563e-01	1.2365033e-01
1.0264097e+09	-1.8833949e-01	1.2376316e-01
1.0264107e+09	-1.8828586e-01	1.2393951e-01
1.0264117e+09	-1.8817009e-01	1.2388938e-01
1.0264127e+09	-1.8817776e-01	1.2400852e-01
1.0264137e+09	-1.8803133e-01	1.2409791e-01
1.0264147e+09	-1.8817872e-01	1.2416771e-01
1.0264157e+09	-1.8810039e-01	1.2423040e-01
1.0264167e+09	-1.8804003e-01	1.2438806e-01
1.0264177e+09	-1.8790204e-01	1.2441759e-01
1.0264187e+09	-1.8790449e-01	1.2451334e-01
1.0264197e+09	-1.8783260e-01	1.2460261e-01
1.0264207e+09	-1.8780209e-01	1.2462630e-01
1.0264217e+09	-1.8773807e-01	1.2467651e-01
1.0264227e+09	-1.8771934e-01	1.2481404e-01
1.0264237e+09	-1.8765204e-01	1.2484286e-01
1.0264247e+09	-1.8749460e-01	1.2492755e-01
1.0264257e+09	-1.8744675e-01	1.2501570e-01
1.0264267e+09	-1.8744445e-01	1.2514757e-01
1.0264277e+09	-1.8741021e-01	1.2520611e-01
1.0264287e+09	-1.8732727e-01	1.2516627e-01
1.0264297e+09	-1.8734866e-01	1.2537429e-01
1.0264307e+09	-1.8726278e-01	1.2535722e-01
1.0264317e+09	-1.8723948e-01	1.2549935e-01
1.0264327e+09	-1.8723167e-01	1.2552697e-01
1.0264337e+09	-1.8715525e-01	1.2562681e-01
1.0264347e+09	-1.8713467e-01	1.2576863e-01
1.0264357e+09	-1.8704347e-01	1.2573142e-01
1.0264367e+09	-1.8695683e-01	1.2587501e-01
1.0264377e+09	-1.8695291e-01	1.2604086e-01
1.0264387e+09	-1.8686058e-01	1.2602013e-01
1.0264397e+09	-1.8680091e-01	1.2610656e-01
1.0264407e+09	-1.8680469e-01	1.2629592e-01
1.0264417e+09	-1.8674177e-01	1.2618028e-01
1.0264427e+09	-1.8665617e-01	1.2632297e-01
1.0264437e+09	-1.8663246e-01	1.2650333e-01
1.0264447e+09	-1.8659524e-01	1.2650429e-01
1.0264457e+09	-1.8649296e-01	1.2658578e-01
1.0264467e+09	-1.8643803e-01	1.2660534e-01
1.0264477e+09	-1.8640561e-01	1.2680994e-01
1.0264487e+09	-1.8642778e-01	1.2681988e-01
1.0264497e+09	-1.8641334e-01	1.2690791e-01
1.0264507e+09	-1.8628670e-01	1.2698576e-01
1.0264517e+09	-1.8622312e-01	1.2714001e-01
1.0264527e+09	-1.8621848e-01	1.2704134e-01
1.0264537e+09	-1.8614536e-01	1.2714069e-01
1.0264547e+09	-1.8605395e-01	1.2730069e-01
1.0264557e+09	-1.8605399e-01	1.2736861e-01
1.0264567e+09	-1.8597964e-01	1.2743521e-01
1.0264577e+09	-1.8592083e-01	1.2756294e-01
1.0264587e+09	-1.8584395e-01	1.2758730e-01
1.0264597e+09	-1.8575901e-01	1.2764317e-01
1.0264607e+09	-1.8575199e-01	1.2773665e-01
1.0264617e+09	-1.8571752e-01	1.2785032e-01
1.0264627e+09	-1.8565963e-01	1.2789701e-01
1.0264637e+09	-1.8558881e-01	1.2798523e-01
1.0264647e+09	-1.8554414e-01	1.2793557e-01
1.0264657e+09	-1.8551380e-01	1.2813580e-01
1.0264667e+09	-1.8548796e-01	1.2812640e-01
1.0264677e+09	-1.8534002e-01	1.2827702e-01
1.0264687e+09	-1.8527045e-01	1.2825758e-01
1.0264697e+09	-1.8528038e-01	1.2836037e-01
1.0264707e+09	-1.8520133e-01	1.2854902e-01
1.0264717e+09	-1.8525167e-01	1.2859646e-01
1.0264727e+09	-1.8506339e-01	1.2873800e-01
1.0264737e+09	-1.8508185e-01	1.2887770e-01
1.0264747e+09	-1.8503731e-01	1.2885509e-01
1.0264757e+09	-1.8494332e-01	1.2886776e-01
1.0264767e+09	-1.8496013e-01	1.2896472e-01
1.0264777e+09	-1.8479467e-01	1.2899609e-01
1.0264787e+09	-1.8486644e-01	1.2909078e-01
1.0264797e+09	-1.8469379e-01	1.2920822e-01
1.0264807e+09	-1.8473517e-01	1.2920241e-01
1.0264817e+09	-1.8463808e-01	1.2935567e-01
1.0264827e+09	-1.8459138e-01	1.2944228e-01
1.0264837e+09	-1.8455742e-01	1.2947795e-01
1.0264847e+09	-1.8439507e-01	1.2951256e-01
1.0264857e+09	-1.8442814e-01	1.2961171e-01
1.0264867e+09	-1.8449942e-01	1.2978737e-01
1.0264877e+09	-1.8427578e-01	1.2988814e-01
1.0264887e+09	-1.8425309e-01	1.2981187e-01
1.0264897e+09	-1.8421004e-01	1.2995207e-01
1.0264907e+09	-1.8419226e-01	1.3014531e-01
1.0264917e+09	-1.8413913e-01	1.3011032e-01
1.0264927e+09	-1.8412670e-01	1.3025660e-01
1.0264937e+09	-1.8401933e-01	1.3024837e-01
1.0264947e+09	-1.8404705e-01	1.3034480e-01
1.0264957e+09	-1.8390154e-01	1.3038923e-01
1.0264967e+09	-1.8385653e-01	1.3048435e-01
1.0264977e+09	-1.8382046e-01	1.3055524e-01
1.0264987e+09	-1.8375453e-01	1.3067416e-01
1.0264997e+09	-1.8374534e-01	1.3070428e-01
1.0265007e+09	-1.8357966e-01	1.3079226e-01
1.0265017e+09	-1.8365814e-01	1.3083929e-01
1.0265027e+09	-1.8362997e-01	1.3092624e-01
1.0265037e+09	-1.8356215e-01	1.3105848e-01
1.0265047e+09	-1.8346746e-01	1.3111775e-01
1.0265057e+09	-1.8345396e-01	1.3123411e-01
1.0265067e+09	-1.8348188e-01	1.3124252e-01
1.0265077e+09	-1.8329577e-01	1.3136117e-01
1.0265087e+09	-1.8321948e-01	1.3139517e-01
1.0265097e+09	-1.8317529e-01	1.3149962e-01
1.0265107e+09	-1.8307563e-01	1.3156193e-01
1.0265117e+09	-1.8305756e-01	1.3159993e-01
1.0265127e+09	-1.8298555e-01	1.3171381e-01
1.0265137e+09	-1.8301609e-01	1.3180107e-01
1.0265147e+09	-1.8297042e-01	1.3184785e-01
1.0265157e+09	-1.8289341e-01	1.3192542e-01
1.0265167e+09	-1.8278943e-01	1.3198788e-01
1.0265177e+09	-1.8277219e-01	1.3215053e-01
1.0265187e+09	-1.8274746e-01	1.3218962e-01
1.0265197e+09	-1.8270860e-01	1.3228654e-01
1.0265207e+09	-1.8260483e-01	1.3231247e-01
1.0265217e+09	-1.8248682e-01	1.3245396e-01
1.0265227e+09	-1.8247978e-01	1.3253962e-01
1.0265237e+09	-1.8242910e-01	1.3252103e-01
1.0265247e+09	-1.8245595e-01	1.3267380e-01
1.0265257e+09	-1.8232748e-01	1.3266650e-01
1.0265267e+09	-1.8228197e-01	1.3273446e-01
1.0265277e+09	-1.8224514e-01	1.3285371e-01
1.0265287e+09	-1.8211491e-01	1.3298053e-01
1.0265297e+09	-1.8211771e-01	1.3298812e-01
1.0265307e+09	-1.8210824e-01	1.3319363e-01
1.0265317e+09	-1.8196050e-01	1.3326186e-01
1.0265327e+09	-1.8198411e-01	1.3322034e-01
1.0265337e+09	-1.8194014e-01	1.3330864e-01
1.0265347e+09	-1.8194603e-01	1.3342803e-01
1.0265357e+09	-1.8173357e-01	1.3351939e-01
1.0265367e+09	-1.8183205e-01	1.3354042e-01
1.0265377e+09	-1.8168521e-01	1.3366369e-01
1.0265387e+09	-1.8164284e-01	1.3377942e-01
1.0265397e+09	-1.8156230e-01	1.3379389e-01
1.0265407e+09	-1.8153138e-01	1.3386903e-01
1.0265417e+09	-1.8152299e-01	1.3397922e-01
1.0265427e+09	-1.8148953e-01	1.3408012e-01
1.0265437e+09	-1.8132626e-01	1.3407807e-01
1.0265447e+09	-1.8129721e-01	1.3412531e-01
1.0265457e+09	-1.8132733e-01	1.3434579e-01
1.0265467e+09	-1.8119866e-01	1.3430861e-01
1.0265477e+09	-1.8115093e-01	1.3438197e-01
1.0265487e+09	-1.8112590e-01	1.3448811e-01
1.0265497e+09	-1.8112566e-01	1.3461302e-01
1.0265507e+09	-1.8095661e-01	1.3464965e-01
1.0265517e+09	-1.8102229e-01	1.3471967e-01
1.0265527e+09	-1.8097668e-01	1.3487208e-01
1.0265537e+09	-1.8085253e-01	1.3492868e-01
1.0265547e+09	-1.8072508e-01	1.3489949e-01
1.0265557e+09	-1.8088469e-01	1.3494928e-01
1.0265567e+09	-1.8060226e-01	1.3513804e-01
1.0265577e+09	-1.8058240e-01	1.3510020e-01
1.0265587e+09	-1.8058418e-01	1.3524321e-01
1.0265597e+09	-1.8056793e-01	1.3528821e-01
1.0265607e+09	-1.8038170e-01	1.3540385e-01
1.0265617e+09	-1.8040573e-01	1.3549437e-01
1.0265627e+09	-1.8030569e-01	1.3559320e-01
1.0265637e+09	-1.8031192e-01	1.3555141e-01
1.0265647e+09	-1.8025152e-01	1.3565431e-01
1.0265657e+09	-1.8021194e-01	1.3570325e-01
1.0265667e+09	-1.8008651e-01	1.3578476e-01
1.0265677e+09	-1.8012280e-01	1.3585843e-01
1.0265687e+09	-1.8008203e-01	1.3590174e-01
1.0265697e+09	-1.7993013e-01	1.3614519e-01
1.0265707e+09	-1.7989446e-01	1.3614393e-01
1.0265717e+09	-1.7986413e-01	1.3627833e-01
1.0265727e+09	-1.7982362e-01	1.3627295e-01
1.0265737e+09	-1.7974834e-01	1.3648964e-01
1.0265747e+09	-1.7956699e-01	1.3643964e-01
1.0265757e+09	-1.7963734e-01	1.3649069e-01
1.0265767e+09	-1.7954373e-01	1.3653432e-01
1.0265777e+09	-1.7952520e-01	1.3663510e-01
1.0265787e+09	-1.7944964e-01	1.3672401e-01
1.0265797e+09	-1.7936781e-01	1.3679307e-01
1.0265807e+09	-1.7932288e-01	1.3687345e-01
1.0265817e+09	-1.7927341e-01	1.3698139e-01
1.0265827e+09	-1.7922700e-01	1.3707479e-01
1.0265837e+09	-1.7920886e-01	1.3711695e-01
1.0265847e+09	-1.7911232e-01	1.3717016e-01
1.0265857e+09	-1.7903032e-01	1.3719559e-01
1.0265867e+09	-1.7892910e-01	1.3734320e-01
1.0265877e+09	-1.7888112e-01	1.3737238e-01
1.0265887e+09	-1.7882211e-01	1.3748607e-01
1.0265897e+09	-1.7878765e-01	1.3750331e-01
1.0265907e+09	-1.7884804e-01	1.3763399e-01
1.0265917e+09	-1.7869436e-01	1.3765327e-01
1.0265927e+09	-1.7864455e-01	1.3778538e-01
1.0265937e+09	-1.7863203e-01	1.3780168e-01
1.0265947e+09	-1.7853150e-01	1.3791616e-01
1.0265957e+09	-1.7848709e-01	1.3799647e-01
1.0265967e+09	-1.7850678e-01	1.3804860e-01
1.0265977e+09	-1.7839892e-01	1.3807948e-01
1.0265987e+09	-1.7842532e-01	1.3821775e-01
1.0265997e+09	-1.7817143e-01	1.3826967e-01
1.0266007e+09	-1.7821869e-01	1.3839735e-01
1.0266017e+09	-1.7808621e-01	1.3850981e-01
1.0266027e+09	-1.7804286e-01	1.3851053e-01
1.0266037e+09	-1.7802107e-01	1.3862757e-01
1.0266047e+09	-1.7795136e-01	1.3866577e-01
1.0266057e+09	-1.7792275e-01	1.3871196e-01
1.0266067e+09	-1.7792005e-01	1.3874912e-01
1.0266077e+09	-1.7782843e-01	1.3884015e-01
1.0266087e+09	-1.7776852e-01	1.3894653e-01
1.0266097e+09	-1.7766836e-01	1.3907501e-01
1.0266107e+09	-1.7770414e-01	1.3910467e-01
1.0266117e+09	-1.7755367e-01	1.3916471e-01
1.0266127e+09	-1.7758688e-01	1.3921248e-01
1.0266137e+09	-1.7749736e-01	1.3940838e-01
1.0266147e+09	-1.7738304e-01	1.3938641e-01
1.0266157e+09	-1.7739038e-01	1.3946827e-01
1.0266167e+09	-1.7726180e-01	1.3952396e-01
1.0266177e+09	-1.7729238e-01	1.3959464e-01
1.0266187e+09	-1.7727678e-01	1.3969477e-01
1.0266197e+09	-1.7712180e-01	1.3979394e-01
1.0266207e+09	-1.7705224e-01	1.3992248e-01
1.0266217e+09	-1.7701656e-01	1.3996899e-01
1.0266227e+09	-1.7692892e-01	1.3994548e-01
1.0266237e+09	-1.7695410e-01	1.4004834e-01
1.0266247e+09	-1.7686082e-01	1.4011877e-01
1.0266257e+09	-1.7688009e-01	1.4022116e-01
1.0266267e+09	-1.7671941e-01	1.4031462e-01
1.0266277e+09	-1.7668941e-01	1.4035373e-01
1.0266287e+09	-1.7664711e-01	1.4046736e-01
1.0266297e+09	-1.7658253e-01	1.4050750e-01
1.0266307e+09	-1.7645321e-01	1.4066982e-01
1.0266317e+09	-1.7646223e-01	1.4066861e-01
1.0266327e+09	-1.7639178e-01	1.4077641e-01
1.0266337e+09	-1.7636307e-01	1.4081942e-01
1.0266347e+09	-1.7628103e-01	1.4089782e-01
1.0266357e+09	-1.7621781e-01	1.4092100e-01
1.0266367e+09	-1.7615860e-01	1.4096122e-01
1.0266377e+09	-1.7610560e-01	1.4112736e-01
1.0266387e+09	-1.7604841e-01	1.4128182e-01
1.0266397e+09	-1.7597330e-01	1.4132401e-01
1.0266407e+09	-1.7593792e-01	1.4134070e-01
1.0266417e+09	-1.7595766e-01	1.4144231e-01
1.0266427e+09	-1.7586407e-01	1.4156586e-01
1.0266437e+09	-1.7581337e-01	1.4151464e-01
1.0266447e+09	-1.7571126e-01	1.4162428e-01
1.0266457e+09	-1.7561835e-01	1.4166227e-01
1.0266467e+09	-1.7559683e-01	1.4180279e-01
1.0266477e+09	-1.7561996e-01	1.4183291e-01
1.0266487e+09	-1.7553717e-01	1.4190431e-01
1.0266497e+09	-1.7541369e-01	1.4201317e-01
1.0266507e+09	-1.7537266e-01	1.4211623e-01
1.0266517e+09	-1.7533074e-01	1.4209575e-01
1.0266527e+09	-1.7525979e-01	1.4218918e-01
1.0266537e+09	-1.7523582e-01	1.4228055e-01
1.0266547e+09	-1.7506723e-01	1.4236961e-01
1.0266557e+09	-1.7508455e-01	1.4240808e-01
1.0266567e+09	-1.7501762e-01	1.4260640e-01
1.0266577e+09	-1.7492080e-01	1.4268227e-01
1.0266587e+09	-1.7485862e-01	1.4263963e-01
1.0266597e+09	-1.7494409e-01	1.4271268e-01
1.0266607e+09	-1.7480918e-01	1.4280619e-01
1.0266617e+09	-1.7478556e-01	1.4292461e-01
1.0266627e+09	-1.7465227e-01	1.4294306e-01
1.0266637e+09	-1.7460668e-01	1.4300786e-01
1.0266647e+09	-1.7462767e-01	1.4312962e-01
1.0266657e+09	-1.7456848e-01	1.4323687e-01
1.0266667e+09	-1.7448759e-01	1.4326884e-01
1.0266677e+09	-1.7428352e-01	1.4336049e-01
1.0266687e+09	-1.7423963e-01	1.4334911e-01
1.0266697e+09	-1.7418848e-01	1.4344353e-01
1.0266707e+09	-1.7422187e-01	1.4358432e-01
1.0266717e+09	-1.7416364e-01	1.4354111e-01
1.0266727e+09	-1.7403538e-01	1.4369446e-01
1.0266737e+09	-1.7398099e-01	1.4372384e-01
1.0266747e+09	-1.7396690e-01	1.4383150e-01
1.0266757e+09	-1.7381933e-01	1.4396839e-01
1.0266767e+09	-1.7387904e-01	1.4396380e-01
1.0266777e+09	-1.7379126e-01	1.4410830e-01
1.0266787e+09	-1.7371914e-01	1.4412504e-01
1.0266797e+09	-1.7364727e-01	1.4430614e-01
1.0266807e+09	-1.7362316e-01	1.4425130e-01
1.0266817e+09	-1.7358151e-01	1.4433918e-01
1.0266827e+09	-1.7347690e-01	1.4448341e-01
1.0266837e+09	-1.7348994e-01	1.4451693e-01
1.0266847e+09	-1.7332014e-01	1.4464347e-01
1.0266857e+09	-1.7330616e-01	1.4469391e-01
1.0266867e+09	-1.7321456e-01	1.4471612e-01
1.0266877e+09	-1.7326318e-01	1.4488205e-01
1.0266887e+09	-1.7318942e-01	1.4489288e-01
1.0266897e+09	-1.7310324e-01	1.4498763e-01
1.0266907e+09	-1.7307585e-01	1.4502917e-01
1.0266917e+09	-1.7296895e-01	1.4510612e-01
1.0266927e+09	-1.7296366e-01	1.4511882e-01
1.0266937e+09	-1.7287615e-01	1.4528301e-01
1.0266947e+09	-1.7280154e-01	1.4525092e-01
1.0266957e+09	-1.7270028e-01	1.4541387e-01
1.0266967e+09	-1.7274677e-01	1.4549757e-01
1.0266977e+09	-1.7261686e-01	1.4557543e-01
1.0266987e+09	-1.7249782e-01	1.4558490e-01
1.0266997e+09	-1.7254145e-01	1.4569781e-01
1.0267007e+09	-1.7245458e-01	1.4574301e-01
1.0267017e+09	-1.7231184e-01	1.4575570e-01
1.0267027e+09	-1.7232519e-01	1.4596335e-01
1.0267037e+09	-1.7222992e-01	1.4592301e-01
1.0267047e+09	-1.7222764e-01	1.4602695e-01
1.0267057e+09	-1.7216959e-01	1.4614418e-01
1.0267067e+09	-1.7207067e-01	1.4617201e-01
1.0267077e+09	-1.7195544e-01	1.4626540e-01
1.0267087e+09	-1.7194789e-01	1.4627984e-01
1.0267097e+09	-1.7192046e-01	1.4640920e-01
1.0267107e+09	-1.7186220e-01	1.4647318e-01
1.0267117e+09	-1.7169809e-01	1.4655926e-01
1.0267127e+09	-1.7162946e-01	1.4657561e-01
1.0267137e+09	-1.7169822e-01	1.4668221e-01
1.0267147e+09	-1.7157438e-01	1.4672106e-01
1.0267157e+09	-1.7148100e-01	1.4680339e-01
1.0267167e+09	-1.7149241e-01	1.4700697e-01
1.0267177e+09	-1.7141505e-01	1.4700520e-01
1.0267187e+09	-1.7126664e-01	1.4707528e-01
1.0267197e+09	-1.7129539e-01	1.4705368e-01
1.0267207e+09	-1.7123576e-01	1.4723618e-01
1.0267217e+09	-1.7112891e-01	1.4724055e-01
1.0267227e+09	-1.7104457e-01	1.4732210e-01
1.0267237e+09	-1.7109758e-01	1.4742214e-01
1.0267247e+09	-1.7099745e-01	1.4757003e-01
1.0267257e+09	-1.7090561e-01	1.4754311e-01
1.0267267e+09	-1.7075204e-01	1.4766833e-01
1.0267277e+09	-1.7082420e-01	1.4772636e-01
1.0267287e+09	-1.7075892e-01	1.4778833e-01
1.0267297e+09	-1.7065152e-01	1.4783569e-01
1.0267307e+09	-1.7056333e-01	1.4790328e-01
1.0267317e+09	-1.7058654e-01	1.4809044e-01
1.0267327e+09	-1.7043106e-01	1.4809444e-01
1.0267337e+09	-1.7045876e-01	1.4817288e-01
1.0267347e+09	-1.7038263e-01	1.4819439e-01
1.0267357e+09	-1.7034371e-01	1.4822880e-01
1.0267367e+09	-1.7031139e-01	1.4836001e-01
1.0267377e+09	-1.7023213e-01	1.4844280e-01
1.0267387e+09	-1.7001570e-01	1.4842224e-01
1.0267397e+09	-1.7009314e-01	1.4861458e-01
1.0267407e+09	-1.6999162e-01	1.4862285e-01
1.0267417e+09	-1.6998505e-01	1.4865032e-01
1.0267427e+09	-1.6987331e-01	1.4876801e-01
1.0267437e+09	-1.6980636e-01	1.4885575e-01
1.0267447e+09	-1.6977603e-01	1.4890244e-01
1.0267457e+09	-1.6970326e-01	1.4913030e-01
1.0267467e+09	-1.6963311e-01	1.4912038e-01
1.0267477e+09	-1.6962657e-01	1.4918476e-01
1.0267487e+09	-1.6955289e-01	1.4917501e-01
1.0267497e+09	-1.6944338e-01	1.4932472e-01
1.0267507e+09	-1.6934788e-01	1.4941289e-01
1.0267517e+09	-1.6934967e-01	1.4949395e-01
1.0267527e+09	-1.6935328e-01	1.4946556e-01
1.0267537e+09	-1.6924003e-01	1.4961054e-01
1.0267547e+09	-1.6915035e-01	1.4959860e-01
1.0267557e+09	-1.6917419e-01	1.4972835e-01
1.0267567e+09	-1.6899844e-01	1.4977923e-01
1.0267577e+09	-1.6902531e-01	1.4986424e-01
1.0267587e+09	-1.6889610e-01	1.5003675e-01
1.0267597e+09	-1.6885370e-01	1.5001305e-01
1.0267607e+09	-1.6877618e-01	1.5015566e-01
1.0267617e+09	-1.6865791e-01	1.5016136e-01
1.0267627e+09	-1.6856327e-01	1.5024386e-01
1.0267637e+09	-1.6865037e-01	1.5030169e-01
1.0267647e+09	-1.6852733e-01	1.5036923e-01
1.0267657e+09	-1.6836219e-01	1.5045895e-01
1.0267667e+09	-1.6836630e-01	1.5049830e-01
1.0267677e+09	-1.6831333e-01	1.5059258e-01
1.0267687e+09	-1.6828663e-01	1.5065550e-01
1.0267697e+09	-1.6818275e-01	1.5071718e-01
1.0267707e+09	-1.6812929e-01	1.5080158e-01
1.0267717e+09	-1.6813333e-01	1.5089076e-01
1.0267727e+09	-1.6803549e-01	1.5093806e-01
1.0267737e+09	-1.6803710e-01	1.5105935e-01
1.0267747e+09	-1.6784250e-01	1.5118563e-01
1.0267757e+09	-1.6782615e-01	1.5117766e-01
1.0267767e+09	-1.6781281e-01	1.5119643e-01
1.0267777e+09	-1.6768185e-01	1.5127247e-01
1.0267787e+09	-1.6773107e-01	1.5129589e-01
1.0267797e+09	-1.6760427e-01	1.5145267e-01
1.0267807e+09	-1.6755148e-01	1.5158054e-01
1.0267817e+09	-1.6745595e-01	1.5154485e-01
1.0267827e+09	-1.6742577e-01	1.5166011e-01
1.0267837e+09	-1.6731003e-01	1.5173986e-01
1.0267847e+09	-1.6729200e-01	1.5187699e-01
1.0267857e+09	-1.6718262e-01	1.5194030e-01
1.0267867e+09	-1.6713283e-01	1.5192016e-01
1.0267877e+09	-1.6708550e-01	1.5204954e-01
1.0267887e+09	-1.6698242e-01	1.5206817e-01
1.0267897e+09	-1.6684948e-01	1.5212821e-01
1.0267907e+09	-1.6695363e-01	1.5220073e-01
1.0267917e+09	-1.6682420e-01	1.5232193e-01
1.0267927e+09	-1.6677346e-01	1.5236025e-01
1.0267937e+09	-1.6671076e-01	1.5245107e-01
1.0267947e+09	-1.6663331e-01	1.5252507e-01
1.0267957e+09	-1.6659552e-01	1.5258911e-01
1.0267967e+09	-1.6653451e-01	1.5261955e-01
1.0267977e+09	-1.6643330e-01	1.5280209e-01
1.0267987e+09	-1.6637290e-01	1.5276465e-01
1.0267997e+09	-1.6632537e-01	1.5286893e-01
1.0268006e+09	-1.6620612e-01	1.5295673e-01
1.0268016e+09	-1.6611918e-01	1.5304938e-01
1.0268026e+09	-1.6617671e-01	1.5303123e-01
1.0268036e+09	-1.6597655e-01	1.5319147e-01
1.0268046e+09	-1.6601897e-01	1.5325575e-01
1.0268056e+09	-1.6597041e-01	1.5335606e-01
1.0268066e+09	-1.6586042e-01	1.5343013e-01
1.0268076e+09	-1.6587286e-01	1.5348709e-01
1.0268086e+09	-1.6574699e-01	1.5348840e-01
1.0268096e+09	-1.6566318e-01	1.5355748e-01
1.0268106e+09	-1.6565843e-01	1.5358301e-01
1.0268116e+09	-1.6547363e-01	1.5372698e-01
1.0268126e+09	-1.6547499e-01	1.5384288e-01
1.0268136e+09	-1.6547284e-01	1.5387806e-01
1.0268146e+09	-1.6536208e-01	1.5395079e-01
1.0268156e+09	-1.6528187e-01	1.5397523e-01
1.0268166e+09	-1.6530688e-01	1.5405995e-01
1.0268176e+09	-1.6517158e-01	1.5418908e-01
1.0268186e+09	-1.6510155e-01	1.5414676e-01
1.0268196e+09	-1.6501944e-01	1.5422532e-01
1.0268206e+09	-1.6490348e-01	1.5428376e-01
1.0268216e+09	-1.6479196e-01	1.5436455e-01
1.0268226e+09	-1.6480384e-01	1.5450615e-01
1.0268236e+09	-1.6477861e-01	1.5453016e-01
1.0268246e+09	-1.6470177e-01	1.5460189e-01
1.0268256e+09	-1.6460064e-01	1.5468724e-01
1.0268266e+09	-1.6464783e-01	1.5482041e-01
1.0268276e+09	-1.6453264e-01	1.5486976e-01
1.0268286e+09	-1.6449395e-01	1.5484391e-01
1.0268296e+09	-1.6442403e-01	1.5496424e-01
1.0268306e+09	-1.6438021e-01	1.5507102e-01
1.0268316e+09	-1.6428268e-01	1.5515782e-01
1.0268326e+09	-1.6421079e-01	1.5512751e-01
1.0268336e+09	-1.6411718e-01	1.5527280e-01
1.0268346e+09	-1.6407692e-01	1.5533463e-01
1.0268356e+09	-1.6399974e-01	1.5544752e-01
1.0268366e+09	-1.6400249e-01	1.5549369e-01
1.0268376e+09	-1.6390322e-01	1.5559832e-01
1.0268386e+09	-1.6381715e-01	1.5567632e-01
1.0268396e+09	-1.6373081e-01	1.5569883e-01
1.0268406e+09	-1.6372792e-01	1.5583531e-01
1.0268416e+09	-1.6363628e-01	1.5589495e-01
1.0268426e+09	-1.6355516e-01	1.5585978e-01
1.0268436e+09	-1.6349940e-01	1.5602898e-01
1.0268446e+09	-1.6333506e-01	1.5600085e-01
1.0268456e+09	-1.6334675e-01	1.5610524e-01
1.0268466e+09	-1.6324846e-01	1.5619918e-01
