# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.362476000e+08	-7.753807454e-02	-1.198899574e-01
7.362478000e+08	-7.798141439e-02	-1.202157899e-01
7.362480000e+08	-7.825202574e-02	-1.200407517e-01
7.362482000e+08	-7.655912546e-02	-1.208103423e-01
7.362484000e+08	-7.761633928e-02	-1.195947960e-01
7.362486000e+08	-7.718243989e-02	-1.192942670e-01
7.362488000e+08	-7.754931733e-02	-1.203551101e-01
7.362490000e+08	-7.916605054e-02	-1.197158211e-01
7.362492000e+08	-7.708867946e-02	-1.202507053e-01
7.362494000e+08	-7.697099717e-02	-1.194461284e-01
7.362496000e+08	-7.771204297e-02	-1.201735511e-01
7.362498000e+08	-7.766405586e-02	-1.200185872e-01
7.362500000e+08	-7.895459130e-02	-1.214191912e-01
7.362502000e+08	-7.824566814e-02	-1.197847324e-01
7.362504000e+08	-7.779536257e-02	-1.196699742e-01
7.362506000e+08	-7.878148760e-02	-1.210647718e-01
7.362508000e+08	-7.689799639e-02	-1.207617592e-01
7.362510000e+08	-7.920010642e-02	-1.199844429e-01
7.362512000e+08	-7.938594690e-02	-1.208242800e-01
7.362514000e+08	-7.965258786e-02	-1.209501039e-01
7.362516000e+08	-7.833452185e-02	-1.193007961e-01
7.362518000e+08	-7.892230080e-02	-1.193642956e-01
7.362520000e+08	-7.792157881e-02	-1.204465184e-01
7.362522000e+08	-7.790240488e-02	-1.208701732e-01
7.362524000e+08	-7.878260653e-02	-1.200233477e-01
7.362526000e+08	-7.725504392e-02	-1.195283633e-01
7.362528000e+08	-7.787816972e-02	-1.198500148e-01
7.362530000e+08	-7.876858094e-02	-1.201530369e-01
7.362532000e+08	-7.779226126e-02	-1.202440881e-01
7.362534000e+08	-7.872956779e-02	-1.194937505e-01
7.362536000e+08	-7.847514962e-02	-1.213542905e-01
7.362538000e+08	-7.835351791e-02	-1.205286608e-01
7.362540000e+08	-8.037487092e-02	-1.203041808e-01
7.362542000e+08	-7.962633581e-02	-1.195195739e-01
7.362544000e+08	-7.845461069e-02	-1.200002701e-01
7.362546000e+08	-7.844354707e-02	-1.208422276e-01
7.362548000e+08	-7.795641633e-02	-1.201941916e-01
7.362550000e+08	-7.839994335e-02	-1.175527674e-01
7.362552000e+08	-7.810720343e-02	-1.185872389e-01
7.362554000e+08	-7.842905487e-02	-1.204189054e-01
7.362556000e+08	-7.946121648e-02	-1.191480360e-01
7.362558000e+08	-7.907521640e-02	-1.197671383e-01
7.362560000e+08	-7.805618605e-02	-1.192535732e-01
7.362562000e+08	-7.888688403e-02	-1.199379835e-01
7.362564000e+08	-7.919448487e-02	-1.194488327e-01
7.362566000e+08	-8.063151062e-02	-1.205132139e-01
7.362568000e+08	-8.003910594e-02	-1.191551686e-01
7.362570000e+08	-7.865307983e-02	-1.195230591e-01
7.362572000e+08	-8.019467098e-02	-1.198675016e-01
7.362574000e+08	-7.916992673e-02	-1.207887612e-01
7.362576000e+08	-7.973125178e-02	-1.205102353e-01
7.362578000e+08	-7.882651629e-02	-1.197992497e-01
7.362580000e+08	-7.915142586e-02	-1.200126007e-01
7.362582000e+08	-7.953413445e-02	-1.198710013e-01
7.362584000e+08	-8.057658370e-02	-1.221208342e-01
7.362586000e+08	-7.760843218e-02	-1.199859449e-01
7.362588000e+08	-7.926163301e-02	-1.192787899e-01
7.362590000e+08	-7.913590773e-02	-1.188216439e-01
7.362592000e+08	-7.979902605e-02	-1.188712835e-01
7.362594000e+08	-7.811308294e-02	-1.195700686e-01
7.362596000e+08	-7.892796497e-02	-1.188886176e-01
7.362598000e+08	-7.953147303e-02	-1.204564836e-01
7.362600000e+08	-7.954352327e-02	-1.196217620e-01
7.362602000e+08	-7.885811767e-02	-1.185211634e-01
7.362604000e+08	-7.960407059e-02	-1.207929558e-01
7.362606000e+08	-7.944998232e-02	-1.199298217e-01
7.362608000e+08	-7.928076037e-02	-1.187692433e-01
7.362610000e+08	-8.060897628e-02	-1.191095480e-01
7.362612000e+08	-8.020569669e-02	-1.187722313e-01
7.362614000e+08	-8.059167075e-02	-1.182472781e-01
7.362616000e+08	-7.876041995e-02	-1.192549396e-01
7.362618000e+08	-7.987993486e-02	-1.189802165e-01
7.362620000e+08	-8.037412685e-02	-1.184538150e-01
7.362622000e+08	-8.171301695e-02	-1.200672472e-01
7.362624000e+08	-7.972524644e-02	-1.197417050e-01
7.362626000e+08	-7.819844630e-02	-1.197979865e-01
7.362628000e+08	-7.933111798e-02	-1.199670736e-01
7.362630000e+08	-8.053722387e-02	-1.191939969e-01
7.362632000e+08	-7.968120908e-02	-1.195683341e-01
7.362634000e+08	-7.980434322e-02	-1.186559835e-01
7.362636000e+08	-7.851666722e-02	-1.198310468e-01
7.362638000e+08	-7.875432745e-02	-1.198158260e-01
7.362640000e+08	-7.994500365e-02	-1.200099876e-01
7.362642000e+08	-8.093165332e-02	-1.187942099e-01
7.362644000e+08	-8.016296336e-02	-1.192775393e-01
7.362646000e+08	-7.962220740e-02	-1.194224340e-01
7.362648000e+08	-8.036886330e-02	-1.194027234e-01
7.362650000e+08	-8.027705421e-02	-1.197383245e-01
7.362652000e+08	-8.003404962e-02	-1.178049940e-01
7.362654000e+08	-8.015128238e-02	-1.186096190e-01
7.362656000e+08	-8.022600198e-02	-1.199551899e-01
7.362658000e+08	-8.074506593e-02	-1.181393149e-01
7.362660000e+08	-8.034517341e-02	-1.191546703e-01
7.362662000e+08	-7.994178138e-02	-1.198726560e-01
7.362664000e+08	-7.934034768e-02	-1.192216887e-01
7.362666000e+08	-8.093708206e-02	-1.190492821e-01
7.362668000e+08	-8.116062839e-02	-1.203405294e-01
7.362670000e+08	-7.814346814e-02	-1.189853845e-01
7.362672000e+08	-8.103035854e-02	-1.197618670e-01
7.362674000e+08	-7.940745775e-02	-1.193380984e-01
7.362676000e+08	-8.115579830e-02	-1.187851282e-01
7.362678000e+08	-7.968498663e-02	-1.192768367e-01
7.362680000e+08	-8.117706325e-02	-1.189686563e-01
7.362682000e+08	-7.955940638e-02	-1.191162677e-01
7.362684000e+08	-8.028150162e-02	-1.196477009e-01
7.362686000e+08	-7.980766234e-02	-1.196712161e-01
7.362688000e+08	-8.112498789e-02	-1.190598327e-01
7.362690000e+08	-8.127459386e-02	-1.193327121e-01
7.362692000e+08	-8.018139545e-02	-1.199208261e-01
7.362694000e+08	-8.107774744e-02	-1.186716178e-01
7.362696000e+08	-8.087017107e-02	-1.187508796e-01
7.362698000e+08	-8.218802913e-02	-1.185813136e-01
7.362700000e+08	-8.017307196e-02	-1.192624345e-01
7.362702000e+08	-8.036262590e-02	-1.190460636e-01
7.362704000e+08	-7.910496587e-02	-1.184276250e-01
7.362706000e+08	-7.969042046e-02	-1.192526931e-01
7.362708000e+08	-8.086471054e-02	-1.192123041e-01
7.362710000e+08	-8.021319231e-02	-1.188424040e-01
7.362712000e+08	-8.048407148e-02	-1.185379774e-01
7.362714000e+08	-8.039614472e-02	-1.182271879e-01
7.362716000e+08	-8.118938928e-02	-1.190315441e-01
7.362718000e+08	-8.070136439e-02	-1.174987151e-01
7.362720000e+08	-8.022240977e-02	-1.191207591e-01
7.362722000e+08	-8.052939830e-02	-1.180849261e-01
7.362724000e+08	-8.174343450e-02	-1.166667153e-01
7.362726000e+08	-8.078622340e-02	-1.195125781e-01
7.362728000e+08	-8.017712158e-02	-1.191553777e-01
7.362730000e+08	-8.092923453e-02	-1.206067961e-01
7.362732000e+08	-8.120805664e-02	-1.174696657e-01
7.362734000e+08	-8.084291599e-02	-1.187087989e-01
7.362736000e+08	-8.089648342e-02	-1.185404719e-01
7.362738000e+08	-8.079143739e-02	-1.184022371e-01
7.362740000e+08	-8.002695672e-02	-1.193750501e-01
7.362742000e+08	-8.122152037e-02	-1.189115489e-01
7.362744000e+08	-7.985875515e-02	-1.190506690e-01
7.362746000e+08	-8.065918711e-02	-1.178565112e-01
7.362748000e+08	-8.102130315e-02	-1.190097742e-01
7.362750000e+08	-8.154209026e-02	-1.176282372e-01
7.362752000e+08	-8.084585653e-02	-1.183425089e-01
7.362754000e+08	-8.077826847e-02	-1.186844699e-01
7.362756000e+08	-8.162116782e-02	-1.177595103e-01
7.362758000e+08	-8.092096046e-02	-1.177370103e-01
7.362760000e+08	-8.140379295e-02	-1.175576590e-01
7.362762000e+08	-8.267261086e-02	-1.188590550e-01
7.362764000e+08	-8.135958185e-02	-1.183566178e-01
7.362766000e+08	-8.108248673e-02	-1.197685278e-01
7.362768000e+08	-8.140683816e-02	-1.183133807e-01
7.362770000e+08	-8.269344654e-02	-1.175878666e-01
7.362772000e+08	-8.116443116e-02	-1.180706180e-01
7.362774000e+08	-8.228245431e-02	-1.188418941e-01
7.362776000e+08	-8.056322765e-02	-1.193110145e-01
7.362778000e+08	-8.131431586e-02	-1.184931493e-01
7.362780000e+08	-8.103541826e-02	-1.183902071e-01
7.362782000e+08	-8.225997085e-02	-1.186126131e-01
7.362784000e+08	-8.216451706e-02	-1.186287811e-01
7.362786000e+08	-8.159964895e-02	-1.173032204e-01
7.362788000e+08	-8.127839387e-02	-1.173903186e-01
7.362790000e+08	-8.164101841e-02	-1.197511448e-01
7.362792000e+08	-8.212910602e-02	-1.175633473e-01
7.362794000e+08	-8.170080377e-02	-1.175738418e-01
7.362796000e+08	-8.166376910e-02	-1.183347237e-01
7.362798000e+08	-8.165890659e-02	-1.177346313e-01
7.362800000e+08	-8.254537272e-02	-1.189029583e-01
7.362802000e+08	-8.172327501e-02	-1.180223515e-01
7.362804000e+08	-8.146498922e-02	-1.182516324e-01
7.362806000e+08	-8.189454244e-02	-1.173165189e-01
7.362808000e+08	-8.250223865e-02	-1.174905281e-01
7.362810000e+08	-8.157712713e-02	-1.189590986e-01
7.362812000e+08	-8.180554952e-02	-1.176156785e-01
7.362814000e+08	-8.228723617e-02	-1.173793220e-01
7.362816000e+08	-8.214939035e-02	-1.171622462e-01
7.362818000e+08	-8.244353552e-02	-1.180099006e-01
7.362820000e+08	-8.092167584e-02	-1.188962420e-01
7.362822000e+08	-8.185822890e-02	-1.195973543e-01
7.362824000e+08	-8.205167761e-02	-1.179571181e-01
7.362826000e+08	-8.135927492e-02	-1.193644471e-01
7.362828000e+08	-8.136830812e-02	-1.183972740e-01
7.362830000e+08	-8.058964935e-02	-1.179355254e-01
7.362832000e+08	-8.141538610e-02	-1.179849964e-01
7.362834000e+08	-8.279465311e-02	-1.189704398e-01
7.362836000e+08	-8.201821222e-02	-1.194456062e-01
7.362838000e+08	-8.223670745e-02	-1.193532106e-01
7.362840000e+08	-8.228037531e-02	-1.182734673e-01
7.362842000e+08	-8.195710503e-02	-1.169323780e-01
7.362844000e+08	-8.193394708e-02	-1.193452116e-01
7.362846000e+08	-8.086099010e-02	-1.178592935e-01
7.362848000e+08	-8.068475926e-02	-1.175901460e-01
7.362850000e+08	-8.349809976e-02	-1.173591962e-01
7.362852000e+08	-8.249419800e-02	-1.180707445e-01
7.362854000e+08	-8.332601438e-02	-1.186195702e-01
7.362856000e+08	-8.282342238e-02	-1.187527424e-01
7.362858000e+08	-8.151389597e-02	-1.167629475e-01
7.362860000e+08	-8.229186365e-02	-1.172636190e-01
7.362862000e+08	-8.130274378e-02	-1.177138895e-01
7.362864000e+08	-8.205852641e-02	-1.172425805e-01
7.362866000e+08	-8.198576037e-02	-1.193123568e-01
7.362868000e+08	-8.265194265e-02	-1.179320244e-01
7.362870000e+08	-8.289299301e-02	-1.180895182e-01
7.362872000e+08	-8.151781630e-02	-1.177468636e-01
7.362874000e+08	-8.169065509e-02	-1.187118729e-01
7.362876000e+08	-8.207476991e-02	-1.188926241e-01
7.362878000e+08	-8.232893622e-02	-1.181318631e-01
7.362880000e+08	-8.254039739e-02	-1.181860713e-01
7.362882000e+08	-8.253710573e-02	-1.181551020e-01
7.362884000e+08	-8.319642324e-02	-1.180000031e-01
7.362886000e+08	-8.150817155e-02	-1.171436348e-01
7.362888000e+08	-8.318309985e-02	-1.175114844e-01
7.362890000e+08	-8.142434895e-02	-1.183740222e-01
7.362892000e+08	-8.221424868e-02	-1.168403891e-01
7.362894000e+08	-8.343875787e-02	-1.182752314e-01
7.362896000e+08	-8.366037702e-02	-1.179654594e-01
7.362898000e+08	-8.368910303e-02	-1.186579927e-01
7.362900000e+08	-8.342552458e-02	-1.168625634e-01
7.362902000e+08	-8.218081727e-02	-1.175496999e-01
7.362904000e+08	-8.234347718e-02	-1.177972399e-01
7.362906000e+08	-8.202715787e-02	-1.185030950e-01
7.362908000e+08	-8.361750363e-02	-1.181963519e-01
7.362910000e+08	-8.298235369e-02	-1.181873620e-01
7.362912000e+08	-8.186878055e-02	-1.182032991e-01
7.362914000e+08	-8.317027284e-02	-1.179690239e-01
7.362916000e+08	-8.310944690e-02	-1.180249278e-01
7.362918000e+08	-8.258271403e-02	-1.176107758e-01
7.362920000e+08	-8.160608094e-02	-1.162010564e-01
7.362922000e+08	-8.259230990e-02	-1.183635668e-01
7.362924000e+08	-8.244028340e-02	-1.173900881e-01
7.362926000e+08	-8.327057773e-02	-1.163695877e-01
7.362928000e+08	-8.185241915e-02	-1.189815737e-01
7.362930000e+08	-8.320583554e-02	-1.175757382e-01
7.362932000e+08	-8.292571320e-02	-1.170598912e-01
7.362934000e+08	-8.329173925e-02	-1.176308552e-01
7.362936000e+08	-8.268515259e-02	-1.172338791e-01
7.362938000e+08	-8.470590771e-02	-1.180733069e-01
7.362940000e+08	-8.273454583e-02	-1.183501779e-01
7.362942000e+08	-8.322129994e-02	-1.173970755e-01
7.362944000e+08	-8.384295981e-02	-1.183663007e-01
7.362946000e+08	-8.221712179e-02	-1.179716392e-01
7.362948000e+08	-8.293615233e-02	-1.168931163e-01
7.362950000e+08	-8.388762730e-02	-1.173880545e-01
7.362952000e+08	-8.268690599e-02	-1.186221691e-01
7.362954000e+08	-8.281167970e-02	-1.176020439e-01
7.362956000e+08	-8.314354644e-02	-1.179631536e-01
7.362958000e+08	-8.268265949e-02	-1.169126989e-01
7.362960000e+08	-8.333590194e-02	-1.164518078e-01
7.362962000e+08	-8.321116288e-02	-1.173776194e-01
7.362964000e+08	-8.392089715e-02	-1.176696248e-01
7.362966000e+08	-8.218490207e-02	-1.171883404e-01
7.362968000e+08	-8.453164884e-02	-1.168948542e-01
7.362970000e+08	-8.273975543e-02	-1.180018734e-01
7.362972000e+08	-8.415053754e-02	-1.175441074e-01
7.362974000e+08	-8.360948184e-02	-1.176773071e-01
7.362976000e+08	-8.380392619e-02	-1.170879668e-01
7.362978000e+08	-8.247564547e-02	-1.174293728e-01
7.362980000e+08	-8.322394442e-02	-1.171501891e-01
7.362982000e+08	-8.208320904e-02	-1.179930588e-01
7.362984000e+08	-8.331785490e-02	-1.171868152e-01
7.362986000e+08	-8.227858233e-02	-1.170632539e-01
7.362988000e+08	-8.398971744e-02	-1.171495143e-01
7.362990000e+08	-8.317696201e-02	-1.163446705e-01
7.362992000e+08	-8.432193949e-02	-1.173549653e-01
7.362994000e+08	-8.434662409e-02	-1.177320539e-01
7.362996000e+08	-8.383418637e-02	-1.172283071e-01
7.362998000e+08	-8.376715340e-02	-1.173535370e-01
7.363000000e+08	-8.388369621e-02	-1.166881880e-01
7.363002000e+08	-8.341954965e-02	-1.177108843e-01
7.363004000e+08	-8.294144496e-02	-1.181505824e-01
7.363006000e+08	-8.364240030e-02	-1.164311604e-01
7.363008000e+08	-8.244779180e-02	-1.153622198e-01
7.363010000e+08	-8.329891691e-02	-1.163229286e-01
7.363012000e+08	-8.374897082e-02	-1.167781984e-01
7.363014000e+08	-8.419363753e-02	-1.166214965e-01
7.363016000e+08	-8.363793870e-02	-1.168437115e-01
7.363018000e+08	-8.297320469e-02	-1.160537818e-01
7.363020000e+08	-8.336496534e-02	-1.165615976e-01
7.363022000e+08	-8.493107364e-02	-1.164183535e-01
7.363024000e+08	-8.363924031e-02	-1.164170019e-01
7.363026000e+08	-8.469163640e-02	-1.172576638e-01
7.363028000e+08	-8.402141350e-02	-1.171138572e-01
7.363030000e+08	-8.364393707e-02	-1.165397626e-01
7.363032000e+08	-8.387431400e-02	-1.160617660e-01
7.363034000e+08	-8.406061893e-02	-1.170066392e-01
7.363036000e+08	-8.324040168e-02	-1.171094249e-01
7.363038000e+08	-8.351210735e-02	-1.177401879e-01
7.363040000e+08	-8.282491428e-02	-1.176619269e-01
7.363042000e+08	-8.433571347e-02	-1.166758273e-01
7.363044000e+08	-8.258929044e-02	-1.170687667e-01
7.363046000e+08	-8.386076577e-02	-1.152972594e-01
7.363048000e+08	-8.456840006e-02	-1.163816902e-01
7.363050000e+08	-8.388015195e-02	-1.174148619e-01
7.363052000e+08	-8.432954142e-02	-1.166191230e-01
7.363054000e+08	-8.456655319e-02	-1.159640532e-01
7.363056000e+08	-8.312267483e-02	-1.172600341e-01
7.363058000e+08	-8.496759721e-02	-1.170917735e-01
7.363060000e+08	-8.225844883e-02	-1.162562882e-01
7.363062000e+08	-8.342673344e-02	-1.167254467e-01
7.363064000e+08	-8.336594782e-02	-1.142303341e-01
7.363066000e+08	-8.306238447e-02	-1.155342252e-01
7.363068000e+08	-8.507349179e-02	-1.158469245e-01
7.363070000e+08	-8.393475432e-02	-1.173119999e-01
7.363072000e+08	-8.590377081e-02	-1.170844263e-01
7.363074000e+08	-8.491469406e-02	-1.170789509e-01
7.363076000e+08	-8.359046198e-02	-1.164884892e-01
7.363078000e+08	-8.429481298e-02	-1.169999071e-01
7.363080000e+08	-8.424386865e-02	-1.164622172e-01
7.363082000e+08	-8.486955349e-02	-1.176331081e-01
7.363084000e+08	-8.549355980e-02	-1.164204013e-01
7.363086000e+08	-8.473805559e-02	-1.173389686e-01
7.363088000e+08	-8.427051561e-02	-1.163419592e-01
7.363090000e+08	-8.346686627e-02	-1.156606287e-01
7.363092000e+08	-8.524099363e-02	-1.165149350e-01
7.363094000e+08	-8.488855458e-02	-1.162740746e-01
7.363096000e+08	-8.495288130e-02	-1.158991449e-01
7.363098000e+08	-8.490845887e-02	-1.173713764e-01
7.363100000e+08	-8.489548922e-02	-1.163433785e-01
7.363102000e+08	-8.573991842e-02	-1.166364978e-01
7.363104000e+08	-8.448042125e-02	-1.164979692e-01
7.363106000e+08	-8.472337229e-02	-1.162850616e-01
7.363108000e+08	-8.343047420e-02	-1.170338596e-01
7.363110000e+08	-8.511328385e-02	-1.164269003e-01
7.363112000e+08	-8.501044893e-02	-1.163294988e-01
7.363114000e+08	-8.457217856e-02	-1.167638211e-01
7.363116000e+08	-8.405264031e-02	-1.167220315e-01
7.363118000e+08	-8.423491187e-02	-1.165677324e-01
7.363120000e+08	-8.513882957e-02	-1.163902128e-01
7.363122000e+08	-8.394275642e-02	-1.156218125e-01
7.363124000e+08	-8.632883046e-02	-1.154716145e-01
7.363126000e+08	-8.436561136e-02	-1.160126763e-01
7.363128000e+08	-8.423840070e-02	-1.166036141e-01
7.363130000e+08	-8.480638950e-02	-1.156864352e-01
7.363132000e+08	-8.489276901e-02	-1.169763763e-01
7.363134000e+08	-8.396302561e-02	-1.159478720e-01
7.363136000e+08	-8.451665135e-02	-1.168519512e-01
7.363138000e+08	-8.508768648e-02	-1.167874599e-01
7.363140000e+08	-8.475025698e-02	-1.177424738e-01
7.363142000e+08	-8.578580594e-02	-1.155024856e-01
7.363144000e+08	-8.420578997e-02	-1.153287570e-01
7.363146000e+08	-8.405195012e-02	-1.161116562e-01
7.363148000e+08	-8.434141319e-02	-1.156253736e-01
7.363150000e+08	-8.409171114e-02	-1.170409475e-01
7.363152000e+08	-8.454857009e-02	-1.144854437e-01
7.363154000e+08	-8.462832158e-02	-1.161496928e-01
7.363156000e+08	-8.535606442e-02	-1.171651594e-01
7.363158000e+08	-8.409513487e-02	-1.158985029e-01
7.363160000e+08	-8.562706843e-02	-1.161490281e-01
7.363162000e+08	-8.498831020e-02	-1.163899468e-01
7.363164000e+08	-8.573393081e-02	-1.157511115e-01
7.363166000e+08	-8.534710369e-02	-1.165479213e-01
7.363168000e+08	-8.531348291e-02	-1.173381002e-01
7.363170000e+08	-8.542053679e-02	-1.168356569e-01
7.363172000e+08	-8.489640329e-02	-1.164922354e-01
7.363174000e+08	-8.474346459e-02	-1.161405863e-01
7.363176000e+08	-8.519581423e-02	-1.158776390e-01
7.363178000e+08	-8.408248432e-02	-1.158922723e-01
7.363180000e+08	-8.561848001e-02	-1.150991944e-01
7.363182000e+08	-8.570745270e-02	-1.162883545e-01
7.363184000e+08	-8.484011810e-02	-1.163553814e-01
7.363186000e+08	-8.671326148e-02	-1.161680324e-01
7.363188000e+08	-8.442692517e-02	-1.139372183e-01
7.363190000e+08	-8.667821123e-02	-1.164309467e-01
7.363192000e+08	-8.590692969e-02	-1.170188030e-01
7.363194000e+08	-8.550343509e-02	-1.157639037e-01
7.363196000e+08	-8.502863837e-02	-1.161899219e-01
7.363198000e+08	-8.468390563e-02	-1.163330177e-01
7.363200000e+08	-8.506418533e-02	-1.161546481e-01
7.363202000e+08	-8.543541690e-02	-1.160680766e-01
7.363204000e+08	-8.592665071e-02	-1.152017436e-01
7.363206000e+08	-8.541629767e-02	-1.163993166e-01
7.363208000e+08	-8.522277427e-02	-1.160133113e-01
7.363210000e+08	-8.455998904e-02	-1.159180277e-01
7.363212000e+08	-8.661636518e-02	-1.156597968e-01
7.363214000e+08	-8.515314530e-02	-1.165376876e-01
7.363216000e+08	-8.548374753e-02	-1.164050725e-01
7.363218000e+08	-8.511172775e-02	-1.161874099e-01
7.363220000e+08	-8.611726793e-02	-1.155611168e-01
7.363222000e+08	-8.464772008e-02	-1.155850249e-01
7.363224000e+08	-8.620114680e-02	-1.147606444e-01
7.363226000e+08	-8.699887009e-02	-1.155879347e-01
7.363228000e+08	-8.579814867e-02	-1.152603725e-01
7.363230000e+08	-8.607675347e-02	-1.162670868e-01
7.363232000e+08	-8.611623574e-02	-1.164426824e-01
7.363234000e+08	-8.537710213e-02	-1.160162251e-01
7.363236000e+08	-8.575041039e-02	-1.159399181e-01
7.363238000e+08	-8.579147749e-02	-1.149502313e-01
7.363240000e+08	-8.640062117e-02	-1.167927330e-01
7.363242000e+08	-8.575743552e-02	-1.153741352e-01
7.363244000e+08	-8.583232888e-02	-1.154445588e-01
7.363246000e+08	-8.555557406e-02	-1.161189626e-01
7.363248000e+08	-8.511071521e-02	-1.148616817e-01
7.363250000e+08	-8.623343528e-02	-1.148471786e-01
7.363252000e+08	-8.621100872e-02	-1.151447643e-01
7.363254000e+08	-8.640031339e-02	-1.162318836e-01
7.363256000e+08	-8.591582661e-02	-1.160782726e-01
7.363258000e+08	-8.572573671e-02	-1.153480095e-01
7.363260000e+08	-8.584374281e-02	-1.162311641e-01
7.363262000e+08	-8.528280548e-02	-1.150832971e-01
7.363264000e+08	-8.632595736e-02	-1.159140230e-01
7.363266000e+08	-8.583846253e-02	-1.153312205e-01
7.363268000e+08	-8.574348358e-02	-1.152684149e-01
7.363270000e+08	-8.611105838e-02	-1.152918337e-01
7.363272000e+08	-8.468850319e-02	-1.166542431e-01
7.363274000e+08	-8.570328101e-02	-1.154809139e-01
7.363276000e+08	-8.641113300e-02	-1.159071867e-01
7.363278000e+08	-8.619081860e-02	-1.163863480e-01
7.363280000e+08	-8.606596836e-02	-1.144898156e-01
7.363282000e+08	-8.651642351e-02	-1.150211966e-01
7.363284000e+08	-8.654012191e-02	-1.149782718e-01
7.363286000e+08	-8.595708837e-02	-1.156308248e-01
7.363288000e+08	-8.568275352e-02	-1.165843866e-01
7.363290000e+08	-8.521059698e-02	-1.155558822e-01
7.363292000e+08	-8.741454831e-02	-1.154657913e-01
7.363294000e+08	-8.574296327e-02	-1.160546732e-01
7.363296000e+08	-8.613531536e-02	-1.146058037e-01
7.363298000e+08	-8.615292356e-02	-1.162357854e-01
7.363300000e+08	-8.515896255e-02	-1.144234630e-01
7.363302000e+08	-8.647905116e-02	-1.159687415e-01
7.363304000e+08	-8.685568037e-02	-1.165446600e-01
7.363306000e+08	-8.625520771e-02	-1.150901873e-01
7.363308000e+08	-8.611398394e-02	-1.150142251e-01
7.363310000e+08	-8.640152404e-02	-1.140164479e-01
7.363312000e+08	-8.547012094e-02	-1.152339782e-01
7.363314000e+08	-8.754958115e-02	-1.153806131e-01
7.363316000e+08	-8.538311108e-02	-1.155595929e-01
7.363318000e+08	-8.592081775e-02	-1.144454408e-01
7.363320000e+08	-8.563511403e-02	-1.155765157e-01
7.363322000e+08	-8.690769896e-02	-1.150162448e-01
7.363324000e+08	-8.626290714e-02	-1.151618700e-01
7.363326000e+08	-8.718563053e-02	-1.143258835e-01
7.363328000e+08	-8.617102707e-02	-1.162956077e-01
7.363330000e+08	-8.588342279e-02	-1.169206383e-01
7.363332000e+08	-8.803146448e-02	-1.147075316e-01
7.363334000e+08	-8.772755261e-02	-1.162825419e-01
7.363336000e+08	-8.766168214e-02	-1.156758990e-01
7.363338000e+08	-8.766264152e-02	-1.154019265e-01
7.363340000e+08	-8.687302140e-02	-1.150388028e-01
7.363342000e+08	-8.616993981e-02	-1.144112852e-01
7.363344000e+08	-8.718549410e-02	-1.156351910e-01
7.363346000e+08	-8.727348391e-02	-1.161416982e-01
7.363348000e+08	-8.754183016e-02	-1.151166363e-01
7.363350000e+08	-8.696015116e-02	-1.165282374e-01
7.363352000e+08	-8.821751751e-02	-1.148072751e-01
7.363354000e+08	-8.666734419e-02	-1.143665271e-01
7.363356000e+08	-8.779334235e-02	-1.149474065e-01
7.363358000e+08	-8.741287861e-02	-1.145462747e-01
7.363360000e+08	-8.592041843e-02	-1.150235195e-01
7.363362000e+08	-8.600112349e-02	-1.144884726e-01
7.363364000e+08	-8.612357706e-02	-1.152598347e-01
7.363366000e+08	-8.613441812e-02	-1.150849119e-01
7.363368000e+08	-8.755615295e-02	-1.150225618e-01
7.363370000e+08	-8.730656563e-02	-1.153387873e-01
7.363372000e+08	-8.673403776e-02	-1.147170892e-01
7.363374000e+08	-8.751949565e-02	-1.162989886e-01
7.363376000e+08	-8.770293226e-02	-1.150175035e-01
7.363378000e+08	-8.862660465e-02	-1.156075112e-01
7.363380000e+08	-8.715554343e-02	-1.150209654e-01
7.363382000e+08	-8.586955499e-02	-1.142202327e-01
7.363384000e+08	-8.703518324e-02	-1.160165515e-01
7.363386000e+08	-8.778482511e-02	-1.153993604e-01
7.363388000e+08	-8.736167459e-02	-1.150083161e-01
7.363390000e+08	-8.759997313e-02	-1.133276014e-01
7.363392000e+08	-8.777681448e-02	-1.150838366e-01
7.363394000e+08	-8.646879321e-02	-1.152230052e-01
7.363396000e+08	-8.814648503e-02	-1.147634598e-01
7.363398000e+08	-8.801126146e-02	-1.147187594e-01
7.363400000e+08	-8.583502903e-02	-1.150216676e-01
7.363402000e+08	-8.624065353e-02	-1.155472757e-01
7.363404000e+08	-8.719670591e-02	-1.149840662e-01
7.363406000e+08	-8.692234083e-02	-1.162253666e-01
7.363408000e+08	-8.816226981e-02	-1.153083305e-01
7.363410000e+08	-8.696457562e-02	-1.142731648e-01
7.363412000e+08	-8.708748089e-02	-1.149713344e-01
7.363414000e+08	-8.735561330e-02	-1.148068381e-01
7.363416000e+08	-8.808552005e-02	-1.142229610e-01
7.363418000e+08	-8.705318697e-02	-1.147306626e-01
7.363420000e+08	-8.723725915e-02	-1.147445432e-01
