# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 10.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0629409e+08	-5.6025447e-01	-1.3919439e+00
7.0629463e+08	-5.6111165e-01	-1.3916286e+00
7.0629516e+08	-5.6172320e-01	-1.3916374e+00
7.0629569e+08	-5.6246917e-01	-1.3912774e+00
7.0629623e+08	-5.6329774e-01	-1.3913236e+00
7.0629676e+08	-5.6409880e-01	-1.3911310e+00
7.0629729e+08	-5.6476044e-01	-1.3911336e+00
7.0629783e+08	-5.6553141e-01	-1.3911525e+00
7.0629836e+08	-5.6605305e-01	-1.3905712e+00
7.0629889e+08	-5.6679865e-01	-1.3907308e+00
7.0629943e+08	-5.6751319e-01	-1.3907306e+00
7.0629996e+08	-5.6847941e-01	-1.3905746e+00
7.0630049e+08	-5.6915514e-01	-1.3904948e+00
7.0630103e+08	-5.6984795e-01	-1.3902575e+00
7.0630156e+08	-5.7080009e-01	-1.3901378e+00
7.0630209e+08	-5.7128047e-01	-1.3901349e+00
7.0630263e+08	-5.7213025e-01	-1.3899052e+00
7.0630316e+08	-5.7278648e-01	-1.3898637e+00
7.0630369e+08	-5.7378184e-01	-1.3897149e+00
7.0630423e+08	-5.7406897e-01	-1.3894661e+00
7.0630476e+08	-5.7495241e-01	-1.3893991e+00
7.0630529e+08	-5.7566455e-01	-1.3891300e+00
7.0630583e+08	-5.7633767e-01	-1.3891701e+00
7.0630636e+08	-5.7707253e-01	-1.3894086e+00
7.0630689e+08	-5.7788381e-01	-1.3889307e+00
7.0630743e+08	-5.7825896e-01	-1.3889434e+00
7.0630796e+08	-5.7890485e-01	-1.3886609e+00
7.0630849e+08	-5.7996557e-01	-1.3887806e+00
7.0630903e+08	-5.8062785e-01	-1.3884562e+00
7.0630956e+08	-5.8115705e-01	-1.3882135e+00
7.0631009e+08	-5.8176292e-01	-1.3884028e+00
7.0631063e+08	-5.8282024e-01	-1.3881315e+00
7.0631116e+08	-5.8341399e-01	-1.3878101e+00
7.0631169e+08	-5.8385779e-01	-1.3877276e+00
7.0631223e+08	-5.8479206e-01	-1.3876995e+00
7.0631276e+08	-5.8554939e-01	-1.3876639e+00
7.0631329e+08	-5.8612147e-01	-1.3875955e+00
7.0631382e+08	-5.8676887e-01	-1.3871989e+00
7.0631436e+08	-5.8757446e-01	-1.3871577e+00
7.0631489e+08	-5.8823818e-01	-1.3869558e+00
7.0631542e+08	-5.8866711e-01	-1.3870746e+00
7.0631596e+08	-5.8956759e-01	-1.3868309e+00
7.0631649e+08	-5.9020467e-01	-1.3865693e+00
7.0631702e+08	-5.9081416e-01	-1.3863819e+00
7.0631756e+08	-5.9144787e-01	-1.3863310e+00
7.0631809e+08	-5.9194913e-01	-1.3863484e+00
7.0631862e+08	-5.9270662e-01	-1.3862225e+00
7.0631916e+08	-5.9325521e-01	-1.3860619e+00
7.0631969e+08	-5.9410702e-01	-1.3859348e+00
7.0632022e+08	-5.9471678e-01	-1.3856567e+00
7.0632076e+08	-5.9556833e-01	-1.3856010e+00
7.0632129e+08	-5.9596148e-01	-1.3856451e+00
7.0632182e+08	-5.9694262e-01	-1.3854327e+00
7.0632236e+08	-5.9757864e-01	-1.3850206e+00
7.0632289e+08	-5.9806311e-01	-1.3849734e+00
7.0632342e+08	-5.9849385e-01	-1.3847020e+00
7.0632396e+08	-5.9922702e-01	-1.3848375e+00
7.0632449e+08	-5.9988918e-01	-1.3848864e+00
7.0632502e+08	-6.0058739e-01	-1.3843364e+00
7.0632556e+08	-6.0132546e-01	-1.3843278e+00
7.0632609e+08	-6.0212458e-01	-1.3842483e+00
7.0632662e+08	-6.0274012e-01	-1.3841766e+00
7.0632716e+08	-6.0326191e-01	-1.3842583e+00
7.0632769e+08	-6.0378112e-01	-1.3837425e+00
7.0632822e+08	-6.0469068e-01	-1.3835405e+00
7.0632876e+08	-6.0500466e-01	-1.3833658e+00
7.0632929e+08	-6.0566036e-01	-1.3835969e+00
7.0632982e+08	-6.0622535e-01	-1.3829441e+00
7.0633036e+08	-6.0723399e-01	-1.3827787e+00
7.0633089e+08	-6.0756365e-01	-1.3827864e+00
7.0633142e+08	-6.0832940e-01	-1.3829126e+00
7.0633196e+08	-6.0885040e-01	-1.3825530e+00
7.0633249e+08	-6.0945010e-01	-1.3827432e+00
7.0633302e+08	-6.1032305e-01	-1.3822768e+00
7.0633356e+08	-6.1074350e-01	-1.3819811e+00
7.0633409e+08	-6.1091848e-01	-1.3817586e+00
7.0633462e+08	-6.1170723e-01	-1.3819034e+00
7.0633516e+08	-6.1274075e-01	-1.3818022e+00
7.0633569e+08	-6.1321042e-01	-1.3813149e+00
7.0633622e+08	-6.1369764e-01	-1.3816015e+00
7.0633676e+08	-6.1456330e-01	-1.3815795e+00
7.0633729e+08	-6.1481218e-01	-1.3810631e+00
7.0633782e+08	-6.1552939e-01	-1.3810719e+00
7.0633835e+08	-6.1606803e-01	-1.3808112e+00
7.0633889e+08	-6.1659786e-01	-1.3811872e+00
7.0633942e+08	-6.1761381e-01	-1.3803692e+00
7.0633995e+08	-6.1803222e-01	-1.3804824e+00
7.0634049e+08	-6.1853794e-01	-1.3801399e+00
7.0634102e+08	-6.1943450e-01	-1.3802429e+00
7.0634155e+08	-6.1976807e-01	-1.3800594e+00
7.0634209e+08	-6.2042112e-01	-1.3798694e+00
7.0634262e+08	-6.2108267e-01	-1.3796168e+00
7.0634315e+08	-6.2145629e-01	-1.3793617e+00
7.0634369e+08	-6.2213684e-01	-1.3794465e+00
7.0634422e+08	-6.2273269e-01	-1.3792447e+00
7.0634475e+08	-6.2311149e-01	-1.3791483e+00
7.0634529e+08	-6.2394722e-01	-1.3788233e+00
7.0634582e+08	-6.2428820e-01	-1.3788653e+00
7.0634635e+08	-6.2516656e-01	-1.3790534e+00
7.0634689e+08	-6.2576674e-01	-1.3788293e+00
7.0634742e+08	-6.2649087e-01	-1.3783933e+00
7.0634795e+08	-6.2688848e-01	-1.3784486e+00
7.0634849e+08	-6.2713821e-01	-1.3780349e+00
7.0634902e+08	-6.2785155e-01	-1.3778413e+00
7.0634955e+08	-6.2825424e-01	-1.3776692e+00
7.0635009e+08	-6.2896100e-01	-1.3779269e+00
7.0635062e+08	-6.2968506e-01	-1.3774824e+00
7.0635115e+08	-6.3012840e-01	-1.3773488e+00
7.0635169e+08	-6.3105185e-01	-1.3772662e+00
7.0635222e+08	-6.3148469e-01	-1.3767816e+00
7.0635275e+08	-6.3196720e-01	-1.3768277e+00
7.0635329e+08	-6.3277585e-01	-1.3768056e+00
7.0635382e+08	-6.3299369e-01	-1.3764140e+00
7.0635435e+08	-6.3371138e-01	-1.3764464e+00
7.0635489e+08	-6.3442302e-01	-1.3765722e+00
7.0635542e+08	-6.3500272e-01	-1.3763216e+00
7.0635595e+08	-6.3533513e-01	-1.3760516e+00
7.0635649e+08	-6.3586426e-01	-1.3758289e+00
7.0635702e+08	-6.3628594e-01	-1.3756887e+00
7.0635755e+08	-6.3719474e-01	-1.3754859e+00
7.0635809e+08	-6.3783281e-01	-1.3755088e+00
7.0635862e+08	-6.3809639e-01	-1.3751106e+00
7.0635915e+08	-6.3896881e-01	-1.3747825e+00
7.0635969e+08	-6.3937364e-01	-1.3749988e+00
7.0636022e+08	-6.3968224e-01	-1.3749556e+00
7.0636075e+08	-6.4033827e-01	-1.3747253e+00
7.0636129e+08	-6.4068880e-01	-1.3743175e+00
7.0636182e+08	-6.4135427e-01	-1.3744739e+00
7.0636235e+08	-6.4234155e-01	-1.3742270e+00
7.0636288e+08	-6.4296191e-01	-1.3739794e+00
7.0636342e+08	-6.4324835e-01	-1.3737667e+00
7.0636395e+08	-6.4373050e-01	-1.3739103e+00
7.0636448e+08	-6.4412896e-01	-1.3730592e+00
7.0636502e+08	-6.4458960e-01	-1.3731629e+00
7.0636555e+08	-6.4514385e-01	-1.3730121e+00
7.0636608e+08	-6.4589690e-01	-1.3730674e+00
7.0636662e+08	-6.4670835e-01	-1.3728560e+00
7.0636715e+08	-6.4700845e-01	-1.3724456e+00
7.0636768e+08	-6.4756990e-01	-1.3724261e+00
7.0636822e+08	-6.4782484e-01	-1.3721661e+00
7.0636875e+08	-6.4859828e-01	-1.3722857e+00
7.0636928e+08	-6.4883366e-01	-1.3715366e+00
7.0636982e+08	-6.4949596e-01	-1.3715935e+00
7.0637035e+08	-6.5008880e-01	-1.3714131e+00
7.0637088e+08	-6.5055538e-01	-1.3716739e+00
7.0637142e+08	-6.5095194e-01	-1.3713708e+00
7.0637195e+08	-6.5187833e-01	-1.3709607e+00
7.0637248e+08	-6.5192627e-01	-1.3709259e+00
7.0637302e+08	-6.5269054e-01	-1.3707814e+00
7.0637355e+08	-6.5336488e-01	-1.3707241e+00
7.0637408e+08	-6.5402579e-01	-1.3702888e+00
7.0637462e+08	-6.5419447e-01	-1.3704576e+00
7.0637515e+08	-6.5467468e-01	-1.3704174e+00
7.0637568e+08	-6.5555367e-01	-1.3699790e+00
7.0637622e+08	-6.5583198e-01	-1.3697769e+00
7.0637675e+08	-6.5640274e-01	-1.3696330e+00
7.0637728e+08	-6.5694439e-01	-1.3694042e+00
7.0637782e+08	-6.5751317e-01	-1.3695168e+00
7.0637835e+08	-6.5786173e-01	-1.3691389e+00
7.0637888e+08	-6.5842862e-01	-1.3690827e+00
7.0637942e+08	-6.5895985e-01	-1.3685729e+00
7.0637995e+08	-6.5929558e-01	-1.3686980e+00
7.0638048e+08	-6.5997879e-01	-1.3685419e+00
7.0638102e+08	-6.6077100e-01	-1.3683347e+00
7.0638155e+08	-6.6122889e-01	-1.3682078e+00
7.0638208e+08	-6.6135121e-01	-1.3681237e+00
7.0638262e+08	-6.6187991e-01	-1.3679724e+00
7.0638315e+08	-6.6239955e-01	-1.3677371e+00
7.0638368e+08	-6.6292324e-01	-1.3677735e+00
7.0638422e+08	-6.6356607e-01	-1.3678159e+00
7.0638475e+08	-6.6424195e-01	-1.3671996e+00
7.0638528e+08	-6.6459371e-01	-1.3669080e+00
7.0638582e+08	-6.6510868e-01	-1.3670116e+00
7.0638635e+08	-6.6557970e-01	-1.3668187e+00
7.0638688e+08	-6.6598308e-01	-1.3666993e+00
7.0638742e+08	-6.6652051e-01	-1.3661656e+00
7.0638795e+08	-6.6728050e-01	-1.3665045e+00
7.0638848e+08	-6.6759129e-01	-1.3661414e+00
7.0638901e+08	-6.6800281e-01	-1.3658710e+00
7.0638955e+08	-6.6847776e-01	-1.3654597e+00
7.0639008e+08	-6.6927198e-01	-1.3654979e+00
7.0639061e+08	-6.6961257e-01	-1.3651606e+00
7.0639115e+08	-6.6985413e-01	-1.3654320e+00
7.0639168e+08	-6.7079879e-01	-1.3652333e+00
7.0639221e+08	-6.7116315e-01	-1.3648838e+00
7.0639275e+08	-6.7188242e-01	-1.3647337e+00
7.0639328e+08	-6.7226559e-01	-1.3646360e+00
7.0639381e+08	-6.7264087e-01	-1.3643598e+00
7.0639435e+08	-6.7299212e-01	-1.3640846e+00
7.0639488e+08	-6.7352196e-01	-1.3641294e+00
7.0639541e+08	-6.7400942e-01	-1.3640051e+00
7.0639595e+08	-6.7481380e-01	-1.3635307e+00
7.0639648e+08	-6.7502669e-01	-1.3635773e+00
7.0639701e+08	-6.7543704e-01	-1.3634282e+00
7.0639755e+08	-6.7606278e-01	-1.3631615e+00
7.0639808e+08	-6.7674083e-01	-1.3629431e+00
7.0639861e+08	-6.7709945e-01	-1.3627898e+00
7.0639915e+08	-6.7757337e-01	-1.3627263e+00
7.0639968e+08	-6.7808812e-01	-1.3625941e+00
7.0640021e+08	-6.7851210e-01	-1.3625507e+00
7.0640075e+08	-6.7908028e-01	-1.3622188e+00
7.0640128e+08	-6.7924112e-01	-1.3619230e+00
7.0640181e+08	-6.8021652e-01	-1.3617897e+00
7.0640235e+08	-6.8063266e-01	-1.3617179e+00
7.0640288e+08	-6.8072417e-01	-1.3615593e+00
7.0640341e+08	-6.8139156e-01	-1.3613974e+00
7.0640395e+08	-6.8176629e-01	-1.3607326e+00
7.0640448e+08	-6.8192173e-01	-1.3611002e+00
7.0640501e+08	-6.8270403e-01	-1.3610984e+00
7.0640555e+08	-6.8342018e-01	-1.3603474e+00
7.0640608e+08	-6.8383520e-01	-1.3604694e+00
7.0640661e+08	-6.8389321e-01	-1.3602999e+00
7.0640715e+08	-6.8454066e-01	-1.3603594e+00
7.0640768e+08	-6.8517475e-01	-1.3600476e+00
7.0640821e+08	-6.8583487e-01	-1.3597877e+00
7.0640875e+08	-6.8610135e-01	-1.3598602e+00
7.0640928e+08	-6.8686765e-01	-1.3591321e+00
7.0640981e+08	-6.8707968e-01	-1.3594165e+00
7.0641035e+08	-6.8772513e-01	-1.3594002e+00
7.0641088e+08	-6.8800555e-01	-1.3589242e+00
7.0641141e+08	-6.8833341e-01	-1.3587663e+00
7.0641195e+08	-6.8882786e-01	-1.3585059e+00
7.0641248e+08	-6.8944032e-01	-1.3585163e+00
7.0641301e+08	-6.8999357e-01	-1.3581585e+00
7.0641354e+08	-6.9023037e-01	-1.3582829e+00
7.0641408e+08	-6.9083190e-01	-1.3579783e+00
7.0641461e+08	-6.9118348e-01	-1.3575259e+00
7.0641514e+08	-6.9158084e-01	-1.3573624e+00
7.0641568e+08	-6.9213569e-01	-1.3570412e+00
7.0641621e+08	-6.9276636e-01	-1.3570785e+00
7.0641674e+08	-6.9342318e-01	-1.3571582e+00
7.0641728e+08	-6.9347720e-01	-1.3568296e+00
7.0641781e+08	-6.9405004e-01	-1.3567714e+00
7.0641834e+08	-6.9440969e-01	-1.3565342e+00
7.0641888e+08	-6.9491582e-01	-1.3562153e+00
7.0641941e+08	-6.9546119e-01	-1.3560513e+00
7.0641994e+08	-6.9596203e-01	-1.3560527e+00
7.0642048e+08	-6.9653570e-01	-1.3557789e+00
7.0642101e+08	-6.9676139e-01	-1.3558766e+00
7.0642154e+08	-6.9706735e-01	-1.3558149e+00
7.0642208e+08	-6.9761849e-01	-1.3554807e+00
7.0642261e+08	-6.9844737e-01	-1.3551927e+00
7.0642314e+08	-6.9871777e-01	-1.3551722e+00
7.0642368e+08	-6.9921829e-01	-1.3548019e+00
7.0642421e+08	-6.9968860e-01	-1.3546831e+00
7.0642474e+08	-7.0027698e-01	-1.3545474e+00
7.0642528e+08	-7.0055243e-01	-1.3542459e+00
7.0642581e+08	-7.0064319e-01	-1.3540457e+00
7.0642634e+08	-7.0119650e-01	-1.3536644e+00
7.0642688e+08	-7.0152838e-01	-1.3537750e+00
7.0642741e+08	-7.0208781e-01	-1.3532074e+00
7.0642794e+08	-7.0249892e-01	-1.3535672e+00
7.0642848e+08	-7.0337691e-01	-1.3533718e+00
7.0642901e+08	-7.0345976e-01	-1.3529635e+00
7.0642954e+08	-7.0433163e-01	-1.3526923e+00
7.0643008e+08	-7.0455174e-01	-1.3526926e+00
7.0643061e+08	-7.0486357e-01	-1.3526804e+00
7.0643114e+08	-7.0529041e-01	-1.3523421e+00
7.0643168e+08	-7.0574492e-01	-1.3521826e+00
7.0643221e+08	-7.0650602e-01	-1.3519808e+00
7.0643274e+08	-7.0679105e-01	-1.3518935e+00
7.0643328e+08	-7.0690326e-01	-1.3515543e+00
7.0643381e+08	-7.0743464e-01	-1.3514122e+00
7.0643434e+08	-7.0793594e-01	-1.3510197e+00
7.0643488e+08	-7.0834267e-01	-1.3512353e+00
7.0643541e+08	-7.0899826e-01	-1.3509828e+00
7.0643594e+08	-7.0948312e-01	-1.3508392e+00
7.0643648e+08	-7.0986021e-01	-1.3507221e+00
7.0643701e+08	-7.1035914e-01	-1.3504770e+00
7.0643754e+08	-7.1065238e-01	-1.3500910e+00
7.0643807e+08	-7.1127012e-01	-1.3497692e+00
7.0643861e+08	-7.1126467e-01	-1.3500459e+00
7.0643914e+08	-7.1242539e-01	-1.3497891e+00
7.0643967e+08	-7.1264372e-01	-1.3493548e+00
7.0644021e+08	-7.1256186e-01	-1.3490903e+00
7.0644074e+08	-7.1345584e-01	-1.3489391e+00
7.0644127e+08	-7.1375765e-01	-1.3490031e+00
7.0644181e+08	-7.1413647e-01	-1.3488147e+00
7.0644234e+08	-7.1481791e-01	-1.3487247e+00
7.0644287e+08	-7.1506509e-01	-1.3484438e+00
7.0644341e+08	-7.1547486e-01	-1.3481937e+00
7.0644394e+08	-7.1594392e-01	-1.3481147e+00
7.0644447e+08	-7.1638785e-01	-1.3478480e+00
7.0644501e+08	-7.1660789e-01	-1.3474728e+00
7.0644554e+08	-7.1715929e-01	-1.3475875e+00
7.0644607e+08	-7.1777457e-01	-1.3474930e+00
7.0644661e+08	-7.1801198e-01	-1.3471995e+00
7.0644714e+08	-7.1864710e-01	-1.3467040e+00
7.0644767e+08	-7.1862339e-01	-1.3464565e+00
7.0644821e+08	-7.1929992e-01	-1.3464254e+00
7.0644874e+08	-7.1990544e-01	-1.3465948e+00
7.0644927e+08	-7.2009728e-01	-1.3463151e+00
7.0644981e+08	-7.2040150e-01	-1.3458357e+00
7.0645034e+08	-7.2084588e-01	-1.3458920e+00
7.0645087e+08	-7.2156232e-01	-1.3456539e+00
7.0645141e+08	-7.2192308e-01	-1.3457188e+00
7.0645194e+08	-7.2260982e-01	-1.3455370e+00
7.0645247e+08	-7.2286206e-01	-1.3450847e+00
7.0645301e+08	-7.2312825e-01	-1.3451006e+00
7.0645354e+08	-7.2366361e-01	-1.3450330e+00
7.0645407e+08	-7.2392668e-01	-1.3447679e+00
7.0645461e+08	-7.2478330e-01	-1.3444627e+00
7.0645514e+08	-7.2511742e-01	-1.3441241e+00
7.0645567e+08	-7.2540364e-01	-1.3441607e+00
7.0645621e+08	-7.2587752e-01	-1.3437276e+00
7.0645674e+08	-7.2604611e-01	-1.3438342e+00
7.0645727e+08	-7.2682919e-01	-1.3439172e+00
7.0645781e+08	-7.2712292e-01	-1.3432603e+00
7.0645834e+08	-7.2766333e-01	-1.3432062e+00
7.0645887e+08	-7.2806819e-01	-1.3430112e+00
7.0645941e+08	-7.2817826e-01	-1.3429341e+00
7.0645994e+08	-7.2880932e-01	-1.3428509e+00
7.0646047e+08	-7.2900153e-01	-1.3423324e+00
7.0646101e+08	-7.2967301e-01	-1.3422942e+00
7.0646154e+08	-7.3004448e-01	-1.3423037e+00
7.0646207e+08	-7.3038787e-01	-1.3418629e+00
7.0646260e+08	-7.3124008e-01	-1.3418313e+00
7.0646314e+08	-7.3118356e-01	-1.3415233e+00
7.0646367e+08	-7.3149611e-01	-1.3412686e+00
7.0646420e+08	-7.3190649e-01	-1.3414165e+00
7.0646474e+08	-7.3232090e-01	-1.3410294e+00
7.0646527e+08	-7.3264766e-01	-1.3410461e+00
7.0646580e+08	-7.3332640e-01	-1.3407853e+00
7.0646634e+08	-7.3368830e-01	-1.3403942e+00
7.0646687e+08	-7.3454865e-01	-1.3404190e+00
7.0646740e+08	-7.3461701e-01	-1.3405322e+00
7.0646794e+08	-7.3473187e-01	-1.3397714e+00
7.0646847e+08	-7.3545395e-01	-1.3398419e+00
7.0646900e+08	-7.3585858e-01	-1.3395137e+00
7.0646954e+08	-7.3639883e-01	-1.3392702e+00
7.0647007e+08	-7.3649476e-01	-1.3391823e+00
7.0647060e+08	-7.3692146e-01	-1.3388451e+00
7.0647114e+08	-7.3731674e-01	-1.3386491e+00
7.0647167e+08	-7.3808717e-01	-1.3385949e+00
7.0647220e+08	-7.3850124e-01	-1.3385964e+00
7.0647274e+08	-7.3867246e-01	-1.3385261e+00
7.0647327e+08	-7.3909864e-01	-1.3379916e+00
7.0647380e+08	-7.3980640e-01	-1.3378964e+00
7.0647434e+08	-7.4012923e-01	-1.3381622e+00
7.0647487e+08	-7.4043704e-01	-1.3376061e+00
7.0647540e+08	-7.4087342e-01	-1.3374099e+00
7.0647594e+08	-7.4113206e-01	-1.3370932e+00
7.0647647e+08	-7.4174354e-01	-1.3372771e+00
7.0647700e+08	-7.4193721e-01	-1.3366088e+00
7.0647754e+08	-7.4261085e-01	-1.3364733e+00
7.0647807e+08	-7.4252672e-01	-1.3363616e+00
7.0647860e+08	-7.4318969e-01	-1.3362807e+00
7.0647914e+08	-7.4353112e-01	-1.3361994e+00
7.0647967e+08	-7.4386059e-01	-1.3360134e+00
7.0648020e+08	-7.4450204e-01	-1.3357713e+00
7.0648074e+08	-7.4503856e-01	-1.3351891e+00
7.0648127e+08	-7.4498361e-01	-1.3351714e+00
7.0648180e+08	-7.4547397e-01	-1.3350201e+00
7.0648234e+08	-7.4583902e-01	-1.3349817e+00
7.0648287e+08	-7.4660800e-01	-1.3347083e+00
7.0648340e+08	-7.4666843e-01	-1.3343614e+00
7.0648394e+08	-7.4703730e-01	-1.3344366e+00
7.0648447e+08	-7.4763548e-01	-1.3340536e+00
7.0648500e+08	-7.4806136e-01	-1.3342681e+00
7.0648554e+08	-7.4842813e-01	-1.3338453e+00
7.0648607e+08	-7.4867177e-01	-1.3336968e+00
7.0648660e+08	-7.4910888e-01	-1.3334198e+00
7.0648714e+08	-7.4946071e-01	-1.3333982e+00
7.0648767e+08	-7.4999685e-01	-1.3331676e+00
7.0648820e+08	-7.5042229e-01	-1.3330412e+00
7.0648873e+08	-7.5062780e-01	-1.3325073e+00
7.0648927e+08	-7.5113798e-01	-1.3323683e+00
7.0648980e+08	-7.5168655e-01	-1.3323239e+00
7.0649033e+08	-7.5183110e-01	-1.3319221e+00
7.0649087e+08	-7.5230967e-01	-1.3319970e+00
7.0649140e+08	-7.5295027e-01	-1.3317522e+00
7.0649193e+08	-7.5301763e-01	-1.3317868e+00
7.0649247e+08	-7.5356511e-01	-1.3315449e+00
7.0649300e+08	-7.5402775e-01	-1.3311213e+00
7.0649353e+08	-7.5439618e-01	-1.3309158e+00
7.0649407e+08	-7.5467942e-01	-1.3307127e+00
7.0649460e+08	-7.5562897e-01	-1.3305841e+00
7.0649513e+08	-7.5564636e-01	-1.3306931e+00
7.0649567e+08	-7.5594256e-01	-1.3304802e+00
7.0649620e+08	-7.5621798e-01	-1.3300627e+00
7.0649673e+08	-7.5700580e-01	-1.3299212e+00
7.0649727e+08	-7.5687060e-01	-1.3296968e+00
7.0649780e+08	-7.5725117e-01	-1.3294839e+00
7.0649833e+08	-7.5792492e-01	-1.3294184e+00
7.0649887e+08	-7.5829654e-01	-1.3294079e+00
7.0649940e+08	-7.5902860e-01	-1.3293862e+00
7.0649993e+08	-7.5909009e-01	-1.3288343e+00
7.0650047e+08	-7.5945520e-01	-1.3289699e+00
7.0650100e+08	-7.5954550e-01	-1.3285818e+00
7.0650153e+08	-7.6010458e-01	-1.3286267e+00
7.0650207e+08	-7.6019316e-01	-1.3281763e+00
7.0650260e+08	-7.6104062e-01	-1.3279970e+00
7.0650313e+08	-7.6117311e-01	-1.3278731e+00
7.0650367e+08	-7.6176068e-01	-1.3272967e+00
7.0650420e+08	-7.6225049e-01	-1.3273007e+00
7.0650473e+08	-7.6262779e-01	-1.3272240e+00
7.0650527e+08	-7.6265465e-01	-1.3270034e+00
7.0650580e+08	-7.6334672e-01	-1.3269062e+00
7.0650633e+08	-7.6369966e-01	-1.3265611e+00
7.0650687e+08	-7.6416524e-01	-1.3264890e+00
7.0650740e+08	-7.6468122e-01	-1.3261819e+00
7.0650793e+08	-7.6484594e-01	-1.3263800e+00
7.0650847e+08	-7.6531246e-01	-1.3259814e+00
7.0650900e+08	-7.6562767e-01	-1.3254892e+00
7.0650953e+08	-7.6607223e-01	-1.3255358e+00
7.0651007e+08	-7.6621292e-01	-1.3254163e+00
7.0651060e+08	-7.6685781e-01	-1.3251583e+00
7.0651113e+08	-7.6743093e-01	-1.3247812e+00
7.0651167e+08	-7.6754950e-01	-1.3246711e+00
7.0651220e+08	-7.6844552e-01	-1.3246092e+00
7.0651273e+08	-7.6845970e-01	-1.3243640e+00
7.0651326e+08	-7.6890593e-01	-1.3243249e+00
7.0651380e+08	-7.6907443e-01	-1.3240628e+00
7.0651433e+08	-7.6937544e-01	-1.3237336e+00
7.0651486e+08	-7.6993035e-01	-1.3237191e+00
7.0651540e+08	-7.7020379e-01	-1.3234158e+00
7.0651593e+08	-7.7069943e-01	-1.3230810e+00
7.0651646e+08	-7.7104995e-01	-1.3233750e+00
7.0651700e+08	-7.7155788e-01	-1.3230182e+00
7.0651753e+08	-7.7190972e-01	-1.3225919e+00
7.0651806e+08	-7.7221605e-01	-1.3224045e+00
7.0651860e+08	-7.7260594e-01	-1.3224326e+00
7.0651913e+08	-7.7294237e-01	-1.3221498e+00
7.0651966e+08	-7.7334428e-01	-1.3216874e+00
7.0652020e+08	-7.7374929e-01	-1.3215082e+00
7.0652073e+08	-7.7399987e-01	-1.3216014e+00
7.0652126e+08	-7.7421225e-01	-1.3214079e+00
7.0652180e+08	-7.7493695e-01	-1.3210955e+00
7.0652233e+08	-7.7522009e-01	-1.3211031e+00
7.0652286e+08	-7.7543165e-01	-1.3208141e+00
7.0652340e+08	-7.7602451e-01	-1.3205898e+00
7.0652393e+08	-7.7630985e-01	-1.3204021e+00
7.0652446e+08	-7.7665873e-01	-1.3201276e+00
7.0652500e+08	-7.7702762e-01	-1.3199582e+00
7.0652553e+08	-7.7746965e-01	-1.3194747e+00
7.0652606e+08	-7.7775836e-01	-1.3197319e+00
7.0652660e+08	-7.7837463e-01	-1.3193579e+00
7.0652713e+08	-7.7835936e-01	-1.3192537e+00
7.0652766e+08	-7.7908760e-01	-1.3192224e+00
7.0652820e+08	-7.7941306e-01	-1.3186865e+00
7.0652873e+08	-7.7971660e-01	-1.3186474e+00
7.0652926e+08	-7.8023221e-01	-1.3186519e+00
7.0652980e+08	-7.8034757e-01	-1.3183347e+00
7.0653033e+08	-7.8113704e-01	-1.3178536e+00
7.0653086e+08	-7.8101775e-01	-1.3180725e+00
7.0653140e+08	-7.8144457e-01	-1.3177806e+00
7.0653193e+08	-7.8211586e-01	-1.3173772e+00
7.0653246e+08	-7.8236056e-01	-1.3169952e+00
7.0653300e+08	-7.8256384e-01	-1.3172072e+00
7.0653353e+08	-7.8289738e-01	-1.3167778e+00
7.0653406e+08	-7.8321421e-01	-1.3163348e+00
7.0653460e+08	-7.8369969e-01	-1.3164609e+00
7.0653513e+08	-7.8392905e-01	-1.3165619e+00
7.0653566e+08	-7.8464892e-01	-1.3159554e+00
7.0653620e+08	-7.8479613e-01	-1.3157998e+00
7.0653673e+08	-7.8534987e-01	-1.3155592e+00
7.0653726e+08	-7.8573871e-01	-1.3157299e+00
7.0653779e+08	-7.8599032e-01	-1.3155401e+00
7.0653833e+08	-7.8632842e-01	-1.3154305e+00
7.0653886e+08	-7.8673158e-01	-1.3148971e+00
7.0653939e+08	-7.8707038e-01	-1.3147698e+00
7.0653993e+08	-7.8714569e-01	-1.3146596e+00
7.0654046e+08	-7.8790708e-01	-1.3146115e+00
7.0654099e+08	-7.8807433e-01	-1.3142824e+00
7.0654153e+08	-7.8861598e-01	-1.3139710e+00
7.0654206e+08	-7.8926741e-01	-1.3138483e+00
7.0654259e+08	-7.8916015e-01	-1.3138084e+00
7.0654313e+08	-7.8953689e-01	-1.3132931e+00
7.0654366e+08	-7.8994196e-01	-1.3132709e+00
7.0654419e+08	-7.9057873e-01	-1.3130661e+00
