# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 17.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0263608e+09	-1.9009195e-01	1.1928771e-01
1.0263618e+09	-1.9005397e-01	1.1948305e-01
1.0263628e+09	-1.9003721e-01	1.1949891e-01
1.0263638e+09	-1.8983729e-01	1.1952393e-01
1.0263648e+09	-1.8989622e-01	1.1966747e-01
1.0263658e+09	-1.8983332e-01	1.1973024e-01
1.0263668e+09	-1.8978903e-01	1.1987118e-01
1.0263678e+09	-1.8970785e-01	1.1991865e-01
1.0263688e+09	-1.8970456e-01	1.1989375e-01
1.0263698e+09	-1.8964849e-01	1.1997817e-01
1.0263708e+09	-1.8957027e-01	1.2010865e-01
1.0263718e+09	-1.8955622e-01	1.2022485e-01
1.0263728e+09	-1.8950551e-01	1.2034558e-01
1.0263738e+09	-1.8938842e-01	1.2039906e-01
1.0263748e+09	-1.8946600e-01	1.2051582e-01
1.0263758e+09	-1.8939050e-01	1.2057055e-01
1.0263768e+09	-1.8935431e-01	1.2063399e-01
1.0263778e+09	-1.8925823e-01	1.2069254e-01
1.0263788e+09	-1.8912052e-01	1.2091657e-01
1.0263798e+09	-1.8923788e-01	1.2072491e-01
1.0263808e+09	-1.8909962e-01	1.2096560e-01
1.0263818e+09	-1.8907056e-01	1.2104859e-01
1.0263828e+09	-1.8903080e-01	1.2107618e-01
1.0263838e+09	-1.8893835e-01	1.2116984e-01
1.0263848e+09	-1.8891089e-01	1.2115541e-01
1.0263858e+09	-1.8886073e-01	1.2130063e-01
1.0263868e+09	-1.8881462e-01	1.2134553e-01
1.0263878e+09	-1.8873513e-01	1.2146184e-01
1.0263888e+09	-1.8872000e-01	1.2153440e-01
1.0263898e+09	-1.8869716e-01	1.2158152e-01
1.0263908e+09	-1.8859093e-01	1.2171982e-01
1.0263918e+09	-1.8856897e-01	1.2173428e-01
1.0263928e+09	-1.8849889e-01	1.2172765e-01
1.0263938e+09	-1.8844362e-01	1.2193346e-01
1.0263948e+09	-1.8844251e-01	1.2205060e-01
1.0263958e+09	-1.8837903e-01	1.2208458e-01
1.0263968e+09	-1.8833836e-01	1.2219274e-01
1.0263978e+09	-1.8837397e-01	1.2230518e-01
1.0263988e+09	-1.8822578e-01	1.2229476e-01
1.0263998e+09	-1.8817739e-01	1.2241042e-01
1.0264007e+09	-1.8810996e-01	1.2248728e-01
1.0264017e+09	-1.8812641e-01	1.2258382e-01
1.0264027e+09	-1.8803067e-01	1.2271256e-01
1.0264037e+09	-1.8807034e-01	1.2267501e-01
1.0264047e+09	-1.8793904e-01	1.2275795e-01
1.0264057e+09	-1.8789394e-01	1.2288208e-01
1.0264067e+09	-1.8782449e-01	1.2297595e-01
1.0264077e+09	-1.8783195e-01	1.2304688e-01
1.0264087e+09	-1.8772486e-01	1.2313767e-01
1.0264097e+09	-1.8773904e-01	1.2319894e-01
1.0264107e+09	-1.8768856e-01	1.2332080e-01
1.0264117e+09	-1.8753147e-01	1.2331132e-01
1.0264127e+09	-1.8759693e-01	1.2347775e-01
1.0264137e+09	-1.8751727e-01	1.2351552e-01
1.0264147e+09	-1.8745961e-01	1.2359563e-01
1.0264157e+09	-1.8735262e-01	1.2361429e-01
1.0264167e+09	-1.8733612e-01	1.2373923e-01
1.0264177e+09	-1.8730935e-01	1.2368198e-01
1.0264187e+09	-1.8721047e-01	1.2393749e-01
1.0264197e+09	-1.8722054e-01	1.2393497e-01
1.0264207e+09	-1.8714973e-01	1.2408615e-01
1.0264217e+09	-1.8713083e-01	1.2423753e-01
1.0264227e+09	-1.8708402e-01	1.2418037e-01
1.0264237e+09	-1.8704624e-01	1.2436083e-01
1.0264247e+09	-1.8686243e-01	1.2438515e-01
1.0264257e+09	-1.8686497e-01	1.2451767e-01
1.0264267e+09	-1.8684435e-01	1.2445415e-01
1.0264277e+09	-1.8672233e-01	1.2460636e-01
1.0264287e+09	-1.8674965e-01	1.2462012e-01
1.0264297e+09	-1.8666787e-01	1.2473390e-01
1.0264307e+09	-1.8668307e-01	1.2481500e-01
1.0264317e+09	-1.8669146e-01	1.2495135e-01
1.0264327e+09	-1.8649245e-01	1.2499642e-01
1.0264337e+09	-1.8644257e-01	1.2505930e-01
1.0264347e+09	-1.8643795e-01	1.2507771e-01
1.0264357e+09	-1.8640612e-01	1.2524138e-01
1.0264367e+09	-1.8630162e-01	1.2528670e-01
1.0264377e+09	-1.8622842e-01	1.2536170e-01
1.0264387e+09	-1.8621814e-01	1.2539676e-01
1.0264397e+09	-1.8614212e-01	1.2548500e-01
1.0264407e+09	-1.8608350e-01	1.2556800e-01
1.0264417e+09	-1.8605992e-01	1.2565616e-01
1.0264427e+09	-1.8605808e-01	1.2582298e-01
1.0264437e+09	-1.8595482e-01	1.2576865e-01
1.0264447e+09	-1.8593265e-01	1.2585225e-01
1.0264457e+09	-1.8590291e-01	1.2600251e-01
1.0264467e+09	-1.8587197e-01	1.2608759e-01
1.0264477e+09	-1.8583895e-01	1.2609747e-01
1.0264487e+09	-1.8585272e-01	1.2621568e-01
1.0264497e+09	-1.8563782e-01	1.2639822e-01
1.0264507e+09	-1.8568369e-01	1.2640792e-01
1.0264517e+09	-1.8558101e-01	1.2635873e-01
1.0264527e+09	-1.8556588e-01	1.2652488e-01
1.0264537e+09	-1.8546753e-01	1.2667945e-01
1.0264547e+09	-1.8547426e-01	1.2668219e-01
1.0264557e+09	-1.8539293e-01	1.2668041e-01
1.0264567e+09	-1.8528546e-01	1.2685991e-01
1.0264577e+09	-1.8528502e-01	1.2685478e-01
1.0264587e+09	-1.8521579e-01	1.2692284e-01
1.0264597e+09	-1.8518233e-01	1.2704068e-01
1.0264607e+09	-1.8509255e-01	1.2703308e-01
1.0264617e+09	-1.8505295e-01	1.2720548e-01
1.0264627e+09	-1.8500888e-01	1.2729715e-01
1.0264637e+09	-1.8494619e-01	1.2730813e-01
1.0264647e+09	-1.8495242e-01	1.2743963e-01
1.0264657e+09	-1.8479236e-01	1.2748974e-01
1.0264667e+09	-1.8481458e-01	1.2759610e-01
1.0264677e+09	-1.8474528e-01	1.2764958e-01
1.0264687e+09	-1.8473237e-01	1.2780321e-01
1.0264697e+09	-1.8465067e-01	1.2779404e-01
1.0264707e+09	-1.8466373e-01	1.2791363e-01
1.0264717e+09	-1.8453843e-01	1.2799837e-01
1.0264727e+09	-1.8452933e-01	1.2811290e-01
1.0264737e+09	-1.8437289e-01	1.2813965e-01
1.0264747e+09	-1.8438086e-01	1.2826276e-01
1.0264757e+09	-1.8433824e-01	1.2833750e-01
1.0264767e+09	-1.8434058e-01	1.2841335e-01
1.0264777e+09	-1.8425563e-01	1.2840689e-01
1.0264787e+09	-1.8422508e-01	1.2843899e-01
1.0264797e+09	-1.8415612e-01	1.2862392e-01
1.0264807e+09	-1.8404981e-01	1.2867455e-01
1.0264817e+09	-1.8404683e-01	1.2872147e-01
1.0264827e+09	-1.8397826e-01	1.2879861e-01
1.0264837e+09	-1.8389674e-01	1.2886217e-01
1.0264847e+09	-1.8381964e-01	1.2894885e-01
1.0264857e+09	-1.8379576e-01	1.2909737e-01
1.0264867e+09	-1.8372501e-01	1.2922594e-01
1.0264877e+09	-1.8374193e-01	1.2918752e-01
1.0264887e+09	-1.8366649e-01	1.2932421e-01
1.0264897e+09	-1.8360894e-01	1.2949637e-01
1.0264907e+09	-1.8355421e-01	1.2938085e-01
1.0264917e+09	-1.8351536e-01	1.2946315e-01
1.0264927e+09	-1.8343611e-01	1.2966863e-01
1.0264937e+09	-1.8339471e-01	1.2967954e-01
1.0264947e+09	-1.8331560e-01	1.2974959e-01
1.0264957e+09	-1.8340354e-01	1.2977859e-01
1.0264967e+09	-1.8327015e-01	1.2986610e-01
1.0264977e+09	-1.8321528e-01	1.2997117e-01
1.0264987e+09	-1.8312807e-01	1.3008802e-01
1.0264997e+09	-1.8305815e-01	1.3018976e-01
1.0265007e+09	-1.8302717e-01	1.3024129e-01
1.0265017e+09	-1.8297093e-01	1.3029345e-01
1.0265027e+09	-1.8302383e-01	1.3038088e-01
1.0265037e+09	-1.8293764e-01	1.3048240e-01
1.0265047e+09	-1.8287251e-01	1.3050704e-01
1.0265057e+09	-1.8277162e-01	1.3057257e-01
1.0265067e+09	-1.8276962e-01	1.3067493e-01
1.0265077e+09	-1.8266676e-01	1.3073537e-01
1.0265087e+09	-1.8264393e-01	1.3097326e-01
1.0265097e+09	-1.8254372e-01	1.3085710e-01
1.0265107e+09	-1.8255443e-01	1.3101826e-01
1.0265117e+09	-1.8243086e-01	1.3100932e-01
1.0265127e+09	-1.8247588e-01	1.3111995e-01
1.0265137e+09	-1.8237435e-01	1.3118632e-01
1.0265147e+09	-1.8234230e-01	1.3132298e-01
1.0265157e+09	-1.8225938e-01	1.3137459e-01
1.0265167e+09	-1.8225469e-01	1.3144491e-01
1.0265177e+09	-1.8219654e-01	1.3149086e-01
1.0265187e+09	-1.8211919e-01	1.3157629e-01
1.0265197e+09	-1.8200902e-01	1.3171256e-01
1.0265207e+09	-1.8192677e-01	1.3171872e-01
1.0265217e+09	-1.8201069e-01	1.3183264e-01
1.0265227e+09	-1.8180065e-01	1.3192542e-01
1.0265237e+09	-1.8187829e-01	1.3201144e-01
1.0265247e+09	-1.8180588e-01	1.3203318e-01
1.0265257e+09	-1.8175534e-01	1.3214410e-01
1.0265267e+09	-1.8164364e-01	1.3214816e-01
1.0265277e+09	-1.8158940e-01	1.3229790e-01
1.0265287e+09	-1.8164624e-01	1.3233252e-01
1.0265297e+09	-1.8153261e-01	1.3239251e-01
1.0265307e+09	-1.8151878e-01	1.3249321e-01
1.0265317e+09	-1.8141284e-01	1.3253366e-01
1.0265327e+09	-1.8133874e-01	1.3258773e-01
1.0265337e+09	-1.8135503e-01	1.3269724e-01
1.0265347e+09	-1.8132911e-01	1.3288423e-01
1.0265357e+09	-1.8123857e-01	1.3296691e-01
1.0265367e+09	-1.8112663e-01	1.3290997e-01
1.0265377e+09	-1.8114960e-01	1.3307572e-01
1.0265387e+09	-1.8104971e-01	1.3310549e-01
1.0265397e+09	-1.8092174e-01	1.3316486e-01
1.0265407e+09	-1.8091033e-01	1.3327162e-01
1.0265417e+09	-1.8085617e-01	1.3331073e-01
1.0265427e+09	-1.8078298e-01	1.3341017e-01
1.0265437e+09	-1.8076119e-01	1.3351550e-01
1.0265447e+09	-1.8073029e-01	1.3359662e-01
1.0265457e+09	-1.8065321e-01	1.3367431e-01
1.0265467e+09	-1.8064162e-01	1.3375204e-01
1.0265477e+09	-1.8056635e-01	1.3377050e-01
1.0265487e+09	-1.8048767e-01	1.3383442e-01
1.0265497e+09	-1.8049403e-01	1.3391823e-01
1.0265507e+09	-1.8038127e-01	1.3411918e-01
1.0265517e+09	-1.8034678e-01	1.3409228e-01
1.0265527e+09	-1.8027622e-01	1.3416659e-01
1.0265537e+09	-1.8024749e-01	1.3417527e-01
1.0265547e+09	-1.8010876e-01	1.3435702e-01
1.0265557e+09	-1.8021153e-01	1.3440089e-01
1.0265567e+09	-1.8007577e-01	1.3446108e-01
1.0265577e+09	-1.7995870e-01	1.3456660e-01
1.0265587e+09	-1.7993651e-01	1.3458818e-01
1.0265597e+09	-1.7994615e-01	1.3471528e-01
1.0265607e+09	-1.7983631e-01	1.3474917e-01
1.0265617e+09	-1.7974487e-01	1.3485973e-01
1.0265627e+09	-1.7972969e-01	1.3497999e-01
1.0265637e+09	-1.7964200e-01	1.3497828e-01
1.0265647e+09	-1.7962634e-01	1.3505629e-01
1.0265657e+09	-1.7953569e-01	1.3514244e-01
1.0265667e+09	-1.7950055e-01	1.3525977e-01
1.0265677e+09	-1.7952835e-01	1.3527241e-01
1.0265687e+09	-1.7951788e-01	1.3539982e-01
1.0265697e+09	-1.7931718e-01	1.3542020e-01
1.0265707e+09	-1.7924082e-01	1.3560048e-01
1.0265717e+09	-1.7920266e-01	1.3557350e-01
1.0265727e+09	-1.7920068e-01	1.3565577e-01
1.0265737e+09	-1.7915182e-01	1.3576537e-01
1.0265747e+09	-1.7905733e-01	1.3579790e-01
1.0265757e+09	-1.7901871e-01	1.3595603e-01
1.0265767e+09	-1.7898659e-01	1.3599871e-01
1.0265777e+09	-1.7886241e-01	1.3603556e-01
1.0265787e+09	-1.7887237e-01	1.3608035e-01
1.0265797e+09	-1.7887224e-01	1.3620953e-01
1.0265807e+09	-1.7868463e-01	1.3626292e-01
1.0265817e+09	-1.7872823e-01	1.3637864e-01
1.0265827e+09	-1.7865347e-01	1.3647445e-01
1.0265837e+09	-1.7863663e-01	1.3648642e-01
1.0265847e+09	-1.7847122e-01	1.3652414e-01
1.0265857e+09	-1.7847900e-01	1.3660473e-01
1.0265867e+09	-1.7835773e-01	1.3672212e-01
1.0265877e+09	-1.7829936e-01	1.3673445e-01
1.0265887e+09	-1.7836636e-01	1.3693049e-01
1.0265897e+09	-1.7818124e-01	1.3690824e-01
1.0265907e+09	-1.7819262e-01	1.3699216e-01
1.0265917e+09	-1.7810683e-01	1.3712191e-01
1.0265927e+09	-1.7806629e-01	1.3710429e-01
1.0265937e+09	-1.7802500e-01	1.3721845e-01
1.0265947e+09	-1.7799700e-01	1.3728428e-01
1.0265957e+09	-1.7795469e-01	1.3742978e-01
1.0265967e+09	-1.7781274e-01	1.3742950e-01
1.0265977e+09	-1.7778919e-01	1.3750363e-01
1.0265987e+09	-1.7770542e-01	1.3761659e-01
1.0265997e+09	-1.7771058e-01	1.3763687e-01
1.0266007e+09	-1.7752697e-01	1.3768030e-01
1.0266017e+09	-1.7757284e-01	1.3784368e-01
1.0266027e+09	-1.7750781e-01	1.3787658e-01
1.0266037e+09	-1.7745267e-01	1.3794113e-01
1.0266047e+09	-1.7738022e-01	1.3803362e-01
1.0266057e+09	-1.7738140e-01	1.3808371e-01
1.0266067e+09	-1.7727340e-01	1.3819369e-01
1.0266077e+09	-1.7715236e-01	1.3828229e-01
1.0266087e+09	-1.7720743e-01	1.3835004e-01
1.0266097e+09	-1.7712368e-01	1.3836437e-01
1.0266107e+09	-1.7704559e-01	1.3842141e-01
1.0266117e+09	-1.7706413e-01	1.3851524e-01
1.0266127e+09	-1.7697434e-01	1.3864943e-01
1.0266137e+09	-1.7697047e-01	1.3869506e-01
1.0266147e+09	-1.7672220e-01	1.3881442e-01
1.0266157e+09	-1.7675939e-01	1.3887746e-01
1.0266167e+09	-1.7671542e-01	1.3894635e-01
1.0266177e+09	-1.7662509e-01	1.3896180e-01
1.0266187e+09	-1.7661460e-01	1.3908527e-01
1.0266197e+09	-1.7653461e-01	1.3910962e-01
1.0266207e+09	-1.7648865e-01	1.3937046e-01
1.0266217e+09	-1.7643261e-01	1.3931656e-01
1.0266227e+09	-1.7642799e-01	1.3940453e-01
1.0266237e+09	-1.7627752e-01	1.3951169e-01
1.0266247e+09	-1.7628813e-01	1.3953777e-01
1.0266257e+09	-1.7616815e-01	1.3957880e-01
1.0266267e+09	-1.7616232e-01	1.3983027e-01
1.0266277e+09	-1.7606564e-01	1.3984645e-01
1.0266287e+09	-1.7608695e-01	1.3984862e-01
1.0266297e+09	-1.7601782e-01	1.3994228e-01
1.0266307e+09	-1.7591078e-01	1.3999097e-01
1.0266317e+09	-1.7588107e-01	1.4008699e-01
1.0266327e+09	-1.7581833e-01	1.4007604e-01
1.0266337e+09	-1.7587888e-01	1.4024004e-01
1.0266347e+09	-1.7566445e-01	1.4025304e-01
1.0266357e+09	-1.7561172e-01	1.4038933e-01
1.0266367e+09	-1.7556667e-01	1.4042200e-01
1.0266377e+09	-1.7551627e-01	1.4050872e-01
1.0266387e+09	-1.7555262e-01	1.4061294e-01
1.0266397e+09	-1.7538331e-01	1.4069923e-01
1.0266407e+09	-1.7534771e-01	1.4074225e-01
1.0266417e+09	-1.7535291e-01	1.4077771e-01
1.0266427e+09	-1.7525563e-01	1.4090014e-01
1.0266437e+09	-1.7521222e-01	1.4089254e-01
1.0266447e+09	-1.7520001e-01	1.4095450e-01
1.0266457e+09	-1.7496942e-01	1.4108397e-01
1.0266467e+09	-1.7507938e-01	1.4119907e-01
1.0266477e+09	-1.7496191e-01	1.4122992e-01
1.0266487e+09	-1.7490566e-01	1.4126802e-01
1.0266497e+09	-1.7492335e-01	1.4141946e-01
1.0266507e+09	-1.7476796e-01	1.4141598e-01
1.0266517e+09	-1.7470525e-01	1.4157764e-01
1.0266527e+09	-1.7467591e-01	1.4158556e-01
1.0266537e+09	-1.7460937e-01	1.4169947e-01
1.0266547e+09	-1.7445518e-01	1.4169296e-01
1.0266557e+09	-1.7440634e-01	1.4184728e-01
1.0266567e+09	-1.7442261e-01	1.4184502e-01
1.0266577e+09	-1.7435786e-01	1.4191232e-01
1.0266587e+09	-1.7433752e-01	1.4206987e-01
1.0266597e+09	-1.7421409e-01	1.4211429e-01
1.0266607e+09	-1.7422104e-01	1.4212582e-01
1.0266617e+09	-1.7409384e-01	1.4222135e-01
1.0266627e+09	-1.7409274e-01	1.4237989e-01
1.0266637e+09	-1.7393499e-01	1.4242440e-01
1.0266647e+09	-1.7395211e-01	1.4244086e-01
1.0266657e+09	-1.7388193e-01	1.4254265e-01
1.0266667e+09	-1.7385160e-01	1.4272446e-01
1.0266677e+09	-1.7372344e-01	1.4274999e-01
1.0266687e+09	-1.7373196e-01	1.4284308e-01
1.0266697e+09	-1.7370793e-01	1.4287797e-01
1.0266707e+09	-1.7363637e-01	1.4292046e-01
1.0266717e+09	-1.7360989e-01	1.4309869e-01
1.0266727e+09	-1.7348291e-01	1.4308515e-01
1.0266737e+09	-1.7349729e-01	1.4308166e-01
1.0266747e+09	-1.7337053e-01	1.4320387e-01
1.0266757e+09	-1.7333667e-01	1.4329049e-01
1.0266767e+09	-1.7324998e-01	1.4335839e-01
1.0266777e+09	-1.7318394e-01	1.4345991e-01
1.0266787e+09	-1.7313729e-01	1.4346306e-01
1.0266797e+09	-1.7315973e-01	1.4350069e-01
1.0266807e+09	-1.7307440e-01	1.4359873e-01
1.0266817e+09	-1.7296819e-01	1.4372207e-01
1.0266827e+09	-1.7295087e-01	1.4377173e-01
1.0266837e+09	-1.7289326e-01	1.4383462e-01
1.0266847e+09	-1.7275526e-01	1.4398515e-01
1.0266857e+09	-1.7277007e-01	1.4401622e-01
1.0266867e+09	-1.7270716e-01	1.4413800e-01
1.0266877e+09	-1.7258312e-01	1.4418756e-01
1.0266887e+09	-1.7259762e-01	1.4420136e-01
1.0266897e+09	-1.7249605e-01	1.4431934e-01
1.0266907e+09	-1.7237644e-01	1.4439249e-01
1.0266917e+09	-1.7235646e-01	1.4448528e-01
1.0266927e+09	-1.7240122e-01	1.4452682e-01
1.0266937e+09	-1.7228430e-01	1.4462494e-01
1.0266947e+09	-1.7221655e-01	1.4469992e-01
1.0266957e+09	-1.7215563e-01	1.4480155e-01
1.0266967e+09	-1.7209688e-01	1.4479717e-01
1.0266977e+09	-1.7196525e-01	1.4482323e-01
1.0266987e+09	-1.7194535e-01	1.4499913e-01
1.0266997e+09	-1.7189060e-01	1.4501013e-01
1.0267007e+09	-1.7190420e-01	1.4511918e-01
1.0267017e+09	-1.7179447e-01	1.4517033e-01
1.0267027e+09	-1.7174043e-01	1.4524747e-01
1.0267037e+09	-1.7162330e-01	1.4526654e-01
1.0267047e+09	-1.7162617e-01	1.4542337e-01
1.0267057e+09	-1.7156684e-01	1.4547551e-01
1.0267067e+09	-1.7151864e-01	1.4547414e-01
1.0267077e+09	-1.7136264e-01	1.4560667e-01
1.0267087e+09	-1.7134218e-01	1.4562912e-01
1.0267097e+09	-1.7125018e-01	1.4579305e-01
1.0267107e+09	-1.7129284e-01	1.4590229e-01
1.0267117e+09	-1.7113412e-01	1.4583476e-01
1.0267127e+09	-1.7115337e-01	1.4601742e-01
1.0267137e+09	-1.7104325e-01	1.4600593e-01
1.0267147e+09	-1.7104735e-01	1.4612888e-01
1.0267157e+09	-1.7094016e-01	1.4615591e-01
1.0267167e+09	-1.7094622e-01	1.4624688e-01
1.0267177e+09	-1.7079489e-01	1.4633002e-01
1.0267187e+09	-1.7078851e-01	1.4636796e-01
1.0267197e+09	-1.7066480e-01	1.4645002e-01
1.0267207e+09	-1.7062951e-01	1.4648630e-01
1.0267217e+09	-1.7057991e-01	1.4661172e-01
1.0267227e+09	-1.7047479e-01	1.4675741e-01
1.0267237e+09	-1.7047029e-01	1.4677437e-01
1.0267247e+09	-1.7043213e-01	1.4685651e-01
1.0267257e+09	-1.7034796e-01	1.4694712e-01
1.0267267e+09	-1.7029171e-01	1.4698672e-01
1.0267277e+09	-1.7022885e-01	1.4710938e-01
1.0267287e+09	-1.7018567e-01	1.4714074e-01
1.0267297e+09	-1.7012375e-01	1.4718433e-01
1.0267307e+09	-1.7003674e-01	1.4735092e-01
1.0267317e+09	-1.6993158e-01	1.4734389e-01
1.0267327e+09	-1.6993308e-01	1.4743285e-01
1.0267337e+09	-1.6989122e-01	1.4744529e-01
1.0267347e+09	-1.6977591e-01	1.4754974e-01
1.0267357e+09	-1.6971285e-01	1.4768069e-01
1.0267367e+09	-1.6973763e-01	1.4774042e-01
1.0267377e+09	-1.6961323e-01	1.4772150e-01
1.0267387e+09	-1.6959396e-01	1.4777522e-01
1.0267397e+09	-1.6950279e-01	1.4787419e-01
1.0267407e+09	-1.6938174e-01	1.4800995e-01
1.0267417e+09	-1.6948780e-01	1.4815377e-01
1.0267427e+09	-1.6929647e-01	1.4815634e-01
1.0267437e+09	-1.6930772e-01	1.4819451e-01
1.0267447e+09	-1.6910225e-01	1.4826629e-01
1.0267457e+09	-1.6916845e-01	1.4833244e-01
1.0267467e+09	-1.6899545e-01	1.4842550e-01
1.0267477e+09	-1.6895984e-01	1.4855663e-01
1.0267487e+09	-1.6894090e-01	1.4856097e-01
1.0267497e+09	-1.6892179e-01	1.4872280e-01
1.0267507e+09	-1.6886053e-01	1.4870467e-01
1.0267517e+09	-1.6877627e-01	1.4871606e-01
1.0267527e+09	-1.6877746e-01	1.4893649e-01
1.0267537e+09	-1.6869121e-01	1.4885734e-01
1.0267547e+09	-1.6857170e-01	1.4902596e-01
1.0267557e+09	-1.6857918e-01	1.4915814e-01
1.0267567e+09	-1.6845898e-01	1.4917276e-01
1.0267577e+09	-1.6833526e-01	1.4925443e-01
1.0267587e+09	-1.6837124e-01	1.4929447e-01
1.0267597e+09	-1.6822360e-01	1.4933922e-01
1.0267607e+09	-1.6813262e-01	1.4942484e-01
1.0267617e+09	-1.6816701e-01	1.4944742e-01
1.0267627e+09	-1.6804168e-01	1.4960006e-01
1.0267637e+09	-1.6800932e-01	1.4967474e-01
1.0267647e+09	-1.6794652e-01	1.4973372e-01
1.0267657e+09	-1.6781666e-01	1.4983532e-01
1.0267667e+09	-1.6783393e-01	1.4985285e-01
1.0267677e+09	-1.6777543e-01	1.4992159e-01
1.0267687e+09	-1.6772816e-01	1.4994079e-01
1.0267697e+09	-1.6764334e-01	1.5008061e-01
1.0267707e+09	-1.6758269e-01	1.5016572e-01
1.0267717e+09	-1.6749552e-01	1.5022756e-01
1.0267727e+09	-1.6743443e-01	1.5029293e-01
1.0267737e+09	-1.6740572e-01	1.5030960e-01
1.0267747e+09	-1.6729777e-01	1.5043294e-01
1.0267757e+09	-1.6728419e-01	1.5046841e-01
1.0267767e+09	-1.6716181e-01	1.5063724e-01
1.0267777e+09	-1.6705349e-01	1.5070326e-01
1.0267787e+09	-1.6706898e-01	1.5074525e-01
1.0267797e+09	-1.6701944e-01	1.5072591e-01
1.0267807e+09	-1.6692432e-01	1.5090610e-01
1.0267817e+09	-1.6690384e-01	1.5096120e-01
1.0267827e+09	-1.6684351e-01	1.5092388e-01
1.0267837e+09	-1.6664567e-01	1.5108258e-01
1.0267847e+09	-1.6668744e-01	1.5113070e-01
1.0267857e+09	-1.6664698e-01	1.5120246e-01
1.0267867e+09	-1.6662251e-01	1.5130969e-01
1.0267877e+09	-1.6648856e-01	1.5139606e-01
1.0267887e+09	-1.6648613e-01	1.5146921e-01
1.0267897e+09	-1.6636810e-01	1.5151512e-01
1.0267907e+09	-1.6640654e-01	1.5152704e-01
1.0267917e+09	-1.6621099e-01	1.5173885e-01
1.0267927e+09	-1.6621247e-01	1.5172490e-01
1.0267937e+09	-1.6618175e-01	1.5181844e-01
1.0267947e+09	-1.6601484e-01	1.5194376e-01
1.0267957e+09	-1.6599374e-01	1.5197202e-01
1.0267967e+09	-1.6596486e-01	1.5198741e-01
1.0267977e+09	-1.6591024e-01	1.5205396e-01
1.0267987e+09	-1.6578894e-01	1.5226552e-01
1.0267997e+09	-1.6576574e-01	1.5228258e-01
1.0268006e+09	-1.6571666e-01	1.5228747e-01
1.0268016e+09	-1.6559220e-01	1.5227021e-01
1.0268026e+09	-1.6552755e-01	1.5251392e-01
1.0268036e+09	-1.6557611e-01	1.5252259e-01
1.0268046e+09	-1.6544556e-01	1.5253576e-01
1.0268056e+09	-1.6531731e-01	1.5272101e-01
1.0268066e+09	-1.6526730e-01	1.5267835e-01
1.0268076e+09	-1.6526639e-01	1.5275984e-01
1.0268086e+09	-1.6526662e-01	1.5284403e-01
1.0268096e+09	-1.6513879e-01	1.5282651e-01
1.0268106e+09	-1.6515087e-01	1.5299220e-01
1.0268116e+09	-1.6495400e-01	1.5312104e-01
1.0268126e+09	-1.6491598e-01	1.5314360e-01
1.0268136e+09	-1.6489281e-01	1.5319183e-01
1.0268146e+09	-1.6482646e-01	1.5331002e-01
1.0268156e+09	-1.6483722e-01	1.5346654e-01
1.0268166e+09	-1.6469440e-01	1.5341005e-01
1.0268176e+09	-1.6461602e-01	1.5349362e-01
1.0268186e+09	-1.6457816e-01	1.5365846e-01
1.0268196e+09	-1.6445942e-01	1.5368122e-01
1.0268206e+09	-1.6443094e-01	1.5379665e-01
1.0268216e+09	-1.6442750e-01	1.5376630e-01
1.0268226e+09	-1.6426901e-01	1.5380923e-01
1.0268236e+09	-1.6420484e-01	1.5394796e-01
1.0268246e+09	-1.6415856e-01	1.5397224e-01
1.0268256e+09	-1.6408246e-01	1.5409392e-01
1.0268266e+09	-1.6398807e-01	1.5406428e-01
1.0268276e+09	-1.6403191e-01	1.5418457e-01
1.0268286e+09	-1.6385194e-01	1.5431892e-01
1.0268296e+09	-1.6376568e-01	1.5438827e-01
1.0268306e+09	-1.6385377e-01	1.5447982e-01
1.0268316e+09	-1.6360746e-01	1.5451138e-01
1.0268326e+09	-1.6362549e-01	1.5456092e-01
1.0268336e+09	-1.6353923e-01	1.5461484e-01
1.0268346e+09	-1.6357485e-01	1.5475413e-01
1.0268356e+09	-1.6345370e-01	1.5481456e-01
1.0268366e+09	-1.6342177e-01	1.5473475e-01
1.0268376e+09	-1.6329338e-01	1.5494629e-01
1.0268386e+09	-1.6335181e-01	1.5497992e-01
1.0268396e+09	-1.6311258e-01	1.5499245e-01
1.0268406e+09	-1.6309546e-01	1.5515782e-01
1.0268416e+09	-1.6304081e-01	1.5519476e-01
1.0268426e+09	-1.6289491e-01	1.5525590e-01
1.0268436e+09	-1.6302484e-01	1.5538968e-01
1.0268446e+09	-1.6290958e-01	1.5543917e-01
1.0268456e+09	-1.6281573e-01	1.5541081e-01
1.0268466e+09	-1.6275882e-01	1.5551700e-01
