# Source ADC	Temp 80.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4107399e+08	-1.4089002e+00	2.9622369e-01
7.4107479e+08	-1.4086028e+00	2.9705252e-01
7.4107558e+08	-1.4084094e+00	2.9740867e-01
7.4107638e+08	-1.4087974e+00	2.9792124e-01
7.4107718e+08	-1.4081223e+00	2.9885528e-01
7.4107798e+08	-1.4079629e+00	2.9911084e-01
7.4107878e+08	-1.4080338e+00	2.9959811e-01
7.4107958e+08	-1.4076778e+00	3.0048506e-01
7.4108038e+08	-1.4074250e+00	3.0108709e-01
7.4108118e+08	-1.4072950e+00	3.0172770e-01
7.4108198e+08	-1.4070956e+00	3.0218367e-01
7.4108278e+08	-1.4070875e+00	3.0255689e-01
7.4108358e+08	-1.4064679e+00	3.0339032e-01
7.4108438e+08	-1.4065341e+00	3.0415804e-01
7.4108518e+08	-1.4063088e+00	3.0453761e-01
7.4108598e+08	-1.4064838e+00	3.0524064e-01
7.4108678e+08	-1.4057413e+00	3.0590444e-01
7.4108758e+08	-1.4056547e+00	3.0623464e-01
7.4108838e+08	-1.4055342e+00	3.0715401e-01
7.4108918e+08	-1.4054683e+00	3.0750851e-01
7.4108998e+08	-1.4053444e+00	3.0792374e-01
7.4109078e+08	-1.4050543e+00	3.0871094e-01
7.4109158e+08	-1.4050155e+00	3.0912805e-01
7.4109238e+08	-1.4046836e+00	3.1003213e-01
7.4109318e+08	-1.4045863e+00	3.1040221e-01
7.4109398e+08	-1.4044734e+00	3.1131015e-01
7.4109478e+08	-1.4041537e+00	3.1167716e-01
7.4109558e+08	-1.4039023e+00	3.1219410e-01
7.4109638e+08	-1.4040294e+00	3.1282769e-01
7.4109718e+08	-1.4038329e+00	3.1346526e-01
7.4109798e+08	-1.4036704e+00	3.1394953e-01
7.4109878e+08	-1.4033849e+00	3.1470209e-01
7.4109958e+08	-1.4028018e+00	3.1523343e-01
7.4110038e+08	-1.4029335e+00	3.1586150e-01
7.4110118e+08	-1.4028512e+00	3.1652947e-01
7.4110198e+08	-1.4024790e+00	3.1690076e-01
7.4110278e+08	-1.4022673e+00	3.1784412e-01
7.4110358e+08	-1.4022525e+00	3.1831660e-01
7.4110438e+08	-1.4018995e+00	3.1916349e-01
7.4110518e+08	-1.4016758e+00	3.1947511e-01
7.4110598e+08	-1.4014256e+00	3.2018368e-01
7.4110678e+08	-1.4013919e+00	3.2066592e-01
7.4110758e+08	-1.4012001e+00	3.2122554e-01
7.4110838e+08	-1.4012017e+00	3.2193958e-01
7.4110918e+08	-1.4008891e+00	3.2265678e-01
7.4110998e+08	-1.4006219e+00	3.2319747e-01
7.4111078e+08	-1.4002386e+00	3.2375650e-01
7.4111158e+08	-1.4004056e+00	3.2450064e-01
7.4111238e+08	-1.4001573e+00	3.2511138e-01
7.4111318e+08	-1.3996471e+00	3.2565221e-01
7.4111398e+08	-1.3999763e+00	3.2605099e-01
7.4111478e+08	-1.3995299e+00	3.2695171e-01
7.4111558e+08	-1.3993288e+00	3.2727907e-01
7.4111638e+08	-1.3988391e+00	3.2799899e-01
7.4111718e+08	-1.3988048e+00	3.2857456e-01
7.4111798e+08	-1.3985985e+00	3.2897951e-01
7.4111878e+08	-1.3983027e+00	3.2991952e-01
7.4111958e+08	-1.3980300e+00	3.3029636e-01
7.4112038e+08	-1.3979395e+00	3.3089519e-01
7.4112118e+08	-1.3976590e+00	3.3189035e-01
7.4112198e+08	-1.3976153e+00	3.3235388e-01
7.4112278e+08	-1.3975951e+00	3.3276923e-01
7.4112358e+08	-1.3973675e+00	3.3331320e-01
7.4112438e+08	-1.3969865e+00	3.3413074e-01
7.4112517e+08	-1.3968159e+00	3.3486934e-01
7.4112597e+08	-1.3965467e+00	3.3522882e-01
7.4112677e+08	-1.3962404e+00	3.3621823e-01
7.4112757e+08	-1.3963160e+00	3.3644696e-01
7.4112837e+08	-1.3958043e+00	3.3714957e-01
7.4112917e+08	-1.3958712e+00	3.3757721e-01
7.4112997e+08	-1.3954302e+00	3.3820932e-01
7.4113077e+08	-1.3954123e+00	3.3897870e-01
7.4113157e+08	-1.3952381e+00	3.3966778e-01
7.4113237e+08	-1.3947593e+00	3.4031554e-01
7.4113317e+08	-1.3946129e+00	3.4086120e-01
7.4113397e+08	-1.3944072e+00	3.4149612e-01
7.4113477e+08	-1.3941455e+00	3.4220105e-01
7.4113557e+08	-1.3937292e+00	3.4264353e-01
7.4113637e+08	-1.3935047e+00	3.4330819e-01
7.4113717e+08	-1.3935576e+00	3.4410964e-01
7.4113797e+08	-1.3935193e+00	3.4464185e-01
7.4113877e+08	-1.3929663e+00	3.4507320e-01
7.4113957e+08	-1.3930218e+00	3.4633201e-01
7.4114037e+08	-1.3924935e+00	3.4635630e-01
7.4114117e+08	-1.3923410e+00	3.4685786e-01
7.4114197e+08	-1.3924226e+00	3.4771557e-01
7.4114277e+08	-1.3921785e+00	3.4835130e-01
7.4114357e+08	-1.3917471e+00	3.4913859e-01
7.4114437e+08	-1.3915761e+00	3.4958110e-01
7.4114517e+08	-1.3911336e+00	3.5013274e-01
7.4114597e+08	-1.3910490e+00	3.5079853e-01
7.4114677e+08	-1.3905499e+00	3.5155646e-01
7.4114757e+08	-1.3907521e+00	3.5212427e-01
7.4114837e+08	-1.3906237e+00	3.5285399e-01
7.4114917e+08	-1.3903977e+00	3.5314900e-01
7.4114997e+08	-1.3898749e+00	3.5407371e-01
7.4115077e+08	-1.3894481e+00	3.5465090e-01
7.4115157e+08	-1.3896078e+00	3.5509328e-01
7.4115237e+08	-1.3894602e+00	3.5598387e-01
7.4115317e+08	-1.3888169e+00	3.5631037e-01
7.4115397e+08	-1.3890037e+00	3.5699637e-01
7.4115477e+08	-1.3886818e+00	3.5771193e-01
7.4115557e+08	-1.3884796e+00	3.5844560e-01
7.4115637e+08	-1.3885268e+00	3.5892865e-01
7.4115717e+08	-1.3880741e+00	3.5973616e-01
7.4115797e+08	-1.3876690e+00	3.6048287e-01
7.4115877e+08	-1.3873123e+00	3.6091551e-01
7.4115957e+08	-1.3871493e+00	3.6178747e-01
7.4116037e+08	-1.3868108e+00	3.6227646e-01
7.4116117e+08	-1.3867241e+00	3.6261416e-01
7.4116197e+08	-1.3866478e+00	3.6344444e-01
7.4116277e+08	-1.3863417e+00	3.6417688e-01
7.4116357e+08	-1.3860062e+00	3.6470341e-01
7.4116437e+08	-1.3857252e+00	3.6563315e-01
7.4116517e+08	-1.3856039e+00	3.6611750e-01
7.4116597e+08	-1.3853450e+00	3.6658128e-01
7.4116677e+08	-1.3848725e+00	3.6754763e-01
7.4116757e+08	-1.3847652e+00	3.6775266e-01
7.4116837e+08	-1.3848469e+00	3.6885272e-01
7.4116917e+08	-1.3839868e+00	3.6931145e-01
7.4116997e+08	-1.3838911e+00	3.7009404e-01
7.4117077e+08	-1.3837949e+00	3.7036630e-01
7.4117157e+08	-1.3837309e+00	3.7107438e-01
7.4117237e+08	-1.3834967e+00	3.7196670e-01
7.4117317e+08	-1.3832341e+00	3.7248872e-01
7.4117397e+08	-1.3829531e+00	3.7287696e-01
7.4117477e+08	-1.3827050e+00	3.7401677e-01
7.4117556e+08	-1.3824528e+00	3.7473609e-01
7.4117636e+08	-1.3824078e+00	3.7526665e-01
7.4117716e+08	-1.3817749e+00	3.7568793e-01
7.4117796e+08	-1.3816361e+00	3.7623858e-01
7.4117876e+08	-1.3810562e+00	3.7695601e-01
7.4117956e+08	-1.3809632e+00	3.7764124e-01
7.4118036e+08	-1.3804667e+00	3.7843803e-01
7.4118116e+08	-1.3805576e+00	3.7890706e-01
7.4118196e+08	-1.3802725e+00	3.7948434e-01
7.4118276e+08	-1.3798316e+00	3.8029880e-01
7.4118356e+08	-1.3796048e+00	3.8077812e-01
7.4118436e+08	-1.3794279e+00	3.8144564e-01
7.4118516e+08	-1.3791005e+00	3.8220402e-01
7.4118596e+08	-1.3789175e+00	3.8276183e-01
7.4118676e+08	-1.3782689e+00	3.8371687e-01
7.4118756e+08	-1.3783086e+00	3.8425764e-01
7.4118836e+08	-1.3780992e+00	3.8526066e-01
7.4118916e+08	-1.3777690e+00	3.8553888e-01
7.4118996e+08	-1.3772181e+00	3.8616897e-01
7.4119076e+08	-1.3774491e+00	3.8707478e-01
7.4119156e+08	-1.3768519e+00	3.8758795e-01
7.4119236e+08	-1.3769456e+00	3.8800104e-01
7.4119316e+08	-1.3764264e+00	3.8878700e-01
7.4119396e+08	-1.3761898e+00	3.8937748e-01
7.4119476e+08	-1.3758243e+00	3.9037485e-01
7.4119556e+08	-1.3753718e+00	3.9079264e-01
7.4119636e+08	-1.3752654e+00	3.9132954e-01
7.4119716e+08	-1.3748911e+00	3.9217174e-01
7.4119796e+08	-1.3747291e+00	3.9264265e-01
7.4119876e+08	-1.3745616e+00	3.9374109e-01
7.4119956e+08	-1.3744039e+00	3.9407481e-01
7.4120036e+08	-1.3737296e+00	3.9479612e-01
7.4120116e+08	-1.3735789e+00	3.9522132e-01
7.4120196e+08	-1.3732996e+00	3.9645251e-01
7.4120276e+08	-1.3729955e+00	3.9700165e-01
7.4120356e+08	-1.3726635e+00	3.9759776e-01
7.4120436e+08	-1.3724244e+00	3.9823627e-01
7.4120516e+08	-1.3721479e+00	3.9860997e-01
7.4120596e+08	-1.3720663e+00	3.9942909e-01
7.4120676e+08	-1.3716891e+00	4.0033377e-01
7.4120756e+08	-1.3713183e+00	4.0111734e-01
7.4120836e+08	-1.3711900e+00	4.0147289e-01
7.4120916e+08	-1.3709767e+00	4.0232174e-01
7.4120996e+08	-1.3704170e+00	4.0278575e-01
7.4121076e+08	-1.3702582e+00	4.0360628e-01
7.4121156e+08	-1.3697674e+00	4.0449451e-01
7.4121236e+08	-1.3696403e+00	4.0504771e-01
7.4121316e+08	-1.3693617e+00	4.0570688e-01
7.4121396e+08	-1.3690421e+00	4.0663987e-01
7.4121476e+08	-1.3686311e+00	4.0721291e-01
7.4121556e+08	-1.3683779e+00	4.0771178e-01
7.4121636e+08	-1.3681910e+00	4.0844762e-01
7.4121716e+08	-1.3675723e+00	4.0943958e-01
7.4121796e+08	-1.3674363e+00	4.0959128e-01
7.4121876e+08	-1.3669185e+00	4.1047721e-01
7.4121956e+08	-1.3670623e+00	4.1149724e-01
7.4122036e+08	-1.3666010e+00	4.1183718e-01
7.4122116e+08	-1.3660965e+00	4.1243324e-01
7.4122196e+08	-1.3658676e+00	4.1309198e-01
7.4122276e+08	-1.3656058e+00	4.1402545e-01
7.4122356e+08	-1.3649373e+00	4.1469000e-01
7.4122436e+08	-1.3649711e+00	4.1514471e-01
7.4122515e+08	-1.3645393e+00	4.1613491e-01
7.4122595e+08	-1.3647027e+00	4.1693212e-01
7.4122675e+08	-1.3642097e+00	4.1729913e-01
7.4122755e+08	-1.3637985e+00	4.1830288e-01
7.4122835e+08	-1.3635742e+00	4.1865866e-01
7.4122915e+08	-1.3634208e+00	4.1924495e-01
7.4122995e+08	-1.3629071e+00	4.2026454e-01
7.4123075e+08	-1.3627114e+00	4.2067764e-01
7.4123155e+08	-1.3622490e+00	4.2158855e-01
7.4123235e+08	-1.3617632e+00	4.2204175e-01
7.4123315e+08	-1.3611387e+00	4.2287294e-01
7.4123395e+08	-1.3614662e+00	4.2389275e-01
7.4123475e+08	-1.3607598e+00	4.2430257e-01
7.4123555e+08	-1.3606772e+00	4.2501143e-01
7.4123635e+08	-1.3601260e+00	4.2571221e-01
7.4123715e+08	-1.3599123e+00	4.2676619e-01
7.4123795e+08	-1.3594504e+00	4.2753190e-01
7.4123875e+08	-1.3589592e+00	4.2769990e-01
7.4123955e+08	-1.3586802e+00	4.2872502e-01
7.4124035e+08	-1.3585532e+00	4.2930862e-01
7.4124115e+08	-1.3580762e+00	4.3026824e-01
7.4124195e+08	-1.3579015e+00	4.3117281e-01
7.4124275e+08	-1.3573558e+00	4.3165135e-01
7.4124355e+08	-1.3569909e+00	4.3206923e-01
7.4124435e+08	-1.3567703e+00	4.3285208e-01
7.4124515e+08	-1.3565082e+00	4.3407700e-01
7.4124595e+08	-1.3559213e+00	4.3427739e-01
7.4124675e+08	-1.3554399e+00	4.3504722e-01
7.4124755e+08	-1.3551669e+00	4.3574153e-01
7.4124835e+08	-1.3548913e+00	4.3673424e-01
7.4124915e+08	-1.3544500e+00	4.3735017e-01
7.4124995e+08	-1.3542271e+00	4.3810470e-01
7.4125075e+08	-1.3538648e+00	4.3854578e-01
7.4125155e+08	-1.3533157e+00	4.3935720e-01
7.4125235e+08	-1.3531596e+00	4.4014835e-01
7.4125315e+08	-1.3526837e+00	4.4084982e-01
7.4125395e+08	-1.3522228e+00	4.4172262e-01
7.4125475e+08	-1.3519780e+00	4.4222915e-01
7.4125555e+08	-1.3517339e+00	4.4317244e-01
7.4125635e+08	-1.3510875e+00	4.4378178e-01
7.4125715e+08	-1.3507680e+00	4.4471935e-01
7.4125795e+08	-1.3504432e+00	4.4535196e-01
7.4125875e+08	-1.3500177e+00	4.4622958e-01
7.4125955e+08	-1.3497786e+00	4.4678144e-01
7.4126035e+08	-1.3495480e+00	4.4759327e-01
7.4126115e+08	-1.3490372e+00	4.4844106e-01
7.4126195e+08	-1.3487754e+00	4.4885807e-01
7.4126275e+08	-1.3480874e+00	4.4993680e-01
7.4126355e+08	-1.3479193e+00	4.5078798e-01
7.4126435e+08	-1.3476037e+00	4.5136841e-01
7.4126515e+08	-1.3474819e+00	4.5231038e-01
7.4126595e+08	-1.3466563e+00	4.5265629e-01
7.4126675e+08	-1.3467124e+00	4.5374265e-01
7.4126755e+08	-1.3460014e+00	4.5425201e-01
7.4126835e+08	-1.3456228e+00	4.5502857e-01
7.4126915e+08	-1.3448767e+00	4.5600364e-01
7.4126995e+08	-1.3446441e+00	4.5664802e-01
7.4127075e+08	-1.3443029e+00	4.5729275e-01
7.4127155e+08	-1.3435885e+00	4.5794198e-01
7.4127235e+08	-1.3434181e+00	4.5894181e-01
7.4127315e+08	-1.3429549e+00	4.5963409e-01
7.4127395e+08	-1.3424933e+00	4.6040793e-01
7.4127475e+08	-1.3426054e+00	4.6095967e-01
7.4127554e+08	-1.3419183e+00	4.6175169e-01
7.4127634e+08	-1.3414301e+00	4.6283705e-01
7.4127714e+08	-1.3409728e+00	4.6355071e-01
7.4127794e+08	-1.3402933e+00	4.6434079e-01
7.4127874e+08	-1.3402555e+00	4.6529983e-01
7.4127954e+08	-1.3395379e+00	4.6582639e-01
7.4128034e+08	-1.3394499e+00	4.6646770e-01
7.4128114e+08	-1.3386043e+00	4.6746026e-01
7.4128194e+08	-1.3383318e+00	4.6785156e-01
7.4128274e+08	-1.3380343e+00	4.6872264e-01
7.4128354e+08	-1.3376916e+00	4.6957918e-01
7.4128434e+08	-1.3372328e+00	4.7048708e-01
7.4128514e+08	-1.3369662e+00	4.7097368e-01
7.4128594e+08	-1.3364879e+00	4.7200268e-01
7.4128674e+08	-1.3359304e+00	4.7274702e-01
7.4128754e+08	-1.3356409e+00	4.7353502e-01
7.4128834e+08	-1.3350295e+00	4.7400086e-01
7.4128914e+08	-1.3346411e+00	4.7511660e-01
7.4128994e+08	-1.3342187e+00	4.7587955e-01
7.4129074e+08	-1.3337368e+00	4.7643291e-01
7.4129154e+08	-1.3329573e+00	4.7753689e-01
7.4129234e+08	-1.3325676e+00	4.7813322e-01
7.4129314e+08	-1.3321869e+00	4.7928113e-01
7.4129394e+08	-1.3317153e+00	4.7978933e-01
7.4129474e+08	-1.3312665e+00	4.8048453e-01
7.4129554e+08	-1.3307972e+00	4.8138619e-01
7.4129634e+08	-1.3305197e+00	4.8221076e-01
7.4129714e+08	-1.3301053e+00	4.8324565e-01
7.4129794e+08	-1.3294090e+00	4.8395465e-01
7.4129874e+08	-1.3289997e+00	4.8459610e-01
7.4129954e+08	-1.3284840e+00	4.8531407e-01
7.4130034e+08	-1.3279246e+00	4.8644363e-01
7.4130114e+08	-1.3274435e+00	4.8703225e-01
7.4130194e+08	-1.3270132e+00	4.8787630e-01
7.4130274e+08	-1.3263667e+00	4.8851846e-01
7.4130354e+08	-1.3259055e+00	4.8957654e-01
7.4130434e+08	-1.3255210e+00	4.9056233e-01
7.4130514e+08	-1.3248907e+00	4.9121984e-01
7.4130594e+08	-1.3244945e+00	4.9191329e-01
7.4130674e+08	-1.3237829e+00	4.9295058e-01
7.4130754e+08	-1.3234069e+00	4.9368343e-01
7.4130834e+08	-1.3230967e+00	4.9468390e-01
7.4130914e+08	-1.3224954e+00	4.9540841e-01
7.4130994e+08	-1.3220505e+00	4.9640247e-01
7.4131074e+08	-1.3213312e+00	4.9673517e-01
7.4131154e+08	-1.3209087e+00	4.9811164e-01
7.4131234e+08	-1.3201056e+00	4.9874164e-01
7.4131314e+08	-1.3198727e+00	4.9944196e-01
7.4131394e+08	-1.3191210e+00	5.0036754e-01
7.4131474e+08	-1.3188592e+00	5.0127999e-01
7.4131554e+08	-1.3183784e+00	5.0221228e-01
7.4131634e+08	-1.3177820e+00	5.0309448e-01
7.4131714e+08	-1.3170194e+00	5.0373407e-01
7.4131794e+08	-1.3165737e+00	5.0458397e-01
7.4131874e+08	-1.3161235e+00	5.0537415e-01
7.4131954e+08	-1.3157137e+00	5.0618210e-01
7.4132034e+08	-1.3151668e+00	5.0754480e-01
7.4132114e+08	-1.3144885e+00	5.0813220e-01
7.4132194e+08	-1.3139048e+00	5.0933912e-01
7.4132274e+08	-1.3131915e+00	5.0971663e-01
7.4132354e+08	-1.3126895e+00	5.1052591e-01
7.4132434e+08	-1.3119506e+00	5.1142696e-01
7.4132513e+08	-1.3115478e+00	5.1214292e-01
7.4132593e+08	-1.3112001e+00	5.1314963e-01
7.4132673e+08	-1.3107298e+00	5.1424668e-01
7.4132753e+08	-1.3100528e+00	5.1492809e-01
7.4132833e+08	-1.3093277e+00	5.1573041e-01
7.4132913e+08	-1.3090426e+00	5.1703581e-01
7.4132993e+08	-1.3082371e+00	5.1792831e-01
7.4133073e+08	-1.3076336e+00	5.1856849e-01
7.4133153e+08	-1.3068589e+00	5.1955585e-01
7.4133233e+08	-1.3063732e+00	5.2052906e-01
7.4133313e+08	-1.3058971e+00	5.2128622e-01
7.4133393e+08	-1.3052872e+00	5.2188638e-01
7.4133473e+08	-1.3044134e+00	5.2278710e-01
7.4133553e+08	-1.3039326e+00	5.2355952e-01
7.4133633e+08	-1.3032680e+00	5.2473414e-01
7.4133713e+08	-1.3027301e+00	5.2555976e-01
7.4133793e+08	-1.3021850e+00	5.2642918e-01
7.4133873e+08	-1.3013876e+00	5.2724592e-01
7.4133953e+08	-1.3004117e+00	5.2819089e-01
7.4134033e+08	-1.3004010e+00	5.2933976e-01
7.4134113e+08	-1.2998486e+00	5.2990019e-01
7.4134193e+08	-1.2988052e+00	5.3106296e-01
7.4134273e+08	-1.2980674e+00	5.3180589e-01
7.4134353e+08	-1.2973703e+00	5.3304000e-01
7.4134433e+08	-1.2968498e+00	5.3370078e-01
7.4134513e+08	-1.2960040e+00	5.3474655e-01
7.4134593e+08	-1.2956319e+00	5.3544092e-01
7.4134673e+08	-1.2948766e+00	5.3682483e-01
7.4134753e+08	-1.2942200e+00	5.3740073e-01
7.4134833e+08	-1.2934772e+00	5.3827606e-01
7.4134913e+08	-1.2925402e+00	5.3951675e-01
7.4134993e+08	-1.2923039e+00	5.4045745e-01
7.4135073e+08	-1.2914389e+00	5.4117462e-01
7.4135153e+08	-1.2907625e+00	5.4209738e-01
7.4135233e+08	-1.2900974e+00	5.4307917e-01
7.4135313e+08	-1.2894448e+00	5.4408280e-01
7.4135393e+08	-1.2888216e+00	5.4503696e-01
7.4135473e+08	-1.2876742e+00	5.4600232e-01
7.4135553e+08	-1.2872367e+00	5.4692661e-01
7.4135633e+08	-1.2865034e+00	5.4797359e-01
7.4135713e+08	-1.2857747e+00	5.4881689e-01
7.4135793e+08	-1.2848752e+00	5.4967158e-01
7.4135873e+08	-1.2843142e+00	5.5092913e-01
7.4135953e+08	-1.2836214e+00	5.5198575e-01
7.4136033e+08	-1.2827612e+00	5.5287784e-01
7.4136113e+08	-1.2821755e+00	5.5368085e-01
7.4136193e+08	-1.2814532e+00	5.5461554e-01
7.4136273e+08	-1.2803400e+00	5.5582165e-01
7.4136353e+08	-1.2799923e+00	5.5676032e-01
7.4136433e+08	-1.2787829e+00	5.5782887e-01
7.4136513e+08	-1.2782640e+00	5.5842374e-01
7.4136593e+08	-1.2773528e+00	5.5980029e-01
7.4136673e+08	-1.2765719e+00	5.6070879e-01
7.4136753e+08	-1.2757182e+00	5.6175234e-01
7.4136833e+08	-1.2749673e+00	5.6263542e-01
7.4136913e+08	-1.2742200e+00	5.6395537e-01
7.4136993e+08	-1.2734662e+00	5.6447030e-01
7.4137073e+08	-1.2722218e+00	5.6588296e-01
7.4137153e+08	-1.2718756e+00	5.6666361e-01
7.4137233e+08	-1.2706497e+00	5.6745975e-01
7.4137313e+08	-1.2699740e+00	5.6911584e-01
7.4137393e+08	-1.2691826e+00	5.6965595e-01
7.4137473e+08	-1.2683002e+00	5.7067616e-01
7.4137552e+08	-1.2675256e+00	5.7185949e-01
7.4137632e+08	-1.2665917e+00	5.7289365e-01
7.4137712e+08	-1.2657363e+00	5.7386910e-01
7.4137792e+08	-1.2647367e+00	5.7481329e-01
7.4137872e+08	-1.2639757e+00	5.7604054e-01
7.4137952e+08	-1.2630336e+00	5.7721936e-01
7.4138032e+08	-1.2621803e+00	5.7822693e-01
7.4138112e+08	-1.2614128e+00	5.7918098e-01
7.4138192e+08	-1.2603951e+00	5.8009790e-01
7.4138272e+08	-1.2592852e+00	5.8149857e-01
7.4138352e+08	-1.2584968e+00	5.8245527e-01
7.4138432e+08	-1.2575550e+00	5.8363918e-01
7.4138512e+08	-1.2570540e+00	5.8425578e-01
7.4138592e+08	-1.2556193e+00	5.8564061e-01
7.4138672e+08	-1.2548190e+00	5.8676980e-01
7.4138752e+08	-1.2538186e+00	5.8788570e-01
7.4138832e+08	-1.2526458e+00	5.8884551e-01
7.4138912e+08	-1.2519370e+00	5.9004625e-01
7.4138992e+08	-1.2507152e+00	5.9091363e-01
7.4139072e+08	-1.2496928e+00	5.9217235e-01
7.4139152e+08	-1.2490744e+00	5.9340423e-01
7.4139232e+08	-1.2477553e+00	5.9445953e-01
7.4139312e+08	-1.2469156e+00	5.9534725e-01
7.4139392e+08	-1.2455075e+00	5.9647555e-01
7.4139472e+08	-1.2446921e+00	5.9776136e-01
7.4139552e+08	-1.2436797e+00	5.9867466e-01
7.4139632e+08	-1.2424395e+00	5.9975735e-01
7.4139712e+08	-1.2415916e+00	6.0111203e-01
7.4139792e+08	-1.2402793e+00	6.0210205e-01
7.4139872e+08	-1.2390236e+00	6.0318856e-01
7.4139952e+08	-1.2381169e+00	6.0455828e-01
7.4140032e+08	-1.2371300e+00	6.0580575e-01
7.4140112e+08	-1.2360710e+00	6.0705288e-01
7.4140192e+08	-1.2351502e+00	6.0772838e-01
7.4140272e+08	-1.2337642e+00	6.0938697e-01
7.4140352e+08	-1.2328759e+00	6.1019272e-01
7.4140432e+08	-1.2310972e+00	6.1130785e-01
7.4140512e+08	-1.2305175e+00	6.1264232e-01
7.4140592e+08	-1.2291592e+00	6.1393611e-01
7.4140672e+08	-1.2275555e+00	6.1502644e-01
7.4140752e+08	-1.2269804e+00	6.1629201e-01
7.4140832e+08	-1.2254883e+00	6.1749411e-01
7.4140912e+08	-1.2241465e+00	6.1869687e-01
7.4140992e+08	-1.2232549e+00	6.1947625e-01
7.4141072e+08	-1.2218463e+00	6.2104014e-01
7.4141152e+08	-1.2207339e+00	6.2228884e-01
7.4141232e+08	-1.2190556e+00	6.2342058e-01
7.4141312e+08	-1.2180281e+00	6.2454031e-01
7.4141392e+08	-1.2168687e+00	6.2563379e-01
7.4141472e+08	-1.2156302e+00	6.2722085e-01
7.4141552e+08	-1.2141726e+00	6.2805005e-01
7.4141632e+08	-1.2129479e+00	6.2923905e-01
7.4141712e+08	-1.2111970e+00	6.3049639e-01
7.4141792e+08	-1.2104293e+00	6.3185418e-01
7.4141872e+08	-1.2086676e+00	6.3316041e-01
7.4141952e+08	-1.2072115e+00	6.3454142e-01
7.4142032e+08	-1.2059415e+00	6.3559172e-01
7.4142112e+08	-1.2045413e+00	6.3695136e-01
7.4142192e+08	-1.2030132e+00	6.3810507e-01
7.4142272e+08	-1.2017245e+00	6.3956808e-01
7.4142352e+08	-1.2004188e+00	6.4081307e-01
7.4142432e+08	-1.1987296e+00	6.4190301e-01
7.4142511e+08	-1.1970447e+00	6.4347610e-01
7.4142591e+08	-1.1959285e+00	6.4461684e-01
7.4142671e+08	-1.1944928e+00	6.4599627e-01
7.4142751e+08	-1.1928917e+00	6.4731820e-01
7.4142831e+08	-1.1914870e+00	6.4821777e-01
7.4142911e+08	-1.1896008e+00	6.4977165e-01
7.4142991e+08	-1.1882199e+00	6.5122947e-01
7.4143071e+08	-1.1865314e+00	6.5247465e-01
7.4143151e+08	-1.1852330e+00	6.5365126e-01
7.4143231e+08	-1.1833698e+00	6.5495636e-01
7.4143311e+08	-1.1818051e+00	6.5669624e-01
7.4143391e+08	-1.1800740e+00	6.5784840e-01
7.4143471e+08	-1.1784722e+00	6.5920005e-01
7.4143551e+08	-1.1767028e+00	6.6034843e-01
7.4143631e+08	-1.1751227e+00	6.6158460e-01
7.4143711e+08	-1.1732754e+00	6.6304713e-01
7.4143791e+08	-1.1713331e+00	6.6431621e-01
7.4143871e+08	-1.1699028e+00	6.6570558e-01
7.4143951e+08	-1.1679496e+00	6.6733401e-01
7.4144031e+08	-1.1660874e+00	6.6857238e-01
7.4144111e+08	-1.1643041e+00	6.6982255e-01
7.4144191e+08	-1.1624096e+00	6.7146394e-01
7.4144271e+08	-1.1607605e+00	6.7280235e-01
7.4144351e+08	-1.1584516e+00	6.7397131e-01
7.4144431e+08	-1.1566156e+00	6.7549675e-01
7.4144511e+08	-1.1547704e+00	6.7705599e-01
7.4144591e+08	-1.1527785e+00	6.7833032e-01
7.4144671e+08	-1.1508379e+00	6.7985471e-01
7.4144751e+08	-1.1487188e+00	6.8112856e-01
7.4144831e+08	-1.1470056e+00	6.8255612e-01
7.4144911e+08	-1.1447199e+00	6.8395992e-01
7.4144991e+08	-1.1425791e+00	6.8546740e-01
7.4145071e+08	-1.1408344e+00	6.8685714e-01
7.4145151e+08	-1.1382753e+00	6.8833617e-01
7.4145231e+08	-1.1362569e+00	6.8981669e-01
7.4145311e+08	-1.1342038e+00	6.9131959e-01
7.4145391e+08	-1.1319783e+00	6.9272952e-01
7.4145471e+08	-1.1297118e+00	6.9390688e-01
7.4145551e+08	-1.1275584e+00	6.9572093e-01
7.4145631e+08	-1.1250959e+00	6.9705834e-01
7.4145711e+08	-1.1229393e+00	6.9851727e-01
7.4145791e+08	-1.1203418e+00	7.0011373e-01
7.4145871e+08	-1.1181967e+00	7.0165402e-01
7.4145951e+08	-1.1156992e+00	7.0318462e-01
7.4146031e+08	-1.1132999e+00	7.0454085e-01
7.4146111e+08	-1.1107713e+00	7.0618151e-01
7.4146191e+08	-1.1080015e+00	7.0756621e-01
7.4146271e+08	-1.1056613e+00	7.0922514e-01
