# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.361268000e+08	-2.915038290e-02	-1.316762136e-01
7.361270000e+08	-2.977285512e-02	-1.308049246e-01
7.361272000e+08	-3.095460235e-02	-1.316184584e-01
7.361274000e+08	-2.983589739e-02	-1.317444523e-01
7.361276000e+08	-3.035629426e-02	-1.294744151e-01
7.361278000e+08	-3.086855090e-02	-1.340801430e-01
7.361280000e+08	-3.077135999e-02	-1.324510095e-01
7.361282000e+08	-3.172884788e-02	-1.313403069e-01
7.361284000e+08	-3.038913753e-02	-1.316216741e-01
7.361286000e+08	-3.061526080e-02	-1.330607434e-01
7.361288000e+08	-3.155616310e-02	-1.318695441e-01
7.361290000e+08	-3.064832830e-02	-1.317299014e-01
7.361292000e+08	-3.168490840e-02	-1.311056388e-01
7.361294000e+08	-3.165112843e-02	-1.309824894e-01
7.361296000e+08	-3.168085128e-02	-1.329660966e-01
7.361298000e+08	-3.217978779e-02	-1.316812291e-01
7.361300000e+08	-3.181121877e-02	-1.309860025e-01
7.361302000e+08	-3.223178459e-02	-1.310593102e-01
7.361304000e+08	-3.153390801e-02	-1.309173664e-01
7.361306000e+08	-3.178133732e-02	-1.319229074e-01
7.361308000e+08	-3.131759802e-02	-1.312707450e-01
7.361310000e+08	-3.296846075e-02	-1.320686030e-01
7.361312000e+08	-3.298139379e-02	-1.317015992e-01
7.361314000e+08	-3.238249349e-02	-1.326125251e-01
7.361316000e+08	-3.380943490e-02	-1.319989979e-01
7.361318000e+08	-3.319410268e-02	-1.313226295e-01
7.361320000e+08	-3.403434421e-02	-1.320072118e-01
7.361322000e+08	-3.349140812e-02	-1.319218123e-01
7.361324000e+08	-3.229188069e-02	-1.320222785e-01
7.361326000e+08	-3.309381824e-02	-1.318646657e-01
7.361328000e+08	-3.368621573e-02	-1.315464347e-01
7.361330000e+08	-3.377805372e-02	-1.322325373e-01
7.361332000e+08	-3.421092440e-02	-1.310969145e-01
7.361334000e+08	-3.383152838e-02	-1.329647039e-01
7.361336000e+08	-3.501388219e-02	-1.325736419e-01
7.361338000e+08	-3.436491784e-02	-1.323207893e-01
7.361340000e+08	-3.456714547e-02	-1.313067506e-01
7.361342000e+08	-3.576331338e-02	-1.316366628e-01
7.361344000e+08	-3.410673571e-02	-1.313766292e-01
7.361346000e+08	-3.345205387e-02	-1.322732017e-01
7.361348000e+08	-3.537205358e-02	-1.325397921e-01
7.361350000e+08	-3.544089369e-02	-1.311411929e-01
7.361352000e+08	-3.646887872e-02	-1.317439552e-01
7.361354000e+08	-3.454970103e-02	-1.317848094e-01
7.361356000e+08	-3.547958123e-02	-1.313678074e-01
7.361358000e+08	-3.639853698e-02	-1.319430209e-01
7.361360000e+08	-3.659450497e-02	-1.319017461e-01
7.361362000e+08	-3.563934595e-02	-1.326248891e-01
7.361364000e+08	-3.500648745e-02	-1.321164432e-01
7.361366000e+08	-3.609834103e-02	-1.321595854e-01
7.361368000e+08	-3.619336289e-02	-1.332746476e-01
7.361370000e+08	-3.695023972e-02	-1.333259792e-01
7.361372000e+08	-3.683625266e-02	-1.333936846e-01
7.361374000e+08	-3.670301426e-02	-1.327654132e-01
7.361376000e+08	-3.675726334e-02	-1.313557935e-01
7.361378000e+08	-3.505172503e-02	-1.324295924e-01
7.361380000e+08	-3.764849899e-02	-1.326908988e-01
7.361382000e+08	-3.832374318e-02	-1.313221819e-01
7.361384000e+08	-3.787557734e-02	-1.304718912e-01
7.361386000e+08	-3.712571749e-02	-1.319504323e-01
7.361388000e+08	-3.643415905e-02	-1.326066485e-01
7.361390000e+08	-3.741136515e-02	-1.323819119e-01
7.361392000e+08	-3.738728294e-02	-1.326560456e-01
7.361394000e+08	-3.704916412e-02	-1.335737537e-01
7.361396000e+08	-3.777703544e-02	-1.316016620e-01
7.361398000e+08	-3.764024274e-02	-1.323619789e-01
7.361400000e+08	-3.976037452e-02	-1.328188324e-01
7.361402000e+08	-3.869679151e-02	-1.326193373e-01
7.361404000e+08	-3.806898213e-02	-1.335429080e-01
7.361406000e+08	-3.947058120e-02	-1.328627658e-01
7.361408000e+08	-3.936884843e-02	-1.321632524e-01
7.361410000e+08	-3.980799514e-02	-1.327665677e-01
7.361412000e+08	-3.914629599e-02	-1.315163312e-01
7.361414000e+08	-3.962379850e-02	-1.331023845e-01
7.361416000e+08	-4.055710976e-02	-1.297240319e-01
7.361418000e+08	-4.010713891e-02	-1.316653991e-01
7.361420000e+08	-3.924102152e-02	-1.323150990e-01
7.361422000e+08	-3.877551512e-02	-1.327849418e-01
7.361424000e+08	-4.029705305e-02	-1.318426469e-01
7.361426000e+08	-4.023979604e-02	-1.330964545e-01
7.361428000e+08	-3.989823110e-02	-1.327171847e-01
7.361430000e+08	-3.982114727e-02	-1.334725480e-01
7.361432000e+08	-4.028590127e-02	-1.311602386e-01
7.361434000e+08	-3.943306327e-02	-1.315614447e-01
7.361436000e+08	-4.085099531e-02	-1.326596911e-01
7.361438000e+08	-3.947195234e-02	-1.325460001e-01
7.361440000e+08	-4.032996450e-02	-1.308210901e-01
7.361442000e+08	-4.199538095e-02	-1.325838512e-01
7.361444000e+08	-4.141618837e-02	-1.308622277e-01
7.361446000e+08	-4.009255848e-02	-1.318754109e-01
7.361448000e+08	-4.118650685e-02	-1.322975634e-01
7.361450000e+08	-4.005510620e-02	-1.324405676e-01
7.361452000e+08	-4.073349711e-02	-1.321737718e-01
7.361454000e+08	-4.155226587e-02	-1.327029546e-01
7.361456000e+08	-4.235613286e-02	-1.323840880e-01
7.361458000e+08	-4.168397526e-02	-1.318972641e-01
7.361460000e+08	-4.278758500e-02	-1.321181303e-01
7.361462000e+08	-4.194869681e-02	-1.310356500e-01
7.361464000e+08	-4.186119672e-02	-1.327911188e-01
7.361466000e+08	-4.284927266e-02	-1.314220585e-01
7.361468000e+08	-4.168715876e-02	-1.317597607e-01
7.361470000e+08	-4.358832158e-02	-1.319467708e-01
7.361472000e+08	-4.262941776e-02	-1.315371031e-01
7.361474000e+08	-4.249289765e-02	-1.329674718e-01
7.361476000e+08	-4.262599801e-02	-1.317672667e-01
7.361478000e+08	-4.247334390e-02	-1.314129180e-01
7.361480000e+08	-4.191858934e-02	-1.321766824e-01
7.361482000e+08	-4.299139738e-02	-1.314441051e-01
7.361484000e+08	-4.308821483e-02	-1.322200448e-01
7.361486000e+08	-4.154656319e-02	-1.311205360e-01
7.361488000e+08	-4.405068768e-02	-1.312751916e-01
7.361490000e+08	-4.384942989e-02	-1.320013186e-01
7.361492000e+08	-4.380002962e-02	-1.311175679e-01
7.361494000e+08	-4.447598468e-02	-1.312187729e-01
7.361496000e+08	-4.400972465e-02	-1.322409254e-01
7.361498000e+08	-4.368369714e-02	-1.318369952e-01
7.361500000e+08	-4.464416149e-02	-1.315209523e-01
7.361502000e+08	-4.366007878e-02	-1.317941060e-01
7.361504000e+08	-4.481089157e-02	-1.326268809e-01
7.361506000e+08	-4.463666054e-02	-1.310164742e-01
7.361508000e+08	-4.381147900e-02	-1.314258389e-01
7.361510000e+08	-4.482040363e-02	-1.309704732e-01
7.361512000e+08	-4.440683776e-02	-1.319130036e-01
7.361514000e+08	-4.440264992e-02	-1.320551804e-01
7.361516000e+08	-4.486842293e-02	-1.317525775e-01
7.361518000e+08	-4.477048954e-02	-1.321466678e-01
7.361520000e+08	-4.505391047e-02	-1.313307924e-01
7.361522000e+08	-4.478349285e-02	-1.320795798e-01
7.361524000e+08	-4.484842159e-02	-1.314188830e-01
7.361526000e+08	-4.491543946e-02	-1.318713219e-01
7.361528000e+08	-4.550128166e-02	-1.311871662e-01
7.361530000e+08	-4.655998101e-02	-1.315829997e-01
7.361532000e+08	-4.583198403e-02	-1.325563351e-01
7.361534000e+08	-4.596777617e-02	-1.309842293e-01
7.361536000e+08	-4.528040283e-02	-1.307920219e-01
7.361538000e+08	-4.569434354e-02	-1.304630799e-01
7.361540000e+08	-4.548380096e-02	-1.322648213e-01
7.361542000e+08	-4.590885995e-02	-1.318003269e-01
7.361544000e+08	-4.710249088e-02	-1.310982945e-01
7.361546000e+08	-4.611652687e-02	-1.318545268e-01
7.361548000e+08	-4.584952194e-02	-1.314307787e-01
7.361550000e+08	-4.634688929e-02	-1.314971177e-01
7.361552000e+08	-4.525761015e-02	-1.302297969e-01
7.361554000e+08	-4.650901468e-02	-1.319445492e-01
7.361556000e+08	-4.656686501e-02	-1.305801111e-01
7.361558000e+08	-4.620133289e-02	-1.312861240e-01
7.361560000e+08	-4.792447744e-02	-1.319475127e-01
7.361562000e+08	-4.619885546e-02	-1.312338381e-01
7.361564000e+08	-4.651254118e-02	-1.311117797e-01
7.361566000e+08	-4.653232402e-02	-1.335419340e-01
7.361568000e+08	-4.764592809e-02	-1.311351329e-01
7.361570000e+08	-4.699266904e-02	-1.318220334e-01
7.361572000e+08	-4.782785832e-02	-1.321789324e-01
7.361574000e+08	-4.723314469e-02	-1.316958860e-01
7.361576000e+08	-4.797032808e-02	-1.323464346e-01
7.361578000e+08	-4.734498454e-02	-1.318894315e-01
7.361580000e+08	-4.764303194e-02	-1.321302784e-01
7.361582000e+08	-4.848873389e-02	-1.324125690e-01
7.361584000e+08	-4.792618694e-02	-1.325077543e-01
7.361586000e+08	-4.971808566e-02	-1.318718922e-01
7.361588000e+08	-4.809302370e-02	-1.330422342e-01
7.361590000e+08	-4.757403201e-02	-1.326641027e-01
7.361592000e+08	-4.869871026e-02	-1.317822406e-01
7.361594000e+08	-4.764238599e-02	-1.314809820e-01
7.361596000e+08	-4.925370496e-02	-1.318176230e-01
7.361598000e+08	-4.964820529e-02	-1.294790729e-01
7.361600000e+08	-4.974514672e-02	-1.310998356e-01
7.361602000e+08	-4.905576553e-02	-1.326057916e-01
7.361604000e+08	-4.882903575e-02	-1.314444019e-01
7.361606000e+08	-4.956203223e-02	-1.308057833e-01
7.361608000e+08	-4.876652298e-02	-1.317270657e-01
7.361610000e+08	-4.739599312e-02	-1.308738608e-01
7.361612000e+08	-5.002364538e-02	-1.295307805e-01
7.361614000e+08	-4.963568422e-02	-1.321988886e-01
7.361616000e+08	-4.909039263e-02	-1.309648007e-01
7.361618000e+08	-4.935696170e-02	-1.319572250e-01
7.361620000e+08	-4.948419034e-02	-1.311163001e-01
7.361622000e+08	-5.027802871e-02	-1.305871603e-01
7.361624000e+08	-4.837370872e-02	-1.316115482e-01
7.361626000e+08	-5.074377154e-02	-1.323320715e-01
7.361628000e+08	-4.990628683e-02	-1.308415931e-01
7.361630000e+08	-4.949206561e-02	-1.318604351e-01
7.361632000e+08	-5.165336205e-02	-1.315884780e-01
7.361634000e+08	-5.077576329e-02	-1.306659808e-01
7.361636000e+08	-4.976661977e-02	-1.316537199e-01
7.361638000e+08	-5.113622364e-02	-1.307214547e-01
7.361640000e+08	-5.046212351e-02	-1.305973157e-01
7.361642000e+08	-5.006862344e-02	-1.307266423e-01
7.361644000e+08	-5.005515467e-02	-1.311674923e-01
7.361646000e+08	-5.058568988e-02	-1.312721138e-01
7.361648000e+08	-5.026447850e-02	-1.311989183e-01
7.361650000e+08	-4.937493607e-02	-1.304166466e-01
7.361652000e+08	-5.178860149e-02	-1.311726853e-01
7.361654000e+08	-5.252700397e-02	-1.299194429e-01
7.361656000e+08	-5.063213051e-02	-1.316979273e-01
7.361658000e+08	-5.115369223e-02	-1.312525135e-01
7.361660000e+08	-5.099206548e-02	-1.304950304e-01
7.361662000e+08	-5.123352260e-02	-1.315975625e-01
7.361664000e+08	-5.108175358e-02	-1.299320584e-01
7.361666000e+08	-5.117557699e-02	-1.301682903e-01
7.361668000e+08	-5.161592365e-02	-1.298025693e-01
7.361670000e+08	-5.192726853e-02	-1.319474359e-01
7.361672000e+08	-5.176569463e-02	-1.305041071e-01
7.361674000e+08	-5.192689169e-02	-1.309678561e-01
7.361676000e+08	-5.152742643e-02	-1.319083736e-01
7.361678000e+08	-5.089711554e-02	-1.310713888e-01
7.361680000e+08	-5.189220686e-02	-1.312761096e-01
7.361682000e+08	-5.250518341e-02	-1.306864336e-01
7.361684000e+08	-5.216660479e-02	-1.307247840e-01
7.361686000e+08	-5.243936060e-02	-1.299139205e-01
7.361688000e+08	-5.218677282e-02	-1.305340224e-01
7.361690000e+08	-5.305622947e-02	-1.303884630e-01
7.361692000e+08	-5.200268154e-02	-1.297931520e-01
7.361694000e+08	-5.193543694e-02	-1.304146956e-01
7.361696000e+08	-5.366842417e-02	-1.309881747e-01
7.361698000e+08	-5.259333898e-02	-1.300881628e-01
7.361700000e+08	-5.393327090e-02	-1.298918898e-01
7.361702000e+08	-5.262233959e-02	-1.302533321e-01
7.361704000e+08	-5.267931188e-02	-1.303229517e-01
7.361706000e+08	-5.321117294e-02	-1.306714892e-01
7.361708000e+08	-5.312213413e-02	-1.296922614e-01
7.361710000e+08	-5.342700382e-02	-1.297369791e-01
7.361712000e+08	-5.257100574e-02	-1.312622022e-01
7.361714000e+08	-5.327340796e-02	-1.311611893e-01
7.361716000e+08	-5.384967508e-02	-1.299936728e-01
7.361718000e+08	-5.376137478e-02	-1.299739924e-01
7.361720000e+08	-5.236384793e-02	-1.299606677e-01
7.361722000e+08	-5.327093042e-02	-1.296297628e-01
7.361724000e+08	-5.430164654e-02	-1.303140126e-01
7.361726000e+08	-5.397400313e-02	-1.309603068e-01
7.361728000e+08	-5.437818330e-02	-1.316992447e-01
7.361730000e+08	-5.292915589e-02	-1.303084324e-01
7.361732000e+08	-5.424184704e-02	-1.307069803e-01
7.361734000e+08	-5.414677102e-02	-1.309564678e-01
7.361736000e+08	-5.362319906e-02	-1.307626323e-01
7.361738000e+08	-5.448692176e-02	-1.285555667e-01
7.361740000e+08	-5.399727646e-02	-1.308007686e-01
7.361742000e+08	-5.442997099e-02	-1.298842580e-01
7.361744000e+08	-5.356381574e-02	-1.295769726e-01
7.361746000e+08	-5.437335594e-02	-1.302344358e-01
7.361748000e+08	-5.406332971e-02	-1.294404887e-01
7.361750000e+08	-5.564858912e-02	-1.308857370e-01
7.361752000e+08	-5.411594563e-02	-1.300208192e-01
7.361754000e+08	-5.385976113e-02	-1.297005748e-01
7.361756000e+08	-5.450430746e-02	-1.299889727e-01
7.361758000e+08	-5.415654875e-02	-1.307552891e-01
7.361760000e+08	-5.437701390e-02	-1.299906566e-01
7.361762000e+08	-5.405419963e-02	-1.306674409e-01
7.361764000e+08	-5.566214472e-02	-1.290706570e-01
7.361766000e+08	-5.506455798e-02	-1.292444227e-01
7.361768000e+08	-5.534265708e-02	-1.291953805e-01
7.361770000e+08	-5.555367147e-02	-1.300156219e-01
7.361772000e+08	-5.448913603e-02	-1.303308839e-01
7.361774000e+08	-5.568404585e-02	-1.303149588e-01
7.361776000e+08	-5.636268082e-02	-1.302669185e-01
7.361778000e+08	-5.558726080e-02	-1.302133827e-01
7.361780000e+08	-5.629265270e-02	-1.301333078e-01
7.361782000e+08	-5.526781912e-02	-1.299929592e-01
7.361784000e+08	-5.588810119e-02	-1.310868863e-01
7.361786000e+08	-5.675105129e-02	-1.305184672e-01
7.361788000e+08	-5.548412276e-02	-1.304582814e-01
7.361790000e+08	-5.704117388e-02	-1.303085725e-01
7.361792000e+08	-5.598304686e-02	-1.300962222e-01
7.361794000e+08	-5.707986642e-02	-1.302812515e-01
7.361796000e+08	-5.576220587e-02	-1.300722733e-01
7.361798000e+08	-5.696970137e-02	-1.295399708e-01
7.361800000e+08	-5.556841771e-02	-1.294351985e-01
7.361802000e+08	-5.543215738e-02	-1.296700744e-01
7.361804000e+08	-5.519799838e-02	-1.290780433e-01
7.361806000e+08	-5.677566313e-02	-1.297840402e-01
7.361808000e+08	-5.750622610e-02	-1.298569355e-01
7.361810000e+08	-5.687420999e-02	-1.287569092e-01
7.361812000e+08	-5.660208838e-02	-1.291250445e-01
7.361814000e+08	-5.688769709e-02	-1.290118306e-01
7.361816000e+08	-5.663412812e-02	-1.291536604e-01
7.361818000e+08	-5.637765415e-02	-1.304160745e-01
7.361820000e+08	-5.638765491e-02	-1.299231010e-01
7.361822000e+08	-5.675815297e-02	-1.299382492e-01
7.361824000e+08	-5.682092053e-02	-1.311022137e-01
7.361826000e+08	-5.785522405e-02	-1.297568323e-01
7.361828000e+08	-5.794571012e-02	-1.306465428e-01
7.361830000e+08	-5.557995537e-02	-1.302742356e-01
7.361832000e+08	-5.773204745e-02	-1.288442022e-01
7.361834000e+08	-5.803582176e-02	-1.292406099e-01
7.361836000e+08	-5.762207533e-02	-1.297720297e-01
7.361838000e+08	-5.653314476e-02	-1.294734500e-01
7.361840000e+08	-5.790930448e-02	-1.296462756e-01
7.361842000e+08	-5.865277200e-02	-1.290805902e-01
7.361844000e+08	-5.636563210e-02	-1.301415651e-01
7.361846000e+08	-5.660530794e-02	-1.296517301e-01
7.361848000e+08	-5.740014583e-02	-1.287879607e-01
7.361850000e+08	-5.705791734e-02	-1.298872148e-01
7.361852000e+08	-5.915047666e-02	-1.276720526e-01
7.361854000e+08	-5.763277199e-02	-1.297453364e-01
7.361856000e+08	-5.820312228e-02	-1.287410745e-01
7.361858000e+08	-5.878868474e-02	-1.283505034e-01
7.361860000e+08	-5.863018007e-02	-1.289611285e-01
7.361862000e+08	-5.844376085e-02	-1.285031982e-01
7.361864000e+08	-5.916770626e-02	-1.302861871e-01
7.361866000e+08	-5.821484035e-02	-1.293547196e-01
7.361868000e+08	-5.796584071e-02	-1.297365085e-01
7.361870000e+08	-5.749153570e-02	-1.296724854e-01
7.361872000e+08	-5.978962296e-02	-1.288895239e-01
7.361874000e+08	-5.937314096e-02	-1.287581243e-01
7.361876000e+08	-5.996007993e-02	-1.298005450e-01
7.361878000e+08	-5.849206717e-02	-1.292243625e-01
7.361880000e+08	-5.867226351e-02	-1.293305650e-01
7.361882000e+08	-5.903167834e-02	-1.279647868e-01
7.361884000e+08	-5.758245288e-02	-1.293373335e-01
7.361886000e+08	-5.871591758e-02	-1.300348739e-01
7.361888000e+08	-5.885196535e-02	-1.299507599e-01
7.361890000e+08	-5.773786485e-02	-1.300269250e-01
7.361892000e+08	-5.914804490e-02	-1.291585104e-01
7.361894000e+08	-5.875982675e-02	-1.286730297e-01
7.361896000e+08	-5.916818756e-02	-1.295972068e-01
7.361898000e+08	-6.085336294e-02	-1.280845960e-01
7.361900000e+08	-5.958654999e-02	-1.280774219e-01
7.361902000e+08	-5.882959665e-02	-1.296673769e-01
7.361904000e+08	-5.981922383e-02	-1.282186847e-01
7.361906000e+08	-5.864058969e-02	-1.284136579e-01
7.361908000e+08	-6.064490190e-02	-1.291910519e-01
7.361910000e+08	-6.043883622e-02	-1.284402864e-01
7.361912000e+08	-6.018931351e-02	-1.298066501e-01
7.361914000e+08	-5.981368767e-02	-1.302471504e-01
7.361916000e+08	-5.852721355e-02	-1.292624648e-01
7.361918000e+08	-5.970494435e-02	-1.283907166e-01
7.361920000e+08	-6.018553445e-02	-1.289137947e-01
7.361922000e+08	-6.062249885e-02	-1.304992940e-01
7.361924000e+08	-6.021318877e-02	-1.288615355e-01
7.361926000e+08	-5.926440474e-02	-1.284104107e-01
7.361928000e+08	-6.131744194e-02	-1.299858726e-01
7.361930000e+08	-5.988909874e-02	-1.284292711e-01
7.361932000e+08	-5.991666133e-02	-1.287554900e-01
7.361934000e+08	-6.130173908e-02	-1.275944602e-01
7.361936000e+08	-6.041543511e-02	-1.274104584e-01
7.361938000e+08	-6.131567028e-02	-1.276198554e-01
7.361940000e+08	-6.103709604e-02	-1.286975303e-01
7.361942000e+08	-6.051754686e-02	-1.283862267e-01
7.361944000e+08	-6.126070936e-02	-1.281675793e-01
7.361946000e+08	-5.948750812e-02	-1.281165535e-01
7.361948000e+08	-6.115435602e-02	-1.287892436e-01
7.361950000e+08	-6.110236213e-02	-1.291260897e-01
7.361952000e+08	-6.172810031e-02	-1.272876853e-01
7.361954000e+08	-6.124193247e-02	-1.288885087e-01
7.361956000e+08	-6.105018826e-02	-1.282080589e-01
7.361958000e+08	-6.160676641e-02	-1.279402640e-01
7.361960000e+08	-6.122934981e-02	-1.286805725e-01
7.361962000e+08	-6.102779233e-02	-1.276561512e-01
7.361964000e+08	-6.134240569e-02	-1.281940777e-01
7.361966000e+08	-6.069878848e-02	-1.290419836e-01
7.361968000e+08	-6.223793024e-02	-1.269517707e-01
7.361970000e+08	-6.121318998e-02	-1.283166374e-01
7.361972000e+08	-6.089433829e-02	-1.279155331e-01
7.361974000e+08	-6.211187441e-02	-1.292161722e-01
7.361976000e+08	-6.206303888e-02	-1.286111751e-01
7.361978000e+08	-6.139120685e-02	-1.290432455e-01
7.361980000e+08	-6.006567096e-02	-1.280998052e-01
7.361982000e+08	-6.147236248e-02	-1.268469550e-01
7.361984000e+08	-6.139684158e-02	-1.278632422e-01
7.361986000e+08	-6.262526563e-02	-1.285976127e-01
7.361988000e+08	-6.265823553e-02	-1.271551702e-01
7.361990000e+08	-6.189156010e-02	-1.283237911e-01
7.361992000e+08	-6.143776569e-02	-1.282295807e-01
7.361994000e+08	-6.144834625e-02	-1.269944593e-01
7.361996000e+08	-6.259979218e-02	-1.279051326e-01
7.361998000e+08	-6.116044281e-02	-1.280683723e-01
7.362000000e+08	-6.220490885e-02	-1.289565873e-01
7.362002000e+08	-6.279357126e-02	-1.281065203e-01
7.362004000e+08	-6.155157239e-02	-1.280220308e-01
7.362006000e+08	-6.253179501e-02	-1.278982557e-01
7.362008000e+08	-6.276758222e-02	-1.277433458e-01
7.362010000e+08	-6.250365960e-02	-1.288935411e-01
7.362012000e+08	-6.275887530e-02	-1.283203276e-01
7.362014000e+08	-6.321249429e-02	-1.276570305e-01
7.362016000e+08	-6.213976476e-02	-1.266393621e-01
7.362018000e+08	-6.298359893e-02	-1.287967660e-01
7.362020000e+08	-6.212470983e-02	-1.278720794e-01
7.362022000e+08	-6.319646749e-02	-1.276754463e-01
7.362024000e+08	-6.196976399e-02	-1.268449747e-01
7.362026000e+08	-6.396415883e-02	-1.270503096e-01
7.362028000e+08	-6.307872561e-02	-1.275765213e-01
7.362030000e+08	-6.217001114e-02	-1.278597114e-01
7.362032000e+08	-6.322035231e-02	-1.259395926e-01
7.362034000e+08	-6.393098315e-02	-1.276189158e-01
7.362036000e+08	-6.380555991e-02	-1.270343843e-01
7.362038000e+08	-6.368094367e-02	-1.279517266e-01
7.362040000e+08	-6.332808254e-02	-1.274919318e-01
7.362042000e+08	-6.500727394e-02	-1.272309747e-01
7.362044000e+08	-6.330531641e-02	-1.285604664e-01
7.362046000e+08	-6.384373130e-02	-1.271944820e-01
7.362048000e+08	-6.418556641e-02	-1.280742376e-01
7.362050000e+08	-6.306147596e-02	-1.291900817e-01
7.362052000e+08	-6.415887656e-02	-1.274349627e-01
7.362054000e+08	-6.357443997e-02	-1.287362901e-01
7.362056000e+08	-6.435464936e-02	-1.273610012e-01
7.362058000e+08	-6.418031667e-02	-1.280829222e-01
7.362060000e+08	-6.453972795e-02	-1.276725611e-01
7.362062000e+08	-6.363510237e-02	-1.281277544e-01
7.362064000e+08	-6.460805264e-02	-1.279603461e-01
7.362066000e+08	-6.418068204e-02	-1.276750066e-01
7.362068000e+08	-6.395516648e-02	-1.276157222e-01
7.362070000e+08	-6.383141715e-02	-1.270354685e-01
7.362072000e+08	-6.360366669e-02	-1.282754276e-01
7.362074000e+08	-6.514867497e-02	-1.269819716e-01
7.362076000e+08	-6.441687856e-02	-1.276811239e-01
7.362078000e+08	-6.531447956e-02	-1.268869610e-01
7.362080000e+08	-6.472863015e-02	-1.288414023e-01
7.362082000e+08	-6.377759007e-02	-1.263933134e-01
7.362084000e+08	-6.530117252e-02	-1.277654665e-01
7.362086000e+08	-6.432749155e-02	-1.266498231e-01
7.362088000e+08	-6.554499400e-02	-1.283107370e-01
7.362090000e+08	-6.424029383e-02	-1.275515903e-01
7.362092000e+08	-6.442599068e-02	-1.281743602e-01
7.362094000e+08	-6.497288982e-02	-1.283233806e-01
7.362096000e+08	-6.432241266e-02	-1.287413157e-01
7.362098000e+08	-6.538244662e-02	-1.276479430e-01
7.362100000e+08	-6.355718778e-02	-1.261765958e-01
7.362102000e+08	-6.477383876e-02	-1.272667223e-01
7.362104000e+08	-6.475146347e-02	-1.275118105e-01
7.362106000e+08	-6.545256231e-02	-1.269210799e-01
7.362108000e+08	-6.538758404e-02	-1.270708194e-01
7.362110000e+08	-6.463175498e-02	-1.266646031e-01
7.362112000e+08	-6.575199294e-02	-1.271136407e-01
7.362114000e+08	-6.552862637e-02	-1.270993815e-01
7.362116000e+08	-6.571954141e-02	-1.279900030e-01
7.362118000e+08	-6.360261187e-02	-1.281816670e-01
7.362120000e+08	-6.529139287e-02	-1.273582326e-01
7.362122000e+08	-6.485486581e-02	-1.262378588e-01
7.362124000e+08	-6.577958581e-02	-1.275027143e-01
7.362126000e+08	-6.619118692e-02	-1.269141922e-01
7.362128000e+08	-6.504045929e-02	-1.270036147e-01
7.362130000e+08	-6.494087266e-02	-1.259023748e-01
7.362132000e+08	-6.779565311e-02	-1.273099063e-01
7.362134000e+08	-6.660964891e-02	-1.275335272e-01
7.362136000e+08	-6.584366759e-02	-1.278480500e-01
7.362138000e+08	-6.716361375e-02	-1.270917593e-01
7.362140000e+08	-6.518492176e-02	-1.272269495e-01
7.362142000e+08	-6.503887170e-02	-1.272760829e-01
7.362144000e+08	-6.709918156e-02	-1.266651215e-01
7.362146000e+08	-6.500137455e-02	-1.261885447e-01
7.362148000e+08	-6.679006449e-02	-1.265583117e-01
7.362150000e+08	-6.593652842e-02	-1.269055523e-01
7.362152000e+08	-6.633518844e-02	-1.273166719e-01
7.362154000e+08	-6.590610430e-02	-1.274560169e-01
7.362156000e+08	-6.701425003e-02	-1.270495732e-01
7.362158000e+08	-6.528360171e-02	-1.269415946e-01
7.362160000e+08	-6.631926946e-02	-1.266468268e-01
7.362162000e+08	-6.585891808e-02	-1.262011759e-01
7.362164000e+08	-6.689827763e-02	-1.267228625e-01
7.362166000e+08	-6.711176134e-02	-1.267506521e-01
7.362168000e+08	-6.663668601e-02	-1.257322316e-01
7.362170000e+08	-6.647683036e-02	-1.264612415e-01
7.362172000e+08	-6.624075334e-02	-1.270218862e-01
7.362174000e+08	-6.727989552e-02	-1.266131517e-01
7.362176000e+08	-6.656748762e-02	-1.256878353e-01
7.362178000e+08	-6.690711556e-02	-1.270588148e-01
7.362180000e+08	-6.609060374e-02	-1.269055168e-01
7.362182000e+08	-6.699630772e-02	-1.266331717e-01
7.362184000e+08	-6.740147586e-02	-1.269584173e-01
7.362186000e+08	-6.735462704e-02	-1.261015763e-01
7.362188000e+08	-6.610345833e-02	-1.257543513e-01
7.362190000e+08	-6.722303439e-02	-1.265048272e-01
7.362192000e+08	-6.865343397e-02	-1.264951235e-01
7.362194000e+08	-6.756466270e-02	-1.258979368e-01
7.362196000e+08	-6.746544028e-02	-1.255569497e-01
7.362198000e+08	-6.702386236e-02	-1.262313341e-01
7.362200000e+08	-6.738108822e-02	-1.260405286e-01
7.362202000e+08	-6.769703788e-02	-1.258918407e-01
7.362204000e+08	-6.750245591e-02	-1.265306271e-01
7.362206000e+08	-6.526289825e-02	-1.258283677e-01
7.362208000e+08	-6.621771080e-02	-1.265116965e-01
7.362210000e+08	-6.719975069e-02	-1.263775866e-01
7.362212000e+08	-6.848735677e-02	-1.261859044e-01
