# Source ADC	Temp 160.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4119000e+08	-1.3739189e+00	4.1972202e-01
7.4119080e+08	-1.3732818e+00	4.2042214e-01
7.4119160e+08	-1.3728051e+00	4.2078918e-01
7.4119240e+08	-1.3727045e+00	4.2164090e-01
7.4119320e+08	-1.3724477e+00	4.2246539e-01
7.4119400e+08	-1.3718129e+00	4.2342406e-01
7.4119480e+08	-1.3716694e+00	4.2403369e-01
7.4119560e+08	-1.3712102e+00	4.2498971e-01
7.4119640e+08	-1.3709918e+00	4.2550031e-01
7.4119720e+08	-1.3702878e+00	4.2592921e-01
7.4119800e+08	-1.3699748e+00	4.2688186e-01
7.4119880e+08	-1.3695802e+00	4.2774548e-01
7.4119960e+08	-1.3692416e+00	4.2850746e-01
7.4120040e+08	-1.3688811e+00	4.2923154e-01
7.4120120e+08	-1.3684080e+00	4.3038095e-01
7.4120200e+08	-1.3677560e+00	4.3128520e-01
7.4120280e+08	-1.3675190e+00	4.3167737e-01
7.4120360e+08	-1.3672992e+00	4.3216372e-01
7.4120440e+08	-1.3669935e+00	4.3328595e-01
7.4120520e+08	-1.3663575e+00	4.3414493e-01
7.4120600e+08	-1.3660989e+00	4.3487028e-01
7.4120680e+08	-1.3650983e+00	4.3549166e-01
7.4120760e+08	-1.3650244e+00	4.3643492e-01
7.4120840e+08	-1.3648445e+00	4.3723515e-01
7.4120920e+08	-1.3642166e+00	4.3811136e-01
7.4121000e+08	-1.3638986e+00	4.3889335e-01
7.4121080e+08	-1.3635894e+00	4.3919117e-01
7.4121160e+08	-1.3630017e+00	4.4005053e-01
7.4121240e+08	-1.3625184e+00	4.4113797e-01
7.4121320e+08	-1.3621195e+00	4.4187447e-01
7.4121400e+08	-1.3614764e+00	4.4245088e-01
7.4121480e+08	-1.3611896e+00	4.4353064e-01
7.4121560e+08	-1.3607160e+00	4.4403537e-01
7.4121640e+08	-1.3603668e+00	4.4494353e-01
7.4121720e+08	-1.3600225e+00	4.4590246e-01
7.4121800e+08	-1.3594190e+00	4.4659986e-01
7.4121880e+08	-1.3593150e+00	4.4692239e-01
7.4121960e+08	-1.3586671e+00	4.4788528e-01
7.4122040e+08	-1.3585540e+00	4.4873291e-01
7.4122120e+08	-1.3579447e+00	4.4956913e-01
7.4122200e+08	-1.3578622e+00	4.5060087e-01
7.4122280e+08	-1.3572549e+00	4.5120480e-01
7.4122360e+08	-1.3565262e+00	4.5195245e-01
7.4122440e+08	-1.3560377e+00	4.5272576e-01
7.4122519e+08	-1.3555893e+00	4.5373333e-01
7.4122599e+08	-1.3551838e+00	4.5456709e-01
7.4122679e+08	-1.3546055e+00	4.5503438e-01
7.4122759e+08	-1.3543284e+00	4.5604024e-01
7.4122839e+08	-1.3537417e+00	4.5678249e-01
7.4122919e+08	-1.3530969e+00	4.5764605e-01
7.4122999e+08	-1.3524903e+00	4.5854957e-01
7.4123079e+08	-1.3522329e+00	4.5931574e-01
7.4123159e+08	-1.3518505e+00	4.6007676e-01
7.4123239e+08	-1.3515267e+00	4.6083266e-01
7.4123319e+08	-1.3511899e+00	4.6199627e-01
7.4123399e+08	-1.3501806e+00	4.6263742e-01
7.4123479e+08	-1.3498666e+00	4.6349712e-01
7.4123559e+08	-1.3494187e+00	4.6427978e-01
7.4123639e+08	-1.3486780e+00	4.6515834e-01
7.4123719e+08	-1.3484073e+00	4.6604301e-01
7.4123799e+08	-1.3478037e+00	4.6696262e-01
7.4123879e+08	-1.3473811e+00	4.6750427e-01
7.4123959e+08	-1.3465858e+00	4.6848095e-01
7.4124039e+08	-1.3464057e+00	4.6946085e-01
7.4124119e+08	-1.3457728e+00	4.7027746e-01
7.4124199e+08	-1.3453773e+00	4.7086859e-01
7.4124279e+08	-1.3448414e+00	4.7192818e-01
7.4124359e+08	-1.3444078e+00	4.7277771e-01
7.4124439e+08	-1.3438362e+00	4.7333330e-01
7.4124519e+08	-1.3431378e+00	4.7406225e-01
7.4124599e+08	-1.3426122e+00	4.7511373e-01
7.4124679e+08	-1.3423473e+00	4.7605753e-01
7.4124759e+08	-1.3416322e+00	4.7654497e-01
7.4124839e+08	-1.3411009e+00	4.7759520e-01
7.4124919e+08	-1.3404515e+00	4.7855825e-01
7.4124999e+08	-1.3398097e+00	4.7956022e-01
7.4125079e+08	-1.3394773e+00	4.7992282e-01
7.4125159e+08	-1.3389364e+00	4.8117037e-01
7.4125239e+08	-1.3383172e+00	4.8185914e-01
7.4125319e+08	-1.3377886e+00	4.8286881e-01
7.4125399e+08	-1.3374669e+00	4.8373524e-01
7.4125479e+08	-1.3365848e+00	4.8449194e-01
7.4125559e+08	-1.3359151e+00	4.8556700e-01
7.4125639e+08	-1.3353590e+00	4.8617369e-01
7.4125719e+08	-1.3351456e+00	4.8726997e-01
7.4125799e+08	-1.3342760e+00	4.8800132e-01
7.4125879e+08	-1.3336828e+00	4.8877535e-01
7.4125959e+08	-1.3331349e+00	4.8986976e-01
7.4126039e+08	-1.3325661e+00	4.9077571e-01
7.4126119e+08	-1.3320012e+00	4.9175141e-01
7.4126199e+08	-1.3315152e+00	4.9234130e-01
7.4126279e+08	-1.3309875e+00	4.9349963e-01
7.4126359e+08	-1.3301501e+00	4.9433119e-01
7.4126439e+08	-1.3296106e+00	4.9491426e-01
7.4126519e+08	-1.3286624e+00	4.9575016e-01
7.4126599e+08	-1.3279833e+00	4.9670462e-01
7.4126679e+08	-1.3277696e+00	4.9786660e-01
7.4126759e+08	-1.3270206e+00	4.9866853e-01
7.4126839e+08	-1.3265779e+00	4.9977747e-01
7.4126919e+08	-1.3258678e+00	5.0071019e-01
7.4126999e+08	-1.3249668e+00	5.0111216e-01
7.4127079e+08	-1.3245046e+00	5.0246714e-01
7.4127159e+08	-1.3240533e+00	5.0310911e-01
7.4127239e+08	-1.3231270e+00	5.0413464e-01
7.4127319e+08	-1.3227949e+00	5.0520329e-01
7.4127399e+08	-1.3218953e+00	5.0596839e-01
7.4127479e+08	-1.3210808e+00	5.0696151e-01
7.4127558e+08	-1.3206425e+00	5.0799605e-01
7.4127638e+08	-1.3201294e+00	5.0875189e-01
7.4127718e+08	-1.3194842e+00	5.0946774e-01
7.4127798e+08	-1.3185200e+00	5.1069449e-01
7.4127878e+08	-1.3182999e+00	5.1165417e-01
7.4127958e+08	-1.3175203e+00	5.1251026e-01
7.4128038e+08	-1.3165542e+00	5.1345079e-01
7.4128118e+08	-1.3156561e+00	5.1432424e-01
7.4128198e+08	-1.3153334e+00	5.1526861e-01
7.4128278e+08	-1.3143779e+00	5.1651905e-01
7.4128358e+08	-1.3138264e+00	5.1708714e-01
7.4128438e+08	-1.3133792e+00	5.1821140e-01
7.4128518e+08	-1.3126238e+00	5.1931640e-01
7.4128598e+08	-1.3115345e+00	5.2020220e-01
7.4128678e+08	-1.3107354e+00	5.2089136e-01
7.4128758e+08	-1.3098767e+00	5.2178542e-01
7.4128838e+08	-1.3095942e+00	5.2308588e-01
7.4128918e+08	-1.3089506e+00	5.2379868e-01
7.4128998e+08	-1.3078805e+00	5.2492994e-01
7.4129078e+08	-1.3071020e+00	5.2587545e-01
7.4129158e+08	-1.3062946e+00	5.2661559e-01
7.4129238e+08	-1.3058826e+00	5.2791680e-01
7.4129318e+08	-1.3046195e+00	5.2891057e-01
7.4129398e+08	-1.3041304e+00	5.2969701e-01
7.4129478e+08	-1.3032971e+00	5.3101460e-01
7.4129558e+08	-1.3024851e+00	5.3166750e-01
7.4129638e+08	-1.3018895e+00	5.3317022e-01
7.4129718e+08	-1.3010287e+00	5.3377775e-01
7.4129798e+08	-1.3002409e+00	5.3505267e-01
7.4129878e+08	-1.2995041e+00	5.3562367e-01
7.4129958e+08	-1.2986672e+00	5.3661003e-01
7.4130038e+08	-1.2975455e+00	5.3812499e-01
7.4130118e+08	-1.2968294e+00	5.3889126e-01
7.4130198e+08	-1.2963770e+00	5.3989059e-01
7.4130278e+08	-1.2952391e+00	5.4093912e-01
7.4130358e+08	-1.2946193e+00	5.4190149e-01
7.4130438e+08	-1.2934045e+00	5.4272699e-01
7.4130518e+08	-1.2926728e+00	5.4384487e-01
7.4130598e+08	-1.2920945e+00	5.4513071e-01
7.4130678e+08	-1.2913155e+00	5.4630379e-01
7.4130758e+08	-1.2903110e+00	5.4738486e-01
7.4130838e+08	-1.2893258e+00	5.4810600e-01
7.4130918e+08	-1.2883021e+00	5.4899474e-01
7.4130998e+08	-1.2874397e+00	5.5005517e-01
7.4131078e+08	-1.2864455e+00	5.5107285e-01
7.4131158e+08	-1.2855725e+00	5.5226276e-01
7.4131238e+08	-1.2849207e+00	5.5324392e-01
7.4131318e+08	-1.2835146e+00	5.5432652e-01
7.4131398e+08	-1.2829113e+00	5.5520676e-01
7.4131478e+08	-1.2817892e+00	5.5642910e-01
7.4131558e+08	-1.2810985e+00	5.5727846e-01
7.4131638e+08	-1.2798965e+00	5.5854400e-01
7.4131718e+08	-1.2791530e+00	5.5939769e-01
7.4131798e+08	-1.2781094e+00	5.6050909e-01
7.4131878e+08	-1.2770136e+00	5.6194580e-01
7.4131958e+08	-1.2760926e+00	5.6293922e-01
7.4132038e+08	-1.2750313e+00	5.6354208e-01
7.4132118e+08	-1.2739929e+00	5.6501878e-01
7.4132198e+08	-1.2729655e+00	5.6599419e-01
7.4132278e+08	-1.2718568e+00	5.6735210e-01
7.4132358e+08	-1.2709707e+00	5.6837060e-01
7.4132438e+08	-1.2697798e+00	5.6947744e-01
7.4132517e+08	-1.2684976e+00	5.7037211e-01
7.4132597e+08	-1.2681854e+00	5.7147704e-01
7.4132677e+08	-1.2664513e+00	5.7256578e-01
7.4132757e+08	-1.2658927e+00	5.7371303e-01
7.4132837e+08	-1.2644289e+00	5.7479944e-01
7.4132917e+08	-1.2636346e+00	5.7585292e-01
7.4132997e+08	-1.2623366e+00	5.7716844e-01
7.4133077e+08	-1.2613073e+00	5.7822144e-01
7.4133157e+08	-1.2599263e+00	5.7933483e-01
7.4133237e+08	-1.2589324e+00	5.8062307e-01
7.4133317e+08	-1.2578034e+00	5.8164253e-01
7.4133397e+08	-1.2568770e+00	5.8266231e-01
7.4133477e+08	-1.2556125e+00	5.8402779e-01
7.4133557e+08	-1.2544016e+00	5.8505431e-01
7.4133637e+08	-1.2529970e+00	5.8624918e-01
7.4133717e+08	-1.2520846e+00	5.8715878e-01
7.4133797e+08	-1.2505912e+00	5.8838659e-01
7.4133877e+08	-1.2494326e+00	5.8968187e-01
7.4133957e+08	-1.2482619e+00	5.9094634e-01
7.4134037e+08	-1.2470411e+00	5.9198190e-01
7.4134117e+08	-1.2457505e+00	5.9318939e-01
7.4134197e+08	-1.2447036e+00	5.9441494e-01
7.4134277e+08	-1.2432154e+00	5.9550915e-01
7.4134357e+08	-1.2420058e+00	5.9672502e-01
7.4134437e+08	-1.2406245e+00	5.9773496e-01
7.4134517e+08	-1.2392692e+00	5.9904010e-01
7.4134597e+08	-1.2377872e+00	6.0054129e-01
7.4134677e+08	-1.2359198e+00	6.0190839e-01
7.4134757e+08	-1.2342679e+00	6.0348286e-01
7.4134837e+08	-1.2326653e+00	6.0449723e-01
7.4134917e+08	-1.2315696e+00	6.0595805e-01
7.4134997e+08	-1.2304174e+00	6.0696578e-01
7.4135077e+08	-1.2290511e+00	6.0794536e-01
7.4135157e+08	-1.2275343e+00	6.0918214e-01
7.4135237e+08	-1.2267927e+00	6.1000485e-01
7.4135317e+08	-1.2254013e+00	6.1146274e-01
7.4135397e+08	-1.2236108e+00	6.1245466e-01
7.4135477e+08	-1.2225708e+00	6.1388961e-01
7.4135557e+08	-1.2206585e+00	6.1498750e-01
7.4135637e+08	-1.2192077e+00	6.1619038e-01
7.4135717e+08	-1.2178668e+00	6.1737238e-01
7.4135797e+08	-1.2163784e+00	6.1866958e-01
7.4135877e+08	-1.2146010e+00	6.1966289e-01
7.4135957e+08	-1.2131166e+00	6.2124407e-01
7.4136037e+08	-1.2116965e+00	6.2262056e-01
7.4136117e+08	-1.2100012e+00	6.2368785e-01
7.4136197e+08	-1.2083240e+00	6.2478140e-01
7.4136277e+08	-1.2066324e+00	6.2639597e-01
7.4136357e+08	-1.2049953e+00	6.2782321e-01
7.4136437e+08	-1.2032650e+00	6.2876721e-01
7.4136517e+08	-1.2013598e+00	6.2990721e-01
7.4136597e+08	-1.1998554e+00	6.3124608e-01
7.4136677e+08	-1.1979570e+00	6.3273540e-01
7.4136757e+08	-1.1964462e+00	6.3416021e-01
7.4136837e+08	-1.1942266e+00	6.3515903e-01
7.4136917e+08	-1.1925888e+00	6.3655784e-01
7.4136997e+08	-1.1903211e+00	6.3810087e-01
7.4137077e+08	-1.1885094e+00	6.3952853e-01
7.4137157e+08	-1.1866373e+00	6.4074134e-01
7.4137237e+08	-1.1854091e+00	6.4190128e-01
7.4137317e+08	-1.1832466e+00	6.4301515e-01
7.4137397e+08	-1.1809936e+00	6.4448764e-01
7.4137477e+08	-1.1794422e+00	6.4592625e-01
7.4137556e+08	-1.1772458e+00	6.4721238e-01
7.4137636e+08	-1.1754553e+00	6.4853854e-01
7.4137716e+08	-1.1735447e+00	6.4962686e-01
7.4137796e+08	-1.1711745e+00	6.5105675e-01
7.4137876e+08	-1.1692880e+00	6.5254933e-01
7.4137956e+08	-1.1671220e+00	6.5355613e-01
7.4138036e+08	-1.1650915e+00	6.5524438e-01
7.4138116e+08	-1.1628444e+00	6.5639362e-01
7.4138196e+08	-1.1609248e+00	6.5768760e-01
7.4138276e+08	-1.1586253e+00	6.5887717e-01
7.4138356e+08	-1.1562799e+00	6.6048209e-01
7.4138436e+08	-1.1540825e+00	6.6169583e-01
7.4138516e+08	-1.1520030e+00	6.6304771e-01
7.4138596e+08	-1.1493959e+00	6.6460840e-01
7.4138676e+08	-1.1474595e+00	6.6577458e-01
7.4138756e+08	-1.1449972e+00	6.6707100e-01
7.4138836e+08	-1.1428245e+00	6.6874376e-01
7.4138916e+08	-1.1400086e+00	6.6997450e-01
7.4138996e+08	-1.1378773e+00	6.7129363e-01
7.4139076e+08	-1.1353443e+00	6.7237832e-01
7.4139156e+08	-1.1327377e+00	6.7414479e-01
7.4139236e+08	-1.1297918e+00	6.7558892e-01
7.4139316e+08	-1.1276494e+00	6.7676104e-01
7.4139396e+08	-1.1250100e+00	6.7806007e-01
7.4139476e+08	-1.1221843e+00	6.7963897e-01
7.4139556e+08	-1.1194869e+00	6.8078618e-01
7.4139636e+08	-1.1167651e+00	6.8211986e-01
7.4139716e+08	-1.1139389e+00	6.8379424e-01
7.4139796e+08	-1.1110852e+00	6.8511230e-01
7.4139876e+08	-1.1082454e+00	6.8643589e-01
7.4139956e+08	-1.1053375e+00	6.8764505e-01
7.4140036e+08	-1.1023576e+00	6.8891240e-01
7.4140116e+08	-1.0994592e+00	6.9044539e-01
7.4140196e+08	-1.0964414e+00	6.9177933e-01
7.4140276e+08	-1.0935128e+00	6.9315758e-01
7.4140356e+08	-1.0904207e+00	6.9439212e-01
7.4140436e+08	-1.0871227e+00	6.9594016e-01
7.4140516e+08	-1.0841390e+00	6.9695817e-01
7.4140596e+08	-1.0808033e+00	6.9847085e-01
7.4140676e+08	-1.0773357e+00	6.9999938e-01
7.4140756e+08	-1.0740189e+00	7.0105779e-01
7.4140836e+08	-1.0707961e+00	7.0244443e-01
7.4140916e+08	-1.0671491e+00	7.0395725e-01
7.4140996e+08	-1.0635351e+00	7.0521553e-01
7.4141076e+08	-1.0600283e+00	7.0632616e-01
7.4141156e+08	-1.0566444e+00	7.0768556e-01
7.4141236e+08	-1.0531810e+00	7.0848390e-01
7.4141316e+08	-1.0491684e+00	7.1049045e-01
7.4141396e+08	-1.0452288e+00	7.1129258e-01
7.4141476e+08	-1.0418005e+00	7.1268403e-01
7.4141556e+08	-1.0378511e+00	7.1404937e-01
7.4141636e+08	-1.0337039e+00	7.1516267e-01
7.4141716e+08	-1.0300547e+00	7.1621566e-01
7.4141796e+08	-1.0255257e+00	7.1770190e-01
7.4141876e+08	-1.0214078e+00	7.1850808e-01
7.4141956e+08	-1.0172873e+00	7.1976344e-01
7.4142036e+08	-1.0132600e+00	7.2094921e-01
7.4142116e+08	-1.0088242e+00	7.2216872e-01
7.4142196e+08	-1.0044008e+00	7.2305158e-01
7.4142276e+08	-1.0002092e+00	7.2427576e-01
7.4142356e+08	-9.9561041e-01	7.2522327e-01
7.4142436e+08	-9.9071125e-01	7.2617992e-01
7.4142515e+08	-9.8600698e-01	7.2737390e-01
7.4142595e+08	-9.8125946e-01	7.2837077e-01
7.4142675e+08	-9.7621458e-01	7.2935111e-01
7.4142755e+08	-9.7146461e-01	7.3012744e-01
7.4142835e+08	-9.6651794e-01	7.3112620e-01
7.4142915e+08	-9.6139628e-01	7.3185865e-01
7.4142995e+08	-9.5616074e-01	7.3280348e-01
7.4143075e+08	-9.5055359e-01	7.3323597e-01
7.4143155e+08	-9.4543952e-01	7.3398422e-01
7.4143235e+08	-9.4006337e-01	7.3488105e-01
7.4143315e+08	-9.3443003e-01	7.3554975e-01
7.4143395e+08	-9.2873024e-01	7.3608782e-01
7.4143475e+08	-9.2301025e-01	7.3668325e-01
7.4143555e+08	-9.1729105e-01	7.3698434e-01
7.4143635e+08	-9.1102207e-01	7.3761879e-01
7.4143715e+08	-9.0513318e-01	7.3787486e-01
7.4143795e+08	-8.9903026e-01	7.3811326e-01
7.4143875e+08	-8.9277559e-01	7.3839954e-01
7.4143955e+08	-8.8648924e-01	7.3873096e-01
7.4144035e+08	-8.7966068e-01	7.3881642e-01
7.4144115e+08	-8.7305450e-01	7.3872363e-01
7.4144195e+08	-8.6676501e-01	7.3884856e-01
7.4144275e+08	-8.5933497e-01	7.3828457e-01
7.4144355e+08	-8.5266349e-01	7.3826351e-01
7.4144435e+08	-8.4576414e-01	7.3791342e-01
7.4144515e+08	-8.3804525e-01	7.3718111e-01
7.4144595e+08	-8.3120247e-01	7.3706487e-01
7.4144675e+08	-8.2338101e-01	7.3609328e-01
7.4144755e+08	-8.1587369e-01	7.3555048e-01
7.4144835e+08	-8.0789029e-01	7.3442310e-01
7.4144915e+08	-8.0049753e-01	7.3359765e-01
7.4144995e+08	-7.9185561e-01	7.3220277e-01
7.4145075e+08	-7.8362144e-01	7.3095914e-01
7.4145155e+08	-7.7538131e-01	7.2929904e-01
7.4145235e+08	-7.6740559e-01	7.2792802e-01
7.4145315e+08	-7.5831118e-01	7.2599546e-01
7.4145395e+08	-7.4997400e-01	7.2398162e-01
7.4145475e+08	-7.4081126e-01	7.2188432e-01
7.4145555e+08	-7.3098464e-01	7.1919149e-01
7.4145635e+08	-7.2268902e-01	7.1673220e-01
7.4145715e+08	-7.1361292e-01	7.1426922e-01
7.4145795e+08	-7.0434999e-01	7.1128218e-01
7.4145875e+08	-6.9472110e-01	7.0818347e-01
7.4145955e+08	-6.8489865e-01	7.0451090e-01
7.4146035e+08	-6.7512926e-01	7.0090173e-01
7.4146115e+08	-6.6520096e-01	6.9696016e-01
7.4146195e+08	-6.5486296e-01	6.9265124e-01
7.4146275e+08	-6.4415870e-01	6.8775630e-01
7.4146355e+08	-6.3387864e-01	6.8287368e-01
7.4146435e+08	-6.2281765e-01	6.7733701e-01
7.4146515e+08	-6.1174257e-01	6.7130484e-01
7.4146595e+08	-6.0117143e-01	6.6533957e-01
7.4146675e+08	-5.9091998e-01	6.5942664e-01
7.4146755e+08	-5.7984918e-01	6.5245683e-01
7.4146835e+08	-5.6924104e-01	6.4554634e-01
7.4146915e+08	-5.5789363e-01	6.3766678e-01
7.4146995e+08	-5.4711768e-01	6.3024861e-01
7.4147075e+08	-5.3561292e-01	6.2150213e-01
7.4147155e+08	-5.2438350e-01	6.1239611e-01
7.4147235e+08	-5.1304876e-01	6.0273909e-01
7.4147315e+08	-5.0230242e-01	5.9314078e-01
7.4147395e+08	-4.9091552e-01	5.8198565e-01
7.4147475e+08	-4.7959474e-01	5.7099846e-01
7.4147554e+08	-4.6888575e-01	5.5985558e-01
7.4147634e+08	-4.5771192e-01	5.4750110e-01
7.4147714e+08	-4.4754973e-01	5.3527743e-01
7.4147794e+08	-4.3637124e-01	5.2079687e-01
7.4147874e+08	-4.2613394e-01	5.0723389e-01
7.4147954e+08	-4.1647900e-01	4.9319081e-01
7.4148034e+08	-4.0665535e-01	4.7831353e-01
7.4148114e+08	-3.9725730e-01	4.6309926e-01
7.4148194e+08	-3.8797311e-01	4.4634096e-01
7.4148274e+08	-3.7955109e-01	4.3032809e-01
7.4148354e+08	-3.7109822e-01	4.1240833e-01
7.4148434e+08	-3.6345056e-01	3.9499202e-01
7.4148514e+08	-3.5593814e-01	3.7634208e-01
7.4148594e+08	-3.4925774e-01	3.5711595e-01
7.4148674e+08	-3.4298858e-01	3.3638147e-01
7.4148754e+08	-3.3705764e-01	3.1396971e-01
7.4148834e+08	-3.3168234e-01	2.8983454e-01
7.4148914e+08	-3.2833757e-01	2.7185086e-01
7.4148994e+08	-3.2511806e-01	2.5214058e-01
7.4149074e+08	-3.2277775e-01	2.3187856e-01
7.4149154e+08	-3.2129632e-01	2.1109390e-01
7.4149234e+08	-3.2029890e-01	1.9084778e-01
7.4149314e+08	-3.2025183e-01	1.6973689e-01
7.4149394e+08	-3.2068483e-01	1.4973805e-01
7.4149474e+08	-3.2186265e-01	1.2903581e-01
7.4149554e+08	-3.2421772e-01	1.0763517e-01
7.4149634e+08	-3.2721950e-01	8.6474354e-02
7.4149714e+08	-3.3056248e-01	6.6520696e-02
7.4149794e+08	-3.3512124e-01	4.5567192e-02
7.4149874e+08	-3.4088699e-01	2.4205156e-02
7.4149954e+08	-3.4623729e-01	5.0948744e-03
7.4150034e+08	-3.5306403e-01	-1.5087397e-02
7.4150114e+08	-3.6112222e-01	-3.5394728e-02
7.4150194e+08	-3.6853398e-01	-5.3265816e-02
7.4150274e+08	-3.7736364e-01	-7.2615190e-02
7.4150354e+08	-3.8645642e-01	-9.0868158e-02
7.4150434e+08	-3.9592003e-01	-1.0767265e-01
7.4150514e+08	-4.0617594e-01	-1.2512604e-01
7.4150594e+08	-4.1768974e-01	-1.4234156e-01
7.4150674e+08	-4.2854255e-01	-1.5805949e-01
7.4150754e+08	-4.4106644e-01	-1.7422505e-01
7.4150834e+08	-4.5228032e-01	-1.8832693e-01
7.4150914e+08	-4.6546235e-01	-2.0340909e-01
7.4150994e+08	-4.7839894e-01	-2.1770028e-01
7.4151074e+08	-4.9102500e-01	-2.3015499e-01
7.4151154e+08	-5.0498367e-01	-2.4326679e-01
7.4151234e+08	-5.1851139e-01	-2.5528958e-01
7.4151314e+08	-5.3358213e-01	-2.6750417e-01
7.4151394e+08	-5.4783798e-01	-2.7859342e-01
7.4151474e+08	-5.6201361e-01	-2.8903973e-01
7.4151554e+08	-5.7565460e-01	-2.9784910e-01
7.4151634e+08	-5.9053394e-01	-3.0711463e-01
7.4151714e+08	-6.0529299e-01	-3.1604307e-01
7.4151794e+08	-6.2022925e-01	-3.2423248e-01
7.4151874e+08	-6.3497278e-01	-3.3146145e-01
7.4151954e+08	-6.4988135e-01	-3.3837900e-01
7.4152034e+08	-6.6533702e-01	-3.4511443e-01
7.4152114e+08	-6.7974018e-01	-3.5113944e-01
7.4152194e+08	-6.9450592e-01	-3.5636866e-01
7.4152274e+08	-7.0980917e-01	-3.6173391e-01
7.4152354e+08	-7.2475892e-01	-3.6591028e-01
7.4152434e+08	-7.3941464e-01	-3.7008335e-01
7.4152513e+08	-7.5420986e-01	-3.7399940e-01
7.4152593e+08	-7.6845480e-01	-3.7673527e-01
7.4152673e+08	-7.8370230e-01	-3.7983250e-01
7.4152753e+08	-7.9722123e-01	-3.8214834e-01
7.4152833e+08	-8.1154467e-01	-3.8384838e-01
7.4152913e+08	-8.2608235e-01	-3.8535028e-01
7.4152993e+08	-8.3947517e-01	-3.8676580e-01
7.4153073e+08	-8.5401216e-01	-3.8750347e-01
7.4153153e+08	-8.6774428e-01	-3.8790457e-01
7.4153233e+08	-8.8150002e-01	-3.8830525e-01
7.4153313e+08	-8.9471493e-01	-3.8787688e-01
7.4153393e+08	-9.0942491e-01	-3.8752863e-01
7.4153473e+08	-9.2566372e-01	-3.8580891e-01
7.4153553e+08	-9.3986851e-01	-3.8447891e-01
7.4153633e+08	-9.5177666e-01	-3.8334193e-01
7.4153713e+08	-9.6298492e-01	-3.8177043e-01
7.4153793e+08	-9.7431904e-01	-3.7969154e-01
7.4153873e+08	-9.8654021e-01	-3.7802106e-01
7.4153953e+08	-9.9792531e-01	-3.7523971e-01
7.4154033e+08	-1.0089431e+00	-3.7282089e-01
7.4154113e+08	-1.0205490e+00	-3.6986176e-01
7.4154193e+08	-1.0311341e+00	-3.6699834e-01
7.4154273e+08	-1.0416097e+00	-3.6422821e-01
7.4154353e+08	-1.0523746e+00	-3.6056164e-01
7.4154433e+08	-1.0632080e+00	-3.5708943e-01
7.4154513e+08	-1.0733087e+00	-3.5344920e-01
7.4154593e+08	-1.0840125e+00	-3.4974897e-01
7.4154673e+08	-1.0939225e+00	-3.4565987e-01
7.4154753e+08	-1.1037238e+00	-3.4154956e-01
7.4154833e+08	-1.1131764e+00	-3.3721408e-01
7.4154913e+08	-1.1227199e+00	-3.3277499e-01
7.4154993e+08	-1.1316521e+00	-3.2838525e-01
7.4155073e+08	-1.1403968e+00	-3.2388113e-01
7.4155153e+08	-1.1497089e+00	-3.1922254e-01
7.4155233e+08	-1.1580618e+00	-3.1388686e-01
7.4155313e+08	-1.1662869e+00	-3.0956573e-01
7.4155393e+08	-1.1748354e+00	-3.0450768e-01
7.4155473e+08	-1.1825999e+00	-2.9963984e-01
7.4155553e+08	-1.1908927e+00	-2.9463260e-01
7.4155633e+08	-1.1985092e+00	-2.8929494e-01
7.4155713e+08	-1.2066827e+00	-2.8360401e-01
7.4155793e+08	-1.2136899e+00	-2.7801954e-01
7.4155873e+08	-1.2223842e+00	-2.7173614e-01
7.4155953e+08	-1.2289182e+00	-2.6723589e-01
7.4156033e+08	-1.2348933e+00	-2.6183787e-01
7.4156113e+08	-1.2417723e+00	-2.5645279e-01
7.4156193e+08	-1.2479656e+00	-2.5141104e-01
7.4156273e+08	-1.2539701e+00	-2.4572764e-01
7.4156353e+08	-1.2600614e+00	-2.4078860e-01
7.4156433e+08	-1.2655998e+00	-2.3569108e-01
7.4156513e+08	-1.2717917e+00	-2.2998865e-01
7.4156593e+08	-1.2770983e+00	-2.2459482e-01
7.4156673e+08	-1.2829745e+00	-2.1887311e-01
7.4156753e+08	-1.2883682e+00	-2.1338460e-01
7.4156833e+08	-1.2934700e+00	-2.0801062e-01
7.4156913e+08	-1.2986225e+00	-2.0255981e-01
7.4156993e+08	-1.3037685e+00	-1.9742413e-01
7.4157073e+08	-1.3087814e+00	-1.9192060e-01
7.4157153e+08	-1.3129335e+00	-1.8634322e-01
7.4157233e+08	-1.3178190e+00	-1.8093755e-01
7.4157313e+08	-1.3217531e+00	-1.7562722e-01
7.4157393e+08	-1.3264298e+00	-1.7060870e-01
7.4157473e+08	-1.3304530e+00	-1.6492437e-01
7.4157552e+08	-1.3346405e+00	-1.5964970e-01
