# Source ADC	Temp 250.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4095721e+08	-1.4975201e+00	6.1308237e-02
7.4095801e+08	-1.4973530e+00	6.1892807e-02
7.4095881e+08	-1.4972293e+00	6.2376316e-02
7.4095961e+08	-1.4973398e+00	6.3132903e-02
7.4096041e+08	-1.4973527e+00	6.3689958e-02
7.4096121e+08	-1.4973697e+00	6.4211413e-02
7.4096201e+08	-1.4969341e+00	6.4721304e-02
7.4096281e+08	-1.4973617e+00	6.5195491e-02
7.4096361e+08	-1.4970854e+00	6.5496512e-02
7.4096441e+08	-1.4970520e+00	6.6260188e-02
7.4096521e+08	-1.4974580e+00	6.6846882e-02
7.4096601e+08	-1.4974333e+00	6.7556502e-02
7.4096681e+08	-1.4971781e+00	6.8093101e-02
7.4096761e+08	-1.4972218e+00	6.8852867e-02
7.4096841e+08	-1.4971840e+00	6.8940463e-02
7.4096921e+08	-1.4970408e+00	6.9627542e-02
7.4097001e+08	-1.4968594e+00	7.0411083e-02
7.4097081e+08	-1.4969347e+00	7.1011542e-02
7.4097161e+08	-1.4972022e+00	7.1500303e-02
7.4097241e+08	-1.4969374e+00	7.1642674e-02
7.4097321e+08	-1.4967299e+00	7.2768465e-02
7.4097401e+08	-1.4967902e+00	7.3016033e-02
7.4097481e+08	-1.4968590e+00	7.3506682e-02
7.4097560e+08	-1.4970526e+00	7.4309907e-02
7.4097640e+08	-1.4970896e+00	7.4798680e-02
7.4097720e+08	-1.4970106e+00	7.5411571e-02
7.4097800e+08	-1.4968572e+00	7.6196427e-02
7.4097880e+08	-1.4968673e+00	7.6726290e-02
7.4097960e+08	-1.4969560e+00	7.7060838e-02
7.4098040e+08	-1.4968630e+00	7.7463675e-02
7.4098120e+08	-1.4966463e+00	7.8454547e-02
7.4098200e+08	-1.4969446e+00	7.8652179e-02
7.4098280e+08	-1.4970032e+00	7.9424953e-02
7.4098360e+08	-1.4968200e+00	7.9712965e-02
7.4098440e+08	-1.4968034e+00	8.0007250e-02
7.4098520e+08	-1.4965821e+00	8.0967513e-02
7.4098600e+08	-1.4971512e+00	8.1617485e-02
7.4098680e+08	-1.4965874e+00	8.2118560e-02
7.4098760e+08	-1.4966282e+00	8.2597440e-02
7.4098840e+08	-1.4964295e+00	8.3207923e-02
7.4098920e+08	-1.4965209e+00	8.3753245e-02
7.4099000e+08	-1.4964786e+00	8.4403694e-02
7.4099080e+08	-1.4966073e+00	8.4894969e-02
7.4099160e+08	-1.4967028e+00	8.5548099e-02
7.4099240e+08	-1.4964747e+00	8.6119910e-02
7.4099320e+08	-1.4965517e+00	8.6672055e-02
7.4099400e+08	-1.4967944e+00	8.7234358e-02
7.4099480e+08	-1.4964510e+00	8.7398393e-02
7.4099560e+08	-1.4965400e+00	8.8405372e-02
7.4099640e+08	-1.4959636e+00	8.8830224e-02
7.4099720e+08	-1.4965234e+00	8.9251369e-02
7.4099800e+08	-1.4965290e+00	8.9797130e-02
7.4099880e+08	-1.4963329e+00	9.0595040e-02
7.4099960e+08	-1.4962018e+00	9.1031346e-02
7.4100040e+08	-1.4959449e+00	9.1424228e-02
7.4100120e+08	-1.4961719e+00	9.2111822e-02
7.4100200e+08	-1.4960577e+00	9.2887342e-02
7.4100280e+08	-1.4961098e+00	9.3469570e-02
7.4100360e+08	-1.4956988e+00	9.3880504e-02
7.4100440e+08	-1.4959972e+00	9.4194755e-02
7.4100520e+08	-1.4959845e+00	9.4839248e-02
7.4100600e+08	-1.4958436e+00	9.5385060e-02
7.4100680e+08	-1.4959234e+00	9.6057276e-02
7.4100760e+08	-1.4960543e+00	9.6784999e-02
7.4100840e+08	-1.4959745e+00	9.6994290e-02
7.4100920e+08	-1.4956066e+00	9.7982799e-02
7.4101000e+08	-1.4963978e+00	9.8247522e-02
7.4101080e+08	-1.4958032e+00	9.8593450e-02
7.4101160e+08	-1.4958846e+00	9.9312076e-02
7.4101240e+08	-1.4958447e+00	9.9988721e-02
7.4101320e+08	-1.4960683e+00	1.0022088e-01
7.4101400e+08	-1.4956376e+00	1.0098737e-01
7.4101480e+08	-1.4955748e+00	1.0162237e-01
7.4101560e+08	-1.4955423e+00	1.0229294e-01
7.4101640e+08	-1.4951040e+00	1.0259456e-01
7.4101720e+08	-1.4954626e+00	1.0345145e-01
7.4101800e+08	-1.4955710e+00	1.0380054e-01
7.4101880e+08	-1.4952141e+00	1.0460377e-01
7.4101960e+08	-1.4955085e+00	1.0481250e-01
7.4102040e+08	-1.4954688e+00	1.0552299e-01
7.4102120e+08	-1.4952921e+00	1.0605669e-01
7.4102200e+08	-1.4953233e+00	1.0666061e-01
7.4102280e+08	-1.4953316e+00	1.0709076e-01
7.4102360e+08	-1.4952626e+00	1.0753787e-01
7.4102440e+08	-1.4950771e+00	1.0807988e-01
7.4102519e+08	-1.4952916e+00	1.0889198e-01
7.4102599e+08	-1.4952849e+00	1.0922226e-01
7.4102679e+08	-1.4953931e+00	1.0990357e-01
7.4102759e+08	-1.4950701e+00	1.1072010e-01
7.4102839e+08	-1.4951268e+00	1.1077662e-01
7.4102919e+08	-1.4950325e+00	1.1165550e-01
7.4102999e+08	-1.4949255e+00	1.1214319e-01
7.4103079e+08	-1.4949341e+00	1.1240392e-01
7.4103159e+08	-1.4950592e+00	1.1345216e-01
7.4103239e+08	-1.4949006e+00	1.1371231e-01
7.4103319e+08	-1.4947816e+00	1.1411195e-01
7.4103399e+08	-1.4946808e+00	1.1492104e-01
7.4103479e+08	-1.4951104e+00	1.1548317e-01
7.4103559e+08	-1.4946633e+00	1.1612033e-01
7.4103639e+08	-1.4944423e+00	1.1634751e-01
7.4103719e+08	-1.4948828e+00	1.1720795e-01
7.4103799e+08	-1.4947174e+00	1.1762638e-01
7.4103879e+08	-1.4946527e+00	1.1806309e-01
7.4103959e+08	-1.4944739e+00	1.1853828e-01
7.4104039e+08	-1.4942479e+00	1.1922795e-01
7.4104119e+08	-1.4945812e+00	1.1967083e-01
7.4104199e+08	-1.4944920e+00	1.2040521e-01
7.4104279e+08	-1.4941524e+00	1.2106715e-01
7.4104359e+08	-1.4942159e+00	1.2143816e-01
7.4104439e+08	-1.4942218e+00	1.2192197e-01
7.4104519e+08	-1.4941197e+00	1.2267501e-01
7.4104599e+08	-1.4939603e+00	1.2299499e-01
7.4104679e+08	-1.4942134e+00	1.2367023e-01
7.4104759e+08	-1.4940483e+00	1.2433812e-01
7.4104839e+08	-1.4941987e+00	1.2469076e-01
7.4104919e+08	-1.4941665e+00	1.2540532e-01
7.4104999e+08	-1.4937766e+00	1.2579308e-01
7.4105079e+08	-1.4939980e+00	1.2612960e-01
7.4105159e+08	-1.4940375e+00	1.2679581e-01
7.4105239e+08	-1.4940347e+00	1.2774127e-01
7.4105319e+08	-1.4937771e+00	1.2791960e-01
7.4105399e+08	-1.4937405e+00	1.2862599e-01
7.4105479e+08	-1.4938553e+00	1.2906153e-01
7.4105559e+08	-1.4937088e+00	1.2965533e-01
7.4105639e+08	-1.4938075e+00	1.3021086e-01
7.4105719e+08	-1.4936607e+00	1.3109171e-01
7.4105799e+08	-1.4938751e+00	1.3140017e-01
7.4105879e+08	-1.4935949e+00	1.3171335e-01
7.4105959e+08	-1.4935414e+00	1.3230049e-01
7.4106039e+08	-1.4932898e+00	1.3286186e-01
7.4106119e+08	-1.4933371e+00	1.3380653e-01
7.4106199e+08	-1.4933067e+00	1.3395553e-01
7.4106279e+08	-1.4930780e+00	1.3429436e-01
7.4106359e+08	-1.4931269e+00	1.3508170e-01
7.4106439e+08	-1.4929548e+00	1.3582632e-01
7.4106519e+08	-1.4930281e+00	1.3611733e-01
7.4106599e+08	-1.4932127e+00	1.3660782e-01
7.4106679e+08	-1.4929938e+00	1.3722195e-01
7.4106759e+08	-1.4932450e+00	1.3789200e-01
7.4106839e+08	-1.4927743e+00	1.3854354e-01
7.4106919e+08	-1.4926199e+00	1.3894218e-01
7.4106999e+08	-1.4928844e+00	1.3943818e-01
7.4107079e+08	-1.4927774e+00	1.3988085e-01
7.4107159e+08	-1.4931169e+00	1.4058712e-01
7.4107239e+08	-1.4925605e+00	1.4104958e-01
7.4107319e+08	-1.4925995e+00	1.4159630e-01
7.4107399e+08	-1.4921929e+00	1.4213892e-01
7.4107479e+08	-1.4924653e+00	1.4268445e-01
7.4107558e+08	-1.4927119e+00	1.4333747e-01
7.4107638e+08	-1.4925412e+00	1.4379833e-01
7.4107718e+08	-1.4921975e+00	1.4460841e-01
7.4107798e+08	-1.4923126e+00	1.4480640e-01
7.4107878e+08	-1.4922497e+00	1.4555887e-01
7.4107958e+08	-1.4921544e+00	1.4612095e-01
7.4108038e+08	-1.4922544e+00	1.4651461e-01
7.4108118e+08	-1.4921896e+00	1.4686846e-01
7.4108198e+08	-1.4920417e+00	1.4727026e-01
7.4108278e+08	-1.4919053e+00	1.4798443e-01
7.4108358e+08	-1.4920776e+00	1.4859633e-01
7.4108438e+08	-1.4920072e+00	1.4910245e-01
7.4108518e+08	-1.4918858e+00	1.4967132e-01
7.4108598e+08	-1.4917362e+00	1.5035037e-01
7.4108678e+08	-1.4912130e+00	1.5089562e-01
7.4108758e+08	-1.4914756e+00	1.5147900e-01
7.4108838e+08	-1.4917845e+00	1.5200551e-01
7.4108918e+08	-1.4915172e+00	1.5240431e-01
7.4108998e+08	-1.4910627e+00	1.5290758e-01
7.4109078e+08	-1.4910970e+00	1.5370096e-01
7.4109158e+08	-1.4914577e+00	1.5429970e-01
7.4109238e+08	-1.4913191e+00	1.5443287e-01
7.4109318e+08	-1.4912702e+00	1.5526148e-01
7.4109398e+08	-1.4913267e+00	1.5576295e-01
7.4109478e+08	-1.4909936e+00	1.5612387e-01
7.4109558e+08	-1.4909861e+00	1.5667156e-01
7.4109638e+08	-1.4907687e+00	1.5696748e-01
7.4109718e+08	-1.4911692e+00	1.5784721e-01
7.4109798e+08	-1.4908477e+00	1.5834999e-01
7.4109878e+08	-1.4910331e+00	1.5856937e-01
7.4109958e+08	-1.4907251e+00	1.5955107e-01
7.4110038e+08	-1.4908239e+00	1.5981571e-01
7.4110118e+08	-1.4909161e+00	1.6048719e-01
7.4110198e+08	-1.4912655e+00	1.6124321e-01
7.4110278e+08	-1.4907099e+00	1.6165618e-01
7.4110358e+08	-1.4908919e+00	1.6229382e-01
7.4110438e+08	-1.4906095e+00	1.6265134e-01
7.4110518e+08	-1.4908364e+00	1.6290229e-01
7.4110598e+08	-1.4908836e+00	1.6364707e-01
7.4110678e+08	-1.4901906e+00	1.6443195e-01
7.4110758e+08	-1.4905361e+00	1.6475979e-01
7.4110838e+08	-1.4904398e+00	1.6509606e-01
7.4110918e+08	-1.4902509e+00	1.6561464e-01
7.4110998e+08	-1.4901569e+00	1.6631784e-01
7.4111078e+08	-1.4900140e+00	1.6668067e-01
7.4111158e+08	-1.4899979e+00	1.6726060e-01
7.4111238e+08	-1.4901956e+00	1.6795082e-01
7.4111318e+08	-1.4898713e+00	1.6835527e-01
7.4111398e+08	-1.4902689e+00	1.6903273e-01
7.4111478e+08	-1.4898843e+00	1.6968057e-01
7.4111558e+08	-1.4897433e+00	1.7000845e-01
7.4111638e+08	-1.4899756e+00	1.7052108e-01
7.4111718e+08	-1.4895907e+00	1.7122144e-01
7.4111798e+08	-1.4896951e+00	1.7175857e-01
7.4111878e+08	-1.4897040e+00	1.7216882e-01
7.4111958e+08	-1.4893275e+00	1.7268310e-01
7.4112038e+08	-1.4892452e+00	1.7333699e-01
7.4112118e+08	-1.4891602e+00	1.7391317e-01
7.4112198e+08	-1.4894469e+00	1.7450924e-01
7.4112278e+08	-1.4892313e+00	1.7491442e-01
7.4112358e+08	-1.4892396e+00	1.7545384e-01
7.4112438e+08	-1.4891928e+00	1.7568539e-01
7.4112517e+08	-1.4890551e+00	1.7644466e-01
7.4112597e+08	-1.4889638e+00	1.7700482e-01
7.4112677e+08	-1.4890862e+00	1.7748093e-01
7.4112757e+08	-1.4885309e+00	1.7801476e-01
7.4112837e+08	-1.4882951e+00	1.7838796e-01
7.4112917e+08	-1.4889609e+00	1.7945535e-01
7.4112997e+08	-1.4884887e+00	1.7931979e-01
7.4113077e+08	-1.4885892e+00	1.8018346e-01
7.4113157e+08	-1.4884467e+00	1.8055097e-01
7.4113237e+08	-1.4885431e+00	1.8129987e-01
7.4113317e+08	-1.4883626e+00	1.8183771e-01
7.4113397e+08	-1.4885000e+00	1.8206506e-01
7.4113477e+08	-1.4881139e+00	1.8296073e-01
7.4113557e+08	-1.4884744e+00	1.8341445e-01
7.4113637e+08	-1.4880037e+00	1.8378950e-01
7.4113717e+08	-1.4879388e+00	1.8478773e-01
7.4113797e+08	-1.4881040e+00	1.8501990e-01
7.4113877e+08	-1.4880137e+00	1.8551057e-01
7.4113957e+08	-1.4880099e+00	1.8622838e-01
7.4114037e+08	-1.4878840e+00	1.8619596e-01
7.4114117e+08	-1.4875420e+00	1.8735081e-01
7.4114197e+08	-1.4877994e+00	1.8747839e-01
7.4114277e+08	-1.4876793e+00	1.8833497e-01
7.4114357e+08	-1.4875619e+00	1.8908632e-01
7.4114437e+08	-1.4875914e+00	1.8928577e-01
7.4114517e+08	-1.4874642e+00	1.9010757e-01
7.4114597e+08	-1.4873468e+00	1.9025873e-01
7.4114677e+08	-1.4873524e+00	1.9108647e-01
7.4114757e+08	-1.4868423e+00	1.9126984e-01
7.4114837e+08	-1.4869280e+00	1.9178872e-01
7.4114917e+08	-1.4872414e+00	1.9232387e-01
7.4114997e+08	-1.4869782e+00	1.9310584e-01
7.4115077e+08	-1.4869972e+00	1.9352983e-01
7.4115157e+08	-1.4871040e+00	1.9394805e-01
7.4115237e+08	-1.4868590e+00	1.9427338e-01
7.4115317e+08	-1.4872163e+00	1.9527235e-01
7.4115397e+08	-1.4865364e+00	1.9559684e-01
7.4115477e+08	-1.4867290e+00	1.9632462e-01
7.4115557e+08	-1.4865100e+00	1.9656361e-01
7.4115637e+08	-1.4866810e+00	1.9720288e-01
7.4115717e+08	-1.4862105e+00	1.9781754e-01
7.4115797e+08	-1.4857204e+00	1.9821237e-01
7.4115877e+08	-1.4859276e+00	1.9861892e-01
7.4115957e+08	-1.4859341e+00	1.9931969e-01
7.4116037e+08	-1.4861001e+00	1.9964909e-01
7.4116117e+08	-1.4859279e+00	2.0031317e-01
7.4116197e+08	-1.4856122e+00	2.0101804e-01
7.4116277e+08	-1.4857162e+00	2.0141734e-01
7.4116357e+08	-1.4859909e+00	2.0167693e-01
7.4116437e+08	-1.4857758e+00	2.0258613e-01
7.4116517e+08	-1.4856060e+00	2.0301333e-01
7.4116597e+08	-1.4850818e+00	2.0358035e-01
7.4116677e+08	-1.4855705e+00	2.0425747e-01
7.4116757e+08	-1.4855225e+00	2.0437880e-01
7.4116837e+08	-1.4855553e+00	2.0506355e-01
7.4116917e+08	-1.4855890e+00	2.0569782e-01
7.4116997e+08	-1.4853311e+00	2.0628634e-01
7.4117077e+08	-1.4852556e+00	2.0669839e-01
7.4117157e+08	-1.4853996e+00	2.0740314e-01
7.4117237e+08	-1.4850950e+00	2.0769115e-01
7.4117317e+08	-1.4848880e+00	2.0820096e-01
7.4117397e+08	-1.4850625e+00	2.0866404e-01
7.4117477e+08	-1.4845049e+00	2.0940837e-01
7.4117556e+08	-1.4846351e+00	2.0949756e-01
7.4117636e+08	-1.4846184e+00	2.1050896e-01
7.4117716e+08	-1.4845048e+00	2.1084777e-01
7.4117796e+08	-1.4847016e+00	2.1126714e-01
7.4117876e+08	-1.4844827e+00	2.1214654e-01
7.4117956e+08	-1.4846881e+00	2.1266191e-01
7.4118036e+08	-1.4841989e+00	2.1304355e-01
7.4118116e+08	-1.4844514e+00	2.1329980e-01
7.4118196e+08	-1.4842391e+00	2.1403246e-01
7.4118276e+08	-1.4841188e+00	2.1427754e-01
7.4118356e+08	-1.4837689e+00	2.1489958e-01
7.4118436e+08	-1.4838590e+00	2.1547869e-01
7.4118516e+08	-1.4841815e+00	2.1621058e-01
7.4118596e+08	-1.4835863e+00	2.1637519e-01
7.4118676e+08	-1.4835819e+00	2.1713539e-01
7.4118756e+08	-1.4835418e+00	2.1762041e-01
7.4118836e+08	-1.4834887e+00	2.1823923e-01
7.4118916e+08	-1.4833655e+00	2.1852927e-01
7.4118996e+08	-1.4831299e+00	2.1955884e-01
7.4119076e+08	-1.4830491e+00	2.1934224e-01
7.4119156e+08	-1.4829922e+00	2.2020416e-01
7.4119236e+08	-1.4828455e+00	2.2076627e-01
7.4119316e+08	-1.4830071e+00	2.2170775e-01
7.4119396e+08	-1.4828076e+00	2.2146989e-01
7.4119476e+08	-1.4827669e+00	2.2233203e-01
7.4119556e+08	-1.4825330e+00	2.2281112e-01
7.4119636e+08	-1.4827239e+00	2.2346942e-01
7.4119716e+08	-1.4824067e+00	2.2374938e-01
7.4119796e+08	-1.4824189e+00	2.2443941e-01
7.4119876e+08	-1.4826705e+00	2.2524698e-01
7.4119956e+08	-1.4824117e+00	2.2547673e-01
7.4120036e+08	-1.4823119e+00	2.2610931e-01
7.4120116e+08	-1.4822843e+00	2.2676211e-01
7.4120196e+08	-1.4817363e+00	2.2723316e-01
7.4120276e+08	-1.4821214e+00	2.2763726e-01
7.4120356e+08	-1.4817944e+00	2.2813422e-01
7.4120436e+08	-1.4816337e+00	2.2874087e-01
7.4120516e+08	-1.4820049e+00	2.2921216e-01
7.4120596e+08	-1.4816512e+00	2.2950378e-01
7.4120676e+08	-1.4817068e+00	2.3039750e-01
7.4120756e+08	-1.4815303e+00	2.3056757e-01
7.4120836e+08	-1.4813340e+00	2.3126873e-01
7.4120916e+08	-1.4812399e+00	2.3152919e-01
7.4120996e+08	-1.4812676e+00	2.3236348e-01
7.4121076e+08	-1.4813358e+00	2.3290425e-01
7.4121156e+08	-1.4811573e+00	2.3321577e-01
7.4121236e+08	-1.4809176e+00	2.3410782e-01
7.4121316e+08	-1.4809161e+00	2.3443641e-01
7.4121396e+08	-1.4805530e+00	2.3482389e-01
7.4121476e+08	-1.4804874e+00	2.3526511e-01
7.4121556e+08	-1.4806733e+00	2.3575723e-01
7.4121636e+08	-1.4806139e+00	2.3640333e-01
7.4121716e+08	-1.4806252e+00	2.3654142e-01
7.4121796e+08	-1.4800876e+00	2.3727933e-01
7.4121876e+08	-1.4802590e+00	2.3792659e-01
7.4121956e+08	-1.4801792e+00	2.3822397e-01
7.4122036e+08	-1.4802240e+00	2.3886184e-01
7.4122116e+08	-1.4801969e+00	2.3963740e-01
7.4122196e+08	-1.4799564e+00	2.3956397e-01
7.4122276e+08	-1.4800772e+00	2.4045389e-01
7.4122356e+08	-1.4799580e+00	2.4121295e-01
7.4122436e+08	-1.4798989e+00	2.4186641e-01
7.4122515e+08	-1.4795123e+00	2.4198798e-01
7.4122595e+08	-1.4795045e+00	2.4266134e-01
7.4122675e+08	-1.4794652e+00	2.4296500e-01
7.4122755e+08	-1.4796754e+00	2.4368009e-01
7.4122835e+08	-1.4794963e+00	2.4421300e-01
7.4122915e+08	-1.4791937e+00	2.4468599e-01
7.4122995e+08	-1.4791124e+00	2.4519597e-01
7.4123075e+08	-1.4787484e+00	2.4553030e-01
7.4123155e+08	-1.4788448e+00	2.4601594e-01
7.4123235e+08	-1.4790202e+00	2.4650094e-01
7.4123315e+08	-1.4785434e+00	2.4737257e-01
7.4123395e+08	-1.4785572e+00	2.4760681e-01
7.4123475e+08	-1.4787689e+00	2.4853961e-01
7.4123555e+08	-1.4787944e+00	2.4859346e-01
7.4123635e+08	-1.4782689e+00	2.4950298e-01
7.4123715e+08	-1.4784016e+00	2.4972972e-01
7.4123795e+08	-1.4781834e+00	2.5032048e-01
7.4123875e+08	-1.4780528e+00	2.5129532e-01
7.4123955e+08	-1.4781235e+00	2.5144193e-01
7.4124035e+08	-1.4779347e+00	2.5178915e-01
7.4124115e+08	-1.4780059e+00	2.5260701e-01
7.4124195e+08	-1.4777440e+00	2.5295183e-01
7.4124275e+08	-1.4776779e+00	2.5384046e-01
7.4124355e+08	-1.4778540e+00	2.5423303e-01
7.4124435e+08	-1.4776136e+00	2.5470341e-01
7.4124515e+08	-1.4771329e+00	2.5519795e-01
7.4124595e+08	-1.4774795e+00	2.5560398e-01
7.4124675e+08	-1.4773581e+00	2.5610238e-01
7.4124755e+08	-1.4774550e+00	2.5653337e-01
7.4124835e+08	-1.4768186e+00	2.5685558e-01
7.4124915e+08	-1.4771867e+00	2.5736820e-01
7.4124995e+08	-1.4769648e+00	2.5802238e-01
7.4125075e+08	-1.4766302e+00	2.5882552e-01
7.4125155e+08	-1.4766778e+00	2.5930116e-01
7.4125235e+08	-1.4764178e+00	2.5958078e-01
7.4125315e+08	-1.4763335e+00	2.6024481e-01
7.4125395e+08	-1.4764105e+00	2.6056647e-01
7.4125475e+08	-1.4763457e+00	2.6154931e-01
7.4125555e+08	-1.4761028e+00	2.6159300e-01
7.4125635e+08	-1.4759964e+00	2.6215086e-01
7.4125715e+08	-1.4759427e+00	2.6280079e-01
7.4125795e+08	-1.4757839e+00	2.6310410e-01
7.4125875e+08	-1.4755966e+00	2.6388004e-01
7.4125955e+08	-1.4758504e+00	2.6410729e-01
7.4126035e+08	-1.4756507e+00	2.6469373e-01
7.4126115e+08	-1.4753136e+00	2.6548179e-01
7.4126195e+08	-1.4753430e+00	2.6563167e-01
7.4126275e+08	-1.4754599e+00	2.6626125e-01
7.4126355e+08	-1.4752491e+00	2.6662932e-01
7.4126435e+08	-1.4748529e+00	2.6731656e-01
7.4126515e+08	-1.4749424e+00	2.6787321e-01
7.4126595e+08	-1.4749819e+00	2.6822658e-01
7.4126675e+08	-1.4748112e+00	2.6889314e-01
7.4126755e+08	-1.4749472e+00	2.6966906e-01
7.4126835e+08	-1.4744738e+00	2.6984401e-01
7.4126915e+08	-1.4744524e+00	2.7037387e-01
7.4126995e+08	-1.4743615e+00	2.7076039e-01
7.4127075e+08	-1.4743583e+00	2.7137197e-01
7.4127155e+08	-1.4743245e+00	2.7206569e-01
7.4127235e+08	-1.4742279e+00	2.7281588e-01
7.4127315e+08	-1.4742297e+00	2.7293876e-01
7.4127395e+08	-1.4738520e+00	2.7370222e-01
7.4127475e+08	-1.4737303e+00	2.7400833e-01
7.4127554e+08	-1.4735446e+00	2.7434712e-01
7.4127634e+08	-1.4736958e+00	2.7483311e-01
7.4127714e+08	-1.4734619e+00	2.7553543e-01
7.4127794e+08	-1.4735702e+00	2.7579044e-01
7.4127874e+08	-1.4734867e+00	2.7669794e-01
7.4127954e+08	-1.4733720e+00	2.7708888e-01
7.4128034e+08	-1.4730655e+00	2.7757471e-01
7.4128114e+08	-1.4733146e+00	2.7814329e-01
7.4128194e+08	-1.4730913e+00	2.7873203e-01
7.4128274e+08	-1.4730310e+00	2.7913474e-01
7.4128354e+08	-1.4727442e+00	2.7955981e-01
7.4128434e+08	-1.4728049e+00	2.8017036e-01
7.4128514e+08	-1.4723939e+00	2.8020302e-01
7.4128594e+08	-1.4723047e+00	2.8115270e-01
7.4128674e+08	-1.4725440e+00	2.8184930e-01
7.4128754e+08	-1.4725863e+00	2.8228136e-01
7.4128834e+08	-1.4721644e+00	2.8268850e-01
7.4128914e+08	-1.4720121e+00	2.8329162e-01
7.4128994e+08	-1.4721748e+00	2.8382497e-01
7.4129074e+08	-1.4716499e+00	2.8409921e-01
7.4129154e+08	-1.4719395e+00	2.8486130e-01
7.4129234e+08	-1.4715263e+00	2.8503351e-01
7.4129314e+08	-1.4718086e+00	2.8593292e-01
7.4129394e+08	-1.4715769e+00	2.8626189e-01
7.4129474e+08	-1.4713315e+00	2.8684759e-01
7.4129554e+08	-1.4713010e+00	2.8728512e-01
7.4129634e+08	-1.4712813e+00	2.8784557e-01
7.4129714e+08	-1.4713092e+00	2.8848640e-01
7.4129794e+08	-1.4710174e+00	2.8883809e-01
7.4129874e+08	-1.4710887e+00	2.8953260e-01
7.4129954e+08	-1.4709010e+00	2.8991506e-01
7.4130034e+08	-1.4709978e+00	2.9013730e-01
7.4130114e+08	-1.4708656e+00	2.9090166e-01
7.4130194e+08	-1.4703698e+00	2.9130034e-01
7.4130274e+08	-1.4704869e+00	2.9179877e-01
7.4130354e+08	-1.4703482e+00	2.9230390e-01
7.4130434e+08	-1.4701709e+00	2.9271506e-01
7.4130514e+08	-1.4701381e+00	2.9343217e-01
7.4130594e+08	-1.4701358e+00	2.9354680e-01
7.4130674e+08	-1.4696967e+00	2.9435045e-01
7.4130754e+08	-1.4697125e+00	2.9492248e-01
7.4130834e+08	-1.4695941e+00	2.9544654e-01
7.4130914e+08	-1.4696510e+00	2.9607296e-01
7.4130994e+08	-1.4695087e+00	2.9628092e-01
7.4131074e+08	-1.4693248e+00	2.9705417e-01
7.4131154e+08	-1.4693069e+00	2.9732442e-01
7.4131234e+08	-1.4693872e+00	2.9794781e-01
7.4131314e+08	-1.4690143e+00	2.9866955e-01
7.4131394e+08	-1.4689562e+00	2.9897671e-01
7.4131474e+08	-1.4687841e+00	2.9915008e-01
7.4131554e+08	-1.4687765e+00	2.9991234e-01
7.4131634e+08	-1.4685611e+00	3.0016218e-01
7.4131714e+08	-1.4685840e+00	3.0096473e-01
7.4131794e+08	-1.4684199e+00	3.0129073e-01
7.4131874e+08	-1.4683358e+00	3.0173074e-01
7.4131954e+08	-1.4683544e+00	3.0262117e-01
7.4132034e+08	-1.4676636e+00	3.0281915e-01
7.4132114e+08	-1.4678808e+00	3.0356358e-01
7.4132194e+08	-1.4678390e+00	3.0393931e-01
7.4132274e+08	-1.4678646e+00	3.0429135e-01
7.4132354e+08	-1.4677755e+00	3.0520494e-01
7.4132434e+08	-1.4674821e+00	3.0580473e-01
7.4132513e+08	-1.4674684e+00	3.0635806e-01
7.4132593e+08	-1.4673958e+00	3.0653257e-01
7.4132673e+08	-1.4673748e+00	3.0722849e-01
7.4132753e+08	-1.4674772e+00	3.0740968e-01
7.4132833e+08	-1.4668764e+00	3.0811511e-01
7.4132913e+08	-1.4669978e+00	3.0833320e-01
7.4132993e+08	-1.4667595e+00	3.0892985e-01
7.4133073e+08	-1.4665175e+00	3.0960342e-01
7.4133153e+08	-1.4663784e+00	3.1021179e-01
7.4133233e+08	-1.4661513e+00	3.1045585e-01
7.4133313e+08	-1.4662422e+00	3.1126240e-01
7.4133393e+08	-1.4664557e+00	3.1162340e-01
7.4133473e+08	-1.4660901e+00	3.1188284e-01
7.4133553e+08	-1.4658682e+00	3.1281673e-01
7.4133633e+08	-1.4658549e+00	3.1288161e-01
7.4133713e+08	-1.4656519e+00	3.1391718e-01
7.4133793e+08	-1.4653131e+00	3.1431906e-01
7.4133873e+08	-1.4657304e+00	3.1443167e-01
7.4133953e+08	-1.4655703e+00	3.1517850e-01
7.4134033e+08	-1.4653359e+00	3.1551881e-01
7.4134113e+08	-1.4652718e+00	3.1604422e-01
7.4134193e+08	-1.4655049e+00	3.1689510e-01
7.4134273e+08	-1.4651310e+00	3.1694339e-01
7.4134353e+08	-1.4645702e+00	3.1750635e-01
7.4134433e+08	-1.4649506e+00	3.1787805e-01
7.4134513e+08	-1.4649761e+00	3.1882044e-01
7.4134593e+08	-1.4646726e+00	3.1917024e-01
