# Source ADC	Temp 120.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4124919e+08	-1.3567283e+00	4.5171639e-01
7.4124999e+08	-1.3561691e+00	4.5251518e-01
7.4125079e+08	-1.3555085e+00	4.5362217e-01
7.4125159e+08	-1.3551239e+00	4.5417637e-01
7.4125239e+08	-1.3553426e+00	4.5498257e-01
7.4125319e+08	-1.3545650e+00	4.5562406e-01
7.4125399e+08	-1.3541498e+00	4.5666579e-01
7.4125479e+08	-1.3534085e+00	4.5736431e-01
7.4125559e+08	-1.3536351e+00	4.5793806e-01
7.4125639e+08	-1.3529860e+00	4.5862709e-01
7.4125719e+08	-1.3526433e+00	4.5932572e-01
7.4125799e+08	-1.3523279e+00	4.6046439e-01
7.4125879e+08	-1.3519921e+00	4.6087975e-01
7.4125959e+08	-1.3517620e+00	4.6171210e-01
7.4126039e+08	-1.3512948e+00	4.6244260e-01
7.4126119e+08	-1.3505859e+00	4.6341008e-01
7.4126199e+08	-1.3504221e+00	4.6407411e-01
7.4126279e+08	-1.3498909e+00	4.6483718e-01
7.4126359e+08	-1.3494604e+00	4.6536298e-01
7.4126439e+08	-1.3490370e+00	4.6599372e-01
7.4126519e+08	-1.3485423e+00	4.6701224e-01
7.4126599e+08	-1.3482911e+00	4.6766877e-01
7.4126679e+08	-1.3477176e+00	4.6855490e-01
7.4126759e+08	-1.3474166e+00	4.6915432e-01
7.4126839e+08	-1.3470923e+00	4.7027310e-01
7.4126919e+08	-1.3465859e+00	4.7061283e-01
7.4126999e+08	-1.3461045e+00	4.7156127e-01
7.4127079e+08	-1.3456044e+00	4.7232399e-01
7.4127159e+08	-1.3455089e+00	4.7321490e-01
7.4127239e+08	-1.3448289e+00	4.7363913e-01
7.4127319e+08	-1.3445166e+00	4.7459621e-01
7.4127399e+08	-1.3442098e+00	4.7534480e-01
7.4127479e+08	-1.3436052e+00	4.7626733e-01
7.4127558e+08	-1.3432084e+00	4.7701930e-01
7.4127638e+08	-1.3426840e+00	4.7774274e-01
7.4127718e+08	-1.3420184e+00	4.7868161e-01
7.4127798e+08	-1.3418744e+00	4.7926780e-01
7.4127878e+08	-1.3413617e+00	4.8024239e-01
7.4127958e+08	-1.3410448e+00	4.8097937e-01
7.4128038e+08	-1.3403200e+00	4.8171722e-01
7.4128118e+08	-1.3400769e+00	4.8270804e-01
7.4128198e+08	-1.3395083e+00	4.8323148e-01
7.4128278e+08	-1.3395725e+00	4.8442016e-01
7.4128358e+08	-1.3389113e+00	4.8512642e-01
7.4128438e+08	-1.3382959e+00	4.8544019e-01
7.4128518e+08	-1.3379259e+00	4.8636004e-01
7.4128598e+08	-1.3372112e+00	4.8715142e-01
7.4128678e+08	-1.3367581e+00	4.8808726e-01
7.4128758e+08	-1.3363655e+00	4.8905342e-01
7.4128838e+08	-1.3355046e+00	4.8949394e-01
7.4128918e+08	-1.3352513e+00	4.9081769e-01
7.4128998e+08	-1.3348571e+00	4.9098275e-01
7.4129078e+08	-1.3346390e+00	4.9193847e-01
7.4129158e+08	-1.3337344e+00	4.9283721e-01
7.4129238e+08	-1.3332979e+00	4.9339600e-01
7.4129318e+08	-1.3330231e+00	4.9474224e-01
7.4129398e+08	-1.3324406e+00	4.9511924e-01
7.4129478e+08	-1.3319476e+00	4.9594439e-01
7.4129558e+08	-1.3314419e+00	4.9703674e-01
7.4129638e+08	-1.3311460e+00	4.9754701e-01
7.4129718e+08	-1.3305500e+00	4.9859126e-01
7.4129798e+08	-1.3296731e+00	4.9939515e-01
7.4129878e+08	-1.3295388e+00	5.0031717e-01
7.4129958e+08	-1.3290623e+00	5.0081645e-01
7.4130038e+08	-1.3282043e+00	5.0193579e-01
7.4130118e+08	-1.3277880e+00	5.0279243e-01
7.4130198e+08	-1.3272860e+00	5.0359140e-01
7.4130278e+08	-1.3269235e+00	5.0422081e-01
7.4130358e+08	-1.3261814e+00	5.0542065e-01
7.4130438e+08	-1.3259453e+00	5.0615477e-01
7.4130518e+08	-1.3250563e+00	5.0704396e-01
7.4130598e+08	-1.3248893e+00	5.0786906e-01
7.4130678e+08	-1.3243783e+00	5.0866206e-01
7.4130758e+08	-1.3235981e+00	5.0934605e-01
7.4130838e+08	-1.3230110e+00	5.1007680e-01
7.4130918e+08	-1.3226878e+00	5.1076057e-01
7.4130998e+08	-1.3222528e+00	5.1182735e-01
7.4131078e+08	-1.3216250e+00	5.1283851e-01
7.4131158e+08	-1.3209385e+00	5.1374618e-01
7.4131238e+08	-1.3202683e+00	5.1439725e-01
7.4131318e+08	-1.3199280e+00	5.1500464e-01
7.4131398e+08	-1.3192637e+00	5.1597353e-01
7.4131478e+08	-1.3188083e+00	5.1672184e-01
7.4131558e+08	-1.3176834e+00	5.1787927e-01
7.4131638e+08	-1.3174854e+00	5.1890871e-01
7.4131718e+08	-1.3167656e+00	5.1951437e-01
7.4131798e+08	-1.3164472e+00	5.2060661e-01
7.4131878e+08	-1.3157402e+00	5.2132686e-01
7.4131958e+08	-1.3151772e+00	5.2215945e-01
7.4132038e+08	-1.3146451e+00	5.2331589e-01
7.4132118e+08	-1.3142267e+00	5.2401960e-01
7.4132198e+08	-1.3133696e+00	5.2479066e-01
7.4132278e+08	-1.3130808e+00	5.2581712e-01
7.4132358e+08	-1.3124086e+00	5.2640855e-01
7.4132438e+08	-1.3119587e+00	5.2757962e-01
7.4132517e+08	-1.3112496e+00	5.2836240e-01
7.4132597e+08	-1.3103744e+00	5.2913329e-01
7.4132677e+08	-1.3097998e+00	5.3016626e-01
7.4132757e+08	-1.3094306e+00	5.3089995e-01
7.4132837e+08	-1.3090407e+00	5.3174492e-01
7.4132917e+08	-1.3077741e+00	5.3291834e-01
7.4132997e+08	-1.3078182e+00	5.3379987e-01
7.4133077e+08	-1.3067220e+00	5.3477579e-01
7.4133157e+08	-1.3062289e+00	5.3551466e-01
7.4133237e+08	-1.3054935e+00	5.3641895e-01
7.4133317e+08	-1.3048324e+00	5.3710619e-01
7.4133397e+08	-1.3041614e+00	5.3821405e-01
7.4133477e+08	-1.3036453e+00	5.3913011e-01
7.4133557e+08	-1.3034472e+00	5.3999016e-01
7.4133637e+08	-1.3022131e+00	5.4119929e-01
7.4133717e+08	-1.3017358e+00	5.4196653e-01
7.4133797e+08	-1.3010290e+00	5.4285913e-01
7.4133877e+08	-1.3001970e+00	5.4399474e-01
7.4133957e+08	-1.2994109e+00	5.4469844e-01
7.4134037e+08	-1.2991083e+00	5.4567520e-01
7.4134117e+08	-1.2981707e+00	5.4664787e-01
7.4134197e+08	-1.2975430e+00	5.4733093e-01
7.4134277e+08	-1.2965938e+00	5.4843085e-01
7.4134357e+08	-1.2958865e+00	5.4963135e-01
7.4134437e+08	-1.2954108e+00	5.5063860e-01
7.4134517e+08	-1.2946754e+00	5.5129586e-01
7.4134597e+08	-1.2936592e+00	5.5226839e-01
7.4134677e+08	-1.2931474e+00	5.5326537e-01
7.4134757e+08	-1.2922675e+00	5.5393095e-01
7.4134837e+08	-1.2914301e+00	5.5556772e-01
7.4134917e+08	-1.2911866e+00	5.5607857e-01
7.4134997e+08	-1.2900405e+00	5.5705254e-01
7.4135077e+08	-1.2894982e+00	5.5794401e-01
7.4135157e+08	-1.2885888e+00	5.5878090e-01
7.4135237e+08	-1.2880167e+00	5.5987057e-01
7.4135317e+08	-1.2873328e+00	5.6090277e-01
7.4135397e+08	-1.2865235e+00	5.6198633e-01
7.4135477e+08	-1.2856299e+00	5.6323841e-01
7.4135557e+08	-1.2848634e+00	5.6406515e-01
7.4135637e+08	-1.2841182e+00	5.6497815e-01
7.4135717e+08	-1.2836089e+00	5.6583827e-01
7.4135797e+08	-1.2827611e+00	5.6679815e-01
7.4135877e+08	-1.2818263e+00	5.6752989e-01
7.4135957e+08	-1.2811714e+00	5.6896399e-01
7.4136037e+08	-1.2804027e+00	5.6965922e-01
7.4136117e+08	-1.2793328e+00	5.7087929e-01
7.4136197e+08	-1.2785044e+00	5.7175534e-01
7.4136277e+08	-1.2779095e+00	5.7258597e-01
7.4136357e+08	-1.2769409e+00	5.7408183e-01
7.4136437e+08	-1.2763051e+00	5.7491891e-01
7.4136517e+08	-1.2753563e+00	5.7594489e-01
7.4136597e+08	-1.2744198e+00	5.7694260e-01
7.4136677e+08	-1.2738468e+00	5.7778713e-01
7.4136757e+08	-1.2725014e+00	5.7883720e-01
7.4136837e+08	-1.2717591e+00	5.7980360e-01
7.4136917e+08	-1.2710411e+00	5.8094088e-01
7.4136997e+08	-1.2698589e+00	5.8185537e-01
7.4137077e+08	-1.2690940e+00	5.8297755e-01
7.4137157e+08	-1.2681999e+00	5.8401016e-01
7.4137237e+08	-1.2675213e+00	5.8541420e-01
7.4137317e+08	-1.2663853e+00	5.8615554e-01
7.4137397e+08	-1.2654193e+00	5.8709927e-01
7.4137477e+08	-1.2644757e+00	5.8803719e-01
7.4137556e+08	-1.2635582e+00	5.8937912e-01
7.4137636e+08	-1.2628791e+00	5.9029323e-01
7.4137716e+08	-1.2616294e+00	5.9163729e-01
7.4137796e+08	-1.2608901e+00	5.9259606e-01
7.4137876e+08	-1.2596778e+00	5.9357136e-01
7.4137956e+08	-1.2586854e+00	5.9432963e-01
7.4138036e+08	-1.2581157e+00	5.9584257e-01
7.4138116e+08	-1.2566785e+00	5.9682506e-01
7.4138196e+08	-1.2561330e+00	5.9806808e-01
7.4138276e+08	-1.2549475e+00	5.9890394e-01
7.4138356e+08	-1.2538967e+00	6.0009203e-01
7.4138436e+08	-1.2528411e+00	6.0132543e-01
7.4138516e+08	-1.2523772e+00	6.0219832e-01
7.4138596e+08	-1.2507719e+00	6.0317127e-01
7.4138676e+08	-1.2498602e+00	6.0420598e-01
7.4138756e+08	-1.2488898e+00	6.0548911e-01
7.4138836e+08	-1.2475313e+00	6.0651027e-01
7.4138916e+08	-1.2467003e+00	6.0806626e-01
7.4138996e+08	-1.2454121e+00	6.0870994e-01
7.4139076e+08	-1.2442738e+00	6.0987588e-01
7.4139156e+08	-1.2433878e+00	6.1099689e-01
7.4139236e+08	-1.2421999e+00	6.1205045e-01
7.4139316e+08	-1.2408247e+00	6.1348790e-01
7.4139396e+08	-1.2397532e+00	6.1467893e-01
7.4139476e+08	-1.2389498e+00	6.1589821e-01
7.4139556e+08	-1.2379687e+00	6.1687054e-01
7.4139636e+08	-1.2366658e+00	6.1813197e-01
7.4139716e+08	-1.2355270e+00	6.1921698e-01
7.4139796e+08	-1.2342759e+00	6.2047866e-01
7.4139876e+08	-1.2330058e+00	6.2148408e-01
7.4139956e+08	-1.2318729e+00	6.2284663e-01
7.4140036e+08	-1.2306651e+00	6.2395488e-01
7.4140116e+08	-1.2296924e+00	6.2492902e-01
7.4140196e+08	-1.2282433e+00	6.2618237e-01
7.4140276e+08	-1.2267014e+00	6.2754632e-01
7.4140356e+08	-1.2259960e+00	6.2888235e-01
7.4140436e+08	-1.2244466e+00	6.2986902e-01
7.4140516e+08	-1.2229593e+00	6.3100943e-01
7.4140596e+08	-1.2218391e+00	6.3217485e-01
7.4140676e+08	-1.2205537e+00	6.3306246e-01
7.4140756e+08	-1.2191964e+00	6.3469724e-01
7.4140836e+08	-1.2179699e+00	6.3576806e-01
7.4140916e+08	-1.2163099e+00	6.3676053e-01
7.4140996e+08	-1.2151579e+00	6.3819275e-01
7.4141076e+08	-1.2135069e+00	6.3932130e-01
7.4141156e+08	-1.2122783e+00	6.4072925e-01
7.4141236e+08	-1.2113670e+00	6.4201807e-01
7.4141316e+08	-1.2095472e+00	6.4300178e-01
7.4141396e+08	-1.2078774e+00	6.4429606e-01
7.4141476e+08	-1.2067346e+00	6.4563957e-01
7.4141556e+08	-1.2053832e+00	6.4732978e-01
7.4141636e+08	-1.2039048e+00	6.4830381e-01
7.4141716e+08	-1.2022483e+00	6.4927983e-01
7.4141796e+08	-1.2005091e+00	6.5071502e-01
7.4141876e+08	-1.1991079e+00	6.5186043e-01
7.4141956e+08	-1.1977364e+00	6.5346983e-01
7.4142036e+08	-1.1962379e+00	6.5461782e-01
7.4142116e+08	-1.1950492e+00	6.5592447e-01
7.4142196e+08	-1.1933755e+00	6.5719786e-01
7.4142276e+08	-1.1914456e+00	6.5855811e-01
7.4142356e+08	-1.1900737e+00	6.5985856e-01
7.4142436e+08	-1.1883809e+00	6.6086403e-01
7.4142515e+08	-1.1866188e+00	6.6262183e-01
7.4142595e+08	-1.1854319e+00	6.6380336e-01
7.4142675e+08	-1.1832645e+00	6.6479612e-01
7.4142755e+08	-1.1814935e+00	6.6651050e-01
7.4142835e+08	-1.1799559e+00	6.6771446e-01
7.4142915e+08	-1.1782042e+00	6.6933971e-01
7.4142995e+08	-1.1764856e+00	6.7030544e-01
7.4143075e+08	-1.1743577e+00	6.7203404e-01
7.4143155e+08	-1.1727835e+00	6.7319537e-01
7.4143235e+08	-1.1710348e+00	6.7411015e-01
7.4143315e+08	-1.1691777e+00	6.7568269e-01
7.4143395e+08	-1.1673791e+00	6.7720098e-01
7.4143475e+08	-1.1652947e+00	6.7855853e-01
7.4143555e+08	-1.1632958e+00	6.7983832e-01
7.4143635e+08	-1.1614085e+00	6.8122406e-01
7.4143715e+08	-1.1595815e+00	6.8289080e-01
7.4143795e+08	-1.1577404e+00	6.8384536e-01
7.4143875e+08	-1.1555960e+00	6.8524029e-01
7.4143955e+08	-1.1537671e+00	6.8694735e-01
7.4144035e+08	-1.1515060e+00	6.8797612e-01
7.4144115e+08	-1.1494936e+00	6.8933394e-01
7.4144195e+08	-1.1476715e+00	6.9100844e-01
7.4144275e+08	-1.1452151e+00	6.9290836e-01
7.4144355e+08	-1.1431551e+00	6.9388096e-01
7.4144435e+08	-1.1408794e+00	6.9533835e-01
7.4144515e+08	-1.1387978e+00	6.9675721e-01
7.4144595e+08	-1.1366302e+00	6.9813478e-01
7.4144675e+08	-1.1346574e+00	6.9987995e-01
7.4144755e+08	-1.1322775e+00	7.0112089e-01
7.4144835e+08	-1.1297634e+00	7.0250955e-01
7.4144915e+08	-1.1275878e+00	7.0387741e-01
7.4144995e+08	-1.1252988e+00	7.0533849e-01
7.4145075e+08	-1.1229864e+00	7.0667176e-01
7.4145155e+08	-1.1206441e+00	7.0808633e-01
7.4145235e+08	-1.1183018e+00	7.0979557e-01
7.4145315e+08	-1.1159022e+00	7.1130502e-01
7.4145395e+08	-1.1131090e+00	7.1270079e-01
7.4145475e+08	-1.1109203e+00	7.1415349e-01
7.4145555e+08	-1.1080971e+00	7.1552925e-01
7.4145635e+08	-1.1054209e+00	7.1733459e-01
7.4145715e+08	-1.1026917e+00	7.1840030e-01
7.4145795e+08	-1.1001304e+00	7.1966106e-01
7.4145875e+08	-1.0973396e+00	7.2148691e-01
7.4145955e+08	-1.0948524e+00	7.2283067e-01
7.4146035e+08	-1.0919420e+00	7.2430248e-01
7.4146115e+08	-1.0891825e+00	7.2590325e-01
7.4146195e+08	-1.0862195e+00	7.2753523e-01
7.4146275e+08	-1.0828884e+00	7.2900335e-01
7.4146355e+08	-1.0803659e+00	7.3033879e-01
7.4146435e+08	-1.0773542e+00	7.3198504e-01
7.4146515e+08	-1.0742186e+00	7.3315424e-01
7.4146595e+08	-1.0710233e+00	7.3486771e-01
7.4146675e+08	-1.0680901e+00	7.3615446e-01
7.4146755e+08	-1.0649262e+00	7.3783445e-01
7.4146835e+08	-1.0615351e+00	7.3908338e-01
7.4146915e+08	-1.0585335e+00	7.4074182e-01
7.4146995e+08	-1.0551457e+00	7.4211290e-01
7.4147075e+08	-1.0514840e+00	7.4351873e-01
7.4147155e+08	-1.0480553e+00	7.4495648e-01
7.4147235e+08	-1.0448928e+00	7.4666447e-01
7.4147315e+08	-1.0414195e+00	7.4802045e-01
7.4147395e+08	-1.0377181e+00	7.4957957e-01
7.4147475e+08	-1.0343165e+00	7.5114999e-01
7.4147554e+08	-1.0302769e+00	7.5220958e-01
7.4147634e+08	-1.0268025e+00	7.5384297e-01
7.4147714e+08	-1.0230668e+00	7.5538882e-01
7.4147794e+08	-1.0190865e+00	7.5675414e-01
7.4147874e+08	-1.0150811e+00	7.5850816e-01
7.4147954e+08	-1.0112579e+00	7.5986989e-01
7.4148034e+08	-1.0071626e+00	7.6108927e-01
7.4148114e+08	-1.0029064e+00	7.6242438e-01
7.4148194e+08	-9.9871517e-01	7.6388945e-01
7.4148274e+08	-9.9426069e-01	7.6530711e-01
7.4148354e+08	-9.9030492e-01	7.6647792e-01
7.4148434e+08	-9.8588538e-01	7.6812244e-01
7.4148514e+08	-9.8122453e-01	7.6927400e-01
7.4148594e+08	-9.7665051e-01	7.7081300e-01
7.4148674e+08	-9.7256097e-01	7.7201338e-01
7.4148754e+08	-9.6735181e-01	7.7301369e-01
7.4148834e+08	-9.6272911e-01	7.7465862e-01
7.4148914e+08	-9.5776656e-01	7.7576527e-01
7.4148994e+08	-9.5259289e-01	7.7694093e-01
7.4149074e+08	-9.4761176e-01	7.7796075e-01
7.4149154e+08	-9.4277830e-01	7.7929672e-01
7.4149234e+08	-9.3788230e-01	7.8046724e-01
7.4149314e+08	-9.3219930e-01	7.8148362e-01
7.4149394e+08	-9.2692745e-01	7.8262096e-01
7.4149474e+08	-9.2181524e-01	7.8383719e-01
7.4149554e+08	-9.1594101e-01	7.8462883e-01
7.4149634e+08	-9.1070284e-01	7.8588414e-01
7.4149714e+08	-9.0487813e-01	7.8677173e-01
7.4149794e+08	-8.9901064e-01	7.8772940e-01
7.4149874e+08	-8.9262502e-01	7.8853216e-01
7.4149954e+08	-8.8673723e-01	7.8919344e-01
7.4150034e+08	-8.8053463e-01	7.9017750e-01
7.4150114e+08	-8.7425516e-01	7.9064705e-01
7.4150194e+08	-8.6765712e-01	7.9138743e-01
7.4150274e+08	-8.6099104e-01	7.9215493e-01
7.4150354e+08	-8.5449018e-01	7.9247637e-01
7.4150434e+08	-8.4757882e-01	7.9318895e-01
7.4150514e+08	-8.4100493e-01	7.9340261e-01
7.4150594e+08	-8.3419033e-01	7.9399947e-01
7.4150674e+08	-8.2680647e-01	7.9424960e-01
7.4150754e+08	-8.1960834e-01	7.9426786e-01
7.4150834e+08	-8.1205523e-01	7.9459214e-01
7.4150914e+08	-8.0425006e-01	7.9439908e-01
7.4150994e+08	-7.9684985e-01	7.9443379e-01
7.4151074e+08	-7.8882817e-01	7.9408366e-01
7.4151154e+08	-7.8076839e-01	7.9390659e-01
7.4151234e+08	-7.7248793e-01	7.9367281e-01
7.4151314e+08	-7.6420983e-01	7.9290229e-01
7.4151394e+08	-7.5569702e-01	7.9235991e-01
7.4151474e+08	-7.4736324e-01	7.9165949e-01
7.4151554e+08	-7.3886903e-01	7.9046481e-01
7.4151634e+08	-7.2925213e-01	7.8938270e-01
7.4151714e+08	-7.2048144e-01	7.8835479e-01
7.4151794e+08	-7.1116131e-01	7.8711297e-01
7.4151874e+08	-7.0164933e-01	7.8511016e-01
7.4151954e+08	-6.9243025e-01	7.8366527e-01
7.4152034e+08	-6.8275469e-01	7.8189412e-01
7.4152114e+08	-6.7221546e-01	7.7935431e-01
7.4152194e+08	-6.6243242e-01	7.7718941e-01
7.4152274e+08	-6.5222116e-01	7.7468171e-01
7.4152354e+08	-6.4172702e-01	7.7159484e-01
7.4152434e+08	-6.3110211e-01	7.6855019e-01
7.4152513e+08	-6.2030602e-01	7.6535438e-01
7.4152593e+08	-6.0938104e-01	7.6153500e-01
7.4152673e+08	-5.9830214e-01	7.5770095e-01
7.4152753e+08	-5.8691637e-01	7.5356739e-01
7.4152833e+08	-5.7548534e-01	7.4930896e-01
7.4152913e+08	-5.6400126e-01	7.4432302e-01
7.4152993e+08	-5.5244561e-01	7.3908295e-01
7.4153073e+08	-5.4023648e-01	7.3363931e-01
7.4153153e+08	-5.2800728e-01	7.2742064e-01
7.4153233e+08	-5.1613669e-01	7.2161002e-01
7.4153313e+08	-5.0372242e-01	7.1461596e-01
7.4153393e+08	-4.9080192e-01	7.0705406e-01
7.4153473e+08	-4.7817211e-01	6.9942186e-01
7.4153553e+08	-4.6462284e-01	6.9071770e-01
7.4153633e+08	-4.5239949e-01	6.8231446e-01
7.4153713e+08	-4.3938436e-01	6.7306851e-01
7.4153793e+08	-4.2606718e-01	6.6258487e-01
7.4153873e+08	-4.1348285e-01	6.5271468e-01
7.4153953e+08	-4.0036644e-01	6.4171232e-01
7.4154033e+08	-3.8711994e-01	6.3001746e-01
7.4154113e+08	-3.7380472e-01	6.1730714e-01
7.4154193e+08	-3.6091194e-01	6.0464054e-01
7.4154273e+08	-3.4778169e-01	5.9053761e-01
7.4154353e+08	-3.3500786e-01	5.7629847e-01
7.4154433e+08	-3.2336413e-01	5.6170881e-01
7.4154513e+08	-3.1000355e-01	5.4525087e-01
7.4154593e+08	-2.9827437e-01	5.2863677e-01
7.4154673e+08	-2.8711539e-01	5.1213316e-01
7.4154753e+08	-2.7516705e-01	4.9276389e-01
7.4154833e+08	-2.6470395e-01	4.7526316e-01
7.4154913e+08	-2.5437548e-01	4.5572336e-01
7.4154993e+08	-2.4474033e-01	4.3609612e-01
7.4155073e+08	-2.3506564e-01	4.1512734e-01
7.4155153e+08	-2.2655733e-01	3.9404189e-01
7.4155233e+08	-2.1796920e-01	3.7038609e-01
7.4155313e+08	-2.1077371e-01	3.4805509e-01
7.4155393e+08	-2.0453835e-01	3.2536911e-01
7.4155473e+08	-1.9860820e-01	3.0071129e-01
7.4155553e+08	-1.9377657e-01	2.7703715e-01
7.4155633e+08	-1.9007833e-01	2.5222422e-01
7.4155713e+08	-1.8695857e-01	2.2703911e-01
7.4155793e+08	-1.8540835e-01	2.0052716e-01
7.4155873e+08	-1.8413857e-01	1.7532483e-01
7.4155953e+08	-1.8434084e-01	1.4880554e-01
7.4156033e+08	-1.8591502e-01	1.2244554e-01
7.4156113e+08	-1.8771445e-01	9.6803347e-02
7.4156193e+08	-1.9150050e-01	7.0767867e-02
7.4156273e+08	-1.9542320e-01	4.5461640e-02
7.4156353e+08	-2.0096637e-01	1.9971575e-02
7.4156433e+08	-2.0745630e-01	-4.9908420e-03
7.4156513e+08	-2.1522782e-01	-3.1164599e-02
7.4156593e+08	-2.2344144e-01	-5.4911412e-02
7.4156673e+08	-2.3295741e-01	-7.8713678e-02
7.4156753e+08	-2.4247051e-01	-1.0153058e-01
7.4156833e+08	-2.5361352e-01	-1.2416260e-01
7.4156913e+08	-2.6574109e-01	-1.4665837e-01
7.4156993e+08	-2.7905566e-01	-1.6885241e-01
7.4157073e+08	-2.9279742e-01	-1.9039201e-01
7.4157153e+08	-3.0671770e-01	-2.1010875e-01
7.4157233e+08	-3.2124302e-01	-2.2946309e-01
7.4157313e+08	-3.3675587e-01	-2.4815306e-01
7.4157393e+08	-3.5289346e-01	-2.6638877e-01
7.4157473e+08	-3.6952256e-01	-2.8299188e-01
7.4157552e+08	-3.8655988e-01	-2.9936406e-01
7.4157632e+08	-4.0385555e-01	-3.1494615e-01
7.4157712e+08	-4.2184169e-01	-3.2989461e-01
7.4157792e+08	-4.4028163e-01	-3.4433857e-01
7.4157872e+08	-4.5932224e-01	-3.5735769e-01
7.4157952e+08	-4.7809360e-01	-3.6998493e-01
7.4158032e+08	-4.9674355e-01	-3.8148873e-01
7.4158112e+08	-5.1614930e-01	-3.9209353e-01
7.4158192e+08	-5.3571756e-01	-4.0230003e-01
7.4158272e+08	-5.5506194e-01	-4.1098138e-01
7.4158352e+08	-5.7401280e-01	-4.1918112e-01
7.4158432e+08	-5.9401359e-01	-4.2734753e-01
7.4158512e+08	-6.1292148e-01	-4.3386240e-01
7.4158592e+08	-6.3156123e-01	-4.3948607e-01
7.4158672e+08	-6.5073409e-01	-4.4475018e-01
7.4158752e+08	-6.7031371e-01	-4.5003412e-01
7.4158832e+08	-6.8867188e-01	-4.5390182e-01
7.4158912e+08	-7.0712317e-01	-4.5719817e-01
7.4158992e+08	-7.2568846e-01	-4.6027044e-01
7.4159072e+08	-7.4418949e-01	-4.6228865e-01
7.4159152e+08	-7.6235011e-01	-4.6421955e-01
7.4159232e+08	-7.8010737e-01	-4.6512297e-01
7.4159312e+08	-7.9771983e-01	-4.6585403e-01
7.4159392e+08	-8.1619170e-01	-4.6617964e-01
7.4159472e+08	-8.3387769e-01	-4.6579725e-01
7.4159552e+08	-8.5022352e-01	-4.6490453e-01
7.4159632e+08	-8.6685907e-01	-4.6385173e-01
7.4159712e+08	-8.8368839e-01	-4.6196657e-01
7.4159792e+08	-8.9905375e-01	-4.5977433e-01
7.4159872e+08	-9.1476519e-01	-4.5735703e-01
7.4159952e+08	-9.3027567e-01	-4.5463724e-01
7.4160032e+08	-9.4640675e-01	-4.5126056e-01
7.4160112e+08	-9.6142957e-01	-4.4813090e-01
7.4160192e+08	-9.7597148e-01	-4.4395793e-01
7.4160272e+08	-9.9058293e-01	-4.3993608e-01
7.4160352e+08	-1.0042246e+00	-4.3589556e-01
7.4160432e+08	-1.0179569e+00	-4.3089594e-01
7.4160512e+08	-1.0314256e+00	-4.2628775e-01
7.4160592e+08	-1.0447115e+00	-4.2096341e-01
7.4160672e+08	-1.0588004e+00	-4.1463018e-01
7.4160752e+08	-1.0721456e+00	-4.0904300e-01
7.4160832e+08	-1.0850198e+00	-4.0326782e-01
7.4160912e+08	-1.0961994e+00	-3.9755772e-01
7.4160992e+08	-1.1078121e+00	-3.9185736e-01
7.4161072e+08	-1.1179643e+00	-3.8602766e-01
7.4161152e+08	-1.1287277e+00	-3.7982350e-01
7.4161232e+08	-1.1396236e+00	-3.7380847e-01
7.4161312e+08	-1.1493686e+00	-3.6745703e-01
7.4161392e+08	-1.1591660e+00	-3.6146754e-01
7.4161472e+08	-1.1693931e+00	-3.5496969e-01
7.4161552e+08	-1.1784096e+00	-3.4811293e-01
7.4161632e+08	-1.1882460e+00	-3.4162618e-01
7.4161712e+08	-1.1969146e+00	-3.3440146e-01
7.4161792e+08	-1.2055430e+00	-3.2797828e-01
7.4161872e+08	-1.2145260e+00	-3.2091373e-01
7.4161952e+08	-1.2228240e+00	-3.1401285e-01
7.4162032e+08	-1.2303474e+00	-3.0713332e-01
7.4162112e+08	-1.2383194e+00	-3.0036789e-01
7.4162192e+08	-1.2456491e+00	-2.9326838e-01
7.4162272e+08	-1.2533773e+00	-2.8636263e-01
7.4162352e+08	-1.2602341e+00	-2.7954564e-01
7.4162432e+08	-1.2672373e+00	-2.7267685e-01
7.4162511e+08	-1.2738284e+00	-2.6537629e-01
7.4162591e+08	-1.2804913e+00	-2.5848575e-01
7.4162671e+08	-1.2867639e+00	-2.5177594e-01
7.4162751e+08	-1.2925249e+00	-2.4500470e-01
7.4162831e+08	-1.2986081e+00	-2.3763620e-01
7.4162911e+08	-1.3041239e+00	-2.3169420e-01
7.4162991e+08	-1.3103126e+00	-2.2327665e-01
7.4163071e+08	-1.3161770e+00	-2.1579048e-01
7.4163151e+08	-1.3212920e+00	-2.0944953e-01
7.4163231e+08	-1.3266261e+00	-2.0187429e-01
7.4163311e+08	-1.3309274e+00	-1.9578524e-01
7.4163391e+08	-1.3351424e+00	-1.8941979e-01
7.4163471e+08	-1.3399230e+00	-1.8270832e-01
7.4163551e+08	-1.3439027e+00	-1.7701577e-01
