# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.435046000e+08	6.053453482e-02	1.020579173e-01
7.435047000e+08	6.140364655e-02	1.032509599e-01
7.435048000e+08	6.242981695e-02	1.014396240e-01
7.435049000e+08	6.132067318e-02	1.017477447e-01
7.435050000e+08	6.157952487e-02	1.007150792e-01
7.435051000e+08	6.097632181e-02	1.014362700e-01
7.435052000e+08	6.101855763e-02	1.007630200e-01
7.435053000e+08	6.229383708e-02	1.007546898e-01
7.435054000e+08	6.162719547e-02	1.008161911e-01
7.435055000e+08	6.214097099e-02	9.952643332e-02
7.435056000e+08	6.194465947e-02	1.006323626e-01
7.435057000e+08	6.029154934e-02	1.000784709e-01
7.435058000e+08	6.046851970e-02	1.011512199e-01
7.435059000e+08	6.017701645e-02	9.999804768e-02
7.435060000e+08	6.077494824e-02	9.999610398e-02
7.435061000e+08	6.144972465e-02	9.815045714e-02
7.435062000e+08	6.240743094e-02	1.002665206e-01
7.435063000e+08	6.168909081e-02	9.945723564e-02
7.435064000e+08	6.238102008e-02	9.902015085e-02
7.435065000e+08	6.264393262e-02	9.906795080e-02
7.435066000e+08	6.110029338e-02	9.685418345e-02
7.435067000e+08	6.233780281e-02	9.831726214e-02
7.435068000e+08	6.210750733e-02	9.876132447e-02
7.435069000e+08	6.038432385e-02	9.812530701e-02
7.435070000e+08	6.063488829e-02	9.701478841e-02
7.435071000e+08	6.297212183e-02	9.864898416e-02
7.435072000e+08	6.065121995e-02	9.677468417e-02
7.435073000e+08	6.118771148e-02	9.694703930e-02
7.435074000e+08	6.143841342e-02	9.772651404e-02
7.435075000e+08	6.227448064e-02	9.586061541e-02
7.435076000e+08	6.186643563e-02	9.661308962e-02
7.435077000e+08	6.150535384e-02	9.592320865e-02
7.435078000e+08	6.150948553e-02	9.814909009e-02
7.435079000e+08	6.197431058e-02	9.610027883e-02
7.435080000e+08	6.111060535e-02	9.576412936e-02
7.435081000e+08	6.231628850e-02	9.585910359e-02
7.435082000e+08	6.142429407e-02	9.522491374e-02
7.435083000e+08	6.094529345e-02	9.558558700e-02
7.435084000e+08	6.152437393e-02	9.504777380e-02
7.435085000e+08	6.181536923e-02	9.524239057e-02
7.435086000e+08	6.192392414e-02	9.569324756e-02
7.435087000e+08	6.180314065e-02	9.542821017e-02
7.435088000e+08	6.175236233e-02	9.389093226e-02
7.435089000e+08	6.234766156e-02	9.493003089e-02
7.435090000e+08	6.122331066e-02	9.455250107e-02
7.435091000e+08	6.109731780e-02	9.393180047e-02
7.435092000e+08	6.134805841e-02	9.432114630e-02
7.435093000e+08	6.248020282e-02	9.394679918e-02
7.435094000e+08	6.160447420e-02	9.473033795e-02
7.435095000e+08	6.209347553e-02	9.273898274e-02
7.435096000e+08	6.141879751e-02	9.369221635e-02
7.435097000e+08	6.166591431e-02	9.368510794e-02
7.435098000e+08	6.154861804e-02	9.199492872e-02
7.435099000e+08	6.243036931e-02	9.284297983e-02
7.435100000e+08	6.172293589e-02	9.251705684e-02
7.435101000e+08	6.067929842e-02	9.291292022e-02
7.435102000e+08	6.107514276e-02	9.177321125e-02
7.435103000e+08	6.240572372e-02	9.047463993e-02
7.435104000e+08	6.257960627e-02	9.081060226e-02
7.435105000e+08	6.201005918e-02	9.131580041e-02
7.435106000e+08	6.159907398e-02	9.198677257e-02
7.435107000e+08	6.235900833e-02	9.021944952e-02
7.435108000e+08	6.177423630e-02	9.014734247e-02
7.435109000e+08	6.193961575e-02	9.123334645e-02
7.435110000e+08	6.219557777e-02	8.969202009e-02
7.435111000e+08	6.059272905e-02	8.988290960e-02
7.435112000e+08	6.150817800e-02	8.996326041e-02
7.435113000e+08	6.190273840e-02	8.969426239e-02
7.435114000e+08	6.109904712e-02	8.885805206e-02
7.435115000e+08	6.255020354e-02	8.983079976e-02
7.435116000e+08	6.204879000e-02	8.844437943e-02
7.435117000e+08	6.208081109e-02	8.782576377e-02
7.435118000e+08	6.171074800e-02	8.854618847e-02
7.435119000e+08	6.220041248e-02	8.746573890e-02
7.435120000e+08	6.179478046e-02	8.869282936e-02
7.435121000e+08	6.182003137e-02	8.858507834e-02
7.435122000e+08	6.100458220e-02	8.773345962e-02
7.435123000e+08	6.221272832e-02	8.824354634e-02
7.435124000e+08	6.210029219e-02	8.833964795e-02
7.435125000e+08	6.119121895e-02	8.630578379e-02
7.435126000e+08	6.174304918e-02	8.784462448e-02
7.435127000e+08	6.159158846e-02	8.870266383e-02
7.435128000e+08	6.170904627e-02	8.728481082e-02
7.435129000e+08	6.125255361e-02	8.639504698e-02
7.435130000e+08	6.166210687e-02	8.560654056e-02
7.435131000e+08	6.252581848e-02	8.547613271e-02
7.435132000e+08	6.166710461e-02	8.575024154e-02
7.435133000e+08	6.099461123e-02	8.533783431e-02
7.435134000e+08	6.159233018e-02	8.450483462e-02
7.435135000e+08	6.120071124e-02	8.547089228e-02
7.435136000e+08	6.141001068e-02	8.483375012e-02
7.435137000e+08	6.169901370e-02	8.579542037e-02
7.435138000e+08	6.085440040e-02	8.403598594e-02
7.435139000e+08	6.001914774e-02	8.421262706e-02
7.435140000e+08	6.055921473e-02	8.302101103e-02
7.435141000e+08	6.034696030e-02	8.426331546e-02
7.435142000e+08	6.280289981e-02	8.444051092e-02
7.435143000e+08	6.032831104e-02	8.318807253e-02
7.435144000e+08	6.295171118e-02	8.330456369e-02
7.435145000e+08	6.134493408e-02	8.283549695e-02
7.435146000e+08	6.019115609e-02	8.410486802e-02
7.435147000e+08	6.194460583e-02	8.313755523e-02
7.435148000e+08	6.089873832e-02	8.174035458e-02
7.435149000e+08	6.192648375e-02	8.195336381e-02
7.435150000e+08	6.057581686e-02	8.243884685e-02
7.435151000e+08	6.175291732e-02	8.168069109e-02
7.435152000e+08	6.075049330e-02	8.104254303e-02
7.435153000e+08	6.032340742e-02	8.186190727e-02
7.435154000e+08	6.079151701e-02	8.123427884e-02
7.435155000e+08	6.129353978e-02	8.084969146e-02
7.435156000e+08	6.040069776e-02	7.982097418e-02
7.435157000e+08	6.156870298e-02	8.011436167e-02
7.435158000e+08	6.103040596e-02	7.921400543e-02
7.435159000e+08	6.217679570e-02	7.986599927e-02
7.435160000e+08	6.026711875e-02	8.020506154e-02
7.435161000e+08	5.955603668e-02	7.961483612e-02
7.435162000e+08	5.984734268e-02	7.996430284e-02
7.435163000e+08	6.081857624e-02	7.994401374e-02
7.435164000e+08	6.223912314e-02	7.886221913e-02
7.435165000e+08	6.037786301e-02	7.877565812e-02
7.435166000e+08	6.016447038e-02	7.903427104e-02
7.435167000e+08	5.928918247e-02	7.724106330e-02
7.435168000e+08	6.088831523e-02	7.652542519e-02
7.435169000e+08	6.014722167e-02	7.941495295e-02
7.435170000e+08	5.940269423e-02	7.588090776e-02
7.435171000e+08	6.018017769e-02	7.624622592e-02
7.435172000e+08	6.054282746e-02	7.735132989e-02
7.435173000e+08	5.890144576e-02	7.709291394e-02
7.435174000e+08	6.170368779e-02	7.702443846e-02
7.435175000e+08	6.111533783e-02	7.779633350e-02
7.435176000e+08	6.045807025e-02	7.557258989e-02
7.435177000e+08	6.006828792e-02	7.601834147e-02
7.435178000e+08	6.067264167e-02	7.644173805e-02
7.435179000e+08	5.983878467e-02	7.625089808e-02
7.435180000e+08	6.032267113e-02	7.405720052e-02
7.435181000e+08	5.997525394e-02	7.635369319e-02
7.435182000e+08	5.962633563e-02	7.452704243e-02
7.435183000e+08	6.090491756e-02	7.412510823e-02
7.435184000e+08	5.907632425e-02	7.646574602e-02
7.435185000e+08	6.026011912e-02	7.344224542e-02
7.435186000e+08	5.881492505e-02	7.473030153e-02
7.435187000e+08	5.966662820e-02	7.382625469e-02
7.435188000e+08	6.026659521e-02	7.376996341e-02
7.435189000e+08	5.924036507e-02	7.409309089e-02
7.435190000e+08	5.996691019e-02	7.341102941e-02
7.435191000e+08	5.970769754e-02	7.441496494e-02
7.435192000e+08	6.008000629e-02	7.264805481e-02
7.435193000e+08	5.941161075e-02	7.216991779e-02
7.435194000e+08	5.920704467e-02	7.141623764e-02
7.435195000e+08	5.898728096e-02	7.243952222e-02
7.435196000e+08	5.828132730e-02	7.195126721e-02
7.435197000e+08	5.966791125e-02	7.284715377e-02
7.435198000e+08	5.928632053e-02	7.145754459e-02
7.435199000e+08	5.847214001e-02	7.033986822e-02
7.435200000e+08	5.819826961e-02	7.117009186e-02
7.435201000e+08	5.880648370e-02	7.039634164e-02
7.435202000e+08	5.936341939e-02	7.054195368e-02
7.435203000e+08	5.898408716e-02	6.972331555e-02
7.435204000e+08	5.928217354e-02	6.957741624e-02
7.435205000e+08	6.009690782e-02	6.863733602e-02
7.435206000e+08	5.876998025e-02	6.935917350e-02
7.435207000e+08	6.017391804e-02	6.899887859e-02
7.435208000e+08	5.789664650e-02	6.994495165e-02
7.435209000e+08	5.774291671e-02	7.009937009e-02
7.435210000e+08	5.812164107e-02	6.848548233e-02
7.435211000e+08	5.823458198e-02	6.866206273e-02
7.435212000e+08	5.874368905e-02	6.900907367e-02
7.435213000e+08	5.754809891e-02	6.830095694e-02
7.435214000e+08	5.826941303e-02	6.752995300e-02
7.435215000e+08	5.730397972e-02	6.675373381e-02
7.435216000e+08	5.769529783e-02	6.718992317e-02
7.435217000e+08	5.770981487e-02	6.839818158e-02
7.435218000e+08	5.778567958e-02	6.777426326e-02
7.435219000e+08	5.666544870e-02	6.599836710e-02
7.435220000e+08	5.778013591e-02	6.701199395e-02
7.435221000e+08	5.656267203e-02	6.659848011e-02
7.435222000e+08	5.807292035e-02	6.591134565e-02
7.435223000e+08	5.822029658e-02	6.606364636e-02
7.435224000e+08	5.819007836e-02	6.444967503e-02
7.435225000e+08	5.662373624e-02	6.627165352e-02
7.435226000e+08	5.661823944e-02	6.495186907e-02
7.435227000e+08	5.768262337e-02	6.450974422e-02
7.435228000e+08	5.618661934e-02	6.429476976e-02
7.435229000e+08	5.602991962e-02	6.362846483e-02
7.435230000e+08	5.507099439e-02	6.394399415e-02
7.435231000e+08	5.635594458e-02	6.536945825e-02
7.435232000e+08	5.594891411e-02	6.440592164e-02
7.435233000e+08	5.775874256e-02	6.345464890e-02
7.435234000e+08	5.654949297e-02	6.461526315e-02
7.435235000e+08	5.705699125e-02	6.257856941e-02
7.435236000e+08	5.604976655e-02	6.235696472e-02
7.435237000e+08	5.767510972e-02	6.273680697e-02
7.435238000e+08	5.707866257e-02	6.305456883e-02
7.435239000e+08	5.711116443e-02	6.155731219e-02
7.435240000e+08	5.633031339e-02	6.210989406e-02
7.435241000e+08	5.612962459e-02	6.230245509e-02
7.435242000e+08	5.407776734e-02	6.047801708e-02
7.435243000e+08	5.506742399e-02	6.031480717e-02
7.435244000e+08	5.554215755e-02	6.083726185e-02
7.435245000e+08	5.595710062e-02	6.051903299e-02
7.435246000e+08	5.583431008e-02	6.061331655e-02
7.435247000e+08	5.618018217e-02	6.019938513e-02
7.435248000e+08	5.537648414e-02	6.062158452e-02
7.435249000e+08	5.595077983e-02	6.009459947e-02
7.435250000e+08	5.536123233e-02	5.927276272e-02
7.435251000e+08	5.448816766e-02	5.855440439e-02
7.435252000e+08	5.500264558e-02	5.955365944e-02
7.435253000e+08	5.545334599e-02	5.859900186e-02
7.435254000e+08	5.511113335e-02	5.958648482e-02
7.435255000e+08	5.419959091e-02	5.931152450e-02
7.435256000e+08	5.399034417e-02	5.680983816e-02
7.435257000e+08	5.479132493e-02	5.609348698e-02
7.435258000e+08	5.400288818e-02	5.681889123e-02
7.435259000e+08	5.535220553e-02	5.787133195e-02
7.435260000e+08	5.407433985e-02	5.812017478e-02
7.435261000e+08	5.456648435e-02	5.730908684e-02
7.435262000e+08	5.365974839e-02	5.618345906e-02
7.435263000e+08	5.411360245e-02	5.664963865e-02
7.435264000e+08	5.380588135e-02	5.743285850e-02
7.435265000e+08	5.271792302e-02	5.613709064e-02
7.435266000e+08	5.399177266e-02	5.491769832e-02
7.435267000e+08	5.377604539e-02	5.441952724e-02
7.435268000e+08	5.312572711e-02	5.572356033e-02
7.435269000e+08	5.359197133e-02	5.637333252e-02
7.435270000e+08	5.440877705e-02	5.505436249e-02
7.435271000e+08	5.395806252e-02	5.454473799e-02
7.435272000e+08	5.346849215e-02	5.511607412e-02
7.435273000e+08	5.309583208e-02	5.382470789e-02
7.435274000e+08	5.200183760e-02	5.436985632e-02
7.435275000e+08	5.365925815e-02	5.455170357e-02
7.435276000e+08	5.256831329e-02	5.375939609e-02
7.435277000e+08	5.224237985e-02	5.323070218e-02
7.435278000e+08	5.252545178e-02	5.335378567e-02
7.435279000e+08	5.204644369e-02	5.128026473e-02
7.435280000e+08	5.364354751e-02	5.164598898e-02
7.435281000e+08	5.178101731e-02	5.200322631e-02
7.435282000e+08	5.256779666e-02	5.136419813e-02
7.435283000e+08	5.144797850e-02	5.111264288e-02
7.435284000e+08	5.134992936e-02	5.156127419e-02
7.435285000e+08	5.082694625e-02	5.129230826e-02
7.435286000e+08	5.034861836e-02	5.146677006e-02
7.435287000e+08	5.108513731e-02	4.987208463e-02
7.435288000e+08	5.095311770e-02	4.995803946e-02
7.435289000e+08	4.969916161e-02	5.067649764e-02
7.435290000e+08	4.981848406e-02	5.052843302e-02
7.435291000e+08	4.960734875e-02	4.972299083e-02
7.435292000e+08	4.906262733e-02	4.924286280e-02
7.435293000e+08	4.930596255e-02	4.791433460e-02
7.435294000e+08	5.100312464e-02	4.918021079e-02
7.435295000e+08	4.929106491e-02	5.002891824e-02
7.435296000e+08	5.013535203e-02	4.922768780e-02
7.435297000e+08	4.893678996e-02	4.789243106e-02
7.435298000e+08	4.974071256e-02	4.810193445e-02
7.435299000e+08	4.940936632e-02	4.832743204e-02
7.435300000e+08	4.831260894e-02	4.720157762e-02
7.435301000e+08	4.906533161e-02	4.761843984e-02
7.435302000e+08	4.957094862e-02	4.695678889e-02
7.435303000e+08	4.837559651e-02	4.675987039e-02
7.435304000e+08	4.867434617e-02	4.606513734e-02
7.435305000e+08	4.906716804e-02	4.643947189e-02
7.435306000e+08	4.826886806e-02	4.654037911e-02
7.435307000e+08	5.002800118e-02	4.641345203e-02
7.435308000e+08	4.831157342e-02	4.767554971e-02
7.435309000e+08	4.765748602e-02	4.574414364e-02
7.435310000e+08	4.924676110e-02	4.698610041e-02
7.435311000e+08	4.670920450e-02	4.581953422e-02
7.435312000e+08	4.673376335e-02	4.516129978e-02
7.435313000e+08	4.805444634e-02	4.597734211e-02
7.435314000e+08	4.735312991e-02	4.531792535e-02
7.435315000e+08	4.545189951e-02	4.325398023e-02
7.435316000e+08	4.670943600e-02	4.281846296e-02
7.435317000e+08	4.814855898e-02	4.274974226e-02
7.435318000e+08	4.631826935e-02	4.412236077e-02
7.435319000e+08	4.654114421e-02	4.432839595e-02
7.435320000e+08	4.642772522e-02	4.265697619e-02
7.435321000e+08	4.595374710e-02	4.329058993e-02
7.435322000e+08	4.479184793e-02	4.159288532e-02
7.435323000e+08	4.594887008e-02	4.258510494e-02
7.435324000e+08	4.534780533e-02	4.172575282e-02
7.435325000e+08	4.601383827e-02	4.061296784e-02
7.435326000e+08	4.588187264e-02	4.218021351e-02
7.435327000e+08	4.591711656e-02	4.073332786e-02
7.435328000e+08	4.456453560e-02	4.135341431e-02
7.435329000e+08	4.489334738e-02	4.012284206e-02
7.435330000e+08	4.405781776e-02	4.097674991e-02
7.435331000e+08	4.428539396e-02	3.889956172e-02
7.435332000e+08	4.333973357e-02	3.900364407e-02
7.435333000e+08	4.406467312e-02	4.114194626e-02
7.435334000e+08	4.426444165e-02	4.085035189e-02
7.435335000e+08	4.304647300e-02	3.958517953e-02
7.435336000e+08	4.360614551e-02	3.937401558e-02
7.435337000e+08	4.405613684e-02	4.007723193e-02
7.435338000e+08	4.329490148e-02	3.940982109e-02
7.435339000e+08	4.258984253e-02	3.827138311e-02
7.435340000e+08	4.253211062e-02	3.957409547e-02
7.435341000e+08	4.342781219e-02	3.879965475e-02
7.435342000e+08	4.365265535e-02	3.865645224e-02
7.435343000e+08	4.163791948e-02	3.737286423e-02
7.435344000e+08	4.154888798e-02	3.779778130e-02
7.435345000e+08	4.190057171e-02	3.696237835e-02
7.435346000e+08	4.246459599e-02	3.744269094e-02
7.435347000e+08	4.134676418e-02	3.771737542e-02
7.435348000e+08	4.225558541e-02	3.591701397e-02
7.435349000e+08	4.080929502e-02	3.636705642e-02
7.435350000e+08	4.061444701e-02	3.673613280e-02
7.435351000e+08	4.096902313e-02	3.651222979e-02
7.435352000e+08	4.186376060e-02	3.525057029e-02
7.435353000e+08	3.954563700e-02	3.466892385e-02
7.435354000e+08	3.866472176e-02	3.587486153e-02
7.435355000e+08	4.113138628e-02	3.491489171e-02
7.435356000e+08	3.914974933e-02	3.493573714e-02
7.435357000e+08	4.049450523e-02	3.460296427e-02
7.435358000e+08	3.986608172e-02	3.467356082e-02
7.435359000e+08	3.926109761e-02	3.368156676e-02
7.435360000e+08	3.927527404e-02	3.307748417e-02
7.435361000e+08	3.800931086e-02	3.326515317e-02
7.435362000e+08	3.872228305e-02	3.270988902e-02
7.435363000e+08	3.860011821e-02	3.295293275e-02
7.435364000e+08	3.871062667e-02	3.225922106e-02
7.435365000e+08	3.866399860e-02	3.477754684e-02
7.435366000e+08	3.694388405e-02	3.121218388e-02
7.435367000e+08	3.779351899e-02	3.255646506e-02
7.435368000e+08	3.748458182e-02	3.170103605e-02
7.435369000e+08	3.696880348e-02	3.216453342e-02
7.435370000e+08	3.698422638e-02	3.222473542e-02
7.435371000e+08	3.684422346e-02	3.093240518e-02
7.435372000e+08	3.743180345e-02	3.246096372e-02
7.435373000e+08	3.550373850e-02	3.105072918e-02
7.435374000e+08	3.563840654e-02	3.094523114e-02
7.435375000e+08	3.581850952e-02	2.979838751e-02
7.435376000e+08	3.510179995e-02	3.082594552e-02
7.435377000e+08	3.591883500e-02	3.016913184e-02
7.435378000e+08	3.594331665e-02	2.889840778e-02
7.435379000e+08	3.517738446e-02	3.010587142e-02
7.435380000e+08	3.490739862e-02	2.925848817e-02
7.435381000e+08	3.537464846e-02	2.901236843e-02
7.435382000e+08	3.451109258e-02	2.955134785e-02
7.435383000e+08	3.396977596e-02	2.848956096e-02
7.435384000e+08	3.359370800e-02	2.878000584e-02
7.435385000e+08	3.406769881e-02	2.763100533e-02
7.435386000e+08	3.480652093e-02	2.726158191e-02
7.435387000e+08	3.235112196e-02	2.909591845e-02
7.435388000e+08	3.222343548e-02	2.757571144e-02
7.435389000e+08	3.163534840e-02	2.811983237e-02
7.435390000e+08	3.308784611e-02	2.752572545e-02
7.435391000e+08	3.151410856e-02	2.688791274e-02
7.435392000e+08	3.323945145e-02	2.657766509e-02
7.435393000e+08	3.276948126e-02	2.680997621e-02
7.435394000e+08	3.142447976e-02	2.593077840e-02
7.435395000e+08	3.232680614e-02	2.684156761e-02
7.435396000e+08	3.115465617e-02	2.640610923e-02
7.435397000e+08	3.112210779e-02	2.571007728e-02
7.435398000e+08	3.080603377e-02	2.621377418e-02
7.435399000e+08	2.974122271e-02	2.610160364e-02
7.435400000e+08	3.085320038e-02	2.565719921e-02
7.435401000e+08	2.924467037e-02	2.447967586e-02
7.435402000e+08	2.986147425e-02	2.407635954e-02
7.435403000e+08	2.945131513e-02	2.609292652e-02
7.435404000e+08	3.053140191e-02	2.446931798e-02
7.435405000e+08	2.915193210e-02	2.428152886e-02
7.435406000e+08	2.969699085e-02	2.517335776e-02
7.435407000e+08	2.805632182e-02	2.312034162e-02
7.435408000e+08	2.848776005e-02	2.471050560e-02
7.435409000e+08	2.794691433e-02	2.439304550e-02
7.435410000e+08	2.830788512e-02	2.392448325e-02
7.435411000e+08	2.897494862e-02	2.360914154e-02
7.435412000e+08	2.828932809e-02	2.263349476e-02
7.435413000e+08	2.666553758e-02	2.301014296e-02
7.435414000e+08	2.603527030e-02	2.259933939e-02
7.435415000e+08	2.622665312e-02	2.259649111e-02
7.435416000e+08	2.671633185e-02	2.244014294e-02
7.435417000e+08	2.609772775e-02	2.156361556e-02
7.435418000e+08	2.591905746e-02	2.246466549e-02
7.435419000e+08	2.537100382e-02	2.257179438e-02
7.435420000e+08	2.603045657e-02	2.153144451e-02
7.435421000e+08	2.544779174e-02	2.196545727e-02
7.435422000e+08	2.569386636e-02	2.281107853e-02
7.435423000e+08	2.448045108e-02	2.205777605e-02
7.435424000e+08	2.514429469e-02	2.078355348e-02
7.435425000e+08	2.319843360e-02	2.051172516e-02
7.435426000e+08	2.280220794e-02	2.169810969e-02
7.435427000e+08	2.404740286e-02	2.059583269e-02
7.435428000e+08	2.288104738e-02	1.986584240e-02
7.435429000e+08	2.331043900e-02	1.954895832e-02
7.435430000e+08	2.261695027e-02	2.056218641e-02
7.435431000e+08	2.266151353e-02	1.922015205e-02
7.435432000e+08	2.352265721e-02	1.902518318e-02
7.435433000e+08	2.178704496e-02	1.984207132e-02
7.435434000e+08	2.089574765e-02	1.994886387e-02
7.435435000e+08	2.271337908e-02	1.875299464e-02
7.435436000e+08	2.067906829e-02	1.850467813e-02
7.435437000e+08	2.092920863e-02	1.864665230e-02
7.435438000e+08	2.053334008e-02	1.867732469e-02
7.435439000e+08	2.063956526e-02	1.795225437e-02
7.435440000e+08	2.036106217e-02	1.898410021e-02
7.435441000e+08	1.961276101e-02	1.736081635e-02
7.435442000e+08	1.887122325e-02	1.828584432e-02
7.435443000e+08	1.851318073e-02	1.832697975e-02
7.435444000e+08	1.814328363e-02	1.744067955e-02
7.435445000e+08	1.856140737e-02	1.736932209e-02
7.435446000e+08	1.858541378e-02	1.702922004e-02
7.435447000e+08	1.753121396e-02	1.667797727e-02
7.435448000e+08	1.749648119e-02	1.655744913e-02
7.435449000e+08	1.735592928e-02	1.691838332e-02
7.435450000e+08	1.783250220e-02	1.568450236e-02
7.435451000e+08	1.792747345e-02	1.584952781e-02
7.435452000e+08	1.684635810e-02	1.558694080e-02
7.435453000e+08	1.675283683e-02	1.570916239e-02
7.435454000e+08	1.553000084e-02	1.552590610e-02
7.435455000e+08	1.523221334e-02	1.568246198e-02
7.435456000e+08	1.597115440e-02	1.633742150e-02
7.435457000e+08	1.585002161e-02	1.582467415e-02
7.435458000e+08	1.515578421e-02	1.565255343e-02
7.435459000e+08	1.390004815e-02	1.560852605e-02
7.435460000e+08	1.483409230e-02	1.452363124e-02
7.435461000e+08	1.362532423e-02	1.415775452e-02
7.435462000e+08	1.320907551e-02	1.507177168e-02
7.435463000e+08	1.410986166e-02	1.573538584e-02
7.435464000e+08	1.316190129e-02	1.457964014e-02
7.435465000e+08	1.246686336e-02	1.593868881e-02
7.435466000e+08	1.179961437e-02	1.360184629e-02
7.435467000e+08	1.246392223e-02	1.451775890e-02
7.435468000e+08	1.074005203e-02	1.393782448e-02
7.435469000e+08	1.236474859e-02	1.347929789e-02
7.435470000e+08	1.212310635e-02	1.287640368e-02
7.435471000e+08	1.058931723e-02	1.497600101e-02
7.435472000e+08	1.124531237e-02	1.339973524e-02
7.435473000e+08	1.093575584e-02	1.379288523e-02
7.435474000e+08	1.067566035e-02	1.295394282e-02
7.435475000e+08	1.000164569e-02	1.403517604e-02
7.435476000e+08	9.802711923e-03	1.226526204e-02
7.435477000e+08	1.041932869e-02	1.369352737e-02
7.435478000e+08	1.002957468e-02	1.392261882e-02
7.435479000e+08	9.649925806e-03	1.269283381e-02
7.435480000e+08	1.006908973e-02	1.303703707e-02
7.435481000e+08	9.045929532e-03	1.103403935e-02
7.435482000e+08	8.588646186e-03	1.089256872e-02
7.435483000e+08	7.573231354e-03	1.189273520e-02
7.435484000e+08	7.929565758e-03	1.249925652e-02
7.435485000e+08	7.603469542e-03	1.188564701e-02
7.435486000e+08	7.666388924e-03	1.155565476e-02
7.435487000e+08	7.430850831e-03	1.170622598e-02
7.435488000e+08	6.373141006e-03	1.185615544e-02
7.435489000e+08	6.850388670e-03	1.044678024e-02
7.435490000e+08	6.432174916e-03	1.099673269e-02
7.435491000e+08	5.959313845e-03	1.061475235e-02
7.435492000e+08	5.394692573e-03	1.069746396e-02
7.435493000e+08	4.329671833e-03	1.029547389e-02
7.435494000e+08	3.510826028e-03	1.080098875e-02
7.435495000e+08	3.159362863e-03	1.021747238e-02
7.435496000e+08	3.104900540e-03	1.082762650e-02
7.435497000e+08	2.536608426e-03	1.044402714e-02
7.435498000e+08	2.346604030e-03	9.481650298e-03
7.435499000e+08	1.325232268e-03	1.018013470e-02
7.435500000e+08	1.620543687e-03	1.051743398e-02
7.435501000e+08	2.262986248e-03	1.019798817e-02
7.435502000e+08	2.430359387e-03	1.042429946e-02
7.435503000e+08	2.152087700e-04	9.137345747e-03
7.435504000e+08	1.517072519e-03	1.037959264e-02
7.435505000e+08	2.103239651e-04	9.588702002e-03
7.435506000e+08	1.240015821e-03	9.017189329e-03
7.435507000e+08	7.906504066e-04	8.849311870e-03
7.435508000e+08	-8.600453451e-04	8.277466379e-03
7.435509000e+08	-4.661417295e-04	8.884783331e-03
7.435510000e+08	-4.365059506e-04	8.405830061e-03
7.435511000e+08	-1.586936541e-04	8.562443362e-03
7.435512000e+08	-1.075220740e-03	8.406225912e-03
7.435513000e+08	1.448334490e-04	9.131414067e-03
7.435514000e+08	-1.729004551e-03	8.629385640e-03
7.435515000e+08	-2.628509676e-03	8.013098602e-03
7.435516000e+08	-2.408094594e-03	7.532806580e-03
7.435517000e+08	-1.903442434e-03	7.970853976e-03
7.435518000e+08	-2.682082770e-03	8.603796442e-03
7.435519000e+08	-3.361019784e-03	7.733099116e-03
7.435520000e+08	-5.182316593e-03	8.024562118e-03
7.435521000e+08	-4.018288296e-03	7.806535342e-03
7.435522000e+08	-4.502356105e-03	6.999651211e-03
7.435523000e+08	-4.471862342e-03	8.337117932e-03
7.435524000e+08	-4.576000874e-03	9.361020214e-03
7.435525000e+08	-5.616847131e-03	7.003665710e-03
7.435526000e+08	-5.373472593e-03	7.706445131e-03
7.435527000e+08	-6.576519750e-03	7.833790387e-03
7.435528000e+08	-5.719699410e-03	6.891843456e-03
7.435529000e+08	-5.564993579e-03	7.007156702e-03
7.435530000e+08	-5.766974145e-03	7.361775328e-03
7.435531000e+08	-6.199692670e-03	6.881271095e-03
7.435532000e+08	-8.083591919e-03	6.420802367e-03
7.435533000e+08	-7.822557726e-03	7.335459356e-03
7.435534000e+08	-7.279703686e-03	6.540480675e-03
7.435535000e+08	-8.149438673e-03	6.084598681e-03
7.435536000e+08	-9.230337749e-03	6.878406014e-03
7.435537000e+08	-8.436804918e-03	8.174914182e-03
7.435538000e+08	-9.768972882e-03	6.910902412e-03
7.435539000e+08	-9.630702681e-03	6.785238938e-03
7.435540000e+08	-1.061868306e-02	6.703999497e-03
7.435541000e+08	-1.078225583e-02	6.124079171e-03
7.435542000e+08	-1.050540852e-02	6.132522842e-03
7.435543000e+08	-1.055141929e-02	5.620213448e-03
7.435544000e+08	-1.246043571e-02	5.745777216e-03
7.435545000e+08	-1.253556254e-02	8.200490911e-03
7.435546000e+08	-1.268848429e-02	7.082713710e-03
7.435547000e+08	-1.312516493e-02	5.883729858e-03
7.435548000e+08	-1.359293235e-02	5.678368188e-03
7.435549000e+08	-1.417119108e-02	7.536093535e-03
7.435550000e+08	-1.328296363e-02	5.341508170e-03
7.435551000e+08	-1.231385705e-02	7.074785011e-03
