        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.040466400e+09	-1.848882029e-01	-2.972828950e-01	2.688355699e-02	-8.051019540e-03
1.040466800e+09	-1.868875278e-01	-2.982280965e-01	2.739836608e-02	-8.398629572e-03
1.040467200e+09	-1.874242194e-01	-2.968471909e-01	2.715073999e-02	-8.207058025e-03
1.040467600e+09	-1.870285879e-01	-2.979416661e-01	2.668114842e-02	-8.424999819e-03
1.040468000e+09	-1.888690291e-01	-2.979477496e-01	2.677624952e-02	-7.921795466e-03
1.040468400e+09	-1.899955471e-01	-2.964153466e-01	2.694462851e-02	-8.498795898e-03
1.040468800e+09	-1.887963072e-01	-2.973600565e-01	2.745282271e-02	-7.861179562e-03
1.040469200e+09	-1.896536939e-01	-2.965907919e-01	2.718524821e-02	-8.382053774e-03
1.040469600e+09	-1.911032682e-01	-2.974217537e-01	2.748631366e-02	-9.109143364e-03
1.040470000e+09	-1.908988244e-01	-2.966885001e-01	2.709733216e-02	-9.061973448e-03
1.040470400e+09	-1.908955409e-01	-2.959519571e-01	2.736420469e-02	-8.739220027e-03
1.040470800e+09	-1.929235375e-01	-2.975738812e-01	2.731505283e-02	-8.541374343e-03
1.040471200e+09	-1.932010867e-01	-2.973462627e-01	2.701428685e-02	-8.658793163e-03
1.040471600e+09	-1.952425990e-01	-2.974641025e-01	2.748102634e-02	-8.429027534e-03
1.040472000e+09	-1.958816913e-01	-2.964398267e-01	2.756694920e-02	-8.230515713e-03
1.040472400e+09	-1.962207883e-01	-2.976095271e-01	2.666390291e-02	-8.146835389e-03
1.040472800e+09	-1.952064061e-01	-2.975613707e-01	2.699573608e-02	-8.149912546e-03
1.040473200e+09	-1.973613168e-01	-2.976212163e-01	2.704208202e-02	-8.645668439e-03
1.040473600e+09	-1.977239803e-01	-2.968227494e-01	2.725720804e-02	-8.873042575e-03
1.040474000e+09	-1.973724343e-01	-2.965685426e-01	2.730989664e-02	-7.752641067e-03
1.040474400e+09	-1.997808689e-01	-2.966113632e-01	2.709920889e-02	-8.517419616e-03
1.040474800e+09	-1.988865115e-01	-2.970176387e-01	2.680711331e-02	-8.893642905e-03
1.040475200e+09	-2.009629327e-01	-2.967084116e-01	2.719260006e-02	-7.781664482e-03
1.040475600e+09	-2.014189075e-01	-2.968858597e-01	2.716953960e-02	-8.301197808e-03
1.040476000e+09	-2.013073993e-01	-2.970228229e-01	2.649347523e-02	-8.164317744e-03
1.040476400e+09	-2.010162682e-01	-2.971287439e-01	2.759937264e-02	-7.938509255e-03
1.040476800e+09	-2.018646171e-01	-2.965780248e-01	2.703938075e-02	-8.078834058e-03
1.040477200e+09	-2.036827165e-01	-2.967766585e-01	2.702577540e-02	-8.159423434e-03
1.040477600e+09	-2.039607315e-01	-2.956285226e-01	2.686412999e-02	-8.688063701e-03
1.040478000e+09	-2.039666725e-01	-2.973402507e-01	2.654006359e-02	-8.418563845e-03
1.040478400e+09	-2.047705664e-01	-2.961755049e-01	2.668605587e-02	-8.758664170e-03
1.040478800e+09	-2.059423417e-01	-2.955034376e-01	2.734790884e-02	-8.753696975e-03
1.040479200e+09	-2.056165824e-01	-2.959565197e-01	2.781705914e-02	-8.306723642e-03
1.040479600e+09	-2.062478018e-01	-2.956425619e-01	2.698291607e-02	-8.260585865e-03
1.040480000e+09	-2.076756017e-01	-2.961725695e-01	2.702964315e-02	-8.179445516e-03
1.040480400e+09	-2.074278639e-01	-2.953892785e-01	2.761892935e-02	-7.999334027e-03
1.040480800e+09	-2.093639438e-01	-2.965406478e-01	2.729456376e-02	-8.521659697e-03
1.040481200e+09	-2.104101568e-01	-2.955421454e-01	2.689509641e-02	-8.412678323e-03
1.040481600e+09	-2.105961039e-01	-2.957937510e-01	2.651639562e-02	-8.388247025e-03
1.040482000e+09	-2.109943977e-01	-2.944232910e-01	2.735764560e-02	-8.679921712e-03
1.040482400e+09	-2.122859865e-01	-2.961235396e-01	2.729612914e-02	-8.547167341e-03
1.040482800e+09	-2.120183416e-01	-2.960620684e-01	2.763396752e-02	-8.516412777e-03
1.040483200e+09	-2.111045906e-01	-2.949912609e-01	2.633295968e-02	-8.302208607e-03
1.040483600e+09	-2.126159647e-01	-2.951891081e-01	2.678549859e-02	-7.927054418e-03
1.040484000e+09	-2.131730769e-01	-2.964098274e-01	2.728607093e-02	-8.429308325e-03
1.040484400e+09	-2.136506625e-01	-2.957881438e-01	2.705742853e-02	-8.411852087e-03
1.040484800e+09	-2.138905311e-01	-2.945189290e-01	2.690605298e-02	-8.592889088e-03
1.040485200e+09	-2.142714162e-01	-2.952309259e-01	2.716277329e-02	-8.464767645e-03
1.040485600e+09	-2.163482819e-01	-2.948208033e-01	2.667996008e-02	-7.662254123e-03
1.040486000e+09	-2.156675119e-01	-2.948271734e-01	2.745589775e-02	-8.786207017e-03
1.040486400e+09	-2.161456002e-01	-2.954295401e-01	2.685189640e-02	-8.296532025e-03
1.040486800e+09	-2.172002402e-01	-2.939299438e-01	2.737503907e-02	-8.266810484e-03
1.040487200e+09	-2.178395164e-01	-2.943889857e-01	2.729888021e-02	-8.282560476e-03
1.040487600e+09	-2.173053856e-01	-2.937466218e-01	2.711380309e-02	-8.400268038e-03
1.040488000e+09	-2.169671626e-01	-2.930749910e-01	2.685364335e-02	-8.630174401e-03
1.040488400e+09	-2.188086277e-01	-2.938272976e-01	2.700654825e-02	-8.019710175e-03
1.040488800e+09	-2.195916985e-01	-2.931921417e-01	2.744364074e-02	-8.705687004e-03
1.040489200e+09	-2.184866146e-01	-2.943952863e-01	2.678497021e-02	-8.592412512e-03
1.040489600e+09	-2.212382144e-01	-2.941083936e-01	2.722910137e-02	-8.248529184e-03
1.040490000e+09	-2.210901720e-01	-2.951853302e-01	2.710968714e-02	-8.458138296e-03
1.040490400e+09	-2.202262816e-01	-2.938188483e-01	2.796527153e-02	-8.160937065e-03
1.040490800e+09	-2.216881806e-01	-2.916214690e-01	2.761400750e-02	-8.184110106e-03
1.040491200e+09	-2.218724029e-01	-2.928774319e-01	2.676877425e-02	-8.642980946e-03
1.040491600e+09	-2.228095001e-01	-2.932720702e-01	2.726699610e-02	-8.596787176e-03
1.040492000e+09	-2.228310497e-01	-2.936012081e-01	2.705361067e-02	-7.635032090e-03
1.040492400e+09	-2.240864938e-01	-2.930959473e-01	2.703576072e-02	-8.058577727e-03
1.040492800e+09	-2.232334147e-01	-2.929101070e-01	2.686718859e-02	-8.268233603e-03
1.040493200e+09	-2.246648135e-01	-2.930133943e-01	2.742152964e-02	-8.590577273e-03
1.040493600e+09	-2.239283627e-01	-2.933176945e-01	2.743697402e-02	-8.117087958e-03
1.040494000e+09	-2.267160816e-01	-2.932402835e-01	2.712633921e-02	-8.739099353e-03
1.040494400e+09	-2.253609805e-01	-2.926363828e-01	2.752833914e-02	-8.286082130e-03
1.040494800e+09	-2.265812348e-01	-2.918047185e-01	2.711376139e-02	-8.316977050e-03
1.040495200e+09	-2.261280809e-01	-2.929234453e-01	2.710916961e-02	-8.574052096e-03
1.040495600e+09	-2.277025987e-01	-2.920531564e-01	2.729041196e-02	-8.343534011e-03
1.040496000e+09	-2.276847672e-01	-2.924967441e-01	2.683757944e-02	-8.576475091e-03
1.040496400e+09	-2.285599518e-01	-2.921187903e-01	2.696188096e-02	-8.147167712e-03
1.040496800e+09	-2.297904948e-01	-2.919973208e-01	2.714574685e-02	-8.237434285e-03
1.040497200e+09	-2.292390433e-01	-2.923794015e-01	2.691685721e-02	-7.840194815e-03
1.040497600e+09	-2.298589908e-01	-2.910314630e-01	2.720517419e-02	-7.705565357e-03
1.040498000e+09	-2.299709365e-01	-2.911488204e-01	2.681512588e-02	-8.741295014e-03
1.040498400e+09	-2.313091151e-01	-2.908747799e-01	2.682696479e-02	-8.485387969e-03
1.040498800e+09	-2.311856351e-01	-2.927627979e-01	2.712297757e-02	-8.165004225e-03
1.040499200e+09	-2.318266420e-01	-2.908082479e-01	2.697559076e-02	-8.869911453e-03
1.040499600e+09	-2.316916612e-01	-2.916263156e-01	2.690967670e-02	-8.598063472e-03
1.040500000e+09	-2.324573083e-01	-2.905104861e-01	2.735448648e-02	-8.409661389e-03
1.040500400e+09	-2.345869915e-01	-2.898195174e-01	2.709810997e-02	-8.708089627e-03
1.040500800e+09	-2.323235693e-01	-2.901998916e-01	2.686855214e-02	-8.027143836e-03
1.040501200e+09	-2.340982906e-01	-2.901957172e-01	2.733412750e-02	-7.886868074e-03
1.040501600e+09	-2.346189578e-01	-2.903748569e-01	2.753854949e-02	-8.343581041e-03
1.040502000e+09	-2.341315339e-01	-2.897942184e-01	2.683461504e-02	-9.081536659e-03
1.040502400e+09	-2.340894293e-01	-2.893776839e-01	2.703114317e-02	-8.150673383e-03
1.040502800e+09	-2.365403067e-01	-2.897891242e-01	2.698239569e-02	-8.137443423e-03
1.040503200e+09	-2.371332607e-01	-2.890083819e-01	2.724786715e-02	-8.276399996e-03
1.040503600e+09	-2.373449182e-01	-2.896703643e-01	2.732726542e-02	-7.995392735e-03
1.040504000e+09	-2.374317059e-01	-2.902727699e-01	2.719545503e-02	-8.385116374e-03
1.040504400e+09	-2.373593639e-01	-2.900093570e-01	2.648056422e-02	-8.395817191e-03
1.040504800e+09	-2.364298766e-01	-2.894476878e-01	2.680660063e-02	-8.057715460e-03
1.040505200e+09	-2.382230625e-01	-2.895826821e-01	2.657629860e-02	-8.558730718e-03
1.040505600e+09	-2.387045072e-01	-2.884490351e-01	2.717074257e-02	-9.012305303e-03
1.040506000e+09	-2.381356029e-01	-2.886422860e-01	2.679942854e-02	-7.961459811e-03
1.040506400e+09	-2.381937672e-01	-2.880689280e-01	2.786095751e-02	-8.390682465e-03
1.040506800e+09	-2.397094083e-01	-2.881956577e-01	2.729538538e-02	-8.783740011e-03
1.040507200e+09	-2.406953079e-01	-2.888422228e-01	2.746792411e-02	-8.056560965e-03
1.040507600e+09	-2.410132284e-01	-2.887831286e-01	2.750972712e-02	-8.037335592e-03
1.040508000e+09	-2.414771600e-01	-2.891506590e-01	2.678298982e-02	-8.701976616e-03
1.040508400e+09	-2.409849006e-01	-2.881933373e-01	2.744066792e-02	-8.444886102e-03
1.040508800e+09	-2.412680712e-01	-2.876883394e-01	2.695020356e-02	-8.469772348e-03
1.040509200e+09	-2.420956629e-01	-2.876367943e-01	2.727038205e-02	-8.539321713e-03
1.040509600e+09	-2.420943744e-01	-2.884878553e-01	2.730433258e-02	-8.208641025e-03
1.040510000e+09	-2.436009204e-01	-2.873926819e-01	2.775094344e-02	-8.571979901e-03
1.040510400e+09	-2.442312873e-01	-2.881905866e-01	2.681107869e-02	-8.116844456e-03
1.040510800e+09	-2.431335707e-01	-2.868393604e-01	2.746742305e-02	-8.328842524e-03
1.040511200e+09	-2.436155423e-01	-2.877584381e-01	2.702999216e-02	-8.969095932e-03
1.040511600e+09	-2.444582562e-01	-2.876483549e-01	2.669627650e-02	-8.783230934e-03
1.040512000e+09	-2.457914234e-01	-2.868870107e-01	2.686745712e-02	-7.822820286e-03
1.040512400e+09	-2.445856255e-01	-2.873818780e-01	2.721159264e-02	-8.194864866e-03
1.040512800e+09	-2.452704974e-01	-2.868247163e-01	2.739022865e-02	-8.438203028e-03
1.040513200e+09	-2.454541870e-01	-2.866595609e-01	2.725806800e-02	-7.977139781e-03
1.040513600e+09	-2.446276473e-01	-2.870279495e-01	2.691955603e-02	-7.971948243e-03
1.040514000e+09	-2.465124604e-01	-2.866715730e-01	2.663771169e-02	-8.265625781e-03
1.040514400e+09	-2.466830940e-01	-2.858646664e-01	2.662061404e-02	-8.790942024e-03
1.040514800e+09	-2.462038993e-01	-2.873494631e-01	2.747798924e-02	-8.065619829e-03
1.040515200e+09	-2.475663004e-01	-2.858177432e-01	2.692623594e-02	-8.689524865e-03
1.040515600e+09	-2.477063635e-01	-2.865884673e-01	2.717935953e-02	-7.717904675e-03
1.040516000e+09	-2.484526664e-01	-2.853821002e-01	2.701888579e-02	-8.642215397e-03
1.040516400e+09	-2.483601975e-01	-2.864610269e-01	2.696189263e-02	-8.341594422e-03
1.040516800e+09	-2.498553803e-01	-2.836767485e-01	2.708964534e-02	-8.352765711e-03
1.040517200e+09	-2.494921729e-01	-2.864118440e-01	2.701070643e-02	-8.124018671e-03
1.040517600e+09	-2.482780757e-01	-2.844405566e-01	2.741489978e-02	-8.583481000e-03
1.040518000e+09	-2.496073928e-01	-2.849984772e-01	2.718577265e-02	-8.242356496e-03
1.040518400e+09	-2.509403878e-01	-2.858989329e-01	2.760760990e-02	-8.620652440e-03
1.040518800e+09	-2.504363662e-01	-2.848252365e-01	2.673880806e-02	-7.920324413e-03
1.040519200e+09	-2.516067400e-01	-2.846877514e-01	2.697462108e-02	-8.029152902e-03
1.040519600e+09	-2.521027215e-01	-2.848541843e-01	2.651209064e-02	-8.201428188e-03
1.040520000e+09	-2.534327610e-01	-2.846528122e-01	2.733388671e-02	-8.509187973e-03
1.040520400e+09	-2.515955834e-01	-2.850453643e-01	2.663579604e-02	-8.838060987e-03
1.040520800e+09	-2.529559926e-01	-2.846949671e-01	2.684985422e-02	-8.554530680e-03
1.040521200e+09	-2.532255049e-01	-2.857958118e-01	2.722245626e-02	-8.340460529e-03
1.040521600e+09	-2.527067525e-01	-2.834110470e-01	2.669001185e-02	-8.515477760e-03
1.040522000e+09	-2.535507758e-01	-2.830551542e-01	2.676538276e-02	-8.298006833e-03
1.040522400e+09	-2.540461525e-01	-2.840796647e-01	2.699466666e-02	-9.161432856e-03
1.040522800e+09	-2.543345419e-01	-2.827011397e-01	2.730520017e-02	-8.619184328e-03
1.040523200e+09	-2.543551448e-01	-2.836817333e-01	2.703030119e-02	-8.028131476e-03
1.040523600e+09	-2.543778056e-01	-2.822474305e-01	2.691845286e-02	-8.481134047e-03
1.040524000e+09	-2.556340477e-01	-2.828727102e-01	2.698108879e-02	-8.275228560e-03
1.040524400e+09	-2.551645999e-01	-2.829069723e-01	2.739311888e-02	-8.583934916e-03
1.040524800e+09	-2.562066003e-01	-2.841677378e-01	2.659576084e-02	-8.850769789e-03
1.040525200e+09	-2.560113284e-01	-2.836478198e-01	2.714961875e-02	-9.137152000e-03
1.040525600e+09	-2.559157155e-01	-2.819228335e-01	2.699080179e-02	-8.644850152e-03
1.040526000e+09	-2.559534168e-01	-2.820811697e-01	2.722774553e-02	-8.124643713e-03
1.040526400e+09	-2.574311949e-01	-2.822384938e-01	2.780032914e-02	-8.437029958e-03
1.040526800e+09	-2.574056407e-01	-2.816954266e-01	2.701903822e-02	-8.757998221e-03
1.040527200e+09	-2.567211323e-01	-2.814354157e-01	2.720208581e-02	-8.604920069e-03
1.040527600e+09	-2.590516676e-01	-2.820838455e-01	2.725615312e-02	-8.294861543e-03
1.040528000e+09	-2.588026469e-01	-2.821370597e-01	2.696582739e-02	-8.358692913e-03
1.040528400e+09	-2.595014287e-01	-2.821406930e-01	2.726911457e-02	-8.072972080e-03
1.040528800e+09	-2.592809754e-01	-2.805473554e-01	2.724563891e-02	-7.758417141e-03
1.040529200e+09	-2.581432778e-01	-2.811491667e-01	2.721852825e-02	-8.371465532e-03
1.040529600e+09	-2.598114083e-01	-2.813604486e-01	2.680430938e-02	-8.898382690e-03
1.040530000e+09	-2.593295179e-01	-2.801920982e-01	2.765752347e-02	-8.324744315e-03
1.040530400e+09	-2.595277279e-01	-2.799277294e-01	2.739562068e-02	-8.634511968e-03
1.040530800e+09	-2.611230571e-01	-2.806195372e-01	2.691501349e-02	-7.945336963e-03
1.040531200e+09	-2.591552734e-01	-2.806599006e-01	2.691065485e-02	-8.824141011e-03
1.040531600e+09	-2.602689389e-01	-2.809773621e-01	2.687240556e-02	-8.417434526e-03
1.040532000e+09	-2.611882530e-01	-2.811413051e-01	2.702493132e-02	-8.262579087e-03
1.040532400e+09	-2.621151006e-01	-2.795699393e-01	2.731576937e-02	-8.186940511e-03
1.040532800e+09	-2.619984753e-01	-2.810341522e-01	2.679094481e-02	-8.185657072e-03
1.040533200e+09	-2.620402707e-01	-2.793197002e-01	2.743899953e-02	-8.085943251e-03
1.040533600e+09	-2.627018545e-01	-2.803560132e-01	2.759459532e-02	-8.773497826e-03
1.040534000e+09	-2.629975229e-01	-2.795639355e-01	2.683179024e-02	-8.326300128e-03
1.040534400e+09	-2.640377916e-01	-2.793949777e-01	2.695233195e-02	-8.987240929e-03
1.040534800e+09	-2.640551947e-01	-2.796098992e-01	2.729738992e-02	-7.902151254e-03
1.040535200e+09	-2.635997209e-01	-2.782518506e-01	2.711177212e-02	-8.319737966e-03
1.040535600e+09	-2.648035808e-01	-2.790096580e-01	2.713077179e-02	-8.813981582e-03
1.040536000e+09	-2.644498560e-01	-2.792586725e-01	2.718573668e-02	-8.620098746e-03
1.040536400e+09	-2.643279174e-01	-2.789429412e-01	2.724700782e-02	-8.298688781e-03
1.040536800e+09	-2.653635286e-01	-2.794879351e-01	2.704189568e-02	-8.544246825e-03
1.040537200e+09	-2.648046565e-01	-2.790612012e-01	2.659358219e-02	-8.719651841e-03
1.040537600e+09	-2.654621933e-01	-2.783889893e-01	2.678092403e-02	-8.416107743e-03
1.040538000e+09	-2.652211172e-01	-2.773256500e-01	2.706909633e-02	-8.178585388e-03
1.040538400e+09	-2.660732042e-01	-2.772066765e-01	2.697350967e-02	-8.364748530e-03
1.040538800e+09	-2.656721323e-01	-2.782689242e-01	2.691084457e-02	-8.676095959e-03
1.040539200e+09	-2.669384247e-01	-2.775488251e-01	2.633118985e-02	-8.109119017e-03
1.040539600e+09	-2.669997376e-01	-2.784470660e-01	2.722521617e-02	-8.332307200e-03
1.040540000e+09	-2.670750471e-01	-2.780209974e-01	2.719534867e-02	-7.962151513e-03
1.040540400e+09	-2.665476243e-01	-2.773679025e-01	2.686397854e-02	-8.257851935e-03
1.040540800e+09	-2.694995272e-01	-2.772975182e-01	2.699293240e-02	-8.734516239e-03
1.040541200e+09	-2.677560403e-01	-2.768330277e-01	2.701060285e-02	-8.671459222e-03
1.040541600e+09	-2.672792309e-01	-2.770339916e-01	2.715987526e-02	-7.687984777e-03
1.040542000e+09	-2.684841361e-01	-2.757107649e-01	2.725805332e-02	-8.196814094e-03
1.040542400e+09	-2.683832293e-01	-2.772880739e-01	2.725272487e-02	-8.501683965e-03
1.040542800e+09	-2.689133528e-01	-2.771610840e-01	2.699172330e-02	-8.436152971e-03
1.040543200e+09	-2.683134460e-01	-2.773424959e-01	2.707507464e-02	-8.636289092e-03
1.040543600e+09	-2.692721363e-01	-2.772048118e-01	2.676218553e-02	-8.545428611e-03
1.040544000e+09	-2.704705163e-01	-2.764390170e-01	2.649978384e-02	-8.127992975e-03
1.040544400e+09	-2.694953714e-01	-2.763186710e-01	2.738358135e-02	-8.554423310e-03
1.040544800e+09	-2.706810387e-01	-2.757580547e-01	2.740812020e-02	-8.369088168e-03
1.040545200e+09	-2.708000392e-01	-2.746564442e-01	2.730965209e-02	-8.460612206e-03
1.040545600e+09	-2.704617079e-01	-2.767060345e-01	2.714379744e-02	-8.714409541e-03
1.040546000e+09	-2.721011970e-01	-2.764104250e-01	2.741534595e-02	-8.103320712e-03
1.040546400e+09	-2.713835590e-01	-2.754840319e-01	2.660276801e-02	-8.251415583e-03
1.040546800e+09	-2.724100543e-01	-2.745147668e-01	2.669921530e-02	-8.581000746e-03
1.040547200e+09	-2.717702290e-01	-2.749959877e-01	2.727986986e-02	-8.737524276e-03
1.040547600e+09	-2.725903387e-01	-2.757548760e-01	2.726180419e-02	-8.126502585e-03
1.040548000e+09	-2.718916150e-01	-2.748121628e-01	2.732720928e-02	-8.371559774e-03
1.040548400e+09	-2.726682318e-01	-2.752222695e-01	2.643962929e-02	-8.455792984e-03
1.040548800e+09	-2.736593946e-01	-2.744754195e-01	2.717497125e-02	-8.684290776e-03
1.040549200e+09	-2.726266298e-01	-2.737504832e-01	2.679268631e-02	-8.649124337e-03
1.040549600e+09	-2.736501948e-01	-2.729646803e-01	2.689198835e-02	-8.366470019e-03
1.040550000e+09	-2.734334275e-01	-2.748690261e-01	2.703049129e-02	-8.825731504e-03
1.040550400e+09	-2.746629891e-01	-2.736086605e-01	2.722418555e-02	-8.469795869e-03
1.040550800e+09	-2.762501021e-01	-2.732977368e-01	2.745706545e-02	-8.236442185e-03
1.040551200e+09	-2.745827290e-01	-2.741117906e-01	2.664066140e-02	-7.818390347e-03
1.040551600e+09	-2.740745432e-01	-2.738178595e-01	2.692345344e-02	-8.013284552e-03
1.040552000e+09	-2.757215702e-01	-2.746337073e-01	2.691526010e-02	-8.552625806e-03
1.040552400e+09	-2.759995471e-01	-2.733816547e-01	2.666347355e-02	-8.510216342e-03
1.040552800e+09	-2.759105827e-01	-2.733107219e-01	2.742635902e-02	-8.465089929e-03
1.040553200e+09	-2.764098191e-01	-2.730539572e-01	2.711580108e-02	-7.978314374e-03
1.040553600e+09	-2.764668928e-01	-2.728681400e-01	2.702418222e-02	-8.103876727e-03
1.040554000e+09	-2.755877243e-01	-2.731411672e-01	2.757131104e-02	-8.103749895e-03
1.040554400e+09	-2.767168042e-01	-2.719563185e-01	2.680611785e-02	-8.054645024e-03
1.040554800e+09	-2.762942570e-01	-2.729464405e-01	2.706953243e-02	-8.605991135e-03
1.040555200e+09	-2.767286090e-01	-2.725115264e-01	2.683069104e-02	-8.200307183e-03
1.040555600e+09	-2.762070009e-01	-2.715796302e-01	2.743918874e-02	-7.897906010e-03
1.040556000e+09	-2.774918149e-01	-2.720456628e-01	2.680341485e-02	-8.394065432e-03
1.040556400e+09	-2.773626512e-01	-2.714728122e-01	2.704105593e-02	-8.656208129e-03
1.040556800e+09	-2.778112479e-01	-2.733628335e-01	2.697596670e-02	-8.564524226e-03
1.040557200e+09	-2.779123121e-01	-2.715290545e-01	2.686555765e-02	-7.936147924e-03
1.040557600e+09	-2.774817410e-01	-2.717513162e-01	2.728559057e-02	-8.082402596e-03
1.040558000e+09	-2.787430822e-01	-2.719782227e-01	2.640990534e-02	-8.714857878e-03
1.040558400e+09	-2.795316820e-01	-2.711526061e-01	2.686413265e-02	-8.610771175e-03
1.040558800e+09	-2.778744962e-01	-2.715189694e-01	2.732162452e-02	-8.260746818e-03
1.040559200e+09	-2.785528792e-01	-2.703744066e-01	2.716522707e-02	-8.785820457e-03
1.040559600e+09	-2.801843965e-01	-2.724539086e-01	2.750722011e-02	-9.249166764e-03
1.040560000e+09	-2.800811908e-01	-2.711281812e-01	2.726032280e-02	-8.215657584e-03
1.040560400e+09	-2.796790805e-01	-2.706253724e-01	2.676578595e-02	-8.749083426e-03
1.040560800e+09	-2.802807078e-01	-2.699288366e-01	2.707899153e-02	-8.540875884e-03
1.040561200e+09	-2.793665790e-01	-2.704749836e-01	2.708880035e-02	-8.237663016e-03
1.040561600e+09	-2.808071271e-01	-2.710724716e-01	2.685609629e-02	-8.758910900e-03
1.040562000e+09	-2.805911128e-01	-2.706195009e-01	2.723336645e-02	-8.287613151e-03
1.040562400e+09	-2.814452696e-01	-2.704370845e-01	2.698295884e-02	-8.871755234e-03
1.040562800e+09	-2.811635253e-01	-2.702738457e-01	2.656020992e-02	-8.839755600e-03
1.040563200e+09	-2.811431152e-01	-2.710697200e-01	2.698677923e-02	-8.514140734e-03
1.040563600e+09	-2.814118851e-01	-2.699151410e-01	2.758502431e-02	-8.142015746e-03
1.040564000e+09	-2.826606379e-01	-2.693172413e-01	2.688462126e-02	-8.530714084e-03
1.040564400e+09	-2.822966142e-01	-2.698046537e-01	2.702552323e-02	-8.779137687e-03
1.040564800e+09	-2.814909096e-01	-2.699126164e-01	2.693141114e-02	-8.329228448e-03
1.040565200e+09	-2.818045628e-01	-2.692375597e-01	2.700270265e-02	-8.687915455e-03
1.040565600e+09	-2.829506210e-01	-2.686542410e-01	2.705856286e-02	-8.024222472e-03
1.040566000e+09	-2.841132477e-01	-2.691344225e-01	2.650134774e-02	-8.527082566e-03
1.040566400e+09	-2.835038246e-01	-2.690886199e-01	2.698703542e-02	-8.699707912e-03
1.040566800e+09	-2.829181076e-01	-2.679816526e-01	2.777140507e-02	-9.094481841e-03
1.040567200e+09	-2.842280546e-01	-2.679466886e-01	2.730025149e-02	-8.476482486e-03
1.040567600e+09	-2.835290983e-01	-2.690145517e-01	2.681080045e-02	-8.599992606e-03
1.040568000e+09	-2.842005294e-01	-2.685477776e-01	2.684421173e-02	-9.158285211e-03
1.040568400e+09	-2.835527299e-01	-2.673802364e-01	2.688967598e-02	-8.478969605e-03
1.040568800e+09	-2.838664517e-01	-2.686481071e-01	2.725896391e-02	-9.297655076e-03
1.040569200e+09	-2.848250659e-01	-2.693640198e-01	2.717546850e-02	-8.094397088e-03
1.040569600e+09	-2.842044128e-01	-2.679895051e-01	2.693784522e-02	-8.542811388e-03
1.040570000e+09	-2.851349067e-01	-2.679345566e-01	2.735691097e-02	-8.017955822e-03
1.040570400e+09	-2.859168803e-01	-2.669690799e-01	2.701826343e-02	-8.236089880e-03
1.040570800e+09	-2.860988112e-01	-2.688904079e-01	2.680633577e-02	-8.300533196e-03
1.040571200e+09	-2.854276887e-01	-2.689757020e-01	2.654694195e-02	-8.066769275e-03
1.040571600e+09	-2.867158585e-01	-2.671111672e-01	2.735629507e-02	-9.021882394e-03
1.040572000e+09	-2.859764542e-01	-2.663303045e-01	2.691504263e-02	-8.111205101e-03
1.040572400e+09	-2.862926527e-01	-2.664148804e-01	2.688515715e-02	-8.284022306e-03
1.040572800e+09	-2.865097488e-01	-2.676946220e-01	2.704456535e-02	-7.800100708e-03
1.040573200e+09	-2.861420741e-01	-2.668790094e-01	2.734802631e-02	-8.790101666e-03
1.040573600e+09	-2.870442383e-01	-2.666851478e-01	2.683147368e-02	-8.310217108e-03
1.040574000e+09	-2.882673233e-01	-2.657907625e-01	2.698148126e-02	-8.288315045e-03
1.040574400e+09	-2.886705700e-01	-2.672886829e-01	2.701722250e-02	-8.502234887e-03
1.040574800e+09	-2.869304473e-01	-2.674843590e-01	2.720830872e-02	-8.669241925e-03
1.040575200e+09	-2.868151718e-01	-2.673811255e-01	2.688650647e-02	-8.624842746e-03
1.040575600e+09	-2.869841563e-01	-2.651472505e-01	2.693453114e-02	-8.696029139e-03
1.040576000e+09	-2.882701935e-01	-2.666748809e-01	2.714873251e-02	-8.750690810e-03
1.040576400e+09	-2.881973234e-01	-2.647398950e-01	2.735438315e-02	-8.449642768e-03
1.040576800e+09	-2.886054559e-01	-2.651734769e-01	2.681069014e-02	-8.629355112e-03
1.040577200e+09	-2.888630908e-01	-2.651085169e-01	2.745726395e-02	-9.146713215e-03
1.040577600e+09	-2.889970962e-01	-2.639892762e-01	2.693458463e-02	-8.364659717e-03
1.040578000e+09	-2.892255866e-01	-2.669954274e-01	2.670449786e-02	-8.262104735e-03
1.040578400e+09	-2.893650327e-01	-2.657202059e-01	2.725602059e-02	-8.858790042e-03
1.040578800e+09	-2.894062215e-01	-2.644908669e-01	2.697562762e-02	-8.137582428e-03
1.040579200e+09	-2.904640758e-01	-2.648147318e-01	2.772549195e-02	-8.795571549e-03
1.040579600e+09	-2.889754489e-01	-2.647945076e-01	2.701294277e-02	-9.050721999e-03
1.040580000e+09	-2.894388853e-01	-2.645357438e-01	2.677911707e-02	-7.924574869e-03
1.040580400e+09	-2.906486646e-01	-2.649016349e-01	2.683105819e-02	-9.125658484e-03
1.040580800e+09	-2.896059642e-01	-2.643202105e-01	2.684922493e-02	-9.004609108e-03
1.040581200e+09	-2.914531522e-01	-2.646232392e-01	2.731774511e-02	-9.051518096e-03
1.040581600e+09	-2.911248631e-01	-2.642942069e-01	2.676754462e-02	-8.355984178e-03
1.040582000e+09	-2.905205968e-01	-2.627974420e-01	2.751318908e-02	-8.752764162e-03
