# Source ADC	Temp 200.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4090202e+08	-1.4307260e+00	2.3191385e-01
7.4090282e+08	-1.4306573e+00	2.3241705e-01
7.4090362e+08	-1.4305642e+00	2.3320130e-01
7.4090442e+08	-1.4300927e+00	2.3386584e-01
7.4090522e+08	-1.4299454e+00	2.3461680e-01
7.4090602e+08	-1.4297650e+00	2.3563190e-01
7.4090682e+08	-1.4291771e+00	2.3600149e-01
7.4090762e+08	-1.4291625e+00	2.3678269e-01
7.4090842e+08	-1.4288916e+00	2.3765421e-01
7.4090922e+08	-1.4286282e+00	2.3824079e-01
7.4091002e+08	-1.4282744e+00	2.3874937e-01
7.4091082e+08	-1.4282402e+00	2.3984868e-01
7.4091162e+08	-1.4279989e+00	2.4073295e-01
7.4091242e+08	-1.4276933e+00	2.4097793e-01
7.4091322e+08	-1.4274270e+00	2.4195072e-01
7.4091402e+08	-1.4268044e+00	2.4266428e-01
7.4091482e+08	-1.4267431e+00	2.4331805e-01
7.4091562e+08	-1.4264027e+00	2.4410973e-01
7.4091642e+08	-1.4261786e+00	2.4510564e-01
7.4091722e+08	-1.4259986e+00	2.4561908e-01
7.4091802e+08	-1.4256758e+00	2.4621632e-01
7.4091882e+08	-1.4249064e+00	2.4680071e-01
7.4091962e+08	-1.4250293e+00	2.4779865e-01
7.4092042e+08	-1.4247336e+00	2.4844090e-01
7.4092122e+08	-1.4242517e+00	2.4898438e-01
7.4092202e+08	-1.4242198e+00	2.5009277e-01
7.4092282e+08	-1.4240982e+00	2.5054498e-01
7.4092362e+08	-1.4239279e+00	2.5117383e-01
7.4092442e+08	-1.4236852e+00	2.5219168e-01
7.4092521e+08	-1.4229747e+00	2.5283139e-01
7.4092601e+08	-1.4227305e+00	2.5360138e-01
7.4092681e+08	-1.4223792e+00	2.5424099e-01
7.4092761e+08	-1.4220400e+00	2.5467445e-01
7.4092841e+08	-1.4215088e+00	2.5602952e-01
7.4092921e+08	-1.4218190e+00	2.5651925e-01
7.4093001e+08	-1.4213482e+00	2.5735602e-01
7.4093081e+08	-1.4208379e+00	2.5784005e-01
7.4093161e+08	-1.4208272e+00	2.5899726e-01
7.4093241e+08	-1.4202903e+00	2.5976922e-01
7.4093321e+08	-1.4201262e+00	2.6002218e-01
7.4093401e+08	-1.4198378e+00	2.6106669e-01
7.4093481e+08	-1.4196262e+00	2.6202829e-01
7.4093561e+08	-1.4194385e+00	2.6266262e-01
7.4093641e+08	-1.4188335e+00	2.6336619e-01
7.4093721e+08	-1.4184734e+00	2.6430730e-01
7.4093801e+08	-1.4181030e+00	2.6488742e-01
7.4093881e+08	-1.4178630e+00	2.6567716e-01
7.4093961e+08	-1.4175249e+00	2.6613203e-01
7.4094041e+08	-1.4169916e+00	2.6727523e-01
7.4094121e+08	-1.4172010e+00	2.6780081e-01
7.4094201e+08	-1.4168681e+00	2.6873917e-01
7.4094281e+08	-1.4161159e+00	2.6931064e-01
7.4094361e+08	-1.4163067e+00	2.7021639e-01
7.4094441e+08	-1.4157962e+00	2.7070333e-01
7.4094521e+08	-1.4156110e+00	2.7171607e-01
7.4094601e+08	-1.4152249e+00	2.7236631e-01
7.4094681e+08	-1.4147002e+00	2.7307588e-01
7.4094761e+08	-1.4145236e+00	2.7405485e-01
7.4094841e+08	-1.4139924e+00	2.7474538e-01
7.4094921e+08	-1.4137077e+00	2.7543270e-01
7.4095001e+08	-1.4133553e+00	2.7649418e-01
7.4095081e+08	-1.4129438e+00	2.7716222e-01
7.4095161e+08	-1.4125178e+00	2.7772153e-01
7.4095241e+08	-1.4120304e+00	2.7860098e-01
7.4095321e+08	-1.4118810e+00	2.7949059e-01
7.4095401e+08	-1.4113832e+00	2.8036963e-01
7.4095481e+08	-1.4114449e+00	2.8081432e-01
7.4095561e+08	-1.4110149e+00	2.8172253e-01
7.4095641e+08	-1.4105544e+00	2.8244776e-01
7.4095721e+08	-1.4102870e+00	2.8341198e-01
7.4095801e+08	-1.4096719e+00	2.8392125e-01
7.4095881e+08	-1.4095362e+00	2.8466984e-01
7.4095961e+08	-1.4090216e+00	2.8560186e-01
7.4096041e+08	-1.4088615e+00	2.8630177e-01
7.4096121e+08	-1.4084689e+00	2.8717416e-01
7.4096201e+08	-1.4080798e+00	2.8764744e-01
7.4096281e+08	-1.4077566e+00	2.8861700e-01
7.4096361e+08	-1.4069882e+00	2.8990075e-01
7.4096441e+08	-1.4066806e+00	2.9040317e-01
7.4096521e+08	-1.4062036e+00	2.9103113e-01
7.4096601e+08	-1.4060219e+00	2.9187219e-01
7.4096681e+08	-1.4057056e+00	2.9292450e-01
7.4096761e+08	-1.4053491e+00	2.9344682e-01
7.4096841e+08	-1.4050459e+00	2.9454291e-01
7.4096921e+08	-1.4045886e+00	2.9489303e-01
7.4097001e+08	-1.4043182e+00	2.9594354e-01
7.4097081e+08	-1.4036582e+00	2.9693313e-01
7.4097161e+08	-1.4035634e+00	2.9752636e-01
7.4097241e+08	-1.4029424e+00	2.9837130e-01
7.4097321e+08	-1.4025778e+00	2.9900290e-01
7.4097401e+08	-1.4021624e+00	3.0017674e-01
7.4097481e+08	-1.4019306e+00	3.0074558e-01
7.4097560e+08	-1.4013263e+00	3.0155614e-01
7.4097640e+08	-1.4009707e+00	3.0241699e-01
7.4097720e+08	-1.4005241e+00	3.0332022e-01
7.4097800e+08	-1.4001632e+00	3.0412288e-01
7.4097880e+08	-1.3997841e+00	3.0498277e-01
7.4097960e+08	-1.3990958e+00	3.0553804e-01
7.4098040e+08	-1.3991422e+00	3.0669775e-01
7.4098120e+08	-1.3982255e+00	3.0717898e-01
7.4098200e+08	-1.3980555e+00	3.0825116e-01
7.4098280e+08	-1.3975950e+00	3.0890480e-01
7.4098360e+08	-1.3972568e+00	3.0987538e-01
7.4098440e+08	-1.3967245e+00	3.1080519e-01
7.4098520e+08	-1.3960151e+00	3.1173820e-01
7.4098600e+08	-1.3957331e+00	3.1244788e-01
7.4098680e+08	-1.3955984e+00	3.1335392e-01
7.4098760e+08	-1.3948019e+00	3.1396878e-01
7.4098840e+08	-1.3947164e+00	3.1460029e-01
7.4098920e+08	-1.3943977e+00	3.1563110e-01
7.4099000e+08	-1.3933918e+00	3.1648933e-01
7.4099080e+08	-1.3933494e+00	3.1766333e-01
7.4099160e+08	-1.3929797e+00	3.1807583e-01
7.4099240e+08	-1.3925172e+00	3.1908936e-01
7.4099320e+08	-1.3920480e+00	3.1986880e-01
7.4099400e+08	-1.3915778e+00	3.2049944e-01
7.4099480e+08	-1.3912552e+00	3.2155056e-01
7.4099560e+08	-1.3901797e+00	3.2221504e-01
7.4099640e+08	-1.3899295e+00	3.2335069e-01
7.4099720e+08	-1.3895925e+00	3.2384225e-01
7.4099800e+08	-1.3890652e+00	3.2455694e-01
7.4099880e+08	-1.3887703e+00	3.2593064e-01
7.4099960e+08	-1.3882854e+00	3.2655383e-01
7.4100040e+08	-1.3874447e+00	3.2748821e-01
7.4100120e+08	-1.3868320e+00	3.2826464e-01
7.4100200e+08	-1.3864280e+00	3.2926279e-01
7.4100280e+08	-1.3860941e+00	3.3000189e-01
7.4100360e+08	-1.3856920e+00	3.3087574e-01
7.4100440e+08	-1.3854545e+00	3.3165566e-01
7.4100520e+08	-1.3846196e+00	3.3268662e-01
7.4100600e+08	-1.3840859e+00	3.3329137e-01
7.4100680e+08	-1.3836534e+00	3.3435201e-01
7.4100760e+08	-1.3831424e+00	3.3532246e-01
7.4100840e+08	-1.3824702e+00	3.3597302e-01
7.4100920e+08	-1.3818539e+00	3.3710972e-01
7.4101000e+08	-1.3814235e+00	3.3775468e-01
7.4101080e+08	-1.3808308e+00	3.3878753e-01
7.4101160e+08	-1.3801904e+00	3.3965618e-01
7.4101240e+08	-1.3797569e+00	3.4035407e-01
7.4101320e+08	-1.3792497e+00	3.4128242e-01
7.4101400e+08	-1.3786794e+00	3.4214760e-01
7.4101480e+08	-1.3782191e+00	3.4319697e-01
7.4101560e+08	-1.3778688e+00	3.4389399e-01
7.4101640e+08	-1.3769116e+00	3.4492313e-01
7.4101720e+08	-1.3767041e+00	3.4590317e-01
7.4101800e+08	-1.3757634e+00	3.4667513e-01
7.4101880e+08	-1.3755338e+00	3.4771167e-01
7.4101960e+08	-1.3750618e+00	3.4848453e-01
7.4102040e+08	-1.3744489e+00	3.4951823e-01
7.4102120e+08	-1.3734349e+00	3.5060277e-01
7.4102200e+08	-1.3732295e+00	3.5124884e-01
7.4102280e+08	-1.3726264e+00	3.5196957e-01
7.4102360e+08	-1.3717085e+00	3.5326326e-01
7.4102440e+08	-1.3710724e+00	3.5357201e-01
7.4102519e+08	-1.3708757e+00	3.5478304e-01
7.4102599e+08	-1.3702596e+00	3.5576015e-01
7.4102679e+08	-1.3693625e+00	3.5683619e-01
7.4102759e+08	-1.3689980e+00	3.5762850e-01
7.4102839e+08	-1.3683289e+00	3.5849703e-01
7.4102919e+08	-1.3676990e+00	3.5971989e-01
7.4102999e+08	-1.3671847e+00	3.6010624e-01
7.4103079e+08	-1.3663530e+00	3.6130555e-01
7.4103159e+08	-1.3657642e+00	3.6194514e-01
7.4103239e+08	-1.3650151e+00	3.6319437e-01
7.4103319e+08	-1.3643439e+00	3.6425403e-01
7.4103399e+08	-1.3632606e+00	3.6504485e-01
7.4103479e+08	-1.3630372e+00	3.6584301e-01
7.4103559e+08	-1.3622277e+00	3.6675598e-01
7.4103639e+08	-1.3617413e+00	3.6784933e-01
7.4103719e+08	-1.3613151e+00	3.6877067e-01
7.4103799e+08	-1.3604578e+00	3.6951385e-01
7.4103879e+08	-1.3597335e+00	3.7068941e-01
7.4103959e+08	-1.3591473e+00	3.7132320e-01
7.4104039e+08	-1.3585536e+00	3.7235003e-01
7.4104119e+08	-1.3576723e+00	3.7337076e-01
7.4104199e+08	-1.3572353e+00	3.7439896e-01
7.4104279e+08	-1.3562792e+00	3.7557671e-01
7.4104359e+08	-1.3556917e+00	3.7602699e-01
7.4104439e+08	-1.3549809e+00	3.7763285e-01
7.4104519e+08	-1.3540740e+00	3.7827876e-01
7.4104599e+08	-1.3531428e+00	3.7961966e-01
7.4104679e+08	-1.3523880e+00	3.8000588e-01
7.4104759e+08	-1.3518151e+00	3.8133699e-01
7.4104839e+08	-1.3509734e+00	3.8196036e-01
7.4104919e+08	-1.3505328e+00	3.8294715e-01
7.4104999e+08	-1.3493832e+00	3.8417182e-01
7.4105079e+08	-1.3486885e+00	3.8511983e-01
7.4105159e+08	-1.3481316e+00	3.8602458e-01
7.4105239e+08	-1.3473239e+00	3.8711079e-01
7.4105319e+08	-1.3464126e+00	3.8809423e-01
7.4105399e+08	-1.3458436e+00	3.8905412e-01
7.4105479e+08	-1.3447949e+00	3.9003646e-01
7.4105559e+08	-1.3440413e+00	3.9090818e-01
7.4105639e+08	-1.3431934e+00	3.9206612e-01
7.4105719e+08	-1.3425030e+00	3.9309654e-01
7.4105799e+08	-1.3416140e+00	3.9421151e-01
7.4105879e+08	-1.3408406e+00	3.9468348e-01
7.4105959e+08	-1.3398424e+00	3.9587671e-01
7.4106039e+08	-1.3388578e+00	3.9713952e-01
7.4106119e+08	-1.3382013e+00	3.9777267e-01
7.4106199e+08	-1.3373400e+00	3.9877764e-01
7.4106279e+08	-1.3365542e+00	3.9990172e-01
7.4106359e+08	-1.3357352e+00	4.0131327e-01
7.4106439e+08	-1.3346148e+00	4.0217663e-01
7.4106519e+08	-1.3340062e+00	4.0285067e-01
7.4106599e+08	-1.3326171e+00	4.0378423e-01
7.4106679e+08	-1.3319153e+00	4.0502500e-01
7.4106759e+08	-1.3311803e+00	4.0597996e-01
7.4106839e+08	-1.3299966e+00	4.0704501e-01
7.4106919e+08	-1.3292250e+00	4.0811168e-01
7.4106999e+08	-1.3283803e+00	4.0922367e-01
7.4107079e+08	-1.3272363e+00	4.1025315e-01
7.4107159e+08	-1.3265732e+00	4.1124864e-01
7.4107239e+08	-1.3250950e+00	4.1233343e-01
7.4107319e+08	-1.3243177e+00	4.1334879e-01
7.4107399e+08	-1.3236127e+00	4.1425679e-01
7.4107479e+08	-1.3224802e+00	4.1526802e-01
7.4107558e+08	-1.3218370e+00	4.1634277e-01
7.4107638e+08	-1.3206014e+00	4.1764511e-01
7.4107718e+08	-1.3195613e+00	4.1814645e-01
7.4107798e+08	-1.3185923e+00	4.1958518e-01
7.4107878e+08	-1.3172944e+00	4.2045584e-01
7.4107958e+08	-1.3166574e+00	4.2138776e-01
7.4108038e+08	-1.3152874e+00	4.2265946e-01
7.4108118e+08	-1.3142031e+00	4.2375646e-01
7.4108198e+08	-1.3130196e+00	4.2473588e-01
7.4108278e+08	-1.3118268e+00	4.2578099e-01
7.4108358e+08	-1.3111367e+00	4.2684866e-01
7.4108438e+08	-1.3098511e+00	4.2812777e-01
7.4108518e+08	-1.3085393e+00	4.2928177e-01
7.4108598e+08	-1.3075709e+00	4.3016881e-01
7.4108678e+08	-1.3064087e+00	4.3101541e-01
7.4108758e+08	-1.3054959e+00	4.3222973e-01
7.4108838e+08	-1.3042798e+00	4.3351967e-01
7.4108918e+08	-1.3025995e+00	4.3450954e-01
7.4108998e+08	-1.3016322e+00	4.3537393e-01
7.4109078e+08	-1.3004653e+00	4.3663733e-01
7.4109158e+08	-1.2994178e+00	4.3760693e-01
7.4109238e+08	-1.2982033e+00	4.3879731e-01
7.4109318e+08	-1.2968215e+00	4.3972036e-01
7.4109398e+08	-1.2955734e+00	4.4076194e-01
7.4109478e+08	-1.2947022e+00	4.4182815e-01
7.4109558e+08	-1.2931502e+00	4.4322541e-01
7.4109638e+08	-1.2918858e+00	4.4437346e-01
7.4109718e+08	-1.2904033e+00	4.4538567e-01
7.4109798e+08	-1.2893181e+00	4.4627348e-01
7.4109878e+08	-1.2880498e+00	4.4757265e-01
7.4109958e+08	-1.2867210e+00	4.4886385e-01
7.4110038e+08	-1.2855274e+00	4.4968016e-01
7.4110118e+08	-1.2841965e+00	4.5089880e-01
7.4110198e+08	-1.2824114e+00	4.5184422e-01
7.4110278e+08	-1.2810989e+00	4.5313701e-01
7.4110358e+08	-1.2798613e+00	4.5419241e-01
7.4110438e+08	-1.2782221e+00	4.5527123e-01
7.4110518e+08	-1.2767885e+00	4.5643698e-01
7.4110598e+08	-1.2756137e+00	4.5752027e-01
7.4110678e+08	-1.2740282e+00	4.5853726e-01
7.4110758e+08	-1.2730365e+00	4.5986405e-01
7.4110838e+08	-1.2714684e+00	4.6087451e-01
7.4110918e+08	-1.2696129e+00	4.6188469e-01
7.4110998e+08	-1.2681812e+00	4.6316376e-01
7.4111078e+08	-1.2666884e+00	4.6423027e-01
7.4111158e+08	-1.2652895e+00	4.6513711e-01
7.4111238e+08	-1.2634092e+00	4.6658708e-01
7.4111318e+08	-1.2617741e+00	4.6751227e-01
7.4111398e+08	-1.2602887e+00	4.6881263e-01
7.4111478e+08	-1.2583475e+00	4.6982348e-01
7.4111558e+08	-1.2569177e+00	4.7111845e-01
7.4111638e+08	-1.2550416e+00	4.7244526e-01
7.4111718e+08	-1.2533800e+00	4.7320630e-01
7.4111798e+08	-1.2516837e+00	4.7409760e-01
7.4111878e+08	-1.2497365e+00	4.7563524e-01
7.4111958e+08	-1.2482171e+00	4.7663113e-01
7.4112038e+08	-1.2461816e+00	4.7800585e-01
7.4112118e+08	-1.2446819e+00	4.7883230e-01
7.4112198e+08	-1.2428956e+00	4.7984907e-01
7.4112278e+08	-1.2410491e+00	4.8119494e-01
7.4112358e+08	-1.2394703e+00	4.8231500e-01
7.4112438e+08	-1.2373659e+00	4.8343992e-01
7.4112517e+08	-1.2356688e+00	4.8435196e-01
7.4112597e+08	-1.2336762e+00	4.8548958e-01
7.4112677e+08	-1.2314512e+00	4.8677572e-01
7.4112757e+08	-1.2298304e+00	4.8788241e-01
7.4112837e+08	-1.2277370e+00	4.8896485e-01
7.4112917e+08	-1.2257123e+00	4.9014511e-01
7.4112997e+08	-1.2238949e+00	4.9127002e-01
7.4113077e+08	-1.2212909e+00	4.9238370e-01
7.4113157e+08	-1.2195740e+00	4.9345510e-01
7.4113237e+08	-1.2175681e+00	4.9426046e-01
7.4113317e+08	-1.2152254e+00	4.9536754e-01
7.4113397e+08	-1.2135376e+00	4.9685212e-01
7.4113477e+08	-1.2113625e+00	4.9789416e-01
7.4113557e+08	-1.2090523e+00	4.9901143e-01
7.4113637e+08	-1.2067683e+00	4.9983307e-01
7.4113717e+08	-1.2045718e+00	5.0093070e-01
7.4113797e+08	-1.2024117e+00	5.0171827e-01
7.4113877e+08	-1.1995464e+00	5.0317856e-01
7.4113957e+08	-1.1975150e+00	5.0419013e-01
7.4114037e+08	-1.1951828e+00	5.0530544e-01
7.4114117e+08	-1.1928716e+00	5.0646785e-01
7.4114197e+08	-1.1902557e+00	5.0695226e-01
7.4114277e+08	-1.1876153e+00	5.0860716e-01
7.4114357e+08	-1.1854900e+00	5.0939164e-01
7.4114437e+08	-1.1827361e+00	5.1043551e-01
7.4114517e+08	-1.1801418e+00	5.1185780e-01
7.4114597e+08	-1.1777596e+00	5.1248455e-01
7.4114677e+08	-1.1751546e+00	5.1330168e-01
7.4114757e+08	-1.1727606e+00	5.1439139e-01
7.4114837e+08	-1.1700368e+00	5.1533234e-01
7.4114917e+08	-1.1670726e+00	5.1633808e-01
7.4114997e+08	-1.1644049e+00	5.1725597e-01
7.4115077e+08	-1.1616454e+00	5.1811749e-01
7.4115157e+08	-1.1586636e+00	5.1917568e-01
7.4115237e+08	-1.1555881e+00	5.2012829e-01
7.4115317e+08	-1.1530407e+00	5.2101608e-01
7.4115397e+08	-1.1501939e+00	5.2206486e-01
7.4115477e+08	-1.1474627e+00	5.2267281e-01
7.4115557e+08	-1.1443414e+00	5.2387128e-01
7.4115637e+08	-1.1415777e+00	5.2439488e-01
7.4115717e+08	-1.1382696e+00	5.2539005e-01
7.4115797e+08	-1.1350177e+00	5.2624947e-01
7.4115877e+08	-1.1319523e+00	5.2723424e-01
7.4115957e+08	-1.1288625e+00	5.2781773e-01
7.4116037e+08	-1.1255376e+00	5.2875783e-01
7.4116117e+08	-1.1223671e+00	5.2933555e-01
7.4116197e+08	-1.1185783e+00	5.3014100e-01
7.4116277e+08	-1.1147954e+00	5.3054213e-01
7.4116357e+08	-1.1109590e+00	5.3126517e-01
7.4116437e+08	-1.1073055e+00	5.3210248e-01
7.4116517e+08	-1.1044349e+00	5.3237372e-01
7.4116597e+08	-1.1011330e+00	5.3339976e-01
7.4116677e+08	-1.0975694e+00	5.3393850e-01
7.4116757e+08	-1.0940980e+00	5.3462451e-01
7.4116837e+08	-1.0903658e+00	5.3481803e-01
7.4116917e+08	-1.0867408e+00	5.3554426e-01
7.4116997e+08	-1.0828824e+00	5.3599904e-01
7.4117077e+08	-1.0791137e+00	5.3599577e-01
7.4117157e+08	-1.0753030e+00	5.3655322e-01
7.4117237e+08	-1.0715766e+00	5.3722696e-01
7.4117317e+08	-1.0673383e+00	5.3730794e-01
7.4117397e+08	-1.0631407e+00	5.3774913e-01
7.4117477e+08	-1.0590097e+00	5.3793315e-01
7.4117556e+08	-1.0548913e+00	5.3810266e-01
7.4117636e+08	-1.0508512e+00	5.3861052e-01
7.4117716e+08	-1.0465638e+00	5.3836963e-01
7.4117796e+08	-1.0422005e+00	5.3866073e-01
7.4117876e+08	-1.0379404e+00	5.3860243e-01
7.4117956e+08	-1.0333697e+00	5.3865170e-01
7.4118036e+08	-1.0287759e+00	5.3842345e-01
7.4118116e+08	-1.0238903e+00	5.3835894e-01
7.4118196e+08	-1.0192528e+00	5.3828921e-01
7.4118276e+08	-1.0147801e+00	5.3804760e-01
7.4118356e+08	-1.0100609e+00	5.3770126e-01
7.4118436e+08	-1.0052716e+00	5.3732772e-01
7.4118516e+08	-1.0005577e+00	5.3674384e-01
7.4118596e+08	-9.9517785e-01	5.3645709e-01
7.4118676e+08	-9.9006421e-01	5.3579624e-01
7.4118756e+08	-9.8532958e-01	5.3515404e-01
7.4118836e+08	-9.8001994e-01	5.3422810e-01
7.4118916e+08	-9.7484219e-01	5.3378280e-01
7.4118996e+08	-9.7017884e-01	5.3298431e-01
7.4119076e+08	-9.6459689e-01	5.3177938e-01
7.4119156e+08	-9.5932747e-01	5.3090121e-01
7.4119236e+08	-9.5391209e-01	5.2966677e-01
7.4119316e+08	-9.4881572e-01	5.2855226e-01
7.4119396e+08	-9.4283341e-01	5.2722163e-01
7.4119476e+08	-9.3739080e-01	5.2568593e-01
7.4119556e+08	-9.3165832e-01	5.2393376e-01
7.4119636e+08	-9.2600507e-01	5.2239870e-01
7.4119716e+08	-9.2010669e-01	5.2057705e-01
7.4119796e+08	-9.1413211e-01	5.1873398e-01
7.4119876e+08	-9.0815073e-01	5.1670117e-01
7.4119956e+08	-9.0209412e-01	5.1474672e-01
7.4120036e+08	-8.9627309e-01	5.1238774e-01
7.4120116e+08	-8.8991913e-01	5.0994212e-01
7.4120196e+08	-8.8406096e-01	5.0734525e-01
7.4120276e+08	-8.7801481e-01	5.0489983e-01
7.4120356e+08	-8.7180387e-01	5.0208913e-01
7.4120436e+08	-8.6560853e-01	4.9905881e-01
7.4120516e+08	-8.5959543e-01	4.9600360e-01
7.4120596e+08	-8.5328356e-01	4.9278230e-01
7.4120676e+08	-8.4711424e-01	4.8927134e-01
7.4120756e+08	-8.4066933e-01	4.8576649e-01
7.4120836e+08	-8.3396354e-01	4.8214954e-01
7.4120916e+08	-8.2780620e-01	4.7802667e-01
7.4120996e+08	-8.2077969e-01	4.7353838e-01
7.4121076e+08	-8.1458943e-01	4.6931552e-01
7.4121156e+08	-8.0804665e-01	4.6476240e-01
7.4121236e+08	-8.0163181e-01	4.6004512e-01
7.4121316e+08	-7.9470862e-01	4.5486156e-01
7.4121396e+08	-7.8847076e-01	4.4981788e-01
7.4121476e+08	-7.8225252e-01	4.4475216e-01
7.4121556e+08	-7.7585265e-01	4.3919351e-01
7.4121636e+08	-7.6961346e-01	4.3332633e-01
7.4121716e+08	-7.6281356e-01	4.2737222e-01
7.4121796e+08	-7.5684965e-01	4.2142962e-01
7.4121876e+08	-7.5098779e-01	4.1544693e-01
7.4121956e+08	-7.4503381e-01	4.0876389e-01
7.4122036e+08	-7.3896318e-01	4.0181589e-01
7.4122116e+08	-7.3286746e-01	3.9490657e-01
7.4122196e+08	-7.2697849e-01	3.8781650e-01
7.4122276e+08	-7.2138628e-01	3.7987863e-01
7.4122356e+08	-7.1532394e-01	3.7253045e-01
7.4122436e+08	-7.1003768e-01	3.6462845e-01
7.4122515e+08	-7.0454399e-01	3.5665688e-01
7.4122595e+08	-6.9926932e-01	3.4783957e-01
7.4122675e+08	-6.9425829e-01	3.3974969e-01
7.4122755e+08	-6.8930314e-01	3.3098969e-01
7.4122835e+08	-6.8460297e-01	3.2207299e-01
7.4122915e+08	-6.8002926e-01	3.1285091e-01
7.4122995e+08	-6.7568249e-01	3.0334704e-01
7.4123075e+08	-6.7149795e-01	2.9366726e-01
7.4123155e+08	-6.6748882e-01	2.8416496e-01
7.4123235e+08	-6.6328167e-01	2.7327648e-01
7.4123315e+08	-6.5958365e-01	2.6296807e-01
7.4123395e+08	-6.5679079e-01	2.5332626e-01
7.4123475e+08	-6.5349925e-01	2.4246153e-01
7.4123555e+08	-6.5094180e-01	2.3229667e-01
7.4123635e+08	-6.4835919e-01	2.2105901e-01
7.4123715e+08	-6.4613481e-01	2.0923512e-01
7.4123795e+08	-6.4424115e-01	1.9745742e-01
7.4123875e+08	-6.4292990e-01	1.8711110e-01
7.4123955e+08	-6.4159853e-01	1.7734055e-01
7.4124035e+08	-6.4050027e-01	1.6611919e-01
7.4124115e+08	-6.3999110e-01	1.5541614e-01
7.4124195e+08	-6.3963677e-01	1.4525723e-01
7.4124275e+08	-6.3926282e-01	1.3411486e-01
7.4124355e+08	-6.3977573e-01	1.2262221e-01
7.4124435e+08	-6.3987682e-01	1.1130659e-01
7.4124515e+08	-6.4085379e-01	1.0067118e-01
7.4124595e+08	-6.4193387e-01	8.9159033e-02
7.4124675e+08	-6.4369884e-01	7.7941465e-02
7.4124755e+08	-6.4489767e-01	6.7099506e-02
7.4124835e+08	-6.4748848e-01	5.5824051e-02
7.4124915e+08	-6.4961752e-01	4.5162442e-02
7.4124995e+08	-6.5213451e-01	3.5174711e-02
7.4125075e+08	-6.5508959e-01	2.4150258e-02
7.4125155e+08	-6.5807553e-01	1.4173137e-02
7.4125235e+08	-6.6179738e-01	3.0905942e-03
7.4125315e+08	-6.6545544e-01	-7.2707441e-03
7.4125395e+08	-6.6935968e-01	-1.7113732e-02
7.4125475e+08	-6.7383485e-01	-2.7719085e-02
7.4125555e+08	-6.7831831e-01	-3.7349970e-02
7.4125635e+08	-6.8297886e-01	-4.6893333e-02
7.4125715e+08	-6.8819514e-01	-5.7172995e-02
7.4125795e+08	-6.9287175e-01	-6.5495552e-02
7.4125875e+08	-6.9810730e-01	-7.4602318e-02
7.4125955e+08	-7.0381754e-01	-8.3422089e-02
7.4126035e+08	-7.0928073e-01	-9.1682677e-02
7.4126115e+08	-7.1557201e-01	-9.9988603e-02
7.4126195e+08	-7.2194994e-01	-1.0902971e-01
7.4126275e+08	-7.2817646e-01	-1.1683141e-01
7.4126355e+08	-7.3422363e-01	-1.2412810e-01
7.4126435e+08	-7.4097731e-01	-1.3223305e-01
7.4126515e+08	-7.4755027e-01	-1.3945243e-01
7.4126595e+08	-7.5360563e-01	-1.4583272e-01
7.4126675e+08	-7.6085575e-01	-1.5312746e-01
7.4126755e+08	-7.6797512e-01	-1.5974198e-01
7.4126835e+08	-7.7574817e-01	-1.6671621e-01
7.4126915e+08	-7.8274543e-01	-1.7268226e-01
7.4126995e+08	-7.9031122e-01	-1.7871940e-01
7.4127075e+08	-7.9726797e-01	-1.8452909e-01
7.4127155e+08	-8.0504406e-01	-1.8986175e-01
7.4127235e+08	-8.1399873e-01	-1.9626372e-01
7.4127315e+08	-8.2125892e-01	-2.0096920e-01
7.4127395e+08	-8.2825831e-01	-2.0579243e-01
7.4127475e+08	-8.3548809e-01	-2.1014441e-01
7.4127554e+08	-8.4340018e-01	-2.1460415e-01
7.4127634e+08	-8.5092291e-01	-2.1853297e-01
7.4127714e+08	-8.5866912e-01	-2.2268652e-01
7.4127794e+08	-8.6704162e-01	-2.2656626e-01
7.4127874e+08	-8.7486414e-01	-2.3030903e-01
7.4127954e+08	-8.8345885e-01	-2.3421671e-01
7.4128034e+08	-8.9209550e-01	-2.3732305e-01
7.4128114e+08	-8.9962790e-01	-2.4062833e-01
7.4128194e+08	-9.0716094e-01	-2.4310952e-01
7.4128274e+08	-9.1489658e-01	-2.4589783e-01
7.4128354e+08	-9.2269453e-01	-2.4806684e-01
7.4128434e+08	-9.3066243e-01	-2.5046568e-01
7.4128514e+08	-9.3897390e-01	-2.5239374e-01
7.4128594e+08	-9.4644999e-01	-2.5431306e-01
7.4128674e+08	-9.5422353e-01	-2.5603690e-01
7.4128754e+08	-9.6178282e-01	-2.5788679e-01
7.4128834e+08	-9.6923432e-01	-2.5914068e-01
7.4128914e+08	-9.7759118e-01	-2.6071647e-01
