# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 25.0 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0263608e+09	-1.8957254e-01	1.1802879e-01
1.0263618e+09	-1.8957125e-01	1.1822397e-01
1.0263628e+09	-1.8957661e-01	1.1827415e-01
1.0263638e+09	-1.8949053e-01	1.1835630e-01
1.0263648e+09	-1.8939412e-01	1.1837676e-01
1.0263658e+09	-1.8944226e-01	1.1848897e-01
1.0263668e+09	-1.8935699e-01	1.1843057e-01
1.0263678e+09	-1.8921480e-01	1.1872219e-01
1.0263688e+09	-1.8922004e-01	1.1864944e-01
1.0263698e+09	-1.8907640e-01	1.1876555e-01
1.0263708e+09	-1.8916051e-01	1.1890791e-01
1.0263718e+09	-1.8918389e-01	1.1903675e-01
1.0263728e+09	-1.8899008e-01	1.1905495e-01
1.0263738e+09	-1.8892983e-01	1.1915219e-01
1.0263748e+09	-1.8892877e-01	1.1927074e-01
1.0263758e+09	-1.8882707e-01	1.1932571e-01
1.0263768e+09	-1.8886223e-01	1.1933679e-01
1.0263778e+09	-1.8879575e-01	1.1943901e-01
1.0263788e+09	-1.8882897e-01	1.1948679e-01
1.0263798e+09	-1.8873038e-01	1.1955508e-01
1.0263808e+09	-1.8859582e-01	1.1960685e-01
1.0263818e+09	-1.8864311e-01	1.1969294e-01
1.0263828e+09	-1.8862251e-01	1.1985264e-01
1.0263838e+09	-1.8856719e-01	1.1992416e-01
1.0263848e+09	-1.8846758e-01	1.1992026e-01
1.0263858e+09	-1.8837813e-01	1.2002026e-01
1.0263868e+09	-1.8835217e-01	1.2015227e-01
1.0263878e+09	-1.8833380e-01	1.2019830e-01
1.0263888e+09	-1.8822173e-01	1.2028644e-01
1.0263898e+09	-1.8818561e-01	1.2033806e-01
1.0263908e+09	-1.8817028e-01	1.2046987e-01
1.0263918e+09	-1.8800844e-01	1.2055966e-01
1.0263928e+09	-1.8803166e-01	1.2061431e-01
1.0263938e+09	-1.8800565e-01	1.2064266e-01
1.0263948e+09	-1.8803584e-01	1.2079370e-01
1.0263958e+09	-1.8793075e-01	1.2085478e-01
1.0263968e+09	-1.8785191e-01	1.2086240e-01
1.0263978e+09	-1.8786779e-01	1.2104279e-01
1.0263988e+09	-1.8778125e-01	1.2102315e-01
1.0263998e+09	-1.8767355e-01	1.2116242e-01
1.0264007e+09	-1.8772703e-01	1.2117581e-01
1.0264017e+09	-1.8761894e-01	1.2129422e-01
1.0264027e+09	-1.8762423e-01	1.2127474e-01
1.0264037e+09	-1.8752108e-01	1.2154391e-01
1.0264047e+09	-1.8746015e-01	1.2154804e-01
1.0264057e+09	-1.8747985e-01	1.2160166e-01
1.0264067e+09	-1.8740345e-01	1.2168577e-01
1.0264077e+09	-1.8726011e-01	1.2180632e-01
1.0264087e+09	-1.8727153e-01	1.2181025e-01
1.0264097e+09	-1.8728668e-01	1.2193625e-01
1.0264107e+09	-1.8716801e-01	1.2203735e-01
1.0264117e+09	-1.8714180e-01	1.2207627e-01
1.0264127e+09	-1.8716351e-01	1.2213080e-01
1.0264137e+09	-1.8707340e-01	1.2219535e-01
1.0264147e+09	-1.8706535e-01	1.2234024e-01
1.0264157e+09	-1.8701716e-01	1.2235102e-01
1.0264167e+09	-1.8698977e-01	1.2255396e-01
1.0264177e+09	-1.8680635e-01	1.2253517e-01
1.0264187e+09	-1.8684595e-01	1.2267778e-01
1.0264197e+09	-1.8673779e-01	1.2263077e-01
1.0264207e+09	-1.8680625e-01	1.2277899e-01
1.0264217e+09	-1.8664026e-01	1.2286178e-01
1.0264227e+09	-1.8667076e-01	1.2297584e-01
1.0264237e+09	-1.8659881e-01	1.2298377e-01
1.0264247e+09	-1.8648469e-01	1.2311114e-01
1.0264257e+09	-1.8647580e-01	1.2311287e-01
1.0264267e+09	-1.8642864e-01	1.2320712e-01
1.0264277e+09	-1.8632518e-01	1.2330339e-01
1.0264287e+09	-1.8631507e-01	1.2328998e-01
1.0264297e+09	-1.8629915e-01	1.2353014e-01
1.0264307e+09	-1.8621360e-01	1.2358322e-01
1.0264317e+09	-1.8619511e-01	1.2357088e-01
1.0264327e+09	-1.8609503e-01	1.2367838e-01
1.0264337e+09	-1.8607408e-01	1.2381979e-01
1.0264347e+09	-1.8594444e-01	1.2380567e-01
1.0264357e+09	-1.8593270e-01	1.2383140e-01
1.0264367e+09	-1.8587872e-01	1.2392249e-01
1.0264377e+09	-1.8591513e-01	1.2407941e-01
1.0264387e+09	-1.8584497e-01	1.2423006e-01
1.0264397e+09	-1.8581978e-01	1.2424364e-01
1.0264407e+09	-1.8571790e-01	1.2430494e-01
1.0264417e+09	-1.8564816e-01	1.2440239e-01
1.0264427e+09	-1.8564425e-01	1.2450848e-01
1.0264437e+09	-1.8557048e-01	1.2452314e-01
1.0264447e+09	-1.8549962e-01	1.2464039e-01
1.0264457e+09	-1.8546447e-01	1.2477077e-01
1.0264467e+09	-1.8540987e-01	1.2482271e-01
1.0264477e+09	-1.8539606e-01	1.2477532e-01
1.0264487e+09	-1.8528520e-01	1.2493810e-01
1.0264497e+09	-1.8526692e-01	1.2493777e-01
1.0264507e+09	-1.8523746e-01	1.2508855e-01
1.0264517e+09	-1.8514334e-01	1.2512162e-01
1.0264527e+09	-1.8518708e-01	1.2521516e-01
1.0264537e+09	-1.8505891e-01	1.2526941e-01
1.0264547e+09	-1.8494805e-01	1.2536596e-01
1.0264557e+09	-1.8498750e-01	1.2554222e-01
1.0264567e+09	-1.8492810e-01	1.2557545e-01
1.0264577e+09	-1.8489979e-01	1.2563803e-01
1.0264587e+09	-1.8477193e-01	1.2572162e-01
1.0264597e+09	-1.8476792e-01	1.2577418e-01
1.0264607e+09	-1.8466390e-01	1.2586206e-01
1.0264617e+09	-1.8475889e-01	1.2584180e-01
1.0264627e+09	-1.8453469e-01	1.2602427e-01
1.0264637e+09	-1.8449449e-01	1.2614511e-01
1.0264647e+09	-1.8449500e-01	1.2607615e-01
1.0264657e+09	-1.8444132e-01	1.2625737e-01
1.0264667e+09	-1.8440503e-01	1.2625619e-01
1.0264677e+09	-1.8442900e-01	1.2639064e-01
1.0264687e+09	-1.8423516e-01	1.2648500e-01
1.0264697e+09	-1.8424395e-01	1.2650113e-01
1.0264707e+09	-1.8413626e-01	1.2661896e-01
1.0264717e+09	-1.8406884e-01	1.2665322e-01
1.0264727e+09	-1.8409898e-01	1.2686587e-01
1.0264737e+09	-1.8399234e-01	1.2684614e-01
1.0264747e+09	-1.8393944e-01	1.2690905e-01
1.0264757e+09	-1.8396785e-01	1.2691676e-01
1.0264767e+09	-1.8384972e-01	1.2710993e-01
1.0264777e+09	-1.8378875e-01	1.2710507e-01
1.0264787e+09	-1.8380320e-01	1.2724032e-01
1.0264797e+09	-1.8362288e-01	1.2724981e-01
1.0264807e+09	-1.8366627e-01	1.2734278e-01
1.0264817e+09	-1.8357208e-01	1.2746617e-01
1.0264827e+09	-1.8353520e-01	1.2751569e-01
1.0264837e+09	-1.8352248e-01	1.2756447e-01
1.0264847e+09	-1.8352114e-01	1.2769378e-01
1.0264857e+09	-1.8348071e-01	1.2777467e-01
1.0264867e+09	-1.8342705e-01	1.2783850e-01
1.0264877e+09	-1.8337586e-01	1.2794386e-01
1.0264887e+09	-1.8335076e-01	1.2790414e-01
1.0264897e+09	-1.8325174e-01	1.2811702e-01
1.0264907e+09	-1.8310359e-01	1.2808570e-01
1.0264917e+09	-1.8306582e-01	1.2813434e-01
1.0264927e+09	-1.8306979e-01	1.2824851e-01
1.0264937e+09	-1.8302506e-01	1.2831151e-01
1.0264947e+09	-1.8298101e-01	1.2843684e-01
1.0264957e+09	-1.8297835e-01	1.2853470e-01
1.0264967e+09	-1.8281376e-01	1.2861453e-01
1.0264977e+09	-1.8280813e-01	1.2862839e-01
1.0264987e+09	-1.8280960e-01	1.2876010e-01
1.0264997e+09	-1.8271425e-01	1.2889915e-01
1.0265007e+09	-1.8259851e-01	1.2892458e-01
1.0265017e+09	-1.8260175e-01	1.2893875e-01
1.0265027e+09	-1.8254189e-01	1.2910611e-01
1.0265037e+09	-1.8250842e-01	1.2914044e-01
1.0265047e+09	-1.8236623e-01	1.2922915e-01
1.0265057e+09	-1.8252614e-01	1.2931570e-01
1.0265067e+09	-1.8236574e-01	1.2929921e-01
1.0265077e+09	-1.8229118e-01	1.2948541e-01
1.0265087e+09	-1.8214708e-01	1.2953681e-01
1.0265097e+09	-1.8213589e-01	1.2960193e-01
1.0265107e+09	-1.8216265e-01	1.2953974e-01
1.0265117e+09	-1.8213459e-01	1.2972288e-01
1.0265127e+09	-1.8209806e-01	1.2988656e-01
1.0265137e+09	-1.8190892e-01	1.2992048e-01
1.0265147e+09	-1.8193649e-01	1.2991751e-01
1.0265157e+09	-1.8188439e-01	1.3009215e-01
1.0265167e+09	-1.8182740e-01	1.3009176e-01
1.0265177e+09	-1.8174330e-01	1.3016634e-01
1.0265187e+09	-1.8174928e-01	1.3035922e-01
1.0265197e+09	-1.8164587e-01	1.3037639e-01
1.0265207e+09	-1.8159017e-01	1.3047551e-01
1.0265217e+09	-1.8150709e-01	1.3043168e-01
1.0265227e+09	-1.8143255e-01	1.3056942e-01
1.0265237e+09	-1.8157242e-01	1.3070658e-01
1.0265247e+09	-1.8140349e-01	1.3064601e-01
1.0265257e+09	-1.8140889e-01	1.3082698e-01
1.0265267e+09	-1.8120610e-01	1.3084071e-01
1.0265277e+09	-1.8123860e-01	1.3092461e-01
1.0265287e+09	-1.8115264e-01	1.3106610e-01
1.0265297e+09	-1.8104565e-01	1.3106446e-01
1.0265307e+09	-1.8116314e-01	1.3128531e-01
1.0265317e+09	-1.8117107e-01	1.3126326e-01
1.0265327e+09	-1.8098024e-01	1.3138253e-01
1.0265337e+09	-1.8091984e-01	1.3140055e-01
1.0265347e+09	-1.8085389e-01	1.3150001e-01
1.0265357e+09	-1.8082767e-01	1.3161468e-01
1.0265367e+09	-1.8076426e-01	1.3163441e-01
1.0265377e+09	-1.8068277e-01	1.3173544e-01
1.0265387e+09	-1.8066796e-01	1.3171200e-01
1.0265397e+09	-1.8062839e-01	1.3190580e-01
1.0265407e+09	-1.8056525e-01	1.3191905e-01
1.0265417e+09	-1.8056925e-01	1.3198610e-01
1.0265427e+09	-1.8050262e-01	1.3216149e-01
1.0265437e+09	-1.8048719e-01	1.3224034e-01
1.0265447e+09	-1.8039580e-01	1.3220442e-01
1.0265457e+09	-1.8023665e-01	1.3230286e-01
1.0265467e+09	-1.8021012e-01	1.3233888e-01
1.0265477e+09	-1.8011583e-01	1.3244198e-01
1.0265487e+09	-1.8004342e-01	1.3250150e-01
1.0265497e+09	-1.8007810e-01	1.3267692e-01
1.0265507e+09	-1.8013276e-01	1.3265986e-01
1.0265517e+09	-1.7994016e-01	1.3280113e-01
1.0265527e+09	-1.7983753e-01	1.3286798e-01
1.0265537e+09	-1.7981056e-01	1.3300164e-01
1.0265547e+09	-1.7982555e-01	1.3299723e-01
1.0265557e+09	-1.7975712e-01	1.3307120e-01
1.0265567e+09	-1.7972152e-01	1.3317085e-01
1.0265577e+09	-1.7962685e-01	1.3317528e-01
1.0265587e+09	-1.7962175e-01	1.3338627e-01
1.0265597e+09	-1.7948405e-01	1.3328277e-01
1.0265607e+09	-1.7956795e-01	1.3349956e-01
1.0265617e+09	-1.7944919e-01	1.3352569e-01
1.0265627e+09	-1.7934214e-01	1.3361309e-01
1.0265637e+09	-1.7924821e-01	1.3372595e-01
1.0265647e+09	-1.7924055e-01	1.3373446e-01
1.0265657e+09	-1.7917191e-01	1.3383800e-01
1.0265667e+09	-1.7914013e-01	1.3386994e-01
1.0265677e+09	-1.7909874e-01	1.3395645e-01
1.0265687e+09	-1.7904451e-01	1.3402576e-01
1.0265697e+09	-1.7896552e-01	1.3413822e-01
1.0265707e+09	-1.7894378e-01	1.3423162e-01
1.0265717e+09	-1.7891010e-01	1.3426688e-01
1.0265727e+09	-1.7878835e-01	1.3430260e-01
1.0265737e+09	-1.7882549e-01	1.3441835e-01
1.0265747e+09	-1.7875097e-01	1.3446627e-01
1.0265757e+09	-1.7863048e-01	1.3447803e-01
1.0265767e+09	-1.7856464e-01	1.3471950e-01
1.0265777e+09	-1.7849332e-01	1.3465815e-01
1.0265787e+09	-1.7840134e-01	1.3478732e-01
1.0265797e+09	-1.7839204e-01	1.3491543e-01
1.0265807e+09	-1.7847800e-01	1.3492117e-01
1.0265817e+09	-1.7825268e-01	1.3503604e-01
1.0265827e+09	-1.7819190e-01	1.3509175e-01
1.0265837e+09	-1.7825062e-01	1.3516405e-01
1.0265847e+09	-1.7817170e-01	1.3527506e-01
1.0265857e+09	-1.7815699e-01	1.3526920e-01
1.0265867e+09	-1.7799950e-01	1.3539509e-01
1.0265877e+09	-1.7807950e-01	1.3548545e-01
1.0265887e+09	-1.7789568e-01	1.3551867e-01
1.0265897e+09	-1.7787422e-01	1.3565908e-01
1.0265907e+09	-1.7789961e-01	1.3571701e-01
1.0265917e+09	-1.7781910e-01	1.3565557e-01
1.0265927e+09	-1.7774111e-01	1.3582537e-01
1.0265937e+09	-1.7765792e-01	1.3596508e-01
1.0265947e+09	-1.7767163e-01	1.3600278e-01
1.0265957e+09	-1.7752240e-01	1.3614284e-01
1.0265967e+09	-1.7751981e-01	1.3616832e-01
1.0265977e+09	-1.7740064e-01	1.3621189e-01
1.0265987e+09	-1.7749647e-01	1.3631605e-01
1.0265997e+09	-1.7736736e-01	1.3635359e-01
1.0266007e+09	-1.7729987e-01	1.3647138e-01
1.0266017e+09	-1.7723406e-01	1.3643739e-01
1.0266027e+09	-1.7724026e-01	1.3658355e-01
1.0266037e+09	-1.7711628e-01	1.3657859e-01
1.0266047e+09	-1.7709499e-01	1.3668781e-01
1.0266057e+09	-1.7702135e-01	1.3689341e-01
1.0266067e+09	-1.7688961e-01	1.3697619e-01
1.0266077e+09	-1.7690561e-01	1.3694320e-01
1.0266087e+09	-1.7688311e-01	1.3703973e-01
1.0266097e+09	-1.7674716e-01	1.3713472e-01
1.0266107e+09	-1.7673015e-01	1.3721587e-01
1.0266117e+09	-1.7662017e-01	1.3723059e-01
1.0266127e+09	-1.7663261e-01	1.3730954e-01
1.0266137e+09	-1.7662682e-01	1.3741030e-01
1.0266147e+09	-1.7644312e-01	1.3749229e-01
1.0266157e+09	-1.7647305e-01	1.3751162e-01
1.0266167e+09	-1.7641026e-01	1.3767136e-01
1.0266177e+09	-1.7641923e-01	1.3768545e-01
1.0266187e+09	-1.7623448e-01	1.3771413e-01
1.0266197e+09	-1.7618746e-01	1.3774928e-01
1.0266207e+09	-1.7614442e-01	1.3786362e-01
1.0266217e+09	-1.7611115e-01	1.3794777e-01
1.0266227e+09	-1.7601418e-01	1.3808516e-01
1.0266237e+09	-1.7609111e-01	1.3816542e-01
1.0266247e+09	-1.7588166e-01	1.3835759e-01
1.0266257e+09	-1.7588052e-01	1.3826667e-01
1.0266267e+09	-1.7587126e-01	1.3843449e-01
1.0266277e+09	-1.7584813e-01	1.3848453e-01
1.0266287e+09	-1.7564694e-01	1.3852132e-01
1.0266297e+09	-1.7559967e-01	1.3853805e-01
1.0266307e+09	-1.7561824e-01	1.3862339e-01
1.0266317e+09	-1.7551012e-01	1.3877024e-01
1.0266327e+09	-1.7555266e-01	1.3878672e-01
1.0266337e+09	-1.7547439e-01	1.3893783e-01
1.0266347e+09	-1.7538644e-01	1.3908009e-01
1.0266357e+09	-1.7526345e-01	1.3906865e-01
1.0266367e+09	-1.7524351e-01	1.3914084e-01
1.0266377e+09	-1.7526364e-01	1.3912770e-01
1.0266387e+09	-1.7511430e-01	1.3931921e-01
1.0266397e+09	-1.7510762e-01	1.3933662e-01
1.0266407e+09	-1.7500799e-01	1.3937488e-01
1.0266417e+09	-1.7498288e-01	1.3946332e-01
1.0266427e+09	-1.7493651e-01	1.3951373e-01
1.0266437e+09	-1.7491576e-01	1.3969900e-01
1.0266447e+09	-1.7478966e-01	1.3967646e-01
1.0266457e+09	-1.7476432e-01	1.3972816e-01
1.0266467e+09	-1.7467439e-01	1.3975215e-01
1.0266477e+09	-1.7460337e-01	1.3988168e-01
1.0266487e+09	-1.7457150e-01	1.3999750e-01
1.0266497e+09	-1.7443213e-01	1.4003503e-01
1.0266507e+09	-1.7443013e-01	1.4009811e-01
1.0266517e+09	-1.7436893e-01	1.4014116e-01
1.0266527e+09	-1.7430597e-01	1.4026769e-01
1.0266537e+09	-1.7422043e-01	1.4031393e-01
1.0266547e+09	-1.7420610e-01	1.4036228e-01
1.0266557e+09	-1.7408102e-01	1.4047125e-01
1.0266567e+09	-1.7420713e-01	1.4052596e-01
1.0266577e+09	-1.7402700e-01	1.4055526e-01
1.0266587e+09	-1.7406170e-01	1.4067371e-01
1.0266597e+09	-1.7393173e-01	1.4077283e-01
1.0266607e+09	-1.7392118e-01	1.4093029e-01
1.0266617e+09	-1.7386288e-01	1.4095356e-01
1.0266627e+09	-1.7381206e-01	1.4097129e-01
1.0266637e+09	-1.7372220e-01	1.4107857e-01
1.0266647e+09	-1.7366683e-01	1.4109418e-01
1.0266657e+09	-1.7361880e-01	1.4108017e-01
1.0266667e+09	-1.7358522e-01	1.4129348e-01
1.0266677e+09	-1.7343456e-01	1.4137969e-01
1.0266687e+09	-1.7342469e-01	1.4141660e-01
1.0266697e+09	-1.7329067e-01	1.4143932e-01
1.0266707e+09	-1.7332434e-01	1.4159503e-01
1.0266717e+09	-1.7323125e-01	1.4168144e-01
1.0266727e+09	-1.7311718e-01	1.4169043e-01
1.0266737e+09	-1.7316652e-01	1.4183664e-01
1.0266747e+09	-1.7309704e-01	1.4188016e-01
1.0266757e+09	-1.7302880e-01	1.4195026e-01
1.0266767e+09	-1.7297796e-01	1.4208290e-01
1.0266777e+09	-1.7285567e-01	1.4205512e-01
1.0266787e+09	-1.7286333e-01	1.4217122e-01
1.0266797e+09	-1.7278897e-01	1.4230089e-01
1.0266807e+09	-1.7285523e-01	1.4227274e-01
1.0266817e+09	-1.7261400e-01	1.4234266e-01
1.0266827e+09	-1.7260707e-01	1.4247719e-01
1.0266837e+09	-1.7253213e-01	1.4253954e-01
1.0266847e+09	-1.7248015e-01	1.4260517e-01
1.0266857e+09	-1.7246426e-01	1.4269854e-01
1.0266867e+09	-1.7231657e-01	1.4279323e-01
1.0266877e+09	-1.7228214e-01	1.4279335e-01
1.0266887e+09	-1.7219327e-01	1.4284264e-01
1.0266897e+09	-1.7218166e-01	1.4302506e-01
1.0266907e+09	-1.7228108e-01	1.4300962e-01
1.0266917e+09	-1.7206574e-01	1.4319305e-01
1.0266927e+09	-1.7204504e-01	1.4321448e-01
1.0266937e+09	-1.7196186e-01	1.4324574e-01
1.0266947e+09	-1.7194282e-01	1.4332255e-01
1.0266957e+09	-1.7183715e-01	1.4343362e-01
1.0266967e+09	-1.7179888e-01	1.4344025e-01
1.0266977e+09	-1.7170313e-01	1.4359182e-01
1.0266987e+09	-1.7166458e-01	1.4352301e-01
1.0266997e+09	-1.7170627e-01	1.4371063e-01
1.0267007e+09	-1.7155154e-01	1.4376258e-01
1.0267017e+09	-1.7149236e-01	1.4376010e-01
1.0267027e+09	-1.7135314e-01	1.4382379e-01
1.0267037e+09	-1.7143674e-01	1.4395266e-01
1.0267047e+09	-1.7134543e-01	1.4410258e-01
1.0267057e+09	-1.7118904e-01	1.4415583e-01
1.0267067e+09	-1.7123550e-01	1.4412350e-01
1.0267077e+09	-1.7111272e-01	1.4423013e-01
1.0267087e+09	-1.7108767e-01	1.4435630e-01
1.0267097e+09	-1.7100639e-01	1.4443798e-01
1.0267107e+09	-1.7098604e-01	1.4454243e-01
1.0267117e+09	-1.7091881e-01	1.4458382e-01
1.0267127e+09	-1.7087186e-01	1.4462350e-01
1.0267137e+09	-1.7079184e-01	1.4471257e-01
1.0267147e+09	-1.7072729e-01	1.4470443e-01
1.0267157e+09	-1.7065842e-01	1.4480488e-01
1.0267167e+09	-1.7056159e-01	1.4486863e-01
1.0267177e+09	-1.7063256e-01	1.4499468e-01
1.0267187e+09	-1.7044448e-01	1.4509587e-01
1.0267197e+09	-1.7044161e-01	1.4515158e-01
1.0267207e+09	-1.7028449e-01	1.4519033e-01
1.0267217e+09	-1.7031757e-01	1.4528381e-01
1.0267227e+09	-1.7026225e-01	1.4537730e-01
1.0267237e+09	-1.7009210e-01	1.4538406e-01
1.0267247e+09	-1.7013508e-01	1.4554515e-01
1.0267257e+09	-1.7002760e-01	1.4545818e-01
1.0267267e+09	-1.6996897e-01	1.4558211e-01
1.0267277e+09	-1.6995602e-01	1.4570736e-01
1.0267287e+09	-1.6991265e-01	1.4585752e-01
1.0267297e+09	-1.6984526e-01	1.4588360e-01
1.0267307e+09	-1.6975084e-01	1.4595711e-01
1.0267317e+09	-1.6970241e-01	1.4593633e-01
1.0267327e+09	-1.6967562e-01	1.4606551e-01
1.0267337e+09	-1.6960906e-01	1.4619641e-01
1.0267347e+09	-1.6955674e-01	1.4620245e-01
1.0267357e+09	-1.6943369e-01	1.4627498e-01
1.0267367e+09	-1.6938740e-01	1.4632310e-01
1.0267377e+09	-1.6921588e-01	1.4652482e-01
1.0267387e+09	-1.6922136e-01	1.4647479e-01
1.0267397e+09	-1.6925187e-01	1.4662507e-01
1.0267407e+09	-1.6914629e-01	1.4666537e-01
1.0267417e+09	-1.6916681e-01	1.4672419e-01
1.0267427e+09	-1.6895998e-01	1.4683195e-01
1.0267437e+09	-1.6898930e-01	1.4691595e-01
1.0267447e+09	-1.6889340e-01	1.4692713e-01
1.0267457e+09	-1.6883457e-01	1.4703672e-01
1.0267467e+09	-1.6881387e-01	1.4707308e-01
1.0267477e+09	-1.6879251e-01	1.4718623e-01
1.0267487e+09	-1.6866733e-01	1.4723607e-01
1.0267497e+09	-1.6861610e-01	1.4727807e-01
1.0267507e+09	-1.6851535e-01	1.4732644e-01
1.0267517e+09	-1.6849853e-01	1.4746472e-01
1.0267527e+09	-1.6838711e-01	1.4751854e-01
1.0267537e+09	-1.6836673e-01	1.4763200e-01
1.0267547e+09	-1.6831721e-01	1.4762480e-01
1.0267557e+09	-1.6820968e-01	1.4778363e-01
1.0267567e+09	-1.6820983e-01	1.4782131e-01
1.0267577e+09	-1.6809029e-01	1.4788171e-01
1.0267587e+09	-1.6805792e-01	1.4790447e-01
1.0267597e+09	-1.6794098e-01	1.4801634e-01
1.0267607e+09	-1.6794464e-01	1.4812674e-01
1.0267617e+09	-1.6790246e-01	1.4822923e-01
1.0267627e+09	-1.6784719e-01	1.4821024e-01
1.0267637e+09	-1.6779001e-01	1.4826277e-01
1.0267647e+09	-1.6766734e-01	1.4838783e-01
1.0267657e+09	-1.6761959e-01	1.4847591e-01
1.0267667e+09	-1.6752098e-01	1.4853409e-01
1.0267677e+09	-1.6760750e-01	1.4849501e-01
1.0267687e+09	-1.6736121e-01	1.4871006e-01
1.0267697e+09	-1.6734389e-01	1.4866222e-01
1.0267707e+09	-1.6733981e-01	1.4883911e-01
1.0267717e+09	-1.6734591e-01	1.4886913e-01
1.0267727e+09	-1.6715573e-01	1.4891351e-01
1.0267737e+09	-1.6717837e-01	1.4908857e-01
1.0267747e+09	-1.6709332e-01	1.4900205e-01
1.0267757e+09	-1.6702389e-01	1.4922658e-01
1.0267767e+09	-1.6701384e-01	1.4920029e-01
1.0267777e+09	-1.6688719e-01	1.4931276e-01
1.0267787e+09	-1.6684598e-01	1.4933997e-01
1.0267797e+09	-1.6676819e-01	1.4948462e-01
1.0267807e+09	-1.6673550e-01	1.4943145e-01
1.0267817e+09	-1.6662834e-01	1.4955141e-01
1.0267827e+09	-1.6658600e-01	1.4965404e-01
1.0267837e+09	-1.6659380e-01	1.4969991e-01
1.0267847e+09	-1.6648971e-01	1.4976849e-01
1.0267857e+09	-1.6646608e-01	1.4989557e-01
1.0267867e+09	-1.6641331e-01	1.4997343e-01
1.0267877e+09	-1.6620935e-01	1.5004347e-01
1.0267887e+09	-1.6622766e-01	1.5013761e-01
1.0267897e+09	-1.6612925e-01	1.5015833e-01
1.0267907e+09	-1.6604903e-01	1.5029505e-01
1.0267917e+09	-1.6603305e-01	1.5035869e-01
1.0267927e+09	-1.6595573e-01	1.5036870e-01
1.0267937e+09	-1.6587558e-01	1.5042047e-01
1.0267947e+09	-1.6588955e-01	1.5043711e-01
1.0267957e+09	-1.6588903e-01	1.5060271e-01
1.0267967e+09	-1.6573171e-01	1.5067181e-01
1.0267977e+09	-1.6561817e-01	1.5075631e-01
1.0267987e+09	-1.6560974e-01	1.5084773e-01
1.0267997e+09	-1.6555113e-01	1.5083541e-01
1.0268006e+09	-1.6544212e-01	1.5088793e-01
1.0268016e+09	-1.6541133e-01	1.5098064e-01
1.0268026e+09	-1.6537725e-01	1.5108635e-01
1.0268036e+09	-1.6529217e-01	1.5116779e-01
1.0268046e+09	-1.6524410e-01	1.5112113e-01
1.0268056e+09	-1.6513140e-01	1.5129033e-01
1.0268066e+09	-1.6511309e-01	1.5134772e-01
1.0268076e+09	-1.6507325e-01	1.5147889e-01
1.0268086e+09	-1.6505458e-01	1.5151494e-01
1.0268096e+09	-1.6485914e-01	1.5153700e-01
1.0268106e+09	-1.6480122e-01	1.5166767e-01
1.0268116e+09	-1.6479904e-01	1.5169043e-01
1.0268126e+09	-1.6465628e-01	1.5177646e-01
1.0268136e+09	-1.6463132e-01	1.5181572e-01
1.0268146e+09	-1.6457662e-01	1.5194460e-01
1.0268156e+09	-1.6451450e-01	1.5205671e-01
1.0268166e+09	-1.6453713e-01	1.5206652e-01
1.0268176e+09	-1.6445654e-01	1.5220300e-01
1.0268186e+09	-1.6425582e-01	1.5213036e-01
1.0268196e+09	-1.6425323e-01	1.5230792e-01
1.0268206e+09	-1.6420406e-01	1.5238498e-01
1.0268216e+09	-1.6417167e-01	1.5250353e-01
1.0268226e+09	-1.6413313e-01	1.5254462e-01
1.0268236e+09	-1.6400528e-01	1.5253612e-01
1.0268246e+09	-1.6400021e-01	1.5266522e-01
1.0268256e+09	-1.6395786e-01	1.5272533e-01
1.0268266e+09	-1.6380998e-01	1.5275217e-01
1.0268276e+09	-1.6378190e-01	1.5285266e-01
1.0268286e+09	-1.6370098e-01	1.5297516e-01
1.0268296e+09	-1.6360174e-01	1.5302495e-01
1.0268306e+09	-1.6351687e-01	1.5299804e-01
1.0268316e+09	-1.6353169e-01	1.5314620e-01
1.0268326e+09	-1.6340983e-01	1.5315952e-01
1.0268336e+09	-1.6334878e-01	1.5329918e-01
1.0268346e+09	-1.6333640e-01	1.5339928e-01
1.0268356e+09	-1.6326937e-01	1.5341591e-01
1.0268366e+09	-1.6312558e-01	1.5347512e-01
1.0268376e+09	-1.6303928e-01	1.5348441e-01
1.0268386e+09	-1.6309117e-01	1.5358891e-01
1.0268396e+09	-1.6301206e-01	1.5369562e-01
1.0268406e+09	-1.6297838e-01	1.5373993e-01
1.0268416e+09	-1.6288278e-01	1.5388138e-01
1.0268426e+09	-1.6276765e-01	1.5382615e-01
1.0268436e+09	-1.6268944e-01	1.5397008e-01
1.0268446e+09	-1.6273288e-01	1.5402164e-01
1.0268456e+09	-1.6270026e-01	1.5413138e-01
1.0268466e+09	-1.6254902e-01	1.5418414e-01
