# Source ADC	Temp 190.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4113161e+08	-1.3393219e+00	4.3306492e-01
7.4113241e+08	-1.3387886e+00	4.3420409e-01
7.4113321e+08	-1.3381365e+00	4.3497023e-01
7.4113401e+08	-1.3374675e+00	4.3616631e-01
7.4113481e+08	-1.3365975e+00	4.3675835e-01
7.4113561e+08	-1.3357646e+00	4.3774891e-01
7.4113641e+08	-1.3354345e+00	4.3885379e-01
7.4113721e+08	-1.3345626e+00	4.4000095e-01
7.4113801e+08	-1.3339104e+00	4.4104129e-01
7.4113881e+08	-1.3331858e+00	4.4173287e-01
7.4113961e+08	-1.3323500e+00	4.4276258e-01
7.4114041e+08	-1.3314364e+00	4.4352265e-01
7.4114121e+08	-1.3309400e+00	4.4467453e-01
7.4114201e+08	-1.3300430e+00	4.4556954e-01
7.4114281e+08	-1.3290500e+00	4.4678611e-01
7.4114361e+08	-1.3285249e+00	4.4742672e-01
7.4114441e+08	-1.3274395e+00	4.4881223e-01
7.4114521e+08	-1.3268086e+00	4.4945535e-01
7.4114601e+08	-1.3261763e+00	4.5059789e-01
7.4114681e+08	-1.3250427e+00	4.5169679e-01
7.4114761e+08	-1.3244039e+00	4.5244032e-01
7.4114841e+08	-1.3234769e+00	4.5364412e-01
7.4114921e+08	-1.3225634e+00	4.5444343e-01
7.4115001e+08	-1.3219767e+00	4.5547580e-01
7.4115081e+08	-1.3211124e+00	4.5652160e-01
7.4115161e+08	-1.3203901e+00	4.5760701e-01
7.4115241e+08	-1.3193730e+00	4.5880133e-01
7.4115321e+08	-1.3186198e+00	4.5965267e-01
7.4115401e+08	-1.3175394e+00	4.6037504e-01
7.4115481e+08	-1.3169078e+00	4.6164929e-01
7.4115561e+08	-1.3157174e+00	4.6242081e-01
7.4115641e+08	-1.3149322e+00	4.6363018e-01
7.4115721e+08	-1.3139713e+00	4.6450887e-01
7.4115801e+08	-1.3131622e+00	4.6546500e-01
7.4115881e+08	-1.3123467e+00	4.6680169e-01
7.4115961e+08	-1.3116817e+00	4.6760738e-01
7.4116041e+08	-1.3104462e+00	4.6855384e-01
7.4116121e+08	-1.3096146e+00	4.6973240e-01
7.4116201e+08	-1.3085874e+00	4.7054474e-01
7.4116281e+08	-1.3074484e+00	4.7164906e-01
7.4116361e+08	-1.3068805e+00	4.7274705e-01
7.4116441e+08	-1.3059409e+00	4.7388985e-01
7.4116521e+08	-1.3047438e+00	4.7484207e-01
7.4116601e+08	-1.3038094e+00	4.7597188e-01
7.4116681e+08	-1.3025776e+00	4.7723246e-01
7.4116761e+08	-1.3006862e+00	4.7820290e-01
7.4116841e+08	-1.3004863e+00	4.7926181e-01
7.4116921e+08	-1.2993111e+00	4.8034016e-01
7.4117001e+08	-1.2983167e+00	4.8144451e-01
7.4117081e+08	-1.2975017e+00	4.8259125e-01
7.4117161e+08	-1.2963161e+00	4.8358359e-01
7.4117241e+08	-1.2953536e+00	4.8452270e-01
7.4117321e+08	-1.2945079e+00	4.8563238e-01
7.4117401e+08	-1.2932481e+00	4.8655097e-01
7.4117481e+08	-1.2922775e+00	4.8768088e-01
7.4117560e+08	-1.2915355e+00	4.8877416e-01
7.4117640e+08	-1.2901285e+00	4.8967871e-01
7.4117720e+08	-1.2891356e+00	4.9092177e-01
7.4117800e+08	-1.2878463e+00	4.9173351e-01
7.4117880e+08	-1.2867909e+00	4.9272110e-01
7.4117960e+08	-1.2860289e+00	4.9393849e-01
7.4118040e+08	-1.2845173e+00	4.9488608e-01
7.4118120e+08	-1.2835607e+00	4.9626628e-01
7.4118200e+08	-1.2821973e+00	4.9719397e-01
7.4118280e+08	-1.2811671e+00	4.9823614e-01
7.4118360e+08	-1.2802615e+00	4.9965588e-01
7.4118440e+08	-1.2788484e+00	5.0044885e-01
7.4118520e+08	-1.2774323e+00	5.0165106e-01
7.4118600e+08	-1.2763025e+00	5.0253601e-01
7.4118680e+08	-1.2754980e+00	5.0394657e-01
7.4118760e+08	-1.2739097e+00	5.0501033e-01
7.4118840e+08	-1.2725816e+00	5.0608104e-01
7.4118920e+08	-1.2711901e+00	5.0722892e-01
7.4119000e+08	-1.2695852e+00	5.0853989e-01
7.4119080e+08	-1.2684890e+00	5.0926053e-01
7.4119160e+08	-1.2671775e+00	5.1050245e-01
7.4119240e+08	-1.2658759e+00	5.1177007e-01
7.4119320e+08	-1.2645144e+00	5.1294000e-01
7.4119400e+08	-1.2633251e+00	5.1382221e-01
7.4119480e+08	-1.2617777e+00	5.1498026e-01
7.4119560e+08	-1.2606724e+00	5.1616928e-01
7.4119640e+08	-1.2592836e+00	5.1688935e-01
7.4119720e+08	-1.2579389e+00	5.1855190e-01
7.4119800e+08	-1.2563586e+00	5.1945992e-01
7.4119880e+08	-1.2550745e+00	5.2054085e-01
7.4119960e+08	-1.2534562e+00	5.2201672e-01
7.4120040e+08	-1.2518471e+00	5.2290869e-01
7.4120120e+08	-1.2504010e+00	5.2402252e-01
7.4120200e+08	-1.2488834e+00	5.2524178e-01
7.4120280e+08	-1.2476681e+00	5.2639883e-01
7.4120360e+08	-1.2464292e+00	5.2747138e-01
7.4120440e+08	-1.2446126e+00	5.2858908e-01
7.4120520e+08	-1.2429690e+00	5.2971971e-01
7.4120600e+08	-1.2414769e+00	5.3086074e-01
7.4120680e+08	-1.2398806e+00	5.3212833e-01
7.4120760e+08	-1.2380875e+00	5.3346029e-01
7.4120840e+08	-1.2363318e+00	5.3441001e-01
7.4120920e+08	-1.2348601e+00	5.3545017e-01
7.4121000e+08	-1.2333627e+00	5.3671223e-01
7.4121080e+08	-1.2314939e+00	5.3796906e-01
7.4121160e+08	-1.2298348e+00	5.3907967e-01
7.4121240e+08	-1.2280790e+00	5.4034209e-01
7.4121320e+08	-1.2261950e+00	5.4143008e-01
7.4121400e+08	-1.2241962e+00	5.4279824e-01
7.4121480e+08	-1.2218371e+00	5.4353812e-01
7.4121560e+08	-1.2205332e+00	5.4511995e-01
7.4121640e+08	-1.2188825e+00	5.4627931e-01
7.4121720e+08	-1.2172310e+00	5.4744389e-01
7.4121800e+08	-1.2149018e+00	5.4852157e-01
7.4121880e+08	-1.2130388e+00	5.4966588e-01
7.4121960e+08	-1.2113208e+00	5.5072879e-01
7.4122040e+08	-1.2096014e+00	5.5200480e-01
7.4122120e+08	-1.2078803e+00	5.5300853e-01
7.4122200e+08	-1.2058187e+00	5.5424353e-01
7.4122280e+08	-1.2036160e+00	5.5540491e-01
7.4122360e+08	-1.2017052e+00	5.5656501e-01
7.4122440e+08	-1.1997330e+00	5.5800243e-01
7.4122519e+08	-1.1974811e+00	5.5935357e-01
7.4122599e+08	-1.1957036e+00	5.6022957e-01
7.4122679e+08	-1.1934475e+00	5.6149012e-01
7.4122759e+08	-1.1910440e+00	5.6230429e-01
7.4122839e+08	-1.1891929e+00	5.6348071e-01
7.4122919e+08	-1.1873800e+00	5.6492790e-01
7.4122999e+08	-1.1847240e+00	5.6599987e-01
7.4123079e+08	-1.1824345e+00	5.6709304e-01
7.4123159e+08	-1.1802885e+00	5.6831703e-01
7.4123239e+08	-1.1777611e+00	5.6935184e-01
7.4123319e+08	-1.1757276e+00	5.7067454e-01
7.4123399e+08	-1.1735327e+00	5.7148277e-01
7.4123479e+08	-1.1709259e+00	5.7257852e-01
7.4123559e+08	-1.1686212e+00	5.7387677e-01
7.4123639e+08	-1.1660089e+00	5.7515175e-01
7.4123719e+08	-1.1628181e+00	5.7615798e-01
7.4123799e+08	-1.1596678e+00	5.7791178e-01
7.4123879e+08	-1.1571796e+00	5.7859245e-01
7.4123959e+08	-1.1550345e+00	5.7955617e-01
7.4124039e+08	-1.1523754e+00	5.8089301e-01
7.4124119e+08	-1.1495721e+00	5.8218010e-01
7.4124199e+08	-1.1472144e+00	5.8320081e-01
7.4124279e+08	-1.1446029e+00	5.8427867e-01
7.4124359e+08	-1.1421870e+00	5.8509262e-01
7.4124439e+08	-1.1392600e+00	5.8645489e-01
7.4124519e+08	-1.1369074e+00	5.8726881e-01
7.4124599e+08	-1.1339820e+00	5.8796990e-01
7.4124679e+08	-1.1309439e+00	5.8945774e-01
7.4124759e+08	-1.1280333e+00	5.9039811e-01
7.4124839e+08	-1.1250766e+00	5.9130153e-01
7.4124919e+08	-1.1220202e+00	5.9226268e-01
7.4124999e+08	-1.1189755e+00	5.9338971e-01
7.4125079e+08	-1.1161324e+00	5.9466566e-01
7.4125159e+08	-1.1128759e+00	5.9529541e-01
7.4125239e+08	-1.1098918e+00	5.9639008e-01
7.4125319e+08	-1.1067392e+00	5.9706863e-01
7.4125399e+08	-1.1033245e+00	5.9820288e-01
7.4125479e+08	-1.0997036e+00	5.9936770e-01
7.4125559e+08	-1.0964746e+00	5.9992234e-01
7.4125639e+08	-1.0931446e+00	6.0086071e-01
7.4125719e+08	-1.0899486e+00	6.0177795e-01
7.4125799e+08	-1.0864120e+00	6.0271510e-01
7.4125879e+08	-1.0826536e+00	6.0357433e-01
7.4125959e+08	-1.0790827e+00	6.0421014e-01
7.4126039e+08	-1.0752417e+00	6.0510411e-01
7.4126119e+08	-1.0715871e+00	6.0595775e-01
7.4126199e+08	-1.0678417e+00	6.0671732e-01
7.4126279e+08	-1.0639625e+00	6.0748142e-01
7.4126359e+08	-1.0600822e+00	6.0807627e-01
7.4126439e+08	-1.0563796e+00	6.0868129e-01
7.4126519e+08	-1.0524331e+00	6.0959142e-01
7.4126599e+08	-1.0483854e+00	6.0979898e-01
7.4126679e+08	-1.0439403e+00	6.1054776e-01
7.4126759e+08	-1.0401716e+00	6.1104895e-01
7.4126839e+08	-1.0357951e+00	6.1158748e-01
7.4126919e+08	-1.0315307e+00	6.1210690e-01
7.4126999e+08	-1.0270145e+00	6.1245589e-01
7.4127079e+08	-1.0225777e+00	6.1295630e-01
7.4127159e+08	-1.0181381e+00	6.1350327e-01
7.4127239e+08	-1.0133210e+00	6.1371409e-01
7.4127319e+08	-1.0085772e+00	6.1409654e-01
7.4127399e+08	-1.0041854e+00	6.1378913e-01
7.4127479e+08	-9.9976418e-01	6.1429779e-01
7.4127558e+08	-9.9480858e-01	6.1455627e-01
7.4127638e+08	-9.8966154e-01	6.1437055e-01
7.4127718e+08	-9.8501959e-01	6.1461565e-01
7.4127798e+08	-9.7972165e-01	6.1448661e-01
7.4127878e+08	-9.7480743e-01	6.1417587e-01
7.4127958e+08	-9.6965116e-01	6.1408398e-01
7.4128038e+08	-9.6441015e-01	6.1397627e-01
7.4128118e+08	-9.5892442e-01	6.1382563e-01
7.4128198e+08	-9.5369263e-01	6.1336265e-01
7.4128278e+08	-9.4796935e-01	6.1283415e-01
7.4128358e+08	-9.4212742e-01	6.1237332e-01
7.4128438e+08	-9.3477004e-01	6.1117094e-01
7.4128518e+08	-9.2543511e-01	6.0966482e-01
7.4128598e+08	-9.2047989e-01	6.0921459e-01
7.4128678e+08	-9.1414458e-01	6.0760645e-01
7.4128758e+08	-9.0914204e-01	6.0706712e-01
7.4128838e+08	-9.0430407e-01	6.0642776e-01
7.4128918e+08	-8.9788365e-01	6.0523545e-01
7.4128998e+08	-8.9253556e-01	6.0424957e-01
7.4129078e+08	-8.8690856e-01	6.0309093e-01
7.4129158e+08	-8.8087297e-01	6.0160648e-01
7.4129238e+08	-8.7490348e-01	6.0014251e-01
7.4129318e+08	-8.6853193e-01	5.9859238e-01
7.4129398e+08	-8.6212431e-01	5.9683916e-01
7.4129478e+08	-8.5523906e-01	5.9442957e-01
7.4129558e+08	-8.4886691e-01	5.9224725e-01
7.4129638e+08	-8.4211468e-01	5.9011401e-01
7.4129718e+08	-8.3524325e-01	5.8755554e-01
7.4129798e+08	-8.2843378e-01	5.8509147e-01
7.4129878e+08	-8.2154888e-01	5.8241386e-01
7.4129958e+08	-8.1433282e-01	5.7917001e-01
7.4130038e+08	-8.0675105e-01	5.7597857e-01
7.4130118e+08	-7.9986494e-01	5.7328922e-01
7.4130198e+08	-7.9227898e-01	5.6960050e-01
7.4130278e+08	-7.8524430e-01	5.6579792e-01
7.4130358e+08	-7.7753728e-01	5.6157312e-01
7.4130438e+08	-7.7011905e-01	5.5773557e-01
7.4130518e+08	-7.6239346e-01	5.5323418e-01
7.4130598e+08	-7.5493617e-01	5.4848156e-01
7.4130678e+08	-7.4713345e-01	5.4372815e-01
7.4130758e+08	-7.3937214e-01	5.3843895e-01
7.4130838e+08	-7.3124973e-01	5.3263455e-01
7.4130918e+08	-7.2373137e-01	5.2689247e-01
7.4130998e+08	-7.1623733e-01	5.2132678e-01
7.4131078e+08	-7.0774524e-01	5.1449873e-01
7.4131158e+08	-7.0076480e-01	5.0867707e-01
7.4131238e+08	-6.9308488e-01	5.0233562e-01
7.4131318e+08	-6.8542338e-01	4.9505825e-01
7.4131398e+08	-6.7796785e-01	4.8807739e-01
7.4131478e+08	-6.7056192e-01	4.8071511e-01
7.4131558e+08	-6.6291320e-01	4.7241599e-01
7.4131638e+08	-6.5551091e-01	4.6456720e-01
7.4131718e+08	-6.4799481e-01	4.5542907e-01
7.4131798e+08	-6.4081774e-01	4.4635051e-01
7.4131878e+08	-6.3349834e-01	4.3708056e-01
7.4131958e+08	-6.2658930e-01	4.2753975e-01
7.4132038e+08	-6.2024437e-01	4.1834716e-01
7.4132118e+08	-6.1366228e-01	4.0890515e-01
7.4132198e+08	-6.0717260e-01	3.9781783e-01
7.4132278e+08	-6.0110969e-01	3.8747937e-01
7.4132358e+08	-5.9510160e-01	3.7635638e-01
7.4132438e+08	-5.8950071e-01	3.6537169e-01
7.4132517e+08	-5.8406362e-01	3.5372800e-01
7.4132597e+08	-5.7900453e-01	3.4179197e-01
7.4132677e+08	-5.7436646e-01	3.3059541e-01
7.4132757e+08	-5.6944403e-01	3.1748821e-01
7.4132837e+08	-5.6550916e-01	3.0477885e-01
7.4132917e+08	-5.6158030e-01	2.9234394e-01
7.4132997e+08	-5.5794259e-01	2.7891753e-01
7.4133077e+08	-5.5447985e-01	2.6537919e-01
7.4133157e+08	-5.5176254e-01	2.5051853e-01
7.4133237e+08	-5.4896724e-01	2.3378617e-01
7.4133317e+08	-5.4738404e-01	2.2098517e-01
7.4133397e+08	-5.4584322e-01	2.0929423e-01
7.4133477e+08	-5.4473827e-01	1.9603193e-01
7.4133557e+08	-5.4407256e-01	1.8244162e-01
7.4133637e+08	-5.4386241e-01	1.6943875e-01
7.4133717e+08	-5.4379246e-01	1.5616558e-01
7.4133797e+08	-5.4436294e-01	1.4285462e-01
7.4133877e+08	-5.4501432e-01	1.2951367e-01
7.4133957e+08	-5.4638624e-01	1.1608894e-01
7.4134037e+08	-5.4810288e-01	1.0259750e-01
7.4134117e+08	-5.5018750e-01	8.8874660e-02
7.4134197e+08	-5.5290121e-01	7.5105830e-02
7.4134277e+08	-5.5597846e-01	6.1392829e-02
7.4134357e+08	-5.5941617e-01	4.7968798e-02
7.4134437e+08	-5.6300545e-01	3.5357393e-02
7.4134517e+08	-5.6738775e-01	2.2155349e-02
7.4134597e+08	-5.7140094e-01	1.0317257e-02
7.4134677e+08	-5.7632248e-01	-2.0535494e-03
7.4134757e+08	-5.8187550e-01	-1.4663320e-02
7.4134837e+08	-5.8690140e-01	-2.6328001e-02
7.4134917e+08	-5.9265922e-01	-3.7951329e-02
7.4134997e+08	-5.9881011e-01	-4.9851532e-02
7.4135077e+08	-6.0515827e-01	-6.0970858e-02
7.4135157e+08	-6.1143706e-01	-7.1393652e-02
7.4135237e+08	-6.1880321e-01	-8.2909751e-02
7.4135317e+08	-6.2617439e-01	-9.3999047e-02
7.4135397e+08	-6.3428279e-01	-1.0471862e-01
7.4135477e+08	-6.4305032e-01	-1.1586082e-01
7.4135557e+08	-6.5564110e-01	-1.3006748e-01
7.4135637e+08	-6.6359839e-01	-1.3901949e-01
7.4135717e+08	-6.7228033e-01	-1.4787158e-01
7.4135797e+08	-6.7950302e-01	-1.5557637e-01
7.4135877e+08	-6.8683370e-01	-1.6281371e-01
7.4135957e+08	-6.9498726e-01	-1.7002695e-01
7.4136037e+08	-7.0392377e-01	-1.7756961e-01
7.4136117e+08	-7.1150165e-01	-1.8399680e-01
7.4136197e+08	-7.2020213e-01	-1.9103954e-01
7.4136277e+08	-7.2846202e-01	-1.9695421e-01
7.4136357e+08	-7.3800340e-01	-2.0345943e-01
7.4136437e+08	-7.4773653e-01	-2.1030386e-01
7.4136517e+08	-7.5633682e-01	-2.1564418e-01
7.4136597e+08	-7.6564220e-01	-2.2130782e-01
7.4136677e+08	-7.7549772e-01	-2.2669929e-01
7.4136757e+08	-7.8540368e-01	-2.3162991e-01
7.4136837e+08	-7.9452899e-01	-2.3621545e-01
7.4136917e+08	-8.0357611e-01	-2.4083526e-01
7.4136997e+08	-8.1387533e-01	-2.4520884e-01
7.4137077e+08	-8.2350606e-01	-2.4892003e-01
7.4137157e+08	-8.3263369e-01	-2.5298930e-01
7.4137237e+08	-8.4248488e-01	-2.5641593e-01
7.4137317e+08	-8.5198291e-01	-2.5986391e-01
7.4137397e+08	-8.6177285e-01	-2.6243388e-01
7.4137477e+08	-8.7145960e-01	-2.6546631e-01
7.4137556e+08	-8.8120198e-01	-2.6775758e-01
7.4137636e+08	-8.9082856e-01	-2.6989961e-01
7.4137716e+08	-8.9952688e-01	-2.7215239e-01
7.4137796e+08	-9.0945516e-01	-2.7414703e-01
7.4137876e+08	-9.1970482e-01	-2.7548442e-01
7.4137956e+08	-9.2926678e-01	-2.7677768e-01
7.4138036e+08	-9.3889231e-01	-2.7786841e-01
7.4138116e+08	-9.4708668e-01	-2.7867060e-01
7.4138196e+08	-9.5666850e-01	-2.7960195e-01
7.4138276e+08	-9.6528721e-01	-2.8015497e-01
7.4138356e+08	-9.7422162e-01	-2.8042330e-01
7.4138436e+08	-9.8250116e-01	-2.8080413e-01
7.4138516e+08	-9.9117297e-01	-2.8077801e-01
7.4138596e+08	-1.0006746e+00	-2.8047608e-01
7.4138676e+08	-1.0087653e+00	-2.8038626e-01
7.4138756e+08	-1.0173507e+00	-2.7991050e-01
7.4138836e+08	-1.0257122e+00	-2.7907411e-01
7.4138916e+08	-1.0347012e+00	-2.7782134e-01
7.4138996e+08	-1.0427663e+00	-2.7716930e-01
7.4139076e+08	-1.0507403e+00	-2.7624630e-01
7.4139156e+08	-1.0584134e+00	-2.7477237e-01
7.4139236e+08	-1.0663547e+00	-2.7362740e-01
7.4139316e+08	-1.0741679e+00	-2.7233445e-01
7.4139396e+08	-1.0819136e+00	-2.7057075e-01
7.4139476e+08	-1.0895686e+00	-2.6888136e-01
7.4139556e+08	-1.0968780e+00	-2.6721702e-01
7.4139636e+08	-1.1040505e+00	-2.6530851e-01
7.4139716e+08	-1.1112892e+00	-2.6353599e-01
7.4139796e+08	-1.1182844e+00	-2.6136403e-01
7.4139876e+08	-1.1257714e+00	-2.5899804e-01
7.4139956e+08	-1.1328708e+00	-2.5641381e-01
7.4140036e+08	-1.1398050e+00	-2.5420331e-01
7.4140116e+08	-1.1466379e+00	-2.5208058e-01
7.4140196e+08	-1.1547625e+00	-2.4862836e-01
7.4140276e+08	-1.1634097e+00	-2.4478092e-01
7.4140356e+08	-1.1702804e+00	-2.4227277e-01
7.4140436e+08	-1.1764750e+00	-2.3902229e-01
7.4140516e+08	-1.1816409e+00	-2.3672076e-01
7.4140596e+08	-1.1876268e+00	-2.3391999e-01
7.4140676e+08	-1.1926762e+00	-2.3168464e-01
7.4140756e+08	-1.1980061e+00	-2.2842073e-01
7.4140836e+08	-1.2031784e+00	-2.2572923e-01
7.4140916e+08	-1.2087483e+00	-2.2290430e-01
7.4140996e+08	-1.2136752e+00	-2.2027191e-01
7.4141076e+08	-1.2193594e+00	-2.1657069e-01
7.4141156e+08	-1.2243850e+00	-2.1381161e-01
7.4141236e+08	-1.2291437e+00	-2.1041991e-01
7.4141316e+08	-1.2345695e+00	-2.0720067e-01
7.4141396e+08	-1.2401025e+00	-2.0365503e-01
7.4141476e+08	-1.2446955e+00	-2.0055271e-01
7.4141556e+08	-1.2493284e+00	-1.9749792e-01
7.4141636e+08	-1.2538599e+00	-1.9442409e-01
7.4141716e+08	-1.2586108e+00	-1.9067318e-01
7.4141796e+08	-1.2632831e+00	-1.8696798e-01
7.4141876e+08	-1.2675829e+00	-1.8376742e-01
7.4141956e+08	-1.2718576e+00	-1.8015460e-01
7.4142036e+08	-1.2765336e+00	-1.7685106e-01
7.4142116e+08	-1.2808768e+00	-1.7332601e-01
7.4142196e+08	-1.2846081e+00	-1.6981482e-01
7.4142276e+08	-1.2889926e+00	-1.6626475e-01
7.4142356e+08	-1.2928482e+00	-1.6261063e-01
7.4142436e+08	-1.2966531e+00	-1.5927116e-01
7.4142515e+08	-1.3011885e+00	-1.5455117e-01
7.4142595e+08	-1.3076442e+00	-1.4865263e-01
7.4142675e+08	-1.3112973e+00	-1.4490249e-01
7.4142755e+08	-1.3153498e+00	-1.4106795e-01
7.4142835e+08	-1.3179565e+00	-1.3871937e-01
7.4142915e+08	-1.3205124e+00	-1.3556235e-01
7.4142995e+08	-1.3236090e+00	-1.3233973e-01
7.4143075e+08	-1.3269036e+00	-1.2920709e-01
7.4143155e+08	-1.3294644e+00	-1.2636915e-01
7.4143235e+08	-1.3323206e+00	-1.2255065e-01
7.4143315e+08	-1.3355865e+00	-1.1931932e-01
7.4143395e+08	-1.3379679e+00	-1.1611914e-01
7.4143475e+08	-1.3410715e+00	-1.1274632e-01
7.4143555e+08	-1.3439861e+00	-1.0939309e-01
7.4143635e+08	-1.3468009e+00	-1.0590538e-01
7.4143715e+08	-1.3494705e+00	-1.0245585e-01
7.4143795e+08	-1.3521072e+00	-9.8555019e-02
7.4143875e+08	-1.3545595e+00	-9.5522182e-02
7.4143955e+08	-1.3572967e+00	-9.2075244e-02
7.4144035e+08	-1.3598055e+00	-8.8675162e-02
7.4144115e+08	-1.3627261e+00	-8.5337075e-02
7.4144195e+08	-1.3647035e+00	-8.1655896e-02
7.4144275e+08	-1.3677223e+00	-7.8393918e-02
7.4144355e+08	-1.3694197e+00	-7.5117837e-02
7.4144435e+08	-1.3721998e+00	-7.1434690e-02
7.4144515e+08	-1.3741556e+00	-6.8572057e-02
7.4144595e+08	-1.3763544e+00	-6.4642892e-02
7.4144675e+08	-1.3787114e+00	-6.1532503e-02
7.4144755e+08	-1.3803302e+00	-5.8013765e-02
7.4144835e+08	-1.3824651e+00	-5.4820966e-02
7.4144915e+08	-1.3846097e+00	-5.1905852e-02
7.4144995e+08	-1.3866150e+00	-4.8266628e-02
7.4145075e+08	-1.3882912e+00	-4.5197805e-02
7.4145155e+08	-1.3903495e+00	-4.1699287e-02
7.4145235e+08	-1.3923605e+00	-3.8442747e-02
7.4145315e+08	-1.3938356e+00	-3.5334750e-02
7.4145395e+08	-1.3957715e+00	-3.2277078e-02
7.4145475e+08	-1.3971820e+00	-2.9035270e-02
7.4145555e+08	-1.3989105e+00	-2.6374547e-02
7.4145635e+08	-1.4007684e+00	-2.2707728e-02
7.4145715e+08	-1.4020221e+00	-1.9641144e-02
7.4145795e+08	-1.4037773e+00	-1.6748225e-02
7.4145875e+08	-1.4050136e+00	-1.3663018e-02
7.4145955e+08	-1.4067537e+00	-1.0661071e-02
7.4146035e+08	-1.4079996e+00	-7.4369776e-03
7.4146115e+08	-1.4094641e+00	-4.6308753e-03
7.4146195e+08	-1.4109767e+00	-1.6585844e-03
7.4146275e+08	-1.4119143e+00	1.5809048e-03
7.4146355e+08	-1.4137304e+00	4.5125384e-03
7.4146435e+08	-1.4145650e+00	7.3298789e-03
7.4146515e+08	-1.4159595e+00	1.0420970e-02
7.4146595e+08	-1.4173407e+00	1.3020605e-02
7.4146675e+08	-1.4182532e+00	1.6075009e-02
7.4146755e+08	-1.4196554e+00	1.8946776e-02
7.4146835e+08	-1.4206962e+00	2.1567035e-02
7.4146915e+08	-1.4216551e+00	2.4585161e-02
7.4146995e+08	-1.4228998e+00	2.7059666e-02
7.4147075e+08	-1.4239753e+00	3.0165045e-02
7.4147155e+08	-1.4253888e+00	3.2749125e-02
7.4147235e+08	-1.4261956e+00	3.5566461e-02
7.4147315e+08	-1.4270917e+00	3.8949820e-02
7.4147395e+08	-1.4276174e+00	4.1731682e-02
7.4147475e+08	-1.4286946e+00	4.4642278e-02
7.4147554e+08	-1.4296196e+00	4.7120176e-02
7.4147634e+08	-1.4304565e+00	4.9110313e-02
7.4147714e+08	-1.4316477e+00	5.1936214e-02
7.4147794e+08	-1.4324248e+00	5.4765541e-02
7.4147874e+08	-1.4332109e+00	5.7331709e-02
7.4147954e+08	-1.4341465e+00	6.0125993e-02
7.4148034e+08	-1.4347735e+00	6.2394893e-02
7.4148114e+08	-1.4355193e+00	6.4732804e-02
7.4148194e+08	-1.4365627e+00	6.7360304e-02
7.4148274e+08	-1.4366832e+00	6.9863835e-02
7.4148354e+08	-1.4377757e+00	7.2457493e-02
7.4148434e+08	-1.4382152e+00	7.5210973e-02
7.4148514e+08	-1.4391671e+00	7.7462477e-02
7.4148594e+08	-1.4397304e+00	7.9542985e-02
7.4148674e+08	-1.4403389e+00	8.2163956e-02
7.4148754e+08	-1.4407636e+00	8.4354402e-02
7.4148834e+08	-1.4411198e+00	8.6956555e-02
7.4148914e+08	-1.4423393e+00	8.9297532e-02
7.4148994e+08	-1.4427425e+00	9.1700378e-02
7.4149074e+08	-1.4436184e+00	9.3927519e-02
7.4149154e+08	-1.4437575e+00	9.6364156e-02
7.4149234e+08	-1.4444356e+00	9.9041740e-02
7.4149314e+08	-1.4449662e+00	1.0122119e-01
7.4149394e+08	-1.4452347e+00	1.0315048e-01
7.4149474e+08	-1.4454713e+00	1.0570131e-01
7.4149554e+08	-1.4461048e+00	1.0809160e-01
7.4149634e+08	-1.4470048e+00	1.0998072e-01
7.4149714e+08	-1.4470921e+00	1.1231114e-01
7.4149794e+08	-1.4475722e+00	1.1441914e-01
7.4149874e+08	-1.4485092e+00	1.1671726e-01
7.4149954e+08	-1.4486183e+00	1.1883324e-01
7.4150034e+08	-1.4488759e+00	1.2129239e-01
7.4150114e+08	-1.4493118e+00	1.2343342e-01
7.4150194e+08	-1.4496346e+00	1.2550396e-01
7.4150274e+08	-1.4499977e+00	1.2759558e-01
7.4150354e+08	-1.4503374e+00	1.2950234e-01
7.4150434e+08	-1.4506189e+00	1.3194024e-01
7.4150514e+08	-1.4512126e+00	1.3418114e-01
7.4150594e+08	-1.4514346e+00	1.3589656e-01
7.4150674e+08	-1.4516221e+00	1.3788738e-01
7.4150754e+08	-1.4520265e+00	1.4012567e-01
7.4150834e+08	-1.4523069e+00	1.4249514e-01
7.4150914e+08	-1.4523516e+00	1.4410211e-01
7.4150994e+08	-1.4529550e+00	1.4619063e-01
7.4151074e+08	-1.4529671e+00	1.4816735e-01
7.4151154e+08	-1.4533873e+00	1.5040845e-01
7.4151234e+08	-1.4535850e+00	1.5245607e-01
7.4151314e+08	-1.4536194e+00	1.5405465e-01
7.4151394e+08	-1.4542230e+00	1.5602640e-01
7.4151474e+08	-1.4540974e+00	1.5795671e-01
7.4151554e+08	-1.4543154e+00	1.5970887e-01
7.4151634e+08	-1.4546683e+00	1.6210276e-01
