# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 11.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0607492e+08	-8.7683350e-01	-1.9291323e-01
7.0607546e+08	-8.5144906e-01	-1.7906927e-01
7.0607599e+08	-8.2565574e-01	-1.6605528e-01
7.0607652e+08	-7.9752207e-01	-1.5284440e-01
7.0607706e+08	-7.6717026e-01	-1.4212700e-01
7.0607759e+08	-7.3927939e-01	-1.3285579e-01
7.0607812e+08	-7.1218918e-01	-1.2425741e-01
7.0607866e+08	-6.8336136e-01	-1.1748530e-01
7.0607919e+08	-6.5345126e-01	-1.1182106e-01
7.0607972e+08	-6.2151092e-01	-1.0694416e-01
7.0608026e+08	-5.9114687e-01	-1.0495955e-01
7.0608079e+08	-5.6368993e-01	-1.0230287e-01
7.0608132e+08	-5.3487618e-01	-1.0238628e-01
7.0608186e+08	-5.0548823e-01	-1.0334833e-01
7.0608239e+08	-4.7674270e-01	-1.0504780e-01
7.0608292e+08	-4.4829438e-01	-1.0815217e-01
7.0608346e+08	-4.2086935e-01	-1.1248988e-01
7.0608399e+08	-3.9373148e-01	-1.1869686e-01
7.0608452e+08	-3.6845776e-01	-1.2419314e-01
7.0608506e+08	-3.4123815e-01	-1.3230230e-01
7.0608559e+08	-3.1641896e-01	-1.4092934e-01
7.0608612e+08	-2.9314254e-01	-1.4914024e-01
7.0608666e+08	-2.6721325e-01	-1.5965208e-01
7.0608719e+08	-2.4506001e-01	-1.6967807e-01
7.0608772e+08	-2.2273460e-01	-1.8035875e-01
7.0608825e+08	-2.0132260e-01	-1.9299321e-01
7.0608879e+08	-1.7975503e-01	-2.0588940e-01
7.0608932e+08	-1.6060726e-01	-2.1819262e-01
7.0608985e+08	-1.3993083e-01	-2.3329622e-01
7.0609039e+08	-1.2219980e-01	-2.4671659e-01
7.0609092e+08	-1.0408254e-01	-2.6083146e-01
7.0609145e+08	-8.6745536e-02	-2.7646143e-01
7.0609199e+08	-7.0392434e-02	-2.9082080e-01
7.0609252e+08	-5.5440108e-02	-3.0678214e-01
7.0609305e+08	-4.0457231e-02	-3.2184627e-01
7.0609359e+08	-2.5980872e-02	-3.3785360e-01
7.0609412e+08	-1.3057528e-02	-3.5392532e-01
7.0609465e+08	4.3417389e-04	-3.7218637e-01
7.0609519e+08	1.3042754e-02	-3.8871711e-01
7.0609572e+08	2.3595624e-02	-4.0467192e-01
7.0609625e+08	3.4581436e-02	-4.2123854e-01
7.0609679e+08	4.4443421e-02	-4.3835970e-01
7.0609732e+08	5.3784756e-02	-4.5348045e-01
7.0609785e+08	6.2524406e-02	-4.7184264e-01
7.0609839e+08	7.0316243e-02	-4.8759951e-01
7.0609892e+08	7.8028226e-02	-5.0456385e-01
7.0609945e+08	8.5268117e-02	-5.2037294e-01
7.0609999e+08	9.1818199e-02	-5.3705204e-01
7.0610052e+08	9.7911283e-02	-5.5442338e-01
7.0610105e+08	1.0317294e-01	-5.6988328e-01
7.0610159e+08	1.0785294e-01	-5.8558644e-01
7.0610212e+08	1.1256201e-01	-6.0296583e-01
7.0610265e+08	1.1614446e-01	-6.1867250e-01
7.0610319e+08	1.1961339e-01	-6.3477290e-01
7.0610372e+08	1.2265579e-01	-6.5003624e-01
7.0610425e+08	1.2550636e-01	-6.6606870e-01
7.0610479e+08	1.2769151e-01	-6.8168903e-01
7.0610532e+08	1.2962510e-01	-6.9640374e-01
7.0610585e+08	1.3104525e-01	-7.1092287e-01
7.0610639e+08	1.3218567e-01	-7.2590942e-01
7.0610692e+08	1.3274666e-01	-7.4081715e-01
7.0610745e+08	1.3344304e-01	-7.5447146e-01
7.0610799e+08	1.3330957e-01	-7.6921532e-01
7.0610852e+08	1.3297103e-01	-7.8283103e-01
7.0610905e+08	1.3246833e-01	-7.9648615e-01
7.0610959e+08	1.3188518e-01	-8.0980988e-01
7.0611012e+08	1.3078619e-01	-8.2339001e-01
7.0611065e+08	1.2952969e-01	-8.3666190e-01
7.0611119e+08	1.2792948e-01	-8.4937205e-01
7.0611172e+08	1.2652637e-01	-8.6141502e-01
7.0611225e+08	1.2428316e-01	-8.7420439e-01
7.0611278e+08	1.2197611e-01	-8.8626213e-01
7.0611332e+08	1.1943853e-01	-8.9801288e-01
7.0611385e+08	1.1746871e-01	-9.0954008e-01
7.0611438e+08	1.1498466e-01	-9.2052025e-01
7.0611492e+08	1.1205773e-01	-9.3195267e-01
7.0611545e+08	1.0912410e-01	-9.4289709e-01
7.0611598e+08	1.0583174e-01	-9.5346912e-01
7.0611652e+08	1.0258622e-01	-9.6375755e-01
7.0611705e+08	9.8990086e-02	-9.7413946e-01
7.0611758e+08	9.5657938e-02	-9.8390115e-01
7.0611812e+08	9.2641643e-02	-9.9326832e-01
7.0611865e+08	8.8725411e-02	-1.0028520e+00
7.0611918e+08	8.4876707e-02	-1.0124471e+00
7.0611972e+08	8.1048172e-02	-1.0211078e+00
7.0612025e+08	7.7141454e-02	-1.0302823e+00
7.0612078e+08	7.2863521e-02	-1.0389725e+00
7.0612132e+08	6.9147609e-02	-1.0473326e+00
7.0612185e+08	6.5054179e-02	-1.0554873e+00
7.0612238e+08	6.0901146e-02	-1.0637153e+00
7.0612292e+08	5.6874700e-02	-1.0713563e+00
7.0612345e+08	5.2789976e-02	-1.0793927e+00
7.0612398e+08	4.8132849e-02	-1.0870850e+00
7.0612452e+08	4.3840288e-02	-1.0943624e+00
7.0612505e+08	3.9457393e-02	-1.1017812e+00
7.0612558e+08	3.4993438e-02	-1.1090591e+00
7.0612612e+08	3.0938604e-02	-1.1157728e+00
7.0612665e+08	2.6328563e-02	-1.1219716e+00
7.0612718e+08	2.1960997e-02	-1.1287352e+00
7.0612772e+08	1.7252039e-02	-1.1355674e+00
7.0612825e+08	1.2707262e-02	-1.1413497e+00
7.0612878e+08	8.8248097e-03	-1.1476148e+00
7.0612932e+08	4.2145834e-03	-1.1537065e+00
7.0612985e+08	-2.3487457e-05	-1.1595538e+00
7.0613038e+08	-4.8619144e-03	-1.1651431e+00
7.0613092e+08	-9.2548127e-03	-1.1704411e+00
7.0613145e+08	-1.3510419e-02	-1.1755361e+00
7.0613198e+08	-1.8242524e-02	-1.1811474e+00
7.0613252e+08	-2.2239502e-02	-1.1861203e+00
7.0613305e+08	-2.6729899e-02	-1.1911084e+00
7.0613358e+08	-3.1295919e-02	-1.1961887e+00
7.0613412e+08	-3.5477850e-02	-1.2006695e+00
7.0613465e+08	-3.9794125e-02	-1.2055651e+00
7.0613518e+08	-4.4131355e-02	-1.2100261e+00
7.0613572e+08	-4.8796551e-02	-1.2149194e+00
7.0613625e+08	-5.2855719e-02	-1.2188518e+00
7.0613678e+08	-5.6837643e-02	-1.2232504e+00
7.0613732e+08	-6.1024031e-02	-1.2273121e+00
7.0613785e+08	-6.5356347e-02	-1.2312848e+00
7.0613838e+08	-6.9260008e-02	-1.2352419e+00
7.0613891e+08	-7.3549717e-02	-1.2388359e+00
7.0613945e+08	-7.7683049e-02	-1.2426596e+00
7.0613998e+08	-8.1964466e-02	-1.2461974e+00
7.0614051e+08	-8.6147147e-02	-1.2499723e+00
7.0614105e+08	-9.0189384e-02	-1.2534162e+00
7.0614158e+08	-9.4060589e-02	-1.2568425e+00
7.0614211e+08	-9.7990665e-02	-1.2599776e+00
7.0614265e+08	-1.0209638e-01	-1.2632113e+00
7.0614318e+08	-1.0568529e-01	-1.2662013e+00
7.0614371e+08	-1.0957449e-01	-1.2695580e+00
7.0614425e+08	-1.1382147e-01	-1.2725336e+00
7.0614478e+08	-1.1741533e-01	-1.2753260e+00
7.0614531e+08	-1.2143424e-01	-1.2782197e+00
7.0614585e+08	-1.2511841e-01	-1.2810982e+00
7.0614638e+08	-1.2898626e-01	-1.2839527e+00
7.0614691e+08	-1.3275596e-01	-1.2864577e+00
7.0614745e+08	-1.3629333e-01	-1.2888326e+00
7.0614798e+08	-1.4023274e-01	-1.2918536e+00
7.0614851e+08	-1.4381158e-01	-1.2940973e+00
7.0614905e+08	-1.4727869e-01	-1.2965422e+00
7.0614958e+08	-1.5098609e-01	-1.2989904e+00
7.0615011e+08	-1.5441561e-01	-1.3013025e+00
7.0615065e+08	-1.5795017e-01	-1.3035129e+00
7.0615118e+08	-1.6119820e-01	-1.3057793e+00
7.0615171e+08	-1.6485659e-01	-1.3077013e+00
7.0615225e+08	-1.6805113e-01	-1.3098057e+00
7.0615278e+08	-1.7145765e-01	-1.3118607e+00
7.0615331e+08	-1.7467903e-01	-1.3140729e+00
7.0615385e+08	-1.7831543e-01	-1.3159868e+00
7.0615438e+08	-1.8132208e-01	-1.3181481e+00
7.0615491e+08	-1.8508993e-01	-1.3199442e+00
7.0615545e+08	-1.8787238e-01	-1.3217656e+00
7.0615598e+08	-1.9122751e-01	-1.3237288e+00
7.0615651e+08	-1.9416303e-01	-1.3255466e+00
7.0615705e+08	-1.9736868e-01	-1.3269533e+00
7.0615758e+08	-2.0037720e-01	-1.3288217e+00
7.0615811e+08	-2.0390150e-01	-1.3305701e+00
7.0615865e+08	-2.0695624e-01	-1.3320621e+00
7.0615918e+08	-2.1013270e-01	-1.3333978e+00
7.0615971e+08	-2.1284478e-01	-1.3352741e+00
7.0616025e+08	-2.1564197e-01	-1.3363235e+00
7.0616078e+08	-2.1901944e-01	-1.3381294e+00
7.0616131e+08	-2.2190996e-01	-1.3394766e+00
7.0616185e+08	-2.2490084e-01	-1.3409541e+00
7.0616238e+08	-2.2750195e-01	-1.3420971e+00
7.0616291e+08	-2.3021196e-01	-1.3436472e+00
7.0616344e+08	-2.3318350e-01	-1.3447094e+00
7.0616398e+08	-2.3610653e-01	-1.3460749e+00
7.0616451e+08	-2.3902227e-01	-1.3473145e+00
7.0616504e+08	-2.4148025e-01	-1.3488643e+00
7.0616558e+08	-2.4441210e-01	-1.3498588e+00
7.0616611e+08	-2.4747549e-01	-1.3511385e+00
7.0616664e+08	-2.4992116e-01	-1.3521017e+00
7.0616718e+08	-2.5259149e-01	-1.3532570e+00
7.0616771e+08	-2.5529351e-01	-1.3542130e+00
7.0616824e+08	-2.5767798e-01	-1.3554144e+00
7.0616878e+08	-2.6028627e-01	-1.3563531e+00
7.0616931e+08	-2.6276877e-01	-1.3576681e+00
7.0616984e+08	-2.6546971e-01	-1.3587643e+00
7.0617038e+08	-2.6811598e-01	-1.3595044e+00
7.0617091e+08	-2.7062644e-01	-1.3605925e+00
7.0617144e+08	-2.7313423e-01	-1.3614183e+00
7.0617198e+08	-2.7554283e-01	-1.3624619e+00
7.0617251e+08	-2.7789808e-01	-1.3630398e+00
7.0617304e+08	-2.8017720e-01	-1.3642975e+00
7.0617358e+08	-2.8258682e-01	-1.3649461e+00
7.0617411e+08	-2.8504916e-01	-1.3657928e+00
7.0617464e+08	-2.8729030e-01	-1.3668230e+00
7.0617518e+08	-2.8986773e-01	-1.3677001e+00
7.0617571e+08	-2.9207236e-01	-1.3681796e+00
7.0617624e+08	-2.9451283e-01	-1.3689267e+00
7.0617678e+08	-2.9668324e-01	-1.3695488e+00
7.0617731e+08	-2.9921310e-01	-1.3704646e+00
7.0617784e+08	-3.0101968e-01	-1.3712674e+00
7.0617838e+08	-3.0351492e-01	-1.3717440e+00
7.0617891e+08	-3.0581534e-01	-1.3728515e+00
7.0617944e+08	-3.0786483e-01	-1.3732810e+00
7.0617998e+08	-3.1024033e-01	-1.3738202e+00
7.0618051e+08	-3.1243904e-01	-1.3747038e+00
7.0618104e+08	-3.1432598e-01	-1.3750474e+00
7.0618158e+08	-3.1658151e-01	-1.3756991e+00
7.0618211e+08	-3.1869982e-01	-1.3763975e+00
7.0618264e+08	-3.2101125e-01	-1.3772458e+00
7.0618318e+08	-3.2280311e-01	-1.3778052e+00
7.0618371e+08	-3.2498057e-01	-1.3779957e+00
7.0618424e+08	-3.2677799e-01	-1.3788633e+00
7.0618478e+08	-3.2889401e-01	-1.3791905e+00
7.0618531e+08	-3.3104388e-01	-1.3799345e+00
7.0618584e+08	-3.3291539e-01	-1.3805556e+00
7.0618638e+08	-3.3491213e-01	-1.3808905e+00
7.0618691e+08	-3.3708361e-01	-1.3815480e+00
7.0618744e+08	-3.3882314e-01	-1.3819936e+00
7.0618797e+08	-3.4093413e-01	-1.3823633e+00
7.0618851e+08	-3.4277088e-01	-1.3828588e+00
7.0618904e+08	-3.4454046e-01	-1.3834329e+00
7.0618957e+08	-3.4659812e-01	-1.3835032e+00
7.0619011e+08	-3.4830631e-01	-1.3838303e+00
7.0619064e+08	-3.5029155e-01	-1.3845202e+00
7.0619117e+08	-3.5223936e-01	-1.3852775e+00
7.0619171e+08	-3.5389357e-01	-1.3850951e+00
7.0619224e+08	-3.5575684e-01	-1.3857946e+00
7.0619277e+08	-3.5751183e-01	-1.3862482e+00
7.0619331e+08	-3.5945748e-01	-1.3865577e+00
7.0619384e+08	-3.6109904e-01	-1.3871544e+00
7.0619437e+08	-3.6299814e-01	-1.3871967e+00
7.0619491e+08	-3.6468373e-01	-1.3878517e+00
7.0619544e+08	-3.6657586e-01	-1.3876860e+00
7.0619597e+08	-3.6821664e-01	-1.3883290e+00
7.0619651e+08	-3.6991307e-01	-1.3885693e+00
7.0619704e+08	-3.7183892e-01	-1.3889928e+00
7.0619757e+08	-3.7332088e-01	-1.3894620e+00
7.0619811e+08	-3.7490354e-01	-1.3893006e+00
7.0619864e+08	-3.7654421e-01	-1.3898236e+00
7.0619917e+08	-3.7829044e-01	-1.3901320e+00
7.0619971e+08	-3.8002711e-01	-1.3907683e+00
7.0620024e+08	-3.8185116e-01	-1.3908329e+00
7.0620077e+08	-3.8330072e-01	-1.3907228e+00
7.0620131e+08	-3.8523493e-01	-1.3915384e+00
7.0620184e+08	-3.8656497e-01	-1.3915978e+00
7.0620237e+08	-3.8835416e-01	-1.3918952e+00
7.0620291e+08	-3.8963211e-01	-1.3921793e+00
7.0620344e+08	-3.9121963e-01	-1.3922193e+00
7.0620397e+08	-3.9298799e-01	-1.3923725e+00
7.0620451e+08	-3.9460878e-01	-1.3925698e+00
7.0620504e+08	-3.9621736e-01	-1.3931536e+00
7.0620557e+08	-3.9757176e-01	-1.3930152e+00
7.0620611e+08	-3.9910240e-01	-1.3933845e+00
7.0620664e+08	-4.0041626e-01	-1.3935236e+00
7.0620717e+08	-4.0191119e-01	-1.3938949e+00
7.0620771e+08	-4.0329387e-01	-1.3936988e+00
7.0620824e+08	-4.0493620e-01	-1.3943032e+00
7.0620877e+08	-4.0643301e-01	-1.3947647e+00
7.0620931e+08	-4.0789692e-01	-1.3944412e+00
7.0620984e+08	-4.0948671e-01	-1.3947698e+00
7.0621037e+08	-4.1114965e-01	-1.3950968e+00
7.0621091e+08	-4.1223718e-01	-1.3950423e+00
7.0621144e+08	-4.1393080e-01	-1.3951700e+00
7.0621197e+08	-4.1550775e-01	-1.3953962e+00
7.0621250e+08	-4.1653382e-01	-1.3955738e+00
7.0621304e+08	-4.1810836e-01	-1.3956601e+00
7.0621357e+08	-4.1919105e-01	-1.3959043e+00
7.0621410e+08	-4.2091594e-01	-1.3961228e+00
7.0621464e+08	-4.2211553e-01	-1.3961316e+00
7.0621517e+08	-4.2346715e-01	-1.3961872e+00
7.0621570e+08	-4.2491638e-01	-1.3965006e+00
7.0621624e+08	-4.2653033e-01	-1.3964254e+00
7.0621677e+08	-4.2768082e-01	-1.3966860e+00
7.0621730e+08	-4.2906023e-01	-1.3969537e+00
7.0621784e+08	-4.3056676e-01	-1.3968105e+00
7.0621837e+08	-4.3157321e-01	-1.3969494e+00
7.0621890e+08	-4.3301119e-01	-1.3972775e+00
7.0621944e+08	-4.3412552e-01	-1.3972443e+00
7.0621997e+08	-4.3548722e-01	-1.3974041e+00
7.0622050e+08	-4.3682319e-01	-1.3973376e+00
7.0622104e+08	-4.3796448e-01	-1.3973103e+00
7.0622157e+08	-4.3933954e-01	-1.3974408e+00
7.0622210e+08	-4.4082967e-01	-1.3979337e+00
7.0622264e+08	-4.4185887e-01	-1.3978920e+00
7.0622317e+08	-4.4316430e-01	-1.3977504e+00
7.0622370e+08	-4.4450461e-01	-1.3980171e+00
7.0622424e+08	-4.4563904e-01	-1.3978772e+00
7.0622477e+08	-4.4657478e-01	-1.3979970e+00
7.0622530e+08	-4.4821166e-01	-1.3977022e+00
7.0622584e+08	-4.4954182e-01	-1.3982706e+00
7.0622637e+08	-4.5038738e-01	-1.3983565e+00
7.0622690e+08	-4.5190358e-01	-1.3983036e+00
7.0622744e+08	-4.5283855e-01	-1.3984624e+00
7.0622797e+08	-4.5397833e-01	-1.3983280e+00
7.0622850e+08	-4.5539132e-01	-1.3982674e+00
7.0622904e+08	-4.5672972e-01	-1.3982908e+00
7.0622957e+08	-4.5788978e-01	-1.3983453e+00
7.0623010e+08	-4.5889695e-01	-1.3988031e+00
7.0623064e+08	-4.5983824e-01	-1.3985717e+00
7.0623117e+08	-4.6102990e-01	-1.3985825e+00
7.0623170e+08	-4.6203954e-01	-1.3987490e+00
7.0623224e+08	-4.6358959e-01	-1.3986303e+00
7.0623277e+08	-4.6465927e-01	-1.3989047e+00
7.0623330e+08	-4.6575846e-01	-1.3988913e+00
7.0623384e+08	-4.6710915e-01	-1.3985242e+00
7.0623437e+08	-4.6811360e-01	-1.3987433e+00
7.0623490e+08	-4.6937137e-01	-1.3988294e+00
7.0623544e+08	-4.7048749e-01	-1.3988182e+00
7.0623597e+08	-4.7125484e-01	-1.3988540e+00
7.0623650e+08	-4.7236848e-01	-1.3989767e+00
7.0623704e+08	-4.7348218e-01	-1.3988563e+00
7.0623757e+08	-4.7467388e-01	-1.3986991e+00
7.0623810e+08	-4.7588416e-01	-1.3986467e+00
7.0623863e+08	-4.7689370e-01	-1.3987213e+00
7.0623917e+08	-4.7796571e-01	-1.3988543e+00
7.0623970e+08	-4.7886753e-01	-1.3986384e+00
7.0624023e+08	-4.7972149e-01	-1.3986448e+00
7.0624077e+08	-4.8125821e-01	-1.3988810e+00
7.0624130e+08	-4.8225034e-01	-1.3988512e+00
7.0624183e+08	-4.8312026e-01	-1.3988442e+00
7.0624237e+08	-4.8401112e-01	-1.3990879e+00
7.0624290e+08	-4.8551443e-01	-1.3984777e+00
7.0624343e+08	-4.8631074e-01	-1.3986496e+00
7.0624397e+08	-4.8736865e-01	-1.3985299e+00
7.0624450e+08	-4.8847531e-01	-1.3988011e+00
7.0624503e+08	-4.8939763e-01	-1.3984668e+00
7.0624557e+08	-4.9028793e-01	-1.3987662e+00
7.0624610e+08	-4.9133971e-01	-1.3985725e+00
7.0624663e+08	-4.9241969e-01	-1.3986463e+00
7.0624717e+08	-4.9338736e-01	-1.3985081e+00
7.0624770e+08	-4.9442568e-01	-1.3982905e+00
7.0624823e+08	-4.9512485e-01	-1.3985548e+00
7.0624877e+08	-4.9652190e-01	-1.3985149e+00
7.0624930e+08	-4.9715053e-01	-1.3985792e+00
7.0624983e+08	-4.9830341e-01	-1.3985067e+00
7.0625037e+08	-4.9920734e-01	-1.3981787e+00
7.0625090e+08	-5.0019136e-01	-1.3985583e+00
7.0625143e+08	-5.0105418e-01	-1.3983062e+00
7.0625197e+08	-5.0216012e-01	-1.3981572e+00
7.0625250e+08	-5.0332920e-01	-1.3982416e+00
7.0625303e+08	-5.0430683e-01	-1.3981077e+00
7.0625357e+08	-5.0514919e-01	-1.3979011e+00
7.0625410e+08	-5.0578778e-01	-1.3979996e+00
7.0625463e+08	-5.0710302e-01	-1.3980069e+00
7.0625517e+08	-5.0798146e-01	-1.3977810e+00
7.0625570e+08	-5.0878673e-01	-1.3978011e+00
7.0625623e+08	-5.0994703e-01	-1.3980583e+00
7.0625677e+08	-5.1053021e-01	-1.3979551e+00
7.0625730e+08	-5.1180112e-01	-1.3976719e+00
7.0625783e+08	-5.1276191e-01	-1.3974612e+00
7.0625837e+08	-5.1345660e-01	-1.3978291e+00
7.0625890e+08	-5.1444975e-01	-1.3979604e+00
7.0625943e+08	-5.1522314e-01	-1.3972802e+00
7.0625997e+08	-5.1600508e-01	-1.3972323e+00
7.0626050e+08	-5.1687856e-01	-1.3973979e+00
7.0626103e+08	-5.1760025e-01	-1.3974844e+00
7.0626157e+08	-5.1865670e-01	-1.3971973e+00
7.0626210e+08	-5.1989281e-01	-1.3973393e+00
7.0626263e+08	-5.2063241e-01	-1.3973025e+00
7.0626316e+08	-5.2141355e-01	-1.3971335e+00
7.0626370e+08	-5.2236240e-01	-1.3969764e+00
7.0626423e+08	-5.2330867e-01	-1.3966126e+00
7.0626476e+08	-5.2397377e-01	-1.3971320e+00
7.0626530e+08	-5.2505967e-01	-1.3968685e+00
7.0626583e+08	-5.2598045e-01	-1.3968870e+00
7.0626636e+08	-5.2651308e-01	-1.3968557e+00
7.0626690e+08	-5.2760998e-01	-1.3965198e+00
7.0626743e+08	-5.2839984e-01	-1.3966774e+00
7.0626796e+08	-5.2907522e-01	-1.3962305e+00
7.0626850e+08	-5.2999615e-01	-1.3961773e+00
7.0626903e+08	-5.3099993e-01	-1.3961494e+00
7.0626956e+08	-5.3180150e-01	-1.3958650e+00
7.0627010e+08	-5.3264916e-01	-1.3961825e+00
7.0627063e+08	-5.3341093e-01	-1.3959982e+00
7.0627116e+08	-5.3404182e-01	-1.3960454e+00
7.0627170e+08	-5.3494946e-01	-1.3958916e+00
7.0627223e+08	-5.3638434e-01	-1.3955549e+00
7.0627276e+08	-5.3686343e-01	-1.3954395e+00
7.0627330e+08	-5.3759411e-01	-1.3954508e+00
7.0627383e+08	-5.3847788e-01	-1.3953581e+00
7.0627436e+08	-5.3910639e-01	-1.3952728e+00
7.0627490e+08	-5.4001581e-01	-1.3952768e+00
7.0627543e+08	-5.4083468e-01	-1.3952106e+00
7.0627596e+08	-5.4147560e-01	-1.3949153e+00
7.0627650e+08	-5.4235452e-01	-1.3951347e+00
7.0627703e+08	-5.4343126e-01	-1.3948163e+00
7.0627756e+08	-5.4391537e-01	-1.3944664e+00
7.0627810e+08	-5.4497448e-01	-1.3943355e+00
7.0627863e+08	-5.4560850e-01	-1.3946373e+00
7.0627916e+08	-5.4611118e-01	-1.3945440e+00
7.0627970e+08	-5.4738895e-01	-1.3944866e+00
7.0628023e+08	-5.4807640e-01	-1.3941881e+00
7.0628076e+08	-5.4874153e-01	-1.3943911e+00
7.0628130e+08	-5.4972037e-01	-1.3940496e+00
7.0628183e+08	-5.5048857e-01	-1.3939415e+00
7.0628236e+08	-5.5108307e-01	-1.3937691e+00
7.0628290e+08	-5.5198016e-01	-1.3937983e+00
7.0628343e+08	-5.5247835e-01	-1.3933830e+00
7.0628396e+08	-5.5330775e-01	-1.3934647e+00
7.0628450e+08	-5.5403917e-01	-1.3933457e+00
7.0628503e+08	-5.5477665e-01	-1.3932204e+00
7.0628556e+08	-5.5571931e-01	-1.3932029e+00
7.0628610e+08	-5.5671672e-01	-1.3932256e+00
7.0628663e+08	-5.5709735e-01	-1.3929864e+00
7.0628716e+08	-5.5780866e-01	-1.3928225e+00
7.0628769e+08	-5.5885539e-01	-1.3928554e+00
7.0628823e+08	-5.5917492e-01	-1.3927416e+00
7.0628876e+08	-5.6039125e-01	-1.3925963e+00
7.0628929e+08	-5.6098686e-01	-1.3925408e+00
7.0628983e+08	-5.6174600e-01	-1.3923211e+00
7.0629036e+08	-5.6234551e-01	-1.3923262e+00
7.0629089e+08	-5.6295774e-01	-1.3921960e+00
7.0629143e+08	-5.6390373e-01	-1.3919608e+00
7.0629196e+08	-5.6458628e-01	-1.3919189e+00
7.0629249e+08	-5.6500792e-01	-1.3918779e+00
7.0629303e+08	-5.6611160e-01	-1.3918085e+00
7.0629356e+08	-5.6681964e-01	-1.3916372e+00
7.0629409e+08	-5.6755824e-01	-1.3916442e+00
7.0629463e+08	-5.6820482e-01	-1.3913420e+00
7.0629516e+08	-5.6900061e-01	-1.3914325e+00
7.0629569e+08	-5.6974758e-01	-1.3910913e+00
7.0629623e+08	-5.7054445e-01	-1.3907254e+00
7.0629676e+08	-5.7083293e-01	-1.3909723e+00
7.0629729e+08	-5.7177261e-01	-1.3908868e+00
7.0629783e+08	-5.7256385e-01	-1.3904709e+00
7.0629836e+08	-5.7302785e-01	-1.3906351e+00
7.0629889e+08	-5.7382450e-01	-1.3902410e+00
7.0629943e+08	-5.7428221e-01	-1.3902544e+00
7.0629996e+08	-5.7529678e-01	-1.3902513e+00
7.0630049e+08	-5.7584123e-01	-1.3900479e+00
7.0630103e+08	-5.7685934e-01	-1.3898017e+00
7.0630156e+08	-5.7726648e-01	-1.3896990e+00
7.0630209e+08	-5.7797209e-01	-1.3894710e+00
7.0630263e+08	-5.7856828e-01	-1.3893545e+00
7.0630316e+08	-5.7941163e-01	-1.3895121e+00
7.0630369e+08	-5.7995732e-01	-1.3892182e+00
7.0630423e+08	-5.8074242e-01	-1.3890691e+00
7.0630476e+08	-5.8132590e-01	-1.3889256e+00
7.0630529e+08	-5.8195983e-01	-1.3887700e+00
7.0630583e+08	-5.8258343e-01	-1.3889914e+00
7.0630636e+08	-5.8352003e-01	-1.3888429e+00
7.0630689e+08	-5.8413420e-01	-1.3884694e+00
7.0630743e+08	-5.8476333e-01	-1.3885247e+00
7.0630796e+08	-5.8515068e-01	-1.3880643e+00
7.0630849e+08	-5.8630849e-01	-1.3881505e+00
7.0630903e+08	-5.8668829e-01	-1.3879170e+00
7.0630956e+08	-5.8720613e-01	-1.3879943e+00
7.0631009e+08	-5.8834609e-01	-1.3876686e+00
7.0631063e+08	-5.8890481e-01	-1.3874073e+00
7.0631116e+08	-5.8950132e-01	-1.3876924e+00
7.0631169e+08	-5.9025274e-01	-1.3872427e+00
7.0631223e+08	-5.9055612e-01	-1.3868301e+00
7.0631276e+08	-5.9113139e-01	-1.3870166e+00
7.0631329e+08	-5.9191224e-01	-1.3870544e+00
7.0631382e+08	-5.9259239e-01	-1.3866154e+00
7.0631436e+08	-5.9319392e-01	-1.3866152e+00
7.0631489e+08	-5.9372594e-01	-1.3864483e+00
7.0631542e+08	-5.9456797e-01	-1.3864589e+00
7.0631596e+08	-5.9493472e-01	-1.3862637e+00
7.0631649e+08	-5.9572195e-01	-1.3858475e+00
7.0631702e+08	-5.9641326e-01	-1.3859992e+00
7.0631756e+08	-5.9719991e-01	-1.3858050e+00
7.0631809e+08	-5.9801183e-01	-1.3857104e+00
7.0631862e+08	-5.9836867e-01	-1.3856962e+00
7.0631916e+08	-5.9886434e-01	-1.3853907e+00
7.0631969e+08	-5.9955382e-01	-1.3855819e+00
7.0632022e+08	-6.0045855e-01	-1.3852679e+00
7.0632076e+08	-6.0112327e-01	-1.3852352e+00
7.0632129e+08	-6.0128376e-01	-1.3848207e+00
7.0632182e+08	-6.0220619e-01	-1.3847119e+00
7.0632236e+08	-6.0271549e-01	-1.3846039e+00
7.0632289e+08	-6.0365220e-01	-1.3849159e+00
7.0632342e+08	-6.0411537e-01	-1.3843841e+00
7.0632396e+08	-6.0469786e-01	-1.3843585e+00
7.0632449e+08	-6.0575277e-01	-1.3841458e+00
7.0632502e+08	-6.0621689e-01	-1.3838855e+00
7.0632556e+08	-6.0679220e-01	-1.3840225e+00
7.0632609e+08	-6.0726863e-01	-1.3837400e+00
