# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.358932000e+08	-9.882290342e-02	-6.746589547e-02
7.358934000e+08	-9.843401980e-02	-6.766213985e-02
7.358936000e+08	-9.834243625e-02	-6.652911443e-02
7.358938000e+08	-9.924485642e-02	-6.641574284e-02
7.358940000e+08	-9.746053046e-02	-6.633675138e-02
7.358942000e+08	-9.826704594e-02	-6.636032189e-02
7.358944000e+08	-9.830022915e-02	-6.746997605e-02
7.358946000e+08	-9.801370704e-02	-6.643158980e-02
7.358948000e+08	-9.795336359e-02	-6.633628961e-02
7.358950000e+08	-9.866927776e-02	-6.707466883e-02
7.358952000e+08	-9.914765003e-02	-6.595366256e-02
7.358954000e+08	-9.925549881e-02	-6.699825572e-02
7.358956000e+08	-9.794750786e-02	-6.659800628e-02
7.358958000e+08	-9.882174152e-02	-6.691092336e-02
7.358960000e+08	-9.773155204e-02	-6.558128382e-02
7.358962000e+08	-9.941558675e-02	-6.574537505e-02
7.358964000e+08	-9.872612330e-02	-6.605821385e-02
7.358966000e+08	-9.958684528e-02	-6.463877422e-02
7.358968000e+08	-9.949928175e-02	-6.535418698e-02
7.358970000e+08	-9.718023403e-02	-6.500598339e-02
7.358972000e+08	-9.856098693e-02	-6.542716457e-02
7.358974000e+08	-9.897743573e-02	-6.619039507e-02
7.358976000e+08	-9.838784345e-02	-6.559345933e-02
7.358978000e+08	-9.712581354e-02	-6.429806987e-02
7.358980000e+08	-9.877263153e-02	-6.533877823e-02
7.358982000e+08	-9.939311292e-02	-6.578060717e-02
7.358984000e+08	-9.921439731e-02	-6.433894640e-02
7.358986000e+08	-9.784341942e-02	-6.383869421e-02
7.358988000e+08	-9.981495999e-02	-6.510262348e-02
7.358990000e+08	-9.856523752e-02	-6.411019838e-02
7.358992000e+08	-1.000585162e-01	-6.404033111e-02
7.358994000e+08	-9.882274043e-02	-6.366780605e-02
7.358996000e+08	-9.907416885e-02	-6.426119249e-02
7.358998000e+08	-9.959076545e-02	-6.472918485e-02
7.359000000e+08	-9.835294264e-02	-6.390832694e-02
7.359002000e+08	-9.829575162e-02	-6.431197628e-02
7.359004000e+08	-9.916554834e-02	-6.450114500e-02
7.359006000e+08	-9.792483121e-02	-6.363853272e-02
7.359008000e+08	-9.899202769e-02	-6.357832171e-02
7.359010000e+08	-9.894146130e-02	-6.439504689e-02
7.359012000e+08	-9.854939034e-02	-6.282691104e-02
7.359014000e+08	-9.844645342e-02	-6.410938144e-02
7.359016000e+08	-9.800950662e-02	-6.378498310e-02
7.359018000e+08	-9.714998914e-02	-6.394877204e-02
7.359020000e+08	-1.001000000e-01	-6.310439294e-02
7.359022000e+08	-9.816613761e-02	-6.374847332e-02
7.359024000e+08	-9.812102989e-02	-6.319089557e-02
7.359026000e+08	-9.813594696e-02	-6.341962017e-02
7.359028000e+08	-9.871365160e-02	-6.274661111e-02
7.359030000e+08	-9.870241906e-02	-6.227858773e-02
7.359032000e+08	-9.885076419e-02	-6.253995344e-02
7.359034000e+08	-9.697070045e-02	-6.279397853e-02
7.359036000e+08	-9.724482099e-02	-6.355699750e-02
7.359038000e+08	-9.980124179e-02	-6.331145504e-02
7.359040000e+08	-9.736082929e-02	-6.341968532e-02
7.359042000e+08	-9.816772768e-02	-6.308085409e-02
7.359044000e+08	-9.806874974e-02	-6.110238815e-02
7.359046000e+08	-9.709073605e-02	-6.229546665e-02
7.359048000e+08	-9.814048101e-02	-6.132973072e-02
7.359050000e+08	-9.842595637e-02	-6.106570505e-02
7.359052000e+08	-9.841360733e-02	-6.238243377e-02
7.359054000e+08	-9.773409354e-02	-6.219395809e-02
7.359056000e+08	-9.762157215e-02	-6.124180926e-02
7.359058000e+08	-9.901128262e-02	-6.222084465e-02
7.359060000e+08	-9.873182855e-02	-6.108931018e-02
7.359062000e+08	-9.819477450e-02	-6.198057651e-02
7.359064000e+08	-9.845915857e-02	-6.109924917e-02
7.359066000e+08	-9.849535643e-02	-6.210291822e-02
7.359068000e+08	-9.801796702e-02	-6.122489341e-02
7.359070000e+08	-9.822678729e-02	-6.075483809e-02
7.359072000e+08	-9.885037063e-02	-6.146148256e-02
7.359074000e+08	-9.862911192e-02	-6.134147558e-02
7.359076000e+08	-9.892109717e-02	-6.076983598e-02
7.359078000e+08	-9.796911901e-02	-6.166568085e-02
7.359080000e+08	-9.866155271e-02	-6.023394044e-02
7.359082000e+08	-9.861763265e-02	-6.011883582e-02
7.359084000e+08	-9.874939601e-02	-6.060170580e-02
7.359086000e+08	-9.867407838e-02	-6.115766382e-02
7.359088000e+08	-9.832466803e-02	-6.117206537e-02
7.359090000e+08	-9.959799805e-02	-6.061512351e-02
7.359092000e+08	-9.817265810e-02	-6.091682084e-02
7.359094000e+08	-9.968558641e-02	-6.064990682e-02
7.359096000e+08	-1.000301003e-01	-6.023609735e-02
7.359098000e+08	-1.000023852e-01	-6.043504552e-02
7.359100000e+08	-9.745953045e-02	-6.088599175e-02
7.359102000e+08	-9.798558081e-02	-6.071280455e-02
7.359104000e+08	-9.955209671e-02	-6.004866830e-02
7.359106000e+08	-9.773705546e-02	-5.934877075e-02
7.359108000e+08	-9.948471900e-02	-5.941030240e-02
7.359110000e+08	-9.822575535e-02	-5.911253705e-02
7.359112000e+08	-9.870285568e-02	-5.868917493e-02
7.359114000e+08	-9.868194749e-02	-5.825198918e-02
7.359116000e+08	-9.890727076e-02	-5.899791934e-02
7.359118000e+08	-9.934974208e-02	-5.909012046e-02
7.359120000e+08	-9.814033930e-02	-5.986303269e-02
7.359122000e+08	-9.889490562e-02	-5.905058536e-02
7.359124000e+08	-9.909615708e-02	-5.870948409e-02
7.359126000e+08	-9.839036062e-02	-5.853054461e-02
7.359128000e+08	-9.861472923e-02	-5.927771857e-02
7.359130000e+08	-9.772455803e-02	-5.827851195e-02
7.359132000e+08	-9.700316156e-02	-5.897298871e-02
7.359134000e+08	-9.918777234e-02	-5.819667109e-02
7.359136000e+08	-9.862472966e-02	-5.880580824e-02
7.359138000e+08	-9.752882956e-02	-5.666971066e-02
7.359140000e+08	-9.837045325e-02	-5.872526786e-02
7.359142000e+08	-9.868847850e-02	-5.838043175e-02
7.359144000e+08	-9.686461608e-02	-5.795024983e-02
7.359146000e+08	-9.793863429e-02	-5.853551369e-02
7.359148000e+08	-9.793981895e-02	-5.772690325e-02
7.359150000e+08	-9.825571634e-02	-5.622103163e-02
7.359152000e+08	-9.740311970e-02	-5.821789792e-02
7.359154000e+08	-9.755493017e-02	-5.817783286e-02
7.359156000e+08	-9.844288913e-02	-5.714349471e-02
7.359158000e+08	-9.853963694e-02	-5.706482879e-02
7.359160000e+08	-9.846844914e-02	-5.659565079e-02
7.359162000e+08	-9.908398478e-02	-5.605776352e-02
7.359164000e+08	-9.752671057e-02	-5.734157216e-02
7.359166000e+08	-9.745198806e-02	-5.718440304e-02
7.359168000e+08	-9.784947429e-02	-5.542770517e-02
7.359170000e+08	-9.802540743e-02	-5.653743249e-02
7.359172000e+08	-9.737535876e-02	-5.725381479e-02
7.359174000e+08	-9.785510404e-02	-5.682496575e-02
7.359176000e+08	-9.849362549e-02	-5.604102879e-02
7.359178000e+08	-9.935620921e-02	-5.655109626e-02
7.359180000e+08	-9.766763249e-02	-5.580598130e-02
7.359182000e+08	-9.825889593e-02	-5.657482471e-02
7.359184000e+08	-9.779360982e-02	-5.681025461e-02
7.359186000e+08	-9.885564859e-02	-5.648516578e-02
7.359188000e+08	-9.785610532e-02	-5.660852262e-02
7.359190000e+08	-9.717915556e-02	-5.506371550e-02
7.359192000e+08	-9.861627835e-02	-5.630508238e-02
7.359194000e+08	-9.715415707e-02	-5.428975190e-02
7.359196000e+08	-9.698771598e-02	-5.648523576e-02
7.359198000e+08	-9.708970447e-02	-5.465317188e-02
7.359200000e+08	-9.805262631e-02	-5.435953999e-02
7.359202000e+08	-9.879606538e-02	-5.649400884e-02
7.359204000e+08	-9.716302219e-02	-5.420580881e-02
7.359206000e+08	-9.719966407e-02	-5.485597477e-02
7.359208000e+08	-9.897294496e-02	-5.404975968e-02
7.359210000e+08	-9.853934789e-02	-5.433309960e-02
7.359212000e+08	-9.744701097e-02	-5.407547176e-02
7.359214000e+08	-9.838087147e-02	-5.415312386e-02
7.359216000e+08	-9.759109954e-02	-5.450928740e-02
7.359218000e+08	-9.739450949e-02	-5.248069131e-02
7.359220000e+08	-9.713837797e-02	-5.449602274e-02
7.359222000e+08	-9.862643071e-02	-5.442113097e-02
7.359224000e+08	-9.748405766e-02	-5.301174898e-02
7.359226000e+08	-9.742570222e-02	-5.277095935e-02
7.359228000e+08	-9.857183485e-02	-5.427816321e-02
7.359230000e+08	-9.695252915e-02	-5.459546197e-02
7.359232000e+08	-9.704163974e-02	-5.353910610e-02
7.359234000e+08	-9.796750467e-02	-5.425603913e-02
7.359236000e+08	-9.939444332e-02	-5.442746869e-02
7.359238000e+08	-9.785502124e-02	-5.235768090e-02
7.359240000e+08	-9.754054474e-02	-5.299289729e-02
7.359242000e+08	-9.798403349e-02	-5.322068741e-02
7.359244000e+08	-9.805560060e-02	-5.263130251e-02
7.359246000e+08	-9.714509211e-02	-5.183685728e-02
7.359248000e+08	-9.815006232e-02	-5.212835433e-02
7.359250000e+08	-9.749988075e-02	-5.148766046e-02
7.359252000e+08	-9.823678949e-02	-5.073392866e-02
7.359254000e+08	-9.693866208e-02	-5.204531434e-02
7.359256000e+08	-9.700819720e-02	-5.180209376e-02
7.359258000e+08	-9.695051346e-02	-5.160030039e-02
7.359260000e+08	-9.765679035e-02	-5.290143915e-02
7.359262000e+08	-9.769278007e-02	-5.028929330e-02
7.359264000e+08	-9.657797288e-02	-5.151763918e-02
7.359266000e+08	-9.716138369e-02	-5.143032437e-02
7.359268000e+08	-9.699140470e-02	-5.014195026e-02
7.359270000e+08	-9.563729402e-02	-5.169632230e-02
7.359272000e+08	-9.819681655e-02	-5.071992679e-02
7.359274000e+08	-9.693391909e-02	-5.017224138e-02
7.359276000e+08	-9.768721898e-02	-5.012136361e-02
7.359278000e+08	-9.699603468e-02	-5.033924069e-02
7.359280000e+08	-9.641642895e-02	-4.894809726e-02
7.359282000e+08	-9.729186969e-02	-4.917362022e-02
7.359284000e+08	-9.758250891e-02	-5.073132529e-02
7.359286000e+08	-9.650673054e-02	-4.875183591e-02
7.359288000e+08	-9.865741116e-02	-4.992364346e-02
7.359290000e+08	-9.610578386e-02	-5.000418136e-02
7.359292000e+08	-9.681370018e-02	-5.033985309e-02
7.359294000e+08	-9.707518314e-02	-5.010491414e-02
7.359296000e+08	-9.691612630e-02	-4.792935274e-02
7.359298000e+08	-9.653510554e-02	-4.892476614e-02
7.359300000e+08	-9.694703503e-02	-4.873801752e-02
7.359302000e+08	-9.808568074e-02	-5.043231088e-02
7.359304000e+08	-9.658856207e-02	-4.795197997e-02
7.359306000e+08	-9.643829944e-02	-4.945795984e-02
7.359308000e+08	-9.630282145e-02	-4.808106451e-02
7.359310000e+08	-9.611830296e-02	-4.843293035e-02
7.359312000e+08	-9.730643880e-02	-4.899838036e-02
7.359314000e+08	-9.689894852e-02	-4.779507707e-02
7.359316000e+08	-9.658804000e-02	-4.829846586e-02
7.359318000e+08	-9.586536648e-02	-4.882266622e-02
7.359320000e+08	-9.684083006e-02	-4.774263063e-02
7.359322000e+08	-9.553608995e-02	-4.859369608e-02
7.359324000e+08	-9.662521371e-02	-4.750181775e-02
7.359326000e+08	-9.586646222e-02	-4.667554959e-02
7.359328000e+08	-9.744537270e-02	-4.679308368e-02
7.359330000e+08	-9.610493380e-02	-4.614238705e-02
7.359332000e+08	-9.658712931e-02	-4.689548861e-02
7.359334000e+08	-9.578476104e-02	-4.601736356e-02
7.359336000e+08	-9.586802455e-02	-4.728589684e-02
7.359338000e+08	-9.591772713e-02	-4.699351894e-02
7.359340000e+08	-9.611851118e-02	-4.640653756e-02
7.359342000e+08	-9.576746379e-02	-4.670884655e-02
7.359344000e+08	-9.544420768e-02	-4.673151339e-02
7.359346000e+08	-9.600076908e-02	-4.729154862e-02
7.359348000e+08	-9.546822944e-02	-4.672271525e-02
7.359350000e+08	-9.516814049e-02	-4.546997924e-02
7.359352000e+08	-9.579969548e-02	-4.612159949e-02
7.359354000e+08	-9.700753972e-02	-4.655752774e-02
7.359356000e+08	-9.672147266e-02	-4.623197369e-02
7.359358000e+08	-9.501319065e-02	-4.449548335e-02
7.359360000e+08	-9.464689789e-02	-4.559385132e-02
7.359362000e+08	-9.660679797e-02	-4.587079803e-02
7.359364000e+08	-9.424471806e-02	-4.449224033e-02
7.359366000e+08	-9.595243832e-02	-4.574376424e-02
7.359368000e+08	-9.539753520e-02	-4.508705822e-02
7.359370000e+08	-9.659563350e-02	-4.454772561e-02
7.359372000e+08	-9.654611146e-02	-4.466249069e-02
7.359374000e+08	-9.462023629e-02	-4.532263889e-02
7.359376000e+08	-9.438987875e-02	-4.423239228e-02
7.359378000e+08	-9.576399245e-02	-4.391715661e-02
7.359380000e+08	-9.413247556e-02	-4.389983155e-02
7.359382000e+08	-9.392504741e-02	-4.444689854e-02
7.359384000e+08	-9.514895510e-02	-4.420894318e-02
7.359386000e+08	-9.496110459e-02	-4.238082844e-02
7.359388000e+08	-9.503418387e-02	-4.193517836e-02
7.359390000e+08	-9.499248852e-02	-4.299134952e-02
7.359392000e+08	-9.448388536e-02	-4.265000225e-02
7.359394000e+08	-9.462467953e-02	-4.399619883e-02
7.359396000e+08	-9.529862639e-02	-4.296191443e-02
7.359398000e+08	-9.373326575e-02	-4.345936379e-02
7.359400000e+08	-9.423065123e-02	-4.119718827e-02
7.359402000e+08	-9.339619487e-02	-4.261514160e-02
7.359404000e+08	-9.356695090e-02	-4.219014966e-02
7.359406000e+08	-9.458282165e-02	-4.135032756e-02
7.359408000e+08	-9.456540203e-02	-4.160972628e-02
7.359410000e+08	-9.575975339e-02	-4.083123238e-02
7.359412000e+08	-9.502794238e-02	-4.245303586e-02
7.359414000e+08	-9.322375230e-02	-4.032205661e-02
7.359416000e+08	-9.293434135e-02	-4.184283853e-02
7.359418000e+08	-9.436302349e-02	-4.083605143e-02
7.359420000e+08	-9.366350852e-02	-4.062615677e-02
7.359422000e+08	-9.373537025e-02	-4.049314120e-02
7.359424000e+08	-9.433186483e-02	-4.017530625e-02
7.359426000e+08	-9.332984506e-02	-4.000556191e-02
7.359428000e+08	-9.359044240e-02	-4.070806228e-02
7.359430000e+08	-9.388368196e-02	-3.958008483e-02
7.359432000e+08	-9.326319043e-02	-3.962652060e-02
7.359434000e+08	-9.331641551e-02	-3.970131480e-02
7.359436000e+08	-9.454219124e-02	-3.981449148e-02
7.359438000e+08	-9.284009191e-02	-3.913660759e-02
7.359440000e+08	-9.284500393e-02	-3.980394746e-02
7.359442000e+08	-9.222494852e-02	-3.910157892e-02
7.359444000e+08	-9.349123421e-02	-3.972671961e-02
7.359446000e+08	-9.275653719e-02	-4.002603835e-02
7.359448000e+08	-9.292696961e-02	-3.906421642e-02
7.359450000e+08	-9.349796060e-02	-3.895825465e-02
7.359452000e+08	-9.165553401e-02	-3.889843580e-02
7.359454000e+08	-9.249046257e-02	-3.760884189e-02
7.359456000e+08	-9.252962007e-02	-3.804463206e-02
7.359458000e+08	-9.204779015e-02	-3.687776282e-02
7.359460000e+08	-9.394414291e-02	-3.745601777e-02
7.359462000e+08	-9.353362679e-02	-3.748723280e-02
7.359464000e+08	-9.225651857e-02	-3.697840977e-02
7.359466000e+08	-9.183213449e-02	-3.727819373e-02
7.359468000e+08	-9.315213917e-02	-3.790717276e-02
7.359470000e+08	-9.194423782e-02	-3.633435102e-02
7.359472000e+08	-9.220521590e-02	-3.709828076e-02
7.359474000e+08	-9.262793441e-02	-3.642454098e-02
7.359476000e+08	-9.223705478e-02	-3.675378170e-02
7.359478000e+08	-9.245691029e-02	-3.638366668e-02
7.359480000e+08	-9.132658890e-02	-3.677540080e-02
7.359482000e+08	-9.182126012e-02	-3.646098982e-02
7.359484000e+08	-9.138543686e-02	-3.649728112e-02
7.359486000e+08	-9.188560014e-02	-3.594007954e-02
7.359488000e+08	-9.052181235e-02	-3.559549892e-02
7.359490000e+08	-9.137843126e-02	-3.603360342e-02
7.359492000e+08	-9.109861717e-02	-3.645563231e-02
7.359494000e+08	-9.077356656e-02	-3.502911229e-02
7.359496000e+08	-9.106023106e-02	-3.484708889e-02
7.359498000e+08	-9.076049936e-02	-3.385853967e-02
7.359500000e+08	-9.147744107e-02	-3.547024841e-02
7.359502000e+08	-9.151025232e-02	-3.402569667e-02
7.359504000e+08	-9.159590732e-02	-3.522839574e-02
7.359506000e+08	-9.119768973e-02	-3.424980987e-02
7.359508000e+08	-9.175989146e-02	-3.445164156e-02
7.359510000e+08	-8.928250597e-02	-3.450902210e-02
7.359512000e+08	-9.028713399e-02	-3.318389506e-02
7.359514000e+08	-9.083323974e-02	-3.352855587e-02
7.359516000e+08	-9.046282183e-02	-3.358360292e-02
7.359518000e+08	-8.855957838e-02	-3.412964125e-02
7.359520000e+08	-9.039157667e-02	-3.451076061e-02
7.359522000e+08	-9.017893599e-02	-3.158161720e-02
7.359524000e+08	-8.919354785e-02	-3.328495203e-02
7.359526000e+08	-8.941882025e-02	-3.406092800e-02
7.359528000e+08	-8.961209086e-02	-3.277458711e-02
7.359530000e+08	-8.898720064e-02	-3.280683814e-02
7.359532000e+08	-8.966143151e-02	-3.246876898e-02
7.359534000e+08	-8.909997515e-02	-3.274782377e-02
7.359536000e+08	-9.003858133e-02	-3.158451527e-02
7.359538000e+08	-8.930417051e-02	-3.103065108e-02
7.359540000e+08	-8.898686799e-02	-3.082690714e-02
7.359542000e+08	-8.904645749e-02	-3.169241762e-02
7.359544000e+08	-8.760173460e-02	-3.157567275e-02
7.359546000e+08	-8.821063367e-02	-3.104337188e-02
7.359548000e+08	-8.807988819e-02	-3.165052897e-02
7.359550000e+08	-8.872896894e-02	-3.135871962e-02
7.359552000e+08	-8.787231146e-02	-2.938954360e-02
7.359554000e+08	-8.856072711e-02	-3.022752260e-02
7.359556000e+08	-8.864976727e-02	-3.129771130e-02
7.359558000e+08	-8.869892559e-02	-2.939305795e-02
7.359560000e+08	-8.900157801e-02	-2.920054423e-02
7.359562000e+08	-8.765734790e-02	-2.990723556e-02
7.359564000e+08	-8.852480248e-02	-2.917080265e-02
7.359566000e+08	-8.787588350e-02	-2.971582938e-02
7.359568000e+08	-8.686520823e-02	-2.866738807e-02
7.359570000e+08	-8.905117655e-02	-2.970551140e-02
7.359572000e+08	-8.744609226e-02	-2.912072741e-02
7.359574000e+08	-8.784464876e-02	-2.937127592e-02
7.359576000e+08	-8.659849227e-02	-2.815314393e-02
7.359578000e+08	-8.676476534e-02	-2.746719116e-02
7.359580000e+08	-8.625478377e-02	-2.755227045e-02
7.359582000e+08	-8.577271423e-02	-2.847819123e-02
7.359584000e+08	-8.602097890e-02	-2.918136142e-02
7.359586000e+08	-8.624307442e-02	-2.790756728e-02
7.359588000e+08	-8.605081039e-02	-2.715607930e-02
7.359590000e+08	-8.595108882e-02	-2.685123941e-02
7.359592000e+08	-8.492613590e-02	-2.702592387e-02
7.359594000e+08	-8.574110373e-02	-2.743571937e-02
7.359596000e+08	-8.659295198e-02	-2.672784594e-02
7.359598000e+08	-8.569201197e-02	-2.667575988e-02
7.359600000e+08	-8.642566263e-02	-2.695570724e-02
7.359602000e+08	-8.416740290e-02	-2.523050397e-02
7.359604000e+08	-8.517526008e-02	-2.555276273e-02
7.359606000e+08	-8.535649628e-02	-2.605660745e-02
7.359608000e+08	-8.502589893e-02	-2.650653281e-02
7.359610000e+08	-8.603969630e-02	-2.590274974e-02
7.359612000e+08	-8.396758191e-02	-2.454130665e-02
7.359614000e+08	-8.325010874e-02	-2.529613323e-02
7.359616000e+08	-8.466935260e-02	-2.456616734e-02
7.359618000e+08	-8.307285993e-02	-2.410992919e-02
7.359620000e+08	-8.386757485e-02	-2.424905328e-02
7.359622000e+08	-8.410604545e-02	-2.416836575e-02
7.359624000e+08	-8.452417205e-02	-2.549856062e-02
7.359626000e+08	-8.342137157e-02	-2.428715608e-02
7.359628000e+08	-8.319251782e-02	-2.420368199e-02
7.359630000e+08	-8.275127251e-02	-2.211086940e-02
7.359632000e+08	-8.308466535e-02	-2.293608032e-02
7.359634000e+08	-8.211264225e-02	-2.345512891e-02
7.359636000e+08	-8.356299564e-02	-2.411999873e-02
7.359638000e+08	-8.238609603e-02	-2.368347768e-02
7.359640000e+08	-8.113554395e-02	-2.248448594e-02
7.359642000e+08	-8.225062152e-02	-2.312289889e-02
7.359644000e+08	-8.171506272e-02	-2.187529060e-02
7.359646000e+08	-8.128817788e-02	-2.174769627e-02
7.359648000e+08	-8.165201373e-02	-2.192893529e-02
7.359650000e+08	-8.125216806e-02	-2.238159429e-02
7.359652000e+08	-8.073498996e-02	-2.241846790e-02
7.359654000e+08	-7.999104446e-02	-2.080418398e-02
7.359656000e+08	-8.139519855e-02	-2.077909469e-02
7.359658000e+08	-8.078110361e-02	-2.135556503e-02
7.359660000e+08	-7.990641703e-02	-2.223326249e-02
7.359662000e+08	-8.066275308e-02	-2.182019560e-02
7.359664000e+08	-7.978870310e-02	-1.950120418e-02
7.359666000e+08	-8.020495584e-02	-2.158630270e-02
7.359668000e+08	-7.986510671e-02	-2.201362642e-02
7.359670000e+08	-8.016141531e-02	-2.082082073e-02
7.359672000e+08	-7.905633154e-02	-2.083195685e-02
7.359674000e+08	-7.997976753e-02	-1.974418748e-02
7.359676000e+08	-7.954300650e-02	-2.147560747e-02
7.359678000e+08	-7.982218021e-02	-1.907682371e-02
7.359680000e+08	-7.814613741e-02	-1.861474336e-02
7.359682000e+08	-7.844993037e-02	-1.937828713e-02
7.359684000e+08	-7.892338993e-02	-1.957704941e-02
7.359686000e+08	-7.675628890e-02	-1.899631658e-02
7.359688000e+08	-7.817535535e-02	-1.916040364e-02
7.359690000e+08	-7.745956126e-02	-1.927895343e-02
7.359692000e+08	-7.678018965e-02	-1.806562321e-02
7.359694000e+08	-7.709945455e-02	-1.890321171e-02
7.359696000e+08	-7.611729849e-02	-1.793275803e-02
7.359698000e+08	-7.605806192e-02	-1.834594227e-02
7.359700000e+08	-7.722726900e-02	-1.719777501e-02
7.359702000e+08	-7.746231731e-02	-1.784110584e-02
7.359704000e+08	-7.649916469e-02	-1.720566800e-02
7.359706000e+08	-7.579823486e-02	-1.681531530e-02
7.359708000e+08	-7.608190603e-02	-1.744804970e-02
7.359710000e+08	-7.541382161e-02	-1.595070872e-02
7.359712000e+08	-7.600724665e-02	-1.792601497e-02
7.359714000e+08	-7.427298313e-02	-1.783260828e-02
7.359716000e+08	-7.584307139e-02	-1.647648078e-02
7.359718000e+08	-7.471145802e-02	-1.554343634e-02
7.359720000e+08	-7.423002267e-02	-1.733475562e-02
7.359722000e+08	-7.421298219e-02	-1.663156561e-02
7.359724000e+08	-7.470255109e-02	-1.600977516e-02
7.359726000e+08	-7.362019642e-02	-1.521392946e-02
7.359728000e+08	-7.302672030e-02	-1.602591783e-02
7.359730000e+08	-7.409704702e-02	-1.468153349e-02
7.359732000e+08	-7.277455106e-02	-1.519769496e-02
7.359734000e+08	-7.330340596e-02	-1.498810001e-02
7.359736000e+08	-7.184916801e-02	-1.375909271e-02
7.359738000e+08	-7.218152191e-02	-1.426389897e-02
7.359740000e+08	-7.134880857e-02	-1.546336612e-02
7.359742000e+08	-7.076882181e-02	-1.536808894e-02
7.359744000e+08	-7.152264646e-02	-1.257586443e-02
7.359746000e+08	-7.214078558e-02	-1.540218173e-02
7.359748000e+08	-7.261345550e-02	-1.475514724e-02
7.359750000e+08	-7.192338912e-02	-1.287597413e-02
7.359752000e+08	-6.875504520e-02	-1.332061336e-02
7.359754000e+08	-7.081499560e-02	-1.375690411e-02
7.359756000e+08	-7.071635570e-02	-1.377650699e-02
7.359758000e+08	-6.928502396e-02	-1.125474276e-02
7.359760000e+08	-6.926131211e-02	-1.322323438e-02
7.359762000e+08	-7.020379431e-02	-1.263492163e-02
7.359764000e+08	-6.885162954e-02	-1.278685391e-02
7.359766000e+08	-6.966859217e-02	-1.205002643e-02
7.359768000e+08	-7.119898351e-02	-1.154098554e-02
7.359770000e+08	-6.840269251e-02	-1.151555491e-02
7.359772000e+08	-6.879155112e-02	-1.201852883e-02
7.359774000e+08	-6.810676123e-02	-1.172617957e-02
7.359776000e+08	-6.672949505e-02	-9.349442960e-03
7.359778000e+08	-6.712396407e-02	-1.029099274e-02
7.359780000e+08	-6.785358954e-02	-1.080450438e-02
7.359782000e+08	-6.787909650e-02	-1.120777904e-02
7.359784000e+08	-6.639036330e-02	-1.037479528e-02
7.359786000e+08	-6.562403111e-02	-1.069008166e-02
7.359788000e+08	-6.458131708e-02	-1.150979266e-02
7.359790000e+08	-6.600357615e-02	-1.098940630e-02
7.359792000e+08	-6.478545089e-02	-1.063470163e-02
7.359794000e+08	-6.497934714e-02	-9.411723628e-03
7.359796000e+08	-6.571200959e-02	-9.901004222e-03
7.359798000e+08	-6.401305076e-02	-9.859734230e-03
7.359800000e+08	-6.464318756e-02	-1.134531234e-02
7.359802000e+08	-6.274762618e-02	-1.065681012e-02
7.359804000e+08	-6.327309457e-02	-1.035140691e-02
7.359806000e+08	-6.407590970e-02	-9.747206085e-03
7.359808000e+08	-6.319114486e-02	-9.400024558e-03
7.359810000e+08	-6.365436131e-02	-9.833227367e-03
7.359812000e+08	-6.229303803e-02	-8.051317085e-03
7.359814000e+08	-6.199448782e-02	-9.295852622e-03
7.359816000e+08	-6.075799144e-02	-9.064784747e-03
7.359818000e+08	-6.092243259e-02	-9.500776430e-03
7.359820000e+08	-6.149657615e-02	-8.730211559e-03
7.359822000e+08	-6.093179339e-02	-8.302604069e-03
7.359824000e+08	-6.046529727e-02	-6.616031200e-03
7.359826000e+08	-6.104419900e-02	-6.966717416e-03
7.359828000e+08	-6.027540315e-02	-8.472960087e-03
7.359830000e+08	-5.993098666e-02	-7.461214528e-03
7.359832000e+08	-5.952976726e-02	-7.663773195e-03
7.359834000e+08	-5.932028561e-02	-5.879612059e-03
7.359836000e+08	-5.808617706e-02	-6.528047552e-03
7.359838000e+08	-5.865951409e-02	-6.897939064e-03
7.359840000e+08	-5.774762840e-02	-7.528977070e-03
7.359842000e+08	-5.713779120e-02	-6.981017221e-03
7.359844000e+08	-5.801962466e-02	-6.450330705e-03
7.359846000e+08	-5.661811995e-02	-6.254594133e-03
7.359848000e+08	-5.590125621e-02	-6.483272295e-03
7.359850000e+08	-5.626579081e-02	-6.208946680e-03
7.359852000e+08	-5.596476902e-02	-7.843827314e-03
7.359854000e+08	-5.538909022e-02	-6.039898718e-03
7.359856000e+08	-5.543916643e-02	-6.523818977e-03
7.359858000e+08	-5.488313491e-02	-5.905135314e-03
7.359860000e+08	-5.425428042e-02	-5.495615848e-03
7.359862000e+08	-5.437087967e-02	-6.010268750e-03
7.359864000e+08	-5.319485018e-02	-6.691799437e-03
7.359866000e+08	-5.296872727e-02	-6.244113142e-03
7.359868000e+08	-5.327072246e-02	-5.323837204e-03
7.359870000e+08	-5.186020373e-02	-4.815744416e-03
7.359872000e+08	-5.267247456e-02	-4.870102528e-03
7.359874000e+08	-5.129451460e-02	-5.865217466e-03
7.359876000e+08	-5.137488744e-02	-4.650068935e-03
