# Source ADC	Temp 100.0 mK	PDUT -90.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 36.25 dB	AttVIQ 12201130093 25.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 1	0.642 W	5.99 V	0.107 A
# Rigol 	ch 2	0.024 W	2.01 V	0.012 A
# Rigol 	ch 3	0.027 W	2.08 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 11.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4172615e+08	-2.7197531e-01	-5.9425710e-01
7.4172675e+08	-2.8036643e-01	-5.9983083e-01
7.4172735e+08	-2.8950295e-01	-6.0446020e-01
7.4172795e+08	-2.9786005e-01	-6.0977651e-01
7.4172855e+08	-3.0614919e-01	-6.1391901e-01
7.4172915e+08	-3.1544211e-01	-6.1898720e-01
7.4172975e+08	-3.2451275e-01	-6.2289586e-01
7.4173035e+08	-3.3290145e-01	-6.2675301e-01
7.4173095e+08	-3.4205349e-01	-6.3053272e-01
7.4173155e+08	-3.5052859e-01	-6.3396470e-01
7.4173215e+08	-3.5916429e-01	-6.3730034e-01
7.4173275e+08	-3.6730509e-01	-6.4013785e-01
7.4173335e+08	-3.7589939e-01	-6.4304247e-01
7.4173395e+08	-3.8410199e-01	-6.4550974e-01
7.4173455e+08	-3.9308664e-01	-6.4801717e-01
7.4173515e+08	-4.0083664e-01	-6.4993806e-01
7.4173575e+08	-4.0932372e-01	-6.5196310e-01
7.4173635e+08	-4.1743348e-01	-6.5363208e-01
7.4173695e+08	-4.2523148e-01	-6.5532713e-01
7.4173755e+08	-4.3327317e-01	-6.5662007e-01
7.4173815e+08	-4.4105692e-01	-6.5777545e-01
7.4173875e+08	-4.4896410e-01	-6.5925496e-01
7.4173935e+08	-4.5749581e-01	-6.6036887e-01
7.4173995e+08	-4.6485384e-01	-6.6125510e-01
7.4174055e+08	-4.7194372e-01	-6.6214029e-01
7.4174115e+08	-4.7899020e-01	-6.6240870e-01
7.4174175e+08	-4.8637328e-01	-6.6305616e-01
7.4174235e+08	-4.9385028e-01	-6.6333634e-01
7.4174295e+08	-5.0074989e-01	-6.6365403e-01
7.4174355e+08	-5.0777249e-01	-6.6376462e-01
7.4174415e+08	-5.1492825e-01	-6.6357848e-01
7.4174475e+08	-5.2106696e-01	-6.6391047e-01
7.4174535e+08	-5.2804784e-01	-6.6301820e-01
7.4174595e+08	-5.3482302e-01	-6.6290496e-01
7.4174655e+08	-5.4123865e-01	-6.6278261e-01
7.4174715e+08	-5.4817700e-01	-6.6242977e-01
7.4174775e+08	-5.5433465e-01	-6.6172495e-01
7.4174835e+08	-5.6010842e-01	-6.6119501e-01
7.4174895e+08	-5.6630133e-01	-6.6036181e-01
7.4174955e+08	-5.7269000e-01	-6.5985286e-01
7.4175015e+08	-5.7844251e-01	-6.5904230e-01
7.4175075e+08	-5.8482471e-01	-6.5736743e-01
7.4175135e+08	-5.9030301e-01	-6.5724414e-01
7.4175195e+08	-5.9568438e-01	-6.5589637e-01
7.4175255e+08	-6.0129560e-01	-6.5459406e-01
7.4175315e+08	-6.0712387e-01	-6.5340300e-01
7.4175375e+08	-6.1221512e-01	-6.5217317e-01
7.4175435e+08	-6.1723730e-01	-6.5105686e-01
7.4175495e+08	-6.2271129e-01	-6.4965828e-01
7.4175555e+08	-6.2800865e-01	-6.4849987e-01
7.4175615e+08	-6.3321107e-01	-6.4698227e-01
7.4175675e+08	-6.3919739e-01	-6.4538376e-01
7.4175735e+08	-6.4384361e-01	-6.4409576e-01
7.4175795e+08	-6.4823337e-01	-6.4258723e-01
7.4175855e+08	-6.5211852e-01	-6.4125119e-01
7.4175915e+08	-6.5736997e-01	-6.3960437e-01
7.4175975e+08	-6.6204071e-01	-6.3807042e-01
7.4176035e+08	-6.6686807e-01	-6.3685370e-01
7.4176095e+08	-6.7044777e-01	-6.3488915e-01
7.4176155e+08	-6.7504488e-01	-6.3308994e-01
7.4176215e+08	-6.7930314e-01	-6.3136317e-01
7.4176275e+08	-6.8324584e-01	-6.2967943e-01
7.4176335e+08	-6.8743798e-01	-6.2841838e-01
7.4176395e+08	-6.9154340e-01	-6.2650040e-01
7.4176455e+08	-6.9520903e-01	-6.2480663e-01
7.4176514e+08	-6.9973337e-01	-6.2288431e-01
7.4176574e+08	-7.0312218e-01	-6.2118064e-01
7.4176634e+08	-7.0743502e-01	-6.1955860e-01
7.4176694e+08	-7.1083483e-01	-6.1762952e-01
7.4176754e+08	-7.1415119e-01	-6.1560486e-01
7.4176814e+08	-7.1836555e-01	-6.1401970e-01
7.4176874e+08	-7.2160836e-01	-6.1218255e-01
7.4176934e+08	-7.2483722e-01	-6.1054677e-01
7.4176994e+08	-7.2838408e-01	-6.0851477e-01
7.4177054e+08	-7.3233174e-01	-6.0683477e-01
7.4177114e+08	-7.3521852e-01	-6.0518146e-01
7.4177174e+08	-7.3831177e-01	-6.0300477e-01
7.4177234e+08	-7.4165639e-01	-6.0155615e-01
7.4177294e+08	-7.4532319e-01	-5.9948820e-01
7.4177354e+08	-7.4812745e-01	-5.9777296e-01
7.4177414e+08	-7.5145327e-01	-5.9548884e-01
7.4177474e+08	-7.5388982e-01	-5.9428046e-01
7.4177534e+08	-7.5746071e-01	-5.9177728e-01
7.4177594e+08	-7.6002798e-01	-5.8990609e-01
7.4177654e+08	-7.6251245e-01	-5.8821863e-01
7.4177714e+08	-7.6575258e-01	-5.8668753e-01
7.4177774e+08	-7.6821402e-01	-5.8450913e-01
7.4177834e+08	-7.7144736e-01	-5.8248372e-01
7.4177894e+08	-7.7396621e-01	-5.8108807e-01
7.4177954e+08	-7.7680570e-01	-5.7897394e-01
7.4178014e+08	-7.7877261e-01	-5.7714556e-01
7.4178074e+08	-7.8178079e-01	-5.7543922e-01
7.4178134e+08	-7.8449673e-01	-5.7341690e-01
7.4178194e+08	-7.8669219e-01	-5.7191839e-01
7.4178254e+08	-7.8915887e-01	-5.6986832e-01
7.4178314e+08	-7.9110795e-01	-5.6821985e-01
7.4178374e+08	-7.9393735e-01	-5.6621951e-01
7.4178434e+08	-7.9661628e-01	-5.6448365e-01
7.4178494e+08	-7.9810548e-01	-5.6291273e-01
7.4178554e+08	-8.0045526e-01	-5.6111118e-01
7.4178614e+08	-8.0341327e-01	-5.5937901e-01
7.4178674e+08	-8.0544958e-01	-5.5729482e-01
7.4178734e+08	-8.0730605e-01	-5.5534329e-01
7.4178794e+08	-8.0949066e-01	-5.5373122e-01
7.4178854e+08	-8.1165057e-01	-5.5262382e-01
7.4178914e+08	-8.1382467e-01	-5.5005603e-01
7.4178974e+08	-8.1586022e-01	-5.4861981e-01
7.4179034e+08	-8.1785170e-01	-5.4694799e-01
7.4179094e+08	-8.1983880e-01	-5.4519150e-01
7.4179154e+08	-8.2174507e-01	-5.4307254e-01
7.4179214e+08	-8.2381922e-01	-5.4171003e-01
7.4179274e+08	-8.2508315e-01	-5.4024096e-01
7.4179334e+08	-8.2694992e-01	-5.3819471e-01
7.4179394e+08	-8.2919810e-01	-5.3678754e-01
7.4179454e+08	-8.3052116e-01	-5.3477662e-01
7.4179514e+08	-8.3230269e-01	-5.3371215e-01
7.4179574e+08	-8.3416394e-01	-5.3130876e-01
7.4179634e+08	-8.3625816e-01	-5.2971767e-01
7.4179694e+08	-8.3765769e-01	-5.2803493e-01
7.4179754e+08	-8.3944558e-01	-5.2651685e-01
7.4179814e+08	-8.4104464e-01	-5.2540262e-01
7.4179874e+08	-8.4274647e-01	-5.2406158e-01
7.4179934e+08	-8.4437523e-01	-5.2165439e-01
7.4179994e+08	-8.4616279e-01	-5.2033989e-01
7.4180054e+08	-8.4787829e-01	-5.1856029e-01
7.4180114e+08	-8.4864519e-01	-5.1638996e-01
7.4180174e+08	-8.4996107e-01	-5.1533583e-01
7.4180234e+08	-8.5164372e-01	-5.1369817e-01
7.4180294e+08	-8.5350684e-01	-5.1204976e-01
7.4180354e+08	-8.5498180e-01	-5.1042868e-01
7.4180414e+08	-8.5621179e-01	-5.0885159e-01
7.4180474e+08	-8.5789176e-01	-5.0748654e-01
7.4180534e+08	-8.5888301e-01	-5.0588825e-01
7.4180594e+08	-8.6061013e-01	-5.0458337e-01
7.4180654e+08	-8.6199119e-01	-5.0276436e-01
7.4180714e+08	-8.6296532e-01	-5.0142466e-01
7.4180774e+08	-8.6449222e-01	-4.9978473e-01
7.4180834e+08	-8.6580897e-01	-4.9824143e-01
7.4180894e+08	-8.6732191e-01	-4.9656407e-01
7.4180954e+08	-8.6890315e-01	-4.9553856e-01
7.4181014e+08	-8.6959848e-01	-4.9356909e-01
7.4181074e+08	-8.7058228e-01	-4.9277469e-01
7.4181134e+08	-8.7219546e-01	-4.9078928e-01
7.4181194e+08	-8.7329054e-01	-4.8918179e-01
7.4181254e+08	-8.7429037e-01	-4.8817970e-01
7.4181314e+08	-8.7524645e-01	-4.8642850e-01
7.4181374e+08	-8.7716678e-01	-4.8527493e-01
7.4181434e+08	-8.7799027e-01	-4.8370899e-01
7.4181493e+08	-8.7908344e-01	-4.8261507e-01
7.4181553e+08	-8.8027248e-01	-4.8114165e-01
7.4181613e+08	-8.8104282e-01	-4.7953005e-01
7.4181673e+08	-8.8300384e-01	-4.7802694e-01
7.4181733e+08	-8.8306500e-01	-4.7682039e-01
7.4181793e+08	-8.8480310e-01	-4.7554484e-01
7.4181853e+08	-8.8560111e-01	-4.7396796e-01
7.4181913e+08	-8.8674565e-01	-4.7285480e-01
7.4181973e+08	-8.8739684e-01	-4.7193872e-01
7.4182033e+08	-8.8891281e-01	-4.7001439e-01
7.4182093e+08	-8.8917144e-01	-4.6868546e-01
7.4182153e+08	-8.9056826e-01	-4.6721307e-01
7.4182213e+08	-8.9131818e-01	-4.6616938e-01
7.4182273e+08	-8.9259723e-01	-4.6516598e-01
7.4182333e+08	-8.9371759e-01	-4.6373785e-01
7.4182393e+08	-8.9465804e-01	-4.6197055e-01
7.4182453e+08	-8.9512425e-01	-4.6098328e-01
7.4182513e+08	-8.9592086e-01	-4.5947158e-01
7.4182573e+08	-8.9723625e-01	-4.5790289e-01
7.4182633e+08	-8.9820510e-01	-4.5716019e-01
7.4182693e+08	-8.9851470e-01	-4.5560257e-01
7.4182753e+08	-8.9960309e-01	-4.5453369e-01
7.4182813e+08	-9.0037318e-01	-4.5303896e-01
7.4182873e+08	-9.0152989e-01	-4.5177638e-01
7.4182933e+08	-9.0204531e-01	-4.5085450e-01
7.4182993e+08	-9.0303352e-01	-4.4972471e-01
7.4183053e+08	-9.0342942e-01	-4.4828599e-01
7.4183113e+08	-9.0458802e-01	-4.4706315e-01
7.4183173e+08	-9.0525577e-01	-4.4591835e-01
7.4183233e+08	-9.0647464e-01	-4.4454513e-01
7.4183293e+08	-9.0672535e-01	-4.4363569e-01
7.4183353e+08	-9.0777239e-01	-4.4184627e-01
7.4183413e+08	-9.0859984e-01	-4.4133354e-01
7.4183473e+08	-9.0959452e-01	-4.3963414e-01
7.4183533e+08	-9.0993197e-01	-4.3838526e-01
7.4183593e+08	-9.1064553e-01	-4.3746122e-01
7.4183653e+08	-9.1174120e-01	-4.3635123e-01
7.4183713e+08	-9.1232650e-01	-4.3542439e-01
7.4183773e+08	-9.1263376e-01	-4.3411826e-01
7.4183833e+08	-9.1316249e-01	-4.3276164e-01
7.4183893e+08	-9.1464354e-01	-4.3172136e-01
7.4183953e+08	-9.1533954e-01	-4.3088619e-01
7.4184013e+08	-9.1582356e-01	-4.2914019e-01
7.4184073e+08	-9.1640701e-01	-4.2826516e-01
7.4184133e+08	-9.1710107e-01	-4.2681223e-01
7.4184193e+08	-9.1826027e-01	-4.2598263e-01
7.4184253e+08	-9.1856186e-01	-4.2533554e-01
7.4184313e+08	-9.1924104e-01	-4.2389553e-01
7.4184373e+08	-9.1979373e-01	-4.2315790e-01
7.4184433e+08	-9.2036586e-01	-4.2189714e-01
7.4184493e+08	-9.2119193e-01	-4.2078831e-01
7.4184553e+08	-9.2164831e-01	-4.1994895e-01
7.4184613e+08	-9.2268263e-01	-4.1856102e-01
7.4184673e+08	-9.2278529e-01	-4.1717093e-01
7.4184733e+08	-9.2322198e-01	-4.1635672e-01
7.4184793e+08	-9.2423155e-01	-4.1524311e-01
7.4184853e+08	-9.2470438e-01	-4.1378442e-01
7.4184913e+08	-9.2544883e-01	-4.1321135e-01
7.4184973e+08	-9.2594558e-01	-4.1217605e-01
7.4185033e+08	-9.2674283e-01	-4.1102525e-01
7.4185093e+08	-9.2709362e-01	-4.1019691e-01
7.4185153e+08	-9.2746628e-01	-4.0910173e-01
7.4185213e+08	-9.2794606e-01	-4.0829962e-01
7.4185273e+08	-9.2895089e-01	-4.0712963e-01
7.4185333e+08	-9.2946368e-01	-4.0570355e-01
7.4185393e+08	-9.3003821e-01	-4.0490018e-01
7.4185453e+08	-9.3030294e-01	-4.0387394e-01
7.4185513e+08	-9.3079814e-01	-4.0301565e-01
7.4185573e+08	-9.3181284e-01	-4.0200932e-01
7.4185633e+08	-9.3191853e-01	-4.0106751e-01
7.4185693e+08	-9.3217250e-01	-4.0011461e-01
7.4185753e+08	-9.3295460e-01	-3.9894403e-01
7.4185813e+08	-9.3329745e-01	-3.9800938e-01
7.4185873e+08	-9.3414369e-01	-3.9726462e-01
7.4185933e+08	-9.3452913e-01	-3.9603659e-01
7.4185993e+08	-9.3495824e-01	-3.9491170e-01
7.4186053e+08	-9.3577470e-01	-3.9373278e-01
7.4186113e+08	-9.3585056e-01	-3.9297085e-01
7.4186173e+08	-9.3571864e-01	-3.9201927e-01
7.4186233e+08	-9.3649084e-01	-3.9127833e-01
7.4186293e+08	-9.3750056e-01	-3.9049411e-01
7.4186353e+08	-9.3797209e-01	-3.8958172e-01
7.4186413e+08	-9.3835474e-01	-3.8845351e-01
7.4186472e+08	-9.3863074e-01	-3.8771886e-01
7.4186532e+08	-9.3901894e-01	-3.8680530e-01
7.4186592e+08	-9.3971158e-01	-3.8584597e-01
7.4186652e+08	-9.3963045e-01	-3.8482994e-01
7.4186712e+08	-9.4082363e-01	-3.8367895e-01
7.4186772e+08	-9.4082381e-01	-3.8336282e-01
7.4186832e+08	-9.4123092e-01	-3.8201725e-01
7.4186892e+08	-9.4167140e-01	-3.8104187e-01
7.4186952e+08	-9.4231796e-01	-3.8073347e-01
7.4187012e+08	-9.4256669e-01	-3.7977317e-01
7.4187072e+08	-9.4296917e-01	-3.7833987e-01
7.4187132e+08	-9.4356399e-01	-3.7713420e-01
7.4187192e+08	-9.4373048e-01	-3.7698667e-01
7.4187252e+08	-9.4450261e-01	-3.7615458e-01
7.4187312e+08	-9.4467131e-01	-3.7501808e-01
7.4187372e+08	-9.4476992e-01	-3.7428846e-01
7.4187432e+08	-9.4539671e-01	-3.7323451e-01
7.4187492e+08	-9.4640197e-01	-3.7262964e-01
7.4187552e+08	-9.4623040e-01	-3.7182436e-01
7.4187612e+08	-9.4645171e-01	-3.7098712e-01
7.4187672e+08	-9.4671018e-01	-3.7015743e-01
7.4187732e+08	-9.4739399e-01	-3.6890996e-01
7.4187792e+08	-9.4779082e-01	-3.6837780e-01
7.4187852e+08	-9.4794887e-01	-3.6744363e-01
7.4187912e+08	-9.4862157e-01	-3.6685130e-01
7.4187972e+08	-9.4860279e-01	-3.6578068e-01
7.4188032e+08	-9.4931352e-01	-3.6521643e-01
7.4188092e+08	-9.4973834e-01	-3.6431452e-01
7.4188152e+08	-9.5001335e-01	-3.6361626e-01
7.4188212e+08	-9.5032932e-01	-3.6258581e-01
7.4188272e+08	-9.5126046e-01	-3.6155680e-01
7.4188332e+08	-9.5114595e-01	-3.6063352e-01
7.4188392e+08	-9.5149027e-01	-3.6006690e-01
7.4188452e+08	-9.5174430e-01	-3.5888765e-01
7.4188512e+08	-9.5181358e-01	-3.5841215e-01
7.4188572e+08	-9.5242280e-01	-3.5799378e-01
7.4188632e+08	-9.5267884e-01	-3.5659519e-01
7.4188692e+08	-9.5369461e-01	-3.5558716e-01
7.4188752e+08	-9.5348675e-01	-3.5543826e-01
7.4188812e+08	-9.5368046e-01	-3.5451686e-01
7.4188872e+08	-9.5386234e-01	-3.5394389e-01
7.4188932e+08	-9.5470904e-01	-3.5280697e-01
7.4188992e+08	-9.5482552e-01	-3.5169739e-01
7.4189052e+08	-9.5530868e-01	-3.5154047e-01
7.4189112e+08	-9.5530783e-01	-3.5029848e-01
7.4189172e+08	-9.5583551e-01	-3.4963261e-01
7.4189232e+08	-9.5637045e-01	-3.4903551e-01
7.4189292e+08	-9.5635017e-01	-3.4848615e-01
7.4189352e+08	-9.5701257e-01	-3.4738511e-01
7.4189412e+08	-9.5676135e-01	-3.4649016e-01
7.4189472e+08	-9.5687745e-01	-3.4623548e-01
7.4189532e+08	-9.5710635e-01	-3.4577990e-01
7.4189592e+08	-9.5764532e-01	-3.4451950e-01
7.4189652e+08	-9.5788423e-01	-3.4380250e-01
7.4189712e+08	-9.5852706e-01	-3.4299611e-01
7.4189772e+08	-9.5857431e-01	-3.4228374e-01
7.4189832e+08	-9.5898597e-01	-3.4129180e-01
7.4189892e+08	-9.5886966e-01	-3.4100381e-01
7.4189952e+08	-9.5911167e-01	-3.4022714e-01
7.4190012e+08	-9.5996379e-01	-3.3918806e-01
7.4190072e+08	-9.6007066e-01	-3.3817282e-01
7.4190132e+08	-9.6028217e-01	-3.3796392e-01
7.4190192e+08	-9.6028853e-01	-3.3732405e-01
7.4190252e+08	-9.6097685e-01	-3.3646257e-01
7.4190312e+08	-9.6109748e-01	-3.3614851e-01
7.4190372e+08	-9.6134025e-01	-3.3452124e-01
7.4190432e+08	-9.6136141e-01	-3.3451343e-01
7.4190492e+08	-9.6212138e-01	-3.3338012e-01
7.4190552e+08	-9.6212684e-01	-3.3287851e-01
7.4190612e+08	-9.6256369e-01	-3.3208475e-01
7.4190672e+08	-9.6279842e-01	-3.3114400e-01
7.4190732e+08	-9.6287748e-01	-3.3091497e-01
7.4190792e+08	-9.6327999e-01	-3.2995567e-01
7.4190852e+08	-9.6362429e-01	-3.2898903e-01
7.4190912e+08	-9.6349698e-01	-3.2868579e-01
7.4190972e+08	-9.6412702e-01	-3.2795079e-01
7.4191032e+08	-9.6404508e-01	-3.2736234e-01
7.4191092e+08	-9.6465587e-01	-3.2639561e-01
7.4191152e+08	-9.6490434e-01	-3.2586119e-01
7.4191212e+08	-9.6509087e-01	-3.2515084e-01
7.4191272e+08	-9.6515803e-01	-3.2496979e-01
7.4191332e+08	-9.6534026e-01	-3.2390970e-01
7.4191392e+08	-9.6599764e-01	-3.2332984e-01
7.4191452e+08	-9.6575402e-01	-3.2264987e-01
7.4191511e+08	-9.6619929e-01	-3.2187015e-01
7.4191571e+08	-9.6618800e-01	-3.2096430e-01
7.4191631e+08	-9.6653074e-01	-3.2039019e-01
7.4191691e+08	-9.6680015e-01	-3.2010286e-01
7.4191751e+08	-9.6761328e-01	-3.1903900e-01
7.4191811e+08	-9.6753924e-01	-3.1843746e-01
7.4191871e+08	-9.6737257e-01	-3.1765553e-01
7.4191931e+08	-9.6781887e-01	-3.1706300e-01
7.4191991e+08	-9.6797960e-01	-3.1585036e-01
7.4192051e+08	-9.6784895e-01	-3.1601263e-01
7.4192111e+08	-9.6897423e-01	-3.1535317e-01
7.4192171e+08	-9.6889586e-01	-3.1494512e-01
7.4192231e+08	-9.6905077e-01	-3.1393197e-01
7.4192291e+08	-9.6922594e-01	-3.1313235e-01
7.4192351e+08	-9.6941128e-01	-3.1265554e-01
7.4192411e+08	-9.6962714e-01	-3.1172461e-01
7.4192471e+08	-9.7009051e-01	-3.1133245e-01
7.4192531e+08	-9.6981151e-01	-3.1068278e-01
7.4192591e+08	-9.7033229e-01	-3.1041387e-01
7.4192651e+08	-9.7052516e-01	-3.0964652e-01
7.4192711e+08	-9.7077150e-01	-3.0894908e-01
7.4192771e+08	-9.7104685e-01	-3.0778727e-01
7.4192831e+08	-9.7108878e-01	-3.0747037e-01
7.4192891e+08	-9.7092796e-01	-3.0709425e-01
7.4192951e+08	-9.7180588e-01	-3.0614803e-01
7.4193011e+08	-9.7167218e-01	-3.0548734e-01
7.4193071e+08	-9.7217620e-01	-3.0526009e-01
7.4193131e+08	-9.7182385e-01	-3.0415860e-01
7.4193191e+08	-9.7226513e-01	-3.0407536e-01
7.4193251e+08	-9.7207454e-01	-3.0321718e-01
7.4193311e+08	-9.7221052e-01	-3.0278124e-01
7.4193371e+08	-9.7308971e-01	-3.0185785e-01
7.4193431e+08	-9.7274570e-01	-3.0146759e-01
7.4193491e+08	-9.7313471e-01	-3.0112614e-01
7.4193551e+08	-9.7318495e-01	-3.0010074e-01
7.4193611e+08	-9.7381351e-01	-2.9961956e-01
7.4193671e+08	-9.7394859e-01	-2.9923827e-01
7.4193731e+08	-9.7364037e-01	-2.9775565e-01
7.4193791e+08	-9.7410003e-01	-2.9753176e-01
7.4193851e+08	-9.7420091e-01	-2.9747915e-01
7.4193911e+08	-9.7440373e-01	-2.9650279e-01
7.4193971e+08	-9.7462799e-01	-2.9627571e-01
7.4194031e+08	-9.7483106e-01	-2.9528903e-01
7.4194091e+08	-9.7508594e-01	-2.9477506e-01
7.4194151e+08	-9.7509566e-01	-2.9485400e-01
7.4194211e+08	-9.7562832e-01	-2.9339819e-01
7.4194271e+08	-9.7598570e-01	-2.9291340e-01
7.4194331e+08	-9.7587848e-01	-2.9214879e-01
7.4194391e+08	-9.7575620e-01	-2.9213121e-01
7.4194451e+08	-9.7568269e-01	-2.9133165e-01
7.4194511e+08	-9.7645788e-01	-2.9112186e-01
7.4194571e+08	-9.7678755e-01	-2.9015826e-01
7.4194631e+08	-9.7643530e-01	-2.8956444e-01
7.4194691e+08	-9.7663134e-01	-2.8921546e-01
7.4194751e+08	-9.7682050e-01	-2.8831133e-01
7.4194811e+08	-9.7693393e-01	-2.8793804e-01
7.4194871e+08	-9.7734682e-01	-2.8698818e-01
7.4194931e+08	-9.7764854e-01	-2.8641484e-01
7.4194991e+08	-9.7746805e-01	-2.8615414e-01
7.4195051e+08	-9.7772533e-01	-2.8544805e-01
7.4195111e+08	-9.7756291e-01	-2.8524066e-01
7.4195171e+08	-9.7821289e-01	-2.8432729e-01
7.4195231e+08	-9.7859505e-01	-2.8406883e-01
7.4195291e+08	-9.7833835e-01	-2.8321987e-01
7.4195351e+08	-9.7834818e-01	-2.8244523e-01
7.4195411e+08	-9.7871797e-01	-2.8237009e-01
7.4195471e+08	-9.7898537e-01	-2.8191847e-01
7.4195531e+08	-9.7899207e-01	-2.8138687e-01
7.4195591e+08	-9.7898384e-01	-2.8069768e-01
7.4195651e+08	-9.7960585e-01	-2.8001328e-01
7.4195711e+08	-9.7962219e-01	-2.7946672e-01
7.4195771e+08	-9.7996368e-01	-2.7897608e-01
7.4195831e+08	-9.8016883e-01	-2.7849883e-01
7.4195891e+08	-9.7982457e-01	-2.7779538e-01
7.4195951e+08	-9.7984152e-01	-2.7735683e-01
7.4196011e+08	-9.8022876e-01	-2.7674448e-01
7.4196071e+08	-9.8081216e-01	-2.7623116e-01
7.4196131e+08	-9.8060412e-01	-2.7585958e-01
7.4196191e+08	-9.8088283e-01	-2.7538125e-01
7.4196251e+08	-9.8098390e-01	-2.7474584e-01
7.4196311e+08	-9.8121218e-01	-2.7401176e-01
7.4196371e+08	-9.8106135e-01	-2.7352493e-01
7.4196431e+08	-9.8102869e-01	-2.7298607e-01
7.4196490e+08	-9.8162584e-01	-2.7252425e-01
7.4196550e+08	-9.8157335e-01	-2.7176881e-01
7.4196610e+08	-9.8175738e-01	-2.7145319e-01
7.4196670e+08	-9.8129242e-01	-2.7143589e-01
7.4196730e+08	-9.8188159e-01	-2.7023460e-01
7.4196790e+08	-9.8189337e-01	-2.6985232e-01
7.4196850e+08	-9.8260060e-01	-2.6927625e-01
7.4196910e+08	-9.8265050e-01	-2.6882599e-01
7.4196970e+08	-9.8250786e-01	-2.6846027e-01
7.4197030e+08	-9.8249003e-01	-2.6757597e-01
7.4197090e+08	-9.8269020e-01	-2.6725397e-01
7.4197150e+08	-9.8311871e-01	-2.6663029e-01
7.4197210e+08	-9.8292479e-01	-2.6628969e-01
7.4197270e+08	-9.8377473e-01	-2.6565426e-01
7.4197330e+08	-9.8347935e-01	-2.6491715e-01
7.4197390e+08	-9.8364345e-01	-2.6436059e-01
7.4197450e+08	-9.8391758e-01	-2.6435349e-01
7.4197510e+08	-9.8355275e-01	-2.6395735e-01
7.4197570e+08	-9.8392244e-01	-2.6335394e-01
7.4197630e+08	-9.8414329e-01	-2.6261491e-01
7.4197690e+08	-9.8441681e-01	-2.6220459e-01
7.4197750e+08	-9.8454620e-01	-2.6164838e-01
7.4197810e+08	-9.8467618e-01	-2.6127104e-01
7.4197870e+08	-9.8452692e-01	-2.6052150e-01
7.4197930e+08	-9.8449026e-01	-2.6003090e-01
7.4197990e+08	-9.8536304e-01	-2.5977828e-01
7.4198050e+08	-9.8513387e-01	-2.5871596e-01
7.4198110e+08	-9.8533288e-01	-2.5867209e-01
7.4198170e+08	-9.8523414e-01	-2.5789942e-01
7.4198230e+08	-9.8534414e-01	-2.5763693e-01
7.4198290e+08	-9.8596610e-01	-2.5703143e-01
7.4198350e+08	-9.8546391e-01	-2.5654465e-01
7.4198410e+08	-9.8555635e-01	-2.5593913e-01
7.4198470e+08	-9.8584823e-01	-2.5558500e-01
7.4198530e+08	-9.8552272e-01	-2.5522164e-01
7.4198590e+08	-9.8590060e-01	-2.5430174e-01
7.4198650e+08	-9.8609298e-01	-2.5390150e-01
7.4198710e+08	-9.8616688e-01	-2.5361837e-01
7.4198770e+08	-9.8632277e-01	-2.5332147e-01
7.4198830e+08	-9.8593358e-01	-2.5292847e-01
7.4198890e+08	-9.8703985e-01	-2.5221446e-01
7.4198950e+08	-9.8676092e-01	-2.5160627e-01
7.4199010e+08	-9.8699680e-01	-2.5112173e-01
7.4199070e+08	-9.8675533e-01	-2.5047105e-01
7.4199130e+08	-9.8721641e-01	-2.4999097e-01
7.4199190e+08	-9.8712599e-01	-2.4959109e-01
7.4199250e+08	-9.8728604e-01	-2.4929606e-01
7.4199310e+08	-9.8719530e-01	-2.4867619e-01
7.4199370e+08	-9.8761015e-01	-2.4836502e-01
7.4199430e+08	-9.8788546e-01	-2.4756364e-01
7.4199490e+08	-9.8780142e-01	-2.4712288e-01
7.4199550e+08	-9.8763754e-01	-2.4689821e-01
7.4199610e+08	-9.8812594e-01	-2.4597817e-01
7.4199670e+08	-9.8817608e-01	-2.4617121e-01
7.4199730e+08	-9.8837215e-01	-2.4541711e-01
7.4199790e+08	-9.8854423e-01	-2.4520181e-01
7.4199850e+08	-9.8873194e-01	-2.4468032e-01
7.4199910e+08	-9.8856128e-01	-2.4379218e-01
7.4199970e+08	-9.8817564e-01	-2.4328633e-01
7.4200030e+08	-9.8841550e-01	-2.4280549e-01
7.4200090e+08	-9.8894327e-01	-2.4233258e-01
7.4200150e+08	-9.8873472e-01	-2.4209282e-01
7.4200210e+08	-9.8913885e-01	-2.4177548e-01
7.4200270e+08	-9.8913322e-01	-2.4109681e-01
7.4200330e+08	-9.8946396e-01	-2.4062904e-01
7.4200390e+08	-9.8960672e-01	-2.4032421e-01
7.4200450e+08	-9.8891575e-01	-2.3958383e-01
7.4200510e+08	-9.8976691e-01	-2.3906310e-01
7.4200570e+08	-9.8984252e-01	-2.3851457e-01
7.4200630e+08	-9.8981473e-01	-2.3806779e-01
