# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002722900e+09	5.152802713e-02	2.253100818e-02
1.002723000e+09	5.184163075e-02	2.263059223e-02
1.002723100e+09	5.072327330e-02	2.186534305e-02
1.002723200e+09	5.014644113e-02	2.159666577e-02
1.002723300e+09	4.993076261e-02	2.318449138e-02
1.002723400e+09	4.913732700e-02	2.367996265e-02
1.002723500e+09	4.739366315e-02	2.406402022e-02
1.002723600e+09	4.771523646e-02	2.309220258e-02
1.002723700e+09	4.650881599e-02	2.441073028e-02
1.002723800e+09	4.802156981e-02	2.370401629e-02
1.002723900e+09	4.740096059e-02	2.484049556e-02
1.002724000e+09	4.536917921e-02	2.408041766e-02
1.002724100e+09	4.534798676e-02	2.538129719e-02
1.002724200e+09	4.557899774e-02	2.691414001e-02
1.002724300e+09	4.451637222e-02	2.504436394e-02
1.002724400e+09	4.455641172e-02	2.664186257e-02
1.002724500e+09	4.323456196e-02	2.663988170e-02
1.002724600e+09	4.218133985e-02	2.623623403e-02
1.002724700e+09	4.383621592e-02	2.714625989e-02
1.002724800e+09	4.349615531e-02	2.745936820e-02
1.002724900e+09	4.254903656e-02	2.759247144e-02
1.002725000e+09	4.166717532e-02	2.723308796e-02
1.002725100e+09	4.005408124e-02	2.758035271e-02
1.002725200e+09	4.069925482e-02	2.779616286e-02
1.002725300e+09	4.158340470e-02	2.696400555e-02
1.002725400e+09	4.059916123e-02	2.904624858e-02
1.002725500e+09	3.892222485e-02	2.816425868e-02
1.002725600e+09	3.953927235e-02	2.782003856e-02
1.002725700e+09	3.832781321e-02	3.030637388e-02
1.002725800e+09	3.889782739e-02	2.936781732e-02
1.002725900e+09	3.824896012e-02	3.051440785e-02
1.002726000e+09	3.719774312e-02	3.063851129e-02
1.002726100e+09	3.791791629e-02	3.199390497e-02
1.002726200e+09	3.879582330e-02	3.155045096e-02
1.002726300e+09	3.687208454e-02	3.141277360e-02
1.002726400e+09	3.670981447e-02	3.188745146e-02
1.002726500e+09	3.663675265e-02	3.268566426e-02
1.002726600e+09	3.612137567e-02	3.306564353e-02
1.002726700e+09	3.530201603e-02	3.157074155e-02
1.002726800e+09	3.512524261e-02	3.169464162e-02
1.002726900e+09	3.432092967e-02	3.308943629e-02
1.002727000e+09	3.269269144e-02	3.321523176e-02
1.002727100e+09	3.377180684e-02	3.414216928e-02
1.002727200e+09	3.436880458e-02	3.334681775e-02
1.002727300e+09	3.324290769e-02	3.443065734e-02
1.002727400e+09	3.176468648e-02	3.399649294e-02
1.002727500e+09	3.113415665e-02	3.484848131e-02
1.002727600e+09	3.159235035e-02	3.455223801e-02
1.002727700e+09	3.042721873e-02	3.565665283e-02
1.002727800e+09	3.020737418e-02	3.668787617e-02
1.002727900e+09	3.060056290e-02	3.626243316e-02
1.002728000e+09	3.071732139e-02	3.530480275e-02
1.002728100e+09	3.080851760e-02	3.763953809e-02
1.002728200e+09	3.041692682e-02	3.717197115e-02
1.002728300e+09	2.970168886e-02	3.689986794e-02
1.002728400e+09	2.876929859e-02	3.706754477e-02
1.002728500e+09	2.841380541e-02	3.856144843e-02
1.002728600e+09	2.782702235e-02	3.903913396e-02
1.002728700e+09	2.817251478e-02	3.835324072e-02
1.002728800e+09	2.847192764e-02	3.991217444e-02
1.002728900e+09	2.681369904e-02	3.908265049e-02
1.002729000e+09	2.632298982e-02	4.015683792e-02
1.002729100e+09	2.693862079e-02	4.074328768e-02
1.002729200e+09	2.609803420e-02	3.973581711e-02
1.002729300e+09	2.610649559e-02	4.052975414e-02
1.002729400e+09	2.573440696e-02	4.092111863e-02
1.002729500e+09	2.493394675e-02	4.133217757e-02
1.002729600e+09	2.571707457e-02	4.261005662e-02
1.002729700e+09	2.514412523e-02	4.153074467e-02
1.002729800e+09	2.450426206e-02	4.198856569e-02
1.002729900e+09	2.394972418e-02	4.236921260e-02
1.002730000e+09	2.537460588e-02	4.390557542e-02
1.002730100e+09	2.333805107e-02	4.438419850e-02
1.002730200e+09	2.262225376e-02	4.528329150e-02
1.002730300e+09	2.276548152e-02	4.421092612e-02
1.002730400e+09	2.260358245e-02	4.517481590e-02
1.002730500e+09	2.289406315e-02	4.439536422e-02
1.002730600e+09	2.206460024e-02	4.554843659e-02
1.002730700e+09	2.349683264e-02	4.644712805e-02
1.002730800e+09	2.232209456e-02	4.557759235e-02
1.002730900e+09	2.106479487e-02	4.535846749e-02
1.002731000e+09	2.043668987e-02	4.847040322e-02
1.002731100e+09	2.000030421e-02	4.727449572e-02
1.002731200e+09	1.934352038e-02	4.760930304e-02
1.002731300e+09	2.084733429e-02	4.756500595e-02
1.002731400e+09	1.917529406e-02	4.837182074e-02
1.002731500e+09	1.964851115e-02	4.936479020e-02
1.002731600e+09	1.862549071e-02	4.820174126e-02
1.002731700e+09	1.920221206e-02	4.877054977e-02
1.002731800e+09	1.859631071e-02	4.847866206e-02
1.002731900e+09	1.889664146e-02	5.013324538e-02
1.002732000e+09	1.791247229e-02	5.132753700e-02
1.002732100e+09	1.826551396e-02	5.114503487e-02
1.002732200e+09	1.828920012e-02	5.118227498e-02
1.002732300e+09	1.724957959e-02	4.962567052e-02
1.002732400e+09	1.757829235e-02	5.168785790e-02
1.002732500e+09	1.720578736e-02	5.317293140e-02
1.002732600e+09	1.643059569e-02	5.159236351e-02
1.002732700e+09	1.664498635e-02	5.206295479e-02
1.002732800e+09	1.560841551e-02	5.423414845e-02
1.002732900e+09	1.617538520e-02	5.521190800e-02
1.002733000e+09	1.598102141e-02	5.414175928e-02
1.002733100e+09	1.546107506e-02	5.495937370e-02
1.002733200e+09	1.520351950e-02	5.550882840e-02
1.002733300e+09	1.465369048e-02	5.490886533e-02
1.002733400e+09	1.530787388e-02	5.551241339e-02
1.002733500e+09	1.375437004e-02	5.684836366e-02
1.002733600e+09	1.395664284e-02	5.578122909e-02
1.002733700e+09	1.482780097e-02	5.643502161e-02
1.002733800e+09	1.474631541e-02	5.661792118e-02
1.002733900e+09	1.396945918e-02	5.665381032e-02
1.002734000e+09	1.382570059e-02	5.802639007e-02
1.002734100e+09	1.278878954e-02	5.834767308e-02
1.002734200e+09	1.221389274e-02	5.792529287e-02
1.002734300e+09	1.288284383e-02	5.868455730e-02
1.002734400e+09	1.186508990e-02	5.922139277e-02
1.002734500e+09	1.210765585e-02	5.891033977e-02
1.002734600e+09	1.199582865e-02	6.083782179e-02
1.002734700e+09	1.138899353e-02	5.990479367e-02
1.002734800e+09	1.124689769e-02	6.019646983e-02
1.002734900e+09	1.209738345e-02	6.035455061e-02
1.002735000e+09	1.124094442e-02	6.143495282e-02
1.002735100e+09	1.073767069e-02	6.109375566e-02
1.002735200e+09	1.118637492e-02	6.245594409e-02
1.002735300e+09	1.013841105e-02	6.261587012e-02
1.002735400e+09	9.139467080e-03	6.260402815e-02
1.002735500e+09	9.776895068e-03	6.396441549e-02
1.002735600e+09	9.631963059e-03	6.553083689e-02
1.002735700e+09	9.109077421e-03	6.391391104e-02
1.002735800e+09	9.894234027e-03	6.364821189e-02
1.002735900e+09	9.133878165e-03	6.352421032e-02
1.002736000e+09	8.767582007e-03	6.512625585e-02
1.002736100e+09	9.031764610e-03	6.583286239e-02
1.002736200e+09	8.834884919e-03	6.604596406e-02
1.002736300e+09	8.413780313e-03	6.535922278e-02
1.002736400e+09	8.663510611e-03	6.643710395e-02
1.002736500e+09	7.962326972e-03	6.762313657e-02
1.002736600e+09	7.693571662e-03	6.733406441e-02
1.002736700e+09	6.764572859e-03	6.763784547e-02
1.002736800e+09	7.052697927e-03	6.713692327e-02
1.002736900e+09	7.623055207e-03	6.905354643e-02
1.002737000e+09	7.155356677e-03	6.850048623e-02
1.002737100e+09	7.366655630e-03	7.058250823e-02
1.002737200e+09	7.627677405e-03	6.888735797e-02
1.002737300e+09	7.446205136e-03	7.014649166e-02
1.002737400e+09	6.014613132e-03	7.101772770e-02
1.002737500e+09	7.661067724e-03	7.078846561e-02
1.002737600e+09	6.215725485e-03	6.991943420e-02
1.002737700e+09	6.430361522e-03	7.090675016e-02
1.002737800e+09	6.531913978e-03	7.340922967e-02
1.002737900e+09	5.556037730e-03	7.104581529e-02
1.002738000e+09	6.879284593e-03	7.185420118e-02
1.002738100e+09	5.803296234e-03	7.318122931e-02
1.002738200e+09	4.325788077e-03	7.334610839e-02
1.002738300e+09	5.513255055e-03	7.386998484e-02
1.002738400e+09	5.733245661e-03	7.334143432e-02
1.002738500e+09	4.193587267e-03	7.437854130e-02
1.002738600e+09	3.880707322e-03	7.513041351e-02
1.002738700e+09	4.654020460e-03	7.509049349e-02
1.002738800e+09	3.093105704e-03	7.500978210e-02
1.002738900e+09	5.585648737e-03	7.736450719e-02
1.002739000e+09	4.675102048e-03	7.606249776e-02
1.002739100e+09	3.701947692e-03	7.670697696e-02
1.002739200e+09	3.936063172e-03	7.706084665e-02
1.002739300e+09	3.749993212e-03	7.696936902e-02
1.002739400e+09	3.192337105e-03	7.865916775e-02
1.002739500e+09	3.191422512e-03	7.925181554e-02
1.002739600e+09	2.038114581e-03	7.958601857e-02
1.002739700e+09	1.820382652e-03	7.958436769e-02
1.002739800e+09	4.225142041e-03	7.966650537e-02
1.002739900e+09	3.044376884e-03	7.933904859e-02
1.002740000e+09	2.875867781e-03	8.034019673e-02
1.002740100e+09	2.567414538e-03	8.107503120e-02
1.002740200e+09	2.016250555e-03	8.171710677e-02
1.002740300e+09	2.104431898e-03	8.090881167e-02
1.002740400e+09	1.792923317e-03	8.131914877e-02
1.002740500e+09	1.944031979e-03	8.140236643e-02
1.002740600e+09	2.315865870e-03	8.124248910e-02
1.002740700e+09	2.094455225e-03	8.252091726e-02
1.002740800e+09	2.793314970e-03	8.391721036e-02
1.002740900e+09	1.763593532e-03	8.282193407e-02
1.002741000e+09	2.213592094e-03	8.261363789e-02
1.002741100e+09	2.403300936e-03	8.412280789e-02
1.002741200e+09	1.398054437e-03	8.396055349e-02
1.002741300e+09	1.533889756e-03	8.500033332e-02
1.002741400e+09	3.568891637e-04	8.516872079e-02
1.002741500e+09	1.777046710e-03	8.562595704e-02
1.002741600e+09	2.416438174e-04	8.593482925e-02
1.002741700e+09	1.272113492e-03	8.508271272e-02
1.002741800e+09	9.698491782e-04	8.579351304e-02
1.002741900e+09	3.400668371e-04	8.675836394e-02
1.002742000e+09	1.486917621e-03	8.846720223e-02
1.002742100e+09	-1.946397456e-05	8.787612601e-02
1.002742200e+09	6.643620920e-04	8.872707829e-02
1.002742300e+09	-8.268892735e-04	8.835131314e-02
1.002742400e+09	6.082901753e-04	9.004237714e-02
1.002742500e+09	4.752524065e-04	8.867869658e-02
1.002742600e+09	-9.578224005e-04	9.102514602e-02
1.002742700e+09	1.830381514e-03	8.984564295e-02
1.002742800e+09	1.812905994e-04	9.091128994e-02
1.002742900e+09	3.034846076e-04	8.998024704e-02
1.002743000e+09	-2.147219231e-04	9.186437837e-02
1.002743100e+09	-1.326987089e-03	9.149528299e-02
1.002743200e+09	3.875248132e-04	9.138736193e-02
1.002743300e+09	4.240788107e-04	9.140864378e-02
1.002743400e+09	-4.177840357e-04	9.269765292e-02
1.002743500e+09	-7.198407328e-04	9.238198000e-02
1.002743600e+09	-2.076400167e-03	9.377448203e-02
1.002743700e+09	-9.347730292e-04	9.233457122e-02
1.002743800e+09	-6.937239998e-04	9.370127455e-02
1.002743900e+09	3.276810296e-04	9.499396946e-02
1.002744000e+09	-7.522614357e-04	9.504419606e-02
1.002744100e+09	-8.549894066e-04	9.447643486e-02
1.002744200e+09	-2.194623586e-03	9.505059561e-02
1.002744300e+09	-1.465726576e-03	9.550212271e-02
1.002744400e+09	-1.531078473e-03	9.668721291e-02
1.002744500e+09	1.669549163e-04	9.703836490e-02
1.002744600e+09	-8.895593914e-04	9.822121344e-02
1.002744700e+09	-9.319277043e-04	9.707799755e-02
1.002744800e+09	-6.731481332e-04	9.742861390e-02
1.002744900e+09	-1.016524854e-03	9.777927319e-02
1.002745000e+09	-5.357432455e-04	9.894174587e-02
1.002745100e+09	-1.640947462e-03	9.820530243e-02
1.002745200e+09	-1.784419138e-03	9.948323478e-02
1.002745300e+09	-7.627208503e-04	9.979016105e-02
1.002745400e+09	-8.071630909e-04	1.001029567e-01
1.002745500e+09	-1.739843870e-03	1.004827934e-01
1.002745600e+09	-9.630921074e-04	9.919454802e-02
1.002745700e+09	-1.319512025e-03	1.016537042e-01
1.002745800e+09	-3.384534604e-04	1.012654371e-01
1.002745900e+09	-1.625686120e-03	1.012554127e-01
1.002746000e+09	-1.753557625e-03	1.017963132e-01
1.002746100e+09	-1.377649794e-03	1.029894889e-01
1.002746200e+09	-1.900237877e-03	1.021853842e-01
1.002746300e+09	-7.495995241e-04	1.020422667e-01
1.002746400e+09	-2.187023351e-03	1.029305630e-01
1.002746500e+09	-1.322171377e-03	1.031322482e-01
1.002746600e+09	1.844129541e-04	1.043688682e-01
1.002746700e+09	-1.470102474e-03	1.031707632e-01
1.002746800e+09	-1.763366611e-03	1.045462507e-01
1.002746900e+09	-1.319945092e-03	1.048447905e-01
1.002747000e+09	-1.158227030e-03	1.054837353e-01
1.002747100e+09	-2.200834016e-03	1.052406379e-01
1.002747200e+09	-1.894573104e-03	1.073750730e-01
1.002747300e+09	-1.568586578e-03	1.068828833e-01
1.002747400e+09	-2.228066231e-03	1.059637181e-01
1.002747500e+09	-2.493309740e-03	1.070578810e-01
1.002747600e+09	-2.004555877e-03	1.069728882e-01
1.002747700e+09	-1.495335336e-03	1.084623521e-01
1.002747800e+09	-1.510726848e-03	1.079255987e-01
1.002747900e+09	-1.487058379e-03	1.087308151e-01
1.002748000e+09	-2.009798457e-03	1.092001730e-01
1.002748100e+09	-2.297349383e-03	1.097941965e-01
1.002748200e+09	-1.892540437e-03	1.103989085e-01
1.002748300e+09	-2.450416071e-03	1.099165201e-01
1.002748400e+09	-1.224561558e-03	1.088380941e-01
1.002748500e+09	-1.210760426e-03	1.097906570e-01
1.002748600e+09	-2.434168694e-03	1.104442947e-01
1.002748700e+09	-1.551680591e-03	1.108047219e-01
1.002748800e+09	-1.598728265e-03	1.113666783e-01
1.002748900e+09	-2.318018494e-03	1.123182614e-01
1.002749000e+09	-9.971555714e-04	1.117694136e-01
1.002749100e+09	-2.152855670e-03	1.118843184e-01
1.002749200e+09	-1.753703721e-03	1.131711982e-01
1.002749300e+09	-1.841724097e-03	1.131204909e-01
1.002749400e+09	-1.888338382e-03	1.137778684e-01
1.002749500e+09	-1.864654096e-03	1.140481749e-01
1.002749600e+09	-2.587393098e-03	1.135711355e-01
1.002749700e+09	-2.301058413e-03	1.144835491e-01
1.002749800e+09	-1.681987801e-03	1.147461650e-01
1.002749900e+09	-2.098474556e-03	1.152793110e-01
1.002750000e+09	-2.014141567e-03	1.151196618e-01
1.002750100e+09	-2.218093104e-03	1.151479250e-01
1.002750200e+09	-1.383063747e-03	1.157385124e-01
1.002750300e+09	-1.759987503e-03	1.161565517e-01
1.002750400e+09	-2.379484089e-03	1.170297290e-01
1.002750500e+09	-2.712018914e-03	1.162749898e-01
1.002750600e+09	-8.211706259e-04	1.178475750e-01
1.002750700e+09	-2.152371629e-03	1.175752974e-01
1.002750800e+09	-8.137799135e-04	1.168802548e-01
1.002750900e+09	-1.095141649e-03	1.183958986e-01
1.002751000e+09	-8.345518176e-04	1.189021077e-01
1.002751100e+09	-6.736950331e-04	1.192354135e-01
1.002751200e+09	-2.991108368e-03	1.188160113e-01
1.002751300e+09	-7.322142692e-04	1.206867668e-01
1.002751400e+09	-2.019962529e-03	1.196604453e-01
1.002751500e+09	-6.254969507e-04	1.201712307e-01
1.002751600e+09	-2.501436446e-04	1.205985261e-01
1.002751700e+09	-2.859396696e-03	1.203984283e-01
1.002751800e+09	-9.090647590e-04	1.211116203e-01
1.002751900e+09	-1.205772624e-03	1.210424897e-01
1.002752000e+09	-2.100398823e-03	1.224962387e-01
1.002752100e+09	-1.004755851e-03	1.220608492e-01
1.002752200e+09	-1.034416712e-03	1.223909151e-01
1.002752300e+09	-1.815987010e-03	1.227138843e-01
1.002752400e+09	-4.827643577e-04	1.225592988e-01
1.002752500e+09	-7.027727927e-04	1.222470318e-01
1.002752600e+09	-1.469487307e-03	1.235824974e-01
1.002752700e+09	-1.822540826e-03	1.233525717e-01
1.002752800e+09	-7.768742473e-04	1.241877088e-01
1.002752900e+09	-1.486690817e-03	1.243328079e-01
1.002753000e+09	-1.136888708e-03	1.240969208e-01
1.002753100e+09	-5.704202800e-04	1.238584270e-01
1.002753200e+09	-4.815203908e-04	1.254954517e-01
1.002753300e+09	-8.059964596e-06	1.257151120e-01
1.002753400e+09	-1.344003395e-03	1.263797165e-01
1.002753500e+09	-8.207966096e-04	1.259233161e-01
1.002753600e+09	-4.554674065e-04	1.256226017e-01
1.002753700e+09	8.223803902e-04	1.281380003e-01
1.002753800e+09	-5.773783602e-04	1.273909093e-01
1.002753900e+09	-4.106777980e-04	1.290611197e-01
1.002754000e+09	-6.026543051e-04	1.280707701e-01
1.002754100e+09	-7.518864734e-04	1.283809228e-01
1.002754200e+09	-8.116561794e-04	1.284097561e-01
1.002754300e+09	-9.450571349e-04	1.291471240e-01
1.002754400e+09	-1.257171622e-03	1.291196108e-01
1.002754500e+09	4.265884630e-04	1.293530626e-01
1.002754600e+09	-6.443037162e-04	1.292142361e-01
1.002754700e+09	-3.608149934e-04	1.287673969e-01
1.002754800e+09	1.648197247e-04	1.288674375e-01
1.002754900e+09	2.830939615e-04	1.302502727e-01
1.002755000e+09	4.835807235e-04	1.297245536e-01
1.002755100e+09	-1.506435914e-04	1.310035688e-01
1.002755200e+09	6.251006145e-04	1.331591494e-01
1.002755300e+09	6.979411378e-04	1.302268129e-01
1.002755400e+09	-9.427658427e-05	1.319425736e-01
1.002755500e+09	-8.594142388e-05	1.341713098e-01
1.002755600e+09	-7.695508269e-04	1.330713200e-01
1.002755700e+09	1.511283082e-03	1.327653766e-01
1.002755800e+09	1.191774093e-03	1.335631635e-01
1.002755900e+09	1.378925029e-03	1.334794297e-01
1.002756000e+09	7.520764663e-04	1.333483626e-01
1.002756100e+09	9.450998011e-04	1.349773876e-01
1.002756200e+09	9.517207607e-04	1.340246858e-01
1.002756300e+09	1.244791394e-03	1.351031209e-01
1.002756400e+09	1.709562694e-03	1.343598171e-01
1.002756500e+09	1.121851203e-03	1.356195541e-01
1.002756600e+09	8.701356404e-04	1.361037724e-01
1.002756700e+09	1.119368273e-03	1.352032934e-01
1.002756800e+09	3.490636520e-04	1.364652636e-01
1.002756900e+09	1.225057302e-03	1.367070872e-01
1.002757000e+09	1.245067449e-03	1.358041565e-01
1.002757100e+09	2.420544238e-03	1.367172122e-01
1.002757200e+09	1.586548033e-03	1.366405964e-01
1.002757300e+09	1.061618352e-03	1.373686796e-01
1.002757400e+09	1.946631556e-03	1.381155173e-01
1.002757500e+09	1.641192551e-03	1.396073075e-01
1.002757600e+09	1.654414552e-03	1.377121182e-01
1.002757700e+09	2.797656982e-03	1.388297994e-01
1.002757800e+09	1.473159113e-03	1.395353159e-01
1.002757900e+09	1.722819899e-03	1.398894422e-01
1.002758000e+09	1.928330241e-03	1.380596694e-01
1.002758100e+09	1.506438943e-03	1.402837989e-01
1.002758200e+09	3.250941219e-03	1.393113658e-01
1.002758300e+09	2.466921214e-03	1.405588858e-01
1.002758400e+09	1.793110906e-03	1.406645415e-01
1.002758500e+09	2.490836068e-03	1.405689935e-01
1.002758600e+09	2.217622393e-03	1.399719453e-01
1.002758700e+09	2.817405934e-03	1.406919049e-01
1.002758800e+09	2.974722768e-03	1.402275295e-01
1.002758900e+09	3.938008589e-03	1.423856725e-01
1.002759000e+09	3.919136670e-03	1.415639880e-01
1.002759100e+09	4.047221778e-03	1.424872745e-01
1.002759200e+09	3.401657441e-03	1.431808725e-01
1.002759300e+09	4.758684982e-03	1.419082350e-01
1.002759400e+09	3.551890330e-03	1.422858015e-01
1.002759500e+09	3.566180356e-03	1.442288392e-01
1.002759600e+09	3.679355706e-03	1.428715939e-01
1.002759700e+09	4.046921141e-03	1.433229009e-01
1.002759800e+09	3.988355422e-03	1.445307823e-01
1.002759900e+09	4.312626029e-03	1.444483406e-01
1.002760000e+09	4.303320302e-03	1.456745502e-01
1.002760100e+09	4.222103864e-03	1.447085356e-01
1.002760200e+09	3.898570399e-03	1.441012475e-01
1.002760300e+09	5.052286731e-03	1.454880503e-01
1.002760400e+09	4.407137521e-03	1.458011770e-01
1.002760500e+09	4.649625677e-03	1.450633560e-01
1.002760600e+09	3.361095850e-03	1.453339584e-01
1.002760700e+09	3.821959025e-03	1.472292469e-01
1.002760800e+09	3.862010832e-03	1.460579122e-01
1.002760900e+09	5.404433708e-03	1.470780122e-01
1.002761000e+09	4.310442438e-03	1.478962900e-01
1.002761100e+09	3.939452558e-03	1.465368244e-01
1.002761200e+09	5.752489751e-03	1.470464980e-01
1.002761300e+09	4.795771748e-03	1.476573606e-01
1.002761400e+09	5.826363829e-03	1.485342085e-01
1.002761500e+09	5.358264065e-03	1.483502066e-01
1.002761600e+09	5.044362307e-03	1.477756724e-01
1.002761700e+09	5.241328370e-03	1.477016599e-01
1.002761800e+09	6.470691496e-03	1.488527341e-01
1.002761900e+09	6.006615423e-03	1.494837308e-01
1.002762000e+09	4.897128408e-03	1.499963554e-01
1.002762100e+09	6.032723880e-03	1.482864431e-01
1.002762200e+09	6.683435615e-03	1.494967161e-01
1.002762300e+09	7.413665728e-03	1.495441977e-01
1.002762400e+09	7.909338151e-03	1.510552764e-01
1.002762500e+09	6.416488780e-03	1.503713208e-01
1.002762600e+09	7.616827086e-03	1.498506512e-01
1.002762700e+09	7.447939756e-03	1.521137688e-01
1.002762800e+09	6.705457943e-03	1.514660708e-01
1.002762900e+09	6.612043462e-03	1.511807437e-01
1.002763000e+09	6.731681445e-03	1.530506229e-01
1.002763100e+09	7.470280868e-03	1.525116751e-01
1.002763200e+09	7.846334544e-03	1.529375783e-01
1.002763300e+09	7.637503326e-03	1.525740040e-01
1.002763400e+09	7.636961151e-03	1.530787661e-01
1.002763500e+09	8.473496122e-03	1.535983582e-01
1.002763600e+09	6.684652921e-03	1.532995112e-01
1.002763700e+09	7.885692227e-03	1.530890505e-01
1.002763800e+09	8.218217261e-03	1.538271793e-01
1.002763900e+09	8.574674444e-03	1.541688559e-01
1.002764000e+09	8.545491264e-03	1.547447952e-01
1.002764100e+09	8.263082493e-03	1.539922481e-01
1.002764200e+09	8.062802851e-03	1.537572940e-01
1.002764300e+09	8.964424822e-03	1.553667513e-01
1.002764400e+09	9.085977210e-03	1.551044598e-01
1.002764500e+09	8.593120629e-03	1.549961105e-01
1.002764600e+09	9.297375168e-03	1.550638504e-01
1.002764700e+09	9.420060778e-03	1.568050959e-01
1.002764800e+09	7.514741666e-03	1.552156418e-01
1.002764900e+09	8.984509319e-03	1.571852265e-01
1.002765000e+09	8.557301017e-03	1.571120391e-01
1.002765100e+09	1.004643168e-02	1.566110591e-01
1.002765200e+09	9.470451037e-03	1.566499039e-01
1.002765300e+09	8.769005111e-03	1.567315286e-01
1.002765400e+09	1.008337233e-02	1.573603744e-01
1.002765500e+09	8.635832175e-03	1.576313188e-01
1.002765600e+09	1.053160088e-02	1.568159727e-01
1.002765700e+09	9.841720070e-03	1.574923151e-01
1.002765800e+09	9.413613440e-03	1.575889899e-01
1.002765900e+09	1.027733436e-02	1.584384932e-01
1.002766000e+09	1.049519077e-02	1.582736409e-01
1.002766100e+09	1.115816736e-02	1.582698669e-01
1.002766200e+09	1.037923593e-02	1.596989086e-01
1.002766300e+09	1.192884343e-02	1.596424045e-01
1.002766400e+09	1.179888917e-02	1.600633868e-01
1.002766500e+09	1.154955515e-02	1.590149622e-01
1.002766600e+09	1.020211114e-02	1.595971368e-01
1.002766700e+09	9.937006211e-03	1.596390891e-01
1.002766800e+09	1.275254262e-02	1.609221619e-01
1.002766900e+09	1.175484095e-02	1.604590979e-01
1.002767000e+09	1.185557846e-02	1.607338577e-01
1.002767100e+09	1.134083480e-02	1.605610205e-01
1.002767200e+09	1.096891736e-02	1.606424619e-01
1.002767300e+09	1.211777392e-02	1.608737557e-01
1.002767400e+09	1.236539813e-02	1.602574170e-01
1.002767500e+09	1.197181869e-02	1.615173191e-01
1.002767600e+09	1.342565841e-02	1.621191847e-01
1.002767700e+09	1.246555623e-02	1.620764575e-01
1.002767800e+09	1.180281856e-02	1.621003532e-01
1.002767900e+09	1.206992683e-02	1.622635427e-01
1.002768000e+09	1.165206563e-02	1.630077967e-01
1.002768100e+09	1.268028366e-02	1.633065648e-01
1.002768200e+09	1.393487314e-02	1.634063062e-01
1.002768300e+09	1.316785120e-02	1.635634993e-01
1.002768400e+09	1.267499188e-02	1.635372422e-01
1.002768500e+09	1.357781648e-02	1.632018544e-01
1.002768600e+09	1.387245322e-02	1.639070097e-01
1.002768700e+09	1.388672837e-02	1.642014324e-01
1.002768800e+09	1.348407987e-02	1.641478650e-01
1.002768900e+09	1.468362887e-02	1.643026870e-01
1.002769000e+09	1.380765972e-02	1.635452053e-01
1.002769100e+09	1.463912883e-02	1.657016240e-01
1.002769200e+09	1.463452365e-02	1.657943223e-01
1.002769300e+09	1.441050623e-02	1.651119150e-01
1.002769400e+09	1.424342410e-02	1.658069237e-01
1.002769500e+09	1.442488148e-02	1.656235694e-01
1.002769600e+09	1.484651892e-02	1.663674510e-01
1.002769700e+09	1.465189645e-02	1.656871156e-01
1.002769800e+09	1.523818920e-02	1.664681752e-01
1.002769900e+09	1.531388790e-02	1.668361152e-01
1.002770000e+09	1.569714174e-02	1.666730955e-01
1.002770100e+09	1.428525271e-02	1.659833683e-01
1.002770200e+09	1.576551391e-02	1.664446816e-01
1.002770300e+09	1.441226501e-02	1.662729691e-01
1.002770400e+09	1.581830386e-02	1.669138917e-01
1.002770500e+09	1.499554075e-02	1.678229302e-01
1.002770600e+09	1.639383043e-02	1.685411530e-01
1.002770700e+09	1.537006509e-02	1.671523346e-01
1.002770800e+09	1.641345789e-02	1.679974906e-01
1.002770900e+09	1.559701122e-02	1.686884097e-01
1.002771000e+09	1.691132708e-02	1.684233849e-01
1.002771100e+09	1.733385410e-02	1.682489017e-01
1.002771200e+09	1.673615947e-02	1.691237707e-01
1.002771300e+09	1.836010297e-02	1.692198593e-01
1.002771400e+09	1.592397387e-02	1.689281680e-01
1.002771500e+09	1.766782831e-02	1.688310658e-01
1.002771600e+09	1.627204571e-02	1.692054728e-01
1.002771700e+09	1.657993654e-02	1.690290367e-01
1.002771800e+09	1.693895957e-02	1.696358502e-01
1.002771900e+09	1.720579816e-02	1.709149764e-01
1.002772000e+09	1.785581880e-02	1.697044400e-01
1.002772100e+09	1.738306709e-02	1.696911779e-01
1.002772200e+09	1.766628862e-02	1.708849462e-01
1.002772300e+09	1.663870951e-02	1.699115725e-01
1.002772400e+09	1.829232706e-02	1.708959010e-01
1.002772500e+09	1.751491686e-02	1.720954689e-01
1.002772600e+09	1.926228650e-02	1.709779658e-01
1.002772700e+09	1.949904758e-02	1.722081604e-01
1.002772800e+09	1.957831520e-02	1.723758171e-01
1.002772900e+09	1.959822030e-02	1.710506770e-01
1.002773000e+09	1.904661138e-02	1.711688782e-01
1.002773100e+09	1.893341495e-02	1.734378805e-01
