# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.433530000e+08	-4.639853444e-04	1.743101591e-01
7.433531000e+08	6.015667950e-05	1.754503770e-01
7.433532000e+08	-8.744819293e-04	1.761702336e-01
7.433533000e+08	5.339942783e-04	1.748656216e-01
7.433534000e+08	-8.204626514e-04	1.740640091e-01
7.433535000e+08	4.930833250e-04	1.744071637e-01
7.433536000e+08	-4.635668181e-04	1.742553857e-01
7.433537000e+08	-2.306652644e-04	1.759083276e-01
7.433538000e+08	4.436583668e-04	1.752835962e-01
7.433539000e+08	-4.895099287e-05	1.736782067e-01
7.433540000e+08	-8.577772568e-04	1.739714499e-01
7.433541000e+08	-4.413374982e-05	1.748005255e-01
7.433542000e+08	-9.061795234e-05	1.748203854e-01
7.433543000e+08	-1.791936071e-03	1.745328495e-01
7.433544000e+08	-7.702832711e-04	1.762989788e-01
7.433545000e+08	-2.200800824e-04	1.765599207e-01
7.433546000e+08	-6.553060526e-04	1.755259462e-01
7.433547000e+08	2.912939043e-04	1.750656793e-01
7.433548000e+08	4.398261551e-04	1.750477579e-01
7.433549000e+08	3.960087685e-04	1.736237599e-01
7.433550000e+08	1.011533823e-03	1.749713409e-01
7.433551000e+08	-9.523350768e-04	1.758872932e-01
7.433552000e+08	-4.373122219e-05	1.757273703e-01
7.433553000e+08	3.391037286e-04	1.753569474e-01
7.433554000e+08	7.780885328e-04	1.749488841e-01
7.433555000e+08	4.573064770e-04	1.746274562e-01
7.433556000e+08	1.279311738e-03	1.739465596e-01
7.433557000e+08	6.717111510e-04	1.745413406e-01
7.433558000e+08	3.172164829e-04	1.749970303e-01
7.433559000e+08	4.040761454e-04	1.742648873e-01
7.433560000e+08	8.206409348e-04	1.761629971e-01
7.433561000e+08	8.274347993e-05	1.738216832e-01
7.433562000e+08	1.515035065e-03	1.750587113e-01
7.433563000e+08	-1.275160602e-04	1.744861356e-01
7.433564000e+08	-3.005615850e-04	1.743579145e-01
7.433565000e+08	1.881240996e-03	1.751797287e-01
7.433566000e+08	8.044395741e-04	1.744853129e-01
7.433567000e+08	5.577357926e-04	1.753778722e-01
7.433568000e+08	9.651944557e-04	1.737504741e-01
7.433569000e+08	8.179169608e-04	1.753534643e-01
7.433570000e+08	9.324179293e-04	1.744751007e-01
7.433571000e+08	-5.010749576e-04	1.741572026e-01
7.433572000e+08	1.869962536e-03	1.752613545e-01
7.433573000e+08	6.997283926e-04	1.756716433e-01
7.433574000e+08	3.554545587e-04	1.746039646e-01
7.433575000e+08	3.742666510e-04	1.744532123e-01
7.433576000e+08	9.364232873e-05	1.744027002e-01
7.433577000e+08	6.775161542e-04	1.748717043e-01
7.433578000e+08	7.885767108e-05	1.746321777e-01
7.433579000e+08	1.493347420e-03	1.737391116e-01
7.433580000e+08	7.208841611e-04	1.750267630e-01
7.433581000e+08	-6.382076624e-04	1.739572863e-01
7.433582000e+08	3.126085440e-04	1.736550356e-01
7.433583000e+08	1.837729729e-03	1.757586624e-01
7.433584000e+08	-5.333863169e-04	1.747970775e-01
7.433585000e+08	1.434797526e-03	1.745806374e-01
7.433586000e+08	1.166860924e-04	1.751782023e-01
7.433587000e+08	7.573808992e-04	1.751544566e-01
7.433588000e+08	-1.186450356e-04	1.741517620e-01
7.433589000e+08	2.580925108e-03	1.737885074e-01
7.433590000e+08	5.893283759e-04	1.734182717e-01
7.433591000e+08	1.767181005e-03	1.756494431e-01
7.433592000e+08	1.944467959e-03	1.750091321e-01
7.433593000e+08	1.688015969e-03	1.738742357e-01
7.433594000e+08	1.271907198e-03	1.747268240e-01
7.433595000e+08	1.879673719e-03	1.733777793e-01
7.433596000e+08	2.225363991e-03	1.742585708e-01
7.433597000e+08	2.234971427e-03	1.740461807e-01
7.433598000e+08	1.789152184e-03	1.744871102e-01
7.433599000e+08	1.246378156e-03	1.755621950e-01
7.433600000e+08	1.370772858e-03	1.742985416e-01
7.433601000e+08	2.476778300e-03	1.740111848e-01
7.433602000e+08	2.132494648e-03	1.753989822e-01
7.433603000e+08	2.804644468e-03	1.746562029e-01
7.433604000e+08	1.394763159e-03	1.747468236e-01
7.433605000e+08	1.499490737e-03	1.735894321e-01
7.433606000e+08	1.127987663e-03	1.753724051e-01
7.433607000e+08	1.071271999e-03	1.748125280e-01
7.433608000e+08	2.375526695e-03	1.728249193e-01
7.433609000e+08	2.558188873e-03	1.739844587e-01
7.433610000e+08	2.187182644e-03	1.754332695e-01
7.433611000e+08	1.060640785e-03	1.739354860e-01
7.433612000e+08	2.863153633e-03	1.734245753e-01
7.433613000e+08	1.396818535e-03	1.744911773e-01
7.433614000e+08	3.158030746e-03	1.738244248e-01
7.433615000e+08	2.521595266e-03	1.741925310e-01
7.433616000e+08	3.486156136e-03	1.746606049e-01
7.433617000e+08	2.820553679e-03	1.746788499e-01
7.433618000e+08	1.760766668e-03	1.731050077e-01
7.433619000e+08	3.543410481e-03	1.749970396e-01
7.433620000e+08	2.701253661e-03	1.730493452e-01
7.433621000e+08	1.941058221e-03	1.739887568e-01
7.433622000e+08	1.772128112e-03	1.743029362e-01
7.433623000e+08	3.111344417e-03	1.746882075e-01
7.433624000e+08	2.399579187e-03	1.740562597e-01
7.433625000e+08	2.058629980e-03	1.728523413e-01
7.433626000e+08	2.672729453e-03	1.754227660e-01
7.433627000e+08	1.299129550e-03	1.740100190e-01
7.433628000e+08	2.491789510e-03	1.746628482e-01
7.433629000e+08	2.626414950e-03	1.741384281e-01
7.433630000e+08	2.616602045e-03	1.736097782e-01
7.433631000e+08	1.588027423e-03	1.740768518e-01
7.433632000e+08	2.948398643e-03	1.731050071e-01
7.433633000e+08	3.912693963e-03	1.735121530e-01
7.433634000e+08	2.241128297e-03	1.739716868e-01
7.433635000e+08	3.169003014e-03	1.747027143e-01
7.433636000e+08	3.233709550e-03	1.751310139e-01
7.433637000e+08	3.238418129e-03	1.744604470e-01
7.433638000e+08	3.022636669e-03	1.738591821e-01
7.433639000e+08	3.317471556e-03	1.738444270e-01
7.433640000e+08	2.531644768e-03	1.744069551e-01
7.433641000e+08	2.625915721e-03	1.732957874e-01
7.433642000e+08	3.130487271e-03	1.740771035e-01
7.433643000e+08	9.995353211e-04	1.742454527e-01
7.433644000e+08	4.239442525e-03	1.743828259e-01
7.433645000e+08	3.209076556e-03	1.738381349e-01
7.433646000e+08	2.705099320e-03	1.729572933e-01
7.433647000e+08	3.185196202e-03	1.741757636e-01
7.433648000e+08	3.361891617e-03	1.741316960e-01
7.433649000e+08	3.298169839e-03	1.747067739e-01
7.433650000e+08	3.859353798e-03	1.760922443e-01
7.433651000e+08	3.494503078e-03	1.737194280e-01
7.433652000e+08	2.857613547e-03	1.738945335e-01
7.433653000e+08	3.160648397e-03	1.745229609e-01
7.433654000e+08	3.653664585e-03	1.736093091e-01
7.433655000e+08	2.754219328e-03	1.739301706e-01
7.433656000e+08	2.321218571e-03	1.750663657e-01
7.433657000e+08	2.927879008e-03	1.736811024e-01
7.433658000e+08	3.130777119e-03	1.744888054e-01
7.433659000e+08	3.236386513e-03	1.727306818e-01
7.433660000e+08	2.837796388e-03	1.750189462e-01
7.433661000e+08	4.107567525e-03	1.748290825e-01
7.433662000e+08	3.262484520e-03	1.739041843e-01
7.433663000e+08	3.640109852e-03	1.741773251e-01
7.433664000e+08	2.136275418e-03	1.734382526e-01
7.433665000e+08	4.946644311e-03	1.744862639e-01
7.433666000e+08	3.434900237e-03	1.730760394e-01
7.433667000e+08	4.187985956e-03	1.738516754e-01
7.433668000e+08	4.508647797e-03	1.752467169e-01
7.433669000e+08	3.397842206e-03	1.736086639e-01
7.433670000e+08	3.067137038e-03	1.733467649e-01
7.433671000e+08	3.666657511e-03	1.722422983e-01
7.433672000e+08	2.396302553e-03	1.738165269e-01
7.433673000e+08	3.288423232e-03	1.741873721e-01
7.433674000e+08	5.396901198e-03	1.741822047e-01
7.433675000e+08	2.842117886e-03	1.729920805e-01
7.433676000e+08	4.246763944e-03	1.739267479e-01
7.433677000e+08	2.842651919e-03	1.722904187e-01
7.433678000e+08	3.737581334e-03	1.737516931e-01
7.433679000e+08	3.697572779e-03	1.741784221e-01
7.433680000e+08	4.459726204e-03	1.735635342e-01
7.433681000e+08	4.410064302e-03	1.737961294e-01
7.433682000e+08	3.800680993e-03	1.750712942e-01
7.433683000e+08	3.051989144e-03	1.730097510e-01
7.433684000e+08	4.004117101e-03	1.731249836e-01
7.433685000e+08	2.901874486e-03	1.732939934e-01
7.433686000e+08	4.778842653e-03	1.740114853e-01
7.433687000e+08	4.333221168e-03	1.730275398e-01
7.433688000e+08	4.822588217e-03	1.739121327e-01
7.433689000e+08	4.479234947e-03	1.730867900e-01
7.433690000e+08	5.031044189e-03	1.733247492e-01
7.433691000e+08	4.241145782e-03	1.747557322e-01
7.433692000e+08	4.221206104e-03	1.724607972e-01
7.433693000e+08	4.721727281e-03	1.743838632e-01
7.433694000e+08	4.298133803e-03	1.735086972e-01
7.433695000e+08	4.508806650e-03	1.716697088e-01
7.433696000e+08	4.632571479e-03	1.729495861e-01
7.433697000e+08	4.421273121e-03	1.738904411e-01
7.433698000e+08	5.307380114e-03	1.728726675e-01
7.433699000e+08	5.845045263e-03	1.734548995e-01
7.433700000e+08	4.398919852e-03	1.734069516e-01
7.433701000e+08	5.389065094e-03	1.734015935e-01
7.433702000e+08	3.967469147e-03	1.738402121e-01
7.433703000e+08	4.657436421e-03	1.731961556e-01
7.433704000e+08	4.357452543e-03	1.721336345e-01
7.433705000e+08	3.573521749e-03	1.747028783e-01
7.433706000e+08	5.128698426e-03	1.725116481e-01
7.433707000e+08	5.520218605e-03	1.734261707e-01
7.433708000e+08	5.239736178e-03	1.727108839e-01
7.433709000e+08	4.749301775e-03	1.732679630e-01
7.433710000e+08	3.337104073e-03	1.733660001e-01
7.433711000e+08	5.381727504e-03	1.728685875e-01
7.433712000e+08	4.866449254e-03	1.737136848e-01
7.433713000e+08	5.022857706e-03	1.740294343e-01
7.433714000e+08	5.528492900e-03	1.734355139e-01
7.433715000e+08	5.934133595e-03	1.724653971e-01
7.433716000e+08	5.735355406e-03	1.732018427e-01
7.433717000e+08	5.673233867e-03	1.724300370e-01
7.433718000e+08	5.451417002e-03	1.730293060e-01
7.433719000e+08	5.734918332e-03	1.733520894e-01
7.433720000e+08	5.419133759e-03	1.734834691e-01
7.433721000e+08	5.436528374e-03	1.737734520e-01
7.433722000e+08	5.967411538e-03	1.726233226e-01
7.433723000e+08	5.685198651e-03	1.732083023e-01
7.433724000e+08	5.487736750e-03	1.756114751e-01
7.433725000e+08	5.578269299e-03	1.720525940e-01
7.433726000e+08	5.305489539e-03	1.734042300e-01
7.433727000e+08	5.436753579e-03	1.733483495e-01
7.433728000e+08	5.839459193e-03	1.737868454e-01
7.433729000e+08	4.483095781e-03	1.736605727e-01
7.433730000e+08	6.433846942e-03	1.734800483e-01
7.433731000e+08	5.210938985e-03	1.737266934e-01
7.433732000e+08	5.685225986e-03	1.720153449e-01
7.433733000e+08	4.814173791e-03	1.723869842e-01
7.433734000e+08	5.728743124e-03	1.736238291e-01
7.433735000e+08	6.630052532e-03	1.730943918e-01
7.433736000e+08	4.383267402e-03	1.733710400e-01
7.433737000e+08	5.808091121e-03	1.729248830e-01
7.433738000e+08	3.700485621e-03	1.728661154e-01
7.433739000e+08	6.834596667e-03	1.723505899e-01
7.433740000e+08	6.603160855e-03	1.730185947e-01
7.433741000e+08	5.596222085e-03	1.722987843e-01
7.433742000e+08	6.944457779e-03	1.717209441e-01
7.433743000e+08	6.208458719e-03	1.729941466e-01
7.433744000e+08	7.211636588e-03	1.732116101e-01
7.433745000e+08	6.988237958e-03	1.732160628e-01
7.433746000e+08	5.808861128e-03	1.730320243e-01
7.433747000e+08	6.472426950e-03	1.724244181e-01
7.433748000e+08	5.855191530e-03	1.726875607e-01
7.433749000e+08	4.734850219e-03	1.736117957e-01
7.433750000e+08	5.930857002e-03	1.731818936e-01
7.433751000e+08	6.007207165e-03	1.727892417e-01
7.433752000e+08	6.621634559e-03	1.724518560e-01
7.433753000e+08	7.503154231e-03	1.729907211e-01
7.433754000e+08	7.724684282e-03	1.733989988e-01
7.433755000e+08	6.034450306e-03	1.720457113e-01
7.433756000e+08	5.954819533e-03	1.739716940e-01
7.433757000e+08	7.313021007e-03	1.726560602e-01
7.433758000e+08	7.217236012e-03	1.726822976e-01
7.433759000e+08	5.799461903e-03	1.725115550e-01
7.433760000e+08	5.187314664e-03	1.722088585e-01
7.433761000e+08	5.433298358e-03	1.714967067e-01
7.433762000e+08	6.913587813e-03	1.732338976e-01
7.433763000e+08	6.868466270e-03	1.713455204e-01
7.433764000e+08	5.866634572e-03	1.718688173e-01
7.433765000e+08	7.100506913e-03	1.715117309e-01
7.433766000e+08	6.643728959e-03	1.724031171e-01
7.433767000e+08	6.537737652e-03	1.731202160e-01
7.433768000e+08	6.143564532e-03	1.726579300e-01
7.433769000e+08	6.919935289e-03	1.726933390e-01
7.433770000e+08	7.201446719e-03	1.731394542e-01
7.433771000e+08	7.266661478e-03	1.719059293e-01
7.433772000e+08	7.392285638e-03	1.726226666e-01
7.433773000e+08	7.047652020e-03	1.728124035e-01
7.433774000e+08	7.327402799e-03	1.719786752e-01
7.433775000e+08	7.684014404e-03	1.723000153e-01
7.433776000e+08	6.848975951e-03	1.715556521e-01
7.433777000e+08	8.341054360e-03	1.710414695e-01
7.433778000e+08	6.655822530e-03	1.713363523e-01
7.433779000e+08	6.748817012e-03	1.710226015e-01
7.433780000e+08	6.917062975e-03	1.728921766e-01
7.433781000e+08	6.515433393e-03	1.722326214e-01
7.433782000e+08	7.878735470e-03	1.734341237e-01
7.433783000e+08	6.479820120e-03	1.718667818e-01
7.433784000e+08	7.549352453e-03	1.729654725e-01
7.433785000e+08	8.349949665e-03	1.738172669e-01
7.433786000e+08	7.143023016e-03	1.708585766e-01
7.433787000e+08	7.988712716e-03	1.716035124e-01
7.433788000e+08	7.982789952e-03	1.736896294e-01
7.433789000e+08	7.887026649e-03	1.726164332e-01
7.433790000e+08	6.571933464e-03	1.720088852e-01
7.433791000e+08	6.358844748e-03	1.722663975e-01
7.433792000e+08	7.980601745e-03	1.716052533e-01
7.433793000e+08	8.869996698e-03	1.731919025e-01
7.433794000e+08	6.134734798e-03	1.719221881e-01
7.433795000e+08	8.509969546e-03	1.739258853e-01
7.433796000e+08	7.310872618e-03	1.721728387e-01
7.433797000e+08	7.689845321e-03	1.716788125e-01
7.433798000e+08	7.965412350e-03	1.715961675e-01
7.433799000e+08	8.643438232e-03	1.720443677e-01
7.433800000e+08	8.031225071e-03	1.722595187e-01
7.433801000e+08	9.341360776e-03	1.719742593e-01
7.433802000e+08	8.008042676e-03	1.723648898e-01
7.433803000e+08	8.681546907e-03	1.736315449e-01
7.433804000e+08	7.727574217e-03	1.727232220e-01
7.433805000e+08	8.064422948e-03	1.719428706e-01
7.433806000e+08	7.587131498e-03	1.710167333e-01
7.433807000e+08	8.846952307e-03	1.731608471e-01
7.433808000e+08	8.187517869e-03	1.725690007e-01
7.433809000e+08	7.648976477e-03	1.737285153e-01
7.433810000e+08	7.295623894e-03	1.713082778e-01
7.433811000e+08	8.713541669e-03	1.709797574e-01
7.433812000e+08	7.963422039e-03	1.732872089e-01
7.433813000e+08	7.486729453e-03	1.706922358e-01
7.433814000e+08	8.677638147e-03	1.707642380e-01
7.433815000e+08	9.761418779e-03	1.719522909e-01
7.433816000e+08	1.067097440e-02	1.718829419e-01
7.433817000e+08	8.008583517e-03	1.712101192e-01
7.433818000e+08	8.590356054e-03	1.733438614e-01
7.433819000e+08	9.076440547e-03	1.705135317e-01
7.433820000e+08	9.309777296e-03	1.708107634e-01
7.433821000e+08	7.903637669e-03	1.719880794e-01
7.433822000e+08	8.277769953e-03	1.717895562e-01
7.433823000e+08	8.391991010e-03	1.711777920e-01
7.433824000e+08	9.122203826e-03	1.715881700e-01
7.433825000e+08	8.634776119e-03	1.706437165e-01
7.433826000e+08	7.082243788e-03	1.718714244e-01
7.433827000e+08	8.426763325e-03	1.702557018e-01
7.433828000e+08	1.027767231e-02	1.712217813e-01
7.433829000e+08	9.678911392e-03	1.715281836e-01
7.433830000e+08	9.483399349e-03	1.717263212e-01
7.433831000e+08	7.264316013e-03	1.721899086e-01
7.433832000e+08	7.485234894e-03	1.705247290e-01
7.433833000e+08	8.575140994e-03	1.712715053e-01
7.433834000e+08	8.355489221e-03	1.716041659e-01
7.433835000e+08	9.324980030e-03	1.713973379e-01
7.433836000e+08	9.455276273e-03	1.712689731e-01
7.433837000e+08	8.776769828e-03	1.703409447e-01
7.433838000e+08	9.388849870e-03	1.720084158e-01
7.433839000e+08	9.987875636e-03	1.706774568e-01
7.433840000e+08	8.322868650e-03	1.714026349e-01
7.433841000e+08	9.070488398e-03	1.703035169e-01
7.433842000e+08	9.253702853e-03	1.723373219e-01
7.433843000e+08	1.036572772e-02	1.699147976e-01
7.433844000e+08	8.741328575e-03	1.711372803e-01
7.433845000e+08	8.773951038e-03	1.717235386e-01
7.433846000e+08	9.319167567e-03	1.714709597e-01
7.433847000e+08	8.839257718e-03	1.703587546e-01
7.433848000e+08	9.764657191e-03	1.709252881e-01
7.433849000e+08	8.678915512e-03	1.701010500e-01
7.433850000e+08	9.468824469e-03	1.716228286e-01
7.433851000e+08	1.025487610e-02	1.714394152e-01
7.433852000e+08	1.018103308e-02	1.711599355e-01
7.433853000e+08	9.299065555e-03	1.716610238e-01
7.433854000e+08	8.410577283e-03	1.721968470e-01
7.433855000e+08	9.462026013e-03	1.698113983e-01
7.433856000e+08	9.068743145e-03	1.712184410e-01
7.433857000e+08	1.040127011e-02	1.706755511e-01
7.433858000e+08	9.709585073e-03	1.707021579e-01
7.433859000e+08	1.043530871e-02	1.715738306e-01
7.433860000e+08	1.022568498e-02	1.703858254e-01
7.433861000e+08	1.021858659e-02	1.717969937e-01
7.433862000e+08	1.098966979e-02	1.697351092e-01
7.433863000e+08	1.001884227e-02	1.720271788e-01
7.433864000e+08	9.449389118e-03	1.706881300e-01
7.433865000e+08	1.088588455e-02	1.704615725e-01
7.433866000e+08	1.050135045e-02	1.715148431e-01
7.433867000e+08	1.038312495e-02	1.713417326e-01
7.433868000e+08	1.110628530e-02	1.713460160e-01
7.433869000e+08	1.028676878e-02	1.717011953e-01
7.433870000e+08	1.156404323e-02	1.710902963e-01
7.433871000e+08	1.194907774e-02	1.702514529e-01
7.433872000e+08	9.328049181e-03	1.694871069e-01
7.433873000e+08	1.035929217e-02	1.705436155e-01
7.433874000e+08	9.392541541e-03	1.706770122e-01
7.433875000e+08	1.048638288e-02	1.719497210e-01
7.433876000e+08	1.027015103e-02	1.702506510e-01
7.433877000e+08	1.056962185e-02	1.711213167e-01
7.433878000e+08	1.049389661e-02	1.702212654e-01
7.433879000e+08	8.815931223e-03	1.703398830e-01
7.433880000e+08	1.112239778e-02	1.703527560e-01
7.433881000e+08	1.118924520e-02	1.718445622e-01
7.433882000e+08	1.027656595e-02	1.701696380e-01
7.433883000e+08	1.151222906e-02	1.702361994e-01
7.433884000e+08	1.095466277e-02	1.700573434e-01
7.433885000e+08	1.050575663e-02	1.716675659e-01
7.433886000e+08	1.062436191e-02	1.708938922e-01
7.433887000e+08	9.311390325e-03	1.706267962e-01
7.433888000e+08	1.152897422e-02	1.703334064e-01
7.433889000e+08	1.058725571e-02	1.705346120e-01
7.433890000e+08	1.207725675e-02	1.705484857e-01
7.433891000e+08	1.181651313e-02	1.710722709e-01
7.433892000e+08	1.028955522e-02	1.703694203e-01
7.433893000e+08	1.142332325e-02	1.708906058e-01
7.433894000e+08	1.033578221e-02	1.700489173e-01
7.433895000e+08	1.140183220e-02	1.696760493e-01
7.433896000e+08	1.128812486e-02	1.712531370e-01
7.433897000e+08	1.238900258e-02	1.698520053e-01
7.433898000e+08	1.243386201e-02	1.686643413e-01
7.433899000e+08	1.054584111e-02	1.715218478e-01
7.433900000e+08	1.067969414e-02	1.703740555e-01
7.433901000e+08	1.141802931e-02	1.710890794e-01
7.433902000e+08	1.039822383e-02	1.715405188e-01
7.433903000e+08	1.259548217e-02	1.709394504e-01
7.433904000e+08	1.131872753e-02	1.704853064e-01
7.433905000e+08	1.230055693e-02	1.711503431e-01
7.433906000e+08	1.193175274e-02	1.714177600e-01
7.433907000e+08	1.127740992e-02	1.706165691e-01
7.433908000e+08	1.145628275e-02	1.700024240e-01
7.433909000e+08	1.161690857e-02	1.696730573e-01
7.433910000e+08	1.185137063e-02	1.693200447e-01
7.433911000e+08	1.271797822e-02	1.710656524e-01
7.433912000e+08	1.073822578e-02	1.706406998e-01
7.433913000e+08	1.218625844e-02	1.708848107e-01
7.433914000e+08	1.134219457e-02	1.690925596e-01
7.433915000e+08	1.246317195e-02	1.695778527e-01
7.433916000e+08	1.161922713e-02	1.708518813e-01
7.433917000e+08	1.155919574e-02	1.703281400e-01
7.433918000e+08	1.227971416e-02	1.696556132e-01
7.433919000e+08	1.247318545e-02	1.713312220e-01
7.433920000e+08	1.257990977e-02	1.706501596e-01
7.433921000e+08	1.255986388e-02	1.701611922e-01
7.433922000e+08	1.205365787e-02	1.696256862e-01
7.433923000e+08	1.169574076e-02	1.710166333e-01
7.433924000e+08	1.123026027e-02	1.688115845e-01
7.433925000e+08	1.301808960e-02	1.686571631e-01
7.433926000e+08	1.175286924e-02	1.694453050e-01
7.433927000e+08	1.350347374e-02	1.711360646e-01
7.433928000e+08	1.216534914e-02	1.694575802e-01
7.433929000e+08	1.241146807e-02	1.705218127e-01
7.433930000e+08	1.338650480e-02	1.696173080e-01
7.433931000e+08	1.317292934e-02	1.697200794e-01
7.433932000e+08	1.164184416e-02	1.703700770e-01
7.433933000e+08	1.283540757e-02	1.704092925e-01
7.433934000e+08	1.212698145e-02	1.697017388e-01
7.433935000e+08	1.221005968e-02	1.708956369e-01
7.433936000e+08	1.107852985e-02	1.708653247e-01
7.433937000e+08	1.212671581e-02	1.706814140e-01
7.433938000e+08	1.306164279e-02	1.698594233e-01
7.433939000e+08	1.233805720e-02	1.700682297e-01
7.433940000e+08	1.269229341e-02	1.700406476e-01
7.433941000e+08	1.355868301e-02	1.700060140e-01
7.433942000e+08	1.223312652e-02	1.695834505e-01
7.433943000e+08	1.320571424e-02	1.697665670e-01
7.433944000e+08	1.268398881e-02	1.687454155e-01
7.433945000e+08	1.406558057e-02	1.701040384e-01
7.433946000e+08	1.328651202e-02	1.698322922e-01
7.433947000e+08	1.328547246e-02	1.691025466e-01
7.433948000e+08	1.426623894e-02	1.707448404e-01
7.433949000e+08	1.430341469e-02	1.706491209e-01
7.433950000e+08	1.408057680e-02	1.682953593e-01
7.433951000e+08	1.286987045e-02	1.692740569e-01
7.433952000e+08	1.372001082e-02	1.698064079e-01
7.433953000e+08	1.359107328e-02	1.685429325e-01
7.433954000e+08	1.415968060e-02	1.696269353e-01
7.433955000e+08	1.302551236e-02	1.686695364e-01
7.433956000e+08	1.404753236e-02	1.694013307e-01
7.433957000e+08	1.427078598e-02	1.690355229e-01
7.433958000e+08	1.342160769e-02	1.685022560e-01
7.433959000e+08	1.323979528e-02	1.687737676e-01
7.433960000e+08	1.361815675e-02	1.697040095e-01
7.433961000e+08	1.282397389e-02	1.690090512e-01
7.433962000e+08	1.462780725e-02	1.699704500e-01
7.433963000e+08	1.341237063e-02	1.695539248e-01
7.433964000e+08	1.437720663e-02	1.691175065e-01
7.433965000e+08	1.495294919e-02	1.695795425e-01
7.433966000e+08	1.491164445e-02	1.702548190e-01
7.433967000e+08	1.409321444e-02	1.690404138e-01
7.433968000e+08	1.471470053e-02	1.687485184e-01
7.433969000e+08	1.405806407e-02	1.696261614e-01
7.433970000e+08	1.432895446e-02	1.698736251e-01
7.433971000e+08	1.463897781e-02	1.688295016e-01
7.433972000e+08	1.398330153e-02	1.687914734e-01
7.433973000e+08	1.423576974e-02	1.707435287e-01
7.433974000e+08	1.450726592e-02	1.693525305e-01
7.433975000e+08	1.484219593e-02	1.689482662e-01
7.433976000e+08	1.538473872e-02	1.705073168e-01
7.433977000e+08	1.441194721e-02	1.692931458e-01
7.433978000e+08	1.456421530e-02	1.685939249e-01
7.433979000e+08	1.472966188e-02	1.693969266e-01
7.433980000e+08	1.517257430e-02	1.684390622e-01
7.433981000e+08	1.426082552e-02	1.688427022e-01
7.433982000e+08	1.491058115e-02	1.678009583e-01
7.433983000e+08	1.559871549e-02	1.692461626e-01
7.433984000e+08	1.418868880e-02	1.682514456e-01
7.433985000e+08	1.540867811e-02	1.687599371e-01
7.433986000e+08	1.422456731e-02	1.676073323e-01
7.433987000e+08	1.519909005e-02	1.688673721e-01
7.433988000e+08	1.476226086e-02	1.679976400e-01
7.433989000e+08	1.548336198e-02	1.689511872e-01
7.433990000e+08	1.607529618e-02	1.695143022e-01
7.433991000e+08	1.541142541e-02	1.704253153e-01
7.433992000e+08	1.420198579e-02	1.686263265e-01
7.433993000e+08	1.501790574e-02	1.686695419e-01
7.433994000e+08	1.506982773e-02	1.688541064e-01
7.433995000e+08	1.486269884e-02	1.704236627e-01
7.433996000e+08	1.489408460e-02	1.686753887e-01
7.433997000e+08	1.519381234e-02	1.680236100e-01
7.433998000e+08	1.580318812e-02	1.671045078e-01
7.433999000e+08	1.505796320e-02	1.695387397e-01
7.434000000e+08	1.532674873e-02	1.686052971e-01
7.434001000e+08	1.550626609e-02	1.694148793e-01
7.434002000e+08	1.520497830e-02	1.700455226e-01
7.434003000e+08	1.501899480e-02	1.685801699e-01
7.434004000e+08	1.486679523e-02	1.683273501e-01
7.434005000e+08	1.565357180e-02	1.696222864e-01
7.434006000e+08	1.638827361e-02	1.680835658e-01
7.434007000e+08	1.539001202e-02	1.684742217e-01
7.434008000e+08	1.523534121e-02	1.691844109e-01
7.434009000e+08	1.622406915e-02	1.679061165e-01
7.434010000e+08	1.546194132e-02	1.679057069e-01
7.434011000e+08	1.524718341e-02	1.681197113e-01
7.434012000e+08	1.649800906e-02	1.682831116e-01
7.434013000e+08	1.581701110e-02	1.688246130e-01
7.434014000e+08	1.599759451e-02	1.671378782e-01
7.434015000e+08	1.482053558e-02	1.675995153e-01
7.434016000e+08	1.562827359e-02	1.680676192e-01
7.434017000e+08	1.562041617e-02	1.681554051e-01
7.434018000e+08	1.669036705e-02	1.684912735e-01
7.434019000e+08	1.652303001e-02	1.679140178e-01
7.434020000e+08	1.637213540e-02	1.683287219e-01
7.434021000e+08	1.637029509e-02	1.678796751e-01
7.434022000e+08	1.691344971e-02	1.669462489e-01
7.434023000e+08	1.648839225e-02	1.686357257e-01
7.434024000e+08	1.536907084e-02	1.677127974e-01
7.434025000e+08	1.521830417e-02	1.683717541e-01
7.434026000e+08	1.529416426e-02	1.671660599e-01
7.434027000e+08	1.684064564e-02	1.686204149e-01
7.434028000e+08	1.638763133e-02	1.686828719e-01
7.434029000e+08	1.690604170e-02	1.677328591e-01
7.434030000e+08	1.639915074e-02	1.677730606e-01
7.434031000e+08	1.634078394e-02	1.672036054e-01
7.434032000e+08	1.697904021e-02	1.670362014e-01
7.434033000e+08	1.629023740e-02	1.686465686e-01
7.434034000e+08	1.725817915e-02	1.677708440e-01
7.434035000e+08	1.603828954e-02	1.677784667e-01
7.434036000e+08	1.580732001e-02	1.686258810e-01
