# Source ADC	Temp 50.0 mK	PDUT -100.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 44.25 dB	AttVIQ 12201130093 15.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3544623e+08	7.9843240e-01	-9.5859695e-01
7.3544681e+08	7.9815238e-01	-9.6143316e-01
7.3544740e+08	7.9567021e-01	-9.6629752e-01
7.3544798e+08	7.9508507e-01	-9.6892847e-01
7.3544856e+08	7.9176760e-01	-9.7135801e-01
7.3544915e+08	7.9021521e-01	-9.7623484e-01
7.3544973e+08	7.8734557e-01	-9.7857717e-01
7.3545031e+08	7.8603608e-01	-9.8050142e-01
7.3545090e+08	7.8476158e-01	-9.8518398e-01
7.3545148e+08	7.8290648e-01	-9.8908891e-01
7.3545206e+08	7.8023178e-01	-9.9037648e-01
7.3545265e+08	7.7877223e-01	-9.9436262e-01
7.3545323e+08	7.7638247e-01	-9.9791015e-01
7.3545381e+08	7.7549047e-01	-1.0006436e+00
7.3545439e+08	7.7336917e-01	-1.0041570e+00
7.3545498e+08	7.7201066e-01	-1.0059125e+00
7.3545556e+08	7.7015470e-01	-1.0077940e+00
7.3545614e+08	7.6834669e-01	-1.0118655e+00
7.3545673e+08	7.6638171e-01	-1.0144712e+00
7.3545731e+08	7.6278294e-01	-1.0180030e+00
7.3545789e+08	7.6274919e-01	-1.0193574e+00
7.3545848e+08	7.6098569e-01	-1.0225774e+00
7.3545906e+08	7.5930750e-01	-1.0236384e+00
7.3545964e+08	7.5876090e-01	-1.0270313e+00
7.3546023e+08	7.5438714e-01	-1.0304559e+00
7.3546081e+08	7.5387400e-01	-1.0313680e+00
7.3546139e+08	7.5160786e-01	-1.0340639e+00
7.3546198e+08	7.5142902e-01	-1.0366299e+00
7.3546256e+08	7.4876725e-01	-1.0382438e+00
7.3546314e+08	7.4703975e-01	-1.0407910e+00
7.3546373e+08	7.4566049e-01	-1.0418943e+00
7.3546431e+08	7.4387615e-01	-1.0449956e+00
7.3546489e+08	7.4279653e-01	-1.0465560e+00
7.3546548e+08	7.4155227e-01	-1.0495787e+00
7.3546606e+08	7.3899866e-01	-1.0504629e+00
7.3546664e+08	7.3709941e-01	-1.0539376e+00
7.3546723e+08	7.3654593e-01	-1.0552766e+00
7.3546781e+08	7.3436513e-01	-1.0562626e+00
7.3546839e+08	7.3382237e-01	-1.0596137e+00
7.3546898e+08	7.3164121e-01	-1.0611985e+00
7.3546956e+08	7.3012971e-01	-1.0629947e+00
7.3547014e+08	7.2856739e-01	-1.0632139e+00
7.3547073e+08	7.2750234e-01	-1.0660121e+00
7.3547131e+08	7.2554234e-01	-1.0685212e+00
7.3547189e+08	7.2464621e-01	-1.0698533e+00
7.3547248e+08	7.2287650e-01	-1.0720831e+00
7.3547306e+08	7.2101999e-01	-1.0721872e+00
7.3547364e+08	7.1903208e-01	-1.0749240e+00
7.3547422e+08	7.1755010e-01	-1.0759649e+00
7.3547481e+08	7.1759876e-01	-1.0781764e+00
7.3547539e+08	7.1640836e-01	-1.0797248e+00
7.3547597e+08	7.1407524e-01	-1.0811701e+00
7.3547656e+08	7.1346505e-01	-1.0829567e+00
7.3547714e+08	7.1019590e-01	-1.0832701e+00
7.3547772e+08	7.0887096e-01	-1.0863736e+00
7.3547831e+08	7.0830841e-01	-1.0867017e+00
7.3547889e+08	7.0647843e-01	-1.0885585e+00
7.3547947e+08	7.0500336e-01	-1.0901426e+00
7.3548006e+08	7.0471494e-01	-1.0905383e+00
7.3548064e+08	7.0269181e-01	-1.0923624e+00
7.3548122e+08	7.0215126e-01	-1.0964571e+00
7.3548181e+08	7.0017587e-01	-1.0967040e+00
7.3548239e+08	6.9943030e-01	-1.0975811e+00
7.3548297e+08	6.9797292e-01	-1.0988207e+00
7.3548356e+08	6.9557960e-01	-1.1003967e+00
7.3548414e+08	6.9546010e-01	-1.1010673e+00
7.3548472e+08	6.9368872e-01	-1.1032415e+00
7.3548531e+08	6.9245775e-01	-1.1044470e+00
7.3548589e+08	6.9209155e-01	-1.1052063e+00
7.3548647e+08	6.9149132e-01	-1.1059605e+00
7.3548706e+08	6.8877415e-01	-1.1078701e+00
7.3548764e+08	6.8852500e-01	-1.1098618e+00
7.3548822e+08	6.8644933e-01	-1.1092317e+00
7.3548881e+08	6.8595008e-01	-1.1115344e+00
7.3548939e+08	6.8498447e-01	-1.1121347e+00
7.3548997e+08	6.8376416e-01	-1.1137040e+00
7.3549056e+08	6.8111408e-01	-1.1131753e+00
7.3549114e+08	6.7939749e-01	-1.1163741e+00
7.3549172e+08	6.7891010e-01	-1.1176187e+00
7.3549231e+08	6.7899500e-01	-1.1190603e+00
7.3549289e+08	6.7630280e-01	-1.1188334e+00
7.3549347e+08	6.7630576e-01	-1.1205367e+00
7.3549406e+08	6.7550715e-01	-1.1223202e+00
7.3549464e+08	6.7325365e-01	-1.1207764e+00
7.3549522e+08	6.7201041e-01	-1.1229993e+00
7.3549580e+08	6.7046335e-01	-1.1236583e+00
7.3549639e+08	6.7106606e-01	-1.1256060e+00
7.3549697e+08	6.6908711e-01	-1.1272775e+00
7.3549755e+08	6.6907221e-01	-1.1272358e+00
7.3549814e+08	6.6843420e-01	-1.1286692e+00
7.3549872e+08	6.6563410e-01	-1.1293489e+00
7.3549930e+08	6.6488094e-01	-1.1302907e+00
7.3549989e+08	6.6354440e-01	-1.1325201e+00
7.3550047e+08	6.6285914e-01	-1.1317904e+00
7.3550105e+08	6.6150609e-01	-1.1333114e+00
7.3550164e+08	6.6136258e-01	-1.1346839e+00
7.3550222e+08	6.6025736e-01	-1.1356370e+00
7.3550280e+08	6.5722343e-01	-1.1349081e+00
7.3550339e+08	6.5820326e-01	-1.1364036e+00
7.3550397e+08	6.5598488e-01	-1.1382681e+00
7.3550455e+08	6.5569705e-01	-1.1387689e+00
7.3550514e+08	6.5470477e-01	-1.1392172e+00
7.3550572e+08	6.5341937e-01	-1.1404652e+00
7.3550630e+08	6.5213462e-01	-1.1417597e+00
7.3550689e+08	6.5058094e-01	-1.1417922e+00
7.3550747e+08	6.5201236e-01	-1.1437456e+00
7.3550805e+08	6.4909363e-01	-1.1424651e+00
7.3550864e+08	6.4895664e-01	-1.1438259e+00
7.3550922e+08	6.4726548e-01	-1.1446685e+00
7.3550980e+08	6.4585726e-01	-1.1458935e+00
7.3551039e+08	6.4567495e-01	-1.1465754e+00
7.3551097e+08	6.4287118e-01	-1.1484055e+00
7.3551155e+08	6.4324488e-01	-1.1482803e+00
7.3551214e+08	6.4245351e-01	-1.1488780e+00
7.3551272e+08	6.4241828e-01	-1.1514324e+00
7.3551330e+08	6.3991025e-01	-1.1502358e+00
7.3551389e+08	6.3945488e-01	-1.1514372e+00
7.3551447e+08	6.3978796e-01	-1.1510737e+00
7.3551505e+08	6.3895652e-01	-1.1530286e+00
7.3551563e+08	6.3672033e-01	-1.1544658e+00
7.3551622e+08	6.3624073e-01	-1.1552353e+00
7.3551680e+08	6.3574712e-01	-1.1563940e+00
7.3551738e+08	6.3376871e-01	-1.1560806e+00
7.3551797e+08	6.3398626e-01	-1.1573090e+00
7.3551855e+08	6.3185642e-01	-1.1574489e+00
7.3551913e+08	6.3191999e-01	-1.1584610e+00
7.3551972e+08	6.3041249e-01	-1.1585061e+00
7.3552030e+08	6.2946845e-01	-1.1604131e+00
7.3552088e+08	6.2843464e-01	-1.1605633e+00
7.3552147e+08	6.2797459e-01	-1.1605932e+00
7.3552205e+08	6.2671116e-01	-1.1613072e+00
7.3552263e+08	6.2716475e-01	-1.1622315e+00
7.3552322e+08	6.2558196e-01	-1.1631445e+00
7.3552380e+08	6.2451474e-01	-1.1654510e+00
7.3552438e+08	6.2245515e-01	-1.1649892e+00
7.3552497e+08	6.2133766e-01	-1.1648643e+00
7.3552555e+08	6.2240162e-01	-1.1671902e+00
7.3552613e+08	6.2165656e-01	-1.1671247e+00
7.3552672e+08	6.2088454e-01	-1.1674805e+00
7.3552730e+08	6.2021399e-01	-1.1682650e+00
7.3552788e+08	6.1878819e-01	-1.1684951e+00
7.3552847e+08	6.1792815e-01	-1.1692069e+00
7.3552905e+08	6.1583816e-01	-1.1694918e+00
7.3552963e+08	6.1611807e-01	-1.1707463e+00
7.3553022e+08	6.1599579e-01	-1.1716163e+00
7.3553080e+08	6.1461996e-01	-1.1714553e+00
7.3553138e+08	6.1412612e-01	-1.1719237e+00
7.3553197e+08	6.1241220e-01	-1.1727889e+00
7.3553255e+08	6.1199504e-01	-1.1740157e+00
7.3553313e+08	6.1114290e-01	-1.1727731e+00
7.3553372e+08	6.1043775e-01	-1.1733647e+00
7.3553430e+08	6.1023675e-01	-1.1750559e+00
7.3553488e+08	6.0891099e-01	-1.1755513e+00
7.3553546e+08	6.0782004e-01	-1.1769561e+00
7.3553605e+08	6.0829922e-01	-1.1766361e+00
7.3553663e+08	6.0736869e-01	-1.1770777e+00
7.3553721e+08	6.0522116e-01	-1.1768513e+00
7.3553780e+08	6.0430861e-01	-1.1768294e+00
7.3553838e+08	6.0540823e-01	-1.1791823e+00
7.3553896e+08	6.0397864e-01	-1.1802630e+00
7.3553955e+08	6.0303869e-01	-1.1790747e+00
7.3554013e+08	6.0160851e-01	-1.1800360e+00
7.3554071e+08	6.0189257e-01	-1.1796063e+00
7.3554130e+08	6.0021096e-01	-1.1815312e+00
7.3554188e+08	5.9914973e-01	-1.1815404e+00
7.3554246e+08	5.9965665e-01	-1.1821071e+00
7.3554305e+08	5.9931076e-01	-1.1841890e+00
7.3554363e+08	5.9751501e-01	-1.1840375e+00
7.3554421e+08	5.9802219e-01	-1.1838119e+00
7.3554480e+08	5.9673602e-01	-1.1845125e+00
7.3554538e+08	5.9679172e-01	-1.1852817e+00
7.3554596e+08	5.9376247e-01	-1.1854363e+00
7.3554655e+08	5.9357763e-01	-1.1859039e+00
7.3554713e+08	5.9301068e-01	-1.1849565e+00
7.3554771e+08	5.9134755e-01	-1.1872601e+00
7.3554830e+08	5.9151707e-01	-1.1867947e+00
7.3554888e+08	5.9124733e-01	-1.1877563e+00
7.3554946e+08	5.9038364e-01	-1.1890088e+00
7.3555005e+08	5.8887201e-01	-1.1883066e+00
7.3555063e+08	5.8859574e-01	-1.1897997e+00
7.3555121e+08	5.8832071e-01	-1.1897317e+00
7.3555180e+08	5.8704263e-01	-1.1902188e+00
7.3555238e+08	5.8642743e-01	-1.1910610e+00
7.3555296e+08	5.8594796e-01	-1.1908415e+00
7.3555355e+08	5.8514524e-01	-1.1918167e+00
7.3555413e+08	5.8592769e-01	-1.1929418e+00
7.3555471e+08	5.8413303e-01	-1.1929386e+00
7.3555529e+08	5.8382967e-01	-1.1925490e+00
7.3555588e+08	5.8291688e-01	-1.1936361e+00
7.3555646e+08	5.8327696e-01	-1.1921968e+00
7.3555704e+08	5.8161793e-01	-1.1945955e+00
7.3555763e+08	5.8095844e-01	-1.1940808e+00
7.3555821e+08	5.7934174e-01	-1.1951968e+00
7.3555879e+08	5.7945879e-01	-1.1950743e+00
7.3555938e+08	5.7920890e-01	-1.1957036e+00
7.3555996e+08	5.7658586e-01	-1.1960211e+00
7.3556054e+08	5.7722150e-01	-1.1966437e+00
7.3556113e+08	5.7669349e-01	-1.1961928e+00
7.3556171e+08	5.7505801e-01	-1.1979673e+00
7.3556229e+08	5.7482313e-01	-1.1974769e+00
7.3556288e+08	5.7539477e-01	-1.1987387e+00
7.3556346e+08	5.7335416e-01	-1.2000466e+00
7.3556404e+08	5.7427147e-01	-1.1993369e+00
7.3556463e+08	5.7234208e-01	-1.1998333e+00
7.3556521e+08	5.7221332e-01	-1.1997458e+00
7.3556579e+08	5.7083806e-01	-1.2004973e+00
7.3556638e+08	5.7110139e-01	-1.2008273e+00
7.3556696e+08	5.7023644e-01	-1.2023561e+00
7.3556754e+08	5.6935832e-01	-1.2017284e+00
7.3556813e+08	5.6897438e-01	-1.2031388e+00
7.3556871e+08	5.6732789e-01	-1.2028082e+00
7.3556929e+08	5.6737266e-01	-1.2028514e+00
7.3556988e+08	5.6675519e-01	-1.2032342e+00
7.3557046e+08	5.6742868e-01	-1.2035486e+00
7.3557104e+08	5.6481059e-01	-1.2044023e+00
7.3557163e+08	5.6565720e-01	-1.2033794e+00
7.3557221e+08	5.6352752e-01	-1.2052920e+00
7.3557279e+08	5.6318938e-01	-1.2060979e+00
7.3557338e+08	5.6341037e-01	-1.2056533e+00
7.3557396e+08	5.6274020e-01	-1.2066123e+00
7.3557454e+08	5.6126045e-01	-1.2062604e+00
7.3557512e+08	5.6137334e-01	-1.2063341e+00
7.3557571e+08	5.6057813e-01	-1.2074248e+00
7.3557629e+08	5.6001550e-01	-1.2072305e+00
7.3557687e+08	5.5880189e-01	-1.2091227e+00
7.3557746e+08	5.5883142e-01	-1.2080478e+00
7.3557804e+08	5.5781444e-01	-1.2074838e+00
7.3557862e+08	5.5721582e-01	-1.2094326e+00
7.3557921e+08	5.5720307e-01	-1.2115474e+00
7.3557979e+08	5.5654565e-01	-1.2098604e+00
7.3558037e+08	5.5553499e-01	-1.2102366e+00
7.3558096e+08	5.5488437e-01	-1.2091599e+00
7.3558154e+08	5.5477806e-01	-1.2113259e+00
7.3558212e+08	5.5330975e-01	-1.2113211e+00
7.3558271e+08	5.5266190e-01	-1.2120554e+00
7.3558329e+08	5.5211286e-01	-1.2110510e+00
7.3558387e+08	5.5189704e-01	-1.2122682e+00
7.3558446e+08	5.5140823e-01	-1.2138827e+00
7.3558504e+08	5.5014759e-01	-1.2136587e+00
7.3558562e+08	5.5044226e-01	-1.2123137e+00
7.3558621e+08	5.5018036e-01	-1.2127760e+00
7.3558679e+08	5.4887311e-01	-1.2124523e+00
7.3558737e+08	5.4873167e-01	-1.2137251e+00
7.3558796e+08	5.4768568e-01	-1.2149894e+00
7.3558854e+08	5.4703873e-01	-1.2145260e+00
7.3558912e+08	5.4676169e-01	-1.2151520e+00
7.3558971e+08	5.4629206e-01	-1.2149677e+00
7.3559029e+08	5.4524596e-01	-1.2150424e+00
7.3559087e+08	5.4515875e-01	-1.2160437e+00
7.3559146e+08	5.4428199e-01	-1.2167058e+00
7.3559204e+08	5.4364685e-01	-1.2151610e+00
7.3559262e+08	5.4248157e-01	-1.2171393e+00
7.3559321e+08	5.4187172e-01	-1.2169491e+00
7.3559379e+08	5.4086776e-01	-1.2171059e+00
7.3559437e+08	5.4180608e-01	-1.2180091e+00
7.3559495e+08	5.4061079e-01	-1.2172388e+00
7.3559554e+08	5.4110441e-01	-1.2195665e+00
7.3559612e+08	5.3974551e-01	-1.2181857e+00
7.3559670e+08	5.3899912e-01	-1.2188981e+00
7.3559729e+08	5.3951322e-01	-1.2181549e+00
7.3559787e+08	5.3778534e-01	-1.2186895e+00
7.3559845e+08	5.3785228e-01	-1.2206189e+00
7.3559904e+08	5.3661652e-01	-1.2192666e+00
7.3559962e+08	5.3701777e-01	-1.2207389e+00
7.3560020e+08	5.3599742e-01	-1.2205099e+00
7.3560079e+08	5.3385313e-01	-1.2203854e+00
7.3560137e+08	5.3411404e-01	-1.2208896e+00
7.3560195e+08	5.3409766e-01	-1.2208015e+00
7.3560254e+08	5.3480422e-01	-1.2214188e+00
7.3560312e+08	5.3247993e-01	-1.2221986e+00
7.3560370e+08	5.3317059e-01	-1.2234558e+00
7.3560429e+08	5.3127450e-01	-1.2227054e+00
7.3560487e+08	5.3205038e-01	-1.2225798e+00
7.3560545e+08	5.3187060e-01	-1.2240085e+00
7.3560604e+08	5.3072489e-01	-1.2233058e+00
7.3560662e+08	5.3006755e-01	-1.2250101e+00
7.3560720e+08	5.2954685e-01	-1.2251532e+00
7.3560779e+08	5.2868944e-01	-1.2242177e+00
7.3560837e+08	5.2842568e-01	-1.2252577e+00
7.3560895e+08	5.2732411e-01	-1.2251929e+00
7.3560954e+08	5.2776602e-01	-1.2254858e+00
7.3561012e+08	5.2675686e-01	-1.2256758e+00
7.3561070e+08	5.2492409e-01	-1.2270003e+00
7.3561129e+08	5.2605075e-01	-1.2273032e+00
7.3561187e+08	5.2447970e-01	-1.2262589e+00
7.3561245e+08	5.2478006e-01	-1.2269410e+00
7.3561304e+08	5.2463264e-01	-1.2267215e+00
7.3561362e+08	5.2418544e-01	-1.2261021e+00
7.3561420e+08	5.2253841e-01	-1.2278813e+00
7.3561478e+08	5.2324753e-01	-1.2283897e+00
7.3561537e+08	5.2267978e-01	-1.2275927e+00
7.3561595e+08	5.2213895e-01	-1.2281199e+00
7.3561653e+08	5.2195177e-01	-1.2292043e+00
7.3561712e+08	5.2087158e-01	-1.2289909e+00
7.3561770e+08	5.1916481e-01	-1.2291241e+00
7.3561828e+08	5.1801505e-01	-1.2286931e+00
7.3561887e+08	5.1939378e-01	-1.2302852e+00
7.3561945e+08	5.1820660e-01	-1.2299489e+00
7.3562003e+08	5.1829614e-01	-1.2301385e+00
7.3562062e+08	5.1645246e-01	-1.2305732e+00
7.3562120e+08	5.1611019e-01	-1.2306986e+00
7.3562178e+08	5.1638476e-01	-1.2305821e+00
7.3562237e+08	5.1422712e-01	-1.2310107e+00
7.3562295e+08	5.1544654e-01	-1.2316007e+00
7.3562353e+08	5.1556884e-01	-1.2314882e+00
7.3562412e+08	5.1433603e-01	-1.2320353e+00
7.3562470e+08	5.1415446e-01	-1.2331701e+00
7.3562528e+08	5.1245754e-01	-1.2311170e+00
7.3562587e+08	5.1292088e-01	-1.2331842e+00
7.3562645e+08	5.1177245e-01	-1.2340662e+00
7.3562703e+08	5.1186050e-01	-1.2341574e+00
7.3562762e+08	5.1201908e-01	-1.2347720e+00
7.3562820e+08	5.1060523e-01	-1.2326573e+00
7.3562878e+08	5.0956488e-01	-1.2342277e+00
7.3562937e+08	5.1066135e-01	-1.2343513e+00
7.3562995e+08	5.0846362e-01	-1.2332642e+00
7.3563053e+08	5.0795755e-01	-1.2351778e+00
7.3563112e+08	5.0839505e-01	-1.2336616e+00
7.3563170e+08	5.0631852e-01	-1.2356616e+00
7.3563228e+08	5.0698295e-01	-1.2353871e+00
7.3563287e+08	5.0658801e-01	-1.2362003e+00
7.3563345e+08	5.0574388e-01	-1.2368720e+00
7.3563403e+08	5.0569666e-01	-1.2368545e+00
7.3563461e+08	5.0566917e-01	-1.2353864e+00
7.3563520e+08	5.0520886e-01	-1.2373014e+00
7.3563578e+08	5.0511688e-01	-1.2383984e+00
7.3563636e+08	5.0424322e-01	-1.2372509e+00
7.3563695e+08	5.0432342e-01	-1.2387543e+00
7.3563753e+08	5.0251227e-01	-1.2382665e+00
7.3563811e+08	5.0374790e-01	-1.2393042e+00
7.3563870e+08	5.0156415e-01	-1.2378516e+00
7.3563928e+08	5.0080858e-01	-1.2394811e+00
7.3563986e+08	5.0195372e-01	-1.2399667e+00
7.3564045e+08	5.0003207e-01	-1.2390243e+00
7.3564103e+08	4.9987792e-01	-1.2380682e+00
7.3564161e+08	4.9867453e-01	-1.2393082e+00
7.3564220e+08	4.9877204e-01	-1.2387518e+00
7.3564278e+08	4.9783137e-01	-1.2409752e+00
7.3564336e+08	4.9671740e-01	-1.2400452e+00
7.3564395e+08	4.9777921e-01	-1.2389502e+00
7.3564453e+08	4.9863382e-01	-1.2412654e+00
7.3564511e+08	4.9609227e-01	-1.2402175e+00
7.3564570e+08	4.9507689e-01	-1.2414790e+00
7.3564628e+08	4.9560719e-01	-1.2418483e+00
7.3564686e+08	4.9519685e-01	-1.2435949e+00
7.3564745e+08	4.9529873e-01	-1.2426728e+00
7.3564803e+08	4.9444196e-01	-1.2407577e+00
7.3564861e+08	4.9448157e-01	-1.2418473e+00
7.3564920e+08	4.9397294e-01	-1.2414639e+00
7.3564978e+08	4.9287417e-01	-1.2408649e+00
7.3565036e+08	4.9284523e-01	-1.2436959e+00
7.3565095e+08	4.9171548e-01	-1.2433054e+00
7.3565153e+08	4.9195937e-01	-1.2427327e+00
7.3565211e+08	4.9076447e-01	-1.2424579e+00
7.3565270e+08	4.9094406e-01	-1.2441460e+00
7.3565328e+08	4.8983866e-01	-1.2432675e+00
7.3565386e+08	4.8896707e-01	-1.2436739e+00
7.3565444e+08	4.8867195e-01	-1.2444596e+00
7.3565503e+08	4.8947729e-01	-1.2447303e+00
7.3565561e+08	4.8809056e-01	-1.2435060e+00
7.3565619e+08	4.8768638e-01	-1.2443873e+00
7.3565678e+08	4.8650028e-01	-1.2464723e+00
7.3565736e+08	4.8701538e-01	-1.2458285e+00
7.3565794e+08	4.8674841e-01	-1.2447947e+00
7.3565853e+08	4.8605657e-01	-1.2462852e+00
7.3565911e+08	4.8538016e-01	-1.2463798e+00
7.3565969e+08	4.8533154e-01	-1.2453930e+00
7.3566028e+08	4.8421859e-01	-1.2462531e+00
7.3566086e+08	4.8410157e-01	-1.2465617e+00
7.3566144e+08	4.8290799e-01	-1.2468156e+00
7.3566203e+08	4.8279775e-01	-1.2465322e+00
7.3566261e+08	4.8232145e-01	-1.2476320e+00
7.3566319e+08	4.8263188e-01	-1.2472116e+00
7.3566378e+08	4.8226731e-01	-1.2467836e+00
7.3566436e+08	4.8067753e-01	-1.2461188e+00
7.3566494e+08	4.7967623e-01	-1.2471352e+00
7.3566553e+08	4.8116501e-01	-1.2479303e+00
7.3566611e+08	4.8045992e-01	-1.2476964e+00
7.3566669e+08	4.7999124e-01	-1.2480788e+00
7.3566728e+08	4.7897967e-01	-1.2485310e+00
7.3566786e+08	4.7808904e-01	-1.2486530e+00
7.3566844e+08	4.7834118e-01	-1.2497839e+00
7.3566903e+08	4.7831375e-01	-1.2503308e+00
7.3566961e+08	4.7770205e-01	-1.2492332e+00
7.3567019e+08	4.7677094e-01	-1.2498020e+00
7.3567078e+08	4.7693172e-01	-1.2503664e+00
7.3567136e+08	4.7597310e-01	-1.2501208e+00
7.3567194e+08	4.7603928e-01	-1.2501693e+00
7.3567253e+08	4.7550664e-01	-1.2503192e+00
7.3567311e+08	4.7540485e-01	-1.2501292e+00
7.3567369e+08	4.7320813e-01	-1.2519994e+00
7.3567427e+08	4.7347265e-01	-1.2519785e+00
7.3567486e+08	4.7448347e-01	-1.2513052e+00
7.3567544e+08	4.7282864e-01	-1.2505046e+00
7.3567602e+08	4.7228325e-01	-1.2512502e+00
7.3567661e+08	4.7212997e-01	-1.2513483e+00
7.3567719e+08	4.7156809e-01	-1.2519300e+00
7.3567777e+08	4.7154597e-01	-1.2528687e+00
7.3567836e+08	4.7028496e-01	-1.2508894e+00
7.3567894e+08	4.7055365e-01	-1.2527638e+00
7.3567952e+08	4.7025240e-01	-1.2518747e+00
7.3568011e+08	4.6881739e-01	-1.2524284e+00
7.3568069e+08	4.6750619e-01	-1.2525642e+00
7.3568127e+08	4.6770347e-01	-1.2538100e+00
7.3568186e+08	4.6754394e-01	-1.2540937e+00
7.3568244e+08	4.6829906e-01	-1.2541704e+00
7.3568302e+08	4.6644867e-01	-1.2535406e+00
7.3568361e+08	4.6687000e-01	-1.2537773e+00
7.3568419e+08	4.6696637e-01	-1.2546583e+00
7.3568477e+08	4.6671360e-01	-1.2545738e+00
7.3568536e+08	4.6701598e-01	-1.2546547e+00
7.3568594e+08	4.6489209e-01	-1.2554666e+00
7.3568652e+08	4.6368800e-01	-1.2552554e+00
7.3568711e+08	4.6478934e-01	-1.2552231e+00
7.3568769e+08	4.6182289e-01	-1.2564718e+00
7.3568827e+08	4.6308388e-01	-1.2558804e+00
7.3568886e+08	4.6284178e-01	-1.2549416e+00
7.3568944e+08	4.6272474e-01	-1.2565101e+00
7.3569002e+08	4.6177840e-01	-1.2564706e+00
7.3569061e+08	4.6248279e-01	-1.2563986e+00
7.3569119e+08	4.6049830e-01	-1.2565082e+00
7.3569177e+08	4.6029882e-01	-1.2566264e+00
7.3569236e+08	4.6036170e-01	-1.2576149e+00
7.3569294e+08	4.6018034e-01	-1.2561651e+00
7.3569352e+08	4.5910613e-01	-1.2580139e+00
7.3569411e+08	4.5875511e-01	-1.2569781e+00
7.3569469e+08	4.5908595e-01	-1.2584499e+00
7.3569527e+08	4.5874781e-01	-1.2573383e+00
7.3569585e+08	4.5822850e-01	-1.2581058e+00
7.3569644e+08	4.5539247e-01	-1.2582297e+00
7.3569702e+08	4.5610042e-01	-1.2600975e+00
7.3569760e+08	4.5687588e-01	-1.2591756e+00
7.3569819e+08	4.5722180e-01	-1.2591415e+00
7.3569877e+08	4.5589153e-01	-1.2592198e+00
7.3569935e+08	4.5488858e-01	-1.2590835e+00
7.3569994e+08	4.5559563e-01	-1.2593535e+00
7.3570052e+08	4.5369890e-01	-1.2596681e+00
7.3570110e+08	4.5347012e-01	-1.2589937e+00
7.3570169e+08	4.5325652e-01	-1.2603353e+00
7.3570227e+08	4.5356819e-01	-1.2599879e+00
7.3570285e+08	4.5272142e-01	-1.2608106e+00
7.3570344e+08	4.5259532e-01	-1.2594516e+00
7.3570402e+08	4.5140971e-01	-1.2610714e+00
7.3570460e+08	4.5132572e-01	-1.2604343e+00
7.3570519e+08	4.5111908e-01	-1.2614070e+00
7.3570577e+08	4.4891131e-01	-1.2608281e+00
7.3570635e+08	4.4968648e-01	-1.2600462e+00
7.3570694e+08	4.4989119e-01	-1.2595621e+00
7.3570752e+08	4.4937822e-01	-1.2606540e+00
7.3570810e+08	4.4789601e-01	-1.2611072e+00
7.3570869e+08	4.4877622e-01	-1.2624506e+00
7.3570927e+08	4.4760794e-01	-1.2619141e+00
7.3570985e+08	4.4778654e-01	-1.2608352e+00
7.3571044e+08	4.4690514e-01	-1.2621969e+00
7.3571102e+08	4.4639994e-01	-1.2622200e+00
7.3571160e+08	4.4510597e-01	-1.2625535e+00
7.3571219e+08	4.4616088e-01	-1.2627502e+00
7.3571277e+08	4.4662684e-01	-1.2632978e+00
7.3571335e+08	4.4486954e-01	-1.2624438e+00
7.3571394e+08	4.4366989e-01	-1.2629312e+00
7.3571452e+08	4.4474428e-01	-1.2638447e+00
7.3571510e+08	4.4418782e-01	-1.2628735e+00
7.3571568e+08	4.4345769e-01	-1.2632530e+00
7.3571627e+08	4.4275380e-01	-1.2641858e+00
7.3571685e+08	4.4184788e-01	-1.2629074e+00
7.3571743e+08	4.4293501e-01	-1.2640224e+00
7.3571802e+08	4.4114197e-01	-1.2642811e+00
7.3571860e+08	4.4097230e-01	-1.2640942e+00
7.3571918e+08	4.4048048e-01	-1.2658206e+00
7.3571977e+08	4.4093744e-01	-1.2643155e+00
7.3572035e+08	4.4062609e-01	-1.2654059e+00
7.3572093e+08	4.3908229e-01	-1.2650261e+00
7.3572152e+08	4.3905889e-01	-1.2656063e+00
7.3572210e+08	4.3878931e-01	-1.2656486e+00
7.3572268e+08	4.3896306e-01	-1.2652884e+00
7.3572327e+08	4.3845310e-01	-1.2657287e+00
7.3572385e+08	4.3780581e-01	-1.2660295e+00
7.3572443e+08	4.3835231e-01	-1.2657361e+00
7.3572502e+08	4.3703228e-01	-1.2656761e+00
7.3572560e+08	4.3573178e-01	-1.2668919e+00
7.3572618e+08	4.3554093e-01	-1.2674783e+00
7.3572677e+08	4.3616711e-01	-1.2670676e+00
7.3572735e+08	4.3548328e-01	-1.2669958e+00
7.3572793e+08	4.3470335e-01	-1.2666875e+00
7.3572852e+08	4.3515023e-01	-1.2673393e+00
7.3572910e+08	4.3339742e-01	-1.2674291e+00
7.3572968e+08	4.3311311e-01	-1.2690443e+00
7.3573027e+08	4.3357026e-01	-1.2671314e+00
