# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002659700e+09	2.011598698e-01	1.075444923e-01
1.002659800e+09	1.994487170e-01	1.081447587e-01
1.002659900e+09	2.011574170e-01	1.065221729e-01
1.002660000e+09	2.013720291e-01	1.068663297e-01
1.002660100e+09	2.011227379e-01	1.072204815e-01
1.002660200e+09	2.002589842e-01	1.068281192e-01
1.002660300e+09	2.008469529e-01	1.060562285e-01
1.002660400e+09	2.013425556e-01	1.063283716e-01
1.002660500e+09	2.004968688e-01	1.069382159e-01
1.002660600e+09	2.010977483e-01	1.065592209e-01
1.002660700e+09	2.009121780e-01	1.075485975e-01
1.002660800e+09	2.008909087e-01	1.070847315e-01
1.002660900e+09	2.019701781e-01	1.048488079e-01
1.002661000e+09	2.011514166e-01	1.058776922e-01
1.002661100e+09	2.002223539e-01	1.064544613e-01
1.002661200e+09	2.006221601e-01	1.049355103e-01
1.002661300e+09	2.008943285e-01	1.054459453e-01
1.002661400e+09	2.005146652e-01	1.037228603e-01
1.002661500e+09	2.005780643e-01	1.043877979e-01
1.002661600e+09	2.007180345e-01	1.061431986e-01
1.002661700e+09	2.011299502e-01	1.041542990e-01
1.002661800e+09	2.005348232e-01	1.032220908e-01
1.002661900e+09	2.009423329e-01	1.035587772e-01
1.002662000e+09	1.994822142e-01	1.028193691e-01
1.002662100e+09	2.011164243e-01	1.019339982e-01
1.002662200e+09	2.007509251e-01	1.030302200e-01
1.002662300e+09	2.001918526e-01	1.044461455e-01
1.002662400e+09	2.017646407e-01	1.028793699e-01
1.002662500e+09	2.011701628e-01	1.033218723e-01
1.002662600e+09	2.002409021e-01	1.027474094e-01
1.002662700e+09	1.994183049e-01	1.020715801e-01
1.002662800e+09	1.998541934e-01	1.027231935e-01
1.002662900e+09	2.009606329e-01	1.019928588e-01
1.002663000e+09	2.009898067e-01	1.018135535e-01
1.002663100e+09	2.010378400e-01	1.015366810e-01
1.002663200e+09	2.016449416e-01	1.015917074e-01
1.002663300e+09	1.997213175e-01	1.014652360e-01
1.002663400e+09	2.002863466e-01	1.020015694e-01
1.002663500e+09	2.002623272e-01	1.002071785e-01
1.002663600e+09	1.999274033e-01	1.011924810e-01
1.002663700e+09	1.987722715e-01	9.973262099e-02
1.002663800e+09	2.001296311e-01	1.012402007e-01
1.002663900e+09	2.014779264e-01	1.018484678e-01
1.002664000e+09	1.992954529e-01	9.985594074e-02
1.002664100e+09	1.996096162e-01	1.012180611e-01
1.002664200e+09	2.001443877e-01	1.012346084e-01
1.002664300e+09	2.008997148e-01	9.998446796e-02
1.002664400e+09	2.004843957e-01	1.001793369e-01
1.002664500e+09	1.995415861e-01	9.895073358e-02
1.002664600e+09	2.008403353e-01	1.005731282e-01
1.002664700e+09	2.013069722e-01	9.909145579e-02
1.002664800e+09	1.996239251e-01	1.003268471e-01
1.002664900e+09	1.997959499e-01	9.891859498e-02
1.002665000e+09	2.002761688e-01	9.849870748e-02
1.002665100e+09	2.005049203e-01	9.886100218e-02
1.002665200e+09	2.006972486e-01	9.820823384e-02
1.002665300e+09	2.000648027e-01	9.793515079e-02
1.002665400e+09	2.001102448e-01	9.901100820e-02
1.002665500e+09	1.986805899e-01	9.842067772e-02
1.002665600e+09	2.001105819e-01	9.805928638e-02
1.002665700e+09	1.999469030e-01	9.711182410e-02
1.002665800e+09	1.999533880e-01	9.729645117e-02
1.002665900e+09	2.000869468e-01	9.711528254e-02
1.002666000e+09	2.002264929e-01	9.683250543e-02
1.002666100e+09	1.992692722e-01	9.767254609e-02
1.002666200e+09	1.999619745e-01	9.486538228e-02
1.002666300e+09	1.999873076e-01	9.632946848e-02
1.002666400e+09	2.011855763e-01	9.691292819e-02
1.002666500e+09	1.999937792e-01	9.709125666e-02
1.002666600e+09	1.996441829e-01	9.750614296e-02
1.002666700e+09	1.999703499e-01	9.643237788e-02
1.002666800e+09	2.009983307e-01	9.587795110e-02
1.002666900e+09	1.995009127e-01	9.633045010e-02
1.002667000e+09	1.993319274e-01	9.460185390e-02
1.002667100e+09	1.996106004e-01	9.473544934e-02
1.002667200e+09	2.000307733e-01	9.378279630e-02
1.002667300e+09	1.992395828e-01	9.419736922e-02
1.002667400e+09	1.988327562e-01	9.437004044e-02
1.002667500e+09	1.990998918e-01	9.529364176e-02
1.002667600e+09	1.979054539e-01	9.286693506e-02
1.002667700e+09	1.992504810e-01	9.438767002e-02
1.002667800e+09	1.989816754e-01	9.373969733e-02
1.002667900e+09	1.994324384e-01	9.447176032e-02
1.002668000e+09	1.993437867e-01	9.389266683e-02
1.002668100e+09	2.005921303e-01	9.300571794e-02
1.002668200e+09	1.986458087e-01	9.290105986e-02
1.002668300e+09	1.983643526e-01	9.263161661e-02
1.002668400e+09	1.973377767e-01	9.187559786e-02
1.002668500e+09	1.984085877e-01	9.232138336e-02
1.002668600e+09	2.003552236e-01	9.192025751e-02
1.002668700e+09	1.995107026e-01	9.262257687e-02
1.002668800e+09	1.994467157e-01	9.144856055e-02
1.002668900e+09	1.979469486e-01	9.242013065e-02
1.002669000e+09	1.987077323e-01	9.149627947e-02
1.002669100e+09	1.985764155e-01	9.078436392e-02
1.002669200e+09	1.993885944e-01	9.254450895e-02
1.002669300e+09	2.001770488e-01	9.032462873e-02
1.002669400e+09	1.974138987e-01	8.972734266e-02
1.002669500e+09	1.988420077e-01	9.025478231e-02
1.002669600e+09	1.986784343e-01	8.924110273e-02
1.002669700e+09	1.985137380e-01	8.908896524e-02
1.002669800e+09	1.982403334e-01	8.971314236e-02
1.002669900e+09	1.989200055e-01	9.027580203e-02
1.002670000e+09	1.981929872e-01	8.967418486e-02
1.002670100e+09	1.981232465e-01	8.884331213e-02
1.002670200e+09	1.977328828e-01	8.858739033e-02
1.002670300e+09	1.986067936e-01	8.967023768e-02
1.002670400e+09	2.000408790e-01	8.973246780e-02
1.002670500e+09	1.971256360e-01	8.875091556e-02
1.002670600e+09	1.976361171e-01	8.793265917e-02
1.002670700e+09	1.978679196e-01	8.791316511e-02
1.002670800e+09	1.976139757e-01	8.781146778e-02
1.002670900e+09	1.986297122e-01	8.754197709e-02
1.002671000e+09	1.985699894e-01	8.654098965e-02
1.002671100e+09	1.973190925e-01	8.708165990e-02
1.002671200e+09	1.991399050e-01	8.644496718e-02
1.002671300e+09	1.976749369e-01	8.678678084e-02
1.002671400e+09	1.989401433e-01	8.648182057e-02
1.002671500e+09	1.978075725e-01	8.691004981e-02
1.002671600e+09	1.972994678e-01	8.498345413e-02
1.002671700e+09	1.976049401e-01	8.575929263e-02
1.002671800e+09	1.972251656e-01	8.611125484e-02
1.002671900e+09	1.980582648e-01	8.580407134e-02
1.002672000e+09	1.966742251e-01	8.438026839e-02
1.002672100e+09	1.974219173e-01	8.530740577e-02
1.002672200e+09	1.965265332e-01	8.492303502e-02
1.002672300e+09	1.979019705e-01	8.502501722e-02
1.002672400e+09	1.957570088e-01	8.442626855e-02
1.002672500e+09	1.971951317e-01	8.503034591e-02
1.002672600e+09	1.971444434e-01	8.510800025e-02
1.002672700e+09	1.978360780e-01	8.324905553e-02
1.002672800e+09	1.966875165e-01	8.349912655e-02
1.002672900e+09	1.956403923e-01	8.380580295e-02
1.002673000e+09	1.964437010e-01	8.286592011e-02
1.002673100e+09	1.972895151e-01	8.240235422e-02
1.002673200e+09	1.982735248e-01	8.231786150e-02
1.002673300e+09	1.968512107e-01	8.247075568e-02
1.002673400e+09	1.957068727e-01	8.133553005e-02
1.002673500e+09	1.971766399e-01	8.172436190e-02
1.002673600e+09	1.962019078e-01	8.105172907e-02
1.002673700e+09	1.973336151e-01	8.174759113e-02
1.002673800e+09	1.963684439e-01	8.155355786e-02
1.002673900e+09	1.969253370e-01	8.229833303e-02
1.002674000e+09	1.953139817e-01	8.196841061e-02
1.002674100e+09	1.964477315e-01	8.048935984e-02
1.002674200e+09	1.955054275e-01	8.142537746e-02
1.002674300e+09	1.949166473e-01	7.986158000e-02
1.002674400e+09	1.950716378e-01	8.083203593e-02
1.002674500e+09	1.946895046e-01	8.019851790e-02
1.002674600e+09	1.944505902e-01	7.953392427e-02
1.002674700e+09	1.957810638e-01	7.884263568e-02
1.002674800e+09	1.958310793e-01	7.828820585e-02
1.002674900e+09	1.939901418e-01	7.921045422e-02
1.002675000e+09	1.951423625e-01	7.853138838e-02
1.002675100e+09	1.946776294e-01	7.924723011e-02
1.002675200e+09	1.947658903e-01	7.814404906e-02
1.002675300e+09	1.944799858e-01	7.913227343e-02
1.002675400e+09	1.946353601e-01	7.897468896e-02
1.002675500e+09	1.959556317e-01	7.811529099e-02
1.002675600e+09	1.943586091e-01	7.739008480e-02
1.002675700e+09	1.951584746e-01	7.747780974e-02
1.002675800e+09	1.951968443e-01	7.752443013e-02
1.002675900e+09	1.950118312e-01	7.708647521e-02
1.002676000e+09	1.944534876e-01	7.693828588e-02
1.002676100e+09	1.942435956e-01	7.600330009e-02
1.002676200e+09	1.946698472e-01	7.474612734e-02
1.002676300e+09	1.946992226e-01	7.658898562e-02
1.002676400e+09	1.955944740e-01	7.479349424e-02
1.002676500e+09	1.953442848e-01	7.509926384e-02
1.002676600e+09	1.934027093e-01	7.604432847e-02
1.002676700e+09	1.937064115e-01	7.414233453e-02
1.002676800e+09	1.941781816e-01	7.498424180e-02
1.002676900e+09	1.930480170e-01	7.500440325e-02
1.002677000e+09	1.931872655e-01	7.401360453e-02
1.002677100e+09	1.932523942e-01	7.380514409e-02
1.002677200e+09	1.931264963e-01	7.414297880e-02
1.002677300e+09	1.927485715e-01	7.339206443e-02
1.002677400e+09	1.939412615e-01	7.352535190e-02
1.002677500e+09	1.923738331e-01	7.251708058e-02
1.002677600e+09	1.934924224e-01	7.235798283e-02
1.002677700e+09	1.924954871e-01	7.174760553e-02
1.002677800e+09	1.925555481e-01	7.256971843e-02
1.002677900e+09	1.924845007e-01	7.224794406e-02
1.002678000e+09	1.931330288e-01	7.287014668e-02
1.002678100e+09	1.929801284e-01	7.127812650e-02
1.002678200e+09	1.934618317e-01	7.196143042e-02
1.002678300e+09	1.925103213e-01	7.167729666e-02
1.002678400e+09	1.928075836e-01	7.014282894e-02
1.002678500e+09	1.920533490e-01	7.082368665e-02
1.002678600e+09	1.928465638e-01	7.025121926e-02
1.002678700e+09	1.902766635e-01	7.101603403e-02
1.002678800e+09	1.916134728e-01	7.041849237e-02
1.002678900e+09	1.911819723e-01	6.838867881e-02
1.002679000e+09	1.918234971e-01	6.971368978e-02
1.002679100e+09	1.911732382e-01	7.021041214e-02
1.002679200e+09	1.909837613e-01	6.779558842e-02
1.002679300e+09	1.912205615e-01	6.950345419e-02
1.002679400e+09	1.913191540e-01	6.869749632e-02
1.002679500e+09	1.898502839e-01	6.814151364e-02
1.002679600e+09	1.917474876e-01	6.840263480e-02
1.002679700e+09	1.910303367e-01	6.715035174e-02
1.002679800e+09	1.906479848e-01	6.704042925e-02
1.002679900e+09	1.909177419e-01	6.757074151e-02
1.002680000e+09	1.908382199e-01	6.798583293e-02
1.002680100e+09	1.905547056e-01	6.685944306e-02
1.002680200e+09	1.894832375e-01	6.635427500e-02
1.002680300e+09	1.900246365e-01	6.592155388e-02
1.002680400e+09	1.912557244e-01	6.596916853e-02
1.002680500e+09	1.899271974e-01	6.524891077e-02
1.002680600e+09	1.903175776e-01	6.540523587e-02
1.002680700e+09	1.888330798e-01	6.545293705e-02
1.002680800e+09	1.885250537e-01	6.438856450e-02
1.002680900e+09	1.883163792e-01	6.611496287e-02
1.002681000e+09	1.899204084e-01	6.472260648e-02
1.002681100e+09	1.897163823e-01	6.427876277e-02
1.002681200e+09	1.902683441e-01	6.383014175e-02
1.002681300e+09	1.897883804e-01	6.363532678e-02
1.002681400e+09	1.888083352e-01	6.427827629e-02
1.002681500e+09	1.875098873e-01	6.204054598e-02
1.002681600e+09	1.885136190e-01	6.394314660e-02
1.002681700e+09	1.887517553e-01	6.218814135e-02
1.002681800e+09	1.880142009e-01	6.204558702e-02
1.002681900e+09	1.882321206e-01	6.268008700e-02
1.002682000e+09	1.886370946e-01	6.188686991e-02
1.002682100e+09	1.889130001e-01	6.236518101e-02
1.002682200e+09	1.873589305e-01	6.236595990e-02
1.002682300e+09	1.865648171e-01	6.056073166e-02
1.002682400e+09	1.877837602e-01	6.049202674e-02
1.002682500e+09	1.864716434e-01	6.054018925e-02
1.002682600e+09	1.874708230e-01	5.908737264e-02
1.002682700e+09	1.870136718e-01	6.018771344e-02
1.002682800e+09	1.859812390e-01	6.003190646e-02
1.002682900e+09	1.871174618e-01	5.953170198e-02
1.002683000e+09	1.870853076e-01	5.959717124e-02
1.002683100e+09	1.864661404e-01	5.914761091e-02
1.002683200e+09	1.869312789e-01	5.844404936e-02
1.002683300e+09	1.848035574e-01	5.890637177e-02
1.002683400e+09	1.847274944e-01	5.809677439e-02
1.002683500e+09	1.847503092e-01	5.828128023e-02
1.002683600e+09	1.850663635e-01	5.848349426e-02
1.002683700e+09	1.846663928e-01	5.718904633e-02
1.002683800e+09	1.847259775e-01	5.740980708e-02
1.002683900e+09	1.847926648e-01	5.644845177e-02
1.002684000e+09	1.834798145e-01	5.611732398e-02
1.002684100e+09	1.846379449e-01	5.563962872e-02
1.002684200e+09	1.847680913e-01	5.616135313e-02
1.002684300e+09	1.831294868e-01	5.608750076e-02
1.002684400e+09	1.855065648e-01	5.491066058e-02
1.002684500e+09	1.823048415e-01	5.481396131e-02
1.002684600e+09	1.828858026e-01	5.458679940e-02
1.002684700e+09	1.838895527e-01	5.545936592e-02
1.002684800e+09	1.824316985e-01	5.337064490e-02
1.002684900e+09	1.830920663e-01	5.387661260e-02
1.002685000e+09	1.831069434e-01	5.332426245e-02
1.002685100e+09	1.830894140e-01	5.433104358e-02
1.002685200e+09	1.821510296e-01	5.407809708e-02
1.002685300e+09	1.827766033e-01	5.365263846e-02
1.002685400e+09	1.817953191e-01	5.353662478e-02
1.002685500e+09	1.817329564e-01	5.238539909e-02
1.002685600e+09	1.818434244e-01	5.316519835e-02
1.002685700e+09	1.828267882e-01	5.259133140e-02
1.002685800e+09	1.810256548e-01	5.166438979e-02
1.002685900e+09	1.821640354e-01	5.168369107e-02
1.002686000e+09	1.819166122e-01	5.076860261e-02
1.002686100e+09	1.802868924e-01	5.159534575e-02
1.002686200e+09	1.804441185e-01	5.116835447e-02
1.002686300e+09	1.799420911e-01	5.054215135e-02
1.002686400e+09	1.801481923e-01	4.981574940e-02
1.002686500e+09	1.798972550e-01	5.118412598e-02
1.002686600e+09	1.798457185e-01	5.041821562e-02
1.002686700e+09	1.798236272e-01	5.001212889e-02
1.002686800e+09	1.786685155e-01	4.929122981e-02
1.002686900e+09	1.801107105e-01	4.933492197e-02
1.002687000e+09	1.802996852e-01	4.865110708e-02
1.002687100e+09	1.785425064e-01	4.760968231e-02
1.002687200e+09	1.786623515e-01	4.829459182e-02
1.002687300e+09	1.790090782e-01	4.826400351e-02
1.002687400e+09	1.775520722e-01	4.787189681e-02
1.002687500e+09	1.777635951e-01	4.789587027e-02
1.002687600e+09	1.772580165e-01	4.758891459e-02
1.002687700e+09	1.773964809e-01	4.771982673e-02
1.002687800e+09	1.759774229e-01	4.726373170e-02
1.002687900e+09	1.767280551e-01	4.588724514e-02
1.002688000e+09	1.761731740e-01	4.621343533e-02
1.002688100e+09	1.764294057e-01	4.622109470e-02
1.002688200e+09	1.756894994e-01	4.542848411e-02
1.002688300e+09	1.765114476e-01	4.674717411e-02
1.002688400e+09	1.756201829e-01	4.579642420e-02
1.002688500e+09	1.756695753e-01	4.465198055e-02
1.002688600e+09	1.731682599e-01	4.424277054e-02
1.002688700e+09	1.740261894e-01	4.362920837e-02
1.002688800e+09	1.759468006e-01	4.438924379e-02
1.002688900e+09	1.748870785e-01	4.351728177e-02
1.002689000e+09	1.749455232e-01	4.398216717e-02
1.002689100e+09	1.736324222e-01	4.441199169e-02
1.002689200e+09	1.737117522e-01	4.290723411e-02
1.002689300e+09	1.740593973e-01	4.310784386e-02
1.002689400e+09	1.724770650e-01	4.226749466e-02
1.002689500e+09	1.741123669e-01	4.194028976e-02
1.002689600e+09	1.735274618e-01	4.240200004e-02
1.002689700e+09	1.717350241e-01	4.238929826e-02
1.002689800e+09	1.727179067e-01	4.245936618e-02
1.002689900e+09	1.705389846e-01	4.025722049e-02
1.002690000e+09	1.710078734e-01	4.191613328e-02
1.002690100e+09	1.706505465e-01	4.052358789e-02
1.002690200e+09	1.703650392e-01	4.051474292e-02
1.002690300e+09	1.703345736e-01	4.056967242e-02
1.002690400e+09	1.697437630e-01	3.968344151e-02
1.002690500e+09	1.712219290e-01	4.003704702e-02
1.002690600e+09	1.698297199e-01	3.978312277e-02
1.002690700e+09	1.686836995e-01	3.845065377e-02
1.002690800e+09	1.692291772e-01	3.910962808e-02
1.002690900e+09	1.691180169e-01	3.816471374e-02
1.002691000e+09	1.686521726e-01	3.828885048e-02
1.002691100e+09	1.689696542e-01	3.783262018e-02
1.002691200e+09	1.671446436e-01	3.852380363e-02
1.002691300e+09	1.685349564e-01	3.727967182e-02
1.002691400e+09	1.693464353e-01	3.728522674e-02
1.002691500e+09	1.673814276e-01	3.714887142e-02
1.002691600e+09	1.675838717e-01	3.765482486e-02
1.002691700e+09	1.656248111e-01	3.579162941e-02
1.002691800e+09	1.659360679e-01	3.699469986e-02
1.002691900e+09	1.666772698e-01	3.615217865e-02
1.002692000e+09	1.667111289e-01	3.572278425e-02
1.002692100e+09	1.665999418e-01	3.650433118e-02
1.002692200e+09	1.645653812e-01	3.548707313e-02
1.002692300e+09	1.653353356e-01	3.566487530e-02
1.002692400e+09	1.658256365e-01	3.506315230e-02
1.002692500e+09	1.628612710e-01	3.348343186e-02
1.002692600e+09	1.646192073e-01	3.452765921e-02
1.002692700e+09	1.636388129e-01	3.422666823e-02
1.002692800e+09	1.641247137e-01	3.330009757e-02
1.002692900e+09	1.624139132e-01	3.267713773e-02
1.002693000e+09	1.628406516e-01	3.313176190e-02
1.002693100e+09	1.620774833e-01	3.307469558e-02
1.002693200e+09	1.619077481e-01	3.304919820e-02
1.002693300e+09	1.621566079e-01	3.364408550e-02
1.002693400e+09	1.626311555e-01	3.252384455e-02
1.002693500e+09	1.619881488e-01	3.170986752e-02
1.002693600e+09	1.610397906e-01	3.104980434e-02
1.002693700e+09	1.611869056e-01	3.191473027e-02
1.002693800e+09	1.601088624e-01	3.023531498e-02
1.002693900e+09	1.596157301e-01	3.039534750e-02
1.002694000e+09	1.584422656e-01	3.071258703e-02
1.002694100e+09	1.598812835e-01	3.049648929e-02
1.002694200e+09	1.597420145e-01	2.974418547e-02
1.002694300e+09	1.587943565e-01	2.937955691e-02
1.002694400e+09	1.593685145e-01	2.948546767e-02
1.002694500e+09	1.588424647e-01	3.037761739e-02
1.002694600e+09	1.577813503e-01	2.895045876e-02
1.002694700e+09	1.576468318e-01	2.930151326e-02
1.002694800e+09	1.568346604e-01	2.769159353e-02
1.002694900e+09	1.566017300e-01	2.915130708e-02
1.002695000e+09	1.560349781e-01	2.737968709e-02
1.002695100e+09	1.563491298e-01	2.930750345e-02
1.002695200e+09	1.556577957e-01	2.731802878e-02
1.002695300e+09	1.535872918e-01	2.872058754e-02
1.002695400e+09	1.550371055e-01	2.705602482e-02
1.002695500e+09	1.542504244e-01	2.709873032e-02
1.002695600e+09	1.548537018e-01	2.574737669e-02
1.002695700e+09	1.530128730e-01	2.615811280e-02
1.002695800e+09	1.547855232e-01	2.600833643e-02
1.002695900e+09	1.527407100e-01	2.576938512e-02
1.002696000e+09	1.538535827e-01	2.603404153e-02
1.002696100e+09	1.516138379e-01	2.414653784e-02
1.002696200e+09	1.518616713e-01	2.401147544e-02
1.002696300e+09	1.516578100e-01	2.559147962e-02
1.002696400e+09	1.504752368e-01	2.470043553e-02
1.002696500e+09	1.508778000e-01	2.499042783e-02
1.002696600e+09	1.503140496e-01	2.406287392e-02
1.002696700e+09	1.503747400e-01	2.502777036e-02
1.002696800e+09	1.485975111e-01	2.416171305e-02
1.002696900e+09	1.489595965e-01	2.384283995e-02
1.002697000e+09	1.487886702e-01	2.378522867e-02
1.002697100e+09	1.477165566e-01	2.462946943e-02
1.002697200e+09	1.472968132e-01	2.286288989e-02
1.002697300e+09	1.488606654e-01	2.343203915e-02
1.002697400e+09	1.469158437e-01	2.175660708e-02
1.002697500e+09	1.444911380e-01	2.277615071e-02
1.002697600e+09	1.460965103e-01	2.273161440e-02
1.002697700e+09	1.461432067e-01	2.145525324e-02
1.002697800e+09	1.460081105e-01	2.136867313e-02
1.002697900e+09	1.455100196e-01	2.037992531e-02
1.002698000e+09	1.432796249e-01	2.151253454e-02
1.002698100e+09	1.435311989e-01	2.123455838e-02
1.002698200e+09	1.420427242e-01	2.104667860e-02
1.002698300e+09	1.423474850e-01	2.063241801e-02
1.002698400e+09	1.438587402e-01	2.035143498e-02
1.002698500e+09	1.420672948e-01	2.095416765e-02
1.002698600e+09	1.421429571e-01	2.025709190e-02
1.002698700e+09	1.401967393e-01	1.935496112e-02
1.002698800e+09	1.417470369e-01	1.993222301e-02
1.002698900e+09	1.411267036e-01	1.870917984e-02
1.002699000e+09	1.397472224e-01	2.002587671e-02
1.002699100e+09	1.385812874e-01	1.931797674e-02
1.002699200e+09	1.386363347e-01	1.904170629e-02
1.002699300e+09	1.394601798e-01	1.955281969e-02
1.002699400e+09	1.392225168e-01	1.982272155e-02
1.002699500e+09	1.388882624e-01	1.831990552e-02
1.002699600e+09	1.370950549e-01	1.807457588e-02
1.002699700e+09	1.376829780e-01	1.901401759e-02
1.002699800e+09	1.368645768e-01	1.926811228e-02
1.002699900e+09	1.351296415e-01	1.807954072e-02
1.002700000e+09	1.352346202e-01	1.833953716e-02
1.002700100e+09	1.346952350e-01	1.818455846e-02
1.002700200e+09	1.348078787e-01	1.696820772e-02
1.002700300e+09	1.350638066e-01	1.710804074e-02
1.002700400e+09	1.340711357e-01	1.821104569e-02
1.002700500e+09	1.332179343e-01	1.685131931e-02
1.002700600e+09	1.327691103e-01	1.745340679e-02
1.002700700e+09	1.330250805e-01	1.598133143e-02
1.002700800e+09	1.321784230e-01	1.582986772e-02
1.002700900e+09	1.314583650e-01	1.623141178e-02
1.002701000e+09	1.313629065e-01	1.592740611e-02
1.002701100e+09	1.307190869e-01	1.582912277e-02
1.002701200e+09	1.299970463e-01	1.679196068e-02
1.002701300e+09	1.299169941e-01	1.645051171e-02
1.002701400e+09	1.295027978e-01	1.545429753e-02
1.002701500e+09	1.279709132e-01	1.533556300e-02
1.002701600e+09	1.279927835e-01	1.532482839e-02
1.002701700e+09	1.267729143e-01	1.502522726e-02
1.002701800e+09	1.267558703e-01	1.524274499e-02
1.002701900e+09	1.278711433e-01	1.475257887e-02
1.002702000e+09	1.267260522e-01	1.516428057e-02
1.002702100e+09	1.258313639e-01	1.406030859e-02
1.002702200e+09	1.262732808e-01	1.486200466e-02
1.002702300e+09	1.257664275e-01	1.282731577e-02
1.002702400e+09	1.230951356e-01	1.518923666e-02
1.002702500e+09	1.221479554e-01	1.364987514e-02
1.002702600e+09	1.235321082e-01	1.592933718e-02
1.002702700e+09	1.230742522e-01	1.470078726e-02
1.002702800e+09	1.227716740e-01	1.360066929e-02
1.002702900e+09	1.216425464e-01	1.470899999e-02
1.002703000e+09	1.213360725e-01	1.393175748e-02
1.002703100e+09	1.215037572e-01	1.438826915e-02
1.002703200e+09	1.207492940e-01	1.299410180e-02
1.002703300e+09	1.197712394e-01	1.385012464e-02
1.002703400e+09	1.195018384e-01	1.292641439e-02
1.002703500e+09	1.180412005e-01	1.294262065e-02
1.002703600e+09	1.175812769e-01	1.333402067e-02
1.002703700e+09	1.176705860e-01	1.334299263e-02
1.002703800e+09	1.166648364e-01	1.132441272e-02
1.002703900e+09	1.168960986e-01	1.337472421e-02
1.002704000e+09	1.156804784e-01	1.244310130e-02
1.002704100e+09	1.165542784e-01	1.287339129e-02
1.002704200e+09	1.143397193e-01	1.246993214e-02
1.002704300e+09	1.164331672e-01	1.214073168e-02
1.002704400e+09	1.147070943e-01	1.309458873e-02
1.002704500e+09	1.145054607e-01	1.201587858e-02
1.002704600e+09	1.146990155e-01	1.197399027e-02
1.002704700e+09	1.121018612e-01	1.239232374e-02
1.002704800e+09	1.129332019e-01	1.236613851e-02
1.002704900e+09	1.123572884e-01	1.118041546e-02
1.002705000e+09	1.109643181e-01	1.272845649e-02
1.002705100e+09	1.118135976e-01	1.248409844e-02
1.002705200e+09	1.111555398e-01	1.286480010e-02
1.002705300e+09	1.099487028e-01	1.325912356e-02
1.002705400e+09	1.094540440e-01	1.167469438e-02
1.002705500e+09	1.090061421e-01	1.228921687e-02
1.002705600e+09	1.080097049e-01	1.132194916e-02
1.002705700e+09	1.079857425e-01	1.217906473e-02
1.002705800e+09	1.077912158e-01	1.104060617e-02
1.002705900e+09	1.055530873e-01	1.132874306e-02
1.002706000e+09	1.063205733e-01	1.223792352e-02
1.002706100e+09	1.050977907e-01	1.185380662e-02
1.002706200e+09	1.053949220e-01	1.172646603e-02
1.002706300e+09	1.048712857e-01	1.013526291e-02
1.002706400e+09	1.030512695e-01	1.239680871e-02
1.002706500e+09	1.035532663e-01	1.156467339e-02
1.002706600e+09	1.034872609e-01	1.065139479e-02
1.002706700e+09	1.026374963e-01	1.204214935e-02
1.002706800e+09	1.021797765e-01	1.128881408e-02
1.002706900e+09	1.012268574e-01	1.057187641e-02
1.002707000e+09	1.004567352e-01	1.084269853e-02
1.002707100e+09	1.007669589e-01	1.217069332e-02
1.002707200e+09	1.000181500e-01	1.143031434e-02
1.002707300e+09	9.921365982e-02	1.179813954e-02
1.002707400e+09	9.778934486e-02	1.297175778e-02
1.002707500e+09	9.810851185e-02	1.118724817e-02
1.002707600e+09	9.783617495e-02	1.307132726e-02
1.002707700e+09	9.642636253e-02	1.280355164e-02
1.002707800e+09	9.588362691e-02	1.135043271e-02
1.002707900e+09	9.640522976e-02	1.166441500e-02
1.002708000e+09	9.578458867e-02	1.121312019e-02
1.002708100e+09	9.508875831e-02	1.198358167e-02
1.002708200e+09	9.502660144e-02	1.247965694e-02
1.002708300e+09	9.370732779e-02	1.264478812e-02
1.002708400e+09	9.268158966e-02	1.153406866e-02
1.002708500e+09	9.337574818e-02	1.093471599e-02
1.002708600e+09	9.218706607e-02	1.116828072e-02
1.002708700e+09	9.170867270e-02	1.197879765e-02
1.002708800e+09	9.263072778e-02	1.251200297e-02
1.002708900e+09	9.023046866e-02	1.211419587e-02
1.002709000e+09	8.945520462e-02	1.225307475e-02
1.002709100e+09	9.084270344e-02	1.262968585e-02
1.002709200e+09	8.956694153e-02	1.281287851e-02
1.002709300e+09	8.937957677e-02	1.263466991e-02
1.002709400e+09	8.768723374e-02	1.333488241e-02
1.002709500e+09	8.742647153e-02	1.179861479e-02
1.002709600e+09	8.749894968e-02	1.377385820e-02
1.002709700e+09	8.727575838e-02	1.362900726e-02
1.002709800e+09	8.618779535e-02	1.353900728e-02
1.002709900e+09	8.605835999e-02	1.297705711e-02
1.002710000e+09	8.588973069e-02	1.371879327e-02
1.002710100e+09	8.482579587e-02	1.228371058e-02
1.002710200e+09	8.473756914e-02	1.278649586e-02
1.002710300e+09	8.317709863e-02	1.334351993e-02
1.002710400e+09	8.402586315e-02	1.310642434e-02
