# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.362774000e+08	-8.042669255e-02	-1.183412328e-01
7.362776000e+08	-8.032465414e-02	-1.177203247e-01
7.362778000e+08	-7.962589767e-02	-1.194652566e-01
7.362780000e+08	-8.086299047e-02	-1.180170390e-01
7.362782000e+08	-8.037519232e-02	-1.186878931e-01
7.362784000e+08	-8.092543243e-02	-1.175616825e-01
7.362786000e+08	-8.006033313e-02	-1.189805425e-01
7.362788000e+08	-7.996756978e-02	-1.186268277e-01
7.362790000e+08	-7.995448357e-02	-1.192873894e-01
7.362792000e+08	-8.123771392e-02	-1.166459974e-01
7.362794000e+08	-8.023806716e-02	-1.182450382e-01
7.362796000e+08	-8.196983476e-02	-1.197777652e-01
7.362798000e+08	-7.937407967e-02	-1.178167419e-01
7.362800000e+08	-8.113321346e-02	-1.176449023e-01
7.362802000e+08	-8.099085730e-02	-1.179176117e-01
7.362804000e+08	-8.019979482e-02	-1.186802521e-01
7.362806000e+08	-8.254472181e-02	-1.201271901e-01
7.362808000e+08	-8.129955316e-02	-1.182217016e-01
7.362810000e+08	-8.083072234e-02	-1.184125730e-01
7.362812000e+08	-8.159481876e-02	-1.188236006e-01
7.362814000e+08	-8.187365026e-02	-1.181952697e-01
7.362816000e+08	-8.059447832e-02	-1.192361059e-01
7.362818000e+08	-8.133020943e-02	-1.183425834e-01
7.362820000e+08	-8.097912092e-02	-1.175541410e-01
7.362822000e+08	-8.096961244e-02	-1.190251568e-01
7.362824000e+08	-8.047542426e-02	-1.186447065e-01
7.362826000e+08	-8.145880827e-02	-1.195781225e-01
7.362828000e+08	-8.067876836e-02	-1.168972542e-01
7.362830000e+08	-8.189047871e-02	-1.180758234e-01
7.362832000e+08	-8.165204021e-02	-1.181665360e-01
7.362834000e+08	-8.166990636e-02	-1.190699615e-01
7.362836000e+08	-8.059483094e-02	-1.192158037e-01
7.362838000e+08	-8.166722535e-02	-1.190979892e-01
7.362840000e+08	-8.112946230e-02	-1.176132585e-01
7.362842000e+08	-8.227962679e-02	-1.179116348e-01
7.362844000e+08	-8.255137173e-02	-1.186941168e-01
7.362846000e+08	-8.203206661e-02	-1.193620042e-01
7.362848000e+08	-8.081421097e-02	-1.190459877e-01
7.362850000e+08	-8.162997664e-02	-1.185340953e-01
7.362852000e+08	-8.268146221e-02	-1.194390128e-01
7.362854000e+08	-8.114667873e-02	-1.180537584e-01
7.362856000e+08	-8.310520542e-02	-1.192469063e-01
7.362858000e+08	-8.145788600e-02	-1.190348840e-01
7.362860000e+08	-8.140182916e-02	-1.179085485e-01
7.362862000e+08	-8.333745904e-02	-1.186393465e-01
7.362864000e+08	-8.110543430e-02	-1.177508601e-01
7.362866000e+08	-8.163534419e-02	-1.172382429e-01
7.362868000e+08	-8.143849361e-02	-1.181317686e-01
7.362870000e+08	-8.208640233e-02	-1.179246268e-01
7.362872000e+08	-8.169471944e-02	-1.184907279e-01
7.362874000e+08	-8.286263176e-02	-1.184433038e-01
7.362876000e+08	-8.196528761e-02	-1.184309580e-01
7.362878000e+08	-8.259832261e-02	-1.172054558e-01
7.362880000e+08	-8.267951533e-02	-1.190645796e-01
7.362882000e+08	-8.158592933e-02	-1.180848236e-01
7.362884000e+08	-8.290471402e-02	-1.180533757e-01
7.362886000e+08	-8.229616730e-02	-1.178819538e-01
7.362888000e+08	-8.287688393e-02	-1.180911272e-01
7.362890000e+08	-8.197591647e-02	-1.189212386e-01
7.362892000e+08	-8.214350284e-02	-1.172126774e-01
7.362894000e+08	-8.299347842e-02	-1.173008627e-01
7.362896000e+08	-8.204952549e-02	-1.182385676e-01
7.362898000e+08	-8.231873485e-02	-1.176392633e-01
7.362900000e+08	-8.198151175e-02	-1.185144092e-01
7.362902000e+08	-8.136258206e-02	-1.172132977e-01
7.362904000e+08	-8.281393892e-02	-1.178555190e-01
7.362906000e+08	-8.204435416e-02	-1.177890829e-01
7.362908000e+08	-8.313442732e-02	-1.177230992e-01
7.362910000e+08	-8.191077966e-02	-1.171485912e-01
7.362912000e+08	-8.203965634e-02	-1.178586708e-01
7.362914000e+08	-8.277777549e-02	-1.192762249e-01
7.362916000e+08	-8.276863341e-02	-1.176457693e-01
7.362918000e+08	-8.257385479e-02	-1.184789140e-01
7.362920000e+08	-8.299511286e-02	-1.177648258e-01
7.362922000e+08	-8.194549137e-02	-1.178374265e-01
7.362924000e+08	-8.292413801e-02	-1.181390023e-01
7.362926000e+08	-8.205922807e-02	-1.178368347e-01
7.362928000e+08	-8.175892036e-02	-1.179755040e-01
7.362930000e+08	-8.192401999e-02	-1.176458289e-01
7.362932000e+08	-8.139826134e-02	-1.176311179e-01
7.362934000e+08	-8.129850310e-02	-1.180583746e-01
7.362936000e+08	-8.272382801e-02	-1.188368231e-01
7.362938000e+08	-8.199797384e-02	-1.180082169e-01
7.362940000e+08	-8.203845104e-02	-1.194933511e-01
7.362942000e+08	-8.311997731e-02	-1.174000766e-01
7.362944000e+08	-8.298746677e-02	-1.187191777e-01
7.362946000e+08	-8.152538265e-02	-1.184725784e-01
7.362948000e+08	-8.270146172e-02	-1.185024618e-01
7.362950000e+08	-8.278997726e-02	-1.185579394e-01
7.362952000e+08	-8.146752722e-02	-1.173526959e-01
7.362954000e+08	-8.359787498e-02	-1.172953812e-01
7.362956000e+08	-8.360396961e-02	-1.177194261e-01
7.362958000e+08	-8.161113996e-02	-1.177404086e-01
7.362960000e+08	-8.322809186e-02	-1.180728541e-01
7.362962000e+08	-8.323983765e-02	-1.177614215e-01
7.362964000e+08	-8.281193456e-02	-1.184950504e-01
7.362966000e+08	-8.266878226e-02	-1.170690911e-01
7.362968000e+08	-8.352723488e-02	-1.189731526e-01
7.362970000e+08	-8.323284696e-02	-1.171445455e-01
7.362972000e+08	-8.303179259e-02	-1.175178756e-01
7.362974000e+08	-8.221198722e-02	-1.174739752e-01
7.362976000e+08	-8.295837203e-02	-1.178669990e-01
7.362978000e+08	-8.318342804e-02	-1.183446086e-01
7.362980000e+08	-8.345087839e-02	-1.179149595e-01
7.362982000e+08	-8.205121842e-02	-1.173225546e-01
7.362984000e+08	-8.294277401e-02	-1.177266556e-01
7.362986000e+08	-8.269758247e-02	-1.174126743e-01
7.362988000e+08	-8.237328120e-02	-1.183737822e-01
7.362990000e+08	-8.388826821e-02	-1.175739427e-01
7.362992000e+08	-8.317402337e-02	-1.177803261e-01
7.362994000e+08	-8.348362086e-02	-1.173709095e-01
7.362996000e+08	-8.241018023e-02	-1.164042040e-01
7.362998000e+08	-8.308279429e-02	-1.164986164e-01
7.363000000e+08	-8.226513905e-02	-1.174758887e-01
7.363002000e+08	-8.327628701e-02	-1.165670811e-01
7.363004000e+08	-8.262853780e-02	-1.174047483e-01
7.363006000e+08	-8.413905158e-02	-1.181403714e-01
7.363008000e+08	-8.272311888e-02	-1.178492433e-01
7.363010000e+08	-8.318197147e-02	-1.173367405e-01
7.363012000e+08	-8.424023854e-02	-1.191228700e-01
7.363014000e+08	-8.392367585e-02	-1.173588654e-01
7.363016000e+08	-8.447083341e-02	-1.167303912e-01
7.363018000e+08	-8.390138419e-02	-1.174131714e-01
7.363020000e+08	-8.273727718e-02	-1.173124540e-01
7.363022000e+08	-8.250707086e-02	-1.180237808e-01
7.363024000e+08	-8.271600071e-02	-1.159049224e-01
7.363026000e+08	-8.275130646e-02	-1.177109680e-01
7.363028000e+08	-8.333548367e-02	-1.180699535e-01
7.363030000e+08	-8.353119967e-02	-1.179178497e-01
7.363032000e+08	-8.285157391e-02	-1.168204409e-01
7.363034000e+08	-8.350335627e-02	-1.173723646e-01
7.363036000e+08	-8.388586397e-02	-1.172069456e-01
7.363038000e+08	-8.290876611e-02	-1.175378273e-01
7.363040000e+08	-8.352944968e-02	-1.182736760e-01
7.363042000e+08	-8.334297550e-02	-1.171444535e-01
7.363044000e+08	-8.319913763e-02	-1.177238757e-01
7.363046000e+08	-8.258658649e-02	-1.165182821e-01
7.363048000e+08	-8.353778734e-02	-1.168894593e-01
7.363050000e+08	-8.355860526e-02	-1.166193931e-01
7.363052000e+08	-8.305561626e-02	-1.170598816e-01
7.363054000e+08	-8.378511080e-02	-1.170529057e-01
7.363056000e+08	-8.251012728e-02	-1.162348878e-01
7.363058000e+08	-8.464644279e-02	-1.176816227e-01
7.363060000e+08	-8.401991727e-02	-1.167019368e-01
7.363062000e+08	-8.458289813e-02	-1.161757167e-01
7.363064000e+08	-8.432930816e-02	-1.168716487e-01
7.363066000e+08	-8.296183925e-02	-1.165505507e-01
7.363068000e+08	-8.365927955e-02	-1.160902120e-01
7.363070000e+08	-8.424462610e-02	-1.165815214e-01
7.363072000e+08	-8.405651446e-02	-1.178311662e-01
7.363074000e+08	-8.251035107e-02	-1.181852805e-01
7.363076000e+08	-8.427517212e-02	-1.161628831e-01
7.363078000e+08	-8.501568215e-02	-1.171073622e-01
7.363080000e+08	-8.460888248e-02	-1.164067329e-01
7.363082000e+08	-8.576371944e-02	-1.162189129e-01
7.363084000e+08	-8.395809293e-02	-1.164919006e-01
7.363086000e+08	-8.274830437e-02	-1.173705201e-01
7.363088000e+08	-8.358507877e-02	-1.163258762e-01
7.363090000e+08	-8.410083909e-02	-1.164380125e-01
7.363092000e+08	-8.417761605e-02	-1.168718058e-01
7.363094000e+08	-8.356254669e-02	-1.166240056e-01
7.363096000e+08	-8.357928452e-02	-1.166464548e-01
7.363098000e+08	-8.357632838e-02	-1.174659821e-01
7.363100000e+08	-8.419896579e-02	-1.167033424e-01
7.363102000e+08	-8.500487895e-02	-1.164421181e-01
7.363104000e+08	-8.480610836e-02	-1.157021904e-01
7.363106000e+08	-8.421567969e-02	-1.164267323e-01
7.363108000e+08	-8.392111510e-02	-1.164106232e-01
7.363110000e+08	-8.424023234e-02	-1.164357468e-01
7.363112000e+08	-8.493399915e-02	-1.173587087e-01
7.363114000e+08	-8.391196387e-02	-1.167252864e-01
7.363116000e+08	-8.403895796e-02	-1.162537223e-01
7.363118000e+08	-8.432233492e-02	-1.165151268e-01
7.363120000e+08	-8.334591012e-02	-1.174644836e-01
7.363122000e+08	-8.344708039e-02	-1.181141365e-01
7.363124000e+08	-8.375683844e-02	-1.178741900e-01
7.363126000e+08	-8.307206764e-02	-1.168449952e-01
7.363128000e+08	-8.338337050e-02	-1.162124567e-01
7.363130000e+08	-8.504996527e-02	-1.171446764e-01
7.363132000e+08	-8.377991497e-02	-1.166992415e-01
7.363134000e+08	-8.369929713e-02	-1.169657321e-01
7.363136000e+08	-8.298911179e-02	-1.168099643e-01
7.363138000e+08	-8.495357632e-02	-1.161334639e-01
7.363140000e+08	-8.487375862e-02	-1.175980324e-01
7.363142000e+08	-8.458721140e-02	-1.161420641e-01
7.363144000e+08	-8.311617526e-02	-1.174509085e-01
7.363146000e+08	-8.472261912e-02	-1.164374996e-01
7.363148000e+08	-8.541951100e-02	-1.145632868e-01
7.363150000e+08	-8.499742504e-02	-1.164379242e-01
7.363152000e+08	-8.532972030e-02	-1.167909122e-01
7.363154000e+08	-8.469877861e-02	-1.169433672e-01
7.363156000e+08	-8.398419519e-02	-1.165541685e-01
7.363158000e+08	-8.431300620e-02	-1.171860551e-01
7.363160000e+08	-8.634974535e-02	-1.169319247e-01
7.363162000e+08	-8.356338279e-02	-1.161953639e-01
7.363164000e+08	-8.519816379e-02	-1.168142106e-01
7.363166000e+08	-8.383262485e-02	-1.172197259e-01
7.363168000e+08	-8.370099308e-02	-1.171344865e-01
7.363170000e+08	-8.461074813e-02	-1.166169418e-01
7.363172000e+08	-8.498014604e-02	-1.178766230e-01
7.363174000e+08	-8.405361727e-02	-1.163162151e-01
7.363176000e+08	-8.446618607e-02	-1.174379262e-01
7.363178000e+08	-8.452070200e-02	-1.164369209e-01
7.363180000e+08	-8.569789537e-02	-1.167084199e-01
7.363182000e+08	-8.541997899e-02	-1.171881982e-01
7.363184000e+08	-8.385935119e-02	-1.167628543e-01
7.363186000e+08	-8.582640251e-02	-1.158882223e-01
7.363188000e+08	-8.489301120e-02	-1.177118853e-01
7.363190000e+08	-8.506598784e-02	-1.164863197e-01
7.363192000e+08	-8.528780086e-02	-1.167994874e-01
7.363194000e+08	-8.359926463e-02	-1.157093517e-01
7.363196000e+08	-8.404738295e-02	-1.165287827e-01
7.363198000e+08	-8.539718786e-02	-1.162704201e-01
7.363200000e+08	-8.558099635e-02	-1.166468883e-01
7.363202000e+08	-8.549033557e-02	-1.182004856e-01
7.363204000e+08	-8.556846764e-02	-1.161677338e-01
7.363206000e+08	-8.527253534e-02	-1.163739171e-01
7.363208000e+08	-8.477197863e-02	-1.157421661e-01
7.363210000e+08	-8.552446954e-02	-1.158707173e-01
7.363212000e+08	-8.561595178e-02	-1.161561892e-01
7.363214000e+08	-8.475431755e-02	-1.165274813e-01
7.363216000e+08	-8.686440894e-02	-1.158422283e-01
7.363218000e+08	-8.460409152e-02	-1.160263469e-01
7.363220000e+08	-8.674755964e-02	-1.155208065e-01
7.363222000e+08	-8.526323317e-02	-1.157440634e-01
7.363224000e+08	-8.508224326e-02	-1.163222256e-01
7.363226000e+08	-8.557808766e-02	-1.152858533e-01
7.363228000e+08	-8.534311458e-02	-1.169109742e-01
7.363230000e+08	-8.400688923e-02	-1.162746500e-01
7.363232000e+08	-8.550873751e-02	-1.159520366e-01
7.363234000e+08	-8.459863487e-02	-1.156538981e-01
7.363236000e+08	-8.518034850e-02	-1.164781211e-01
7.363238000e+08	-8.527983003e-02	-1.166522367e-01
7.363240000e+08	-8.649717711e-02	-1.153642853e-01
7.363242000e+08	-8.485456358e-02	-1.160629551e-01
7.363244000e+08	-8.570421325e-02	-1.163494936e-01
7.363246000e+08	-8.578755021e-02	-1.162395167e-01
7.363248000e+08	-8.514575813e-02	-1.162066195e-01
7.363250000e+08	-8.581397502e-02	-1.157019101e-01
7.363252000e+08	-8.549357116e-02	-1.142731522e-01
7.363254000e+08	-8.502068696e-02	-1.149424188e-01
7.363256000e+08	-8.444326951e-02	-1.164269068e-01
7.363258000e+08	-8.508989765e-02	-1.162218852e-01
7.363260000e+08	-8.656682214e-02	-1.177439557e-01
7.363262000e+08	-8.519837942e-02	-1.161829571e-01
7.363264000e+08	-8.633598531e-02	-1.153415193e-01
7.363266000e+08	-8.461121534e-02	-1.157912710e-01
7.363268000e+08	-8.412773165e-02	-1.152098311e-01
7.363270000e+08	-8.550527142e-02	-1.155130154e-01
7.363272000e+08	-8.591634298e-02	-1.155780305e-01
7.363274000e+08	-8.643925530e-02	-1.169879768e-01
7.363276000e+08	-8.618372100e-02	-1.151737145e-01
7.363278000e+08	-8.556562976e-02	-1.155964089e-01
7.363280000e+08	-8.554397160e-02	-1.159839938e-01
7.363282000e+08	-8.515785062e-02	-1.150251840e-01
7.363284000e+08	-8.661597220e-02	-1.159709281e-01
7.363286000e+08	-8.542220540e-02	-1.161501496e-01
7.363288000e+08	-8.604134070e-02	-1.157286742e-01
7.363290000e+08	-8.683221652e-02	-1.158441980e-01
7.363292000e+08	-8.532689810e-02	-1.143940553e-01
7.363294000e+08	-8.531917102e-02	-1.156499039e-01
7.363296000e+08	-8.550972696e-02	-1.150640037e-01
7.363298000e+08	-8.570566625e-02	-1.156885312e-01
7.363300000e+08	-8.502509336e-02	-1.146150470e-01
7.363302000e+08	-8.509854768e-02	-1.155165562e-01
7.363304000e+08	-8.558849991e-02	-1.159558909e-01
7.363306000e+08	-8.627149553e-02	-1.161119465e-01
7.363308000e+08	-8.588287357e-02	-1.152067828e-01
7.363310000e+08	-8.516838100e-02	-1.161608070e-01
7.363312000e+08	-8.619703349e-02	-1.156549739e-01
7.363314000e+08	-8.483582398e-02	-1.143218187e-01
7.363316000e+08	-8.462801215e-02	-1.158616362e-01
7.363318000e+08	-8.583679338e-02	-1.159814783e-01
7.363320000e+08	-8.568385646e-02	-1.146833913e-01
7.363322000e+08	-8.591740911e-02	-1.145503723e-01
7.363324000e+08	-8.555856709e-02	-1.157352662e-01
7.363326000e+08	-8.578711042e-02	-1.154406258e-01
7.363328000e+08	-8.542722216e-02	-1.155179767e-01
7.363330000e+08	-8.538105197e-02	-1.154276677e-01
7.363332000e+08	-8.644147174e-02	-1.152019293e-01
7.363334000e+08	-8.553149353e-02	-1.153325197e-01
7.363336000e+08	-8.532739019e-02	-1.158777693e-01
7.363338000e+08	-8.513001907e-02	-1.147561438e-01
7.363340000e+08	-8.624322812e-02	-1.158660876e-01
7.363342000e+08	-8.796423442e-02	-1.155161370e-01
7.363344000e+08	-8.724175304e-02	-1.163204592e-01
7.363346000e+08	-8.604420245e-02	-1.142457532e-01
7.363348000e+08	-8.581664717e-02	-1.160992914e-01
7.363350000e+08	-8.606960713e-02	-1.153758231e-01
7.363352000e+08	-8.609151050e-02	-1.156100062e-01
7.363354000e+08	-8.607064718e-02	-1.147340258e-01
7.363356000e+08	-8.728923949e-02	-1.164281399e-01
7.363358000e+08	-8.655266792e-02	-1.162153894e-01
7.363360000e+08	-8.516512252e-02	-1.158132171e-01
7.363362000e+08	-8.593514237e-02	-1.158160340e-01
7.363364000e+08	-8.707204172e-02	-1.144030829e-01
7.363366000e+08	-8.526289155e-02	-1.147124096e-01
7.363368000e+08	-8.625301051e-02	-1.156333929e-01
7.363370000e+08	-8.650612533e-02	-1.156080241e-01
7.363372000e+08	-8.856082063e-02	-1.169091190e-01
7.363374000e+08	-8.654844256e-02	-1.165498109e-01
7.363376000e+08	-8.565449095e-02	-1.158372010e-01
7.363378000e+08	-8.610914572e-02	-1.163527347e-01
7.363380000e+08	-8.695584311e-02	-1.156808953e-01
7.363382000e+08	-8.630917663e-02	-1.144516458e-01
7.363384000e+08	-8.636916220e-02	-1.140636888e-01
7.363386000e+08	-8.649199480e-02	-1.152286412e-01
7.363388000e+08	-8.670603126e-02	-1.150791835e-01
7.363390000e+08	-8.598209412e-02	-1.165839777e-01
7.363392000e+08	-8.797484638e-02	-1.140862484e-01
7.363394000e+08	-8.741747519e-02	-1.155528713e-01
7.363396000e+08	-8.683108620e-02	-1.145662256e-01
7.363398000e+08	-8.622613011e-02	-1.145794342e-01
7.363400000e+08	-8.582705591e-02	-1.143593692e-01
7.363402000e+08	-8.673613039e-02	-1.156723900e-01
7.363404000e+08	-8.636614337e-02	-1.148090526e-01
7.363406000e+08	-8.605285752e-02	-1.148616761e-01
7.363408000e+08	-8.634007233e-02	-1.157184037e-01
7.363410000e+08	-8.628896350e-02	-1.149344870e-01
7.363412000e+08	-8.715363674e-02	-1.151725035e-01
7.363414000e+08	-8.759133374e-02	-1.152727092e-01
7.363416000e+08	-8.705604929e-02	-1.152642627e-01
7.363418000e+08	-8.652788555e-02	-1.157557496e-01
7.363420000e+08	-8.624590464e-02	-1.155339575e-01
7.363422000e+08	-8.627163645e-02	-1.161098680e-01
7.363424000e+08	-8.630347107e-02	-1.147716134e-01
7.363426000e+08	-8.705916830e-02	-1.148216022e-01
7.363428000e+08	-8.753176797e-02	-1.166395303e-01
7.363430000e+08	-8.666732957e-02	-1.154875894e-01
7.363432000e+08	-8.662894291e-02	-1.151749756e-01
7.363434000e+08	-8.727424118e-02	-1.152704830e-01
7.363436000e+08	-8.643102111e-02	-1.162268637e-01
7.363438000e+08	-8.733471739e-02	-1.157603818e-01
7.363440000e+08	-8.738000593e-02	-1.148251404e-01
7.363442000e+08	-8.757342303e-02	-1.150487251e-01
7.363444000e+08	-8.659308823e-02	-1.152746751e-01
7.363446000e+08	-8.693755958e-02	-1.146720764e-01
7.363448000e+08	-8.638851128e-02	-1.147491598e-01
7.363450000e+08	-8.842002024e-02	-1.151931566e-01
7.363452000e+08	-8.708597800e-02	-1.160663835e-01
7.363454000e+08	-8.800167579e-02	-1.153378659e-01
7.363456000e+08	-8.819568596e-02	-1.153749626e-01
7.363458000e+08	-8.726802731e-02	-1.150748924e-01
7.363460000e+08	-8.738451302e-02	-1.156968212e-01
7.363462000e+08	-8.737801175e-02	-1.144288833e-01
7.363464000e+08	-8.594984008e-02	-1.167644069e-01
7.363466000e+08	-8.688031312e-02	-1.152166834e-01
7.363468000e+08	-8.813328582e-02	-1.157948601e-01
7.363470000e+08	-8.493252875e-02	-1.140694032e-01
7.363472000e+08	-8.706313750e-02	-1.144929324e-01
7.363474000e+08	-8.633574496e-02	-1.140042552e-01
7.363476000e+08	-8.701310871e-02	-1.145176786e-01
7.363478000e+08	-8.644726127e-02	-1.150167133e-01
7.363480000e+08	-8.694295167e-02	-1.158394072e-01
7.363482000e+08	-8.791949143e-02	-1.164687860e-01
7.363484000e+08	-8.751385055e-02	-1.154911419e-01
7.363486000e+08	-8.648434554e-02	-1.149538046e-01
7.363488000e+08	-8.726620962e-02	-1.136581755e-01
7.363490000e+08	-8.802534277e-02	-1.148740657e-01
7.363492000e+08	-8.954925510e-02	-1.149164879e-01
7.363494000e+08	-8.798282291e-02	-1.150466922e-01
7.363496000e+08	-8.786092861e-02	-1.155404441e-01
7.363498000e+08	-8.757556400e-02	-1.152163483e-01
7.363500000e+08	-8.746317230e-02	-1.151130970e-01
7.363502000e+08	-8.724411040e-02	-1.140908203e-01
7.363504000e+08	-8.829862005e-02	-1.147678378e-01
7.363506000e+08	-8.679574481e-02	-1.143361021e-01
7.363508000e+08	-8.855304522e-02	-1.145825283e-01
7.363510000e+08	-8.789871112e-02	-1.162987105e-01
7.363512000e+08	-8.713200440e-02	-1.145166753e-01
7.363514000e+08	-8.868125937e-02	-1.151831840e-01
7.363516000e+08	-8.817149778e-02	-1.148474013e-01
7.363518000e+08	-8.772787064e-02	-1.138779487e-01
7.363520000e+08	-8.810464454e-02	-1.135936476e-01
7.363522000e+08	-8.826859576e-02	-1.150571268e-01
7.363524000e+08	-8.719065350e-02	-1.145435128e-01
7.363526000e+08	-8.619953036e-02	-1.143505012e-01
7.363528000e+08	-8.842589722e-02	-1.144591674e-01
7.363530000e+08	-8.769915398e-02	-1.144182466e-01
7.363532000e+08	-8.795322116e-02	-1.145521205e-01
7.363534000e+08	-8.807692896e-02	-1.139035181e-01
7.363536000e+08	-8.586442056e-02	-1.137000853e-01
7.363538000e+08	-8.835547976e-02	-1.154115585e-01
7.363540000e+08	-8.794105825e-02	-1.155234723e-01
7.363542000e+08	-8.622902549e-02	-1.150528008e-01
7.363544000e+08	-8.801449424e-02	-1.157712696e-01
7.363546000e+08	-8.735953170e-02	-1.147586934e-01
7.363548000e+08	-8.694816588e-02	-1.141048676e-01
7.363550000e+08	-8.738773647e-02	-1.147595510e-01
7.363552000e+08	-8.746233488e-02	-1.139119992e-01
7.363554000e+08	-8.884944939e-02	-1.153468970e-01
7.363556000e+08	-8.818235883e-02	-1.145129836e-01
7.363558000e+08	-8.998246057e-02	-1.142924148e-01
7.363560000e+08	-8.765729010e-02	-1.137785195e-01
7.363562000e+08	-8.781468081e-02	-1.142731110e-01
7.363564000e+08	-8.810833819e-02	-1.135935468e-01
7.363566000e+08	-8.699620234e-02	-1.146699607e-01
7.363568000e+08	-8.796540996e-02	-1.148748478e-01
7.363570000e+08	-8.786446457e-02	-1.148247626e-01
7.363572000e+08	-8.799469131e-02	-1.142815243e-01
7.363574000e+08	-8.725139062e-02	-1.142540570e-01
7.363576000e+08	-8.849774814e-02	-1.135459763e-01
7.363578000e+08	-8.901114153e-02	-1.138758314e-01
7.363580000e+08	-8.761416542e-02	-1.140359101e-01
7.363582000e+08	-8.860051347e-02	-1.145107929e-01
7.363584000e+08	-8.889547741e-02	-1.139334808e-01
7.363586000e+08	-8.787188224e-02	-1.148682469e-01
7.363588000e+08	-8.812702307e-02	-1.137634505e-01
7.363590000e+08	-8.817997885e-02	-1.153978905e-01
7.363592000e+08	-8.812040596e-02	-1.146257131e-01
7.363594000e+08	-8.776976351e-02	-1.143657889e-01
7.363596000e+08	-8.984397858e-02	-1.148573705e-01
7.363598000e+08	-8.776445213e-02	-1.134624339e-01
7.363600000e+08	-8.875129783e-02	-1.137933765e-01
7.363602000e+08	-8.847213799e-02	-1.121458996e-01
7.363604000e+08	-8.928326520e-02	-1.136546313e-01
7.363606000e+08	-8.839947239e-02	-1.135700284e-01
7.363608000e+08	-8.822036591e-02	-1.141515070e-01
7.363610000e+08	-8.855645584e-02	-1.141252653e-01
7.363612000e+08	-8.828404820e-02	-1.120698555e-01
7.363614000e+08	-8.929671697e-02	-1.143256061e-01
7.363616000e+08	-8.796097569e-02	-1.139973086e-01
7.363618000e+08	-8.682067771e-02	-1.131633457e-01
7.363620000e+08	-8.906440947e-02	-1.146815820e-01
7.363622000e+08	-8.833248610e-02	-1.134310186e-01
7.363624000e+08	-8.948265086e-02	-1.133630192e-01
7.363626000e+08	-8.817069314e-02	-1.133670585e-01
7.363628000e+08	-8.820024859e-02	-1.143282883e-01
7.363630000e+08	-8.838449664e-02	-1.139852550e-01
7.363632000e+08	-8.763207709e-02	-1.130690995e-01
7.363634000e+08	-8.912484130e-02	-1.136512462e-01
7.363636000e+08	-8.852484557e-02	-1.141737211e-01
7.363638000e+08	-8.881071731e-02	-1.143549630e-01
7.363640000e+08	-8.786117616e-02	-1.128225038e-01
7.363642000e+08	-8.802096271e-02	-1.145945087e-01
7.363644000e+08	-8.861546321e-02	-1.136929477e-01
7.363646000e+08	-8.801156684e-02	-1.138212429e-01
7.363648000e+08	-8.878273919e-02	-1.134198638e-01
7.363650000e+08	-8.892328217e-02	-1.131236507e-01
7.363652000e+08	-8.856531594e-02	-1.136295459e-01
7.363654000e+08	-8.830526853e-02	-1.145126052e-01
7.363656000e+08	-8.854237665e-02	-1.140689725e-01
7.363658000e+08	-8.818288366e-02	-1.141401271e-01
7.363660000e+08	-8.917486916e-02	-1.132906025e-01
7.363662000e+08	-8.855464925e-02	-1.137341335e-01
7.363664000e+08	-8.931088819e-02	-1.154694771e-01
7.363666000e+08	-8.912465593e-02	-1.143171039e-01
7.363668000e+08	-9.015278046e-02	-1.140696446e-01
7.363670000e+08	-8.893146084e-02	-1.138841397e-01
7.363672000e+08	-8.865488788e-02	-1.139546919e-01
7.363674000e+08	-8.797058433e-02	-1.154953428e-01
7.363676000e+08	-8.961881256e-02	-1.121109066e-01
7.363678000e+08	-8.807258482e-02	-1.133065513e-01
7.363680000e+08	-8.985868523e-02	-1.130559454e-01
7.363682000e+08	-8.837813186e-02	-1.141515737e-01
7.363684000e+08	-8.985670116e-02	-1.132893007e-01
7.363686000e+08	-8.842492420e-02	-1.154634273e-01
7.363688000e+08	-8.959579779e-02	-1.125135849e-01
7.363690000e+08	-8.965571080e-02	-1.136554874e-01
7.363692000e+08	-8.701942738e-02	-1.131233388e-01
7.363694000e+08	-8.938981230e-02	-1.141514581e-01
7.363696000e+08	-8.964212860e-02	-1.139729558e-01
7.363698000e+08	-8.932624610e-02	-1.141746958e-01
7.363700000e+08	-8.871172486e-02	-1.134164103e-01
7.363702000e+08	-9.067858436e-02	-1.139323510e-01
7.363704000e+08	-8.823279264e-02	-1.138613655e-01
7.363706000e+08	-8.913002349e-02	-1.129600632e-01
7.363708000e+08	-8.954078858e-02	-1.131053721e-01
7.363710000e+08	-8.851481489e-02	-1.142473843e-01
7.363712000e+08	-8.956942286e-02	-1.148057707e-01
7.363714000e+08	-9.026467224e-02	-1.130124656e-01
7.363716000e+08	-8.867336308e-02	-1.139657137e-01
7.363718000e+08	-8.800531524e-02	-1.140915751e-01
