# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 22.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0263608e+09	-1.8985623e-01	1.1842710e-01
1.0263618e+09	-1.8983210e-01	1.1851843e-01
1.0263628e+09	-1.8977292e-01	1.1863707e-01
1.0263638e+09	-1.8971310e-01	1.1868523e-01
1.0263648e+09	-1.8966113e-01	1.1873213e-01
1.0263658e+09	-1.8966608e-01	1.1887007e-01
1.0263668e+09	-1.8953302e-01	1.1893962e-01
1.0263678e+09	-1.8949761e-01	1.1898683e-01
1.0263688e+09	-1.8947989e-01	1.1902559e-01
1.0263698e+09	-1.8947223e-01	1.1912835e-01
1.0263708e+09	-1.8938253e-01	1.1922166e-01
1.0263718e+09	-1.8937051e-01	1.1931295e-01
1.0263728e+09	-1.8931048e-01	1.1940548e-01
1.0263738e+09	-1.8926728e-01	1.1943985e-01
1.0263748e+09	-1.8926781e-01	1.1951029e-01
1.0263758e+09	-1.8921690e-01	1.1971727e-01
1.0263768e+09	-1.8909354e-01	1.1969225e-01
1.0263778e+09	-1.8899960e-01	1.1980279e-01
1.0263788e+09	-1.8897001e-01	1.1990964e-01
1.0263798e+09	-1.8892663e-01	1.1988525e-01
1.0263808e+09	-1.8895115e-01	1.2007795e-01
1.0263818e+09	-1.8887623e-01	1.2008974e-01
1.0263828e+09	-1.8886044e-01	1.2027373e-01
1.0263838e+09	-1.8880035e-01	1.2028063e-01
1.0263848e+09	-1.8878539e-01	1.2033275e-01
1.0263858e+09	-1.8864742e-01	1.2043908e-01
1.0263868e+09	-1.8864284e-01	1.2044324e-01
1.0263878e+09	-1.8864425e-01	1.2052962e-01
1.0263888e+09	-1.8851080e-01	1.2063644e-01
1.0263898e+09	-1.8856761e-01	1.2077633e-01
1.0263908e+09	-1.8851295e-01	1.2078276e-01
1.0263918e+09	-1.8838095e-01	1.2084463e-01
1.0263928e+09	-1.8831066e-01	1.2089991e-01
1.0263938e+09	-1.8830486e-01	1.2101943e-01
1.0263948e+09	-1.8825387e-01	1.2118991e-01
1.0263958e+09	-1.8815779e-01	1.2126445e-01
1.0263968e+09	-1.8820229e-01	1.2137308e-01
1.0263978e+09	-1.8806709e-01	1.2135704e-01
1.0263988e+09	-1.8806990e-01	1.2138607e-01
1.0263998e+09	-1.8804979e-01	1.2148568e-01
1.0264007e+09	-1.8787187e-01	1.2158111e-01
1.0264017e+09	-1.8790031e-01	1.2156891e-01
1.0264027e+09	-1.8782847e-01	1.2173232e-01
1.0264037e+09	-1.8789768e-01	1.2184850e-01
1.0264047e+09	-1.8774348e-01	1.2196202e-01
1.0264057e+09	-1.8776178e-01	1.2194207e-01
1.0264067e+09	-1.8771237e-01	1.2199967e-01
1.0264077e+09	-1.8759526e-01	1.2215430e-01
1.0264087e+09	-1.8753956e-01	1.2220939e-01
1.0264097e+09	-1.8754213e-01	1.2231720e-01
1.0264107e+09	-1.8745257e-01	1.2239448e-01
1.0264117e+09	-1.8735073e-01	1.2238822e-01
1.0264127e+09	-1.8728936e-01	1.2260862e-01
1.0264137e+09	-1.8727786e-01	1.2258458e-01
1.0264147e+09	-1.8725127e-01	1.2272578e-01
1.0264157e+09	-1.8715943e-01	1.2274161e-01
1.0264167e+09	-1.8725374e-01	1.2283999e-01
1.0264177e+09	-1.8710515e-01	1.2294321e-01
1.0264187e+09	-1.8711629e-01	1.2305868e-01
1.0264197e+09	-1.8700239e-01	1.2315976e-01
1.0264207e+09	-1.8693028e-01	1.2324318e-01
1.0264217e+09	-1.8692048e-01	1.2323734e-01
1.0264227e+09	-1.8693970e-01	1.2330845e-01
1.0264237e+09	-1.8670507e-01	1.2331602e-01
1.0264247e+09	-1.8678793e-01	1.2345769e-01
1.0264257e+09	-1.8674139e-01	1.2354351e-01
1.0264267e+09	-1.8664216e-01	1.2364237e-01
1.0264277e+09	-1.8669040e-01	1.2366590e-01
1.0264287e+09	-1.8664413e-01	1.2374186e-01
1.0264297e+09	-1.8646464e-01	1.2388331e-01
1.0264307e+09	-1.8642406e-01	1.2387792e-01
1.0264317e+09	-1.8649122e-01	1.2399700e-01
1.0264327e+09	-1.8627531e-01	1.2408381e-01
1.0264337e+09	-1.8630548e-01	1.2415538e-01
1.0264347e+09	-1.8626069e-01	1.2417372e-01
1.0264357e+09	-1.8621154e-01	1.2434285e-01
1.0264367e+09	-1.8611016e-01	1.2437970e-01
1.0264377e+09	-1.8610032e-01	1.2444293e-01
1.0264387e+09	-1.8608332e-01	1.2454068e-01
1.0264397e+09	-1.8593809e-01	1.2463021e-01
1.0264407e+09	-1.8599801e-01	1.2470597e-01
1.0264417e+09	-1.8592220e-01	1.2470384e-01
1.0264427e+09	-1.8594169e-01	1.2482063e-01
1.0264437e+09	-1.8587579e-01	1.2490763e-01
1.0264447e+09	-1.8581445e-01	1.2503869e-01
1.0264457e+09	-1.8569472e-01	1.2509440e-01
1.0264467e+09	-1.8570087e-01	1.2513755e-01
1.0264477e+09	-1.8557112e-01	1.2524182e-01
1.0264487e+09	-1.8550067e-01	1.2536635e-01
1.0264497e+09	-1.8552093e-01	1.2539524e-01
1.0264507e+09	-1.8548415e-01	1.2542645e-01
1.0264517e+09	-1.8534436e-01	1.2554173e-01
1.0264527e+09	-1.8541192e-01	1.2564952e-01
1.0264537e+09	-1.8535742e-01	1.2566399e-01
1.0264547e+09	-1.8527729e-01	1.2572667e-01
1.0264557e+09	-1.8526926e-01	1.2580748e-01
1.0264567e+09	-1.8507819e-01	1.2600366e-01
1.0264577e+09	-1.8512334e-01	1.2598403e-01
1.0264587e+09	-1.8500304e-01	1.2607106e-01
1.0264597e+09	-1.8500310e-01	1.2616822e-01
1.0264607e+09	-1.8490005e-01	1.2616382e-01
1.0264617e+09	-1.8492932e-01	1.2632910e-01
1.0264627e+09	-1.8484364e-01	1.2629348e-01
1.0264637e+09	-1.8475099e-01	1.2653521e-01
1.0264647e+09	-1.8479848e-01	1.2650089e-01
1.0264657e+09	-1.8475350e-01	1.2658158e-01
1.0264667e+09	-1.8465116e-01	1.2675574e-01
1.0264677e+09	-1.8457211e-01	1.2669661e-01
1.0264687e+09	-1.8454382e-01	1.2680167e-01
1.0264697e+09	-1.8448772e-01	1.2694347e-01
1.0264707e+09	-1.8446894e-01	1.2703481e-01
1.0264717e+09	-1.8441797e-01	1.2711290e-01
1.0264727e+09	-1.8437037e-01	1.2719362e-01
1.0264737e+09	-1.8426948e-01	1.2719519e-01
1.0264747e+09	-1.8431867e-01	1.2728262e-01
1.0264757e+09	-1.8416254e-01	1.2735468e-01
1.0264767e+09	-1.8414169e-01	1.2742569e-01
1.0264777e+09	-1.8401026e-01	1.2742917e-01
1.0264787e+09	-1.8409842e-01	1.2756598e-01
1.0264797e+09	-1.8394751e-01	1.2765614e-01
1.0264807e+09	-1.8387537e-01	1.2776572e-01
1.0264817e+09	-1.8384947e-01	1.2787733e-01
1.0264827e+09	-1.8379424e-01	1.2791688e-01
1.0264837e+09	-1.8381344e-01	1.2800620e-01
1.0264847e+09	-1.8372330e-01	1.2808647e-01
1.0264857e+09	-1.8370156e-01	1.2821107e-01
1.0264867e+09	-1.8361688e-01	1.2823045e-01
1.0264877e+09	-1.8365695e-01	1.2836222e-01
1.0264887e+09	-1.8351055e-01	1.2838373e-01
1.0264897e+09	-1.8353418e-01	1.2844359e-01
1.0264907e+09	-1.8334087e-01	1.2858457e-01
1.0264917e+09	-1.8337542e-01	1.2859623e-01
1.0264927e+09	-1.8331795e-01	1.2860534e-01
1.0264937e+09	-1.8328145e-01	1.2868320e-01
1.0264947e+09	-1.8315808e-01	1.2886706e-01
1.0264957e+09	-1.8318573e-01	1.2884438e-01
1.0264967e+09	-1.8307951e-01	1.2894647e-01
1.0264977e+09	-1.8302089e-01	1.2898412e-01
1.0264987e+09	-1.8308054e-01	1.2919876e-01
1.0264997e+09	-1.8288332e-01	1.2919705e-01
1.0265007e+09	-1.8289878e-01	1.2930836e-01
1.0265017e+09	-1.8282372e-01	1.2937650e-01
1.0265027e+09	-1.8279551e-01	1.2951210e-01
1.0265037e+09	-1.8278460e-01	1.2947621e-01
1.0265047e+09	-1.8271180e-01	1.2963598e-01
1.0265057e+09	-1.8260609e-01	1.2973169e-01
1.0265067e+09	-1.8253872e-01	1.2980288e-01
1.0265077e+09	-1.8257132e-01	1.2979198e-01
1.0265087e+09	-1.8248372e-01	1.2992460e-01
1.0265097e+09	-1.8252194e-01	1.3002236e-01
1.0265107e+09	-1.8233611e-01	1.3001513e-01
1.0265117e+09	-1.8234390e-01	1.3011112e-01
1.0265127e+09	-1.8230328e-01	1.3013141e-01
1.0265137e+09	-1.8224591e-01	1.3025245e-01
1.0265147e+09	-1.8222451e-01	1.3029714e-01
1.0265157e+09	-1.8212175e-01	1.3043413e-01
1.0265167e+09	-1.8209315e-01	1.3049248e-01
1.0265177e+09	-1.8200080e-01	1.3057498e-01
1.0265187e+09	-1.8191626e-01	1.3074233e-01
1.0265197e+09	-1.8194632e-01	1.3068807e-01
1.0265207e+09	-1.8190213e-01	1.3083390e-01
1.0265217e+09	-1.8183593e-01	1.3090492e-01
1.0265227e+09	-1.8170881e-01	1.3092493e-01
1.0265237e+09	-1.8172417e-01	1.3101704e-01
1.0265247e+09	-1.8165257e-01	1.3117711e-01
1.0265257e+09	-1.8158953e-01	1.3118508e-01
1.0265267e+09	-1.8156729e-01	1.3125626e-01
1.0265277e+09	-1.8148312e-01	1.3132592e-01
1.0265287e+09	-1.8145486e-01	1.3137794e-01
1.0265297e+09	-1.8143151e-01	1.3151007e-01
1.0265307e+09	-1.8131309e-01	1.3156704e-01
1.0265317e+09	-1.8137746e-01	1.3167486e-01
1.0265327e+09	-1.8122528e-01	1.3176313e-01
1.0265337e+09	-1.8118708e-01	1.3176157e-01
1.0265347e+09	-1.8109419e-01	1.3191935e-01
1.0265357e+09	-1.8108881e-01	1.3192182e-01
1.0265367e+09	-1.8092374e-01	1.3205917e-01
1.0265377e+09	-1.8091956e-01	1.3211015e-01
1.0265387e+09	-1.8091302e-01	1.3217777e-01
1.0265397e+09	-1.8091290e-01	1.3229204e-01
1.0265407e+09	-1.8082023e-01	1.3220661e-01
1.0265417e+09	-1.8077868e-01	1.3238946e-01
1.0265427e+09	-1.8066757e-01	1.3242104e-01
1.0265437e+09	-1.8070907e-01	1.3250033e-01
1.0265447e+09	-1.8055650e-01	1.3263931e-01
1.0265457e+09	-1.8056056e-01	1.3270010e-01
1.0265467e+09	-1.8041656e-01	1.3277493e-01
1.0265477e+09	-1.8049265e-01	1.3287713e-01
1.0265487e+09	-1.8028805e-01	1.3290746e-01
1.0265497e+09	-1.8030099e-01	1.3304746e-01
1.0265507e+09	-1.8019001e-01	1.3317489e-01
1.0265517e+09	-1.8011561e-01	1.3315360e-01
1.0265527e+09	-1.8017619e-01	1.3320402e-01
1.0265537e+09	-1.8006399e-01	1.3325071e-01
1.0265547e+09	-1.8005204e-01	1.3345614e-01
1.0265557e+09	-1.8009630e-01	1.3347760e-01
1.0265567e+09	-1.8002235e-01	1.3356657e-01
1.0265577e+09	-1.7997901e-01	1.3360938e-01
1.0265587e+09	-1.7983710e-01	1.3371194e-01
1.0265597e+09	-1.7977043e-01	1.3379463e-01
1.0265607e+09	-1.7978162e-01	1.3387807e-01
1.0265617e+09	-1.7963060e-01	1.3381165e-01
1.0265627e+09	-1.7957027e-01	1.3408456e-01
1.0265637e+09	-1.7957275e-01	1.3408277e-01
1.0265647e+09	-1.7941949e-01	1.3412461e-01
1.0265657e+09	-1.7939471e-01	1.3424505e-01
1.0265667e+09	-1.7936117e-01	1.3431890e-01
1.0265677e+09	-1.7940269e-01	1.3438501e-01
1.0265687e+09	-1.7931881e-01	1.3447321e-01
1.0265697e+09	-1.7923125e-01	1.3452695e-01
1.0265707e+09	-1.7918804e-01	1.3454053e-01
1.0265717e+09	-1.7915296e-01	1.3466402e-01
1.0265727e+09	-1.7906644e-01	1.3473721e-01
1.0265737e+09	-1.7894842e-01	1.3477945e-01
1.0265747e+09	-1.7896868e-01	1.3484451e-01
1.0265757e+09	-1.7890141e-01	1.3495869e-01
1.0265767e+09	-1.7893247e-01	1.3509593e-01
1.0265777e+09	-1.7880591e-01	1.3509644e-01
1.0265787e+09	-1.7870422e-01	1.3523168e-01
1.0265797e+09	-1.7865322e-01	1.3527224e-01
1.0265807e+09	-1.7855208e-01	1.3538560e-01
1.0265817e+09	-1.7866249e-01	1.3536928e-01
1.0265827e+09	-1.7854468e-01	1.3545354e-01
1.0265837e+09	-1.7860397e-01	1.3555611e-01
1.0265847e+09	-1.7842622e-01	1.3557829e-01
1.0265857e+09	-1.7840973e-01	1.3573598e-01
1.0265867e+09	-1.7831084e-01	1.3580802e-01
1.0265877e+09	-1.7822712e-01	1.3582398e-01
1.0265887e+09	-1.7816559e-01	1.3589393e-01
1.0265897e+09	-1.7818667e-01	1.3598893e-01
1.0265907e+09	-1.7814229e-01	1.3604833e-01
1.0265917e+09	-1.7802448e-01	1.3618858e-01
1.0265927e+09	-1.7794917e-01	1.3620480e-01
1.0265937e+09	-1.7790006e-01	1.3629687e-01
1.0265947e+09	-1.7793854e-01	1.3637116e-01
1.0265957e+09	-1.7781306e-01	1.3642498e-01
1.0265967e+09	-1.7781479e-01	1.3659113e-01
1.0265977e+09	-1.7776664e-01	1.3660346e-01
1.0265987e+09	-1.7767123e-01	1.3676255e-01
1.0265997e+09	-1.7765368e-01	1.3679540e-01
1.0266007e+09	-1.7763585e-01	1.3679133e-01
1.0266017e+09	-1.7749312e-01	1.3692337e-01
1.0266027e+09	-1.7742325e-01	1.3699107e-01
1.0266037e+09	-1.7731269e-01	1.3708882e-01
1.0266047e+09	-1.7726601e-01	1.3707180e-01
1.0266057e+09	-1.7733520e-01	1.3719253e-01
1.0266067e+09	-1.7717970e-01	1.3729078e-01
1.0266077e+09	-1.7715290e-01	1.3736503e-01
1.0266087e+09	-1.7710655e-01	1.3743583e-01
1.0266097e+09	-1.7701043e-01	1.3742850e-01
1.0266107e+09	-1.7702740e-01	1.3756521e-01
1.0266117e+09	-1.7697433e-01	1.3768316e-01
1.0266127e+09	-1.7686854e-01	1.3773428e-01
1.0266137e+09	-1.7679287e-01	1.3771036e-01
1.0266147e+09	-1.7667884e-01	1.3792589e-01
1.0266157e+09	-1.7665904e-01	1.3793074e-01
1.0266167e+09	-1.7662675e-01	1.3801315e-01
1.0266177e+09	-1.7663434e-01	1.3808111e-01
1.0266187e+09	-1.7649081e-01	1.3821812e-01
1.0266197e+09	-1.7645915e-01	1.3825663e-01
1.0266207e+09	-1.7638736e-01	1.3834416e-01
1.0266217e+09	-1.7632429e-01	1.3843281e-01
1.0266227e+09	-1.7632271e-01	1.3858012e-01
1.0266237e+09	-1.7635061e-01	1.3852833e-01
1.0266247e+09	-1.7616030e-01	1.3855090e-01
1.0266257e+09	-1.7606893e-01	1.3866950e-01
1.0266267e+09	-1.7606503e-01	1.3874765e-01
1.0266277e+09	-1.7596592e-01	1.3876548e-01
1.0266287e+09	-1.7595318e-01	1.3889546e-01
1.0266297e+09	-1.7586762e-01	1.3892305e-01
1.0266307e+09	-1.7577441e-01	1.3906455e-01
1.0266317e+09	-1.7576148e-01	1.3911135e-01
1.0266327e+09	-1.7575341e-01	1.3924240e-01
1.0266337e+09	-1.7570273e-01	1.3932300e-01
1.0266347e+09	-1.7562382e-01	1.3932918e-01
1.0266357e+09	-1.7553091e-01	1.3940301e-01
1.0266367e+09	-1.7554333e-01	1.3945506e-01
1.0266377e+09	-1.7545586e-01	1.3960462e-01
1.0266387e+09	-1.7540248e-01	1.3970479e-01
1.0266397e+09	-1.7533974e-01	1.3979360e-01
1.0266407e+09	-1.7533345e-01	1.3979208e-01
1.0266417e+09	-1.7527380e-01	1.3987688e-01
1.0266427e+09	-1.7512049e-01	1.3989704e-01
1.0266437e+09	-1.7510037e-01	1.4002016e-01
1.0266447e+09	-1.7498096e-01	1.4009071e-01
1.0266457e+09	-1.7494456e-01	1.4016952e-01
1.0266467e+09	-1.7492883e-01	1.4032452e-01
1.0266477e+09	-1.7483157e-01	1.4034672e-01
1.0266487e+09	-1.7478197e-01	1.4042429e-01
1.0266497e+09	-1.7472969e-01	1.4045586e-01
1.0266507e+09	-1.7471676e-01	1.4056791e-01
1.0266517e+09	-1.7469312e-01	1.4052378e-01
1.0266527e+09	-1.7470291e-01	1.4072628e-01
1.0266537e+09	-1.7447299e-01	1.4074280e-01
1.0266547e+09	-1.7440293e-01	1.4078154e-01
1.0266557e+09	-1.7442964e-01	1.4096209e-01
1.0266567e+09	-1.7432995e-01	1.4105630e-01
1.0266577e+09	-1.7429356e-01	1.4108581e-01
1.0266587e+09	-1.7417659e-01	1.4118765e-01
1.0266597e+09	-1.7416419e-01	1.4129683e-01
1.0266607e+09	-1.7420638e-01	1.4117602e-01
1.0266617e+09	-1.7408629e-01	1.4126599e-01
1.0266627e+09	-1.7393754e-01	1.4135886e-01
1.0266637e+09	-1.7392664e-01	1.4144690e-01
1.0266647e+09	-1.7388114e-01	1.4157288e-01
1.0266657e+09	-1.7381521e-01	1.4169681e-01
1.0266667e+09	-1.7378194e-01	1.4165742e-01
1.0266677e+09	-1.7373287e-01	1.4176195e-01
1.0266687e+09	-1.7378475e-01	1.4195816e-01
1.0266697e+09	-1.7353813e-01	1.4191599e-01
1.0266707e+09	-1.7351822e-01	1.4205786e-01
1.0266717e+09	-1.7347084e-01	1.4204892e-01
1.0266727e+09	-1.7342821e-01	1.4211905e-01
1.0266737e+09	-1.7325928e-01	1.4211888e-01
1.0266747e+09	-1.7330378e-01	1.4231369e-01
1.0266757e+09	-1.7318791e-01	1.4236729e-01
1.0266767e+09	-1.7320082e-01	1.4250020e-01
1.0266777e+09	-1.7315141e-01	1.4249375e-01
1.0266787e+09	-1.7314649e-01	1.4256697e-01
1.0266797e+09	-1.7298505e-01	1.4257199e-01
1.0266807e+09	-1.7296454e-01	1.4281496e-01
1.0266817e+09	-1.7290598e-01	1.4270983e-01
1.0266827e+09	-1.7284234e-01	1.4298798e-01
1.0266837e+09	-1.7282466e-01	1.4293871e-01
1.0266847e+09	-1.7275810e-01	1.4303592e-01
1.0266857e+09	-1.7269936e-01	1.4318318e-01
1.0266867e+09	-1.7265473e-01	1.4314639e-01
1.0266877e+09	-1.7253344e-01	1.4322844e-01
1.0266887e+09	-1.7247225e-01	1.4336220e-01
1.0266897e+09	-1.7239364e-01	1.4347900e-01
1.0266907e+09	-1.7231225e-01	1.4341612e-01
1.0266917e+09	-1.7237017e-01	1.4358719e-01
1.0266927e+09	-1.7226827e-01	1.4357106e-01
1.0266937e+09	-1.7217800e-01	1.4368250e-01
1.0266947e+09	-1.7212776e-01	1.4377041e-01
1.0266957e+09	-1.7200156e-01	1.4383605e-01
1.0266967e+09	-1.7198741e-01	1.4393489e-01
1.0266977e+09	-1.7200206e-01	1.4398100e-01
1.0266987e+09	-1.7192252e-01	1.4399332e-01
1.0266997e+09	-1.7175060e-01	1.4408983e-01
1.0267007e+09	-1.7180409e-01	1.4419747e-01
1.0267017e+09	-1.7171652e-01	1.4429521e-01
1.0267027e+09	-1.7168264e-01	1.4432568e-01
1.0267037e+09	-1.7155447e-01	1.4439334e-01
1.0267047e+09	-1.7156939e-01	1.4450908e-01
1.0267057e+09	-1.7156419e-01	1.4447732e-01
1.0267067e+09	-1.7136345e-01	1.4463158e-01
1.0267077e+09	-1.7131939e-01	1.4476385e-01
1.0267087e+09	-1.7119576e-01	1.4474109e-01
1.0267097e+09	-1.7123851e-01	1.4484024e-01
1.0267107e+09	-1.7115296e-01	1.4486305e-01
1.0267117e+09	-1.7105851e-01	1.4491494e-01
1.0267127e+09	-1.7107564e-01	1.4499363e-01
1.0267137e+09	-1.7093716e-01	1.4519665e-01
1.0267147e+09	-1.7094110e-01	1.4525096e-01
1.0267157e+09	-1.7098319e-01	1.4528569e-01
1.0267167e+09	-1.7084622e-01	1.4534050e-01
1.0267177e+09	-1.7076276e-01	1.4546028e-01
1.0267187e+09	-1.7075279e-01	1.4552087e-01
1.0267197e+09	-1.7062183e-01	1.4556247e-01
1.0267207e+09	-1.7059373e-01	1.4564237e-01
1.0267217e+09	-1.7049087e-01	1.4574060e-01
1.0267227e+09	-1.7051040e-01	1.4584335e-01
1.0267237e+09	-1.7044675e-01	1.4587558e-01
1.0267247e+09	-1.7041750e-01	1.4597704e-01
1.0267257e+09	-1.7028868e-01	1.4599250e-01
1.0267267e+09	-1.7026808e-01	1.4608410e-01
1.0267277e+09	-1.7009535e-01	1.4621739e-01
1.0267287e+09	-1.7005627e-01	1.4623755e-01
1.0267297e+09	-1.7006776e-01	1.4634513e-01
1.0267307e+09	-1.6991144e-01	1.4636263e-01
1.0267317e+09	-1.6999267e-01	1.4646202e-01
1.0267327e+09	-1.6981218e-01	1.4648922e-01
1.0267337e+09	-1.6987873e-01	1.4660420e-01
1.0267347e+09	-1.6973829e-01	1.4668488e-01
1.0267357e+09	-1.6975410e-01	1.4676059e-01
1.0267367e+09	-1.6964719e-01	1.4680963e-01
1.0267377e+09	-1.6947710e-01	1.4670974e-01
1.0267387e+09	-1.6949182e-01	1.4698413e-01
1.0267397e+09	-1.6940259e-01	1.4708914e-01
1.0267407e+09	-1.6945983e-01	1.4712859e-01
1.0267417e+09	-1.6928432e-01	1.4709074e-01
1.0267427e+09	-1.6932323e-01	1.4719405e-01
1.0267437e+09	-1.6921346e-01	1.4727681e-01
1.0267447e+09	-1.6922676e-01	1.4738324e-01
1.0267457e+09	-1.6908308e-01	1.4740304e-01
1.0267467e+09	-1.6904280e-01	1.4749308e-01
1.0267477e+09	-1.6890153e-01	1.4753989e-01
1.0267487e+09	-1.6895137e-01	1.4764503e-01
1.0267497e+09	-1.6879371e-01	1.4776470e-01
1.0267507e+09	-1.6871733e-01	1.4779569e-01
1.0267517e+09	-1.6870539e-01	1.4780600e-01
1.0267527e+09	-1.6864148e-01	1.4795639e-01
1.0267537e+09	-1.6857850e-01	1.4804030e-01
1.0267547e+09	-1.6850313e-01	1.4813727e-01
1.0267557e+09	-1.6842800e-01	1.4810354e-01
1.0267567e+09	-1.6840882e-01	1.4824314e-01
1.0267577e+09	-1.6832101e-01	1.4830820e-01
1.0267587e+09	-1.6823899e-01	1.4830002e-01
1.0267597e+09	-1.6822714e-01	1.4852945e-01
1.0267607e+09	-1.6818537e-01	1.4851797e-01
1.0267617e+09	-1.6803928e-01	1.4860374e-01
1.0267627e+09	-1.6801087e-01	1.4855442e-01
1.0267637e+09	-1.6799199e-01	1.4871518e-01
1.0267647e+09	-1.6784075e-01	1.4883419e-01
1.0267657e+09	-1.6785312e-01	1.4884712e-01
1.0267667e+09	-1.6776273e-01	1.4894360e-01
1.0267677e+09	-1.6774094e-01	1.4912887e-01
1.0267687e+09	-1.6766074e-01	1.4911993e-01
1.0267697e+09	-1.6755454e-01	1.4918359e-01
1.0267707e+09	-1.6751010e-01	1.4928378e-01
1.0267717e+09	-1.6743639e-01	1.4935683e-01
1.0267727e+09	-1.6741346e-01	1.4936792e-01
1.0267737e+09	-1.6734672e-01	1.4944792e-01
1.0267747e+09	-1.6728080e-01	1.4953962e-01
1.0267757e+09	-1.6720299e-01	1.4958165e-01
1.0267767e+09	-1.6720622e-01	1.4953815e-01
1.0267777e+09	-1.6707326e-01	1.4976578e-01
1.0267787e+09	-1.6707894e-01	1.4979783e-01
1.0267797e+09	-1.6704620e-01	1.4985115e-01
1.0267807e+09	-1.6695507e-01	1.5004895e-01
1.0267817e+09	-1.6690239e-01	1.5004048e-01
1.0267827e+09	-1.6675269e-01	1.5019335e-01
1.0267837e+09	-1.6672521e-01	1.5013724e-01
1.0267847e+09	-1.6662084e-01	1.5022864e-01
1.0267857e+09	-1.6662112e-01	1.5026716e-01
1.0267867e+09	-1.6644788e-01	1.5032110e-01
1.0267877e+09	-1.6646751e-01	1.5041889e-01
1.0267887e+09	-1.6644671e-01	1.5044166e-01
1.0267897e+09	-1.6635069e-01	1.5060438e-01
1.0267907e+09	-1.6622063e-01	1.5068575e-01
1.0267917e+09	-1.6627144e-01	1.5066762e-01
1.0267927e+09	-1.6611416e-01	1.5087693e-01
1.0267937e+09	-1.6612114e-01	1.5092242e-01
1.0267947e+09	-1.6604220e-01	1.5086990e-01
1.0267957e+09	-1.6594662e-01	1.5097281e-01
1.0267967e+09	-1.6593089e-01	1.5103936e-01
1.0267977e+09	-1.6585395e-01	1.5114756e-01
1.0267987e+09	-1.6583865e-01	1.5121340e-01
1.0267997e+09	-1.6567769e-01	1.5126940e-01
1.0268006e+09	-1.6558872e-01	1.5140012e-01
1.0268016e+09	-1.6559386e-01	1.5148393e-01
1.0268026e+09	-1.6557332e-01	1.5153568e-01
1.0268036e+09	-1.6556352e-01	1.5154257e-01
1.0268046e+09	-1.6541495e-01	1.5159272e-01
1.0268056e+09	-1.6530203e-01	1.5184578e-01
1.0268066e+09	-1.6527463e-01	1.5181915e-01
1.0268076e+09	-1.6522042e-01	1.5189131e-01
1.0268086e+09	-1.6515064e-01	1.5187646e-01
1.0268096e+09	-1.6505888e-01	1.5202649e-01
1.0268106e+09	-1.6502072e-01	1.5211615e-01
1.0268116e+09	-1.6500491e-01	1.5213233e-01
1.0268126e+09	-1.6497798e-01	1.5225354e-01
1.0268136e+09	-1.6492103e-01	1.5226901e-01
1.0268146e+09	-1.6478947e-01	1.5235975e-01
1.0268156e+09	-1.6466273e-01	1.5242382e-01
1.0268166e+09	-1.6472612e-01	1.5254709e-01
1.0268176e+09	-1.6454981e-01	1.5249760e-01
1.0268186e+09	-1.6446474e-01	1.5267544e-01
1.0268196e+09	-1.6441556e-01	1.5272667e-01
1.0268206e+09	-1.6427279e-01	1.5276400e-01
1.0268216e+09	-1.6436864e-01	1.5290465e-01
1.0268226e+09	-1.6423618e-01	1.5296222e-01
1.0268236e+09	-1.6421171e-01	1.5295970e-01
1.0268246e+09	-1.6411408e-01	1.5307798e-01
1.0268256e+09	-1.6404661e-01	1.5312663e-01
1.0268266e+09	-1.6401353e-01	1.5323293e-01
1.0268276e+09	-1.6381434e-01	1.5330912e-01
1.0268286e+09	-1.6391733e-01	1.5342119e-01
1.0268296e+09	-1.6373510e-01	1.5341611e-01
1.0268306e+09	-1.6370739e-01	1.5350372e-01
1.0268316e+09	-1.6373568e-01	1.5354954e-01
1.0268326e+09	-1.6358236e-01	1.5376558e-01
1.0268336e+09	-1.6354057e-01	1.5377526e-01
1.0268346e+09	-1.6348742e-01	1.5381921e-01
1.0268356e+09	-1.6351839e-01	1.5395494e-01
1.0268366e+09	-1.6331289e-01	1.5397674e-01
1.0268376e+09	-1.6334465e-01	1.5402305e-01
1.0268386e+09	-1.6317892e-01	1.5404190e-01
1.0268396e+09	-1.6312772e-01	1.5409706e-01
1.0268406e+09	-1.6305895e-01	1.5423144e-01
1.0268416e+09	-1.6299740e-01	1.5432245e-01
1.0268426e+09	-1.6290396e-01	1.5437527e-01
1.0268436e+09	-1.6290927e-01	1.5441526e-01
1.0268446e+09	-1.6280713e-01	1.5439633e-01
1.0268456e+09	-1.6276775e-01	1.5457397e-01
1.0268466e+09	-1.6267967e-01	1.5459881e-01
