# Source ADC	Temp 130.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4099080e+08	-1.4374020e+00	2.4112051e-01
7.4099160e+08	-1.4374708e+00	2.4159526e-01
7.4099240e+08	-1.4372503e+00	2.4198547e-01
7.4099320e+08	-1.4370726e+00	2.4253311e-01
7.4099400e+08	-1.4369955e+00	2.4338911e-01
7.4099480e+08	-1.4366982e+00	2.4388844e-01
7.4099560e+08	-1.4367196e+00	2.4489202e-01
7.4099640e+08	-1.4365514e+00	2.4505777e-01
7.4099720e+08	-1.4363141e+00	2.4569565e-01
7.4099800e+08	-1.4362199e+00	2.4619587e-01
7.4099880e+08	-1.4363560e+00	2.4675892e-01
7.4099960e+08	-1.4360006e+00	2.4739848e-01
7.4100040e+08	-1.4358405e+00	2.4806654e-01
7.4100120e+08	-1.4356094e+00	2.4854609e-01
7.4100200e+08	-1.4360102e+00	2.4910828e-01
7.4100280e+08	-1.4354040e+00	2.4983847e-01
7.4100360e+08	-1.4352593e+00	2.5008377e-01
7.4100440e+08	-1.4353346e+00	2.5082722e-01
7.4100520e+08	-1.4350960e+00	2.5136843e-01
7.4100600e+08	-1.4350766e+00	2.5209463e-01
7.4100680e+08	-1.4346070e+00	2.5263441e-01
7.4100760e+08	-1.4347132e+00	2.5335550e-01
7.4100840e+08	-1.4343706e+00	2.5380993e-01
7.4100920e+08	-1.4344736e+00	2.5449474e-01
7.4101000e+08	-1.4344642e+00	2.5501236e-01
7.4101080e+08	-1.4340620e+00	2.5546729e-01
7.4101160e+08	-1.4337785e+00	2.5621903e-01
7.4101240e+08	-1.4337996e+00	2.5679129e-01
7.4101320e+08	-1.4336147e+00	2.5726227e-01
7.4101400e+08	-1.4336251e+00	2.5783551e-01
7.4101480e+08	-1.4334535e+00	2.5829676e-01
7.4101560e+08	-1.4332667e+00	2.5895314e-01
7.4101640e+08	-1.4330283e+00	2.5949600e-01
7.4101720e+08	-1.4327769e+00	2.5990917e-01
7.4101800e+08	-1.4328005e+00	2.6058775e-01
7.4101880e+08	-1.4328402e+00	2.6150805e-01
7.4101960e+08	-1.4327665e+00	2.6169855e-01
7.4102040e+08	-1.4323572e+00	2.6238914e-01
7.4102120e+08	-1.4321949e+00	2.6322225e-01
7.4102200e+08	-1.4319852e+00	2.6355278e-01
7.4102280e+08	-1.4316656e+00	2.6412241e-01
7.4102360e+08	-1.4316609e+00	2.6474476e-01
7.4102440e+08	-1.4315268e+00	2.6506580e-01
7.4102519e+08	-1.4312268e+00	2.6583449e-01
7.4102599e+08	-1.4317334e+00	2.6637739e-01
7.4102679e+08	-1.4312692e+00	2.6686511e-01
7.4102759e+08	-1.4311298e+00	2.6776239e-01
7.4102839e+08	-1.4311399e+00	2.6818968e-01
7.4102919e+08	-1.4308687e+00	2.6857544e-01
7.4102999e+08	-1.4304498e+00	2.6909749e-01
7.4103079e+08	-1.4304023e+00	2.7010162e-01
7.4103159e+08	-1.4304161e+00	2.7031582e-01
7.4103239e+08	-1.4301739e+00	2.7101660e-01
7.4103319e+08	-1.4298910e+00	2.7205484e-01
7.4103399e+08	-1.4299750e+00	2.7207264e-01
7.4103479e+08	-1.4297603e+00	2.7273904e-01
7.4103559e+08	-1.4294751e+00	2.7345322e-01
7.4103639e+08	-1.4293893e+00	2.7393827e-01
7.4103719e+08	-1.4289236e+00	2.7434854e-01
7.4103799e+08	-1.4293054e+00	2.7531304e-01
7.4103879e+08	-1.4286910e+00	2.7616144e-01
7.4103959e+08	-1.4286557e+00	2.7652707e-01
7.4104039e+08	-1.4285031e+00	2.7693103e-01
7.4104119e+08	-1.4281715e+00	2.7752049e-01
7.4104199e+08	-1.4281714e+00	2.7835955e-01
7.4104279e+08	-1.4280270e+00	2.7905947e-01
7.4104359e+08	-1.4278425e+00	2.7953203e-01
7.4104439e+08	-1.4277348e+00	2.7969494e-01
7.4104519e+08	-1.4274124e+00	2.8048999e-01
7.4104599e+08	-1.4275052e+00	2.8105102e-01
7.4104679e+08	-1.4272999e+00	2.8163304e-01
7.4104759e+08	-1.4270696e+00	2.8220905e-01
7.4104839e+08	-1.4268621e+00	2.8320530e-01
7.4104919e+08	-1.4270032e+00	2.8344982e-01
7.4104999e+08	-1.4265581e+00	2.8432193e-01
7.4105079e+08	-1.4264830e+00	2.8467550e-01
7.4105159e+08	-1.4258988e+00	2.8503545e-01
7.4105239e+08	-1.4261154e+00	2.8590900e-01
7.4105319e+08	-1.4258680e+00	2.8700552e-01
7.4105399e+08	-1.4258787e+00	2.8704735e-01
7.4105479e+08	-1.4255554e+00	2.8772135e-01
7.4105559e+08	-1.4256027e+00	2.8814992e-01
7.4105639e+08	-1.4251385e+00	2.8871189e-01
7.4105719e+08	-1.4247346e+00	2.8919564e-01
7.4105799e+08	-1.4245231e+00	2.9019684e-01
7.4105879e+08	-1.4248252e+00	2.9052714e-01
7.4105959e+08	-1.4247414e+00	2.9124886e-01
7.4106039e+08	-1.4246383e+00	2.9187737e-01
7.4106119e+08	-1.4243650e+00	2.9245845e-01
7.4106199e+08	-1.4243808e+00	2.9290402e-01
7.4106279e+08	-1.4237808e+00	2.9367261e-01
7.4106359e+08	-1.4235554e+00	2.9421150e-01
7.4106439e+08	-1.4239024e+00	2.9488657e-01
7.4106519e+08	-1.4234659e+00	2.9516365e-01
7.4106599e+08	-1.4231996e+00	2.9617749e-01
7.4106679e+08	-1.4230505e+00	2.9665845e-01
7.4106759e+08	-1.4227913e+00	2.9746501e-01
7.4106839e+08	-1.4226747e+00	2.9785003e-01
7.4106919e+08	-1.4223641e+00	2.9875611e-01
7.4106999e+08	-1.4221869e+00	2.9894308e-01
7.4107079e+08	-1.4225083e+00	2.9960346e-01
7.4107159e+08	-1.4218589e+00	3.0041148e-01
7.4107239e+08	-1.4216839e+00	3.0099426e-01
7.4107319e+08	-1.4215553e+00	3.0178840e-01
7.4107399e+08	-1.4214851e+00	3.0221666e-01
7.4107479e+08	-1.4214621e+00	3.0255463e-01
7.4107558e+08	-1.4210421e+00	3.0316529e-01
7.4107638e+08	-1.4205783e+00	3.0343362e-01
7.4107718e+08	-1.4205282e+00	3.0456921e-01
7.4107798e+08	-1.4204816e+00	3.0498350e-01
7.4107878e+08	-1.4202877e+00	3.0550124e-01
7.4107958e+08	-1.4201161e+00	3.0605294e-01
7.4108038e+08	-1.4197015e+00	3.0654359e-01
7.4108118e+08	-1.4198093e+00	3.0745461e-01
7.4108198e+08	-1.4195326e+00	3.0834222e-01
7.4108278e+08	-1.4192300e+00	3.0857700e-01
7.4108358e+08	-1.4193671e+00	3.0952061e-01
7.4108438e+08	-1.4191136e+00	3.0975369e-01
7.4108518e+08	-1.4188458e+00	3.1079734e-01
7.4108598e+08	-1.4184826e+00	3.1113819e-01
7.4108678e+08	-1.4182677e+00	3.1169278e-01
7.4108758e+08	-1.4179751e+00	3.1259533e-01
7.4108838e+08	-1.4180626e+00	3.1278691e-01
7.4108918e+08	-1.4177496e+00	3.1360596e-01
7.4108998e+08	-1.4176227e+00	3.1428971e-01
7.4109078e+08	-1.4176058e+00	3.1526191e-01
7.4109158e+08	-1.4171748e+00	3.1545095e-01
7.4109238e+08	-1.4168995e+00	3.1619220e-01
7.4109318e+08	-1.4166770e+00	3.1658707e-01
7.4109398e+08	-1.4168676e+00	3.1754176e-01
7.4109478e+08	-1.4165169e+00	3.1798232e-01
7.4109558e+08	-1.4162602e+00	3.1864217e-01
7.4109638e+08	-1.4159912e+00	3.1926332e-01
7.4109718e+08	-1.4162524e+00	3.1991226e-01
7.4109798e+08	-1.4157333e+00	3.2006646e-01
7.4109878e+08	-1.4155364e+00	3.2084334e-01
7.4109958e+08	-1.4152506e+00	3.2177389e-01
7.4110038e+08	-1.4153073e+00	3.2237848e-01
7.4110118e+08	-1.4149850e+00	3.2281594e-01
7.4110198e+08	-1.4146174e+00	3.2369569e-01
7.4110278e+08	-1.4146254e+00	3.2412668e-01
7.4110358e+08	-1.4143876e+00	3.2496569e-01
7.4110438e+08	-1.4141398e+00	3.2531724e-01
7.4110518e+08	-1.4139694e+00	3.2595088e-01
7.4110598e+08	-1.4136589e+00	3.2642420e-01
7.4110678e+08	-1.4134036e+00	3.2704901e-01
7.4110758e+08	-1.4130935e+00	3.2784623e-01
7.4110838e+08	-1.4129260e+00	3.2860547e-01
7.4110918e+08	-1.4128799e+00	3.2938005e-01
7.4110998e+08	-1.4127274e+00	3.2954839e-01
7.4111078e+08	-1.4127152e+00	3.3015855e-01
7.4111158e+08	-1.4122291e+00	3.3091079e-01
7.4111238e+08	-1.4122967e+00	3.3159789e-01
7.4111318e+08	-1.4119034e+00	3.3205718e-01
7.4111398e+08	-1.4115858e+00	3.3277331e-01
7.4111478e+08	-1.4113095e+00	3.3361855e-01
7.4111558e+08	-1.4113529e+00	3.3398957e-01
7.4111638e+08	-1.4110352e+00	3.3471476e-01
7.4111718e+08	-1.4109125e+00	3.3544771e-01
7.4111798e+08	-1.4105247e+00	3.3609627e-01
7.4111878e+08	-1.4103903e+00	3.3652486e-01
7.4111958e+08	-1.4098742e+00	3.3723436e-01
7.4112038e+08	-1.4099556e+00	3.3780859e-01
7.4112118e+08	-1.4094116e+00	3.3823186e-01
7.4112198e+08	-1.4093240e+00	3.3913787e-01
7.4112278e+08	-1.4091857e+00	3.3970619e-01
7.4112358e+08	-1.4089660e+00	3.4009576e-01
7.4112438e+08	-1.4085317e+00	3.4091378e-01
7.4112517e+08	-1.4085927e+00	3.4159620e-01
7.4112597e+08	-1.4080873e+00	3.4219670e-01
7.4112677e+08	-1.4080509e+00	3.4291846e-01
7.4112757e+08	-1.4077297e+00	3.4337812e-01
7.4112837e+08	-1.4074903e+00	3.4417787e-01
7.4112917e+08	-1.4074298e+00	3.4455508e-01
7.4112997e+08	-1.4071832e+00	3.4521405e-01
7.4113077e+08	-1.4066977e+00	3.4588795e-01
7.4113157e+08	-1.4065902e+00	3.4662173e-01
7.4113237e+08	-1.4067618e+00	3.4733134e-01
7.4113317e+08	-1.4063649e+00	3.4787017e-01
7.4113397e+08	-1.4059455e+00	3.4865023e-01
7.4113477e+08	-1.4058152e+00	3.4929414e-01
7.4113557e+08	-1.4057743e+00	3.4998561e-01
7.4113637e+08	-1.4052234e+00	3.5054829e-01
7.4113717e+08	-1.4048913e+00	3.5113373e-01
7.4113797e+08	-1.4048525e+00	3.5189401e-01
7.4113877e+08	-1.4045770e+00	3.5233136e-01
7.4113957e+08	-1.4044601e+00	3.5324107e-01
7.4114037e+08	-1.4041328e+00	3.5380618e-01
7.4114117e+08	-1.4041319e+00	3.5445306e-01
7.4114197e+08	-1.4035377e+00	3.5516473e-01
7.4114277e+08	-1.4031195e+00	3.5589799e-01
7.4114357e+08	-1.4031280e+00	3.5602767e-01
7.4114437e+08	-1.4031756e+00	3.5698309e-01
7.4114517e+08	-1.4025874e+00	3.5730874e-01
7.4114597e+08	-1.4026110e+00	3.5816620e-01
7.4114677e+08	-1.4023294e+00	3.5873075e-01
7.4114757e+08	-1.4021600e+00	3.5943282e-01
7.4114837e+08	-1.4017614e+00	3.6002512e-01
7.4114917e+08	-1.4017066e+00	3.6103070e-01
7.4114997e+08	-1.4014495e+00	3.6144893e-01
7.4115077e+08	-1.4010560e+00	3.6211148e-01
7.4115157e+08	-1.4008622e+00	3.6280235e-01
7.4115237e+08	-1.4004390e+00	3.6319639e-01
7.4115317e+08	-1.4004490e+00	3.6407380e-01
7.4115397e+08	-1.3999669e+00	3.6462793e-01
7.4115477e+08	-1.3999557e+00	3.6540150e-01
7.4115557e+08	-1.3996660e+00	3.6586170e-01
7.4115637e+08	-1.3994041e+00	3.6654912e-01
7.4115717e+08	-1.3989421e+00	3.6754409e-01
7.4115797e+08	-1.3986857e+00	3.6800882e-01
7.4115877e+08	-1.3984060e+00	3.6877349e-01
7.4115957e+08	-1.3980322e+00	3.6922368e-01
7.4116037e+08	-1.3980781e+00	3.7002848e-01
7.4116117e+08	-1.3980184e+00	3.7059455e-01
7.4116197e+08	-1.3973369e+00	3.7128900e-01
7.4116277e+08	-1.3972542e+00	3.7209606e-01
7.4116357e+08	-1.3970801e+00	3.7255287e-01
7.4116437e+08	-1.3969684e+00	3.7337707e-01
7.4116517e+08	-1.3964901e+00	3.7372590e-01
7.4116597e+08	-1.3965948e+00	3.7444333e-01
7.4116677e+08	-1.3959144e+00	3.7515079e-01
7.4116757e+08	-1.3957145e+00	3.7610986e-01
7.4116837e+08	-1.3953688e+00	3.7678511e-01
7.4116917e+08	-1.3953025e+00	3.7706043e-01
7.4116997e+08	-1.3948948e+00	3.7806909e-01
7.4117077e+08	-1.3949219e+00	3.7877337e-01
7.4117157e+08	-1.3946085e+00	3.7940916e-01
7.4117237e+08	-1.3942418e+00	3.7997877e-01
7.4117317e+08	-1.3937014e+00	3.8049727e-01
7.4117397e+08	-1.3936011e+00	3.8120840e-01
7.4117477e+08	-1.3935233e+00	3.8203126e-01
7.4117556e+08	-1.3930858e+00	3.8234772e-01
7.4117636e+08	-1.3927841e+00	3.8341253e-01
7.4117716e+08	-1.3926211e+00	3.8373630e-01
7.4117796e+08	-1.3924147e+00	3.8441974e-01
7.4117876e+08	-1.3916144e+00	3.8524438e-01
7.4117956e+08	-1.3916876e+00	3.8580197e-01
7.4118036e+08	-1.3911612e+00	3.8644012e-01
7.4118116e+08	-1.3911780e+00	3.8728938e-01
7.4118196e+08	-1.3908258e+00	3.8773104e-01
7.4118276e+08	-1.3907966e+00	3.8844239e-01
7.4118356e+08	-1.3903629e+00	3.8928937e-01
7.4118436e+08	-1.3897553e+00	3.8975843e-01
7.4118516e+08	-1.3899649e+00	3.9074027e-01
7.4118596e+08	-1.3893081e+00	3.9126893e-01
7.4118676e+08	-1.3892099e+00	3.9187552e-01
7.4118756e+08	-1.3887285e+00	3.9267876e-01
7.4118836e+08	-1.3886174e+00	3.9356297e-01
7.4118916e+08	-1.3881478e+00	3.9396944e-01
7.4118996e+08	-1.3881517e+00	3.9465419e-01
7.4119076e+08	-1.3878328e+00	3.9555543e-01
7.4119156e+08	-1.3870581e+00	3.9597054e-01
7.4119236e+08	-1.3873768e+00	3.9664270e-01
7.4119316e+08	-1.3867251e+00	3.9772099e-01
7.4119396e+08	-1.3868080e+00	3.9826141e-01
7.4119476e+08	-1.3863752e+00	3.9936604e-01
7.4119556e+08	-1.3862376e+00	3.9947717e-01
7.4119636e+08	-1.3857621e+00	4.0021075e-01
7.4119716e+08	-1.3855005e+00	4.0095487e-01
7.4119796e+08	-1.3848786e+00	4.0166295e-01
7.4119876e+08	-1.3844425e+00	4.0266089e-01
7.4119956e+08	-1.3845384e+00	4.0292539e-01
7.4120036e+08	-1.3839616e+00	4.0357544e-01
7.4120116e+08	-1.3836169e+00	4.0445725e-01
7.4120196e+08	-1.3833507e+00	4.0513330e-01
7.4120276e+08	-1.3832637e+00	4.0593871e-01
7.4120356e+08	-1.3829253e+00	4.0626913e-01
7.4120436e+08	-1.3825732e+00	4.0720352e-01
7.4120516e+08	-1.3822604e+00	4.0791865e-01
7.4120596e+08	-1.3819724e+00	4.0871471e-01
7.4120676e+08	-1.3817100e+00	4.0948865e-01
7.4120756e+08	-1.3815327e+00	4.0984053e-01
7.4120836e+08	-1.3807511e+00	4.1091658e-01
7.4120916e+08	-1.3805354e+00	4.1130236e-01
7.4120996e+08	-1.3803879e+00	4.1217854e-01
7.4121076e+08	-1.3797910e+00	4.1276565e-01
7.4121156e+08	-1.3796621e+00	4.1350429e-01
7.4121236e+08	-1.3795207e+00	4.1416437e-01
7.4121316e+08	-1.3788359e+00	4.1518941e-01
7.4121396e+08	-1.3786756e+00	4.1551390e-01
7.4121476e+08	-1.3786461e+00	4.1632100e-01
7.4121556e+08	-1.3780884e+00	4.1704787e-01
7.4121636e+08	-1.3775449e+00	4.1773847e-01
7.4121716e+08	-1.3773616e+00	4.1869516e-01
7.4121796e+08	-1.3770131e+00	4.1927623e-01
7.4121876e+08	-1.3765428e+00	4.2010761e-01
7.4121956e+08	-1.3764734e+00	4.2055361e-01
7.4122036e+08	-1.3760427e+00	4.2144495e-01
7.4122116e+08	-1.3757719e+00	4.2213591e-01
7.4122196e+08	-1.3753585e+00	4.2299496e-01
7.4122276e+08	-1.3749841e+00	4.2344116e-01
7.4122356e+08	-1.3746522e+00	4.2404306e-01
7.4122436e+08	-1.3743531e+00	4.2482257e-01
7.4122515e+08	-1.3740295e+00	4.2555696e-01
7.4122595e+08	-1.3737112e+00	4.2678918e-01
7.4122675e+08	-1.3732757e+00	4.2708352e-01
7.4122755e+08	-1.3728018e+00	4.2786612e-01
7.4122835e+08	-1.3725758e+00	4.2860302e-01
7.4122915e+08	-1.3721073e+00	4.2939963e-01
7.4122995e+08	-1.3718985e+00	4.3018188e-01
7.4123075e+08	-1.3717237e+00	4.3080650e-01
7.4123155e+08	-1.3710645e+00	4.3160107e-01
7.4123235e+08	-1.3708622e+00	4.3219390e-01
7.4123315e+08	-1.3704003e+00	4.3302386e-01
7.4123395e+08	-1.3698516e+00	4.3356947e-01
7.4123475e+08	-1.3696083e+00	4.3443452e-01
7.4123555e+08	-1.3694480e+00	4.3525870e-01
7.4123635e+08	-1.3689987e+00	4.3589856e-01
7.4123715e+08	-1.3686980e+00	4.3678721e-01
7.4123795e+08	-1.3684055e+00	4.3760094e-01
7.4123875e+08	-1.3679704e+00	4.3824028e-01
7.4123955e+08	-1.3675391e+00	4.3866744e-01
7.4124035e+08	-1.3671916e+00	4.3983895e-01
7.4124115e+08	-1.3665120e+00	4.4041697e-01
7.4124195e+08	-1.3661743e+00	4.4131116e-01
7.4124275e+08	-1.3658596e+00	4.4179249e-01
7.4124355e+08	-1.3657109e+00	4.4282969e-01
7.4124435e+08	-1.3652591e+00	4.4367574e-01
7.4124515e+08	-1.3649173e+00	4.4435019e-01
7.4124595e+08	-1.3644393e+00	4.4526983e-01
7.4124675e+08	-1.3640996e+00	4.4558632e-01
7.4124755e+08	-1.3636131e+00	4.4627611e-01
7.4124835e+08	-1.3631819e+00	4.4736212e-01
7.4124915e+08	-1.3626474e+00	4.4793298e-01
7.4124995e+08	-1.3625033e+00	4.4900547e-01
7.4125075e+08	-1.3619039e+00	4.4961294e-01
7.4125155e+08	-1.3616719e+00	4.5071948e-01
7.4125235e+08	-1.3613323e+00	4.5099815e-01
7.4125315e+08	-1.3613194e+00	4.5221677e-01
7.4125395e+08	-1.3602300e+00	4.5272198e-01
7.4125475e+08	-1.3600054e+00	4.5348026e-01
7.4125555e+08	-1.3595650e+00	4.5447686e-01
7.4125635e+08	-1.3590166e+00	4.5481662e-01
7.4125715e+08	-1.3589593e+00	4.5579490e-01
7.4125795e+08	-1.3583946e+00	4.5628717e-01
7.4125875e+08	-1.3581563e+00	4.5721036e-01
7.4125955e+08	-1.3576123e+00	4.5811716e-01
7.4126035e+08	-1.3568081e+00	4.5887467e-01
7.4126115e+08	-1.3566371e+00	4.5958722e-01
7.4126195e+08	-1.3563816e+00	4.6019009e-01
7.4126275e+08	-1.3558565e+00	4.6103619e-01
7.4126355e+08	-1.3554453e+00	4.6199823e-01
7.4126435e+08	-1.3551421e+00	4.6287178e-01
7.4126515e+08	-1.3547561e+00	4.6366485e-01
7.4126595e+08	-1.3541923e+00	4.6413988e-01
7.4126675e+08	-1.3537121e+00	4.6506257e-01
7.4126755e+08	-1.3533058e+00	4.6588060e-01
7.4126835e+08	-1.3529751e+00	4.6665785e-01
7.4126915e+08	-1.3524508e+00	4.6765560e-01
7.4126995e+08	-1.3522018e+00	4.6850341e-01
7.4127075e+08	-1.3512103e+00	4.6935707e-01
7.4127155e+08	-1.3510499e+00	4.6971953e-01
7.4127235e+08	-1.3503717e+00	4.7067603e-01
7.4127315e+08	-1.3502440e+00	4.7167999e-01
7.4127395e+08	-1.3494391e+00	4.7227945e-01
7.4127475e+08	-1.3492037e+00	4.7306656e-01
7.4127554e+08	-1.3482795e+00	4.7370211e-01
7.4127634e+08	-1.3482545e+00	4.7484740e-01
7.4127714e+08	-1.3477795e+00	4.7542900e-01
7.4127794e+08	-1.3471400e+00	4.7631048e-01
7.4127874e+08	-1.3469619e+00	4.7706612e-01
7.4127954e+08	-1.3462077e+00	4.7777344e-01
7.4128034e+08	-1.3457973e+00	4.7903325e-01
7.4128114e+08	-1.3454252e+00	4.7946345e-01
7.4128194e+08	-1.3449369e+00	4.8042753e-01
7.4128274e+08	-1.3442930e+00	4.8102410e-01
7.4128354e+08	-1.3440213e+00	4.8196056e-01
7.4128434e+08	-1.3432006e+00	4.8318469e-01
7.4128514e+08	-1.3429519e+00	4.8358286e-01
7.4128594e+08	-1.3426680e+00	4.8496384e-01
7.4128674e+08	-1.3420077e+00	4.8545643e-01
7.4128754e+08	-1.3413015e+00	4.8626810e-01
7.4128834e+08	-1.3412302e+00	4.8714656e-01
7.4128914e+08	-1.3407318e+00	4.8782054e-01
7.4128994e+08	-1.3399352e+00	4.8875178e-01
7.4129074e+08	-1.3395700e+00	4.8943772e-01
7.4129154e+08	-1.3390284e+00	4.9008773e-01
7.4129234e+08	-1.3385476e+00	4.9131680e-01
7.4129314e+08	-1.3381360e+00	4.9200852e-01
7.4129394e+08	-1.3375775e+00	4.9290402e-01
7.4129474e+08	-1.3371811e+00	4.9399297e-01
7.4129554e+08	-1.3364040e+00	4.9454347e-01
7.4129634e+08	-1.3358032e+00	4.9559010e-01
7.4129714e+08	-1.3355349e+00	4.9621792e-01
7.4129794e+08	-1.3351235e+00	4.9721067e-01
7.4129874e+08	-1.3341038e+00	4.9787095e-01
7.4129954e+08	-1.3335300e+00	4.9898062e-01
7.4130034e+08	-1.3333297e+00	4.9968651e-01
7.4130114e+08	-1.3327275e+00	5.0070316e-01
7.4130194e+08	-1.3321389e+00	5.0137965e-01
7.4130274e+08	-1.3313107e+00	5.0245529e-01
7.4130354e+08	-1.3309844e+00	5.0315773e-01
7.4130434e+08	-1.3307409e+00	5.0402204e-01
7.4130514e+08	-1.3296816e+00	5.0456900e-01
7.4130594e+08	-1.3291443e+00	5.0592511e-01
7.4130674e+08	-1.3288032e+00	5.0693200e-01
7.4130754e+08	-1.3281738e+00	5.0755178e-01
7.4130834e+08	-1.3278146e+00	5.0854437e-01
7.4130914e+08	-1.3268857e+00	5.0912567e-01
7.4130994e+08	-1.3262544e+00	5.1048639e-01
7.4131074e+08	-1.3256711e+00	5.1111971e-01
7.4131154e+08	-1.3252081e+00	5.1183943e-01
7.4131234e+08	-1.3246468e+00	5.1282390e-01
7.4131314e+08	-1.3242423e+00	5.1381198e-01
7.4131394e+08	-1.3232597e+00	5.1450832e-01
7.4131474e+08	-1.3223933e+00	5.1574926e-01
7.4131554e+08	-1.3222447e+00	5.1655894e-01
7.4131634e+08	-1.3216703e+00	5.1738077e-01
7.4131714e+08	-1.3208072e+00	5.1829429e-01
7.4131794e+08	-1.3201594e+00	5.1940552e-01
7.4131874e+08	-1.3197190e+00	5.2010863e-01
7.4131954e+08	-1.3190213e+00	5.2104916e-01
7.4132034e+08	-1.3182318e+00	5.2195346e-01
7.4132114e+08	-1.3175896e+00	5.2283960e-01
7.4132194e+08	-1.3171304e+00	5.2378272e-01
7.4132274e+08	-1.3165385e+00	5.2455714e-01
7.4132354e+08	-1.3158161e+00	5.2565577e-01
7.4132434e+08	-1.3147828e+00	5.2658536e-01
7.4132513e+08	-1.3145351e+00	5.2763366e-01
7.4132593e+08	-1.3138334e+00	5.2825805e-01
7.4132673e+08	-1.3131157e+00	5.2934423e-01
7.4132753e+08	-1.3123165e+00	5.2996442e-01
7.4132833e+08	-1.3117736e+00	5.3113524e-01
7.4132913e+08	-1.3112891e+00	5.3220565e-01
7.4132993e+08	-1.3103480e+00	5.3287071e-01
7.4133073e+08	-1.3098209e+00	5.3390066e-01
7.4133153e+08	-1.3090928e+00	5.3500256e-01
7.4133233e+08	-1.3085072e+00	5.3631264e-01
7.4133313e+08	-1.3078032e+00	5.3708440e-01
7.4133393e+08	-1.3072488e+00	5.3794329e-01
7.4133473e+08	-1.3064730e+00	5.3894775e-01
7.4133553e+08	-1.3055377e+00	5.3957960e-01
7.4133633e+08	-1.3046974e+00	5.4066243e-01
7.4133713e+08	-1.3042336e+00	5.4158115e-01
7.4133793e+08	-1.3034520e+00	5.4288121e-01
7.4133873e+08	-1.3026873e+00	5.4370731e-01
7.4133953e+08	-1.3020583e+00	5.4440068e-01
7.4134033e+08	-1.3012040e+00	5.4545355e-01
7.4134113e+08	-1.3004376e+00	5.4681832e-01
7.4134193e+08	-1.2993293e+00	5.4749425e-01
7.4134273e+08	-1.2990046e+00	5.4865540e-01
7.4134353e+08	-1.2982866e+00	5.4964493e-01
7.4134433e+08	-1.2974613e+00	5.5059238e-01
7.4134513e+08	-1.2967524e+00	5.5153214e-01
7.4134593e+08	-1.2956348e+00	5.5282671e-01
7.4134673e+08	-1.2948477e+00	5.5353135e-01
7.4134753e+08	-1.2944106e+00	5.5469573e-01
7.4134833e+08	-1.2934921e+00	5.5550942e-01
7.4134913e+08	-1.2927189e+00	5.5657440e-01
7.4134993e+08	-1.2919703e+00	5.5775626e-01
7.4135073e+08	-1.2910289e+00	5.5892230e-01
7.4135153e+08	-1.2901518e+00	5.5954293e-01
7.4135233e+08	-1.2893566e+00	5.6086308e-01
7.4135313e+08	-1.2885450e+00	5.6180337e-01
7.4135393e+08	-1.2876144e+00	5.6263067e-01
7.4135473e+08	-1.2867137e+00	5.6372337e-01
7.4135553e+08	-1.2860711e+00	5.6488173e-01
7.4135633e+08	-1.2851837e+00	5.6565471e-01
7.4135713e+08	-1.2842297e+00	5.6681121e-01
7.4135793e+08	-1.2830162e+00	5.6794464e-01
7.4135873e+08	-1.2823902e+00	5.6915061e-01
7.4135953e+08	-1.2814126e+00	5.7003376e-01
7.4136033e+08	-1.2805140e+00	5.7101175e-01
7.4136113e+08	-1.2796596e+00	5.7219887e-01
7.4136193e+08	-1.2788262e+00	5.7304151e-01
7.4136273e+08	-1.2779731e+00	5.7455300e-01
7.4136353e+08	-1.2771476e+00	5.7546371e-01
7.4136433e+08	-1.2763382e+00	5.7617582e-01
7.4136513e+08	-1.2750698e+00	5.7770385e-01
7.4136593e+08	-1.2744205e+00	5.7855105e-01
7.4136673e+08	-1.2733257e+00	5.7950104e-01
7.4136753e+08	-1.2722173e+00	5.8081492e-01
7.4136833e+08	-1.2714906e+00	5.8177564e-01
7.4136913e+08	-1.2701711e+00	5.8281229e-01
7.4136993e+08	-1.2693301e+00	5.8397870e-01
7.4137073e+08	-1.2680825e+00	5.8496811e-01
7.4137153e+08	-1.2670192e+00	5.8632232e-01
7.4137233e+08	-1.2663619e+00	5.8712026e-01
7.4137313e+08	-1.2654125e+00	5.8825546e-01
7.4137393e+08	-1.2643742e+00	5.8945845e-01
7.4137473e+08	-1.2634468e+00	5.9047455e-01
7.4137552e+08	-1.2622987e+00	5.9156175e-01
7.4137632e+08	-1.2613854e+00	5.9289081e-01
7.4137712e+08	-1.2601545e+00	5.9410263e-01
7.4137792e+08	-1.2590815e+00	5.9512296e-01
7.4137872e+08	-1.2580767e+00	5.9622304e-01
7.4137952e+08	-1.2569818e+00	5.9727874e-01
