# Source ADC	Temp 230.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4105479e+08	-1.4744931e+00	-1.3945894e-03
7.4105559e+08	-1.4748184e+00	-5.1058143e-04
7.4105639e+08	-1.4751430e+00	9.6427675e-04
7.4105719e+08	-1.4754249e+00	1.6520590e-03
7.4105799e+08	-1.4754334e+00	2.7739790e-03
7.4105879e+08	-1.4756914e+00	3.6535215e-03
7.4105959e+08	-1.4756168e+00	4.4902911e-03
7.4106039e+08	-1.4759398e+00	5.3660238e-03
7.4106119e+08	-1.4761152e+00	6.9400632e-03
7.4106199e+08	-1.4763556e+00	7.6019816e-03
7.4106279e+08	-1.4762531e+00	8.6380697e-03
7.4106359e+08	-1.4770166e+00	9.5390604e-03
7.4106439e+08	-1.4768655e+00	1.0419242e-02
7.4106519e+08	-1.4770463e+00	1.1508771e-02
7.4106599e+08	-1.4774674e+00	1.2607153e-02
7.4106679e+08	-1.4774920e+00	1.3367250e-02
7.4106759e+08	-1.4775450e+00	1.4381944e-02
7.4106839e+08	-1.4780687e+00	1.5399007e-02
7.4106919e+08	-1.4782512e+00	1.6589251e-02
7.4106999e+08	-1.4784029e+00	1.7553755e-02
7.4107079e+08	-1.4785055e+00	1.8234254e-02
7.4107159e+08	-1.4787053e+00	1.9113846e-02
7.4107239e+08	-1.4789031e+00	2.0113821e-02
7.4107319e+08	-1.4788212e+00	2.1335799e-02
7.4107399e+08	-1.4790489e+00	2.2118201e-02
7.4107479e+08	-1.4791420e+00	2.3138417e-02
7.4107558e+08	-1.4793478e+00	2.4198511e-02
7.4107638e+08	-1.4795094e+00	2.5356691e-02
7.4107718e+08	-1.4796633e+00	2.6569380e-02
7.4107798e+08	-1.4795409e+00	2.7295827e-02
7.4107878e+08	-1.4800857e+00	2.8063551e-02
7.4107958e+08	-1.4801286e+00	2.8774422e-02
7.4108038e+08	-1.4801956e+00	3.0182600e-02
7.4108118e+08	-1.4801004e+00	3.0828879e-02
7.4108198e+08	-1.4804790e+00	3.2309802e-02
7.4108278e+08	-1.4805132e+00	3.2707383e-02
7.4108358e+08	-1.4806753e+00	3.3573577e-02
7.4108438e+08	-1.4807268e+00	3.4454305e-02
7.4108518e+08	-1.4805443e+00	3.5347920e-02
7.4108598e+08	-1.4809163e+00	3.6638909e-02
7.4108678e+08	-1.4813448e+00	3.7121928e-02
7.4108758e+08	-1.4811440e+00	3.8194964e-02
7.4108838e+08	-1.4814360e+00	3.9500206e-02
7.4108918e+08	-1.4814508e+00	3.9988523e-02
7.4108998e+08	-1.4814118e+00	4.0990009e-02
7.4109078e+08	-1.4817688e+00	4.1985881e-02
7.4109158e+08	-1.4818707e+00	4.2839652e-02
7.4109238e+08	-1.4821707e+00	4.3811197e-02
7.4109318e+08	-1.4816422e+00	4.4791329e-02
7.4109398e+08	-1.4819513e+00	4.5937166e-02
7.4109478e+08	-1.4823218e+00	4.6359112e-02
7.4109558e+08	-1.4823100e+00	4.7337373e-02
7.4109638e+08	-1.4823987e+00	4.8561397e-02
7.4109718e+08	-1.4825604e+00	4.9274554e-02
7.4109798e+08	-1.4825076e+00	4.9939039e-02
7.4109878e+08	-1.4827895e+00	5.0932092e-02
7.4109958e+08	-1.4827198e+00	5.1615012e-02
7.4110038e+08	-1.4828763e+00	5.2676288e-02
7.4110118e+08	-1.4829288e+00	5.3724562e-02
7.4110198e+08	-1.4830894e+00	5.4290190e-02
7.4110278e+08	-1.4831895e+00	5.5328792e-02
7.4110358e+08	-1.4832352e+00	5.6545145e-02
7.4110438e+08	-1.4834117e+00	5.7481539e-02
7.4110518e+08	-1.4832982e+00	5.8269321e-02
7.4110598e+08	-1.4836534e+00	5.8810803e-02
7.4110678e+08	-1.4835667e+00	5.9839178e-02
7.4110758e+08	-1.4834784e+00	6.0925407e-02
7.4110838e+08	-1.4837465e+00	6.1795837e-02
7.4110918e+08	-1.4839150e+00	6.2678316e-02
7.4110998e+08	-1.4841827e+00	6.3344409e-02
7.4111078e+08	-1.4838239e+00	6.4467634e-02
7.4111158e+08	-1.4839297e+00	6.4918928e-02
7.4111238e+08	-1.4841341e+00	6.5796112e-02
7.4111318e+08	-1.4838802e+00	6.7058136e-02
7.4111398e+08	-1.4839608e+00	6.7666216e-02
7.4111478e+08	-1.4840006e+00	6.8454480e-02
7.4111558e+08	-1.4842730e+00	6.9411188e-02
7.4111638e+08	-1.4846392e+00	7.0446625e-02
7.4111718e+08	-1.4842175e+00	7.1251857e-02
7.4111798e+08	-1.4842803e+00	7.1942835e-02
7.4111878e+08	-1.4846252e+00	7.2864926e-02
7.4111958e+08	-1.4846403e+00	7.3926858e-02
7.4112038e+08	-1.4846260e+00	7.4485972e-02
7.4112118e+08	-1.4846943e+00	7.5172702e-02
7.4112198e+08	-1.4848748e+00	7.6292483e-02
7.4112278e+08	-1.4848671e+00	7.7036550e-02
7.4112358e+08	-1.4850917e+00	7.7756692e-02
7.4112438e+08	-1.4848480e+00	7.8485236e-02
7.4112517e+08	-1.4852232e+00	7.9732335e-02
7.4112597e+08	-1.4852919e+00	8.0222929e-02
7.4112677e+08	-1.4848581e+00	8.1047131e-02
7.4112757e+08	-1.4852077e+00	8.2141639e-02
7.4112837e+08	-1.4850596e+00	8.3157205e-02
7.4112917e+08	-1.4850859e+00	8.3503920e-02
7.4112997e+08	-1.4855495e+00	8.4725657e-02
7.4113077e+08	-1.4852878e+00	8.5183881e-02
7.4113157e+08	-1.4853829e+00	8.6328533e-02
7.4113237e+08	-1.4853341e+00	8.7258579e-02
7.4113317e+08	-1.4853574e+00	8.7814895e-02
7.4113397e+08	-1.4855496e+00	8.8653721e-02
7.4113477e+08	-1.4850860e+00	8.9695821e-02
7.4113557e+08	-1.4853219e+00	9.0280349e-02
7.4113637e+08	-1.4855664e+00	9.1073178e-02
7.4113717e+08	-1.4853681e+00	9.1905343e-02
7.4113797e+08	-1.4853894e+00	9.2622209e-02
7.4113877e+08	-1.4858016e+00	9.3490349e-02
7.4113957e+08	-1.4856733e+00	9.4460310e-02
7.4114037e+08	-1.4857726e+00	9.5237950e-02
7.4114117e+08	-1.4856118e+00	9.6080184e-02
7.4114197e+08	-1.4854677e+00	9.6844413e-02
7.4114277e+08	-1.4856968e+00	9.7837369e-02
7.4114357e+08	-1.4860051e+00	9.8686065e-02
7.4114437e+08	-1.4859643e+00	9.9096924e-02
7.4114517e+08	-1.4857827e+00	9.9864609e-02
7.4114597e+08	-1.4859814e+00	1.0082022e-01
7.4114677e+08	-1.4858006e+00	1.0196575e-01
7.4114757e+08	-1.4858717e+00	1.0257511e-01
7.4114837e+08	-1.4858488e+00	1.0330729e-01
7.4114917e+08	-1.4858573e+00	1.0418524e-01
7.4114997e+08	-1.4860465e+00	1.0531607e-01
7.4115077e+08	-1.4862425e+00	1.0552447e-01
7.4115157e+08	-1.4859757e+00	1.0652552e-01
7.4115237e+08	-1.4859697e+00	1.0726174e-01
7.4115317e+08	-1.4857418e+00	1.0812061e-01
7.4115397e+08	-1.4860603e+00	1.0906882e-01
7.4115477e+08	-1.4861383e+00	1.0983272e-01
7.4115557e+08	-1.4863286e+00	1.1038828e-01
7.4115637e+08	-1.4855854e+00	1.1146103e-01
7.4115717e+08	-1.4858283e+00	1.1220854e-01
7.4115797e+08	-1.4860696e+00	1.1242354e-01
7.4115877e+08	-1.4861401e+00	1.1390366e-01
7.4115957e+08	-1.4859789e+00	1.1453463e-01
7.4116037e+08	-1.4859126e+00	1.1525035e-01
7.4116117e+08	-1.4859628e+00	1.1593493e-01
7.4116197e+08	-1.4859244e+00	1.1685889e-01
7.4116277e+08	-1.4861098e+00	1.1735684e-01
7.4116357e+08	-1.4865063e+00	1.1868938e-01
7.4116437e+08	-1.4859007e+00	1.1918019e-01
7.4116517e+08	-1.4859023e+00	1.1976889e-01
7.4116597e+08	-1.4858999e+00	1.2061321e-01
7.4116677e+08	-1.4865078e+00	1.2135135e-01
7.4116757e+08	-1.4859975e+00	1.2237997e-01
7.4116837e+08	-1.4862914e+00	1.2291858e-01
7.4116917e+08	-1.4861426e+00	1.2365790e-01
7.4116997e+08	-1.4859796e+00	1.2448013e-01
7.4117077e+08	-1.4860366e+00	1.2523153e-01
7.4117157e+08	-1.4862328e+00	1.2597682e-01
7.4117237e+08	-1.4860571e+00	1.2666453e-01
7.4117317e+08	-1.4864698e+00	1.2750723e-01
7.4117397e+08	-1.4861140e+00	1.2822284e-01
7.4117477e+08	-1.4860961e+00	1.2912057e-01
7.4117556e+08	-1.4860810e+00	1.2984154e-01
7.4117636e+08	-1.4862635e+00	1.3076934e-01
7.4117716e+08	-1.4859158e+00	1.3115456e-01
7.4117796e+08	-1.4860047e+00	1.3191638e-01
7.4117876e+08	-1.4862150e+00	1.3287362e-01
7.4117956e+08	-1.4863360e+00	1.3388704e-01
7.4118036e+08	-1.4860827e+00	1.3434318e-01
7.4118116e+08	-1.4860036e+00	1.3531915e-01
7.4118196e+08	-1.4861934e+00	1.3587772e-01
7.4118276e+08	-1.4862312e+00	1.3671770e-01
7.4118356e+08	-1.4861815e+00	1.3711456e-01
7.4118436e+08	-1.4861867e+00	1.3817683e-01
7.4118516e+08	-1.4859020e+00	1.3885177e-01
7.4118596e+08	-1.4862399e+00	1.3989091e-01
7.4118676e+08	-1.4859114e+00	1.4043288e-01
7.4118756e+08	-1.4858231e+00	1.4122053e-01
7.4118836e+08	-1.4859820e+00	1.4185336e-01
7.4118916e+08	-1.4860975e+00	1.4294074e-01
7.4118996e+08	-1.4860486e+00	1.4351524e-01
7.4119076e+08	-1.4858483e+00	1.4416789e-01
7.4119156e+08	-1.4854243e+00	1.4483045e-01
7.4119236e+08	-1.4858059e+00	1.4563712e-01
7.4119316e+08	-1.4857756e+00	1.4653935e-01
7.4119396e+08	-1.4858763e+00	1.4737895e-01
7.4119476e+08	-1.4858526e+00	1.4770798e-01
7.4119556e+08	-1.4856596e+00	1.4870520e-01
7.4119636e+08	-1.4855750e+00	1.4928800e-01
7.4119716e+08	-1.4856178e+00	1.4982606e-01
7.4119796e+08	-1.4852822e+00	1.5089983e-01
7.4119876e+08	-1.4854225e+00	1.5148479e-01
7.4119956e+08	-1.4856899e+00	1.5215737e-01
7.4120036e+08	-1.4853458e+00	1.5288893e-01
7.4120116e+08	-1.4855991e+00	1.5323220e-01
7.4120196e+08	-1.4854795e+00	1.5420673e-01
7.4120276e+08	-1.4854528e+00	1.5519914e-01
7.4120356e+08	-1.4855126e+00	1.5597038e-01
7.4120436e+08	-1.4852427e+00	1.5695854e-01
7.4120516e+08	-1.4854877e+00	1.5737022e-01
7.4120596e+08	-1.4851628e+00	1.5813282e-01
7.4120676e+08	-1.4850624e+00	1.5877745e-01
7.4120756e+08	-1.4849292e+00	1.5944483e-01
7.4120836e+08	-1.4851092e+00	1.5993336e-01
7.4120916e+08	-1.4850379e+00	1.6084947e-01
7.4120996e+08	-1.4849407e+00	1.6166644e-01
7.4121076e+08	-1.4848838e+00	1.6218840e-01
7.4121156e+08	-1.4849680e+00	1.6305916e-01
7.4121236e+08	-1.4844007e+00	1.6379645e-01
7.4121316e+08	-1.4845773e+00	1.6453426e-01
7.4121396e+08	-1.4847871e+00	1.6495803e-01
7.4121476e+08	-1.4846136e+00	1.6565196e-01
7.4121556e+08	-1.4848584e+00	1.6677287e-01
7.4121636e+08	-1.4845564e+00	1.6746188e-01
7.4121716e+08	-1.4846147e+00	1.6803421e-01
7.4121796e+08	-1.4844655e+00	1.6854199e-01
7.4121876e+08	-1.4845774e+00	1.6942212e-01
7.4121956e+08	-1.4843926e+00	1.7019529e-01
7.4122036e+08	-1.4843735e+00	1.7100474e-01
7.4122116e+08	-1.4842308e+00	1.7122483e-01
7.4122196e+08	-1.4840977e+00	1.7254605e-01
7.4122276e+08	-1.4842876e+00	1.7282202e-01
7.4122356e+08	-1.4841996e+00	1.7380930e-01
7.4122436e+08	-1.4842765e+00	1.7439020e-01
7.4122515e+08	-1.4838920e+00	1.7506083e-01
7.4122595e+08	-1.4838137e+00	1.7589733e-01
7.4122675e+08	-1.4839661e+00	1.7665199e-01
7.4122755e+08	-1.4838103e+00	1.7689728e-01
7.4122835e+08	-1.4840184e+00	1.7802087e-01
7.4122915e+08	-1.4838424e+00	1.7851782e-01
7.4122995e+08	-1.4837245e+00	1.7899320e-01
7.4123075e+08	-1.4835170e+00	1.7976749e-01
7.4123155e+08	-1.4835587e+00	1.8057297e-01
7.4123235e+08	-1.4837230e+00	1.8134087e-01
7.4123315e+08	-1.4839867e+00	1.8209170e-01
7.4123395e+08	-1.4835747e+00	1.8273280e-01
7.4123475e+08	-1.4835723e+00	1.8345463e-01
7.4123555e+08	-1.4832600e+00	1.8398662e-01
7.4123635e+08	-1.4836011e+00	1.8478690e-01
7.4123715e+08	-1.4831548e+00	1.8530176e-01
7.4123795e+08	-1.4833172e+00	1.8629049e-01
7.4123875e+08	-1.4833357e+00	1.8678942e-01
7.4123955e+08	-1.4830724e+00	1.8766466e-01
7.4124035e+08	-1.4829741e+00	1.8833917e-01
7.4124115e+08	-1.4831067e+00	1.8924458e-01
7.4124195e+08	-1.4829958e+00	1.8956062e-01
7.4124275e+08	-1.4828951e+00	1.9047160e-01
7.4124355e+08	-1.4829546e+00	1.9086922e-01
7.4124435e+08	-1.4827532e+00	1.9160138e-01
7.4124515e+08	-1.4829762e+00	1.9229389e-01
7.4124595e+08	-1.4827123e+00	1.9298018e-01
7.4124675e+08	-1.4828366e+00	1.9364315e-01
7.4124755e+08	-1.4825204e+00	1.9410109e-01
7.4124835e+08	-1.4823261e+00	1.9486839e-01
7.4124915e+08	-1.4822759e+00	1.9560713e-01
7.4124995e+08	-1.4824538e+00	1.9660291e-01
7.4125075e+08	-1.4825258e+00	1.9684468e-01
7.4125155e+08	-1.4821397e+00	1.9761577e-01
7.4125235e+08	-1.4826036e+00	1.9886263e-01
7.4125315e+08	-1.4821576e+00	1.9905266e-01
7.4125395e+08	-1.4820804e+00	1.9967139e-01
7.4125475e+08	-1.4819685e+00	2.0021294e-01
7.4125555e+08	-1.4819255e+00	2.0108131e-01
7.4125635e+08	-1.4819132e+00	2.0158381e-01
7.4125715e+08	-1.4819599e+00	2.0259842e-01
7.4125795e+08	-1.4820542e+00	2.0310371e-01
7.4125875e+08	-1.4817475e+00	2.0341508e-01
7.4125955e+08	-1.4816510e+00	2.0391811e-01
7.4126035e+08	-1.4817795e+00	2.0497573e-01
7.4126115e+08	-1.4815926e+00	2.0554446e-01
7.4126195e+08	-1.4816339e+00	2.0629594e-01
7.4126275e+08	-1.4812508e+00	2.0667878e-01
7.4126355e+08	-1.4811262e+00	2.0754674e-01
7.4126435e+08	-1.4810694e+00	2.0845221e-01
7.4126515e+08	-1.4808838e+00	2.0903344e-01
7.4126595e+08	-1.4808305e+00	2.0935855e-01
7.4126675e+08	-1.4811187e+00	2.1051305e-01
7.4126755e+08	-1.4811530e+00	2.1084700e-01
7.4126835e+08	-1.4810034e+00	2.1199627e-01
7.4126915e+08	-1.4806761e+00	2.1209795e-01
7.4126995e+08	-1.4804152e+00	2.1293788e-01
7.4127075e+08	-1.4805513e+00	2.1382278e-01
7.4127155e+08	-1.4804239e+00	2.1424901e-01
7.4127235e+08	-1.4805516e+00	2.1487420e-01
7.4127315e+08	-1.4804959e+00	2.1527403e-01
7.4127395e+08	-1.4806073e+00	2.1632783e-01
7.4127475e+08	-1.4806361e+00	2.1699977e-01
7.4127554e+08	-1.4801325e+00	2.1776220e-01
7.4127634e+08	-1.4802112e+00	2.1790100e-01
7.4127714e+08	-1.4798920e+00	2.1907270e-01
7.4127794e+08	-1.4796457e+00	2.1918682e-01
7.4127874e+08	-1.4799561e+00	2.2019417e-01
7.4127954e+08	-1.4797315e+00	2.2049782e-01
7.4128034e+08	-1.4796010e+00	2.2098681e-01
7.4128114e+08	-1.4796053e+00	2.2177012e-01
7.4128194e+08	-1.4796322e+00	2.2250095e-01
7.4128274e+08	-1.4794059e+00	2.2323438e-01
7.4128354e+08	-1.4794454e+00	2.2363394e-01
7.4128434e+08	-1.4793453e+00	2.2467292e-01
7.4128514e+08	-1.4788619e+00	2.2502875e-01
7.4128594e+08	-1.4792174e+00	2.2562676e-01
7.4128674e+08	-1.4794014e+00	2.2667768e-01
7.4128754e+08	-1.4788649e+00	2.2688803e-01
7.4128834e+08	-1.4789343e+00	2.2765725e-01
7.4128914e+08	-1.4786403e+00	2.2844966e-01
7.4128994e+08	-1.4789849e+00	2.2894575e-01
7.4129074e+08	-1.4789441e+00	2.2967697e-01
7.4129154e+08	-1.4785544e+00	2.3011232e-01
7.4129234e+08	-1.4786927e+00	2.3101031e-01
7.4129314e+08	-1.4785468e+00	2.3169920e-01
7.4129394e+08	-1.4785822e+00	2.3248365e-01
7.4129474e+08	-1.4780506e+00	2.3264652e-01
7.4129554e+08	-1.4782077e+00	2.3344805e-01
7.4129634e+08	-1.4778820e+00	2.3414987e-01
7.4129714e+08	-1.4780123e+00	2.3452742e-01
7.4129794e+08	-1.4781078e+00	2.3581569e-01
7.4129874e+08	-1.4778339e+00	2.3606036e-01
7.4129954e+08	-1.4779158e+00	2.3655154e-01
7.4130034e+08	-1.4774521e+00	2.3728910e-01
7.4130114e+08	-1.4775653e+00	2.3758217e-01
7.4130194e+08	-1.4773676e+00	2.3829847e-01
7.4130274e+08	-1.4772016e+00	2.3946987e-01
7.4130354e+08	-1.4772735e+00	2.3995457e-01
7.4130434e+08	-1.4771758e+00	2.4043664e-01
7.4130514e+08	-1.4768367e+00	2.4115857e-01
7.4130594e+08	-1.4770976e+00	2.4189551e-01
7.4130674e+08	-1.4771015e+00	2.4235738e-01
7.4130754e+08	-1.4770129e+00	2.4308382e-01
7.4130834e+08	-1.4768720e+00	2.4371881e-01
7.4130914e+08	-1.4769108e+00	2.4436338e-01
7.4130994e+08	-1.4765032e+00	2.4479073e-01
7.4131074e+08	-1.4762647e+00	2.4537889e-01
7.4131154e+08	-1.4760980e+00	2.4624267e-01
7.4131234e+08	-1.4759083e+00	2.4670190e-01
7.4131314e+08	-1.4759115e+00	2.4727797e-01
7.4131394e+08	-1.4758932e+00	2.4803084e-01
7.4131474e+08	-1.4758765e+00	2.4888519e-01
7.4131554e+08	-1.4758058e+00	2.4940134e-01
7.4131634e+08	-1.4760556e+00	2.4958008e-01
7.4131714e+08	-1.4758995e+00	2.5034056e-01
7.4131794e+08	-1.4754588e+00	2.5107870e-01
7.4131874e+08	-1.4754773e+00	2.5164719e-01
7.4131954e+08	-1.4754915e+00	2.5225912e-01
7.4132034e+08	-1.4753797e+00	2.5281348e-01
7.4132114e+08	-1.4754872e+00	2.5342886e-01
7.4132194e+08	-1.4753506e+00	2.5439089e-01
7.4132274e+08	-1.4751968e+00	2.5474172e-01
7.4132354e+08	-1.4751628e+00	2.5526222e-01
7.4132434e+08	-1.4749546e+00	2.5626168e-01
7.4132513e+08	-1.4746365e+00	2.5663496e-01
7.4132593e+08	-1.4749880e+00	2.5730578e-01
7.4132673e+08	-1.4745681e+00	2.5813425e-01
7.4132753e+08	-1.4746195e+00	2.5853525e-01
7.4132833e+08	-1.4743744e+00	2.5899039e-01
7.4132913e+08	-1.4743341e+00	2.5998588e-01
7.4132993e+08	-1.4742804e+00	2.6046537e-01
7.4133073e+08	-1.4741480e+00	2.6119565e-01
7.4133153e+08	-1.4736691e+00	2.6158679e-01
7.4133233e+08	-1.4737442e+00	2.6236347e-01
7.4133313e+08	-1.4741471e+00	2.6310621e-01
7.4133393e+08	-1.4735235e+00	2.6338804e-01
7.4133473e+08	-1.4734435e+00	2.6401346e-01
7.4133553e+08	-1.4733414e+00	2.6442497e-01
7.4133633e+08	-1.4735427e+00	2.6515286e-01
7.4133713e+08	-1.4733267e+00	2.6607103e-01
7.4133793e+08	-1.4732065e+00	2.6666393e-01
7.4133873e+08	-1.4731239e+00	2.6708677e-01
7.4133953e+08	-1.4727574e+00	2.6754871e-01
7.4134033e+08	-1.4729605e+00	2.6854956e-01
7.4134113e+08	-1.4731596e+00	2.6902798e-01
7.4134193e+08	-1.4726154e+00	2.6933383e-01
7.4134273e+08	-1.4727656e+00	2.6984243e-01
7.4134353e+08	-1.4728172e+00	2.7083075e-01
7.4134433e+08	-1.4725181e+00	2.7115683e-01
7.4134513e+08	-1.4721503e+00	2.7185715e-01
7.4134593e+08	-1.4719377e+00	2.7279026e-01
7.4134673e+08	-1.4721449e+00	2.7336661e-01
7.4134753e+08	-1.4720775e+00	2.7391019e-01
7.4134833e+08	-1.4720498e+00	2.7452269e-01
7.4134913e+08	-1.4716672e+00	2.7530202e-01
7.4134993e+08	-1.4718166e+00	2.7575620e-01
7.4135073e+08	-1.4716255e+00	2.7600489e-01
7.4135153e+08	-1.4711421e+00	2.7667271e-01
7.4135233e+08	-1.4712413e+00	2.7776903e-01
7.4135313e+08	-1.4711885e+00	2.7842648e-01
7.4135393e+08	-1.4713016e+00	2.7876647e-01
7.4135473e+08	-1.4708507e+00	2.7926158e-01
7.4135553e+08	-1.4706892e+00	2.7984745e-01
7.4135633e+08	-1.4704302e+00	2.8028208e-01
7.4135713e+08	-1.4706480e+00	2.8112779e-01
7.4135793e+08	-1.4702912e+00	2.8156885e-01
7.4135873e+08	-1.4704417e+00	2.8211689e-01
7.4135953e+08	-1.4702142e+00	2.8301372e-01
7.4136033e+08	-1.4699587e+00	2.8341643e-01
7.4136113e+08	-1.4699956e+00	2.8442810e-01
7.4136193e+08	-1.4700320e+00	2.8465129e-01
7.4136273e+08	-1.4697987e+00	2.8526258e-01
7.4136353e+08	-1.4697552e+00	2.8561150e-01
7.4136433e+08	-1.4700874e+00	2.8652400e-01
7.4136513e+08	-1.4696335e+00	2.8707061e-01
7.4136593e+08	-1.4692195e+00	2.8763784e-01
7.4136673e+08	-1.4695490e+00	2.8821715e-01
7.4136753e+08	-1.4692753e+00	2.8876247e-01
7.4136833e+08	-1.4690725e+00	2.8919925e-01
7.4136913e+08	-1.4687512e+00	2.9014111e-01
7.4136993e+08	-1.4686991e+00	2.9043216e-01
7.4137073e+08	-1.4688155e+00	2.9113394e-01
7.4137153e+08	-1.4686758e+00	2.9173944e-01
7.4137233e+08	-1.4685714e+00	2.9230604e-01
7.4137313e+08	-1.4684938e+00	2.9313990e-01
7.4137393e+08	-1.4681919e+00	2.9333601e-01
7.4137473e+08	-1.4684293e+00	2.9432231e-01
7.4137552e+08	-1.4681699e+00	2.9456064e-01
7.4137632e+08	-1.4678437e+00	2.9545471e-01
7.4137712e+08	-1.4677796e+00	2.9618595e-01
7.4137792e+08	-1.4676547e+00	2.9657668e-01
7.4137872e+08	-1.4674602e+00	2.9696701e-01
7.4137952e+08	-1.4674513e+00	2.9759296e-01
7.4138032e+08	-1.4676647e+00	2.9851250e-01
7.4138112e+08	-1.4671782e+00	2.9862492e-01
7.4138192e+08	-1.4673087e+00	2.9951612e-01
7.4138272e+08	-1.4670513e+00	3.0007083e-01
7.4138352e+08	-1.4667013e+00	3.0049664e-01
7.4138432e+08	-1.4667572e+00	3.0117481e-01
7.4138512e+08	-1.4669375e+00	3.0201936e-01
7.4138592e+08	-1.4665318e+00	3.0245260e-01
7.4138672e+08	-1.4665478e+00	3.0291063e-01
7.4138752e+08	-1.4663661e+00	3.0332800e-01
7.4138832e+08	-1.4664599e+00	3.0410730e-01
7.4138912e+08	-1.4661140e+00	3.0489068e-01
7.4138992e+08	-1.4662109e+00	3.0549083e-01
7.4139072e+08	-1.4660677e+00	3.0602561e-01
7.4139152e+08	-1.4661787e+00	3.0652217e-01
7.4139232e+08	-1.4655866e+00	3.0719759e-01
7.4139312e+08	-1.4656668e+00	3.0755915e-01
7.4139392e+08	-1.4655446e+00	3.0791500e-01
7.4139472e+08	-1.4652141e+00	3.0878992e-01
7.4139552e+08	-1.4654898e+00	3.0953918e-01
7.4139632e+08	-1.4649282e+00	3.0982283e-01
7.4139712e+08	-1.4649028e+00	3.1023389e-01
7.4139792e+08	-1.4650474e+00	3.1068399e-01
7.4139872e+08	-1.4649329e+00	3.1164135e-01
7.4139952e+08	-1.4647523e+00	3.1206803e-01
7.4140032e+08	-1.4646195e+00	3.1282296e-01
7.4140112e+08	-1.4648359e+00	3.1336959e-01
7.4140192e+08	-1.4642781e+00	3.1383029e-01
7.4140272e+08	-1.4644465e+00	3.1495841e-01
7.4140352e+08	-1.4640271e+00	3.1531173e-01
7.4140432e+08	-1.4638899e+00	3.1579522e-01
7.4140512e+08	-1.4638678e+00	3.1649768e-01
7.4140592e+08	-1.4635422e+00	3.1674064e-01
7.4140672e+08	-1.4636718e+00	3.1762818e-01
7.4140752e+08	-1.4633494e+00	3.1808985e-01
7.4140832e+08	-1.4632430e+00	3.1855036e-01
7.4140912e+08	-1.4630951e+00	3.1940453e-01
7.4140992e+08	-1.4631996e+00	3.1982752e-01
7.4141072e+08	-1.4630528e+00	3.2039696e-01
7.4141152e+08	-1.4627374e+00	3.2086358e-01
7.4141232e+08	-1.4625073e+00	3.2129713e-01
7.4141312e+08	-1.4626512e+00	3.2218917e-01
7.4141392e+08	-1.4626455e+00	3.2279165e-01
7.4141472e+08	-1.4623601e+00	3.2342727e-01
7.4141552e+08	-1.4626284e+00	3.2358823e-01
7.4141632e+08	-1.4622202e+00	3.2446653e-01
7.4141712e+08	-1.4616811e+00	3.2505528e-01
7.4141792e+08	-1.4618644e+00	3.2541315e-01
7.4141872e+08	-1.4616866e+00	3.2622324e-01
7.4141952e+08	-1.4616816e+00	3.2632401e-01
7.4142032e+08	-1.4615490e+00	3.2727591e-01
7.4142112e+08	-1.4613808e+00	3.2783363e-01
7.4142192e+08	-1.4612998e+00	3.2836678e-01
7.4142272e+08	-1.4609005e+00	3.2924505e-01
7.4142352e+08	-1.4607196e+00	3.2951904e-01
7.4142432e+08	-1.4607892e+00	3.2982032e-01
7.4142511e+08	-1.4605387e+00	3.3084209e-01
7.4142591e+08	-1.4605072e+00	3.3096450e-01
7.4142671e+08	-1.4602928e+00	3.3173922e-01
7.4142751e+08	-1.4603531e+00	3.3212868e-01
7.4142831e+08	-1.4601637e+00	3.3277800e-01
7.4142911e+08	-1.4600417e+00	3.3339459e-01
7.4142991e+08	-1.4603336e+00	3.3370973e-01
7.4143071e+08	-1.4599342e+00	3.3460370e-01
7.4143151e+08	-1.4598877e+00	3.3544409e-01
7.4143231e+08	-1.4594101e+00	3.3610791e-01
7.4143311e+08	-1.4593673e+00	3.3620214e-01
7.4143391e+08	-1.4593625e+00	3.3671426e-01
7.4143471e+08	-1.4593297e+00	3.3745024e-01
7.4143551e+08	-1.4590343e+00	3.3764445e-01
7.4143631e+08	-1.4589950e+00	3.3850716e-01
7.4143711e+08	-1.4588511e+00	3.3904851e-01
7.4143791e+08	-1.4589162e+00	3.3943276e-01
7.4143871e+08	-1.4584151e+00	3.4021949e-01
7.4143951e+08	-1.4581210e+00	3.4056414e-01
7.4144031e+08	-1.4583795e+00	3.4118634e-01
7.4144111e+08	-1.4580811e+00	3.4183317e-01
7.4144191e+08	-1.4581572e+00	3.4227978e-01
7.4144271e+08	-1.4581985e+00	3.4311090e-01
7.4144351e+08	-1.4578732e+00	3.4330871e-01
