# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002534700e+09	1.709939083e-01	1.833061323e-01
1.002534800e+09	1.731052846e-01	1.854266203e-01
1.002534900e+09	1.719646153e-01	1.848797285e-01
1.002535000e+09	1.718057400e-01	1.854387826e-01
1.002535100e+09	1.714927544e-01	1.845724965e-01
1.002535200e+09	1.728316176e-01	1.843795738e-01
1.002535300e+09	1.717309948e-01	1.847956085e-01
1.002535400e+09	1.723280629e-01	1.847930478e-01
1.002535500e+09	1.720317742e-01	1.849604468e-01
1.002535600e+09	1.724937863e-01	1.840816089e-01
1.002535700e+09	1.711558835e-01	1.837349848e-01
1.002535800e+09	1.716730749e-01	1.841830077e-01
1.002535900e+09	1.713372913e-01	1.839462801e-01
1.002536000e+09	1.707804253e-01	1.848728734e-01
1.002536100e+09	1.721185879e-01	1.837094898e-01
1.002536200e+09	1.725190399e-01	1.847175237e-01
1.002536300e+09	1.706373961e-01	1.836586628e-01
1.002536400e+09	1.703298531e-01	1.836276642e-01
1.002536500e+09	1.712221863e-01	1.852700171e-01
1.002536600e+09	1.714037272e-01	1.850634018e-01
1.002536700e+09	1.710569243e-01	1.850206705e-01
1.002536800e+09	1.715972080e-01	1.849571010e-01
1.002536900e+09	1.714694711e-01	1.853218180e-01
1.002537000e+09	1.723581311e-01	1.841789323e-01
1.002537100e+09	1.718853962e-01	1.833867041e-01
1.002537200e+09	1.711013288e-01	1.841035086e-01
1.002537300e+09	1.719444286e-01	1.831660050e-01
1.002537400e+09	1.709888492e-01	1.836787633e-01
1.002537500e+09	1.722425521e-01	1.845226719e-01
1.002537600e+09	1.724896878e-01	1.844950287e-01
1.002537700e+09	1.718453393e-01	1.833028297e-01
1.002537800e+09	1.722029706e-01	1.838552689e-01
1.002537900e+09	1.720428728e-01	1.847032548e-01
1.002538000e+09	1.716754704e-01	1.843558627e-01
1.002538100e+09	1.708756546e-01	1.846010931e-01
1.002538200e+09	1.716579286e-01	1.854522369e-01
1.002538300e+09	1.724490625e-01	1.844147115e-01
1.002538400e+09	1.712615501e-01	1.848717637e-01
1.002538500e+09	1.715208414e-01	1.838370610e-01
1.002538600e+09	1.725628146e-01	1.841674742e-01
1.002538700e+09	1.731621222e-01	1.837561586e-01
1.002538800e+09	1.727564943e-01	1.833667283e-01
1.002538900e+09	1.719826666e-01	1.832344713e-01
1.002539000e+09	1.726513387e-01	1.844736782e-01
1.002539100e+09	1.718743141e-01	1.821400083e-01
1.002539200e+09	1.726785680e-01	1.837679777e-01
1.002539300e+09	1.706251649e-01	1.837672517e-01
1.002539400e+09	1.712951409e-01	1.836303430e-01
1.002539500e+09	1.730636199e-01	1.856141909e-01
1.002539600e+09	1.719560574e-01	1.844723150e-01
1.002539700e+09	1.729199411e-01	1.848562655e-01
1.002539800e+09	1.732192620e-01	1.836193685e-01
1.002539900e+09	1.721275928e-01	1.837368060e-01
1.002540000e+09	1.726204399e-01	1.850810300e-01
1.002540100e+09	1.715981098e-01	1.839073495e-01
1.002540200e+09	1.711389441e-01	1.833158210e-01
1.002540300e+09	1.730119093e-01	1.838718131e-01
1.002540400e+09	1.737411289e-01	1.841144688e-01
1.002540500e+09	1.722475209e-01	1.829876518e-01
1.002540600e+09	1.733689864e-01	1.835272223e-01
1.002540700e+09	1.729045553e-01	1.836847333e-01
1.002540800e+09	1.725405793e-01	1.839854169e-01
1.002540900e+09	1.737005302e-01	1.826656512e-01
1.002541000e+09	1.722742044e-01	1.829485816e-01
1.002541100e+09	1.729567087e-01	1.835690807e-01
1.002541200e+09	1.725501543e-01	1.817217863e-01
1.002541300e+09	1.736380916e-01	1.841836157e-01
1.002541400e+09	1.731410545e-01	1.840193680e-01
1.002541500e+09	1.727847191e-01	1.831885217e-01
1.002541600e+09	1.732734657e-01	1.822936490e-01
1.002541700e+09	1.723958066e-01	1.832136594e-01
1.002541800e+09	1.723266615e-01	1.834707816e-01
1.002541900e+09	1.720097611e-01	1.836319169e-01
1.002542000e+09	1.728333613e-01	1.825625776e-01
1.002542100e+09	1.731782498e-01	1.825934352e-01
1.002542200e+09	1.735798271e-01	1.827358940e-01
1.002542300e+09	1.723631543e-01	1.840227650e-01
1.002542400e+09	1.733935653e-01	1.831689103e-01
1.002542500e+09	1.732313638e-01	1.820479954e-01
1.002542600e+09	1.730546687e-01	1.838330724e-01
1.002542700e+09	1.722726860e-01	1.832643589e-01
1.002542800e+09	1.726547790e-01	1.830589177e-01
1.002542900e+09	1.733281857e-01	1.826757372e-01
1.002543000e+09	1.737468535e-01	1.815045452e-01
1.002543100e+09	1.727947801e-01	1.832431451e-01
1.002543200e+09	1.717559715e-01	1.828326498e-01
1.002543300e+09	1.736214476e-01	1.834364145e-01
1.002543400e+09	1.740263616e-01	1.831633173e-01
1.002543500e+09	1.722896072e-01	1.836645635e-01
1.002543600e+09	1.732750706e-01	1.825642881e-01
1.002543700e+09	1.734072801e-01	1.826308477e-01
1.002543800e+09	1.737973688e-01	1.819863934e-01
1.002543900e+09	1.745383643e-01	1.827046710e-01
1.002544000e+09	1.725076291e-01	1.826319346e-01
1.002544100e+09	1.727547165e-01	1.830868026e-01
1.002544200e+09	1.732138808e-01	1.841051262e-01
1.002544300e+09	1.739365826e-01	1.825450488e-01
1.002544400e+09	1.727841329e-01	1.835486287e-01
1.002544500e+09	1.734894480e-01	1.834429198e-01
1.002544600e+09	1.725663339e-01	1.826845156e-01
1.002544700e+09	1.743737350e-01	1.822036454e-01
1.002544800e+09	1.748831779e-01	1.819708039e-01
1.002544900e+09	1.738783911e-01	1.834445371e-01
1.002545000e+09	1.736300151e-01	1.821884084e-01
1.002545100e+09	1.730816370e-01	1.831854101e-01
1.002545200e+09	1.733867916e-01	1.831736002e-01
1.002545300e+09	1.734009994e-01	1.830990545e-01
1.002545400e+09	1.732421401e-01	1.819978670e-01
1.002545500e+09	1.737567867e-01	1.820290867e-01
1.002545600e+09	1.745279086e-01	1.828383057e-01
1.002545700e+09	1.738159810e-01	1.826272391e-01
1.002545800e+09	1.742016824e-01	1.825517264e-01
1.002545900e+09	1.742933819e-01	1.833126673e-01
1.002546000e+09	1.737901709e-01	1.830766959e-01
1.002546100e+09	1.728588391e-01	1.812868737e-01
1.002546200e+09	1.735527512e-01	1.816464630e-01
1.002546300e+09	1.731370103e-01	1.824454855e-01
1.002546400e+09	1.734558342e-01	1.836949281e-01
1.002546500e+09	1.727126516e-01	1.823976597e-01
1.002546600e+09	1.749923787e-01	1.818510523e-01
1.002546700e+09	1.732062063e-01	1.821074475e-01
1.002546800e+09	1.745872584e-01	1.823555202e-01
1.002546900e+09	1.742471018e-01	1.828123758e-01
1.002547000e+09	1.735518217e-01	1.822530666e-01
1.002547100e+09	1.734450623e-01	1.823615194e-01
1.002547200e+09	1.727772548e-01	1.831585666e-01
1.002547300e+09	1.733765370e-01	1.840204525e-01
1.002547400e+09	1.741841084e-01	1.829862946e-01
1.002547500e+09	1.742633489e-01	1.828369135e-01
1.002547600e+09	1.738366976e-01	1.820324391e-01
1.002547700e+09	1.735475423e-01	1.819369538e-01
1.002547800e+09	1.740029233e-01	1.822947733e-01
1.002547900e+09	1.742786010e-01	1.816440474e-01
1.002548000e+09	1.739032860e-01	1.808495914e-01
1.002548100e+09	1.736544585e-01	1.829958612e-01
1.002548200e+09	1.744149461e-01	1.824030584e-01
1.002548300e+09	1.746266777e-01	1.813520943e-01
1.002548400e+09	1.742146097e-01	1.804863587e-01
1.002548500e+09	1.743421101e-01	1.820463189e-01
1.002548600e+09	1.735247085e-01	1.821436087e-01
1.002548700e+09	1.741828417e-01	1.808707096e-01
1.002548800e+09	1.729895521e-01	1.819852719e-01
1.002548900e+09	1.742007627e-01	1.823602150e-01
1.002549000e+09	1.738573875e-01	1.819965334e-01
1.002549100e+09	1.740063557e-01	1.823126020e-01
1.002549200e+09	1.743105142e-01	1.825575670e-01
1.002549300e+09	1.745521455e-01	1.813331001e-01
1.002549400e+09	1.739494090e-01	1.809698984e-01
1.002549500e+09	1.746103046e-01	1.824174064e-01
1.002549600e+09	1.748282043e-01	1.809277671e-01
1.002549700e+09	1.753057541e-01	1.819169827e-01
1.002549800e+09	1.740344005e-01	1.814099808e-01
1.002549900e+09	1.737643239e-01	1.806460452e-01
1.002550000e+09	1.728814867e-01	1.821302818e-01
1.002550100e+09	1.748893005e-01	1.817357730e-01
1.002550200e+09	1.742758677e-01	1.804121854e-01
1.002550300e+09	1.748864744e-01	1.814437429e-01
1.002550400e+09	1.735914720e-01	1.825806751e-01
1.002550500e+09	1.753325145e-01	1.808707519e-01
1.002550600e+09	1.752018942e-01	1.814562851e-01
1.002550700e+09	1.745208047e-01	1.815258995e-01
1.002550800e+09	1.746287683e-01	1.814478762e-01
1.002550900e+09	1.739765818e-01	1.813294208e-01
1.002551000e+09	1.744447935e-01	1.814153363e-01
1.002551100e+09	1.746054038e-01	1.821295691e-01
1.002551200e+09	1.749738954e-01	1.809970312e-01
1.002551300e+09	1.737121565e-01	1.824954320e-01
1.002551400e+09	1.754283131e-01	1.820258686e-01
1.002551500e+09	1.740015195e-01	1.812892756e-01
1.002551600e+09	1.755030550e-01	1.818902219e-01
1.002551700e+09	1.748905941e-01	1.806614471e-01
1.002551800e+09	1.743062674e-01	1.815466175e-01
1.002551900e+09	1.746860277e-01	1.816628423e-01
1.002552000e+09	1.746612295e-01	1.805928436e-01
1.002552100e+09	1.751067016e-01	1.814180714e-01
1.002552200e+09	1.754491246e-01	1.817277271e-01
1.002552300e+09	1.752181689e-01	1.819120363e-01
1.002552400e+09	1.754666124e-01	1.823327721e-01
1.002552500e+09	1.751294647e-01	1.808988188e-01
1.002552600e+09	1.744557571e-01	1.817208930e-01
1.002552700e+09	1.748482736e-01	1.815309306e-01
1.002552800e+09	1.756729227e-01	1.815408231e-01
1.002552900e+09	1.748920889e-01	1.817694925e-01
1.002553000e+09	1.741877362e-01	1.819176777e-01
1.002553100e+09	1.744753928e-01	1.805878164e-01
1.002553200e+09	1.759112124e-01	1.809683456e-01
1.002553300e+09	1.745932310e-01	1.806912596e-01
1.002553400e+09	1.744687939e-01	1.810096964e-01
1.002553500e+09	1.747123393e-01	1.814927962e-01
1.002553600e+09	1.749951638e-01	1.814596667e-01
1.002553700e+09	1.743247899e-01	1.811403104e-01
1.002553800e+09	1.745145499e-01	1.804206889e-01
1.002553900e+09	1.751706243e-01	1.800547549e-01
1.002554000e+09	1.739781972e-01	1.829219715e-01
1.002554100e+09	1.737293612e-01	1.806852730e-01
1.002554200e+09	1.749218850e-01	1.816075490e-01
1.002554300e+09	1.753254013e-01	1.803973214e-01
1.002554400e+09	1.742172455e-01	1.820434070e-01
1.002554500e+09	1.758135048e-01	1.808820332e-01
1.002554600e+09	1.758896489e-01	1.806835498e-01
1.002554700e+09	1.758984202e-01	1.801878608e-01
1.002554800e+09	1.742953568e-01	1.802301975e-01
1.002554900e+09	1.746920094e-01	1.802663678e-01
1.002555000e+09	1.755770903e-01	1.805523834e-01
1.002555100e+09	1.758601822e-01	1.802431944e-01
1.002555200e+09	1.751868035e-01	1.802842033e-01
1.002555300e+09	1.771918802e-01	1.808394038e-01
1.002555400e+09	1.754868649e-01	1.825545874e-01
1.002555500e+09	1.762131221e-01	1.801751008e-01
1.002555600e+09	1.759228120e-01	1.807784704e-01
1.002555700e+09	1.759904913e-01	1.817014823e-01
1.002555800e+09	1.750740812e-01	1.810755970e-01
1.002555900e+09	1.754870543e-01	1.805819282e-01
1.002556000e+09	1.746040829e-01	1.798310869e-01
1.002556100e+09	1.771036329e-01	1.805152140e-01
1.002556200e+09	1.760634570e-01	1.797814201e-01
1.002556300e+09	1.765680645e-01	1.805989376e-01
1.002556400e+09	1.750207085e-01	1.819677262e-01
1.002556500e+09	1.759293914e-01	1.794766600e-01
1.002556600e+09	1.754392501e-01	1.813232040e-01
1.002556700e+09	1.767174136e-01	1.807326697e-01
1.002556800e+09	1.756390788e-01	1.807453115e-01
1.002556900e+09	1.758436689e-01	1.796260152e-01
1.002557000e+09	1.760479444e-01	1.806067421e-01
1.002557100e+09	1.767258885e-01	1.805211584e-01
1.002557200e+09	1.771314010e-01	1.806995055e-01
1.002557300e+09	1.761392450e-01	1.799357973e-01
1.002557400e+09	1.756363062e-01	1.799934105e-01
1.002557500e+09	1.753380548e-01	1.801956241e-01
1.002557600e+09	1.761399338e-01	1.816070719e-01
1.002557700e+09	1.753365951e-01	1.797716846e-01
1.002557800e+09	1.751479849e-01	1.799907720e-01
1.002557900e+09	1.763796186e-01	1.806847364e-01
1.002558000e+09	1.767481012e-01	1.792831985e-01
1.002558100e+09	1.755060143e-01	1.798410559e-01
1.002558200e+09	1.752110196e-01	1.811192361e-01
1.002558300e+09	1.757521891e-01	1.807248879e-01
1.002558400e+09	1.759787582e-01	1.799912411e-01
1.002558500e+09	1.759870378e-01	1.799667906e-01
1.002558600e+09	1.758421973e-01	1.805082239e-01
1.002558700e+09	1.757735873e-01	1.795030209e-01
1.002558800e+09	1.759477681e-01	1.795060985e-01
1.002558900e+09	1.760175966e-01	1.800974898e-01
1.002559000e+09	1.756202468e-01	1.796638297e-01
1.002559100e+09	1.760845676e-01	1.800762839e-01
1.002559200e+09	1.756033261e-01	1.803887505e-01
1.002559300e+09	1.766888135e-01	1.797610197e-01
1.002559400e+09	1.752398697e-01	1.801356423e-01
1.002559500e+09	1.777880135e-01	1.795979608e-01
1.002559600e+09	1.750515265e-01	1.784703544e-01
1.002559700e+09	1.755422751e-01	1.811887748e-01
1.002559800e+09	1.776193049e-01	1.792354902e-01
1.002559900e+09	1.767085177e-01	1.807259965e-01
1.002560000e+09	1.762796326e-01	1.787623439e-01
1.002560100e+09	1.765332289e-01	1.789144112e-01
1.002560200e+09	1.764567597e-01	1.814439835e-01
1.002560300e+09	1.752387689e-01	1.799129159e-01
1.002560400e+09	1.765851843e-01	1.805968037e-01
1.002560500e+09	1.765454329e-01	1.795242322e-01
1.002560600e+09	1.756616900e-01	1.797037553e-01
1.002560700e+09	1.771989994e-01	1.796912487e-01
1.002560800e+09	1.755523913e-01	1.797061065e-01
1.002560900e+09	1.766868164e-01	1.795334365e-01
1.002561000e+09	1.757300291e-01	1.788907889e-01
1.002561100e+09	1.770140295e-01	1.796575927e-01
1.002561200e+09	1.756495529e-01	1.788220245e-01
1.002561300e+09	1.768040110e-01	1.793401157e-01
1.002561400e+09	1.759764104e-01	1.798405053e-01
1.002561500e+09	1.768837545e-01	1.792081917e-01
1.002561600e+09	1.772081121e-01	1.781213830e-01
1.002561700e+09	1.771466749e-01	1.794712208e-01
1.002561800e+09	1.772547354e-01	1.796727397e-01
1.002561900e+09	1.761289769e-01	1.808451021e-01
1.002562000e+09	1.774401536e-01	1.783948167e-01
1.002562100e+09	1.761538888e-01	1.786114877e-01
1.002562200e+09	1.769068201e-01	1.801406014e-01
1.002562300e+09	1.772292653e-01	1.796134351e-01
1.002562400e+09	1.775040128e-01	1.788971780e-01
1.002562500e+09	1.769828878e-01	1.803896910e-01
1.002562600e+09	1.762878174e-01	1.793770379e-01
1.002562700e+09	1.773238587e-01	1.791862392e-01
1.002562800e+09	1.769901333e-01	1.793657984e-01
1.002562900e+09	1.761205773e-01	1.778033584e-01
1.002563000e+09	1.774959386e-01	1.786574870e-01
1.002563100e+09	1.773859493e-01	1.794743140e-01
1.002563200e+09	1.764920636e-01	1.794969568e-01
1.002563300e+09	1.775369272e-01	1.780353320e-01
1.002563400e+09	1.779183621e-01	1.795254711e-01
1.002563500e+09	1.761261449e-01	1.792348135e-01
1.002563600e+09	1.772625947e-01	1.791747640e-01
1.002563700e+09	1.763899212e-01	1.783028616e-01
1.002563800e+09	1.774323131e-01	1.785661052e-01
1.002563900e+09	1.774063440e-01	1.794029529e-01
1.002564000e+09	1.777697264e-01	1.789355800e-01
1.002564100e+09	1.759350537e-01	1.783448888e-01
1.002564200e+09	1.772010778e-01	1.787360684e-01
1.002564300e+09	1.765446029e-01	1.784559075e-01
1.002564400e+09	1.773952005e-01	1.788175167e-01
1.002564500e+09	1.768486498e-01	1.790596426e-01
1.002564600e+09	1.769997416e-01	1.785334177e-01
1.002564700e+09	1.773963968e-01	1.792792722e-01
1.002564800e+09	1.768944262e-01	1.787827244e-01
1.002564900e+09	1.782172304e-01	1.763589644e-01
1.002565000e+09	1.778259811e-01	1.786133072e-01
1.002565100e+09	1.776671912e-01	1.791676950e-01
1.002565200e+09	1.762681437e-01	1.800129641e-01
1.002565300e+09	1.777294729e-01	1.787040741e-01
1.002565400e+09	1.768380171e-01	1.789185647e-01
1.002565500e+09	1.772846312e-01	1.769677359e-01
1.002565600e+09	1.771222503e-01	1.788731712e-01
1.002565700e+09	1.769666772e-01	1.781566761e-01
1.002565800e+09	1.774019245e-01	1.777592379e-01
1.002565900e+09	1.782659288e-01	1.782905541e-01
1.002566000e+09	1.793778966e-01	1.782076962e-01
1.002566100e+09	1.779414257e-01	1.765230773e-01
1.002566200e+09	1.783583246e-01	1.775277586e-01
1.002566300e+09	1.759700424e-01	1.791615282e-01
1.002566400e+09	1.773222273e-01	1.782828022e-01
1.002566500e+09	1.775018783e-01	1.784621937e-01
1.002566600e+09	1.765878604e-01	1.793855105e-01
1.002566700e+09	1.779262682e-01	1.779009768e-01
1.002566800e+09	1.786562102e-01	1.784717692e-01
1.002566900e+09	1.765476130e-01	1.787233557e-01
1.002567000e+09	1.778982928e-01	1.771020400e-01
1.002567100e+09	1.779294886e-01	1.786157870e-01
1.002567200e+09	1.781619609e-01	1.790726809e-01
1.002567300e+09	1.788630458e-01	1.781652905e-01
1.002567400e+09	1.770729246e-01	1.779817298e-01
1.002567500e+09	1.785718247e-01	1.779590791e-01
1.002567600e+09	1.768701409e-01	1.774119391e-01
1.002567700e+09	1.777077290e-01	1.769155209e-01
1.002567800e+09	1.778293300e-01	1.770956948e-01
1.002567900e+09	1.772484592e-01	1.783581924e-01
1.002568000e+09	1.767039649e-01	1.778530189e-01
1.002568100e+09	1.776757906e-01	1.783229420e-01
1.002568200e+09	1.770550627e-01	1.777021410e-01
1.002568300e+09	1.773663552e-01	1.781663092e-01
1.002568400e+09	1.783963816e-01	1.782701184e-01
1.002568500e+09	1.772557749e-01	1.775415709e-01
1.002568600e+09	1.770021767e-01	1.768640883e-01
1.002568700e+09	1.776487135e-01	1.761682858e-01
1.002568800e+09	1.778947419e-01	1.772693020e-01
1.002568900e+09	1.762492881e-01	1.778053472e-01
1.002569000e+09	1.788674778e-01	1.777786606e-01
1.002569100e+09	1.786662719e-01	1.765185151e-01
1.002569200e+09	1.786322913e-01	1.774468113e-01
1.002569300e+09	1.777265376e-01	1.774155059e-01
1.002569400e+09	1.779279025e-01	1.770034794e-01
1.002569500e+09	1.787485967e-01	1.769492791e-01
1.002569600e+09	1.784017030e-01	1.773583508e-01
1.002569700e+09	1.773821461e-01	1.777526056e-01
1.002569800e+09	1.787839053e-01	1.775859740e-01
1.002569900e+09	1.774741556e-01	1.779537005e-01
1.002570000e+09	1.781016106e-01	1.790842786e-01
1.002570100e+09	1.785034728e-01	1.766795392e-01
1.002570200e+09	1.793157902e-01	1.786078217e-01
1.002570300e+09	1.782256764e-01	1.773549718e-01
1.002570400e+09	1.782781590e-01	1.777115885e-01
1.002570500e+09	1.786428972e-01	1.775067059e-01
1.002570600e+09	1.779659606e-01	1.787375379e-01
1.002570700e+09	1.778942612e-01	1.771252810e-01
1.002570800e+09	1.787169476e-01	1.775508620e-01
1.002570900e+09	1.777349779e-01	1.774487062e-01
1.002571000e+09	1.780375519e-01	1.768339979e-01
1.002571100e+09	1.785118420e-01	1.771724947e-01
1.002571200e+09	1.795834831e-01	1.767548657e-01
1.002571300e+09	1.786973405e-01	1.761130640e-01
1.002571400e+09	1.782795236e-01	1.764204424e-01
1.002571500e+09	1.780857919e-01	1.783164318e-01
1.002571600e+09	1.774944278e-01	1.767399211e-01
1.002571700e+09	1.785420027e-01	1.778490936e-01
1.002571800e+09	1.775293174e-01	1.772762178e-01
1.002571900e+09	1.787577916e-01	1.772191270e-01
1.002572000e+09	1.787248782e-01	1.767733419e-01
1.002572100e+09	1.792333189e-01	1.768451165e-01
1.002572200e+09	1.789140036e-01	1.762183455e-01
1.002572300e+09	1.795545118e-01	1.770587928e-01
1.002572400e+09	1.788607013e-01	1.768041711e-01
1.002572500e+09	1.788845850e-01	1.762084364e-01
1.002572600e+09	1.791370698e-01	1.763716294e-01
1.002572700e+09	1.783536985e-01	1.755121483e-01
1.002572800e+09	1.794449022e-01	1.762981844e-01
1.002572900e+09	1.775895946e-01	1.764784422e-01
1.002573000e+09	1.795740641e-01	1.777656207e-01
1.002573100e+09	1.802719684e-01	1.762421778e-01
1.002573200e+09	1.795124110e-01	1.772326188e-01
1.002573300e+09	1.777994767e-01	1.773639729e-01
1.002573400e+09	1.784277631e-01	1.768823246e-01
1.002573500e+09	1.790874392e-01	1.775050201e-01
1.002573600e+09	1.804345541e-01	1.761902661e-01
1.002573700e+09	1.798184414e-01	1.763749617e-01
1.002573800e+09	1.797007879e-01	1.752457557e-01
1.002573900e+09	1.788461459e-01	1.761170807e-01
1.002574000e+09	1.794292046e-01	1.762888242e-01
1.002574100e+09	1.789213512e-01	1.767078382e-01
1.002574200e+09	1.790789232e-01	1.764276359e-01
1.002574300e+09	1.794794322e-01	1.764933371e-01
1.002574400e+09	1.790881885e-01	1.760168316e-01
1.002574500e+09	1.795434504e-01	1.758726966e-01
1.002574600e+09	1.781190350e-01	1.767902515e-01
1.002574700e+09	1.804510438e-01	1.751513224e-01
1.002574800e+09	1.793403553e-01	1.761949301e-01
1.002574900e+09	1.784387707e-01	1.751443047e-01
1.002575000e+09	1.784842259e-01	1.760353483e-01
1.002575100e+09	1.792304857e-01	1.771395700e-01
1.002575200e+09	1.783986987e-01	1.762731504e-01
1.002575300e+09	1.790419380e-01	1.763793250e-01
1.002575400e+09	1.793740107e-01	1.763549974e-01
1.002575500e+09	1.793805351e-01	1.767607300e-01
1.002575600e+09	1.787731943e-01	1.765427414e-01
1.002575700e+09	1.797328795e-01	1.765270057e-01
1.002575800e+09	1.791861177e-01	1.773504566e-01
1.002575900e+09	1.798468125e-01	1.748357467e-01
1.002576000e+09	1.799946432e-01	1.760015991e-01
1.002576100e+09	1.793777939e-01	1.754585665e-01
1.002576200e+09	1.792140476e-01	1.759927219e-01
1.002576300e+09	1.801325402e-01	1.753301561e-01
1.002576400e+09	1.793026310e-01	1.754566547e-01
1.002576500e+09	1.799662251e-01	1.759059302e-01
1.002576600e+09	1.802730190e-01	1.755666106e-01
1.002576700e+09	1.788561801e-01	1.752239960e-01
1.002576800e+09	1.796231024e-01	1.755644151e-01
1.002576900e+09	1.791462766e-01	1.762158383e-01
1.002577000e+09	1.792654467e-01	1.760886724e-01
1.002577100e+09	1.792650519e-01	1.751478940e-01
1.002577200e+09	1.788196709e-01	1.745225279e-01
1.002577300e+09	1.796113325e-01	1.753354879e-01
1.002577400e+09	1.792937558e-01	1.764583637e-01
1.002577500e+09	1.793551310e-01	1.757765257e-01
1.002577600e+09	1.803784582e-01	1.755317154e-01
1.002577700e+09	1.792646340e-01	1.755979150e-01
1.002577800e+09	1.799754589e-01	1.740927840e-01
1.002577900e+09	1.796544501e-01	1.749454694e-01
1.002578000e+09	1.810603144e-01	1.756100896e-01
1.002578100e+09	1.794726028e-01	1.743596725e-01
1.002578200e+09	1.803936718e-01	1.757742952e-01
1.002578300e+09	1.799794966e-01	1.748955060e-01
1.002578400e+09	1.800749453e-01	1.751915320e-01
1.002578500e+09	1.786624910e-01	1.757182627e-01
1.002578600e+09	1.789968186e-01	1.760662076e-01
1.002578700e+09	1.805302687e-01	1.756327842e-01
1.002578800e+09	1.797336220e-01	1.756015994e-01
1.002578900e+09	1.801189278e-01	1.746170326e-01
1.002579000e+09	1.794413635e-01	1.746752784e-01
1.002579100e+09	1.810494429e-01	1.752901282e-01
1.002579200e+09	1.808386929e-01	1.757415556e-01
1.002579300e+09	1.796569746e-01	1.752186561e-01
1.002579400e+09	1.805266901e-01	1.754040953e-01
1.002579500e+09	1.801968355e-01	1.756728499e-01
1.002579600e+09	1.796499378e-01	1.753381429e-01
1.002579700e+09	1.790358515e-01	1.753027773e-01
1.002579800e+09	1.805617648e-01	1.740513457e-01
1.002579900e+09	1.800067910e-01	1.745414187e-01
1.002580000e+09	1.812904174e-01	1.746923924e-01
1.002580100e+09	1.800002980e-01	1.747756086e-01
1.002580200e+09	1.796295543e-01	1.748520622e-01
1.002580300e+09	1.804822097e-01	1.751149539e-01
1.002580400e+09	1.796594120e-01	1.742629384e-01
1.002580500e+09	1.795177401e-01	1.750733674e-01
1.002580600e+09	1.803793880e-01	1.755639776e-01
1.002580700e+09	1.807796917e-01	1.732763823e-01
1.002580800e+09	1.807902276e-01	1.756896650e-01
1.002580900e+09	1.805249554e-01	1.751738003e-01
1.002581000e+09	1.801177755e-01	1.742376654e-01
1.002581100e+09	1.807684573e-01	1.748823958e-01
1.002581200e+09	1.809938417e-01	1.747802079e-01
1.002581300e+09	1.799921693e-01	1.725928201e-01
1.002581400e+09	1.811918418e-01	1.741843811e-01
1.002581500e+09	1.811137749e-01	1.738958119e-01
1.002581600e+09	1.814487372e-01	1.738368029e-01
1.002581700e+09	1.807505955e-01	1.744460193e-01
1.002581800e+09	1.809472898e-01	1.747059668e-01
1.002581900e+09	1.806302825e-01	1.740443577e-01
1.002582000e+09	1.809321409e-01	1.747892051e-01
1.002582100e+09	1.815322950e-01	1.741870743e-01
1.002582200e+09	1.815546685e-01	1.737481423e-01
1.002582300e+09	1.800273453e-01	1.738757964e-01
1.002582400e+09	1.794186808e-01	1.752038972e-01
1.002582500e+09	1.809379252e-01	1.740336136e-01
1.002582600e+09	1.795292717e-01	1.740582865e-01
1.002582700e+09	1.811944496e-01	1.736233181e-01
1.002582800e+09	1.817517655e-01	1.738859740e-01
1.002582900e+09	1.799281695e-01	1.741503200e-01
1.002583000e+09	1.809712986e-01	1.736824537e-01
1.002583100e+09	1.807687387e-01	1.739864257e-01
1.002583200e+09	1.815426090e-01	1.735843860e-01
1.002583300e+09	1.807031831e-01	1.739438348e-01
1.002583400e+09	1.802923858e-01	1.728879494e-01
1.002583500e+09	1.815167034e-01	1.736353783e-01
1.002583600e+09	1.806686474e-01	1.739153327e-01
1.002583700e+09	1.807213860e-01	1.736297864e-01
1.002583800e+09	1.812800457e-01	1.748574446e-01
1.002583900e+09	1.803541651e-01	1.726373617e-01
1.002584000e+09	1.805067219e-01	1.732102192e-01
1.002584100e+09	1.805860992e-01	1.727896653e-01
1.002584200e+09	1.813615562e-01	1.738636981e-01
1.002584300e+09	1.807254986e-01	1.741151083e-01
1.002584400e+09	1.812834819e-01	1.735289322e-01
1.002584500e+09	1.812147647e-01	1.734216202e-01
1.002584600e+09	1.819020610e-01	1.738806866e-01
1.002584700e+09	1.812591386e-01	1.733763848e-01
1.002584800e+09	1.806951975e-01	1.730945141e-01
1.002584900e+09	1.822271157e-01	1.732002059e-01
1.002585000e+09	1.824925874e-01	1.713717352e-01
1.002585100e+09	1.812422125e-01	1.738886239e-01
1.002585200e+09	1.812069839e-01	1.728856383e-01
1.002585300e+09	1.828431379e-01	1.735649100e-01
1.002585400e+09	1.825950950e-01	1.727727755e-01
