# Source ADC	Temp 240.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4003799e+08	-1.4324304e+00	-2.9638070e-01
7.4003879e+08	-1.4326949e+00	-2.9585659e-01
7.4003959e+08	-1.4326796e+00	-2.9565304e-01
7.4004039e+08	-1.4326505e+00	-2.9499910e-01
7.4004119e+08	-1.4326715e+00	-2.9406104e-01
7.4004199e+08	-1.4326198e+00	-2.9335929e-01
7.4004279e+08	-1.4330221e+00	-2.9302885e-01
7.4004359e+08	-1.4329229e+00	-2.9253737e-01
7.4004439e+08	-1.4327574e+00	-2.9172759e-01
7.4004519e+08	-1.4328570e+00	-2.9093275e-01
7.4004599e+08	-1.4329456e+00	-2.9095149e-01
7.4004679e+08	-1.4327784e+00	-2.8998445e-01
7.4004759e+08	-1.4330794e+00	-2.8918025e-01
7.4004839e+08	-1.4326314e+00	-2.8891673e-01
7.4004919e+08	-1.4331782e+00	-2.8821548e-01
7.4004999e+08	-1.4330363e+00	-2.8742151e-01
7.4005079e+08	-1.4331208e+00	-2.8708733e-01
7.4005159e+08	-1.4331482e+00	-2.8637669e-01
7.4005239e+08	-1.4332970e+00	-2.8577074e-01
7.4005319e+08	-1.4333265e+00	-2.8523422e-01
7.4005399e+08	-1.4333451e+00	-2.8454024e-01
7.4005479e+08	-1.4330833e+00	-2.8400702e-01
7.4005559e+08	-1.4334944e+00	-2.8373555e-01
7.4005639e+08	-1.4335214e+00	-2.8293493e-01
7.4005719e+08	-1.4331946e+00	-2.8195891e-01
7.4005799e+08	-1.4334524e+00	-2.8126730e-01
7.4005879e+08	-1.4334536e+00	-2.8092077e-01
7.4005959e+08	-1.4340323e+00	-2.8062687e-01
7.4006039e+08	-1.4338990e+00	-2.7967272e-01
7.4006119e+08	-1.4338259e+00	-2.7926898e-01
7.4006199e+08	-1.4340527e+00	-2.7854141e-01
7.4006279e+08	-1.4338709e+00	-2.7792672e-01
7.4006359e+08	-1.4338166e+00	-2.7727038e-01
7.4006439e+08	-1.4339923e+00	-2.7661922e-01
7.4006519e+08	-1.4339062e+00	-2.7607813e-01
7.4006599e+08	-1.4336344e+00	-2.7544631e-01
7.4006679e+08	-1.4340255e+00	-2.7480348e-01
7.4006759e+08	-1.4339902e+00	-2.7415419e-01
7.4006839e+08	-1.4342552e+00	-2.7365329e-01
7.4006919e+08	-1.4341527e+00	-2.7332799e-01
7.4006999e+08	-1.4340500e+00	-2.7223438e-01
7.4007079e+08	-1.4341176e+00	-2.7152184e-01
7.4007159e+08	-1.4341695e+00	-2.7078619e-01
7.4007239e+08	-1.4342025e+00	-2.7066475e-01
7.4007319e+08	-1.4341459e+00	-2.6970996e-01
7.4007399e+08	-1.4342491e+00	-2.6920607e-01
7.4007479e+08	-1.4341656e+00	-2.6860740e-01
7.4007558e+08	-1.4339486e+00	-2.6778730e-01
7.4007638e+08	-1.4341313e+00	-2.6743901e-01
7.4007718e+08	-1.4343732e+00	-2.6683409e-01
7.4007798e+08	-1.4340376e+00	-2.6618190e-01
7.4007878e+08	-1.4340683e+00	-2.6530042e-01
7.4007958e+08	-1.4343503e+00	-2.6509266e-01
7.4008038e+08	-1.4342060e+00	-2.6437086e-01
7.4008118e+08	-1.4343279e+00	-2.6369984e-01
7.4008198e+08	-1.4346912e+00	-2.6301610e-01
7.4008278e+08	-1.4343423e+00	-2.6272721e-01
7.4008358e+08	-1.4346606e+00	-2.6203304e-01
7.4008438e+08	-1.4344733e+00	-2.6145960e-01
7.4008518e+08	-1.4346347e+00	-2.6067982e-01
7.4008598e+08	-1.4343759e+00	-2.5980736e-01
7.4008678e+08	-1.4345305e+00	-2.5945739e-01
7.4008758e+08	-1.4345707e+00	-2.5875856e-01
7.4008838e+08	-1.4345205e+00	-2.5794220e-01
7.4008918e+08	-1.4346066e+00	-2.5740897e-01
7.4008998e+08	-1.4349323e+00	-2.5691884e-01
7.4009078e+08	-1.4345043e+00	-2.5603512e-01
7.4009158e+08	-1.4345560e+00	-2.5541431e-01
7.4009238e+08	-1.4344520e+00	-2.5503854e-01
7.4009318e+08	-1.4345448e+00	-2.5435833e-01
7.4009398e+08	-1.4345638e+00	-2.5345035e-01
7.4009478e+08	-1.4348298e+00	-2.5304252e-01
7.4009558e+08	-1.4347343e+00	-2.5215016e-01
7.4009638e+08	-1.4347291e+00	-2.5166591e-01
7.4009718e+08	-1.4348041e+00	-2.5118763e-01
7.4009798e+08	-1.4347728e+00	-2.5054522e-01
7.4009878e+08	-1.4346122e+00	-2.5005839e-01
7.4009958e+08	-1.4347226e+00	-2.4941973e-01
7.4010038e+08	-1.4346929e+00	-2.4845270e-01
7.4010118e+08	-1.4348820e+00	-2.4803543e-01
7.4010198e+08	-1.4348364e+00	-2.4713591e-01
7.4010278e+08	-1.4348855e+00	-2.4667313e-01
7.4010358e+08	-1.4345852e+00	-2.4626337e-01
7.4010438e+08	-1.4350533e+00	-2.4546068e-01
7.4010518e+08	-1.4347022e+00	-2.4496899e-01
7.4010598e+08	-1.4348251e+00	-2.4422823e-01
7.4010678e+08	-1.4347412e+00	-2.4350951e-01
7.4010758e+08	-1.4345440e+00	-2.4310292e-01
7.4010838e+08	-1.4348106e+00	-2.4233824e-01
7.4010918e+08	-1.4351051e+00	-2.4174066e-01
7.4010998e+08	-1.4348370e+00	-2.4132646e-01
7.4011078e+08	-1.4347830e+00	-2.4032501e-01
7.4011158e+08	-1.4347981e+00	-2.3970369e-01
7.4011238e+08	-1.4348291e+00	-2.3941232e-01
7.4011318e+08	-1.4351284e+00	-2.3854299e-01
7.4011398e+08	-1.4345544e+00	-2.3776980e-01
7.4011478e+08	-1.4348842e+00	-2.3696214e-01
7.4011558e+08	-1.4345987e+00	-2.3646224e-01
7.4011638e+08	-1.4345362e+00	-2.3591454e-01
7.4011718e+08	-1.4349421e+00	-2.3529703e-01
7.4011798e+08	-1.4346202e+00	-2.3455923e-01
7.4011878e+08	-1.4350405e+00	-2.3389805e-01
7.4011958e+08	-1.4349534e+00	-2.3326020e-01
7.4012038e+08	-1.4347388e+00	-2.3244455e-01
7.4012118e+08	-1.4349851e+00	-2.3202541e-01
7.4012198e+08	-1.4350676e+00	-2.3127605e-01
7.4012278e+08	-1.4346549e+00	-2.3082187e-01
7.4012358e+08	-1.4347716e+00	-2.3026015e-01
7.4012438e+08	-1.4346433e+00	-2.2941234e-01
7.4012517e+08	-1.4346138e+00	-2.2881981e-01
7.4012597e+08	-1.4347927e+00	-2.2830977e-01
7.4012677e+08	-1.4347740e+00	-2.2734739e-01
7.4012757e+08	-1.4346559e+00	-2.2674645e-01
7.4012837e+08	-1.4346474e+00	-2.2632634e-01
7.4012917e+08	-1.4345435e+00	-2.2555320e-01
7.4012997e+08	-1.4346140e+00	-2.2519690e-01
7.4013077e+08	-1.4344170e+00	-2.2405562e-01
7.4013157e+08	-1.4347325e+00	-2.2348668e-01
7.4013237e+08	-1.4346939e+00	-2.2323519e-01
7.4013317e+08	-1.4345493e+00	-2.2239803e-01
7.4013397e+08	-1.4342863e+00	-2.2152030e-01
7.4013477e+08	-1.4346750e+00	-2.2090803e-01
7.4013557e+08	-1.4346681e+00	-2.2026673e-01
7.4013637e+08	-1.4343788e+00	-2.1959282e-01
7.4013717e+08	-1.4343431e+00	-2.1862236e-01
7.4013797e+08	-1.4344338e+00	-2.1829272e-01
7.4013877e+08	-1.4341613e+00	-2.1745071e-01
7.4013957e+08	-1.4340629e+00	-2.1683380e-01
7.4014037e+08	-1.4341627e+00	-2.1610852e-01
7.4014117e+08	-1.4338460e+00	-2.1582787e-01
7.4014197e+08	-1.4342659e+00	-2.1494009e-01
7.4014277e+08	-1.4342650e+00	-2.1448540e-01
7.4014357e+08	-1.4339213e+00	-2.1391930e-01
7.4014437e+08	-1.4341473e+00	-2.1287196e-01
7.4014517e+08	-1.4341204e+00	-2.1237972e-01
7.4014597e+08	-1.4339838e+00	-2.1178555e-01
7.4014677e+08	-1.4338995e+00	-2.1119137e-01
7.4014757e+08	-1.4340292e+00	-2.1029724e-01
7.4014837e+08	-1.4343655e+00	-2.0988877e-01
7.4014917e+08	-1.4341523e+00	-2.0917594e-01
7.4014997e+08	-1.4336286e+00	-2.0859733e-01
7.4015077e+08	-1.4337659e+00	-2.0778490e-01
7.4015157e+08	-1.4339284e+00	-2.0736767e-01
7.4015237e+08	-1.4338143e+00	-2.0664683e-01
7.4015317e+08	-1.4340336e+00	-2.0580865e-01
7.4015397e+08	-1.4337427e+00	-2.0495511e-01
7.4015477e+08	-1.4339199e+00	-2.0446453e-01
7.4015557e+08	-1.4338760e+00	-2.0387175e-01
7.4015637e+08	-1.4335383e+00	-2.0319361e-01
7.4015717e+08	-1.4336824e+00	-2.0253044e-01
7.4015797e+08	-1.4336644e+00	-2.0164272e-01
7.4015877e+08	-1.4336675e+00	-2.0104651e-01
7.4015957e+08	-1.4333508e+00	-2.0048200e-01
7.4016037e+08	-1.4336523e+00	-1.9977553e-01
7.4016117e+08	-1.4333084e+00	-1.9907118e-01
7.4016197e+08	-1.4332711e+00	-1.9825425e-01
7.4016277e+08	-1.4333364e+00	-1.9765121e-01
7.4016357e+08	-1.4330361e+00	-1.9692349e-01
7.4016437e+08	-1.4334047e+00	-1.9638966e-01
7.4016517e+08	-1.4332681e+00	-1.9563317e-01
7.4016597e+08	-1.4331826e+00	-1.9506325e-01
7.4016677e+08	-1.4330544e+00	-1.9451746e-01
7.4016757e+08	-1.4331625e+00	-1.9371181e-01
7.4016837e+08	-1.4329490e+00	-1.9305259e-01
7.4016917e+08	-1.4331060e+00	-1.9255657e-01
7.4016997e+08	-1.4328676e+00	-1.9167397e-01
7.4017077e+08	-1.4327269e+00	-1.9113667e-01
7.4017157e+08	-1.4326109e+00	-1.9026175e-01
7.4017237e+08	-1.4327836e+00	-1.8972917e-01
7.4017317e+08	-1.4324759e+00	-1.8886139e-01
7.4017397e+08	-1.4325534e+00	-1.8824016e-01
7.4017477e+08	-1.4323732e+00	-1.8732908e-01
7.4017556e+08	-1.4320773e+00	-1.8698407e-01
7.4017636e+08	-1.4322739e+00	-1.8598907e-01
7.4017716e+08	-1.4324566e+00	-1.8550737e-01
7.4017796e+08	-1.4322198e+00	-1.8496679e-01
7.4017876e+08	-1.4322578e+00	-1.8411517e-01
7.4017956e+08	-1.4321333e+00	-1.8369987e-01
7.4018036e+08	-1.4320642e+00	-1.8256153e-01
7.4018116e+08	-1.4319400e+00	-1.8188325e-01
7.4018196e+08	-1.4320445e+00	-1.8161536e-01
7.4018276e+08	-1.4318013e+00	-1.8077180e-01
7.4018356e+08	-1.4316537e+00	-1.7979881e-01
7.4018436e+08	-1.4315173e+00	-1.7926714e-01
7.4018516e+08	-1.4315142e+00	-1.7844331e-01
7.4018596e+08	-1.4312755e+00	-1.7778092e-01
7.4018676e+08	-1.4313551e+00	-1.7704466e-01
7.4018756e+08	-1.4311621e+00	-1.7632666e-01
7.4018836e+08	-1.4312608e+00	-1.7591630e-01
7.4018916e+08	-1.4312480e+00	-1.7539758e-01
7.4018996e+08	-1.4309455e+00	-1.7433208e-01
7.4019076e+08	-1.4310657e+00	-1.7386997e-01
7.4019156e+08	-1.4309753e+00	-1.7320422e-01
7.4019236e+08	-1.4306446e+00	-1.7235276e-01
7.4019316e+08	-1.4305975e+00	-1.7158066e-01
7.4019396e+08	-1.4306348e+00	-1.7073945e-01
7.4019476e+08	-1.4306588e+00	-1.7009953e-01
7.4019556e+08	-1.4304384e+00	-1.6942455e-01
7.4019636e+08	-1.4303457e+00	-1.6879912e-01
7.4019716e+08	-1.4299791e+00	-1.6778785e-01
7.4019796e+08	-1.4299228e+00	-1.6718832e-01
7.4019876e+08	-1.4301991e+00	-1.6634095e-01
7.4019956e+08	-1.4300601e+00	-1.6600804e-01
7.4020036e+08	-1.4295881e+00	-1.6539229e-01
7.4020116e+08	-1.4296936e+00	-1.6478550e-01
7.4020196e+08	-1.4296502e+00	-1.6381195e-01
7.4020276e+08	-1.4296224e+00	-1.6310814e-01
7.4020356e+08	-1.4294988e+00	-1.6256081e-01
7.4020436e+08	-1.4294035e+00	-1.6192960e-01
7.4020516e+08	-1.4293722e+00	-1.6084829e-01
7.4020596e+08	-1.4290412e+00	-1.6015537e-01
7.4020676e+08	-1.4287925e+00	-1.5972500e-01
7.4020756e+08	-1.4287124e+00	-1.5874251e-01
7.4020836e+08	-1.4289272e+00	-1.5814791e-01
7.4020916e+08	-1.4286247e+00	-1.5727603e-01
7.4020996e+08	-1.4285596e+00	-1.5656409e-01
7.4021076e+08	-1.4282139e+00	-1.5592945e-01
7.4021156e+08	-1.4283934e+00	-1.5506564e-01
7.4021236e+08	-1.4280097e+00	-1.5469993e-01
7.4021316e+08	-1.4281533e+00	-1.5386221e-01
7.4021396e+08	-1.4278683e+00	-1.5303700e-01
7.4021476e+08	-1.4277014e+00	-1.5232914e-01
7.4021556e+08	-1.4278046e+00	-1.5192247e-01
7.4021636e+08	-1.4274502e+00	-1.5101419e-01
7.4021716e+08	-1.4273695e+00	-1.5019279e-01
7.4021796e+08	-1.4271857e+00	-1.4944357e-01
7.4021876e+08	-1.4271304e+00	-1.4871781e-01
7.4021956e+08	-1.4269650e+00	-1.4812007e-01
7.4022036e+08	-1.4269603e+00	-1.4711786e-01
7.4022116e+08	-1.4269317e+00	-1.4645520e-01
7.4022196e+08	-1.4267882e+00	-1.4556427e-01
7.4022276e+08	-1.4264241e+00	-1.4511905e-01
7.4022356e+08	-1.4263809e+00	-1.4430905e-01
7.4022436e+08	-1.4263274e+00	-1.4364921e-01
7.4022515e+08	-1.4263383e+00	-1.4272288e-01
7.4022595e+08	-1.4262257e+00	-1.4205070e-01
7.4022675e+08	-1.4258799e+00	-1.4155561e-01
7.4022755e+08	-1.4257763e+00	-1.4029883e-01
7.4022835e+08	-1.4256818e+00	-1.3978636e-01
7.4022915e+08	-1.4252953e+00	-1.3916967e-01
7.4022995e+08	-1.4250916e+00	-1.3820492e-01
7.4023075e+08	-1.4249543e+00	-1.3721797e-01
7.4023155e+08	-1.4249314e+00	-1.3676242e-01
7.4023235e+08	-1.4247046e+00	-1.3619970e-01
7.4023315e+08	-1.4246535e+00	-1.3552013e-01
7.4023395e+08	-1.4244071e+00	-1.3476202e-01
7.4023475e+08	-1.4244635e+00	-1.3352426e-01
7.4023555e+08	-1.4242635e+00	-1.3326933e-01
7.4023635e+08	-1.4241088e+00	-1.3229772e-01
7.4023715e+08	-1.4240996e+00	-1.3177550e-01
7.4023795e+08	-1.4240481e+00	-1.3093938e-01
7.4023875e+08	-1.4234782e+00	-1.3008453e-01
7.4023955e+08	-1.4232902e+00	-1.2937833e-01
7.4024035e+08	-1.4231600e+00	-1.2857582e-01
7.4024115e+08	-1.4232098e+00	-1.2790370e-01
7.4024195e+08	-1.4229838e+00	-1.2728415e-01
7.4024275e+08	-1.4226990e+00	-1.2625727e-01
7.4024355e+08	-1.4224273e+00	-1.2587762e-01
7.4024435e+08	-1.4225392e+00	-1.2489580e-01
7.4024515e+08	-1.4224024e+00	-1.2424843e-01
7.4024595e+08	-1.4220942e+00	-1.2370275e-01
7.4024675e+08	-1.4218127e+00	-1.2282071e-01
7.4024755e+08	-1.4219795e+00	-1.2166074e-01
7.4024835e+08	-1.4215133e+00	-1.2148761e-01
7.4024915e+08	-1.4211632e+00	-1.2033880e-01
7.4024995e+08	-1.4213429e+00	-1.1962655e-01
7.4025075e+08	-1.4209540e+00	-1.1891207e-01
7.4025155e+08	-1.4206969e+00	-1.1791799e-01
7.4025235e+08	-1.4207591e+00	-1.1735465e-01
7.4025315e+08	-1.4204457e+00	-1.1663670e-01
7.4025395e+08	-1.4201209e+00	-1.1592503e-01
7.4025475e+08	-1.4202088e+00	-1.1493700e-01
7.4025555e+08	-1.4196803e+00	-1.1452794e-01
7.4025635e+08	-1.4194386e+00	-1.1343333e-01
7.4025715e+08	-1.4192922e+00	-1.1261478e-01
7.4025795e+08	-1.4191398e+00	-1.1192506e-01
7.4025875e+08	-1.4190567e+00	-1.1112944e-01
7.4025955e+08	-1.4187632e+00	-1.1054903e-01
7.4026035e+08	-1.4186400e+00	-1.0960445e-01
7.4026115e+08	-1.4182879e+00	-1.0880669e-01
7.4026195e+08	-1.4181158e+00	-1.0818089e-01
7.4026275e+08	-1.4174088e+00	-1.0725050e-01
7.4026355e+08	-1.4177423e+00	-1.0643503e-01
7.4026435e+08	-1.4172350e+00	-1.0567729e-01
7.4026515e+08	-1.4172204e+00	-1.0503329e-01
7.4026595e+08	-1.4168785e+00	-1.0445440e-01
7.4026675e+08	-1.4167066e+00	-1.0362687e-01
7.4026755e+08	-1.4162628e+00	-1.0242129e-01
7.4026835e+08	-1.4157173e+00	-1.0175518e-01
7.4026915e+08	-1.4161321e+00	-1.0104365e-01
7.4026995e+08	-1.4155494e+00	-1.0034655e-01
7.4027075e+08	-1.4152272e+00	-9.9278226e-02
7.4027155e+08	-1.4148962e+00	-9.8474622e-02
7.4027235e+08	-1.4150190e+00	-9.8170289e-02
7.4027315e+08	-1.4145839e+00	-9.7291087e-02
7.4027395e+08	-1.4143550e+00	-9.6380974e-02
7.4027475e+08	-1.4141172e+00	-9.5308149e-02
7.4027554e+08	-1.4139855e+00	-9.4783572e-02
7.4027634e+08	-1.4135795e+00	-9.3929813e-02
7.4027714e+08	-1.4131202e+00	-9.3253581e-02
7.4027794e+08	-1.4129541e+00	-9.1811413e-02
7.4027874e+08	-1.4127017e+00	-9.1395686e-02
7.4027954e+08	-1.4125877e+00	-9.0690904e-02
7.4028034e+08	-1.4123965e+00	-8.9850780e-02
7.4028114e+08	-1.4118025e+00	-8.9255189e-02
7.4028194e+08	-1.4117602e+00	-8.8255114e-02
7.4028274e+08	-1.4112141e+00	-8.7507858e-02
7.4028354e+08	-1.4113075e+00	-8.6746570e-02
7.4028434e+08	-1.4110447e+00	-8.6386088e-02
7.4028514e+08	-1.4106035e+00	-8.5337906e-02
7.4028594e+08	-1.4103366e+00	-8.4111924e-02
7.4028674e+08	-1.4100389e+00	-8.3525383e-02
7.4028754e+08	-1.4096398e+00	-8.2810681e-02
7.4028834e+08	-1.4094612e+00	-8.2045863e-02
7.4028914e+08	-1.4093739e+00	-8.1548309e-02
7.4028994e+08	-1.4089411e+00	-8.0213642e-02
7.4029074e+08	-1.4085889e+00	-7.9611398e-02
7.4029154e+08	-1.4082223e+00	-7.8555202e-02
7.4029234e+08	-1.4079933e+00	-7.7708607e-02
7.4029314e+08	-1.4078508e+00	-7.6898386e-02
7.4029394e+08	-1.4073280e+00	-7.6492867e-02
7.4029474e+08	-1.4069729e+00	-7.5606392e-02
7.4029554e+08	-1.4069368e+00	-7.4855126e-02
7.4029634e+08	-1.4063230e+00	-7.3792344e-02
7.4029714e+08	-1.4059815e+00	-7.3008991e-02
7.4029794e+08	-1.4053343e+00	-7.2218332e-02
7.4029874e+08	-1.4053474e+00	-7.1452979e-02
7.4029954e+08	-1.4050268e+00	-7.0582268e-02
7.4030034e+08	-1.4044392e+00	-6.9855970e-02
7.4030114e+08	-1.4042616e+00	-6.8643635e-02
7.4030194e+08	-1.4041412e+00	-6.8131738e-02
7.4030274e+08	-1.4037403e+00	-6.7145410e-02
7.4030354e+08	-1.4030112e+00	-6.6248469e-02
7.4030434e+08	-1.4027385e+00	-6.5624486e-02
7.4030514e+08	-1.4027314e+00	-6.4704430e-02
7.4030594e+08	-1.4021663e+00	-6.4019592e-02
7.4030674e+08	-1.4018397e+00	-6.3111892e-02
7.4030754e+08	-1.4014635e+00	-6.2095809e-02
7.4030834e+08	-1.4009744e+00	-6.1523302e-02
7.4030914e+08	-1.4004527e+00	-6.0755790e-02
7.4030994e+08	-1.4003922e+00	-5.9920869e-02
7.4031074e+08	-1.3996099e+00	-5.8976614e-02
7.4031154e+08	-1.3992337e+00	-5.8481557e-02
7.4031234e+08	-1.3989008e+00	-5.7201027e-02
7.4031314e+08	-1.3988661e+00	-5.6168894e-02
7.4031394e+08	-1.3983584e+00	-5.5692580e-02
7.4031474e+08	-1.3979091e+00	-5.4972330e-02
7.4031554e+08	-1.3974683e+00	-5.4187555e-02
7.4031634e+08	-1.3972574e+00	-5.3112944e-02
7.4031714e+08	-1.3969144e+00	-5.2171323e-02
7.4031794e+08	-1.3964475e+00	-5.1581591e-02
7.4031874e+08	-1.3955780e+00	-5.0585152e-02
7.4031954e+08	-1.3952378e+00	-4.9565729e-02
7.4032034e+08	-1.3949733e+00	-4.8874248e-02
7.4032114e+08	-1.3948824e+00	-4.8245505e-02
7.4032194e+08	-1.3939322e+00	-4.7172450e-02
7.4032274e+08	-1.3935304e+00	-4.6256315e-02
7.4032354e+08	-1.3928487e+00	-4.5030218e-02
7.4032434e+08	-1.3925125e+00	-4.4426368e-02
7.4032513e+08	-1.3920245e+00	-4.3618310e-02
7.4032593e+08	-1.3915105e+00	-4.2445983e-02
7.4032673e+08	-1.3911182e+00	-4.1821349e-02
7.4032753e+08	-1.3908135e+00	-4.1114101e-02
7.4032833e+08	-1.3904110e+00	-4.0210540e-02
7.4032913e+08	-1.3901788e+00	-3.9382273e-02
7.4032993e+08	-1.3894965e+00	-3.8255281e-02
7.4033073e+08	-1.3890651e+00	-3.7696729e-02
7.4033153e+08	-1.3885485e+00	-3.7000152e-02
7.4033233e+08	-1.3881320e+00	-3.6003832e-02
7.4033313e+08	-1.3877308e+00	-3.5035944e-02
7.4033393e+08	-1.3871669e+00	-3.4486392e-02
7.4033473e+08	-1.3867454e+00	-3.3479703e-02
7.4033553e+08	-1.3862220e+00	-3.2509812e-02
7.4033633e+08	-1.3857368e+00	-3.1636881e-02
7.4033713e+08	-1.3852194e+00	-3.0909832e-02
7.4033793e+08	-1.3847313e+00	-3.0001418e-02
7.4033873e+08	-1.3840912e+00	-2.8852701e-02
7.4033953e+08	-1.3834897e+00	-2.7999279e-02
7.4034033e+08	-1.3829924e+00	-2.7209700e-02
7.4034113e+08	-1.3822878e+00	-2.6522247e-02
7.4034193e+08	-1.3817186e+00	-2.5742436e-02
7.4034273e+08	-1.3813894e+00	-2.4960226e-02
7.4034353e+08	-1.3809816e+00	-2.3842402e-02
7.4034433e+08	-1.3801678e+00	-2.3254388e-02
7.4034513e+08	-1.3794064e+00	-2.2170220e-02
7.4034593e+08	-1.3783108e+00	-2.1017824e-02
7.4034673e+08	-1.3775950e+00	-2.0133751e-02
7.4034753e+08	-1.3770072e+00	-1.9294015e-02
7.4034833e+08	-1.3768116e+00	-1.8197628e-02
7.4034913e+08	-1.3761716e+00	-1.7509750e-02
7.4034993e+08	-1.3757250e+00	-1.6578714e-02
7.4035073e+08	-1.3752475e+00	-1.5644159e-02
7.4035153e+08	-1.3747046e+00	-1.5089952e-02
7.4035233e+08	-1.3743776e+00	-1.4078980e-02
7.4035313e+08	-1.3737259e+00	-1.3453834e-02
7.4035393e+08	-1.3728467e+00	-1.2317792e-02
7.4035473e+08	-1.3724293e+00	-1.1780171e-02
7.4035553e+08	-1.3720593e+00	-1.0752298e-02
7.4035633e+08	-1.3711830e+00	-9.9637512e-03
7.4035713e+08	-1.3703779e+00	-8.8980148e-03
7.4035793e+08	-1.3696385e+00	-7.8587527e-03
7.4035873e+08	-1.3692549e+00	-6.9099516e-03
7.4035953e+08	-1.3686246e+00	-6.4561624e-03
7.4036033e+08	-1.3678795e+00	-5.1985209e-03
7.4036113e+08	-1.3670579e+00	-4.7469075e-03
7.4036193e+08	-1.3666177e+00	-3.3619142e-03
7.4036273e+08	-1.3659042e+00	-2.7320644e-03
7.4036353e+08	-1.3649288e+00	-2.0444325e-03
7.4036433e+08	-1.3645828e+00	-9.8869161e-04
7.4036513e+08	-1.3636961e+00	-3.7299312e-04
7.4036593e+08	-1.3631056e+00	6.7185263e-04
7.4036673e+08	-1.3625943e+00	1.8370951e-03
7.4036753e+08	-1.3615961e+00	2.3644327e-03
7.4036833e+08	-1.3609099e+00	3.4283051e-03
7.4036913e+08	-1.3602850e+00	4.3995401e-03
7.4036993e+08	-1.3593612e+00	5.3318895e-03
7.4037073e+08	-1.3585984e+00	6.1686629e-03
7.4037153e+08	-1.3582017e+00	6.8829279e-03
7.4037233e+08	-1.3569919e+00	7.6832841e-03
7.4037313e+08	-1.3561279e+00	8.4249920e-03
7.4037393e+08	-1.3553775e+00	9.5242984e-03
7.4037473e+08	-1.3546405e+00	1.0486047e-02
7.4037552e+08	-1.3537365e+00	1.1137593e-02
7.4037632e+08	-1.3531638e+00	1.2221049e-02
7.4037712e+08	-1.3523239e+00	1.2886380e-02
7.4037792e+08	-1.3514123e+00	1.3824228e-02
7.4037872e+08	-1.3506957e+00	1.4934741e-02
7.4037952e+08	-1.3493016e+00	1.5700792e-02
7.4038032e+08	-1.3487689e+00	1.6339927e-02
7.4038112e+08	-1.3483827e+00	1.7317091e-02
7.4038192e+08	-1.3472669e+00	1.8367856e-02
7.4038272e+08	-1.3461574e+00	1.9010588e-02
7.4038352e+08	-1.3452987e+00	2.0056805e-02
7.4038432e+08	-1.3445028e+00	2.1079525e-02
7.4038512e+08	-1.3438833e+00	2.1821424e-02
7.4038592e+08	-1.3428409e+00	2.2665023e-02
7.4038672e+08	-1.3417779e+00	2.3337746e-02
7.4038752e+08	-1.3406516e+00	2.4591963e-02
7.4038832e+08	-1.3398576e+00	2.5291666e-02
7.4038912e+08	-1.3387705e+00	2.5932490e-02
7.4038992e+08	-1.3381350e+00	2.7194519e-02
7.4039072e+08	-1.3371827e+00	2.7839102e-02
7.4039152e+08	-1.3360938e+00	2.8715983e-02
7.4039232e+08	-1.3350404e+00	2.9457412e-02
7.4039312e+08	-1.3340148e+00	3.0503265e-02
7.4039392e+08	-1.3330438e+00	3.1336546e-02
7.4039472e+08	-1.3321070e+00	3.2179929e-02
7.4039552e+08	-1.3313507e+00	3.2828049e-02
7.4039632e+08	-1.3301150e+00	3.3861106e-02
7.4039712e+08	-1.3290520e+00	3.4633804e-02
7.4039792e+08	-1.3281717e+00	3.5304513e-02
7.4039872e+08	-1.3271252e+00	3.6198514e-02
7.4039952e+08	-1.3257926e+00	3.7196711e-02
7.4040032e+08	-1.3250419e+00	3.7899606e-02
7.4040112e+08	-1.3238845e+00	3.8876998e-02
7.4040192e+08	-1.3227451e+00	3.9749694e-02
7.4040272e+08	-1.3214244e+00	4.0250180e-02
7.4040352e+08	-1.3202743e+00	4.1296205e-02
7.4040432e+08	-1.3194214e+00	4.2288814e-02
7.4040512e+08	-1.3185152e+00	4.2912963e-02
7.4040592e+08	-1.3170582e+00	4.3996073e-02
7.4040672e+08	-1.3159363e+00	4.4820986e-02
7.4040752e+08	-1.3148793e+00	4.5603183e-02
7.4040832e+08	-1.3136284e+00	4.6271927e-02
7.4040912e+08	-1.3125304e+00	4.7213881e-02
7.4040992e+08	-1.3116409e+00	4.7792100e-02
7.4041072e+08	-1.3101494e+00	4.8798895e-02
7.4041152e+08	-1.3089697e+00	4.9323134e-02
7.4041232e+08	-1.3075033e+00	5.0293018e-02
7.4041312e+08	-1.3062007e+00	5.0943232e-02
7.4041392e+08	-1.3051835e+00	5.2005475e-02
7.4041472e+08	-1.3039183e+00	5.2571446e-02
