# Source ADC	Temp 100.0 mK	PDUT -98.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 42.25 dB	AttVIQ 12201130093 17.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3507781e+08	6.0564879e-01	-1.2215031e+00
7.3507840e+08	6.0598132e-01	-1.2210755e+00
7.3507898e+08	6.0522545e-01	-1.2227308e+00
7.3507956e+08	6.0419137e-01	-1.2219941e+00
7.3508014e+08	6.0430327e-01	-1.2217177e+00
7.3508073e+08	6.0386392e-01	-1.2224618e+00
7.3508131e+08	6.0416811e-01	-1.2223402e+00
7.3508189e+08	6.0313767e-01	-1.2232056e+00
7.3508248e+08	6.0221657e-01	-1.2237427e+00
7.3508306e+08	6.0261844e-01	-1.2235190e+00
7.3508364e+08	6.0171140e-01	-1.2241625e+00
7.3508423e+08	6.0111762e-01	-1.2238903e+00
7.3508481e+08	6.0175201e-01	-1.2237907e+00
7.3508539e+08	6.0003061e-01	-1.2243014e+00
7.3508598e+08	5.9995931e-01	-1.2242105e+00
7.3508656e+08	6.0024360e-01	-1.2239766e+00
7.3508714e+08	5.9980533e-01	-1.2245357e+00
7.3508773e+08	5.9842588e-01	-1.2249198e+00
7.3508831e+08	5.9828247e-01	-1.2252553e+00
7.3508889e+08	5.9824983e-01	-1.2259765e+00
7.3508948e+08	5.9762720e-01	-1.2251119e+00
7.3509006e+08	5.9739803e-01	-1.2259993e+00
7.3509064e+08	5.9673116e-01	-1.2258037e+00
7.3509123e+08	5.9669403e-01	-1.2262015e+00
7.3509181e+08	5.9511965e-01	-1.2263556e+00
7.3509239e+08	5.9564923e-01	-1.2270188e+00
7.3509298e+08	5.9512037e-01	-1.2268177e+00
7.3509356e+08	5.9445284e-01	-1.2266888e+00
7.3509414e+08	5.9357693e-01	-1.2263349e+00
7.3509473e+08	5.9392993e-01	-1.2272032e+00
7.3509531e+08	5.9384074e-01	-1.2285635e+00
7.3509589e+08	5.9343286e-01	-1.2280453e+00
7.3509648e+08	5.9239239e-01	-1.2281603e+00
7.3509706e+08	5.9200355e-01	-1.2279023e+00
7.3509764e+08	5.9138621e-01	-1.2282066e+00
7.3509823e+08	5.9096426e-01	-1.2291188e+00
7.3509881e+08	5.8965783e-01	-1.2297413e+00
7.3509939e+08	5.9056172e-01	-1.2285891e+00
7.3509998e+08	5.8988222e-01	-1.2295641e+00
7.3510056e+08	5.8923778e-01	-1.2293055e+00
7.3510114e+08	5.8774845e-01	-1.2300759e+00
7.3510172e+08	5.8799786e-01	-1.2308621e+00
7.3510231e+08	5.8698884e-01	-1.2290430e+00
7.3510289e+08	5.8646284e-01	-1.2296097e+00
7.3510347e+08	5.8747991e-01	-1.2298171e+00
7.3510406e+08	5.8615925e-01	-1.2300071e+00
7.3510464e+08	5.8522358e-01	-1.2312720e+00
7.3510522e+08	5.8551777e-01	-1.2316929e+00
7.3510581e+08	5.8476412e-01	-1.2314525e+00
7.3510639e+08	5.8471241e-01	-1.2310657e+00
7.3510697e+08	5.8378853e-01	-1.2317473e+00
7.3510756e+08	5.8435072e-01	-1.2323305e+00
7.3510814e+08	5.8378338e-01	-1.2320022e+00
7.3510872e+08	5.8294356e-01	-1.2322836e+00
7.3510931e+08	5.8246120e-01	-1.2330018e+00
7.3510989e+08	5.8230478e-01	-1.2329358e+00
7.3511047e+08	5.8179112e-01	-1.2330047e+00
7.3511106e+08	5.7987432e-01	-1.2329949e+00
7.3511164e+08	5.8081459e-01	-1.2334432e+00
7.3511222e+08	5.8002668e-01	-1.2348368e+00
7.3511281e+08	5.7902256e-01	-1.2327624e+00
7.3511339e+08	5.7951512e-01	-1.2348349e+00
7.3511397e+08	5.7848844e-01	-1.2348739e+00
7.3511456e+08	5.7824905e-01	-1.2348203e+00
7.3511514e+08	5.7645405e-01	-1.2346682e+00
7.3511572e+08	5.7698637e-01	-1.2354757e+00
7.3511631e+08	5.7655967e-01	-1.2344153e+00
7.3511689e+08	5.7612355e-01	-1.2352208e+00
7.3511747e+08	5.7577636e-01	-1.2360697e+00
7.3511806e+08	5.7513716e-01	-1.2350421e+00
7.3511864e+08	5.7590707e-01	-1.2364720e+00
7.3511922e+08	5.7425030e-01	-1.2365436e+00
7.3511981e+08	5.7381584e-01	-1.2364055e+00
7.3512039e+08	5.7359533e-01	-1.2366470e+00
7.3512097e+08	5.7291315e-01	-1.2371530e+00
7.3512155e+08	5.7221315e-01	-1.2373226e+00
7.3512214e+08	5.7152063e-01	-1.2370478e+00
7.3512272e+08	5.7176649e-01	-1.2377109e+00
7.3512330e+08	5.7111714e-01	-1.2384443e+00
7.3512389e+08	5.6984974e-01	-1.2374258e+00
7.3512447e+08	5.7040814e-01	-1.2379337e+00
7.3512505e+08	5.6964075e-01	-1.2382377e+00
7.3512564e+08	5.6987790e-01	-1.2383480e+00
7.3512622e+08	5.6834570e-01	-1.2390893e+00
7.3512680e+08	5.6748286e-01	-1.2396595e+00
7.3512739e+08	5.6757084e-01	-1.2397661e+00
7.3512797e+08	5.6710814e-01	-1.2388193e+00
7.3512855e+08	5.6603705e-01	-1.2404238e+00
7.3512914e+08	5.6634991e-01	-1.2394235e+00
7.3512972e+08	5.6582609e-01	-1.2404994e+00
7.3513030e+08	5.6535156e-01	-1.2405724e+00
7.3513089e+08	5.6407107e-01	-1.2401305e+00
7.3513147e+08	5.6408374e-01	-1.2408985e+00
7.3513205e+08	5.6322113e-01	-1.2407054e+00
7.3513264e+08	5.6287804e-01	-1.2425381e+00
7.3513322e+08	5.6214865e-01	-1.2414964e+00
7.3513380e+08	5.6209143e-01	-1.2422626e+00
7.3513439e+08	5.6147066e-01	-1.2412819e+00
7.3513497e+08	5.6125926e-01	-1.2423535e+00
7.3513555e+08	5.6065466e-01	-1.2424770e+00
7.3513614e+08	5.6018473e-01	-1.2427687e+00
7.3513672e+08	5.5925248e-01	-1.2425868e+00
7.3513730e+08	5.5869275e-01	-1.2433384e+00
7.3513789e+08	5.5909787e-01	-1.2428627e+00
7.3513847e+08	5.5810607e-01	-1.2443479e+00
7.3513905e+08	5.5725171e-01	-1.2434288e+00
7.3513964e+08	5.5707114e-01	-1.2434133e+00
7.3514022e+08	5.5681107e-01	-1.2433986e+00
7.3514080e+08	5.5599186e-01	-1.2439231e+00
7.3514138e+08	5.5499550e-01	-1.2439650e+00
7.3514197e+08	5.5462890e-01	-1.2449045e+00
7.3514255e+08	5.5416691e-01	-1.2448347e+00
7.3514313e+08	5.5311640e-01	-1.2460371e+00
7.3514372e+08	5.5315265e-01	-1.2451520e+00
7.3514430e+08	5.5254270e-01	-1.2463882e+00
7.3514488e+08	5.5127324e-01	-1.2465773e+00
7.3514547e+08	5.5108578e-01	-1.2460803e+00
7.3514605e+08	5.5045576e-01	-1.2463561e+00
7.3514663e+08	5.5053554e-01	-1.2470984e+00
7.3514722e+08	5.4974311e-01	-1.2468520e+00
7.3514780e+08	5.4918409e-01	-1.2471415e+00
7.3514838e+08	5.4881535e-01	-1.2476704e+00
7.3514897e+08	5.4770192e-01	-1.2474221e+00
7.3514955e+08	5.4773618e-01	-1.2480759e+00
7.3515013e+08	5.4747675e-01	-1.2472280e+00
7.3515072e+08	5.4648455e-01	-1.2476373e+00
7.3515130e+08	5.4544152e-01	-1.2490099e+00
7.3515188e+08	5.4501277e-01	-1.2497582e+00
7.3515247e+08	5.4492243e-01	-1.2486530e+00
7.3515305e+08	5.4449180e-01	-1.2491631e+00
7.3515363e+08	5.4343333e-01	-1.2492182e+00
7.3515422e+08	5.4283009e-01	-1.2494609e+00
7.3515480e+08	5.4245479e-01	-1.2498210e+00
7.3515538e+08	5.4239638e-01	-1.2495043e+00
7.3515597e+08	5.4114843e-01	-1.2497783e+00
7.3515655e+08	5.4102603e-01	-1.2505785e+00
7.3515713e+08	5.4053011e-01	-1.2505803e+00
7.3515772e+08	5.3994981e-01	-1.2499420e+00
7.3515830e+08	5.3917559e-01	-1.2506213e+00
7.3515888e+08	5.3867275e-01	-1.2508876e+00
7.3515947e+08	5.3821524e-01	-1.2507651e+00
7.3516005e+08	5.3811961e-01	-1.2509257e+00
7.3516063e+08	5.3803567e-01	-1.2517386e+00
7.3516121e+08	5.3679987e-01	-1.2520960e+00
7.3516180e+08	5.3640736e-01	-1.2510320e+00
7.3516238e+08	5.3453951e-01	-1.2531897e+00
7.3516296e+08	5.3534403e-01	-1.2532598e+00
7.3516355e+08	5.3343138e-01	-1.2529278e+00
7.3516413e+08	5.3392485e-01	-1.2529049e+00
7.3516471e+08	5.3322007e-01	-1.2536784e+00
7.3516530e+08	5.3285944e-01	-1.2544893e+00
7.3516588e+08	5.3210387e-01	-1.2540172e+00
7.3516646e+08	5.3104936e-01	-1.2545235e+00
7.3516705e+08	5.3077731e-01	-1.2548701e+00
7.3516763e+08	5.3038697e-01	-1.2552098e+00
7.3516821e+08	5.2915139e-01	-1.2546860e+00
7.3516880e+08	5.2962490e-01	-1.2556130e+00
7.3516938e+08	5.2839025e-01	-1.2559749e+00
7.3516996e+08	5.2802073e-01	-1.2559914e+00
7.3517055e+08	5.2584068e-01	-1.2561294e+00
7.3517113e+08	5.2652275e-01	-1.2562625e+00
7.3517171e+08	5.2561002e-01	-1.2562906e+00
7.3517230e+08	5.2536146e-01	-1.2559941e+00
7.3517288e+08	5.2488729e-01	-1.2567989e+00
7.3517346e+08	5.2437391e-01	-1.2561318e+00
7.3517405e+08	5.2414078e-01	-1.2569234e+00
7.3517463e+08	5.2255772e-01	-1.2576142e+00
7.3517521e+08	5.2295482e-01	-1.2581453e+00
7.3517580e+08	5.2115576e-01	-1.2575724e+00
7.3517638e+08	5.2088191e-01	-1.2594491e+00
7.3517696e+08	5.1977071e-01	-1.2586829e+00
7.3517755e+08	5.1926161e-01	-1.2587707e+00
7.3517813e+08	5.1937061e-01	-1.2585689e+00
7.3517871e+08	5.1890177e-01	-1.2581365e+00
7.3517930e+08	5.1795487e-01	-1.2592446e+00
7.3517988e+08	5.1751705e-01	-1.2594478e+00
7.3518046e+08	5.1647599e-01	-1.2598817e+00
7.3518104e+08	5.1643857e-01	-1.2599185e+00
7.3518163e+08	5.1489228e-01	-1.2600811e+00
7.3518221e+08	5.1416155e-01	-1.2594206e+00
7.3518279e+08	5.1456382e-01	-1.2611942e+00
7.3518338e+08	5.1336907e-01	-1.2611237e+00
7.3518396e+08	5.1342802e-01	-1.2602498e+00
7.3518454e+08	5.1135361e-01	-1.2612842e+00
7.3518513e+08	5.1112832e-01	-1.2614481e+00
7.3518571e+08	5.1054819e-01	-1.2607903e+00
7.3518629e+08	5.1046877e-01	-1.2622447e+00
7.3518688e+08	5.0978496e-01	-1.2613364e+00
7.3518746e+08	5.0882778e-01	-1.2630815e+00
7.3518804e+08	5.0922609e-01	-1.2622291e+00
7.3518863e+08	5.0786594e-01	-1.2626020e+00
7.3518921e+08	5.0706732e-01	-1.2625741e+00
7.3518979e+08	5.0681812e-01	-1.2623717e+00
7.3519038e+08	5.0556588e-01	-1.2636267e+00
7.3519096e+08	5.0510909e-01	-1.2640429e+00
7.3519154e+08	5.0395371e-01	-1.2637862e+00
7.3519213e+08	5.0389370e-01	-1.2653751e+00
7.3519271e+08	5.0300099e-01	-1.2647528e+00
7.3519329e+08	5.0265384e-01	-1.2656553e+00
7.3519388e+08	5.0164613e-01	-1.2662320e+00
7.3519446e+08	5.0057019e-01	-1.2662809e+00
7.3519504e+08	4.9975166e-01	-1.2656517e+00
7.3519563e+08	4.9896920e-01	-1.2664006e+00
7.3519621e+08	4.9876221e-01	-1.2662706e+00
7.3519679e+08	4.9815992e-01	-1.2665094e+00
7.3519738e+08	4.9739866e-01	-1.2661748e+00
7.3519796e+08	4.9625297e-01	-1.2675030e+00
7.3519854e+08	4.9655756e-01	-1.2670043e+00
7.3519913e+08	4.9520073e-01	-1.2674124e+00
7.3519971e+08	4.9429952e-01	-1.2681435e+00
7.3520029e+08	4.9390518e-01	-1.2675569e+00
7.3520087e+08	4.9392395e-01	-1.2685938e+00
7.3520146e+08	4.9236100e-01	-1.2690009e+00
7.3520204e+08	4.9063589e-01	-1.2677856e+00
7.3520262e+08	4.9090328e-01	-1.2692845e+00
7.3520321e+08	4.8954875e-01	-1.2697130e+00
7.3520379e+08	4.8930408e-01	-1.2689994e+00
7.3520437e+08	4.8888471e-01	-1.2686672e+00
7.3520496e+08	4.8832890e-01	-1.2702056e+00
7.3520554e+08	4.8698764e-01	-1.2700542e+00
7.3520612e+08	4.8613301e-01	-1.2700441e+00
7.3520671e+08	4.8568911e-01	-1.2707917e+00
7.3520729e+08	4.8453768e-01	-1.2697403e+00
7.3520787e+08	4.8409661e-01	-1.2706177e+00
7.3520846e+08	4.8321594e-01	-1.2714949e+00
7.3520904e+08	4.8244783e-01	-1.2719521e+00
7.3520962e+08	4.8218046e-01	-1.2714052e+00
7.3521021e+08	4.8041958e-01	-1.2711893e+00
7.3521079e+08	4.8113245e-01	-1.2720524e+00
7.3521137e+08	4.8033476e-01	-1.2722193e+00
7.3521196e+08	4.7978585e-01	-1.2730522e+00
7.3521254e+08	4.7805108e-01	-1.2724947e+00
7.3521312e+08	4.7758375e-01	-1.2730565e+00
7.3521371e+08	4.7618083e-01	-1.2730014e+00
7.3521429e+08	4.7590770e-01	-1.2744671e+00
7.3521487e+08	4.7389181e-01	-1.2735803e+00
7.3521546e+08	4.7425206e-01	-1.2746644e+00
7.3521604e+08	4.7414321e-01	-1.2738112e+00
7.3521662e+08	4.7254295e-01	-1.2745856e+00
7.3521721e+08	4.7067274e-01	-1.2744894e+00
7.3521779e+08	4.7094372e-01	-1.2760171e+00
7.3521837e+08	4.7069111e-01	-1.2762757e+00
7.3521896e+08	4.6871948e-01	-1.2757670e+00
7.3521954e+08	4.6759990e-01	-1.2762757e+00
7.3522012e+08	4.6804301e-01	-1.2767918e+00
7.3522070e+08	4.6662658e-01	-1.2756054e+00
7.3522129e+08	4.6597236e-01	-1.2772509e+00
7.3522187e+08	4.6439143e-01	-1.2766595e+00
7.3522245e+08	4.6444653e-01	-1.2766788e+00
7.3522304e+08	4.6304936e-01	-1.2778414e+00
7.3522362e+08	4.6163281e-01	-1.2778352e+00
7.3522420e+08	4.6133077e-01	-1.2778437e+00
7.3522479e+08	4.6095971e-01	-1.2788680e+00
7.3522537e+08	4.5967402e-01	-1.2787304e+00
7.3522595e+08	4.5834297e-01	-1.2793637e+00
7.3522654e+08	4.5792308e-01	-1.2782394e+00
7.3522712e+08	4.5820862e-01	-1.2791580e+00
7.3522770e+08	4.5646409e-01	-1.2790886e+00
7.3522829e+08	4.5460804e-01	-1.2796069e+00
7.3522887e+08	4.5349058e-01	-1.2804123e+00
7.3522945e+08	4.5373085e-01	-1.2808470e+00
7.3523004e+08	4.5219642e-01	-1.2802978e+00
7.3523062e+08	4.5202487e-01	-1.2811890e+00
7.3523120e+08	4.4986032e-01	-1.2813757e+00
7.3523179e+08	4.4988753e-01	-1.2823969e+00
7.3523237e+08	4.4937346e-01	-1.2816030e+00
7.3523295e+08	4.4824303e-01	-1.2825888e+00
7.3523354e+08	4.4722875e-01	-1.2820725e+00
7.3523412e+08	4.4633414e-01	-1.2824511e+00
7.3523470e+08	4.4460910e-01	-1.2820594e+00
7.3523529e+08	4.4436610e-01	-1.2822984e+00
7.3523587e+08	4.4245605e-01	-1.2832655e+00
7.3523645e+08	4.4203736e-01	-1.2833931e+00
7.3523704e+08	4.4090967e-01	-1.2846057e+00
7.3523762e+08	4.4109622e-01	-1.2834893e+00
7.3523820e+08	4.3932007e-01	-1.2840310e+00
7.3523879e+08	4.3793262e-01	-1.2842391e+00
7.3523937e+08	4.3800992e-01	-1.2850356e+00
7.3523995e+08	4.3631017e-01	-1.2841396e+00
7.3524053e+08	4.3488884e-01	-1.2850810e+00
7.3524112e+08	4.3419042e-01	-1.2851304e+00
7.3524170e+08	4.3309118e-01	-1.2861861e+00
7.3524228e+08	4.3207690e-01	-1.2865558e+00
7.3524287e+08	4.3078817e-01	-1.2861505e+00
7.3524345e+08	4.2936115e-01	-1.2862011e+00
7.3524403e+08	4.2883076e-01	-1.2862995e+00
7.3524462e+08	4.2751002e-01	-1.2864977e+00
7.3524520e+08	4.2654013e-01	-1.2873574e+00
7.3524578e+08	4.2604802e-01	-1.2876492e+00
7.3524637e+08	4.2451066e-01	-1.2871996e+00
7.3524695e+08	4.2342157e-01	-1.2878127e+00
7.3524753e+08	4.2302322e-01	-1.2884502e+00
7.3524812e+08	4.2121252e-01	-1.2877561e+00
7.3524870e+08	4.1998054e-01	-1.2873322e+00
7.3524928e+08	4.1958393e-01	-1.2886321e+00
7.3524987e+08	4.1886932e-01	-1.2884315e+00
7.3525045e+08	4.1764637e-01	-1.2896154e+00
7.3525103e+08	4.1632857e-01	-1.2896379e+00
7.3525162e+08	4.1532993e-01	-1.2905002e+00
7.3525220e+08	4.1365885e-01	-1.2910912e+00
7.3525278e+08	4.1321471e-01	-1.2906228e+00
7.3525337e+08	4.1078416e-01	-1.2911721e+00
7.3525395e+08	4.1046442e-01	-1.2910638e+00
7.3525453e+08	4.0936475e-01	-1.2912917e+00
7.3525512e+08	4.0701419e-01	-1.2916304e+00
7.3525570e+08	4.0594114e-01	-1.2919791e+00
7.3525628e+08	4.0510378e-01	-1.2917004e+00
7.3525687e+08	4.0410757e-01	-1.2920477e+00
7.3525745e+08	4.0360280e-01	-1.2926043e+00
7.3525803e+08	4.0151361e-01	-1.2922897e+00
7.3525862e+08	4.0039853e-01	-1.2930672e+00
7.3525920e+08	3.9890742e-01	-1.2933106e+00
7.3525978e+08	3.9799884e-01	-1.2933188e+00
7.3526036e+08	3.9703933e-01	-1.2932153e+00
7.3526095e+08	3.9604951e-01	-1.2939386e+00
7.3526153e+08	3.9393168e-01	-1.2944055e+00
7.3526211e+08	3.9271880e-01	-1.2948578e+00
7.3526270e+08	3.9140805e-01	-1.2953725e+00
7.3526328e+08	3.8997743e-01	-1.2953172e+00
7.3526386e+08	3.8865601e-01	-1.2957669e+00
7.3526445e+08	3.8772586e-01	-1.2959863e+00
7.3526503e+08	3.8610288e-01	-1.2958245e+00
7.3526561e+08	3.8423600e-01	-1.2947159e+00
7.3526620e+08	3.8352471e-01	-1.2957652e+00
7.3526678e+08	3.8235956e-01	-1.2968012e+00
7.3526736e+08	3.8059443e-01	-1.2964355e+00
7.3526795e+08	3.7998872e-01	-1.2964533e+00
7.3526853e+08	3.7830029e-01	-1.2983593e+00
7.3526911e+08	3.7579680e-01	-1.2977394e+00
7.3526970e+08	3.7450643e-01	-1.2973528e+00
7.3527028e+08	3.7307972e-01	-1.2979572e+00
7.3527086e+08	3.7163730e-01	-1.2990821e+00
7.3527145e+08	3.6970365e-01	-1.2984952e+00
7.3527203e+08	3.6830341e-01	-1.2977869e+00
7.3527261e+08	3.6845177e-01	-1.2993546e+00
7.3527320e+08	3.6633859e-01	-1.2988489e+00
7.3527378e+08	3.6438667e-01	-1.2991618e+00
7.3527436e+08	3.6257314e-01	-1.2994142e+00
7.3527495e+08	3.6147963e-01	-1.2998684e+00
7.3527553e+08	3.5951762e-01	-1.2996443e+00
7.3527611e+08	3.5842031e-01	-1.3014983e+00
7.3527670e+08	3.5609024e-01	-1.2998469e+00
7.3527728e+08	3.5488046e-01	-1.2994600e+00
7.3527786e+08	3.5290396e-01	-1.3005158e+00
7.3527845e+08	3.5188104e-01	-1.3014143e+00
7.3527903e+08	3.5044927e-01	-1.3019702e+00
7.3527961e+08	3.4830970e-01	-1.3018485e+00
7.3528019e+08	3.4645648e-01	-1.3004307e+00
7.3528078e+08	3.4505904e-01	-1.3017062e+00
7.3528136e+08	3.4314310e-01	-1.3017557e+00
7.3528194e+08	3.4150903e-01	-1.3010249e+00
7.3528253e+08	3.4031253e-01	-1.3025262e+00
7.3528311e+08	3.3839278e-01	-1.3030936e+00
7.3528369e+08	3.3644411e-01	-1.3026761e+00
7.3528428e+08	3.3434034e-01	-1.3036420e+00
7.3528486e+08	3.3253224e-01	-1.3033450e+00
7.3528544e+08	3.3121011e-01	-1.3035263e+00
7.3528603e+08	3.2938770e-01	-1.3034364e+00
7.3528661e+08	3.2787706e-01	-1.3029701e+00
7.3528719e+08	3.2565958e-01	-1.3032856e+00
7.3528778e+08	3.2341178e-01	-1.3032011e+00
7.3528836e+08	3.2131629e-01	-1.3045022e+00
7.3528894e+08	3.1966037e-01	-1.3042471e+00
7.3528953e+08	3.1758636e-01	-1.3049537e+00
7.3529011e+08	3.1576468e-01	-1.3050361e+00
7.3529069e+08	3.1378912e-01	-1.3055219e+00
7.3529128e+08	3.1142759e-01	-1.3047438e+00
7.3529186e+08	3.0953044e-01	-1.3049768e+00
7.3529244e+08	3.0698742e-01	-1.3054029e+00
7.3529303e+08	3.0549742e-01	-1.3058189e+00
7.3529361e+08	3.0382839e-01	-1.3051841e+00
7.3529419e+08	2.9972722e-01	-1.3057382e+00
7.3529478e+08	2.9839956e-01	-1.3049834e+00
7.3529536e+08	2.9666995e-01	-1.3051082e+00
7.3529594e+08	2.9437524e-01	-1.3055131e+00
7.3529653e+08	2.9209889e-01	-1.3060659e+00
7.3529711e+08	2.9090094e-01	-1.3055699e+00
7.3529769e+08	2.8794577e-01	-1.3065109e+00
7.3529828e+08	2.8619967e-01	-1.3054997e+00
7.3529886e+08	2.8311151e-01	-1.3064232e+00
7.3529944e+08	2.8143408e-01	-1.3058710e+00
7.3530002e+08	2.7830606e-01	-1.3062494e+00
7.3530061e+08	2.7675835e-01	-1.3065966e+00
7.3530119e+08	2.7449741e-01	-1.3064245e+00
7.3530177e+08	2.7192036e-01	-1.3059669e+00
7.3530236e+08	2.6853924e-01	-1.3054252e+00
7.3530294e+08	2.6598270e-01	-1.3061973e+00
7.3530352e+08	2.6315746e-01	-1.3066195e+00
7.3530411e+08	2.6102997e-01	-1.3061027e+00
7.3530469e+08	2.5889193e-01	-1.3060794e+00
7.3530527e+08	2.5558747e-01	-1.3070177e+00
7.3530586e+08	2.5276437e-01	-1.3063983e+00
7.3530644e+08	2.4989421e-01	-1.3068638e+00
7.3530702e+08	2.4729603e-01	-1.3053920e+00
7.3530761e+08	2.4405486e-01	-1.3068980e+00
7.3530819e+08	2.4143091e-01	-1.3062401e+00
7.3530877e+08	2.3902384e-01	-1.3065517e+00
7.3530936e+08	2.3630399e-01	-1.3057455e+00
7.3530994e+08	2.3344708e-01	-1.3053342e+00
7.3531052e+08	2.3040793e-01	-1.3058774e+00
7.3531111e+08	2.2717252e-01	-1.3053000e+00
7.3531169e+08	2.2489771e-01	-1.3050402e+00
7.3531227e+08	2.2060907e-01	-1.3055142e+00
7.3531286e+08	2.1836510e-01	-1.3052854e+00
7.3531344e+08	2.1487438e-01	-1.3044574e+00
7.3531402e+08	2.1107332e-01	-1.3036834e+00
7.3531461e+08	2.0720610e-01	-1.3041826e+00
7.3531519e+08	2.0492409e-01	-1.3030222e+00
7.3531577e+08	2.0123580e-01	-1.3035457e+00
7.3531636e+08	1.9873371e-01	-1.3036312e+00
7.3531694e+08	1.9451960e-01	-1.3024137e+00
7.3531752e+08	1.9095102e-01	-1.3019052e+00
7.3531811e+08	1.8676943e-01	-1.3017528e+00
7.3531869e+08	1.8340219e-01	-1.3005139e+00
7.3531927e+08	1.7972381e-01	-1.3009893e+00
7.3531986e+08	1.7554368e-01	-1.2996550e+00
7.3532044e+08	1.7216915e-01	-1.2991314e+00
7.3532102e+08	1.6794297e-01	-1.2984479e+00
7.3532160e+08	1.6454128e-01	-1.2979673e+00
7.3532219e+08	1.6011559e-01	-1.2974796e+00
7.3532277e+08	1.5624581e-01	-1.2967604e+00
7.3532335e+08	1.5161288e-01	-1.2958745e+00
7.3532394e+08	1.4822530e-01	-1.2957207e+00
7.3532452e+08	1.4413852e-01	-1.2951195e+00
7.3532510e+08	1.4039702e-01	-1.2938951e+00
7.3532569e+08	1.3493734e-01	-1.2918829e+00
7.3532627e+08	1.3103168e-01	-1.2914126e+00
7.3532685e+08	1.2649572e-01	-1.2905734e+00
7.3532744e+08	1.2190627e-01	-1.2894939e+00
7.3532802e+08	1.1648873e-01	-1.2888834e+00
7.3532860e+08	1.1214023e-01	-1.2889329e+00
7.3532919e+08	1.0708805e-01	-1.2859425e+00
7.3532977e+08	1.0236790e-01	-1.2854641e+00
7.3533035e+08	9.7717381e-02	-1.2842257e+00
7.3533094e+08	9.2654884e-02	-1.2829055e+00
7.3533152e+08	8.7650268e-02	-1.2805775e+00
7.3533210e+08	8.2471575e-02	-1.2794181e+00
7.3533269e+08	7.7266359e-02	-1.2768195e+00
7.3533327e+08	7.1159538e-02	-1.2757751e+00
7.3533385e+08	6.5883339e-02	-1.2740312e+00
7.3533444e+08	6.0690337e-02	-1.2724748e+00
7.3533502e+08	5.4977541e-02	-1.2706294e+00
7.3533560e+08	4.9463836e-02	-1.2688143e+00
7.3533619e+08	4.3062994e-02	-1.2664025e+00
7.3533677e+08	3.7533692e-02	-1.2644431e+00
7.3533735e+08	3.1027578e-02	-1.2619318e+00
7.3533794e+08	2.5507573e-02	-1.2595243e+00
7.3533852e+08	1.9017924e-02	-1.2572644e+00
7.3533910e+08	1.3340838e-02	-1.2540340e+00
7.3533969e+08	6.9802790e-03	-1.2515280e+00
7.3534027e+08	-6.7727606e-04	-1.2486519e+00
7.3534085e+08	-7.4278563e-03	-1.2450997e+00
7.3534143e+08	-1.4059577e-02	-1.2421191e+00
7.3534202e+08	-2.0606846e-02	-1.2392158e+00
7.3534260e+08	-2.7016894e-02	-1.2356730e+00
7.3534318e+08	-3.4681674e-02	-1.2316693e+00
7.3534377e+08	-4.1431103e-02	-1.2282515e+00
7.3534435e+08	-4.9470939e-02	-1.2237363e+00
7.3534493e+08	-5.6149721e-02	-1.2193989e+00
7.3534552e+08	-6.4372586e-02	-1.2152758e+00
7.3534610e+08	-7.2074819e-02	-1.2100497e+00
7.3534668e+08	-7.9702227e-02	-1.2054442e+00
7.3534727e+08	-8.7961015e-02	-1.1994815e+00
7.3534785e+08	-9.5126024e-02	-1.1944046e+00
7.3534843e+08	-1.0411227e-01	-1.1888908e+00
7.3534902e+08	-1.1259722e-01	-1.1828459e+00
7.3534960e+08	-1.2106785e-01	-1.1769167e+00
7.3535018e+08	-1.2898383e-01	-1.1703044e+00
7.3535077e+08	-1.3828167e-01	-1.1637386e+00
7.3535135e+08	-1.4691793e-01	-1.1562993e+00
7.3535193e+08	-1.5541322e-01	-1.1490979e+00
7.3535252e+08	-1.6436079e-01	-1.1406472e+00
7.3535310e+08	-1.7392749e-01	-1.1328347e+00
7.3535368e+08	-1.8242576e-01	-1.1228149e+00
7.3535427e+08	-1.9152744e-01	-1.1141313e+00
7.3535485e+08	-2.0041512e-01	-1.1052360e+00
7.3535543e+08	-2.1003364e-01	-1.0956232e+00
7.3535602e+08	-2.1957182e-01	-1.0840472e+00
7.3535660e+08	-2.2959958e-01	-1.0732218e+00
7.3535718e+08	-2.3743460e-01	-1.0616527e+00
7.3535777e+08	-2.4720402e-01	-1.0499338e+00
7.3535835e+08	-2.5615008e-01	-1.0367075e+00
7.3535893e+08	-2.6633014e-01	-1.0229243e+00
7.3535952e+08	-2.7416053e-01	-1.0096047e+00
7.3536010e+08	-2.8371387e-01	-9.9593122e-01
