# Source ADC	Temp 100.0 mK	PDUT -96.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 40.25 dB	AttVIQ 12201130093 19.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3505390e+08	6.2093641e-01	-1.2152645e+00
7.3505448e+08	6.2096438e-01	-1.2146779e+00
7.3505507e+08	6.2057360e-01	-1.2154452e+00
7.3505565e+08	6.1984437e-01	-1.2156601e+00
7.3505623e+08	6.1902426e-01	-1.2163782e+00
7.3505682e+08	6.1866335e-01	-1.2158361e+00
7.3505740e+08	6.1849675e-01	-1.2166649e+00
7.3505798e+08	6.1826340e-01	-1.2166932e+00
7.3505857e+08	6.1776666e-01	-1.2166675e+00
7.3505915e+08	6.1762685e-01	-1.2174441e+00
7.3505973e+08	6.1728469e-01	-1.2169163e+00
7.3506031e+08	6.1644922e-01	-1.2167369e+00
7.3506090e+08	6.1674245e-01	-1.2177606e+00
7.3506148e+08	6.1538340e-01	-1.2180905e+00
7.3506206e+08	6.1558970e-01	-1.2178143e+00
7.3506265e+08	6.1473828e-01	-1.2179252e+00
7.3506323e+08	6.1431158e-01	-1.2180903e+00
7.3506381e+08	6.1435079e-01	-1.2179361e+00
7.3506440e+08	6.1342411e-01	-1.2185184e+00
7.3506498e+08	6.1329619e-01	-1.2198747e+00
7.3506556e+08	6.1316359e-01	-1.2187966e+00
7.3506615e+08	6.1272263e-01	-1.2194444e+00
7.3506673e+08	6.1139580e-01	-1.2197665e+00
7.3506731e+08	6.1172177e-01	-1.2196424e+00
7.3506790e+08	6.1113652e-01	-1.2202413e+00
7.3506848e+08	6.1091347e-01	-1.2204164e+00
7.3506906e+08	6.1003150e-01	-1.2198836e+00
7.3506965e+08	6.1009789e-01	-1.2205959e+00
7.3507023e+08	6.0944974e-01	-1.2204576e+00
7.3507081e+08	6.0863976e-01	-1.2204619e+00
7.3507140e+08	6.0827984e-01	-1.2213540e+00
7.3507198e+08	6.0874279e-01	-1.2216373e+00
7.3507256e+08	6.0768665e-01	-1.2211244e+00
7.3507315e+08	6.0752578e-01	-1.2215650e+00
7.3507373e+08	6.0711887e-01	-1.2216020e+00
7.3507431e+08	6.0708352e-01	-1.2214538e+00
7.3507490e+08	6.0647436e-01	-1.2218038e+00
7.3507548e+08	6.0611180e-01	-1.2224426e+00
7.3507606e+08	6.0529820e-01	-1.2230369e+00
7.3507665e+08	6.0491619e-01	-1.2224311e+00
7.3507723e+08	6.0405923e-01	-1.2235529e+00
7.3507781e+08	6.0383760e-01	-1.2234694e+00
7.3507840e+08	6.0371101e-01	-1.2235503e+00
7.3507898e+08	6.0296849e-01	-1.2241659e+00
7.3507956e+08	6.0200886e-01	-1.2237899e+00
7.3508014e+08	6.0264416e-01	-1.2240959e+00
7.3508073e+08	6.0205788e-01	-1.2238815e+00
7.3508131e+08	6.0134607e-01	-1.2248288e+00
7.3508189e+08	6.0059678e-01	-1.2249171e+00
7.3508248e+08	6.0048127e-01	-1.2253551e+00
7.3508306e+08	6.0014889e-01	-1.2248969e+00
7.3508364e+08	6.0004299e-01	-1.2245308e+00
7.3508423e+08	5.9927126e-01	-1.2258935e+00
7.3508481e+08	5.9862627e-01	-1.2262426e+00
7.3508539e+08	5.9882782e-01	-1.2262349e+00
7.3508598e+08	5.9874535e-01	-1.2264752e+00
7.3508656e+08	5.9707160e-01	-1.2262745e+00
7.3508714e+08	5.9694307e-01	-1.2264187e+00
7.3508773e+08	5.9738049e-01	-1.2267623e+00
7.3508831e+08	5.9667544e-01	-1.2271549e+00
7.3508889e+08	5.9515004e-01	-1.2270985e+00
7.3508948e+08	5.9490385e-01	-1.2270525e+00
7.3509006e+08	5.9499180e-01	-1.2276874e+00
7.3509064e+08	5.9482890e-01	-1.2267186e+00
7.3509123e+08	5.9438789e-01	-1.2283519e+00
7.3509181e+08	5.9416640e-01	-1.2279093e+00
7.3509239e+08	5.9313533e-01	-1.2278423e+00
7.3509298e+08	5.9275206e-01	-1.2289059e+00
7.3509356e+08	5.9193319e-01	-1.2293369e+00
7.3509414e+08	5.9177219e-01	-1.2291541e+00
7.3509473e+08	5.9117281e-01	-1.2292213e+00
7.3509531e+08	5.9090948e-01	-1.2303829e+00
7.3509589e+08	5.9029548e-01	-1.2293360e+00
7.3509648e+08	5.9016196e-01	-1.2307450e+00
7.3509706e+08	5.8927596e-01	-1.2299787e+00
7.3509764e+08	5.8909199e-01	-1.2301157e+00
7.3509823e+08	5.8896629e-01	-1.2304805e+00
7.3509881e+08	5.8871428e-01	-1.2314528e+00
7.3509939e+08	5.8797513e-01	-1.2312985e+00
7.3509998e+08	5.8773687e-01	-1.2317292e+00
7.3510056e+08	5.8628990e-01	-1.2320055e+00
7.3510114e+08	5.8590096e-01	-1.2309745e+00
7.3510172e+08	5.8578029e-01	-1.2317800e+00
7.3510231e+08	5.8508352e-01	-1.2323812e+00
7.3510289e+08	5.8478751e-01	-1.2328307e+00
7.3510347e+08	5.8444214e-01	-1.2322299e+00
7.3510406e+08	5.8430780e-01	-1.2329356e+00
7.3510464e+08	5.8408914e-01	-1.2332617e+00
7.3510522e+08	5.8310558e-01	-1.2333117e+00
7.3510581e+08	5.8224006e-01	-1.2339303e+00
7.3510639e+08	5.8231527e-01	-1.2335834e+00
7.3510697e+08	5.8211443e-01	-1.2335189e+00
7.3510756e+08	5.8104033e-01	-1.2336217e+00
7.3510814e+08	5.8066275e-01	-1.2341747e+00
7.3510872e+08	5.8119113e-01	-1.2347566e+00
7.3510931e+08	5.8012386e-01	-1.2341698e+00
7.3510989e+08	5.7939835e-01	-1.2351387e+00
7.3511047e+08	5.7908677e-01	-1.2346932e+00
7.3511106e+08	5.7829264e-01	-1.2357323e+00
7.3511164e+08	5.7841055e-01	-1.2360927e+00
7.3511222e+08	5.7801239e-01	-1.2354284e+00
7.3511281e+08	5.7705707e-01	-1.2357593e+00
7.3511339e+08	5.7719324e-01	-1.2363984e+00
7.3511397e+08	5.7627260e-01	-1.2364070e+00
7.3511456e+08	5.7599262e-01	-1.2372319e+00
7.3511514e+08	5.7565206e-01	-1.2366354e+00
7.3511572e+08	5.7429176e-01	-1.2367330e+00
7.3511631e+08	5.7497969e-01	-1.2372324e+00
7.3511689e+08	5.7389062e-01	-1.2375105e+00
7.3511747e+08	5.7362151e-01	-1.2378984e+00
7.3511806e+08	5.7359516e-01	-1.2378083e+00
7.3511864e+08	5.7240850e-01	-1.2383264e+00
7.3511922e+08	5.7185665e-01	-1.2385162e+00
7.3511981e+08	5.7157856e-01	-1.2375924e+00
7.3512039e+08	5.7081801e-01	-1.2388173e+00
7.3512097e+08	5.7029750e-01	-1.2389217e+00
7.3512155e+08	5.7048127e-01	-1.2390050e+00
7.3512214e+08	5.6907640e-01	-1.2398432e+00
7.3512272e+08	5.6912555e-01	-1.2391674e+00
7.3512330e+08	5.6905726e-01	-1.2390296e+00
7.3512389e+08	5.6731958e-01	-1.2404282e+00
7.3512447e+08	5.6741771e-01	-1.2396825e+00
7.3512505e+08	5.6716746e-01	-1.2411415e+00
7.3512564e+08	5.6632327e-01	-1.2403707e+00
7.3512622e+08	5.6496400e-01	-1.2418715e+00
7.3512680e+08	5.6495457e-01	-1.2413649e+00
7.3512739e+08	5.6551892e-01	-1.2419277e+00
7.3512797e+08	5.6500189e-01	-1.2417713e+00
7.3512855e+08	5.6481809e-01	-1.2418928e+00
7.3512914e+08	5.6324426e-01	-1.2421088e+00
7.3512972e+08	5.6288017e-01	-1.2415751e+00
7.3513030e+08	5.6248734e-01	-1.2417609e+00
7.3513089e+08	5.6212759e-01	-1.2427167e+00
7.3513147e+08	5.6116686e-01	-1.2433552e+00
7.3513205e+08	5.6175295e-01	-1.2437528e+00
7.3513264e+08	5.6071628e-01	-1.2434872e+00
7.3513322e+08	5.6005340e-01	-1.2433620e+00
7.3513380e+08	5.5955148e-01	-1.2442007e+00
7.3513439e+08	5.5943089e-01	-1.2437159e+00
7.3513497e+08	5.5826961e-01	-1.2437227e+00
7.3513555e+08	5.5827754e-01	-1.2436115e+00
7.3513614e+08	5.5745853e-01	-1.2441924e+00
7.3513672e+08	5.5642403e-01	-1.2444064e+00
7.3513730e+08	5.5602918e-01	-1.2453395e+00
7.3513789e+08	5.5616228e-01	-1.2448535e+00
7.3513847e+08	5.5669212e-01	-1.2449051e+00
7.3513905e+08	5.5488590e-01	-1.2461429e+00
7.3513964e+08	5.5518121e-01	-1.2458957e+00
7.3514022e+08	5.5417408e-01	-1.2458827e+00
7.3514080e+08	5.5317544e-01	-1.2467079e+00
7.3514138e+08	5.5303724e-01	-1.2463765e+00
7.3514197e+08	5.5272743e-01	-1.2467044e+00
7.3514255e+08	5.5177184e-01	-1.2475991e+00
7.3514313e+08	5.5206653e-01	-1.2472938e+00
7.3514372e+08	5.5076224e-01	-1.2472984e+00
7.3514430e+08	5.5022861e-01	-1.2469034e+00
7.3514488e+08	5.4967579e-01	-1.2478264e+00
7.3514547e+08	5.4992121e-01	-1.2481855e+00
7.3514605e+08	5.4798713e-01	-1.2483632e+00
7.3514663e+08	5.4857205e-01	-1.2481731e+00
7.3514722e+08	5.4777760e-01	-1.2483756e+00
7.3514780e+08	5.4725710e-01	-1.2482984e+00
7.3514838e+08	5.4592970e-01	-1.2491808e+00
7.3514897e+08	5.4622514e-01	-1.2496410e+00
7.3514955e+08	5.4575090e-01	-1.2495679e+00
7.3515013e+08	5.4497748e-01	-1.2497861e+00
7.3515072e+08	5.4483511e-01	-1.2492425e+00
7.3515130e+08	5.4359789e-01	-1.2500476e+00
7.3515188e+08	5.4283041e-01	-1.2502724e+00
7.3515247e+08	5.4300278e-01	-1.2502315e+00
7.3515305e+08	5.4153472e-01	-1.2507162e+00
7.3515363e+08	5.4157746e-01	-1.2500361e+00
7.3515422e+08	5.4067255e-01	-1.2511072e+00
7.3515480e+08	5.4077954e-01	-1.2510624e+00
7.3515538e+08	5.3994843e-01	-1.2519433e+00
7.3515597e+08	5.3862514e-01	-1.2518896e+00
7.3515655e+08	5.3833275e-01	-1.2515376e+00
7.3515713e+08	5.3791151e-01	-1.2522601e+00
7.3515772e+08	5.3829310e-01	-1.2524906e+00
7.3515830e+08	5.3665922e-01	-1.2529421e+00
7.3515888e+08	5.3698607e-01	-1.2528537e+00
7.3515947e+08	5.3588568e-01	-1.2530108e+00
7.3516005e+08	5.3534006e-01	-1.2531325e+00
7.3516063e+08	5.3532610e-01	-1.2538481e+00
7.3516121e+08	5.3439878e-01	-1.2540204e+00
7.3516180e+08	5.3372263e-01	-1.2538091e+00
7.3516238e+08	5.3295643e-01	-1.2543762e+00
7.3516296e+08	5.3212086e-01	-1.2548917e+00
7.3516355e+08	5.3209059e-01	-1.2550243e+00
7.3516413e+08	5.3095155e-01	-1.2548244e+00
7.3516471e+08	5.3041568e-01	-1.2554550e+00
7.3516530e+08	5.2973607e-01	-1.2557917e+00
7.3516588e+08	5.2903026e-01	-1.2552489e+00
7.3516646e+08	5.2916553e-01	-1.2563258e+00
7.3516705e+08	5.2886504e-01	-1.2562679e+00
7.3516763e+08	5.2734165e-01	-1.2574058e+00
7.3516821e+08	5.2677999e-01	-1.2570086e+00
7.3516880e+08	5.2614571e-01	-1.2564962e+00
7.3516938e+08	5.2634252e-01	-1.2570110e+00
7.3516996e+08	5.2606651e-01	-1.2581211e+00
7.3517055e+08	5.2434960e-01	-1.2571320e+00
7.3517113e+08	5.2433144e-01	-1.2579895e+00
7.3517171e+08	5.2354910e-01	-1.2582223e+00
7.3517230e+08	5.2326920e-01	-1.2590384e+00
7.3517288e+08	5.2258584e-01	-1.2587872e+00
7.3517346e+08	5.2210549e-01	-1.2589031e+00
7.3517405e+08	5.2150263e-01	-1.2591291e+00
7.3517463e+08	5.1999401e-01	-1.2591781e+00
7.3517521e+08	5.2040024e-01	-1.2598034e+00
7.3517580e+08	5.1846207e-01	-1.2590762e+00
7.3517638e+08	5.1842953e-01	-1.2596595e+00
7.3517696e+08	5.1809516e-01	-1.2597217e+00
7.3517755e+08	5.1800695e-01	-1.2599721e+00
7.3517813e+08	5.1700847e-01	-1.2603947e+00
7.3517871e+08	5.1667334e-01	-1.2605913e+00
7.3517930e+08	5.1527035e-01	-1.2616813e+00
7.3517988e+08	5.1499090e-01	-1.2611518e+00
7.3518046e+08	5.1462942e-01	-1.2613684e+00
7.3518104e+08	5.1279057e-01	-1.2621791e+00
7.3518163e+08	5.1337068e-01	-1.2618339e+00
7.3518221e+08	5.1162772e-01	-1.2619864e+00
7.3518279e+08	5.1178576e-01	-1.2625783e+00
7.3518338e+08	5.1091867e-01	-1.2624115e+00
7.3518396e+08	5.1090061e-01	-1.2626567e+00
7.3518454e+08	5.0889962e-01	-1.2629517e+00
7.3518513e+08	5.0919170e-01	-1.2634688e+00
7.3518571e+08	5.0885929e-01	-1.2633489e+00
7.3518629e+08	5.0810047e-01	-1.2633151e+00
7.3518688e+08	5.0755683e-01	-1.2639255e+00
7.3518746e+08	5.0614747e-01	-1.2644118e+00
7.3518804e+08	5.0577300e-01	-1.2642539e+00
7.3518863e+08	5.0494340e-01	-1.2647070e+00
7.3518921e+08	5.0450241e-01	-1.2649887e+00
7.3518979e+08	5.0375966e-01	-1.2653543e+00
7.3519038e+08	5.0342495e-01	-1.2655572e+00
7.3519096e+08	5.0234282e-01	-1.2656024e+00
7.3519154e+08	5.0143873e-01	-1.2663675e+00
7.3519213e+08	5.0149578e-01	-1.2667200e+00
7.3519271e+08	5.0046738e-01	-1.2667572e+00
7.3519329e+08	4.9991493e-01	-1.2656718e+00
7.3519388e+08	4.9913633e-01	-1.2675086e+00
7.3519446e+08	4.9867067e-01	-1.2670369e+00
7.3519504e+08	4.9842691e-01	-1.2664803e+00
7.3519563e+08	4.9674525e-01	-1.2677820e+00
7.3519621e+08	4.9646920e-01	-1.2681162e+00
7.3519679e+08	4.9586770e-01	-1.2687407e+00
7.3519738e+08	4.9551717e-01	-1.2685988e+00
7.3519796e+08	4.9434142e-01	-1.2691194e+00
7.3519854e+08	4.9423681e-01	-1.2689304e+00
7.3519913e+08	4.9239469e-01	-1.2692293e+00
7.3519971e+08	4.9208134e-01	-1.2695442e+00
7.3520029e+08	4.9100146e-01	-1.2702720e+00
7.3520087e+08	4.9112838e-01	-1.2701694e+00
7.3520146e+08	4.8974859e-01	-1.2700463e+00
7.3520204e+08	4.8926290e-01	-1.2698487e+00
7.3520262e+08	4.8837708e-01	-1.2708400e+00
7.3520321e+08	4.8788791e-01	-1.2710282e+00
7.3520379e+08	4.8777694e-01	-1.2712194e+00
7.3520437e+08	4.8682676e-01	-1.2716430e+00
7.3520496e+08	4.8597514e-01	-1.2722619e+00
7.3520554e+08	4.8463469e-01	-1.2719859e+00
7.3520612e+08	4.8400378e-01	-1.2726382e+00
7.3520671e+08	4.8336305e-01	-1.2724092e+00
7.3520729e+08	4.8266819e-01	-1.2728348e+00
7.3520787e+08	4.8146001e-01	-1.2726501e+00
7.3520846e+08	4.8119278e-01	-1.2728171e+00
7.3520904e+08	4.7956492e-01	-1.2740378e+00
7.3520962e+08	4.7947931e-01	-1.2737792e+00
7.3521021e+08	4.7888450e-01	-1.2738570e+00
7.3521079e+08	4.7823021e-01	-1.2738636e+00
7.3521137e+08	4.7767254e-01	-1.2742625e+00
7.3521196e+08	4.7581997e-01	-1.2750027e+00
7.3521254e+08	4.7584947e-01	-1.2747319e+00
7.3521312e+08	4.7430258e-01	-1.2755574e+00
7.3521371e+08	4.7404841e-01	-1.2750253e+00
7.3521429e+08	4.7337004e-01	-1.2751772e+00
7.3521487e+08	4.7203534e-01	-1.2757550e+00
7.3521546e+08	4.7166816e-01	-1.2765451e+00
7.3521604e+08	4.7089165e-01	-1.2762368e+00
7.3521662e+08	4.6985085e-01	-1.2758779e+00
7.3521721e+08	4.6861766e-01	-1.2768502e+00
7.3521779e+08	4.6860740e-01	-1.2774698e+00
7.3521837e+08	4.6785129e-01	-1.2770893e+00
7.3521896e+08	4.6670278e-01	-1.2774745e+00
7.3521954e+08	4.6589716e-01	-1.2775521e+00
7.3522012e+08	4.6460065e-01	-1.2778935e+00
7.3522070e+08	4.6424798e-01	-1.2785512e+00
7.3522129e+08	4.6386542e-01	-1.2783133e+00
7.3522187e+08	4.6223903e-01	-1.2783730e+00
7.3522245e+08	4.6204208e-01	-1.2785470e+00
7.3522304e+08	4.6028582e-01	-1.2788411e+00
7.3522362e+08	4.5956998e-01	-1.2796705e+00
7.3522420e+08	4.5886917e-01	-1.2797939e+00
7.3522479e+08	4.5845563e-01	-1.2799511e+00
7.3522537e+08	4.5690740e-01	-1.2802697e+00
7.3522595e+08	4.5616512e-01	-1.2807470e+00
7.3522654e+08	4.5572522e-01	-1.2804592e+00
7.3522712e+08	4.5487542e-01	-1.2807893e+00
7.3522770e+08	4.5376894e-01	-1.2814304e+00
7.3522829e+08	4.5309539e-01	-1.2814869e+00
7.3522887e+08	4.5159363e-01	-1.2820478e+00
7.3522945e+08	4.5123734e-01	-1.2819351e+00
7.3523004e+08	4.5018590e-01	-1.2832084e+00
7.3523062e+08	4.4926329e-01	-1.2829793e+00
7.3523120e+08	4.4867597e-01	-1.2830486e+00
7.3523179e+08	4.4715985e-01	-1.2827329e+00
7.3523237e+08	4.4674888e-01	-1.2828577e+00
7.3523295e+08	4.4544742e-01	-1.2827411e+00
7.3523354e+08	4.4453672e-01	-1.2833181e+00
7.3523412e+08	4.4370686e-01	-1.2836822e+00
7.3523470e+08	4.4328807e-01	-1.2839490e+00
7.3523529e+08	4.4123225e-01	-1.2841424e+00
7.3523587e+08	4.4075592e-01	-1.2845184e+00
7.3523645e+08	4.3986841e-01	-1.2847135e+00
7.3523704e+08	4.3828714e-01	-1.2849311e+00
7.3523762e+08	4.3808439e-01	-1.2857845e+00
7.3523820e+08	4.3688502e-01	-1.2856429e+00
7.3523879e+08	4.3576500e-01	-1.2859051e+00
7.3523937e+08	4.3530441e-01	-1.2864098e+00
7.3523995e+08	4.3376734e-01	-1.2864239e+00
7.3524053e+08	4.3327262e-01	-1.2871444e+00
7.3524112e+08	4.3231366e-01	-1.2867191e+00
7.3524170e+08	4.3151835e-01	-1.2873776e+00
7.3524228e+08	4.3072673e-01	-1.2877378e+00
7.3524287e+08	4.2836676e-01	-1.2877350e+00
7.3524345e+08	4.2784122e-01	-1.2880769e+00
7.3524403e+08	4.2666461e-01	-1.2883581e+00
7.3524462e+08	4.2510265e-01	-1.2886938e+00
7.3524520e+08	4.2502641e-01	-1.2884808e+00
7.3524578e+08	4.2274530e-01	-1.2889872e+00
7.3524637e+08	4.2277726e-01	-1.2892569e+00
7.3524695e+08	4.2105440e-01	-1.2893017e+00
7.3524753e+08	4.2101781e-01	-1.2903592e+00
7.3524812e+08	4.1947779e-01	-1.2901131e+00
7.3524870e+08	4.1829159e-01	-1.2906945e+00
7.3524928e+08	4.1704711e-01	-1.2906977e+00
7.3524987e+08	4.1551875e-01	-1.2904762e+00
7.3525045e+08	4.1441857e-01	-1.2913235e+00
7.3525103e+08	4.1354276e-01	-1.2907948e+00
7.3525162e+08	4.1254347e-01	-1.2919175e+00
7.3525220e+08	4.1174771e-01	-1.2919150e+00
7.3525278e+08	4.1051400e-01	-1.2918625e+00
7.3525337e+08	4.0838061e-01	-1.2918550e+00
7.3525395e+08	4.0797540e-01	-1.2920345e+00
7.3525453e+08	4.0694662e-01	-1.2931140e+00
7.3525512e+08	4.0546044e-01	-1.2931610e+00
7.3525570e+08	4.0426060e-01	-1.2933850e+00
7.3525628e+08	4.0258222e-01	-1.2936256e+00
7.3525687e+08	4.0212008e-01	-1.2943656e+00
7.3525745e+08	4.0017599e-01	-1.2939790e+00
7.3525803e+08	3.9968999e-01	-1.2939748e+00
7.3525862e+08	3.9835805e-01	-1.2946919e+00
7.3525920e+08	3.9645164e-01	-1.2960631e+00
7.3525978e+08	3.9537162e-01	-1.2950171e+00
7.3526036e+08	3.9419696e-01	-1.2957066e+00
7.3526095e+08	3.9315327e-01	-1.2954496e+00
7.3526153e+08	3.9209285e-01	-1.2951785e+00
7.3526211e+08	3.9105053e-01	-1.2965870e+00
7.3526270e+08	3.8873280e-01	-1.2966600e+00
7.3526328e+08	3.8776366e-01	-1.2968416e+00
7.3526386e+08	3.8689519e-01	-1.2965592e+00
7.3526445e+08	3.8485776e-01	-1.2973599e+00
7.3526503e+08	3.8400085e-01	-1.2972933e+00
7.3526561e+08	3.8266444e-01	-1.2978596e+00
7.3526620e+08	3.8144881e-01	-1.2976478e+00
7.3526678e+08	3.7944214e-01	-1.2975332e+00
7.3526736e+08	3.7857457e-01	-1.2985673e+00
7.3526795e+08	3.7721931e-01	-1.2983248e+00
7.3526853e+08	3.7543570e-01	-1.2982110e+00
7.3526911e+08	3.7354478e-01	-1.2984572e+00
7.3526970e+08	3.7259357e-01	-1.2983532e+00
7.3527028e+08	3.7148864e-01	-1.2990059e+00
7.3527086e+08	3.6940818e-01	-1.2990299e+00
7.3527145e+08	3.6758178e-01	-1.3000612e+00
7.3527203e+08	3.6739682e-01	-1.2994324e+00
7.3527261e+08	3.6545597e-01	-1.3000459e+00
7.3527320e+08	3.6368723e-01	-1.3002195e+00
7.3527378e+08	3.6239185e-01	-1.3011531e+00
7.3527436e+08	3.6099952e-01	-1.3006403e+00
7.3527495e+08	3.5909219e-01	-1.3013502e+00
7.3527553e+08	3.5831910e-01	-1.3014662e+00
7.3527611e+08	3.5597221e-01	-1.3010590e+00
7.3527670e+08	3.5410285e-01	-1.3023367e+00
7.3527728e+08	3.5255810e-01	-1.3016647e+00
7.3527786e+08	3.5185706e-01	-1.3017631e+00
7.3527845e+08	3.4990078e-01	-1.3013975e+00
7.3527903e+08	3.4772861e-01	-1.3023573e+00
7.3527961e+08	3.4611327e-01	-1.3030371e+00
7.3528019e+08	3.4456326e-01	-1.3029717e+00
7.3528078e+08	3.4287684e-01	-1.3038238e+00
7.3528136e+08	3.4136911e-01	-1.3034057e+00
7.3528194e+08	3.3966976e-01	-1.3038464e+00
7.3528253e+08	3.3782481e-01	-1.3040039e+00
7.3528311e+08	3.3533212e-01	-1.3047652e+00
7.3528369e+08	3.3393630e-01	-1.3041058e+00
7.3528428e+08	3.3240637e-01	-1.3038332e+00
7.3528486e+08	3.3022178e-01	-1.3042498e+00
7.3528544e+08	3.2866677e-01	-1.3051152e+00
7.3528603e+08	3.2652215e-01	-1.3046856e+00
7.3528661e+08	3.2483996e-01	-1.3042558e+00
7.3528719e+08	3.2339437e-01	-1.3051882e+00
7.3528778e+08	3.2136840e-01	-1.3049817e+00
7.3528836e+08	3.1886570e-01	-1.3058370e+00
7.3528894e+08	3.1746384e-01	-1.3056991e+00
7.3528953e+08	3.1492619e-01	-1.3058421e+00
7.3529011e+08	3.1301052e-01	-1.3059423e+00
7.3529069e+08	3.1122619e-01	-1.3058120e+00
7.3529128e+08	3.0944482e-01	-1.3061069e+00
7.3529186e+08	3.0698649e-01	-1.3069319e+00
7.3529244e+08	3.0561662e-01	-1.3068367e+00
7.3529303e+08	3.0337841e-01	-1.3072890e+00
7.3529361e+08	3.0118605e-01	-1.3073264e+00
7.3529419e+08	2.9871017e-01	-1.3072303e+00
7.3529478e+08	2.9726162e-01	-1.3068820e+00
7.3529536e+08	2.9421419e-01	-1.3071792e+00
7.3529594e+08	2.9196643e-01	-1.3072833e+00
7.3529653e+08	2.8949509e-01	-1.3069757e+00
7.3529711e+08	2.8872524e-01	-1.3073173e+00
7.3529769e+08	2.8555504e-01	-1.3076705e+00
7.3529828e+08	2.8408555e-01	-1.3077961e+00
7.3529886e+08	2.8124292e-01	-1.3076745e+00
7.3529944e+08	2.7863412e-01	-1.3075012e+00
7.3530002e+08	2.7635532e-01	-1.3072788e+00
7.3530061e+08	2.7366770e-01	-1.3077615e+00
7.3530119e+08	2.7175154e-01	-1.3071762e+00
7.3530177e+08	2.6950028e-01	-1.3070852e+00
7.3530236e+08	2.6686789e-01	-1.3075081e+00
7.3530294e+08	2.6414102e-01	-1.3080799e+00
7.3530352e+08	2.6106024e-01	-1.3069308e+00
7.3530411e+08	2.5856759e-01	-1.3080093e+00
7.3530469e+08	2.5641946e-01	-1.3077319e+00
7.3530527e+08	2.5367962e-01	-1.3074111e+00
7.3530586e+08	2.5145537e-01	-1.3084830e+00
7.3530644e+08	2.4762247e-01	-1.3074352e+00
7.3530702e+08	2.4551726e-01	-1.3069522e+00
7.3530761e+08	2.4259885e-01	-1.3069762e+00
7.3530819e+08	2.3962587e-01	-1.3073338e+00
7.3530877e+08	2.3662238e-01	-1.3073325e+00
7.3530936e+08	2.3427702e-01	-1.3065138e+00
7.3530994e+08	2.3046281e-01	-1.3064527e+00
7.3531052e+08	2.2790400e-01	-1.3063021e+00
7.3531111e+08	2.2527232e-01	-1.3066512e+00
7.3531169e+08	2.2187316e-01	-1.3061124e+00
7.3531227e+08	2.1835558e-01	-1.3055454e+00
7.3531286e+08	2.1549498e-01	-1.3058631e+00
7.3531344e+08	2.1274435e-01	-1.3059927e+00
7.3531402e+08	2.0883447e-01	-1.3055329e+00
7.3531461e+08	2.0534608e-01	-1.3049954e+00
7.3531519e+08	2.0250453e-01	-1.3039319e+00
7.3531577e+08	1.9912700e-01	-1.3044060e+00
7.3531636e+08	1.9516959e-01	-1.3038032e+00
7.3531694e+08	1.9155562e-01	-1.3034456e+00
7.3531752e+08	1.8826965e-01	-1.3028315e+00
7.3531811e+08	1.8547550e-01	-1.3031037e+00
7.3531869e+08	1.8195514e-01	-1.3020685e+00
7.3531927e+08	1.7795486e-01	-1.3015503e+00
7.3531986e+08	1.7358387e-01	-1.3015762e+00
7.3532044e+08	1.7044998e-01	-1.3004845e+00
7.3532102e+08	1.6640212e-01	-1.3001718e+00
7.3532160e+08	1.6279566e-01	-1.2994289e+00
7.3532219e+08	1.5795709e-01	-1.2985386e+00
7.3532277e+08	1.5445178e-01	-1.2976021e+00
7.3532335e+08	1.5056858e-01	-1.2972613e+00
7.3532394e+08	1.4591531e-01	-1.2968355e+00
7.3532452e+08	1.4221366e-01	-1.2957794e+00
7.3532510e+08	1.3757047e-01	-1.2948734e+00
7.3532569e+08	1.3315320e-01	-1.2943678e+00
7.3532627e+08	1.2856990e-01	-1.2928226e+00
7.3532685e+08	1.2465660e-01	-1.2916691e+00
7.3532744e+08	1.1986114e-01	-1.2916897e+00
7.3532802e+08	1.1548248e-01	-1.2899688e+00
7.3532860e+08	1.1074988e-01	-1.2886623e+00
7.3532919e+08	1.0509494e-01	-1.2869801e+00
7.3532977e+08	1.0036882e-01	-1.2861374e+00
7.3533035e+08	9.5494000e-02	-1.2856293e+00
7.3533094e+08	9.0717883e-02	-1.2829304e+00
7.3533152e+08	8.5129930e-02	-1.2823580e+00
7.3533210e+08	8.0126432e-02	-1.2806787e+00
7.3533269e+08	7.5181609e-02	-1.2783978e+00
7.3533327e+08	6.9309388e-02	-1.2776944e+00
7.3533385e+08	6.4714954e-02	-1.2750883e+00
7.3533444e+08	5.8688101e-02	-1.2736579e+00
7.3533502e+08	5.2802067e-02	-1.2718805e+00
7.3533560e+08	4.7858250e-02	-1.2697905e+00
7.3533619e+08	4.0966485e-02	-1.2671998e+00
7.3533677e+08	3.5210593e-02	-1.2650109e+00
7.3533735e+08	2.9254467e-02	-1.2632944e+00
